player,stat,line,direction,hit,game_date,team,opp,tier
Cedric Coward,PTS,12.5,UNDER,0.0,2026-03-28,MEM,CHI,STANDARD
Cedric Coward,RA,10.5,OVER,1.0,2026-03-28,MEM,CHI,DEMON
Cedric Coward,RA,6.5,OVER,1.0,2026-03-28,MEM,CHI,GOBLIN
Cedric Coward,RA,7.5,OVER,1.0,2026-03-28,MEM,CHI,STANDARD
Cedric Coward,RA,8.5,OVER,1.0,2026-03-28,MEM,CHI,DEMON
Cedric Coward,RA,9.5,OVER,1.0,2026-03-28,MEM,CHI,DEMON
Cedric Coward,RA,7.5,UNDER,0.0,2026-03-28,MEM,CHI,STANDARD
Cedric Coward,REB,4.5,OVER,1.0,2026-03-28,MEM,CHI,GOBLIN
Cedric Coward,REB,6.5,OVER,1.0,2026-03-28,MEM,CHI,DEMON
Cedric Coward,REB,7.5,OVER,1.0,2026-03-28,MEM,CHI,DEMON
Cedric Coward,REB,8.5,OVER,1.0,2026-03-28,MEM,CHI,DEMON
Coby White,AST,2.5,OVER,0.0,2026-03-28,CHA,PHI,GOBLIN
Coby White,AST,3.5,OVER,0.0,2026-03-28,CHA,PHI,STANDARD
Coby White,AST,4.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Coby White,AST,5.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Coby White,AST,3.5,UNDER,1.0,2026-03-28,CHA,PHI,STANDARD
Coby White,FG3M,1.5,OVER,0.0,2026-03-28,CHA,PHI,GOBLIN
Coby White,FG3M,2.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Coby White,FG3M,3.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Coby White,FG3M,4.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Coby White,PA,14.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Coby White,PA,17.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Coby White,PA,18.5,OVER,0.0,2026-03-28,CHA,PHI,STANDARD
Coby White,PA,24.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Coby White,PA,18.5,UNDER,1.0,2026-03-28,CHA,PHI,STANDARD
Coby White,PRA,19.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Coby White,PRA,21.5,OVER,1.0,2026-03-28,CHA,PHI,STANDARD
Coby White,PRA,23.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Coby White,PRA,25.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Coby White,PRA,27.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Coby White,PRA,21.5,UNDER,0.0,2026-03-28,CHA,PHI,STANDARD
Coby White,PR,14.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Coby White,PR,16.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Coby White,PR,17.5,OVER,1.0,2026-03-28,CHA,PHI,STANDARD
Coby White,PR,19.5,OVER,1.0,2026-03-28,CHA,PHI,DEMON
Coby White,PR,24.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Coby White,PR,17.5,UNDER,0.0,2026-03-28,CHA,PHI,STANDARD
Coby White,PTS,11.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Coby White,PTS,12.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Coby White,PTS,14.5,OVER,1.0,2026-03-28,CHA,PHI,STANDARD
Coby White,PTS,18.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Coby White,PTS,19.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Coby White,PTS,24.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Coby White,PTS,9.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Coby White,PTS,14.5,UNDER,0.0,2026-03-28,CHA,PHI,STANDARD
Coby White,RA,4.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Coby White,RA,5.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Coby White,RA,6.0,OVER,0.0,2026-03-28,CHA,PHI,STANDARD
Coby White,RA,6.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Coby White,RA,7.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Coby White,RA,8.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Coby White,RA,6.0,UNDER,0.0,2026-03-28,CHA,PHI,STANDARD
Coby White,REB,2.5,OVER,1.0,2026-03-28,CHA,PHI,STANDARD
Coby White,REB,3.5,OVER,1.0,2026-03-28,CHA,PHI,DEMON
Coby White,REB,4.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Coby White,REB,5.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Coby White,REB,2.5,UNDER,0.0,2026-03-28,CHA,PHI,STANDARD
Cody Williams,AST,1.5,OVER,1.0,2026-03-28,UTA,PHX,GOBLIN
Cody Williams,AST,2.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Cody Williams,AST,3.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Cody Williams,AST,4.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Cody Williams,AST,5.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Cody Williams,FG3M,0.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Cody Williams,FG3M,1.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Cody Williams,PA,11.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Cody Williams,PA,14.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Cody Williams,PA,16.5,OVER,0.0,2026-03-28,UTA,PHX,STANDARD
Cody Williams,PA,19.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Cody Williams,PA,24.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Cody Williams,PA,16.5,UNDER,1.0,2026-03-28,UTA,PHX,STANDARD
Cody Williams,PRA,17.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Cody Williams,PRA,18.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Cody Williams,PRA,20.5,OVER,0.0,2026-03-28,UTA,PHX,STANDARD
Cody Williams,PRA,23.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Cody Williams,PRA,24.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Cody Williams,PRA,29.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Cody Williams,PRA,20.5,UNDER,1.0,2026-03-28,UTA,PHX,STANDARD
Cody Williams,PR,14.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Cody Williams,PR,16.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Cody Williams,PR,17.5,OVER,0.0,2026-03-28,UTA,PHX,STANDARD
Cody Williams,PR,19.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Cody Williams,PR,24.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Cody Williams,PR,17.5,UNDER,1.0,2026-03-28,UTA,PHX,STANDARD
Cody Williams,PTS,11.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Cody Williams,PTS,12.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Cody Williams,PTS,13.5,OVER,0.0,2026-03-28,UTA,PHX,STANDARD
Cody Williams,PTS,16.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Cody Williams,PTS,17.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Cody Williams,PTS,19.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Cody Williams,PTS,9.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Cody Williams,PTS,13.5,UNDER,1.0,2026-03-28,UTA,PHX,STANDARD
Cody Williams,RA,4.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Cody Williams,RA,5.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Cody Williams,RA,6.5,OVER,0.0,2026-03-28,UTA,PHX,STANDARD
Cody Williams,RA,7.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Cody Williams,RA,8.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Cody Williams,RA,9.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Cody Williams,RA,6.5,UNDER,1.0,2026-03-28,UTA,PHX,STANDARD
Cody Williams,REB,2.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Cody Williams,REB,3.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Cody Williams,REB,4.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Cody Williams,REB,5.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Cody Williams,REB,6.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Collin Gillespie,AST,2.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Collin Gillespie,AST,3.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Collin Gillespie,AST,4.0,OVER,1.0,2026-03-28,PHX,UTA,STANDARD
Collin Gillespie,AST,5.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Collin Gillespie,AST,6.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Collin Gillespie,AST,7.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Collin Gillespie,AST,4.0,UNDER,0.0,2026-03-28,PHX,UTA,STANDARD
Collin Gillespie,FG3M,2.5,OVER,0.0,2026-03-28,PHX,UTA,GOBLIN
Collin Gillespie,FG3M,3.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Collin Gillespie,FG3M,4.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Collin Gillespie,FG3M,5.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Collin Gillespie,PA,11.5,OVER,0.0,2026-03-28,PHX,UTA,GOBLIN
Collin Gillespie,PA,14.5,OVER,0.0,2026-03-28,PHX,UTA,GOBLIN
Collin Gillespie,PA,15.5,OVER,0.0,2026-03-28,PHX,UTA,GOBLIN
Collin Gillespie,PA,16.5,OVER,0.0,2026-03-28,PHX,UTA,STANDARD
Collin Gillespie,PA,19.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Collin Gillespie,PA,24.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Collin Gillespie,PA,16.5,UNDER,1.0,2026-03-28,PHX,UTA,STANDARD
Collin Gillespie,PRA,14.5,OVER,0.0,2026-03-28,PHX,UTA,GOBLIN
Collin Gillespie,PRA,18.5,OVER,0.0,2026-03-28,PHX,UTA,GOBLIN
Collin Gillespie,PRA,19.5,OVER,0.0,2026-03-28,PHX,UTA,GOBLIN
Collin Gillespie,PRA,20.5,OVER,0.0,2026-03-28,PHX,UTA,STANDARD
Collin Gillespie,PRA,24.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Collin Gillespie,PRA,25.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Collin Gillespie,PRA,29.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Collin Gillespie,PRA,20.5,UNDER,1.0,2026-03-28,PHX,UTA,STANDARD
Collin Gillespie,PR,11.5,OVER,0.0,2026-03-28,PHX,UTA,GOBLIN
Collin Gillespie,PR,14.5,OVER,0.0,2026-03-28,PHX,UTA,GOBLIN
Collin Gillespie,PR,16.5,OVER,0.0,2026-03-28,PHX,UTA,STANDARD
Collin Gillespie,PR,19.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Collin Gillespie,PR,24.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Collin Gillespie,PR,16.5,UNDER,1.0,2026-03-28,PHX,UTA,STANDARD
Collin Gillespie,PTS,10.5,OVER,0.0,2026-03-28,PHX,UTA,GOBLIN
Collin Gillespie,PTS,12.5,OVER,0.0,2026-03-28,PHX,UTA,STANDARD
Collin Gillespie,PTS,14.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Collin Gillespie,PTS,17.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Collin Gillespie,PTS,19.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Collin Gillespie,PTS,9.5,OVER,0.0,2026-03-28,PHX,UTA,GOBLIN
Collin Gillespie,PTS,12.5,UNDER,1.0,2026-03-28,PHX,UTA,STANDARD
Collin Gillespie,RA,10.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Collin Gillespie,RA,11.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Collin Gillespie,RA,6.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Collin Gillespie,RA,8.0,OVER,1.0,2026-03-28,PHX,UTA,STANDARD
Collin Gillespie,RA,9.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Collin Gillespie,RA,8.0,UNDER,0.0,2026-03-28,PHX,UTA,STANDARD
Collin Gillespie,REB,2.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Collin Gillespie,REB,3.5,OVER,0.0,2026-03-28,PHX,UTA,STANDARD
Collin Gillespie,REB,4.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Collin Gillespie,REB,5.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Collin Gillespie,REB,6.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Collin Gillespie,REB,3.5,UNDER,1.0,2026-03-28,PHX,UTA,STANDARD
Daniss Jenkins,AST,10.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Daniss Jenkins,AST,5.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Daniss Jenkins,AST,6.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Daniss Jenkins,AST,7.0,OVER,0.0,2026-03-28,DET,MIN,STANDARD
Daniss Jenkins,AST,7.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Daniss Jenkins,AST,8.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Daniss Jenkins,AST,7.0,UNDER,1.0,2026-03-28,DET,MIN,STANDARD
Daniss Jenkins,FG3M,0.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Daniss Jenkins,FG3M,1.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Daniss Jenkins,FG3M,2.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Daniss Jenkins,PA,19.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Daniss Jenkins,PA,22.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Daniss Jenkins,PA,23.5,OVER,0.0,2026-03-28,DET,MIN,STANDARD
Daniss Jenkins,PA,24.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Daniss Jenkins,PA,29.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Daniss Jenkins,PA,34.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Daniss Jenkins,PA,23.5,UNDER,1.0,2026-03-28,DET,MIN,STANDARD
Daniss Jenkins,PRA,24.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Daniss Jenkins,PRA,25.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Daniss Jenkins,PRA,27.5,OVER,0.0,2026-03-28,DET,MIN,STANDARD
Daniss Jenkins,PRA,29.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Daniss Jenkins,PRA,30.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Daniss Jenkins,PRA,34.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Daniss Jenkins,PRA,27.5,UNDER,1.0,2026-03-28,DET,MIN,STANDARD
Daniss Jenkins,PR,14.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Daniss Jenkins,PR,18.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Daniss Jenkins,PR,19.5,OVER,1.0,2026-03-28,DET,MIN,STANDARD
Daniss Jenkins,PR,24.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Daniss Jenkins,PR,29.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Daniss Jenkins,PR,19.5,UNDER,0.0,2026-03-28,DET,MIN,STANDARD
Daniss Jenkins,PTS,11.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Daniss Jenkins,PTS,14.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Daniss Jenkins,PTS,16.5,OVER,0.0,2026-03-28,DET,MIN,STANDARD
Daniss Jenkins,PTS,17.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Daniss Jenkins,PTS,19.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Daniss Jenkins,PTS,24.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Daniss Jenkins,PTS,16.5,UNDER,1.0,2026-03-28,DET,MIN,STANDARD
Daniss Jenkins,RA,10.5,OVER,1.0,2026-03-28,DET,MIN,STANDARD
Daniss Jenkins,RA,11.5,OVER,1.0,2026-03-28,DET,MIN,DEMON
Daniss Jenkins,RA,12.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Daniss Jenkins,RA,14.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Daniss Jenkins,RA,8.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Daniss Jenkins,RA,9.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Daniss Jenkins,RA,10.5,UNDER,0.0,2026-03-28,DET,MIN,STANDARD
Daniss Jenkins,REB,2.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Daniss Jenkins,REB,3.5,OVER,1.0,2026-03-28,DET,MIN,DEMON
Daniss Jenkins,REB,4.5,OVER,1.0,2026-03-28,DET,MIN,DEMON
Daniss Jenkins,REB,5.5,OVER,1.0,2026-03-28,DET,MIN,DEMON
De'Aaron Fox,AST,4.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
De'Aaron Fox,AST,6.0,OVER,0.0,2026-03-28,SAS,MIL,STANDARD
De'Aaron Fox,AST,6.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
De'Aaron Fox,AST,7.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
De'Aaron Fox,AST,9.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
De'Aaron Fox,AST,6.0,UNDER,0.0,2026-03-28,SAS,MIL,STANDARD
De'Aaron Fox,FG3M,1.5,OVER,0.0,2026-03-28,SAS,MIL,STANDARD
De'Aaron Fox,FG3M,2.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
De'Aaron Fox,FG3M,3.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
De'Aaron Fox,FG3M,1.5,UNDER,1.0,2026-03-28,SAS,MIL,STANDARD
De'Aaron Fox,PA,19.5,OVER,0.0,2026-03-28,SAS,MIL,GOBLIN
De'Aaron Fox,PA,22.0,OVER,0.0,2026-03-28,SAS,MIL,STANDARD
De'Aaron Fox,PA,24.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
De'Aaron Fox,PA,29.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
De'Aaron Fox,PA,22.0,UNDER,1.0,2026-03-28,SAS,MIL,STANDARD
De'Aaron Fox,PRA,19.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
De'Aaron Fox,PRA,21.5,OVER,0.0,2026-03-28,SAS,MIL,GOBLIN
De'Aaron Fox,PRA,22.5,OVER,0.0,2026-03-28,SAS,MIL,GOBLIN
De'Aaron Fox,PRA,25.5,OVER,0.0,2026-03-28,SAS,MIL,STANDARD
De'Aaron Fox,PRA,28.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
De'Aaron Fox,PRA,25.5,UNDER,1.0,2026-03-28,SAS,MIL,STANDARD
De'Aaron Fox,PR,14.5,OVER,0.0,2026-03-28,SAS,MIL,GOBLIN
De'Aaron Fox,PR,19.5,OVER,0.0,2026-03-28,SAS,MIL,STANDARD
De'Aaron Fox,PR,20.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
De'Aaron Fox,PR,24.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
De'Aaron Fox,PR,29.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
De'Aaron Fox,PR,19.5,UNDER,1.0,2026-03-28,SAS,MIL,STANDARD
De'Aaron Fox,PTS,11.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
De'Aaron Fox,PTS,12.5,OVER,0.0,2026-03-28,SAS,MIL,GOBLIN
De'Aaron Fox,PTS,15.5,OVER,0.0,2026-03-28,SAS,MIL,STANDARD
De'Aaron Fox,PTS,18.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
De'Aaron Fox,PTS,19.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
De'Aaron Fox,PTS,24.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
De'Aaron Fox,PTS,15.5,UNDER,1.0,2026-03-28,SAS,MIL,STANDARD
De'Aaron Fox,RA,10.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
De'Aaron Fox,RA,11.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
De'Aaron Fox,RA,12.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
De'Aaron Fox,RA,7.5,OVER,1.0,2026-03-28,SAS,MIL,GOBLIN
De'Aaron Fox,RA,8.5,OVER,0.0,2026-03-28,SAS,MIL,GOBLIN
De'Aaron Fox,RA,9.5,OVER,0.0,2026-03-28,SAS,MIL,STANDARD
De'Aaron Fox,RA,9.5,UNDER,1.0,2026-03-28,SAS,MIL,STANDARD
De'Aaron Fox,REB,2.5,OVER,0.0,2026-03-28,SAS,MIL,GOBLIN
De'Aaron Fox,REB,4.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
De'Aaron Fox,REB,5.5,OVER,0.0,2026-03-28,SAS,MIL,DEMON
DeMar DeRozan,AST,3.5,OVER,0.0,2026-03-28,SAC,ATL,GOBLIN
DeMar DeRozan,AST,4.5,OVER,0.0,2026-03-28,SAC,ATL,GOBLIN
DeMar DeRozan,AST,5.0,OVER,0.0,2026-03-28,SAC,ATL,STANDARD
DeMar DeRozan,AST,5.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
DeMar DeRozan,AST,6.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
DeMar DeRozan,AST,7.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
DeMar DeRozan,AST,5.0,UNDER,1.0,2026-03-28,SAC,ATL,STANDARD
DeMar DeRozan,FG3M,0.5,OVER,1.0,2026-03-28,SAC,ATL,DEMON
DeMar DeRozan,FG3M,1.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
DeMar DeRozan,PA,19.5,OVER,1.0,2026-03-28,SAC,ATL,GOBLIN
DeMar DeRozan,PA,21.5,OVER,1.0,2026-03-28,SAC,ATL,GOBLIN
DeMar DeRozan,PA,22.5,OVER,1.0,2026-03-28,SAC,ATL,STANDARD
DeMar DeRozan,PA,24.5,OVER,1.0,2026-03-28,SAC,ATL,DEMON
DeMar DeRozan,PA,29.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
DeMar DeRozan,PA,22.5,UNDER,0.0,2026-03-28,SAC,ATL,STANDARD
DeMar DeRozan,PRA,19.5,OVER,1.0,2026-03-28,SAC,ATL,GOBLIN
DeMar DeRozan,PRA,23.5,OVER,1.0,2026-03-28,SAC,ATL,GOBLIN
DeMar DeRozan,PRA,24.5,OVER,1.0,2026-03-28,SAC,ATL,GOBLIN
DeMar DeRozan,PRA,25.5,OVER,1.0,2026-03-28,SAC,ATL,STANDARD
DeMar DeRozan,PRA,29.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
DeMar DeRozan,PRA,31.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
DeMar DeRozan,PRA,34.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
DeMar DeRozan,PRA,25.5,UNDER,0.0,2026-03-28,SAC,ATL,STANDARD
DeMar DeRozan,PR,14.5,OVER,1.0,2026-03-28,SAC,ATL,GOBLIN
DeMar DeRozan,PR,18.5,OVER,1.0,2026-03-28,SAC,ATL,GOBLIN
DeMar DeRozan,PR,19.5,OVER,1.0,2026-03-28,SAC,ATL,GOBLIN
DeMar DeRozan,PR,20.5,OVER,1.0,2026-03-28,SAC,ATL,STANDARD
DeMar DeRozan,PR,24.5,OVER,1.0,2026-03-28,SAC,ATL,DEMON
DeMar DeRozan,PR,29.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
DeMar DeRozan,PR,20.5,UNDER,0.0,2026-03-28,SAC,ATL,STANDARD
DeMar DeRozan,PTS,14.5,OVER,1.0,2026-03-28,SAC,ATL,GOBLIN
DeMar DeRozan,PTS,15.5,OVER,1.0,2026-03-28,SAC,ATL,GOBLIN
DeMar DeRozan,PTS,16.5,OVER,1.0,2026-03-28,SAC,ATL,GOBLIN
DeMar DeRozan,PTS,17.5,OVER,1.0,2026-03-28,SAC,ATL,STANDARD
DeMar DeRozan,PTS,19.5,OVER,1.0,2026-03-28,SAC,ATL,DEMON
DeMar DeRozan,PTS,24.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
DeMar DeRozan,PTS,29.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
DeMar DeRozan,PTS,17.5,UNDER,0.0,2026-03-28,SAC,ATL,STANDARD
DeMar DeRozan,RA,10.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
DeMar DeRozan,RA,11.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
DeMar DeRozan,RA,6.5,OVER,1.0,2026-03-28,SAC,ATL,GOBLIN
DeMar DeRozan,RA,7.5,OVER,0.0,2026-03-28,SAC,ATL,STANDARD
DeMar DeRozan,RA,9.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
DeMar DeRozan,RA,7.5,UNDER,1.0,2026-03-28,SAC,ATL,STANDARD
DeMar DeRozan,REB,1.5,OVER,1.0,2026-03-28,SAC,ATL,GOBLIN
DeMar DeRozan,REB,2.5,OVER,1.0,2026-03-28,SAC,ATL,STANDARD
DeMar DeRozan,REB,3.5,OVER,1.0,2026-03-28,SAC,ATL,DEMON
DeMar DeRozan,REB,4.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
DeMar DeRozan,REB,5.5,OVER,0.0,2026-03-28,SAC,ATL,DEMON
DeMar DeRozan,REB,2.5,UNDER,0.0,2026-03-28,SAC,ATL,STANDARD
Devin Booker,AST,4.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Devin Booker,AST,5.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Devin Booker,AST,6.5,OVER,1.0,2026-03-28,PHX,UTA,STANDARD
Devin Booker,AST,7.5,OVER,1.0,2026-03-28,PHX,UTA,DEMON
Devin Booker,AST,8.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Devin Booker,AST,9.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Devin Booker,AST,6.5,UNDER,0.0,2026-03-28,PHX,UTA,STANDARD
Devin Booker,FG3M,1.5,OVER,0.0,2026-03-28,PHX,UTA,GOBLIN
Devin Booker,FG3M,2.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Devin Booker,FG3M,3.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Devin Booker,PA,29.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Devin Booker,PA,31.5,OVER,1.0,2026-03-28,PHX,UTA,GOBLIN
Devin Booker,PA,32.5,OVER,1.0,2026-03-28,PHX,UTA,STANDARD
Devin Booker,PA,34.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Devin Booker,PA,39.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
Devin Booker,PA,44.5,OVER,0.0,2026-03-28,PHX,UTA,DEMON
