projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10294347|Bennedict Mathurin|RA|STANDARD|8.5|OVER,10294347,133114,2026-03-04,1,IND,bennedict mathurin,Bennedict Mathurin,LAC,RA,REBS+ASTS,1,8.5,OVER,STANDARD,1,0,,,0,standard,2026-03-04T22:30:00.000-05:00,2026-03-04 08:35:42.145000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.389011098890111,0.389011098890111,0.3445284072830685,0.3652831584134706,0.3805119488051195,0.3805119488051195,0.1143481297422007,0.35,False,0.0568182535996071,0.020754751130402,30.0,6.519202405202649,0.261909635692078,0.0862216490439505,0.261909635692078,0.0862216490439505,1.0,1.0,1.0,combo_no_effect,44,0,"[""beal bradley"", ""collins john"", ""pedulla sean""]",0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.3445284072830685,p_adj+telemetry,0.3316678508960061,RA|OVER,1.0,1.0,0.962672,True,Bennedict Mathurin|RA|OVER|8.5|STANDARD,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,IND,22.0,23.0,8.0,4.0,1.0,11.0,7.0,1.0,0.685455,12.0,1.0,0
10290300|Bennedict Mathurin|RA|DEMON|9.5|OVER,10290300,133114,2026-03-04,1,IND,bennedict mathurin,Bennedict Mathurin,LAC,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-04T22:30:00.000-05:00,2026-03-04 10:13:47.576000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.282921707829217,0.282921707829217,0.2505701396754767,0.2615198962284852,0.2724227577242276,0.2724227577242276,0.1143481297422007,0.35,False,0.0418696883522846,0.0109497565530085,30.0,6.519202405202649,0.261909635692078,0.0862216490439505,0.261909635692078,0.0862216490439505,1.0,1.0,1.0,combo_no_effect,44,0,"[""beal bradley"", ""collins john"", ""pedulla sean""]",0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.2505701396754767,p_adj+telemetry,0.2412168575016705,RA|OVER,1.0,1.0,0.962672,True,Bennedict Mathurin|RA|OVER|9.5|DEMON,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,IND,22.0,23.0,8.0,4.0,1.0,11.0,7.0,1.0,0.685455,12.0,1.0,0
10294347|Bennedict Mathurin|RA|STANDARD|8.5|UNDER,10294347,133114,2026-03-04,1,IND,bennedict mathurin,Bennedict Mathurin,LAC,RA,REBS+ASTS,1,8.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-04T22:30:00.000-05:00,2026-03-04 08:35:42.145000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.610988901109889,0.610988901109889,0.5411234629747308,0.5946949961767591,0.6194880511948805,0.6194880511948805,0.1143481297422007,0.35,False,0.0900823675101269,0.0535715332020283,30.0,6.519202405202649,0.261909635692078,0.0862216490439505,0.261909635692078,0.0862216490439505,1.0,1.0,1.0,combo_no_effect,44,0,"[""beal bradley"", ""collins john"", ""pedulla sean""]",0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.5411234629747308,p_adj+telemetry,0.5452381657871906,RA|UNDER,1.0,1.0,1.007604,True,Bennedict Mathurin|RA|UNDER|8.5|STANDARD,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,IND,22.0,23.0,8.0,4.0,1.0,11.0,7.0,1.0,0.685455,12.0,0.0,0
10290299|Bennedict Mathurin|REB|GOBLIN|4.5|OVER,10290299,133114,2026-03-04,1,IND,bennedict mathurin,Bennedict Mathurin,LAC,REB,REBOUNDS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-04T22:30:00.000-05:00,2026-03-04 05:22:46.695000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.652984701529847,0.652984701529847,0.6081841539077227,0.6377924545140153,0.6534846515348465,0.6534846515348465,0.1143481297422007,0.21,False,0.0464230964112824,0.0296083006062926,30.0,6.519202405202649,0.1905091168346244,0.0755335542770051,0.1905091168346244,0.0755335542770051,1.0,1.0,1.0,ok,44,0,"[""beal bradley"", ""collins john"", ""pedulla sean""]",0.0,[],,,,OK,LAC,REB,3.0,0.6081841539077227,p_adj+telemetry,0.5838567877514138,REB|OVER,1.0,1.0,0.96,True,Bennedict Mathurin|REB|OVER|4.5|GOBLIN,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,IND,22.0,23.0,8.0,4.0,1.0,11.0,7.0,1.0,0.685455,8.0,1.0,0
10298284|Bennedict Mathurin|REB|GOBLIN|5.5|OVER,10298284,133114,2026-03-04,1,IND,bennedict mathurin,Bennedict Mathurin,LAC,REB,REBOUNDS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-04T22:30:00.000-05:00,2026-03-04 13:40:44.355000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4993000699930007,0.4993000699930007,0.465043652482691,0.4791128537122727,0.4909009099090091,0.4909009099090091,0.1143481297422007,0.21,False,0.0293651091190112,0.0140692012295817,30.0,6.519202405202649,0.1905091168346244,0.0755335542770051,0.1905091168346244,0.0755335542770051,1.0,1.0,1.0,ok,44,0,"[""beal bradley"", ""collins john"", ""pedulla sean""]",0.0,[],,,,OK,LAC,REB,3.0,0.465043652482691,p_adj+telemetry,0.4464419063833833,REB|OVER,1.0,1.0,0.96,True,Bennedict Mathurin|REB|OVER|5.5|GOBLIN,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,IND,22.0,23.0,8.0,4.0,1.0,11.0,7.0,1.0,0.685455,8.0,1.0,0
10290969|Bennedict Mathurin|REB|STANDARD|6|OVER,10290969,133114,2026-03-04,1,IND,bennedict mathurin,Bennedict Mathurin,LAC,REB,REBOUNDS,1,6.0,OVER,STANDARD,1,0,,,0,standard,2026-03-04T22:30:00.000-05:00,2026-03-04 12:17:23.627000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4234076592340766,0.4234076592340766,0.3943581348629127,0.4076777566723738,0.4177082291770823,0.4177082291770823,0.1143481297422007,0.21,False,0.0326719365760375,0.013319621809461,30.0,6.519202405202649,0.1905091168346244,0.0755335542770051,0.1905091168346244,0.0755335542770051,1.0,1.0,1.0,ok,44,0,"[""beal bradley"", ""collins john"", ""pedulla sean""]",0.0,[],,,,OK,LAC,REB,3.0,0.3943581348629127,p_adj+telemetry,0.3785838094683962,REB|OVER,1.0,1.0,0.96,True,Bennedict Mathurin|REB|OVER|6.0|STANDARD,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,IND,22.0,23.0,8.0,4.0,1.0,11.0,7.0,1.0,0.685455,8.0,1.0,0
10290297|Bennedict Mathurin|REB|DEMON|6.5|OVER,10290297,133114,2026-03-04,1,IND,bennedict mathurin,Bennedict Mathurin,LAC,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-04T22:30:00.000-05:00,2026-03-04 05:44:20.493000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3503149685031497,0.3503149685031497,0.3262802516217298,0.3400486279173876,0.3484151584841516,0.3484151584841516,0.1143481297422007,0.21,False,0.0404894334671532,0.0137683762956578,30.0,6.519202405202649,0.1905091168346244,0.0755335542770051,0.1905091168346244,0.0755335542770051,1.0,1.0,1.0,ok,44,0,"[""beal bradley"", ""collins john"", ""pedulla sean""]",0.0,[],,,,OK,LAC,REB,3.0,0.3262802516217298,p_adj+telemetry,0.3132290415568606,REB|OVER,1.0,1.0,0.96,True,Bennedict Mathurin|REB|OVER|6.5|DEMON,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,IND,22.0,23.0,8.0,4.0,1.0,11.0,7.0,1.0,0.685455,8.0,1.0,0
10290296|Bennedict Mathurin|REB|DEMON|7.5|OVER,10290296,133114,2026-03-04,1,IND,bennedict mathurin,Bennedict Mathurin,LAC,REB,REBOUNDS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-04T22:30:00.000-05:00,2026-03-04 06:28:30.251000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.237926207379262,0.237926207379262,0.2216023572809779,0.2202094214078304,0.2256274372562743,0.2256274372562743,0.1143481297422007,0.21,False,0.0,0.0,30.0,6.519202405202649,0.1905091168346244,0.0755335542770051,0.1905091168346244,0.0755335542770051,1.0,1.0,1.0,ok,44,0,"[""beal bradley"", ""collins john"", ""pedulla sean""]",0.0,[],,,,OK,LAC,REB,3.0,0.2216023572809779,p_adj+telemetry,0.2127382629897387,REB|OVER,1.0,1.0,0.96,True,Bennedict Mathurin|REB|OVER|7.5|DEMON,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,IND,22.0,23.0,8.0,4.0,1.0,11.0,7.0,1.0,0.685455,8.0,1.0,0
10290298|Bennedict Mathurin|REB|DEMON|8.5|OVER,10290298,133114,2026-03-04,1,IND,bennedict mathurin,Bennedict Mathurin,LAC,REB,REBOUNDS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-04T22:30:00.000-05:00,2026-03-04 15:38:45.431000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1480351964803519,0.1480351964803519,0.1378786677682235,0.1349166962536342,0.1382361763823617,0.1382361763823617,0.1143481297422007,0.21,False,0.0,0.0,30.0,6.519202405202649,0.1905091168346244,0.0755335542770051,0.1905091168346244,0.0755335542770051,1.0,1.0,1.0,ok,44,0,"[""beal bradley"", ""collins john"", ""pedulla sean""]",0.0,[],,,,OK,LAC,REB,3.0,0.1378786677682235,p_adj+telemetry,0.1323635210574945,REB|OVER,1.0,1.0,0.96,True,Bennedict Mathurin|REB|OVER|8.5|DEMON,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,IND,22.0,23.0,8.0,4.0,1.0,11.0,7.0,1.0,0.685455,8.0,0.0,0
10290969|Bennedict Mathurin|REB|STANDARD|6|UNDER,10290969,133114,2026-03-04,1,IND,bennedict mathurin,Bennedict Mathurin,LAC,REB,REBOUNDS,1,6.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-04T22:30:00.000-05:00,2026-03-04 12:17:23.627000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5765923407659234,0.5765923407659234,0.5370329872917667,0.568309136081764,0.5822917708229177,0.5822917708229177,0.1143481297422007,0.21,False,0.0550336899484535,0.0312761487899972,30.0,6.519202405202649,0.1905091168346244,0.0755335542770051,0.1905091168346244,0.0755335542770051,1.0,1.0,1.0,ok,44,0,"[""beal bradley"", ""collins john"", ""pedulla sean""]",0.0,[],,,,OK,LAC,REB,3.0,0.5370329872917667,p_adj+telemetry,0.5383578476714155,REB|UNDER,1.0,1.0,1.002467,True,Bennedict Mathurin|REB|UNDER|6.0|STANDARD,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,IND,22.0,23.0,8.0,4.0,1.0,11.0,7.0,1.0,0.685455,8.0,0.0,0
10286424|Bobby Portis|AST|GOBLIN|0.5|OVER,10286424,133113,2026-03-04,1,ATL,bobby portis,Bobby Portis,MIL,AST,ASSISTS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-04T21:30:00.000-05:00,2026-03-04 18:28:55.087000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7243775622437756,0.7243775622437756,0.6746788305619014,0.7079588954589434,0.7253774622537746,0.7253774622537746,0.1143481297422007,0.21,False,0.0470084705630654,0.033280064897042,24.68,6.413859992235564,0.059139418469253,0.0609346174558726,0.059139418469253,0.0609346174558726,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],,,,OK,MIL,AST,3.0,0.6746788305619014,p_adj+telemetry,0.6729266896389321,AST|OVER,1.0,1.0,0.997403,True,Bobby Portis|AST|OVER|0.5|GOBLIN,0.0,0,,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,ATL,24.0,13.0,4.0,3.0,3.0,8.0,2.0,2.0,0.453333,3.0,1.0,0
10286052|Bobby Portis|AST|DEMON|2.5|OVER,10286052,133113,2026-03-04,1,ATL,bobby portis,Bobby Portis,MIL,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-04T21:30:00.000-05:00,2026-03-04 18:35:49.624000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2381261873812618,0.2381261873812618,0.2217886168794489,0.2239178007623607,0.2294270572942705,0.2294270572942705,0.1143481297422007,0.21,False,0.0095087745398651,0.0021291838829117,24.68,6.413859992235564,0.059139418469253,0.0609346174558726,0.059139418469253,0.0609346174558726,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],,,,OK,MIL,AST,3.0,0.2217886168794489,p_adj+telemetry,0.221212631841413,AST|OVER,1.0,1.0,0.997403,True,Bobby Portis|AST|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,ATL,24.0,13.0,4.0,3.0,3.0,8.0,2.0,2.0,0.453333,3.0,1.0,0
10306382|Bobby Portis|AST|DEMON|3.5|OVER,10306382,133113,2026-03-04,1,ATL,bobby portis,Bobby Portis,MIL,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-04T21:30:00.000-05:00,2026-03-04 18:29:12.666000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1050394960503949,0.1050394960503949,0.0978328540969394,0.0980280805690962,0.1004399560043995,0.1004399560043995,0.1143481297422007,0.21,False,0.0019915362110884,0.0001952264721568,24.68,6.413859992235564,0.059139418469253,0.0609346174558726,0.059139418469253,0.0609346174558726,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],,,,OK,MIL,AST,3.0,0.0978328540969394,p_adj+telemetry,0.0975787821748496,AST|OVER,1.0,1.0,0.997403,True,Bobby Portis|AST|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,ATL,24.0,13.0,4.0,3.0,3.0,8.0,2.0,2.0,0.453333,3.0,0.0,0
10284803|Bobby Portis|FG3M|GOBLIN|0.5|OVER,10284803,133113,2026-03-04,1,ATL,bobby portis,Bobby Portis,MIL,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-04T21:30:00.000-05:00,2026-03-04 18:40:22.415000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.857064293570643,0.857064293570643,0.7982620741474689,0.8404846629182094,0.8611638836116389,0.8611638836116389,0.1143481297422007,0.21,False,0.0502360014805522,0.0422225887707405,24.68,6.413859992235564,0.0888114577760481,0.0608547602543344,0.0888114577760481,0.0608547602543344,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],,,,OK,MIL,PTS,3.0,0.7982620741474689,p_adj+telemetry,0.77610710854158,FG3M|OVER,1.0,1.0,0.972246,True,Bobby Portis|FG3M|OVER|0.5|GOBLIN,0.0,0,,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,ATL,24.0,13.0,4.0,3.0,3.0,8.0,2.0,2.0,0.453333,3.0,1.0,0
10284804|Bobby Portis|FG3M|DEMON|2.5|OVER,10284804,133113,2026-03-04,1,ATL,bobby portis,Bobby Portis,MIL,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-04T21:30:00.000-05:00,2026-03-04 18:35:49.624000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3864113588641136,0.3864113588641136,0.3599001091457613,0.3754734096461899,0.3847115288471153,0.3847115288471153,0.1143481297422007,0.21,False,0.0414764404091978,0.0155733005004285,24.68,6.413859992235564,0.0888114577760481,0.0608547602543344,0.0888114577760481,0.0608547602543344,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],,,,OK,MIL,PTS,3.0,0.3599001091457613,p_adj+telemetry,0.3499114415165299,FG3M|OVER,1.0,1.0,0.972246,True,Bobby Portis|FG3M|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,ATL,24.0,13.0,4.0,3.0,3.0,8.0,2.0,2.0,0.453333,3.0,1.0,0
10284805|Bobby Portis|FG3M|DEMON|3.5|OVER,10284805,133113,2026-03-04,1,ATL,bobby portis,Bobby Portis,MIL,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-04T21:30:00.000-05:00,2026-03-04 18:35:49.624000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2045295470452954,0.2045295470452954,0.190497004336306,0.1873219518689698,0.191930806919308,0.191930806919308,0.1143481297422007,0.21,False,0.0,0.0,24.68,6.413859992235564,0.0888114577760481,0.0608547602543344,0.0888114577760481,0.0608547602543344,1.0,1.0,1.0,ok,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],,,,OK,MIL,PTS,3.0,0.190497004336306,p_adj+telemetry,0.1852099504779562,FG3M|OVER,1.0,1.0,0.972246,True,Bobby Portis|FG3M|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,ATL,24.0,13.0,4.0,3.0,3.0,8.0,2.0,2.0,0.453333,3.0,0.0,0
10286217|Bobby Portis|PA|STANDARD|14.5|OVER,10286217,133113,2026-03-04,1,ATL,bobby portis,Bobby Portis,MIL,PA,PTS+ASTS,1,14.5,OVER,STANDARD,1,0,,,0,standard,2026-03-04T21:30:00.000-05:00,2026-03-04 18:28:08.084000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5500949905009499,0.5500949905009499,0.4871926571566126,0.5249115626813989,0.5467953204679532,0.5467953204679532,0.1143481297422007,0.35,False,0.0718576388984599,0.0377189055247862,24.68,6.413859992235564,0.6454858465393462,0.196811284610047,0.6454858465393462,0.196811284610047,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.4871926571566126,p_adj+telemetry,0.4931875628029247,PA|OVER,1.0,1.0,1.012305,True,Bobby Portis|PA|OVER|14.5|STANDARD,0.9972626563905704,1,rotowire,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,ATL,24.0,13.0,4.0,3.0,3.0,8.0,2.0,2.0,0.453333,16.0,1.0,0
10287628|Bobby Portis|PA|DEMON|19.5|OVER,10287628,133113,2026-03-04,1,ATL,bobby portis,Bobby Portis,MIL,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-04T21:30:00.000-05:00,2026-03-04 18:35:49.624000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2743225677432256,0.2743225677432256,0.2429542951757096,0.2511531688316504,0.2616238376162383,0.2616238376162383,0.1143481297422007,0.35,False,0.03264491423334,0.0081988736559407,24.68,6.413859992235564,0.6454858465393462,0.196811284610047,0.6454858465393462,0.196811284610047,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.2429542951757096,p_adj+telemetry,0.2459438477778467,PA|OVER,1.0,1.0,1.012305,True,Bobby Portis|PA|OVER|19.5|DEMON,0.9260054195143116,1,rotowire,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,ATL,24.0,13.0,4.0,3.0,3.0,8.0,2.0,2.0,0.453333,16.0,0.0,0
10287629|Bobby Portis|PA|GOBLIN|9.5|OVER,10287629,133113,2026-03-04,1,ATL,bobby portis,Bobby Portis,MIL,PA,PTS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-04T21:30:00.000-05:00,2026-03-04 18:35:49.624000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8414658534146585,0.8414658534146585,0.7452458068347676,0.802797449846554,0.8362663733626637,0.8362663733626637,0.1143481297422007,0.35,False,0.0716888712374295,0.0575516430117863,24.68,6.413859992235564,0.6454858465393462,0.196811284610047,0.6454858465393462,0.196811284610047,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.7452458068347676,p_adj+telemetry,0.7544160564878695,PA|OVER,1.0,1.0,1.012305,True,Bobby Portis|PA|OVER|9.5|GOBLIN,0.9999022189664,1,rotowire,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,ATL,24.0,13.0,4.0,3.0,3.0,8.0,2.0,2.0,0.453333,16.0,1.0,0
10286217|Bobby Portis|PA|STANDARD|14.5|UNDER,10286217,133113,2026-03-04,1,ATL,bobby portis,Bobby Portis,MIL,PA,PTS+ASTS,1,14.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-04T21:30:00.000-05:00,2026-03-04 18:28:08.084000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4499050094990501,0.4499050094990501,0.3984592131011867,0.4350665919088307,0.4532046795320468,0.4532046795320468,0.1143481297422007,0.35,False,0.0841420129434236,0.036607378807644,24.68,6.413859992235564,0.6454858465393462,0.196811284610047,0.6454858465393462,0.196811284610047,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.3984592131011867,p_adj+telemetry,0.3825208445771392,PA|UNDER,1.0,1.0,0.96,True,Bobby Portis|PA|UNDER|14.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,ATL,24.0,13.0,4.0,3.0,3.0,8.0,2.0,2.0,0.453333,16.0,0.0,0
10287633|Bobby Portis|PRA|GOBLIN|14.5|OVER,10287633,133113,2026-03-04,1,ATL,bobby portis,Bobby Portis,MIL,PRA,PTS+REBS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-04T21:30:00.000-05:00,2026-03-04 18:35:49.624000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8417658234176583,0.8417658234176583,0.7455114758289455,0.8037573320129275,0.8372662733726627,0.8372662733726627,0.1143481297422007,0.35,False,0.0724669671604877,0.058245856183982,24.68,6.413859992235564,0.9049131187384504,0.2103882990611833,0.9049131187384504,0.2103882990611833,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.7455114758289455,p_adj+telemetry,0.7502134167069987,PRA|OVER,1.0,1.0,1.006307,True,Bobby Portis|PRA|OVER|14.5|GOBLIN,0.9999983353932193,1,rotowire,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,ATL,24.0,13.0,4.0,3.0,3.0,8.0,2.0,2.0,0.453333,20.0,1.0,0
10286426|Bobby Portis|PRA|GOBLIN|15.5|OVER,10286426,133113,2026-03-04,1,ATL,bobby portis,Bobby Portis,MIL,PRA,PTS+REBS+ASTS,1,15.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-04T21:30:00.000-05:00,2026-03-04 18:28:55.544000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8009699030096991,0.8009699030096991,0.7093804926207481,0.7660339628744454,0.797970202979702,0.797970202979702,0.1143481297422007,0.35,False,0.0739568648380971,0.0566534702536972,24.68,6.413859992235564,0.9049131187384504,0.2103882990611833,0.9049131187384504,0.2103882990611833,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""kevin porterjr"", ""prince taurean"", ""cormac ryan"", ""haliburton tyrese"", ""peter taelon""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.7093804926207481,p_adj+telemetry,0.7138545553877071,PRA|OVER,1.0,1.0,1.006307,True,Bobby Portis|PRA|OVER|15.5|GOBLIN,0.9999967577912656,1,rotowire,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,ATL,24.0,13.0,4.0,3.0,3.0,8.0,2.0,2.0,0.453333,20.0,1.0,0
