projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_adj_pre_shrink,high_prob_shrink_applied,p_adj_pre_subset_shift,subset_shift_applied,prob_floor_applied,logit_shrink_applied,p_for_cal,p_cal_src,p_cal,p_for_cal_src,p_catboost_residual,p_catboost,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11983560|Keldon Johnson|REB|DEMON|6.5|OVER,11983560,156554,2026-05-10,0,MIN,keldon johnson,Keldon Johnson,SAS,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T19:30:00.000-04:00,2026-05-10 06:37:59.240000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.3024197580241975,0.3024197580241975,0.3024197580241975,0.3020197980201979,0.3020197980201979,0.3020197980201979,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,1.5649636461590282,1.4084672815431254,0.9,0.94,1,rebounds_over_midq_structural_v1,0.50008,0.7143999999999999,False,0.2449999999999999,False,rotation,-1.5649636461590282,19.87487016485367,0.0,0.0,0.0,0.0,0.0,0.803088,0.803088,1.02,0.8998419966443165,0.5086434719858797,0.78,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3270461616144025,1.4169566546823522,0.803088,0.3024197580241975,0.3024197580241975,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3024197580241975,19.87487016485367,2.2481179805556875,0.2308088681002866,0.1557035814459869,0.2308088681002866,0.2308088681002866,0.1792381777815478,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,-0.6049516405278818,1,1.01,0.9912212586202658,-0.0087787413797342,0.0,0.9912212586202658,-0.0020441564822994,10,1.15,False,off,off,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.3024197580241975,0,0.3024197580241975,under(85),goblin_over(9),combo(392),0.3024197580241975,p_adj,0.2207109015095614,p_adj,-0.1634177130292722,0.2207109015095614,False,Keldon Johnson|REB|OVER|6.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,0.1721545031774579,keldon johnson,SAS,MIN,Keldon Johnson,SA,MIN,17,4,3,1,0,4,1,3,0.437647,3.0,0.0,0.0,1,player_date,reb,-3.5,3.5,0.09145771004341417,0.09145771004341417,0.09121595839616113,0.09121595839616113,0.09121595839616113,0.09145771004341417,0.09145771004341417,0.09145771004341417,0.04871330204516332
11982077|Keldon Johnson|REB|STANDARD|3.5|UNDER,11982077,156554,2026-05-10,0,MIN,keldon johnson,Keldon Johnson,SAS,REB,REBOUNDS,1,3.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-10T19:30:00.000-04:00,2026-05-09 05:48:11.746000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.4481051894810519,0.4481051894810519,0.4077126026483909,0.4505049495050495,0.4505049495050495,0.4505049495050495,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,1.5649636461590282,1.5649636461590282,1.0,1.0,0,,0.7,0.74,False,0.2449999999999999,False,rotation,-1.5649636461590282,19.87487016485367,0.0,0.0,0.0023997600239975,0.0021122766255956,0.0,0.764478,0.764478,1.02,0.8802032721909416,0.5086434719858797,0.78,0.99,0.99,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1761017793308321,0.7629766602135742,0.764478,0.4481051894810519,0.4481051894810519,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0023997600239975,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4481051894810519,19.87487016485367,2.2481179805556875,0.2308088681002866,0.1557035814459869,0.2308088681002866,0.2308088681002866,0.3584763555630956,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.3644825939436775,1,1.01,0.9912212586202658,-0.0087787413797342,0.0,0.9912212586202658,-0.0020441564822994,10,1.15,False,off,off,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.4481051894810519,0,0.4481051894810519,under(85),goblin_over(9),combo(392),0.4077126026483909,p_adj,0.3463475550310114,p_adj,-0.1227300952347588,0.3463475550310114,False,Keldon Johnson|REB|UNDER|3.5|STANDARD,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,0.2909319462260496,keldon johnson,SAS,MIN,Keldon Johnson,SA,MIN,17,4,3,1,0,4,1,3,0.437647,3.0,1.0,0.0,1,player_date,reb,-0.5,0.5,0.3045878818777456,0.3045878818777456,0.30194481051844824,0.30194481051844824,0.30194481051844824,0.3045878818777456,0.350804361061543,0.350804361061543,0.42726151881393676
11992251|Luke Kornet|AST|GOBLIN|0.5|OVER,11992251,156554,2026-05-10,0,MIN,luke kornet,Luke Kornet,SAS,AST,ASSISTS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-10T19:30:00.000-04:00,2026-05-10 04:22:33.938000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.5790920907909209,0.5790920907909209,0.5790920907909209,0.5762923707629237,0.5762923707629237,0.5762923707629237,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,0.2187960488087661,0.2187960488087661,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,-0.2187960488087661,15.067128745745592,0.0,0.0,0.0,0.0,0.0,0.883476,0.883476,1.04,0.9407308280703174,0.5086434719858797,0.92,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0331848229637768,0.5151817478745895,0.883476,0.5790920907909209,0.5790920907909209,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5790920907909209,15.067128745745592,6.855913886281628,0.064413817260962,0.0781615102507018,0.064413817260962,0.064413817260962,0.1075033411988153,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.413234414332752,1,1.01,0.9836596102245014,-0.0163403897754985,0.0,0.9836596102245014,-0.0010700316146269,10,1.15,False,off,off,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.5790920907909209,0,0.5790920907909209,under(85),goblin_over(9),combo(392),0.5790920907909209,p_adj,0.5586234618153073,p_adj,-0.0409372579512272,0.5586234618153073,False,Luke Kornet|AST|OVER|0.5|GOBLIN,0.0,0,,0.05,0,0.0,,0.5139335848700828,luke kornet,SAS,MIN,Luke Kornet,SA,MIN,26,7,9,1,0,4,2,1,0.226154,1.0,1.0,0.0,1,player_date,ast,0.5,0.5,0.17716346803475833,0.17716346803475833,0.1795281550737037,0.1795281550737037,0.1795281550737037,0.17716346803475833,0.17716346803475833,0.17716346803475833,0.19481324845990347
11992324|Luke Kornet|AST|DEMON|1.5|OVER,11992324,156554,2026-05-10,0,MIN,luke kornet,Luke Kornet,SAS,AST,ASSISTS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T19:30:00.000-04:00,2026-05-09 23:18:19.459000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.3728127187281272,0.3728127187281272,0.3728127187281272,0.3569143085691431,0.3569143085691431,0.3569143085691431,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,0.2187960488087661,0.2187960488087661,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,False,bench,-0.2187960488087661,15.067128745745592,0.0,0.0,0.0,0.0,0.0,0.974556,0.974556,1.04,0.9870580754987912,0.5086434719858797,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0995544688913304,1.5455452436237684,0.974556,0.3728127187281272,0.3728127187281272,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3728127187281272,15.067128745745592,6.855913886281628,0.064413817260962,0.0781615102507018,0.064413817260962,0.064413817260962,0.1075033411988153,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,-0.4359002264216805,1,1.01,0.9836596102245014,-0.0163403897754985,0.0,0.9836596102245014,-0.0010700316146269,10,1.15,False,off,off,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.3728127187281272,0,0.3728127187281272,under(85),goblin_over(9),combo(392),0.3728127187281272,p_adj,0.3069402616866527,p_adj,-0.1317449140829489,0.3069402616866527,False,Luke Kornet|AST|OVER|1.5|DEMON,0.0,0,,0.05,0,0.0,,0.2394134041155891,luke kornet,SAS,MIN,Luke Kornet,SA,MIN,26,7,9,1,0,4,2,1,0.226154,1.0,0.0,0.0,1,player_date,ast,-0.5,0.5,0.1389893232454577,0.1389893232454577,0.12738782366138948,0.12738782366138948,0.12738782366138948,0.1389893232454577,0.1389893232454577,0.1389893232454577,0.09421232424427085
11984241|Luke Kornet|FTA|DEMON|0.5|OVER,11984241,156554,2026-05-10,0,MIN,luke kornet,Luke Kornet,SAS,FTA,FREE THROWS ATTEMPTED,1,0.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T19:30:00.000-04:00,2026-05-10 19:08:17.314000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.6,0.65998400159984,0.65998400159984,0.6599840015998399,0.6604839516048395,0.6604839516048395,0.6604839516048395,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,0.2187960488087661,0.2187960488087661,1.0,1.0,0,,0.4559999999999999,0.76,False,0.21,False,bench,-0.2187960488087661,15.067128745745592,0.0007267944362339,0.0004800360612482,0.0004999500049994,0.0004800360612482,0.0004800360612482,0.92169,0.92169,1.03,0.9601681297087856,0.5086434719858797,0.95,0.99,0.98,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0331848229637768,0.3787496147735923,0.92169,0.65998400159984,0.65998400159984,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0004999500049994,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.65998400159984,15.067128745745592,6.855913886281628,0.0876167834087802,0.0877125296979352,0.0876167834087802,0.0876167834087802,0.1008694091526254,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,stat_unmapped,,1.0,no_outs_or_gl,0.0,1.0,0.5422482212543315,1,1.01,1.0850807513225271,0.0850807513225273,0.0,1.0850807513225271,0.0068699972345803,10,1.15,False,off,off,0,,,,,,,0.0,OK,,FTA,,0.65998400159984,0,0.65998400159984,under(85),goblin_over(9),combo(392),0.6599840015998399,p_adj,0.6593251947461855,p_adj,-0.0013176137073089,0.6593251947461855,False,Luke Kornet|FTA|OVER|0.5|DEMON,0.0,0,,0.05,0,0.0,,0.4944938960596391,luke kornet,SAS,MIN,Luke Kornet,SA,MIN,26,7,9,1,0,4,2,1,0.226154,2.0,1.0,0.0,1,player_date,fta,1.5,1.5,0.11561087916805757,0.11561087916805757,0.11527114711786494,0.11527114711786494,0.11527114711786494,0.11561087916805757,0.11561087916805765,0.11561087916805765,0.11605932293472447
11997259|Luke Kornet|PRA|STANDARD|7.5|OVER,11997259,156554,2026-05-10,0,MIN,luke kornet,Luke Kornet,SAS,PRA,PTS+REBS+ASTS,1,7.5,OVER,STANDARD,1,0,,,0,standard,2026-05-10T19:30:00.000-04:00,2026-05-10 00:57:32.680000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5681931806819318,0.5681931806819318,0.5744725625191364,0.5614938506149385,0.5614938506149385,0.5614938506149385,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,0.2187960488087661,0.2187960488087661,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,-0.2187960488087661,15.067128745745592,0.0,0.0,0.0,0.0,0.0,0.97,0.97,1.06,0.9847406958404236,0.5086434719858797,1.0,1.0,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4977723444566521,0.7979052703762803,0.97,0.5681931806819318,0.5681931806819318,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5681931806819318,15.067128745745592,6.855913886281628,0.6238489240983582,0.2486029725366103,0.6238489240983582,0.6238489240983582,0.3159122273508975,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.5293489429964675,1,1.01,0.991227512394285,-0.008772487605715,0.0,0.991227512394285,-0.0055211410963283,10,1.15,False,off,off,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.5681931806819318,0,0.5681931806819318,under(85),goblin_over(9),combo(392),0.5614465402273613,p_adj,0.5417487197586899,p_adj,-0.0393956409373427,0.5417487197586899,False,Luke Kornet|PRA|OVER|7.5|STANDARD,0.2605204458355023,2,"bettingpros,oddsapi",0.05,0,0.0,,0.4659038989924733,luke kornet,SAS,MIN,Luke Kornet,SA,MIN,26,7,9,1,0,4,2,1,0.226154,17.0,1.0,0.0,1,player_date,pts+reb+ast,9.5,9.5,0.1864571292095868,0.1864571292095868,0.19228764304851387,0.19228764304851387,0.19228764304851387,0.1864571292095868,0.1810736000490303,0.19232913707855143,0.20999423584279975
11997259|Luke Kornet|PRA|STANDARD|7.5|UNDER,11997259,156554,2026-05-10,0,MIN,luke kornet,Luke Kornet,SAS,PRA,PTS+REBS+ASTS,1,7.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-10T19:30:00.000-04:00,2026-05-10 00:57:32.680000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.4678032196780322,0.4678032196780322,0.4342187660121288,0.4754024597540246,0.4754024597540246,0.4754024597540246,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,0.2187960488087661,0.2187960488087661,1.0,1.0,0,,0.74,0.74,True,0.35,False,bench,-0.2187960488087661,15.067128745745592,0.0,0.0,0.0075992400759924,0.0074832809602912,0.0,0.97,0.97,1.06,0.9847406958404236,0.5086434719858797,1.0,1.0,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4977723444566521,0.7979052703762803,0.97,0.4678032196780322,0.4678032196780322,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0075992400759924,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4678032196780322,15.067128745745592,6.855913886281628,0.6238489240983582,0.2486029725366103,0.6238489240983582,0.6238489240983582,0.631824454701795,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.5293489429964675,1,1.01,0.991227512394285,-0.008772487605715,0.0,0.991227512394285,-0.0055211410963283,10,1.15,False,off,off,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.4678032196780322,0,0.4678032196780322,under(85),goblin_over(9),combo(392),0.4342187660121288,p_adj,0.391018134357103,p_adj,-0.0864012633100517,0.391018134357103,False,Luke Kornet|PRA|UNDER|7.5|STANDARD,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,0.3362755955471085,luke kornet,SAS,MIN,Luke Kornet,SA,MIN,26,7,9,1,0,4,2,1,0.226154,17.0,0.0,0.0,1,player_date,pts+reb+ast,9.5,9.5,0.21883985234113323,0.21883985234113323,0.226007498740177,0.226007498740177,0.226007498740177,0.21883985234113323,0.18854593675709583,0.18854593675709583,0.15289518139610944
12009040|Luke Kornet|PTS|GOBLIN|0.5|OVER,12009040,156554,2026-05-10,0,MIN,luke kornet,Luke Kornet,SAS,PTS,POINTS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-10T19:30:00.000-04:00,2026-05-10 12:20:00.242000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.8644635536446356,0.8644635536446356,0.805634719655806,0.859064093590641,0.859064093590641,0.859064093590641,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,0.2187960488087661,0.2187960488087661,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,-0.2187960488087661,15.067128745745592,0.0,0.0,0.0,0.0,0.0,0.9603,0.9603,1.06,0.9798068541621604,0.5086434719858797,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0331848229637768,0.1099381590607084,0.9603,0.8644635536446356,0.8644635536446356,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.8644635536446356,15.067128745745592,6.855913886281628,0.301849905868007,0.1411827773869838,0.301849905868007,0.301849905868007,0.2110682521935408,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,1.9180410249762725,1,1.01,0.992995322475694,-0.0070046775243061,0.0,0.992995322475694,-0.0021292761440971,10,1.15,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.8644635536446356,1,0.7570181588114713,under(85),goblin_over(9),combo(392),0.7570181588114713,p_adj,0.7741832232302881,p_adj,0.0343301288376335,0.7741832232302881,False,Luke Kornet|PTS|OVER|0.5|GOBLIN,0.9723312168866952,1,bettingpros,0.05,0,0.0,,0.7586995587656823,luke kornet,SAS,MIN,Luke Kornet,SA,MIN,26,7,9,1,0,4,2,1,0.226154,7.0,1.0,0.0,1,player_date,pts,6.5,6.5,0.01837012829064058,0.01837012829064058,0.01986292971542761,0.01986292971542761,0.01986292971542761,0.01837012829064058,0.03777786220327712,0.059040175147367396,0.050993216670661895
12009041|Luke Kornet|PTS|GOBLIN|1.5|OVER,12009041,156554,2026-05-10,0,MIN,luke kornet,Luke Kornet,SAS,PTS,POINTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-10T19:30:00.000-04:00,2026-05-10 12:53:39.531000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.7602739726027398,0.7602739726027398,0.7954686296568138,0.7582741725827418,0.7582741725827418,0.7582741725827418,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,0.2187960488087661,0.2187960488087661,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,-0.2187960488087661,15.067128745745592,0.0,0.0,0.0,0.0,0.0,0.9603,0.9603,1.06,0.9798068541621604,0.5086434719858797,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0995544688913304,0.3298144771821252,0.9603,0.7602739726027398,0.7602739726027398,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7602739726027398,15.067128745745592,6.855913886281628,0.301849905868007,0.1411827773869838,0.301849905868007,0.301849905868007,0.2110682521935408,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,1.4479437003880644,1,1.01,0.992995322475694,-0.0070046775243061,0.0,0.992995322475694,-0.0021292761440971,10,1.15,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.7602739726027398,1,0.7505216458803551,under(85),goblin_over(9),combo(392),0.7505216458803551,p_adj,0.7623397698005573,p_adj,0.0236362478404044,0.7623397698005573,False,Luke Kornet|PTS|OVER|1.5|GOBLIN,0.8989396755291731,1,bettingpros,0.05,0,0.0,,0.7470929744045461,luke kornet,SAS,MIN,Luke Kornet,SA,MIN,26,7,9,1,0,4,2,1,0.226154,7.0,1.0,0.0,1,player_date,pts,5.5,5.5,0.05746856821167196,0.05746856821167196,0.058431375640558114,0.058431375640558114,0.058431375640558114,0.05746856821167196,0.04183308145446161,0.06223944917424695,0.056482385018452104
12008792|Luke Kornet|PTS|STANDARD|2.5|OVER,12008792,156554,2026-05-10,0,MIN,luke kornet,Luke Kornet,SAS,PTS,POINTS,1,2.5,OVER,STANDARD,1,0,,,0,standard,2026-05-10T19:30:00.000-04:00,2026-05-10 11:50:16+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.6596840315968403,0.6596840315968403,0.6928858701102328,0.655984401559844,0.655984401559844,0.655984401559844,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,0.2187960488087661,0.2187960488087661,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,-0.2187960488087661,15.067128745745592,0.0,0.0,0.0,0.0,0.0,0.9603,0.9603,1.06,0.9798068541621604,0.5086434719858797,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.165924114818884,0.549690795303542,0.9603,0.6596840315968403,0.6596840315968403,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6596840315968403,15.067128745745592,6.855913886281628,0.301849905868007,0.1411827773869838,0.301849905868007,0.301849905868007,0.2110682521935408,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.9778463757998568,1,1.01,0.992995322475694,-0.0070046775243061,0.0,0.992995322475694,-0.0021292761440971,10,1.15,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.6596840315968403,0,0.6596840315968403,under(85),goblin_over(9),combo(392),0.6596840315968404,p_adj,0.6590252247431859,p_adj,-0.0013176137073089,0.6590252247431859,False,Luke Kornet|PTS|OVER|2.5|STANDARD,0.664036770267849,1,bettingpros,0.05,0,0.0,,0.6194837112585947,luke kornet,SAS,MIN,Luke Kornet,SA,MIN,26,7,9,1,0,4,2,1,0.226154,7.0,1.0,0.0,1,player_date,pts,4.5,4.5,0.1158149583501804,0.1158149583501804,0.11834673197013862,0.11834673197013862,0.11834673197013862,0.1158149583501804,0.09431908877794877,0.11581495835018031,0.11626379736143487
12009039|Luke Kornet|PTS|DEMON|3.5|OVER,12009039,156554,2026-05-10,0,MIN,luke kornet,Luke Kornet,SAS,PTS,POINTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T19:30:00.000-04:00,2026-05-10 12:18:26.303000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5638936106389361,0.5638936106389361,0.57052105005848,0.5566943305669433,0.5566943305669433,0.5566943305669433,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,0.2187960488087661,0.2187960488087661,1.0,1.0,0,,0.76,0.76,False,0.35,False,bench,-0.2187960488087661,15.067128745745592,0.0,0.0,0.0,0.0,0.0,0.9603,0.9603,1.06,0.9798068541621604,0.5086434719858797,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2322937607464376,0.7695671134249589,0.9603,0.5638936106389361,0.5638936106389361,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5638936106389361,15.067128745745592,6.855913886281628,0.301849905868007,0.1411827773869838,0.301849905868007,0.301849905868007,0.2110682521935408,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,0.5077490512116488,1,1.01,0.992995322475694,-0.0070046775243061,0.0,0.992995322475694,-0.0021292761440971,10,1.15,False,off,off,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",0.0,OK,,,,0.5638936106389361,0,0.5638936106389361,under(85),goblin_over(9),combo(392),0.5638936106389361,p_adj,0.5440629212754033,p_adj,-0.0396613787270654,0.5440629212754033,False,Luke Kornet|PTS|OVER|3.5|DEMON,0.1325487883908785,1,bettingpros,0.05,0,0.0,,0.489656629147863,luke kornet,SAS,MIN,Luke Kornet,SA,MIN,26,7,9,1,0,4,2,1,0.226154,7.0,1.0,0.0,1,player_date,pts,3.5,3.5,0.1901887828415439,0.1901887828415439,0.19651991655149056,0.19651991655149056,0.19651991655149056,0.1901887828415439,0.18445216844287066,0.1901887828415439,0.20787861975591904
