projection_id,source_projection_id,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,role_ctx_mult,role_ctx_reason,rate_mean_ctx,data_health_flag,prop_key,p_adj,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9821527|Dylan Harper|PA|DEMON|19.5|OVER,9821527,Dylan Harper,SAS,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,19.5,0,0,demon,2026-02-10T22:40:00.000-05:00,2026-02-10T06:26:52.726000+00:00,2026-02-10,,0,1.0,0.1334733053389322,0.1244751049790042,0.0,0.0,False,0.0,20.6,5.721887800367987,0.5913649589734876,0.2402222103045153,20,1.0,stat_not_core,0.5913649589734876,OK,Dylan Harper|PA|OVER|19.5|DEMON,0.1334733053389322,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,21.0,1.0,0.0,1,player_date,pts+ast
9821528|Dylan Harper|PA|GOBLIN|9.5|OVER,9821528,Dylan Harper,SAS,PA,PTS+ASTS,1,9.5,OVER,GOBLIN,1,0,9.5,0,0,goblin,2026-02-10T22:40:00.000-05:00,2026-02-10T06:02:58.844000+00:00,2026-02-10,,0,1.0,0.6519696060787843,0.644371125774845,0.0,0.0,False,0.0,20.6,5.721887800367987,0.5913649589734876,0.2402222103045153,20,1.0,stat_not_core,0.5913649589734876,OK,Dylan Harper|PA|OVER|9.5|GOBLIN,0.6519696060787843,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,21.0,1.0,0.0,1,player_date,pts+ast
9818586|Dylan Harper|PA|STANDARD|12.5|UNDER,9818586,Dylan Harper,SAS,PA,PTS+ASTS,1,12.5,UNDER,STANDARD,0,1,12.5,0,0,standard,2026-02-10T22:40:00.000-05:00,2026-02-10T18:33:15.974000+00:00,2026-02-10,,0,1.0,0.5503899220155969,0.5515896820635873,0.0021750951604132,0.0011997600479903,False,0.0,20.6,5.721887800367987,0.5913649589734876,0.2402222103045153,20,1.0,stat_not_core,0.5913649589734876,OK,Dylan Harper|PA|UNDER|12.5|STANDARD,0.5503899220155969,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,21.0,0.0,0.0,1,player_date,pts+ast
9825183|Dylan Harper|PRA|GOBLIN|13.5|OVER,9825183,Dylan Harper,SAS,PRA,PTS+REBS+ASTS,1,13.5,OVER,GOBLIN,1,0,13.5,0,0,goblin,2026-02-10T22:40:00.000-05:00,2026-02-10T17:55:07.838000+00:00,2026-02-10,,0,1.0,0.6051789642071586,0.5965806838632274,0.0,0.0,False,0.0,20.6,5.721887800367987,0.773508357863309,0.2862604406698438,20,1.0,stat_not_core,0.773508357863309,OK,Dylan Harper|PRA|OVER|13.5|GOBLIN,0.6051789642071586,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,24.0,1.0,0.0,1,player_date,pts+reb+ast
9821534|Dylan Harper|PRA|GOBLIN|14.5|OVER,9821534,Dylan Harper,SAS,PRA,PTS+REBS+ASTS,1,14.5,OVER,GOBLIN,1,0,14.5,0,0,goblin,2026-02-10T22:40:00.000-05:00,2026-02-10T05:53:49.071000+00:00,2026-02-10,,0,1.0,0.5475904819036193,0.5423915216956608,0.0,0.0,False,0.0,20.6,5.721887800367987,0.773508357863309,0.2862604406698438,20,1.0,stat_not_core,0.773508357863309,OK,Dylan Harper|PRA|OVER|14.5|GOBLIN,0.5475904819036193,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,24.0,1.0,0.0,1,player_date,pts+reb+ast
9818588|Dylan Harper|PRA|STANDARD|16.5|OVER,9818588,Dylan Harper,SAS,PRA,PTS+REBS+ASTS,1,16.5,OVER,STANDARD,1,0,16.5,0,0,standard,2026-02-10T22:40:00.000-05:00,2026-02-10T01:14:01.981000+00:00,2026-02-10,,0,1.0,0.4400119976004799,0.4404119176164767,0.0009080590238364,0.0003999200159967,False,0.0,20.6,5.721887800367987,0.773508357863309,0.2862604406698438,20,1.0,stat_not_core,0.773508357863309,OK,Dylan Harper|PRA|OVER|16.5|STANDARD,0.4400119976004799,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,24.0,1.0,0.0,1,player_date,pts+reb+ast
9823358|Dylan Harper|PRA|DEMON|18.5|OVER,9823358,Dylan Harper,SAS,PRA,PTS+REBS+ASTS,1,18.5,OVER,DEMON,1,0,18.5,0,0,demon,2026-02-10T22:40:00.000-05:00,2026-02-10T16:39:33.441000+00:00,2026-02-10,,0,1.0,0.3408318336332733,0.3468306338732254,0.0172960507350822,0.005998800239952,False,0.0,20.6,5.721887800367987,0.773508357863309,0.2862604406698438,20,1.0,stat_not_core,0.773508357863309,OK,Dylan Harper|PRA|OVER|18.5|DEMON,0.3408318336332733,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,24.0,1.0,0.0,1,player_date,pts+reb+ast
9821532|Dylan Harper|PRA|DEMON|19.5|OVER,9821532,Dylan Harper,SAS,PRA,PTS+REBS+ASTS,1,19.5,OVER,DEMON,1,0,19.5,0,0,demon,2026-02-10T22:40:00.000-05:00,2026-02-10T05:50:45.164000+00:00,2026-02-10,,0,1.0,0.2980403919216157,0.3020395920815837,0.0132406487917908,0.003999200159968,False,0.0,20.6,5.721887800367987,0.773508357863309,0.2862604406698438,20,1.0,stat_not_core,0.773508357863309,OK,Dylan Harper|PRA|OVER|19.5|DEMON,0.2980403919216157,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,24.0,1.0,0.0,1,player_date,pts+reb+ast
9821533|Dylan Harper|PRA|DEMON|24.5|OVER,9821533,Dylan Harper,SAS,PRA,PTS+REBS+ASTS,1,24.5,OVER,DEMON,1,0,24.5,0,0,demon,2026-02-10T22:40:00.000-05:00,2026-02-10T06:04:47.866000+00:00,2026-02-10,,0,1.0,0.1440711857628474,0.1336732653469306,0.0,0.0,False,0.0,20.6,5.721887800367987,0.773508357863309,0.2862604406698438,20,1.0,stat_not_core,0.773508357863309,OK,Dylan Harper|PRA|OVER|24.5|DEMON,0.1440711857628474,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,24.0,0.0,0.0,1,player_date,pts+reb+ast
9818588|Dylan Harper|PRA|STANDARD|16.5|UNDER,9818588,Dylan Harper,SAS,PRA,PTS+REBS+ASTS,1,16.5,UNDER,STANDARD,0,1,16.5,0,0,standard,2026-02-10T22:40:00.000-05:00,2026-02-10T01:14:01.981000+00:00,2026-02-10,,0,1.0,0.5599880023995201,0.5595880823835233,0.0,0.0,False,0.0,20.6,5.721887800367987,0.773508357863309,0.2862604406698438,20,1.0,stat_not_core,0.773508357863309,OK,Dylan Harper|PRA|UNDER|16.5|STANDARD,0.5599880023995201,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,24.0,0.0,0.0,1,player_date,pts+reb+ast
9822400|Dylan Harper|PR|GOBLIN|11.5|OVER,9822400,Dylan Harper,SAS,PR,PTS+REBS,1,11.5,OVER,GOBLIN,1,0,11.5,0,0,goblin,2026-02-10T22:40:00.000-05:00,2026-02-10T09:53:56.137000+00:00,2026-02-10,,0,1.0,0.55498900219956,0.5479904019196161,0.0,0.0,False,0.0,20.6,5.721887800367987,0.6263722799174617,0.2706478318169095,20,1.0,stat_not_core,0.6263722799174617,OK,Dylan Harper|PR|OVER|11.5|GOBLIN,0.55498900219956,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,18.0,1.0,0.0,1,player_date,pts+reb
9818587|Dylan Harper|PR|STANDARD|13.5|OVER,9818587,Dylan Harper,SAS,PR,PTS+REBS,1,13.5,OVER,STANDARD,1,0,13.5,0,0,standard,2026-02-10T22:40:00.000-05:00,2026-02-10T11:24:06.919000+00:00,2026-02-10,,0,1.0,0.4374125174965007,0.4388122375524895,0.0031897926634769,0.0013997200559888,False,0.0,20.6,5.721887800367987,0.6263722799174617,0.2706478318169095,20,1.0,stat_not_core,0.6263722799174617,OK,Dylan Harper|PR|OVER|13.5|STANDARD,0.4374125174965007,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,18.0,1.0,0.0,1,player_date,pts+reb
9821530|Dylan Harper|PR|DEMON|14.5|OVER,9821530,Dylan Harper,SAS,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,14.5,0,0,demon,2026-02-10T22:40:00.000-05:00,2026-02-10T06:13:11.872000+00:00,2026-02-10,,0,1.0,0.3794241151769646,0.3854229154169166,0.0155642023346302,0.0059988002399519,False,0.0,20.6,5.721887800367987,0.6263722799174617,0.2706478318169095,20,1.0,stat_not_core,0.6263722799174617,OK,Dylan Harper|PR|OVER|14.5|DEMON,0.3794241151769646,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,18.0,1.0,0.0,1,player_date,pts+reb
9821529|Dylan Harper|PR|DEMON|19.5|OVER,9821529,Dylan Harper,SAS,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,19.5,0,0,demon,2026-02-10T22:40:00.000-05:00,2026-02-10T06:33:27.202000+00:00,2026-02-10,,0,1.0,0.1716656668666266,0.167866426714657,0.0,0.0,False,0.0,20.6,5.721887800367987,0.6263722799174617,0.2706478318169095,20,1.0,stat_not_core,0.6263722799174617,OK,Dylan Harper|PR|OVER|19.5|DEMON,0.1716656668666266,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,18.0,0.0,0.0,1,player_date,pts+reb
9821531|Dylan Harper|PR|GOBLIN|9.5|OVER,9821531,Dylan Harper,SAS,PR,PTS+REBS,1,9.5,OVER,GOBLIN,1,0,9.5,0,0,goblin,2026-02-10T22:40:00.000-05:00,2026-02-10T06:22:50.829000+00:00,2026-02-10,,0,1.0,0.6759648070385923,0.6677664467106579,0.0,0.0,False,0.0,20.6,5.721887800367987,0.6263722799174617,0.2706478318169095,20,1.0,stat_not_core,0.6263722799174617,OK,Dylan Harper|PR|OVER|9.5|GOBLIN,0.6759648070385923,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,18.0,1.0,0.0,1,player_date,pts+reb
9818587|Dylan Harper|PR|STANDARD|13.5|UNDER,9818587,Dylan Harper,SAS,PR,PTS+REBS,1,13.5,UNDER,STANDARD,0,1,13.5,0,0,standard,2026-02-10T22:40:00.000-05:00,2026-02-10T11:24:06.919000+00:00,2026-02-10,,0,1.0,0.5625874825034993,0.5611877624475105,0.0,0.0,False,0.0,20.6,5.721887800367987,0.6263722799174617,0.2706478318169095,20,1.0,stat_not_core,0.6263722799174617,OK,Dylan Harper|PR|UNDER|13.5|STANDARD,0.5625874825034993,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,18.0,0.0,0.0,1,player_date,pts+reb
9821523|Dylan Harper|PTS|DEMON|11.5|OVER,9821523,Dylan Harper,SAS,PTS,POINTS,1,11.5,OVER,DEMON,1,0,11.5,0,0,demon,2026-02-10T22:40:00.000-05:00,2026-02-10T05:53:40.077000+00:00,2026-02-10,,0,0.6,0.3090381923615277,0.310237952409518,0.0038672252658716,0.0011997600479903,False,0.0,20.6,5.721887800367987,0.4442288810276402,0.2216670458825181,20,1.0,no_team_outs,0.4442288810276402,OK,Dylan Harper|PTS|OVER|11.5|DEMON,0.3090381923615277,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,15.0,1.0,0.0,1,player_date,pts
9818584|Dylan Harper|PTS|DEMON|14.5|OVER,9818584,Dylan Harper,SAS,PTS,POINTS,1,14.5,OVER,DEMON,1,0,14.5,0,0,demon,2026-02-10T22:40:00.000-05:00,2026-02-10T01:26:25.853000+00:00,2026-02-10,,0,0.6,0.1652669466106778,0.160867826434713,0.0,0.0,False,0.0,20.6,5.721887800367987,0.4442288810276402,0.2216670458825181,20,1.0,no_team_outs,0.4442288810276402,OK,Dylan Harper|PTS|OVER|14.5|DEMON,0.1652669466106778,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,15.0,1.0,0.0,1,player_date,pts
9821524|Dylan Harper|PTS|DEMON|17.5|OVER,9821524,Dylan Harper,SAS,PTS,POINTS,1,17.5,OVER,DEMON,1,0,17.5,0,0,demon,2026-02-10T22:40:00.000-05:00,2026-02-10T05:50:34.921000+00:00,2026-02-10,,0,0.6,0.0792841431713657,0.0748850229954009,0.0,0.0,False,0.0,20.6,5.721887800367987,0.4442288810276402,0.2216670458825181,20,1.0,no_team_outs,0.4442288810276402,OK,Dylan Harper|PTS|OVER|17.5|DEMON,0.0792841431713657,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,15.0,0.0,0.0,1,player_date,pts
9821525|Dylan Harper|PTS|GOBLIN|7.5|OVER,9821525,Dylan Harper,SAS,PTS,POINTS,1,7.5,OVER,GOBLIN,1,0,7.5,0,0,goblin,2026-02-10T22:40:00.000-05:00,2026-02-10T05:50:57.529000+00:00,2026-02-10,,0,0.6,0.6005798840231954,0.5925814837032594,0.0,0.0,False,0.0,20.6,5.721887800367987,0.4442288810276402,0.2216670458825181,20,1.0,no_team_outs,0.4442288810276402,OK,Dylan Harper|PTS|OVER|7.5|GOBLIN,0.6005798840231954,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,15.0,1.0,0.0,1,player_date,pts
9823355|Dylan Harper|PTS|GOBLIN|8.5|OVER,9823355,Dylan Harper,SAS,PTS,POINTS,1,8.5,OVER,GOBLIN,1,0,8.5,0,0,goblin,2026-02-10T22:40:00.000-05:00,2026-02-10T16:39:33.999000+00:00,2026-02-10,,0,0.6,0.5227954409118176,0.5159968006398721,0.0,0.0,False,0.0,20.6,5.721887800367987,0.4442288810276402,0.2216670458825181,20,1.0,no_team_outs,0.4442288810276402,OK,Dylan Harper|PTS|OVER|8.5|GOBLIN,0.5227954409118176,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,15.0,1.0,0.0,1,player_date,pts
9818585|Dylan Harper|PTS|STANDARD|9.5|OVER,9818585,Dylan Harper,SAS,PTS,POINTS,1,9.5,OVER,STANDARD,1,0,9.5,0,0,standard,2026-02-10T22:40:00.000-05:00,2026-02-10T01:14:04.092000+00:00,2026-02-10,,0,0.6,0.4470105978804239,0.4480103979204159,0.0022316447221602,0.000999800039992,False,0.0,20.6,5.721887800367987,0.4442288810276402,0.2216670458825181,20,1.0,no_team_outs,0.4442288810276402,OK,Dylan Harper|PTS|OVER|9.5|STANDARD,0.4470105978804239,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,15.0,1.0,0.0,1,player_date,pts
9818585|Dylan Harper|PTS|STANDARD|9.5|UNDER,9818585,Dylan Harper,SAS,PTS,POINTS,1,9.5,UNDER,STANDARD,0,1,9.5,0,0,standard,2026-02-10T22:40:00.000-05:00,2026-02-10T01:14:04.092000+00:00,2026-02-10,,0,0.6,0.552989402119576,0.551989602079584,0.0,0.0,False,0.0,20.6,5.721887800367987,0.4442288810276402,0.2216670458825181,20,1.0,no_team_outs,0.4442288810276402,OK,Dylan Harper|PTS|UNDER|9.5|STANDARD,0.552989402119576,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,15.0,0.0,0.0,1,player_date,pts
9822401|Dylan Harper|RA|GOBLIN|4.5|OVER,9822401,Dylan Harper,SAS,RA,REBS+ASTS,1,4.5,OVER,GOBLIN,1,0,4.5,0,0,goblin,2026-02-10T22:40:00.000-05:00,2026-02-10T11:54:40.488000+00:00,2026-02-10,,0,1.0,0.7461507698460308,0.7423515296940612,0.0,0.0,False,0.0,20.6,5.721887800367987,0.3292794768356685,0.1276051952065826,20,1.0,stat_not_core,0.3292794768356685,OK,Dylan Harper|RA|OVER|4.5|GOBLIN,0.7461507698460308,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,9.0,1.0,0.0,1,player_date,reb+ast
9822704|Dylan Harper|RA|GOBLIN|5.5|OVER,9822704,Dylan Harper,SAS,RA,REBS+ASTS,1,5.5,OVER,GOBLIN,1,0,5.5,0,0,goblin,2026-02-10T22:40:00.000-05:00,2026-02-10T13:53:04.943000+00:00,2026-02-10,,0,1.0,0.6341731653669266,0.6237752449510098,0.0,0.0,False,0.0,20.6,5.721887800367987,0.3292794768356685,0.1276051952065826,20,1.0,stat_not_core,0.3292794768356685,OK,Dylan Harper|RA|OVER|5.5|GOBLIN,0.6341731653669266,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,9.0,1.0,0.0,1,player_date,reb+ast
9819519|Dylan Harper|RA|STANDARD|6.5|OVER,9819519,Dylan Harper,SAS,RA,REBS+ASTS,1,6.5,OVER,STANDARD,1,0,6.5,0,0,standard,2026-02-10T22:40:00.000-05:00,2026-02-10T05:39:47.387000+00:00,2026-02-10,,0,1.0,0.5061987602479504,0.4984003199360128,0.0,0.0,False,0.0,20.6,5.721887800367987,0.3292794768356685,0.1276051952065826,20,1.0,stat_not_core,0.3292794768356685,OK,Dylan Harper|RA|OVER|6.5|STANDARD,0.5061987602479504,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,9.0,1.0,0.0,1,player_date,reb+ast
9822403|Dylan Harper|RA|DEMON|7.5|OVER,9822403,Dylan Harper,SAS,RA,REBS+ASTS,1,7.5,OVER,DEMON,1,0,7.5,0,0,demon,2026-02-10T22:40:00.000-05:00,2026-02-10T07:22:52.089000+00:00,2026-02-10,,0,1.0,0.3848230353929214,0.3954209158168366,0.0268015170670038,0.0105978804239152,False,0.0,20.6,5.721887800367987,0.3292794768356685,0.1276051952065826,20,1.0,stat_not_core,0.3292794768356685,OK,Dylan Harper|RA|OVER|7.5|DEMON,0.3848230353929214,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,9.0,1.0,0.0,1,player_date,reb+ast
9822705|Dylan Harper|RA|DEMON|8.5|OVER,9822705,Dylan Harper,SAS,RA,REBS+ASTS,1,8.5,OVER,DEMON,1,0,8.5,0,0,demon,2026-02-10T22:40:00.000-05:00,2026-02-10T15:06:19.853000+00:00,2026-02-10,,0,1.0,0.2860427914417116,0.28624275144971,0.0006985679357318,0.0001999600079984,False,0.0,20.6,5.721887800367987,0.3292794768356685,0.1276051952065826,20,1.0,stat_not_core,0.3292794768356685,OK,Dylan Harper|RA|OVER|8.5|DEMON,0.2860427914417116,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,9.0,1.0,0.0,1,player_date,reb+ast
9822402|Dylan Harper|RA|DEMON|9.5|OVER,9822402,Dylan Harper,SAS,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,9.5,0,0,demon,2026-02-10T22:40:00.000-05:00,2026-02-10T06:23:26.129000+00:00,2026-02-10,,0,1.0,0.2064587082583483,0.2036592681463707,0.0,0.0,False,0.0,20.6,5.721887800367987,0.3292794768356685,0.1276051952065826,20,1.0,stat_not_core,0.3292794768356685,OK,Dylan Harper|RA|OVER|9.5|DEMON,0.2064587082583483,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,9.0,0.0,0.0,1,player_date,reb+ast
9819519|Dylan Harper|RA|STANDARD|6.5|UNDER,9819519,Dylan Harper,SAS,RA,REBS+ASTS,1,6.5,UNDER,STANDARD,0,1,6.5,0,0,standard,2026-02-10T22:40:00.000-05:00,2026-02-10T05:39:47.387000+00:00,2026-02-10,,0,1.0,0.4938012397520496,0.5015996800639873,0.0155471397249353,0.0077984403119376,False,0.0,20.6,5.721887800367987,0.3292794768356685,0.1276051952065826,20,1.0,stat_not_core,0.3292794768356685,OK,Dylan Harper|RA|UNDER|6.5|STANDARD,0.4938012397520496,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,9.0,0.0,0.0,1,player_date,reb+ast
9821537|Dylan Harper|REB|GOBLIN|2.5|OVER,9821537,Dylan Harper,SAS,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,2.5,0,0,goblin,2026-02-10T22:40:00.000-05:00,2026-02-10T06:12:29.937000+00:00,2026-02-10,,0,0.6,0.6773645270945811,0.6717656468706259,0.0,0.0,False,0.0,20.6,5.721887800367987,0.1821433988898213,0.1090971104650984,20,1.0,no_team_outs,0.1821433988898213,OK,Dylan Harper|REB|OVER|2.5|GOBLIN,0.6773645270945811,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,3.0,1.0,0.0,1,player_date,reb
9821536|Dylan Harper|REB|DEMON|3.5|OVER,9821536,Dylan Harper,SAS,REB,REBOUNDS,1,3.5,OVER,DEMON,1,0,3.5,0,0,demon,2026-02-10T22:40:00.000-05:00,2026-02-10T05:53:52.403000+00:00,2026-02-10,,0,0.6,0.5173965206958608,0.50999800039992,0.0,0.0,False,0.0,20.6,5.721887800367987,0.1821433988898213,0.1090971104650984,20,1.0,no_team_outs,0.1821433988898213,OK,Dylan Harper|REB|OVER|3.5|DEMON,0.5173965206958608,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,3.0,0.0,0.0,1,player_date,reb
9821535|Dylan Harper|REB|DEMON|4.5|OVER,9821535,Dylan Harper,SAS,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,4.5,0,0,demon,2026-02-10T22:40:00.000-05:00,2026-02-10T05:45:08.044000+00:00,2026-02-10,,0,0.6,0.3632273545290941,0.3594281143771246,0.0,0.0,False,0.0,20.6,5.721887800367987,0.1821433988898213,0.1090971104650984,20,1.0,no_team_outs,0.1821433988898213,OK,Dylan Harper|REB|OVER|4.5|DEMON,0.3632273545290941,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,3.0,0.0,0.0,1,player_date,reb
9818589|Dylan Harper|REB|DEMON|5.5|OVER,9818589,Dylan Harper,SAS,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,5.5,0,0,demon,2026-02-10T22:40:00.000-05:00,2026-02-10T03:17:01.558000+00:00,2026-02-10,,0,0.6,0.2416516696660668,0.2338532293541291,0.0,0.0,False,0.0,20.6,5.721887800367987,0.1821433988898213,0.1090971104650984,20,1.0,no_team_outs,0.1821433988898213,OK,Dylan Harper|REB|OVER|5.5|DEMON,0.2416516696660668,0.0,0,,0.03,DYLAN HARPER,DYLAN HARPER,SAS,,Dylan Harper,SA,LAL,27,15,3,6,0,8,3,1,0.382222,3.0,0.0,0.0,1,player_date,reb
9823020|Franz Wagner|AST|GOBLIN|2.5|OVER,9823020,Franz Wagner,ORL,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,2.5,0,0,goblin,2026-02-11T19:10:00.000-05:00,2026-02-10T08:06:35.539000+00:00,2026-02-11,TOR,1,0.6,0.7433513297340532,0.7361527694461107,0.0,0.0,False,0.0,30.9,8.203048213926332,0.1269772497859023,0.0577558903421063,20,1.0,no_team_outs,0.1269772497859023,OK,Franz Wagner|AST|OVER|2.5|GOBLIN,0.7433513297340532,0.0,0,,0.03,FRANZ WAGNER,FRANZ WAGNER,ORL,TOR,Franz Wagner,ORL,MIL,21,5,0,3,1,7,2,0,0.375238,3.0,1.0,0.0,1,player_date,ast
9823021|Franz Wagner|AST|DEMON|3.5|OVER,9823021,Franz Wagner,ORL,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,3.5,0,0,demon,2026-02-11T19:10:00.000-05:00,2026-02-10T07:55:41.773000+00:00,2026-02-11,TOR,1,0.6,0.5571885622875425,0.5503899220155969,0.0,0.0,False,0.0,30.9,8.203048213926332,0.1269772497859023,0.0577558903421063,20,1.0,no_team_outs,0.1269772497859023,OK,Franz Wagner|AST|OVER|3.5|DEMON,0.5571885622875425,0.0,0,,0.03,FRANZ WAGNER,FRANZ WAGNER,ORL,TOR,Franz Wagner,ORL,MIL,21,5,0,3,1,7,2,0,0.375238,3.0,0.0,0.0,1,player_date,ast
9823022|Franz Wagner|AST|DEMON|5.5|OVER,9823022,Franz Wagner,ORL,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,5.5,0,0,demon,2026-02-11T19:10:00.000-05:00,2026-02-10T12:19:25.476000+00:00,2026-02-11,TOR,1,0.6,0.2238552289542091,0.2210557888422315,0.0,0.0,False,0.0,30.9,8.203048213926332,0.1269772497859023,0.0577558903421063,20,1.0,no_team_outs,0.1269772497859023,OK,Franz Wagner|AST|OVER|5.5|DEMON,0.2238552289542091,0.0,0,,0.03,FRANZ WAGNER,FRANZ WAGNER,ORL,TOR,Franz Wagner,ORL,MIL,21,5,0,3,1,7,2,0,0.375238,3.0,0.0,0.0,1,player_date,ast
