player,stat,line,direction,hit,game_date,team,opp,tier
Devin Booker,RA,10.5,OVER,0.0,2026-03-03,PHX,SAC,DEMON
Devin Booker,RA,11.5,OVER,0.0,2026-03-03,PHX,SAC,DEMON
Devin Booker,RA,7.5,OVER,1.0,2026-03-03,PHX,SAC,GOBLIN
Devin Booker,RA,9.0,OVER,1.0,2026-03-03,PHX,SAC,STANDARD
Devin Booker,RA,9.0,UNDER,0.0,2026-03-03,PHX,SAC,STANDARD
Devin Booker,REB,2.5,OVER,1.0,2026-03-03,PHX,SAC,GOBLIN
Devin Booker,REB,4.5,OVER,0.0,2026-03-03,PHX,SAC,DEMON
Devin Booker,REB,5.5,OVER,0.0,2026-03-03,PHX,SAC,DEMON
Devin Vassell,AST,1.5,OVER,0.0,2026-03-03,SAS,PHI,GOBLIN
Devin Vassell,AST,2.5,OVER,0.0,2026-03-03,SAS,PHI,DEMON
Devin Vassell,AST,3.5,OVER,0.0,2026-03-03,SAS,PHI,DEMON
Devin Vassell,AST,4.5,OVER,0.0,2026-03-03,SAS,PHI,DEMON
Devin Vassell,FG3M,1.5,OVER,1.0,2026-03-03,SAS,PHI,GOBLIN
Devin Vassell,FG3M,2.5,OVER,1.0,2026-03-03,SAS,PHI,DEMON
Devin Vassell,FG3M,3.5,OVER,1.0,2026-03-03,SAS,PHI,DEMON
Devin Vassell,FG3M,4.5,OVER,1.0,2026-03-03,SAS,PHI,DEMON
Devin Vassell,PA,16.5,OVER,1.0,2026-03-03,SAS,PHI,STANDARD
Devin Vassell,PA,16.5,UNDER,0.0,2026-03-03,SAS,PHI,STANDARD
Devin Vassell,PRA,18.5,OVER,1.0,2026-03-03,SAS,PHI,GOBLIN
Devin Vassell,PRA,19.5,OVER,1.0,2026-03-03,SAS,PHI,STANDARD
Devin Vassell,PRA,22.5,OVER,1.0,2026-03-03,SAS,PHI,DEMON
Devin Vassell,PRA,24.5,OVER,1.0,2026-03-03,SAS,PHI,DEMON
Devin Vassell,PRA,26.5,OVER,1.0,2026-03-03,SAS,PHI,DEMON
Devin Vassell,PRA,19.5,UNDER,0.0,2026-03-03,SAS,PHI,STANDARD
Devin Vassell,PR,11.5,OVER,1.0,2026-03-03,SAS,PHI,GOBLIN
Devin Vassell,PR,14.5,OVER,1.0,2026-03-03,SAS,PHI,GOBLIN
Devin Vassell,PR,15.5,OVER,1.0,2026-03-03,SAS,PHI,GOBLIN
Devin Vassell,PR,17.5,OVER,1.0,2026-03-03,SAS,PHI,STANDARD
Devin Vassell,PR,19.5,OVER,1.0,2026-03-03,SAS,PHI,DEMON
Devin Vassell,PR,24.5,OVER,1.0,2026-03-03,SAS,PHI,DEMON
Devin Vassell,PR,17.5,UNDER,0.0,2026-03-03,SAS,PHI,STANDARD
Devin Vassell,PTS,11.5,OVER,1.0,2026-03-03,SAS,PHI,GOBLIN
Devin Vassell,PTS,13.5,OVER,1.0,2026-03-03,SAS,PHI,STANDARD
Devin Vassell,PTS,17.5,OVER,1.0,2026-03-03,SAS,PHI,DEMON
Devin Vassell,PTS,19.5,OVER,1.0,2026-03-03,SAS,PHI,DEMON
Devin Vassell,PTS,9.5,OVER,1.0,2026-03-03,SAS,PHI,GOBLIN
Devin Vassell,PTS,13.5,UNDER,0.0,2026-03-03,SAS,PHI,STANDARD
Devin Vassell,RA,5.5,OVER,1.0,2026-03-03,SAS,PHI,GOBLIN
Devin Vassell,RA,6.5,OVER,0.0,2026-03-03,SAS,PHI,DEMON
Devin Vassell,RA,7.5,OVER,0.0,2026-03-03,SAS,PHI,DEMON
Devin Vassell,RA,8.5,OVER,0.0,2026-03-03,SAS,PHI,DEMON
Devin Vassell,REB,2.5,OVER,1.0,2026-03-03,SAS,PHI,GOBLIN
Devin Vassell,REB,3.5,OVER,1.0,2026-03-03,SAS,PHI,STANDARD
Devin Vassell,REB,4.5,OVER,1.0,2026-03-03,SAS,PHI,DEMON
Devin Vassell,REB,5.5,OVER,0.0,2026-03-03,SAS,PHI,DEMON
Devin Vassell,REB,6.5,OVER,0.0,2026-03-03,SAS,PHI,DEMON
Devin Vassell,REB,3.5,UNDER,0.0,2026-03-03,SAS,PHI,STANDARD
Dominick Barlow,AST,0.5,OVER,0.0,2026-03-03,PHI,SAS,GOBLIN
Dominick Barlow,AST,1.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Dominick Barlow,AST,2.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Dominick Barlow,FG3M,0.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Dominick Barlow,FG3M,1.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Dominick Barlow,PA,10.5,OVER,0.0,2026-03-03,PHI,SAS,STANDARD
Dominick Barlow,PA,10.5,UNDER,1.0,2026-03-03,PHI,SAS,STANDARD
Dominick Barlow,PRA,12.5,OVER,0.0,2026-03-03,PHI,SAS,GOBLIN
Dominick Barlow,PRA,13.5,OVER,0.0,2026-03-03,PHI,SAS,GOBLIN
Dominick Barlow,PRA,14.5,OVER,0.0,2026-03-03,PHI,SAS,STANDARD
Dominick Barlow,PRA,17.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Dominick Barlow,PRA,19.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Dominick Barlow,PRA,14.5,UNDER,1.0,2026-03-03,PHI,SAS,STANDARD
Dominick Barlow,PR,11.5,OVER,0.0,2026-03-03,PHI,SAS,GOBLIN
Dominick Barlow,PR,13.5,OVER,0.0,2026-03-03,PHI,SAS,STANDARD
Dominick Barlow,PR,19.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Dominick Barlow,PR,9.5,OVER,0.0,2026-03-03,PHI,SAS,GOBLIN
Dominick Barlow,PR,13.5,UNDER,1.0,2026-03-03,PHI,SAS,STANDARD
Dominick Barlow,PTS,11.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Dominick Barlow,PTS,12.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Dominick Barlow,PTS,14.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Dominick Barlow,PTS,5.5,OVER,0.0,2026-03-03,PHI,SAS,GOBLIN
Dominick Barlow,PTS,7.5,OVER,0.0,2026-03-03,PHI,SAS,GOBLIN
Dominick Barlow,PTS,8.5,OVER,0.0,2026-03-03,PHI,SAS,STANDARD
Dominick Barlow,PTS,8.5,UNDER,1.0,2026-03-03,PHI,SAS,STANDARD
Dominick Barlow,RA,4.5,OVER,0.0,2026-03-03,PHI,SAS,GOBLIN
Dominick Barlow,RA,6.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Dominick Barlow,RA,7.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Dominick Barlow,RA,8.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Dominick Barlow,REB,3.5,OVER,0.0,2026-03-03,PHI,SAS,GOBLIN
Dominick Barlow,REB,5.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Dominick Barlow,REB,6.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Dominick Barlow,REB,7.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Donte DiVincenzo,AST,3.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Donte DiVincenzo,AST,4.5,OVER,1.0,2026-03-03,MIN,MEM,STANDARD
Donte DiVincenzo,AST,5.5,OVER,1.0,2026-03-03,MIN,MEM,DEMON
Donte DiVincenzo,AST,6.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Donte DiVincenzo,AST,7.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Donte DiVincenzo,AST,4.5,UNDER,0.0,2026-03-03,MIN,MEM,STANDARD
Donte DiVincenzo,FG3M,2.5,OVER,0.0,2026-03-03,MIN,MEM,GOBLIN
Donte DiVincenzo,FG3M,3.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Donte DiVincenzo,FG3M,4.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Donte DiVincenzo,FG3M,5.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Donte DiVincenzo,PA,11.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Donte DiVincenzo,PA,14.5,OVER,0.0,2026-03-03,MIN,MEM,GOBLIN
Donte DiVincenzo,PA,15.5,OVER,0.0,2026-03-03,MIN,MEM,GOBLIN
Donte DiVincenzo,PA,17.5,OVER,0.0,2026-03-03,MIN,MEM,STANDARD
Donte DiVincenzo,PA,19.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Donte DiVincenzo,PA,24.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Donte DiVincenzo,PA,17.5,UNDER,1.0,2026-03-03,MIN,MEM,STANDARD
Donte DiVincenzo,PRA,18.5,OVER,0.0,2026-03-03,MIN,MEM,GOBLIN
Donte DiVincenzo,PRA,19.5,OVER,0.0,2026-03-03,MIN,MEM,GOBLIN
Donte DiVincenzo,PRA,21.5,OVER,0.0,2026-03-03,MIN,MEM,STANDARD
Donte DiVincenzo,PRA,23.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Donte DiVincenzo,PRA,24.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Donte DiVincenzo,PRA,25.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Donte DiVincenzo,PRA,21.5,UNDER,1.0,2026-03-03,MIN,MEM,STANDARD
Donte DiVincenzo,PR,11.5,OVER,0.0,2026-03-03,MIN,MEM,GOBLIN
Donte DiVincenzo,PR,14.5,OVER,0.0,2026-03-03,MIN,MEM,GOBLIN
Donte DiVincenzo,PR,16.5,OVER,0.0,2026-03-03,MIN,MEM,STANDARD
Donte DiVincenzo,PR,17.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Donte DiVincenzo,PR,19.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Donte DiVincenzo,PR,24.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Donte DiVincenzo,PR,16.5,UNDER,1.0,2026-03-03,MIN,MEM,STANDARD
Donte DiVincenzo,PTS,10.5,OVER,0.0,2026-03-03,MIN,MEM,GOBLIN
Donte DiVincenzo,PTS,12.5,OVER,0.0,2026-03-03,MIN,MEM,STANDARD
Donte DiVincenzo,PTS,14.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Donte DiVincenzo,PTS,15.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Donte DiVincenzo,PTS,19.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Donte DiVincenzo,PTS,9.5,OVER,0.0,2026-03-03,MIN,MEM,GOBLIN
Donte DiVincenzo,PTS,12.5,UNDER,1.0,2026-03-03,MIN,MEM,STANDARD
Donte DiVincenzo,RA,10.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Donte DiVincenzo,RA,11.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Donte DiVincenzo,RA,7.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Donte DiVincenzo,RA,8.5,OVER,1.0,2026-03-03,MIN,MEM,STANDARD
Donte DiVincenzo,RA,9.5,OVER,1.0,2026-03-03,MIN,MEM,DEMON
Donte DiVincenzo,RA,8.5,UNDER,0.0,2026-03-03,MIN,MEM,STANDARD
Donte DiVincenzo,REB,2.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Donte DiVincenzo,REB,3.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Donte DiVincenzo,REB,4.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Donte DiVincenzo,REB,5.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Donte DiVincenzo,REB,6.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Duncan Robinson,AST,2.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Duncan Robinson,AST,3.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Duncan Robinson,FG3M,1.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Duncan Robinson,FG3M,2.5,OVER,0.0,2026-03-03,DET,CLE,STANDARD
Duncan Robinson,FG3M,3.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Duncan Robinson,FG3M,4.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Duncan Robinson,FG3M,2.5,UNDER,1.0,2026-03-03,DET,CLE,STANDARD
Duncan Robinson,PA,12.5,OVER,0.0,2026-03-03,DET,CLE,STANDARD
Duncan Robinson,PA,14.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Duncan Robinson,PA,19.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Duncan Robinson,PA,9.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Duncan Robinson,PA,12.5,UNDER,1.0,2026-03-03,DET,CLE,STANDARD
Duncan Robinson,PRA,11.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Duncan Robinson,PRA,12.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Duncan Robinson,PRA,15.5,OVER,0.0,2026-03-03,DET,CLE,STANDARD
Duncan Robinson,PRA,16.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Duncan Robinson,PRA,18.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Duncan Robinson,PRA,15.5,UNDER,1.0,2026-03-03,DET,CLE,STANDARD
Duncan Robinson,PR,11.5,OVER,0.0,2026-03-03,DET,CLE,GOBLIN
Duncan Robinson,PR,13.0,OVER,0.0,2026-03-03,DET,CLE,STANDARD
Duncan Robinson,PR,14.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Duncan Robinson,PR,19.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Duncan Robinson,PR,9.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Duncan Robinson,PR,13.0,UNDER,1.0,2026-03-03,DET,CLE,STANDARD
Duncan Robinson,PTS,10.5,OVER,0.0,2026-03-03,DET,CLE,STANDARD
Duncan Robinson,PTS,12.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Duncan Robinson,PTS,14.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Duncan Robinson,PTS,19.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Duncan Robinson,PTS,7.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Duncan Robinson,PTS,8.5,OVER,0.0,2026-03-03,DET,CLE,GOBLIN
Duncan Robinson,PTS,9.5,OVER,0.0,2026-03-03,DET,CLE,GOBLIN
Duncan Robinson,PTS,10.5,UNDER,1.0,2026-03-03,DET,CLE,STANDARD
Duncan Robinson,RA,2.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Duncan Robinson,RA,4.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Duncan Robinson,RA,5.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Duncan Robinson,RA,6.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Duncan Robinson,REB,1.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Duncan Robinson,REB,2.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Duncan Robinson,REB,3.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Duncan Robinson,REB,4.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Dylan Harper,AST,2.5,OVER,0.0,2026-03-03,SAS,PHI,GOBLIN
Dylan Harper,AST,3.5,OVER,0.0,2026-03-03,SAS,PHI,GOBLIN
Dylan Harper,AST,4.5,OVER,0.0,2026-03-03,SAS,PHI,DEMON
Dylan Harper,AST,5.5,OVER,0.0,2026-03-03,SAS,PHI,DEMON
Dylan Harper,AST,6.5,OVER,0.0,2026-03-03,SAS,PHI,DEMON
Dylan Harper,FG3M,0.5,OVER,1.0,2026-03-03,SAS,PHI,GOBLIN
Dylan Harper,FG3M,1.5,OVER,1.0,2026-03-03,SAS,PHI,DEMON
Dylan Harper,PA,15.5,OVER,1.0,2026-03-03,SAS,PHI,STANDARD
Dylan Harper,PA,15.5,UNDER,0.0,2026-03-03,SAS,PHI,STANDARD
Dylan Harper,PRA,16.5,OVER,1.0,2026-03-03,SAS,PHI,GOBLIN
Dylan Harper,PRA,17.5,OVER,1.0,2026-03-03,SAS,PHI,GOBLIN
Dylan Harper,PRA,18.5,OVER,1.0,2026-03-03,SAS,PHI,STANDARD
Dylan Harper,PRA,20.5,OVER,1.0,2026-03-03,SAS,PHI,DEMON
Dylan Harper,PRA,22.5,OVER,1.0,2026-03-03,SAS,PHI,DEMON
Dylan Harper,PRA,24.5,OVER,1.0,2026-03-03,SAS,PHI,DEMON
Dylan Harper,PRA,18.5,UNDER,0.0,2026-03-03,SAS,PHI,STANDARD
Dylan Harper,PR,14.5,OVER,1.0,2026-03-03,SAS,PHI,STANDARD
Dylan Harper,PR,14.5,UNDER,0.0,2026-03-03,SAS,PHI,STANDARD
Dylan Harper,PTS,10.5,OVER,1.0,2026-03-03,SAS,PHI,GOBLIN
Dylan Harper,PTS,11.5,OVER,1.0,2026-03-03,SAS,PHI,STANDARD
Dylan Harper,PTS,12.5,OVER,1.0,2026-03-03,SAS,PHI,DEMON
Dylan Harper,PTS,14.5,OVER,1.0,2026-03-03,SAS,PHI,DEMON
Dylan Harper,PTS,16.5,OVER,1.0,2026-03-03,SAS,PHI,DEMON
Dylan Harper,PTS,8.5,OVER,1.0,2026-03-03,SAS,PHI,GOBLIN
Dylan Harper,PTS,9.5,OVER,1.0,2026-03-03,SAS,PHI,GOBLIN
Dylan Harper,PTS,11.5,UNDER,0.0,2026-03-03,SAS,PHI,STANDARD
Dylan Harper,RA,10.5,OVER,0.0,2026-03-03,SAS,PHI,DEMON
Dylan Harper,RA,6.5,OVER,0.0,2026-03-03,SAS,PHI,GOBLIN
Dylan Harper,RA,7.5,OVER,0.0,2026-03-03,SAS,PHI,STANDARD
Dylan Harper,RA,8.5,OVER,0.0,2026-03-03,SAS,PHI,DEMON
Dylan Harper,RA,9.5,OVER,0.0,2026-03-03,SAS,PHI,DEMON
Dylan Harper,RA,7.5,UNDER,1.0,2026-03-03,SAS,PHI,STANDARD
Dylan Harper,REB,2.5,OVER,0.0,2026-03-03,SAS,PHI,GOBLIN
Dylan Harper,REB,3.5,OVER,0.0,2026-03-03,SAS,PHI,STANDARD
Dylan Harper,REB,4.5,OVER,0.0,2026-03-03,SAS,PHI,DEMON
Dylan Harper,REB,5.5,OVER,0.0,2026-03-03,SAS,PHI,DEMON
Dylan Harper,REB,6.5,OVER,0.0,2026-03-03,SAS,PHI,DEMON
Dylan Harper,REB,3.5,UNDER,1.0,2026-03-03,SAS,PHI,STANDARD
Evan Mobley,AST,1.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
Evan Mobley,AST,3.5,OVER,1.0,2026-03-03,CLE,DET,DEMON
Evan Mobley,AST,4.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Evan Mobley,AST,5.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Evan Mobley,FG3M,0.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
Evan Mobley,FG3M,1.5,OVER,1.0,2026-03-03,CLE,DET,DEMON
Evan Mobley,FG3M,2.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Evan Mobley,PA,14.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
Evan Mobley,PA,17.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
Evan Mobley,PA,19.5,OVER,1.0,2026-03-03,CLE,DET,STANDARD
Evan Mobley,PA,24.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Evan Mobley,PA,29.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Evan Mobley,PA,19.5,UNDER,0.0,2026-03-03,CLE,DET,STANDARD
Evan Mobley,PRA,24.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
Evan Mobley,PRA,26.5,OVER,1.0,2026-03-03,CLE,DET,STANDARD
Evan Mobley,PRA,28.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Evan Mobley,PRA,30.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Evan Mobley,PRA,32.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Evan Mobley,PRA,26.5,UNDER,0.0,2026-03-03,CLE,DET,STANDARD
Evan Mobley,PR,19.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
Evan Mobley,PR,29.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Evan Mobley,PR,34.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Evan Mobley,PTS,11.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
Evan Mobley,PTS,13.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
Evan Mobley,PTS,14.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
Evan Mobley,PTS,15.5,OVER,1.0,2026-03-03,CLE,DET,STANDARD
Evan Mobley,PTS,18.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Evan Mobley,PTS,19.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Evan Mobley,PTS,24.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Evan Mobley,PTS,15.5,UNDER,0.0,2026-03-03,CLE,DET,STANDARD
Evan Mobley,RA,10.0,OVER,0.0,2026-03-03,CLE,DET,STANDARD
Evan Mobley,RA,11.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Evan Mobley,RA,12.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Evan Mobley,RA,14.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Evan Mobley,RA,7.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
Evan Mobley,RA,8.5,OVER,1.0,2026-03-03,CLE,DET,GOBLIN
Evan Mobley,RA,9.5,OVER,0.0,2026-03-03,CLE,DET,GOBLIN
Evan Mobley,RA,10.0,UNDER,1.0,2026-03-03,CLE,DET,STANDARD
Evan Mobley,REB,11.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Evan Mobley,REB,5.5,OVER,0.0,2026-03-03,CLE,DET,GOBLIN
Evan Mobley,REB,6.5,OVER,0.0,2026-03-03,CLE,DET,GOBLIN
Evan Mobley,REB,8.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Evan Mobley,REB,9.5,OVER,0.0,2026-03-03,CLE,DET,DEMON
Grant Williams,AST,1.5,OVER,1.0,2026-03-03,CHA,DAL,STANDARD
Grant Williams,AST,2.5,OVER,1.0,2026-03-03,CHA,DAL,DEMON
Grant Williams,AST,3.5,OVER,0.0,2026-03-03,CHA,DAL,DEMON
Grant Williams,AST,1.5,UNDER,0.0,2026-03-03,CHA,DAL,STANDARD
Grant Williams,FG3M,0.5,OVER,1.0,2026-03-03,CHA,DAL,GOBLIN
Grant Williams,FG3M,1.5,OVER,1.0,2026-03-03,CHA,DAL,DEMON
Grant Williams,FG3M,2.5,OVER,1.0,2026-03-03,CHA,DAL,DEMON
Grant Williams,PA,8.5,OVER,1.0,2026-03-03,CHA,DAL,STANDARD
Grant Williams,PA,8.5,UNDER,0.0,2026-03-03,CHA,DAL,STANDARD
Grant Williams,PRA,11.5,OVER,1.0,2026-03-03,CHA,DAL,STANDARD
Grant Williams,PRA,13.5,OVER,1.0,2026-03-03,CHA,DAL,DEMON
Grant Williams,PRA,15.5,OVER,1.0,2026-03-03,CHA,DAL,DEMON
Grant Williams,PRA,17.5,OVER,1.0,2026-03-03,CHA,DAL,DEMON
Grant Williams,PRA,9.5,OVER,1.0,2026-03-03,CHA,DAL,GOBLIN
Grant Williams,PRA,11.5,UNDER,0.0,2026-03-03,CHA,DAL,STANDARD
Grant Williams,PR,10.5,OVER,1.0,2026-03-03,CHA,DAL,STANDARD
Grant Williams,PR,11.5,OVER,1.0,2026-03-03,CHA,DAL,DEMON
Grant Williams,PR,14.5,OVER,1.0,2026-03-03,CHA,DAL,DEMON
Grant Williams,PR,7.5,OVER,1.0,2026-03-03,CHA,DAL,GOBLIN
Grant Williams,PR,8.5,OVER,1.0,2026-03-03,CHA,DAL,GOBLIN
Grant Williams,PR,9.5,OVER,1.0,2026-03-03,CHA,DAL,GOBLIN
Grant Williams,PR,10.5,UNDER,0.0,2026-03-03,CHA,DAL,STANDARD
Grant Williams,PTS,10.5,OVER,1.0,2026-03-03,CHA,DAL,DEMON
Grant Williams,PTS,4.5,OVER,1.0,2026-03-03,CHA,DAL,GOBLIN
Grant Williams,PTS,5.5,OVER,1.0,2026-03-03,CHA,DAL,GOBLIN
Grant Williams,PTS,8.5,OVER,1.0,2026-03-03,CHA,DAL,DEMON
Grant Williams,PTS,9.5,OVER,1.0,2026-03-03,CHA,DAL,DEMON
Grant Williams,RA,3.5,OVER,1.0,2026-03-03,CHA,DAL,GOBLIN
Grant Williams,RA,4.5,OVER,1.0,2026-03-03,CHA,DAL,GOBLIN
Grant Williams,RA,5.5,OVER,1.0,2026-03-03,CHA,DAL,DEMON
Grant Williams,RA,6.5,OVER,1.0,2026-03-03,CHA,DAL,DEMON
Grant Williams,RA,7.5,OVER,0.0,2026-03-03,CHA,DAL,DEMON
Grant Williams,REB,2.5,OVER,1.0,2026-03-03,CHA,DAL,GOBLIN
Grant Williams,REB,3.5,OVER,1.0,2026-03-03,CHA,DAL,DEMON
Grant Williams,REB,4.5,OVER,0.0,2026-03-03,CHA,DAL,DEMON
Grant Williams,REB,5.5,OVER,0.0,2026-03-03,CHA,DAL,DEMON
Grayson Allen,AST,2.5,OVER,1.0,2026-03-03,PHX,SAC,GOBLIN
Grayson Allen,AST,3.5,OVER,1.0,2026-03-03,PHX,SAC,GOBLIN
Grayson Allen,AST,4.5,OVER,1.0,2026-03-03,PHX,SAC,DEMON
Grayson Allen,AST,5.5,OVER,1.0,2026-03-03,PHX,SAC,DEMON
Grayson Allen,AST,6.5,OVER,0.0,2026-03-03,PHX,SAC,DEMON
Grayson Allen,FG3M,2.5,OVER,1.0,2026-03-03,PHX,SAC,GOBLIN
Grayson Allen,FG3M,3.5,OVER,1.0,2026-03-03,PHX,SAC,STANDARD
Grayson Allen,FG3M,4.5,OVER,0.0,2026-03-03,PHX,SAC,DEMON
Grayson Allen,FG3M,5.5,OVER,0.0,2026-03-03,PHX,SAC,DEMON
Grayson Allen,FG3M,6.5,OVER,0.0,2026-03-03,PHX,SAC,DEMON
Grayson Allen,FG3M,3.5,UNDER,0.0,2026-03-03,PHX,SAC,STANDARD
Grayson Allen,PA,19.5,OVER,1.0,2026-03-03,PHX,SAC,GOBLIN
Grayson Allen,PA,20.5,OVER,1.0,2026-03-03,PHX,SAC,GOBLIN
Grayson Allen,PA,22.5,OVER,1.0,2026-03-03,PHX,SAC,STANDARD
Grayson Allen,PA,24.5,OVER,0.0,2026-03-03,PHX,SAC,DEMON
Grayson Allen,PA,29.5,OVER,0.0,2026-03-03,PHX,SAC,DEMON
Grayson Allen,PA,22.5,UNDER,0.0,2026-03-03,PHX,SAC,STANDARD
Grayson Allen,PRA,19.5,OVER,1.0,2026-03-03,PHX,SAC,GOBLIN
Grayson Allen,PRA,23.5,OVER,1.0,2026-03-03,PHX,SAC,GOBLIN
Grayson Allen,PRA,24.5,OVER,1.0,2026-03-03,PHX,SAC,GOBLIN
Grayson Allen,PRA,25.5,OVER,1.0,2026-03-03,PHX,SAC,STANDARD
Grayson Allen,PRA,27.5,OVER,0.0,2026-03-03,PHX,SAC,DEMON
Grayson Allen,PRA,29.5,OVER,0.0,2026-03-03,PHX,SAC,DEMON
Grayson Allen,PRA,31.5,OVER,0.0,2026-03-03,PHX,SAC,DEMON
Grayson Allen,PRA,25.5,UNDER,0.0,2026-03-03,PHX,SAC,STANDARD
Grayson Allen,PR,19.5,OVER,1.0,2026-03-03,PHX,SAC,GOBLIN
