player,stat,line,direction,hit,game_date,team,opp,tier
Cason Wallace,PRA,21.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Cason Wallace,PRA,23.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Cason Wallace,PRA,25.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Cason Wallace,PRA,20.5,UNDER,1.0,2026-02-12,OKC,MIL,STANDARD
Cason Wallace,PR,11.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Cason Wallace,PR,14.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Cason Wallace,PR,16.5,OVER,0.0,2026-02-12,OKC,MIL,STANDARD
Cason Wallace,PR,19.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Cason Wallace,PR,24.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Cason Wallace,PR,16.5,UNDER,1.0,2026-02-12,OKC,MIL,STANDARD
Cason Wallace,PTS,10.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Cason Wallace,PTS,11.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Cason Wallace,PTS,12.5,OVER,0.0,2026-02-12,OKC,MIL,STANDARD
Cason Wallace,PTS,14.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Cason Wallace,PTS,16.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Cason Wallace,PTS,19.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Cason Wallace,PTS,9.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Cason Wallace,PTS,12.5,UNDER,1.0,2026-02-12,OKC,MIL,STANDARD
Cason Wallace,RA,4.5,OVER,1.0,2026-02-12,OKC,MIL,GOBLIN
Cason Wallace,RA,5.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Cason Wallace,RA,7.0,OVER,0.0,2026-02-12,OKC,MIL,STANDARD
Cason Wallace,RA,7.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Cason Wallace,RA,8.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Cason Wallace,RA,9.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Cason Wallace,RA,7.0,UNDER,1.0,2026-02-12,OKC,MIL,STANDARD
Cason Wallace,REB,2.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Cason Wallace,REB,3.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Cason Wallace,REB,4.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Cason Wallace,REB,5.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Chet Holmgren,AST,1.5,OVER,1.0,2026-02-12,OKC,MIL,GOBLIN
Chet Holmgren,AST,2.5,OVER,1.0,2026-02-12,OKC,MIL,DEMON
Chet Holmgren,AST,3.5,OVER,1.0,2026-02-12,OKC,MIL,DEMON
Chet Holmgren,FG3M,0.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Chet Holmgren,FG3M,1.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Chet Holmgren,FG3M,2.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Chet Holmgren,PA,19.5,OVER,1.0,2026-02-12,OKC,MIL,GOBLIN
Chet Holmgren,PA,20.5,OVER,0.0,2026-02-12,OKC,MIL,STANDARD
Chet Holmgren,PA,24.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Chet Holmgren,PA,29.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Chet Holmgren,PA,20.5,UNDER,1.0,2026-02-12,OKC,MIL,STANDARD
Chet Holmgren,PRA,24.5,OVER,1.0,2026-02-12,OKC,MIL,GOBLIN
Chet Holmgren,PRA,27.5,OVER,1.0,2026-02-12,OKC,MIL,GOBLIN
Chet Holmgren,PRA,28.5,OVER,1.0,2026-02-12,OKC,MIL,GOBLIN
Chet Holmgren,PRA,30.5,OVER,1.0,2026-02-12,OKC,MIL,STANDARD
Chet Holmgren,PRA,32.5,OVER,1.0,2026-02-12,OKC,MIL,DEMON
Chet Holmgren,PRA,34.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Chet Holmgren,PRA,39.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Chet Holmgren,PRA,30.5,UNDER,0.0,2026-02-12,OKC,MIL,STANDARD
Chet Holmgren,PR,24.5,OVER,1.0,2026-02-12,OKC,MIL,GOBLIN
Chet Holmgren,PR,26.5,OVER,1.0,2026-02-12,OKC,MIL,GOBLIN
Chet Holmgren,PR,28.5,OVER,1.0,2026-02-12,OKC,MIL,STANDARD
Chet Holmgren,PR,29.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Chet Holmgren,PR,34.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Chet Holmgren,PR,39.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Chet Holmgren,PR,28.5,UNDER,0.0,2026-02-12,OKC,MIL,STANDARD
Chet Holmgren,PTS,14.5,OVER,1.0,2026-02-12,OKC,MIL,GOBLIN
Chet Holmgren,PTS,15.5,OVER,1.0,2026-02-12,OKC,MIL,GOBLIN
Chet Holmgren,PTS,16.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Chet Holmgren,PTS,19.0,OVER,0.0,2026-02-12,OKC,MIL,STANDARD
Chet Holmgren,PTS,20.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Chet Holmgren,PTS,22.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Chet Holmgren,PTS,24.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Chet Holmgren,PTS,19.0,UNDER,1.0,2026-02-12,OKC,MIL,STANDARD
Chet Holmgren,RA,11.0,OVER,1.0,2026-02-12,OKC,MIL,STANDARD
Chet Holmgren,RA,13.5,OVER,1.0,2026-02-12,OKC,MIL,DEMON
Chet Holmgren,RA,14.5,OVER,1.0,2026-02-12,OKC,MIL,DEMON
Chet Holmgren,RA,15.5,OVER,1.0,2026-02-12,OKC,MIL,DEMON
Chet Holmgren,RA,7.5,OVER,1.0,2026-02-12,OKC,MIL,GOBLIN
Chet Holmgren,RA,9.5,OVER,1.0,2026-02-12,OKC,MIL,GOBLIN
Chet Holmgren,RA,11.0,UNDER,0.0,2026-02-12,OKC,MIL,STANDARD
Chet Holmgren,REB,10.5,OVER,1.0,2026-02-12,OKC,MIL,DEMON
Chet Holmgren,REB,11.5,OVER,1.0,2026-02-12,OKC,MIL,DEMON
Chet Holmgren,REB,13.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Chet Holmgren,REB,6.5,OVER,1.0,2026-02-12,OKC,MIL,GOBLIN
Chet Holmgren,REB,7.5,OVER,1.0,2026-02-12,OKC,MIL,GOBLIN
Chet Holmgren,REB,8.5,OVER,1.0,2026-02-12,OKC,MIL,GOBLIN
Chet Holmgren,REB,9.0,OVER,1.0,2026-02-12,OKC,MIL,STANDARD
Chet Holmgren,REB,9.0,UNDER,0.0,2026-02-12,OKC,MIL,STANDARD
Cody Williams,PR,10.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Cody Williams,PR,11.5,OVER,0.0,2026-02-12,UTA,POR,GOBLIN
Cody Williams,PR,12.5,OVER,0.0,2026-02-12,UTA,POR,STANDARD
Cody Williams,PR,14.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Cody Williams,PR,19.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Cody Williams,PR,9.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Cody Williams,PR,12.5,UNDER,1.0,2026-02-12,UTA,POR,STANDARD
Cody Williams,PTS,11.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Cody Williams,PTS,14.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Cody Williams,PTS,5.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Cody Williams,PTS,6.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Cody Williams,PTS,7.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Cody Williams,PTS,8.5,OVER,1.0,2026-02-12,UTA,POR,STANDARD
Cody Williams,PTS,9.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Cody Williams,PTS,8.5,UNDER,0.0,2026-02-12,UTA,POR,STANDARD
Cody Williams,REB,2.5,OVER,0.0,2026-02-12,UTA,POR,GOBLIN
Cody Williams,REB,3.5,OVER,0.0,2026-02-12,UTA,POR,STANDARD
Cody Williams,REB,4.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Cody Williams,REB,5.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Cody Williams,REB,6.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Cody Williams,REB,3.5,UNDER,1.0,2026-02-12,UTA,POR,STANDARD
Daniel Gafford,AST,0.5,OVER,1.0,2026-02-12,DAL,LAL,GOBLIN
Daniel Gafford,AST,1.5,OVER,0.0,2026-02-12,DAL,LAL,DEMON
Daniel Gafford,AST,2.5,OVER,0.0,2026-02-12,DAL,LAL,DEMON
Daniel Gafford,PA,10.5,OVER,0.0,2026-02-12,DAL,LAL,STANDARD
Daniel Gafford,PA,14.5,OVER,0.0,2026-02-12,DAL,LAL,DEMON
Daniel Gafford,PA,9.5,OVER,0.0,2026-02-12,DAL,LAL,GOBLIN
Daniel Gafford,PA,10.5,UNDER,1.0,2026-02-12,DAL,LAL,STANDARD
Daniel Gafford,PRA,14.5,OVER,0.0,2026-02-12,DAL,LAL,GOBLIN
Daniel Gafford,PRA,15.5,OVER,0.0,2026-02-12,DAL,LAL,GOBLIN
Daniel Gafford,PRA,16.5,OVER,0.0,2026-02-12,DAL,LAL,GOBLIN
Daniel Gafford,PRA,17.5,OVER,0.0,2026-02-12,DAL,LAL,STANDARD
Daniel Gafford,PRA,20.5,OVER,0.0,2026-02-12,DAL,LAL,DEMON
Daniel Gafford,PRA,22.5,OVER,0.0,2026-02-12,DAL,LAL,DEMON
Daniel Gafford,PRA,24.5,OVER,0.0,2026-02-12,DAL,LAL,DEMON
Daniel Gafford,PRA,17.5,UNDER,1.0,2026-02-12,DAL,LAL,STANDARD
Daniel Gafford,PR,14.5,OVER,0.0,2026-02-12,DAL,LAL,GOBLIN
Daniel Gafford,PR,15.5,OVER,0.0,2026-02-12,DAL,LAL,GOBLIN
Daniel Gafford,PR,16.5,OVER,0.0,2026-02-12,DAL,LAL,STANDARD
Daniel Gafford,PR,19.5,OVER,0.0,2026-02-12,DAL,LAL,DEMON
Daniel Gafford,PR,24.5,OVER,0.0,2026-02-12,DAL,LAL,DEMON
Daniel Gafford,PR,16.5,UNDER,1.0,2026-02-12,DAL,LAL,STANDARD
Daniel Gafford,PTS,11.5,OVER,0.0,2026-02-12,DAL,LAL,DEMON
Daniel Gafford,PTS,12.5,OVER,0.0,2026-02-12,DAL,LAL,DEMON
Daniel Gafford,PTS,14.5,OVER,0.0,2026-02-12,DAL,LAL,DEMON
Daniel Gafford,PTS,7.5,OVER,0.0,2026-02-12,DAL,LAL,GOBLIN
Daniel Gafford,PTS,8.5,OVER,0.0,2026-02-12,DAL,LAL,GOBLIN
Daniel Gafford,PTS,9.5,OVER,0.0,2026-02-12,DAL,LAL,STANDARD
Daniel Gafford,PTS,9.5,UNDER,1.0,2026-02-12,DAL,LAL,STANDARD
Daniel Gafford,RA,10.5,OVER,0.0,2026-02-12,DAL,LAL,DEMON
Daniel Gafford,RA,11.5,OVER,0.0,2026-02-12,DAL,LAL,DEMON
Daniel Gafford,RA,12.5,OVER,0.0,2026-02-12,DAL,LAL,DEMON
Daniel Gafford,RA,7.5,OVER,0.0,2026-02-12,DAL,LAL,GOBLIN
Daniel Gafford,RA,8.5,OVER,0.0,2026-02-12,DAL,LAL,STANDARD
Daniel Gafford,RA,8.5,UNDER,1.0,2026-02-12,DAL,LAL,STANDARD
Daniel Gafford,REB,10.5,OVER,0.0,2026-02-12,DAL,LAL,DEMON
Daniel Gafford,REB,11.5,OVER,0.0,2026-02-12,DAL,LAL,DEMON
Daniel Gafford,REB,5.5,OVER,1.0,2026-02-12,DAL,LAL,GOBLIN
Daniel Gafford,REB,6.5,OVER,0.0,2026-02-12,DAL,LAL,GOBLIN
Daniel Gafford,REB,7.0,OVER,0.0,2026-02-12,DAL,LAL,STANDARD
Daniel Gafford,REB,8.5,OVER,0.0,2026-02-12,DAL,LAL,DEMON
Daniel Gafford,REB,7.0,UNDER,1.0,2026-02-12,DAL,LAL,STANDARD
Donovan Clingan,AST,1.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Donovan Clingan,AST,2.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Donovan Clingan,AST,3.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Donovan Clingan,FG3M,0.5,OVER,0.0,2026-02-12,POR,UTA,GOBLIN
Donovan Clingan,FG3M,1.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Donovan Clingan,FG3M,2.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Donovan Clingan,PA,11.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Donovan Clingan,PA,15.5,OVER,1.0,2026-02-12,POR,UTA,STANDARD
Donovan Clingan,PA,16.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Donovan Clingan,PA,19.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Donovan Clingan,PA,24.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Donovan Clingan,PA,15.5,UNDER,0.0,2026-02-12,POR,UTA,STANDARD
Donovan Clingan,PRA,24.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Donovan Clingan,PRA,25.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Donovan Clingan,PRA,27.5,OVER,1.0,2026-02-12,POR,UTA,STANDARD
Donovan Clingan,PRA,29.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Donovan Clingan,PRA,30.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Donovan Clingan,PRA,31.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Donovan Clingan,PRA,27.5,UNDER,0.0,2026-02-12,POR,UTA,STANDARD
Donovan Clingan,PR,19.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Donovan Clingan,PR,24.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Donovan Clingan,PR,25.5,OVER,1.0,2026-02-12,POR,UTA,STANDARD
Donovan Clingan,PR,29.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Donovan Clingan,PR,34.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Donovan Clingan,PR,25.5,UNDER,0.0,2026-02-12,POR,UTA,STANDARD
Donovan Clingan,PTS,10.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Donovan Clingan,PTS,11.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Donovan Clingan,PTS,12.5,OVER,1.0,2026-02-12,POR,UTA,STANDARD
Donovan Clingan,PTS,14.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Donovan Clingan,PTS,16.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Donovan Clingan,PTS,19.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Donovan Clingan,PTS,9.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Donovan Clingan,PTS,12.5,UNDER,0.0,2026-02-12,POR,UTA,STANDARD
Donovan Clingan,RA,11.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Donovan Clingan,RA,12.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Donovan Clingan,RA,14.0,OVER,1.0,2026-02-12,POR,UTA,STANDARD
Donovan Clingan,RA,16.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Donovan Clingan,RA,17.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Donovan Clingan,RA,18.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Donovan Clingan,RA,9.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Donovan Clingan,RA,14.0,UNDER,0.0,2026-02-12,POR,UTA,STANDARD
Donovan Clingan,REB,10.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Donovan Clingan,REB,11.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Donovan Clingan,REB,12.0,OVER,1.0,2026-02-12,POR,UTA,STANDARD
Donovan Clingan,REB,13.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Donovan Clingan,REB,14.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Donovan Clingan,REB,15.5,OVER,1.0,2026-02-12,POR,UTA,DEMON
Donovan Clingan,REB,9.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Donovan Clingan,REB,12.0,UNDER,0.0,2026-02-12,POR,UTA,STANDARD
Isaiah Collier,AST,11.0,OVER,0.0,2026-02-12,UTA,POR,STANDARD
Isaiah Collier,AST,11.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Isaiah Collier,AST,12.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Isaiah Collier,AST,14.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Isaiah Collier,AST,8.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Isaiah Collier,AST,9.5,OVER,0.0,2026-02-12,UTA,POR,GOBLIN
Isaiah Collier,AST,11.0,UNDER,1.0,2026-02-12,UTA,POR,STANDARD
Isaiah Collier,FG3M,0.5,OVER,0.0,2026-02-12,UTA,POR,GOBLIN
Isaiah Collier,FG3M,1.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Isaiah Collier,PA,24.5,OVER,0.0,2026-02-12,UTA,POR,GOBLIN
Isaiah Collier,PA,28.5,OVER,0.0,2026-02-12,UTA,POR,STANDARD
Isaiah Collier,PA,34.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Isaiah Collier,PA,39.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Isaiah Collier,PA,28.5,UNDER,1.0,2026-02-12,UTA,POR,STANDARD
Isaiah Collier,PRA,24.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Isaiah Collier,PRA,28.5,OVER,0.0,2026-02-12,UTA,POR,GOBLIN
Isaiah Collier,PRA,29.5,OVER,0.0,2026-02-12,UTA,POR,GOBLIN
Isaiah Collier,PRA,32.5,OVER,0.0,2026-02-12,UTA,POR,STANDARD
Isaiah Collier,PRA,34.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Isaiah Collier,PRA,36.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Isaiah Collier,PRA,32.5,UNDER,1.0,2026-02-12,UTA,POR,STANDARD
Isaiah Collier,PR,14.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Isaiah Collier,PR,20.5,OVER,0.0,2026-02-12,UTA,POR,STANDARD
Isaiah Collier,PR,24.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Isaiah Collier,PR,29.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Isaiah Collier,PR,20.5,UNDER,1.0,2026-02-12,UTA,POR,STANDARD
Isaiah Collier,PTS,11.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Isaiah Collier,PTS,13.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Isaiah Collier,PTS,14.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Isaiah Collier,PTS,16.5,OVER,0.0,2026-02-12,UTA,POR,STANDARD
Isaiah Collier,PTS,19.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Isaiah Collier,PTS,20.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Isaiah Collier,PTS,24.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Isaiah Collier,PTS,16.5,UNDER,1.0,2026-02-12,UTA,POR,STANDARD
Isaiah Collier,RA,11.5,OVER,0.0,2026-02-12,UTA,POR,GOBLIN
Isaiah Collier,RA,12.5,OVER,0.0,2026-02-12,UTA,POR,GOBLIN
Isaiah Collier,RA,13.5,OVER,0.0,2026-02-12,UTA,POR,GOBLIN
Isaiah Collier,RA,15.0,OVER,0.0,2026-02-12,UTA,POR,STANDARD
Isaiah Collier,RA,16.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Isaiah Collier,RA,17.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Isaiah Collier,RA,18.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Isaiah Collier,RA,15.0,UNDER,1.0,2026-02-12,UTA,POR,STANDARD
Isaiah Collier,REB,2.5,OVER,0.0,2026-02-12,UTA,POR,GOBLIN
Isaiah Collier,REB,3.5,OVER,0.0,2026-02-12,UTA,POR,GOBLIN
Isaiah Collier,REB,4.0,OVER,0.0,2026-02-12,UTA,POR,STANDARD
Isaiah Collier,REB,4.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Isaiah Collier,REB,5.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Isaiah Collier,REB,6.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Isaiah Collier,REB,4.0,UNDER,1.0,2026-02-12,UTA,POR,STANDARD
Jake LaRavia,FG3M,0.5,OVER,0.0,2026-02-12,LAL,DAL,GOBLIN
Jake LaRavia,FG3M,1.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Jake LaRavia,FG3M,2.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Jake LaRavia,PR,11.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
Jake LaRavia,PR,13.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
Jake LaRavia,PR,14.5,OVER,0.0,2026-02-12,LAL,DAL,STANDARD
Jake LaRavia,PR,19.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Jake LaRavia,PR,24.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Jake LaRavia,PR,14.5,UNDER,1.0,2026-02-12,LAL,DAL,STANDARD
Jake LaRavia,PTS,10.5,OVER,1.0,2026-02-12,LAL,DAL,STANDARD
Jake LaRavia,PTS,13.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Jake LaRavia,PTS,14.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Jake LaRavia,PTS,17.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Jake LaRavia,PTS,7.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
Jake LaRavia,PTS,8.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
Jake LaRavia,PTS,9.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
Jake LaRavia,PTS,10.5,UNDER,0.0,2026-02-12,LAL,DAL,STANDARD
Jake LaRavia,REB,3.5,OVER,0.0,2026-02-12,LAL,DAL,GOBLIN
Jake LaRavia,REB,4.0,OVER,0.0,2026-02-12,LAL,DAL,STANDARD
Jake LaRavia,REB,4.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Jake LaRavia,REB,5.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Jake LaRavia,REB,6.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Jake LaRavia,REB,7.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Jake LaRavia,REB,4.0,UNDER,1.0,2026-02-12,LAL,DAL,STANDARD
Jerami Grant,AST,1.5,OVER,0.0,2026-02-12,POR,UTA,GOBLIN
Jerami Grant,AST,2.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jerami Grant,AST,3.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jerami Grant,AST,4.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jerami Grant,FG3M,1.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Jerami Grant,FG3M,3.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jerami Grant,FG3M,4.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jerami Grant,PA,19.5,OVER,0.0,2026-02-12,POR,UTA,GOBLIN
Jerami Grant,PA,20.5,OVER,0.0,2026-02-12,POR,UTA,GOBLIN
Jerami Grant,PA,21.5,OVER,0.0,2026-02-12,POR,UTA,STANDARD
Jerami Grant,PA,22.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jerami Grant,PA,24.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jerami Grant,PA,29.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jerami Grant,PA,21.5,UNDER,1.0,2026-02-12,POR,UTA,STANDARD
Jerami Grant,PRA,19.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Jerami Grant,PRA,22.5,OVER,0.0,2026-02-12,POR,UTA,GOBLIN
Jerami Grant,PRA,23.5,OVER,0.0,2026-02-12,POR,UTA,GOBLIN
Jerami Grant,PRA,25.5,OVER,0.0,2026-02-12,POR,UTA,STANDARD
Jerami Grant,PRA,27.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jerami Grant,PRA,29.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jerami Grant,PRA,31.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jerami Grant,PRA,25.5,UNDER,1.0,2026-02-12,POR,UTA,STANDARD
Jerami Grant,PR,19.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Jerami Grant,PR,21.5,OVER,0.0,2026-02-12,POR,UTA,GOBLIN
Jerami Grant,PR,22.5,OVER,0.0,2026-02-12,POR,UTA,STANDARD
Jerami Grant,PR,24.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jerami Grant,PR,29.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jerami Grant,PR,22.5,UNDER,1.0,2026-02-12,POR,UTA,STANDARD
Jerami Grant,PTS,14.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Jerami Grant,PTS,15.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Jerami Grant,PTS,17.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Jerami Grant,PTS,18.5,OVER,0.0,2026-02-12,POR,UTA,STANDARD
Jerami Grant,PTS,23.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jerami Grant,PTS,24.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jerami Grant,PTS,29.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jerami Grant,PTS,18.5,UNDER,1.0,2026-02-12,POR,UTA,STANDARD
Jerami Grant,RA,4.5,OVER,0.0,2026-02-12,POR,UTA,GOBLIN
Jerami Grant,RA,5.5,OVER,0.0,2026-02-12,POR,UTA,GOBLIN
Jerami Grant,RA,6.0,OVER,0.0,2026-02-12,POR,UTA,STANDARD
Jerami Grant,RA,6.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jerami Grant,RA,7.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jerami Grant,RA,8.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jerami Grant,RA,6.0,UNDER,1.0,2026-02-12,POR,UTA,STANDARD
Jerami Grant,REB,2.5,OVER,1.0,2026-02-12,POR,UTA,GOBLIN
Jerami Grant,REB,3.5,OVER,0.0,2026-02-12,POR,UTA,STANDARD
Jerami Grant,REB,4.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jerami Grant,REB,5.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jerami Grant,REB,6.5,OVER,0.0,2026-02-12,POR,UTA,DEMON
Jerami Grant,REB,3.5,UNDER,1.0,2026-02-12,POR,UTA,STANDARD
Jericho Sims,AST,0.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Jericho Sims,AST,1.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
