player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
DeMar DeRozan,SAC,ORL,PTS,19.5,OVER,DEMON,1.0,2026-03-26,0.4087665147478685,0.3418123849638803
DeMar DeRozan,SAC,ORL,PTS,20.5,OVER,DEMON,1.0,2026-03-26,0.3666948028537611,0.3200989948820558
DeMar DeRozan,SAC,ORL,PTS,24.5,OVER,DEMON,1.0,2026-03-26,0.2500262456217884,0.2383019774505254
DeMar DeRozan,SAC,ORL,PTS,17.5,UNDER,STANDARD,0.0,2026-03-26,0.3842638977866294,0.561627067503493
DeMar DeRozan,SAC,ORL,RA,10.5,OVER,DEMON,1.0,2026-03-26,0.2641137628140363,0.2609076986316029
DeMar DeRozan,SAC,ORL,RA,5.5,OVER,GOBLIN,1.0,2026-03-26,0.7630430269447829,0.6485759873070988
DeMar DeRozan,SAC,ORL,RA,6.5,OVER,GOBLIN,1.0,2026-03-26,0.7389019141229372,0.5570624756837017
DeMar DeRozan,SAC,ORL,RA,7.5,OVER,STANDARD,1.0,2026-03-26,0.5844670681839333,0.472885908654163
DeMar DeRozan,SAC,ORL,RA,8.5,OVER,DEMON,1.0,2026-03-26,0.3927232369756004,0.3928735534211387
DeMar DeRozan,SAC,ORL,RA,9.5,OVER,DEMON,1.0,2026-03-26,0.35177120728065,0.322478544480064
DeMar DeRozan,SAC,ORL,RA,7.5,UNDER,STANDARD,0.0,2026-03-26,0.3797520757272365,0.5250109442331078
DeMar DeRozan,SAC,ORL,REB,1.5,OVER,GOBLIN,1.0,2026-03-26,0.8114372841831508,0.6438882470349783
DeMar DeRozan,SAC,ORL,REB,2.5,OVER,STANDARD,1.0,2026-03-26,0.6344813924468165,0.4435321754061548
DeMar DeRozan,SAC,ORL,REB,3.5,OVER,DEMON,1.0,2026-03-26,0.5042099399796529,0.2788015766424861
DeMar DeRozan,SAC,ORL,REB,4.5,OVER,DEMON,1.0,2026-03-26,0.2957986115500776,0.1589253336867562
DeMar DeRozan,SAC,ORL,REB,5.5,OVER,DEMON,1.0,2026-03-26,0.2025743398849292,0.0850942701444854
DeMar DeRozan,SAC,ORL,REB,2.5,UNDER,STANDARD,0.0,2026-03-26,0.2744868973922743,0.5345551948978943
Dejounte Murray,NOP,DET,AST,4.5,OVER,GOBLIN,0.0,2026-03-26,0.613518710236205,0.7621483816796936
Dejounte Murray,NOP,DET,AST,5.5,OVER,GOBLIN,0.0,2026-03-26,0.593516343583644,0.6777589397713079
Dejounte Murray,NOP,DET,AST,6.5,OVER,DEMON,0.0,2026-03-26,0.2481707013053255,0.5887809466480454
Dejounte Murray,NOP,DET,AST,7.5,OVER,DEMON,0.0,2026-03-26,0.2485482223238922,0.4987056912777472
Dejounte Murray,NOP,DET,AST,9.5,OVER,DEMON,0.0,2026-03-26,0.1995295664289544,0.3340166031090182
Dejounte Murray,NOP,DET,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-26,0.7171878779461961,0.5362999472196754
Dejounte Murray,NOP,DET,FG3M,2.5,OVER,DEMON,0.0,2026-03-26,0.2849259925814396,0.2628334005502737
Dejounte Murray,NOP,DET,FG3M,3.5,OVER,DEMON,0.0,2026-03-26,0.2298099062019979,0.0916048034206557
Dejounte Murray,NOP,DET,PA,19.5,OVER,GOBLIN,0.0,2026-03-26,0.5354612472161703,0.652228380119532
Dejounte Murray,NOP,DET,PA,21.5,OVER,GOBLIN,0.0,2026-03-26,0.5309786593847898,0.5852667314387092
Dejounte Murray,NOP,DET,PA,22.5,OVER,STANDARD,0.0,2026-03-26,0.3718927557069949,0.5509887446140024
Dejounte Murray,NOP,DET,PA,23.5,OVER,DEMON,0.0,2026-03-26,0.2323234234108556,0.5194011811737927
Dejounte Murray,NOP,DET,PA,24.5,OVER,DEMON,0.0,2026-03-26,0.2325805324811056,0.4854221302806967
Dejounte Murray,NOP,DET,PA,29.5,OVER,DEMON,0.0,2026-03-26,0.2238498533990219,0.3312708348800525
Dejounte Murray,NOP,DET,PA,22.5,UNDER,STANDARD,1.0,2026-03-26,0.484584253459293,0.4730300292435783
Dejounte Murray,NOP,DET,PRA,24.5,OVER,GOBLIN,0.0,2026-03-26,0.5311549206662842,0.6406695240972471
Dejounte Murray,NOP,DET,PRA,25.5,OVER,GOBLIN,0.0,2026-03-26,0.5295201805890999,0.6092812512781114
Dejounte Murray,NOP,DET,PRA,27.5,OVER,STANDARD,0.0,2026-03-26,0.3669111278241123,0.5458071884660816
Dejounte Murray,NOP,DET,PRA,29.5,OVER,DEMON,0.0,2026-03-26,0.2331526482868529,0.484824258417475
Dejounte Murray,NOP,DET,PRA,34.5,OVER,DEMON,0.0,2026-03-26,0.2238963052645083,0.3397406862756923
Dejounte Murray,NOP,DET,PRA,39.5,OVER,DEMON,0.0,2026-03-26,0.1587345542362142,0.2178744714890164
Dejounte Murray,NOP,DET,PRA,27.5,UNDER,STANDARD,1.0,2026-03-26,0.485193812075422,0.4749211293369529
Dejounte Murray,NOP,DET,PR,20.5,OVER,STANDARD,0.0,2026-03-26,0.4470585031093625,0.5239848654584919
Dejounte Murray,NOP,DET,PR,24.5,OVER,DEMON,0.0,2026-03-26,0.282150163096025,0.4252363627163857
Dejounte Murray,NOP,DET,PR,29.5,OVER,DEMON,0.0,2026-03-26,0.2693036865617445,0.3157261664362901
Dejounte Murray,NOP,DET,PR,20.5,UNDER,STANDARD,1.0,2026-03-26,0.4307960988299337,0.4903485248355355
Dejounte Murray,NOP,DET,PTS,11.5,OVER,GOBLIN,1.0,2026-03-26,0.6409068656481934,0.6423634943763751
Dejounte Murray,NOP,DET,PTS,13.5,OVER,GOBLIN,0.0,2026-03-26,0.5972522231065022,0.5853663767492462
Dejounte Murray,NOP,DET,PTS,14.5,OVER,GOBLIN,0.0,2026-03-26,0.5972740027406257,0.5571667538672925
Dejounte Murray,NOP,DET,PTS,16.5,OVER,STANDARD,0.0,2026-03-26,0.4460832693513865,0.4990735378242573
Dejounte Murray,NOP,DET,PTS,17.5,OVER,DEMON,0.0,2026-03-26,0.2852205332527002,0.4693792352842496
Dejounte Murray,NOP,DET,PTS,19.5,OVER,DEMON,0.0,2026-03-26,0.2828018789366966,0.4160689941469874
Dejounte Murray,NOP,DET,PTS,24.5,OVER,DEMON,0.0,2026-03-26,0.2399500599491669,0.2950995871551438
Dejounte Murray,NOP,DET,PTS,16.5,UNDER,STANDARD,1.0,2026-03-26,0.4332316817229051,0.5025827757938016
Dejounte Murray,NOP,DET,RA,10.5,OVER,STANDARD,1.0,2026-03-26,0.389234535121372,0.6637872361418169
Dejounte Murray,NOP,DET,RA,12.5,OVER,DEMON,0.0,2026-03-26,0.2330563433004143,0.4969809863029816
Dejounte Murray,NOP,DET,RA,14.5,OVER,DEMON,0.0,2026-03-26,0.2277886870272536,0.3422318190391158
Dejounte Murray,NOP,DET,RA,16.5,OVER,DEMON,0.0,2026-03-26,0.1654059070283838,0.2122943340989478
Dejounte Murray,NOP,DET,RA,8.5,OVER,GOBLIN,1.0,2026-03-26,0.5906257922226494,0.8138530738104465
Dejounte Murray,NOP,DET,RA,9.5,OVER,GOBLIN,1.0,2026-03-26,0.5846161179903604,0.7433041939502939
Dejounte Murray,NOP,DET,RA,10.5,UNDER,STANDARD,0.0,2026-03-26,0.5300702562894904,0.4122162315040045
Dejounte Murray,NOP,DET,REB,3.5,OVER,GOBLIN,1.0,2026-03-26,0.6997936137920161,0.7349163277305336
Dejounte Murray,NOP,DET,REB,4.5,OVER,STANDARD,1.0,2026-03-26,0.5016721752868935,0.5754142974568827
Dejounte Murray,NOP,DET,REB,5.5,OVER,DEMON,1.0,2026-03-26,0.360845945356365,0.4114234670817219
Dejounte Murray,NOP,DET,REB,6.5,OVER,DEMON,1.0,2026-03-26,0.2534670476677401,0.2711734016878799
Dejounte Murray,NOP,DET,REB,7.5,OVER,DEMON,0.0,2026-03-26,0.2101402155312093,0.1605494169640032
Dejounte Murray,NOP,DET,REB,4.5,UNDER,STANDARD,0.0,2026-03-26,0.40579327111813,0.4605179341540449
Derik Queen,NOP,DET,AST,1.5,OVER,GOBLIN,1.0,2026-03-26,0.7693952363996225,0.6921849897434847
Derik Queen,NOP,DET,AST,2.5,OVER,STANDARD,0.0,2026-03-26,0.5723094381913209,0.4911490894383398
Derik Queen,NOP,DET,AST,3.5,OVER,DEMON,0.0,2026-03-26,0.4619282647254428,0.3203884763063853
Derik Queen,NOP,DET,AST,4.5,OVER,DEMON,0.0,2026-03-26,0.3762178098266309,0.1925927921660868
Derik Queen,NOP,DET,AST,2.5,UNDER,STANDARD,1.0,2026-03-26,0.3370612815398394,0.5081809796978025
Derik Queen,NOP,DET,PA,11.5,OVER,DEMON,1.0,2026-03-26,0.4263587320867927,0.4129847435420499
Derik Queen,NOP,DET,PA,14.5,OVER,DEMON,0.0,2026-03-26,0.3840169246975776,0.2986135907168843
Derik Queen,NOP,DET,PA,7.5,OVER,GOBLIN,1.0,2026-03-26,0.7398538217370267,0.5990750996235202
Derik Queen,NOP,DET,PA,8.5,OVER,GOBLIN,1.0,2026-03-26,0.7345624080525809,0.5493311397048019
Derik Queen,NOP,DET,PA,9.5,OVER,STANDARD,1.0,2026-03-26,0.566678771911392,0.5031831286958705
Derik Queen,NOP,DET,PA,9.5,UNDER,STANDARD,0.0,2026-03-26,0.3768535326500377,0.5010747300303628
Derik Queen,NOP,DET,PRA,11.5,OVER,GOBLIN,1.0,2026-03-26,0.7177054677500392,0.6335362766756443
Derik Queen,NOP,DET,PRA,12.5,OVER,GOBLIN,1.0,2026-03-26,0.6975352264350987,0.581494904953451
Derik Queen,NOP,DET,PRA,13.5,OVER,STANDARD,1.0,2026-03-26,0.5373120917536557,0.5314512826255838
Derik Queen,NOP,DET,PRA,14.5,OVER,DEMON,1.0,2026-03-26,0.4171985463766958,0.4856029340258013
Derik Queen,NOP,DET,PRA,19.5,OVER,DEMON,1.0,2026-03-26,0.3351480247905891,0.2792354215919218
Derik Queen,NOP,DET,PRA,24.5,OVER,DEMON,0.0,2026-03-26,0.2912797165145325,0.1360966774884612
Derik Queen,NOP,DET,PRA,9.5,OVER,GOBLIN,1.0,2026-03-26,0.7136071389640541,0.7301274598913082
Derik Queen,NOP,DET,PRA,13.5,UNDER,STANDARD,0.0,2026-03-26,0.4441581377953141,0.4837014203828284
Derik Queen,NOP,DET,PR,10.5,OVER,STANDARD,1.0,2026-03-26,0.5599652153024831,0.5677104341326015
Derik Queen,NOP,DET,PR,14.5,OVER,DEMON,1.0,2026-03-26,0.4234346932219633,0.355749223394609
Derik Queen,NOP,DET,PR,19.5,OVER,DEMON,1.0,2026-03-26,0.3162797731330874,0.1648642687667561
Derik Queen,NOP,DET,PR,7.5,OVER,GOBLIN,1.0,2026-03-26,0.7368904218955843,0.7448109179396046
Derik Queen,NOP,DET,PR,9.5,OVER,GOBLIN,1.0,2026-03-26,0.7336885506024305,0.6299403277658575
Derik Queen,NOP,DET,PR,10.5,UNDER,STANDARD,0.0,2026-03-26,0.4421379307851811,0.4618332472977957
Derik Queen,NOP,DET,PTS,11.5,OVER,DEMON,0.0,2026-03-26,0.3597729482696991,0.2748403729244045
Derik Queen,NOP,DET,PTS,4.5,OVER,GOBLIN,1.0,2026-03-26,0.7559987472381676,0.6652006045757121
Derik Queen,NOP,DET,PTS,5.5,OVER,GOBLIN,1.0,2026-03-26,0.7478298784251322,0.6003736367298321
Derik Queen,NOP,DET,PTS,6.5,OVER,STANDARD,1.0,2026-03-26,0.5683130135451325,0.538443405505725
Derik Queen,NOP,DET,PTS,7.5,OVER,DEMON,1.0,2026-03-26,0.454855173247803,0.4751147497055896
Derik Queen,NOP,DET,PTS,9.5,OVER,DEMON,1.0,2026-03-26,0.3982854966461371,0.367036507472551
Derik Queen,NOP,DET,PTS,6.5,UNDER,STANDARD,0.0,2026-03-26,0.4217849947870418,0.4813049082639207
Derik Queen,NOP,DET,RA,11.5,OVER,DEMON,1.0,2026-03-26,0.3029278455557628,0.1441875625354816
Derik Queen,NOP,DET,RA,4.5,OVER,GOBLIN,1.0,2026-03-26,0.7405290377292716,0.771081322474992
Derik Queen,NOP,DET,RA,5.5,OVER,GOBLIN,1.0,2026-03-26,0.7381887470207881,0.6654003795151446
Derik Queen,NOP,DET,RA,6.5,OVER,STANDARD,1.0,2026-03-26,0.5513166336078316,0.5549248380089148
Derik Queen,NOP,DET,RA,7.5,OVER,DEMON,1.0,2026-03-26,0.4421470855104992,0.4494436699885001
Derik Queen,NOP,DET,RA,9.5,OVER,DEMON,1.0,2026-03-26,0.3496491829482168,0.2728426235300784
Derik Queen,NOP,DET,RA,6.5,UNDER,STANDARD,0.0,2026-03-26,0.4158643472283523,0.4713194411018053
Derik Queen,NOP,DET,REB,2.5,OVER,GOBLIN,1.0,2026-03-26,0.7607194306730518,0.800796333496811
Derik Queen,NOP,DET,REB,3.5,OVER,GOBLIN,1.0,2026-03-26,0.757612387105808,0.6571136174735515
Derik Queen,NOP,DET,REB,4.5,OVER,DEMON,1.0,2026-03-26,0.4991384350991055,0.5049378340914761
Derik Queen,NOP,DET,REB,5.5,OVER,DEMON,1.0,2026-03-26,0.4348934671320093,0.3697481854270322
Derik Queen,NOP,DET,REB,7.5,OVER,DEMON,1.0,2026-03-26,0.3415559914524241,0.1692118773194646
Desmond Bane,ORL,SAC,AST,3.5,OVER,GOBLIN,1.0,2026-03-26,0.7164743699342607,0.5763013339327334
Desmond Bane,ORL,SAC,AST,5.5,OVER,DEMON,1.0,2026-03-26,0.2652176450950821,0.2858466508002699
Desmond Bane,ORL,SAC,AST,7.5,OVER,DEMON,0.0,2026-03-26,0.1363477592924653,0.1024172347381102
Desmond Bane,ORL,SAC,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-26,0.7565890529377188,0.5898127650235988
Desmond Bane,ORL,SAC,FG3M,2.5,OVER,DEMON,1.0,2026-03-26,0.4161631283161244,0.3340035371423143
Desmond Bane,ORL,SAC,FG3M,3.5,OVER,DEMON,0.0,2026-03-26,0.2694332832745492,0.1495783067809531
Desmond Bane,ORL,SAC,FG3M,4.5,OVER,DEMON,0.0,2026-03-26,0.1868373232577911,0.0549298866709714
Desmond Bane,ORL,SAC,PA,19.5,OVER,GOBLIN,1.0,2026-03-26,0.7013411281200783,0.6059414019754227
Desmond Bane,ORL,SAC,PA,24.5,OVER,GOBLIN,1.0,2026-03-26,0.6199845401293342,0.4559015931182835
Desmond Bane,ORL,SAC,PA,26.0,OVER,STANDARD,1.0,2026-03-26,0.4574247957163487,0.4110280270964514
Desmond Bane,ORL,SAC,PA,29.5,OVER,DEMON,0.0,2026-03-26,0.2426225222870131,0.314460903741099
Desmond Bane,ORL,SAC,PA,34.5,OVER,DEMON,0.0,2026-03-26,0.1342226093200719,0.1996082964341189
Desmond Bane,ORL,SAC,PA,26.0,UNDER,STANDARD,0.0,2026-03-26,0.548556322363251,0.5537431158132752
Desmond Bane,ORL,SAC,PRA,24.5,OVER,GOBLIN,1.0,2026-03-26,0.6678470318396623,0.5956619947809942
Desmond Bane,ORL,SAC,PRA,27.5,OVER,GOBLIN,1.0,2026-03-26,0.6077351092381698,0.509670799981448
Desmond Bane,ORL,SAC,PRA,28.5,OVER,GOBLIN,1.0,2026-03-26,0.6073141723646326,0.4818966324657325
Desmond Bane,ORL,SAC,PRA,29.5,OVER,STANDARD,0.0,2026-03-26,0.4406867474560745,0.4537271031348467
Desmond Bane,ORL,SAC,PRA,33.5,OVER,DEMON,0.0,2026-03-26,0.2420539082645253,0.3424327521643996
Desmond Bane,ORL,SAC,PRA,35.5,OVER,DEMON,0.0,2026-03-26,0.1875139094027945,0.2979545479577378
Desmond Bane,ORL,SAC,PRA,29.5,UNDER,STANDARD,1.0,2026-03-26,0.5213039278954625,0.5332291517490326
Desmond Bane,ORL,SAC,PR,19.5,OVER,GOBLIN,1.0,2026-03-26,0.6874633200501773,0.6286747063477166
Desmond Bane,ORL,SAC,PR,24.5,OVER,GOBLIN,0.0,2026-03-26,0.6132728637649895,0.4783383761291996
Desmond Bane,ORL,SAC,PR,25.5,OVER,STANDARD,0.0,2026-03-26,0.4457121992626981,0.4492792827141805
Desmond Bane,ORL,SAC,PR,29.5,OVER,DEMON,0.0,2026-03-26,0.2218589447026803,0.3346243563147856
Desmond Bane,ORL,SAC,PR,34.5,OVER,DEMON,0.0,2026-03-26,0.1495370801184037,0.2183879826547095
Desmond Bane,ORL,SAC,PR,25.5,UNDER,STANDARD,1.0,2026-03-26,0.5173112240472933,0.5346586135853818
Desmond Bane,ORL,SAC,PTS,17.5,OVER,GOBLIN,1.0,2026-03-26,0.6452635342119349,0.5500965455826139
Desmond Bane,ORL,SAC,PTS,18.5,OVER,GOBLIN,1.0,2026-03-26,0.6185072528746663,0.5117464495110923
Desmond Bane,ORL,SAC,PTS,19.5,OVER,GOBLIN,1.0,2026-03-26,0.6192018183123206,0.4786348974905773
Desmond Bane,ORL,SAC,PTS,21.5,OVER,STANDARD,1.0,2026-03-26,0.4588187000319728,0.4109291866426588
Desmond Bane,ORL,SAC,PTS,24.5,OVER,DEMON,0.0,2026-03-26,0.2453500221323932,0.3177226387162541
Desmond Bane,ORL,SAC,PTS,25.5,OVER,DEMON,0.0,2026-03-26,0.2081234438173015,0.2894542689315758
Desmond Bane,ORL,SAC,PTS,29.5,OVER,DEMON,0.0,2026-03-26,0.1615272620176602,0.1881428037941794
Desmond Bane,ORL,SAC,PTS,21.5,UNDER,STANDARD,0.0,2026-03-26,0.503072583761742,0.5532200524474291
Desmond Bane,ORL,SAC,RA,10.5,OVER,DEMON,0.0,2026-03-26,0.1836205802472606,0.3399617408195851
Desmond Bane,ORL,SAC,RA,11.5,OVER,DEMON,0.0,2026-03-26,0.1614619606989069,0.2606916968779345
Desmond Bane,ORL,SAC,RA,12.5,OVER,DEMON,0.0,2026-03-26,0.123020106803545,0.1935790287527714
Desmond Bane,ORL,SAC,RA,7.5,OVER,GOBLIN,0.0,2026-03-26,0.6543625779680878,0.6216570341284432
Desmond Bane,ORL,SAC,RA,8.5,OVER,STANDARD,0.0,2026-03-26,0.4656090410125855,0.5239038253275798
Desmond Bane,ORL,SAC,RA,8.5,UNDER,STANDARD,1.0,2026-03-26,0.5282036716467213,0.4973088714250401
Desmond Bane,ORL,SAC,REB,2.5,OVER,GOBLIN,0.0,2026-03-26,0.7612802291925356,0.8217396334067054
Desmond Bane,ORL,SAC,REB,3.5,OVER,GOBLIN,0.0,2026-03-26,0.6981880295338893,0.685368559180844
Desmond Bane,ORL,SAC,REB,4.0,OVER,STANDARD,0.0,2026-03-26,0.5192796549203642,0.6040209372551125
Desmond Bane,ORL,SAC,REB,5.5,OVER,DEMON,0.0,2026-03-26,0.3379439136279885,0.3740308236840661
Desmond Bane,ORL,SAC,REB,6.5,OVER,DEMON,0.0,2026-03-26,0.1549375791391284,0.2468633125227947
Desmond Bane,ORL,SAC,REB,7.5,OVER,DEMON,0.0,2026-03-26,0.1331005912368141,0.1505722709975675
Desmond Bane,ORL,SAC,REB,4.0,UNDER,STANDARD,1.0,2026-03-26,0.5312417058898796,0.4467524030916736
Devin Carter,SAC,ORL,AST,2.5,OVER,GOBLIN,1.0,2026-03-26,0.7260318749965364,0.5488418056689578
Devin Carter,SAC,ORL,AST,4.5,OVER,DEMON,0.0,2026-03-26,0.2476793750912003,0.3713940871891204
Devin Carter,SAC,ORL,AST,5.5,OVER,DEMON,0.0,2026-03-26,0.2232483676139956,0.3002156203382193
Devin Carter,SAC,ORL,AST,6.5,OVER,DEMON,0.0,2026-03-26,0.1858608851804385,0.2426946464264967
Devin Carter,SAC,ORL,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-26,0.7460810758097829,0.4439592515627714
Devin Carter,SAC,ORL,FG3M,1.5,OVER,DEMON,1.0,2026-03-26,0.2246868680694457,0.1682125027557718
Devin Carter,SAC,ORL,FG3M,2.5,OVER,DEMON,1.0,2026-03-26,0.1767019388037079,0.0586323615360522
Devin Carter,SAC,ORL,PA,14.5,OVER,GOBLIN,1.0,2026-03-26,0.6407881470779953,0.4077514364175401
Devin Carter,SAC,ORL,PA,20.0,OVER,STANDARD,0.0,2026-03-26,0.4861199250451493,0.279554026213711
Devin Carter,SAC,ORL,PA,24.5,OVER,DEMON,0.0,2026-03-26,0.1697767508739913,0.2027551114762191
Devin Carter,SAC,ORL,PA,29.5,OVER,DEMON,0.0,2026-03-26,0.1570334111884371,0.1368136308585541
Devin Carter,SAC,ORL,PA,20.0,UNDER,STANDARD,1.0,2026-03-26,0.3184800180662782,0.6194321565314675
Devin Carter,SAC,ORL,PRA,19.5,OVER,GOBLIN,1.0,2026-03-26,0.6358917669574474,0.4159194143792448
Devin Carter,SAC,ORL,PRA,21.5,OVER,GOBLIN,0.0,2026-03-26,0.6307745513054811,0.3796615609882629
Devin Carter,SAC,ORL,PRA,22.5,OVER,GOBLIN,0.0,2026-03-26,0.6301600932608941,0.3622299007041369
Devin Carter,SAC,ORL,PRA,25.0,OVER,STANDARD,0.0,2026-03-26,0.4792680920313248,0.3189993831995046
Devin Carter,SAC,ORL,PRA,27.5,OVER,DEMON,0.0,2026-03-26,0.2125545172619802,0.2809485590364411
Devin Carter,SAC,ORL,PRA,29.5,OVER,DEMON,0.0,2026-03-26,0.2031700055444438,0.2561457966893134
Devin Carter,SAC,ORL,PRA,25.0,UNDER,STANDARD,1.0,2026-03-26,0.4206989590892003,0.603619778557058
Devin Carter,SAC,ORL,PR,14.5,OVER,GOBLIN,1.0,2026-03-26,0.6392022650370452,0.4460014795552793
Devin Carter,SAC,ORL,PR,20.5,OVER,STANDARD,0.0,2026-03-26,0.4810739894302556,0.2994759236812836
Devin Carter,SAC,ORL,PR,21.5,OVER,DEMON,0.0,2026-03-26,0.2149072062872411,0.2809485590364411
Devin Carter,SAC,ORL,PR,24.5,OVER,DEMON,0.0,2026-03-26,0.2000093370891642,0.2285539686967254
Devin Carter,SAC,ORL,PR,29.5,OVER,DEMON,0.0,2026-03-26,0.1680897930175527,0.1572335757628159
Devin Carter,SAC,ORL,PR,20.5,UNDER,STANDARD,1.0,2026-03-26,0.3395070759131954,0.6118594555091814
Devin Carter,SAC,ORL,PTS,11.5,OVER,GOBLIN,1.0,2026-03-26,0.6663964503251989,0.3741830391846804
Devin Carter,SAC,ORL,PTS,12.5,OVER,GOBLIN,1.0,2026-03-26,0.6404454954924327,0.3387220616924014
Devin Carter,SAC,ORL,PTS,15.5,OVER,STANDARD,0.0,2026-03-26,0.4836251320015809,0.2503684464237173
Devin Carter,SAC,ORL,PTS,18.5,OVER,DEMON,0.0,2026-03-26,0.168680154251365,0.1793468819518214
Devin Carter,SAC,ORL,PTS,19.5,OVER,DEMON,0.0,2026-03-26,0.1653628775375062,0.1612179552563304
Devin Carter,SAC,ORL,PTS,24.5,OVER,DEMON,0.0,2026-03-26,0.151541268690951,0.0885030294996908
Devin Carter,SAC,ORL,PTS,15.5,UNDER,STANDARD,1.0,2026-03-26,0.3048031813235844,0.6319809052735397
Devin Carter,SAC,ORL,RA,10.5,OVER,DEMON,0.0,2026-03-26,0.2803676468314625,0.3764740573934513
Devin Carter,SAC,ORL,RA,11.5,OVER,DEMON,0.0,2026-03-26,0.2784934784795895,0.3468900396541061
Devin Carter,SAC,ORL,RA,12.5,OVER,DEMON,0.0,2026-03-26,0.2547164532838656,0.3146165657566386
Devin Carter,SAC,ORL,RA,7.5,OVER,GOBLIN,0.0,2026-03-26,0.6899109323883222,0.4863433219271136
Devin Carter,SAC,ORL,RA,9.0,OVER,STANDARD,0.0,2026-03-26,0.5125060008055463,0.4261791915750447
Devin Carter,SAC,ORL,RA,9.0,UNDER,STANDARD,1.0,2026-03-26,0.3595682892159785,0.549303863938233
Devin Carter,SAC,ORL,REB,3.5,OVER,GOBLIN,0.0,2026-03-26,0.7155476107121046,0.5471141601112043
Devin Carter,SAC,ORL,REB,4.5,OVER,GOBLIN,0.0,2026-03-26,0.6956092095442133,0.4730761269698465
Devin Carter,SAC,ORL,REB,5.5,OVER,DEMON,0.0,2026-03-26,0.2536357056476931,0.4043194070942921
Devin Carter,SAC,ORL,REB,7.5,OVER,DEMON,0.0,2026-03-26,0.2208521134155208,0.2940097130330767
Devin Carter,SAC,ORL,REB,9.5,OVER,DEMON,0.0,2026-03-26,0.175847832933439,0.2099072904606596
Dylan Cardwell,SAC,ORL,PR,11.5,OVER,GOBLIN,0.0,2026-03-26,0.712757440548248,0.6031014643699792
Dylan Cardwell,SAC,ORL,PR,12.5,OVER,GOBLIN,0.0,2026-03-26,0.6684979959482145,0.5542915349717978
Dylan Cardwell,SAC,ORL,PR,13.5,OVER,STANDARD,0.0,2026-03-26,0.5370653806924414,0.5109602711183101
Dylan Cardwell,SAC,ORL,PR,14.5,OVER,DEMON,0.0,2026-03-26,0.3895053170281343,0.4650390926436944
Dylan Cardwell,SAC,ORL,PR,19.5,OVER,DEMON,0.0,2026-03-26,0.2399718067065138,0.2741823074867236
Dylan Cardwell,SAC,ORL,PR,9.5,OVER,GOBLIN,0.0,2026-03-26,0.7265721190932574,0.694844209218398
Dylan Cardwell,SAC,ORL,PR,13.5,UNDER,STANDARD,1.0,2026-03-26,0.4163699817575,0.5030809050143347
Dylan Cardwell,SAC,ORL,PTS,11.5,OVER,DEMON,0.0,2026-03-26,0.19437171553838,0.1508625266807058
Dylan Cardwell,SAC,ORL,PTS,4.5,OVER,GOBLIN,0.0,2026-03-26,0.7273677225146726,0.5801906811830777
Dylan Cardwell,SAC,ORL,PTS,5.5,OVER,GOBLIN,0.0,2026-03-26,0.705373924221917,0.4978114738110449
Dylan Cardwell,SAC,ORL,PTS,7.5,OVER,DEMON,0.0,2026-03-26,0.3719265905333508,0.3524774187254391
Dylan Cardwell,SAC,ORL,PTS,9.5,OVER,DEMON,0.0,2026-03-26,0.205524724064486,0.2356324244722414
Dylan Cardwell,SAC,ORL,REB,11.5,OVER,DEMON,0.0,2026-03-26,0.1967978759547674,0.2503700333284638
Dylan Cardwell,SAC,ORL,REB,5.5,OVER,GOBLIN,0.0,2026-03-26,0.7354295520249492,0.7412447732990162
Dylan Cardwell,SAC,ORL,REB,6.5,OVER,GOBLIN,0.0,2026-03-26,0.7158800582973651,0.6510617364185148
Dylan Cardwell,SAC,ORL,REB,8.5,OVER,DEMON,0.0,2026-03-26,0.3861040385597216,0.4710942617155474
Dylan Cardwell,SAC,ORL,REB,9.5,OVER,DEMON,0.0,2026-03-26,0.3114757427796077,0.389680404111824
Goga Bitadze,ORL,SAC,PR,10.5,OVER,STANDARD,0.0,2026-03-26,0.5834191650087843,0.4953033464448427
Goga Bitadze,ORL,SAC,PR,11.5,OVER,DEMON,0.0,2026-03-26,0.4412055692100861,0.4566072160578814
Goga Bitadze,ORL,SAC,PR,14.5,OVER,DEMON,0.0,2026-03-26,0.3105318477697868,0.3757153052489623
Goga Bitadze,ORL,SAC,PR,7.5,OVER,GOBLIN,1.0,2026-03-26,0.7705931104858994,0.5882940473747498
Goga Bitadze,ORL,SAC,PR,8.5,OVER,GOBLIN,0.0,2026-03-26,0.7563651815343144,0.5553973370457826
Goga Bitadze,ORL,SAC,PR,9.5,OVER,GOBLIN,0.0,2026-03-26,0.7553769968099252,0.526000276751812
Goga Bitadze,ORL,SAC,PR,10.5,UNDER,STANDARD,1.0,2026-03-26,0.3845636193606128,0.5080001511114328
Goga Bitadze,ORL,SAC,PTS,4.5,OVER,GOBLIN,1.0,2026-03-26,0.7687755764862022,0.5636965071287744
Goga Bitadze,ORL,SAC,PTS,5.5,OVER,STANDARD,1.0,2026-03-26,0.5859652693051077,0.5072021565638308
Goga Bitadze,ORL,SAC,PTS,6.5,OVER,DEMON,0.0,2026-03-26,0.431501103977104,0.4490079759818891
