player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Cody Williams,UTA,MIL,PR,17.5,UNDER,STANDARD,0.0,2026-03-19,0.4685629666293799,0.5244505719594291
Cody Williams,UTA,MIL,PTS,10.5,OVER,GOBLIN,1.0,2026-03-19,0.6723415991914835,0.530694669652455
Cody Williams,UTA,MIL,PTS,12.5,OVER,STANDARD,1.0,2026-03-19,0.4932949146531123,0.4683068271715159
Cody Williams,UTA,MIL,PTS,14.5,OVER,DEMON,1.0,2026-03-19,0.2732616991849064,0.409401559629704
Cody Williams,UTA,MIL,PTS,15.5,OVER,DEMON,1.0,2026-03-19,0.2681572615877259,0.3834315007979255
Cody Williams,UTA,MIL,PTS,19.5,OVER,DEMON,1.0,2026-03-19,0.2220222597747503,0.284028861821118
Cody Williams,UTA,MIL,PTS,9.5,OVER,GOBLIN,1.0,2026-03-19,0.6823966799549609,0.5652219126203751
Cody Williams,UTA,MIL,PTS,12.5,UNDER,STANDARD,0.0,2026-03-19,0.4423510724939213,0.5207052203370299
Cody Williams,UTA,MIL,RA,10.5,OVER,DEMON,0.0,2026-03-19,0.2616458123669542,0.2951731016263257
Cody Williams,UTA,MIL,RA,6.5,OVER,GOBLIN,1.0,2026-03-19,0.7058086763035013,0.6108933953935031
Cody Williams,UTA,MIL,RA,7.5,OVER,GOBLIN,1.0,2026-03-19,0.7071728149608816,0.5204459491173088
Cody Williams,UTA,MIL,RA,8.5,OVER,DEMON,0.0,2026-03-19,0.323894026001548,0.4390531976828458
Cody Williams,UTA,MIL,RA,9.5,OVER,DEMON,0.0,2026-03-19,0.3080706437435579,0.3648246004088734
Cody Williams,UTA,MIL,REB,3.5,OVER,GOBLIN,0.0,2026-03-19,0.7105302012484705,0.6246768297611115
Cody Williams,UTA,MIL,REB,5.5,OVER,DEMON,0.0,2026-03-19,0.2790351639839817,0.3936804364634715
Cody Williams,UTA,MIL,REB,6.5,OVER,DEMON,0.0,2026-03-19,0.2484053661435999,0.2999066633430749
Cody Williams,UTA,MIL,REB,7.5,OVER,DEMON,0.0,2026-03-19,0.1983263246499803,0.2197853949171462
Collin Gillespie,PHX,SAS,AST,3.5,OVER,GOBLIN,1.0,2026-03-19,0.7617728383112545,0.5810288401846703
Collin Gillespie,PHX,SAS,AST,4.5,OVER,STANDARD,1.0,2026-03-19,0.5458339081614741,0.4394917077234109
Collin Gillespie,PHX,SAS,AST,5.5,OVER,DEMON,1.0,2026-03-19,0.4127071268580394,0.3169655403114488
Collin Gillespie,PHX,SAS,AST,6.5,OVER,DEMON,0.0,2026-03-19,0.2670030946887539,0.2178298272795119
Collin Gillespie,PHX,SAS,AST,7.5,OVER,DEMON,0.0,2026-03-19,0.2029381053146909,0.1410892301433439
Collin Gillespie,PHX,SAS,AST,4.5,UNDER,STANDARD,0.0,2026-03-19,0.3156083814977708,0.5365918830840297
Collin Gillespie,PHX,SAS,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-19,0.7870793493680187,0.715463003404216
Collin Gillespie,PHX,SAS,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-19,0.7349653554464242,0.5082673904052666
Collin Gillespie,PHX,SAS,FG3M,3.5,OVER,DEMON,1.0,2026-03-19,0.4636800167775793,0.3275944112165774
Collin Gillespie,PHX,SAS,FG3M,4.5,OVER,DEMON,1.0,2026-03-19,0.2943592070966163,0.1894972389338321
Collin Gillespie,PHX,SAS,PA,14.5,OVER,GOBLIN,1.0,2026-03-19,0.7178108879580538,0.4847581682388109
Collin Gillespie,PHX,SAS,PA,15.5,OVER,GOBLIN,1.0,2026-03-19,0.6838812938774373,0.4550598397266903
Collin Gillespie,PHX,SAS,PA,17.5,OVER,STANDARD,1.0,2026-03-19,0.5183232346269644,0.4035098982625078
Collin Gillespie,PHX,SAS,PA,19.5,OVER,DEMON,1.0,2026-03-19,0.3830121895881885,0.3530525374459284
Collin Gillespie,PHX,SAS,PA,24.5,OVER,DEMON,1.0,2026-03-19,0.2609683607241185,0.2458803084674063
Collin Gillespie,PHX,SAS,PA,17.5,UNDER,STANDARD,0.0,2026-03-19,0.3155374378950258,0.5521431854972754
Collin Gillespie,PHX,SAS,PRA,18.5,OVER,GOBLIN,1.0,2026-03-19,0.6924269831374064,0.4764148251116599
Collin Gillespie,PHX,SAS,PRA,19.5,OVER,GOBLIN,1.0,2026-03-19,0.6679004708321289,0.4493982854618379
Collin Gillespie,PHX,SAS,PRA,20.5,OVER,GOBLIN,1.0,2026-03-19,0.6603989342938024,0.4214878161912496
Collin Gillespie,PHX,SAS,PRA,22.0,OVER,STANDARD,1.0,2026-03-19,0.5042877067482835,0.3848367017398367
Collin Gillespie,PHX,SAS,PRA,23.5,OVER,DEMON,1.0,2026-03-19,0.374934515330496,0.3485828893420975
Collin Gillespie,PHX,SAS,PRA,25.5,OVER,DEMON,1.0,2026-03-19,0.3585235643346129,0.3004100153341427
Collin Gillespie,PHX,SAS,PRA,27.5,OVER,DEMON,1.0,2026-03-19,0.3262043909114258,0.2607791354801758
Collin Gillespie,PHX,SAS,PRA,22.0,UNDER,STANDARD,0.0,2026-03-19,0.3524496448892818,0.5623129180033256
Collin Gillespie,PHX,SAS,PR,11.5,OVER,GOBLIN,1.0,2026-03-19,0.7434616099949821,0.5743497813422649
Collin Gillespie,PHX,SAS,PR,14.5,OVER,GOBLIN,1.0,2026-03-19,0.697840241181866,0.4705546198199706
Collin Gillespie,PHX,SAS,PR,15.5,OVER,GOBLIN,1.0,2026-03-19,0.657218630856575,0.4375785493650407
Collin Gillespie,PHX,SAS,PR,16.5,OVER,STANDARD,1.0,2026-03-19,0.5135414704007828,0.4072842677724094
Collin Gillespie,PHX,SAS,PR,17.5,OVER,DEMON,1.0,2026-03-19,0.3767120506304846,0.3795724495286581
Collin Gillespie,PHX,SAS,PR,19.5,OVER,DEMON,1.0,2026-03-19,0.3735692928602663,0.3237515109874816
Collin Gillespie,PHX,SAS,PR,24.5,OVER,DEMON,1.0,2026-03-19,0.2152158347979686,0.2061501031000209
Collin Gillespie,PHX,SAS,PR,16.5,UNDER,STANDARD,0.0,2026-03-19,0.3535498385021272,0.5514772302873775
Collin Gillespie,PHX,SAS,PTS,10.5,OVER,GOBLIN,1.0,2026-03-19,0.7239590429902619,0.4792952650007954
Collin Gillespie,PHX,SAS,PTS,12.5,OVER,STANDARD,1.0,2026-03-19,0.5074476283121421,0.4089728015005233
Collin Gillespie,PHX,SAS,PTS,14.5,OVER,DEMON,1.0,2026-03-19,0.3694288565644978,0.3449078453456143
Collin Gillespie,PHX,SAS,PTS,16.5,OVER,DEMON,1.0,2026-03-19,0.3303766971818334,0.2887889302641825
Collin Gillespie,PHX,SAS,PTS,19.5,OVER,DEMON,1.0,2026-03-19,0.2246908113970927,0.2114143553111994
Collin Gillespie,PHX,SAS,PTS,7.5,OVER,GOBLIN,1.0,2026-03-19,0.7457373377378528,0.5920297227307514
Collin Gillespie,PHX,SAS,PTS,9.5,OVER,GOBLIN,1.0,2026-03-19,0.734849130640266,0.5170389600998115
Collin Gillespie,PHX,SAS,PTS,12.5,UNDER,STANDARD,0.0,2026-03-19,0.3490939247959885,0.5483735702154373
Collin Gillespie,PHX,SAS,RA,10.5,OVER,DEMON,0.0,2026-03-19,0.3476342307282949,0.2676325959060497
Collin Gillespie,PHX,SAS,RA,11.5,OVER,DEMON,0.0,2026-03-19,0.2444710831931515,0.1970121558655222
Collin Gillespie,PHX,SAS,RA,12.5,OVER,DEMON,0.0,2026-03-19,0.1740714301302881,0.1451642378610843
Collin Gillespie,PHX,SAS,RA,7.5,OVER,GOBLIN,1.0,2026-03-19,0.7017411384492368,0.5234951184720117
Collin Gillespie,PHX,SAS,RA,9.0,OVER,STANDARD,0.0,2026-03-19,0.528271738737632,0.3826515404446304
Collin Gillespie,PHX,SAS,RA,9.0,UNDER,STANDARD,1.0,2026-03-19,0.3064696134679226,0.5669089042301795
Collin Gillespie,PHX,SAS,REB,2.5,OVER,GOBLIN,0.0,2026-03-19,0.782472752598421,0.7814152203539679
Collin Gillespie,PHX,SAS,REB,3.5,OVER,GOBLIN,0.0,2026-03-19,0.7129113627539139,0.5491362232098248
Collin Gillespie,PHX,SAS,REB,4.0,OVER,STANDARD,0.0,2026-03-19,0.5391326822425655,0.4372281251429509
Collin Gillespie,PHX,SAS,REB,5.5,OVER,DEMON,0.0,2026-03-19,0.2870430639993272,0.174582606726213
Collin Gillespie,PHX,SAS,REB,6.5,OVER,DEMON,0.0,2026-03-19,0.1584838674839365,0.0790027364911605
Collin Gillespie,PHX,SAS,REB,7.5,OVER,DEMON,0.0,2026-03-19,0.1477861601474661,0.03
Collin Gillespie,PHX,SAS,REB,4.0,UNDER,STANDARD,1.0,2026-03-19,0.3259214630662267,0.5427790708164277
Collin Sexton,CHI,CLE,AST,1.5,OVER,GOBLIN,1.0,2026-03-19,0.8047742238697252,0.7064090950697474
Collin Sexton,CHI,CLE,AST,2.5,OVER,DEMON,0.0,2026-03-19,0.5443156060000688,0.5484325990294582
Collin Sexton,CHI,CLE,AST,3.5,OVER,DEMON,0.0,2026-03-19,0.5030365017957812,0.4096923577120559
Collin Sexton,CHI,CLE,AST,4.5,OVER,DEMON,0.0,2026-03-19,0.3727258550967097,0.2965672327873063
Collin Sexton,CHI,CLE,FG3M,1.5,OVER,STANDARD,0.0,2026-03-19,0.6380217777141556,0.6107758203993637
Collin Sexton,CHI,CLE,FG3M,2.5,OVER,DEMON,0.0,2026-03-19,0.4078799404397948,0.4650797665176431
Collin Sexton,CHI,CLE,FG3M,3.5,OVER,DEMON,0.0,2026-03-19,0.3077151623987809,0.3460281279690865
Collin Sexton,CHI,CLE,FG3M,1.5,UNDER,STANDARD,1.0,2026-03-19,0.4294162655900129,0.4412168932387813
Collin Sexton,CHI,CLE,PA,11.5,OVER,GOBLIN,0.0,2026-03-19,0.7471729805061812,0.696136213714478
Collin Sexton,CHI,CLE,PA,14.5,OVER,GOBLIN,0.0,2026-03-19,0.7142775217093552,0.6180081233912432
Collin Sexton,CHI,CLE,PA,15.5,OVER,STANDARD,0.0,2026-03-19,0.5839243412360784,0.5910365151395278
Collin Sexton,CHI,CLE,PA,16.5,OVER,DEMON,0.0,2026-03-19,0.4155860214639298,0.5633682232798345
Collin Sexton,CHI,CLE,PA,19.5,OVER,DEMON,0.0,2026-03-19,0.3932601297951865,0.4925055477255121
Collin Sexton,CHI,CLE,PA,24.5,OVER,DEMON,0.0,2026-03-19,0.3021663500668713,0.3799413819222274
Collin Sexton,CHI,CLE,PA,15.5,UNDER,STANDARD,1.0,2026-03-19,0.4495282452758715,0.4515900206485153
Collin Sexton,CHI,CLE,PRA,14.5,OVER,GOBLIN,1.0,2026-03-19,0.7076684055253444,0.6661788185714287
Collin Sexton,CHI,CLE,PRA,15.5,OVER,GOBLIN,0.0,2026-03-19,0.7073293382503699,0.639704841468269
Collin Sexton,CHI,CLE,PRA,16.5,OVER,GOBLIN,0.0,2026-03-19,0.6876546134771864,0.6145247053513537
Collin Sexton,CHI,CLE,PRA,17.5,OVER,STANDARD,0.0,2026-03-19,0.5626889101499122,0.5896431479235721
Collin Sexton,CHI,CLE,PRA,19.5,OVER,DEMON,0.0,2026-03-19,0.4084832643703047,0.535500878960719
Collin Sexton,CHI,CLE,PRA,24.5,OVER,DEMON,0.0,2026-03-19,0.3592050671252098,0.4187566115095669
Collin Sexton,CHI,CLE,PRA,17.5,UNDER,STANDARD,1.0,2026-03-19,0.4893520986767888,0.4532821832129904
Collin Sexton,CHI,CLE,PR,11.5,OVER,GOBLIN,1.0,2026-03-19,0.7282645877310213,0.694643320268811
Collin Sexton,CHI,CLE,PR,14.5,OVER,GOBLIN,0.0,2026-03-19,0.6870720503236031,0.6063635545150414
Collin Sexton,CHI,CLE,PR,15.5,OVER,STANDARD,0.0,2026-03-19,0.5457657295419432,0.5757094757640143
Collin Sexton,CHI,CLE,PR,16.5,OVER,DEMON,0.0,2026-03-19,0.4090421380420405,0.5440601347158758
Collin Sexton,CHI,CLE,PR,19.5,OVER,DEMON,0.0,2026-03-19,0.3815868376927788,0.4668277804600413
Collin Sexton,CHI,CLE,PR,24.5,OVER,DEMON,0.0,2026-03-19,0.2943488848371728,0.3450076752936218
Collin Sexton,CHI,CLE,PR,15.5,UNDER,STANDARD,1.0,2026-03-19,0.4927426216602975,0.4602499114196523
Collin Sexton,CHI,CLE,PTS,10.5,OVER,GOBLIN,0.0,2026-03-19,0.7214690423589506,0.6822025415549202
Collin Sexton,CHI,CLE,PTS,11.5,OVER,GOBLIN,0.0,2026-03-19,0.716266505744233,0.6485626759125592
Collin Sexton,CHI,CLE,PTS,13.5,OVER,STANDARD,0.0,2026-03-19,0.5402059404308032,0.5861597298836826
Collin Sexton,CHI,CLE,PTS,14.5,OVER,DEMON,0.0,2026-03-19,0.3995070372593017,0.5522212855521883
Collin Sexton,CHI,CLE,PTS,16.5,OVER,DEMON,0.0,2026-03-19,0.373592156191742,0.4956903870762681
Collin Sexton,CHI,CLE,PTS,19.5,OVER,DEMON,0.0,2026-03-19,0.3027696600573548,0.4096997246058543
Collin Sexton,CHI,CLE,PTS,9.5,OVER,GOBLIN,0.0,2026-03-19,0.7384813564815399,0.7139514088327696
Collin Sexton,CHI,CLE,PTS,13.5,UNDER,STANDARD,1.0,2026-03-19,0.4703483258804185,0.4546757288543228
Collin Sexton,CHI,CLE,RA,3.5,OVER,GOBLIN,1.0,2026-03-19,0.7619882313128639,0.6265673791464001
Collin Sexton,CHI,CLE,RA,4.5,OVER,DEMON,1.0,2026-03-19,0.5340661297948912,0.5173871051532938
Collin Sexton,CHI,CLE,RA,5.5,OVER,DEMON,1.0,2026-03-19,0.4972735613703334,0.4167660869153444
Collin Sexton,CHI,CLE,RA,7.5,OVER,DEMON,0.0,2026-03-19,0.3020864145058928,0.2611070636471417
Collin Sexton,CHI,CLE,REB,1.5,OVER,GOBLIN,1.0,2026-03-19,0.7730417565776188,0.5899125667797996
Collin Sexton,CHI,CLE,REB,2.5,OVER,DEMON,1.0,2026-03-19,0.4843120791660263,0.3418851115794377
Collin Sexton,CHI,CLE,REB,3.5,OVER,DEMON,1.0,2026-03-19,0.2773500454773158,0.1739083181660093
Collin Sexton,CHI,CLE,REB,4.5,OVER,DEMON,0.0,2026-03-19,0.2134794541264104,0.0792033011079933
Davion Mitchell,MIA,LAL,AST,4.5,OVER,GOBLIN,1.0,2026-03-19,0.7419373568159686,0.5770658212185359
Davion Mitchell,MIA,LAL,AST,5.5,OVER,GOBLIN,1.0,2026-03-19,0.6830285365679999,0.3818326211314554
Davion Mitchell,MIA,LAL,AST,7.5,OVER,DEMON,0.0,2026-03-19,0.2913114775472857,0.1013595678366208
Davion Mitchell,MIA,LAL,AST,8.5,OVER,DEMON,0.0,2026-03-19,0.2139479535332724,0.042669832841118
Davion Mitchell,MIA,LAL,AST,9.5,OVER,DEMON,0.0,2026-03-19,0.1401146622428632,0.03
Davion Mitchell,MIA,LAL,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-19,0.7588339974264572,0.7308467799632694
Davion Mitchell,MIA,LAL,FG3M,1.5,OVER,DEMON,1.0,2026-03-19,0.4426056414562799,0.3849742279970512
Davion Mitchell,MIA,LAL,FG3M,2.5,OVER,DEMON,0.0,2026-03-19,0.1706598654979592,0.1377797243538545
Davion Mitchell,MIA,LAL,PA,11.5,OVER,GOBLIN,1.0,2026-03-19,0.6983722485352749,0.5803052847084139
Davion Mitchell,MIA,LAL,PA,12.5,OVER,GOBLIN,1.0,2026-03-19,0.6633290858947043,0.5302385573863164
Davion Mitchell,MIA,LAL,PA,14.5,OVER,STANDARD,1.0,2026-03-19,0.5067442949065948,0.4326982001731466
Davion Mitchell,MIA,LAL,PA,19.5,OVER,DEMON,1.0,2026-03-19,0.1583854232476005,0.2099910246547332
Davion Mitchell,MIA,LAL,PA,14.5,UNDER,STANDARD,0.0,2026-03-19,0.4233189781441403,0.5369796269549342
Davion Mitchell,MIA,LAL,PRA,14.5,OVER,GOBLIN,1.0,2026-03-19,0.6530360812194307,0.5652453727051534
Davion Mitchell,MIA,LAL,PRA,15.5,OVER,GOBLIN,1.0,2026-03-19,0.6428892997692958,0.5165749286151464
Davion Mitchell,MIA,LAL,PRA,17.5,OVER,STANDARD,1.0,2026-03-19,0.4807400694179551,0.4187353678522429
Davion Mitchell,MIA,LAL,PRA,18.5,OVER,DEMON,1.0,2026-03-19,0.3114310061963991,0.3403440378220266
Davion Mitchell,MIA,LAL,PRA,19.5,OVER,DEMON,1.0,2026-03-19,0.2727300106006067,0.2966603195609138
Davion Mitchell,MIA,LAL,PRA,24.5,OVER,DEMON,1.0,2026-03-19,0.1283009089092867,0.1302034113924266
Davion Mitchell,MIA,LAL,PRA,17.5,UNDER,STANDARD,0.0,2026-03-19,0.5125878616695198,0.5453800139904941
Davion Mitchell,MIA,LAL,PR,10.5,OVER,STANDARD,1.0,2026-03-19,0.5095276188037128,0.5093940434215388
Davion Mitchell,MIA,LAL,PR,11.5,OVER,DEMON,1.0,2026-03-19,0.3429592880598013,0.4273125362779409
Davion Mitchell,MIA,LAL,PR,14.5,OVER,DEMON,1.0,2026-03-19,0.1763360065844932,0.2704301417009305
Davion Mitchell,MIA,LAL,PR,7.5,OVER,GOBLIN,1.0,2026-03-19,0.712953447481013,0.6896143148777739
Davion Mitchell,MIA,LAL,PR,9.5,OVER,GOBLIN,1.0,2026-03-19,0.6786470678239747,0.569833160467736
Davion Mitchell,MIA,LAL,PR,10.5,UNDER,STANDARD,0.0,2026-03-19,0.4613416569779394,0.4977082007211275
Davion Mitchell,MIA,LAL,PTS,11.5,OVER,DEMON,1.0,2026-03-19,0.205320156253321,0.2880831511352159
Davion Mitchell,MIA,LAL,PTS,14.5,OVER,DEMON,1.0,2026-03-19,0.1210060598308464,0.1570319963518772
Davion Mitchell,MIA,LAL,PTS,4.5,OVER,GOBLIN,1.0,2026-03-19,0.7516835265234995,0.7149468820885563
Davion Mitchell,MIA,LAL,PTS,5.5,OVER,GOBLIN,1.0,2026-03-19,0.7300251910362207,0.6536101543931581
Davion Mitchell,MIA,LAL,PTS,9.5,OVER,DEMON,1.0,2026-03-19,0.335011341990964,0.3957964290393298
Davion Mitchell,MIA,LAL,RA,10.5,OVER,DEMON,0.0,2026-03-19,0.2504918320446596,0.148654296959335
Davion Mitchell,MIA,LAL,RA,11.5,OVER,DEMON,0.0,2026-03-19,0.1888747661321514,0.0868188966810473
Davion Mitchell,MIA,LAL,RA,7.5,OVER,GOBLIN,1.0,2026-03-19,0.6842174940746594,0.5104911231038955
Davion Mitchell,MIA,LAL,RA,8.5,OVER,STANDARD,1.0,2026-03-19,0.5145747138826987,0.3803375789697579
Davion Mitchell,MIA,LAL,RA,9.5,OVER,DEMON,0.0,2026-03-19,0.3066575804082396,0.2348249192826261
Davion Mitchell,MIA,LAL,RA,8.5,UNDER,STANDARD,0.0,2026-03-19,0.444788598045031,0.5663774637760038
Davion Mitchell,MIA,LAL,REB,1.5,OVER,GOBLIN,1.0,2026-03-19,0.7711012482689971,0.8097286992364218
Davion Mitchell,MIA,LAL,REB,2.5,OVER,STANDARD,1.0,2026-03-19,0.5130343305236073,0.5034042150507111
Davion Mitchell,MIA,LAL,REB,3.5,OVER,DEMON,0.0,2026-03-19,0.248874064956885,0.2249274112455194
Davion Mitchell,MIA,LAL,REB,4.5,OVER,DEMON,0.0,2026-03-19,0.154802611477388,0.0729130126092087
Davion Mitchell,MIA,LAL,REB,2.5,UNDER,STANDARD,0.0,2026-03-19,0.407269740526912,0.4997778289462037
De'Aaron Fox,SAS,PHX,AST,4.5,OVER,GOBLIN,0.0,2026-03-19,0.7407355435150039,0.6555196333077244
De'Aaron Fox,SAS,PHX,AST,5.5,OVER,STANDARD,0.0,2026-03-19,0.5672132223517189,0.5367779870950039
De'Aaron Fox,SAS,PHX,AST,6.5,OVER,DEMON,0.0,2026-03-19,0.4411286475166505,0.4301894288335853
De'Aaron Fox,SAS,PHX,AST,7.5,OVER,DEMON,0.0,2026-03-19,0.361567158704195,0.3387424227737888
De'Aaron Fox,SAS,PHX,AST,8.5,OVER,DEMON,0.0,2026-03-19,0.2401242363666098,0.2584523499151874
De'Aaron Fox,SAS,PHX,AST,5.5,UNDER,STANDARD,1.0,2026-03-19,0.3947672436617505,0.4824953483818985
De'Aaron Fox,SAS,PHX,FG3M,1.5,OVER,STANDARD,0.0,2026-03-19,0.5931057357372358,0.5027340447189209
De'Aaron Fox,SAS,PHX,FG3M,2.5,OVER,DEMON,0.0,2026-03-19,0.3348778175657861,0.3037154081053189
De'Aaron Fox,SAS,PHX,FG3M,3.5,OVER,DEMON,0.0,2026-03-19,0.2050842605421625,0.1640532069729666
De'Aaron Fox,SAS,PHX,FG3M,1.5,UNDER,STANDARD,1.0,2026-03-19,0.4159409763968049,0.5000801642788768
De'Aaron Fox,SAS,PHX,PA,19.5,OVER,GOBLIN,1.0,2026-03-19,0.7207753646677605,0.5604301918775135
De'Aaron Fox,SAS,PHX,PA,21.5,OVER,GOBLIN,1.0,2026-03-19,0.7135017459009798,0.5000662265736984
De'Aaron Fox,SAS,PHX,PA,23.5,OVER,STANDARD,1.0,2026-03-19,0.5658993944520792,0.4414922964848232
De'Aaron Fox,SAS,PHX,PA,24.5,OVER,DEMON,1.0,2026-03-19,0.4315804481854419,0.4137467506532508
De'Aaron Fox,SAS,PHX,PA,29.5,OVER,DEMON,0.0,2026-03-19,0.3479455435293697,0.2931182664464504
De'Aaron Fox,SAS,PHX,PA,23.5,UNDER,STANDARD,0.0,2026-03-19,0.3557731793844216,0.5377561675689781
De'Aaron Fox,SAS,PHX,PRA,23.5,OVER,GOBLIN,1.0,2026-03-19,0.7042356580260566,0.5418337149223019
De'Aaron Fox,SAS,PHX,PRA,24.5,OVER,GOBLIN,1.0,2026-03-19,0.6995234388746047,0.5132925978840894
De'Aaron Fox,SAS,PHX,PRA,26.5,OVER,STANDARD,1.0,2026-03-19,0.5534964530788874,0.4599893270392048
De'Aaron Fox,SAS,PHX,PRA,27.5,OVER,DEMON,1.0,2026-03-19,0.422812079740521,0.4309509779968423
De'Aaron Fox,SAS,PHX,PRA,29.5,OVER,DEMON,1.0,2026-03-19,0.3843670002279304,0.3794377423668978
De'Aaron Fox,SAS,PHX,PRA,31.5,OVER,DEMON,1.0,2026-03-19,0.367469775492573,0.3344879691917339
De'Aaron Fox,SAS,PHX,PRA,26.5,UNDER,STANDARD,0.0,2026-03-19,0.3597995889880698,0.5300678247014385
De'Aaron Fox,SAS,PHX,PR,20.5,OVER,STANDARD,1.0,2026-03-19,0.5612331273383828,0.4533264181835942
De'Aaron Fox,SAS,PHX,PR,24.5,OVER,DEMON,1.0,2026-03-19,0.3868865063720275,0.335482433200034
De'Aaron Fox,SAS,PHX,PR,29.5,OVER,DEMON,1.0,2026-03-19,0.2282434742405401,0.2126661281749734
De'Aaron Fox,SAS,PHX,PR,20.5,UNDER,STANDARD,0.0,2026-03-19,0.3619085546966082,0.531338981630957
De'Aaron Fox,SAS,PHX,PTS,13.5,OVER,GOBLIN,1.0,2026-03-19,0.7116100710930781,0.5855901312875057
De'Aaron Fox,SAS,PHX,PTS,14.5,OVER,GOBLIN,1.0,2026-03-19,0.7064257849868398,0.543225964533922
De'Aaron Fox,SAS,PHX,PTS,15.5,OVER,GOBLIN,1.0,2026-03-19,0.6899092134196798,0.5045413146110487
De'Aaron Fox,SAS,PHX,PTS,16.5,OVER,STANDARD,1.0,2026-03-19,0.5545387771971491,0.4685417175105855
De'Aaron Fox,SAS,PHX,PTS,19.5,OVER,DEMON,1.0,2026-03-19,0.408051550024838,0.3620346222216463
De'Aaron Fox,SAS,PHX,PTS,20.5,OVER,DEMON,1.0,2026-03-19,0.3967110088287062,0.3306095595593636
De'Aaron Fox,SAS,PHX,PTS,24.5,OVER,DEMON,0.0,2026-03-19,0.2665771970975717,0.220422947439714
De'Aaron Fox,SAS,PHX,PTS,16.5,UNDER,STANDARD,0.0,2026-03-19,0.3679161356468545,0.5241338023069254
De'Aaron Fox,SAS,PHX,RA,10.5,OVER,DEMON,0.0,2026-03-19,0.3922666725988945,0.4142439826574008
De'Aaron Fox,SAS,PHX,RA,11.5,OVER,DEMON,0.0,2026-03-19,0.3588041170711794,0.3531838925477755
De'Aaron Fox,SAS,PHX,RA,12.5,OVER,DEMON,0.0,2026-03-19,0.300226959411793,0.2939138376530905
De'Aaron Fox,SAS,PHX,RA,7.5,OVER,GOBLIN,1.0,2026-03-19,0.730555002878447,0.6382967237274103
De'Aaron Fox,SAS,PHX,RA,8.5,OVER,GOBLIN,1.0,2026-03-19,0.7115151541853748,0.5582423710592533
De'Aaron Fox,SAS,PHX,REB,2.5,OVER,GOBLIN,1.0,2026-03-19,0.7558043862635513,0.6491960541528299
De'Aaron Fox,SAS,PHX,REB,4.5,OVER,DEMON,1.0,2026-03-19,0.3041489085410005,0.3536676224718701
De'Aaron Fox,SAS,PHX,REB,5.5,OVER,DEMON,1.0,2026-03-19,0.2246207598529374,0.2417733443944197
De'Aaron Fox,SAS,PHX,REB,6.5,OVER,DEMON,1.0,2026-03-19,0.1945672028882818,0.1564826034912162
DeMar DeRozan,SAC,PHI,AST,3.5,OVER,GOBLIN,1.0,2026-03-19,0.7570482893083686,0.6027676729993104
DeMar DeRozan,SAC,PHI,AST,5.5,OVER,DEMON,0.0,2026-03-19,0.3792326556495957,0.4088766568148711
DeMar DeRozan,SAC,PHI,AST,6.5,OVER,DEMON,0.0,2026-03-19,0.2638339202017895,0.3275900425194399
DeMar DeRozan,SAC,PHI,AST,7.5,OVER,DEMON,0.0,2026-03-19,0.231224321304669,0.2606657257191525
DeMar DeRozan,SAC,PHI,FG3M,0.5,OVER,DEMON,0.0,2026-03-19,0.4638120763475857,0.3261929095458237
DeMar DeRozan,SAC,PHI,FG3M,1.5,OVER,DEMON,0.0,2026-03-19,0.25328016013185,0.0331933106117785
DeMar DeRozan,SAC,PHI,PA,19.5,OVER,GOBLIN,0.0,2026-03-19,0.6616017193443673,0.5388296168925577
DeMar DeRozan,SAC,PHI,PA,22.5,OVER,GOBLIN,0.0,2026-03-19,0.6489552720240541,0.4855294698947731
DeMar DeRozan,SAC,PHI,PA,24.5,OVER,STANDARD,0.0,2026-03-19,0.5138327107528229,0.4512579735074125
DeMar DeRozan,SAC,PHI,PA,29.5,OVER,DEMON,0.0,2026-03-19,0.2656893585196558,0.3647822209951188
DeMar DeRozan,SAC,PHI,PA,34.5,OVER,DEMON,0.0,2026-03-19,0.1664103771040432,0.2936489407027482
DeMar DeRozan,SAC,PHI,PA,24.5,UNDER,STANDARD,1.0,2026-03-19,0.4544657192581794,0.5324794801201137
DeMar DeRozan,SAC,PHI,PRA,24.5,OVER,GOBLIN,0.0,2026-03-19,0.6477781463915506,0.4941969704345997
DeMar DeRozan,SAC,PHI,PRA,25.5,OVER,GOBLIN,0.0,2026-03-19,0.6378748107119647,0.477957860227798
DeMar DeRozan,SAC,PHI,PRA,27.5,OVER,STANDARD,0.0,2026-03-19,0.5031753417899704,0.4431882316255048
DeMar DeRozan,SAC,PHI,PRA,30.5,OVER,DEMON,0.0,2026-03-19,0.2938898357610561,0.3816190898598395
DeMar DeRozan,SAC,PHI,PRA,32.5,OVER,DEMON,0.0,2026-03-19,0.2408187075522663,0.3519304098498585
DeMar DeRozan,SAC,PHI,PRA,34.5,OVER,DEMON,0.0,2026-03-19,0.1905048492225146,0.321942850510918
DeMar DeRozan,SAC,PHI,PRA,27.5,UNDER,STANDARD,1.0,2026-03-19,0.4643698766290231,0.5374689099631819
DeMar DeRozan,SAC,PHI,PR,19.5,OVER,GOBLIN,0.0,2026-03-19,0.6591888990378323,0.4984809074830199
