player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Brandon Williams,DAL,ATL,PA,14.5,UNDER,STANDARD,0.0,2026-03-10,0.4861385414063237,0.4310029839060956
Brandon Williams,DAL,ATL,PRA,14.5,OVER,GOBLIN,1.0,2026-03-10,0.6301143374450728,0.7004168762811112
Brandon Williams,DAL,ATL,PRA,15.5,OVER,GOBLIN,1.0,2026-03-10,0.5920924437603668,0.6675418991363098
Brandon Williams,DAL,ATL,PRA,17.5,OVER,STANDARD,1.0,2026-03-10,0.4388573831502146,0.5929986378900427
Brandon Williams,DAL,ATL,PRA,19.5,OVER,DEMON,1.0,2026-03-10,0.3201643122123712,0.5216529428098354
Brandon Williams,DAL,ATL,PRA,21.5,OVER,DEMON,0.0,2026-03-10,0.3196220102423991,0.4517061829272792
Brandon Williams,DAL,ATL,PRA,24.5,OVER,DEMON,0.0,2026-03-10,0.305448856782409,0.3568783613150708
Brandon Williams,DAL,ATL,PRA,17.5,UNDER,STANDARD,0.0,2026-03-10,0.5009793856164169,0.4474869638298063
Brandon Williams,DAL,ATL,PR,14.5,OVER,STANDARD,1.0,2026-03-10,0.4603343621427849,0.5434363623161171
Brandon Williams,DAL,ATL,PR,14.5,UNDER,STANDARD,0.0,2026-03-10,0.4657355777131503,0.4752599724285431
Brandon Williams,DAL,ATL,PTS,10.5,OVER,GOBLIN,1.0,2026-03-10,0.6466872938640021,0.6232755925249207
Brandon Williams,DAL,ATL,PTS,11.5,OVER,STANDARD,1.0,2026-03-10,0.4946739862214447,0.5758117197474718
Brandon Williams,DAL,ATL,PTS,14.5,OVER,DEMON,0.0,2026-03-10,0.3725992217970053,0.4483087688758407
Brandon Williams,DAL,ATL,PTS,17.5,OVER,DEMON,0.0,2026-03-10,0.3007971958760224,0.3337959305538273
Brandon Williams,DAL,ATL,PTS,19.5,OVER,DEMON,0.0,2026-03-10,0.2077280989123003,0.2685455959776712
Brandon Williams,DAL,ATL,PTS,7.5,OVER,GOBLIN,1.0,2026-03-10,0.7044458289064687,0.7563742841871562
Brandon Williams,DAL,ATL,PTS,9.5,OVER,GOBLIN,1.0,2026-03-10,0.6622516677813303,0.6700399977035439
Brandon Williams,DAL,ATL,PTS,11.5,UNDER,STANDARD,0.0,2026-03-10,0.4882719650646732,0.4582764779616896
Brandon Williams,DAL,ATL,RA,4.5,OVER,GOBLIN,1.0,2026-03-10,0.6914499071609608,0.7237990788704228
Brandon Williams,DAL,ATL,RA,6.5,OVER,DEMON,1.0,2026-03-10,0.373173418546489,0.5260495962881675
Brandon Williams,DAL,ATL,RA,7.5,OVER,DEMON,0.0,2026-03-10,0.3629233690746332,0.4304223831344442
Brandon Williams,DAL,ATL,RA,8.5,OVER,DEMON,0.0,2026-03-10,0.3038154135455943,0.3461864994473086
Brandon Williams,DAL,ATL,REB,1.5,OVER,GOBLIN,1.0,2026-03-10,0.7444946856872842,0.6592795895399772
Brandon Williams,DAL,ATL,REB,3.5,OVER,DEMON,0.0,2026-03-10,0.3548750285490522,0.3258669145296893
Brandon Williams,DAL,ATL,REB,4.5,OVER,DEMON,0.0,2026-03-10,0.2332947204316424,0.2078332307205916
Bub Carrington,WAS,MIA,AST,2.5,OVER,GOBLIN,1.0,2026-03-10,0.7884290140506556,0.9006644087113361
Bub Carrington,WAS,MIA,AST,3.5,OVER,DEMON,1.0,2026-03-10,0.5203832575169319,0.7766515745902406
Bub Carrington,WAS,MIA,AST,4.5,OVER,DEMON,1.0,2026-03-10,0.4947299435770683,0.6229075863516175
Bub Carrington,WAS,MIA,AST,5.5,OVER,DEMON,1.0,2026-03-10,0.3837039362042641,0.4656716840387883
Bub Carrington,WAS,MIA,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-10,0.8114014534909062,0.9362692442100344
Bub Carrington,WAS,MIA,FG3M,1.5,OVER,DEMON,0.0,2026-03-10,0.5612145086281701,0.7799997015034058
Bub Carrington,WAS,MIA,FG3M,2.5,OVER,DEMON,0.0,2026-03-10,0.4760939261672497,0.5765996641274297
Bub Carrington,WAS,MIA,PA,11.5,OVER,STANDARD,1.0,2026-03-10,0.5911663168661456,0.8133678433824834
Bub Carrington,WAS,MIA,PA,14.5,OVER,DEMON,1.0,2026-03-10,0.4270068556534951,0.7121017777153548
Bub Carrington,WAS,MIA,PA,7.5,OVER,GOBLIN,1.0,2026-03-10,0.7981170130309612,0.9172253634859756
Bub Carrington,WAS,MIA,PA,9.5,OVER,GOBLIN,1.0,2026-03-10,0.7908436713467709,0.8708781976048586
Bub Carrington,WAS,MIA,PA,11.5,UNDER,STANDARD,0.0,2026-03-10,0.3728949453675092,0.308560207573389
Bub Carrington,WAS,MIA,PRA,11.5,OVER,GOBLIN,1.0,2026-03-10,0.7867639405161967,0.8612100791307332
Bub Carrington,WAS,MIA,PRA,12.5,OVER,GOBLIN,1.0,2026-03-10,0.7802320315837572,0.8349965207936713
Bub Carrington,WAS,MIA,PRA,14.5,OVER,STANDARD,1.0,2026-03-10,0.6002653852211971,0.7735989849167508
Bub Carrington,WAS,MIA,PRA,16.5,OVER,DEMON,1.0,2026-03-10,0.4314701322796099,0.7081149247363339
Bub Carrington,WAS,MIA,PRA,18.5,OVER,DEMON,1.0,2026-03-10,0.4339623237676661,0.6403384240929801
Bub Carrington,WAS,MIA,PRA,19.5,OVER,DEMON,1.0,2026-03-10,0.4189819609446738,0.6066495164202543
Bub Carrington,WAS,MIA,PRA,14.5,UNDER,STANDARD,0.0,2026-03-10,0.3780654862846802,0.3337505405684113
Bub Carrington,WAS,MIA,PR,10.5,OVER,STANDARD,1.0,2026-03-10,0.5849638792259368,0.7331324271796895
Bub Carrington,WAS,MIA,PR,11.5,OVER,DEMON,1.0,2026-03-10,0.4289684616020207,0.698745820235635
Bub Carrington,WAS,MIA,PR,14.5,OVER,DEMON,1.0,2026-03-10,0.414156189964891,0.5936922442384367
Bub Carrington,WAS,MIA,PR,7.5,OVER,GOBLIN,1.0,2026-03-10,0.794326059587817,0.8326044090062588
Bub Carrington,WAS,MIA,PR,9.5,OVER,GOBLIN,1.0,2026-03-10,0.7769418599936014,0.7662233069055623
Bub Carrington,WAS,MIA,PR,10.5,UNDER,STANDARD,0.0,2026-03-10,0.3989714438066754,0.3692957930554587
Bub Carrington,WAS,MIA,PTS,11.5,OVER,DEMON,1.0,2026-03-10,0.4077655134477015,0.6406374380664067
Bub Carrington,WAS,MIA,PTS,14.5,OVER,DEMON,0.0,2026-03-10,0.3080069417777564,0.5218292192915865
Bub Carrington,WAS,MIA,PTS,4.5,OVER,GOBLIN,1.0,2026-03-10,0.8004287442093073,0.8857292249517111
Bub Carrington,WAS,MIA,PTS,5.5,OVER,GOBLIN,1.0,2026-03-10,0.7928640160500446,0.8572232261517122
Bub Carrington,WAS,MIA,PTS,6.5,OVER,GOBLIN,1.0,2026-03-10,0.7776057382837478,0.8275211714580073
Bub Carrington,WAS,MIA,PTS,7.5,OVER,STANDARD,1.0,2026-03-10,0.5713035474967981,0.7890480402104565
Bub Carrington,WAS,MIA,PTS,9.5,OVER,DEMON,1.0,2026-03-10,0.4254658058538131,0.7161883020188511
Bub Carrington,WAS,MIA,PTS,7.5,UNDER,STANDARD,0.0,2026-03-10,0.3927933065854437,0.3328544417662168
Bub Carrington,WAS,MIA,RA,4.5,OVER,GOBLIN,1.0,2026-03-10,0.79401637632814,0.8028026829880782
Bub Carrington,WAS,MIA,RA,5.5,OVER,GOBLIN,1.0,2026-03-10,0.7837122060113898,0.7018356312943762
Bub Carrington,WAS,MIA,RA,7.5,OVER,DEMON,1.0,2026-03-10,0.4501366415639097,0.487641954996483
Bub Carrington,WAS,MIA,RA,8.5,OVER,DEMON,1.0,2026-03-10,0.4355016517670947,0.3874722738985851
Bub Carrington,WAS,MIA,RA,9.5,OVER,DEMON,1.0,2026-03-10,0.3623611807853,0.301057235578309
Bub Carrington,WAS,MIA,REB,2.5,OVER,GOBLIN,1.0,2026-03-10,0.7889469172338414,0.4221724115715335
Bub Carrington,WAS,MIA,REB,3.5,OVER,DEMON,1.0,2026-03-10,0.4775945103461535,0.2627415918406318
Bub Carrington,WAS,MIA,REB,4.5,OVER,DEMON,0.0,2026-03-10,0.3896606944387452,0.1446151271589124
Bub Carrington,WAS,MIA,REB,5.5,OVER,DEMON,0.0,2026-03-10,0.2196864533501281,0.0751759215689827
CJ McCollum,ATL,DAL,AST,2.5,OVER,GOBLIN,1.0,2026-03-10,0.6989092289700505,0.8216068595634713
CJ McCollum,ATL,DAL,AST,3.5,OVER,GOBLIN,1.0,2026-03-10,0.6393577904721391,0.6918242474672897
CJ McCollum,ATL,DAL,AST,4.5,OVER,DEMON,0.0,2026-03-10,0.3140074649011856,0.5472550098205039
CJ McCollum,ATL,DAL,AST,5.5,OVER,DEMON,0.0,2026-03-10,0.1902635926898982,0.4096794464206255
CJ McCollum,ATL,DAL,AST,6.5,OVER,DEMON,0.0,2026-03-10,0.1377549430161755,0.2907869842231997
CJ McCollum,ATL,DAL,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-10,0.7296846288697622,0.708014136339032
CJ McCollum,ATL,DAL,FG3M,2.5,OVER,STANDARD,0.0,2026-03-10,0.5025975680656654,0.5651021150298619
CJ McCollum,ATL,DAL,FG3M,3.5,OVER,DEMON,0.0,2026-03-10,0.3388453882565038,0.4218902782913717
CJ McCollum,ATL,DAL,FG3M,4.5,OVER,DEMON,0.0,2026-03-10,0.2370147778587887,0.300864783322557
CJ McCollum,ATL,DAL,FG3M,2.5,UNDER,STANDARD,1.0,2026-03-10,0.4052438534823722,0.4659663359155298
CJ McCollum,ATL,DAL,PA,19.5,OVER,GOBLIN,0.0,2026-03-10,0.5640304904038751,0.6143798858676021
CJ McCollum,ATL,DAL,PA,20.5,OVER,GOBLIN,0.0,2026-03-10,0.5324092420553472,0.5945047989314641
CJ McCollum,ATL,DAL,PA,21.5,OVER,STANDARD,0.0,2026-03-10,0.3858536224672439,0.5725323410121156
CJ McCollum,ATL,DAL,PA,24.5,OVER,DEMON,0.0,2026-03-10,0.2943891056869813,0.5075138405325889
CJ McCollum,ATL,DAL,PA,29.5,OVER,DEMON,0.0,2026-03-10,0.1952508366385904,0.4067401585297585
CJ McCollum,ATL,DAL,PA,21.5,UNDER,STANDARD,1.0,2026-03-10,0.4499576324243315,0.4607255745655351
CJ McCollum,ATL,DAL,PRA,19.5,OVER,GOBLIN,1.0,2026-03-10,0.6361907264058186,0.6810962580954422
CJ McCollum,ATL,DAL,PRA,22.5,OVER,GOBLIN,1.0,2026-03-10,0.5856286112645881,0.617276255320607
CJ McCollum,ATL,DAL,PRA,23.5,OVER,GOBLIN,1.0,2026-03-10,0.5708608724303909,0.5989991653240582
CJ McCollum,ATL,DAL,PRA,25.5,OVER,STANDARD,1.0,2026-03-10,0.3973863883279137,0.5568519960423987
CJ McCollum,ATL,DAL,PRA,28.5,OVER,DEMON,0.0,2026-03-10,0.294854740712758,0.4873391291702779
CJ McCollum,ATL,DAL,PRA,30.5,OVER,DEMON,0.0,2026-03-10,0.2692751013125909,0.4467899568282074
CJ McCollum,ATL,DAL,PRA,25.5,UNDER,STANDARD,0.0,2026-03-10,0.44364814508703,0.4701103373149269
CJ McCollum,ATL,DAL,PR,19.5,OVER,GOBLIN,1.0,2026-03-10,0.5849830208088747,0.5860154401898976
CJ McCollum,ATL,DAL,PR,21.5,OVER,STANDARD,1.0,2026-03-10,0.3953616187684917,0.5388745304720226
CJ McCollum,ATL,DAL,PR,24.5,OVER,DEMON,0.0,2026-03-10,0.2915177721395292,0.4661656697207239
CJ McCollum,ATL,DAL,PR,29.5,OVER,DEMON,0.0,2026-03-10,0.1852382827294447,0.3625954930736128
CJ McCollum,ATL,DAL,PR,21.5,UNDER,STANDARD,0.0,2026-03-10,0.4514413957785385,0.4807929927849792
CJ McCollum,ATL,DAL,PTS,14.5,OVER,GOBLIN,0.0,2026-03-10,0.554356938055117,0.6418454582667877
CJ McCollum,ATL,DAL,PTS,15.5,OVER,GOBLIN,0.0,2026-03-10,0.5515876611572094,0.6163773820420884
CJ McCollum,ATL,DAL,PTS,16.5,OVER,GOBLIN,0.0,2026-03-10,0.5293657844432661,0.5936059256529453
CJ McCollum,ATL,DAL,PTS,17.5,OVER,STANDARD,0.0,2026-03-10,0.3746876783880491,0.5659406036363109
CJ McCollum,ATL,DAL,PTS,19.5,OVER,DEMON,0.0,2026-03-10,0.2667522376089756,0.5128072053949773
CJ McCollum,ATL,DAL,PTS,21.5,OVER,DEMON,0.0,2026-03-10,0.2852002111248963,0.4599734315798165
CJ McCollum,ATL,DAL,PTS,24.5,OVER,DEMON,0.0,2026-03-10,0.2273284271611943,0.390860063942593
CJ McCollum,ATL,DAL,PTS,17.5,UNDER,STANDARD,1.0,2026-03-10,0.460930278703752,0.4643197390227489
CJ McCollum,ATL,DAL,RA,5.5,OVER,GOBLIN,1.0,2026-03-10,0.673130176447523,0.7387240227293699
CJ McCollum,ATL,DAL,RA,6.5,OVER,GOBLIN,1.0,2026-03-10,0.6575845372251982,0.6429440811627551
CJ McCollum,ATL,DAL,RA,7.5,OVER,STANDARD,1.0,2026-03-10,0.4799654320031726,0.5414712754988547
CJ McCollum,ATL,DAL,RA,8.5,OVER,DEMON,1.0,2026-03-10,0.3097107953425682,0.4406975934960244
CJ McCollum,ATL,DAL,RA,9.5,OVER,DEMON,1.0,2026-03-10,0.2138210045133216,0.3526080122011817
CJ McCollum,ATL,DAL,RA,7.5,UNDER,STANDARD,0.0,2026-03-10,0.3797952828290571,0.4764999630166403
CJ McCollum,ATL,DAL,REB,2.5,OVER,GOBLIN,1.0,2026-03-10,0.6856971072394421,0.6096985298821771
CJ McCollum,ATL,DAL,REB,3.5,OVER,DEMON,1.0,2026-03-10,0.3849264852556659,0.4158738436107435
CJ McCollum,ATL,DAL,REB,4.5,OVER,DEMON,1.0,2026-03-10,0.3099029096304204,0.2572173478380442
CJ McCollum,ATL,DAL,REB,5.5,OVER,DEMON,1.0,2026-03-10,0.2092152100847139,0.1383248856406184
Cade Cunningham,DET,BKN,AST,10.5,OVER,DEMON,1.0,2026-03-10,0.3958911668735103,0.4223440339810516
Cade Cunningham,DET,BKN,AST,11.5,OVER,DEMON,1.0,2026-03-10,0.3476125292342227,0.378898947555255
Cade Cunningham,DET,BKN,AST,13.5,OVER,DEMON,1.0,2026-03-10,0.2932822851796559,0.2991831926455367
Cade Cunningham,DET,BKN,AST,7.5,OVER,GOBLIN,1.0,2026-03-10,0.769275516991944,0.5794837158468339
Cade Cunningham,DET,BKN,AST,8.5,OVER,GOBLIN,1.0,2026-03-10,0.7594837714694055,0.5236826874100311
Cade Cunningham,DET,BKN,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-10,0.775248536048273,0.418512659522048
Cade Cunningham,DET,BKN,FG3M,2.5,OVER,DEMON,1.0,2026-03-10,0.4483880607788936,0.2364204903415169
Cade Cunningham,DET,BKN,FG3M,3.5,OVER,DEMON,1.0,2026-03-10,0.2259697848059745,0.1183848541001096
Cade Cunningham,DET,BKN,PA,29.5,OVER,GOBLIN,1.0,2026-03-10,0.71621533380452,0.3918392134703773
Cade Cunningham,DET,BKN,PA,35.5,OVER,STANDARD,1.0,2026-03-10,0.5685870471912611,0.2775258311478018
Cade Cunningham,DET,BKN,PA,39.5,OVER,DEMON,0.0,2026-03-10,0.287996587300197,0.2115643233324254
Cade Cunningham,DET,BKN,PA,44.5,OVER,DEMON,0.0,2026-03-10,0.1856503925771324,0.1509752460178488
Cade Cunningham,DET,BKN,PA,35.5,UNDER,STANDARD,0.0,2026-03-10,0.294937440075104,0.6244713734079608
Cade Cunningham,DET,BKN,PRA,34.5,OVER,GOBLIN,1.0,2026-03-10,0.6781526935132436,0.411239656945488
Cade Cunningham,DET,BKN,PRA,38.5,OVER,GOBLIN,1.0,2026-03-10,0.6889845242081856,0.3433878495094598
Cade Cunningham,DET,BKN,PRA,39.5,OVER,GOBLIN,0.0,2026-03-10,0.6913479579330545,0.3272705580070601
Cade Cunningham,DET,BKN,PRA,41.5,OVER,STANDARD,0.0,2026-03-10,0.5300865954380002,0.2978216797063792
Cade Cunningham,DET,BKN,PRA,44.5,OVER,DEMON,0.0,2026-03-10,0.3203092990117094,0.2557376407834467
Cade Cunningham,DET,BKN,PRA,46.5,OVER,DEMON,0.0,2026-03-10,0.2710721749807125,0.2282785515571361
Cade Cunningham,DET,BKN,PRA,41.5,UNDER,STANDARD,1.0,2026-03-10,0.3392668045154,0.6153679114891014
Cade Cunningham,DET,BKN,PR,24.5,OVER,GOBLIN,0.0,2026-03-10,0.7000418805935337,0.4176069819834731
Cade Cunningham,DET,BKN,PR,29.5,OVER,GOBLIN,0.0,2026-03-10,0.6951835632869107,0.3286634103591194
Cade Cunningham,DET,BKN,PR,31.5,OVER,STANDARD,0.0,2026-03-10,0.5524404892412057,0.2970257640766311
Cade Cunningham,DET,BKN,PR,34.5,OVER,DEMON,0.0,2026-03-10,0.3306283997420098,0.2554391724222912
Cade Cunningham,DET,BKN,PR,39.5,OVER,DEMON,0.0,2026-03-10,0.1816906374258835,0.1900746013292258
Cade Cunningham,DET,BKN,PR,44.5,OVER,DEMON,0.0,2026-03-10,0.1533435065655684,0.1399319166550935
Cade Cunningham,DET,BKN,PR,31.5,UNDER,STANDARD,1.0,2026-03-10,0.404761645954505,0.6085285924019568
Cade Cunningham,DET,BKN,PTS,19.5,OVER,GOBLIN,1.0,2026-03-10,0.706327956436543,0.3975101123323328
Cade Cunningham,DET,BKN,PTS,23.5,OVER,GOBLIN,0.0,2026-03-10,0.702095992978614,0.3156302919219937
Cade Cunningham,DET,BKN,PTS,25.5,OVER,STANDARD,0.0,2026-03-10,0.5574039867084484,0.2771278733329278
Cade Cunningham,DET,BKN,PTS,27.5,OVER,DEMON,0.0,2026-03-10,0.3474441183977657,0.2440973746983803
Cade Cunningham,DET,BKN,PTS,29.5,OVER,DEMON,0.0,2026-03-10,0.2622581500361067,0.2119622811472994
Cade Cunningham,DET,BKN,PTS,34.5,OVER,DEMON,0.0,2026-03-10,0.1702542865323349,0.1481895413137303
Cade Cunningham,DET,BKN,PTS,25.5,UNDER,STANDARD,1.0,2026-03-10,0.332854809653108,0.6161748685238722
Cade Cunningham,DET,BKN,RA,13.5,OVER,GOBLIN,1.0,2026-03-10,0.693133761152389,0.5216729505730414
Cade Cunningham,DET,BKN,RA,14.5,OVER,GOBLIN,1.0,2026-03-10,0.6830830286260052,0.4888414308459309
Cade Cunningham,DET,BKN,RA,15.5,OVER,STANDARD,1.0,2026-03-10,0.5402794202984579,0.4544180798593242
Cade Cunningham,DET,BKN,RA,16.5,OVER,DEMON,1.0,2026-03-10,0.3891784492375463,0.4192983026966879
Cade Cunningham,DET,BKN,RA,17.5,OVER,DEMON,1.0,2026-03-10,0.363782666454255,0.3905458505720366
Cade Cunningham,DET,BKN,RA,19.5,OVER,DEMON,0.0,2026-03-10,0.3017823923109189,0.3312501361558008
Cade Cunningham,DET,BKN,RA,15.5,UNDER,STANDARD,0.0,2026-03-10,0.4604654800542875,0.5353816077373691
Cade Cunningham,DET,BKN,REB,4.5,OVER,GOBLIN,0.0,2026-03-10,0.7306553981273431,0.5560868093716445
Cade Cunningham,DET,BKN,REB,5.5,OVER,STANDARD,0.0,2026-03-10,0.569480218314166,0.4742609700501783
Cade Cunningham,DET,BKN,REB,6.5,OVER,DEMON,0.0,2026-03-10,0.3924539454672989,0.3968204375863792
Cade Cunningham,DET,BKN,REB,7.5,OVER,DEMON,0.0,2026-03-10,0.3377450323335926,0.3290475134224364
Cade Cunningham,DET,BKN,REB,9.5,OVER,DEMON,0.0,2026-03-10,0.2116508175668445,0.2205111686951812
Cade Cunningham,DET,BKN,REB,5.5,UNDER,STANDARD,1.0,2026-03-10,0.3653601313330151,0.5230772295618525
Clint Capela,HOU,TOR,PTS,4.5,OVER,DEMON,0.0,2026-03-10,0.4371762768826009,0.471905225547472
Clint Capela,HOU,TOR,PTS,9.5,OVER,DEMON,0.0,2026-03-10,0.1638100974692446,0.2708253335366731
Clint Capela,HOU,TOR,REB,2.5,OVER,GOBLIN,1.0,2026-03-10,0.7865300236615402,0.6786838228667321
Clint Capela,HOU,TOR,REB,3.5,OVER,GOBLIN,1.0,2026-03-10,0.7394404851767576,0.5750941818308357
Clint Capela,HOU,TOR,REB,4.5,OVER,STANDARD,1.0,2026-03-10,0.5970042288421744,0.4873029609529234
Clint Capela,HOU,TOR,REB,5.5,OVER,DEMON,1.0,2026-03-10,0.4283333468911111,0.4034113501140073
Clint Capela,HOU,TOR,REB,6.5,OVER,DEMON,1.0,2026-03-10,0.2494901352261759,0.3323184594030784
Clint Capela,HOU,TOR,REB,7.5,OVER,DEMON,1.0,2026-03-10,0.1924125321439092,0.2748242088281359
Clint Capela,HOU,TOR,REB,4.5,UNDER,STANDARD,0.0,2026-03-10,0.3226100409124356,0.5157061207028445
Collin Gillespie,PHX,MIL,AST,3.5,OVER,GOBLIN,1.0,2026-03-10,0.7340360021496352,0.3866693757370212
Collin Gillespie,PHX,MIL,AST,4.5,OVER,GOBLIN,1.0,2026-03-10,0.7101358384652948,0.2788476270820927
Collin Gillespie,PHX,MIL,AST,5.0,OVER,STANDARD,1.0,2026-03-10,0.5574556185233379,0.2309823651676249
Collin Gillespie,PHX,MIL,AST,5.5,OVER,DEMON,1.0,2026-03-10,0.3826013447986877,0.1906116640957147
Collin Gillespie,PHX,MIL,AST,6.5,OVER,DEMON,1.0,2026-03-10,0.2675580450627451,0.1230606890347956
Collin Gillespie,PHX,MIL,AST,7.5,OVER,DEMON,1.0,2026-03-10,0.2049415628704189,0.0803916559711677
Collin Gillespie,PHX,MIL,AST,5.0,UNDER,STANDARD,0.0,2026-03-10,0.3855032887630873,0.6391224477396112
Collin Gillespie,PHX,MIL,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-10,0.7269060888186183,0.2837107783220252
Collin Gillespie,PHX,MIL,FG3M,3.5,OVER,DEMON,1.0,2026-03-10,0.3850897122524956,0.1282870473758391
Collin Gillespie,PHX,MIL,FG3M,4.5,OVER,DEMON,0.0,2026-03-10,0.2944548323506076,0.0539235388073745
Collin Gillespie,PHX,MIL,FG3M,5.5,OVER,DEMON,0.0,2026-03-10,0.1927714678519137,0.03
Collin Gillespie,PHX,MIL,FG3M,6.5,OVER,DEMON,0.0,2026-03-10,0.1756815995281314,0.03
Collin Gillespie,PHX,MIL,PA,14.5,OVER,GOBLIN,1.0,2026-03-10,0.6488111380938828,0.3370141785123732
Collin Gillespie,PHX,MIL,PA,17.5,OVER,GOBLIN,1.0,2026-03-10,0.6205413387446245,0.2541967028975052
Collin Gillespie,PHX,MIL,PA,18.5,OVER,STANDARD,1.0,2026-03-10,0.4848532433486502,0.2292215896240226
Collin Gillespie,PHX,MIL,PA,24.5,OVER,DEMON,0.0,2026-03-10,0.2274399569681927,0.1130373626757819
Collin Gillespie,PHX,MIL,PA,29.5,OVER,DEMON,0.0,2026-03-10,0.150981284720748,0.0620881315978775
Collin Gillespie,PHX,MIL,PA,18.5,UNDER,STANDARD,0.0,2026-03-10,0.3273580763579392,0.6404140098120678
Collin Gillespie,PHX,MIL,PRA,20.5,OVER,GOBLIN,1.0,2026-03-10,0.6238706684169348,0.3031479249135309
Collin Gillespie,PHX,MIL,PRA,21.5,OVER,GOBLIN,1.0,2026-03-10,0.6161973358087952,0.2780729111869545
Collin Gillespie,PHX,MIL,PRA,22.5,OVER,STANDARD,1.0,2026-03-10,0.4804767466073323,0.2532975988196598
Collin Gillespie,PHX,MIL,PRA,24.5,OVER,DEMON,1.0,2026-03-10,0.2863819600616059,0.2107400058016456
Collin Gillespie,PHX,MIL,PRA,26.5,OVER,DEMON,1.0,2026-03-10,0.3122871937693908,0.1738767386099854
Collin Gillespie,PHX,MIL,PRA,28.5,OVER,DEMON,1.0,2026-03-10,0.2333436697468145,0.1406098877297066
Collin Gillespie,PHX,MIL,PRA,22.5,UNDER,STANDARD,0.0,2026-03-10,0.3509199422515823,0.6318050655172929
Collin Gillespie,PHX,MIL,PR,14.5,OVER,GOBLIN,1.0,2026-03-10,0.629600069634031,0.3733779434385638
Collin Gillespie,PHX,MIL,PR,18.0,OVER,STANDARD,1.0,2026-03-10,0.4955751789997583,0.2626882414104892
Collin Gillespie,PHX,MIL,PR,19.5,OVER,DEMON,1.0,2026-03-10,0.2900082591152404,0.2219288565481657
Collin Gillespie,PHX,MIL,PR,24.5,OVER,DEMON,0.0,2026-03-10,0.2055491232616924,0.1169334803464452
Collin Gillespie,PHX,MIL,PR,29.5,OVER,DEMON,0.0,2026-03-10,0.1469869909696499,0.0604897243483746
Collin Gillespie,PHX,MIL,PR,18.0,UNDER,STANDARD,0.0,2026-03-10,0.3435467976787876,0.6278089115665009
Collin Gillespie,PHX,MIL,PTS,11.5,OVER,GOBLIN,1.0,2026-03-10,0.6417909921966782,0.3031479249135309
Collin Gillespie,PHX,MIL,PTS,12.5,OVER,GOBLIN,0.0,2026-03-10,0.6160089028214768,0.2660848568156829
Collin Gillespie,PHX,MIL,PTS,13.5,OVER,STANDARD,0.0,2026-03-10,0.4780769029416452,0.2303204946080559
Collin Gillespie,PHX,MIL,PTS,16.5,OVER,DEMON,0.0,2026-03-10,0.2898637481598441,0.1455050099313092
Collin Gillespie,PHX,MIL,PTS,18.5,OVER,DEMON,0.0,2026-03-10,0.2276698620218735,0.104246122803516
Collin Gillespie,PHX,MIL,PTS,19.5,OVER,DEMON,0.0,2026-03-10,0.2204827730866515,0.0886616521208629
Collin Gillespie,PHX,MIL,PTS,9.5,OVER,GOBLIN,1.0,2026-03-10,0.6647323084407103,0.3885628123088411
Collin Gillespie,PHX,MIL,PTS,13.5,UNDER,STANDARD,1.0,2026-03-10,0.3528491592461678,0.6398766077743379
Collin Gillespie,PHX,MIL,RA,10.5,OVER,DEMON,1.0,2026-03-10,0.3182065387746625,0.2406102412767307
Collin Gillespie,PHX,MIL,RA,11.5,OVER,DEMON,1.0,2026-03-10,0.2440171849914062,0.1927579242447381
Collin Gillespie,PHX,MIL,RA,7.5,OVER,GOBLIN,1.0,2026-03-10,0.637767603799263,0.4284230930933193
Collin Gillespie,PHX,MIL,RA,8.5,OVER,GOBLIN,1.0,2026-03-10,0.6185706326274972,0.3589922781930379
Collin Gillespie,PHX,MIL,RA,9.0,OVER,STANDARD,1.0,2026-03-10,0.4877685499811365,0.3275236354684498
Collin Gillespie,PHX,MIL,RA,9.0,UNDER,STANDARD,0.0,2026-03-10,0.3687512451170849,0.5965692661886532
Collin Gillespie,PHX,MIL,REB,2.5,OVER,GOBLIN,1.0,2026-03-10,0.7212455708153459,0.7101346217018069
Collin Gillespie,PHX,MIL,REB,3.5,OVER,GOBLIN,1.0,2026-03-10,0.6678101770347035,0.5631413017097773
Collin Gillespie,PHX,MIL,REB,4.5,OVER,DEMON,1.0,2026-03-10,0.4735410812874161,0.4254412371625192
Collin Gillespie,PHX,MIL,REB,5.5,OVER,DEMON,1.0,2026-03-10,0.3237056281970517,0.30972521775343
Collin Gillespie,PHX,MIL,REB,6.5,OVER,DEMON,1.0,2026-03-10,0.1789450135552223,0.2127955641896851
Cooper Flagg,DAL,ATL,AST,3.5,OVER,GOBLIN,1.0,2026-03-10,0.6877874376596396,0.5698165624481019
Cooper Flagg,DAL,ATL,AST,4.5,OVER,GOBLIN,1.0,2026-03-10,0.7067487272507417,0.4406374942890073
Cooper Flagg,DAL,ATL,AST,5.5,OVER,DEMON,0.0,2026-03-10,0.3315836871041429,0.3298412169584304
Cooper Flagg,DAL,ATL,AST,6.5,OVER,DEMON,0.0,2026-03-10,0.2183507358237203,0.2372279175125831
