projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon
10395465|Evan Mobley|PTS|DEMON|24.5|OVER,10395465,134102,2026-03-08,1,BOS,evan mobley,Evan Mobley,CLE,PTS,POINTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:04:28.138000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.15883411658834118,0.15883411658834118,0.1479366860856623,0.14584665645646025,0.14943505649435057,0.14943505649435057,0.11434812974220071,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.7561728395061729,1.340529139622356,1.0584,0.1479366860856623,0.010897430502678884,0.05,1.0,False,32.4,4.586937976471886,0.5640853429856783,0.17094235496277424,0.5640853429856783,0.17094235496277424,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,PTS,1.0,0.15883411658834118,p_role,p_role,0.15883411658834118,1.0,1.0,1.0,1.0,PTS|OVER,False,0.0,0,,0.03
10395475|James Harden|PTS|DEMON|24.5|OVER,10395475,134102,2026-03-08,1,BOS,james harden,James Harden,CLE,PTS,POINTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:17:50.054000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4669033096690331,0.4669033096690331,0.4348695975303746,0.44934822994564816,0.46040395960403957,0.46040395960403957,0.11434812974220071,0.6,0.75,False,0.21,True,0.03232414457170608,0.014524797147803357,0.014478632415273585,0.014524797147803357,0.014524797147803357,1.04,1.04,1.12,1.0031884732760445,0.07971183190111503,1.0,1.0,1.04,0.698005698005698,1.0109270315838967,1.04,0.4348695975303746,0.03203371213865852,0.05,1.0,False,35.1,4.708502946797421,0.6904610087555766,0.2005739837983393,0.6904610087555766,0.2005739837983393,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,PTS,1.0,0.4669033096690331,p_role,p_role,0.4669033096690331,1.0,1.0,1.0,1.0,PTS|OVER,False,0.0,0,,0.03
10395568|Derrick White|PTS|DEMON|24.5|OVER,10395568,134102,2026-03-08,0,CLE,derrick white,Derrick White,BOS,PTS,POINTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:10:54.099000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.18533146685331467,0.18533146685331467,0.17261608288308156,0.17034147798243654,0.17453254674532548,0.17453254674532548,0.11434812974220071,0.6,0.75,False,0.21,True,0.0,0.0,0.0,0.0,0.0,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.7105568445475638,1.3931149121587285,1.0584,0.17261608288308156,0.012715383970233113,0.05,1.0,False,34.48,3.6068823102507794,0.5100489832863152,0.21756831134788637,0.5100489832863152,0.21756831134788637,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.18533146685331467,p_role,p_role,0.18533146685331467,1.0,1.0,1.0,1.0,PTS|OVER,False,0.0,0,rotowire,0.03
10395644|Jaylen Brown|PTS|STANDARD|24.5|OVER,10395644,134102,2026-03-08,0,CLE,jaylen brown,Jaylen Brown,BOS,PTS,POINTS,1,24.5,OVER,STANDARD,1,0,,,0,standard,2026-03-08T13:00:00.000-04:00,2026-03-08 00:53:21.463000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5828917108289171,0.5828917108289171,0.548887584209053,0.5687970807336759,0.5827917208279172,0.5827917208279172,0.11434812974220071,0.6,0.75,False,0.21,True,0.045529270397566025,0.02589691609006972,0.02589691609006972,0.02589691609006972,0.02589691609006972,1.0,1.0,1.12,1.0,0.07971183190111503,1.0,1.0,1.0,0.7291666666666666,0.8920148239796677,1.0,0.5429001646436061,0.03999154618531098,0.05,1.0,False,33.6,7.068238818828917,0.8174378351847739,0.24223589261089645,0.8174378351847739,0.24223589261089645,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.5828917108289171,p_role,p_role,0.5828917108289171,1.0,1.0,1.0,1.0,PTS|OVER,False,0.19958065218156193,1,rotowire,0.03
10395644|Jaylen Brown|PTS|STANDARD|24.5|UNDER,10395644,134102,2026-03-08,0,CLE,jaylen brown,Jaylen Brown,BOS,PTS,POINTS,1,24.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-08T13:00:00.000-04:00,2026-03-08 00:53:21.463000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4171082891710829,0.4171082891710829,0.3884909575110735,0.407189812020462,0.4172082791720828,0.4172082791720828,0.11434812974220071,0.6,0.75,False,0.21,True,0.0,0.0,0.01869885450938852,0.01869885450938852,0.0,1.0,1.0,1.12,1.0,0.07971183190111503,1.0,1.0,1.0,0.7291666666666666,0.8920148239796677,1.0,0.3884909575110735,0.028617331660009404,0.05,1.0,False,33.6,7.068238818828917,0.8174378351847739,0.24223589261089645,0.8174378351847739,0.24223589261089645,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.4171082891710829,p_role,p_role,0.4171082891710829,1.0,1.0,1.0,1.0,PTS|UNDER,False,0.0,0,rotowire,0.03
10395692|Jayson Tatum|PTS|DEMON|24.5|OVER,10395692,134102,2026-03-08,0,CLE,jayson tatum,Jayson Tatum,BOS,PTS,POINTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:11:17.784000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.060243975602439756,0.060243975602439756,0.0561107040394155,0.05821179697308701,0.05964403559644035,0.05964403559644035,0.11434812974220071,0.6,0.75,False,0.21,False,0.03632410612556924,0.0021144914910105027,0.002101092933671507,0.0021144914910105027,0.0021144914910105027,1.08,1.08,1.12,1.0063769465520893,0.07971183190111503,1.0,1.0,1.08,0.8221476510067114,1.2264490818265936,1.08,0.0561107040394155,0.004133271563024253,0.05,1.0,False,29.8,2.3151673805580453,0.6703479689366786,0.07895762898964992,0.6703479689366786,0.07895762898964992,1.0,1.0,1.0,no_outs,5,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.060243975602439756,p_role,p_role,0.060243975602439756,1.0,1.0,1.0,1.0,PTS|OVER,False,0.0,0,,0.03
10396084|Evan Mobley|PRA|GOBLIN|24.5|OVER,10396084,134102,2026-03-08,1,BOS,evan mobley,Evan Mobley,CLE,PRA,PTS+REBS+ASTS,1,24.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-08T13:00:00.000-04:00,2026-03-08 00:39:49.888000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7614738526147385,0.7614738526147385,0.674400741720655,0.7344538396007542,0.7650734926507349,0.7650734926507349,0.11434812974220071,1.0,0.75,False,0.35,False,0.08169656560419992,0.060002356290199545,0.06005309788009916,0.060002356290199545,0.060002356290199545,0.9894,0.9894,1.12,0.9991550545818482,0.07971183190111503,1.0,1.02,0.97,0.7561728395061729,0.7972286544821153,0.9894,0.674400741720655,0.08707311089408354,0.05,1.0,False,32.4,4.586937976471886,0.9485018322596388,0.2205903078414282,0.9485018322596388,0.2205903078414282,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.7614738526147385,p_role,p_role,0.7614738526147385,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
10396116|Jaylon Tyson|PRA|DEMON|24.5|OVER,10396116,134102,2026-03-08,1,BOS,jaylon tyson,Jaylon Tyson,CLE,PRA,PTS+REBS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:18:20.859000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.30501949805019496,0.30501949805019496,0.27014108891325034,0.28484503287136353,0.29672032796720327,0.29672032796720327,0.11434812974220071,1.0,0.75,False,0.35,False,0.05195003779308193,0.014797710222839001,0.014703943958113197,0.014797710222839001,0.014797710222839001,1.08,1.08,1.12,1.0063769465520893,0.07971183190111503,1.0,1.0,1.08,0.9007352941176471,1.1865947826007612,1.08,0.27014108891325034,0.03487840913694462,0.05,1.0,False,27.2,6.16765757804371,0.759092579307848,0.25833733822348587,0.759092579307848,0.25833733822348587,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.30501949805019496,p_role,p_role,0.30501949805019496,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
10396144|Neemias Queta|PRA|DEMON|24.5|OVER,10396144,134102,2026-03-08,0,CLE,neemias queta,Neemias Queta,BOS,PRA,PTS+REBS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:18:26.508000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3022197780221978,0.3022197780221978,0.26766151163425644,0.2809095159892318,0.29262073792620735,0.29262073792620735,0.11434812974220071,1.0,0.75,False,0.35,False,0.04746185305869084,0.013332486170668886,0.013248004354975362,0.013332486170668886,0.013332486170668886,1.08,1.08,1.12,1.0063769465520893,0.07971183190111503,1.0,1.0,1.08,0.9562841530054644,1.1909087674676713,1.08,0.26766151163425644,0.03455826638794135,0.05,1.0,False,25.62,5.796171149992036,0.8029869114482139,0.27337854616403445,0.8029869114482139,0.27337854616403445,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.3022197780221978,p_role,p_role,0.3022197780221978,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
10396159|Payton Pritchard|PRA|DEMON|24.5|OVER,10396159,134102,2026-03-08,0,CLE,payton pritchard,Payton Pritchard,BOS,PRA,PTS+REBS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:33:34.323000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5414958504149585,0.5414958504149585,0.508079075547907,0.5135849531181906,0.534996500349965,0.534996500349965,0.11434812974220071,1.0,0.75,False,0.35,False,0.06621716671188933,0.03400814046134509,0.03400814046134509,0.03400814046134509,0.03400814046134509,1.0,1.0,1.12,1.0,0.07971183190111503,1.0,1.0,1.0,0.7506127450980392,0.9465126630209757,1.0,0.47957681265684554,0.06191903775811297,0.05,1.0,False,32.64,3.7723202409127463,0.7930297970893654,0.29426128736573004,0.7930297970893654,0.29426128736573004,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.5414958504149585,p_role,p_role,0.5414958504149585,1.0,1.0,1.0,1.0,PRA|OVER,False,0.9500754297020473,1,rotowire,0.03
10395352|James Harden|PR|STANDARD|23.5|OVER,10395352,134102,2026-03-08,1,BOS,james harden,James Harden,CLE,PR,PTS+REBS,1,23.5,OVER,STANDARD,1,0,,,0,standard,2026-03-08T13:00:00.000-04:00,2026-03-08 00:13:09.287000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7342765723427658,0.7342765723427658,0.6503134195818568,0.7108407383079638,0.7404759524047595,0.7404759524047595,0.11434812974220071,1.0,0.75,False,0.35,True,0.08494529529380357,0.06038257642243533,0.06052731872610695,0.06038257642243533,0.06038257642243533,0.97,0.97,1.12,0.9976086450429665,0.07971183190111503,1.0,1.0,0.97,0.6695156695156695,0.8096784017737021,0.97,0.6503134195818568,0.08396315276090893,0.05,1.0,False,35.1,4.708502946797421,0.8268908594437143,0.21007367290368306,0.8268908594437143,0.21007367290368306,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.7342765723427658,p_role,p_role,0.7342765723427658,1.0,1.0,1.0,1.0,PR|OVER,False,0.0,0,,0.03
10395352|James Harden|PR|STANDARD|23.5|UNDER,10395352,134102,2026-03-08,1,BOS,james harden,James Harden,CLE,PR,PTS+REBS,1,23.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-08T13:00:00.000-04:00,2026-03-08 00:13:09.287000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2657234276572343,0.2657234276572343,0.23533845067594258,0.24913741628226593,0.2595240475952405,0.2595240475952405,0.11434812974220071,1.0,0.75,False,0.35,True,0.0,0.0,0.013798965606323349,0.013765967381518734,0.0,0.97,0.97,1.12,0.9976086450429665,0.07971183190111503,1.0,1.0,0.97,0.6695156695156695,0.8096784017737021,0.97,0.23533845067594258,0.030384976981291695,0.05,1.0,False,35.1,4.708502946797421,0.8268908594437143,0.21007367290368306,0.8268908594437143,0.21007367290368306,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.2657234276572343,p_role,p_role,0.2657234276572343,1.0,1.0,1.0,1.0,PR|UNDER,False,0.0,0,,0.03
10395696|Jayson Tatum|PR|STANDARD|23.5|OVER,10395696,134102,2026-03-08,0,CLE,jayson tatum,Jayson Tatum,BOS,PR,PTS+REBS,1,23.5,OVER,STANDARD,1,0,,,0,standard,2026-03-08T13:00:00.000-04:00,2026-03-08 00:30:10.064000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.9417558244175582,0.9417558244175582,0.8340678072215861,0.903009148015957,0.9406559344065594,0.9406559344065594,0.11434812974220071,1.0,0.75,False,0.35,False,0.07628171793795403,0.06888308912434542,0.06894134079437086,0.06888308912434542,0.06888308912434542,0.9894,0.9894,1.12,0.9991550545818482,0.07971183190111503,1.0,1.02,0.97,0.7885906040268457,0.806969157876329,0.9894,0.8340678072215861,0.1076880171959721,0.05,1.0,False,29.8,2.3151673805580453,0.9772252090800478,0.09823534275343943,0.9772252090800478,0.09823534275343943,1.0,1.0,1.0,no_outs,5,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.9417558244175582,p_role,p_role,0.9417558244175582,1.0,1.0,1.0,1.0,PR|OVER,False,0.0,0,,0.03
10395696|Jayson Tatum|PR|STANDARD|23.5|UNDER,10395696,134102,2026-03-08,0,CLE,jayson tatum,Jayson Tatum,BOS,PR,PTS+REBS,1,23.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-08T13:00:00.000-04:00,2026-03-08 00:30:10.064000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.05824417558244176,0.05824417558244176,0.05158406303621319,0.05696900657427271,0.05934406559344066,0.05934406559344066,0.11434812974220071,1.0,0.75,False,0.35,False,0.0,0.0,0.005384943538059517,0.005380393554690027,0.0,0.9894,0.9894,1.12,0.9991550545818482,0.07971183190111503,1.0,1.02,0.97,0.7885906040268457,0.806969157876329,0.9894,0.05158406303621319,0.006660112546228565,0.05,1.0,False,29.8,2.3151673805580453,0.9772252090800478,0.09823534275343943,0.9772252090800478,0.09823534275343943,1.0,1.0,1.0,no_outs,5,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.05824417558244176,p_role,p_role,0.05824417558244176,1.0,1.0,1.0,1.0,PR|UNDER,False,0.0,0,,0.03
10395755|Payton Pritchard|PRA|STANDARD|23.5|OVER,10395755,134102,2026-03-08,0,CLE,payton pritchard,Payton Pritchard,BOS,PRA,PTS+REBS+ASTS,1,23.5,OVER,STANDARD,1,0,,,0,standard,2026-03-08T13:00:00.000-04:00,2026-03-08 00:52:17.757000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5807919208079192,0.5807919208079192,0.5436010321771396,0.55322808658942,0.5762923707629237,0.5762923707629237,0.11434812974220071,1.0,0.75,False,0.35,False,0.07022173428461233,0.03884863569526675,0.03884863569526675,0.03884863569526675,0.03884863569526675,1.0,1.0,1.12,1.0,0.07971183190111503,1.0,1.0,1.0,0.7199754901960784,0.9078794931017522,1.0,0.5143794508941533,0.06641246991376593,0.05,1.0,False,32.64,3.7723202409127463,0.7930297970893654,0.29426128736573004,0.7930297970893654,0.29426128736573004,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.5807919208079192,p_role,p_role,0.5807919208079192,1.0,1.0,1.0,1.0,PRA|OVER,False,0.9740527094328794,1,rotowire,0.03
10395755|Payton Pritchard|PRA|STANDARD|23.5|UNDER,10395755,134102,2026-03-08,0,CLE,payton pritchard,Payton Pritchard,BOS,PRA,PTS+REBS+ASTS,1,23.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-08T13:00:00.000-04:00,2026-03-08 00:52:17.757000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4192080791920808,0.4192080791920808,0.371272419363646,0.40675006800080976,0.4237076292370763,0.4237076292370763,0.11434812974220071,1.0,0.75,False,0.35,False,0.0,0.0,0.03547764863716374,0.03547764863716374,0.0,1.0,1.0,1.12,1.0,0.07971183190111503,1.0,1.0,1.0,0.7199754901960784,0.9078794931017522,1.0,0.371272419363646,0.047935659828434785,0.05,1.0,False,32.64,3.7723202409127463,0.7930297970893654,0.29426128736573004,0.7930297970893654,0.29426128736573004,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.4192080791920808,p_role,p_role,0.4192080791920808,1.0,1.0,1.0,1.0,PRA|UNDER,False,0.0,0,rotowire,0.03
10396056|Derrick White|PRA|GOBLIN|23.5|OVER,10396056,134102,2026-03-08,0,CLE,derrick white,Derrick White,BOS,PRA,PTS+REBS+ASTS,1,23.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-08T13:00:00.000-04:00,2026-03-08 00:27:10.783000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6887811218878113,0.6887811218878113,0.6395357677197926,0.6639984885889325,0.6916808319168083,0.6916808319168083,0.11434812974220071,1.0,0.75,False,0.35,True,0.08109825501187673,0.05384911875508597,0.053978199790727266,0.05384911875508597,0.05384911875508597,0.97,0.97,1.12,0.9976086450429665,0.07971183190111503,1.0,1.0,0.97,0.681554524361949,0.8390654275614428,0.97,0.6100202887982052,0.07876083308960602,0.05,1.0,False,34.48,3.6068823102507794,0.812278163268788,0.23563226113311564,0.812278163268788,0.23563226113311564,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.6887811218878113,p_role,p_role,0.6887811218878113,1.0,1.0,1.0,1.0,PRA|OVER,False,0.9838492973862444,1,rotowire,0.03
10396066|Donovan Mitchell|PTS|GOBLIN|23.5|OVER,10396066,134102,2026-03-08,1,BOS,donovan mitchell,Donovan Mitchell,CLE,PTS,POINTS,1,23.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-08T13:00:00.000-04:00,2026-03-08 00:41:17.952000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5502949705029497,0.5502949705029497,0.5125398500928187,0.5332747100744912,0.5463953604639536,0.5463953604639536,0.11434812974220071,0.6,0.75,False,0.21,False,0.038882136336028744,0.02073485998167257,0.02073485998167257,0.02073485998167257,0.02073485998167257,1.0,1.0,1.12,1.0,0.07971183190111503,1.0,1.0,1.0,0.7432005060088551,0.9110751892486043,1.0,0.5125398500928187,0.03775512041013107,0.05,1.0,False,31.62,7.350891102444656,0.815740034169736,0.2745626773435002,0.815740034169736,0.2745626773435002,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,PTS,1.0,0.5502949705029497,p_role,p_role,0.5502949705029497,1.0,1.0,1.0,1.0,PTS|OVER,False,0.0,0,,0.03
10396089|James Harden|PTS|DEMON|23.5|OVER,10396089,134102,2026-03-08,1,BOS,james harden,James Harden,CLE,PTS,POINTS,1,23.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:33:12.718000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5167983201679832,0.5167983201679832,0.48134136734891125,0.4987282287191303,0.510998900109989,0.510998900109989,0.11434812974220071,0.6,0.75,False,0.21,True,0.034862396730325936,0.017386861370219053,0.017386861370219053,0.017386861370219053,0.017386861370219053,1.0,1.0,1.12,1.0,0.07971183190111503,1.0,1.0,1.0,0.6695156695156695,0.9696647037641459,1.0,0.48134136734891125,0.03545695281907196,0.05,1.0,False,35.1,4.708502946797421,0.6904610087555766,0.2005739837983393,0.6904610087555766,0.2005739837983393,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,PTS,1.0,0.5167983201679832,p_role,p_role,0.5167983201679832,1.0,1.0,1.0,1.0,PTS|OVER,False,0.0,0,,0.03
10396102|Jaylen Brown|PTS|GOBLIN|22.5|OVER,10396102,134102,2026-03-08,0,CLE,jaylen brown,Jaylen Brown,BOS,PTS,POINTS,1,22.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-08T13:00:00.000-04:00,2026-03-08 00:27:12.199000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6632836716328367,0.6632836716328367,0.6388019208904148,0.6489175925776062,0.6648835116488351,0.6648835116488351,0.11434812974220071,0.6,0.75,False,0.21,True,0.047874491851371506,0.031066599998068222,0.031141069348622374,0.031066599998068222,0.031066599998068222,0.97,0.97,1.12,0.9976086450429665,0.07971183190111503,1.0,1.0,0.97,0.6696428571428571,0.8191972873282661,0.97,0.6177765232289838,0.04550714840385295,0.05,1.0,False,33.6,7.068238818828917,0.8174378351847739,0.24223589261089645,0.8174378351847739,0.24223589261089645,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.6632836716328367,p_role,p_role,0.6632836716328367,1.0,1.0,1.0,1.0,PTS|OVER,False,0.700846588714365,1,rotowire,0.03
10396114|Jaylon Tyson|PRA|DEMON|22.5|OVER,10396114,134102,2026-03-08,1,BOS,jaylon tyson,Jaylon Tyson,CLE,PRA,PTS+REBS+ASTS,1,22.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:18:20.421000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.38491150884911507,0.38491150884911507,0.3408975976959702,0.3600997947150532,0.3751124887511249,0.3751124887511249,0.11434812974220071,1.0,0.75,False,0.35,False,0.05349467840258786,0.01926342271111968,0.01920219701908299,0.01926342271111968,0.01926342271111968,1.04,1.04,1.12,1.0031884732760445,0.07971183190111503,1.0,1.0,1.04,0.8272058823529412,1.0897299023884544,1.04,0.3408975976959702,0.04401391115314485,0.05,1.0,False,27.2,6.16765757804371,0.759092579307848,0.25833733822348587,0.759092579307848,0.25833733822348587,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.38491150884911507,p_role,p_role,0.38491150884911507,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
10396142|Neemias Queta|PRA|DEMON|22.5|OVER,10396142,134102,2026-03-08,0,CLE,neemias queta,Neemias Queta,BOS,PRA,PTS+REBS+ASTS,1,22.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:18:26.273000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3803119688031197,0.3803119688031197,0.3368240064519088,0.35731613643256976,0.37221277872212777,0.37221277872212777,0.11434812974220071,1.0,0.75,False,0.35,False,0.05753299807480986,0.020557468589473535,0.020492129980660967,0.020557468589473535,0.020557468589473535,1.04,1.04,1.12,1.0031884732760445,0.07971183190111503,1.0,1.0,1.04,0.8782201405152225,1.0936917252254124,1.04,0.3368240064519088,0.043487962351210885,0.05,1.0,False,25.62,5.796171149992036,0.8029869114482139,0.27337854616403445,0.8029869114482139,0.27337854616403445,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.3803119688031197,p_role,p_role,0.3803119688031197,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
