player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Daniel Gafford,DAL,PHX,PA,9.5,OVER,STANDARD,0.0,2026-02-10,0.5031971533520762,0.6188833642358901
Daniel Gafford,DAL,PHX,PA,9.5,UNDER,STANDARD,1.0,2026-02-10,0.4354431060401134,0.4337740906189193
Daniel Gafford,DAL,PHX,PRA,15.5,OVER,GOBLIN,0.0,2026-02-10,0.6416344829576115,0.6363730031121566
Daniel Gafford,DAL,PHX,PRA,17.5,OVER,STANDARD,0.0,2026-02-10,0.4746232283355676,0.5733103623640182
Daniel Gafford,DAL,PHX,PRA,17.5,UNDER,STANDARD,1.0,2026-02-10,0.4599264598705893,0.4602542575625329
Daniel Gafford,DAL,PHX,PR,14.5,OVER,GOBLIN,0.0,2026-02-10,0.6430803984373598,0.6396710493002526
Daniel Gafford,DAL,PHX,PR,16.5,OVER,STANDARD,0.0,2026-02-10,0.4903554082758271,0.5747095334741196
Daniel Gafford,DAL,PHX,PR,19.5,OVER,DEMON,0.0,2026-02-10,0.276249577372142,0.4867616351248934
Daniel Gafford,DAL,PHX,PR,24.5,OVER,DEMON,0.0,2026-02-10,0.2494526757542504,0.3455452937982382
Daniel Gafford,DAL,PHX,PR,16.5,UNDER,STANDARD,1.0,2026-02-10,0.4684863126715475,0.4589552305049216
Daniel Gafford,DAL,PHX,PTS,11.5,OVER,DEMON,0.0,2026-02-10,0.2915726419099384,0.5119467151067173
Daniel Gafford,DAL,PHX,PTS,14.5,OVER,DEMON,0.0,2026-02-10,0.2462646050723751,0.3959154537618859
Daniel Gafford,DAL,PHX,PTS,5.5,OVER,GOBLIN,0.0,2026-02-10,0.6820628392628079,0.765896271590108
Daniel Gafford,DAL,PHX,PTS,6.5,OVER,GOBLIN,0.0,2026-02-10,0.673189753497697,0.7226219079705454
Daniel Gafford,DAL,PHX,PTS,7.5,OVER,GOBLIN,0.0,2026-02-10,0.6631964936760351,0.6811464786353991
Daniel Gafford,DAL,PHX,PTS,8.5,OVER,STANDARD,0.0,2026-02-10,0.4943601168187897,0.6381719373965726
Daniel Gafford,DAL,PHX,PTS,9.5,OVER,DEMON,0.0,2026-02-10,0.3415226211747782,0.5931985802861728
Daniel Gafford,DAL,PHX,PTS,8.5,UNDER,STANDARD,1.0,2026-02-10,0.4691858312164311,0.4239814251076961
Daniel Gafford,DAL,PHX,RA,10.5,OVER,DEMON,0.0,2026-02-10,0.2249160844558221,0.3077676738255023
Daniel Gafford,DAL,PHX,RA,6.5,OVER,GOBLIN,0.0,2026-02-10,0.6737109350962739,0.6584599184930418
Daniel Gafford,DAL,PHX,RA,7.5,OVER,GOBLIN,0.0,2026-02-10,0.6522208274324419,0.5622169342767864
Daniel Gafford,DAL,PHX,RA,8.5,OVER,STANDARD,0.0,2026-02-10,0.4905515664396355,0.4711708713266215
Daniel Gafford,DAL,PHX,RA,9.5,OVER,DEMON,0.0,2026-02-10,0.2844019444764188,0.3836227361517099
Daniel Gafford,DAL,PHX,RA,8.5,UNDER,STANDARD,1.0,2026-02-10,0.3830514416886753,0.522317549855482
Daniel Gafford,DAL,PHX,REB,11.5,OVER,DEMON,0.0,2026-02-10,0.1534984312250887,0.1671757480075079
Daniel Gafford,DAL,PHX,REB,5.5,OVER,GOBLIN,0.0,2026-02-10,0.6884473017363959,0.6708520375201136
Daniel Gafford,DAL,PHX,REB,6.5,OVER,GOBLIN,0.0,2026-02-10,0.6547748423140256,0.5648990970788828
Daniel Gafford,DAL,PHX,REB,7.0,OVER,STANDARD,0.0,2026-02-10,0.4721631104374923,0.515321117400722
Daniel Gafford,DAL,PHX,REB,8.5,OVER,DEMON,0.0,2026-02-10,0.2270838984344054,0.3735840706595283
Daniel Gafford,DAL,PHX,REB,9.5,OVER,DEMON,0.0,2026-02-10,0.2135845345551682,0.2924201200573779
Daniel Gafford,DAL,PHX,REB,7.0,UNDER,STANDARD,1.0,2026-02-10,0.414537492824183,0.4950294277415081
De'Aaron Fox,SAS,LAL,AST,4.5,OVER,GOBLIN,1.0,2026-02-10,0.7204041909103145,0.684213412813408
De'Aaron Fox,SAS,LAL,AST,5.5,OVER,GOBLIN,1.0,2026-02-10,0.7057001779900945,0.558214792067861
De'Aaron Fox,SAS,LAL,AST,6.0,OVER,STANDARD,0.0,2026-02-10,0.5137178808467009,0.4988567720016689
De'Aaron Fox,SAS,LAL,AST,6.5,OVER,DEMON,0.0,2026-02-10,0.3844317044232,0.4426911160398771
De'Aaron Fox,SAS,LAL,AST,7.5,OVER,DEMON,0.0,2026-02-10,0.3033066370135813,0.3354476344076816
De'Aaron Fox,SAS,LAL,AST,9.5,OVER,DEMON,0.0,2026-02-10,0.1512127067504715,0.1719387354354317
De'Aaron Fox,SAS,LAL,AST,6.0,UNDER,STANDARD,0.0,2026-02-10,0.35604727553161,0.5029996037821934
De'Aaron Fox,SAS,LAL,FG3M,1.5,OVER,STANDARD,0.0,2026-02-10,0.5358011963044313,0.5538072939823359
De'Aaron Fox,SAS,LAL,FG3M,2.5,OVER,DEMON,0.0,2026-02-10,0.278322685434801,0.3067831805211804
De'Aaron Fox,SAS,LAL,FG3M,3.5,OVER,DEMON,0.0,2026-02-10,0.1524886955625864,0.1382396463568997
De'Aaron Fox,SAS,LAL,FG3M,1.5,UNDER,STANDARD,1.0,2026-02-10,0.3999186214447386,0.4718229379690877
De'Aaron Fox,SAS,LAL,PA,19.5,OVER,GOBLIN,0.0,2026-02-10,0.6652745394791576,0.6347860683955732
De'Aaron Fox,SAS,LAL,PA,23.5,OVER,STANDARD,0.0,2026-02-10,0.4727500483847443,0.4942650924260687
De'Aaron Fox,SAS,LAL,PA,24.5,OVER,DEMON,0.0,2026-02-10,0.3382776828422538,0.4622741468330114
De'Aaron Fox,SAS,LAL,PA,29.5,OVER,DEMON,0.0,2026-02-10,0.2517646198698842,0.311488163399068
De'Aaron Fox,SAS,LAL,PA,23.5,UNDER,STANDARD,1.0,2026-02-10,0.3908631654746526,0.507403186032936
De'Aaron Fox,SAS,LAL,PRA,23.5,OVER,GOBLIN,0.0,2026-02-10,0.6472426318651502,0.6074791553348325
De'Aaron Fox,SAS,LAL,PRA,24.5,OVER,GOBLIN,0.0,2026-02-10,0.6373892726060464,0.5720997606758439
De'Aaron Fox,SAS,LAL,PRA,26.5,OVER,STANDARD,0.0,2026-02-10,0.470628209026863,0.5114066582890153
De'Aaron Fox,SAS,LAL,PRA,29.5,OVER,DEMON,0.0,2026-02-10,0.3005464809536769,0.4234066428414463
De'Aaron Fox,SAS,LAL,PRA,31.5,OVER,DEMON,0.0,2026-02-10,0.2788857588898432,0.3680951948534499
De'Aaron Fox,SAS,LAL,PRA,34.5,OVER,DEMON,0.0,2026-02-10,0.2051061268344373,0.2930510140697359
De'Aaron Fox,SAS,LAL,PRA,26.5,UNDER,STANDARD,1.0,2026-02-10,0.4106407964068392,0.4979110782573039
De'Aaron Fox,SAS,LAL,PR,20.5,OVER,STANDARD,0.0,2026-02-10,0.4803474898730667,0.5101110748226299
De'Aaron Fox,SAS,LAL,PR,24.5,OVER,DEMON,0.0,2026-02-10,0.3007995139758774,0.3814496705838851
De'Aaron Fox,SAS,LAL,PR,29.5,OVER,DEMON,0.0,2026-02-10,0.1895804688537667,0.2414269959476059
De'Aaron Fox,SAS,LAL,PR,20.5,UNDER,STANDARD,1.0,2026-02-10,0.4029648373990658,0.4969155614103868
De'Aaron Fox,SAS,LAL,PTS,14.5,OVER,GOBLIN,0.0,2026-02-10,0.6377951961186082,0.6323942219960923
De'Aaron Fox,SAS,LAL,PTS,15.5,OVER,GOBLIN,0.0,2026-02-10,0.616786173208047,0.5823647681402829
De'Aaron Fox,SAS,LAL,PTS,17.5,OVER,STANDARD,0.0,2026-02-10,0.4637317592370518,0.4918732460265878
De'Aaron Fox,SAS,LAL,PTS,19.5,OVER,DEMON,0.0,2026-02-10,0.3168356904127944,0.4054677948453394
De'Aaron Fox,SAS,LAL,PTS,20.5,OVER,DEMON,0.0,2026-02-10,0.3003075012952916,0.3671982524536446
De'Aaron Fox,SAS,LAL,PTS,24.5,OVER,DEMON,0.0,2026-02-10,0.2028180497777152,0.2256806738176898
De'Aaron Fox,SAS,LAL,PTS,17.5,UNDER,STANDARD,1.0,2026-02-10,0.4034924937707824,0.5083802598989697
De'Aaron Fox,SAS,LAL,RA,10.5,OVER,DEMON,0.0,2026-02-10,0.3178634247074398,0.4135402764435876
De'Aaron Fox,SAS,LAL,RA,11.5,OVER,DEMON,0.0,2026-02-10,0.2818263391981417,0.3306229345949155
De'Aaron Fox,SAS,LAL,RA,12.5,OVER,DEMON,0.0,2026-02-10,0.2268349736173537,0.2606614274100984
De'Aaron Fox,SAS,LAL,RA,7.5,OVER,GOBLIN,1.0,2026-02-10,0.6767919913650503,0.6930873243829208
De'Aaron Fox,SAS,LAL,RA,8.5,OVER,GOBLIN,0.0,2026-02-10,0.661932454855755,0.5998053148031647
De'Aaron Fox,SAS,LAL,RA,9.5,OVER,STANDARD,0.0,2026-02-10,0.4968973960482833,0.5040317985572825
De'Aaron Fox,SAS,LAL,RA,9.5,UNDER,STANDARD,1.0,2026-02-10,0.3620255157573099,0.5023842567344893
De'Aaron Fox,SAS,LAL,REB,2.5,OVER,GOBLIN,0.0,2026-02-10,0.710387339132554,0.6463040890736551
De'Aaron Fox,SAS,LAL,REB,4.5,OVER,DEMON,0.0,2026-02-10,0.2346343528023836,0.3703641167995592
De'Aaron Fox,SAS,LAL,REB,5.5,OVER,DEMON,0.0,2026-02-10,0.1637650136050154,0.2568356683368257
Derrick Jones,LAC,HOU,AST,0.5,OVER,GOBLIN,0.0,2026-02-10,0.7125663519055357,0.7273897053529
Derrick Jones,LAC,HOU,AST,1.5,OVER,DEMON,0.0,2026-02-10,0.3263114375613292,0.3662650461464791
Derrick Jones,LAC,HOU,AST,2.5,OVER,DEMON,0.0,2026-02-10,0.2224169145876912,0.1244173266171375
Derrick Jones,LAC,HOU,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-10,0.7088560653793041,0.6121153022937523
Derrick Jones,LAC,HOU,FG3M,1.5,OVER,DEMON,1.0,2026-02-10,0.2763071681570793,0.2448561089292867
Derrick Jones,LAC,HOU,PA,8.5,OVER,STANDARD,0.0,2026-02-10,0.5155774997833039,0.471101907276684
Derrick Jones,LAC,HOU,PA,8.5,UNDER,STANDARD,1.0,2026-02-10,0.3346444917506648,0.517163722471826
Derrick Jones,LAC,HOU,PRA,11.5,OVER,STANDARD,0.0,2026-02-10,0.469908908767105,0.5285497105139805
Derrick Jones,LAC,HOU,PRA,11.5,UNDER,STANDARD,1.0,2026-02-10,0.3931865573162254,0.4878341251407052
Derrick Jones,LAC,HOU,PR,11.5,OVER,STANDARD,0.0,2026-02-10,0.4703764324707883,0.4815741630751495
Derrick Jones,LAC,HOU,PR,14.5,OVER,DEMON,0.0,2026-02-10,0.2820526514254803,0.3662796135225197
Derrick Jones,LAC,HOU,PR,19.5,OVER,DEMON,0.0,2026-02-10,0.2010504929730578,0.2096944553930831
Derrick Jones,LAC,HOU,PR,9.5,OVER,GOBLIN,0.0,2026-02-10,0.6420919201483443,0.56704771754453
Derrick Jones,LAC,HOU,PR,11.5,UNDER,STANDARD,1.0,2026-02-10,0.3708493742551189,0.5103248003817108
Derrick Jones,LAC,HOU,PTS,11.5,OVER,DEMON,0.0,2026-02-10,0.2811898840899032,0.2808060590531394
Derrick Jones,LAC,HOU,PTS,14.5,OVER,DEMON,0.0,2026-02-10,0.213388956796416,0.1747869360648647
Derrick Jones,LAC,HOU,PTS,17.5,OVER,DEMON,0.0,2026-02-10,0.1910393604758201,0.1025782389402073
Derrick Jones,LAC,HOU,PTS,4.5,OVER,GOBLIN,1.0,2026-02-10,0.6971664476170593,0.621204240388023
Derrick Jones,LAC,HOU,PTS,5.5,OVER,GOBLIN,1.0,2026-02-10,0.6794970700534809,0.5681448110091312
Derrick Jones,LAC,HOU,PTS,7.5,OVER,STANDARD,0.0,2026-02-10,0.5024279080255698,0.4566402206978507
Derrick Jones,LAC,HOU,PTS,7.5,UNDER,STANDARD,1.0,2026-02-10,0.3722223526279087,0.5229439391098544
Derrick Jones,LAC,HOU,RA,2.5,OVER,GOBLIN,0.0,2026-02-10,0.6988921864410083,0.8171850274735918
Derrick Jones,LAC,HOU,RA,4.5,OVER,DEMON,0.0,2026-02-10,0.3522882111915392,0.6037504807239138
Derrick Jones,LAC,HOU,RA,5.5,OVER,DEMON,0.0,2026-02-10,0.346057804480383,0.4903509107919587
Derrick Jones,LAC,HOU,RA,6.5,OVER,DEMON,0.0,2026-02-10,0.3193400387053194,0.3906151412827634
Derrick Jones,LAC,HOU,REB,2.5,OVER,GOBLIN,0.0,2026-02-10,0.6899971934358259,0.7438589062288148
Derrick Jones,LAC,HOU,REB,4.5,OVER,DEMON,0.0,2026-02-10,0.3446939241376977,0.4734645718478877
Derrick Jones,LAC,HOU,REB,5.5,OVER,DEMON,0.0,2026-02-10,0.3030342747492494,0.3551857655572274
Desmond Bane,ORL,MIL,AST,2.5,OVER,GOBLIN,1.0,2026-02-10,0.7926119394739549,0.6311678833892403
Desmond Bane,ORL,MIL,AST,3.5,OVER,STANDARD,1.0,2026-02-10,0.6063574674035689,0.4775719114510712
Desmond Bane,ORL,MIL,AST,4.5,OVER,DEMON,1.0,2026-02-10,0.4640345130668026,0.3488780101902966
Desmond Bane,ORL,MIL,AST,5.5,OVER,DEMON,0.0,2026-02-10,0.3018719446311777,0.2437912719316919
Desmond Bane,ORL,MIL,AST,6.5,OVER,DEMON,0.0,2026-02-10,0.1967049880070575,0.1604191393037752
Desmond Bane,ORL,MIL,AST,3.5,UNDER,STANDARD,0.0,2026-02-10,0.3193450748878987,0.51657376047811
Desmond Bane,ORL,MIL,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-10,0.7993812062017075,0.5256554712827958
Desmond Bane,ORL,MIL,FG3M,2.5,OVER,DEMON,1.0,2026-02-10,0.485465164618436,0.2764691410305092
Desmond Bane,ORL,MIL,FG3M,3.5,OVER,DEMON,1.0,2026-02-10,0.3369588031038882,0.1170617127906558
Desmond Bane,ORL,MIL,PA,22.5,OVER,STANDARD,1.0,2026-02-10,0.5448684268837571,0.3717406844688783
Desmond Bane,ORL,MIL,PA,22.5,UNDER,STANDARD,0.0,2026-02-10,0.3518410012359592,0.5741371533455637
Desmond Bane,ORL,MIL,PRA,26.5,OVER,STANDARD,1.0,2026-02-10,0.5441677606260439,0.3650784868336196
Desmond Bane,ORL,MIL,PRA,26.5,UNDER,STANDARD,0.0,2026-02-10,0.3910390784573585,0.5781663595940556
Desmond Bane,ORL,MIL,PR,22.5,OVER,STANDARD,1.0,2026-02-10,0.5490863125309238,0.3783034463185362
Desmond Bane,ORL,MIL,PR,22.5,UNDER,STANDARD,0.0,2026-02-10,0.3720962657239576,0.569948259539492
Desmond Bane,ORL,MIL,PTS,14.5,OVER,GOBLIN,1.0,2026-02-10,0.7226077005670036,0.5014049488924218
Desmond Bane,ORL,MIL,PTS,17.5,OVER,GOBLIN,1.0,2026-02-10,0.6778970827766144,0.4056482873587773
Desmond Bane,ORL,MIL,PTS,18.5,OVER,STANDARD,1.0,2026-02-10,0.5208222971665666,0.379198368388944
Desmond Bane,ORL,MIL,PTS,19.5,OVER,DEMON,1.0,2026-02-10,0.3819129639487373,0.3515552199919002
Desmond Bane,ORL,MIL,PTS,24.5,OVER,DEMON,1.0,2026-02-10,0.2918463858352064,0.2311384836292383
Desmond Bane,ORL,MIL,PTS,18.5,UNDER,STANDARD,0.0,2026-02-10,0.3930662658607031,0.5691001784050934
Desmond Bane,ORL,MIL,RA,8.5,OVER,DEMON,0.0,2026-02-10,0.4181837301878471,0.3310714481581197
Desmond Bane,ORL,MIL,REB,3.5,OVER,GOBLIN,0.0,2026-02-10,0.7424920944358405,0.4464011107740646
Desmond Bane,ORL,MIL,REB,5.5,OVER,DEMON,0.0,2026-02-10,0.3485330833118547,0.1860627328134283
Devin Booker,PHX,DAL,AST,4.5,OVER,GOBLIN,1.0,2026-02-10,0.6770138822257266,0.7149126619305425
Devin Booker,PHX,DAL,AST,5.5,OVER,GOBLIN,1.0,2026-02-10,0.6519938578635219,0.5799518561919604
Devin Booker,PHX,DAL,AST,6.0,OVER,STANDARD,0.0,2026-02-10,0.4564354007502929,0.5117222260517298
Devin Booker,PHX,DAL,AST,6.5,OVER,DEMON,0.0,2026-02-10,0.308639672817255,0.4444915656060852
Devin Booker,PHX,DAL,AST,7.5,OVER,DEMON,0.0,2026-02-10,0.2324911170469035,0.3212187052941604
Devin Booker,PHX,DAL,AST,9.5,OVER,DEMON,0.0,2026-02-10,0.1443736221671478,0.1401054996657005
Devin Booker,PHX,DAL,AST,6.0,UNDER,STANDARD,0.0,2026-02-10,0.4019867841446952,0.4953208731647679
Devin Booker,PHX,DAL,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-10,0.7282583119771455,0.8435756552246118
Devin Booker,PHX,DAL,FG3M,2.5,OVER,DEMON,1.0,2026-02-10,0.2477266023456839,0.3663006058432523
Devin Booker,PHX,DAL,FG3M,3.5,OVER,DEMON,0.0,2026-02-10,0.1550227296420664,0.1812266126576833
Devin Booker,PHX,DAL,PA,24.5,OVER,GOBLIN,1.0,2026-02-10,0.6310481650165262,0.7220130696024676
Devin Booker,PHX,DAL,PA,28.5,OVER,GOBLIN,0.0,2026-02-10,0.5942938460830166,0.633939557758283
Devin Booker,PHX,DAL,PA,29.5,OVER,GOBLIN,0.0,2026-02-10,0.588424078452239,0.6089754104101582
Devin Booker,PHX,DAL,PA,30.5,OVER,STANDARD,0.0,2026-02-10,0.420967195400965,0.5859085382604907
Devin Booker,PHX,DAL,PA,34.5,OVER,DEMON,0.0,2026-02-10,0.2502155357481195,0.4953386116814937
Devin Booker,PHX,DAL,PA,39.5,OVER,DEMON,0.0,2026-02-10,0.1929261046918278,0.3897901966936217
Devin Booker,PHX,DAL,PA,30.5,UNDER,STANDARD,1.0,2026-02-10,0.5512229218644137,0.4532702052126702
Devin Booker,PHX,DAL,PRA,29.5,OVER,GOBLIN,0.0,2026-02-10,0.6099089357760388,0.6830689997393928
Devin Booker,PHX,DAL,PRA,30.5,OVER,GOBLIN,0.0,2026-02-10,0.6004282321165713,0.6612004066624354
Devin Booker,PHX,DAL,PRA,32.5,OVER,GOBLIN,0.0,2026-02-10,0.589422065004823,0.6136686701116056
Devin Booker,PHX,DAL,PRA,34.5,OVER,STANDARD,0.0,2026-02-10,0.3947886435388961,0.5701311971364759
Devin Booker,PHX,DAL,PRA,36.5,OVER,DEMON,0.0,2026-02-10,0.2667271228185982,0.5261942978037761
Devin Booker,PHX,DAL,PRA,38.5,OVER,DEMON,0.0,2026-02-10,0.2633865985638576,0.4805598364514038
Devin Booker,PHX,DAL,PRA,34.5,UNDER,STANDARD,1.0,2026-02-10,0.4844904056453736,0.4621536286240937
Devin Booker,PHX,DAL,PR,24.5,OVER,GOBLIN,0.0,2026-02-10,0.6479619558830085,0.6802730152364028
Devin Booker,PHX,DAL,PR,26.5,OVER,GOBLIN,0.0,2026-02-10,0.6350075160449224,0.628147875573518
Devin Booker,PHX,DAL,PR,28.5,OVER,STANDARD,0.0,2026-02-10,0.4379837059760498,0.5770213018045584
Devin Booker,PHX,DAL,PR,29.5,OVER,DEMON,0.0,2026-02-10,0.2919543288009639,0.5517575846882559
Devin Booker,PHX,DAL,PR,34.5,OVER,DEMON,0.0,2026-02-10,0.2283057818297315,0.4277357006627716
Devin Booker,PHX,DAL,PR,39.5,OVER,DEMON,0.0,2026-02-10,0.186791877302426,0.3150974678280321
Devin Booker,PHX,DAL,PR,28.5,UNDER,STANDARD,1.0,2026-02-10,0.4857311207894902,0.4579614512838713
Devin Booker,PHX,DAL,PTS,17.5,OVER,GOBLIN,1.0,2026-02-10,0.6351483491121834,0.7928113914817497
Devin Booker,PHX,DAL,PTS,19.5,OVER,GOBLIN,0.0,2026-02-10,0.6117736873302576,0.74368194950064
Devin Booker,PHX,DAL,PTS,20.5,OVER,GOBLIN,0.0,2026-02-10,0.6077984801002299,0.7165209571858802
Devin Booker,PHX,DAL,PTS,24.5,OVER,STANDARD,0.0,2026-02-10,0.4312712758290271,0.6032835848147856
Devin Booker,PHX,DAL,PTS,26.5,OVER,DEMON,0.0,2026-02-10,0.2830775981994631,0.5492611699534434
Devin Booker,PHX,DAL,PTS,29.5,OVER,DEMON,0.0,2026-02-10,0.2529495222200824,0.4649822085061739
Devin Booker,PHX,DAL,PTS,24.5,UNDER,STANDARD,1.0,2026-02-10,0.5460768629446585,0.4417916244001565
Devin Booker,PHX,DAL,RA,10.0,OVER,STANDARD,0.0,2026-02-10,0.4631508821216545,0.449604293739729
Devin Booker,PHX,DAL,RA,10.5,OVER,DEMON,0.0,2026-02-10,0.321274134959341,0.4089626618569817
Devin Booker,PHX,DAL,RA,11.5,OVER,DEMON,0.0,2026-02-10,0.2937156410398773,0.3333712236868595
Devin Booker,PHX,DAL,RA,12.5,OVER,DEMON,0.0,2026-02-10,0.2336218853230693,0.2664673087938849
Devin Booker,PHX,DAL,RA,7.5,OVER,GOBLIN,1.0,2026-02-10,0.6587824607983185,0.6637966779866404
Devin Booker,PHX,DAL,RA,8.5,OVER,GOBLIN,1.0,2026-02-10,0.6674869421663683,0.5761225925000258
Devin Booker,PHX,DAL,RA,10.0,UNDER,STANDARD,0.0,2026-02-10,0.3246890824915995,0.531432562290196
Devin Booker,PHX,DAL,REB,2.5,OVER,GOBLIN,1.0,2026-02-10,0.7109596091821538,0.6442855045233051
Devin Booker,PHX,DAL,REB,3.5,OVER,STANDARD,1.0,2026-02-10,0.478755417273431,0.46427116555889
Devin Booker,PHX,DAL,REB,4.5,OVER,DEMON,0.0,2026-02-10,0.3665038874735103,0.3051352932113242
Devin Booker,PHX,DAL,REB,5.5,OVER,DEMON,0.0,2026-02-10,0.2595815456416068,0.1777666571515964
Devin Booker,PHX,DAL,REB,6.5,OVER,DEMON,0.0,2026-02-10,0.1666672730228991,0.0947522755314915
Devin Booker,PHX,DAL,REB,3.5,UNDER,STANDARD,0.0,2026-02-10,0.3379789192903112,0.5215302436216711
Devin Vassell,SAS,LAL,AST,1.5,OVER,GOBLIN,0.0,2026-02-10,0.7737912046938097,0.7480188099299353
Devin Vassell,SAS,LAL,AST,2.5,OVER,DEMON,0.0,2026-02-10,0.4708931401910279,0.4818703555866577
Devin Vassell,SAS,LAL,AST,3.5,OVER,DEMON,0.0,2026-02-10,0.26545790743746,0.2554247066514102
Devin Vassell,SAS,LAL,FG3M,1.5,OVER,GOBLIN,0.0,2026-02-10,0.7524720240960173,0.6886783135675194
Devin Vassell,SAS,LAL,FG3M,2.5,OVER,DEMON,0.0,2026-02-10,0.4383257621138988,0.4087139799331121
Devin Vassell,SAS,LAL,FG3M,3.5,OVER,DEMON,0.0,2026-02-10,0.2618682340297592,0.193249275231596
Devin Vassell,SAS,LAL,PA,14.5,OVER,STANDARD,0.0,2026-02-10,0.4792136520669662,0.5070798621925948
Devin Vassell,SAS,LAL,PA,14.5,UNDER,STANDARD,1.0,2026-02-10,0.3576157460675648,0.4989616285927341
Devin Vassell,SAS,LAL,PRA,15.5,OVER,GOBLIN,0.0,2026-02-10,0.6560981867317891,0.6367272829870462
Devin Vassell,SAS,LAL,PRA,16.5,OVER,GOBLIN,0.0,2026-02-10,0.6579745915494607,0.6013507769286064
Devin Vassell,SAS,LAL,PRA,17.5,OVER,GOBLIN,0.0,2026-02-10,0.6363094425278288,0.5624864463291936
Devin Vassell,SAS,LAL,PRA,18.5,OVER,STANDARD,0.0,2026-02-10,0.4655738743873168,0.5256151583246225
Devin Vassell,SAS,LAL,PRA,20.5,OVER,DEMON,0.0,2026-02-10,0.3328831917651982,0.4525701472236748
Devin Vassell,SAS,LAL,PRA,21.5,OVER,DEMON,0.0,2026-02-10,0.3381077499966975,0.4180905103329138
Devin Vassell,SAS,LAL,PRA,22.5,OVER,DEMON,0.0,2026-02-10,0.3079174958230928,0.3882945235400306
Devin Vassell,SAS,LAL,PRA,18.5,UNDER,STANDARD,1.0,2026-02-10,0.4447370137255406,0.4881116867066921
Devin Vassell,SAS,LAL,PR,11.5,OVER,GOBLIN,0.0,2026-02-10,0.7272873089729947,0.6919345628641608
Devin Vassell,SAS,LAL,PR,14.5,OVER,GOBLIN,0.0,2026-02-10,0.6508741009941964,0.5841109584832258
Devin Vassell,SAS,LAL,PR,15.5,OVER,STANDARD,0.0,2026-02-10,0.4906916547889731,0.5448480193648447
Devin Vassell,SAS,LAL,PR,19.5,OVER,DEMON,0.0,2026-02-10,0.3265980049123266,0.404238864298764
Devin Vassell,SAS,LAL,PR,24.5,OVER,DEMON,0.0,2026-02-10,0.1830170226677593,0.2553585824640904
Devin Vassell,SAS,LAL,PR,15.5,UNDER,STANDARD,1.0,2026-02-10,0.4424703356878866,0.476963122566906
Devin Vassell,SAS,LAL,PTS,10.5,OVER,GOBLIN,0.0,2026-02-10,0.685810900582839,0.58431026274271
Devin Vassell,SAS,LAL,PTS,11.5,OVER,GOBLIN,0.0,2026-02-10,0.6642100791194246,0.5335873287039892
Devin Vassell,SAS,LAL,PTS,12.5,OVER,STANDARD,0.0,2026-02-10,0.4664038238681637,0.4861529149467571
Devin Vassell,SAS,LAL,PTS,14.5,OVER,DEMON,0.0,2026-02-10,0.333833606691642,0.3981600843844969
Devin Vassell,SAS,LAL,PTS,17.5,OVER,DEMON,0.0,2026-02-10,0.2297577150164328,0.2788764850832223
Devin Vassell,SAS,LAL,PTS,19.5,OVER,DEMON,0.0,2026-02-10,0.1664810433211817,0.2125081666749943
Devin Vassell,SAS,LAL,PTS,9.5,OVER,GOBLIN,0.0,2026-02-10,0.6902093565910179,0.6284561562184533
Devin Vassell,SAS,LAL,PTS,12.5,UNDER,STANDARD,1.0,2026-02-10,0.3684717932724323,0.5082379938465302
Devin Vassell,SAS,LAL,RA,4.5,OVER,GOBLIN,0.0,2026-02-10,0.744103847807538,0.7757420039772536
Devin Vassell,SAS,LAL,RA,6.5,OVER,DEMON,0.0,2026-02-10,0.3891249518489226,0.5529198418739535
Devin Vassell,SAS,LAL,RA,7.5,OVER,DEMON,0.0,2026-02-10,0.3333562357203617,0.4420070214710139
Devin Vassell,SAS,LAL,REB,2.5,OVER,GOBLIN,0.0,2026-02-10,0.76248716209781,0.7645782714820284
Devin Vassell,SAS,LAL,REB,4.5,OVER,DEMON,0.0,2026-02-10,0.4237522607074871,0.5034176067628751
Devin Vassell,SAS,LAL,REB,5.5,OVER,DEMON,0.0,2026-02-10,0.2303796121185158,0.3810172493868624
Dillon Brooks,PHX,DAL,AST,2.5,OVER,DEMON,0.0,2026-02-10,0.3708552030521866,0.3191000912881158
Dillon Brooks,PHX,DAL,AST,3.5,OVER,DEMON,0.0,2026-02-10,0.1872159719041086,0.1556281171696384
Dillon Brooks,PHX,DAL,FG3M,1.5,OVER,GOBLIN,0.0,2026-02-10,0.7432091978946563,0.5461624600429551
Dillon Brooks,PHX,DAL,FG3M,2.5,OVER,DEMON,0.0,2026-02-10,0.4713202227782902,0.31888211707696
Dillon Brooks,PHX,DAL,FG3M,3.5,OVER,DEMON,0.0,2026-02-10,0.2199875052652192,0.1632640458377101
Dillon Brooks,PHX,DAL,FG3M,4.5,OVER,DEMON,0.0,2026-02-10,0.1828913405713487,0.0737111930243717
Dillon Brooks,PHX,DAL,PA,19.5,OVER,GOBLIN,1.0,2026-02-10,0.617040993622425,0.4829289301618208
Dillon Brooks,PHX,DAL,PA,20.5,OVER,GOBLIN,1.0,2026-02-10,0.6116192276837671,0.454559540118185
Dillon Brooks,PHX,DAL,PA,22.5,OVER,STANDARD,1.0,2026-02-10,0.4556294793573582,0.4017165565509902
