player,stat,line,direction,hit,game_date,team,opp,tier
Collin Sexton,PRA,16.5,OVER,1.0,2026-03-25,CHI,PHI,STANDARD
Collin Sexton,PRA,22.5,OVER,0.0,2026-03-25,CHI,PHI,DEMON
Collin Sexton,PRA,24.5,OVER,0.0,2026-03-25,CHI,PHI,DEMON
Collin Sexton,PRA,16.5,UNDER,0.0,2026-03-25,CHI,PHI,STANDARD
Collin Sexton,PR,16.5,OVER,1.0,2026-03-25,CHI,PHI,STANDARD
Collin Sexton,PR,19.5,OVER,0.0,2026-03-25,CHI,PHI,DEMON
Collin Sexton,PR,24.5,OVER,0.0,2026-03-25,CHI,PHI,DEMON
Collin Sexton,PR,16.5,UNDER,0.0,2026-03-25,CHI,PHI,STANDARD
Collin Sexton,PTS,13.0,OVER,1.0,2026-03-25,CHI,PHI,STANDARD
Collin Sexton,PTS,17.5,OVER,0.0,2026-03-25,CHI,PHI,DEMON
Collin Sexton,PTS,18.5,OVER,0.0,2026-03-25,CHI,PHI,DEMON
Collin Sexton,PTS,13.0,UNDER,0.0,2026-03-25,CHI,PHI,STANDARD
Collin Sexton,RA,3.5,OVER,1.0,2026-03-25,CHI,PHI,GOBLIN
Collin Sexton,RA,5.5,OVER,0.0,2026-03-25,CHI,PHI,DEMON
Collin Sexton,RA,6.5,OVER,0.0,2026-03-25,CHI,PHI,DEMON
Collin Sexton,RA,7.5,OVER,0.0,2026-03-25,CHI,PHI,DEMON
Collin Sexton,REB,1.5,OVER,0.0,2026-03-25,CHI,PHI,GOBLIN
Collin Sexton,REB,2.5,OVER,0.0,2026-03-25,CHI,PHI,DEMON
Collin Sexton,REB,3.5,OVER,0.0,2026-03-25,CHI,PHI,DEMON
Collin Sexton,REB,4.5,OVER,0.0,2026-03-25,CHI,PHI,DEMON
Cooper Flagg,AST,3.5,OVER,1.0,2026-03-25,DAL,DEN,GOBLIN
Cooper Flagg,AST,4.5,OVER,1.0,2026-03-25,DAL,DEN,GOBLIN
Cooper Flagg,AST,5.5,OVER,1.0,2026-03-25,DAL,DEN,GOBLIN
Cooper Flagg,AST,6.5,OVER,1.0,2026-03-25,DAL,DEN,DEMON
Cooper Flagg,AST,7.5,OVER,0.0,2026-03-25,DAL,DEN,DEMON
Cooper Flagg,AST,8.5,OVER,0.0,2026-03-25,DAL,DEN,DEMON
Cooper Flagg,FG3M,0.5,OVER,1.0,2026-03-25,DAL,DEN,GOBLIN
Cooper Flagg,FG3M,1.5,OVER,0.0,2026-03-25,DAL,DEN,DEMON
Cooper Flagg,FG3M,2.5,OVER,0.0,2026-03-25,DAL,DEN,DEMON
Cooper Flagg,PA,19.5,OVER,1.0,2026-03-25,DAL,DEN,GOBLIN
Cooper Flagg,PA,24.5,OVER,1.0,2026-03-25,DAL,DEN,GOBLIN
Cooper Flagg,PA,26.5,OVER,1.0,2026-03-25,DAL,DEN,GOBLIN
Cooper Flagg,PA,28.5,OVER,1.0,2026-03-25,DAL,DEN,STANDARD
Cooper Flagg,PA,34.5,OVER,0.0,2026-03-25,DAL,DEN,DEMON
Cooper Flagg,PA,39.5,OVER,0.0,2026-03-25,DAL,DEN,DEMON
Cooper Flagg,PA,28.5,UNDER,0.0,2026-03-25,DAL,DEN,STANDARD
Cooper Flagg,PRA,29.5,OVER,1.0,2026-03-25,DAL,DEN,GOBLIN
Cooper Flagg,PRA,31.5,OVER,1.0,2026-03-25,DAL,DEN,GOBLIN
Cooper Flagg,PRA,32.5,OVER,1.0,2026-03-25,DAL,DEN,GOBLIN
Cooper Flagg,PRA,34.5,OVER,1.0,2026-03-25,DAL,DEN,STANDARD
Cooper Flagg,PRA,39.5,OVER,1.0,2026-03-25,DAL,DEN,DEMON
Cooper Flagg,PRA,44.5,OVER,0.0,2026-03-25,DAL,DEN,DEMON
Cooper Flagg,PRA,49.5,OVER,0.0,2026-03-25,DAL,DEN,DEMON
Cooper Flagg,PRA,34.5,UNDER,0.0,2026-03-25,DAL,DEN,STANDARD
Cooper Flagg,PR,23.5,OVER,1.0,2026-03-25,DAL,DEN,GOBLIN
Cooper Flagg,PR,24.5,OVER,1.0,2026-03-25,DAL,DEN,GOBLIN
Cooper Flagg,PR,28.5,OVER,1.0,2026-03-25,DAL,DEN,STANDARD
Cooper Flagg,PR,33.5,OVER,1.0,2026-03-25,DAL,DEN,DEMON
Cooper Flagg,PR,34.5,OVER,0.0,2026-03-25,DAL,DEN,DEMON
Cooper Flagg,PR,39.5,OVER,0.0,2026-03-25,DAL,DEN,DEMON
Cooper Flagg,PR,28.5,UNDER,0.0,2026-03-25,DAL,DEN,STANDARD
Cooper Flagg,PTS,17.5,OVER,1.0,2026-03-25,DAL,DEN,GOBLIN
Cooper Flagg,PTS,18.5,OVER,1.0,2026-03-25,DAL,DEN,GOBLIN
Cooper Flagg,PTS,19.5,OVER,1.0,2026-03-25,DAL,DEN,GOBLIN
Cooper Flagg,PTS,21.5,OVER,1.0,2026-03-25,DAL,DEN,STANDARD
Cooper Flagg,PTS,24.5,OVER,1.0,2026-03-25,DAL,DEN,DEMON
Cooper Flagg,PTS,25.5,OVER,1.0,2026-03-25,DAL,DEN,DEMON
Cooper Flagg,PTS,29.5,OVER,0.0,2026-03-25,DAL,DEN,DEMON
Cooper Flagg,PTS,21.5,UNDER,0.0,2026-03-25,DAL,DEN,STANDARD
Cooper Flagg,RA,10.5,OVER,1.0,2026-03-25,DAL,DEN,GOBLIN
Cooper Flagg,RA,11.5,OVER,1.0,2026-03-25,DAL,DEN,GOBLIN
Cooper Flagg,RA,14.5,OVER,1.0,2026-03-25,DAL,DEN,DEMON
Cooper Flagg,RA,16.5,OVER,0.0,2026-03-25,DAL,DEN,DEMON
Cooper Flagg,RA,17.5,OVER,0.0,2026-03-25,DAL,DEN,DEMON
Cooper Flagg,RA,9.5,OVER,1.0,2026-03-25,DAL,DEN,GOBLIN
Cooper Flagg,REB,11.5,OVER,0.0,2026-03-25,DAL,DEN,DEMON
Cooper Flagg,REB,4.5,OVER,1.0,2026-03-25,DAL,DEN,GOBLIN
Cooper Flagg,REB,5.5,OVER,1.0,2026-03-25,DAL,DEN,GOBLIN
Cooper Flagg,REB,6.5,OVER,1.0,2026-03-25,DAL,DEN,STANDARD
Cooper Flagg,REB,7.5,OVER,1.0,2026-03-25,DAL,DEN,DEMON
Cooper Flagg,REB,9.5,OVER,0.0,2026-03-25,DAL,DEN,DEMON
Cooper Flagg,REB,6.5,UNDER,0.0,2026-03-25,DAL,DEN,STANDARD
Daniss Jenkins,AST,5.5,OVER,1.0,2026-03-25,DET,ATL,GOBLIN
Daniss Jenkins,AST,6.5,OVER,1.0,2026-03-25,DET,ATL,GOBLIN
Daniss Jenkins,AST,7.0,OVER,1.0,2026-03-25,DET,ATL,STANDARD
Daniss Jenkins,AST,8.5,OVER,1.0,2026-03-25,DET,ATL,DEMON
Daniss Jenkins,AST,9.5,OVER,1.0,2026-03-25,DET,ATL,DEMON
Daniss Jenkins,AST,7.0,UNDER,0.0,2026-03-25,DET,ATL,STANDARD
Daniss Jenkins,FG3M,0.5,OVER,1.0,2026-03-25,DET,ATL,GOBLIN
Daniss Jenkins,FG3M,1.5,OVER,0.0,2026-03-25,DET,ATL,STANDARD
Daniss Jenkins,FG3M,2.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Daniss Jenkins,FG3M,3.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Daniss Jenkins,FG3M,1.5,UNDER,1.0,2026-03-25,DET,ATL,STANDARD
Daniss Jenkins,PA,19.5,OVER,1.0,2026-03-25,DET,ATL,GOBLIN
Daniss Jenkins,PA,22.5,OVER,1.0,2026-03-25,DET,ATL,GOBLIN
Daniss Jenkins,PA,23.5,OVER,1.0,2026-03-25,DET,ATL,GOBLIN
Daniss Jenkins,PA,24.5,OVER,1.0,2026-03-25,DET,ATL,STANDARD
Daniss Jenkins,PA,29.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Daniss Jenkins,PA,34.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Daniss Jenkins,PA,24.5,UNDER,0.0,2026-03-25,DET,ATL,STANDARD
Daniss Jenkins,PRA,24.5,OVER,1.0,2026-03-25,DET,ATL,GOBLIN
Daniss Jenkins,PRA,25.5,OVER,1.0,2026-03-25,DET,ATL,GOBLIN
Daniss Jenkins,PRA,28.5,OVER,1.0,2026-03-25,DET,ATL,STANDARD
Daniss Jenkins,PRA,30.5,OVER,1.0,2026-03-25,DET,ATL,DEMON
Daniss Jenkins,PRA,32.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Daniss Jenkins,PRA,34.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Daniss Jenkins,PRA,28.5,UNDER,0.0,2026-03-25,DET,ATL,STANDARD
Daniss Jenkins,PR,14.5,OVER,1.0,2026-03-25,DET,ATL,GOBLIN
Daniss Jenkins,PR,18.5,OVER,1.0,2026-03-25,DET,ATL,GOBLIN
Daniss Jenkins,PR,19.5,OVER,1.0,2026-03-25,DET,ATL,GOBLIN
Daniss Jenkins,PR,20.5,OVER,1.0,2026-03-25,DET,ATL,STANDARD
Daniss Jenkins,PR,24.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Daniss Jenkins,PR,29.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Daniss Jenkins,PR,20.5,UNDER,0.0,2026-03-25,DET,ATL,STANDARD
Daniss Jenkins,PTS,11.5,OVER,1.0,2026-03-25,DET,ATL,GOBLIN
Daniss Jenkins,PTS,14.5,OVER,1.0,2026-03-25,DET,ATL,GOBLIN
Daniss Jenkins,PTS,15.5,OVER,1.0,2026-03-25,DET,ATL,GOBLIN
Daniss Jenkins,PTS,16.5,OVER,1.0,2026-03-25,DET,ATL,STANDARD
Daniss Jenkins,PTS,19.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Daniss Jenkins,PTS,21.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Daniss Jenkins,PTS,23.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Daniss Jenkins,PTS,16.5,UNDER,0.0,2026-03-25,DET,ATL,STANDARD
Daniss Jenkins,RA,10.5,OVER,1.0,2026-03-25,DET,ATL,GOBLIN
Daniss Jenkins,RA,11.0,OVER,1.0,2026-03-25,DET,ATL,STANDARD
Daniss Jenkins,RA,12.5,OVER,1.0,2026-03-25,DET,ATL,DEMON
Daniss Jenkins,RA,14.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Daniss Jenkins,RA,8.5,OVER,1.0,2026-03-25,DET,ATL,GOBLIN
Daniss Jenkins,RA,9.5,OVER,1.0,2026-03-25,DET,ATL,GOBLIN
Daniss Jenkins,RA,11.0,UNDER,0.0,2026-03-25,DET,ATL,STANDARD
Daniss Jenkins,REB,2.5,OVER,1.0,2026-03-25,DET,ATL,GOBLIN
Daniss Jenkins,REB,3.5,OVER,0.0,2026-03-25,DET,ATL,STANDARD
Daniss Jenkins,REB,4.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Daniss Jenkins,REB,5.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Daniss Jenkins,REB,6.5,OVER,0.0,2026-03-25,DET,ATL,DEMON
Daniss Jenkins,REB,3.5,UNDER,1.0,2026-03-25,DET,ATL,STANDARD
Darius Garland,AST,10.5,OVER,0.0,2026-03-25,LAC,TOR,DEMON
Darius Garland,AST,5.5,OVER,1.0,2026-03-25,LAC,TOR,GOBLIN
Darius Garland,AST,6.5,OVER,0.0,2026-03-25,LAC,TOR,GOBLIN
Darius Garland,AST,7.0,OVER,0.0,2026-03-25,LAC,TOR,STANDARD
Darius Garland,AST,7.5,OVER,0.0,2026-03-25,LAC,TOR,DEMON
Darius Garland,AST,8.5,OVER,0.0,2026-03-25,LAC,TOR,DEMON
Darius Garland,AST,7.0,UNDER,1.0,2026-03-25,LAC,TOR,STANDARD
Darius Garland,FG3M,1.5,OVER,1.0,2026-03-25,LAC,TOR,GOBLIN
Darius Garland,FG3M,2.5,OVER,1.0,2026-03-25,LAC,TOR,STANDARD
Darius Garland,FG3M,3.5,OVER,1.0,2026-03-25,LAC,TOR,DEMON
Darius Garland,FG3M,4.5,OVER,1.0,2026-03-25,LAC,TOR,DEMON
Darius Garland,FG3M,2.5,UNDER,0.0,2026-03-25,LAC,TOR,STANDARD
Darius Garland,PA,19.5,OVER,1.0,2026-03-25,LAC,TOR,GOBLIN
Darius Garland,PA,24.5,OVER,1.0,2026-03-25,LAC,TOR,GOBLIN
Darius Garland,PA,27.5,OVER,1.0,2026-03-25,LAC,TOR,STANDARD
Darius Garland,PA,29.5,OVER,1.0,2026-03-25,LAC,TOR,DEMON
Darius Garland,PA,34.5,OVER,0.0,2026-03-25,LAC,TOR,DEMON
Darius Garland,PA,39.5,OVER,0.0,2026-03-25,LAC,TOR,DEMON
Darius Garland,PA,27.5,UNDER,0.0,2026-03-25,LAC,TOR,STANDARD
Darius Garland,PRA,24.5,OVER,1.0,2026-03-25,LAC,TOR,GOBLIN
Darius Garland,PRA,25.5,OVER,1.0,2026-03-25,LAC,TOR,GOBLIN
Darius Garland,PRA,29.5,OVER,1.0,2026-03-25,LAC,TOR,STANDARD
Darius Garland,PRA,33.5,OVER,1.0,2026-03-25,LAC,TOR,DEMON
Darius Garland,PRA,29.5,UNDER,0.0,2026-03-25,LAC,TOR,STANDARD
Darius Garland,PR,19.5,OVER,1.0,2026-03-25,LAC,TOR,GOBLIN
Darius Garland,PR,22.5,OVER,1.0,2026-03-25,LAC,TOR,STANDARD
Darius Garland,PR,24.5,OVER,1.0,2026-03-25,LAC,TOR,DEMON
Darius Garland,PR,29.5,OVER,0.0,2026-03-25,LAC,TOR,DEMON
Darius Garland,PR,22.5,UNDER,0.0,2026-03-25,LAC,TOR,STANDARD
Darius Garland,PTS,14.5,OVER,1.0,2026-03-25,LAC,TOR,GOBLIN
Darius Garland,PTS,16.5,OVER,1.0,2026-03-25,LAC,TOR,GOBLIN
Darius Garland,PTS,17.5,OVER,1.0,2026-03-25,LAC,TOR,GOBLIN
Darius Garland,PTS,19.5,OVER,1.0,2026-03-25,LAC,TOR,STANDARD
Darius Garland,PTS,22.5,OVER,1.0,2026-03-25,LAC,TOR,DEMON
Darius Garland,PTS,24.5,OVER,0.0,2026-03-25,LAC,TOR,DEMON
Darius Garland,PTS,29.5,OVER,0.0,2026-03-25,LAC,TOR,DEMON
Darius Garland,PTS,19.5,UNDER,0.0,2026-03-25,LAC,TOR,STANDARD
Darius Garland,RA,10.5,OVER,0.0,2026-03-25,LAC,TOR,DEMON
Darius Garland,RA,11.5,OVER,0.0,2026-03-25,LAC,TOR,DEMON
Darius Garland,RA,12.5,OVER,0.0,2026-03-25,LAC,TOR,DEMON
Darius Garland,RA,7.5,OVER,1.0,2026-03-25,LAC,TOR,GOBLIN
Darius Garland,RA,8.5,OVER,1.0,2026-03-25,LAC,TOR,GOBLIN
Darius Garland,RA,9.5,OVER,1.0,2026-03-25,LAC,TOR,STANDARD
Darius Garland,RA,9.5,UNDER,0.0,2026-03-25,LAC,TOR,STANDARD
Darius Garland,REB,1.5,OVER,1.0,2026-03-25,LAC,TOR,GOBLIN
Darius Garland,REB,3.5,OVER,1.0,2026-03-25,LAC,TOR,DEMON
Darius Garland,REB,4.5,OVER,0.0,2026-03-25,LAC,TOR,DEMON
Davion Mitchell,AST,3.5,OVER,0.0,2026-03-25,MIA,CLE,GOBLIN
Davion Mitchell,AST,4.5,OVER,0.0,2026-03-25,MIA,CLE,GOBLIN
Davion Mitchell,AST,6.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Davion Mitchell,AST,7.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Davion Mitchell,AST,8.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Davion Mitchell,FG3M,0.5,OVER,1.0,2026-03-25,MIA,CLE,GOBLIN
Davion Mitchell,FG3M,1.5,OVER,1.0,2026-03-25,MIA,CLE,DEMON
Davion Mitchell,FG3M,2.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Davion Mitchell,PA,11.5,OVER,1.0,2026-03-25,MIA,CLE,GOBLIN
Davion Mitchell,PA,12.5,OVER,1.0,2026-03-25,MIA,CLE,GOBLIN
Davion Mitchell,PA,13.5,OVER,1.0,2026-03-25,MIA,CLE,STANDARD
Davion Mitchell,PA,14.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Davion Mitchell,PA,16.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Davion Mitchell,PA,19.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Davion Mitchell,PA,9.5,OVER,1.0,2026-03-25,MIA,CLE,GOBLIN
Davion Mitchell,PA,13.5,UNDER,0.0,2026-03-25,MIA,CLE,STANDARD
Davion Mitchell,PRA,13.5,OVER,1.0,2026-03-25,MIA,CLE,GOBLIN
Davion Mitchell,PRA,14.5,OVER,1.0,2026-03-25,MIA,CLE,GOBLIN
Davion Mitchell,PRA,16.5,OVER,0.0,2026-03-25,MIA,CLE,STANDARD
Davion Mitchell,PRA,19.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Davion Mitchell,PRA,24.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Davion Mitchell,PRA,16.5,UNDER,1.0,2026-03-25,MIA,CLE,STANDARD
Davion Mitchell,PR,10.5,OVER,1.0,2026-03-25,MIA,CLE,STANDARD
Davion Mitchell,PR,11.5,OVER,1.0,2026-03-25,MIA,CLE,DEMON
Davion Mitchell,PR,14.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Davion Mitchell,PR,7.5,OVER,1.0,2026-03-25,MIA,CLE,GOBLIN
Davion Mitchell,PR,9.5,OVER,1.0,2026-03-25,MIA,CLE,GOBLIN
Davion Mitchell,PR,10.5,UNDER,0.0,2026-03-25,MIA,CLE,STANDARD
Davion Mitchell,PTS,11.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Davion Mitchell,PTS,14.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Davion Mitchell,PTS,4.5,OVER,1.0,2026-03-25,MIA,CLE,GOBLIN
Davion Mitchell,PTS,5.5,OVER,1.0,2026-03-25,MIA,CLE,GOBLIN
Davion Mitchell,PTS,6.5,OVER,1.0,2026-03-25,MIA,CLE,GOBLIN
Davion Mitchell,PTS,8.0,OVER,1.0,2026-03-25,MIA,CLE,STANDARD
Davion Mitchell,PTS,8.5,OVER,1.0,2026-03-25,MIA,CLE,DEMON
Davion Mitchell,PTS,9.5,OVER,1.0,2026-03-25,MIA,CLE,DEMON
Davion Mitchell,PTS,8.0,UNDER,0.0,2026-03-25,MIA,CLE,STANDARD
Davion Mitchell,RA,10.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Davion Mitchell,RA,11.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Davion Mitchell,RA,7.5,OVER,0.0,2026-03-25,MIA,CLE,GOBLIN
Davion Mitchell,RA,8.5,OVER,0.0,2026-03-25,MIA,CLE,STANDARD
Davion Mitchell,RA,9.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Davion Mitchell,RA,8.5,UNDER,1.0,2026-03-25,MIA,CLE,STANDARD
Davion Mitchell,REB,1.5,OVER,1.0,2026-03-25,MIA,CLE,GOBLIN
Davion Mitchell,REB,2.5,OVER,0.0,2026-03-25,MIA,CLE,STANDARD
Davion Mitchell,REB,3.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Davion Mitchell,REB,4.5,OVER,0.0,2026-03-25,MIA,CLE,DEMON
Davion Mitchell,REB,2.5,UNDER,1.0,2026-03-25,MIA,CLE,STANDARD
De'Anthony Melton,AST,1.5,OVER,1.0,2026-03-25,GSW,BKN,GOBLIN
De'Anthony Melton,AST,2.5,OVER,1.0,2026-03-25,GSW,BKN,STANDARD
De'Anthony Melton,AST,3.5,OVER,0.0,2026-03-25,GSW,BKN,DEMON
De'Anthony Melton,AST,4.5,OVER,0.0,2026-03-25,GSW,BKN,DEMON
De'Anthony Melton,AST,2.5,UNDER,0.0,2026-03-25,GSW,BKN,STANDARD
De'Anthony Melton,FG3M,1.5,OVER,0.0,2026-03-25,GSW,BKN,GOBLIN
De'Anthony Melton,FG3M,2.5,OVER,0.0,2026-03-25,GSW,BKN,DEMON
De'Anthony Melton,FG3M,3.5,OVER,0.0,2026-03-25,GSW,BKN,DEMON
De'Anthony Melton,PA,14.5,OVER,1.0,2026-03-25,GSW,BKN,GOBLIN
De'Anthony Melton,PA,15.5,OVER,1.0,2026-03-25,GSW,BKN,GOBLIN
De'Anthony Melton,PA,17.5,OVER,0.0,2026-03-25,GSW,BKN,STANDARD
De'Anthony Melton,PA,18.5,OVER,0.0,2026-03-25,GSW,BKN,DEMON
De'Anthony Melton,PA,19.5,OVER,0.0,2026-03-25,GSW,BKN,DEMON
De'Anthony Melton,PA,24.5,OVER,0.0,2026-03-25,GSW,BKN,DEMON
De'Anthony Melton,PA,17.5,UNDER,1.0,2026-03-25,GSW,BKN,STANDARD
De'Anthony Melton,PRA,16.5,OVER,1.0,2026-03-25,GSW,BKN,GOBLIN
De'Anthony Melton,PRA,18.5,OVER,1.0,2026-03-25,GSW,BKN,GOBLIN
De'Anthony Melton,PRA,19.5,OVER,1.0,2026-03-25,GSW,BKN,GOBLIN
De'Anthony Melton,PRA,21.0,OVER,1.0,2026-03-25,GSW,BKN,STANDARD
De'Anthony Melton,PRA,23.5,OVER,1.0,2026-03-25,GSW,BKN,DEMON
De'Anthony Melton,PRA,25.5,OVER,1.0,2026-03-25,GSW,BKN,DEMON
De'Anthony Melton,PRA,27.5,OVER,0.0,2026-03-25,GSW,BKN,DEMON
De'Anthony Melton,PRA,21.0,UNDER,0.0,2026-03-25,GSW,BKN,STANDARD
De'Anthony Melton,PR,13.5,OVER,1.0,2026-03-25,GSW,BKN,GOBLIN
De'Anthony Melton,PR,14.5,OVER,1.0,2026-03-25,GSW,BKN,GOBLIN
De'Anthony Melton,PR,16.5,OVER,1.0,2026-03-25,GSW,BKN,GOBLIN
De'Anthony Melton,PR,18.5,OVER,1.0,2026-03-25,GSW,BKN,STANDARD
De'Anthony Melton,PR,19.5,OVER,1.0,2026-03-25,GSW,BKN,DEMON
De'Anthony Melton,PR,24.5,OVER,0.0,2026-03-25,GSW,BKN,DEMON
De'Anthony Melton,PR,29.5,OVER,0.0,2026-03-25,GSW,BKN,DEMON
De'Anthony Melton,PR,18.5,UNDER,0.0,2026-03-25,GSW,BKN,STANDARD
De'Anthony Melton,PTS,11.5,OVER,1.0,2026-03-25,GSW,BKN,GOBLIN
De'Anthony Melton,PTS,12.5,OVER,1.0,2026-03-25,GSW,BKN,GOBLIN
De'Anthony Melton,PTS,13.5,OVER,1.0,2026-03-25,GSW,BKN,GOBLIN
De'Anthony Melton,PTS,14.5,OVER,0.0,2026-03-25,GSW,BKN,STANDARD
De'Anthony Melton,PTS,18.5,OVER,0.0,2026-03-25,GSW,BKN,DEMON
De'Anthony Melton,PTS,19.5,OVER,0.0,2026-03-25,GSW,BKN,DEMON
De'Anthony Melton,PTS,24.5,OVER,0.0,2026-03-25,GSW,BKN,DEMON
De'Anthony Melton,PTS,14.5,UNDER,1.0,2026-03-25,GSW,BKN,STANDARD
De'Anthony Melton,RA,4.5,OVER,1.0,2026-03-25,GSW,BKN,GOBLIN
De'Anthony Melton,RA,5.5,OVER,1.0,2026-03-25,GSW,BKN,GOBLIN
De'Anthony Melton,RA,6.0,OVER,1.0,2026-03-25,GSW,BKN,STANDARD
De'Anthony Melton,RA,7.5,OVER,1.0,2026-03-25,GSW,BKN,DEMON
De'Anthony Melton,RA,8.5,OVER,1.0,2026-03-25,GSW,BKN,DEMON
De'Anthony Melton,RA,9.5,OVER,1.0,2026-03-25,GSW,BKN,DEMON
De'Anthony Melton,RA,6.0,UNDER,0.0,2026-03-25,GSW,BKN,STANDARD
De'Anthony Melton,REB,2.5,OVER,1.0,2026-03-25,GSW,BKN,GOBLIN
De'Anthony Melton,REB,4.5,OVER,1.0,2026-03-25,GSW,BKN,DEMON
De'Anthony Melton,REB,5.5,OVER,1.0,2026-03-25,GSW,BKN,DEMON
De'Anthony Melton,REB,6.5,OVER,1.0,2026-03-25,GSW,BKN,DEMON
Deni Avdija,AST,4.5,OVER,1.0,2026-03-25,POR,MIL,GOBLIN
Deni Avdija,AST,5.5,OVER,1.0,2026-03-25,POR,MIL,GOBLIN
Deni Avdija,AST,6.0,OVER,1.0,2026-03-25,POR,MIL,STANDARD
Deni Avdija,AST,6.5,OVER,1.0,2026-03-25,POR,MIL,DEMON
Deni Avdija,AST,7.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Deni Avdija,AST,8.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Deni Avdija,AST,6.0,UNDER,0.0,2026-03-25,POR,MIL,STANDARD
Deni Avdija,FG3M,1.5,OVER,0.0,2026-03-25,POR,MIL,GOBLIN
Deni Avdija,FG3M,2.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Deni Avdija,FG3M,3.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Deni Avdija,PA,24.5,OVER,1.0,2026-03-25,POR,MIL,GOBLIN
Deni Avdija,PA,27.5,OVER,0.0,2026-03-25,POR,MIL,GOBLIN
Deni Avdija,PA,29.5,OVER,0.0,2026-03-25,POR,MIL,GOBLIN
Deni Avdija,PA,31.5,OVER,0.0,2026-03-25,POR,MIL,STANDARD
Deni Avdija,PA,34.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Deni Avdija,PA,36.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Deni Avdija,PA,39.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Deni Avdija,PA,31.5,UNDER,1.0,2026-03-25,POR,MIL,STANDARD
Deni Avdija,PRA,34.5,OVER,0.0,2026-03-25,POR,MIL,GOBLIN
Deni Avdija,PRA,35.5,OVER,0.0,2026-03-25,POR,MIL,GOBLIN
Deni Avdija,PRA,36.5,OVER,0.0,2026-03-25,POR,MIL,GOBLIN
Deni Avdija,PRA,38.5,OVER,0.0,2026-03-25,POR,MIL,STANDARD
Deni Avdija,PRA,39.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Deni Avdija,PRA,41.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Deni Avdija,PRA,43.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Deni Avdija,PRA,38.5,UNDER,1.0,2026-03-25,POR,MIL,STANDARD
Deni Avdija,PR,24.5,OVER,0.0,2026-03-25,POR,MIL,GOBLIN
Deni Avdija,PR,29.5,OVER,0.0,2026-03-25,POR,MIL,GOBLIN
Deni Avdija,PR,31.5,OVER,0.0,2026-03-25,POR,MIL,STANDARD
Deni Avdija,PR,34.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Deni Avdija,PR,37.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Deni Avdija,PR,39.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Deni Avdija,PR,31.5,UNDER,1.0,2026-03-25,POR,MIL,STANDARD
Deni Avdija,PTS,19.5,OVER,0.0,2026-03-25,POR,MIL,GOBLIN
Deni Avdija,PTS,20.5,OVER,0.0,2026-03-25,POR,MIL,GOBLIN
Deni Avdija,PTS,22.5,OVER,0.0,2026-03-25,POR,MIL,GOBLIN
Deni Avdija,PTS,24.5,OVER,0.0,2026-03-25,POR,MIL,STANDARD
Deni Avdija,PTS,28.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Deni Avdija,PTS,29.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
Deni Avdija,PTS,34.5,OVER,0.0,2026-03-25,POR,MIL,DEMON
