projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_metrics_score,data_health_flag,role_ctx_outs_used,p_for_cal,p_cal_src,p_cal,p_for_cal_src,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11845471|Kelly Oubre|PA|GOBLIN|7.5|OVER,11845471,156675,2026-05-04,0,NYK,kelly oubre,Kelly Oubre,PHI,PA,PTS+ASTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-04T20:00:00.000-04:00,2026-05-04 02:45:42.210000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.6396860313968603,0.6396860313968603,0.6506452508449029,0.640511627272652,0.6582841715828417,0.6582841715828417,0.2802155750866177,0.2801326838399334,8.289124668434955e-05,0.0,5.396523080068867,5.396523080068867,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.396523080068867,33.55901100024595,0.0603138886937985,0.0386317469944065,0.0398645717957334,0.0386317469944065,0.0386317469944065,0.9603,0.9603,1.06,0.9690746759392292,0.7789754171478764,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2234869198006172,0.6994459044636273,0.9603,0.6006470554769185,0.6006470554769185,0.0,True,0.0,0.7460763913275182,0.0,0.0,0.0,0.0398645717957334,0.0390389759199417,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6006470554769185,33.55901100024595,4.436794452248681,0.3195199491117172,0.1346907686517146,0.3195199491117172,0.3195199491117172,0.2101175990966748,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.7129889469962385,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0.0,OK,0,0.6006470554769185,p_adj,0.6006470554769185,p_adj,False,Kelly Oubre|PA|OVER|7.5|GOBLIN,0.9999639073596868,1,rotowire,0.05,0,0.0,7.5,0.5886341143673801,kelly oubre,PHI,NYK,Kelly Oubre Jr.,PHI,NY,27,12,5,1,1,8,1,2,0.386667,13.0,1.0,0.0,1,player_date,pts+ast,5.5,5.5,0.12982615597054434,0.12982615597054434,0.12923189012615668,0.11676970739082478,0.11676970739082478,0.15948277429925536,0.12204874075722083,0.15948277429925536,0.15948277429925536
11844122|Kelly Oubre|PA|GOBLIN|9.5|OVER,11844122,156675,2026-05-04,0,NYK,kelly oubre,Kelly Oubre,PHI,PA,PTS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-04T20:00:00.000-04:00,2026-05-04 02:55:09.718000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.5302969703029697,0.5302969703029697,0.5479078612392255,0.5353406590822158,0.5501949805019498,0.5501949805019498,0.2802155750866177,0.2801326838399334,8.289124668434955e-05,0.0,5.396523080068867,5.396523080068867,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.396523080068867,33.55901100024595,0.0693305119840869,0.0371154419800685,0.0374068320057269,0.0371154419800685,0.0371154419800685,0.99,0.99,1.06,0.9922102458285212,0.7789754171478764,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2830834317474485,0.8859648123205947,0.99,0.4979338270764888,0.4979338270764888,0.0,True,0.0,0.6333686001989134,0.0,0.0,0.0,0.0374068320057269,0.0323631432264808,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4979338270764888,33.55901100024595,4.436794452248681,0.3195199491117172,0.1346907686517146,0.3195199491117172,0.3195199491117172,0.2101175990966748,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.2705197819346239,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0.0,OK,0,0.4979338270764888,p_adj,0.4979338270764888,p_adj,False,Kelly Oubre|PA|OVER|9.5|GOBLIN,0.9994806832547328,1,rotowire,0.05,0,0.0,7.5,0.4879751505349591,kelly oubre,PHI,NYK,Kelly Oubre Jr.,PHI,NY,27,12,5,1,1,8,1,2,0.386667,13.0,1.0,0.0,1,player_date,pts+ast,3.5,3.5,0.2206209361065693,0.2206209361065693,0.21590830310214956,0.2023245555656413,0.2023245555656413,0.25207044199406103,0.20438730192929136,0.25207044199406103,0.25207044199406103
11855267|Kelly Oubre|PRA|GOBLIN|13.5|OVER,11855267,156675,2026-05-04,0,NYK,kelly oubre,Kelly Oubre,PHI,PRA,PTS+REBS+ASTS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-04T20:00:00.000-04:00,2026-05-04 13:34:40.562000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.5984901509849015,0.5984901509849015,0.6119638049162719,0.6099624283718222,0.6268873112688731,0.6268873112688731,0.2802155750866177,0.2801326838399334,8.289124668434955e-05,0.0,5.396523080068867,5.396523080068867,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.396523080068867,33.55901100024595,0.0762552051919521,0.0465128101348747,0.0479971371553945,0.0465128101348747,0.0465128101348747,0.9603,0.9603,1.06,0.9690746759392292,0.7789754171478764,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4022764556411111,0.8127262865912149,0.9603,0.5619652912164277,0.5619652912164277,0.0,True,0.0,0.5468099351005983,0.0,0.0,0.0,0.0479971371553945,0.0365248597684738,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5619652912164277,33.55901100024595,4.436794452248681,0.4949716310128998,0.1493945939932389,0.4949716310128998,0.4949716310128998,0.2330555666294527,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.6204720859978625,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0.0,OK,0,0.5619652912164277,p_adj,0.5619652912164277,p_adj,False,Kelly Oubre|PRA|OVER|13.5|GOBLIN,0.9999702739968844,1,rotowire,0.05,0,0.0,7.5,0.528247373743442,kelly oubre,PHI,NYK,Kelly Oubre Jr.,PHI,NY,27,12,5,1,1,8,1,2,0.386667,18.0,1.0,0.0,1,player_date,pts+reb+ast,4.5,4.5,0.16121015885612716,0.16121015885612716,0.1521293072816059,0.1392130784921708,0.1392130784921708,0.191874406099109,0.1505720886950571,0.191874406099109,0.191874406099109
11844127|Kelly Oubre|PRA|GOBLIN|14.5|OVER,11844127,156675,2026-05-04,0,NYK,kelly oubre,Kelly Oubre,PHI,PRA,PTS+REBS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-04T20:00:00.000-04:00,2026-05-03 23:49:40.486000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.551994800519948,0.551994800519948,0.5683018364623105,0.5665708910795609,0.5822917708229177,0.5822917708229177,0.2802155750866177,0.2801326838399334,8.289124668434955e-05,0.0,5.396523080068867,5.396523080068867,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.396523080068867,33.55901100024595,0.0845215610747506,0.047887456173557,0.0482634163221825,0.047887456173557,0.047887456173557,0.99,0.99,1.06,0.9922102458285212,0.7789754171478764,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4320747116145267,0.8729282337461197,0.99,0.5183074747573784,0.5183074747573784,0.0,True,0.0,0.4434804865656164,0.0,0.0,0.0,0.0482634163221825,0.0336873257625696,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5183074747573784,33.55901100024595,4.436794452248681,0.4949716310128998,0.1493945939932389,0.4949716310128998,0.4949716310128998,0.2330555666294527,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.4210120173506382,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0.0,OK,0,0.5183074747573784,p_adj,0.5183074747573784,p_adj,False,Kelly Oubre|PRA|OVER|14.5|GOBLIN,0.999887234098642,1,rotowire,0.05,0,0.0,7.5,0.4872090262719356,kelly oubre,PHI,NYK,Kelly Oubre Jr.,PHI,NY,27,12,5,1,1,8,1,2,0.386667,18.0,1.0,0.0,1,player_date,pts+reb+ast,3.5,3.5,0.2007086587611612,0.2007086587611612,0.18786079245956583,0.1744801647222539,0.1744801647222539,0.23202768887461367,0.18636330440181373,0.23202768887461367,0.23202768887461367
11847806|Kelly Oubre|PRA|GOBLIN|15.5|OVER,11847806,156675,2026-05-04,0,NYK,kelly oubre,Kelly Oubre,PHI,PRA,PTS+REBS+ASTS,1,15.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-04T20:00:00.000-04:00,2026-05-04 12:50:39.421000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.5071992800719928,0.5071992800719928,0.5262243640626731,0.5208443831706755,0.5352964703529647,0.5352964703529647,0.2802155750866177,0.2801326838399334,8.289124668434955e-05,0.0,5.396523080068867,5.396523080068867,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.396523080068867,33.55901100024595,0.0849605404277269,0.0442512202729266,0.0445986326577143,0.0442512202729266,0.0442512202729266,0.99,0.99,1.06,0.9922102458285212,0.7789754171478764,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4618729675879424,0.9331301809010244,0.99,0.4762457505129611,0.4762457505129611,0.0,True,0.0,0.4379932446534132,0.0,0.0,0.0,0.0445986326577143,0.0309535295590316,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4762457505129611,33.55901100024595,4.436794452248681,0.4949716310128998,0.1493945939932389,0.4949716310128998,0.4949716310128998,0.2330555666294527,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.2215519487034139,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0.0,OK,0,0.4762457505129611,p_adj,0.4762457505129611,p_adj,False,Kelly Oubre|PRA|OVER|15.5|GOBLIN,0.99957227099424,1,rotowire,0.05,0,0.0,7.5,0.4476710054821834,kelly oubre,PHI,NYK,Kelly Oubre Jr.,PHI,NY,27,12,5,1,1,8,1,2,0.386667,18.0,1.0,0.0,1,player_date,pts+reb+ast,2.5,2.5,0.24285254956156221,0.24285254956156221,0.22959010513909045,0.21594937046641302,0.21594937046641302,0.27431851385573136,0.2244633532078185,0.27431851385573136,0.27431851385573136
11844126|Kelly Oubre|PRA|STANDARD|16.5|OVER,11844126,156675,2026-05-04,0,NYK,kelly oubre,Kelly Oubre,PHI,PRA,PTS+REBS+ASTS,1,16.5,OVER,STANDARD,1,0,,,0,standard,2026-05-04T20:00:00.000-04:00,2026-05-03 22:36:13.232000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.4579042095790421,0.4579042095790421,0.4798779916441474,0.4731720664146036,0.4863013698630137,0.4863013698630137,0.2802155750866177,0.2801326838399334,8.289124668434955e-05,0.0,5.396523080068867,5.396523080068867,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.396523080068867,33.55901100024595,0.0934319336059752,0.0442093810934513,0.0432129901259676,0.0442093810934513,0.0442093810934513,1.0296,1.0296,1.06,1.0230576723475773,0.7789754171478764,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.491671223561358,0.9933321280559292,1.0296,0.4299590762886359,0.4299590762886359,0.0,True,0.0,0.3321008299253097,0.0,0.0,0.0,0.0432129901259676,0.0279451332904061,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4299590762886359,33.55901100024595,4.436794452248681,0.4949716310128998,0.1493945939932389,0.4949716310128998,0.4949716310128998,0.2330555666294527,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.0220918800561896,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0.0,OK,0,0.4299590762886359,p_adj,0.4299590762886359,p_adj,False,Kelly Oubre|PRA|OVER|16.5|STANDARD,0.9983783071102288,1,rotowire,0.05,0,0.0,7.5,0.3697648056082269,kelly oubre,PHI,NYK,Kelly Oubre Jr.,PHI,NY,27,12,5,1,1,8,1,2,0.386667,18.0,1.0,0.0,1,player_date,pts+reb+ast,1.5,1.5,0.2938678459921231,0.2938678459921231,0.2775476716058589,0.26388628260461633,0.26388628260461633,0.32494665470570533,0.27052690357612563,0.32494665470570533,0.32494665470570533
11847608|Kelly Oubre|PRA|DEMON|18.5|OVER,11847608,156675,2026-05-04,0,NYK,kelly oubre,Kelly Oubre,PHI,PRA,PTS+REBS+ASTS,1,18.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T20:00:00.000-04:00,2026-05-03 17:04:58.895000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.3692130786921307,0.3692130786921307,0.3955261900810022,0.3867781535995182,0.3975102489751025,0.3975102489751025,0.2802155750866177,0.2801326838399334,8.289124668434955e-05,0.0,5.396523080068867,5.396523080068867,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.396523080068867,33.55901100024595,0.1060610359309966,0.041022091646243,0.0400975358037352,0.041022091646243,0.041022091646243,1.0296,1.0296,1.06,1.0230576723475773,0.7789754171478764,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5512677355081893,1.113736022365739,1.0296,0.3466806177957829,0.3466806177957829,0.0,True,0.0,0.174237050862542,0.0,0.0,0.0,0.0400975358037352,0.0225324608963478,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3466806177957829,33.55901100024595,4.436794452248681,0.4949716310128998,0.1493945939932389,0.4949716310128998,0.4949716310128998,0.2330555666294527,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-0.3768282572382589,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0.0,OK,0,0.3466806177957829,p_adj,0.3466806177957829,p_adj,False,Kelly Oubre|PRA|OVER|18.5|DEMON,0.9769114457043842,1,rotowire,0.05,0,0.0,7.5,0.2773444942366264,kelly oubre,PHI,NYK,Kelly Oubre Jr.,PHI,NY,27,12,5,1,1,8,1,2,0.386667,18.0,0.0,0.0,1,player_date,pts+reb+ast,-0.5,0.5,0.13631829747732152,0.13631829747732152,0.14959734010185252,0.15801439804024797,0.15801439804024797,0.12018745075526571,0.15644096703999308,0.12018745075526571,0.12018745075526571
11844128|Kelly Oubre|PRA|DEMON|19.5|OVER,11844128,156675,2026-05-04,0,NYK,kelly oubre,Kelly Oubre,PHI,PRA,PTS+REBS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T20:00:00.000-04:00,2026-05-03 20:48:58.033000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.3294170582941705,0.3294170582941705,0.3550705973708407,0.3474728148863487,0.3571142885711429,0.3571142885711429,0.2802155750866177,0.2801326838399334,8.289124668434955e-05,0.0,5.396523080068867,5.396523080068867,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.396523080068867,33.55901100024595,0.1149530294761287,0.0399430527317838,0.0381595324684186,0.0399430527317838,0.0399430527317838,1.0692000000000002,1.06,1.06,1.0467385250288723,0.7789754171478764,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5810659914816049,1.1739379695206438,1.0692000000000002,0.3093132824179301,0.3093132824179301,0.0,True,0.0,0.0630871315483901,0.0,0.0,0.0,0.0381595324684186,0.0201037758762404,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3093132824179301,33.55901100024595,4.436794452248681,0.4949716310128998,0.1493945939932389,0.4949716310128998,0.4949716310128998,0.2330555666294527,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-0.5762883258854832,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0.0,OK,0,0.3093132824179301,p_adj,0.3093132824179301,p_adj,False,Kelly Oubre|PRA|OVER|19.5|DEMON,0.915146299058212,1,rotowire,0.05,0,0.0,7.5,0.247450625934344,kelly oubre,PHI,NYK,Kelly Oubre Jr.,PHI,NY,27,12,5,1,1,8,1,2,0.386667,18.0,0.0,0.0,1,player_date,pts+reb+ast,-1.5,1.5,0.10851559829518492,0.10851559829518492,0.12073735708504274,0.12753061510167354,0.12753061510167354,0.09567470668015418,0.12607512911728566,0.09567470668015418,0.09567470668015418
11844129|Kelly Oubre|PRA|DEMON|24.5|OVER,11844129,156675,2026-05-04,0,NYK,kelly oubre,Kelly Oubre,PHI,PRA,PTS+REBS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T20:00:00.000-04:00,2026-05-04 03:19:52.961000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.1681331866813318,0.1681331866813318,0.1578722975825617,0.178284735623473,0.1832316768323167,0.1832316768323167,0.2802155750866177,0.2801326838399334,8.289124668434955e-05,0.0,5.396523080068867,5.396523080068867,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.396523080068867,33.55901100024595,0.1198447259798594,0.0213664852871868,0.0204124380409113,0.0213664852871868,0.0213664852871868,1.0692000000000002,1.06,1.06,1.0467385250288723,0.7789754171478764,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.730057271348683,1.4749477052951676,1.0692000000000002,0.1578722975825617,0.1578722975825617,0.0,True,0.0,0.001940925251757,0.0,0.0,0.0,0.0204124380409113,0.0102608890987701,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1578722975825617,33.55901100024595,4.436794452248681,0.4949716310128998,0.1493945939932389,0.4949716310128998,0.4949716310128998,0.2330555666294527,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-1.5735886691216046,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0.0,OK,0,0.1578722975825617,p_adj,0.1578722975825617,p_adj,False,Kelly Oubre|PRA|OVER|24.5|DEMON,0.0,0,rotowire,0.05,0,0.0,7.5,0.1262978380660493,kelly oubre,PHI,NYK,Kelly Oubre Jr.,PHI,NY,27,12,5,1,1,8,1,2,0.386667,18.0,0.0,0.0,1,player_date,pts+reb+ast,-6.5,6.5,0.028268768463619566,0.028268768463619566,0.03178544695633166,0.033573847394782544,0.033573847394782544,0.024923662343996913,0.024923662343996913,0.024923662343996913,0.024923662343996913
11844126|Kelly Oubre|PRA|STANDARD|16.5|UNDER,11844126,156675,2026-05-04,0,NYK,kelly oubre,Kelly Oubre,PHI,PRA,PTS+REBS+ASTS,1,16.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-04T20:00:00.000-04:00,2026-05-03 22:36:13.232000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.5241975802419758,0.5241975802419758,0.5484783567792333,0.5253685769500065,0.5121987801219878,0.5121987801219878,0.2802155750866177,0.2801326838399334,8.289124668434955e-05,0.0,5.396523080068867,5.396523080068867,1.0,1.0,0,,0.74,0.74,True,0.35,True,star,-5.396523080068867,33.55901100024595,0.1072430616877022,0.0536215308438511,0.0,0.0,0.0,1.0296,1.0296,1.06,1.0230576723475773,0.7789754171478764,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.491671223561358,0.9933321280559292,1.0296,0.5524130088588335,0.5524130088588335,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.1072430616877022,0.0524130088588334,0.0536215308438511,0.0039346520796001,0.5524130088588335,33.55901100024595,4.436794452248681,0.4949716310128998,0.1493945939932389,0.4949716310128998,0.4949716310128998,0.4661111332589054,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.0220918800561896,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0.0,OK,0,0.5484783567792333,p_adj,0.5484783567792333,p_adj,False,Kelly Oubre|PRA|UNDER|16.5|STANDARD,0.0,0,rotowire,0.05,0,0.0,7.5,0.4716913868301406,kelly oubre,PHI,NYK,Kelly Oubre Jr.,PHI,NY,27,12,5,1,1,8,1,2,0.386667,18.0,0.0,0.0,1,player_date,pts+reb+ast,1.5,1.5,0.2747831031315427,0.2747831031315427,0.2760121416464749,0.26234759035845245,0.26234759035845245,0.30516013235646966,0.30082850785524795,0.30082850785524795,0.30082850785524795
11844886|Kelly Oubre|PR|GOBLIN|11.5|OVER,11844886,156675,2026-05-04,0,NYK,kelly oubre,Kelly Oubre,PHI,PR,PTS+REBS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-04T20:00:00.000-04:00,2026-05-03 21:00:35.255000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.6380861913808619,0.6380861913808619,0.6491438120018097,0.6445005354093846,0.6623837616238376,0.6623837616238376,0.2802155750866177,0.2801326838399334,8.289124668434955e-05,0.0,5.396523080068867,5.396523080068867,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.396523080068867,33.55901100024595,0.0681970653518772,0.0439530451326337,0.0453556843697667,0.0439530451326337,0.0439530451326337,0.9603,0.9603,1.06,0.9690746759392292,0.7789754171478764,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3426799436942798,0.7470244444065045,0.9603,0.5991448510396178,0.5991448510396178,0.0,True,0.0,0.6475366831015339,0.0,0.0,0.0,0.0453556843697667,0.038941340341244,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5991448510396178,33.55901100024595,4.436794452248681,0.45872654671499,0.1532294866940168,0.45872654671499,0.45872654671499,0.2390379992426662,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.7573385875294553,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0.0,OK,0,0.5991448510396178,p_adj,0.5991448510396178,p_adj,False,Kelly Oubre|PR|OVER|11.5|GOBLIN,0.9999792192438378,1,rotowire,0.05,0,0.0,7.5,0.5691876084876368,kelly oubre,PHI,NYK,Kelly Oubre Jr.,PHI,NY,27,12,5,1,1,8,1,2,0.386667,17.0,1.0,0.0,1,player_date,pts+reb,5.5,5.5,0.13098160486921015,0.13098160486921015,0.12637986932421424,0.1139847244152697,0.1139847244152697,0.16068485044805023,0.12310006465662145,0.16068485044805023,0.16068485044805023
11850181|Kelly Oubre|PR|GOBLIN|13.5|OVER,11850181,156675,2026-05-04,0,NYK,kelly oubre,Kelly Oubre,PHI,PR,PTS+REBS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-04T20:00:00.000-04:00,2026-05-04 15:23:35.546000+00:00,7.5,NYK,PHI,-7.5,7.5,7.5,rotowire,True,ok,1.0,0.5441955804419558,0.5441955804419558,0.5609692764610643,0.5555770710929565,0.570992900709929,0.570992900709929,0.2802155750866177,0.2801326838399334,8.289124668434955e-05,0.0,5.396523080068867,5.396523080068867,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.396523080068867,33.55901100024595,0.0796387719814522,0.044245475682895,0.0445928429674186,0.044245475682895,0.044245475682895,0.99,0.99,1.06,0.9922102458285212,0.7789754171478764,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4022764556411111,0.8769417390858965,0.99,0.5109842281255379,0.5109842281255379,0.0,True,0.0,0.5045153502318466,0.0,0.0,0.0,0.0445928429674186,0.0332113523164179,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5109842281255379,33.55901100024595,4.436794452248681,0.45872654671499,0.1532294866940168,0.45872654671499,0.45872654671499,0.2390379992426662,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.3684022722506654,1.0,1.01,1.0,0.0,0.0,1.0,0.0,10,1.2,False,off,off,0.0,OK,0,0.5109842281255379,p_adj,0.5109842281255379,p_adj,False,Kelly Oubre|PR|OVER|13.5|GOBLIN,0.9997009667105272,1,rotowire,0.05,0,0.0,7.5,0.485435016719261,kelly oubre,PHI,NYK,Kelly Oubre Jr.,PHI,NY,27,12,5,1,1,8,1,2,0.386667,17.0,1.0,0.0,1,player_date,pts+reb,3.5,3.5,0.20775766888864558,0.20775766888864558,0.19751173973831504,0.18404709124128082,0.18404709124128082,0.23913642514197597,0.19274797621112139,0.23913642514197597,0.23913642514197597
