projection_id,player,stat,line,direction,tier,more_allowed,less_allowed,main_line,start_time,updated_at,alt_line,is_main,odds_type,team,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,data_health_flag,p_adj,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9797657,Cedric Coward,PTS,13.5,OVER,DEMON,1,0,13.5,2026-02-09T22:10:00.000-05:00,2026-02-08T23:20:30.915000+00:00,0,0,demon,MEM,2026-02-09,,0,0.6,0.5337932413517297,0.5285942811437713,0.0,0.0,False,0.0,26.1,4.346262762420146,0.5419742464788047,0.2263913923796712,20,OK,0.5337932413517297,Cedric Coward|PTS|13.5|DEMON,0.0,0,,0.03,CEDRIC COWARD,CEDRIC COWARD,MEM,,9797657,Cedric Coward,MEM,GS,12,2,3,3,0,2,0,0,0.166667,2.0,0.0,0.0,1,player_date,pts
9797655,Cedric Coward,PTS,9.5,OVER,GOBLIN,1,0,9.5,2026-02-09T22:10:00.000-05:00,2026-02-08T22:56:53.704000+00:00,0,0,goblin,MEM,2026-02-09,,0,0.6,0.7679464107178564,0.7573485302939412,0.0,0.0,False,0.0,26.1,4.346262762420146,0.5419742464788047,0.2263913923796712,20,OK,0.7679464107178564,Cedric Coward|PTS|9.5|GOBLIN,0.0,0,,0.03,CEDRIC COWARD,CEDRIC COWARD,MEM,,9797655,Cedric Coward,MEM,GS,12,2,3,3,0,2,0,0,0.166667,2.0,0.0,0.0,1,player_date,pts
9797667,Cedric Coward,RA,7.5,OVER,GOBLIN,1,0,7.5,2026-02-09T22:10:00.000-05:00,2026-02-08T23:07:41.776000+00:00,0,0,goblin,MEM,2026-02-09,,0,1.0,0.7113577284543091,0.7043591281743651,0.0,0.0,False,0.0,26.1,4.346262762420146,0.372200019324844,0.1330254217009447,20,OK,0.7113577284543091,Cedric Coward|RA|7.5|GOBLIN,0.0,0,,0.03,CEDRIC COWARD,CEDRIC COWARD,MEM,,9797667,Cedric Coward,MEM,GS,12,2,3,3,0,2,0,0,0.166667,6.0,0.0,0.0,1,player_date,reb+ast
9797670,Cedric Coward,RA,9.5,OVER,DEMON,1,0,9.5,2026-02-09T22:10:00.000-05:00,2026-02-08T23:09:19.936000+00:00,0,0,demon,MEM,2026-02-09,,0,1.0,0.5135972805438912,0.5065986802639472,0.0,0.0,False,0.0,26.1,4.346262762420146,0.372200019324844,0.1330254217009447,20,OK,0.4930533893221355,Cedric Coward|RA|9.5|DEMON,0.0,0,,0.03,CEDRIC COWARD,CEDRIC COWARD,MEM,,9797670,Cedric Coward,MEM,GS,12,2,3,3,0,2,0,0,0.166667,6.0,0.0,0.0,1,player_date,reb+ast
9797663,Cedric Coward,REB,5.5,OVER,GOBLIN,1,0,5.5,2026-02-09T22:10:00.000-05:00,2026-02-08T22:56:54.687000+00:00,0,0,goblin,MEM,2026-02-09,,0,0.6,0.630373925214957,0.6235752849430114,0.0,0.0,False,0.0,26.1,4.346262762420146,0.254344346315244,0.1195042459589124,20,OK,0.630373925214957,Cedric Coward|REB|5.5|GOBLIN,0.0,0,,0.03,CEDRIC COWARD,CEDRIC COWARD,MEM,,9797663,Cedric Coward,MEM,GS,12,2,3,3,0,2,0,0,0.166667,3.0,0.0,0.0,1,player_date,reb
9797194,Cedric Coward,REB,6.5,OVER,STANDARD,1,0,6.5,2026-02-09T22:10:00.000-05:00,2026-02-08T22:52:37.217000+00:00,0,0,standard,MEM,2026-02-09,,0,0.6,0.5141971605678864,0.5053989202159568,0.0,0.0,False,0.0,26.1,4.346262762420146,0.254344346315244,0.1195042459589124,20,OK,0.5141971605678864,Cedric Coward|REB|6.5|STANDARD,0.0,0,,0.03,CEDRIC COWARD,CEDRIC COWARD,MEM,,9797194,Cedric Coward,MEM,GS,12,2,3,3,0,2,0,0,0.166667,3.0,0.0,0.0,1,player_date,reb
9797666,Cedric Coward,REB,9.5,OVER,DEMON,1,0,9.5,2026-02-09T22:10:00.000-05:00,2026-02-08T22:56:55.676000+00:00,0,0,demon,MEM,2026-02-09,,0,0.6,0.2052589482103579,0.1984603079384123,0.0,0.0,False,0.0,26.1,4.346262762420146,0.254344346315244,0.1195042459589124,20,OK,0.2052589482103579,Cedric Coward|REB|9.5|DEMON,0.0,0,,0.03,CEDRIC COWARD,CEDRIC COWARD,MEM,,9797666,Cedric Coward,MEM,GS,12,2,3,3,0,2,0,0,0.166667,3.0,0.0,0.0,1,player_date,reb
9799218,Chet Holmgren,AST,1.5,OVER,GOBLIN,1,0,1.5,2026-02-09T22:10:00.000-05:00,2026-02-09T00:06:07.917000+00:00,0,0,goblin,OKC,2026-02-09,,0,0.6,0.5317936412717457,0.5221955608878225,0.0,0.0,False,0.0,30.2,3.6,0.0518486437140497,0.0357377848239595,20,OK,0.5317936412717457,Chet Holmgren|AST|1.5|GOBLIN,0.0,0,,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9799218,Chet Holmgren,OKC,LAL,31,13,10,2,1,10,2,1,0.383226,2.0,1.0,0.0,1,player_date,ast
9799217,Chet Holmgren,FG3M,1.5,OVER,DEMON,1,0,1.5,2026-02-09T22:10:00.000-05:00,2026-02-09T00:06:07.729000+00:00,0,0,demon,OKC,2026-02-09,,0,0.6,0.3658268346330733,0.3522295540891821,0.0,0.0,False,0.0,30.2,3.6,0.0380018348818404,0.0311612468564101,20,OK,0.3658268346330733,Chet Holmgren|FG3M|1.5|DEMON,0.0,0,,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9799217,Chet Holmgren,OKC,LAL,31,13,10,2,1,10,2,1,0.383226,1.0,0.0,0.0,1,player_date,fg3m
9799225,Chet Holmgren,PA,22.5,UNDER,STANDARD,0,1,22.5,2026-02-09T22:10:00.000-05:00,2026-02-09T00:06:08.937000+00:00,0,0,standard,OKC,2026-02-09,,0,1.0,0.7179564087182564,0.7301539692061587,0.0167054635081472,0.0121975604879023,False,0.0,30.2,3.6,0.6254901418515155,0.1832946830251817,20,OK,0.6461607678464307,Chet Holmgren|PA|22.5|STANDARD,-0.6930403598257406,1,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9799225,Chet Holmgren,OKC,LAL,31,13,10,2,1,10,2,1,0.383226,15.0,1.0,0.0,1,player_date,pts+ast
9799227,Chet Holmgren,PRA,31.5,UNDER,STANDARD,0,1,31.5,2026-02-09T22:10:00.000-05:00,2026-02-09T00:12:35.572000+00:00,0,0,standard,OKC,2026-02-09,,0,1.0,0.6497700459908018,0.6505698860227954,0.0012294452128477,0.0007998400319936,False,0.0,30.2,3.6,0.9516188742431094,0.2125727033508492,20,OK,0.5847930413917216,Chet Holmgren|PRA|31.5|STANDARD,-0.6929718337232191,1,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9799227,Chet Holmgren,OKC,LAL,31,13,10,2,1,10,2,1,0.383226,25.0,1.0,0.0,1,player_date,pts+reb+ast
9799226,Chet Holmgren,PR,29.5,UNDER,STANDARD,0,1,29.5,2026-02-09T22:10:00.000-05:00,2026-02-09T00:06:09.105000+00:00,0,0,standard,OKC,2026-02-09,,0,1.0,0.6357728454309138,0.637372525494901,0.0025098039215685,0.0015996800639871,False,0.0,30.2,3.6,0.8997702305290598,0.1966461614931934,20,OK,0.5721955608878224,Chet Holmgren|PR|29.5|STANDARD,-0.7417323765320053,1,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9799226,Chet Holmgren,OKC,LAL,31,13,10,2,1,10,2,1,0.383226,23.0,1.0,0.0,1,player_date,pts+reb
9799223,Chet Holmgren,PTS,20.5,UNDER,STANDARD,0,1,20.5,2026-02-09T22:10:00.000-05:00,2026-02-09T00:09:51.897000+00:00,0,0,standard,OKC,2026-02-09,,0,0.6,0.7089582083583283,0.7177564487102579,0.0122579746482796,0.0087982403519295,False,0.0,30.2,3.6,0.5736414981374658,0.1707934604958401,20,OK,0.6380623875224956,Chet Holmgren|PTS|20.5|STANDARD,-0.7417916795341414,1,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9799223,Chet Holmgren,OKC,LAL,31,13,10,2,1,10,2,1,0.383226,13.0,1.0,0.0,1,player_date,pts
9799224,Chet Holmgren,PTS,29.5,OVER,DEMON,1,0,29.5,2026-02-09T22:10:00.000-05:00,2026-02-09T00:09:32.426000+00:00,0,0,demon,OKC,2026-02-09,,0,0.6,0.0230953809238152,0.0232953409318136,0.0085836909871244,0.0001999600079983,False,0.0,30.2,3.6,0.5736414981374658,0.1707934604958401,20,OK,0.0230953809238152,Chet Holmgren|PTS|29.5|DEMON,0.0,0,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9799224,Chet Holmgren,OKC,LAL,31,13,10,2,1,10,2,1,0.383226,13.0,0.0,0.0,1,player_date,pts
9799232,Chet Holmgren,RA,10.5,OVER,STANDARD,1,0,10.5,2026-02-09T22:10:00.000-05:00,2026-02-09T00:06:09.942000+00:00,0,0,standard,OKC,2026-02-09,,0,1.0,0.5995800839832034,0.5879824035192961,0.0,0.0,False,0.0,30.2,3.6,0.3779773761056436,0.1125409931006421,20,OK,0.5995800839832034,Chet Holmgren|RA|10.5|STANDARD,0.2612667415932627,1,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9799232,Chet Holmgren,OKC,LAL,31,13,10,2,1,10,2,1,0.383226,12.0,1.0,0.0,1,player_date,reb+ast
9799231,Chet Holmgren,REB,11.5,OVER,DEMON,1,0,11.5,2026-02-09T22:10:00.000-05:00,2026-02-09T00:06:09.736000+00:00,0,0,demon,OKC,2026-02-09,,0,0.6,0.3054389122175565,0.2980403919216157,0.0,0.0,False,0.0,30.2,3.6,0.3261287323915939,0.0964229182364434,20,OK,0.3054389122175565,Chet Holmgren|REB|11.5|DEMON,0.0,0,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9799231,Chet Holmgren,OKC,LAL,31,13,10,2,1,10,2,1,0.383226,10.0,0.0,0.0,1,player_date,reb
9799229,Chet Holmgren,REB,7.5,OVER,GOBLIN,1,0,7.5,2026-02-09T22:10:00.000-05:00,2026-02-09T00:06:09.547000+00:00,0,0,goblin,OKC,2026-02-09,,0,0.6,0.7751449710057988,0.7661467706458708,0.0,0.0,False,0.0,30.2,3.6,0.3261287323915939,0.0964229182364434,20,OK,0.7751449710057988,Chet Holmgren|REB|7.5|GOBLIN,0.4622208411213871,1,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9799229,Chet Holmgren,OKC,LAL,31,13,10,2,1,10,2,1,0.383226,10.0,1.0,0.0,1,player_date,reb
9799228,Chet Holmgren,REB,8.5,OVER,STANDARD,1,0,8.5,2026-02-09T22:10:00.000-05:00,2026-02-09T00:09:55.875000+00:00,0,0,standard,OKC,2026-02-09,,0,0.6,0.6655668866226755,0.6561687662467507,0.0,0.0,False,0.0,30.2,3.6,0.3261287323915939,0.0964229182364434,20,OK,0.6655668866226755,Chet Holmgren|REB|8.5|STANDARD,0.1652686607491502,1,rotowire,0.03,CHET HOLMGREN,CHET HOLMGREN,OKC,,9799228,Chet Holmgren,OKC,LAL,31,13,10,2,1,10,2,1,0.383226,10.0,1.0,0.0,1,player_date,reb
9795934,Christian Braun,AST,1.5,OVER,GOBLIN,1,0,1.5,2026-02-09T21:10:00.000-05:00,2026-02-09T00:09:13.514000+00:00,0,0,goblin,DEN,2026-02-09,LAC,1,0.6,0.749750049990002,0.7443511297740452,0.0,0.0,False,0.0,28.85,5.738248861804443,0.0964841429203497,0.063043277518544,20,OK,0.749750049990002,Christian Braun|AST|1.5|GOBLIN,0.0,0,,0.03,CHRISTIAN BRAUN,CHRISTIAN BRAUN,DEN,LAC,9795934,Christian Braun,DEN,CLE,32,20,5,2,4,13,2,1,0.465,2.0,1.0,0.0,1,player_date,ast
9795936,Christian Braun,AST,3.5,OVER,DEMON,1,0,3.5,2026-02-09T21:10:00.000-05:00,2026-02-08T22:41:24.885000+00:00,0,0,demon,DEN,2026-02-09,LAC,1,0.6,0.3516296740651869,0.3446310737852429,0.0,0.0,False,0.0,28.85,5.738248861804443,0.0964841429203497,0.063043277518544,20,OK,0.3375644871025794,Christian Braun|AST|3.5|DEMON,0.0,0,,0.03,CHRISTIAN BRAUN,CHRISTIAN BRAUN,DEN,LAC,9795936,Christian Braun,DEN,CLE,32,20,5,2,4,13,2,1,0.465,2.0,0.0,0.0,1,player_date,ast
9797807,Christian Braun,FG3M,3.5,OVER,DEMON,1,0,3.5,2026-02-09T21:10:00.000-05:00,2026-02-08T22:59:37.892000+00:00,0,0,demon,DEN,2026-02-09,LAC,1,0.6,0.0192961407718456,0.019496100779844,0.0102564102564102,0.0001999600079983,False,0.0,28.85,5.738248861804443,0.0252190278781267,0.040745841199431,20,OK,0.0192961407718456,Christian Braun|FG3M|3.5|DEMON,0.0,0,,0.03,CHRISTIAN BRAUN,CHRISTIAN BRAUN,DEN,LAC,9797807,Christian Braun,DEN,CLE,32,20,5,2,4,13,2,1,0.465,4.0,1.0,0.0,1,player_date,fg3m
9795949,Christian Braun,PA,13.5,UNDER,STANDARD,0,1,13.5,2026-02-09T21:10:00.000-05:00,2026-02-08T22:28:38.285000+00:00,0,0,standard,DEN,2026-02-09,LAC,1,1.0,0.5531893621275745,0.5629874025194961,0.0174036583200141,0.0097980403919215,False,0.0,28.85,5.738248861804443,0.437847476759604,0.2413841589682915,20,OK,0.497870425914817,Christian Braun|PA|13.5|STANDARD,0.0,0,,0.03,CHRISTIAN BRAUN,CHRISTIAN BRAUN,DEN,LAC,9795949,Christian Braun,DEN,CLE,32,20,5,2,4,13,2,1,0.465,22.0,0.0,0.0,1,player_date,pts+ast
9797927,Christian Braun,PA,19.5,OVER,DEMON,1,0,19.5,2026-02-09T21:10:00.000-05:00,2026-02-08T23:17:37.933000+00:00,0,0,demon,DEN,2026-02-09,LAC,1,1.0,0.1888622275544891,0.1820635872825435,0.0,0.0,False,0.0,28.85,5.738248861804443,0.437847476759604,0.2413841589682915,20,OK,0.1813077384523095,Christian Braun|PA|19.5|DEMON,0.0,0,,0.03,CHRISTIAN BRAUN,CHRISTIAN BRAUN,DEN,LAC,9797927,Christian Braun,DEN,CLE,32,20,5,2,4,13,2,1,0.465,22.0,1.0,0.0,1,player_date,pts+ast
9797928,Christian Braun,PA,9.5,OVER,GOBLIN,1,0,9.5,2026-02-09T21:10:00.000-05:00,2026-02-08T23:17:38.079000+00:00,0,0,goblin,DEN,2026-02-09,LAC,1,1.0,0.6569686062787442,0.648370325934813,0.0,0.0,False,0.0,28.85,5.738248861804443,0.437847476759604,0.2413841589682915,20,OK,0.6569686062787442,Christian Braun|PA|9.5|GOBLIN,0.0,0,,0.03,CHRISTIAN BRAUN,CHRISTIAN BRAUN,DEN,LAC,9797928,Christian Braun,DEN,CLE,32,20,5,2,4,13,2,1,0.465,22.0,1.0,0.0,1,player_date,pts+ast
9796423,Christian Braun,PRA,14.5,OVER,GOBLIN,1,0,14.5,2026-02-09T21:10:00.000-05:00,2026-02-08T23:12:33.337000+00:00,0,0,goblin,DEN,2026-02-09,LAC,1,1.0,0.5915816836632674,0.5827834433113377,0.0,0.0,False,0.0,28.85,5.738248861804443,0.5759685237288037,0.2581358373308425,20,OK,0.5915816836632674,Christian Braun|PRA|14.5|GOBLIN,0.0,0,,0.03,CHRISTIAN BRAUN,CHRISTIAN BRAUN,DEN,LAC,9796423,Christian Braun,DEN,CLE,32,20,5,2,4,13,2,1,0.465,27.0,1.0,0.0,1,player_date,pts+reb+ast
9796654,Christian Braun,PRA,18.5,UNDER,STANDARD,0,1,18.5,2026-02-09T21:10:00.000-05:00,2026-02-08T22:31:09.848000+00:00,0,0,standard,DEN,2026-02-09,LAC,1,1.0,0.6017796440711858,0.6071785642871426,0.0088918162357977,0.0053989202159567,False,0.0,28.85,5.738248861804443,0.5759685237288037,0.2581358373308425,20,OK,0.5416016796640672,Christian Braun|PRA|18.5|STANDARD,0.0,0,,0.03,CHRISTIAN BRAUN,CHRISTIAN BRAUN,DEN,LAC,9796654,Christian Braun,DEN,CLE,32,20,5,2,4,13,2,1,0.465,27.0,0.0,0.0,1,player_date,pts+reb+ast
9795952,Christian Braun,PRA,19.5,OVER,DEMON,1,0,19.5,2026-02-09T21:10:00.000-05:00,2026-02-08T23:27:41.162000+00:00,0,0,demon,DEN,2026-02-09,LAC,1,1.0,0.3530293941211758,0.3510297940411918,0.0,0.0,False,0.0,28.85,5.738248861804443,0.5759685237288037,0.2581358373308425,20,OK,0.3389082183563287,Christian Braun|PRA|19.5|DEMON,0.0,0,,0.03,CHRISTIAN BRAUN,CHRISTIAN BRAUN,DEN,LAC,9795952,Christian Braun,DEN,CLE,32,20,5,2,4,13,2,1,0.465,27.0,1.0,0.0,1,player_date,pts+reb+ast
9797892,Christian Braun,PR,14.5,OVER,GOBLIN,1,0,14.5,2026-02-09T21:10:00.000-05:00,2026-02-08T23:12:25.147000+00:00,0,0,goblin,DEN,2026-02-09,LAC,1,1.0,0.4516096780643871,0.4478104379124175,0.0,0.0,False,0.0,28.85,5.738248861804443,0.479484380808454,0.2211878673316032,20,OK,0.4516096780643871,Christian Braun|PR|14.5|GOBLIN,0.0,0,,0.03,CHRISTIAN BRAUN,CHRISTIAN BRAUN,DEN,LAC,9797892,Christian Braun,DEN,CLE,32,20,5,2,4,13,2,1,0.465,25.0,1.0,0.0,1,player_date,pts+reb
9795950,Christian Braun,PR,15.5,UNDER,STANDARD,0,1,15.5,2026-02-09T21:10:00.000-05:00,2026-02-08T22:28:37.265000+00:00,0,0,standard,DEN,2026-02-09,LAC,1,1.0,0.6055788842231554,0.610377924415117,0.0078624078624077,0.0047990401919615,False,0.0,28.85,5.738248861804443,0.479484380808454,0.2211878673316032,20,OK,0.5450209958008398,Christian Braun|PR|15.5|STANDARD,0.0,0,,0.03,CHRISTIAN BRAUN,CHRISTIAN BRAUN,DEN,LAC,9795950,Christian Braun,DEN,CLE,32,20,5,2,4,13,2,1,0.465,25.0,0.0,0.0,1,player_date,pts+reb
9797894,Christian Braun,PR,24.5,OVER,DEMON,1,0,24.5,2026-02-09T21:10:00.000-05:00,2026-02-08T23:12:25.391000+00:00,0,0,demon,DEN,2026-02-09,LAC,1,1.0,0.0800839832033593,0.0772845430913817,0.0,0.0,False,0.0,28.85,5.738248861804443,0.479484380808454,0.2211878673316032,20,OK,0.0768806238752249,Christian Braun|PR|24.5|DEMON,0.0,0,,0.03,CHRISTIAN BRAUN,CHRISTIAN BRAUN,DEN,LAC,9797894,Christian Braun,DEN,CLE,32,20,5,2,4,13,2,1,0.465,25.0,1.0,0.0,1,player_date,pts+reb
9795944,Christian Braun,PTS,11.5,UNDER,STANDARD,0,1,11.5,2026-02-09T21:10:00.000-05:00,2026-02-08T23:32:37.333000+00:00,0,0,standard,DEN,2026-02-09,LAC,1,0.6,0.6073785242951409,0.6141771645670866,0.0110695100113951,0.0067986402719456,False,0.0,28.85,5.738248861804443,0.3413633338392542,0.2148288817743163,20,OK,0.5466406718656268,Christian Braun|PTS|11.5|STANDARD,0.0,0,,0.03,CHRISTIAN BRAUN,CHRISTIAN BRAUN,DEN,LAC,9795944,Christian Braun,DEN,CLE,32,20,5,2,4,13,2,1,0.465,20.0,0.0,0.0,1,player_date,pts
9795947,Christian Braun,PTS,14.5,OVER,DEMON,1,0,14.5,2026-02-09T21:10:00.000-05:00,2026-02-08T22:37:40.765000+00:00,0,0,demon,DEN,2026-02-09,LAC,1,0.6,0.245250949810038,0.23625274945011,0.0,0.0,False,0.0,28.85,5.738248861804443,0.3413633338392542,0.2148288817743163,20,OK,0.245250949810038,Christian Braun|PTS|14.5|DEMON,0.0,0,,0.03,CHRISTIAN BRAUN,CHRISTIAN BRAUN,DEN,LAC,9795947,Christian Braun,DEN,CLE,32,20,5,2,4,13,2,1,0.465,20.0,1.0,0.0,1,player_date,pts
9797862,Christian Braun,PTS,7.5,OVER,GOBLIN,1,0,7.5,2026-02-09T21:10:00.000-05:00,2026-02-08T23:09:24.482000+00:00,0,0,goblin,DEN,2026-02-09,LAC,1,0.6,0.6375724855028995,0.6271745650869825,0.0,0.0,False,0.0,28.85,5.738248861804443,0.3413633338392542,0.2148288817743163,20,OK,0.6375724855028995,Christian Braun|PTS|7.5|GOBLIN,0.0,0,,0.03,CHRISTIAN BRAUN,CHRISTIAN BRAUN,DEN,LAC,9797862,Christian Braun,DEN,CLE,32,20,5,2,4,13,2,1,0.465,20.0,1.0,0.0,1,player_date,pts
9795962,Christian Braun,RA,7.5,OVER,DEMON,1,0,7.5,2026-02-09T21:10:00.000-05:00,2026-02-08T22:31:43.014000+00:00,0,0,demon,DEN,2026-02-09,LAC,1,1.0,0.4134173165366926,0.4082183563287342,0.0,0.0,False,0.0,28.85,5.738248861804443,0.2346051898895494,0.1207831490766628,20,OK,0.3968806238752249,Christian Braun|RA|7.5|DEMON,0.0,0,,0.03,CHRISTIAN BRAUN,CHRISTIAN BRAUN,DEN,LAC,9795962,Christian Braun,DEN,CLE,32,20,5,2,4,13,2,1,0.465,7.0,0.0,0.0,1,player_date,reb+ast
9795956,Christian Braun,REB,3.5,OVER,GOBLIN,1,0,3.5,2026-02-09T21:10:00.000-05:00,2026-02-08T22:51:19.971000+00:00,0,0,goblin,DEN,2026-02-09,LAC,1,0.6,0.5761847630473905,0.5707858428314337,0.0,0.0,False,0.0,28.85,5.738248861804443,0.1381210469691997,0.0708444786643896,20,OK,0.5761847630473905,Christian Braun|REB|3.5|GOBLIN,0.0,0,,0.03,CHRISTIAN BRAUN,CHRISTIAN BRAUN,DEN,LAC,9795956,Christian Braun,DEN,CLE,32,20,5,2,4,13,2,1,0.465,5.0,1.0,0.0,1,player_date,reb
9795955,Christian Braun,REB,4.5,UNDER,STANDARD,0,1,4.5,2026-02-09T21:10:00.000-05:00,2026-02-08T22:33:06.471000+00:00,0,0,standard,DEN,2026-02-09,LAC,1,0.6,0.6013797240551889,0.6079784043191362,0.010853478046374,0.0065986802639472,False,0.0,28.85,5.738248861804443,0.1381210469691997,0.0708444786643896,20,OK,0.54124175164967,Christian Braun|REB|4.5|STANDARD,0.0,0,,0.03,CHRISTIAN BRAUN,CHRISTIAN BRAUN,DEN,LAC,9795955,Christian Braun,DEN,CLE,32,20,5,2,4,13,2,1,0.465,5.0,0.0,0.0,1,player_date,reb
9795959,Christian Braun,REB,7.5,OVER,DEMON,1,0,7.5,2026-02-09T21:10:00.000-05:00,2026-02-08T23:08:18.385000+00:00,0,0,demon,DEN,2026-02-09,LAC,1,0.6,0.0726854629074185,0.0700859828034393,0.0,0.0,False,0.0,28.85,5.738248861804443,0.1381210469691997,0.0708444786643896,20,OK,0.0726854629074185,Christian Braun|REB|7.5|DEMON,0.0,0,,0.03,CHRISTIAN BRAUN,CHRISTIAN BRAUN,DEN,LAC,9795959,Christian Braun,DEN,CLE,32,20,5,2,4,13,2,1,0.465,5.0,0.0,0.0,1,player_date,reb
9796819,Danny Wolf,AST,2.5,OVER,GOBLIN,1,0,2.5,2026-02-09T19:40:00.000-05:00,2026-02-08T22:41:23.436000+00:00,0,0,goblin,BKN,2026-02-09,UTA,0,0.6,0.3642271545690861,0.3590281943611277,0.0,0.0,False,0.0,21.05,5.877712139940165,0.0962024504607642,0.070452810408982,20,OK,0.3642271545690861,Danny Wolf|AST|2.5|GOBLIN,0.0,0,,0.03,DANNY WOLF,DANNY WOLF,BKN,UTA,9796819,Danny Wolf,BKN,CHI,26,13,6,2,2,7,2,1,0.341538,2.0,0.0,0.0,1,player_date,ast
9796888,Danny Wolf,AST,3.5,OVER,DEMON,1,0,3.5,2026-02-09T19:40:00.000-05:00,2026-02-08T22:51:05.056000+00:00,0,0,demon,BKN,2026-02-09,UTA,0,0.6,0.1834633073385323,0.1812637472505499,0.0,0.0,False,0.0,21.05,5.877712139940165,0.0962024504607642,0.070452810408982,20,OK,0.176124775044991,Danny Wolf|AST|3.5|DEMON,0.0,0,,0.03,DANNY WOLF,DANNY WOLF,BKN,UTA,9796888,Danny Wolf,BKN,CHI,26,13,6,2,2,7,2,1,0.341538,2.0,0.0,0.0,1,player_date,ast
9796886,Danny Wolf,FG3M,2.5,OVER,DEMON,1,0,2.5,2026-02-09T19:40:00.000-05:00,2026-02-08T22:36:38.507000+00:00,0,0,demon,BKN,2026-02-09,UTA,0,0.6,0.1476704659068186,0.1412717456508698,0.0,0.0,False,0.0,21.05,5.877712139940165,0.0563965705347284,0.0543642509387149,20,OK,0.1476704659068186,Danny Wolf|FG3M|2.5|DEMON,0.0,0,,0.03,DANNY WOLF,DANNY WOLF,BKN,UTA,9796886,Danny Wolf,BKN,CHI,26,13,6,2,2,7,2,1,0.341538,2.0,0.0,0.0,1,player_date,fg3m
9797099,Danny Wolf,PA,14.5,OVER,GOBLIN,1,0,14.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:10:22.595000+00:00,0,0,goblin,BKN,2026-02-09,UTA,0,1.0,0.243251349730054,0.2412517496500699,0.0,0.0,False,0.0,21.05,5.877712139940165,0.5041520423487168,0.2320697711169489,20,OK,0.243251349730054,Danny Wolf|PA|14.5|GOBLIN,0.0,0,,0.03,DANNY WOLF,DANNY WOLF,BKN,UTA,9797099,Danny Wolf,BKN,CHI,26,13,6,2,2,7,2,1,0.341538,15.0,1.0,0.0,1,player_date,pts+ast
9796822,Danny Wolf,PA,15.5,UNDER,STANDARD,0,1,15.5,2026-02-09T19:40:00.000-05:00,2026-02-08T22:41:01.986000+00:00,0,0,standard,BKN,2026-02-09,UTA,0,1.0,0.7981403719256148,0.8009398120375925,0.0034951941081014,0.0027994401119776,False,0.0,21.05,5.877712139940165,0.5041520423487168,0.2320697711169489,20,OK,0.7183263347330534,Danny Wolf|PA|15.5|STANDARD,0.0,0,,0.03,DANNY WOLF,DANNY WOLF,BKN,UTA,9796822,Danny Wolf,BKN,CHI,26,13,6,2,2,7,2,1,0.341538,15.0,1.0,0.0,1,player_date,pts+ast
9797098,Danny Wolf,PA,24.5,OVER,DEMON,1,0,24.5,2026-02-09T19:40:00.000-05:00,2026-02-08T22:37:52.502000+00:00,0,0,demon,BKN,2026-02-09,UTA,0,1.0,0.0232953409318136,0.0212957408518296,0.0,0.0,False,0.0,21.05,5.877712139940165,0.5041520423487168,0.2320697711169489,20,OK,0.022363527294541,Danny Wolf|PA|24.5|DEMON,0.0,0,,0.03,DANNY WOLF,DANNY WOLF,BKN,UTA,9797098,Danny Wolf,BKN,CHI,26,13,6,2,2,7,2,1,0.341538,15.0,0.0,0.0,1,player_date,pts+ast
9797103,Danny Wolf,PRA,19.5,OVER,GOBLIN,1,0,19.5,2026-02-09T19:40:00.000-05:00,2026-02-08T22:49:24.808000+00:00,0,0,goblin,BKN,2026-02-09,UTA,0,1.0,0.293241351729654,0.2990401919616077,0.0193915078569041,0.0057988402319536,False,0.0,21.05,5.877712139940165,0.7614589714773204,0.2580359065007097,20,OK,0.293241351729654,Danny Wolf|PRA|19.5|GOBLIN,0.0,0,,0.03,DANNY WOLF,DANNY WOLF,BKN,UTA,9797103,Danny Wolf,BKN,CHI,26,13,6,2,2,7,2,1,0.341538,21.0,1.0,0.0,1,player_date,pts+reb+ast
