player,stat,line,direction,hit,game_date,team,opp,tier
Bruce Brown,PR,11.5,UNDER,1.0,2026-03-09,DEN,OKC,STANDARD
Bruce Brown,PTS,11.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Bruce Brown,PTS,14.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Bruce Brown,PTS,4.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Bruce Brown,PTS,5.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Bruce Brown,PTS,6.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Bruce Brown,PTS,7.5,OVER,0.0,2026-03-09,DEN,OKC,STANDARD
Bruce Brown,PTS,9.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Bruce Brown,PTS,7.5,UNDER,1.0,2026-03-09,DEN,OKC,STANDARD
Bruce Brown,RA,5.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Bruce Brown,RA,6.0,OVER,0.0,2026-03-09,DEN,OKC,STANDARD
Bruce Brown,RA,7.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Bruce Brown,RA,8.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Bruce Brown,RA,9.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Bruce Brown,RA,6.0,UNDER,1.0,2026-03-09,DEN,OKC,STANDARD
Bruce Brown,REB,2.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Bruce Brown,REB,3.5,OVER,0.0,2026-03-09,DEN,OKC,STANDARD
Bruce Brown,REB,4.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Bruce Brown,REB,5.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Bruce Brown,REB,6.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Bruce Brown,REB,3.5,UNDER,1.0,2026-03-09,DEN,OKC,STANDARD
Cam Spencer,AST,3.5,OVER,1.0,2026-03-09,MEM,BKN,GOBLIN
Cam Spencer,AST,4.5,OVER,1.0,2026-03-09,MEM,BKN,GOBLIN
Cam Spencer,AST,5.5,OVER,1.0,2026-03-09,MEM,BKN,GOBLIN
Cam Spencer,AST,6.5,OVER,1.0,2026-03-09,MEM,BKN,DEMON
Cam Spencer,AST,7.5,OVER,1.0,2026-03-09,MEM,BKN,DEMON
Cam Spencer,AST,8.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
Cam Spencer,FG3M,1.5,OVER,0.0,2026-03-09,MEM,BKN,GOBLIN
Cam Spencer,FG3M,2.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
Cam Spencer,FG3M,3.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
Cam Spencer,PA,14.5,OVER,0.0,2026-03-09,MEM,BKN,GOBLIN
Cam Spencer,PA,16.5,OVER,0.0,2026-03-09,MEM,BKN,GOBLIN
Cam Spencer,PA,17.5,OVER,0.0,2026-03-09,MEM,BKN,GOBLIN
Cam Spencer,PA,18.5,OVER,0.0,2026-03-09,MEM,BKN,STANDARD
Cam Spencer,PA,24.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
Cam Spencer,PA,29.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
Cam Spencer,PA,18.5,UNDER,1.0,2026-03-09,MEM,BKN,STANDARD
Cam Spencer,PRA,19.5,OVER,0.0,2026-03-09,MEM,BKN,GOBLIN
Cam Spencer,PRA,20.5,OVER,0.0,2026-03-09,MEM,BKN,GOBLIN
Cam Spencer,PRA,22.5,OVER,0.0,2026-03-09,MEM,BKN,STANDARD
Cam Spencer,PRA,24.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
Cam Spencer,PRA,26.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
Cam Spencer,PRA,28.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
Cam Spencer,PRA,22.5,UNDER,1.0,2026-03-09,MEM,BKN,STANDARD
Cam Spencer,PR,11.5,OVER,0.0,2026-03-09,MEM,BKN,GOBLIN
Cam Spencer,PR,14.5,OVER,0.0,2026-03-09,MEM,BKN,GOBLIN
Cam Spencer,PR,16.5,OVER,0.0,2026-03-09,MEM,BKN,STANDARD
Cam Spencer,PR,19.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
Cam Spencer,PR,24.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
Cam Spencer,PR,16.5,UNDER,1.0,2026-03-09,MEM,BKN,STANDARD
Cam Spencer,PTS,10.5,OVER,0.0,2026-03-09,MEM,BKN,GOBLIN
Cam Spencer,PTS,11.5,OVER,0.0,2026-03-09,MEM,BKN,GOBLIN
Cam Spencer,PTS,13.0,OVER,0.0,2026-03-09,MEM,BKN,STANDARD
Cam Spencer,PTS,14.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
Cam Spencer,PTS,16.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
Cam Spencer,PTS,19.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
Cam Spencer,PTS,9.5,OVER,0.0,2026-03-09,MEM,BKN,GOBLIN
Cam Spencer,PTS,13.0,UNDER,1.0,2026-03-09,MEM,BKN,STANDARD
Cam Spencer,RA,11.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
Cam Spencer,RA,12.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
Cam Spencer,RA,6.5,OVER,1.0,2026-03-09,MEM,BKN,GOBLIN
Cam Spencer,RA,7.5,OVER,1.0,2026-03-09,MEM,BKN,GOBLIN
Cam Spencer,RA,8.5,OVER,1.0,2026-03-09,MEM,BKN,GOBLIN
Cam Spencer,RA,9.5,OVER,1.0,2026-03-09,MEM,BKN,STANDARD
Cam Spencer,RA,9.5,UNDER,0.0,2026-03-09,MEM,BKN,STANDARD
Cam Spencer,REB,2.5,OVER,0.0,2026-03-09,MEM,BKN,GOBLIN
Cam Spencer,REB,4.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
Cam Spencer,REB,5.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
Cam Spencer,REB,6.5,OVER,0.0,2026-03-09,MEM,BKN,DEMON
Cameron Johnson,AST,1.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Cameron Johnson,AST,2.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Cameron Johnson,AST,3.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Cameron Johnson,AST,4.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Cameron Johnson,FG3M,1.5,OVER,0.0,2026-03-09,DEN,OKC,STANDARD
Cameron Johnson,FG3M,2.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Cameron Johnson,FG3M,3.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Cameron Johnson,FG3M,1.5,UNDER,1.0,2026-03-09,DEN,OKC,STANDARD
Cameron Johnson,PA,12.5,OVER,0.0,2026-03-09,DEN,OKC,STANDARD
Cameron Johnson,PA,14.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Cameron Johnson,PA,19.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Cameron Johnson,PA,9.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Cameron Johnson,PA,12.5,UNDER,1.0,2026-03-09,DEN,OKC,STANDARD
Cameron Johnson,PRA,13.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Cameron Johnson,PRA,14.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Cameron Johnson,PRA,15.5,OVER,0.0,2026-03-09,DEN,OKC,STANDARD
Cameron Johnson,PRA,17.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Cameron Johnson,PRA,19.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Cameron Johnson,PRA,21.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Cameron Johnson,PRA,15.5,UNDER,1.0,2026-03-09,DEN,OKC,STANDARD
Cameron Johnson,PR,11.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Cameron Johnson,PR,13.5,OVER,0.0,2026-03-09,DEN,OKC,STANDARD
Cameron Johnson,PR,19.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Cameron Johnson,PR,9.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Cameron Johnson,PR,13.5,UNDER,1.0,2026-03-09,DEN,OKC,STANDARD
Cameron Johnson,PTS,11.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Cameron Johnson,PTS,12.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Cameron Johnson,PTS,13.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Cameron Johnson,PTS,5.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Cameron Johnson,PTS,7.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Cameron Johnson,PTS,8.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Cameron Johnson,PTS,9.5,OVER,0.0,2026-03-09,DEN,OKC,STANDARD
Cameron Johnson,PTS,9.5,UNDER,1.0,2026-03-09,DEN,OKC,STANDARD
Cameron Johnson,RA,4.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Cameron Johnson,RA,6.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Cameron Johnson,RA,7.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Cameron Johnson,RA,8.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Cameron Johnson,REB,2.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Cameron Johnson,REB,4.0,OVER,0.0,2026-03-09,DEN,OKC,STANDARD
Cameron Johnson,REB,4.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Cameron Johnson,REB,5.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Cameron Johnson,REB,6.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Cameron Johnson,REB,4.0,UNDER,1.0,2026-03-09,DEN,OKC,STANDARD
Cason Wallace,AST,1.5,OVER,0.0,2026-03-09,OKC,DEN,GOBLIN
Cason Wallace,AST,3.5,OVER,0.0,2026-03-09,OKC,DEN,DEMON
Cason Wallace,AST,4.5,OVER,0.0,2026-03-09,OKC,DEN,DEMON
Cason Wallace,AST,5.5,OVER,0.0,2026-03-09,OKC,DEN,DEMON
Cason Wallace,FG3M,0.5,OVER,0.0,2026-03-09,OKC,DEN,GOBLIN
Cason Wallace,FG3M,1.5,OVER,0.0,2026-03-09,OKC,DEN,DEMON
Cason Wallace,FG3M,2.5,OVER,0.0,2026-03-09,OKC,DEN,DEMON
Cason Wallace,PA,12.5,OVER,0.0,2026-03-09,OKC,DEN,STANDARD
Cason Wallace,PA,14.5,OVER,0.0,2026-03-09,OKC,DEN,DEMON
Cason Wallace,PA,19.5,OVER,0.0,2026-03-09,OKC,DEN,DEMON
Cason Wallace,PA,9.5,OVER,0.0,2026-03-09,OKC,DEN,GOBLIN
Cason Wallace,PA,12.5,UNDER,1.0,2026-03-09,OKC,DEN,STANDARD
Cason Wallace,PRA,14.5,OVER,0.0,2026-03-09,OKC,DEN,GOBLIN
Cason Wallace,PRA,16.0,OVER,0.0,2026-03-09,OKC,DEN,STANDARD
Cason Wallace,PRA,19.5,OVER,0.0,2026-03-09,OKC,DEN,DEMON
Cason Wallace,PRA,21.5,OVER,0.0,2026-03-09,OKC,DEN,DEMON
Cason Wallace,PRA,16.0,UNDER,1.0,2026-03-09,OKC,DEN,STANDARD
Cason Wallace,PR,13.0,OVER,0.0,2026-03-09,OKC,DEN,STANDARD
Cason Wallace,PR,14.5,OVER,0.0,2026-03-09,OKC,DEN,DEMON
Cason Wallace,PR,19.5,OVER,0.0,2026-03-09,OKC,DEN,DEMON
Cason Wallace,PR,9.5,OVER,0.0,2026-03-09,OKC,DEN,GOBLIN
Cason Wallace,PR,13.0,UNDER,1.0,2026-03-09,OKC,DEN,STANDARD
Cason Wallace,PTS,12.5,OVER,0.0,2026-03-09,OKC,DEN,DEMON
Cason Wallace,PTS,14.5,OVER,0.0,2026-03-09,OKC,DEN,DEMON
Cason Wallace,PTS,5.5,OVER,0.0,2026-03-09,OKC,DEN,GOBLIN
Cason Wallace,PTS,7.5,OVER,0.0,2026-03-09,OKC,DEN,GOBLIN
Cason Wallace,PTS,9.5,OVER,0.0,2026-03-09,OKC,DEN,STANDARD
Cason Wallace,PTS,9.5,UNDER,1.0,2026-03-09,OKC,DEN,STANDARD
Cason Wallace,RA,5.5,OVER,0.0,2026-03-09,OKC,DEN,GOBLIN
Cason Wallace,RA,6.5,OVER,0.0,2026-03-09,OKC,DEN,STANDARD
Cason Wallace,RA,7.5,OVER,0.0,2026-03-09,OKC,DEN,DEMON
Cason Wallace,RA,8.5,OVER,0.0,2026-03-09,OKC,DEN,DEMON
Cason Wallace,RA,9.5,OVER,0.0,2026-03-09,OKC,DEN,DEMON
Cason Wallace,RA,6.5,UNDER,1.0,2026-03-09,OKC,DEN,STANDARD
Cason Wallace,REB,2.5,OVER,0.0,2026-03-09,OKC,DEN,GOBLIN
Cason Wallace,REB,4.5,OVER,0.0,2026-03-09,OKC,DEN,DEMON
Cason Wallace,REB,5.5,OVER,0.0,2026-03-09,OKC,DEN,DEMON
Cason Wallace,REB,6.5,OVER,0.0,2026-03-09,OKC,DEN,DEMON
Christian Braun,AST,1.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Christian Braun,AST,3.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Christian Braun,AST,4.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Christian Braun,AST,5.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Christian Braun,FG3M,0.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Christian Braun,FG3M,2.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Christian Braun,PA,14.0,OVER,0.0,2026-03-09,DEN,OKC,STANDARD
Christian Braun,PA,19.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Christian Braun,PA,9.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Christian Braun,PA,14.0,UNDER,1.0,2026-03-09,DEN,OKC,STANDARD
Christian Braun,PRA,14.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Christian Braun,PRA,16.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Christian Braun,PRA,17.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Christian Braun,PRA,19.5,OVER,0.0,2026-03-09,DEN,OKC,STANDARD
Christian Braun,PRA,20.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Christian Braun,PRA,22.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Christian Braun,PRA,24.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Christian Braun,PRA,19.5,UNDER,1.0,2026-03-09,DEN,OKC,STANDARD
Christian Braun,PR,11.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Christian Braun,PR,14.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Christian Braun,PR,16.5,OVER,0.0,2026-03-09,DEN,OKC,STANDARD
Christian Braun,PR,17.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Christian Braun,PR,19.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Christian Braun,PR,24.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Christian Braun,PR,16.5,UNDER,1.0,2026-03-09,DEN,OKC,STANDARD
Christian Braun,PTS,11.0,OVER,0.0,2026-03-09,DEN,OKC,STANDARD
Christian Braun,PTS,12.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Christian Braun,PTS,14.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Christian Braun,PTS,16.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Christian Braun,PTS,7.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Christian Braun,PTS,8.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Christian Braun,PTS,9.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Christian Braun,PTS,11.0,UNDER,1.0,2026-03-09,DEN,OKC,STANDARD
Christian Braun,RA,10.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Christian Braun,RA,6.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Christian Braun,RA,8.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Christian Braun,RA,9.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Christian Braun,REB,3.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Christian Braun,REB,4.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Christian Braun,REB,5.0,OVER,1.0,2026-03-09,DEN,OKC,STANDARD
Christian Braun,REB,5.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Christian Braun,REB,6.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Christian Braun,REB,7.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Christian Braun,REB,5.0,UNDER,0.0,2026-03-09,DEN,OKC,STANDARD
Cody Williams,AST,1.5,OVER,1.0,2026-03-09,UTA,GSW,GOBLIN
Cody Williams,AST,2.5,OVER,1.0,2026-03-09,UTA,GSW,DEMON
Cody Williams,AST,3.5,OVER,1.0,2026-03-09,UTA,GSW,DEMON
Cody Williams,AST,4.5,OVER,1.0,2026-03-09,UTA,GSW,DEMON
Cody Williams,FG3M,1.5,OVER,0.0,2026-03-09,UTA,GSW,DEMON
Cody Williams,PA,14.5,OVER,1.0,2026-03-09,UTA,GSW,DEMON
Cody Williams,PA,19.5,OVER,0.0,2026-03-09,UTA,GSW,DEMON
Cody Williams,PA,9.5,OVER,1.0,2026-03-09,UTA,GSW,GOBLIN
Cody Williams,PRA,13.5,OVER,1.0,2026-03-09,UTA,GSW,GOBLIN
Cody Williams,PRA,17.5,OVER,1.0,2026-03-09,UTA,GSW,DEMON
Cody Williams,PRA,19.5,OVER,1.0,2026-03-09,UTA,GSW,DEMON
Cody Williams,PR,11.5,OVER,1.0,2026-03-09,UTA,GSW,GOBLIN
Cody Williams,PR,13.5,OVER,1.0,2026-03-09,UTA,GSW,STANDARD
Cody Williams,PR,19.5,OVER,0.0,2026-03-09,UTA,GSW,DEMON
Cody Williams,PR,9.5,OVER,1.0,2026-03-09,UTA,GSW,GOBLIN
Cody Williams,PR,13.5,UNDER,0.0,2026-03-09,UTA,GSW,STANDARD
Cody Williams,PTS,10.5,OVER,1.0,2026-03-09,UTA,GSW,DEMON
Cody Williams,PTS,11.5,OVER,1.0,2026-03-09,UTA,GSW,DEMON
Cody Williams,PTS,5.5,OVER,1.0,2026-03-09,UTA,GSW,GOBLIN
Cody Williams,PTS,6.5,OVER,1.0,2026-03-09,UTA,GSW,GOBLIN
Cody Williams,RA,4.5,OVER,1.0,2026-03-09,UTA,GSW,GOBLIN
Cody Williams,RA,7.5,OVER,1.0,2026-03-09,UTA,GSW,DEMON
Cody Williams,REB,2.5,OVER,1.0,2026-03-09,UTA,GSW,GOBLIN
Cody Williams,REB,3.5,OVER,0.0,2026-03-09,UTA,GSW,GOBLIN
Cody Williams,REB,4.0,OVER,0.0,2026-03-09,UTA,GSW,STANDARD
Cody Williams,REB,4.5,OVER,0.0,2026-03-09,UTA,GSW,DEMON
Cody Williams,REB,5.5,OVER,0.0,2026-03-09,UTA,GSW,DEMON
Cody Williams,REB,6.5,OVER,0.0,2026-03-09,UTA,GSW,DEMON
Cody Williams,REB,4.0,UNDER,1.0,2026-03-09,UTA,GSW,STANDARD
Darius Garland,AST,3.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Darius Garland,AST,4.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Darius Garland,AST,6.0,OVER,1.0,2026-03-09,LAC,NYK,STANDARD
Darius Garland,AST,7.5,OVER,0.0,2026-03-09,LAC,NYK,DEMON
Darius Garland,AST,9.5,OVER,0.0,2026-03-09,LAC,NYK,DEMON
Darius Garland,AST,6.0,UNDER,0.0,2026-03-09,LAC,NYK,STANDARD
Darius Garland,FG3M,1.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Darius Garland,FG3M,2.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Darius Garland,FG3M,3.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Darius Garland,FG3M,4.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Darius Garland,PA,14.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Darius Garland,PA,20.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Darius Garland,PA,21.5,OVER,1.0,2026-03-09,LAC,NYK,STANDARD
Darius Garland,PA,22.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Darius Garland,PA,24.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Darius Garland,PA,29.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Darius Garland,PA,21.5,UNDER,0.0,2026-03-09,LAC,NYK,STANDARD
Darius Garland,PRA,19.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Darius Garland,PRA,20.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Darius Garland,PRA,21.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Darius Garland,PRA,24.0,OVER,1.0,2026-03-09,LAC,NYK,STANDARD
Darius Garland,PRA,29.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Darius Garland,PRA,24.0,UNDER,0.0,2026-03-09,LAC,NYK,STANDARD
Darius Garland,PR,14.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Darius Garland,PR,17.5,OVER,1.0,2026-03-09,LAC,NYK,STANDARD
Darius Garland,PR,19.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Darius Garland,PR,24.5,OVER,0.0,2026-03-09,LAC,NYK,DEMON
Darius Garland,PR,17.5,UNDER,0.0,2026-03-09,LAC,NYK,STANDARD
Darius Garland,PTS,11.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Darius Garland,PTS,12.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Darius Garland,PTS,15.0,OVER,1.0,2026-03-09,LAC,NYK,STANDARD
Darius Garland,PTS,17.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Darius Garland,PTS,19.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Darius Garland,PTS,9.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Darius Garland,PTS,15.0,UNDER,0.0,2026-03-09,LAC,NYK,STANDARD
Darius Garland,RA,10.5,OVER,0.0,2026-03-09,LAC,NYK,DEMON
Darius Garland,RA,11.5,OVER,0.0,2026-03-09,LAC,NYK,DEMON
Darius Garland,RA,6.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Darius Garland,RA,7.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Darius Garland,RA,8.0,OVER,0.0,2026-03-09,LAC,NYK,STANDARD
Darius Garland,RA,9.5,OVER,0.0,2026-03-09,LAC,NYK,DEMON
Darius Garland,RA,8.0,UNDER,0.0,2026-03-09,LAC,NYK,STANDARD
Darius Garland,REB,1.5,OVER,0.0,2026-03-09,LAC,NYK,GOBLIN
Darius Garland,REB,2.5,OVER,0.0,2026-03-09,LAC,NYK,DEMON
Darius Garland,REB,3.5,OVER,0.0,2026-03-09,LAC,NYK,DEMON
Darius Garland,REB,4.5,OVER,0.0,2026-03-09,LAC,NYK,DEMON
Day'Ron Sharpe,AST,1.5,OVER,1.0,2026-03-09,BKN,MEM,GOBLIN
Day'Ron Sharpe,AST,2.5,OVER,0.0,2026-03-09,BKN,MEM,DEMON
Day'Ron Sharpe,AST,3.5,OVER,0.0,2026-03-09,BKN,MEM,DEMON
Day'Ron Sharpe,AST,4.5,OVER,0.0,2026-03-09,BKN,MEM,DEMON
Day'Ron Sharpe,FG3M,0.5,OVER,1.0,2026-03-09,BKN,MEM,DEMON
Day'Ron Sharpe,PA,10.5,OVER,1.0,2026-03-09,BKN,MEM,GOBLIN
Day'Ron Sharpe,PA,11.5,OVER,1.0,2026-03-09,BKN,MEM,GOBLIN
Day'Ron Sharpe,PA,12.5,OVER,1.0,2026-03-09,BKN,MEM,STANDARD
Day'Ron Sharpe,PA,14.5,OVER,1.0,2026-03-09,BKN,MEM,DEMON
Day'Ron Sharpe,PA,15.5,OVER,1.0,2026-03-09,BKN,MEM,DEMON
Day'Ron Sharpe,PA,19.5,OVER,1.0,2026-03-09,BKN,MEM,DEMON
Day'Ron Sharpe,PA,9.5,OVER,1.0,2026-03-09,BKN,MEM,GOBLIN
Day'Ron Sharpe,PA,12.5,UNDER,0.0,2026-03-09,BKN,MEM,STANDARD
Day'Ron Sharpe,PRA,17.5,OVER,1.0,2026-03-09,BKN,MEM,GOBLIN
Day'Ron Sharpe,PRA,18.5,OVER,1.0,2026-03-09,BKN,MEM,GOBLIN
Day'Ron Sharpe,PRA,20.5,OVER,1.0,2026-03-09,BKN,MEM,STANDARD
Day'Ron Sharpe,PRA,23.5,OVER,1.0,2026-03-09,BKN,MEM,DEMON
Day'Ron Sharpe,PRA,25.5,OVER,1.0,2026-03-09,BKN,MEM,DEMON
Day'Ron Sharpe,PRA,20.5,UNDER,0.0,2026-03-09,BKN,MEM,STANDARD
Day'Ron Sharpe,PR,13.5,OVER,1.0,2026-03-09,BKN,MEM,GOBLIN
Day'Ron Sharpe,PR,14.5,OVER,1.0,2026-03-09,BKN,MEM,GOBLIN
Day'Ron Sharpe,PR,16.5,OVER,1.0,2026-03-09,BKN,MEM,GOBLIN
Day'Ron Sharpe,PR,18.5,OVER,1.0,2026-03-09,BKN,MEM,STANDARD
Day'Ron Sharpe,PR,19.5,OVER,1.0,2026-03-09,BKN,MEM,DEMON
Day'Ron Sharpe,PR,24.5,OVER,0.0,2026-03-09,BKN,MEM,DEMON
Day'Ron Sharpe,PR,29.5,OVER,0.0,2026-03-09,BKN,MEM,DEMON
Day'Ron Sharpe,PR,18.5,UNDER,0.0,2026-03-09,BKN,MEM,STANDARD
Day'Ron Sharpe,PTS,10.0,OVER,1.0,2026-03-09,BKN,MEM,STANDARD
Day'Ron Sharpe,PTS,11.5,OVER,1.0,2026-03-09,BKN,MEM,DEMON
Day'Ron Sharpe,PTS,12.5,OVER,1.0,2026-03-09,BKN,MEM,DEMON
Day'Ron Sharpe,PTS,13.5,OVER,1.0,2026-03-09,BKN,MEM,DEMON
Day'Ron Sharpe,PTS,7.5,OVER,1.0,2026-03-09,BKN,MEM,GOBLIN
Day'Ron Sharpe,PTS,8.5,OVER,1.0,2026-03-09,BKN,MEM,GOBLIN
Day'Ron Sharpe,PTS,10.0,UNDER,0.0,2026-03-09,BKN,MEM,STANDARD
Day'Ron Sharpe,RA,11.5,OVER,0.0,2026-03-09,BKN,MEM,DEMON
Day'Ron Sharpe,RA,12.5,OVER,0.0,2026-03-09,BKN,MEM,DEMON
Day'Ron Sharpe,RA,7.5,OVER,0.0,2026-03-09,BKN,MEM,GOBLIN
Day'Ron Sharpe,RA,8.5,OVER,0.0,2026-03-09,BKN,MEM,GOBLIN
Day'Ron Sharpe,REB,10.5,OVER,0.0,2026-03-09,BKN,MEM,DEMON
Day'Ron Sharpe,REB,5.5,OVER,0.0,2026-03-09,BKN,MEM,GOBLIN
Day'Ron Sharpe,REB,6.5,OVER,0.0,2026-03-09,BKN,MEM,GOBLIN
Day'Ron Sharpe,REB,7.5,OVER,0.0,2026-03-09,BKN,MEM,STANDARD
Day'Ron Sharpe,REB,9.5,OVER,0.0,2026-03-09,BKN,MEM,DEMON
