player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Brandon Ingram,TOR,DET,AST,2.5,OVER,GOBLIN,0.0,2026-03-31,0.7540347471559887,0.5599998467594259
Brandon Ingram,TOR,DET,AST,3.5,OVER,DEMON,0.0,2026-03-31,0.4489914925675335,0.3744484039990134
Brandon Ingram,TOR,DET,AST,4.5,OVER,DEMON,0.0,2026-03-31,0.4030445762240184,0.2239500055921556
Brandon Ingram,TOR,DET,AST,5.5,OVER,DEMON,0.0,2026-03-31,0.2462335534124095,0.1158947520578357
Brandon Ingram,TOR,DET,FG3M,1.5,OVER,STANDARD,0.0,2026-03-31,0.5896138776776264,0.4706169442394131
Brandon Ingram,TOR,DET,FG3M,2.5,OVER,DEMON,0.0,2026-03-31,0.3443823439763506,0.2217566044838813
Brandon Ingram,TOR,DET,FG3M,3.5,OVER,DEMON,0.0,2026-03-31,0.2112108207214921,0.0826778960173065
Brandon Ingram,TOR,DET,FG3M,1.5,UNDER,STANDARD,1.0,2026-03-31,0.3902345467605153,0.5212329901073336
Brandon Ingram,TOR,DET,PA,19.5,OVER,GOBLIN,1.0,2026-03-31,0.693276511287134,0.5543160735553732
Brandon Ingram,TOR,DET,PA,23.5,OVER,STANDARD,0.0,2026-03-31,0.5533993252211288,0.4327856327131858
Brandon Ingram,TOR,DET,PA,29.5,OVER,DEMON,0.0,2026-03-31,0.3132081450069984,0.2583640617115063
Brandon Ingram,TOR,DET,PA,34.5,OVER,DEMON,0.0,2026-03-31,0.1468281126529375,0.1664369607509896
Brandon Ingram,TOR,DET,PA,23.5,UNDER,STANDARD,1.0,2026-03-31,0.3763105952629778,0.5573476044421876
Brandon Ingram,TOR,DET,PRA,24.5,OVER,GOBLIN,0.0,2026-03-31,0.682248287690872,0.5574517094190348
Brandon Ingram,TOR,DET,PRA,25.5,OVER,GOBLIN,0.0,2026-03-31,0.6795467827358366,0.527286114945871
Brandon Ingram,TOR,DET,PRA,26.5,OVER,GOBLIN,0.0,2026-03-31,0.6776797668630767,0.4998762908129174
Brandon Ingram,TOR,DET,PRA,28.5,OVER,STANDARD,0.0,2026-03-31,0.5433547795610899,0.4375881005567849
Brandon Ingram,TOR,DET,PRA,34.5,OVER,DEMON,0.0,2026-03-31,0.3284314545049169,0.2518762641410029
Brandon Ingram,TOR,DET,PRA,39.5,OVER,DEMON,0.0,2026-03-31,0.162873061844695,0.1605480368023789
Brandon Ingram,TOR,DET,PRA,28.5,UNDER,STANDARD,1.0,2026-03-31,0.4017036235377217,0.5602316873297729
Brandon Ingram,TOR,DET,PR,19.5,OVER,GOBLIN,1.0,2026-03-31,0.6906969205206464,0.6273588903728713
Brandon Ingram,TOR,DET,PR,25.5,OVER,STANDARD,0.0,2026-03-31,0.545402994669983,0.4293185887236758
Brandon Ingram,TOR,DET,PR,29.5,OVER,DEMON,0.0,2026-03-31,0.3622772781321745,0.287609056913929
Brandon Ingram,TOR,DET,PR,34.5,OVER,DEMON,0.0,2026-03-31,0.1922979994331458,0.1783146209185265
Brandon Ingram,TOR,DET,PR,25.5,UNDER,STANDARD,1.0,2026-03-31,0.3982475497397365,0.5611014227821102
Brandon Ingram,TOR,DET,PTS,17.5,OVER,GOBLIN,1.0,2026-03-31,0.6754817272721706,0.5267037406233126
Brandon Ingram,TOR,DET,PTS,18.5,OVER,GOBLIN,1.0,2026-03-31,0.6738564811027542,0.4940610411966433
Brandon Ingram,TOR,DET,PTS,20.5,OVER,STANDARD,1.0,2026-03-31,0.5395351384779359,0.4160704264449446
Brandon Ingram,TOR,DET,PTS,22.5,OVER,DEMON,0.0,2026-03-31,0.3990142226006731,0.332025517204298
Brandon Ingram,TOR,DET,PTS,24.5,OVER,DEMON,0.0,2026-03-31,0.323378716336906,0.2813208838840565
Brandon Ingram,TOR,DET,PTS,29.5,OVER,DEMON,0.0,2026-03-31,0.1807045036810621,0.1734238196730701
Brandon Ingram,TOR,DET,PTS,20.5,UNDER,STANDARD,0.0,2026-03-31,0.3805684384831875,0.561709067231241
Brandon Ingram,TOR,DET,RA,11.5,OVER,DEMON,0.0,2026-03-31,0.2572091015198746,0.2182395290447009
Brandon Ingram,TOR,DET,RA,6.5,OVER,GOBLIN,0.0,2026-03-31,0.730751477218441,0.6779450049521916
Brandon Ingram,TOR,DET,RA,7.5,OVER,GOBLIN,0.0,2026-03-31,0.7140530236655492,0.571251637112226
Brandon Ingram,TOR,DET,RA,8.5,OVER,DEMON,0.0,2026-03-31,0.4391245227539389,0.4573403436009388
Brandon Ingram,TOR,DET,RA,9.5,OVER,DEMON,0.0,2026-03-31,0.4031072961951059,0.3593740792707275
Brandon Ingram,TOR,DET,REB,3.5,OVER,GOBLIN,0.0,2026-03-31,0.7678760151392584,0.7900530348392671
Brandon Ingram,TOR,DET,REB,4.5,OVER,STANDARD,0.0,2026-03-31,0.5547870278718244,0.6176008676472293
Brandon Ingram,TOR,DET,REB,5.5,OVER,DEMON,0.0,2026-03-31,0.4759771788297654,0.4374639908568284
Brandon Ingram,TOR,DET,REB,6.5,OVER,DEMON,0.0,2026-03-31,0.3864569933071036,0.3035433855060678
Brandon Ingram,TOR,DET,REB,7.5,OVER,DEMON,0.0,2026-03-31,0.2578501686411028,0.1954881319717479
Brandon Ingram,TOR,DET,REB,4.5,UNDER,STANDARD,1.0,2026-03-31,0.4023641843905678,0.451403346983446
Brandon Miller,CHA,BKN,AST,2.5,OVER,GOBLIN,1.0,2026-03-31,0.7330067071556868,0.6648353518328401
Brandon Miller,CHA,BKN,AST,3.5,OVER,DEMON,0.0,2026-03-31,0.454640756225784,0.4890552307825832
Brandon Miller,CHA,BKN,AST,4.5,OVER,DEMON,0.0,2026-03-31,0.2994415760652174,0.3432863083884237
Brandon Miller,CHA,BKN,AST,5.5,OVER,DEMON,0.0,2026-03-31,0.2083713034823812,0.2227218150535675
Brandon Miller,CHA,BKN,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-31,0.680186508393861,0.77509975764679
Brandon Miller,CHA,BKN,FG3M,3.5,OVER,DEMON,1.0,2026-03-31,0.4167848636855662,0.5072846062633707
Brandon Miller,CHA,BKN,FG3M,4.5,OVER,DEMON,0.0,2026-03-31,0.2471887847336482,0.2736202108722192
Brandon Miller,CHA,BKN,FG3M,5.5,OVER,DEMON,0.0,2026-03-31,0.1346397865074559,0.1179766357479599
Brandon Miller,CHA,BKN,PA,19.5,OVER,GOBLIN,1.0,2026-03-31,0.6581194182549135,0.6217825515156559
Brandon Miller,CHA,BKN,PA,23.5,OVER,STANDARD,1.0,2026-03-31,0.4396901065564877,0.4408638495556998
Brandon Miller,CHA,BKN,PA,29.5,OVER,DEMON,0.0,2026-03-31,0.2101081940264177,0.2681818610941298
Brandon Miller,CHA,BKN,PA,34.5,OVER,DEMON,0.0,2026-03-31,0.1061636014502519,0.1583743351744732
Brandon Miller,CHA,BKN,PA,23.5,UNDER,STANDARD,0.0,2026-03-31,0.4268694225277084,0.5008589018412609
Brandon Miller,CHA,BKN,PRA,25.5,OVER,GOBLIN,1.0,2026-03-31,0.6132424166668372,0.5858869922414147
Brandon Miller,CHA,BKN,PRA,26.5,OVER,GOBLIN,1.0,2026-03-31,0.5982210103286867,0.5250874280213536
Brandon Miller,CHA,BKN,PRA,29.5,OVER,STANDARD,0.0,2026-03-31,0.4272807639762946,0.4270017633259866
Brandon Miller,CHA,BKN,PRA,31.5,OVER,DEMON,0.0,2026-03-31,0.2777238881969269,0.3657115392103262
Brandon Miller,CHA,BKN,PRA,32.5,OVER,DEMON,0.0,2026-03-31,0.2563124599267883,0.3408587988984832
Brandon Miller,CHA,BKN,PRA,33.5,OVER,DEMON,0.0,2026-03-31,0.2419601927284236,0.3138277307505425
Brandon Miller,CHA,BKN,PRA,29.5,UNDER,STANDARD,1.0,2026-03-31,0.537417815517911,0.4991544971414495
Brandon Miller,CHA,BKN,PR,19.5,OVER,GOBLIN,1.0,2026-03-31,0.6823102867203243,0.692404633914645
Brandon Miller,CHA,BKN,PR,26.0,OVER,STANDARD,0.0,2026-03-31,0.4353473597837198,0.4277938825391131
Brandon Miller,CHA,BKN,PR,29.5,OVER,DEMON,0.0,2026-03-31,0.2628493303607708,0.3254124742425172
Brandon Miller,CHA,BKN,PR,34.5,OVER,DEMON,0.0,2026-03-31,0.1358104932711288,0.2015448322898657
Brandon Miller,CHA,BKN,PR,26.0,UNDER,STANDARD,0.0,2026-03-31,0.5373298465606656,0.4994119260502846
Brandon Miller,CHA,BKN,PTS,16.5,OVER,GOBLIN,1.0,2026-03-31,0.6460482716992763,0.6150338712608814
Brandon Miller,CHA,BKN,PTS,17.5,OVER,GOBLIN,1.0,2026-03-31,0.6187026139461722,0.5630798072722675
Brandon Miller,CHA,BKN,PTS,20.5,OVER,STANDARD,1.0,2026-03-31,0.4399000127241903,0.4160111092438569
Brandon Miller,CHA,BKN,PTS,22.5,OVER,DEMON,1.0,2026-03-31,0.294193142712551,0.3488790059313887
Brandon Miller,CHA,BKN,PTS,23.5,OVER,DEMON,1.0,2026-03-31,0.2849143989916638,0.3169962076030484
Brandon Miller,CHA,BKN,PTS,24.5,OVER,DEMON,1.0,2026-03-31,0.2494513387809977,0.2862025731927569
Brandon Miller,CHA,BKN,PTS,20.5,UNDER,STANDARD,0.0,2026-03-31,0.4689826007040646,0.5098755052339494
Brandon Miller,CHA,BKN,RA,10.5,OVER,DEMON,0.0,2026-03-31,0.2446032162586045,0.3247193699310315
Brandon Miller,CHA,BKN,RA,11.5,OVER,DEMON,0.0,2026-03-31,0.15468132973037,0.2320414219952347
Brandon Miller,CHA,BKN,RA,7.5,OVER,GOBLIN,0.0,2026-03-31,0.6384731127276887,0.6831205897179227
Brandon Miller,CHA,BKN,RA,8.5,OVER,STANDARD,0.0,2026-03-31,0.4398988503739718,0.54987925626223
Brandon Miller,CHA,BKN,RA,9.5,OVER,DEMON,0.0,2026-03-31,0.2966821508504928,0.4321505382113086
Brandon Miller,CHA,BKN,RA,8.5,UNDER,STANDARD,1.0,2026-03-31,0.5088170472424373,0.4642750102157225
Brandon Miller,CHA,BKN,REB,3.5,OVER,GOBLIN,0.0,2026-03-31,0.6817105770495985,0.8285050033645728
Brandon Miller,CHA,BKN,REB,4.5,OVER,GOBLIN,0.0,2026-03-31,0.6566690704734695,0.6530918477680254
Brandon Miller,CHA,BKN,REB,6.5,OVER,DEMON,0.0,2026-03-31,0.2531057381475846,0.3371474875405104
Brandon Miller,CHA,BKN,REB,7.5,OVER,DEMON,0.0,2026-03-31,0.1845398951225549,0.2139446867135651
Brandon Miller,CHA,BKN,REB,8.5,OVER,DEMON,0.0,2026-03-31,0.1309121645600316,0.1266223475916513
Brook Lopez,LAC,POR,AST,1.5,OVER,GOBLIN,1.0,2026-03-31,0.7372087548011151,0.5815094726708517
Brook Lopez,LAC,POR,AST,2.5,OVER,DEMON,0.0,2026-03-31,0.2789599287586174,0.3389520526321739
Brook Lopez,LAC,POR,AST,3.5,OVER,DEMON,0.0,2026-03-31,0.1756867499716871,0.1644144354168423
Brook Lopez,LAC,POR,FG3M,2.5,OVER,DEMON,0.0,2026-03-31,0.3330706765079745,0.3578334377960642
Brook Lopez,LAC,POR,FG3M,3.5,OVER,DEMON,0.0,2026-03-31,0.1905540395221458,0.2168763129061094
Brook Lopez,LAC,POR,FG3M,4.5,OVER,DEMON,0.0,2026-03-31,0.1602331292230282,0.1174476327429403
Brook Lopez,LAC,POR,PA,12.5,OVER,STANDARD,1.0,2026-03-31,0.4930893895019864,0.4992603958750872
Brook Lopez,LAC,POR,PA,12.5,UNDER,STANDARD,0.0,2026-03-31,0.4236498183662262,0.5022770082485031
Brook Lopez,LAC,POR,PRA,14.5,OVER,GOBLIN,1.0,2026-03-31,0.6117626700053991,0.5977874898630072
Brook Lopez,LAC,POR,PRA,15.5,OVER,GOBLIN,1.0,2026-03-31,0.6030377371523026,0.5674024912115254
Brook Lopez,LAC,POR,PRA,16.5,OVER,STANDARD,1.0,2026-03-31,0.4606229669056896,0.5357223942568656
Brook Lopez,LAC,POR,PRA,18.5,OVER,DEMON,1.0,2026-03-31,0.2894691735918961,0.4674806759740291
Brook Lopez,LAC,POR,PRA,20.5,OVER,DEMON,1.0,2026-03-31,0.2524370240670699,0.4109944653661923
Brook Lopez,LAC,POR,PRA,22.5,OVER,DEMON,1.0,2026-03-31,0.208892921170304,0.3618803527918297
Brook Lopez,LAC,POR,PRA,16.5,UNDER,STANDARD,0.0,2026-03-31,0.5156877598394134,0.4815599868911634
Brook Lopez,LAC,POR,PR,11.5,OVER,GOBLIN,1.0,2026-03-31,0.6735639157084039,0.639629127350294
Brook Lopez,LAC,POR,PR,14.5,OVER,GOBLIN,1.0,2026-03-31,0.6108854386038108,0.538511836756018
Brook Lopez,LAC,POR,PR,16.0,OVER,STANDARD,1.0,2026-03-31,0.4653284729283481,0.4897962159672486
Brook Lopez,LAC,POR,PR,19.5,OVER,DEMON,1.0,2026-03-31,0.2284206106445026,0.3839966468922526
Brook Lopez,LAC,POR,PR,24.5,OVER,DEMON,1.0,2026-03-31,0.1501078828980851,0.2553834230920455
Brook Lopez,LAC,POR,PR,16.0,UNDER,STANDARD,0.0,2026-03-31,0.4624252235192765,0.507197960335636
Brook Lopez,LAC,POR,PTS,11.5,OVER,STANDARD,1.0,2026-03-31,0.478644170418097,0.465787085885258
Brook Lopez,LAC,POR,PTS,12.5,OVER,DEMON,1.0,2026-03-31,0.2558428060210649,0.4287273498250899
Brook Lopez,LAC,POR,PTS,13.5,OVER,DEMON,1.0,2026-03-31,0.2456095063853334,0.3949551709960657
Brook Lopez,LAC,POR,PTS,14.5,OVER,DEMON,1.0,2026-03-31,0.2244342675363661,0.3597882709174654
Brook Lopez,LAC,POR,PTS,7.5,OVER,GOBLIN,1.0,2026-03-31,0.6716760184489302,0.6282721114608876
Brook Lopez,LAC,POR,PTS,8.5,OVER,GOBLIN,1.0,2026-03-31,0.6536722927294528,0.5879248181695754
Brook Lopez,LAC,POR,PTS,11.5,UNDER,STANDARD,0.0,2026-03-31,0.4679061503206708,0.5193180343560441
Brook Lopez,LAC,POR,RA,5.5,OVER,GOBLIN,1.0,2026-03-31,0.6863316180452097,0.6432155534206327
Brook Lopez,LAC,POR,RA,7.5,OVER,DEMON,1.0,2026-03-31,0.3062405728403841,0.4273326285755137
Brook Lopez,LAC,POR,RA,8.5,OVER,DEMON,1.0,2026-03-31,0.2189079740988487,0.3353806490498815
Brook Lopez,LAC,POR,RA,9.5,OVER,DEMON,0.0,2026-03-31,0.1849353687211207,0.2569773902344183
Brook Lopez,LAC,POR,REB,3.5,OVER,GOBLIN,1.0,2026-03-31,0.6996239968192247,0.6965048284704387
Brook Lopez,LAC,POR,REB,5.5,OVER,DEMON,1.0,2026-03-31,0.3346268691135399,0.4303100282717417
Brook Lopez,LAC,POR,REB,6.5,OVER,DEMON,1.0,2026-03-31,0.2089326052363773,0.3179078027850681
Brook Lopez,LAC,POR,REB,7.5,OVER,DEMON,0.0,2026-03-31,0.1626598194227178,0.2231588105824596
Coby White,CHA,BKN,AST,2.5,OVER,GOBLIN,1.0,2026-03-31,0.7932103526705381,0.5860828704027407
Coby White,CHA,BKN,AST,4.5,OVER,DEMON,1.0,2026-03-31,0.4526853910826266,0.2803981333852777
Coby White,CHA,BKN,AST,5.5,OVER,DEMON,0.0,2026-03-31,0.3533660140460841,0.1532743789437374
Coby White,CHA,BKN,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-31,0.7398599397279757,0.6086323933654084
Coby White,CHA,BKN,FG3M,2.5,OVER,DEMON,0.0,2026-03-31,0.4000692220694843,0.4176145363675578
Coby White,CHA,BKN,FG3M,3.5,OVER,DEMON,0.0,2026-03-31,0.2074297227720952,0.2613271988238619
Coby White,CHA,BKN,PA,14.5,OVER,GOBLIN,1.0,2026-03-31,0.7262949717201652,0.6915424940260226
Coby White,CHA,BKN,PA,17.5,OVER,GOBLIN,1.0,2026-03-31,0.6839534396580064,0.5974101615511205
Coby White,CHA,BKN,PA,18.0,OVER,STANDARD,1.0,2026-03-31,0.5354141738149872,0.5816714324837844
Coby White,CHA,BKN,PA,24.5,OVER,DEMON,0.0,2026-03-31,0.3476960565472466,0.387792529430835
Coby White,CHA,BKN,PA,29.5,OVER,DEMON,0.0,2026-03-31,0.1525701299373052,0.2227792560242011
Coby White,CHA,BKN,PA,18.0,UNDER,STANDARD,0.0,2026-03-31,0.321947500289424,0.4868835743509755
Coby White,CHA,BKN,PRA,19.5,OVER,GOBLIN,1.0,2026-03-31,0.6829084167826825,0.6506025087463401
Coby White,CHA,BKN,PRA,20.5,OVER,GOBLIN,1.0,2026-03-31,0.6739537398118591,0.6203208493546888
Coby White,CHA,BKN,PRA,24.5,OVER,DEMON,0.0,2026-03-31,0.3927782249445246,0.5048674063091881
Coby White,CHA,BKN,PRA,25.5,OVER,DEMON,0.0,2026-03-31,0.381402591878839,0.4759671764910164
Coby White,CHA,BKN,PRA,26.5,OVER,DEMON,0.0,2026-03-31,0.3527258994969467,0.4481259964073085
Coby White,CHA,BKN,PR,14.5,OVER,GOBLIN,1.0,2026-03-31,0.7171866701751756,0.7233182804710031
Coby White,CHA,BKN,PR,16.5,OVER,GOBLIN,1.0,2026-03-31,0.6801006746108489,0.6625554934324623
Coby White,CHA,BKN,PR,18.0,OVER,STANDARD,0.0,2026-03-31,0.5315714500699517,0.615935776442874
Coby White,CHA,BKN,PR,24.5,OVER,DEMON,0.0,2026-03-31,0.3194532156173544,0.4134380337447152
Coby White,CHA,BKN,PR,18.0,UNDER,STANDARD,0.0,2026-03-31,0.3583457652525522,0.4691710321681913
Coby White,CHA,BKN,PTS,11.5,OVER,GOBLIN,1.0,2026-03-31,0.737872471655582,0.7176402562975389
Coby White,CHA,BKN,PTS,13.5,OVER,GOBLIN,1.0,2026-03-31,0.6713453979368778,0.6494037743970623
Coby White,CHA,BKN,PTS,14.5,OVER,STANDARD,1.0,2026-03-31,0.5136940596907266,0.6125382960303852
Coby White,CHA,BKN,PTS,17.5,OVER,DEMON,0.0,2026-03-31,0.3593087035351433,0.505465197191452
Coby White,CHA,BKN,PTS,19.5,OVER,DEMON,0.0,2026-03-31,0.3471865240115102,0.432186971023336
Coby White,CHA,BKN,PTS,21.5,OVER,DEMON,0.0,2026-03-31,0.2997758879877599,0.3291634480357578
Coby White,CHA,BKN,PTS,9.5,OVER,GOBLIN,1.0,2026-03-31,0.7426346552687912,0.789559378271866
Coby White,CHA,BKN,PTS,14.5,UNDER,STANDARD,0.0,2026-03-31,0.3448913259638946,0.4711612054471558
Coby White,CHA,BKN,RA,4.5,OVER,GOBLIN,1.0,2026-03-31,0.7728635453877454,0.7474999607085075
Coby White,CHA,BKN,RA,5.5,OVER,GOBLIN,1.0,2026-03-31,0.740718185165246,0.6534012497353759
Coby White,CHA,BKN,RA,6.5,OVER,STANDARD,1.0,2026-03-31,0.5516044663503219,0.5590186671448789
Coby White,CHA,BKN,RA,7.5,OVER,DEMON,0.0,2026-03-31,0.4108518270487272,0.4692269432634747
Coby White,CHA,BKN,RA,8.5,OVER,DEMON,0.0,2026-03-31,0.3722155283368909,0.385334579867439
Coby White,CHA,BKN,RA,9.5,OVER,DEMON,0.0,2026-03-31,0.2889479375349726,0.3039753073000857
Coby White,CHA,BKN,RA,6.5,UNDER,STANDARD,0.0,2026-03-31,0.3308190983142049,0.4988246140247625
Coby White,CHA,BKN,REB,2.5,OVER,GOBLIN,0.0,2026-03-31,0.7355305144217349,0.7645773268048273
Coby White,CHA,BKN,REB,3.5,OVER,DEMON,0.0,2026-03-31,0.4581186688925636,0.5916136976988378
Coby White,CHA,BKN,REB,4.5,OVER,DEMON,0.0,2026-03-31,0.3512522021692351,0.4095598097380739
Coby White,CHA,BKN,REB,5.5,OVER,DEMON,0.0,2026-03-31,0.2430103475807206,0.267207393791744
Collin Gillespie,PHX,ORL,AST,3.5,OVER,GOBLIN,0.0,2026-03-31,0.7492587715857993,0.7435383045147417
Collin Gillespie,PHX,ORL,AST,5.5,OVER,DEMON,0.0,2026-03-31,0.4009720498712342,0.464498802637995
Collin Gillespie,PHX,ORL,AST,6.5,OVER,DEMON,0.0,2026-03-31,0.2683216743924125,0.3584388247185043
Collin Gillespie,PHX,ORL,AST,7.5,OVER,DEMON,0.0,2026-03-31,0.1926480330734599,0.2655490416112177
Collin Gillespie,PHX,ORL,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-31,0.7711630803504351,0.7398171595535574
Collin Gillespie,PHX,ORL,FG3M,2.5,OVER,GOBLIN,0.0,2026-03-31,0.7177339854623199,0.5196833962084498
Collin Gillespie,PHX,ORL,FG3M,3.5,OVER,DEMON,0.0,2026-03-31,0.4334613905161593,0.3337685635949773
Collin Gillespie,PHX,ORL,FG3M,4.5,OVER,DEMON,0.0,2026-03-31,0.2566592996906705,0.1947690600724018
Collin Gillespie,PHX,ORL,FG3M,5.5,OVER,DEMON,0.0,2026-03-31,0.155014651857142,0.0990071894702827
Collin Gillespie,PHX,ORL,PA,11.5,OVER,GOBLIN,1.0,2026-03-31,0.7382868807492138,0.6818064254317796
Collin Gillespie,PHX,ORL,PA,14.5,OVER,GOBLIN,0.0,2026-03-31,0.7040409208810077,0.5856613358347207
Collin Gillespie,PHX,ORL,PA,17.5,OVER,STANDARD,0.0,2026-03-31,0.5011385241144655,0.4730111307731623
Collin Gillespie,PHX,ORL,PA,19.5,OVER,DEMON,0.0,2026-03-31,0.3617268633242734,0.3898941498089235
Collin Gillespie,PHX,ORL,PA,24.5,OVER,DEMON,0.0,2026-03-31,0.2385021942365219,0.2642986931403197
Collin Gillespie,PHX,ORL,PA,17.5,UNDER,STANDARD,1.0,2026-03-31,0.3031354831954346,0.5317705176265224
Collin Gillespie,PHX,ORL,PRA,14.5,OVER,GOBLIN,1.0,2026-03-31,0.7053492140556498,0.7088262421666756
Collin Gillespie,PHX,ORL,PRA,17.5,OVER,GOBLIN,0.0,2026-03-31,0.6967791992970536,0.6146398366407236
Collin Gillespie,PHX,ORL,PRA,20.5,OVER,STANDARD,0.0,2026-03-31,0.4931521655565337,0.5169850862958197
Collin Gillespie,PHX,ORL,PRA,23.5,OVER,DEMON,0.0,2026-03-31,0.3525449779465435,0.3901931866105154
Collin Gillespie,PHX,ORL,PRA,24.5,OVER,DEMON,0.0,2026-03-31,0.3472830466218167,0.3627814797979233
Collin Gillespie,PHX,ORL,PRA,29.5,OVER,DEMON,0.0,2026-03-31,0.23276595448022,0.2433661170288857
Collin Gillespie,PHX,ORL,PRA,20.5,UNDER,STANDARD,1.0,2026-03-31,0.3321052140076383,0.5161894997058507
Collin Gillespie,PHX,ORL,PR,11.5,OVER,GOBLIN,1.0,2026-03-31,0.7302927542619633,0.645485198567423
Collin Gillespie,PHX,ORL,PR,14.5,OVER,GOBLIN,0.0,2026-03-31,0.6778899898421514,0.5440687603793953
Collin Gillespie,PHX,ORL,PR,16.5,OVER,STANDARD,0.0,2026-03-31,0.4914592898037896,0.4550506351408075
Collin Gillespie,PHX,ORL,PR,17.5,OVER,DEMON,0.0,2026-03-31,0.3514043009680019,0.4040485584176074
Collin Gillespie,PHX,ORL,PR,19.5,OVER,DEMON,0.0,2026-03-31,0.35335518919698,0.3480289975860555
Collin Gillespie,PHX,ORL,PR,24.5,OVER,DEMON,0.0,2026-03-31,0.1893223631785905,0.2253242299995069
Collin Gillespie,PHX,ORL,PR,16.5,UNDER,STANDARD,1.0,2026-03-31,0.3249060315191152,0.53797031101414
Collin Gillespie,PHX,ORL,PTS,12.5,OVER,STANDARD,0.0,2026-03-31,0.4922615846364079,0.4480347298206978
Collin Gillespie,PHX,ORL,PTS,14.5,OVER,DEMON,0.0,2026-03-31,0.3511754747401029,0.3675660686233939
Collin Gillespie,PHX,ORL,PTS,17.5,OVER,DEMON,0.0,2026-03-31,0.2916724652091577,0.2819418644342426
Collin Gillespie,PHX,ORL,PTS,19.5,OVER,DEMON,0.0,2026-03-31,0.2048973546828331,0.2297101030895217
Collin Gillespie,PHX,ORL,PTS,7.5,OVER,GOBLIN,1.0,2026-03-31,0.7346181807875177,0.6582282572812087
Collin Gillespie,PHX,ORL,PTS,9.5,OVER,GOBLIN,1.0,2026-03-31,0.7244992947020052,0.5852320142986889
Collin Gillespie,PHX,ORL,PTS,12.5,UNDER,STANDARD,1.0,2026-03-31,0.3287929763928626,0.5375180624784737
Collin Gillespie,PHX,ORL,RA,10.5,OVER,DEMON,0.0,2026-03-31,0.3418578183903678,0.3896947919411955
Collin Gillespie,PHX,ORL,RA,6.5,OVER,GOBLIN,0.0,2026-03-31,0.7303813647720401,0.76488818534634
Collin Gillespie,PHX,ORL,RA,7.5,OVER,GOBLIN,0.0,2026-03-31,0.6829011976989595,0.6814479482555161
Collin Gillespie,PHX,ORL,RA,8.5,OVER,DEMON,0.0,2026-03-31,0.3637261279490336,0.581281824330705
Collin Gillespie,PHX,ORL,RA,9.5,OVER,DEMON,0.0,2026-03-31,0.3649430220747025,0.4733959240881646
Collin Gillespie,PHX,ORL,REB,2.5,OVER,GOBLIN,0.0,2026-03-31,0.7700903415021615,0.8252594345751795
Collin Gillespie,PHX,ORL,REB,3.5,OVER,GOBLIN,0.0,2026-03-31,0.7051405809355193,0.6066286114553241
Collin Gillespie,PHX,ORL,REB,4.5,OVER,DEMON,0.0,2026-03-31,0.4234926181060668,0.384878988546035
Collin Gillespie,PHX,ORL,REB,5.5,OVER,DEMON,0.0,2026-03-31,0.2680799310138972,0.2233445536902914
Collin Gillespie,PHX,ORL,REB,6.5,OVER,DEMON,0.0,2026-03-31,0.1436803612907504,0.110200607349085
Cooper Flagg,DAL,MIL,AST,3.5,OVER,GOBLIN,0.0,2026-03-31,0.7218569166524107,0.7194941040366832
Cooper Flagg,DAL,MIL,AST,4.5,OVER,GOBLIN,0.0,2026-03-31,0.7017877575133824,0.5768530973118198
Cooper Flagg,DAL,MIL,AST,5.5,OVER,DEMON,0.0,2026-03-31,0.3423551882823192,0.448778869636272
Cooper Flagg,DAL,MIL,AST,6.5,OVER,DEMON,0.0,2026-03-31,0.2341975554520458,0.3466907739998081
Cooper Flagg,DAL,MIL,AST,7.5,OVER,DEMON,0.0,2026-03-31,0.1809644270853575,0.2554694776058974
Cooper Flagg,DAL,MIL,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-31,0.7648328198588451,0.5454153892138964
Cooper Flagg,DAL,MIL,FG3M,1.5,OVER,DEMON,0.0,2026-03-31,0.3854617428894497,0.1251087573410781
Cooper Flagg,DAL,MIL,FG3M,2.5,OVER,DEMON,0.0,2026-03-31,0.1776085714019917,0.03
Cooper Flagg,DAL,MIL,PA,24.5,OVER,GOBLIN,0.0,2026-03-31,0.6053188260951425,0.5451013997216597
Cooper Flagg,DAL,MIL,PA,25.5,OVER,STANDARD,0.0,2026-03-31,0.4620043293288396,0.4983671426003499
Cooper Flagg,DAL,MIL,PA,29.5,OVER,DEMON,0.0,2026-03-31,0.2952137722440574,0.395019805866924
Cooper Flagg,DAL,MIL,PA,34.5,OVER,DEMON,0.0,2026-03-31,0.1884500867285287,0.2786295971565437
Cooper Flagg,DAL,MIL,PA,25.5,UNDER,STANDARD,1.0,2026-03-31,0.3654684646312882,0.4901554196270483
Cooper Flagg,DAL,MIL,PRA,29.5,OVER,GOBLIN,1.0,2026-03-31,0.6110986272329317,0.595884632708978
Cooper Flagg,DAL,MIL,PRA,30.5,OVER,GOBLIN,1.0,2026-03-31,0.6062864387675085,0.566190133996848
Cooper Flagg,DAL,MIL,PRA,31.5,OVER,GOBLIN,1.0,2026-03-31,0.5905349989003208,0.532127449999604
Cooper Flagg,DAL,MIL,PRA,33.0,OVER,STANDARD,0.0,2026-03-31,0.4572805942556279,0.457844631954392
