player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Dejounte Murray,NOP,LAC,PR,29.5,OVER,DEMON,0.0,2026-03-18,0.383037438166958,0.4324821240760867
Dejounte Murray,NOP,LAC,PR,34.5,OVER,DEMON,0.0,2026-03-18,0.3484882998599027,0.3047860076899009
Dejounte Murray,NOP,LAC,PR,24.5,UNDER,STANDARD,1.0,2026-03-18,0.4705226501948586,0.458708467614578
Dejounte Murray,NOP,LAC,PTS,11.5,OVER,GOBLIN,1.0,2026-03-18,0.7325178392150391,0.8032095689162312
Dejounte Murray,NOP,LAC,PTS,14.5,OVER,GOBLIN,1.0,2026-03-18,0.6990010849935899,0.7166832386873403
Dejounte Murray,NOP,LAC,PTS,15.5,OVER,GOBLIN,1.0,2026-03-18,0.6975802568136936,0.687774672136213
Dejounte Murray,NOP,LAC,PTS,17.5,OVER,STANDARD,0.0,2026-03-18,0.5457691404499685,0.6218830773420922
Dejounte Murray,NOP,LAC,PTS,19.5,OVER,DEMON,0.0,2026-03-18,0.3691367539847924,0.5574867532316503
Dejounte Murray,NOP,LAC,PTS,21.5,OVER,DEMON,0.0,2026-03-18,0.3727087957134188,0.4926916902722274
Dejounte Murray,NOP,LAC,PTS,24.5,OVER,DEMON,0.0,2026-03-18,0.3622774373866047,0.4027760798269974
Dejounte Murray,NOP,LAC,PTS,17.5,UNDER,STANDARD,1.0,2026-03-18,0.4565965740434079,0.436102786839766
Dejounte Murray,NOP,LAC,RA,10.5,OVER,GOBLIN,1.0,2026-03-18,0.7270573763148649,0.5154198046641482
Dejounte Murray,NOP,LAC,RA,11.5,OVER,GOBLIN,1.0,2026-03-18,0.7262924554455124,0.4253048247944276
Dejounte Murray,NOP,LAC,RA,13.5,OVER,DEMON,1.0,2026-03-18,0.3300496753947181,0.2663077087632282
Dejounte Murray,NOP,LAC,RA,14.5,OVER,DEMON,1.0,2026-03-18,0.2849079904445065,0.2006154833935979
Dejounte Murray,NOP,LAC,RA,15.5,OVER,DEMON,0.0,2026-03-18,0.2586438214981412,0.1465863693566637
Dejounte Murray,NOP,LAC,RA,9.5,OVER,GOBLIN,1.0,2026-03-18,0.7313332612682355,0.6110174437073582
Dejounte Murray,NOP,LAC,REB,4.5,OVER,GOBLIN,0.0,2026-03-18,0.7404486025067591,0.6984971205246234
Dejounte Murray,NOP,LAC,REB,6.0,OVER,STANDARD,0.0,2026-03-18,0.5608665172767964,0.4661137488080534
Dejounte Murray,NOP,LAC,REB,6.5,OVER,DEMON,0.0,2026-03-18,0.3615356519797367,0.3942734621459966
Dejounte Murray,NOP,LAC,REB,7.5,OVER,DEMON,0.0,2026-03-18,0.3017414489080118,0.2671560660245238
Dejounte Murray,NOP,LAC,REB,8.5,OVER,DEMON,0.0,2026-03-18,0.2522320918058134,0.1648834357070123
Dejounte Murray,NOP,LAC,REB,6.0,UNDER,STANDARD,1.0,2026-03-18,0.2999123862297437,0.520994230965165
Deni Avdija,POR,IND,AST,10.5,OVER,DEMON,0.0,2026-03-18,0.2467448781923504,0.1880702830723323
Deni Avdija,POR,IND,AST,4.5,OVER,GOBLIN,1.0,2026-03-18,0.7760602286575086,0.5732732774720048
Deni Avdija,POR,IND,AST,5.5,OVER,GOBLIN,0.0,2026-03-18,0.7398802541578788,0.4914126618058904
Deni Avdija,POR,IND,AST,6.5,OVER,STANDARD,0.0,2026-03-18,0.5929214627549577,0.4132367697159879
Deni Avdija,POR,IND,AST,7.5,OVER,DEMON,0.0,2026-03-18,0.4237169155526071,0.3439241316337303
Deni Avdija,POR,IND,AST,8.5,OVER,DEMON,0.0,2026-03-18,0.3551326749238308,0.2868607097642855
Deni Avdija,POR,IND,AST,6.5,UNDER,STANDARD,1.0,2026-03-18,0.2635517461177987,0.5590458959170542
Deni Avdija,POR,IND,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-18,0.7788134501296795,0.3040618563788985
Deni Avdija,POR,IND,FG3M,2.5,OVER,DEMON,0.0,2026-03-18,0.337051163729235,0.137493609650094
Deni Avdija,POR,IND,FG3M,3.5,OVER,DEMON,0.0,2026-03-18,0.2357170226332316,0.0572017302389038
Deni Avdija,POR,IND,PA,24.5,OVER,GOBLIN,1.0,2026-03-18,0.7630764687220959,0.3905106416120153
Deni Avdija,POR,IND,PA,29.5,OVER,STANDARD,1.0,2026-03-18,0.6105399254538036,0.314764400321865
Deni Avdija,POR,IND,PA,34.5,OVER,DEMON,1.0,2026-03-18,0.3768858542053509,0.2518413416123306
Deni Avdija,POR,IND,PA,39.5,OVER,DEMON,0.0,2026-03-18,0.2216374999614081,0.1933914861285925
Deni Avdija,POR,IND,PA,29.5,UNDER,STANDARD,0.0,2026-03-18,0.3507395911711917,0.6033709081747624
Deni Avdija,POR,IND,PRA,29.5,OVER,GOBLIN,1.0,2026-03-18,0.7561309962220418,0.3970713396765165
Deni Avdija,POR,IND,PRA,33.5,OVER,GOBLIN,1.0,2026-03-18,0.7497999187958391,0.3423988558056731
Deni Avdija,POR,IND,PRA,34.5,OVER,GOBLIN,1.0,2026-03-18,0.7617210805765112,0.3293768641927995
Deni Avdija,POR,IND,PRA,35.5,OVER,STANDARD,1.0,2026-03-18,0.6047098300929972,0.3178459403218579
Deni Avdija,POR,IND,PRA,37.5,OVER,DEMON,1.0,2026-03-18,0.4387774276626396,0.2942870699993308
Deni Avdija,POR,IND,PRA,39.5,OVER,DEMON,1.0,2026-03-18,0.3912902544155685,0.2722192674187359
Deni Avdija,POR,IND,PRA,41.5,OVER,DEMON,1.0,2026-03-18,0.3755874486795792,0.2523383641929747
Deni Avdija,POR,IND,PRA,35.5,UNDER,STANDARD,0.0,2026-03-18,0.3770527561642046,0.6036222955335339
Deni Avdija,POR,IND,PR,24.5,OVER,GOBLIN,1.0,2026-03-18,0.7653600116723559,0.3705303338701252
Deni Avdija,POR,IND,PR,27.5,OVER,GOBLIN,1.0,2026-03-18,0.773418016471202,0.3212256938702373
Deni Avdija,POR,IND,PR,29.5,OVER,STANDARD,1.0,2026-03-18,0.6162501774477327,0.293690642902558
Deni Avdija,POR,IND,PR,34.5,OVER,DEMON,1.0,2026-03-18,0.3875710969811046,0.2296741345156068
Deni Avdija,POR,IND,PR,39.5,OVER,DEMON,1.0,2026-03-18,0.2366253273001718,0.175200459677021
Deni Avdija,POR,IND,PR,29.5,UNDER,STANDARD,0.0,2026-03-18,0.3088343184690156,0.6118965149087607
Deni Avdija,POR,IND,PTS,17.5,OVER,GOBLIN,1.0,2026-03-18,0.7616381026335863,0.3921011138700762
Deni Avdija,POR,IND,PTS,19.5,OVER,GOBLIN,1.0,2026-03-18,0.7591090030395313,0.3513452622572657
Deni Avdija,POR,IND,PTS,20.5,OVER,GOBLIN,1.0,2026-03-18,0.7615507439852797,0.3282834145153826
Deni Avdija,POR,IND,PTS,22.5,OVER,STANDARD,1.0,2026-03-18,0.6235946891079684,0.2923983841928835
Deni Avdija,POR,IND,PTS,24.5,OVER,DEMON,1.0,2026-03-18,0.4033376570055521,0.2585014441929606
Deni Avdija,POR,IND,PTS,26.5,OVER,DEMON,1.0,2026-03-18,0.3633088089062983,0.2266919990317426
Deni Avdija,POR,IND,PTS,29.5,OVER,DEMON,1.0,2026-03-18,0.2777239741381488,0.1839480570963559
Deni Avdija,POR,IND,PTS,22.5,UNDER,STANDARD,0.0,2026-03-18,0.3020876466922849,0.6118376103734968
Deni Avdija,POR,IND,RA,10.5,OVER,GOBLIN,1.0,2026-03-18,0.7209831235090646,0.4682449732247418
Deni Avdija,POR,IND,RA,11.5,OVER,GOBLIN,1.0,2026-03-18,0.7229684095115437,0.4237117499990366
Deni Avdija,POR,IND,RA,12.5,OVER,STANDARD,1.0,2026-03-18,0.5541028615985024,0.3846457751604157
Deni Avdija,POR,IND,RA,13.5,OVER,DEMON,1.0,2026-03-18,0.4121482523169993,0.3449833732250221
Deni Avdija,POR,IND,RA,14.5,OVER,DEMON,1.0,2026-03-18,0.4088748992232544,0.3119810738702583
Deni Avdija,POR,IND,RA,16.5,OVER,DEMON,0.0,2026-03-18,0.3567023934828494,0.2510461054833001
Deni Avdija,POR,IND,RA,12.5,UNDER,STANDARD,0.0,2026-03-18,0.3180754997041346,0.5756178106710754
Deni Avdija,POR,IND,REB,4.5,OVER,GOBLIN,1.0,2026-03-18,0.7816483264976636,0.4924328525947837
Deni Avdija,POR,IND,REB,5.5,OVER,GOBLIN,1.0,2026-03-18,0.760843585389369,0.4020845978555364
Deni Avdija,POR,IND,REB,6.5,OVER,DEMON,1.0,2026-03-18,0.451372878973907,0.3252836007177639
Deni Avdija,POR,IND,REB,7.5,OVER,DEMON,1.0,2026-03-18,0.3949116360827343,0.2610337392990049
Deni Avdija,POR,IND,REB,8.5,OVER,DEMON,1.0,2026-03-18,0.2878800908327908,0.201963711669045
Derrick Jones,LAC,NOP,AST,0.5,OVER,GOBLIN,1.0,2026-03-18,0.7151124655777072,0.8052422085313574
Derrick Jones,LAC,NOP,AST,1.5,OVER,DEMON,1.0,2026-03-18,0.3751380240277261,0.4273843595481698
Derrick Jones,LAC,NOP,AST,2.5,OVER,DEMON,1.0,2026-03-18,0.241900506018189,0.1486792829750372
Derrick Jones,LAC,NOP,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-18,0.7072906898019576,0.710923894147982
Derrick Jones,LAC,NOP,FG3M,1.5,OVER,DEMON,0.0,2026-03-18,0.3432953406527284,0.4114981854828885
Derrick Jones,LAC,NOP,FG3M,2.5,OVER,DEMON,0.0,2026-03-18,0.2418560173707178,0.1848571855930044
Derrick Jones,LAC,NOP,PA,14.5,OVER,STANDARD,0.0,2026-03-18,0.4521225034668339,0.3839841406553792
Derrick Jones,LAC,NOP,PA,19.5,OVER,DEMON,0.0,2026-03-18,0.211886732585565,0.2043232075811223
Derrick Jones,LAC,NOP,PA,24.5,OVER,DEMON,0.0,2026-03-18,0.1887488897414062,0.0911258587334486
Derrick Jones,LAC,NOP,PA,9.5,OVER,GOBLIN,0.0,2026-03-18,0.6453193904349903,0.612770331636241
Derrick Jones,LAC,NOP,PA,14.5,UNDER,STANDARD,1.0,2026-03-18,0.4230201336536607,0.5634236920169884
Derrick Jones,LAC,NOP,PRA,15.5,OVER,GOBLIN,0.0,2026-03-18,0.589490058008514,0.504654906020285
Derrick Jones,LAC,NOP,PRA,16.5,OVER,GOBLIN,0.0,2026-03-18,0.5896900102090339,0.4614087357739025
Derrick Jones,LAC,NOP,PRA,17.5,OVER,GOBLIN,0.0,2026-03-18,0.587301961710405,0.4198565399380927
Derrick Jones,LAC,NOP,PRA,18.5,OVER,STANDARD,0.0,2026-03-18,0.4443892245631626,0.3824894573519328
Derrick Jones,LAC,NOP,PRA,20.5,OVER,DEMON,0.0,2026-03-18,0.2827460119056882,0.3054634444476619
Derrick Jones,LAC,NOP,PRA,22.5,OVER,DEMON,0.0,2026-03-18,0.244779361274434,0.2419892268279715
Derrick Jones,LAC,NOP,PRA,24.5,OVER,DEMON,0.0,2026-03-18,0.209942682576211,0.1854901979576977
Derrick Jones,LAC,NOP,PRA,18.5,UNDER,STANDARD,1.0,2026-03-18,0.4515635187145888,0.564669673401005
Derrick Jones,LAC,NOP,PR,14.5,OVER,GOBLIN,0.0,2026-03-18,0.5944730735380299,0.4898077185393841
Derrick Jones,LAC,NOP,PR,17.5,OVER,STANDARD,0.0,2026-03-18,0.4468871370690546,0.3676422698710319
Derrick Jones,LAC,NOP,PR,24.5,OVER,DEMON,0.0,2026-03-18,0.2078591696819438,0.1491195709071688
Derrick Jones,LAC,NOP,PR,17.5,UNDER,STANDARD,1.0,2026-03-18,0.4568943952033209,0.5729217779362246
Derrick Jones,LAC,NOP,PTS,10.5,OVER,GOBLIN,0.0,2026-03-18,0.6228502088605782,0.5020641216276446
Derrick Jones,LAC,NOP,PTS,11.5,OVER,GOBLIN,0.0,2026-03-18,0.6221874409160381,0.4503480793283992
Derrick Jones,LAC,NOP,PTS,13.5,OVER,STANDARD,0.0,2026-03-18,0.4392638118660301,0.3582755878361012
Derrick Jones,LAC,NOP,PTS,17.5,OVER,DEMON,0.0,2026-03-18,0.2043732407011294,0.2053196631167533
Derrick Jones,LAC,NOP,PTS,19.5,OVER,DEMON,0.0,2026-03-18,0.1834384214020467,0.1462298498538391
Derrick Jones,LAC,NOP,PTS,9.5,OVER,GOBLIN,0.0,2026-03-18,0.6236474031990065,0.5532819361590744
Derrick Jones,LAC,NOP,PTS,13.5,UNDER,STANDARD,1.0,2026-03-18,0.4615159290684492,0.5747674978968904
Derrick Jones,LAC,NOP,RA,3.5,OVER,GOBLIN,1.0,2026-03-18,0.6874145863131833,0.7190921372880614
Derrick Jones,LAC,NOP,RA,4.5,OVER,GOBLIN,1.0,2026-03-18,0.6690535094331777,0.5738089201930716
Derrick Jones,LAC,NOP,RA,5.5,OVER,DEMON,0.0,2026-03-18,0.3537418771427493,0.4335079807762365
Derrick Jones,LAC,NOP,RA,6.5,OVER,DEMON,0.0,2026-03-18,0.2943737934754759,0.3089510388223701
Derrick Jones,LAC,NOP,RA,7.5,OVER,DEMON,0.0,2026-03-18,0.2410257798490161,0.2085083208307723
Derrick Jones,LAC,NOP,REB,2.5,OVER,GOBLIN,0.0,2026-03-18,0.6874092541828858,0.7432966635950957
Derrick Jones,LAC,NOP,REB,3.5,OVER,GOBLIN,0.0,2026-03-18,0.6692396540139106,0.5405023111709086
Derrick Jones,LAC,NOP,REB,4.0,OVER,STANDARD,0.0,2026-03-18,0.4844719614540881,0.444741082283934
Derrick Jones,LAC,NOP,REB,4.5,OVER,DEMON,0.0,2026-03-18,0.3149474821588152,0.3571594583643884
Derrick Jones,LAC,NOP,REB,5.5,OVER,DEMON,0.0,2026-03-18,0.2528060372986512,0.2084302997493058
Derrick Jones,LAC,NOP,REB,6.5,OVER,DEMON,0.0,2026-03-18,0.2017697287006244,0.1051877248555362
Derrick Jones,LAC,NOP,REB,4.0,UNDER,STANDARD,1.0,2026-03-18,0.3398411415146842,0.5341632036461764
Derrick White,BOS,GSW,AST,3.5,OVER,GOBLIN,0.0,2026-03-18,0.7759271371787209,0.8068127674095893
Derrick White,BOS,GSW,AST,4.5,OVER,GOBLIN,0.0,2026-03-18,0.7356504576420319,0.6462540000928542
Derrick White,BOS,GSW,AST,5.5,OVER,DEMON,0.0,2026-03-18,0.4230386588752197,0.4654517293567036
Derrick White,BOS,GSW,AST,6.5,OVER,DEMON,0.0,2026-03-18,0.3497119198215003,0.3070760849577484
Derrick White,BOS,GSW,AST,7.5,OVER,DEMON,0.0,2026-03-18,0.2744546459378284,0.1814472843254946
Derrick White,BOS,GSW,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-18,0.787512809920332,0.7913013763131937
Derrick White,BOS,GSW,FG3M,3.5,OVER,DEMON,0.0,2026-03-18,0.4364973730664019,0.3871669502039213
Derrick White,BOS,GSW,FG3M,4.5,OVER,DEMON,0.0,2026-03-18,0.2569251463522579,0.2199800908432767
Derrick White,BOS,GSW,PA,19.5,OVER,GOBLIN,0.0,2026-03-18,0.6830369843127145,0.5786870875054094
Derrick White,BOS,GSW,PA,20.5,OVER,STANDARD,0.0,2026-03-18,0.5151241020694665,0.5464910242615066
Derrick White,BOS,GSW,PA,21.5,OVER,DEMON,0.0,2026-03-18,0.357209269336693,0.5117192759580916
Derrick White,BOS,GSW,PA,24.5,OVER,DEMON,0.0,2026-03-18,0.3371628989634115,0.4208768452052952
Derrick White,BOS,GSW,PA,29.5,OVER,DEMON,0.0,2026-03-18,0.2003565001406753,0.2874365461605658
Derrick White,BOS,GSW,PA,20.5,UNDER,STANDARD,1.0,2026-03-18,0.4042117379384826,0.4756592465195906
Derrick White,BOS,GSW,PRA,19.5,OVER,GOBLIN,0.0,2026-03-18,0.7170775135491722,0.7302562467767055
Derrick White,BOS,GSW,PRA,22.5,OVER,GOBLIN,0.0,2026-03-18,0.6746821863831254,0.6313895664154288
Derrick White,BOS,GSW,PRA,23.5,OVER,GOBLIN,0.0,2026-03-18,0.6583161731775447,0.5954290403922389
Derrick White,BOS,GSW,PRA,25.0,OVER,STANDARD,0.0,2026-03-18,0.467839031676612,0.5427265614822195
Derrick White,BOS,GSW,PRA,27.5,OVER,DEMON,0.0,2026-03-18,0.3343563210790433,0.4549551398388415
Derrick White,BOS,GSW,PRA,29.5,OVER,DEMON,0.0,2026-03-18,0.2954964122708037,0.3910583374009421
Derrick White,BOS,GSW,PRA,25.0,UNDER,STANDARD,1.0,2026-03-18,0.4801263246366269,0.4768460972300998
Derrick White,BOS,GSW,PR,14.5,OVER,GOBLIN,1.0,2026-03-18,0.7164243138187287,0.7206469602085254
Derrick White,BOS,GSW,PR,18.5,OVER,GOBLIN,0.0,2026-03-18,0.6366039260854178,0.5829468743346028
Derrick White,BOS,GSW,PR,20.0,OVER,STANDARD,0.0,2026-03-18,0.4595894353291308,0.5310369139044333
Derrick White,BOS,GSW,PR,24.5,OVER,DEMON,0.0,2026-03-18,0.2835355043879241,0.381449050832762
Derrick White,BOS,GSW,PR,29.5,OVER,DEMON,0.0,2026-03-18,0.1578317943529868,0.239885437369571
Derrick White,BOS,GSW,PR,20.0,UNDER,STANDARD,1.0,2026-03-18,0.4429418807801814,0.485055147977789
Derrick White,BOS,GSW,PTS,11.5,OVER,GOBLIN,0.0,2026-03-18,0.7173224356312747,0.6759687309069864
Derrick White,BOS,GSW,PTS,13.5,OVER,GOBLIN,0.0,2026-03-18,0.6796858846970281,0.6070196231600439
Derrick White,BOS,GSW,PTS,14.5,OVER,GOBLIN,0.0,2026-03-18,0.6364260006359163,0.5733375877664225
Derrick White,BOS,GSW,PTS,15.5,OVER,STANDARD,0.0,2026-03-18,0.4687682829029654,0.5394574227528386
Derrick White,BOS,GSW,PTS,17.5,OVER,DEMON,0.0,2026-03-18,0.3350177282422888,0.4708055094358398
Derrick White,BOS,GSW,PTS,19.5,OVER,DEMON,0.0,2026-03-18,0.2914301157372102,0.4035405034585783
Derrick White,BOS,GSW,PTS,21.5,OVER,DEMON,0.0,2026-03-18,0.2043967642115675,0.3435072286099473
Derrick White,BOS,GSW,PTS,15.5,UNDER,STANDARD,1.0,2026-03-18,0.5090696318561427,0.4814945958462611
Derrick White,BOS,GSW,RA,10.5,OVER,DEMON,0.0,2026-03-18,0.3345834353950775,0.3861050969018802
Derrick White,BOS,GSW,RA,11.5,OVER,DEMON,0.0,2026-03-18,0.2783956540267923,0.2819879816115976
Derrick White,BOS,GSW,RA,12.5,OVER,DEMON,0.0,2026-03-18,0.200627452285881,0.1965941154077694
Derrick White,BOS,GSW,RA,7.5,OVER,GOBLIN,0.0,2026-03-18,0.7482597636170685,0.7456112923237976
Derrick White,BOS,GSW,RA,8.5,OVER,GOBLIN,0.0,2026-03-18,0.7069125548372605,0.6303989183156163
Derrick White,BOS,GSW,REB,3.5,OVER,GOBLIN,1.0,2026-03-18,0.6976569491037498,0.6370253441222383
Derrick White,BOS,GSW,REB,5.5,OVER,DEMON,1.0,2026-03-18,0.2790264730590704,0.2815732399636811
Derrick White,BOS,GSW,REB,6.5,OVER,DEMON,0.0,2026-03-18,0.1767960563805797,0.1586237265487028
Derrick White,BOS,GSW,REB,7.5,OVER,DEMON,0.0,2026-03-18,0.1220074963802047,0.0788405071898307
Donovan Clingan,POR,IND,AST,1.5,OVER,GOBLIN,1.0,2026-03-18,0.7626775940070798,0.7263639947642316
Donovan Clingan,POR,IND,AST,2.5,OVER,DEMON,0.0,2026-03-18,0.4822097165049945,0.5064679639917049
Donovan Clingan,POR,IND,AST,3.5,OVER,DEMON,0.0,2026-03-18,0.3374258889943058,0.3218270033702083
Donovan Clingan,POR,IND,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-18,0.7334419862362462,0.5831508076969543
Donovan Clingan,POR,IND,FG3M,1.5,OVER,DEMON,1.0,2026-03-18,0.4299569521408303,0.2581862423199463
Donovan Clingan,POR,IND,FG3M,2.5,OVER,DEMON,1.0,2026-03-18,0.2051868460385965,0.0856298586176063
Donovan Clingan,POR,IND,PA,11.5,OVER,GOBLIN,1.0,2026-03-18,0.714302838954994,0.7029753280474063
Donovan Clingan,POR,IND,PA,14.5,OVER,GOBLIN,1.0,2026-03-18,0.6762932821273178,0.5546561327639826
Donovan Clingan,POR,IND,PA,16.5,OVER,STANDARD,1.0,2026-03-18,0.509605718225723,0.4624039791292527
Donovan Clingan,POR,IND,PA,19.5,OVER,DEMON,1.0,2026-03-18,0.3116374038280942,0.3391360152207773
Donovan Clingan,POR,IND,PA,24.5,OVER,DEMON,1.0,2026-03-18,0.1622717397932555,0.1763030112836138
Donovan Clingan,POR,IND,PA,16.5,UNDER,STANDARD,0.0,2026-03-18,0.4247593688150237,0.5275848561138515
Donovan Clingan,POR,IND,PRA,24.5,OVER,GOBLIN,1.0,2026-03-18,0.6806510635234209,0.6155942471800274
Donovan Clingan,POR,IND,PRA,26.5,OVER,GOBLIN,1.0,2026-03-18,0.6630455003017359,0.548492734568559
Donovan Clingan,POR,IND,PRA,28.5,OVER,STANDARD,1.0,2026-03-18,0.4934747221103668,0.4859640657795017
Donovan Clingan,POR,IND,PRA,30.5,OVER,DEMON,1.0,2026-03-18,0.3399859598100587,0.4268153250330961
Donovan Clingan,POR,IND,PRA,32.5,OVER,DEMON,1.0,2026-03-18,0.3116481709405189,0.3718417895158486
Donovan Clingan,POR,IND,PRA,34.5,OVER,DEMON,1.0,2026-03-18,0.2882803801482347,0.3217393267659522
Donovan Clingan,POR,IND,PRA,28.5,UNDER,STANDARD,0.0,2026-03-18,0.4719288313550239,0.5148269508297366
Donovan Clingan,POR,IND,PR,19.5,OVER,GOBLIN,1.0,2026-03-18,0.720111797030076,0.6978060263351155
Donovan Clingan,POR,IND,PR,24.5,OVER,GOBLIN,1.0,2026-03-18,0.6823851605431129,0.5309966364654205
Donovan Clingan,POR,IND,PR,25.5,OVER,GOBLIN,1.0,2026-03-18,0.6783552742853317,0.4976944042804694
Donovan Clingan,POR,IND,PR,26.5,OVER,STANDARD,1.0,2026-03-18,0.5077784784690246,0.467374461544917
Donovan Clingan,POR,IND,PR,29.5,OVER,DEMON,1.0,2026-03-18,0.3253038943951012,0.3793969227876583
Donovan Clingan,POR,IND,PR,34.5,OVER,DEMON,1.0,2026-03-18,0.2071352730790832,0.2569242360656892
Donovan Clingan,POR,IND,PR,26.5,UNDER,STANDARD,0.0,2026-03-18,0.4450885858701477,0.5251055396720932
Donovan Clingan,POR,IND,PTS,11.5,OVER,GOBLIN,1.0,2026-03-18,0.6988631484994127,0.5837831597197757
Donovan Clingan,POR,IND,PTS,12.5,OVER,GOBLIN,1.0,2026-03-18,0.675724130133155,0.5290084434991548
Donovan Clingan,POR,IND,PTS,13.5,OVER,STANDARD,1.0,2026-03-18,0.5097184311004361,0.4796018482874513
Donovan Clingan,POR,IND,PTS,16.5,OVER,DEMON,1.0,2026-03-18,0.3230039630543342,0.344603545878008
Donovan Clingan,POR,IND,PTS,18.5,OVER,DEMON,1.0,2026-03-18,0.2260701346158441,0.2675610684352109
Donovan Clingan,POR,IND,PTS,19.5,OVER,DEMON,1.0,2026-03-18,0.1858631328494887,0.231177137152548
Donovan Clingan,POR,IND,PTS,9.5,OVER,GOBLIN,1.0,2026-03-18,0.7141405888291097,0.6896544351734258
Donovan Clingan,POR,IND,PTS,13.5,UNDER,STANDARD,0.0,2026-03-18,0.4433891179891828,0.5163510122399912
Donovan Clingan,POR,IND,RA,11.5,OVER,GOBLIN,1.0,2026-03-18,0.6868014689651929,0.7205708357988581
Donovan Clingan,POR,IND,RA,12.5,OVER,GOBLIN,1.0,2026-03-18,0.6365537920930551,0.6576445284165476
Donovan Clingan,POR,IND,RA,13.5,OVER,GOBLIN,1.0,2026-03-18,0.6250631748960979,0.5951158596274904
Donovan Clingan,POR,IND,RA,14.5,OVER,STANDARD,1.0,2026-03-18,0.4602194776413762,0.5268214312362625
Donovan Clingan,POR,IND,RA,16.5,OVER,DEMON,0.0,2026-03-18,0.2991251485130685,0.4045475638109199
Donovan Clingan,POR,IND,RA,17.5,OVER,DEMON,0.0,2026-03-18,0.285728565537298,0.3537492335228304
Donovan Clingan,POR,IND,RA,18.5,OVER,DEMON,0.0,2026-03-18,0.2295170104048408,0.300863300620162
Donovan Clingan,POR,IND,RA,14.5,UNDER,STANDARD,0.0,2026-03-18,0.4892004491954995,0.4887029606858689
Donovan Clingan,POR,IND,REB,10.5,OVER,GOBLIN,1.0,2026-03-18,0.6927406930295354,0.6546228279789641
Donovan Clingan,POR,IND,REB,11.5,OVER,GOBLIN,1.0,2026-03-18,0.6790440586363675,0.5742331723175438
Donovan Clingan,POR,IND,REB,12.5,OVER,STANDARD,1.0,2026-03-18,0.4828948923923431,0.4950389018704195
Donovan Clingan,POR,IND,REB,13.5,OVER,DEMON,0.0,2026-03-18,0.3445097828240528,0.4188330944590359
Donovan Clingan,POR,IND,REB,14.5,OVER,DEMON,0.0,2026-03-18,0.2648824886166195,0.3534853694108428
Donovan Clingan,POR,IND,REB,15.5,OVER,DEMON,0.0,2026-03-18,0.2408845327255679,0.2916241845710138
Donovan Clingan,POR,IND,REB,9.5,OVER,GOBLIN,1.0,2026-03-18,0.7193608698783863,0.7317251743010699
Donovan Clingan,POR,IND,REB,12.5,UNDER,STANDARD,0.0,2026-03-18,0.4672556891571977,0.5129926715464556
Donte DiVincenzo,MIN,UTA,AST,2.5,OVER,GOBLIN,1.0,2026-03-18,0.7689441636372777,0.5743896172348928
Donte DiVincenzo,MIN,UTA,AST,3.5,OVER,GOBLIN,1.0,2026-03-18,0.7185120635571334,0.3794301989055765
Donte DiVincenzo,MIN,UTA,AST,4.5,OVER,DEMON,1.0,2026-03-18,0.4205722903125709,0.2186706989369358
Donte DiVincenzo,MIN,UTA,AST,5.5,OVER,DEMON,1.0,2026-03-18,0.2947811512574254,0.1134860663043929
Donte DiVincenzo,MIN,UTA,AST,6.5,OVER,DEMON,1.0,2026-03-18,0.1697819049917252,0.0497588928474364
Donte DiVincenzo,MIN,UTA,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-18,0.7146883409392724,0.3775840662977518
Donte DiVincenzo,MIN,UTA,FG3M,3.5,OVER,DEMON,0.0,2026-03-18,0.4052349033517886,0.202118822663937
Donte DiVincenzo,MIN,UTA,FG3M,4.5,OVER,DEMON,0.0,2026-03-18,0.2169987859817454,0.093810634231253
Donte DiVincenzo,MIN,UTA,FG3M,5.5,OVER,DEMON,0.0,2026-03-18,0.1384687054194329,0.0338276264700057
Donte DiVincenzo,MIN,UTA,PA,14.5,OVER,GOBLIN,1.0,2026-03-18,0.6322345469516836,0.3731976211580642
Donte DiVincenzo,MIN,UTA,PA,17.5,OVER,STANDARD,0.0,2026-03-18,0.4591319976750587,0.2786694489238013
Donte DiVincenzo,MIN,UTA,PA,19.5,OVER,DEMON,0.0,2026-03-18,0.2503103891562117,0.21909286978456
Donte DiVincenzo,MIN,UTA,PA,24.5,OVER,DEMON,0.0,2026-03-18,0.1254108408940792,0.1165218593664995
Donte DiVincenzo,MIN,UTA,PA,17.5,UNDER,STANDARD,1.0,2026-03-18,0.5725762877885445,0.6020580424216091
Donte DiVincenzo,MIN,UTA,PRA,17.5,OVER,GOBLIN,1.0,2026-03-18,0.6378111136126544,0.4204617072751956
Donte DiVincenzo,MIN,UTA,PRA,18.5,OVER,GOBLIN,1.0,2026-03-18,0.6217360088393171,0.3903755348098788
Donte DiVincenzo,MIN,UTA,PRA,19.5,OVER,GOBLIN,0.0,2026-03-18,0.6172181174600334,0.3594950079560387
Donte DiVincenzo,MIN,UTA,PRA,22.5,OVER,STANDARD,0.0,2026-03-18,0.4275805807868766,0.2800595691037169
