projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10175750|Cam Spencer|AST|DEMON|6.5|OVER,10175750,131432,2026-02-27,0,DAL,cam spencer,Cam Spencer,MEM,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:30:00.000-05:00,2026-02-27 06:16:30.879000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4044095590440956,0.4044095590440956,0.3766634730081593,0.3901117492035462,0.3997100289971003,0.3997100289971003,0.1143481297422007,0.21,False,0.0344728817392528,0.0134482761953869,25.3,4.605431575867782,0.2384245442322866,0.0981416370283108,0.2384245442322866,0.0981416370283108,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.3766634730081593,p_adj,0.3766634730081593,AST|OVER,1.0,1.0,1.0,False,1.0,Cam Spencer|AST|OVER|6.5|DEMON,0.0,0,,0.03,0,0.0,CAM SPENCER,Cam Spencer,MEM,DAL,25.0,25.0,2.0,3.0,4.0,16.0,3.0,0.0,0.6928,3.0,0.0,0
10175751|Cam Spencer|AST|DEMON|7.5|OVER,10175751,131432,2026-02-27,0,DAL,cam spencer,Cam Spencer,MEM,AST,ASSISTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:30:00.000-05:00,2026-02-27 06:09:45.138000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2813218678132186,0.2813218678132186,0.2620206901492041,0.2673448747825178,0.273922607739226,0.273922607739226,0.1143481297422007,0.21,False,0.0199150428361299,0.0053241846333136,25.3,4.605431575867782,0.2384245442322866,0.0981416370283108,0.2384245442322866,0.0981416370283108,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.2620206901492041,p_adj,0.2620206901492041,AST|OVER,1.0,1.0,1.0,False,1.0,Cam Spencer|AST|OVER|7.5|DEMON,0.0,0,,0.03,0,0.0,CAM SPENCER,Cam Spencer,MEM,DAL,25.0,25.0,2.0,3.0,4.0,16.0,3.0,0.0,0.6928,3.0,0.0,0
10175749|Cam Spencer|AST|STANDARD|4.5|UNDER,10175749,131432,2026-02-27,0,DAL,cam spencer,Cam Spencer,MEM,AST,ASSISTS,1,4.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-27T20:30:00.000-05:00,2026-02-27 13:55:46.809000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3021197880211979,0.3021197880211979,0.2813916883901974,0.2929131745427002,0.3001199880011999,0.3001199880011999,0.1143481297422007,0.21,False,0.0393341343232181,0.0115214861525028,25.3,4.605431575867782,0.2384245442322866,0.0981416370283108,0.2384245442322866,0.0981416370283108,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.2813916883901974,p_adj,0.2813916883901974,AST|UNDER,1.0,1.0,1.0,False,1.0,Cam Spencer|AST|UNDER|4.5|STANDARD,0.0,0,,0.03,0,0.0,CAM SPENCER,Cam Spencer,MEM,DAL,25.0,25.0,2.0,3.0,4.0,16.0,3.0,0.0,0.6928,3.0,1.0,0
10172192|Cam Spencer|FG3M|STANDARD|1.5|OVER,10172192,131432,2026-02-27,0,DAL,cam spencer,Cam Spencer,MEM,FG3M,3-PT MADE,1,1.5,OVER,STANDARD,1,0,,,0,standard,2026-02-27T20:30:00.000-05:00,2026-02-27 01:37:11.629000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6204879512048795,0.6204879512048795,0.5779169691561709,0.6044170403232431,0.6192880711928808,0.6192880711928808,0.1143481297422007,0.21,False,0.0438440172912728,0.0265000711670722,25.3,4.605431575867782,0.0806743421439641,0.0607772227566455,0.0806743421439641,0.0607772227566455,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.5779169691561709,p_adj,0.5779169691561709,FG3M|OVER,1.0,1.0,1.0,False,1.0,Cam Spencer|FG3M|OVER|1.5|STANDARD,0.0,0,,0.03,0,0.0,CAM SPENCER,Cam Spencer,MEM,DAL,25.0,25.0,2.0,3.0,4.0,16.0,3.0,0.0,0.6928,4.0,1.0,0
10172191|Cam Spencer|FG3M|DEMON|2.5|OVER,10172191,131432,2026-02-27,0,DAL,cam spencer,Cam Spencer,MEM,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:30:00.000-05:00,2026-02-27 05:02:08.312000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3648135186481351,0.3648135186481351,0.3397840725108837,0.3538086671013025,0.3625137486251374,0.3625137486251374,0.1143481297422007,0.21,False,0.0396389232217516,0.0140245945904188,25.3,4.605431575867782,0.0806743421439641,0.0607772227566455,0.0806743421439641,0.0607772227566455,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.3397840725108837,p_adj,0.3397840725108837,FG3M|OVER,1.0,1.0,1.0,False,1.0,Cam Spencer|FG3M|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,CAM SPENCER,Cam Spencer,MEM,DAL,25.0,25.0,2.0,3.0,4.0,16.0,3.0,0.0,0.6928,4.0,1.0,0
10175748|Cam Spencer|FG3M|DEMON|3.5|OVER,10175748,131432,2026-02-27,0,DAL,cam spencer,Cam Spencer,MEM,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:30:00.000-05:00,2026-02-27 14:14:36.968000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1782321767823217,0.1782321767823217,0.1660038671373578,0.1616560631784051,0.1656334366563343,0.1656334366563343,0.1143481297422007,0.21,False,0.0,0.0,25.3,4.605431575867782,0.0806743421439641,0.0607772227566455,0.0806743421439641,0.0607772227566455,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.1660038671373578,p_adj,0.1660038671373578,FG3M|OVER,1.0,1.0,1.0,False,1.0,Cam Spencer|FG3M|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,CAM SPENCER,Cam Spencer,MEM,DAL,25.0,25.0,2.0,3.0,4.0,16.0,3.0,0.0,0.6928,4.0,1.0,0
10172192|Cam Spencer|FG3M|STANDARD|1.5|UNDER,10172192,131432,2026-02-27,0,DAL,cam spencer,Cam Spencer,MEM,FG3M,3-PT MADE,1,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-27T20:30:00.000-05:00,2026-02-27 01:37:11.629000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3795120487951204,0.3795120487951204,0.3534741529985087,0.3715698524308949,0.3807119288071193,0.3807119288071193,0.1143481297422007,0.21,False,0.0487006664130578,0.0180956994323861,25.3,4.605431575867782,0.0806743421439641,0.0607772227566455,0.0806743421439641,0.0607772227566455,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.3534741529985087,p_adj+telemetry,0.361957532670473,FG3M|UNDER,1.0,1.0,1.024,True,1.0,Cam Spencer|FG3M|UNDER|1.5|STANDARD,0.0,0,,0.03,0,0.0,CAM SPENCER,Cam Spencer,MEM,DAL,25.0,25.0,2.0,3.0,4.0,16.0,3.0,0.0,0.6928,4.0,0.0,0
10176372|Cam Spencer|PA|GOBLIN|11.5|OVER,10176372,131432,2026-02-27,0,DAL,cam spencer,Cam Spencer,MEM,PA,PTS+ASTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:30:00.000-05:00,2026-02-27 14:38:21.178000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8140685931406859,0.8140685931406859,0.720981372033184,0.7814880657530602,0.8140685931406859,0.8140685931406859,0.1143481297422007,0.35,False,0.0774249747007595,0.0605066937198761,25.3,4.605431575867782,0.7038908516635928,0.2419563081214984,0.7038908516635928,0.2419563081214984,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.720981372033184,p_adj,0.720981372033184,PA|OVER,1.0,1.0,1.0,False,1.0,Cam Spencer|PA|OVER|11.5|GOBLIN,0.0,0,,0.03,0,0.0,CAM SPENCER,Cam Spencer,MEM,DAL,25.0,25.0,2.0,3.0,4.0,16.0,3.0,0.0,0.6928,28.0,1.0,0
10178137|Cam Spencer|PA|GOBLIN|13.5|OVER,10178137,131432,2026-02-27,0,DAL,cam spencer,Cam Spencer,MEM,PA,PTS+ASTS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:30:00.000-05:00,2026-02-27 16:43:32.742000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7150784921507849,0.7150784921507849,0.6333106039544697,0.6915471067638546,0.7203779622037796,0.7203779622037796,0.1143481297422007,0.35,False,0.0842119101356765,0.0582365028093848,25.3,4.605431575867782,0.7038908516635928,0.2419563081214984,0.7038908516635928,0.2419563081214984,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.6333106039544697,p_adj,0.6333106039544697,PA|OVER,1.0,1.0,1.0,False,1.0,Cam Spencer|PA|OVER|13.5|GOBLIN,0.0,0,,0.03,0,0.0,CAM SPENCER,Cam Spencer,MEM,DAL,25.0,25.0,2.0,3.0,4.0,16.0,3.0,0.0,0.6928,28.0,1.0,0
10172198|Cam Spencer|PA|STANDARD|14.5|OVER,10172198,131432,2026-02-27,0,DAL,cam spencer,Cam Spencer,MEM,PA,PTS+ASTS,1,14.5,OVER,STANDARD,1,0,,,0,standard,2026-02-27T20:30:00.000-05:00,2026-02-27 03:53:17.894000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6606839316068394,0.6606839316068394,0.5851359596768733,0.6358739411141863,0.6623837616238376,0.6623837616238376,0.1143481297422007,0.35,False,0.0797925157121697,0.050737981437313,25.3,4.605431575867782,0.7038908516635928,0.2419563081214984,0.7038908516635928,0.2419563081214984,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.5851359596768733,p_adj,0.5851359596768733,PA|OVER,1.0,1.0,1.0,False,1.0,Cam Spencer|PA|OVER|14.5|STANDARD,0.0,0,,0.03,0,0.0,CAM SPENCER,Cam Spencer,MEM,DAL,25.0,25.0,2.0,3.0,4.0,16.0,3.0,0.0,0.6928,28.0,1.0,0
10176370|Cam Spencer|PA|DEMON|19.5|OVER,10176370,131432,2026-02-27,0,DAL,cam spencer,Cam Spencer,MEM,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:30:00.000-05:00,2026-02-27 10:08:58.581000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3775122487751224,0.3775122487751224,0.3343444291729148,0.3579880539490312,0.3729127087291271,0.3729127087291271,0.1143481297422007,0.35,False,0.0660458485005276,0.0236436247761164,25.3,4.605431575867782,0.7038908516635928,0.2419563081214984,0.7038908516635928,0.2419563081214984,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.3343444291729148,p_adj,0.3343444291729148,PA|OVER,1.0,1.0,1.0,False,1.0,Cam Spencer|PA|OVER|19.5|DEMON,0.0,0,,0.03,0,0.0,CAM SPENCER,Cam Spencer,MEM,DAL,25.0,25.0,2.0,3.0,4.0,16.0,3.0,0.0,0.6928,28.0,1.0,0
10176371|Cam Spencer|PA|DEMON|24.5|OVER,10176371,131432,2026-02-27,0,DAL,cam spencer,Cam Spencer,MEM,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:30:00.000-05:00,2026-02-27 12:26:44.971000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1708329167083291,0.1708329167083291,0.1512984921843266,0.1530532114282693,0.1594340565943405,0.1594340565943405,0.1143481297422007,0.35,False,0.011464765930541,0.0017547192439427,25.3,4.605431575867782,0.7038908516635928,0.2419563081214984,0.7038908516635928,0.2419563081214984,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.1512984921843266,p_adj,0.1512984921843266,PA|OVER,1.0,1.0,1.0,False,1.0,Cam Spencer|PA|OVER|24.5|DEMON,0.0,0,,0.03,0,0.0,CAM SPENCER,Cam Spencer,MEM,DAL,25.0,25.0,2.0,3.0,4.0,16.0,3.0,0.0,0.6928,28.0,1.0,0
10172198|Cam Spencer|PA|STANDARD|14.5|UNDER,10172198,131432,2026-02-27,0,DAL,cam spencer,Cam Spencer,MEM,PA,PTS+ASTS,1,14.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-27T20:30:00.000-05:00,2026-02-27 03:53:17.894000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3393160683931607,0.3393160683931607,0.3005159105809261,0.3241042134760434,0.3376162383761624,0.3376162383761624,0.1143481297422007,0.35,False,0.0727799945644979,0.0235883028951173,25.3,4.605431575867782,0.7038908516635928,0.2419563081214984,0.7038908516635928,0.2419563081214984,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.3005159105809261,p_adj+telemetry,0.3023190060444117,PA|UNDER,1.0,1.0,1.006,True,1.0,Cam Spencer|PA|UNDER|14.5|STANDARD,0.0,0,,0.03,0,0.0,CAM SPENCER,Cam Spencer,MEM,DAL,25.0,25.0,2.0,3.0,4.0,16.0,3.0,0.0,0.6928,28.0,0.0,0
10176377|Cam Spencer|PRA|GOBLIN|14.5|OVER,10176377,131432,2026-02-27,0,DAL,cam spencer,Cam Spencer,MEM,PRA,PTS+REBS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:30:00.000-05:00,2026-02-27 07:03:33.633000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7793720627937206,0.7793720627937206,0.6902523250399377,0.751251777512292,0.7825717428257174,0.7825717428257174,0.1143481297422007,0.35,False,0.0811970823874106,0.0609994524723542,25.3,4.605431575867782,0.813170177798098,0.2601053365289696,0.813170177798098,0.2601053365289696,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.6902523250399377,p_adj,0.6902523250399377,PRA|OVER,1.0,1.0,1.0,False,1.0,Cam Spencer|PRA|OVER|14.5|GOBLIN,0.0,0,,0.03,0,0.0,CAM SPENCER,Cam Spencer,MEM,DAL,25.0,25.0,2.0,3.0,4.0,16.0,3.0,0.0,0.6928,30.0,1.0,0
10175764|Cam Spencer|PRA|GOBLIN|15.5|OVER,10175764,131432,2026-02-27,0,DAL,cam spencer,Cam Spencer,MEM,PRA,PTS+REBS+ASTS,1,15.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:30:00.000-05:00,2026-02-27 05:54:56.439000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7336766323367663,0.7336766323367663,0.6497820815935009,0.707961091808843,0.7374762523747626,0.7374762523747626,0.1143481297422007,0.35,False,0.0821782593541892,0.0581790102153421,25.3,4.605431575867782,0.813170177798098,0.2601053365289696,0.813170177798098,0.2601053365289696,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.6497820815935009,p_adj,0.6497820815935009,PRA|OVER,1.0,1.0,1.0,False,1.0,Cam Spencer|PRA|OVER|15.5|GOBLIN,0.0,0,,0.03,0,0.0,CAM SPENCER,Cam Spencer,MEM,DAL,25.0,25.0,2.0,3.0,4.0,16.0,3.0,0.0,0.6928,30.0,1.0,0
10172200|Cam Spencer|PRA|STANDARD|17.5|OVER,10172200,131432,2026-02-27,0,DAL,cam spencer,Cam Spencer,MEM,PRA,PTS+REBS+ASTS,1,17.5,OVER,STANDARD,1,0,,,0,standard,2026-02-27T20:30:00.000-05:00,2026-02-27 05:10:16.917000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6311868813118688,0.6311868813118688,0.5590118419160442,0.6068854996897037,0.6321867813218678,0.6321867813218678,0.1143481297422007,0.35,False,0.0788841680978322,0.0478736577736594,25.3,4.605431575867782,0.813170177798098,0.2601053365289696,0.813170177798098,0.2601053365289696,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.5590118419160442,p_adj,0.5590118419160442,PRA|OVER,1.0,1.0,1.0,False,1.0,Cam Spencer|PRA|OVER|17.5|STANDARD,0.0,0,,0.03,0,0.0,CAM SPENCER,Cam Spencer,MEM,DAL,25.0,25.0,2.0,3.0,4.0,16.0,3.0,0.0,0.6928,30.0,1.0,0
10175762|Cam Spencer|PRA|DEMON|19.5|OVER,10175762,131432,2026-02-27,0,DAL,cam spencer,Cam Spencer,MEM,PRA,PTS+REBS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:30:00.000-05:00,2026-02-27 05:58:50.883000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5267973202679732,0.5267973202679732,0.4665590319421274,0.5015864260385207,0.5224977502249775,0.5224977502249775,0.1143481297422007,0.35,False,0.069833217722888,0.0350273940963932,25.3,4.605431575867782,0.813170177798098,0.2601053365289696,0.813170177798098,0.2601053365289696,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.4665590319421274,p_adj,0.4665590319421274,PRA|OVER,1.0,1.0,1.0,False,1.0,Cam Spencer|PRA|OVER|19.5|DEMON,0.0,0,,0.03,0,0.0,CAM SPENCER,Cam Spencer,MEM,DAL,25.0,25.0,2.0,3.0,4.0,16.0,3.0,0.0,0.6928,30.0,1.0,0
10175761|Cam Spencer|PRA|DEMON|21.5|OVER,10175761,131432,2026-02-27,0,DAL,cam spencer,Cam Spencer,MEM,PRA,PTS+REBS+ASTS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:30:00.000-05:00,2026-02-27 12:59:23.152000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4233076692330766,0.4233076692330766,0.3749032289507442,0.3996469399696452,0.4163083691630836,0.4163083691630836,0.1143481297422007,0.35,False,0.0619139258786275,0.0247437110189009,25.3,4.605431575867782,0.813170177798098,0.2601053365289696,0.813170177798098,0.2601053365289696,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.3749032289507442,p_adj,0.3749032289507442,PRA|OVER,1.0,1.0,1.0,False,1.0,Cam Spencer|PRA|OVER|21.5|DEMON,0.0,0,,0.03,0,0.0,CAM SPENCER,Cam Spencer,MEM,DAL,25.0,25.0,2.0,3.0,4.0,16.0,3.0,0.0,0.6928,30.0,1.0,0
10175763|Cam Spencer|PRA|DEMON|23.5|OVER,10175763,131432,2026-02-27,0,DAL,cam spencer,Cam Spencer,MEM,PRA,PTS+REBS+ASTS,1,23.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:30:00.000-05:00,2026-02-27 12:59:23.013000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.33001699830017,0.33001699830017,0.2922801717614106,0.3108578395800879,0.3238176182381762,0.3238176182381762,0.1143481297422007,0.35,False,0.0597625842210456,0.0185776678186773,25.3,4.605431575867782,0.813170177798098,0.2601053365289696,0.813170177798098,0.2601053365289696,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.2922801717614106,p_adj,0.2922801717614106,PRA|OVER,1.0,1.0,1.0,False,1.0,Cam Spencer|PRA|OVER|23.5|DEMON,0.0,0,,0.03,0,0.0,CAM SPENCER,Cam Spencer,MEM,DAL,25.0,25.0,2.0,3.0,4.0,16.0,3.0,0.0,0.6928,30.0,1.0,0
10172200|Cam Spencer|PRA|STANDARD|17.5|UNDER,10172200,131432,2026-02-27,0,DAL,cam spencer,Cam Spencer,MEM,PRA,PTS+REBS+ASTS,1,17.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-27T20:30:00.000-05:00,2026-02-27 05:10:16.917000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3688131186881312,0.3688131186881312,0.3266400283417551,0.353092654900526,0.3678132186781322,0.3678132186781322,0.1143481297422007,0.35,False,0.0749169550587879,0.0264526265587708,25.3,4.605431575867782,0.813170177798098,0.2601053365289696,0.813170177798098,0.2601053365289696,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.3266400283417551,p_adj+telemetry,0.3299064286251727,PRA|UNDER,1.0,1.0,1.01,True,1.0,Cam Spencer|PRA|UNDER|17.5|STANDARD,0.0,0,,0.03,0,0.0,CAM SPENCER,Cam Spencer,MEM,DAL,25.0,25.0,2.0,3.0,4.0,16.0,3.0,0.0,0.6928,30.0,0.0,0
10176376|Cam Spencer|PR|GOBLIN|11.5|OVER,10176376,131432,2026-02-27,0,DAL,cam spencer,Cam Spencer,MEM,PR,PTS+REBS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:30:00.000-05:00,2026-02-27 07:03:32.680000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6517848215178482,0.6517848215178482,0.5772544461829282,0.6218596614851318,0.6477852214778522,0.6477852214778522,0.1143481297422007,0.35,False,0.0717287485663195,0.0446052153022036,25.3,4.605431575867782,0.5747456335658114,0.2524778227813884,0.5747456335658114,0.2524778227813884,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.5772544461829282,p_adj,0.5772544461829282,PR|OVER,1.0,1.0,1.0,False,1.0,Cam Spencer|PR|OVER|11.5|GOBLIN,0.0,0,,0.03,0,0.0,CAM SPENCER,Cam Spencer,MEM,DAL,25.0,25.0,2.0,3.0,4.0,16.0,3.0,0.0,0.6928,27.0,1.0,0
10172199|Cam Spencer|PR|STANDARD|12.5|OVER,10172199,131432,2026-02-27,0,DAL,cam spencer,Cam Spencer,MEM,PR,PTS+REBS,1,12.5,OVER,STANDARD,1,0,,,0,standard,2026-02-27T20:30:00.000-05:00,2026-02-27 12:45:32.549000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.592990700929907,0.592990700929907,0.5251833233240555,0.5652266136690899,0.5887911208879112,0.5887911208879112,0.1143481297422007,0.35,False,0.070844665443297,0.0400432903450344,25.3,4.605431575867782,0.5747456335658114,0.2524778227813884,0.5747456335658114,0.2524778227813884,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.5251833233240555,p_adj,0.5251833233240555,PR|OVER,1.0,1.0,1.0,False,1.0,Cam Spencer|PR|OVER|12.5|STANDARD,0.0,0,,0.03,0,0.0,CAM SPENCER,Cam Spencer,MEM,DAL,25.0,25.0,2.0,3.0,4.0,16.0,3.0,0.0,0.6928,27.0,1.0,0
10176374|Cam Spencer|PR|DEMON|14.5|OVER,10176374,131432,2026-02-27,0,DAL,cam spencer,Cam Spencer,MEM,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:30:00.000-05:00,2026-02-27 09:19:54.365000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.476002399760024,0.476002399760024,0.4215724155946659,0.4521524944702807,0.471002899710029,0.471002899710029,0.1143481297422007,0.35,False,0.0676322241933905,0.0305800788756148,25.3,4.605431575867782,0.5747456335658114,0.2524778227813884,0.5747456335658114,0.2524778227813884,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4215724155946659,p_adj,0.4215724155946659,PR|OVER,1.0,1.0,1.0,False,1.0,Cam Spencer|PR|OVER|14.5|DEMON,0.0,0,,0.03,0,0.0,CAM SPENCER,Cam Spencer,MEM,DAL,25.0,25.0,2.0,3.0,4.0,16.0,3.0,0.0,0.6928,27.0,1.0,0
10176373|Cam Spencer|PR|DEMON|19.5|OVER,10176373,131432,2026-02-27,0,DAL,cam spencer,Cam Spencer,MEM,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:30:00.000-05:00,2026-02-27 07:03:33.072000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2301269873012698,0.2301269873012698,0.2038123967001625,0.2085344006446629,0.2172282771722827,0.2172282771722827,0.1143481297422007,0.35,False,0.0226437649131406,0.0047220039445004,25.3,4.605431575867782,0.5747456335658114,0.2524778227813884,0.5747456335658114,0.2524778227813884,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.2038123967001625,p_adj,0.2038123967001625,PR|OVER,1.0,1.0,1.0,False,1.0,Cam Spencer|PR|OVER|19.5|DEMON,0.0,0,,0.03,0,0.0,CAM SPENCER,Cam Spencer,MEM,DAL,25.0,25.0,2.0,3.0,4.0,16.0,3.0,0.0,0.6928,27.0,1.0,0
