player,stat,line,direction,hit,game_date,team,opp,tier
Bub Carrington,AST,5.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bub Carrington,AST,6.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bub Carrington,AST,7.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bub Carrington,AST,5.0,UNDER,0.0,2026-04-04,WAS,MIA,STANDARD
Bub Carrington,FG3M,1.5,OVER,1.0,2026-04-04,WAS,MIA,GOBLIN
Bub Carrington,FG3M,2.5,OVER,1.0,2026-04-04,WAS,MIA,DEMON
Bub Carrington,FG3M,3.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bub Carrington,PA,11.5,OVER,1.0,2026-04-04,WAS,MIA,GOBLIN
Bub Carrington,PA,14.5,OVER,1.0,2026-04-04,WAS,MIA,GOBLIN
Bub Carrington,PA,15.5,OVER,1.0,2026-04-04,WAS,MIA,GOBLIN
Bub Carrington,PA,16.5,OVER,0.0,2026-04-04,WAS,MIA,STANDARD
Bub Carrington,PA,19.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bub Carrington,PA,24.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bub Carrington,PA,16.5,UNDER,1.0,2026-04-04,WAS,MIA,STANDARD
Bub Carrington,PRA,14.5,OVER,1.0,2026-04-04,WAS,MIA,GOBLIN
Bub Carrington,PRA,17.5,OVER,1.0,2026-04-04,WAS,MIA,GOBLIN
Bub Carrington,PRA,18.5,OVER,0.0,2026-04-04,WAS,MIA,GOBLIN
Bub Carrington,PRA,20.5,OVER,0.0,2026-04-04,WAS,MIA,STANDARD
Bub Carrington,PRA,23.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bub Carrington,PRA,24.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bub Carrington,PRA,25.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bub Carrington,PRA,20.5,UNDER,1.0,2026-04-04,WAS,MIA,STANDARD
Bub Carrington,PR,11.5,OVER,1.0,2026-04-04,WAS,MIA,GOBLIN
Bub Carrington,PR,13.5,OVER,0.0,2026-04-04,WAS,MIA,GOBLIN
Bub Carrington,PR,15.0,OVER,0.0,2026-04-04,WAS,MIA,STANDARD
Bub Carrington,PR,19.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bub Carrington,PR,24.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bub Carrington,PR,15.0,UNDER,1.0,2026-04-04,WAS,MIA,STANDARD
Bub Carrington,PTS,11.0,OVER,0.0,2026-04-04,WAS,MIA,STANDARD
Bub Carrington,PTS,14.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bub Carrington,PTS,16.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bub Carrington,PTS,19.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bub Carrington,PTS,7.5,OVER,1.0,2026-04-04,WAS,MIA,GOBLIN
Bub Carrington,PTS,8.5,OVER,1.0,2026-04-04,WAS,MIA,GOBLIN
Bub Carrington,PTS,9.5,OVER,1.0,2026-04-04,WAS,MIA,GOBLIN
Bub Carrington,PTS,11.0,UNDER,0.0,2026-04-04,WAS,MIA,STANDARD
Bub Carrington,RA,10.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bub Carrington,RA,11.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bub Carrington,RA,7.5,OVER,0.0,2026-04-04,WAS,MIA,GOBLIN
Bub Carrington,RA,8.5,OVER,0.0,2026-04-04,WAS,MIA,STANDARD
Bub Carrington,RA,9.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bub Carrington,RA,8.5,UNDER,1.0,2026-04-04,WAS,MIA,STANDARD
Bub Carrington,REB,2.5,OVER,0.0,2026-04-04,WAS,MIA,GOBLIN
Bub Carrington,REB,3.5,OVER,0.0,2026-04-04,WAS,MIA,STANDARD
Bub Carrington,REB,4.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bub Carrington,REB,5.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bub Carrington,REB,6.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bub Carrington,REB,3.5,UNDER,1.0,2026-04-04,WAS,MIA,STANDARD
Cameron Johnson,AST,1.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Cameron Johnson,AST,2.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Cameron Johnson,AST,3.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Cameron Johnson,AST,4.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Cameron Johnson,FG3M,1.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Cameron Johnson,FG3M,2.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Cameron Johnson,FG3M,3.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Cameron Johnson,FG3M,4.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Cameron Johnson,PA,11.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Cameron Johnson,PA,13.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Cameron Johnson,PA,14.5,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
Cameron Johnson,PA,15.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Cameron Johnson,PA,19.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Cameron Johnson,PA,24.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Cameron Johnson,PA,14.5,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Cameron Johnson,PRA,14.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Cameron Johnson,PRA,15.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Cameron Johnson,PRA,16.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Cameron Johnson,PRA,18.5,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
Cameron Johnson,PRA,20.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Cameron Johnson,PRA,22.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Cameron Johnson,PRA,24.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Cameron Johnson,PRA,18.5,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Cameron Johnson,PR,11.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Cameron Johnson,PR,14.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Cameron Johnson,PR,15.5,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
Cameron Johnson,PR,19.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Cameron Johnson,PR,24.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Cameron Johnson,PR,15.5,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Cameron Johnson,PTS,10.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Cameron Johnson,PTS,12.5,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
Cameron Johnson,PTS,14.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Cameron Johnson,PTS,16.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Cameron Johnson,PTS,9.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Cameron Johnson,PTS,12.5,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Cameron Johnson,RA,4.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Cameron Johnson,RA,5.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Cameron Johnson,RA,6.0,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
Cameron Johnson,RA,6.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Cameron Johnson,RA,7.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Cameron Johnson,RA,8.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Cameron Johnson,RA,6.0,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Cameron Johnson,REB,2.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Cameron Johnson,REB,3.5,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
Cameron Johnson,REB,4.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Cameron Johnson,REB,5.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Cameron Johnson,REB,6.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Cameron Johnson,REB,3.5,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Christian Braun,AST,1.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Christian Braun,AST,2.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Christian Braun,AST,3.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Christian Braun,AST,4.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Christian Braun,FG3M,0.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Christian Braun,FG3M,1.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Christian Braun,FG3M,2.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Christian Braun,PA,11.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Christian Braun,PA,12.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Christian Braun,PA,13.5,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
Christian Braun,PA,19.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Christian Braun,PA,9.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Christian Braun,PA,13.5,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Christian Braun,PRA,14.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Christian Braun,PRA,15.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Christian Braun,PRA,16.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Christian Braun,PRA,17.5,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
Christian Braun,PRA,19.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Christian Braun,PRA,24.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Christian Braun,PRA,17.5,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Christian Braun,PR,11.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Christian Braun,PR,14.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Christian Braun,PR,15.5,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
Christian Braun,PR,16.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Christian Braun,PR,19.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Christian Braun,PR,24.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Christian Braun,PR,15.5,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Christian Braun,PTS,10.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Christian Braun,PTS,11.5,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
Christian Braun,PTS,14.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Christian Braun,PTS,17.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Christian Braun,PTS,19.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Christian Braun,PTS,7.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Christian Braun,PTS,9.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Christian Braun,PTS,11.5,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Christian Braun,RA,4.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Christian Braun,RA,5.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Christian Braun,RA,6.5,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
Christian Braun,RA,7.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Christian Braun,RA,8.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Christian Braun,RA,9.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Christian Braun,RA,6.5,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Christian Braun,REB,2.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Christian Braun,REB,3.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Christian Braun,REB,4.0,OVER,1.0,2026-04-04,DEN,SAS,STANDARD
Christian Braun,REB,4.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Christian Braun,REB,5.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Christian Braun,REB,6.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Christian Braun,REB,4.0,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Daniss Jenkins,AST,5.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Daniss Jenkins,AST,6.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Daniss Jenkins,AST,7.0,OVER,1.0,2026-04-04,DET,PHI,STANDARD
Daniss Jenkins,AST,7.5,OVER,1.0,2026-04-04,DET,PHI,DEMON
Daniss Jenkins,AST,8.5,OVER,1.0,2026-04-04,DET,PHI,DEMON
Daniss Jenkins,AST,9.5,OVER,1.0,2026-04-04,DET,PHI,DEMON
Daniss Jenkins,AST,7.0,UNDER,0.0,2026-04-04,DET,PHI,STANDARD
Daniss Jenkins,FG3M,0.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Daniss Jenkins,FG3M,1.5,OVER,1.0,2026-04-04,DET,PHI,STANDARD
Daniss Jenkins,FG3M,2.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Daniss Jenkins,FG3M,3.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Daniss Jenkins,FG3M,1.5,UNDER,0.0,2026-04-04,DET,PHI,STANDARD
Daniss Jenkins,PA,19.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Daniss Jenkins,PA,22.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Daniss Jenkins,PA,23.5,OVER,1.0,2026-04-04,DET,PHI,STANDARD
Daniss Jenkins,PA,29.5,OVER,1.0,2026-04-04,DET,PHI,DEMON
Daniss Jenkins,PA,23.5,UNDER,0.0,2026-04-04,DET,PHI,STANDARD
Daniss Jenkins,PRA,24.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Daniss Jenkins,PRA,25.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Daniss Jenkins,PRA,26.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Daniss Jenkins,PRA,27.5,OVER,1.0,2026-04-04,DET,PHI,STANDARD
Daniss Jenkins,PRA,29.5,OVER,1.0,2026-04-04,DET,PHI,DEMON
Daniss Jenkins,PRA,31.5,OVER,1.0,2026-04-04,DET,PHI,DEMON
Daniss Jenkins,PRA,34.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Daniss Jenkins,PRA,27.5,UNDER,0.0,2026-04-04,DET,PHI,STANDARD
Daniss Jenkins,PR,19.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Daniss Jenkins,PR,20.5,OVER,0.0,2026-04-04,DET,PHI,STANDARD
Daniss Jenkins,PR,24.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Daniss Jenkins,PR,29.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Daniss Jenkins,PR,20.5,UNDER,1.0,2026-04-04,DET,PHI,STANDARD
Daniss Jenkins,PTS,11.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Daniss Jenkins,PTS,14.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Daniss Jenkins,PTS,15.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Daniss Jenkins,PTS,17.0,OVER,0.0,2026-04-04,DET,PHI,STANDARD
Daniss Jenkins,PTS,19.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Daniss Jenkins,PTS,20.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Daniss Jenkins,PTS,24.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Daniss Jenkins,PTS,17.0,UNDER,1.0,2026-04-04,DET,PHI,STANDARD
Daniss Jenkins,RA,11.0,OVER,1.0,2026-04-04,DET,PHI,STANDARD
Daniss Jenkins,RA,11.5,OVER,1.0,2026-04-04,DET,PHI,DEMON
Daniss Jenkins,RA,12.5,OVER,1.0,2026-04-04,DET,PHI,DEMON
Daniss Jenkins,RA,14.5,OVER,1.0,2026-04-04,DET,PHI,DEMON
Daniss Jenkins,RA,8.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Daniss Jenkins,RA,9.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Daniss Jenkins,RA,11.0,UNDER,0.0,2026-04-04,DET,PHI,STANDARD
Daniss Jenkins,REB,2.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Daniss Jenkins,REB,3.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Daniss Jenkins,REB,4.0,OVER,0.0,2026-04-04,DET,PHI,STANDARD
Daniss Jenkins,REB,4.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Daniss Jenkins,REB,5.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Daniss Jenkins,REB,6.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Daniss Jenkins,REB,4.0,UNDER,0.0,2026-04-04,DET,PHI,STANDARD
Davion Mitchell,AST,4.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Davion Mitchell,AST,5.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Davion Mitchell,AST,6.0,OVER,0.0,2026-04-04,MIA,WAS,STANDARD
Davion Mitchell,AST,7.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Davion Mitchell,AST,8.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Davion Mitchell,AST,9.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Davion Mitchell,AST,6.0,UNDER,0.0,2026-04-04,MIA,WAS,STANDARD
Davion Mitchell,FG3M,0.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Davion Mitchell,FG3M,1.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Davion Mitchell,FG3M,2.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Davion Mitchell,PA,14.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Davion Mitchell,PA,17.5,OVER,1.0,2026-04-04,MIA,WAS,STANDARD
Davion Mitchell,PA,18.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Davion Mitchell,PA,19.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Davion Mitchell,PA,24.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Davion Mitchell,PA,17.5,UNDER,0.0,2026-04-04,MIA,WAS,STANDARD
Davion Mitchell,PRA,18.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Davion Mitchell,PRA,20.5,OVER,1.0,2026-04-04,MIA,WAS,STANDARD
Davion Mitchell,PRA,22.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Davion Mitchell,PRA,24.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Davion Mitchell,PRA,26.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Davion Mitchell,PRA,20.5,UNDER,0.0,2026-04-04,MIA,WAS,STANDARD
Davion Mitchell,PR,11.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Davion Mitchell,PR,12.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Davion Mitchell,PR,14.0,OVER,1.0,2026-04-04,MIA,WAS,STANDARD
Davion Mitchell,PR,19.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Davion Mitchell,PR,9.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Davion Mitchell,PR,14.0,UNDER,0.0,2026-04-04,MIA,WAS,STANDARD
Davion Mitchell,PTS,10.5,OVER,1.0,2026-04-04,MIA,WAS,STANDARD
Davion Mitchell,PTS,12.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Davion Mitchell,PTS,14.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Davion Mitchell,PTS,16.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Davion Mitchell,PTS,7.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Davion Mitchell,PTS,8.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Davion Mitchell,PTS,9.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Davion Mitchell,PTS,10.5,UNDER,0.0,2026-04-04,MIA,WAS,STANDARD
Davion Mitchell,RA,10.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Davion Mitchell,RA,11.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Davion Mitchell,RA,12.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Davion Mitchell,RA,7.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Davion Mitchell,RA,8.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Davion Mitchell,RA,9.5,OVER,1.0,2026-04-04,MIA,WAS,STANDARD
Davion Mitchell,RA,9.5,UNDER,0.0,2026-04-04,MIA,WAS,STANDARD
Davion Mitchell,REB,2.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Davion Mitchell,REB,3.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Davion Mitchell,REB,4.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Davion Mitchell,REB,5.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
De'Aaron Fox,AST,4.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
De'Aaron Fox,AST,5.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
De'Aaron Fox,AST,6.0,OVER,0.0,2026-04-04,SAS,DEN,STANDARD
De'Aaron Fox,AST,7.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
De'Aaron Fox,AST,8.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
De'Aaron Fox,AST,6.0,UNDER,1.0,2026-04-04,SAS,DEN,STANDARD
De'Aaron Fox,FG3M,0.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
De'Aaron Fox,FG3M,1.5,OVER,0.0,2026-04-04,SAS,DEN,STANDARD
De'Aaron Fox,FG3M,2.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
De'Aaron Fox,FG3M,3.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
De'Aaron Fox,FG3M,1.5,UNDER,1.0,2026-04-04,SAS,DEN,STANDARD
De'Aaron Fox,PA,19.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
De'Aaron Fox,PA,20.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
De'Aaron Fox,PA,21.5,OVER,0.0,2026-04-04,SAS,DEN,STANDARD
De'Aaron Fox,PA,24.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
De'Aaron Fox,PA,29.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
De'Aaron Fox,PA,21.5,UNDER,1.0,2026-04-04,SAS,DEN,STANDARD
De'Aaron Fox,PRA,19.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
De'Aaron Fox,PRA,22.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
De'Aaron Fox,PRA,23.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
De'Aaron Fox,PRA,25.5,OVER,0.0,2026-04-04,SAS,DEN,STANDARD
De'Aaron Fox,PRA,26.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
De'Aaron Fox,PRA,28.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
De'Aaron Fox,PRA,30.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
De'Aaron Fox,PRA,25.5,UNDER,1.0,2026-04-04,SAS,DEN,STANDARD
De'Aaron Fox,PR,14.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
De'Aaron Fox,PR,17.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
De'Aaron Fox,PR,19.5,OVER,0.0,2026-04-04,SAS,DEN,STANDARD
De'Aaron Fox,PR,24.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
De'Aaron Fox,PR,29.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
De'Aaron Fox,PR,19.5,UNDER,1.0,2026-04-04,SAS,DEN,STANDARD
De'Aaron Fox,PTS,11.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
De'Aaron Fox,PTS,13.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
De'Aaron Fox,PTS,14.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
De'Aaron Fox,PTS,16.5,OVER,0.0,2026-04-04,SAS,DEN,STANDARD
De'Aaron Fox,PTS,17.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
De'Aaron Fox,PTS,19.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
De'Aaron Fox,PTS,16.5,UNDER,1.0,2026-04-04,SAS,DEN,STANDARD
De'Aaron Fox,RA,10.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
De'Aaron Fox,RA,11.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
De'Aaron Fox,RA,12.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
De'Aaron Fox,RA,7.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
De'Aaron Fox,RA,8.5,OVER,0.0,2026-04-04,SAS,DEN,GOBLIN
De'Aaron Fox,RA,9.0,OVER,0.0,2026-04-04,SAS,DEN,STANDARD
De'Aaron Fox,RA,9.5,OVER,0.0,2026-04-04,SAS,DEN,STANDARD
De'Aaron Fox,RA,9.0,UNDER,1.0,2026-04-04,SAS,DEN,STANDARD
De'Aaron Fox,RA,9.5,UNDER,1.0,2026-04-04,SAS,DEN,STANDARD
De'Aaron Fox,REB,2.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
De'Aaron Fox,REB,3.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
De'Aaron Fox,REB,4.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
De'Aaron Fox,REB,5.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Devin Vassell,AST,1.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Devin Vassell,AST,2.5,OVER,0.0,2026-04-04,SAS,DEN,STANDARD
Devin Vassell,AST,3.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Devin Vassell,AST,4.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Devin Vassell,AST,2.5,UNDER,1.0,2026-04-04,SAS,DEN,STANDARD
Devin Vassell,FG3M,1.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Devin Vassell,FG3M,3.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Devin Vassell,FG3M,4.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Devin Vassell,PA,11.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Devin Vassell,PA,13.5,OVER,1.0,2026-04-04,SAS,DEN,GOBLIN
Devin Vassell,PA,15.5,OVER,1.0,2026-04-04,SAS,DEN,STANDARD
Devin Vassell,PA,19.5,OVER,1.0,2026-04-04,SAS,DEN,DEMON
Devin Vassell,PA,24.5,OVER,0.0,2026-04-04,SAS,DEN,DEMON
Devin Vassell,PA,15.5,UNDER,0.0,2026-04-04,SAS,DEN,STANDARD
