player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Cade Cunningham,DET,SAS,AST,7.5,OVER,GOBLIN,1.0,2026-03-05,0.7200464825803511,0.5880520346525164
Cade Cunningham,DET,SAS,AST,8.5,OVER,GOBLIN,0.0,2026-03-05,0.7022458676487678,0.5328550941173654
Cade Cunningham,DET,SAS,AST,9.5,OVER,GOBLIN,0.0,2026-03-05,0.691973435602126,0.4839464126305229
Cade Cunningham,DET,SAS,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-05,0.7662005535292833,0.4247409818947968
Cade Cunningham,DET,SAS,FG3M,2.5,OVER,DEMON,1.0,2026-03-05,0.4425017789111168,0.2418601499490301
Cade Cunningham,DET,SAS,FG3M,3.5,OVER,DEMON,1.0,2026-03-05,0.2012933362700001,0.1220037882150486
Cade Cunningham,DET,SAS,PA,29.5,OVER,GOBLIN,1.0,2026-03-05,0.6946600383526438,0.403183589184201
Cade Cunningham,DET,SAS,PA,34.5,OVER,GOBLIN,0.0,2026-03-05,0.680499084156203,0.3044447510166415
Cade Cunningham,DET,SAS,PA,35.5,OVER,GOBLIN,0.0,2026-03-05,0.6793215435753539,0.286392498786007
Cade Cunningham,DET,SAS,PA,37.5,OVER,STANDARD,0.0,2026-03-05,0.5078517121836246,0.252781399328969
Cade Cunningham,DET,SAS,PA,39.5,OVER,DEMON,0.0,2026-03-05,0.2565644522271769,0.2186716188710848
Cade Cunningham,DET,SAS,PA,44.5,OVER,DEMON,0.0,2026-03-05,0.1505204067728322,0.1570346471664871
Cade Cunningham,DET,SAS,PA,49.5,OVER,DEMON,0.0,2026-03-05,0.1276434225537644,0.1048726144779684
Cade Cunningham,DET,SAS,PA,37.5,UNDER,STANDARD,1.0,2026-03-05,0.326795382914173,0.6414887489468308
Cade Cunningham,DET,SAS,PRA,34.5,OVER,GOBLIN,1.0,2026-03-05,0.6785565995946552,0.4234300378185591
Cade Cunningham,DET,SAS,PRA,39.5,OVER,GOBLIN,0.0,2026-03-05,0.6859953467104548,0.3373576970724947
Cade Cunningham,DET,SAS,PRA,40.5,OVER,GOBLIN,0.0,2026-03-05,0.6857864668209944,0.3218985860462606
Cade Cunningham,DET,SAS,PRA,43.5,OVER,STANDARD,0.0,2026-03-05,0.4980609893164473,0.2785133389726361
Cade Cunningham,DET,SAS,PRA,46.5,OVER,DEMON,0.0,2026-03-05,0.249954835401118,0.2367238711017195
Cade Cunningham,DET,SAS,PRA,48.5,OVER,DEMON,0.0,2026-03-05,0.1933404040311608,0.2095956246556829
Cade Cunningham,DET,SAS,PRA,50.5,OVER,DEMON,0.0,2026-03-05,0.1556070037973646,0.1868557710170935
Cade Cunningham,DET,SAS,PRA,43.5,UNDER,STANDARD,1.0,2026-03-05,0.3474892836830182,0.6314755885321814
Cade Cunningham,DET,SAS,PR,24.5,OVER,GOBLIN,1.0,2026-03-05,0.693781757900817,0.4278184306260062
Cade Cunningham,DET,SAS,PR,29.5,OVER,GOBLIN,1.0,2026-03-05,0.6826714366289554,0.3372579608723254
Cade Cunningham,DET,SAS,PR,31.5,OVER,GOBLIN,0.0,2026-03-05,0.6786759652076717,0.3055418492185033
Cade Cunningham,DET,SAS,PR,33.5,OVER,STANDARD,0.0,2026-03-05,0.4985744357846683,0.2762194063687432
Cade Cunningham,DET,SAS,PR,34.5,OVER,DEMON,0.0,2026-03-05,0.3043872882222494,0.2624558107453865
Cade Cunningham,DET,SAS,PR,39.5,OVER,DEMON,0.0,2026-03-05,0.1539925367675853,0.1959317652324954
Cade Cunningham,DET,SAS,PR,44.5,OVER,DEMON,0.0,2026-03-05,0.1378862780183079,0.1445676221453307
Cade Cunningham,DET,SAS,PR,33.5,UNDER,STANDARD,1.0,2026-03-05,0.3700630765789834,0.6235406451254437
Cade Cunningham,DET,SAS,PTS,22.5,OVER,GOBLIN,1.0,2026-03-05,0.6778989727042158,0.3428431880818036
Cade Cunningham,DET,SAS,PTS,23.5,OVER,GOBLIN,1.0,2026-03-05,0.6787626576780365,0.3238933100496456
Cade Cunningham,DET,SAS,PTS,24.5,OVER,GOBLIN,1.0,2026-03-05,0.675651351742856,0.3043450148164723
Cade Cunningham,DET,SAS,PTS,26.5,OVER,STANDARD,0.0,2026-03-05,0.517225495506896,0.2680410379548646
Cade Cunningham,DET,SAS,PTS,29.5,OVER,DEMON,0.0,2026-03-05,0.2373097370159979,0.2181729378702386
Cade Cunningham,DET,SAS,PTS,30.5,OVER,DEMON,0.0,2026-03-05,0.2109567642446315,0.2041101336463741
Cade Cunningham,DET,SAS,PTS,34.5,OVER,DEMON,0.0,2026-03-05,0.150581359647974,0.1530451991597171
Cade Cunningham,DET,SAS,PTS,26.5,UNDER,STANDARD,1.0,2026-03-05,0.3559005021441767,0.6254279104371876
Cade Cunningham,DET,SAS,RA,13.5,OVER,GOBLIN,0.0,2026-03-05,0.6859753946131046,0.531843287402536
Cade Cunningham,DET,SAS,RA,14.5,OVER,GOBLIN,0.0,2026-03-05,0.6738651214483894,0.4993292861473598
Cade Cunningham,DET,SAS,RA,15.5,OVER,GOBLIN,0.0,2026-03-05,0.6643076364098918,0.4665160762916759
Cade Cunningham,DET,SAS,RA,16.5,OVER,STANDARD,0.0,2026-03-05,0.5073902975975779,0.4310099890314222
Cade Cunningham,DET,SAS,RA,18.5,OVER,DEMON,0.0,2026-03-05,0.2965525637285843,0.3698716983276708
Cade Cunningham,DET,SAS,RA,19.5,OVER,DEMON,0.0,2026-03-05,0.2647611618456231,0.34064899167808
Cade Cunningham,DET,SAS,RA,20.5,OVER,DEMON,0.0,2026-03-05,0.2597466321634329,0.31531599683509
Cade Cunningham,DET,SAS,RA,16.5,UNDER,STANDARD,1.0,2026-03-05,0.3894373142607703,0.5473100009231863
Cade Cunningham,DET,SAS,REB,4.5,OVER,GOBLIN,0.0,2026-03-05,0.7228110992947813,0.5629988120949705
Cade Cunningham,DET,SAS,REB,5.5,OVER,GOBLIN,0.0,2026-03-05,0.706549226562258,0.4826488353665862
Cade Cunningham,DET,SAS,REB,6.0,OVER,STANDARD,0.0,2026-03-05,0.5371466323697711,0.4408269220135515
Cade Cunningham,DET,SAS,REB,6.5,OVER,DEMON,0.0,2026-03-05,0.3711200726094636,0.4040955040805759
Cade Cunningham,DET,SAS,REB,7.5,OVER,DEMON,0.0,2026-03-05,0.3020649889487893,0.3363220454488083
Cade Cunningham,DET,SAS,REB,9.5,OVER,DEMON,0.0,2026-03-05,0.1829223600593318,0.2254290962000693
Cade Cunningham,DET,SAS,REB,6.0,UNDER,STANDARD,1.0,2026-03-05,0.3608901562887491,0.5388555676808968
Caris LeVert,DET,SAS,AST,1.5,OVER,GOBLIN,1.0,2026-03-05,0.7575054826075305,0.6393488880526418
Caris LeVert,DET,SAS,AST,2.5,OVER,DEMON,1.0,2026-03-05,0.5044675633624637,0.4309796138690141
Caris LeVert,DET,SAS,AST,3.5,OVER,DEMON,0.0,2026-03-05,0.2691980257513509,0.2639843826168118
Caris LeVert,DET,SAS,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-05,0.7530873794459023,0.6504706740187368
Caris LeVert,DET,SAS,FG3M,1.5,OVER,DEMON,0.0,2026-03-05,0.3693615003329371,0.2170567911842776
Caris LeVert,DET,SAS,PTS,4.5,OVER,GOBLIN,0.0,2026-03-05,0.7177424613354726,0.7628975752017193
Caris LeVert,DET,SAS,PTS,9.5,OVER,DEMON,0.0,2026-03-05,0.2495419642169281,0.2955972072862663
Caris LeVert,DET,SAS,RA,2.5,OVER,GOBLIN,1.0,2026-03-05,0.7660928868704718,0.6999514063356224
Caris LeVert,DET,SAS,RA,4.5,OVER,DEMON,1.0,2026-03-05,0.4810414841531172,0.4582581008005613
Caris LeVert,DET,SAS,RA,5.5,OVER,DEMON,1.0,2026-03-05,0.316477704971805,0.3552461958784248
Caris LeVert,DET,SAS,RA,6.5,OVER,DEMON,0.0,2026-03-05,0.2234612797665429,0.2643239519607293
Caris LeVert,DET,SAS,REB,2.5,OVER,DEMON,1.0,2026-03-05,0.2985664632306269,0.3881065114110878
Caris LeVert,DET,SAS,REB,3.5,OVER,DEMON,0.0,2026-03-05,0.1722953027169436,0.2098183650592452
Christian Braun,DEN,LAL,AST,1.5,OVER,GOBLIN,1.0,2026-03-05,0.7517579700048311,0.6205191433503002
Christian Braun,DEN,LAL,AST,2.5,OVER,DEMON,1.0,2026-03-05,0.4457648716866123,0.4184246046724193
Christian Braun,DEN,LAL,AST,3.5,OVER,DEMON,1.0,2026-03-05,0.3931646874646477,0.2570886284169681
Christian Braun,DEN,LAL,AST,4.5,OVER,DEMON,0.0,2026-03-05,0.2674843148271251,0.1383093864555245
Christian Braun,DEN,LAL,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-05,0.7113716160878707,0.6682907152232168
Christian Braun,DEN,LAL,FG3M,1.5,OVER,DEMON,1.0,2026-03-05,0.3907925734386281,0.3942790305664601
Christian Braun,DEN,LAL,FG3M,2.5,OVER,DEMON,0.0,2026-03-05,0.2046355084237679,0.1941165927956783
Christian Braun,DEN,LAL,PA,11.5,OVER,GOBLIN,1.0,2026-03-05,0.5877030822423607,0.6656081806008455
Christian Braun,DEN,LAL,PA,14.5,OVER,STANDARD,1.0,2026-03-05,0.4322432380357076,0.5608564018220161
Christian Braun,DEN,LAL,PA,19.5,OVER,DEMON,0.0,2026-03-05,0.2535946189578694,0.3813104549732696
Christian Braun,DEN,LAL,PA,14.5,UNDER,STANDARD,0.0,2026-03-05,0.4671818361419049,0.466730086980731
Christian Braun,DEN,LAL,PRA,18.5,OVER,GOBLIN,1.0,2026-03-05,0.5452048532606028,0.5788309682473635
Christian Braun,DEN,LAL,PRA,20.5,OVER,STANDARD,1.0,2026-03-05,0.4333245561528492,0.5179171598059088
Christian Braun,DEN,LAL,PRA,22.5,OVER,DEMON,1.0,2026-03-05,0.3055939056290602,0.429342490809892
Christian Braun,DEN,LAL,PRA,24.5,OVER,DEMON,0.0,2026-03-05,0.2735240040467988,0.3744202045102198
Christian Braun,DEN,LAL,PRA,26.5,OVER,DEMON,0.0,2026-03-05,0.1900156861081849,0.3198973530199998
Christian Braun,DEN,LAL,PRA,20.5,UNDER,STANDARD,0.0,2026-03-05,0.4579609045348309,0.4921833069750995
Christian Braun,DEN,LAL,PR,14.5,OVER,GOBLIN,1.0,2026-03-05,0.5753358729446836,0.659217223649611
Christian Braun,DEN,LAL,PR,16.5,OVER,GOBLIN,1.0,2026-03-05,0.5778637901785523,0.5834244685560632
Christian Braun,DEN,LAL,PR,17.5,OVER,STANDARD,1.0,2026-03-05,0.4455425375631907,0.5466764660864644
Christian Braun,DEN,LAL,PR,19.5,OVER,DEMON,1.0,2026-03-05,0.3084259531493161,0.4503128183061305
Christian Braun,DEN,LAL,PR,24.5,OVER,DEMON,0.0,2026-03-05,0.1382889264747551,0.2924362098701636
Christian Braun,DEN,LAL,PR,17.5,UNDER,STANDARD,0.0,2026-03-05,0.4624649702967578,0.4739168785085527
Christian Braun,DEN,LAL,PTS,10.5,OVER,GOBLIN,1.0,2026-03-05,0.6168682047871589,0.6579190605188914
Christian Braun,DEN,LAL,PTS,11.5,OVER,GOBLIN,1.0,2026-03-05,0.6426133941573325,0.6106858943011733
Christian Braun,DEN,LAL,PTS,12.5,OVER,STANDARD,1.0,2026-03-05,0.4764773128426952,0.5666482065590724
Christian Braun,DEN,LAL,PTS,14.5,OVER,DEMON,1.0,2026-03-05,0.2941198027725102,0.4666896454936691
Christian Braun,DEN,LAL,PTS,16.5,OVER,DEMON,0.0,2026-03-05,0.2315413522626281,0.384805509555976
Christian Braun,DEN,LAL,PTS,18.5,OVER,DEMON,0.0,2026-03-05,0.1774337197376125,0.3094121892718805
Christian Braun,DEN,LAL,PTS,9.5,OVER,GOBLIN,1.0,2026-03-05,0.6275062887908788,0.7017570308562662
Christian Braun,DEN,LAL,PTS,12.5,UNDER,STANDARD,0.0,2026-03-05,0.4727952503472804,0.4632365077658176
Christian Braun,DEN,LAL,RA,10.5,OVER,DEMON,0.0,2026-03-05,0.2519996299082067,0.1931766597213015
Christian Braun,DEN,LAL,RA,6.5,OVER,GOBLIN,1.0,2026-03-05,0.652507202474629,0.5179171598059088
Christian Braun,DEN,LAL,RA,7.5,OVER,STANDARD,1.0,2026-03-05,0.5266101311346983,0.4281441863815355
Christian Braun,DEN,LAL,RA,8.5,OVER,DEMON,1.0,2026-03-05,0.3330889474308298,0.3246905707334257
Christian Braun,DEN,LAL,RA,9.5,OVER,DEMON,0.0,2026-03-05,0.3050595483965199,0.2538907507580301
Christian Braun,DEN,LAL,RA,7.5,UNDER,STANDARD,0.0,2026-03-05,0.3553735400427026,0.5437828257429049
Christian Braun,DEN,LAL,REB,3.5,OVER,GOBLIN,1.0,2026-03-05,0.6903356701297114,0.663775166705477
Christian Braun,DEN,LAL,REB,4.5,OVER,GOBLIN,1.0,2026-03-05,0.6660315733656516,0.5018397998261666
Christian Braun,DEN,LAL,REB,5.5,OVER,DEMON,0.0,2026-03-05,0.3911883837711786,0.3357086985798412
Christian Braun,DEN,LAL,REB,6.5,OVER,DEMON,0.0,2026-03-05,0.2899856782163152,0.2175288472422569
Christian Braun,DEN,LAL,REB,7.5,OVER,DEMON,0.0,2026-03-05,0.1680928398089068,0.1276202536633677
Cody Williams,UTA,WAS,AST,0.5,OVER,GOBLIN,1.0,2026-03-05,0.7507544166951022,0.97
Cody Williams,UTA,WAS,AST,1.5,OVER,DEMON,1.0,2026-03-05,0.4459609186687228,0.9484367320496024
Cody Williams,UTA,WAS,AST,2.5,OVER,DEMON,1.0,2026-03-05,0.2762202722090444,0.8592108030871392
Cody Williams,UTA,WAS,FG3M,0.5,OVER,DEMON,1.0,2026-03-05,0.4493710393911232,0.4836126175289462
Cody Williams,UTA,WAS,FG3M,1.5,OVER,DEMON,0.0,2026-03-05,0.177693114218677,0.1290997669536047
Cody Williams,UTA,WAS,PA,14.5,OVER,DEMON,1.0,2026-03-05,0.2156113667065301,0.6456066737469733
Cody Williams,UTA,WAS,PA,9.5,OVER,STANDARD,1.0,2026-03-05,0.4835272780528444,0.7803134097450696
Cody Williams,UTA,WAS,PA,9.5,UNDER,STANDARD,0.0,2026-03-05,0.4837152663654149,0.3488578814260319
Cody Williams,UTA,WAS,PRA,10.5,OVER,GOBLIN,1.0,2026-03-05,0.6632083669744444,0.8236226707644131
Cody Williams,UTA,WAS,PRA,11.5,OVER,GOBLIN,1.0,2026-03-05,0.6436903873172676,0.8024160670928724
Cody Williams,UTA,WAS,PRA,12.5,OVER,STANDARD,1.0,2026-03-05,0.4577101902605536,0.780811217342993
Cody Williams,UTA,WAS,PRA,14.5,OVER,DEMON,1.0,2026-03-05,0.2538338851124182,0.7335194955402615
Cody Williams,UTA,WAS,PRA,16.5,OVER,DEMON,1.0,2026-03-05,0.2251503992550099,0.6847343509437596
Cody Williams,UTA,WAS,PRA,18.5,OVER,DEMON,1.0,2026-03-05,0.2157648545414737,0.6296768306134216
Cody Williams,UTA,WAS,PRA,9.5,OVER,GOBLIN,1.0,2026-03-05,0.6689819719072212,0.8431367286030138
Cody Williams,UTA,WAS,PRA,12.5,UNDER,STANDARD,0.0,2026-03-05,0.4854171003333467,0.3464718350338226
Cody Williams,UTA,WAS,PR,10.5,OVER,STANDARD,1.0,2026-03-05,0.4758286190981952,0.7242602742188846
Cody Williams,UTA,WAS,PR,14.5,OVER,DEMON,1.0,2026-03-05,0.2216972581622406,0.6152404102736405
Cody Williams,UTA,WAS,PR,7.5,OVER,GOBLIN,1.0,2026-03-05,0.6733132976684124,0.7973384295940529
Cody Williams,UTA,WAS,PR,9.5,OVER,GOBLIN,1.0,2026-03-05,0.6619213532138541,0.7524361842613542
Cody Williams,UTA,WAS,PR,10.5,UNDER,STANDARD,0.0,2026-03-05,0.5296371779378759,0.3825607867159891
Cody Williams,UTA,WAS,PTS,10.5,OVER,DEMON,1.0,2026-03-05,0.2326466281032376,0.6491908884520224
Cody Williams,UTA,WAS,PTS,11.5,OVER,DEMON,1.0,2026-03-05,0.2264460750094605,0.6143443565973782
Cody Williams,UTA,WAS,PTS,4.5,OVER,GOBLIN,1.0,2026-03-05,0.6952363466380536,0.8290985543415714
Cody Williams,UTA,WAS,PTS,5.5,OVER,GOBLIN,1.0,2026-03-05,0.6724548644975372,0.8036108053278889
Cody Williams,UTA,WAS,PTS,6.5,OVER,GOBLIN,1.0,2026-03-05,0.654365148930361,0.775833141363758
Cody Williams,UTA,WAS,PTS,7.5,OVER,STANDARD,1.0,2026-03-05,0.4771781198813202,0.7466616161254416
Cody Williams,UTA,WAS,PTS,9.5,OVER,DEMON,1.0,2026-03-05,0.255586804409428,0.6821457514345574
Cody Williams,UTA,WAS,PTS,7.5,UNDER,STANDARD,0.0,2026-03-05,0.5353687464795341,0.3719229965507223
Cody Williams,UTA,WAS,RA,3.5,OVER,GOBLIN,1.0,2026-03-05,0.7178877581335188,0.94986667759781
Cody Williams,UTA,WAS,RA,4.5,OVER,GOBLIN,1.0,2026-03-05,0.7041139973041014,0.9014797790796468
Cody Williams,UTA,WAS,RA,5.5,OVER,DEMON,1.0,2026-03-05,0.3424214165882247,0.8298950464982491
Cody Williams,UTA,WAS,RA,6.5,OVER,DEMON,1.0,2026-03-05,0.2668338156917422,0.7274462428455949
Cody Williams,UTA,WAS,RA,7.5,OVER,DEMON,1.0,2026-03-05,0.2485052634672802,0.6155390948323946
Cody Williams,UTA,WAS,REB,2.5,OVER,GOBLIN,1.0,2026-03-05,0.7101916807103328,0.679363232306934
Cody Williams,UTA,WAS,REB,3.5,OVER,DEMON,0.0,2026-03-05,0.352410052825323,0.5399913343298125
Cody Williams,UTA,WAS,REB,4.5,OVER,DEMON,0.0,2026-03-05,0.2536040225639023,0.4081961632813472
Cody Williams,UTA,WAS,REB,5.5,OVER,DEMON,0.0,2026-03-05,0.2033585175381803,0.2934486278223581
Collin Gillespie,PHX,CHI,AST,3.5,OVER,GOBLIN,1.0,2026-03-05,0.7282657125322988,0.3891070679757837
Collin Gillespie,PHX,CHI,AST,4.5,OVER,GOBLIN,1.0,2026-03-05,0.7164167327975539,0.2805748281345866
Collin Gillespie,PHX,CHI,AST,5.5,OVER,DEMON,0.0,2026-03-05,0.363614242227406,0.1910307333853115
Collin Gillespie,PHX,CHI,AST,6.5,OVER,DEMON,0.0,2026-03-05,0.2590504939954418,0.1234729119003675
Collin Gillespie,PHX,CHI,AST,7.5,OVER,DEMON,0.0,2026-03-05,0.2037350433342901,0.0807995542464161
Collin Gillespie,PHX,CHI,FG3M,2.5,OVER,GOBLIN,0.0,2026-03-05,0.7321144850396692,0.2876244785427619
Collin Gillespie,PHX,CHI,FG3M,4.5,OVER,DEMON,0.0,2026-03-05,0.2935302544523981,0.0541263788465353
Collin Gillespie,PHX,CHI,FG3M,5.5,OVER,DEMON,0.0,2026-03-05,0.1917993885265547,0.03
Collin Gillespie,PHX,CHI,PA,14.5,OVER,GOBLIN,0.0,2026-03-05,0.6771234106666635,0.3430581177875621
Collin Gillespie,PHX,CHI,PA,18.5,OVER,GOBLIN,0.0,2026-03-05,0.6786946006015065,0.234650353756834
Collin Gillespie,PHX,CHI,PA,19.5,OVER,GOBLIN,0.0,2026-03-05,0.6873735040349177,0.2122693960214579
Collin Gillespie,PHX,CHI,PA,20.5,OVER,STANDARD,0.0,2026-03-05,0.5119491405459511,0.1896886083063016
Collin Gillespie,PHX,CHI,PA,24.5,OVER,DEMON,0.0,2026-03-05,0.2188855683856688,0.1134534710201767
Collin Gillespie,PHX,CHI,PA,29.5,OVER,DEMON,0.0,2026-03-05,0.154967584125387,0.0621970812065698
Collin Gillespie,PHX,CHI,PA,20.5,UNDER,STANDARD,1.0,2026-03-05,0.321415865112638,0.6596222605356199
Collin Gillespie,PHX,CHI,PRA,19.5,OVER,GOBLIN,0.0,2026-03-05,0.6525314721502762,0.349852337100087
Collin Gillespie,PHX,CHI,PRA,23.5,OVER,GOBLIN,0.0,2026-03-05,0.6853405486641064,0.2519356470078165
Collin Gillespie,PHX,CHI,PRA,24.5,OVER,GOBLIN,0.0,2026-03-05,0.6913283718021062,0.2311533291106815
Collin Gillespie,PHX,CHI,PRA,25.5,OVER,STANDARD,0.0,2026-03-05,0.5328382729193218,0.2111703311326671
Collin Gillespie,PHX,CHI,PRA,27.5,OVER,DEMON,0.0,2026-03-05,0.27528753134973,0.1563170016830176
Collin Gillespie,PHX,CHI,PRA,29.5,OVER,DEMON,0.0,2026-03-05,0.223281709706032,0.1245440348979747
Collin Gillespie,PHX,CHI,PRA,31.5,OVER,DEMON,0.0,2026-03-05,0.1813209305906694,0.099964947385017
Collin Gillespie,PHX,CHI,PRA,25.5,UNDER,STANDARD,1.0,2026-03-05,0.3851750206737045,0.6534785516298871
Collin Gillespie,PHX,CHI,PR,14.5,OVER,GOBLIN,0.0,2026-03-05,0.6544980369944482,0.384622753581832
Collin Gillespie,PHX,CHI,PR,18.5,OVER,GOBLIN,0.0,2026-03-05,0.6780314320817664,0.2583302063607811
Collin Gillespie,PHX,CHI,PR,20.0,OVER,STANDARD,0.0,2026-03-05,0.5145271659184513,0.2194632752935431
Collin Gillespie,PHX,CHI,PR,24.5,OVER,DEMON,0.0,2026-03-05,0.197654083754598,0.1173501556258895
Collin Gillespie,PHX,CHI,PR,29.5,OVER,DEMON,0.0,2026-03-05,0.1488168760310881,0.0606983563582187
Collin Gillespie,PHX,CHI,PR,20.0,UNDER,STANDARD,1.0,2026-03-05,0.360053150268263,0.649326805126103
Collin Gillespie,PHX,CHI,PTS,11.5,OVER,GOBLIN,0.0,2026-03-05,0.6716941332418475,0.3065891464776858
Collin Gillespie,PHX,CHI,PTS,12.5,OVER,GOBLIN,0.0,2026-03-05,0.6629399816990381,0.2710194100768203
Collin Gillespie,PHX,CHI,PTS,13.5,OVER,GOBLIN,0.0,2026-03-05,0.6630060323833307,0.2347502687467241
Collin Gillespie,PHX,CHI,PTS,14.5,OVER,STANDARD,0.0,2026-03-05,0.4968600558501462,0.2036767068909117
Collin Gillespie,PHX,CHI,PTS,16.5,OVER,DEMON,0.0,2026-03-05,0.2656210527899138,0.14582592774456
Collin Gillespie,PHX,CHI,PTS,18.5,OVER,DEMON,0.0,2026-03-05,0.2127560352615043,0.1046609519098503
Collin Gillespie,PHX,CHI,PTS,20.5,OVER,DEMON,0.0,2026-03-05,0.1854374009891683,0.0752859448821692
Collin Gillespie,PHX,CHI,PTS,14.5,UNDER,STANDARD,1.0,2026-03-05,0.3158675913852204,0.6539279140251534
Collin Gillespie,PHX,CHI,RA,10.0,OVER,STANDARD,0.0,2026-03-05,0.5024930788429249,0.2784131193286855
Collin Gillespie,PHX,CHI,RA,11.5,OVER,DEMON,0.0,2026-03-05,0.2277445999684144,0.1933854629322343
Collin Gillespie,PHX,CHI,RA,12.5,OVER,DEMON,0.0,2026-03-05,0.1760612555516609,0.1509215922289537
Collin Gillespie,PHX,CHI,RA,14.5,OVER,DEMON,0.0,2026-03-05,0.1517543757782558,0.09027319336568
Collin Gillespie,PHX,CHI,RA,7.5,OVER,GOBLIN,0.0,2026-03-05,0.6575716333780194,0.4399756579809319
Collin Gillespie,PHX,CHI,RA,8.5,OVER,GOBLIN,0.0,2026-03-05,0.6448833596819848,0.3698353350781014
Collin Gillespie,PHX,CHI,RA,10.0,UNDER,STANDARD,1.0,2026-03-05,0.4178051561284575,0.6235044128913895
Collin Gillespie,PHX,CHI,REB,3.5,OVER,GOBLIN,0.0,2026-03-05,0.6709885403027099,0.5716930736754773
Collin Gillespie,PHX,CHI,REB,5.5,OVER,DEMON,0.0,2026-03-05,0.2802524523825397,0.3102562970414333
Collin Gillespie,PHX,CHI,REB,6.5,OVER,DEMON,0.0,2026-03-05,0.1627088902658972,0.2132168818611364
Collin Gillespie,PHX,CHI,REB,7.5,OVER,DEMON,0.0,2026-03-05,0.1517295912858153,0.1387633655796522
Cooper Flagg,DAL,ORL,AST,2.5,OVER,GOBLIN,1.0,2026-03-05,0.7266561491484259,0.7103853058648683
Cooper Flagg,DAL,ORL,AST,3.5,OVER,STANDARD,1.0,2026-03-05,0.5210709509433126,0.5708961875038926
Cooper Flagg,DAL,ORL,AST,4.5,OVER,DEMON,1.0,2026-03-05,0.4559905075564124,0.4408995234726395
Cooper Flagg,DAL,ORL,AST,5.5,OVER,DEMON,1.0,2026-03-05,0.3203680875920441,0.3295880063851562
Cooper Flagg,DAL,ORL,AST,6.5,OVER,DEMON,0.0,2026-03-05,0.215792984046873,0.237161477385226
Cooper Flagg,DAL,ORL,AST,3.5,UNDER,STANDARD,0.0,2026-03-05,0.423085071530619,0.4616971745126424
Cooper Flagg,DAL,ORL,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-05,0.7194687926415788,0.6277149349791672
Cooper Flagg,DAL,ORL,FG3M,1.5,OVER,DEMON,0.0,2026-03-05,0.3899649451625684,0.4009359862541086
Cooper Flagg,DAL,ORL,FG3M,2.5,OVER,DEMON,0.0,2026-03-05,0.1990723555534373,0.2318262545472778
Cooper Flagg,DAL,ORL,PA,19.5,OVER,GOBLIN,1.0,2026-03-05,0.6158910002741617,0.6561309705546944
Cooper Flagg,DAL,ORL,PA,21.5,OVER,GOBLIN,1.0,2026-03-05,0.5811658786550999,0.6164744286790435
Cooper Flagg,DAL,ORL,PA,22.5,OVER,STANDARD,1.0,2026-03-05,0.4255898478113615,0.5967959935417556
Cooper Flagg,DAL,ORL,PA,24.5,OVER,DEMON,0.0,2026-03-05,0.3251560510145213,0.5572393421997964
Cooper Flagg,DAL,ORL,PA,29.5,OVER,DEMON,0.0,2026-03-05,0.3110144901914148,0.4714333737585263
Cooper Flagg,DAL,ORL,PA,34.5,OVER,DEMON,0.0,2026-03-05,0.2536840439280811,0.387924887592168
Cooper Flagg,DAL,ORL,PA,22.5,UNDER,STANDARD,0.0,2026-03-05,0.5031235031257096,0.445734130132395
Cooper Flagg,DAL,ORL,PRA,24.5,OVER,GOBLIN,1.0,2026-03-05,0.6307735885133753,0.6904933141446792
Cooper Flagg,DAL,ORL,PRA,25.5,OVER,GOBLIN,1.0,2026-03-05,0.6252403923803674,0.6710146600747751
Cooper Flagg,DAL,ORL,PRA,26.5,OVER,GOBLIN,1.0,2026-03-05,0.6227110224487061,0.6560310800210026
Cooper Flagg,DAL,ORL,PRA,28.5,OVER,STANDARD,1.0,2026-03-05,0.4403642355635083,0.6207697216277914
Cooper Flagg,DAL,ORL,PRA,30.5,OVER,DEMON,0.0,2026-03-05,0.3194149499181321,0.5814128513532159
Cooper Flagg,DAL,ORL,PRA,32.5,OVER,DEMON,0.0,2026-03-05,0.3490457327670865,0.5465510550947722
Cooper Flagg,DAL,ORL,PRA,34.5,OVER,DEMON,0.0,2026-03-05,0.3285086774636612,0.5140866316449318
Cooper Flagg,DAL,ORL,PRA,28.5,UNDER,STANDARD,0.0,2026-03-05,0.5054730359715535,0.4320534843938379
Cooper Flagg,DAL,ORL,PR,19.5,OVER,GOBLIN,1.0,2026-03-05,0.6372375386002275,0.7159654002360923
Cooper Flagg,DAL,ORL,PR,23.5,OVER,GOBLIN,0.0,2026-03-05,0.5731863758758777,0.6434448727758337
Cooper Flagg,DAL,ORL,PR,24.5,OVER,STANDARD,0.0,2026-03-05,0.4217635646762629,0.6239662187059297
Cooper Flagg,DAL,ORL,PR,29.5,OVER,DEMON,0.0,2026-03-05,0.3259891294907259,0.5293698832997797
Cooper Flagg,DAL,ORL,PR,34.5,OVER,DEMON,0.0,2026-03-05,0.2737772167422695,0.4410666515162142
Cooper Flagg,DAL,ORL,PR,24.5,UNDER,STANDARD,1.0,2026-03-05,0.5379569029840691,0.4289578638252593
