player,stat,line,direction,hit,game_date,team,opp,tier
Deni Avdija,PRA,42.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Deni Avdija,PRA,44.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Deni Avdija,PRA,38.5,UNDER,1.0,2026-03-23,POR,BKN,STANDARD
Deni Avdija,PR,24.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Deni Avdija,PR,29.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Deni Avdija,PR,32.5,OVER,0.0,2026-03-23,POR,BKN,STANDARD
Deni Avdija,PR,34.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Deni Avdija,PR,39.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Deni Avdija,PR,44.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Deni Avdija,PR,32.5,UNDER,1.0,2026-03-23,POR,BKN,STANDARD
Deni Avdija,PTS,19.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Deni Avdija,PTS,21.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Deni Avdija,PTS,22.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Deni Avdija,PTS,24.5,OVER,0.0,2026-03-23,POR,BKN,STANDARD
Deni Avdija,PTS,26.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Deni Avdija,PTS,28.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Deni Avdija,PTS,30.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Deni Avdija,PTS,24.5,UNDER,1.0,2026-03-23,POR,BKN,STANDARD
Deni Avdija,RA,11.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Deni Avdija,RA,12.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Deni Avdija,RA,13.5,OVER,0.0,2026-03-23,POR,BKN,STANDARD
Deni Avdija,RA,14.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Deni Avdija,RA,15.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Deni Avdija,RA,17.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Deni Avdija,RA,13.5,UNDER,1.0,2026-03-23,POR,BKN,STANDARD
Deni Avdija,REB,5.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Deni Avdija,REB,6.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Deni Avdija,REB,7.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Deni Avdija,REB,8.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Deni Avdija,REB,9.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Derrick Jones,AST,1.5,OVER,0.0,2026-03-23,LAC,MIL,STANDARD
Derrick Jones,AST,2.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Derrick Jones,AST,3.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Derrick Jones,AST,1.5,UNDER,1.0,2026-03-23,LAC,MIL,STANDARD
Derrick Jones,FG3M,0.5,OVER,0.0,2026-03-23,LAC,MIL,GOBLIN
Derrick Jones,FG3M,1.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Derrick Jones,FG3M,2.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Derrick Jones,PA,14.5,OVER,0.0,2026-03-23,LAC,MIL,STANDARD
Derrick Jones,PA,19.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Derrick Jones,PA,14.5,UNDER,1.0,2026-03-23,LAC,MIL,STANDARD
Derrick Jones,PRA,14.5,OVER,0.0,2026-03-23,LAC,MIL,GOBLIN
Derrick Jones,PRA,16.5,OVER,0.0,2026-03-23,LAC,MIL,GOBLIN
Derrick Jones,PRA,18.5,OVER,0.0,2026-03-23,LAC,MIL,STANDARD
Derrick Jones,PRA,20.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Derrick Jones,PRA,22.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Derrick Jones,PRA,24.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Derrick Jones,PRA,18.5,UNDER,1.0,2026-03-23,LAC,MIL,STANDARD
Derrick Jones,PR,14.5,OVER,0.0,2026-03-23,LAC,MIL,GOBLIN
Derrick Jones,PR,15.5,OVER,0.0,2026-03-23,LAC,MIL,GOBLIN
Derrick Jones,PR,16.5,OVER,0.0,2026-03-23,LAC,MIL,STANDARD
Derrick Jones,PR,19.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Derrick Jones,PR,24.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Derrick Jones,PR,16.5,UNDER,1.0,2026-03-23,LAC,MIL,STANDARD
Derrick Jones,PTS,10.5,OVER,0.0,2026-03-23,LAC,MIL,GOBLIN
Derrick Jones,PTS,11.5,OVER,0.0,2026-03-23,LAC,MIL,GOBLIN
Derrick Jones,PTS,12.5,OVER,0.0,2026-03-23,LAC,MIL,STANDARD
Derrick Jones,PTS,14.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Derrick Jones,PTS,16.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Derrick Jones,PTS,18.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Derrick Jones,PTS,9.5,OVER,0.0,2026-03-23,LAC,MIL,GOBLIN
Derrick Jones,PTS,12.5,UNDER,1.0,2026-03-23,LAC,MIL,STANDARD
Derrick Jones,RA,5.5,OVER,1.0,2026-03-23,LAC,MIL,GOBLIN
Derrick Jones,RA,6.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Derrick Jones,RA,7.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Derrick Jones,RA,8.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Derrick Jones,REB,2.5,OVER,1.0,2026-03-23,LAC,MIL,GOBLIN
Derrick Jones,REB,3.5,OVER,1.0,2026-03-23,LAC,MIL,GOBLIN
Derrick Jones,REB,4.0,OVER,1.0,2026-03-23,LAC,MIL,STANDARD
Derrick Jones,REB,5.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Derrick Jones,REB,6.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Derrick Jones,REB,7.5,OVER,0.0,2026-03-23,LAC,MIL,DEMON
Derrick Jones,REB,4.0,UNDER,0.0,2026-03-23,LAC,MIL,STANDARD
Desmond Bane,AST,3.5,OVER,1.0,2026-03-23,ORL,IND,GOBLIN
Desmond Bane,AST,4.5,OVER,1.0,2026-03-23,ORL,IND,STANDARD
Desmond Bane,AST,5.5,OVER,1.0,2026-03-23,ORL,IND,DEMON
Desmond Bane,AST,6.5,OVER,1.0,2026-03-23,ORL,IND,DEMON
Desmond Bane,AST,7.5,OVER,0.0,2026-03-23,ORL,IND,DEMON
Desmond Bane,AST,4.5,UNDER,0.0,2026-03-23,ORL,IND,STANDARD
Desmond Bane,FG3M,1.5,OVER,0.0,2026-03-23,ORL,IND,GOBLIN
Desmond Bane,FG3M,2.5,OVER,0.0,2026-03-23,ORL,IND,DEMON
Desmond Bane,FG3M,3.5,OVER,0.0,2026-03-23,ORL,IND,DEMON
Desmond Bane,PA,24.5,OVER,0.0,2026-03-23,ORL,IND,GOBLIN
Desmond Bane,PA,26.5,OVER,0.0,2026-03-23,ORL,IND,STANDARD
Desmond Bane,PA,29.5,OVER,0.0,2026-03-23,ORL,IND,DEMON
Desmond Bane,PA,34.5,OVER,0.0,2026-03-23,ORL,IND,DEMON
Desmond Bane,PA,26.5,UNDER,1.0,2026-03-23,ORL,IND,STANDARD
Desmond Bane,PRA,24.5,OVER,1.0,2026-03-23,ORL,IND,GOBLIN
Desmond Bane,PRA,27.5,OVER,1.0,2026-03-23,ORL,IND,GOBLIN
Desmond Bane,PRA,28.5,OVER,1.0,2026-03-23,ORL,IND,GOBLIN
Desmond Bane,PRA,30.5,OVER,0.0,2026-03-23,ORL,IND,STANDARD
Desmond Bane,PRA,31.5,OVER,0.0,2026-03-23,ORL,IND,DEMON
Desmond Bane,PRA,33.5,OVER,0.0,2026-03-23,ORL,IND,DEMON
Desmond Bane,PRA,35.5,OVER,0.0,2026-03-23,ORL,IND,DEMON
Desmond Bane,PRA,30.5,UNDER,1.0,2026-03-23,ORL,IND,STANDARD
Desmond Bane,PR,19.5,OVER,1.0,2026-03-23,ORL,IND,GOBLIN
Desmond Bane,PR,24.5,OVER,0.0,2026-03-23,ORL,IND,GOBLIN
Desmond Bane,PR,25.5,OVER,0.0,2026-03-23,ORL,IND,STANDARD
Desmond Bane,PR,29.5,OVER,0.0,2026-03-23,ORL,IND,DEMON
Desmond Bane,PR,34.5,OVER,0.0,2026-03-23,ORL,IND,DEMON
Desmond Bane,PR,25.5,UNDER,1.0,2026-03-23,ORL,IND,STANDARD
Desmond Bane,PTS,17.5,OVER,0.0,2026-03-23,ORL,IND,GOBLIN
Desmond Bane,PTS,18.5,OVER,0.0,2026-03-23,ORL,IND,GOBLIN
Desmond Bane,PTS,19.5,OVER,0.0,2026-03-23,ORL,IND,GOBLIN
Desmond Bane,PTS,21.5,OVER,0.0,2026-03-23,ORL,IND,STANDARD
Desmond Bane,PTS,22.5,OVER,0.0,2026-03-23,ORL,IND,DEMON
Desmond Bane,PTS,24.5,OVER,0.0,2026-03-23,ORL,IND,DEMON
Desmond Bane,PTS,26.5,OVER,0.0,2026-03-23,ORL,IND,DEMON
Desmond Bane,PTS,21.5,UNDER,1.0,2026-03-23,ORL,IND,STANDARD
Desmond Bane,RA,10.5,OVER,1.0,2026-03-23,ORL,IND,DEMON
Desmond Bane,RA,11.5,OVER,1.0,2026-03-23,ORL,IND,DEMON
Desmond Bane,RA,7.5,OVER,1.0,2026-03-23,ORL,IND,GOBLIN
Desmond Bane,RA,8.5,OVER,1.0,2026-03-23,ORL,IND,GOBLIN
Desmond Bane,RA,9.5,OVER,1.0,2026-03-23,ORL,IND,DEMON
Desmond Bane,REB,2.5,OVER,1.0,2026-03-23,ORL,IND,GOBLIN
Desmond Bane,REB,3.5,OVER,1.0,2026-03-23,ORL,IND,GOBLIN
Desmond Bane,REB,4.0,OVER,1.0,2026-03-23,ORL,IND,STANDARD
Desmond Bane,REB,5.5,OVER,1.0,2026-03-23,ORL,IND,DEMON
Desmond Bane,REB,6.5,OVER,0.0,2026-03-23,ORL,IND,DEMON
Desmond Bane,REB,7.5,OVER,0.0,2026-03-23,ORL,IND,DEMON
Desmond Bane,REB,4.0,UNDER,0.0,2026-03-23,ORL,IND,STANDARD
Devin Vassell,AST,2.5,OVER,1.0,2026-03-23,SAS,MIA,GOBLIN
Devin Vassell,AST,3.5,OVER,1.0,2026-03-23,SAS,MIA,DEMON
Devin Vassell,AST,4.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Devin Vassell,AST,5.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Devin Vassell,FG3M,1.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Devin Vassell,FG3M,3.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Devin Vassell,FG3M,4.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Devin Vassell,PA,14.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Devin Vassell,PA,15.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Devin Vassell,PA,16.5,OVER,0.0,2026-03-23,SAS,MIA,STANDARD
Devin Vassell,PA,19.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Devin Vassell,PA,24.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Devin Vassell,PA,16.5,UNDER,1.0,2026-03-23,SAS,MIA,STANDARD
Devin Vassell,PRA,18.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Devin Vassell,PRA,19.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Devin Vassell,PRA,20.5,OVER,0.0,2026-03-23,SAS,MIA,STANDARD
Devin Vassell,PRA,22.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Devin Vassell,PRA,24.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Devin Vassell,PRA,26.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Devin Vassell,PRA,20.5,UNDER,1.0,2026-03-23,SAS,MIA,STANDARD
Devin Vassell,PR,14.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Devin Vassell,PR,16.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Devin Vassell,PR,17.5,OVER,0.0,2026-03-23,SAS,MIA,STANDARD
Devin Vassell,PR,19.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Devin Vassell,PR,24.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Devin Vassell,PR,17.5,UNDER,1.0,2026-03-23,SAS,MIA,STANDARD
Devin Vassell,PTS,10.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Devin Vassell,PTS,11.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Devin Vassell,PTS,13.5,OVER,0.0,2026-03-23,SAS,MIA,STANDARD
Devin Vassell,PTS,15.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Devin Vassell,PTS,17.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Devin Vassell,PTS,19.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Devin Vassell,PTS,9.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Devin Vassell,PTS,13.5,UNDER,1.0,2026-03-23,SAS,MIA,STANDARD
Devin Vassell,RA,5.5,OVER,1.0,2026-03-23,SAS,MIA,GOBLIN
Devin Vassell,RA,7.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Devin Vassell,RA,8.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Devin Vassell,RA,9.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Devin Vassell,REB,2.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Devin Vassell,REB,3.5,OVER,0.0,2026-03-23,SAS,MIA,GOBLIN
Devin Vassell,REB,4.0,OVER,0.0,2026-03-23,SAS,MIA,STANDARD
Devin Vassell,REB,4.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Devin Vassell,REB,5.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Devin Vassell,REB,6.5,OVER,0.0,2026-03-23,SAS,MIA,DEMON
Devin Vassell,REB,4.0,UNDER,1.0,2026-03-23,SAS,MIA,STANDARD
Donovan Clingan,AST,1.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Donovan Clingan,AST,3.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Donovan Clingan,AST,4.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Donovan Clingan,FG3M,0.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Donovan Clingan,FG3M,1.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Donovan Clingan,FG3M,2.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Donovan Clingan,PA,14.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Donovan Clingan,PA,17.5,OVER,0.0,2026-03-23,POR,BKN,STANDARD
Donovan Clingan,PA,19.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Donovan Clingan,PA,24.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Donovan Clingan,PA,17.5,UNDER,1.0,2026-03-23,POR,BKN,STANDARD
Donovan Clingan,PRA,24.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Donovan Clingan,PRA,28.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Donovan Clingan,PRA,29.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Donovan Clingan,PRA,30.5,OVER,0.0,2026-03-23,POR,BKN,STANDARD
Donovan Clingan,PRA,32.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Donovan Clingan,PRA,34.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Donovan Clingan,PRA,36.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Donovan Clingan,PRA,30.5,UNDER,1.0,2026-03-23,POR,BKN,STANDARD
Donovan Clingan,PR,24.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Donovan Clingan,PR,26.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Donovan Clingan,PR,28.5,OVER,0.0,2026-03-23,POR,BKN,STANDARD
Donovan Clingan,PR,29.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Donovan Clingan,PR,34.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Donovan Clingan,PR,39.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Donovan Clingan,PR,28.5,UNDER,1.0,2026-03-23,POR,BKN,STANDARD
Donovan Clingan,PTS,11.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Donovan Clingan,PTS,12.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Donovan Clingan,PTS,13.5,OVER,0.0,2026-03-23,POR,BKN,GOBLIN
Donovan Clingan,PTS,15.5,OVER,0.0,2026-03-23,POR,BKN,STANDARD
Donovan Clingan,PTS,16.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Donovan Clingan,PTS,18.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Donovan Clingan,PTS,20.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Donovan Clingan,PTS,15.5,UNDER,1.0,2026-03-23,POR,BKN,STANDARD
Donovan Clingan,RA,13.5,OVER,1.0,2026-03-23,POR,BKN,GOBLIN
Donovan Clingan,RA,15.5,OVER,0.0,2026-03-23,POR,BKN,STANDARD
Donovan Clingan,RA,17.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Donovan Clingan,RA,19.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Donovan Clingan,RA,15.5,UNDER,1.0,2026-03-23,POR,BKN,STANDARD
Donovan Clingan,REB,10.5,OVER,1.0,2026-03-23,POR,BKN,GOBLIN
Donovan Clingan,REB,11.5,OVER,1.0,2026-03-23,POR,BKN,GOBLIN
Donovan Clingan,REB,12.5,OVER,1.0,2026-03-23,POR,BKN,STANDARD
Donovan Clingan,REB,13.5,OVER,1.0,2026-03-23,POR,BKN,DEMON
Donovan Clingan,REB,14.5,OVER,1.0,2026-03-23,POR,BKN,DEMON
Donovan Clingan,REB,16.5,OVER,0.0,2026-03-23,POR,BKN,DEMON
Donovan Clingan,REB,9.5,OVER,1.0,2026-03-23,POR,BKN,GOBLIN
Donovan Clingan,REB,12.5,UNDER,0.0,2026-03-23,POR,BKN,STANDARD
Dorian Finney-Smith,AST,0.5,OVER,0.0,2026-03-23,HOU,CHI,GOBLIN
Dorian Finney-Smith,AST,1.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Dorian Finney-Smith,AST,2.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Dorian Finney-Smith,FG3M,0.5,OVER,0.0,2026-03-23,HOU,CHI,GOBLIN
Dorian Finney-Smith,FG3M,1.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Dorian Finney-Smith,FG3M,2.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Dorian Finney-Smith,PA,4.5,OVER,0.0,2026-03-23,HOU,CHI,STANDARD
Dorian Finney-Smith,PA,4.5,UNDER,1.0,2026-03-23,HOU,CHI,STANDARD
Dorian Finney-Smith,PRA,10.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Dorian Finney-Smith,PRA,6.5,OVER,0.0,2026-03-23,HOU,CHI,GOBLIN
Dorian Finney-Smith,PRA,7.5,OVER,0.0,2026-03-23,HOU,CHI,STANDARD
Dorian Finney-Smith,PRA,8.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Dorian Finney-Smith,PRA,9.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Dorian Finney-Smith,PRA,7.5,UNDER,1.0,2026-03-23,HOU,CHI,STANDARD
Dorian Finney-Smith,PTS,2.5,OVER,0.0,2026-03-23,HOU,CHI,GOBLIN
Dorian Finney-Smith,PTS,3.5,OVER,0.0,2026-03-23,HOU,CHI,STANDARD
Dorian Finney-Smith,PTS,4.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Dorian Finney-Smith,PTS,5.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Dorian Finney-Smith,PTS,6.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Dorian Finney-Smith,PTS,3.5,UNDER,1.0,2026-03-23,HOU,CHI,STANDARD
Dorian Finney-Smith,RA,2.5,OVER,0.0,2026-03-23,HOU,CHI,GOBLIN
Dorian Finney-Smith,RA,3.5,OVER,0.0,2026-03-23,HOU,CHI,STANDARD
Dorian Finney-Smith,RA,4.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Dorian Finney-Smith,RA,5.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Dorian Finney-Smith,RA,3.5,UNDER,1.0,2026-03-23,HOU,CHI,STANDARD
Dorian Finney-Smith,REB,1.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Dorian Finney-Smith,REB,2.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Dorian Finney-Smith,REB,3.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Dorian Finney-Smith,REB,4.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Draymond Green,AST,4.5,OVER,1.0,2026-03-23,GSW,DAL,GOBLIN
Draymond Green,AST,5.5,OVER,1.0,2026-03-23,GSW,DAL,STANDARD
Draymond Green,AST,6.5,OVER,0.0,2026-03-23,GSW,DAL,DEMON
Draymond Green,AST,7.5,OVER,0.0,2026-03-23,GSW,DAL,DEMON
Draymond Green,AST,8.5,OVER,0.0,2026-03-23,GSW,DAL,DEMON
Draymond Green,AST,5.5,UNDER,0.0,2026-03-23,GSW,DAL,STANDARD
Draymond Green,FG3M,2.5,OVER,0.0,2026-03-23,GSW,DAL,DEMON
Draymond Green,FG3M,3.5,OVER,0.0,2026-03-23,GSW,DAL,DEMON
Draymond Green,PA,11.5,OVER,1.0,2026-03-23,GSW,DAL,GOBLIN
Draymond Green,PA,13.5,OVER,1.0,2026-03-23,GSW,DAL,GOBLIN
Draymond Green,PA,14.5,OVER,1.0,2026-03-23,GSW,DAL,GOBLIN
Draymond Green,PA,15.5,OVER,1.0,2026-03-23,GSW,DAL,STANDARD
Draymond Green,PA,19.5,OVER,0.0,2026-03-23,GSW,DAL,DEMON
Draymond Green,PA,24.5,OVER,0.0,2026-03-23,GSW,DAL,DEMON
Draymond Green,PA,15.5,UNDER,0.0,2026-03-23,GSW,DAL,STANDARD
Draymond Green,PRA,18.5,OVER,1.0,2026-03-23,GSW,DAL,GOBLIN
Draymond Green,PRA,19.5,OVER,1.0,2026-03-23,GSW,DAL,GOBLIN
Draymond Green,PRA,20.5,OVER,1.0,2026-03-23,GSW,DAL,GOBLIN
Draymond Green,PRA,21.5,OVER,1.0,2026-03-23,GSW,DAL,STANDARD
Draymond Green,PRA,23.5,OVER,1.0,2026-03-23,GSW,DAL,DEMON
Draymond Green,PRA,25.5,OVER,0.0,2026-03-23,GSW,DAL,DEMON
Draymond Green,PRA,21.5,UNDER,0.0,2026-03-23,GSW,DAL,STANDARD
Draymond Green,PR,11.5,OVER,1.0,2026-03-23,GSW,DAL,GOBLIN
Draymond Green,PR,13.5,OVER,1.0,2026-03-23,GSW,DAL,GOBLIN
Draymond Green,PR,14.5,OVER,1.0,2026-03-23,GSW,DAL,GOBLIN
Draymond Green,PR,15.5,OVER,1.0,2026-03-23,GSW,DAL,STANDARD
Draymond Green,PR,19.5,OVER,0.0,2026-03-23,GSW,DAL,DEMON
Draymond Green,PR,24.5,OVER,0.0,2026-03-23,GSW,DAL,DEMON
Draymond Green,PR,15.5,UNDER,0.0,2026-03-23,GSW,DAL,STANDARD
Draymond Green,PTS,11.5,OVER,0.0,2026-03-23,GSW,DAL,DEMON
Draymond Green,PTS,12.5,OVER,0.0,2026-03-23,GSW,DAL,DEMON
Draymond Green,PTS,13.5,OVER,0.0,2026-03-23,GSW,DAL,DEMON
Draymond Green,PTS,5.5,OVER,1.0,2026-03-23,GSW,DAL,GOBLIN
Draymond Green,PTS,7.5,OVER,1.0,2026-03-23,GSW,DAL,GOBLIN
Draymond Green,PTS,8.5,OVER,1.0,2026-03-23,GSW,DAL,GOBLIN
Draymond Green,PTS,9.5,OVER,1.0,2026-03-23,GSW,DAL,STANDARD
Draymond Green,PTS,9.5,UNDER,0.0,2026-03-23,GSW,DAL,STANDARD
Draymond Green,RA,10.5,OVER,1.0,2026-03-23,GSW,DAL,GOBLIN
Draymond Green,RA,11.5,OVER,1.0,2026-03-23,GSW,DAL,STANDARD
Draymond Green,RA,13.5,OVER,0.0,2026-03-23,GSW,DAL,DEMON
Draymond Green,RA,14.5,OVER,0.0,2026-03-23,GSW,DAL,DEMON
Draymond Green,RA,15.5,OVER,0.0,2026-03-23,GSW,DAL,DEMON
Draymond Green,RA,9.5,OVER,1.0,2026-03-23,GSW,DAL,GOBLIN
Draymond Green,RA,11.5,UNDER,0.0,2026-03-23,GSW,DAL,STANDARD
Draymond Green,REB,4.5,OVER,1.0,2026-03-23,GSW,DAL,GOBLIN
Draymond Green,REB,5.5,OVER,1.0,2026-03-23,GSW,DAL,GOBLIN
Draymond Green,REB,6.5,OVER,1.0,2026-03-23,GSW,DAL,DEMON
Draymond Green,REB,7.5,OVER,0.0,2026-03-23,GSW,DAL,DEMON
Draymond Green,REB,8.5,OVER,0.0,2026-03-23,GSW,DAL,DEMON
Duncan Robinson,AST,1.5,OVER,1.0,2026-03-23,DET,LAL,GOBLIN
Duncan Robinson,AST,3.5,OVER,0.0,2026-03-23,DET,LAL,DEMON
Duncan Robinson,AST,4.5,OVER,0.0,2026-03-23,DET,LAL,DEMON
Duncan Robinson,FG3M,1.5,OVER,1.0,2026-03-23,DET,LAL,GOBLIN
Duncan Robinson,FG3M,2.5,OVER,1.0,2026-03-23,DET,LAL,STANDARD
Duncan Robinson,FG3M,3.5,OVER,1.0,2026-03-23,DET,LAL,DEMON
Duncan Robinson,FG3M,4.5,OVER,0.0,2026-03-23,DET,LAL,DEMON
Duncan Robinson,FG3M,2.5,UNDER,0.0,2026-03-23,DET,LAL,STANDARD
Duncan Robinson,PA,11.5,OVER,1.0,2026-03-23,DET,LAL,GOBLIN
Duncan Robinson,PA,12.5,OVER,1.0,2026-03-23,DET,LAL,GOBLIN
Duncan Robinson,PA,14.5,OVER,0.0,2026-03-23,DET,LAL,STANDARD
Duncan Robinson,PA,19.5,OVER,0.0,2026-03-23,DET,LAL,DEMON
Duncan Robinson,PA,9.5,OVER,1.0,2026-03-23,DET,LAL,GOBLIN
Duncan Robinson,PA,14.5,UNDER,1.0,2026-03-23,DET,LAL,STANDARD
Duncan Robinson,PRA,13.5,OVER,1.0,2026-03-23,DET,LAL,GOBLIN
Duncan Robinson,PRA,14.5,OVER,0.0,2026-03-23,DET,LAL,GOBLIN
Duncan Robinson,PRA,15.5,OVER,0.0,2026-03-23,DET,LAL,GOBLIN
Duncan Robinson,PRA,16.5,OVER,0.0,2026-03-23,DET,LAL,STANDARD
Duncan Robinson,PRA,19.5,OVER,0.0,2026-03-23,DET,LAL,DEMON
Duncan Robinson,PRA,21.5,OVER,0.0,2026-03-23,DET,LAL,DEMON
Duncan Robinson,PRA,16.5,UNDER,1.0,2026-03-23,DET,LAL,STANDARD
Duncan Robinson,PR,11.5,OVER,1.0,2026-03-23,DET,LAL,GOBLIN
Duncan Robinson,PR,14.5,OVER,0.0,2026-03-23,DET,LAL,STANDARD
Duncan Robinson,PR,15.5,OVER,0.0,2026-03-23,DET,LAL,DEMON
