player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Darius Garland,LAC,MIL,PR,22.5,OVER,GOBLIN,0.0,2026-03-23,0.573679354259284,0.5311749762734369
Darius Garland,LAC,MIL,PR,23.5,OVER,STANDARD,0.0,2026-03-23,0.4321880713307539,0.4998448236831604
Darius Garland,LAC,MIL,PR,29.5,OVER,DEMON,0.0,2026-03-23,0.1428815184553069,0.3212827831290848
Darius Garland,LAC,MIL,PR,34.5,OVER,DEMON,0.0,2026-03-23,0.1117546994303518,0.2081571372255867
Darius Garland,LAC,MIL,PR,23.5,UNDER,STANDARD,1.0,2026-03-23,0.5280390596875455,0.5022654547419318
Darius Garland,LAC,MIL,PTS,17.5,OVER,GOBLIN,0.0,2026-03-23,0.6032832551442986,0.637955274816879
Darius Garland,LAC,MIL,PTS,18.5,OVER,GOBLIN,0.0,2026-03-23,0.6022890945234884,0.6020644038115623
Darius Garland,LAC,MIL,PTS,19.5,OVER,GOBLIN,0.0,2026-03-23,0.5988099600975958,0.5628025670212159
Darius Garland,LAC,MIL,PTS,20.5,OVER,STANDARD,0.0,2026-03-23,0.4237410632129211,0.5280023025934089
Darius Garland,LAC,MIL,PTS,22.5,OVER,DEMON,0.0,2026-03-23,0.2484126574154397,0.4572120211077842
Darius Garland,LAC,MIL,PTS,24.5,OVER,DEMON,0.0,2026-03-23,0.1982500232498397,0.3933619632972208
Darius Garland,LAC,MIL,PTS,26.5,OVER,DEMON,0.0,2026-03-23,0.1445077158946255,0.3348657923217047
Darius Garland,LAC,MIL,PTS,20.5,UNDER,STANDARD,1.0,2026-03-23,0.5094128696301042,0.485739525971532
Darius Garland,LAC,MIL,RA,10.5,OVER,STANDARD,0.0,2026-03-23,0.4850007769254376,0.3773003027920791
Darius Garland,LAC,MIL,RA,11.5,OVER,DEMON,0.0,2026-03-23,0.20723645136325,0.2873748331737857
Darius Garland,LAC,MIL,RA,12.5,OVER,DEMON,0.0,2026-03-23,0.1671053245975458,0.2140067543231383
Darius Garland,LAC,MIL,RA,14.5,OVER,DEMON,0.0,2026-03-23,0.1325060392409094,0.1094076689347153
Darius Garland,LAC,MIL,RA,8.5,OVER,GOBLIN,0.0,2026-03-23,0.687035268257224,0.5733120485863087
Darius Garland,LAC,MIL,RA,9.5,OVER,GOBLIN,0.0,2026-03-23,0.6582525604554104,0.4685146710928839
Darius Garland,LAC,MIL,RA,10.5,UNDER,STANDARD,1.0,2026-03-23,0.5231007323176028,0.5717537315716291
Darius Garland,LAC,MIL,REB,2.5,OVER,GOBLIN,0.0,2026-03-23,0.7135298455786296,0.3963493732521223
Darius Garland,LAC,MIL,REB,3.5,OVER,DEMON,0.0,2026-03-23,0.3093461179944797,0.2000365307319053
Darius Garland,LAC,MIL,REB,4.5,OVER,DEMON,0.0,2026-03-23,0.2165462217589047,0.0862406189827053
Darius Garland,LAC,MIL,REB,5.5,OVER,DEMON,0.0,2026-03-23,0.1439865947060842,0.0308321383927806
Davion Mitchell,MIA,SAS,AST,4.5,OVER,GOBLIN,0.0,2026-03-23,0.7273747578714715,0.6745220530230913
Davion Mitchell,MIA,SAS,AST,5.5,OVER,GOBLIN,0.0,2026-03-23,0.6773220048483998,0.4987722774331931
Davion Mitchell,MIA,SAS,AST,6.0,OVER,STANDARD,0.0,2026-03-23,0.5071869911841839,0.4143884464745926
Davion Mitchell,MIA,SAS,AST,6.5,OVER,DEMON,0.0,2026-03-23,0.3666903435055937,0.3383831519232291
Davion Mitchell,MIA,SAS,AST,7.5,OVER,DEMON,0.0,2026-03-23,0.2969566208986345,0.2104109827507891
Davion Mitchell,MIA,SAS,AST,8.5,OVER,DEMON,0.0,2026-03-23,0.2310044957748265,0.1185463157142985
Davion Mitchell,MIA,SAS,AST,6.0,UNDER,STANDARD,1.0,2026-03-23,0.4004630037513983,0.5527856901942323
Davion Mitchell,MIA,SAS,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-23,0.7604326247383701,0.8155896898606089
Davion Mitchell,MIA,SAS,FG3M,2.5,OVER,DEMON,0.0,2026-03-23,0.192476745797179,0.2228782645956067
Davion Mitchell,MIA,SAS,FG3M,3.5,OVER,DEMON,0.0,2026-03-23,0.1567081361148442,0.0767220364352626
Davion Mitchell,MIA,SAS,PA,11.5,OVER,GOBLIN,0.0,2026-03-23,0.6852291389943542,0.6586413981755076
Davion Mitchell,MIA,SAS,PA,13.5,OVER,GOBLIN,0.0,2026-03-23,0.6465816994942639,0.5678733301416391
Davion Mitchell,MIA,SAS,PA,14.5,OVER,STANDARD,0.0,2026-03-23,0.4842872878657188,0.5244321911045737
Davion Mitchell,MIA,SAS,PA,19.5,OVER,DEMON,0.0,2026-03-23,0.1834876958984881,0.3259579962379809
Davion Mitchell,MIA,SAS,PA,14.5,UNDER,STANDARD,1.0,2026-03-23,0.4886193579222302,0.4882257218692926
Davion Mitchell,MIA,SAS,PRA,14.5,OVER,GOBLIN,0.0,2026-03-23,0.6397550725602851,0.6411055255366922
Davion Mitchell,MIA,SAS,PRA,15.5,OVER,GOBLIN,0.0,2026-03-23,0.6320594558218404,0.5934796896199094
Davion Mitchell,MIA,SAS,PRA,16.5,OVER,GOBLIN,0.0,2026-03-23,0.6126642430070802,0.546352031903093
Davion Mitchell,MIA,SAS,PRA,17.5,OVER,STANDARD,0.0,2026-03-23,0.4650182665516671,0.50420615618594
Davion Mitchell,MIA,SAS,PRA,18.5,OVER,DEMON,0.0,2026-03-23,0.3306637123633826,0.4567795915491437
Davion Mitchell,MIA,SAS,PRA,19.5,OVER,DEMON,0.0,2026-03-23,0.2981691214061335,0.4157297078719167
Davion Mitchell,MIA,SAS,PRA,24.5,OVER,DEMON,0.0,2026-03-23,0.1427277735156814,0.236485191524025
Davion Mitchell,MIA,SAS,PRA,17.5,UNDER,STANDARD,1.0,2026-03-23,0.5150049010259897,0.5027461041794294
Davion Mitchell,MIA,SAS,PR,10.5,OVER,GOBLIN,0.0,2026-03-23,0.6506311323635143,0.5793314287408652
Davion Mitchell,MIA,SAS,PR,11.5,OVER,STANDARD,0.0,2026-03-23,0.4813683036459993,0.5261259969844593
Davion Mitchell,MIA,SAS,PR,14.5,OVER,DEMON,0.0,2026-03-23,0.2194113559471594,0.3775692577544945
Davion Mitchell,MIA,SAS,PR,19.5,OVER,DEMON,0.0,2026-03-23,0.1304232215422804,0.181386682607747
Davion Mitchell,MIA,SAS,PR,7.5,OVER,GOBLIN,0.0,2026-03-23,0.7096839683129423,0.746420397009578
Davion Mitchell,MIA,SAS,PR,9.5,OVER,GOBLIN,0.0,2026-03-23,0.6649150828547452,0.6381164563368942
Davion Mitchell,MIA,SAS,PR,11.5,UNDER,STANDARD,1.0,2026-03-23,0.517938475683558,0.4867329432262278
Davion Mitchell,MIA,SAS,PTS,11.5,OVER,DEMON,0.0,2026-03-23,0.2393934488802119,0.3981938352331013
Davion Mitchell,MIA,SAS,PTS,14.5,OVER,DEMON,0.0,2026-03-23,0.1383863755123852,0.2658777053220395
Davion Mitchell,MIA,SAS,PTS,5.5,OVER,GOBLIN,0.0,2026-03-23,0.7253126469496711,0.7363571973702577
Davion Mitchell,MIA,SAS,PTS,6.5,OVER,GOBLIN,0.0,2026-03-23,0.6750101127545887,0.6776718054142221
Davion Mitchell,MIA,SAS,PTS,7.5,OVER,GOBLIN,0.0,2026-03-23,0.6662556654521313,0.6208794906180586
Davion Mitchell,MIA,SAS,PTS,8.5,OVER,STANDARD,0.0,2026-03-23,0.4758166185653336,0.5622937343020161
Davion Mitchell,MIA,SAS,PTS,8.5,UNDER,STANDARD,1.0,2026-03-23,0.5348567008008451,0.469914303847698
Davion Mitchell,MIA,SAS,RA,10.5,OVER,DEMON,0.0,2026-03-23,0.2591028454402955,0.2254256354847721
Davion Mitchell,MIA,SAS,RA,11.5,OVER,DEMON,0.0,2026-03-23,0.1973423521055314,0.1537876103296113
Davion Mitchell,MIA,SAS,RA,6.5,OVER,GOBLIN,0.0,2026-03-23,0.7112333416967497,0.6765758133742962
Davion Mitchell,MIA,SAS,RA,7.5,OVER,GOBLIN,0.0,2026-03-23,0.6695814563221022,0.5484443803429517
Davion Mitchell,MIA,SAS,RA,8.5,OVER,STANDARD,0.0,2026-03-23,0.5064702345475879,0.4265899926311831
Davion Mitchell,MIA,SAS,RA,9.5,OVER,DEMON,0.0,2026-03-23,0.3103640683736976,0.3190831370784454
Davion Mitchell,MIA,SAS,RA,8.5,UNDER,STANDARD,1.0,2026-03-23,0.4469253653421817,0.5470386556892244
Davion Mitchell,MIA,SAS,REB,1.5,OVER,GOBLIN,1.0,2026-03-23,0.7662799132662927,0.7306781958477864
Davion Mitchell,MIA,SAS,REB,3.5,OVER,DEMON,0.0,2026-03-23,0.2630427875256933,0.2564929329905921
Davion Mitchell,MIA,SAS,REB,4.5,OVER,DEMON,0.0,2026-03-23,0.1696865196272271,0.1114644575605626
De'Aaron Fox,SAS,MIA,AST,4.5,OVER,GOBLIN,1.0,2026-03-23,0.6902791130458967,0.6458196407193315
De'Aaron Fox,SAS,MIA,AST,5.5,OVER,GOBLIN,1.0,2026-03-23,0.6737310056124864,0.5277177865820718
De'Aaron Fox,SAS,MIA,AST,6.5,OVER,STANDARD,0.0,2026-03-23,0.5011268261204598,0.4218849595215712
De'Aaron Fox,SAS,MIA,AST,7.5,OVER,DEMON,0.0,2026-03-23,0.3225861967247959,0.325328713909352
De'Aaron Fox,SAS,MIA,AST,8.5,OVER,DEMON,0.0,2026-03-23,0.2133535075966006,0.2437346964395222
De'Aaron Fox,SAS,MIA,AST,9.5,OVER,DEMON,0.0,2026-03-23,0.1620581700459414,0.1759059288606905
De'Aaron Fox,SAS,MIA,AST,6.5,UNDER,STANDARD,1.0,2026-03-23,0.4338748807437225,0.5492294185444425
De'Aaron Fox,SAS,MIA,FG3M,2.5,OVER,DEMON,0.0,2026-03-23,0.3124449898820201,0.2809995330170134
De'Aaron Fox,SAS,MIA,FG3M,3.5,OVER,DEMON,0.0,2026-03-23,0.1867625635265556,0.1288434526055981
De'Aaron Fox,SAS,MIA,PA,19.5,OVER,GOBLIN,1.0,2026-03-23,0.684989330595866,0.58843019252086
De'Aaron Fox,SAS,MIA,PA,24.5,OVER,GOBLIN,0.0,2026-03-23,0.6602952348517325,0.4160511842978326
De'Aaron Fox,SAS,MIA,PA,25.5,OVER,STANDARD,0.0,2026-03-23,0.4910775848379333,0.3854613834166365
De'Aaron Fox,SAS,MIA,PA,29.5,OVER,DEMON,0.0,2026-03-23,0.2634072114599344,0.2739630538203546
De'Aaron Fox,SAS,MIA,PA,34.5,OVER,DEMON,0.0,2026-03-23,0.1404835234064513,0.1660518018518352
De'Aaron Fox,SAS,MIA,PA,25.5,UNDER,STANDARD,1.0,2026-03-23,0.4910762781461065,0.5698475311450079
De'Aaron Fox,SAS,MIA,PRA,24.5,OVER,GOBLIN,0.0,2026-03-23,0.6647542932760754,0.5430935169477517
De'Aaron Fox,SAS,MIA,PRA,26.5,OVER,GOBLIN,0.0,2026-03-23,0.6660442839162791,0.4799210942810468
De'Aaron Fox,SAS,MIA,PRA,27.5,OVER,GOBLIN,0.0,2026-03-23,0.6747539526237659,0.4496302165354975
De'Aaron Fox,SAS,MIA,PRA,29.5,OVER,STANDARD,0.0,2026-03-23,0.5035572802149739,0.3881516916374583
De'Aaron Fox,SAS,MIA,PRA,30.5,OVER,DEMON,0.0,2026-03-23,0.3514280112835953,0.3616471736101026
De'Aaron Fox,SAS,MIA,PRA,32.5,OVER,DEMON,0.0,2026-03-23,0.3276583086919472,0.3064460345606477
De'Aaron Fox,SAS,MIA,PRA,34.5,OVER,DEMON,0.0,2026-03-23,0.2250206370454999,0.2597143843545206
De'Aaron Fox,SAS,MIA,PRA,29.5,UNDER,STANDARD,1.0,2026-03-23,0.477525835320199,0.5703310008661651
De'Aaron Fox,SAS,MIA,PR,19.5,OVER,GOBLIN,0.0,2026-03-23,0.6737933681005847,0.5169875631012585
De'Aaron Fox,SAS,MIA,PR,22.5,OVER,STANDARD,0.0,2026-03-23,0.5283613306616871,0.4108698499466202
De'Aaron Fox,SAS,MIA,PR,24.5,OVER,DEMON,0.0,2026-03-23,0.370873085430751,0.348594196686856
De'Aaron Fox,SAS,MIA,PR,29.5,OVER,DEMON,0.0,2026-03-23,0.2350941686812865,0.2119863236962373
De'Aaron Fox,SAS,MIA,PR,22.5,UNDER,STANDARD,1.0,2026-03-23,0.395666649672698,0.5549359182600646
De'Aaron Fox,SAS,MIA,PTS,14.5,OVER,GOBLIN,0.0,2026-03-23,0.6693491915522609,0.5733843946933009
De'Aaron Fox,SAS,MIA,PTS,15.5,OVER,GOBLIN,0.0,2026-03-23,0.6660204319846846,0.528745206436702
De'Aaron Fox,SAS,MIA,PTS,17.5,OVER,GOBLIN,0.0,2026-03-23,0.6746476156084368,0.445544933681657
De'Aaron Fox,SAS,MIA,PTS,18.5,OVER,STANDARD,0.0,2026-03-23,0.5147676344007606,0.4044928230528204
De'Aaron Fox,SAS,MIA,PTS,21.5,OVER,DEMON,0.0,2026-03-23,0.3177821401919417,0.2960833658582229
De'Aaron Fox,SAS,MIA,PTS,23.5,OVER,DEMON,0.0,2026-03-23,0.2764138627065161,0.2324127379654399
De'Aaron Fox,SAS,MIA,PTS,18.5,UNDER,STANDARD,1.0,2026-03-23,0.4109728902172716,0.5594084901045999
De'Aaron Fox,SAS,MIA,RA,12.5,OVER,DEMON,0.0,2026-03-23,0.319807191735259,0.2884110053766199
De'Aaron Fox,SAS,MIA,RA,14.5,OVER,DEMON,0.0,2026-03-23,0.2042061572754505,0.1789054966846505
De'Aaron Fox,SAS,MIA,RA,7.5,OVER,GOBLIN,1.0,2026-03-23,0.7005154444144895,0.6759150302201766
De'Aaron Fox,SAS,MIA,RA,8.5,OVER,GOBLIN,1.0,2026-03-23,0.6963864990906813,0.5920172701486224
De'Aaron Fox,SAS,MIA,RA,9.5,OVER,GOBLIN,0.0,2026-03-23,0.6982497022569473,0.5059274070823243
De'Aaron Fox,SAS,MIA,REB,2.5,OVER,GOBLIN,1.0,2026-03-23,0.7384939722794075,0.7071647761031278
De'Aaron Fox,SAS,MIA,REB,4.5,OVER,DEMON,0.0,2026-03-23,0.301481280996577,0.3938557188014951
De'Aaron Fox,SAS,MIA,REB,5.5,OVER,DEMON,0.0,2026-03-23,0.2160431346025691,0.2679735060301929
De'Aaron Fox,SAS,MIA,REB,6.5,OVER,DEMON,0.0,2026-03-23,0.1864161058404454,0.1690233039151914
De'Anthony Melton,GSW,DAL,AST,1.5,OVER,GOBLIN,1.0,2026-03-23,0.7796938489431477,0.7188725361787515
De'Anthony Melton,GSW,DAL,AST,3.5,OVER,DEMON,1.0,2026-03-23,0.3347004683729724,0.3073892773979146
De'Anthony Melton,GSW,DAL,AST,4.5,OVER,DEMON,1.0,2026-03-23,0.1939656441634548,0.1589118190608351
De'Anthony Melton,GSW,DAL,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-23,0.7289204955039165,0.5859811517915092
De'Anthony Melton,GSW,DAL,FG3M,2.5,OVER,DEMON,0.0,2026-03-23,0.266506813941194,0.2797784017717367
De'Anthony Melton,GSW,DAL,FG3M,3.5,OVER,DEMON,0.0,2026-03-23,0.1659579051122459,0.0926600491495396
De'Anthony Melton,GSW,DAL,PA,14.5,OVER,GOBLIN,0.0,2026-03-23,0.6441566723386118,0.615251133100255
De'Anthony Melton,GSW,DAL,PA,16.5,OVER,GOBLIN,0.0,2026-03-23,0.6284256580833767,0.5544794292549781
De'Anthony Melton,GSW,DAL,PA,18.5,OVER,STANDARD,0.0,2026-03-23,0.4793353210107675,0.4955039334051279
De'Anthony Melton,GSW,DAL,PA,19.5,OVER,DEMON,0.0,2026-03-23,0.3155116317018505,0.4619747174904923
De'Anthony Melton,GSW,DAL,PA,24.5,OVER,DEMON,0.0,2026-03-23,0.2300833205501417,0.3309513231574075
De'Anthony Melton,GSW,DAL,PA,18.5,UNDER,STANDARD,1.0,2026-03-23,0.381355478548508,0.5030132645273804
De'Anthony Melton,GSW,DAL,PRA,19.5,OVER,GOBLIN,0.0,2026-03-23,0.6643203393815638,0.5570739519150392
De'Anthony Melton,GSW,DAL,PRA,20.5,OVER,GOBLIN,0.0,2026-03-23,0.6549405254432284,0.5317274613129039
De'Anthony Melton,GSW,DAL,PRA,22.5,OVER,STANDARD,0.0,2026-03-23,0.4840411276681716,0.4735502801276879
De'Anthony Melton,GSW,DAL,PRA,23.5,OVER,DEMON,0.0,2026-03-23,0.2956755408773232,0.4458088455316502
De'Anthony Melton,GSW,DAL,PRA,25.5,OVER,DEMON,0.0,2026-03-23,0.2746747232334088,0.39781017632052
De'Anthony Melton,GSW,DAL,PRA,27.5,OVER,DEMON,0.0,2026-03-23,0.244957596980911,0.3492127711109143
De'Anthony Melton,GSW,DAL,PRA,22.5,UNDER,STANDARD,1.0,2026-03-23,0.4052644696015885,0.5139616581827477
De'Anthony Melton,GSW,DAL,PR,14.5,OVER,GOBLIN,0.0,2026-03-23,0.6853726974021117,0.6349096317168718
De'Anthony Melton,GSW,DAL,PR,19.5,OVER,STANDARD,0.0,2026-03-23,0.4972204492107342,0.4877203654249447
De'Anthony Melton,GSW,DAL,PR,24.5,OVER,DEMON,0.0,2026-03-23,0.2707283944942648,0.352006872437134
De'Anthony Melton,GSW,DAL,PR,29.5,OVER,DEMON,0.0,2026-03-23,0.19447843362888,0.2367501927305741
De'Anthony Melton,GSW,DAL,PR,19.5,UNDER,STANDARD,1.0,2026-03-23,0.3834876879359372,0.5060722881650904
De'Anthony Melton,GSW,DAL,PTS,11.5,OVER,GOBLIN,0.0,2026-03-23,0.6711073531131843,0.6546679196665678
De'Anthony Melton,GSW,DAL,PTS,13.5,OVER,GOBLIN,0.0,2026-03-23,0.6250951947562262,0.5861126478411074
De'Anthony Melton,GSW,DAL,PTS,14.5,OVER,GOBLIN,0.0,2026-03-23,0.6084820215518254,0.5468954399409534
De'Anthony Melton,GSW,DAL,PTS,15.5,OVER,STANDARD,0.0,2026-03-23,0.4669562554069008,0.5120689626962872
De'Anthony Melton,GSW,DAL,PTS,17.5,OVER,DEMON,0.0,2026-03-23,0.2951117001163248,0.4404202215453695
De'Anthony Melton,GSW,DAL,PTS,19.5,OVER,DEMON,0.0,2026-03-23,0.2510032459916252,0.3761558910423179
De'Anthony Melton,GSW,DAL,PTS,21.5,OVER,DEMON,0.0,2026-03-23,0.2413975165433051,0.3144860831993275
De'Anthony Melton,GSW,DAL,PTS,15.5,UNDER,STANDARD,1.0,2026-03-23,0.4110913823671597,0.4957438830729223
De'Anthony Melton,GSW,DAL,RA,4.5,OVER,GOBLIN,1.0,2026-03-23,0.736718118419673,0.6701352662938549
De'Anthony Melton,GSW,DAL,RA,5.5,OVER,GOBLIN,1.0,2026-03-23,0.7253043161845889,0.5352200879706784
De'Anthony Melton,GSW,DAL,RA,6.5,OVER,DEMON,1.0,2026-03-23,0.3999193703687461,0.4058931122999412
De'Anthony Melton,GSW,DAL,RA,7.5,OVER,DEMON,1.0,2026-03-23,0.3058444038327097,0.2922330619226497
De'Anthony Melton,GSW,DAL,RA,8.5,OVER,DEMON,1.0,2026-03-23,0.2490541461845597,0.1983312994950542
De'Anthony Melton,GSW,DAL,REB,2.5,OVER,GOBLIN,1.0,2026-03-23,0.7368132703586106,0.630105582270437
De'Anthony Melton,GSW,DAL,REB,3.5,OVER,STANDARD,1.0,2026-03-23,0.5241973628432337,0.4531707765049327
De'Anthony Melton,GSW,DAL,REB,4.5,OVER,DEMON,1.0,2026-03-23,0.2678222758441677,0.3029958623563332
De'Anthony Melton,GSW,DAL,REB,5.5,OVER,DEMON,1.0,2026-03-23,0.187941260059324,0.1804794929013255
De'Anthony Melton,GSW,DAL,REB,6.5,OVER,DEMON,0.0,2026-03-23,0.1706454645504599,0.0964055050601548
De'Anthony Melton,GSW,DAL,REB,3.5,UNDER,STANDARD,0.0,2026-03-23,0.3600406597547002,0.5251056998052778
Deandre Ayton,LAL,DET,AST,0.5,OVER,STANDARD,0.0,2026-03-23,0.574092872523143,0.5864925374826215
Deandre Ayton,LAL,DET,AST,1.5,OVER,DEMON,0.0,2026-03-23,0.2486257506782702,0.2480028439069991
Deandre Ayton,LAL,DET,AST,0.5,UNDER,STANDARD,1.0,2026-03-23,0.4295886053054429,0.455331991859451
Deandre Ayton,LAL,DET,PA,10.5,OVER,STANDARD,1.0,2026-03-23,0.5630728338334717,0.4268606790684604
Deandre Ayton,LAL,DET,PA,10.5,UNDER,STANDARD,0.0,2026-03-23,0.278194140261413,0.5444852752461381
Deandre Ayton,LAL,DET,PRA,15.5,OVER,GOBLIN,1.0,2026-03-23,0.6945464169085516,0.5302967169686809
Deandre Ayton,LAL,DET,PRA,16.5,OVER,GOBLIN,1.0,2026-03-23,0.6823218821138294,0.4963832619194282
Deandre Ayton,LAL,DET,PRA,20.5,OVER,DEMON,1.0,2026-03-23,0.3964651995233922,0.3691080600287038
Deandre Ayton,LAL,DET,PRA,21.5,OVER,DEMON,1.0,2026-03-23,0.3979670225771379,0.3385859504843764
Deandre Ayton,LAL,DET,PRA,22.5,OVER,DEMON,1.0,2026-03-23,0.3594047492265504,0.3112556955329199
Deandre Ayton,LAL,DET,PR,14.5,OVER,GOBLIN,1.0,2026-03-23,0.7052102571584102,0.5435628626203003
Deandre Ayton,LAL,DET,PR,16.5,OVER,GOBLIN,1.0,2026-03-23,0.6801209155925567,0.4713471524565976
Deandre Ayton,LAL,DET,PR,17.5,OVER,STANDARD,1.0,2026-03-23,0.5501747034079405,0.4331446427981748
Deandre Ayton,LAL,DET,PR,19.5,OVER,DEMON,1.0,2026-03-23,0.4032259728901458,0.3695070418528126
Deandre Ayton,LAL,DET,PR,24.5,OVER,DEMON,0.0,2026-03-23,0.2854898412919772,0.2291651852225231
Deandre Ayton,LAL,DET,PR,17.5,UNDER,STANDARD,0.0,2026-03-23,0.3218845864521209,0.5430627093887134
Deandre Ayton,LAL,DET,PTS,11.5,OVER,DEMON,1.0,2026-03-23,0.4144114509493569,0.3395834050446485
Deandre Ayton,LAL,DET,PTS,12.5,OVER,DEMON,1.0,2026-03-23,0.3805174630585201,0.3002836953699264
Deandre Ayton,LAL,DET,PTS,14.5,OVER,DEMON,0.0,2026-03-23,0.2599742078312316,0.2299631488707408
Deandre Ayton,LAL,DET,PTS,7.5,OVER,GOBLIN,1.0,2026-03-23,0.7328714064229143,0.5262071532715651
Deandre Ayton,LAL,DET,PTS,8.5,OVER,GOBLIN,1.0,2026-03-23,0.7224626787699109,0.4747384979615229
Deandre Ayton,LAL,DET,PTS,9.5,OVER,STANDARD,1.0,2026-03-23,0.5717947190806866,0.4262622063322971
Deandre Ayton,LAL,DET,PTS,9.5,UNDER,STANDARD,0.0,2026-03-23,0.300042341560585,0.546608004086701
Deandre Ayton,LAL,DET,RA,10.5,OVER,DEMON,0.0,2026-03-23,0.3362594988733871,0.3498571870154515
Deandre Ayton,LAL,DET,RA,11.5,OVER,DEMON,0.0,2026-03-23,0.2774733810641382,0.2890124588388512
Deandre Ayton,LAL,DET,RA,7.5,OVER,GOBLIN,1.0,2026-03-23,0.7137188784782641,0.5624147538094436
Deandre Ayton,LAL,DET,RA,8.5,OVER,STANDARD,1.0,2026-03-23,0.543848025551985,0.4875059163330062
Deandre Ayton,LAL,DET,RA,9.5,OVER,DEMON,1.0,2026-03-23,0.4021275789049335,0.4141930061530043
Deandre Ayton,LAL,DET,RA,8.5,UNDER,STANDARD,0.0,2026-03-23,0.4214364304023754,0.5149071369461701
Deandre Ayton,LAL,DET,REB,11.5,OVER,DEMON,0.0,2026-03-23,0.1937717132398148,0.2379210217155694
Deandre Ayton,LAL,DET,REB,5.5,OVER,GOBLIN,1.0,2026-03-23,0.7524916596992368,0.676230736988515
Deandre Ayton,LAL,DET,REB,6.5,OVER,GOBLIN,1.0,2026-03-23,0.7226937518503022,0.591583358589185
Deandre Ayton,LAL,DET,REB,7.5,OVER,STANDARD,1.0,2026-03-23,0.5571238896179547,0.5082336404719202
Deandre Ayton,LAL,DET,REB,8.5,OVER,DEMON,1.0,2026-03-23,0.40643796250122,0.4288767232225485
Deandre Ayton,LAL,DET,REB,9.5,OVER,DEMON,1.0,2026-03-23,0.3398296639969304,0.3608992884466714
Deandre Ayton,LAL,DET,REB,7.5,UNDER,STANDARD,0.0,2026-03-23,0.3507449131352046,0.4999270279687698
Deni Avdija,POR,BKN,AST,4.5,OVER,GOBLIN,0.0,2026-03-23,0.7964148437523454,0.6511088190486026
Deni Avdija,POR,BKN,AST,5.5,OVER,GOBLIN,0.0,2026-03-23,0.7641314869769786,0.5698381981617853
Deni Avdija,POR,BKN,AST,6.5,OVER,STANDARD,0.0,2026-03-23,0.6007374453279247,0.4931378077893856
Deni Avdija,POR,BKN,AST,7.5,OVER,DEMON,0.0,2026-03-23,0.4292931490134742,0.4186231798369248
Deni Avdija,POR,BKN,AST,8.5,OVER,DEMON,0.0,2026-03-23,0.3863737383972314,0.3577198905904468
Deni Avdija,POR,BKN,AST,9.5,OVER,DEMON,0.0,2026-03-23,0.3161974879790619,0.3004926563229569
Deni Avdija,POR,BKN,AST,6.5,UNDER,STANDARD,1.0,2026-03-23,0.3156612493443567,0.5169145091653721
Deni Avdija,POR,BKN,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-23,0.7730367692573711,0.3693336807407734
Deni Avdija,POR,BKN,FG3M,2.5,OVER,DEMON,0.0,2026-03-23,0.3156020604953619,0.1559099035188568
Deni Avdija,POR,BKN,FG3M,3.5,OVER,DEMON,0.0,2026-03-23,0.2036967790654882,0.0554224601138574
Deni Avdija,POR,BKN,PA,24.5,OVER,GOBLIN,0.0,2026-03-23,0.6985086345789128,0.4887852930041597
Deni Avdija,POR,BKN,PA,29.5,OVER,GOBLIN,0.0,2026-03-23,0.6547676033079293,0.3946679666247445
Deni Avdija,POR,BKN,PA,31.5,OVER,STANDARD,0.0,2026-03-23,0.5183418095673266,0.362336830271015
Deni Avdija,POR,BKN,PA,34.5,OVER,DEMON,0.0,2026-03-23,0.3361080563099847,0.3154269299786404
Deni Avdija,POR,BKN,PA,39.5,OVER,DEMON,0.0,2026-03-23,0.1943926556016071,0.2465992961458543
Deni Avdija,POR,BKN,PA,31.5,UNDER,STANDARD,1.0,2026-03-23,0.4584913373365215,0.5838466714085998
Deni Avdija,POR,BKN,PRA,34.5,OVER,GOBLIN,0.0,2026-03-23,0.6610355166449592,0.4170815764896
Deni Avdija,POR,BKN,PRA,36.5,OVER,GOBLIN,0.0,2026-03-23,0.6369317648030707,0.3890149765260863
Deni Avdija,POR,BKN,PRA,37.5,OVER,GOBLIN,0.0,2026-03-23,0.6262993888376506,0.3755271405012175
Deni Avdija,POR,BKN,PRA,38.5,OVER,STANDARD,0.0,2026-03-23,0.4892870080308455,0.3610475518274613
Deni Avdija,POR,BKN,PRA,40.5,OVER,DEMON,0.0,2026-03-23,0.3342226819472373,0.3336751787181688
Deni Avdija,POR,BKN,PRA,42.5,OVER,DEMON,0.0,2026-03-23,0.3090614389730061,0.3066995066684313
Deni Avdija,POR,BKN,PRA,44.5,OVER,DEMON,0.0,2026-03-23,0.2703710264356497,0.2813106388569136
Deni Avdija,POR,BKN,PRA,38.5,UNDER,STANDARD,1.0,2026-03-23,0.495576320212074,0.584196926279653
Deni Avdija,POR,BKN,PR,24.5,OVER,GOBLIN,0.0,2026-03-23,0.7056296369975129,0.4715287969135187
Deni Avdija,POR,BKN,PR,29.5,OVER,GOBLIN,0.0,2026-03-23,0.662217844760341,0.3796925016265446
Deni Avdija,POR,BKN,PR,32.5,OVER,STANDARD,0.0,2026-03-23,0.4964433334455169,0.3314933228906165
