projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10598522|Scottie Barnes|PR|STANDARD|22.5|OVER,10598522,136035,2026-03-15,1,DET,scottie barnes,Scottie Barnes,TOR,PR,PTS+REBS,1,22.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 01:01:06.073000+00:00
10598522|Scottie Barnes|PR|STANDARD|22.5|UNDER,10598522,136035,2026-03-15,1,DET,scottie barnes,Scottie Barnes,TOR,PR,PTS+REBS,1,22.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 01:01:06.073000+00:00
10602028|Jakob Poeltl|PRA|DEMON|22.5|OVER,10602028,136035,2026-03-15,1,DET,jakob poeltl,Jakob Poeltl,TOR,PRA,PTS+REBS+ASTS,1,22.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 15:08:12.876000+00:00
10602062|RJ Barrett|PTS|DEMON|22.5|OVER,10602062,136035,2026-03-15,1,DET,rj barrett,RJ Barrett,TOR,PTS,POINTS,1,22.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:34:55.959000+00:00
10602193|Jalen Duren|PTS|DEMON|22.5|OVER,10602193,136035,2026-03-15,0,TOR,jalen duren,Jalen Duren,DET,PTS,POINTS,1,22.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:48:14.235000+00:00
10602217|Tobias Harris|PRA|DEMON|22.5|OVER,10602217,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PRA,PTS+REBS+ASTS,1,22.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 03:50:52.959000+00:00
10599233|Brandon Ingram|PTS|STANDARD|21.5|OVER,10599233,136035,2026-03-15,1,DET,brandon ingram,Brandon Ingram,TOR,PTS,POINTS,1,21.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 00:18:31.480000+00:00
10599233|Brandon Ingram|PTS|STANDARD|21.5|UNDER,10599233,136035,2026-03-15,1,DET,brandon ingram,Brandon Ingram,TOR,PTS,POINTS,1,21.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 00:18:31.480000+00:00
10599272|Immanuel Quickley|PA|STANDARD|21.5|OVER,10599272,136035,2026-03-15,1,DET,immanuel quickley,Immanuel Quickley,TOR,PA,PTS+ASTS,1,21.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 13:48:21.564000+00:00
10599272|Immanuel Quickley|PA|STANDARD|21.5|UNDER,10599272,136035,2026-03-15,1,DET,immanuel quickley,Immanuel Quickley,TOR,PA,PTS+ASTS,1,21.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 13:48:21.564000+00:00
10602042|Jalen Duren|PA|STANDARD|21.5|OVER,10602042,136035,2026-03-15,0,TOR,jalen duren,Jalen Duren,DET,PA,PTS+ASTS,1,21.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 15:11:42.667000+00:00
10602042|Jalen Duren|PA|STANDARD|21.5|UNDER,10602042,136035,2026-03-15,0,TOR,jalen duren,Jalen Duren,DET,PA,PTS+ASTS,1,21.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 15:11:42.667000+00:00
10602150|Ausar Thompson|PRA|DEMON|21.5|OVER,10602150,136035,2026-03-15,0,TOR,ausar thompson,Ausar Thompson,DET,PRA,PTS+REBS+ASTS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:54:08.599000+00:00
10602158|Cade Cunningham|PTS|GOBLIN|21.5|OVER,10602158,136035,2026-03-15,0,TOR,cade cunningham,Cade Cunningham,DET,PTS,POINTS,1,21.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 03:39:50.562000+00:00
10602183|Duncan Robinson|PRA|DEMON|21.5|OVER,10602183,136035,2026-03-15,0,TOR,duncan robinson,Duncan Robinson,DET,PRA,PTS+REBS+ASTS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:57:43.601000+00:00
10605688|Scottie Barnes|PA|DEMON|21.5|OVER,10605688,136035,2026-03-15,1,DET,scottie barnes,Scottie Barnes,TOR,PA,PTS+ASTS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 15:00:51.565000+00:00
10605689|Scottie Barnes|PR|GOBLIN|21.5|OVER,10605689,136035,2026-03-15,1,DET,scottie barnes,Scottie Barnes,TOR,PR,PTS+REBS,1,21.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 15:00:52.821000+00:00
10599975|Scottie Barnes|PA|STANDARD|20.5|OVER,10599975,136035,2026-03-15,1,DET,scottie barnes,Scottie Barnes,TOR,PA,PTS+ASTS,1,20.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 00:55:12.104000+00:00
10599975|Scottie Barnes|PA|STANDARD|20.5|UNDER,10599975,136035,2026-03-15,1,DET,scottie barnes,Scottie Barnes,TOR,PA,PTS+ASTS,1,20.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 00:55:12.104000+00:00
10601830|Jakob Poeltl|PRA|STANDARD|20.5|OVER,10601830,136035,2026-03-15,1,DET,jakob poeltl,Jakob Poeltl,TOR,PRA,PTS+REBS+ASTS,1,20.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 02:34:08.208000+00:00
10601830|Jakob Poeltl|PRA|STANDARD|20.5|UNDER,10601830,136035,2026-03-15,1,DET,jakob poeltl,Jakob Poeltl,TOR,PRA,PTS+REBS+ASTS,1,20.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 02:34:08.208000+00:00
10605678|Immanuel Quickley|PA|GOBLIN|20.5|OVER,10605678,136035,2026-03-15,1,DET,immanuel quickley,Immanuel Quickley,TOR,PA,PTS+ASTS,1,20.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 12:14:13.941000+00:00
10602111|Tobias Harris|PRA|STANDARD|20|OVER,10602111,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PRA,PTS+REBS+ASTS,1,20.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 02:52:57.497000+00:00
10602111|Tobias Harris|PRA|STANDARD|20|UNDER,10602111,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PRA,PTS+REBS+ASTS,1,20.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 02:52:57.497000+00:00
10598511|RJ Barrett|PTS|STANDARD|19.5|OVER,10598511,136035,2026-03-15,1,DET,rj barrett,RJ Barrett,TOR,PTS,POINTS,1,19.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 00:11:56.727000+00:00
10598511|RJ Barrett|PTS|STANDARD|19.5|UNDER,10598511,136035,2026-03-15,1,DET,rj barrett,RJ Barrett,TOR,PTS,POINTS,1,19.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 00:11:56.727000+00:00
10599234|Brandon Ingram|PTS|GOBLIN|19.5|OVER,10599234,136035,2026-03-15,1,DET,brandon ingram,Brandon Ingram,TOR,PTS,POINTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 00:44:53.866000+00:00
10599247|Cade Cunningham|PTS|GOBLIN|19.5|OVER,10599247,136035,2026-03-15,0,TOR,cade cunningham,Cade Cunningham,DET,PTS,POINTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 00:22:45.712000+00:00
10599260|Duncan Robinson|PTS|DEMON|19.5|OVER,10599260,136035,2026-03-15,0,TOR,duncan robinson,Duncan Robinson,DET,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 11:42:49.411000+00:00
10599270|Immanuel Quickley|PTS|DEMON|19.5|OVER,10599270,136035,2026-03-15,1,DET,immanuel quickley,Immanuel Quickley,TOR,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:45:53.101000+00:00
10599273|Immanuel Quickley|PR|STANDARD|19.5|OVER,10599273,136035,2026-03-15,1,DET,immanuel quickley,Immanuel Quickley,TOR,PR,PTS+REBS,1,19.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 03:07:30.508000+00:00
10599273|Immanuel Quickley|PR|STANDARD|19.5|UNDER,10599273,136035,2026-03-15,1,DET,immanuel quickley,Immanuel Quickley,TOR,PR,PTS+REBS,1,19.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 03:07:30.508000+00:00
10599322|Scottie Barnes|PTS|DEMON|19.5|OVER,10599322,136035,2026-03-15,1,DET,scottie barnes,Scottie Barnes,TOR,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 00:42:12.341000+00:00
10599332|Tobias Harris|PTS|DEMON|19.5|OVER,10599332,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 00:12:50.480000+00:00
10600015|Brandon Ingram|PA|GOBLIN|19.5|OVER,10600015,136035,2026-03-15,1,DET,brandon ingram,Brandon Ingram,TOR,PA,PTS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 00:59:54.100000+00:00
10600027|Immanuel Quickley|PA|GOBLIN|19.5|OVER,10600027,136035,2026-03-15,1,DET,immanuel quickley,Immanuel Quickley,TOR,PA,PTS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 02:59:58.599000+00:00
10600033|Immanuel Quickley|PRA|GOBLIN|19.5|OVER,10600033,136035,2026-03-15,1,DET,immanuel quickley,Immanuel Quickley,TOR,PRA,PTS+REBS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 01:44:20.584000+00:00
10600037|Jakob Poeltl|PR|DEMON|19.5|OVER,10600037,136035,2026-03-15,1,DET,jakob poeltl,Jakob Poeltl,TOR,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 06:43:26.453000+00:00
10600044|RJ Barrett|PA|GOBLIN|19.5|OVER,10600044,136035,2026-03-15,1,DET,rj barrett,RJ Barrett,TOR,PA,PTS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 01:28:49.833000+00:00
10600047|RJ Barrett|PR|GOBLIN|19.5|OVER,10600047,136035,2026-03-15,1,DET,rj barrett,RJ Barrett,TOR,PR,PTS+REBS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 01:50:15.833000+00:00
10600055|Sandro Mamukelashvili|PR|DEMON|19.5|OVER,10600055,136035,2026-03-15,1,DET,sandro mamukelashvili,Sandro Mamukelashvili,TOR,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 00:47:08.530000+00:00
10600064|Scottie Barnes|PR|GOBLIN|19.5|OVER,10600064,136035,2026-03-15,1,DET,scottie barnes,Scottie Barnes,TOR,PR,PTS+REBS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 02:41:29.887000+00:00
10600179|Ausar Thompson|PR|DEMON|19.5|OVER,10600179,136035,2026-03-15,0,TOR,ausar thompson,Ausar Thompson,DET,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 01:44:22.498000+00:00
10600181|Ausar Thompson|PRA|DEMON|19.5|OVER,10600181,136035,2026-03-15,0,TOR,ausar thompson,Ausar Thompson,DET,PRA,PTS+REBS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 01:08:39.180000+00:00
10600211|Ronald Holland|PR|DEMON|19.5|OVER,10600211,136035,2026-03-15,0,TOR,ronald holland,Ronald Holland,DET,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 00:59:22.476000+00:00
10600217|Tobias Harris|PR|DEMON|19.5|OVER,10600217,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 05:17:55.855000+00:00
10601736|Ausar Thompson|PA|DEMON|19.5|OVER,10601736,136035,2026-03-15,0,TOR,ausar thompson,Ausar Thompson,DET,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 04:17:57.795000+00:00
10601961|Cade Cunningham|FG ATTEMPTED|STANDARD|19.5|OVER,10601961,136035,2026-03-15,0,TOR,cade cunningham,Cade Cunningham,DET,FG ATTEMPTED,FG ATTEMPTED,0,19.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 15:11:44.581000+00:00
10601961|Cade Cunningham|FG ATTEMPTED|STANDARD|19.5|UNDER,10601961,136035,2026-03-15,0,TOR,cade cunningham,Cade Cunningham,DET,FG ATTEMPTED,FG ATTEMPTED,0,19.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 15:11:44.581000+00:00
10602164|Cade Cunningham|RA|DEMON|19.5|OVER,10602164,136035,2026-03-15,0,TOR,cade cunningham,Cade Cunningham,DET,RA,REBS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 03:01:00.116000+00:00
10602181|Duncan Robinson|PRA|DEMON|19.5|OVER,10602181,136035,2026-03-15,0,TOR,duncan robinson,Duncan Robinson,DET,PRA,PTS+REBS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:54:08.625000+00:00
10602617|Duncan Robinson|PA|DEMON|19.5|OVER,10602617,136035,2026-03-15,0,TOR,duncan robinson,Duncan Robinson,DET,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 03:52:25.468000+00:00
10602620|Jakob Poeltl|PA|DEMON|19.5|OVER,10602620,136035,2026-03-15,1,DET,jakob poeltl,Jakob Poeltl,TOR,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 03:27:41.582000+00:00
10602621|Jakob Poeltl|PRA|GOBLIN|19.5|OVER,10602621,136035,2026-03-15,1,DET,jakob poeltl,Jakob Poeltl,TOR,PRA,PTS+REBS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 03:27:41.786000+00:00
10602622|Jalen Duren|PA|GOBLIN|19.5|OVER,10602622,136035,2026-03-15,0,TOR,jalen duren,Jalen Duren,DET,PA,PTS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 05:33:12.164000+00:00
10602626|Tobias Harris|PA|DEMON|19.5|OVER,10602626,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 15:05:33.342000+00:00
10603471|Duncan Robinson|PR|DEMON|19.5|OVER,10603471,136035,2026-03-15,0,TOR,duncan robinson,Duncan Robinson,DET,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 05:58:57.737000+00:00
10603477|Sandro Mamukelashvili|PRA|DEMON|19.5|OVER,10603477,136035,2026-03-15,1,DET,sandro mamukelashvili,Sandro Mamukelashvili,TOR,PRA,PTS+REBS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 05:24:26.553000+00:00
10608153|Duncan Robinson|FANTASY SCORE|STANDARD|19|OVER,10608153,136035,2026-03-15,0,TOR,duncan robinson,Duncan Robinson,DET,FANTASY SCORE,FANTASY SCORE,0,19.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 12:56:30.688000+00:00
10608153|Duncan Robinson|FANTASY SCORE|STANDARD|19|UNDER,10608153,136035,2026-03-15,0,TOR,duncan robinson,Duncan Robinson,DET,FANTASY SCORE,FANTASY SCORE,0,19.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 12:56:30.688000+00:00
10598228|Jalen Duren|PTS|STANDARD|18.5|OVER,10598228,136035,2026-03-15,0,TOR,jalen duren,Jalen Duren,DET,PTS,POINTS,1,18.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 14:41:27.441000+00:00
10598228|Jalen Duren|PTS|STANDARD|18.5|UNDER,10598228,136035,2026-03-15,0,TOR,jalen duren,Jalen Duren,DET,PTS,POINTS,1,18.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 14:41:27.441000+00:00
10599282|Jakob Poeltl|PR|STANDARD|18.5|OVER,10599282,136035,2026-03-15,1,DET,jakob poeltl,Jakob Poeltl,TOR,PR,PTS+REBS,1,18.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 11:45:54.196000+00:00
10599282|Jakob Poeltl|PR|STANDARD|18.5|UNDER,10599282,136035,2026-03-15,1,DET,jakob poeltl,Jakob Poeltl,TOR,PR,PTS+REBS,1,18.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 11:45:54.196000+00:00
10602026|Jakob Poeltl|PRA|GOBLIN|18.5|OVER,10602026,136035,2026-03-15,1,DET,jakob poeltl,Jakob Poeltl,TOR,PRA,PTS+REBS+ASTS,1,18.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 15:08:12.519000+00:00
10602216|Tobias Harris|PRA|GOBLIN|18.5|OVER,10602216,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PRA,PTS+REBS+ASTS,1,18.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 02:37:39.568000+00:00
10605672|Brandon Ingram|PTS|GOBLIN|18.5|OVER,10605672,136035,2026-03-15,1,DET,brandon ingram,Brandon Ingram,TOR,PTS,POINTS,1,18.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 15:00:53.252000+00:00
10605679|Immanuel Quickley|PR|GOBLIN|18.5|OVER,10605679,136035,2026-03-15,1,DET,immanuel quickley,Immanuel Quickley,TOR,PR,PTS+REBS,1,18.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 15:00:52.561000+00:00
10607082|Tobias Harris|PR|DEMON|18.5|OVER,10607082,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PR,PTS+REBS,1,18.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 15:00:52.484000+00:00
10598505|Ausar Thompson|PRA|STANDARD|18|OVER,10598505,136035,2026-03-15,0,TOR,ausar thompson,Ausar Thompson,DET,PRA,PTS+REBS+ASTS,1,18.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 03:43:47.471000+00:00
10598505|Ausar Thompson|PRA|STANDARD|18|UNDER,10598505,136035,2026-03-15,0,TOR,ausar thompson,Ausar Thompson,DET,PRA,PTS+REBS+ASTS,1,18.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 03:43:47.471000+00:00
10608170|Sandro Mamukelashvili|FANTASY SCORE|STANDARD|18|OVER,10608170,136035,2026-03-15,1,DET,sandro mamukelashvili,Sandro Mamukelashvili,TOR,FANTASY SCORE,FANTASY SCORE,0,18.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 12:56:22.613000+00:00
10608170|Sandro Mamukelashvili|FANTASY SCORE|STANDARD|18|UNDER,10608170,136035,2026-03-15,1,DET,sandro mamukelashvili,Sandro Mamukelashvili,TOR,FANTASY SCORE,FANTASY SCORE,0,18.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 12:56:22.613000+00:00
10598233|Tobias Harris|PR|STANDARD|17.5|OVER,10598233,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PR,PTS+REBS,1,17.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 01:15:24.395000+00:00
10598233|Tobias Harris|PR|STANDARD|17.5|UNDER,10598233,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PR,PTS+REBS,1,17.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 01:15:24.395000+00:00
10600012|Brandon Ingram|PTS|GOBLIN|17.5|OVER,10600012,136035,2026-03-15,1,DET,brandon ingram,Brandon Ingram,TOR,PTS,POINTS,1,17.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 00:50:48.550000+00:00
10600023|Immanuel Quickley|PTS|DEMON|17.5|OVER,10600023,136035,2026-03-15,1,DET,immanuel quickley,Immanuel Quickley,TOR,PTS,POINTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 01:33:05.554000+00:00
10600041|RJ Barrett|PTS|GOBLIN|17.5|OVER,10600041,136035,2026-03-15,1,DET,rj barrett,RJ Barrett,TOR,PTS,POINTS,1,17.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 02:10:29.237000+00:00
10600057|Scottie Barnes|PTS|DEMON|17.5|OVER,10600057,136035,2026-03-15,1,DET,scottie barnes,Scottie Barnes,TOR,PTS,POINTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 01:09:44.457000+00:00
10600200|Duncan Robinson|PTS|DEMON|17.5|OVER,10600200,136035,2026-03-15,0,TOR,duncan robinson,Duncan Robinson,DET,PTS,POINTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 06:23:58.054000+00:00
10600202|Jalen Duren|PTS|GOBLIN|17.5|OVER,10600202,136035,2026-03-15,0,TOR,jalen duren,Jalen Duren,DET,PTS,POINTS,1,17.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 01:15:54.034000+00:00
10600215|Tobias Harris|PTS|DEMON|17.5|OVER,10600215,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PTS,POINTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 08:20:26.404000+00:00
10602163|Cade Cunningham|RA|DEMON|17.5|OVER,10602163,136035,2026-03-15,0,TOR,cade cunningham,Cade Cunningham,DET,RA,REBS+ASTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:48:14.223000+00:00
10602182|Duncan Robinson|PRA|DEMON|17.5|OVER,10602182,136035,2026-03-15,0,TOR,duncan robinson,Duncan Robinson,DET,PRA,PTS+REBS+ASTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 02:49:16.488000+00:00
10603075|Cade Cunningham|PTS|GOBLIN|17.5|OVER,10603075,136035,2026-03-15,0,TOR,cade cunningham,Cade Cunningham,DET,PTS,POINTS,1,17.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 03:59:40.506000+00:00
10605506|Tobias Harris|PRA|GOBLIN|17.5|OVER,10605506,136035,2026-03-15,0,TOR,tobias harris,Tobias Harris,DET,PRA,PTS+REBS+ASTS,1,17.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 13:45:46.621000+00:00
10608167|Ronald Holland|FANTASY SCORE|STANDARD|17.5|OVER,10608167,136035,2026-03-15,0,TOR,ronald holland,Ronald Holland,DET,FANTASY SCORE,FANTASY SCORE,0,17.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 13:08:34.425000+00:00
10608167|Ronald Holland|FANTASY SCORE|STANDARD|17.5|UNDER,10608167,136035,2026-03-15,0,TOR,ronald holland,Ronald Holland,DET,FANTASY SCORE,FANTASY SCORE,0,17.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 13:08:34.425000+00:00
10601784|Brandon Ingram|FG ATTEMPTED|STANDARD|16.5|OVER,10601784,136035,2026-03-15,1,DET,brandon ingram,Brandon Ingram,TOR,FG ATTEMPTED,FG ATTEMPTED,0,16.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 11:57:57.060000+00:00
10601784|Brandon Ingram|FG ATTEMPTED|STANDARD|16.5|UNDER,10601784,136035,2026-03-15,1,DET,brandon ingram,Brandon Ingram,TOR,FG ATTEMPTED,FG ATTEMPTED,0,16.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 11:57:57.060000+00:00
10602061|RJ Barrett|PTS|GOBLIN|16.5|OVER,10602061,136035,2026-03-15,1,DET,rj barrett,RJ Barrett,TOR,PTS,POINTS,1,16.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 03:27:39.142000+00:00
10602200|Jalen Duren|RA|DEMON|16.5|OVER,10602200,136035,2026-03-15,0,TOR,jalen duren,Jalen Duren,DET,RA,REBS+ASTS,1,16.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 06:43:59.216000+00:00
