player,stat,line,direction,hit,game_date,team,opp,tier
De'Anthony Melton,RA,8.5,OVER,0.0,2026-03-21,GSW,ATL,DEMON
De'Anthony Melton,RA,6.0,UNDER,0.0,2026-03-21,GSW,ATL,STANDARD
De'Anthony Melton,REB,2.5,OVER,0.0,2026-03-21,GSW,ATL,GOBLIN
De'Anthony Melton,REB,3.5,OVER,0.0,2026-03-21,GSW,ATL,STANDARD
De'Anthony Melton,REB,4.5,OVER,0.0,2026-03-21,GSW,ATL,DEMON
De'Anthony Melton,REB,5.5,OVER,0.0,2026-03-21,GSW,ATL,DEMON
De'Anthony Melton,REB,6.5,OVER,0.0,2026-03-21,GSW,ATL,DEMON
De'Anthony Melton,REB,3.5,UNDER,1.0,2026-03-21,GSW,ATL,STANDARD
Dean Wade,AST,0.5,OVER,1.0,2026-03-21,CLE,NOP,GOBLIN
Dean Wade,AST,1.5,OVER,1.0,2026-03-21,CLE,NOP,DEMON
Dean Wade,AST,2.5,OVER,1.0,2026-03-21,CLE,NOP,DEMON
Dean Wade,FG3M,0.5,OVER,1.0,2026-03-21,CLE,NOP,GOBLIN
Dean Wade,FG3M,1.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Dean Wade,FG3M,2.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Dean Wade,PA,4.5,OVER,1.0,2026-03-21,CLE,NOP,GOBLIN
Dean Wade,PA,6.5,OVER,1.0,2026-03-21,CLE,NOP,STANDARD
Dean Wade,PA,9.5,OVER,1.0,2026-03-21,CLE,NOP,DEMON
Dean Wade,PA,6.5,UNDER,0.0,2026-03-21,CLE,NOP,STANDARD
Dean Wade,PRA,13.5,OVER,1.0,2026-03-21,CLE,NOP,DEMON
Dean Wade,PRA,15.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Dean Wade,PRA,8.5,OVER,1.0,2026-03-21,CLE,NOP,GOBLIN
Dean Wade,PR,11.5,OVER,1.0,2026-03-21,CLE,NOP,DEMON
Dean Wade,PR,12.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Dean Wade,PR,14.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Dean Wade,PR,6.5,OVER,1.0,2026-03-21,CLE,NOP,GOBLIN
Dean Wade,PR,7.5,OVER,1.0,2026-03-21,CLE,NOP,GOBLIN
Dean Wade,PR,9.5,OVER,1.0,2026-03-21,CLE,NOP,STANDARD
Dean Wade,PR,9.5,UNDER,0.0,2026-03-21,CLE,NOP,STANDARD
Dean Wade,PTS,2.5,OVER,1.0,2026-03-21,CLE,NOP,GOBLIN
Dean Wade,PTS,3.5,OVER,1.0,2026-03-21,CLE,NOP,GOBLIN
Dean Wade,PTS,4.5,OVER,1.0,2026-03-21,CLE,NOP,GOBLIN
Dean Wade,PTS,5.5,OVER,1.0,2026-03-21,CLE,NOP,STANDARD
Dean Wade,PTS,7.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Dean Wade,PTS,8.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Dean Wade,PTS,9.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Dean Wade,PTS,5.5,UNDER,0.0,2026-03-21,CLE,NOP,STANDARD
Dean Wade,RA,3.5,OVER,1.0,2026-03-21,CLE,NOP,GOBLIN
Dean Wade,RA,6.5,OVER,1.0,2026-03-21,CLE,NOP,DEMON
Dean Wade,RA,7.5,OVER,1.0,2026-03-21,CLE,NOP,DEMON
Dean Wade,REB,2.5,OVER,1.0,2026-03-21,CLE,NOP,GOBLIN
Dean Wade,REB,3.5,OVER,1.0,2026-03-21,CLE,NOP,GOBLIN
Dean Wade,REB,4.0,OVER,1.0,2026-03-21,CLE,NOP,STANDARD
Dean Wade,REB,4.5,OVER,1.0,2026-03-21,CLE,NOP,DEMON
Dean Wade,REB,5.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Dean Wade,REB,6.5,OVER,0.0,2026-03-21,CLE,NOP,DEMON
Dean Wade,REB,4.0,UNDER,0.0,2026-03-21,CLE,NOP,STANDARD
Deandre Ayton,AST,1.5,OVER,0.0,2026-03-21,LAL,ORL,DEMON
Deandre Ayton,AST,3.5,OVER,0.0,2026-03-21,LAL,ORL,DEMON
Deandre Ayton,PRA,17.5,OVER,1.0,2026-03-21,LAL,ORL,GOBLIN
Deandre Ayton,PRA,18.5,OVER,1.0,2026-03-21,LAL,ORL,STANDARD
Deandre Ayton,PRA,21.5,OVER,1.0,2026-03-21,LAL,ORL,DEMON
Deandre Ayton,PRA,23.5,OVER,0.0,2026-03-21,LAL,ORL,DEMON
Deandre Ayton,PRA,18.5,UNDER,0.0,2026-03-21,LAL,ORL,STANDARD
Deandre Ayton,PR,14.5,OVER,1.0,2026-03-21,LAL,ORL,GOBLIN
Deandre Ayton,PR,16.5,OVER,1.0,2026-03-21,LAL,ORL,GOBLIN
Deandre Ayton,PR,18.0,OVER,1.0,2026-03-21,LAL,ORL,STANDARD
Deandre Ayton,PR,22.5,OVER,0.0,2026-03-21,LAL,ORL,DEMON
Deandre Ayton,PR,24.5,OVER,0.0,2026-03-21,LAL,ORL,DEMON
Deandre Ayton,PR,18.0,UNDER,0.0,2026-03-21,LAL,ORL,STANDARD
Deandre Ayton,PTS,10.0,OVER,0.0,2026-03-21,LAL,ORL,STANDARD
Deandre Ayton,PTS,14.5,OVER,0.0,2026-03-21,LAL,ORL,DEMON
Deandre Ayton,PTS,17.5,OVER,0.0,2026-03-21,LAL,ORL,DEMON
Deandre Ayton,PTS,7.5,OVER,1.0,2026-03-21,LAL,ORL,GOBLIN
Deandre Ayton,PTS,8.5,OVER,1.0,2026-03-21,LAL,ORL,GOBLIN
Deandre Ayton,PTS,10.0,UNDER,1.0,2026-03-21,LAL,ORL,STANDARD
Deandre Ayton,RA,10.5,OVER,1.0,2026-03-21,LAL,ORL,DEMON
Deandre Ayton,RA,11.5,OVER,1.0,2026-03-21,LAL,ORL,DEMON
Deandre Ayton,RA,7.5,OVER,1.0,2026-03-21,LAL,ORL,GOBLIN
Deandre Ayton,RA,8.5,OVER,1.0,2026-03-21,LAL,ORL,STANDARD
Deandre Ayton,RA,9.5,OVER,1.0,2026-03-21,LAL,ORL,DEMON
Deandre Ayton,RA,8.5,UNDER,0.0,2026-03-21,LAL,ORL,STANDARD
Deandre Ayton,REB,11.5,OVER,1.0,2026-03-21,LAL,ORL,DEMON
Deandre Ayton,REB,5.5,OVER,1.0,2026-03-21,LAL,ORL,GOBLIN
Deandre Ayton,REB,6.5,OVER,1.0,2026-03-21,LAL,ORL,GOBLIN
Deandre Ayton,REB,7.5,OVER,1.0,2026-03-21,LAL,ORL,STANDARD
Deandre Ayton,REB,8.5,OVER,1.0,2026-03-21,LAL,ORL,DEMON
Deandre Ayton,REB,9.5,OVER,1.0,2026-03-21,LAL,ORL,DEMON
Deandre Ayton,REB,7.5,UNDER,0.0,2026-03-21,LAL,ORL,STANDARD
Dejounte Murray,AST,4.5,OVER,1.0,2026-03-21,NOP,CLE,GOBLIN
Dejounte Murray,AST,5.5,OVER,1.0,2026-03-21,NOP,CLE,GOBLIN
Dejounte Murray,AST,6.5,OVER,1.0,2026-03-21,NOP,CLE,STANDARD
Dejounte Murray,AST,7.5,OVER,1.0,2026-03-21,NOP,CLE,DEMON
Dejounte Murray,AST,8.5,OVER,1.0,2026-03-21,NOP,CLE,DEMON
Dejounte Murray,AST,6.5,UNDER,0.0,2026-03-21,NOP,CLE,STANDARD
Dejounte Murray,FG3M,1.5,OVER,0.0,2026-03-21,NOP,CLE,GOBLIN
Dejounte Murray,FG3M,2.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Dejounte Murray,FG3M,3.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Dejounte Murray,PA,19.5,OVER,1.0,2026-03-21,NOP,CLE,GOBLIN
Dejounte Murray,PA,21.5,OVER,0.0,2026-03-21,NOP,CLE,GOBLIN
Dejounte Murray,PA,22.5,OVER,0.0,2026-03-21,NOP,CLE,GOBLIN
Dejounte Murray,PA,24.5,OVER,0.0,2026-03-21,NOP,CLE,STANDARD
Dejounte Murray,PA,29.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Dejounte Murray,PA,34.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Dejounte Murray,PA,24.5,UNDER,1.0,2026-03-21,NOP,CLE,STANDARD
Dejounte Murray,PRA,24.5,OVER,0.0,2026-03-21,NOP,CLE,GOBLIN
Dejounte Murray,PRA,25.5,OVER,0.0,2026-03-21,NOP,CLE,GOBLIN
Dejounte Murray,PRA,26.5,OVER,0.0,2026-03-21,NOP,CLE,GOBLIN
Dejounte Murray,PRA,30.5,OVER,0.0,2026-03-21,NOP,CLE,STANDARD
Dejounte Murray,PRA,31.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Dejounte Murray,PRA,33.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Dejounte Murray,PRA,30.5,UNDER,1.0,2026-03-21,NOP,CLE,STANDARD
Dejounte Murray,PR,19.5,OVER,0.0,2026-03-21,NOP,CLE,GOBLIN
Dejounte Murray,PR,20.5,OVER,0.0,2026-03-21,NOP,CLE,GOBLIN
Dejounte Murray,PR,21.5,OVER,0.0,2026-03-21,NOP,CLE,GOBLIN
Dejounte Murray,PR,22.5,OVER,0.0,2026-03-21,NOP,CLE,STANDARD
Dejounte Murray,PR,24.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Dejounte Murray,PR,29.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Dejounte Murray,PR,34.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Dejounte Murray,PR,22.5,UNDER,1.0,2026-03-21,NOP,CLE,STANDARD
Dejounte Murray,PTS,11.5,OVER,1.0,2026-03-21,NOP,CLE,GOBLIN
Dejounte Murray,PTS,14.5,OVER,0.0,2026-03-21,NOP,CLE,GOBLIN
Dejounte Murray,PTS,17.5,OVER,0.0,2026-03-21,NOP,CLE,STANDARD
Dejounte Murray,PTS,19.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Dejounte Murray,PTS,20.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Dejounte Murray,PTS,24.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Dejounte Murray,PTS,17.5,UNDER,1.0,2026-03-21,NOP,CLE,STANDARD
Dejounte Murray,RA,10.5,OVER,1.0,2026-03-21,NOP,CLE,GOBLIN
Dejounte Murray,RA,12.0,OVER,0.0,2026-03-21,NOP,CLE,STANDARD
Dejounte Murray,RA,13.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Dejounte Murray,RA,14.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Dejounte Murray,RA,15.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Dejounte Murray,RA,9.5,OVER,1.0,2026-03-21,NOP,CLE,GOBLIN
Dejounte Murray,RA,12.0,UNDER,0.0,2026-03-21,NOP,CLE,STANDARD
Dejounte Murray,REB,3.5,OVER,0.0,2026-03-21,NOP,CLE,GOBLIN
Dejounte Murray,REB,4.5,OVER,0.0,2026-03-21,NOP,CLE,GOBLIN
Dejounte Murray,REB,5.5,OVER,0.0,2026-03-21,NOP,CLE,STANDARD
Dejounte Murray,REB,6.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Dejounte Murray,REB,7.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Dejounte Murray,REB,8.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Dejounte Murray,REB,5.5,UNDER,1.0,2026-03-21,NOP,CLE,STANDARD
Derik Queen,AST,1.5,OVER,1.0,2026-03-21,NOP,CLE,GOBLIN
Derik Queen,AST,2.5,OVER,1.0,2026-03-21,NOP,CLE,STANDARD
Derik Queen,AST,3.5,OVER,1.0,2026-03-21,NOP,CLE,DEMON
Derik Queen,AST,4.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Derik Queen,AST,5.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Derik Queen,AST,2.5,UNDER,0.0,2026-03-21,NOP,CLE,STANDARD
Derik Queen,FG3M,0.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Derik Queen,PA,10.5,OVER,1.0,2026-03-21,NOP,CLE,STANDARD
Derik Queen,PA,11.5,OVER,1.0,2026-03-21,NOP,CLE,DEMON
Derik Queen,PA,14.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Derik Queen,PA,19.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Derik Queen,PA,7.5,OVER,1.0,2026-03-21,NOP,CLE,GOBLIN
Derik Queen,PA,8.5,OVER,1.0,2026-03-21,NOP,CLE,GOBLIN
Derik Queen,PA,10.5,UNDER,0.0,2026-03-21,NOP,CLE,STANDARD
Derik Queen,PRA,10.5,OVER,1.0,2026-03-21,NOP,CLE,GOBLIN
Derik Queen,PRA,13.5,OVER,1.0,2026-03-21,NOP,CLE,GOBLIN
Derik Queen,PRA,14.5,OVER,1.0,2026-03-21,NOP,CLE,STANDARD
Derik Queen,PRA,19.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Derik Queen,PRA,24.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Derik Queen,PRA,14.5,UNDER,0.0,2026-03-21,NOP,CLE,STANDARD
Derik Queen,PR,12.5,OVER,0.0,2026-03-21,NOP,CLE,STANDARD
Derik Queen,PR,14.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Derik Queen,PR,19.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Derik Queen,PR,24.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Derik Queen,PR,7.5,OVER,1.0,2026-03-21,NOP,CLE,GOBLIN
Derik Queen,PR,9.5,OVER,1.0,2026-03-21,NOP,CLE,GOBLIN
Derik Queen,PR,12.5,UNDER,1.0,2026-03-21,NOP,CLE,STANDARD
Derik Queen,PTS,14.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Derik Queen,PTS,4.5,OVER,1.0,2026-03-21,NOP,CLE,GOBLIN
Derik Queen,PTS,5.5,OVER,1.0,2026-03-21,NOP,CLE,GOBLIN
Derik Queen,PTS,7.5,OVER,1.0,2026-03-21,NOP,CLE,STANDARD
Derik Queen,PTS,9.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Derik Queen,PTS,7.5,UNDER,0.0,2026-03-21,NOP,CLE,STANDARD
Derik Queen,RA,11.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Derik Queen,RA,4.5,OVER,1.0,2026-03-21,NOP,CLE,GOBLIN
Derik Queen,RA,5.5,OVER,1.0,2026-03-21,NOP,CLE,GOBLIN
Derik Queen,RA,6.5,OVER,1.0,2026-03-21,NOP,CLE,GOBLIN
Derik Queen,RA,8.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Derik Queen,RA,9.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Derik Queen,REB,2.5,OVER,1.0,2026-03-21,NOP,CLE,GOBLIN
Derik Queen,REB,3.5,OVER,0.0,2026-03-21,NOP,CLE,GOBLIN
Derik Queen,REB,4.5,OVER,0.0,2026-03-21,NOP,CLE,STANDARD
Derik Queen,REB,5.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Derik Queen,REB,7.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Derik Queen,REB,9.5,OVER,0.0,2026-03-21,NOP,CLE,DEMON
Derik Queen,REB,4.5,UNDER,1.0,2026-03-21,NOP,CLE,STANDARD
Derrick Jones,AST,1.5,OVER,1.0,2026-03-21,LAC,DAL,GOBLIN
Derrick Jones,AST,2.5,OVER,1.0,2026-03-21,LAC,DAL,DEMON
Derrick Jones,AST,3.5,OVER,1.0,2026-03-21,LAC,DAL,DEMON
Derrick Jones,FG3M,0.5,OVER,1.0,2026-03-21,LAC,DAL,GOBLIN
Derrick Jones,FG3M,1.5,OVER,1.0,2026-03-21,LAC,DAL,DEMON
Derrick Jones,FG3M,2.5,OVER,1.0,2026-03-21,LAC,DAL,DEMON
Derrick Jones,PA,13.5,OVER,1.0,2026-03-21,LAC,DAL,GOBLIN
Derrick Jones,PA,14.5,OVER,1.0,2026-03-21,LAC,DAL,STANDARD
Derrick Jones,PA,15.5,OVER,1.0,2026-03-21,LAC,DAL,DEMON
Derrick Jones,PA,19.5,OVER,1.0,2026-03-21,LAC,DAL,DEMON
Derrick Jones,PA,14.5,UNDER,0.0,2026-03-21,LAC,DAL,STANDARD
Derrick Jones,PRA,13.5,OVER,1.0,2026-03-21,LAC,DAL,GOBLIN
Derrick Jones,PRA,14.5,OVER,1.0,2026-03-21,LAC,DAL,GOBLIN
Derrick Jones,PRA,16.5,OVER,1.0,2026-03-21,LAC,DAL,GOBLIN
Derrick Jones,PRA,18.5,OVER,1.0,2026-03-21,LAC,DAL,STANDARD
Derrick Jones,PRA,20.5,OVER,1.0,2026-03-21,LAC,DAL,DEMON
Derrick Jones,PRA,22.5,OVER,1.0,2026-03-21,LAC,DAL,DEMON
Derrick Jones,PRA,24.5,OVER,1.0,2026-03-21,LAC,DAL,DEMON
Derrick Jones,PRA,18.5,UNDER,0.0,2026-03-21,LAC,DAL,STANDARD
Derrick Jones,PR,14.5,OVER,1.0,2026-03-21,LAC,DAL,GOBLIN
Derrick Jones,PR,15.5,OVER,1.0,2026-03-21,LAC,DAL,GOBLIN
Derrick Jones,PR,16.5,OVER,1.0,2026-03-21,LAC,DAL,STANDARD
Derrick Jones,PR,19.5,OVER,1.0,2026-03-21,LAC,DAL,DEMON
Derrick Jones,PR,24.5,OVER,0.0,2026-03-21,LAC,DAL,DEMON
Derrick Jones,PR,16.5,UNDER,0.0,2026-03-21,LAC,DAL,STANDARD
Derrick Jones,PTS,10.5,OVER,1.0,2026-03-21,LAC,DAL,GOBLIN
Derrick Jones,PTS,13.5,OVER,1.0,2026-03-21,LAC,DAL,STANDARD
Derrick Jones,PTS,14.5,OVER,1.0,2026-03-21,LAC,DAL,DEMON
Derrick Jones,PTS,18.5,OVER,0.0,2026-03-21,LAC,DAL,DEMON
Derrick Jones,PTS,9.5,OVER,1.0,2026-03-21,LAC,DAL,GOBLIN
Derrick Jones,PTS,13.5,UNDER,0.0,2026-03-21,LAC,DAL,STANDARD
Derrick Jones,RA,4.5,OVER,1.0,2026-03-21,LAC,DAL,GOBLIN
Derrick Jones,RA,6.5,OVER,1.0,2026-03-21,LAC,DAL,DEMON
Derrick Jones,RA,7.5,OVER,1.0,2026-03-21,LAC,DAL,DEMON
Derrick Jones,RA,8.5,OVER,1.0,2026-03-21,LAC,DAL,DEMON
Derrick Jones,REB,2.5,OVER,1.0,2026-03-21,LAC,DAL,GOBLIN
Derrick Jones,REB,3.5,OVER,1.0,2026-03-21,LAC,DAL,GOBLIN
Derrick Jones,REB,4.5,OVER,1.0,2026-03-21,LAC,DAL,DEMON
Derrick Jones,REB,5.5,OVER,1.0,2026-03-21,LAC,DAL,DEMON
Derrick Jones,REB,6.5,OVER,0.0,2026-03-21,LAC,DAL,DEMON
Desmond Bane,AST,2.5,OVER,1.0,2026-03-21,ORL,LAL,GOBLIN
Desmond Bane,AST,3.5,OVER,1.0,2026-03-21,ORL,LAL,GOBLIN
Desmond Bane,AST,4.5,OVER,1.0,2026-03-21,ORL,LAL,STANDARD
Desmond Bane,AST,5.5,OVER,0.0,2026-03-21,ORL,LAL,DEMON
Desmond Bane,AST,6.5,OVER,0.0,2026-03-21,ORL,LAL,DEMON
Desmond Bane,AST,4.5,UNDER,0.0,2026-03-21,ORL,LAL,STANDARD
Desmond Bane,FG3M,1.5,OVER,0.0,2026-03-21,ORL,LAL,GOBLIN
Desmond Bane,FG3M,2.5,OVER,0.0,2026-03-21,ORL,LAL,DEMON
Desmond Bane,FG3M,3.5,OVER,0.0,2026-03-21,ORL,LAL,DEMON
Desmond Bane,PA,19.5,OVER,0.0,2026-03-21,ORL,LAL,GOBLIN
Desmond Bane,PA,23.5,OVER,0.0,2026-03-21,ORL,LAL,GOBLIN
Desmond Bane,PA,25.5,OVER,0.0,2026-03-21,ORL,LAL,STANDARD
Desmond Bane,PA,29.5,OVER,0.0,2026-03-21,ORL,LAL,DEMON
Desmond Bane,PA,30.5,OVER,0.0,2026-03-21,ORL,LAL,DEMON
Desmond Bane,PA,34.5,OVER,0.0,2026-03-21,ORL,LAL,DEMON
Desmond Bane,PA,25.5,UNDER,1.0,2026-03-21,ORL,LAL,STANDARD
Desmond Bane,PRA,24.5,OVER,0.0,2026-03-21,ORL,LAL,GOBLIN
Desmond Bane,PRA,26.5,OVER,0.0,2026-03-21,ORL,LAL,GOBLIN
Desmond Bane,PRA,27.5,OVER,0.0,2026-03-21,ORL,LAL,GOBLIN
Desmond Bane,PRA,29.5,OVER,0.0,2026-03-21,ORL,LAL,STANDARD
Desmond Bane,PRA,33.5,OVER,0.0,2026-03-21,ORL,LAL,DEMON
Desmond Bane,PRA,34.5,OVER,0.0,2026-03-21,ORL,LAL,DEMON
Desmond Bane,PRA,39.5,OVER,0.0,2026-03-21,ORL,LAL,DEMON
Desmond Bane,PRA,29.5,UNDER,1.0,2026-03-21,ORL,LAL,STANDARD
Desmond Bane,PR,19.5,OVER,0.0,2026-03-21,ORL,LAL,GOBLIN
Desmond Bane,PR,21.5,OVER,0.0,2026-03-21,ORL,LAL,GOBLIN
Desmond Bane,PR,23.5,OVER,0.0,2026-03-21,ORL,LAL,GOBLIN
Desmond Bane,PR,25.5,OVER,0.0,2026-03-21,ORL,LAL,STANDARD
Desmond Bane,PR,29.5,OVER,0.0,2026-03-21,ORL,LAL,DEMON
Desmond Bane,PR,30.5,OVER,0.0,2026-03-21,ORL,LAL,DEMON
Desmond Bane,PR,34.5,OVER,0.0,2026-03-21,ORL,LAL,DEMON
Desmond Bane,PR,25.5,UNDER,1.0,2026-03-21,ORL,LAL,STANDARD
Desmond Bane,PTS,17.5,OVER,0.0,2026-03-21,ORL,LAL,GOBLIN
Desmond Bane,PTS,19.5,OVER,0.0,2026-03-21,ORL,LAL,GOBLIN
Desmond Bane,PTS,20.5,OVER,0.0,2026-03-21,ORL,LAL,STANDARD
Desmond Bane,PTS,24.5,OVER,0.0,2026-03-21,ORL,LAL,DEMON
Desmond Bane,PTS,29.5,OVER,0.0,2026-03-21,ORL,LAL,DEMON
Desmond Bane,PTS,20.5,UNDER,1.0,2026-03-21,ORL,LAL,STANDARD
Desmond Bane,RA,10.5,OVER,0.0,2026-03-21,ORL,LAL,DEMON
Desmond Bane,RA,6.5,OVER,1.0,2026-03-21,ORL,LAL,GOBLIN
Desmond Bane,RA,7.5,OVER,1.0,2026-03-21,ORL,LAL,GOBLIN
Desmond Bane,RA,9.5,OVER,0.0,2026-03-21,ORL,LAL,DEMON
Desmond Bane,REB,2.5,OVER,1.0,2026-03-21,ORL,LAL,GOBLIN
Desmond Bane,REB,3.5,OVER,1.0,2026-03-21,ORL,LAL,GOBLIN
Desmond Bane,REB,4.0,OVER,0.0,2026-03-21,ORL,LAL,STANDARD
Desmond Bane,REB,4.5,OVER,0.0,2026-03-21,ORL,LAL,DEMON
Desmond Bane,REB,5.5,OVER,0.0,2026-03-21,ORL,LAL,DEMON
Desmond Bane,REB,6.5,OVER,0.0,2026-03-21,ORL,LAL,DEMON
Desmond Bane,REB,4.0,UNDER,0.0,2026-03-21,ORL,LAL,STANDARD
Devin Booker,AST,4.5,OVER,1.0,2026-03-21,PHX,MIL,GOBLIN
Devin Booker,AST,6.5,OVER,1.0,2026-03-21,PHX,MIL,DEMON
Devin Booker,AST,7.5,OVER,0.0,2026-03-21,PHX,MIL,DEMON
Devin Booker,AST,8.5,OVER,0.0,2026-03-21,PHX,MIL,DEMON
Devin Booker,FG3M,1.5,OVER,1.0,2026-03-21,PHX,MIL,GOBLIN
Devin Booker,FG3M,3.5,OVER,0.0,2026-03-21,PHX,MIL,DEMON
Devin Booker,FG3M,4.5,OVER,0.0,2026-03-21,PHX,MIL,DEMON
Devin Booker,PA,28.5,OVER,0.0,2026-03-21,PHX,MIL,GOBLIN
Devin Booker,PA,29.5,OVER,0.0,2026-03-21,PHX,MIL,GOBLIN
Devin Booker,PA,32.5,OVER,0.0,2026-03-21,PHX,MIL,GOBLIN
Devin Booker,PA,34.5,OVER,0.0,2026-03-21,PHX,MIL,STANDARD
Devin Booker,PA,38.5,OVER,0.0,2026-03-21,PHX,MIL,DEMON
Devin Booker,PA,39.5,OVER,0.0,2026-03-21,PHX,MIL,DEMON
Devin Booker,PA,44.5,OVER,0.0,2026-03-21,PHX,MIL,DEMON
Devin Booker,PA,34.5,UNDER,1.0,2026-03-21,PHX,MIL,STANDARD
Devin Booker,PRA,34.5,OVER,0.0,2026-03-21,PHX,MIL,GOBLIN
Devin Booker,PRA,35.5,OVER,0.0,2026-03-21,PHX,MIL,GOBLIN
Devin Booker,PRA,36.5,OVER,0.0,2026-03-21,PHX,MIL,GOBLIN
Devin Booker,PRA,39.5,OVER,0.0,2026-03-21,PHX,MIL,STANDARD
Devin Booker,PRA,41.5,OVER,0.0,2026-03-21,PHX,MIL,DEMON
Devin Booker,PRA,42.5,OVER,0.0,2026-03-21,PHX,MIL,DEMON
Devin Booker,PRA,43.5,OVER,0.0,2026-03-21,PHX,MIL,DEMON
Devin Booker,PRA,39.5,UNDER,1.0,2026-03-21,PHX,MIL,STANDARD
Devin Booker,PR,24.5,OVER,0.0,2026-03-21,PHX,MIL,GOBLIN
Devin Booker,PR,29.5,OVER,0.0,2026-03-21,PHX,MIL,GOBLIN
Devin Booker,PR,30.5,OVER,0.0,2026-03-21,PHX,MIL,GOBLIN
Devin Booker,PR,32.5,OVER,0.0,2026-03-21,PHX,MIL,STANDARD
Devin Booker,PR,39.5,OVER,0.0,2026-03-21,PHX,MIL,DEMON
Devin Booker,PR,44.5,OVER,0.0,2026-03-21,PHX,MIL,DEMON
Devin Booker,PR,32.5,UNDER,1.0,2026-03-21,PHX,MIL,STANDARD
Devin Booker,PTS,24.5,OVER,0.0,2026-03-21,PHX,MIL,GOBLIN
Devin Booker,PTS,25.5,OVER,0.0,2026-03-21,PHX,MIL,GOBLIN
Devin Booker,PTS,26.5,OVER,0.0,2026-03-21,PHX,MIL,GOBLIN
Devin Booker,PTS,28.5,OVER,0.0,2026-03-21,PHX,MIL,STANDARD
Devin Booker,PTS,31.5,OVER,0.0,2026-03-21,PHX,MIL,DEMON
Devin Booker,PTS,33.5,OVER,0.0,2026-03-21,PHX,MIL,DEMON
Devin Booker,PTS,28.5,UNDER,1.0,2026-03-21,PHX,MIL,STANDARD
Devin Booker,RA,11.5,OVER,0.0,2026-03-21,PHX,MIL,DEMON
Devin Booker,RA,12.5,OVER,0.0,2026-03-21,PHX,MIL,DEMON
Devin Booker,RA,7.5,OVER,1.0,2026-03-21,PHX,MIL,GOBLIN
Devin Booker,RA,8.5,OVER,1.0,2026-03-21,PHX,MIL,GOBLIN
Devin Booker,RA,9.5,OVER,1.0,2026-03-21,PHX,MIL,GOBLIN
Devin Booker,REB,2.5,OVER,1.0,2026-03-21,PHX,MIL,GOBLIN
Devin Booker,REB,3.5,OVER,1.0,2026-03-21,PHX,MIL,GOBLIN
Devin Booker,REB,4.0,OVER,0.0,2026-03-21,PHX,MIL,STANDARD
Devin Booker,REB,4.5,OVER,0.0,2026-03-21,PHX,MIL,DEMON
Devin Booker,REB,5.5,OVER,0.0,2026-03-21,PHX,MIL,DEMON
Devin Booker,REB,6.5,OVER,0.0,2026-03-21,PHX,MIL,DEMON
Devin Booker,REB,4.0,UNDER,0.0,2026-03-21,PHX,MIL,STANDARD
Dominick Barlow,AST,2.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
