projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10239746|Amen Thompson|PR|GOBLIN|19.5|OVER,10239746,132388,2026-03-02,0,WAS,amen thompson,Amen Thompson,HOU,PR,PTS+REBS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-02T19:00:00.000-05:00,2026-03-02 02:54:55.577000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7927707229277072,0.8828617138286171,0.7819081280313208,0.8461841237666403,0.7974702529747025,0.8814618538146185,0.1143481297422007,0.35,True,0.0759598223719988,0.0642759957353195,37.48,4.095070206968375,0.6906323982711468,0.1897253163347002,0.7845735596436479,0.2064997404594024,1.1360219439569634,1.2532838258468355,1.0884142635720262,ok_combo,50,2,"[""adams steven"", ""newton tristen"", ""jabari smithjr"", ""jae'sean tate"", ""fred vanvleet""]",0.2715886388655715,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1474254918361782}, {""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]","[""PTS"", ""REB""]","[1.1474254918361781, 1.1241631470293934]","[""ok"", ""ok""]",OK,,,,0.8828617138286171,p_role,0.8828617138286171,Amen Thompson|PR|OVER|19.5|GOBLIN,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,WSH,31.0,22.0,12.0,4.0,1.0,15.0,1.0,2.0,0.562581,34.0,1.0,0
10237831|Amen Thompson|PR|STANDARD|25.5|OVER,10237831,132388,2026-03-02,0,WAS,amen thompson,Amen Thompson,HOU,PR,PTS+REBS,1,25.5,OVER,STANDARD,1,0,,,0,standard,2026-03-02T19:00:00.000-05:00,2026-03-02 12:46:15.591000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5040995900409959,0.6647835216478352,0.5887667692639714,0.6417292223290652,0.497000299970003,0.6684831516848315,0.1143481297422007,0.35,True,0.0825308420160048,0.0529624530650937,37.48,4.095070206968375,0.6906323982711468,0.1897253163347002,0.7845735596436479,0.2064997404594024,1.1360219439569634,1.2532838258468355,1.0884142635720262,ok_combo,50,2,"[""adams steven"", ""newton tristen"", ""jabari smithjr"", ""jae'sean tate"", ""fred vanvleet""]",0.2715886388655715,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1474254918361782}, {""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]","[""PTS"", ""REB""]","[1.1474254918361781, 1.1241631470293934]","[""ok"", ""ok""]",OK,,,,0.6647835216478352,p_role,0.6647835216478352,Amen Thompson|PR|OVER|25.5|STANDARD,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,WSH,31.0,22.0,12.0,4.0,1.0,15.0,1.0,2.0,0.562581,34.0,1.0,0
10239744|Amen Thompson|PR|DEMON|29.5|OVER,10239744,132388,2026-03-02,0,WAS,amen thompson,Amen Thompson,HOU,PR,PTS+REBS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:00:00.000-05:00,2026-03-02 04:51:24.172000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3077192280771922,0.4796020397960204,0.4247604435248009,0.4552241174026761,0.3019198080191981,0.4742025797420258,0.1143481297422007,0.35,True,0.0669201668217592,0.0304636738778751,37.48,4.095070206968375,0.6906323982711468,0.1897253163347002,0.7845735596436479,0.2064997404594024,1.1360219439569634,1.2532838258468355,1.0884142635720262,ok_combo,50,2,"[""adams steven"", ""newton tristen"", ""jabari smithjr"", ""jae'sean tate"", ""fred vanvleet""]",0.2715886388655715,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1474254918361782}, {""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]","[""PTS"", ""REB""]","[1.1474254918361781, 1.1241631470293934]","[""ok"", ""ok""]",OK,,,,0.4796020397960204,p_role,0.4796020397960204,Amen Thompson|PR|OVER|29.5|DEMON,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,WSH,31.0,22.0,12.0,4.0,1.0,15.0,1.0,2.0,0.562581,34.0,1.0,0
10239745|Amen Thompson|PR|DEMON|34.5|OVER,10239745,132388,2026-03-02,0,WAS,amen thompson,Amen Thompson,HOU,PR,PTS+REBS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:00:00.000-05:00,2026-03-02 01:43:56.184000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1354364563543645,0.2643235676432356,0.2340986620364456,0.2478895694659802,0.1271372862713728,0.2582241775822417,0.1143481297422007,0.35,True,0.0556332703277667,0.0137909074295345,37.48,4.095070206968375,0.6906323982711468,0.1897253163347002,0.7845735596436479,0.2064997404594024,1.1360219439569634,1.2532838258468355,1.0884142635720262,ok_combo,50,2,"[""adams steven"", ""newton tristen"", ""jabari smithjr"", ""jae'sean tate"", ""fred vanvleet""]",0.2715886388655715,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1474254918361782}, {""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]","[""PTS"", ""REB""]","[1.1474254918361781, 1.1241631470293934]","[""ok"", ""ok""]",OK,,,,0.2643235676432356,p_role,0.2643235676432356,Amen Thompson|PR|OVER|34.5|DEMON,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,WSH,31.0,22.0,12.0,4.0,1.0,15.0,1.0,2.0,0.562581,34.0,0.0,0
10237831|Amen Thompson|PR|STANDARD|25.5|UNDER,10237831,132388,2026-03-02,0,WAS,amen thompson,Amen Thompson,HOU,PR,PTS+REBS,1,25.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-02T19:00:00.000-05:00,2026-03-02 12:46:15.591000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4959004099590041,0.3352164783521648,0.2968851009938278,0.3182489322611645,0.502999700029997,0.3315168483151685,0.1143481297422007,0.35,True,0.0671293101144008,0.0213638312673366,37.48,4.095070206968375,0.6906323982711468,0.1897253163347002,0.7845735596436479,0.2064997404594024,1.1360219439569634,1.2532838258468355,1.0884142635720262,ok_combo,50,2,"[""adams steven"", ""newton tristen"", ""jabari smithjr"", ""jae'sean tate"", ""fred vanvleet""]",0.2715886388655715,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1474254918361782}, {""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]","[""PTS"", ""REB""]","[1.1474254918361781, 1.1241631470293934]","[""ok"", ""ok""]",OK,,,,0.3352164783521648,p_role,0.3352164783521648,Amen Thompson|PR|UNDER|25.5|STANDARD,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,WSH,31.0,22.0,12.0,4.0,1.0,15.0,1.0,2.0,0.562581,34.0,0.0,0
10240485|Amen Thompson|PTS|GOBLIN|11.5|OVER,10240485,132388,2026-03-02,0,WAS,amen thompson,Amen Thompson,HOU,PTS,POINTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-02T19:00:00.000-05:00,2026-03-02 02:20:04.077000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.811068893110689,0.8581641835816418,0.7992865019390598,0.8379473507282676,0.8163683631636837,0.8585641435856415,0.1143481297422007,0.21,True,0.0461375631244699,0.0386608487892078,37.48,4.095070206968375,0.4735923381653166,0.1787561929060208,0.5195223228484251,0.1900246923122695,1.0969821109459663,1.147425491836178,1.0630383721148782,ok,50,1,"[""adams steven"", ""newton tristen"", ""jabari smithjr"", ""jae'sean tate"", ""fred vanvleet""]",0.1474254918361781,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1474254918361782}]",,,,OK,HOU,PTS,3.0,0.8581641835816418,p_role,0.8581641835816418,Amen Thompson|PTS|OVER|11.5|GOBLIN,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,WSH,31.0,22.0,12.0,4.0,1.0,15.0,1.0,2.0,0.562581,22.0,1.0,0
10240400|Amen Thompson|PTS|GOBLIN|13.5|OVER,10240400,132388,2026-03-02,0,WAS,amen thompson,Amen Thompson,HOU,PTS,POINTS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-02T19:00:00.000-05:00,2026-03-02 02:42:54.365000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7217778222177782,0.7840715928407159,0.7302773207055214,0.7720748227201641,0.7257774222577742,0.791070892910709,0.1143481297422007,0.21,True,0.0541365950354167,0.0417975020146427,37.48,4.095070206968375,0.4735923381653166,0.1787561929060208,0.5195223228484251,0.1900246923122695,1.0969821109459663,1.147425491836178,1.0630383721148782,ok,50,1,"[""adams steven"", ""newton tristen"", ""jabari smithjr"", ""jae'sean tate"", ""fred vanvleet""]",0.1474254918361781,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1474254918361782}]",,,,OK,HOU,PTS,3.0,0.7840715928407159,p_role,0.7840715928407159,Amen Thompson|PTS|OVER|13.5|GOBLIN,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,WSH,31.0,22.0,12.0,4.0,1.0,15.0,1.0,2.0,0.562581,22.0,1.0,0
10237829|Amen Thompson|PTS|GOBLIN|14.5|OVER,10237829,132388,2026-03-02,0,WAS,amen thompson,Amen Thompson,HOU,PTS,POINTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-02T19:00:00.000-05:00,2026-03-02 00:17:11.769000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6707829217078293,0.7427757224277572,0.6918147136212416,0.7279646261873304,0.666983301669833,0.7458754124587541,0.1143481297422007,0.21,True,0.0496588862503137,0.0361499125660887,37.48,4.095070206968375,0.4735923381653166,0.1787561929060208,0.5195223228484251,0.1900246923122695,1.0969821109459663,1.147425491836178,1.0630383721148782,ok,50,1,"[""adams steven"", ""newton tristen"", ""jabari smithjr"", ""jae'sean tate"", ""fred vanvleet""]",0.1474254918361781,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1474254918361782}]",,,,OK,HOU,PTS,3.0,0.7427757224277572,p_role,0.7427757224277572,Amen Thompson|PTS|OVER|14.5|GOBLIN,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,WSH,31.0,22.0,12.0,4.0,1.0,15.0,1.0,2.0,0.562581,22.0,1.0,0
10237828|Amen Thompson|PTS|STANDARD|16.5|OVER,10237828,132388,2026-03-02,0,WAS,amen thompson,Amen Thompson,HOU,PTS,POINTS,1,16.5,OVER,STANDARD,1,0,,,0,standard,2026-03-02T19:00:00.000-05:00,2026-03-02 12:49:19.060000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.557994200579942,0.6464853514648535,0.6021307169574124,0.6258866050073656,0.5534946505349465,0.6412858714128588,0.1143481297422007,0.21,True,0.0379555783106648,0.0237558880499532,37.48,4.095070206968375,0.4735923381653166,0.1787561929060208,0.5195223228484251,0.1900246923122695,1.0969821109459663,1.147425491836178,1.0630383721148782,ok,50,1,"[""adams steven"", ""newton tristen"", ""jabari smithjr"", ""jae'sean tate"", ""fred vanvleet""]",0.1474254918361781,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1474254918361782}]",,,,OK,HOU,PTS,3.0,0.6464853514648535,p_role,0.6464853514648535,Amen Thompson|PTS|OVER|16.5|STANDARD,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,WSH,31.0,22.0,12.0,4.0,1.0,15.0,1.0,2.0,0.562581,22.0,1.0,0
10237826|Amen Thompson|PTS|DEMON|19.5|OVER,10237826,132388,2026-03-02,0,WAS,amen thompson,Amen Thompson,HOU,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:00:00.000-05:00,2026-03-02 00:42:04.325000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.387011298870113,0.4839016098390161,0.4507016634004171,0.4720864507247417,0.3838116188381162,0.4837016298370163,0.1143481297422007,0.21,True,0.0452984560168903,0.0213847873243245,37.48,4.095070206968375,0.4735923381653166,0.1787561929060208,0.5195223228484251,0.1900246923122695,1.0969821109459663,1.147425491836178,1.0630383721148782,ok,50,1,"[""adams steven"", ""newton tristen"", ""jabari smithjr"", ""jae'sean tate"", ""fred vanvleet""]",0.1474254918361781,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1474254918361782}]",,,,OK,HOU,PTS,3.0,0.4839016098390161,p_role,0.4839016098390161,Amen Thompson|PTS|OVER|19.5|DEMON,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,WSH,31.0,22.0,12.0,4.0,1.0,15.0,1.0,2.0,0.562581,22.0,1.0,0
10237827|Amen Thompson|PTS|DEMON|24.5|OVER,10237827,132388,2026-03-02,0,WAS,amen thompson,Amen Thompson,HOU,PTS,POINTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:00:00.000-05:00,2026-03-02 01:00:15.693000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1667333266673332,0.2436256374362563,0.2269107558374039,0.2300659033764503,0.1587341265873412,0.2357264273572642,0.1143481297422007,0.21,True,0.0137141031884403,0.0031551475390463,37.48,4.095070206968375,0.4735923381653166,0.1787561929060208,0.5195223228484251,0.1900246923122695,1.0969821109459663,1.147425491836178,1.0630383721148782,ok,50,1,"[""adams steven"", ""newton tristen"", ""jabari smithjr"", ""jae'sean tate"", ""fred vanvleet""]",0.1474254918361781,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1474254918361782}]",,,,OK,HOU,PTS,3.0,0.2436256374362563,p_role,0.2436256374362563,Amen Thompson|PTS|OVER|24.5|DEMON,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,WSH,31.0,22.0,12.0,4.0,1.0,15.0,1.0,2.0,0.562581,22.0,0.0,0
10237828|Amen Thompson|PTS|STANDARD|16.5|UNDER,10237828,132388,2026-03-02,0,WAS,amen thompson,Amen Thompson,HOU,PTS,POINTS,1,16.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-02T19:00:00.000-05:00,2026-03-02 12:49:19.060000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.442005799420058,0.3535146485351464,0.3292604051972672,0.3501002877467723,0.4465053494650535,0.3587141285871413,0.1143481297422007,0.21,True,0.0595254653563112,0.020839882549505,37.48,4.095070206968375,0.4735923381653166,0.1787561929060208,0.5195223228484251,0.1900246923122695,1.0969821109459663,1.147425491836178,1.0630383721148782,ok,50,1,"[""adams steven"", ""newton tristen"", ""jabari smithjr"", ""jae'sean tate"", ""fred vanvleet""]",0.1474254918361781,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1474254918361782}]",,,,OK,HOU,PTS,3.0,0.3535146485351464,p_role,0.3535146485351464,Amen Thompson|PTS|UNDER|16.5|STANDARD,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,WSH,31.0,22.0,12.0,4.0,1.0,15.0,1.0,2.0,0.562581,22.0,0.0,0
10240405|Amen Thompson|RA|GOBLIN|10.5|OVER,10240405,132388,2026-03-02,0,WAS,amen thompson,Amen Thompson,HOU,RA,REBS+ASTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-02T19:00:00.000-05:00,2026-03-02 03:28:51.781000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7776722327767224,0.849065093490651,0.7519760880206082,0.8121083068603778,0.7815718428157185,0.845965403459654,0.1143481297422007,0.35,True,0.0740445804233201,0.0601322188397696,37.48,4.095070206968375,0.3564310148540322,0.0896254148788139,0.3869463158393108,0.0946129584932505,1.085613483994302,1.1241631470293934,1.0556487645962964,ok_combo,50,1,"[""adams steven"", ""newton tristen"", ""jabari smithjr"", ""jae'sean tate"", ""fred vanvleet""]",0.1241631470293933,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]","[""REB"", ""AST""]","[1.1241631470293934, 1.0]","[""ok"", ""no_beneficiary_match""]",OK,,,,0.849065093490651,p_role,0.849065093490651,Amen Thompson|RA|OVER|10.5|GOBLIN,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,WSH,31.0,22.0,12.0,4.0,1.0,15.0,1.0,2.0,0.562581,16.0,1.0,0
10240802|Amen Thompson|RA|GOBLIN|11.5|OVER,10240802,132388,2026-03-02,0,WAS,amen thompson,Amen Thompson,HOU,RA,REBS+ASTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-02T19:00:00.000-05:00,2026-03-02 03:46:00.741000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.680981901809819,0.7755724427557245,0.6868871844470174,0.7471242841968857,0.6850814918508149,0.7782721727827218,0.1143481297422007,0.35,True,0.0806252734973267,0.0602370997498683,37.48,4.095070206968375,0.3564310148540322,0.0896254148788139,0.3869463158393108,0.0946129584932505,1.085613483994302,1.1241631470293934,1.0556487645962964,ok_combo,50,1,"[""adams steven"", ""newton tristen"", ""jabari smithjr"", ""jae'sean tate"", ""fred vanvleet""]",0.1241631470293933,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]","[""REB"", ""AST""]","[1.1241631470293934, 1.0]","[""ok"", ""no_beneficiary_match""]",OK,,,,0.7755724427557245,p_role,0.7755724427557245,Amen Thompson|RA|OVER|11.5|GOBLIN,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,WSH,31.0,22.0,12.0,4.0,1.0,15.0,1.0,2.0,0.562581,16.0,1.0,0
10240800|Amen Thompson|RA|GOBLIN|12.5|OVER,10240800,132388,2026-03-02,0,WAS,amen thompson,Amen Thompson,HOU,RA,REBS+ASTS,1,12.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-02T19:00:00.000-05:00,2026-03-02 05:05:04.563000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5776922307769223,0.6838816118388161,0.6056810285599659,0.6604469245733503,0.5714928507149285,0.687981201879812,0.1143481297422007,0.35,True,0.0829224786666442,0.0547658960133844,37.48,4.095070206968375,0.3564310148540322,0.0896254148788139,0.3869463158393108,0.0946129584932505,1.085613483994302,1.1241631470293934,1.0556487645962964,ok_combo,50,1,"[""adams steven"", ""newton tristen"", ""jabari smithjr"", ""jae'sean tate"", ""fred vanvleet""]",0.1241631470293933,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]","[""REB"", ""AST""]","[1.1241631470293934, 1.0]","[""ok"", ""no_beneficiary_match""]",OK,,,,0.6838816118388161,p_role,0.6838816118388161,Amen Thompson|RA|OVER|12.5|GOBLIN,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,WSH,31.0,22.0,12.0,4.0,1.0,15.0,1.0,2.0,0.562581,16.0,1.0,0
10240597|Amen Thompson|RA|STANDARD|13|OVER,10240597,132388,2026-03-02,0,WAS,amen thompson,Amen Thompson,HOU,RA,REBS+ASTS,1,13.0,OVER,STANDARD,1,0,,,0,standard,2026-03-02T19:00:00.000-05:00,2026-03-02 02:54:56.960000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.521997800219978,0.6387861213878612,0.5657421231018849,0.6082293347226267,0.5160983901609839,0.6335866413358664,0.1143481297422007,0.35,True,0.0698539336977515,0.0424872116207418,37.48,4.095070206968375,0.3564310148540322,0.0896254148788139,0.3869463158393108,0.0946129584932505,1.085613483994302,1.1241631470293934,1.0556487645962964,ok_combo,50,1,"[""adams steven"", ""newton tristen"", ""jabari smithjr"", ""jae'sean tate"", ""fred vanvleet""]",0.1241631470293933,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]","[""REB"", ""AST""]","[1.1241631470293934, 1.0]","[""ok"", ""no_beneficiary_match""]",OK,,,,0.6387861213878612,p_role,0.6387861213878612,Amen Thompson|RA|OVER|13.0|STANDARD,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,WSH,31.0,22.0,12.0,4.0,1.0,15.0,1.0,2.0,0.562581,16.0,1.0,0
10240403|Amen Thompson|RA|DEMON|14.5|OVER,10240403,132388,2026-03-02,0,WAS,amen thompson,Amen Thompson,HOU,RA,REBS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:00:00.000-05:00,2026-03-02 02:52:22.787000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3611138886111389,0.4834016598340166,0.4281255841177213,0.4575278346019728,0.3602139786021398,0.4766023397660234,0.1143481297422007,0.35,True,0.0642633043513735,0.0294022504842514,37.48,4.095070206968375,0.3564310148540322,0.0896254148788139,0.3869463158393108,0.0946129584932505,1.085613483994302,1.1241631470293934,1.0556487645962964,ok_combo,50,1,"[""adams steven"", ""newton tristen"", ""jabari smithjr"", ""jae'sean tate"", ""fred vanvleet""]",0.1241631470293933,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]","[""REB"", ""AST""]","[1.1241631470293934, 1.0]","[""ok"", ""no_beneficiary_match""]",OK,,,,0.4834016598340166,p_role,0.4834016598340166,Amen Thompson|RA|OVER|14.5|DEMON,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,WSH,31.0,22.0,12.0,4.0,1.0,15.0,1.0,2.0,0.562581,16.0,1.0,0
10240803|Amen Thompson|RA|DEMON|15.5|OVER,10240803,132388,2026-03-02,0,WAS,amen thompson,Amen Thompson,HOU,RA,REBS+ASTS,1,15.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:00:00.000-05:00,2026-03-02 04:35:39.198000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2717228277172283,0.3812118788121187,0.3376210134344425,0.3631714176474486,0.2668233176682332,0.3783121687831217,0.1143481297422007,0.35,True,0.070353565758331,0.025550404213006,37.48,4.095070206968375,0.3564310148540322,0.0896254148788139,0.3869463158393108,0.0946129584932505,1.085613483994302,1.1241631470293934,1.0556487645962964,ok_combo,50,1,"[""adams steven"", ""newton tristen"", ""jabari smithjr"", ""jae'sean tate"", ""fred vanvleet""]",0.1241631470293933,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]","[""REB"", ""AST""]","[1.1241631470293934, 1.0]","[""ok"", ""no_beneficiary_match""]",OK,,,,0.3812118788121187,p_role,0.3812118788121187,Amen Thompson|RA|OVER|15.5|DEMON,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,WSH,31.0,22.0,12.0,4.0,1.0,15.0,1.0,2.0,0.562581,16.0,1.0,0
10240404|Amen Thompson|RA|DEMON|16.5|OVER,10240404,132388,2026-03-02,0,WAS,amen thompson,Amen Thompson,HOU,RA,REBS+ASTS,1,16.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:00:00.000-05:00,2026-03-02 09:30:53.343000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1950304969503049,0.2941205879412059,0.2604884487914525,0.2753421994242649,0.1843315668433156,0.2868213178682132,0.1143481297422007,0.35,True,0.053946509702731,0.0148537506328124,37.48,4.095070206968375,0.3564310148540322,0.0896254148788139,0.3869463158393108,0.0946129584932505,1.085613483994302,1.1241631470293934,1.0556487645962964,ok_combo,50,1,"[""adams steven"", ""newton tristen"", ""jabari smithjr"", ""jae'sean tate"", ""fred vanvleet""]",0.1241631470293933,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]","[""REB"", ""AST""]","[1.1241631470293934, 1.0]","[""ok"", ""no_beneficiary_match""]",OK,,,,0.2941205879412059,p_role,0.2941205879412059,Amen Thompson|RA|OVER|16.5|DEMON,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,WSH,31.0,22.0,12.0,4.0,1.0,15.0,1.0,2.0,0.562581,16.0,0.0,0
10240597|Amen Thompson|RA|STANDARD|13|UNDER,10240597,132388,2026-03-02,0,WAS,amen thompson,Amen Thompson,HOU,RA,REBS+ASTS,1,13.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-02T19:00:00.000-05:00,2026-03-02 02:54:56.960000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.478002199780022,0.3612138786121388,0.3199097471559144,0.3517488198676029,0.4839016098390161,0.3664133586641336,0.1143481297422007,0.35,True,0.0905165018710585,0.0318390727116885,37.48,4.095070206968375,0.3564310148540322,0.0896254148788139,0.3869463158393108,0.0946129584932505,1.085613483994302,1.1241631470293934,1.0556487645962964,ok_combo,50,1,"[""adams steven"", ""newton tristen"", ""jabari smithjr"", ""jae'sean tate"", ""fred vanvleet""]",0.1241631470293933,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]","[""REB"", ""AST""]","[1.1241631470293934, 1.0]","[""ok"", ""no_beneficiary_match""]",OK,,,,0.3612138786121388,p_role,0.3612138786121388,Amen Thompson|RA|UNDER|13.0|STANDARD,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,WSH,31.0,22.0,12.0,4.0,1.0,15.0,1.0,2.0,0.562581,16.0,0.0,0
10239750|Amen Thompson|REB|DEMON|10.5|OVER,10239750,132388,2026-03-02,0,WAS,amen thompson,Amen Thompson,HOU,REB,REBOUNDS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-02T19:00:00.000-05:00,2026-03-02 09:15:06.429000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1744325567443255,0.2576242375762423,0.2399489277303801,0.2444114761426595,0.1637336266373362,0.2504249575042496,0.1143481297422007,0.21,True,0.0182583423769949,0.0044625484122794,37.48,4.095070206968375,0.2170400601058302,0.0623268162595064,0.2356216158178231,0.0657952265855683,1.085613483994302,1.1241631470293934,1.0556487645962964,ok,50,1,"[""adams steven"", ""newton tristen"", ""jabari smithjr"", ""jae'sean tate"", ""fred vanvleet""]",0.1241631470293933,"[{""out_canon"": ""jae sean tate"", ""weight"": 0.1241631470293934}]",,,,OK,HOU,REB,3.0,0.2576242375762423,p_role,0.2576242375762423,Amen Thompson|REB|OVER|10.5|DEMON,0.0,0,,0.03,0,0.0,AMEN THOMPSON,Amen Thompson,HOU,WSH,31.0,22.0,12.0,4.0,1.0,15.0,1.0,2.0,0.562581,12.0,1.0,0
