projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10369486|Brandin Podziemski|PTS|STANDARD|15.5|UNDER,10369486,134101,2026-03-07,0,OKC,brandin podziemski,Brandin Podziemski,GSW,PTS,POINTS,1,15.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-07T20:30:00.000-05:00,2026-03-07 14:31:58.968000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7031796820317968,0.7031796820317968,0.654935313123966,0.696150634882676,0.7132786721327867,0.7132786721327867,0.1143481297422007,0.21,False,0.0592046027016209,0.04121532175871,27.74,5.799344790577639,0.4581061557741462,0.1832161194606562,0.4581061557741462,0.1832161194606562,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.654935313123966,p_adj+telemetry,0.6287379005990074,PTS|UNDER,1.0,1.0,0.96,True,Brandin Podziemski|PTS|UNDER|15.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,OKC,39.0,17.0,6.0,6.0,3.0,17.0,2.0,1.0,0.484103,17.0,0.0,0
10369498|Brandin Podziemski|RA|DEMON|10.5|OVER,10369498,134101,2026-03-07,0,OKC,brandin podziemski,Brandin Podziemski,GSW,RA,REBS+ASTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:30:00.000-05:00,2026-03-07 12:47:47.250000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3431156884311568,0.3431156884311568,0.3038810511738464,0.3280397303581752,0.3417158284171583,0.3417158284171583,0.1143481297422007,0.35,False,0.0736455890813919,0.0241586791843287,27.74,5.799344790577639,0.3298783318097057,0.1303166193208997,0.3298783318097057,0.1303166193208997,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.3038810511738464,p_adj+telemetry,0.2925377792956291,RA|OVER,1.0,1.0,0.962672,True,Brandin Podziemski|RA|OVER|10.5|DEMON,0.2068414050951106,1,rotowire,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,OKC,39.0,17.0,6.0,6.0,3.0,17.0,2.0,1.0,0.484103,12.0,1.0,0
10371843|Brandin Podziemski|RA|DEMON|12.5|OVER,10371843,134101,2026-03-07,0,OKC,brandin podziemski,Brandin Podziemski,GSW,RA,REBS+ASTS,1,12.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:30:00.000-05:00,2026-03-07 12:20:00.381000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2075292470752924,0.2075292470752924,0.1837986658054257,0.1844413582686857,0.1921307869213078,0.1921307869213078,0.1143481297422007,0.35,False,0.0034845355146638,0.00064269246326,27.74,5.799344790577639,0.3298783318097057,0.1303166193208997,0.3298783318097057,0.1303166193208997,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.1837986658054257,p_adj+telemetry,0.1769378292082407,RA|OVER,1.0,1.0,0.962672,True,Brandin Podziemski|RA|OVER|12.5|DEMON,0.0,0,rotowire,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,OKC,39.0,17.0,6.0,6.0,3.0,17.0,2.0,1.0,0.484103,12.0,0.0,0
10371844|Brandin Podziemski|RA|DEMON|14.5|OVER,10371844,134101,2026-03-07,0,OKC,brandin podziemski,Brandin Podziemski,GSW,RA,REBS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:30:00.000-05:00,2026-03-07 04:36:12.861000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1091390860913908,0.1091390860913908,0.0966592357150673,0.0986278925948866,0.1027397260273972,0.1027397260273972,0.1143481297422007,0.35,False,0.0199604475774977,0.0019686568798193,27.74,5.799344790577639,0.3298783318097057,0.1303166193208997,0.3298783318097057,0.1303166193208997,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.0966592357150673,p_adj+telemetry,0.0930511397642952,RA|OVER,1.0,1.0,0.962672,True,Brandin Podziemski|RA|OVER|14.5|DEMON,0.0,0,rotowire,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,OKC,39.0,17.0,6.0,6.0,3.0,17.0,2.0,1.0,0.484103,12.0,0.0,0
10380756|Brandin Podziemski|RA|GOBLIN|7.5|OVER,10380756,134101,2026-03-07,0,OKC,brandin podziemski,Brandin Podziemski,GSW,RA,REBS+ASTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:30:00.000-05:00,2026-03-07 06:17:39.958000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6286871312868713,0.6286871312868713,0.5567979336312282,0.6017981242079237,0.6268873112688731,0.6268873112688731,0.1143481297422007,0.35,False,0.0747762227340338,0.0450001905766954,27.74,5.799344790577639,0.3298783318097057,0.1303166193208997,0.3298783318097057,0.1303166193208997,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.5567979336312282,p_adj+telemetry,0.5360137803646418,RA|OVER,1.0,1.0,0.962672,True,Brandin Podziemski|RA|OVER|7.5|GOBLIN,0.8366402822421123,1,rotowire,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,OKC,39.0,17.0,6.0,6.0,3.0,17.0,2.0,1.0,0.484103,12.0,1.0,0
10371842|Brandin Podziemski|RA|GOBLIN|8.5|OVER,10371842,134101,2026-03-07,0,OKC,brandin podziemski,Brandin Podziemski,GSW,RA,REBS+ASTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:30:00.000-05:00,2026-03-07 03:30:19.501000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5287971202879712,0.5287971202879712,0.4683301585699801,0.5050420018374656,0.5260973902609739,0.5260973902609739,0.1143481297422007,0.35,False,0.0726906735161013,0.0367118432674854,27.74,5.799344790577639,0.3298783318097057,0.1303166193208997,0.3298783318097057,0.1303166193208997,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4683301585699801,p_adj+telemetry,0.4508483304108799,RA|OVER,1.0,1.0,0.962672,True,Brandin Podziemski|RA|OVER|8.5|GOBLIN,0.7046796929129914,1,rotowire,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,OKC,39.0,17.0,6.0,6.0,3.0,17.0,2.0,1.0,0.484103,12.0,1.0,0
10380757|Brandin Podziemski|RA|GOBLIN|9.5|OVER,10380757,134101,2026-03-07,0,OKC,brandin podziemski,Brandin Podziemski,GSW,RA,REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:30:00.000-05:00,2026-03-07 06:19:21.196000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4331066893310669,0.4331066893310669,0.383581749427223,0.4111655259661283,0.4283071692830717,0.4283071692830717,0.1143481297422007,0.35,False,0.0670867930235415,0.0275837765389052,27.74,5.799344790577639,0.3298783318097057,0.1303166193208997,0.3298783318097057,0.1303166193208997,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.383581749427223,p_adj+telemetry,0.3692634098846036,RA|OVER,1.0,1.0,0.962672,True,Brandin Podziemski|RA|OVER|9.5|GOBLIN,0.4954084193985416,1,rotowire,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,OKC,39.0,17.0,6.0,6.0,3.0,17.0,2.0,1.0,0.484103,12.0,1.0,0
10369497|Brandin Podziemski|REB|DEMON|10.5|OVER,10369497,134101,2026-03-07,0,OKC,brandin podziemski,Brandin Podziemski,GSW,REB,REBOUNDS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:30:00.000-05:00,2026-03-07 11:56:09.899000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.0352464753524647,0.0352464753524647,0.0328282542305294,0.0345952758205521,0.0354464553544645,0.0354464553544645,0.1143481297422007,0.21,False,0.0510769620450024,0.0017670215900227,27.74,5.799344790577639,0.1917970359815845,0.0855729508162409,0.1917970359815845,0.0855729508162409,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.0328282542305294,p_adj+telemetry,0.0315151240613082,REB|OVER,1.0,1.0,0.96,True,Brandin Podziemski|REB|OVER|10.5|DEMON,0.0,0,,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,OKC,39.0,17.0,6.0,6.0,3.0,17.0,2.0,1.0,0.484103,6.0,0.0,0
10369493|Brandin Podziemski|REB|GOBLIN|4.5|OVER,10369493,134101,2026-03-07,0,OKC,brandin podziemski,Brandin Podziemski,GSW,REB,REBOUNDS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:30:00.000-05:00,2026-03-07 01:00:48.825000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.594990500949905,0.594990500949905,0.554168870351107,0.5756283058604422,0.5897910208979102,0.5897910208979102,0.1143481297422007,0.21,False,0.03728002131038,0.0214594355093352,27.74,5.799344790577639,0.1917970359815845,0.0855729508162409,0.1917970359815845,0.0855729508162409,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.554168870351107,p_adj+telemetry,0.5320021155370627,REB|OVER,1.0,1.0,0.96,True,Brandin Podziemski|REB|OVER|4.5|GOBLIN,0.0,0,,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,OKC,39.0,17.0,6.0,6.0,3.0,17.0,2.0,1.0,0.484103,6.0,1.0,0
10369494|Brandin Podziemski|REB|GOBLIN|5.5|OVER,10369494,134101,2026-03-07,0,OKC,brandin podziemski,Brandin Podziemski,GSW,REB,REBOUNDS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:30:00.000-05:00,2026-03-07 01:03:55.289000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.442005799420058,0.442005799420058,0.411680277520724,0.4256341198627309,0.4361063893610639,0.4361063893610639,0.1143481297422007,0.21,False,0.0327836554703533,0.0139538423420068,27.74,5.799344790577639,0.1917970359815845,0.0855729508162409,0.1917970359815845,0.0855729508162409,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.411680277520724,p_adj+telemetry,0.395213066419895,REB|OVER,1.0,1.0,0.96,True,Brandin Podziemski|REB|OVER|5.5|GOBLIN,0.0,0,,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,OKC,39.0,17.0,6.0,6.0,3.0,17.0,2.0,1.0,0.484103,6.0,1.0,0
10380333|Brandin Podziemski|REB|DEMON|6.5|OVER,10380333,134101,2026-03-07,0,OKC,brandin podziemski,Brandin Podziemski,GSW,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:30:00.000-05:00,2026-03-07 12:47:47.375000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3076192380761924,0.3076192380761924,0.2865138273481524,0.2919372852388764,0.2991200879912009,0.2991200879912009,0.1143481297422007,0.21,False,0.0185774759338682,0.005423457890724,27.74,5.799344790577639,0.1917970359815845,0.0855729508162409,0.1917970359815845,0.0855729508162409,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.2865138273481524,p_adj+telemetry,0.2750532742542262,REB|OVER,1.0,1.0,0.96,True,Brandin Podziemski|REB|OVER|6.5|DEMON,0.0,0,,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,OKC,39.0,17.0,6.0,6.0,3.0,17.0,2.0,1.0,0.484103,6.0,0.0,0
10369495|Brandin Podziemski|REB|DEMON|7.5|OVER,10369495,134101,2026-03-07,0,OKC,brandin podziemski,Brandin Podziemski,GSW,REB,REBOUNDS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:30:00.000-05:00,2026-03-07 01:58:23.463000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2023297670232976,0.2023297670232976,0.1884481487531241,0.1854677621917047,0.1900309969003099,0.1900309969003099,0.1143481297422007,0.21,False,0.0,0.0,27.74,5.799344790577639,0.1917970359815845,0.0855729508162409,0.1917970359815845,0.0855729508162409,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.1884481487531241,p_adj+telemetry,0.1809102228029991,REB|OVER,1.0,1.0,0.96,True,Brandin Podziemski|REB|OVER|7.5|DEMON,0.0,0,,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,OKC,39.0,17.0,6.0,6.0,3.0,17.0,2.0,1.0,0.484103,6.0,0.0,0
10369496|Brandin Podziemski|REB|DEMON|8.5|OVER,10369496,134101,2026-03-07,0,OKC,brandin podziemski,Brandin Podziemski,GSW,REB,REBOUNDS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:30:00.000-05:00,2026-03-07 05:27:10.066000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1234376562343765,0.1234376562343765,0.1149687371562795,0.1125688311960702,0.1153384661533846,0.1153384661533846,0.1143481297422007,0.21,False,0.0,0.0,27.74,5.799344790577639,0.1917970359815845,0.0855729508162409,0.1917970359815845,0.0855729508162409,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.1149687371562795,p_adj+telemetry,0.1103699876700283,REB|OVER,1.0,1.0,0.96,True,Brandin Podziemski|REB|OVER|8.5|DEMON,0.0,0,,0.03,0,0.0,BRANDIN PODZIEMSKI,Brandin Podziemski,GS,OKC,39.0,17.0,6.0,6.0,3.0,17.0,2.0,1.0,0.484103,6.0,0.0,0
10375226|Brice Sensabaugh|AST|GOBLIN|1.5|OVER,10375226,134100,2026-03-07,0,MIL,brice sensabaugh,Brice Sensabaugh,UTA,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:00:00.000-05:00,2026-03-07 06:31:13.411000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5465953404659534,0.5465953404659534,0.5090940475211034,0.5319084650491379,0.544995500449955,0.544995500449955,0.1143481297422007,0.21,False,0.0428916233283237,0.0228144175280344,24.12,6.742818401825753,0.0746014074608389,0.0537892069011596,0.0746014074608389,0.0537892069011596,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.5090940475211034,p_adj+telemetry,0.5077719302796911,AST|OVER,1.0,1.0,0.997403,True,Brice Sensabaugh|AST|OVER|1.5|GOBLIN,0.0,0,,0.03,0,0.0,BRICE SENSABAUGH,Brice Sensabaugh,UTAH,MIL,19.0,17.0,5.0,2.0,3.0,12.0,2.0,0.0,0.677895,2.0,1.0,0
10375224|Brice Sensabaugh|AST|DEMON|2.5|OVER,10375224,134100,2026-03-07,0,MIL,brice sensabaugh,Brice Sensabaugh,UTA,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:00:00.000-05:00,2026-03-07 06:15:15.021000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2864213578642136,0.2864213578642136,0.2667703099102169,0.271053254137048,0.2777222277772223,0.2777222277772223,0.1143481297422007,0.21,False,0.0158011171659485,0.0042829442268311,24.12,6.742818401825753,0.0746014074608389,0.0537892069011596,0.0746014074608389,0.0537892069011596,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.2667703099102169,p_adj+telemetry,0.2660775074153801,AST|OVER,1.0,1.0,0.997403,True,Brice Sensabaugh|AST|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,BRICE SENSABAUGH,Brice Sensabaugh,UTAH,MIL,19.0,17.0,5.0,2.0,3.0,12.0,2.0,0.0,0.677895,2.0,0.0,0
10375223|Brice Sensabaugh|AST|DEMON|3.5|OVER,10375223,134100,2026-03-07,0,MIL,brice sensabaugh,Brice Sensabaugh,UTA,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:00:00.000-05:00,2026-03-07 03:50:11.168000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1235376462353764,0.1235376462353764,0.1150618669555151,0.113056775847982,0.1158384161583841,0.1158384161583841,0.1143481297422007,0.21,False,0.0,0.0,24.12,6.742818401825753,0.0746014074608389,0.0537892069011596,0.0746014074608389,0.0537892069011596,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.1150618669555151,p_adj+telemetry,0.1147630512870316,AST|OVER,1.0,1.0,0.997403,True,Brice Sensabaugh|AST|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,BRICE SENSABAUGH,Brice Sensabaugh,UTAH,MIL,19.0,17.0,5.0,2.0,3.0,12.0,2.0,0.0,0.677895,2.0,0.0,0
10375225|Brice Sensabaugh|AST|DEMON|4.5|OVER,10375225,134100,2026-03-07,0,MIL,brice sensabaugh,Brice Sensabaugh,UTA,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:00:00.000-05:00,2026-03-07 02:41:24.289000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.0435456454354564,0.0435456454354564,0.0405580275670795,0.0396699002004356,0.0406459354064593,0.0406459354064593,0.1143481297422007,0.21,False,0.0,0.0,24.12,6.742818401825753,0.0746014074608389,0.0537892069011596,0.0746014074608389,0.0537892069011596,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.0405580275670795,p_adj+telemetry,0.0404526983694878,AST|OVER,1.0,1.0,0.997403,True,Brice Sensabaugh|AST|OVER|4.5|DEMON,0.0,0,,0.03,0,0.0,BRICE SENSABAUGH,Brice Sensabaugh,UTAH,MIL,19.0,17.0,5.0,2.0,3.0,12.0,2.0,0.0,0.677895,2.0,0.0,0
10375221|Brice Sensabaugh|FG3M|GOBLIN|1.5|OVER,10375221,134100,2026-03-07,0,MIL,brice sensabaugh,Brice Sensabaugh,UTA,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:00:00.000-05:00,2026-03-07 05:01:45.377000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.561993800619938,0.561993800619938,0.5234360366033772,0.5441070813469349,0.5574942505749425,0.5574942505749425,0.1143481297422007,0.21,False,0.037990765884514,0.0206710447435576,24.12,6.742818401825753,0.0765599645549877,0.0536127864725272,0.0765599645549877,0.0536127864725272,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.5234360366033772,p_adj+telemetry,0.5089085928434871,FG3M|OVER,1.0,1.0,0.972246,True,Brice Sensabaugh|FG3M|OVER|1.5|GOBLIN,0.0,0,,0.03,0,0.0,BRICE SENSABAUGH,Brice Sensabaugh,UTAH,MIL,19.0,17.0,5.0,2.0,3.0,12.0,2.0,0.0,0.677895,3.0,1.0,0
10377048|Brice Sensabaugh|FG3M|STANDARD|2.5|OVER,10377048,134100,2026-03-07,0,MIL,brice sensabaugh,Brice Sensabaugh,UTA,FG3M,3-PT MADE,1,2.5,OVER,STANDARD,1,0,,,0,standard,2026-03-07T20:00:00.000-05:00,2026-03-07 12:36:30.238000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2963203679632036,0.2963203679632036,0.2759901600345358,0.2814952696879623,0.2884211578842116,0.2884211578842116,0.1143481297422007,0.21,False,0.0195566684283146,0.0055051096534264,24.12,6.742818401825753,0.0765599645549877,0.0536127864725272,0.0765599645549877,0.0536127864725272,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.2759901600345358,p_adj+telemetry,0.2683303291329373,FG3M|OVER,1.0,1.0,0.972246,True,Brice Sensabaugh|FG3M|OVER|2.5|STANDARD,0.0,0,,0.03,0,0.0,BRICE SENSABAUGH,Brice Sensabaugh,UTAH,MIL,19.0,17.0,5.0,2.0,3.0,12.0,2.0,0.0,0.677895,3.0,1.0,0
10375219|Brice Sensabaugh|FG3M|DEMON|3.5|OVER,10375219,134100,2026-03-07,0,MIL,brice sensabaugh,Brice Sensabaugh,UTA,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:00:00.000-05:00,2026-03-07 09:19:52.967000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1283371662833716,0.1283371662833716,0.1195320973188212,0.1179362223671008,0.1208379162083791,0.1208379162083791,0.1143481297422007,0.21,False,0.0,0.0,24.12,6.742818401825753,0.0765599645549877,0.0536127864725272,0.0765599645549877,0.0536127864725272,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.1195320973188212,p_adj+telemetry,0.1162146034898346,FG3M|OVER,1.0,1.0,0.972246,True,Brice Sensabaugh|FG3M|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,BRICE SENSABAUGH,Brice Sensabaugh,UTAH,MIL,19.0,17.0,5.0,2.0,3.0,12.0,2.0,0.0,0.677895,3.0,0.0,0
10375220|Brice Sensabaugh|FG3M|DEMON|4.5|OVER,10375220,134100,2026-03-07,0,MIL,brice sensabaugh,Brice Sensabaugh,UTA,FG3M,3-PT MADE,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T20:00:00.000-05:00,2026-03-07 02:41:23.443000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.045945405459454,0.045945405459454,0.0427931427487326,0.0416216788080831,0.0426457354264573,0.0426457354264573,0.1143481297422007,0.21,False,0.0,0.0,24.12,6.742818401825753,0.0765599645549877,0.0536127864725272,0.0765599645549877,0.0536127864725272,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.0427931427487326,p_adj+telemetry,0.0416054618648843,FG3M|OVER,1.0,1.0,0.972246,True,Brice Sensabaugh|FG3M|OVER|4.5|DEMON,0.0,0,,0.03,0,0.0,BRICE SENSABAUGH,Brice Sensabaugh,UTAH,MIL,19.0,17.0,5.0,2.0,3.0,12.0,2.0,0.0,0.677895,3.0,0.0,0
10377048|Brice Sensabaugh|FG3M|STANDARD|2.5|UNDER,10377048,134100,2026-03-07,0,MIL,brice sensabaugh,Brice Sensabaugh,UTA,FG3M,3-PT MADE,1,2.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-07T20:00:00.000-05:00,2026-03-07 12:36:30.238000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7036796320367963,0.7036796320367963,0.6554009621201436,0.6944916230661755,0.7115788421157884,0.7115788421157884,0.1143481297422007,0.21,False,0.0562867277987413,0.0390906609460318,24.12,6.742818401825753,0.0765599645549877,0.0536127864725272,0.0765599645549877,0.0536127864725272,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.6554009621201436,p_adj,0.6554009621201436,FG3M|UNDER,1.0,1.0,1.0,False,Brice Sensabaugh|FG3M|UNDER|2.5|STANDARD,0.0,0,,0.03,0,0.0,BRICE SENSABAUGH,Brice Sensabaugh,UTAH,MIL,19.0,17.0,5.0,2.0,3.0,12.0,2.0,0.0,0.677895,3.0,0.0,0
10383516|Brice Sensabaugh|PRA|GOBLIN|19.5|OVER,10383516,134100,2026-03-07,0,MIL,brice sensabaugh,Brice Sensabaugh,UTA,PRA,PTS+REBS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:00:00.000-05:00,2026-03-07 10:51:22.871000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3958104189581042,0.3958104189581042,0.3505502378177681,0.3679708284793166,0.3833116688331167,0.3833116688331167,0.1143481297422007,0.35,False,0.0473423144262309,0.0174205906615484,24.12,6.742818401825753,0.7492570597266899,0.2681544780501088,0.7492570597266899,0.2681544780501088,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.3505502378177681,p_adj+telemetry,0.3527611581676848,PRA|OVER,1.0,1.0,1.006307,True,Brice Sensabaugh|PRA|OVER|19.5|GOBLIN,0.0,0,,0.03,0,0.0,BRICE SENSABAUGH,Brice Sensabaugh,UTAH,MIL,19.0,17.0,5.0,2.0,3.0,12.0,2.0,0.0,0.677895,24.0,1.0,0
10375246|Brice Sensabaugh|PRA|GOBLIN|20.5|OVER,10375246,134100,2026-03-07,0,MIL,brice sensabaugh,Brice Sensabaugh,UTA,PRA,PTS+REBS+ASTS,1,20.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T20:00:00.000-05:00,2026-03-07 02:41:28.229000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3539146085391461,0.3539146085391461,0.3134451349642516,0.3285196714413619,0.3422157784221578,0.3422157784221578,0.1143481297422007,0.35,False,0.0458862521412237,0.0150745364771103,24.12,6.742818401825753,0.7492570597266899,0.2681544780501088,0.7492570597266899,0.2681544780501088,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.3134451349642516,p_adj+telemetry,0.3154220334304712,PRA|OVER,1.0,1.0,1.006307,True,Brice Sensabaugh|PRA|OVER|20.5|GOBLIN,0.0,0,,0.03,0,0.0,BRICE SENSABAUGH,Brice Sensabaugh,UTAH,MIL,19.0,17.0,5.0,2.0,3.0,12.0,2.0,0.0,0.677895,24.0,1.0,0
