player,stat,line,direction,hit,game_date,team,opp,tier
Brook Lopez,FG3M,2.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Brook Lopez,FG3M,3.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Brook Lopez,FG3M,4.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Brook Lopez,PA,12.5,OVER,1.0,2026-03-31,LAC,POR,STANDARD
Brook Lopez,PA,12.5,UNDER,0.0,2026-03-31,LAC,POR,STANDARD
Brook Lopez,PRA,14.5,OVER,1.0,2026-03-31,LAC,POR,GOBLIN
Brook Lopez,PRA,15.5,OVER,1.0,2026-03-31,LAC,POR,GOBLIN
Brook Lopez,PRA,16.5,OVER,1.0,2026-03-31,LAC,POR,STANDARD
Brook Lopez,PRA,18.5,OVER,1.0,2026-03-31,LAC,POR,DEMON
Brook Lopez,PRA,20.5,OVER,1.0,2026-03-31,LAC,POR,DEMON
Brook Lopez,PRA,22.5,OVER,1.0,2026-03-31,LAC,POR,DEMON
Brook Lopez,PRA,16.5,UNDER,0.0,2026-03-31,LAC,POR,STANDARD
Brook Lopez,PR,11.5,OVER,1.0,2026-03-31,LAC,POR,GOBLIN
Brook Lopez,PR,14.5,OVER,1.0,2026-03-31,LAC,POR,GOBLIN
Brook Lopez,PR,16.0,OVER,1.0,2026-03-31,LAC,POR,STANDARD
Brook Lopez,PR,19.5,OVER,1.0,2026-03-31,LAC,POR,DEMON
Brook Lopez,PR,24.5,OVER,1.0,2026-03-31,LAC,POR,DEMON
Brook Lopez,PR,16.0,UNDER,0.0,2026-03-31,LAC,POR,STANDARD
Brook Lopez,PTS,11.5,OVER,1.0,2026-03-31,LAC,POR,STANDARD
Brook Lopez,PTS,12.5,OVER,1.0,2026-03-31,LAC,POR,DEMON
Brook Lopez,PTS,13.5,OVER,1.0,2026-03-31,LAC,POR,DEMON
Brook Lopez,PTS,14.5,OVER,1.0,2026-03-31,LAC,POR,DEMON
Brook Lopez,PTS,7.5,OVER,1.0,2026-03-31,LAC,POR,GOBLIN
Brook Lopez,PTS,8.5,OVER,1.0,2026-03-31,LAC,POR,GOBLIN
Brook Lopez,PTS,11.5,UNDER,0.0,2026-03-31,LAC,POR,STANDARD
Brook Lopez,RA,5.5,OVER,1.0,2026-03-31,LAC,POR,GOBLIN
Brook Lopez,RA,7.5,OVER,1.0,2026-03-31,LAC,POR,DEMON
Brook Lopez,RA,8.5,OVER,1.0,2026-03-31,LAC,POR,DEMON
Brook Lopez,RA,9.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Brook Lopez,REB,3.5,OVER,1.0,2026-03-31,LAC,POR,GOBLIN
Brook Lopez,REB,5.5,OVER,1.0,2026-03-31,LAC,POR,DEMON
Brook Lopez,REB,6.5,OVER,1.0,2026-03-31,LAC,POR,DEMON
Brook Lopez,REB,7.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Coby White,AST,2.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Coby White,AST,4.5,OVER,1.0,2026-03-31,CHA,BKN,DEMON
Coby White,AST,5.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Coby White,FG3M,1.5,OVER,0.0,2026-03-31,CHA,BKN,GOBLIN
Coby White,FG3M,2.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Coby White,FG3M,3.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Coby White,PA,14.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Coby White,PA,17.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Coby White,PA,18.0,OVER,1.0,2026-03-31,CHA,BKN,STANDARD
Coby White,PA,24.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Coby White,PA,29.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Coby White,PA,18.0,UNDER,0.0,2026-03-31,CHA,BKN,STANDARD
Coby White,PRA,19.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Coby White,PRA,20.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Coby White,PRA,24.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Coby White,PRA,25.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Coby White,PRA,26.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Coby White,PR,14.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Coby White,PR,16.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Coby White,PR,18.0,OVER,0.0,2026-03-31,CHA,BKN,STANDARD
Coby White,PR,24.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Coby White,PR,18.0,UNDER,0.0,2026-03-31,CHA,BKN,STANDARD
Coby White,PTS,11.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Coby White,PTS,13.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Coby White,PTS,14.5,OVER,1.0,2026-03-31,CHA,BKN,STANDARD
Coby White,PTS,17.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Coby White,PTS,19.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Coby White,PTS,21.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Coby White,PTS,9.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Coby White,PTS,14.5,UNDER,0.0,2026-03-31,CHA,BKN,STANDARD
Coby White,RA,4.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Coby White,RA,5.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Coby White,RA,6.5,OVER,1.0,2026-03-31,CHA,BKN,STANDARD
Coby White,RA,7.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Coby White,RA,8.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Coby White,RA,9.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Coby White,RA,6.5,UNDER,0.0,2026-03-31,CHA,BKN,STANDARD
Coby White,REB,2.5,OVER,0.0,2026-03-31,CHA,BKN,GOBLIN
Coby White,REB,3.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Coby White,REB,4.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Coby White,REB,5.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Collin Gillespie,AST,3.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Collin Gillespie,AST,5.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Collin Gillespie,AST,6.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Collin Gillespie,AST,7.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Collin Gillespie,FG3M,1.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Collin Gillespie,FG3M,2.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Collin Gillespie,FG3M,3.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Collin Gillespie,FG3M,4.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Collin Gillespie,FG3M,5.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Collin Gillespie,PA,11.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Collin Gillespie,PA,14.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Collin Gillespie,PA,17.5,OVER,0.0,2026-03-31,PHX,ORL,STANDARD
Collin Gillespie,PA,19.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Collin Gillespie,PA,24.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Collin Gillespie,PA,17.5,UNDER,1.0,2026-03-31,PHX,ORL,STANDARD
Collin Gillespie,PRA,14.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Collin Gillespie,PRA,17.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Collin Gillespie,PRA,20.5,OVER,0.0,2026-03-31,PHX,ORL,STANDARD
Collin Gillespie,PRA,23.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Collin Gillespie,PRA,24.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Collin Gillespie,PRA,29.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Collin Gillespie,PRA,20.5,UNDER,1.0,2026-03-31,PHX,ORL,STANDARD
Collin Gillespie,PR,11.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Collin Gillespie,PR,14.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Collin Gillespie,PR,16.5,OVER,0.0,2026-03-31,PHX,ORL,STANDARD
Collin Gillespie,PR,17.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Collin Gillespie,PR,19.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Collin Gillespie,PR,24.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Collin Gillespie,PR,16.5,UNDER,1.0,2026-03-31,PHX,ORL,STANDARD
Collin Gillespie,PTS,12.5,OVER,0.0,2026-03-31,PHX,ORL,STANDARD
Collin Gillespie,PTS,14.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Collin Gillespie,PTS,17.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Collin Gillespie,PTS,19.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Collin Gillespie,PTS,7.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Collin Gillespie,PTS,9.5,OVER,1.0,2026-03-31,PHX,ORL,GOBLIN
Collin Gillespie,PTS,12.5,UNDER,1.0,2026-03-31,PHX,ORL,STANDARD
Collin Gillespie,RA,10.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Collin Gillespie,RA,6.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Collin Gillespie,RA,7.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Collin Gillespie,RA,8.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Collin Gillespie,RA,9.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Collin Gillespie,REB,2.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Collin Gillespie,REB,3.5,OVER,0.0,2026-03-31,PHX,ORL,GOBLIN
Collin Gillespie,REB,4.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Collin Gillespie,REB,5.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Collin Gillespie,REB,6.5,OVER,0.0,2026-03-31,PHX,ORL,DEMON
Cooper Flagg,AST,3.5,OVER,0.0,2026-03-31,DAL,MIL,GOBLIN
Cooper Flagg,AST,4.5,OVER,0.0,2026-03-31,DAL,MIL,GOBLIN
Cooper Flagg,AST,5.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Cooper Flagg,AST,6.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Cooper Flagg,AST,7.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Cooper Flagg,FG3M,0.5,OVER,0.0,2026-03-31,DAL,MIL,GOBLIN
Cooper Flagg,FG3M,1.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Cooper Flagg,FG3M,2.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Cooper Flagg,PA,24.5,OVER,0.0,2026-03-31,DAL,MIL,GOBLIN
Cooper Flagg,PA,25.5,OVER,0.0,2026-03-31,DAL,MIL,STANDARD
Cooper Flagg,PA,29.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Cooper Flagg,PA,34.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Cooper Flagg,PA,25.5,UNDER,1.0,2026-03-31,DAL,MIL,STANDARD
Cooper Flagg,PRA,29.5,OVER,1.0,2026-03-31,DAL,MIL,GOBLIN
Cooper Flagg,PRA,30.5,OVER,1.0,2026-03-31,DAL,MIL,GOBLIN
Cooper Flagg,PRA,31.5,OVER,1.0,2026-03-31,DAL,MIL,GOBLIN
Cooper Flagg,PRA,33.0,OVER,0.0,2026-03-31,DAL,MIL,STANDARD
Cooper Flagg,PRA,35.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Cooper Flagg,PRA,37.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Cooper Flagg,PRA,39.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Cooper Flagg,PRA,33.0,UNDER,1.0,2026-03-31,DAL,MIL,STANDARD
Cooper Flagg,PR,24.5,OVER,1.0,2026-03-31,DAL,MIL,GOBLIN
Cooper Flagg,PR,26.5,OVER,1.0,2026-03-31,DAL,MIL,GOBLIN
Cooper Flagg,PR,27.5,OVER,1.0,2026-03-31,DAL,MIL,STANDARD
Cooper Flagg,PR,29.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Cooper Flagg,PR,34.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Cooper Flagg,PR,39.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Cooper Flagg,PR,27.5,UNDER,0.0,2026-03-31,DAL,MIL,STANDARD
Cooper Flagg,PTS,17.5,OVER,1.0,2026-03-31,DAL,MIL,GOBLIN
Cooper Flagg,PTS,18.5,OVER,1.0,2026-03-31,DAL,MIL,GOBLIN
Cooper Flagg,PTS,19.5,OVER,0.0,2026-03-31,DAL,MIL,GOBLIN
Cooper Flagg,PTS,20.5,OVER,0.0,2026-03-31,DAL,MIL,STANDARD
Cooper Flagg,PTS,24.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Cooper Flagg,PTS,25.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Cooper Flagg,PTS,29.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Cooper Flagg,PTS,20.5,UNDER,1.0,2026-03-31,DAL,MIL,STANDARD
Cooper Flagg,RA,10.5,OVER,1.0,2026-03-31,DAL,MIL,GOBLIN
Cooper Flagg,RA,11.5,OVER,1.0,2026-03-31,DAL,MIL,STANDARD
Cooper Flagg,RA,13.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Cooper Flagg,RA,14.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Cooper Flagg,RA,15.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Cooper Flagg,RA,9.5,OVER,1.0,2026-03-31,DAL,MIL,GOBLIN
Cooper Flagg,RA,11.5,UNDER,0.0,2026-03-31,DAL,MIL,STANDARD
Cooper Flagg,REB,4.5,OVER,1.0,2026-03-31,DAL,MIL,GOBLIN
Cooper Flagg,REB,5.5,OVER,1.0,2026-03-31,DAL,MIL,GOBLIN
Cooper Flagg,REB,6.5,OVER,1.0,2026-03-31,DAL,MIL,STANDARD
Cooper Flagg,REB,7.5,OVER,1.0,2026-03-31,DAL,MIL,DEMON
Cooper Flagg,REB,8.5,OVER,1.0,2026-03-31,DAL,MIL,DEMON
Cooper Flagg,REB,9.5,OVER,1.0,2026-03-31,DAL,MIL,DEMON
Cooper Flagg,REB,6.5,UNDER,0.0,2026-03-31,DAL,MIL,STANDARD
Daniel Gafford,AST,0.5,OVER,0.0,2026-03-31,DAL,MIL,GOBLIN
Daniel Gafford,AST,1.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Daniel Gafford,AST,2.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Daniel Gafford,PA,13.5,OVER,0.0,2026-03-31,DAL,MIL,STANDARD
Daniel Gafford,PA,14.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Daniel Gafford,PA,19.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Daniel Gafford,PA,9.5,OVER,0.0,2026-03-31,DAL,MIL,GOBLIN
Daniel Gafford,PA,13.5,UNDER,1.0,2026-03-31,DAL,MIL,STANDARD
Daniel Gafford,PRA,17.5,OVER,0.0,2026-03-31,DAL,MIL,GOBLIN
Daniel Gafford,PRA,18.5,OVER,0.0,2026-03-31,DAL,MIL,GOBLIN
Daniel Gafford,PRA,19.5,OVER,0.0,2026-03-31,DAL,MIL,GOBLIN
Daniel Gafford,PRA,21.5,OVER,0.0,2026-03-31,DAL,MIL,STANDARD
Daniel Gafford,PRA,22.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Daniel Gafford,PRA,23.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Daniel Gafford,PRA,24.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Daniel Gafford,PRA,21.5,UNDER,1.0,2026-03-31,DAL,MIL,STANDARD
Daniel Gafford,PR,20.5,OVER,0.0,2026-03-31,DAL,MIL,STANDARD
Daniel Gafford,PR,24.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Daniel Gafford,PR,20.5,UNDER,1.0,2026-03-31,DAL,MIL,STANDARD
Daniel Gafford,PTS,10.5,OVER,0.0,2026-03-31,DAL,MIL,GOBLIN
Daniel Gafford,PTS,13.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Daniel Gafford,PTS,14.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Daniel Gafford,PTS,8.5,OVER,0.0,2026-03-31,DAL,MIL,GOBLIN
Daniel Gafford,PTS,9.5,OVER,0.0,2026-03-31,DAL,MIL,GOBLIN
Daniel Gafford,RA,10.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Daniel Gafford,RA,11.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Daniel Gafford,RA,7.5,OVER,0.0,2026-03-31,DAL,MIL,GOBLIN
Daniel Gafford,RA,9.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Daniel Gafford,REB,10.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Daniel Gafford,REB,6.5,OVER,0.0,2026-03-31,DAL,MIL,GOBLIN
Daniel Gafford,REB,8.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Daniel Gafford,REB,9.5,OVER,0.0,2026-03-31,DAL,MIL,DEMON
Daniss Jenkins,AST,4.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Daniss Jenkins,AST,6.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Daniss Jenkins,AST,7.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Daniss Jenkins,AST,9.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Daniss Jenkins,FG3M,1.5,OVER,1.0,2026-03-31,DET,TOR,STANDARD
Daniss Jenkins,FG3M,2.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Daniss Jenkins,FG3M,3.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Daniss Jenkins,FG3M,1.5,UNDER,0.0,2026-03-31,DET,TOR,STANDARD
Daniss Jenkins,PA,20.5,OVER,1.0,2026-03-31,DET,TOR,STANDARD
Daniss Jenkins,PA,24.5,OVER,1.0,2026-03-31,DET,TOR,DEMON
Daniss Jenkins,PA,29.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Daniss Jenkins,PA,20.5,UNDER,0.0,2026-03-31,DET,TOR,STANDARD
Daniss Jenkins,PRA,19.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Daniss Jenkins,PRA,21.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Daniss Jenkins,PRA,24.5,OVER,1.0,2026-03-31,DET,TOR,STANDARD
Daniss Jenkins,PRA,27.5,OVER,1.0,2026-03-31,DET,TOR,DEMON
Daniss Jenkins,PRA,29.5,OVER,1.0,2026-03-31,DET,TOR,DEMON
Daniss Jenkins,PRA,34.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Daniss Jenkins,PRA,24.5,UNDER,0.0,2026-03-31,DET,TOR,STANDARD
Daniss Jenkins,PR,14.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Daniss Jenkins,PR,16.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Daniss Jenkins,PR,18.5,OVER,1.0,2026-03-31,DET,TOR,STANDARD
Daniss Jenkins,PR,19.5,OVER,1.0,2026-03-31,DET,TOR,DEMON
Daniss Jenkins,PR,24.5,OVER,1.0,2026-03-31,DET,TOR,DEMON
Daniss Jenkins,PR,18.5,UNDER,0.0,2026-03-31,DET,TOR,STANDARD
Daniss Jenkins,PTS,11.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Daniss Jenkins,PTS,12.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Daniss Jenkins,PTS,15.5,OVER,1.0,2026-03-31,DET,TOR,STANDARD
Daniss Jenkins,PTS,17.5,OVER,1.0,2026-03-31,DET,TOR,DEMON
Daniss Jenkins,PTS,19.5,OVER,1.0,2026-03-31,DET,TOR,DEMON
Daniss Jenkins,PTS,24.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Daniss Jenkins,PTS,9.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Daniss Jenkins,PTS,15.5,UNDER,0.0,2026-03-31,DET,TOR,STANDARD
Daniss Jenkins,RA,10.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Daniss Jenkins,RA,11.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Daniss Jenkins,RA,12.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Daniss Jenkins,RA,7.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Daniss Jenkins,RA,9.0,OVER,1.0,2026-03-31,DET,TOR,STANDARD
Daniss Jenkins,RA,9.0,UNDER,0.0,2026-03-31,DET,TOR,STANDARD
Daniss Jenkins,REB,2.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Daniss Jenkins,REB,3.5,OVER,1.0,2026-03-31,DET,TOR,DEMON
Daniss Jenkins,REB,4.5,OVER,1.0,2026-03-31,DET,TOR,DEMON
Daniss Jenkins,REB,5.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Darius Garland,AST,5.5,OVER,0.0,2026-03-31,LAC,POR,GOBLIN
Darius Garland,AST,6.5,OVER,0.0,2026-03-31,LAC,POR,GOBLIN
Darius Garland,AST,7.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Darius Garland,AST,8.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Darius Garland,AST,9.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Darius Garland,FG3M,1.5,OVER,1.0,2026-03-31,LAC,POR,GOBLIN
Darius Garland,FG3M,3.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Darius Garland,FG3M,4.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Darius Garland,FG3M,5.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Darius Garland,PA,25.5,OVER,0.0,2026-03-31,LAC,POR,GOBLIN
Darius Garland,PA,26.5,OVER,0.0,2026-03-31,LAC,POR,STANDARD
Darius Garland,PA,29.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Darius Garland,PA,34.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Darius Garland,PA,26.5,UNDER,1.0,2026-03-31,LAC,POR,STANDARD
Darius Garland,PRA,24.5,OVER,1.0,2026-03-31,LAC,POR,GOBLIN
Darius Garland,PRA,25.5,OVER,1.0,2026-03-31,LAC,POR,GOBLIN
Darius Garland,PRA,26.5,OVER,0.0,2026-03-31,LAC,POR,GOBLIN
Darius Garland,PRA,29.5,OVER,0.0,2026-03-31,LAC,POR,STANDARD
Darius Garland,PRA,30.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Darius Garland,PRA,31.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Darius Garland,PRA,32.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Darius Garland,PRA,29.5,UNDER,1.0,2026-03-31,LAC,POR,STANDARD
Darius Garland,PR,19.5,OVER,1.0,2026-03-31,LAC,POR,GOBLIN
Darius Garland,PR,20.5,OVER,1.0,2026-03-31,LAC,POR,GOBLIN
Darius Garland,PR,22.0,OVER,0.0,2026-03-31,LAC,POR,STANDARD
Darius Garland,PR,24.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Darius Garland,PR,29.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Darius Garland,PR,22.0,UNDER,0.0,2026-03-31,LAC,POR,STANDARD
Darius Garland,PTS,14.5,OVER,1.0,2026-03-31,LAC,POR,GOBLIN
Darius Garland,PTS,15.5,OVER,1.0,2026-03-31,LAC,POR,GOBLIN
Darius Garland,PTS,16.5,OVER,1.0,2026-03-31,LAC,POR,GOBLIN
Darius Garland,PTS,19.5,OVER,1.0,2026-03-31,LAC,POR,STANDARD
Darius Garland,PTS,22.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Darius Garland,PTS,24.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Darius Garland,PTS,29.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Darius Garland,PTS,19.5,UNDER,0.0,2026-03-31,LAC,POR,STANDARD
Darius Garland,RA,10.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Darius Garland,RA,11.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Darius Garland,RA,12.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Darius Garland,RA,7.5,OVER,0.0,2026-03-31,LAC,POR,GOBLIN
Darius Garland,RA,8.5,OVER,0.0,2026-03-31,LAC,POR,GOBLIN
Darius Garland,RA,9.5,OVER,0.0,2026-03-31,LAC,POR,STANDARD
Darius Garland,RA,9.5,UNDER,1.0,2026-03-31,LAC,POR,STANDARD
Darius Garland,REB,1.5,OVER,1.0,2026-03-31,LAC,POR,GOBLIN
Darius Garland,REB,2.5,OVER,0.0,2026-03-31,LAC,POR,STANDARD
Darius Garland,REB,3.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Darius Garland,REB,4.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Darius Garland,REB,2.5,UNDER,1.0,2026-03-31,LAC,POR,STANDARD
Deandre Ayton,AST,1.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Deandre Ayton,PRA,15.5,OVER,1.0,2026-03-31,LAL,CLE,GOBLIN
Deandre Ayton,PRA,17.5,OVER,1.0,2026-03-31,LAL,CLE,STANDARD
Deandre Ayton,PRA,19.5,OVER,1.0,2026-03-31,LAL,CLE,DEMON
Deandre Ayton,PRA,21.5,OVER,1.0,2026-03-31,LAL,CLE,DEMON
Deandre Ayton,PRA,23.5,OVER,1.0,2026-03-31,LAL,CLE,DEMON
Deandre Ayton,PRA,17.5,UNDER,0.0,2026-03-31,LAL,CLE,STANDARD
Deandre Ayton,PR,14.5,OVER,1.0,2026-03-31,LAL,CLE,GOBLIN
Deandre Ayton,PR,15.5,OVER,1.0,2026-03-31,LAL,CLE,GOBLIN
Deandre Ayton,PR,17.5,OVER,1.0,2026-03-31,LAL,CLE,STANDARD
Deandre Ayton,PR,19.5,OVER,1.0,2026-03-31,LAL,CLE,DEMON
Deandre Ayton,PR,24.5,OVER,1.0,2026-03-31,LAL,CLE,DEMON
Deandre Ayton,PR,17.5,UNDER,0.0,2026-03-31,LAL,CLE,STANDARD
Deandre Ayton,PTS,10.0,OVER,1.0,2026-03-31,LAL,CLE,STANDARD
Deandre Ayton,PTS,11.5,OVER,1.0,2026-03-31,LAL,CLE,DEMON
Deandre Ayton,PTS,12.5,OVER,1.0,2026-03-31,LAL,CLE,DEMON
Deandre Ayton,PTS,14.5,OVER,1.0,2026-03-31,LAL,CLE,DEMON
Deandre Ayton,PTS,7.5,OVER,1.0,2026-03-31,LAL,CLE,GOBLIN
Deandre Ayton,PTS,8.5,OVER,1.0,2026-03-31,LAL,CLE,GOBLIN
Deandre Ayton,PTS,10.0,UNDER,0.0,2026-03-31,LAL,CLE,STANDARD
Deandre Ayton,RA,10.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Deandre Ayton,RA,11.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
