projection_id,player,stat,line,direction,tier,more_allowed,less_allowed,main_line,start_time,updated_at,alt_line,is_main,odds_type,team,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,data_health_flag,p_adj,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9803292,Collin Sexton,PA,20.5,UNDER,STANDARD,0,1,20.5,2026-02-09T19:40:00.000-05:00,2026-02-09T17:40:37.972000+00:00,0,0,standard,CHI,2026-02-09,,0,1.0,0.7609478104379124,0.761747650469906,0.001050006562541,0.0007998400319936,False,0.0,20.1,4.448595283907045,0.8118926418007518,0.233836225248236,20,OK,0.6848530293941212,Collin Sexton|PA|20.5|STANDARD,0.0,0,,0.03,COLLIN SEXTON,COLLIN SEXTON,CHI,,9803292,Collin Sexton,CHI,BKN,32,21,5,1,1,18,8,3,0.76625,22.0,0.0,0.0,1,player_date,pts+ast
9810019,Collin Sexton,PA,29.5,OVER,DEMON,1,0,29.5,2026-02-09T19:40:00.000-05:00,2026-02-09T19:05:43.729000+00:00,0,0,demon,CHI,2026-02-09,,0,1.0,0.0286942611477704,0.0278944211157768,0.0,0.0,False,0.0,20.1,4.448595283907045,0.8118926418007518,0.233836225248236,20,OK,0.0275464907018596,Collin Sexton|PA|29.5|DEMON,0.0,0,,0.03,COLLIN SEXTON,COLLIN SEXTON,CHI,,9810019,Collin Sexton,CHI,BKN,32,21,5,1,1,18,8,3,0.76625,22.0,0.0,0.0,1,player_date,pts+ast
9805832,Collin Sexton,PRA,18.5,OVER,GOBLIN,1,0,18.5,2026-02-09T19:40:00.000-05:00,2026-02-09T18:31:56.235000+00:00,0,0,goblin,CHI,2026-02-09,,0,1.0,0.4502099580083983,0.4494101179764047,0.0,0.0,False,0.0,20.1,4.448595283907045,0.897547290504092,0.2453428793851145,20,OK,0.4502099580083983,Collin Sexton|PRA|18.5|GOBLIN,0.0,0,,0.03,COLLIN SEXTON,COLLIN SEXTON,CHI,,9805832,Collin Sexton,CHI,BKN,32,21,5,1,1,18,8,3,0.76625,27.0,1.0,0.0,1,player_date,pts+reb+ast
9803234,Collin Sexton,PRA,22.5,UNDER,STANDARD,0,1,22.5,2026-02-09T19:40:00.000-05:00,2026-02-09T17:38:17.385000+00:00,0,0,standard,CHI,2026-02-09,,0,1.0,0.7611477704459109,0.7619476104779044,0.0010497310064294,0.0007998400319935,False,0.0,20.1,4.448595283907045,0.897547290504092,0.2453428793851145,20,OK,0.6850329934013198,Collin Sexton|PRA|22.5|STANDARD,0.0,0,,0.03,COLLIN SEXTON,COLLIN SEXTON,CHI,,9803234,Collin Sexton,CHI,BKN,32,21,5,1,1,18,8,3,0.76625,27.0,0.0,0.0,1,player_date,pts+reb+ast
9805729,Collin Sexton,PRA,25.5,OVER,DEMON,1,0,25.5,2026-02-09T19:40:00.000-05:00,2026-02-09T18:31:56.309000+00:00,0,0,demon,CHI,2026-02-09,,0,1.0,0.1396720655868826,0.1306738652269546,0.0,0.0,False,0.0,20.1,4.448595283907045,0.897547290504092,0.2453428793851145,20,OK,0.1340851829634073,Collin Sexton|PRA|25.5|DEMON,0.0,0,,0.03,COLLIN SEXTON,COLLIN SEXTON,CHI,,9805729,Collin Sexton,CHI,BKN,32,21,5,1,1,18,8,3,0.76625,27.0,1.0,0.0,1,player_date,pts+reb+ast
9804119,Collin Sexton,PR,14.5,OVER,GOBLIN,1,0,14.5,2026-02-09T19:40:00.000-05:00,2026-02-09T18:15:49.214000+00:00,0,0,goblin,CHI,2026-02-09,,0,1.0,0.4920015996800639,0.4898020395920816,0.0,0.0,False,0.0,20.1,4.448595283907045,0.731156957794384,0.2070255842331662,20,OK,0.4920015996800639,Collin Sexton|PR|14.5|GOBLIN,0.0,0,,0.03,COLLIN SEXTON,COLLIN SEXTON,CHI,,9804119,Collin Sexton,CHI,BKN,32,21,5,1,1,18,8,3,0.76625,26.0,1.0,0.0,1,player_date,pts+reb
9804122,Collin Sexton,PR,16.5,UNDER,STANDARD,0,1,16.5,2026-02-09T19:40:00.000-05:00,2026-02-09T15:29:34.752000+00:00,0,0,standard,CHI,2026-02-09,,0,1.0,0.6517696460707858,0.646370725854829,0.0,0.0,False,0.0,20.1,4.448595283907045,0.731156957794384,0.2070255842331662,20,OK,0.5865926814637072,Collin Sexton|PR|16.5|STANDARD,0.0,0,,0.03,COLLIN SEXTON,COLLIN SEXTON,CHI,,9804122,Collin Sexton,CHI,BKN,32,21,5,1,1,18,8,3,0.76625,26.0,0.0,0.0,1,player_date,pts+reb
9804120,Collin Sexton,PR,19.5,OVER,DEMON,1,0,19.5,2026-02-09T19:40:00.000-05:00,2026-02-09T16:30:34.442000+00:00,0,0,demon,CHI,2026-02-09,,0,1.0,0.1904619076184763,0.1870625874825035,0.0,0.0,False,0.0,20.1,4.448595283907045,0.731156957794384,0.2070255842331662,20,OK,0.1828434313137372,Collin Sexton|PR|19.5|DEMON,0.0,0,,0.03,COLLIN SEXTON,COLLIN SEXTON,CHI,,9804120,Collin Sexton,CHI,BKN,32,21,5,1,1,18,8,3,0.76625,26.0,1.0,0.0,1,player_date,pts+reb
9803291,Collin Sexton,PTS,15.5,UNDER,STANDARD,0,1,15.5,2026-02-09T19:40:00.000-05:00,2026-02-09T17:41:24.430000+00:00,0,0,standard,CHI,2026-02-09,,0,0.6,0.7051589682063587,0.706758648270346,0.0022634035931532,0.0015996800639872,False,0.0,20.1,4.448595283907045,0.6455023090910439,0.1976495648006891,20,OK,0.6346430713857228,Collin Sexton|PTS|15.5|STANDARD,0.0,0,,0.03,COLLIN SEXTON,COLLIN SEXTON,CHI,,9803291,Collin Sexton,CHI,BKN,32,21,5,1,1,18,8,3,0.76625,21.0,0.0,0.0,1,player_date,pts
9805728,Collin Sexton,PTS,18.5,OVER,DEMON,1,0,18.5,2026-02-09T19:40:00.000-05:00,2026-02-09T20:04:26.132000+00:00,0,0,demon,CHI,2026-02-09,,0,0.6,0.1474705058988202,0.1394721055788842,0.0,0.0,False,0.0,20.1,4.448595283907045,0.6455023090910439,0.1976495648006891,20,OK,0.1474705058988202,Collin Sexton|PTS|18.5|DEMON,0.0,0,,0.03,COLLIN SEXTON,COLLIN SEXTON,CHI,,9805728,Collin Sexton,CHI,BKN,32,21,5,1,1,18,8,3,0.76625,21.0,1.0,0.0,1,player_date,pts
9803232,Collin Sexton,PTS,9.5,OVER,GOBLIN,1,0,9.5,2026-02-09T19:40:00.000-05:00,2026-02-09T19:15:05.763000+00:00,0,0,goblin,CHI,2026-02-09,,0,0.6,0.7513497300539892,0.7483503299340132,0.0,0.0,False,0.0,20.1,4.448595283907045,0.6455023090910439,0.1976495648006891,20,OK,0.7513497300539892,Collin Sexton|PTS|9.5|GOBLIN,0.0,0,,0.03,COLLIN SEXTON,COLLIN SEXTON,CHI,,9803232,Collin Sexton,CHI,BKN,32,21,5,1,1,18,8,3,0.76625,21.0,1.0,0.0,1,player_date,pts
9811701,Collin Sexton,RA,6.5,OVER,GOBLIN,1,0,6.5,2026-02-09T19:40:00.000-05:00,2026-02-09T20:05:19.818000+00:00,0,0,goblin,CHI,2026-02-09,,0,1.0,0.3098380323935213,0.3048390321935613,0.0,0.0,False,0.0,20.1,4.448595283907045,0.252044981413048,0.1374718986332707,20,OK,0.3098380323935213,Collin Sexton|RA|6.5|GOBLIN,0.0,0,,0.03,COLLIN SEXTON,COLLIN SEXTON,CHI,,9811701,Collin Sexton,CHI,BKN,32,21,5,1,1,18,8,3,0.76625,6.0,0.0,0.0,1,player_date,reb+ast
9805731,Collin Sexton,RA,8.5,OVER,DEMON,1,0,8.5,2026-02-09T19:40:00.000-05:00,2026-02-09T17:32:48.906000+00:00,0,0,demon,CHI,2026-02-09,,0,1.0,0.1410717856428714,0.1324735052989402,0.0,0.0,False,0.0,20.1,4.448595283907045,0.252044981413048,0.1374718986332707,20,OK,0.1354289142171565,Collin Sexton|RA|8.5|DEMON,0.0,0,,0.03,COLLIN SEXTON,COLLIN SEXTON,CHI,,9805731,Collin Sexton,CHI,BKN,32,21,5,1,1,18,8,3,0.76625,6.0,0.0,0.0,1,player_date,reb+ast
9804126,Collin Sexton,REB,1.5,OVER,GOBLIN,1,0,1.5,2026-02-09T19:40:00.000-05:00,2026-02-09T15:12:09.993000+00:00,0,0,goblin,CHI,2026-02-09,,0,0.6,0.5515896820635873,0.5403919216156768,0.0,0.0,False,0.0,20.1,4.448595283907045,0.0856546487033401,0.0781166214172199,20,OK,0.5515896820635873,Collin Sexton|REB|1.5|GOBLIN,0.0,0,,0.03,COLLIN SEXTON,COLLIN SEXTON,CHI,,9804126,Collin Sexton,CHI,BKN,32,21,5,1,1,18,8,3,0.76625,5.0,1.0,0.0,1,player_date,reb
9803235,Collin Sexton,REB,3.5,OVER,DEMON,1,0,3.5,2026-02-09T19:40:00.000-05:00,2026-02-09T05:40:48.042000+00:00,0,0,demon,CHI,2026-02-09,,0,0.6,0.1474705058988202,0.1390721855628874,0.0,0.0,False,0.0,20.1,4.448595283907045,0.0856546487033401,0.0781166214172199,20,OK,0.1474705058988202,Collin Sexton|REB|3.5|DEMON,0.0,0,,0.03,COLLIN SEXTON,COLLIN SEXTON,CHI,,9803235,Collin Sexton,CHI,BKN,32,21,5,1,1,18,8,3,0.76625,5.0,1.0,0.0,1,player_date,reb
9810687,Daniss Jenkins,AST,2.5,OVER,GOBLIN,1,0,2.5,2026-02-09T19:10:00.000-05:00,2026-02-09T16:47:08.846000+00:00,0,0,goblin,DET,2026-02-09,,0,0.6,0.5579884023195361,0.5501899620075985,0.0,0.0,False,0.0,16.45,7.723179397113601,0.1990689485927742,0.1394983834285245,20,OK,0.5579884023195361,Daniss Jenkins|AST|2.5|GOBLIN,0.0,0,,0.03,DANISS JENKINS,DANISS JENKINS,DET,,9810687,Daniss Jenkins,DET,CHA,19,4,3,1,0,6,0,1,0.368421,1.0,0.0,0.0,1,player_date,ast
9810688,Daniss Jenkins,AST,4.5,OVER,DEMON,1,0,4.5,2026-02-09T19:10:00.000-05:00,2026-02-09T18:16:49.914000+00:00,0,0,demon,DET,2026-02-09,,0,0.6,0.2968406318736252,0.3006398720255949,0.0126371799135351,0.0037992401519696,False,0.0,16.45,7.723179397113601,0.1990689485927742,0.1394983834285245,20,OK,0.2849670065986802,Daniss Jenkins|AST|4.5|DEMON,0.0,0,,0.03,DANISS JENKINS,DANISS JENKINS,DET,,9810688,Daniss Jenkins,DET,CHA,19,4,3,1,0,6,0,1,0.368421,1.0,0.0,0.0,1,player_date,ast
9810520,Daniss Jenkins,FG3M,0.5,OVER,GOBLIN,1,0,0.5,2026-02-09T19:10:00.000-05:00,2026-02-09T16:36:34.497000+00:00,0,0,goblin,DET,2026-02-09,,0,0.6,0.6709658068386323,0.6603679264147171,0.0,0.0,False,0.0,16.45,7.723179397113601,0.0730005156397672,0.0734578813697729,20,OK,0.6105788842231554,Daniss Jenkins|FG3M|0.5|GOBLIN,0.0,0,,0.03,DANISS JENKINS,DANISS JENKINS,DET,,9810520,Daniss Jenkins,DET,CHA,19,4,3,1,0,6,0,1,0.368421,0.0,0.0,0.0,1,player_date,fg3m
9811350,Daniss Jenkins,FG3M,2.5,OVER,DEMON,1,0,2.5,2026-02-09T19:10:00.000-05:00,2026-02-09T17:08:53.189000+00:00,0,0,demon,DET,2026-02-09,,0,0.6,0.1784643071385722,0.1726654669066187,0.0,0.0,False,0.0,16.45,7.723179397113601,0.0730005156397672,0.0734578813697729,20,OK,0.1784643071385722,Daniss Jenkins|FG3M|2.5|DEMON,0.0,0,,0.03,DANISS JENKINS,DANISS JENKINS,DET,,9811350,Daniss Jenkins,DET,CHA,19,4,3,1,0,6,0,1,0.368421,0.0,0.0,0.0,1,player_date,fg3m
9811453,Daniss Jenkins,PA,10.5,UNDER,STANDARD,0,1,10.5,2026-02-09T19:10:00.000-05:00,2026-02-09T19:08:57.204000+00:00,0,0,standard,DET,2026-02-09,,0,1.0,0.5405918816236752,0.5409918016396721,0.000739234891887,0.0003999200159968,False,0.0,16.45,7.723179397113601,0.6522847960694576,0.3650995683615305,20,OK,0.4865326934613077,Daniss Jenkins|PA|10.5|STANDARD,0.0,0,,0.03,DANISS JENKINS,DANISS JENKINS,DET,,9811453,Daniss Jenkins,DET,CHA,19,4,3,1,0,6,0,1,0.368421,5.0,1.0,0.0,1,player_date,pts+ast
9812534,Daniss Jenkins,PA,14.5,OVER,DEMON,1,0,14.5,2026-02-09T19:10:00.000-05:00,2026-02-09T20:07:05.542000+00:00,0,0,demon,DET,2026-02-09,,0,1.0,0.2868426314737052,0.2910417916416716,0.0144280316042596,0.0041991601679663,False,0.0,16.45,7.723179397113601,0.6522847960694576,0.3650995683615305,20,OK,0.275368926214757,Daniss Jenkins|PA|14.5|DEMON,0.0,0,,0.03,DANISS JENKINS,DANISS JENKINS,DET,,9812534,Daniss Jenkins,DET,CHA,19,4,3,1,0,6,0,1,0.368421,5.0,0.0,0.0,1,player_date,pts+ast
9812533,Daniss Jenkins,PA,9.5,OVER,GOBLIN,1,0,9.5,2026-02-09T19:10:00.000-05:00,2026-02-09T19:51:57.347000+00:00,0,0,goblin,DET,2026-02-09,,0,1.0,0.5051989602079584,0.5027994401119776,0.0,0.0,False,0.0,16.45,7.723179397113601,0.6522847960694576,0.3650995683615305,20,OK,0.5051989602079584,Daniss Jenkins|PA|9.5|GOBLIN,0.0,0,,0.03,DANISS JENKINS,DANISS JENKINS,DET,,9812533,Daniss Jenkins,DET,CHA,19,4,3,1,0,6,0,1,0.368421,5.0,0.0,0.0,1,player_date,pts+ast
9810531,Daniss Jenkins,PRA,12.5,UNDER,STANDARD,0,1,12.5,2026-02-09T19:10:00.000-05:00,2026-02-09T16:32:27.816000+00:00,0,0,standard,DET,2026-02-09,,0,1.0,0.5575884823035393,0.5511897620475905,0.0,0.0,False,0.0,16.45,7.723179397113601,0.7561181341535528,0.3591267698940887,20,OK,0.5018296340731854,Daniss Jenkins|PRA|12.5|STANDARD,0.0,0,,0.03,DANISS JENKINS,DANISS JENKINS,DET,,9810531,Daniss Jenkins,DET,CHA,19,4,3,1,0,6,0,1,0.368421,8.0,1.0,0.0,1,player_date,pts+reb+ast
9810710,Daniss Jenkins,PRA,14.5,OVER,DEMON,1,0,14.5,2026-02-09T19:10:00.000-05:00,2026-02-09T16:46:01.923000+00:00,0,0,demon,DET,2026-02-09,,0,1.0,0.3568286342731454,0.3708258348330334,0.0377460231868427,0.013997200559888,False,0.0,16.45,7.723179397113601,0.7561181341535528,0.3591267698940887,20,OK,0.3425554889022195,Daniss Jenkins|PRA|14.5|DEMON,0.0,0,,0.03,DANISS JENKINS,DANISS JENKINS,DET,,9810710,Daniss Jenkins,DET,CHA,19,4,3,1,0,6,0,1,0.368421,8.0,0.0,0.0,1,player_date,pts+reb+ast
9812536,Daniss Jenkins,PRA,9.5,OVER,GOBLIN,1,0,9.5,2026-02-09T19:10:00.000-05:00,2026-02-09T20:05:18.169000+00:00,0,0,goblin,DET,2026-02-09,,0,1.0,0.5951809638072385,0.5839832033593282,0.0,0.0,False,0.0,16.45,7.723179397113601,0.7561181341535528,0.3591267698940887,20,OK,0.5951809638072385,Daniss Jenkins|PRA|9.5|GOBLIN,0.0,0,,0.03,DANISS JENKINS,DANISS JENKINS,DET,,9812536,Daniss Jenkins,DET,CHA,19,4,3,1,0,6,0,1,0.368421,8.0,0.0,0.0,1,player_date,pts+reb+ast
9812535,Daniss Jenkins,PR,14.5,OVER,DEMON,1,0,14.5,2026-02-09T19:10:00.000-05:00,2026-02-09T19:51:57.708000+00:00,0,0,demon,DET,2026-02-09,,0,1.0,0.2148570285942811,0.2124575084983003,0.0,0.0,False,0.0,16.45,7.723179397113601,0.5570491855607786,0.3233878533132229,20,OK,0.2062627474505099,Daniss Jenkins|PR|14.5|DEMON,0.0,0,,0.03,DANISS JENKINS,DANISS JENKINS,DET,,9812535,Daniss Jenkins,DET,CHA,19,4,3,1,0,6,0,1,0.368421,7.0,0.0,0.0,1,player_date,pts+reb
9810530,Daniss Jenkins,PR,9.5,UNDER,STANDARD,0,1,9.5,2026-02-09T19:10:00.000-05:00,2026-02-09T16:39:24.538000+00:00,0,0,standard,DET,2026-02-09,,0,1.0,0.5733853229354129,0.5689862027594481,0.0,0.0,False,0.0,16.45,7.723179397113601,0.5570491855607786,0.3233878533132229,20,OK,0.5160467906418716,Daniss Jenkins|PR|9.5|STANDARD,0.0,0,,0.03,DANISS JENKINS,DANISS JENKINS,DET,,9810530,Daniss Jenkins,DET,CHA,19,4,3,1,0,6,0,1,0.368421,7.0,1.0,0.0,1,player_date,pts+reb
9810696,Daniss Jenkins,PTS,10.5,OVER,DEMON,1,0,10.5,2026-02-09T19:10:00.000-05:00,2026-02-09T17:29:17.379000+00:00,0,0,demon,DET,2026-02-09,,0,0.6,0.2886422715456909,0.2918416316736653,0.0109626584446727,0.0031993601279743,False,0.0,16.45,7.723179397113601,0.4532158474766833,0.3279000803195788,20,OK,0.2886422715456909,Daniss Jenkins|PTS|10.5|DEMON,0.0,0,,0.03,DANISS JENKINS,DANISS JENKINS,DET,,9810696,Daniss Jenkins,DET,CHA,19,4,3,1,0,6,0,1,0.368421,4.0,0.0,0.0,1,player_date,pts
9812517,Daniss Jenkins,PTS,5.5,OVER,GOBLIN,1,0,5.5,2026-02-09T19:10:00.000-05:00,2026-02-09T19:54:49.858000+00:00,0,0,goblin,DET,2026-02-09,,0,0.6,0.5705858828234354,0.5601879624075184,0.0,0.0,False,0.0,16.45,7.723179397113601,0.4532158474766833,0.3279000803195788,20,OK,0.5705858828234354,Daniss Jenkins|PTS|5.5|GOBLIN,0.0,0,,0.03,DANISS JENKINS,DANISS JENKINS,DET,,9812517,Daniss Jenkins,DET,CHA,19,4,3,1,0,6,0,1,0.368421,4.0,0.0,0.0,1,player_date,pts
9810529,Daniss Jenkins,PTS,7.5,UNDER,STANDARD,0,1,7.5,2026-02-09T19:10:00.000-05:00,2026-02-09T16:31:50.906000+00:00,0,0,standard,DET,2026-02-09,,0,0.6,0.5561887622475505,0.5553889222155569,0.0,0.0,False,0.0,16.45,7.723179397113601,0.4532158474766833,0.3279000803195788,20,OK,0.5005698860227955,Daniss Jenkins|PTS|7.5|STANDARD,0.0,0,,0.03,DANISS JENKINS,DANISS JENKINS,DET,,9810529,Daniss Jenkins,DET,CHA,19,4,3,1,0,6,0,1,0.368421,4.0,1.0,0.0,1,player_date,pts
9810730,Daniss Jenkins,RA,3.5,OVER,GOBLIN,1,0,3.5,2026-02-09T19:10:00.000-05:00,2026-02-09T17:04:10.203000+00:00,0,0,goblin,DET,2026-02-09,,0,1.0,0.6207758448310338,0.6097780443911218,0.0,0.0,False,0.0,16.45,7.723179397113601,0.3029022866768694,0.1596111125183973,20,OK,0.6207758448310338,Daniss Jenkins|RA|3.5|GOBLIN,0.0,0,,0.03,DANISS JENKINS,DANISS JENKINS,DET,,9810730,Daniss Jenkins,DET,CHA,19,4,3,1,0,6,0,1,0.368421,4.0,1.0,0.0,1,player_date,reb+ast
9810739,Daniss Jenkins,RA,7.5,OVER,DEMON,1,0,7.5,2026-02-09T19:10:00.000-05:00,2026-02-09T19:18:06.458000+00:00,0,0,demon,DET,2026-02-09,,0,1.0,0.2304539092181563,0.2280543891221755,0.0,0.0,False,0.0,16.45,7.723179397113601,0.3029022866768694,0.1596111125183973,20,OK,0.2212357528494301,Daniss Jenkins|RA|7.5|DEMON,0.0,0,,0.03,DANISS JENKINS,DANISS JENKINS,DET,,9810739,Daniss Jenkins,DET,CHA,19,4,3,1,0,6,0,1,0.368421,4.0,0.0,0.0,1,player_date,reb+ast
9810533,Daniss Jenkins,REB,1.5,OVER,STANDARD,1,0,1.5,2026-02-09T19:10:00.000-05:00,2026-02-09T16:32:51.605000+00:00,0,0,standard,DET,2026-02-09,,0,0.6,0.4996000799840032,0.491001799640072,0.0,0.0,False,0.0,16.45,7.723179397113601,0.1038333380840952,0.0860395677601373,20,OK,0.4996000799840032,Daniss Jenkins|REB|1.5|STANDARD,0.0,0,,0.03,DANISS JENKINS,DANISS JENKINS,DET,,9810533,Daniss Jenkins,DET,CHA,19,4,3,1,0,6,0,1,0.368421,3.0,1.0,0.0,1,player_date,reb
9812537,Daniss Jenkins,REB,4.5,OVER,DEMON,1,0,4.5,2026-02-09T19:10:00.000-05:00,2026-02-09T19:51:58.226000+00:00,0,0,demon,DET,2026-02-09,,0,0.6,0.0788842231553689,0.0724855028994201,0.0,0.0,False,0.0,16.45,7.723179397113601,0.1038333380840952,0.0860395677601373,20,OK,0.0788842231553689,Daniss Jenkins|REB|4.5|DEMON,0.0,0,,0.03,DANISS JENKINS,DANISS JENKINS,DET,,9812537,Daniss Jenkins,DET,CHA,19,4,3,1,0,6,0,1,0.368421,3.0,0.0,0.0,1,player_date,reb
9796819,Danny Wolf,AST,2.5,OVER,GOBLIN,1,0,2.5,2026-02-09T19:40:00.000-05:00,2026-02-08T22:41:23.436000+00:00,0,0,goblin,BKN,2026-02-09,UTA,0,0.6,0.3642271545690861,0.3590281943611277,0.0,0.0,False,0.0,21.05,5.877712139940165,0.0962024504607642,0.070452810408982,20,OK,0.3642271545690861,Danny Wolf|AST|2.5|GOBLIN,0.0,0,,0.03,DANNY WOLF,DANNY WOLF,BKN,UTA,9796819,Danny Wolf,BKN,CHI,26,13,6,2,2,7,2,1,0.341538,2.0,0.0,0.0,1,player_date,ast
9796960,Danny Wolf,AST,5.5,OVER,DEMON,1,0,5.5,2026-02-09T19:40:00.000-05:00,2026-02-09T04:53:46.897000+00:00,0,0,demon,BKN,2026-02-09,UTA,0,0.6,0.0328934213157368,0.031493701259748,0.0,0.0,False,0.0,21.05,5.877712139940165,0.0962024504607642,0.070452810408982,20,OK,0.0315776844631073,Danny Wolf|AST|5.5|DEMON,0.0,0,,0.03,DANNY WOLF,DANNY WOLF,BKN,UTA,9796960,Danny Wolf,BKN,CHI,26,13,6,2,2,7,2,1,0.341538,2.0,0.0,0.0,1,player_date,ast
9811082,Danny Wolf,FG3M,0.5,OVER,GOBLIN,1,0,0.5,2026-02-09T19:40:00.000-05:00,2026-02-09T18:06:24.663000+00:00,0,0,goblin,BKN,2026-02-09,UTA,0,0.6,0.7159568086382724,0.7083583283343331,0.0,0.0,False,0.0,21.05,5.877712139940165,0.0563965705347284,0.0543642509387149,20,OK,0.6515206958608278,Danny Wolf|FG3M|0.5|GOBLIN,0.0,0,,0.03,DANNY WOLF,DANNY WOLF,BKN,UTA,9811082,Danny Wolf,BKN,CHI,26,13,6,2,2,7,2,1,0.341538,2.0,1.0,0.0,1,player_date,fg3m
9796817,Danny Wolf,FG3M,1.5,UNDER,STANDARD,0,1,1.5,2026-02-09T19:40:00.000-05:00,2026-02-09T12:36:41.792000+00:00,0,0,standard,BKN,2026-02-09,UTA,0,0.6,0.621375724855029,0.6251749650069987,0.0060770830001599,0.0037992401519696,False,0.0,21.05,5.877712139940165,0.0563965705347284,0.0543642509387149,20,OK,0.5592381523695261,Danny Wolf|FG3M|1.5|STANDARD,0.0,0,,0.03,DANNY WOLF,DANNY WOLF,BKN,UTA,9796817,Danny Wolf,BKN,CHI,26,13,6,2,2,7,2,1,0.341538,2.0,0.0,0.0,1,player_date,fg3m
9796887,Danny Wolf,FG3M,3.5,OVER,DEMON,1,0,3.5,2026-02-09T19:40:00.000-05:00,2026-02-09T02:31:22.413000+00:00,0,0,demon,BKN,2026-02-09,UTA,0,0.6,0.0472905418916216,0.0460907818436312,0.0,0.0,False,0.0,21.05,5.877712139940165,0.0563965705347284,0.0543642509387149,20,OK,0.0472905418916216,Danny Wolf|FG3M|3.5|DEMON,0.0,0,,0.03,DANNY WOLF,DANNY WOLF,BKN,UTA,9796887,Danny Wolf,BKN,CHI,26,13,6,2,2,7,2,1,0.341538,2.0,0.0,0.0,1,player_date,fg3m
9797099,Danny Wolf,PA,14.5,OVER,GOBLIN,1,0,14.5,2026-02-09T19:40:00.000-05:00,2026-02-09T15:17:16.405000+00:00,0,0,goblin,BKN,2026-02-09,UTA,0,1.0,0.243251349730054,0.2412517496500699,0.0,0.0,False,0.0,21.05,5.877712139940165,0.5041520423487168,0.2320697711169489,20,OK,0.243251349730054,Danny Wolf|PA|14.5|GOBLIN,0.0,0,,0.03,DANNY WOLF,DANNY WOLF,BKN,UTA,9797099,Danny Wolf,BKN,CHI,26,13,6,2,2,7,2,1,0.341538,15.0,1.0,0.0,1,player_date,pts+ast
9796822,Danny Wolf,PA,16.5,UNDER,STANDARD,0,1,16.5,2026-02-09T19:40:00.000-05:00,2026-02-09T20:01:42.604000+00:00,0,0,standard,BKN,2026-02-09,UTA,0,1.0,0.8351329734053189,0.8403319336132773,0.0061867935752528,0.0051989602079584,False,0.0,21.05,5.877712139940165,0.5041520423487168,0.2320697711169489,20,OK,0.751619676064787,Danny Wolf|PA|16.5|STANDARD,0.0,0,,0.03,DANNY WOLF,DANNY WOLF,BKN,UTA,9796822,Danny Wolf,BKN,CHI,26,13,6,2,2,7,2,1,0.341538,15.0,1.0,0.0,1,player_date,pts+ast
9797098,Danny Wolf,PA,24.5,OVER,DEMON,1,0,24.5,2026-02-09T19:40:00.000-05:00,2026-02-09T15:18:06.973000+00:00,0,0,demon,BKN,2026-02-09,UTA,0,1.0,0.0232953409318136,0.0212957408518296,0.0,0.0,False,0.0,21.05,5.877712139940165,0.5041520423487168,0.2320697711169489,20,OK,0.022363527294541,Danny Wolf|PA|24.5|DEMON,0.0,0,,0.03,DANNY WOLF,DANNY WOLF,BKN,UTA,9797098,Danny Wolf,BKN,CHI,26,13,6,2,2,7,2,1,0.341538,15.0,0.0,0.0,1,player_date,pts+ast
9797103,Danny Wolf,PRA,19.5,OVER,GOBLIN,1,0,19.5,2026-02-09T19:40:00.000-05:00,2026-02-09T15:18:06.739000+00:00,0,0,goblin,BKN,2026-02-09,UTA,0,1.0,0.293241351729654,0.2990401919616077,0.0193915078569041,0.0057988402319536,False,0.0,21.05,5.877712139940165,0.7614589714773204,0.2580359065007097,20,OK,0.293241351729654,Danny Wolf|PRA|19.5|GOBLIN,0.0,0,,0.03,DANNY WOLF,DANNY WOLF,BKN,UTA,9797103,Danny Wolf,BKN,CHI,26,13,6,2,2,7,2,1,0.341538,21.0,1.0,0.0,1,player_date,pts+reb+ast
9796824,Danny Wolf,PRA,22.5,UNDER,STANDARD,0,1,22.5,2026-02-09T19:40:00.000-05:00,2026-02-08T22:28:31.247000+00:00,0,0,standard,BKN,2026-02-09,UTA,0,1.0,0.8115376924615078,0.8149370125974805,0.004171267329162,0.0033993201359727,False,0.0,21.05,5.877712139940165,0.7614589714773204,0.2580359065007097,20,OK,0.730383923215357,Danny Wolf|PRA|22.5|STANDARD,0.0,0,,0.03,DANNY WOLF,DANNY WOLF,BKN,UTA,9796824,Danny Wolf,BKN,CHI,26,13,6,2,2,7,2,1,0.341538,21.0,1.0,0.0,1,player_date,pts+reb+ast
