player,stat,line,direction,hit,game_date,team,opp,tier
Donte DiVincenzo,FG3M,2.5,UNDER,1.0,2026-03-10,MIN,LAL,STANDARD
Donte DiVincenzo,PA,11.5,OVER,0.0,2026-03-10,MIN,LAL,GOBLIN
Donte DiVincenzo,PA,13.5,OVER,0.0,2026-03-10,MIN,LAL,GOBLIN
Donte DiVincenzo,PA,15.5,OVER,0.0,2026-03-10,MIN,LAL,STANDARD
Donte DiVincenzo,PA,19.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Donte DiVincenzo,PA,24.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Donte DiVincenzo,PA,15.5,UNDER,1.0,2026-03-10,MIN,LAL,STANDARD
Donte DiVincenzo,PRA,14.5,OVER,1.0,2026-03-10,MIN,LAL,GOBLIN
Donte DiVincenzo,PRA,15.5,OVER,0.0,2026-03-10,MIN,LAL,GOBLIN
Donte DiVincenzo,PRA,16.5,OVER,0.0,2026-03-10,MIN,LAL,GOBLIN
Donte DiVincenzo,PRA,18.5,OVER,0.0,2026-03-10,MIN,LAL,STANDARD
Donte DiVincenzo,PRA,20.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Donte DiVincenzo,PRA,22.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Donte DiVincenzo,PRA,24.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Donte DiVincenzo,PRA,18.5,UNDER,1.0,2026-03-10,MIN,LAL,STANDARD
Donte DiVincenzo,PR,11.5,OVER,1.0,2026-03-10,MIN,LAL,GOBLIN
Donte DiVincenzo,PR,14.0,OVER,0.0,2026-03-10,MIN,LAL,STANDARD
Donte DiVincenzo,PR,15.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Donte DiVincenzo,PR,19.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Donte DiVincenzo,PR,9.5,OVER,1.0,2026-03-10,MIN,LAL,GOBLIN
Donte DiVincenzo,PR,14.0,UNDER,1.0,2026-03-10,MIN,LAL,STANDARD
Donte DiVincenzo,PTS,10.5,OVER,0.0,2026-03-10,MIN,LAL,STANDARD
Donte DiVincenzo,PTS,12.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Donte DiVincenzo,PTS,14.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Donte DiVincenzo,PTS,16.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Donte DiVincenzo,PTS,7.5,OVER,1.0,2026-03-10,MIN,LAL,GOBLIN
Donte DiVincenzo,PTS,8.5,OVER,0.0,2026-03-10,MIN,LAL,GOBLIN
Donte DiVincenzo,PTS,9.5,OVER,0.0,2026-03-10,MIN,LAL,GOBLIN
Donte DiVincenzo,PTS,10.5,UNDER,1.0,2026-03-10,MIN,LAL,STANDARD
Donte DiVincenzo,RA,10.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Donte DiVincenzo,RA,6.5,OVER,1.0,2026-03-10,MIN,LAL,GOBLIN
Donte DiVincenzo,RA,7.5,OVER,0.0,2026-03-10,MIN,LAL,GOBLIN
Donte DiVincenzo,RA,8.0,OVER,0.0,2026-03-10,MIN,LAL,STANDARD
Donte DiVincenzo,RA,8.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Donte DiVincenzo,RA,9.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Donte DiVincenzo,RA,8.0,UNDER,1.0,2026-03-10,MIN,LAL,STANDARD
Donte DiVincenzo,REB,2.5,OVER,1.0,2026-03-10,MIN,LAL,GOBLIN
Donte DiVincenzo,REB,3.5,OVER,1.0,2026-03-10,MIN,LAL,STANDARD
Donte DiVincenzo,REB,4.5,OVER,1.0,2026-03-10,MIN,LAL,DEMON
Donte DiVincenzo,REB,5.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Donte DiVincenzo,REB,3.5,UNDER,0.0,2026-03-10,MIN,LAL,STANDARD
Dorian Finney-Smith,AST,0.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Dorian Finney-Smith,AST,1.5,OVER,1.0,2026-03-10,HOU,TOR,DEMON
Dorian Finney-Smith,AST,2.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Dorian Finney-Smith,FG3M,0.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Dorian Finney-Smith,FG3M,1.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Dorian Finney-Smith,FG3M,2.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Dorian Finney-Smith,PRA,10.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Dorian Finney-Smith,PRA,11.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Dorian Finney-Smith,PRA,6.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Dorian Finney-Smith,PRA,7.5,OVER,1.0,2026-03-10,HOU,TOR,STANDARD
Dorian Finney-Smith,PRA,9.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Dorian Finney-Smith,PRA,7.5,UNDER,0.0,2026-03-10,HOU,TOR,STANDARD
Dorian Finney-Smith,PR,6.5,OVER,0.0,2026-03-10,HOU,TOR,STANDARD
Dorian Finney-Smith,PR,6.5,UNDER,1.0,2026-03-10,HOU,TOR,STANDARD
Dorian Finney-Smith,PTS,2.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Dorian Finney-Smith,PTS,3.5,OVER,0.0,2026-03-10,HOU,TOR,STANDARD
Dorian Finney-Smith,PTS,5.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Dorian Finney-Smith,PTS,6.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Dorian Finney-Smith,PTS,7.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Dorian Finney-Smith,PTS,3.5,UNDER,1.0,2026-03-10,HOU,TOR,STANDARD
Dorian Finney-Smith,RA,2.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Dorian Finney-Smith,RA,3.5,OVER,1.0,2026-03-10,HOU,TOR,STANDARD
Dorian Finney-Smith,RA,4.5,OVER,1.0,2026-03-10,HOU,TOR,DEMON
Dorian Finney-Smith,RA,5.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Dorian Finney-Smith,RA,6.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Dorian Finney-Smith,RA,3.5,UNDER,0.0,2026-03-10,HOU,TOR,STANDARD
Dorian Finney-Smith,REB,1.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Dorian Finney-Smith,REB,2.5,OVER,1.0,2026-03-10,HOU,TOR,STANDARD
Dorian Finney-Smith,REB,3.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Dorian Finney-Smith,REB,4.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Dorian Finney-Smith,REB,5.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Dorian Finney-Smith,REB,2.5,UNDER,0.0,2026-03-10,HOU,TOR,STANDARD
Drake Powell,AST,1.5,OVER,0.0,2026-03-10,BKN,DET,STANDARD
Drake Powell,AST,2.5,OVER,0.0,2026-03-10,BKN,DET,DEMON
Drake Powell,AST,3.5,OVER,0.0,2026-03-10,BKN,DET,DEMON
Drake Powell,AST,1.5,UNDER,1.0,2026-03-10,BKN,DET,STANDARD
Drake Powell,FG3M,0.5,OVER,1.0,2026-03-10,BKN,DET,GOBLIN
Drake Powell,FG3M,1.5,OVER,1.0,2026-03-10,BKN,DET,DEMON
Drake Powell,FG3M,2.5,OVER,0.0,2026-03-10,BKN,DET,DEMON
Drake Powell,PRA,10.5,OVER,1.0,2026-03-10,BKN,DET,STANDARD
Drake Powell,PRA,12.5,OVER,0.0,2026-03-10,BKN,DET,DEMON
Drake Powell,PRA,14.5,OVER,0.0,2026-03-10,BKN,DET,DEMON
Drake Powell,PRA,16.5,OVER,0.0,2026-03-10,BKN,DET,DEMON
Drake Powell,PRA,8.5,OVER,1.0,2026-03-10,BKN,DET,GOBLIN
Drake Powell,PRA,9.5,OVER,1.0,2026-03-10,BKN,DET,GOBLIN
Drake Powell,PRA,10.5,UNDER,0.0,2026-03-10,BKN,DET,STANDARD
Drake Powell,PR,8.5,OVER,1.0,2026-03-10,BKN,DET,STANDARD
Drake Powell,PR,8.5,UNDER,0.0,2026-03-10,BKN,DET,STANDARD
Drake Powell,PTS,10.5,OVER,0.0,2026-03-10,BKN,DET,DEMON
Drake Powell,PTS,4.5,OVER,1.0,2026-03-10,BKN,DET,GOBLIN
Drake Powell,PTS,5.5,OVER,1.0,2026-03-10,BKN,DET,GOBLIN
Drake Powell,PTS,7.0,OVER,1.0,2026-03-10,BKN,DET,STANDARD
Drake Powell,PTS,8.5,OVER,1.0,2026-03-10,BKN,DET,DEMON
Drake Powell,PTS,9.5,OVER,1.0,2026-03-10,BKN,DET,DEMON
Drake Powell,PTS,7.0,UNDER,0.0,2026-03-10,BKN,DET,STANDARD
Drake Powell,RA,2.5,OVER,0.0,2026-03-10,BKN,DET,GOBLIN
Drake Powell,RA,4.5,OVER,0.0,2026-03-10,BKN,DET,DEMON
Drake Powell,RA,5.5,OVER,0.0,2026-03-10,BKN,DET,DEMON
Drake Powell,RA,6.5,OVER,0.0,2026-03-10,BKN,DET,DEMON
Drake Powell,REB,1.5,OVER,0.0,2026-03-10,BKN,DET,GOBLIN
Drake Powell,REB,2.5,OVER,0.0,2026-03-10,BKN,DET,DEMON
Drake Powell,REB,3.5,OVER,0.0,2026-03-10,BKN,DET,DEMON
Drake Powell,REB,4.5,OVER,0.0,2026-03-10,BKN,DET,DEMON
Draymond Green,AST,4.5,OVER,0.0,2026-03-10,GSW,CHI,GOBLIN
Draymond Green,AST,5.5,OVER,0.0,2026-03-10,GSW,CHI,GOBLIN
Draymond Green,AST,6.0,OVER,0.0,2026-03-10,GSW,CHI,STANDARD
Draymond Green,AST,7.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Draymond Green,AST,8.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Draymond Green,AST,9.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Draymond Green,AST,6.0,UNDER,1.0,2026-03-10,GSW,CHI,STANDARD
Draymond Green,FG3M,1.5,OVER,1.0,2026-03-10,GSW,CHI,STANDARD
Draymond Green,FG3M,2.5,OVER,1.0,2026-03-10,GSW,CHI,DEMON
Draymond Green,FG3M,3.5,OVER,1.0,2026-03-10,GSW,CHI,DEMON
Draymond Green,FG3M,1.5,UNDER,0.0,2026-03-10,GSW,CHI,STANDARD
Draymond Green,PA,11.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Draymond Green,PA,14.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Draymond Green,PA,16.5,OVER,0.0,2026-03-10,GSW,CHI,STANDARD
Draymond Green,PA,19.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Draymond Green,PA,24.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Draymond Green,PA,16.5,UNDER,1.0,2026-03-10,GSW,CHI,STANDARD
Draymond Green,PRA,19.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Draymond Green,PRA,20.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Draymond Green,PRA,21.5,OVER,1.0,2026-03-10,GSW,CHI,STANDARD
Draymond Green,PRA,24.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Draymond Green,PRA,29.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Draymond Green,PRA,34.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Draymond Green,PRA,21.5,UNDER,0.0,2026-03-10,GSW,CHI,STANDARD
Draymond Green,PR,11.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Draymond Green,PR,14.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Draymond Green,PR,15.5,OVER,1.0,2026-03-10,GSW,CHI,STANDARD
Draymond Green,PR,16.5,OVER,1.0,2026-03-10,GSW,CHI,DEMON
Draymond Green,PR,19.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Draymond Green,PR,24.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Draymond Green,PR,15.5,UNDER,0.0,2026-03-10,GSW,CHI,STANDARD
Draymond Green,PTS,11.5,OVER,1.0,2026-03-10,GSW,CHI,DEMON
Draymond Green,PTS,12.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Draymond Green,PTS,14.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Draymond Green,PTS,5.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Draymond Green,PTS,7.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Draymond Green,PTS,8.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Draymond Green,PTS,9.5,OVER,1.0,2026-03-10,GSW,CHI,STANDARD
Draymond Green,PTS,9.5,UNDER,0.0,2026-03-10,GSW,CHI,STANDARD
Draymond Green,RA,10.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Draymond Green,RA,11.5,OVER,0.0,2026-03-10,GSW,CHI,GOBLIN
Draymond Green,RA,12.0,OVER,0.0,2026-03-10,GSW,CHI,STANDARD
Draymond Green,RA,14.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Draymond Green,RA,17.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Draymond Green,RA,9.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Draymond Green,RA,12.0,UNDER,1.0,2026-03-10,GSW,CHI,STANDARD
Draymond Green,REB,4.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Draymond Green,REB,6.5,OVER,1.0,2026-03-10,GSW,CHI,DEMON
Draymond Green,REB,7.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Draymond Green,REB,9.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Duncan Robinson,AST,1.5,OVER,0.0,2026-03-10,DET,BKN,STANDARD
Duncan Robinson,AST,2.5,OVER,0.0,2026-03-10,DET,BKN,DEMON
Duncan Robinson,AST,3.5,OVER,0.0,2026-03-10,DET,BKN,DEMON
Duncan Robinson,AST,1.5,UNDER,1.0,2026-03-10,DET,BKN,STANDARD
Duncan Robinson,FG3M,1.5,OVER,1.0,2026-03-10,DET,BKN,GOBLIN
Duncan Robinson,FG3M,3.5,OVER,0.0,2026-03-10,DET,BKN,DEMON
Duncan Robinson,FG3M,4.5,OVER,0.0,2026-03-10,DET,BKN,DEMON
Duncan Robinson,PA,11.5,OVER,1.0,2026-03-10,DET,BKN,STANDARD
Duncan Robinson,PA,14.5,OVER,1.0,2026-03-10,DET,BKN,DEMON
Duncan Robinson,PA,19.5,OVER,0.0,2026-03-10,DET,BKN,DEMON
Duncan Robinson,PA,9.5,OVER,1.0,2026-03-10,DET,BKN,GOBLIN
Duncan Robinson,PA,11.5,UNDER,0.0,2026-03-10,DET,BKN,STANDARD
Duncan Robinson,PRA,12.5,OVER,1.0,2026-03-10,DET,BKN,GOBLIN
Duncan Robinson,PRA,14.5,OVER,1.0,2026-03-10,DET,BKN,STANDARD
Duncan Robinson,PRA,16.5,OVER,1.0,2026-03-10,DET,BKN,DEMON
Duncan Robinson,PRA,18.5,OVER,1.0,2026-03-10,DET,BKN,DEMON
Duncan Robinson,PRA,20.5,OVER,0.0,2026-03-10,DET,BKN,DEMON
Duncan Robinson,PRA,14.5,UNDER,0.0,2026-03-10,DET,BKN,STANDARD
Duncan Robinson,PR,11.5,OVER,1.0,2026-03-10,DET,BKN,GOBLIN
Duncan Robinson,PR,13.5,OVER,1.0,2026-03-10,DET,BKN,STANDARD
Duncan Robinson,PR,14.5,OVER,1.0,2026-03-10,DET,BKN,DEMON
Duncan Robinson,PR,19.5,OVER,0.0,2026-03-10,DET,BKN,DEMON
Duncan Robinson,PR,9.5,OVER,1.0,2026-03-10,DET,BKN,GOBLIN
Duncan Robinson,PR,13.5,UNDER,0.0,2026-03-10,DET,BKN,STANDARD
Duncan Robinson,PTS,10.5,OVER,1.0,2026-03-10,DET,BKN,STANDARD
Duncan Robinson,PTS,12.5,OVER,1.0,2026-03-10,DET,BKN,DEMON
Duncan Robinson,PTS,13.5,OVER,1.0,2026-03-10,DET,BKN,DEMON
Duncan Robinson,PTS,14.5,OVER,1.0,2026-03-10,DET,BKN,DEMON
Duncan Robinson,PTS,7.5,OVER,1.0,2026-03-10,DET,BKN,GOBLIN
Duncan Robinson,PTS,8.5,OVER,1.0,2026-03-10,DET,BKN,GOBLIN
Duncan Robinson,PTS,10.5,UNDER,0.0,2026-03-10,DET,BKN,STANDARD
Duncan Robinson,RA,3.5,OVER,1.0,2026-03-10,DET,BKN,GOBLIN
Duncan Robinson,RA,5.5,OVER,0.0,2026-03-10,DET,BKN,DEMON
Duncan Robinson,RA,6.5,OVER,0.0,2026-03-10,DET,BKN,DEMON
Duncan Robinson,RA,7.5,OVER,0.0,2026-03-10,DET,BKN,DEMON
Duncan Robinson,REB,1.5,OVER,1.0,2026-03-10,DET,BKN,GOBLIN
Duncan Robinson,REB,2.5,OVER,1.0,2026-03-10,DET,BKN,STANDARD
Duncan Robinson,REB,3.5,OVER,0.0,2026-03-10,DET,BKN,DEMON
Duncan Robinson,REB,4.5,OVER,0.0,2026-03-10,DET,BKN,DEMON
Duncan Robinson,REB,2.5,UNDER,0.0,2026-03-10,DET,BKN,STANDARD
Dylan Harper,AST,2.5,OVER,1.0,2026-03-10,SAS,BOS,GOBLIN
Dylan Harper,AST,3.5,OVER,1.0,2026-03-10,SAS,BOS,STANDARD
Dylan Harper,AST,4.5,OVER,1.0,2026-03-10,SAS,BOS,DEMON
Dylan Harper,AST,5.5,OVER,0.0,2026-03-10,SAS,BOS,DEMON
Dylan Harper,AST,6.5,OVER,0.0,2026-03-10,SAS,BOS,DEMON
Dylan Harper,AST,3.5,UNDER,0.0,2026-03-10,SAS,BOS,STANDARD
Dylan Harper,FG3M,0.5,OVER,1.0,2026-03-10,SAS,BOS,GOBLIN
Dylan Harper,FG3M,1.5,OVER,0.0,2026-03-10,SAS,BOS,DEMON
Dylan Harper,PA,11.5,OVER,1.0,2026-03-10,SAS,BOS,GOBLIN
Dylan Harper,PA,12.5,OVER,1.0,2026-03-10,SAS,BOS,STANDARD
Dylan Harper,PA,13.5,OVER,1.0,2026-03-10,SAS,BOS,DEMON
Dylan Harper,PA,14.5,OVER,0.0,2026-03-10,SAS,BOS,DEMON
Dylan Harper,PA,19.5,OVER,0.0,2026-03-10,SAS,BOS,DEMON
Dylan Harper,PA,9.5,OVER,1.0,2026-03-10,SAS,BOS,GOBLIN
Dylan Harper,PA,12.5,UNDER,0.0,2026-03-10,SAS,BOS,STANDARD
Dylan Harper,PRA,12.5,OVER,1.0,2026-03-10,SAS,BOS,GOBLIN
Dylan Harper,PRA,13.5,OVER,1.0,2026-03-10,SAS,BOS,GOBLIN
Dylan Harper,PRA,14.5,OVER,1.0,2026-03-10,SAS,BOS,GOBLIN
Dylan Harper,PRA,15.5,OVER,1.0,2026-03-10,SAS,BOS,STANDARD
Dylan Harper,PRA,16.5,OVER,1.0,2026-03-10,SAS,BOS,DEMON
Dylan Harper,PRA,19.5,OVER,0.0,2026-03-10,SAS,BOS,DEMON
Dylan Harper,PRA,24.5,OVER,0.0,2026-03-10,SAS,BOS,DEMON
Dylan Harper,PRA,15.5,UNDER,0.0,2026-03-10,SAS,BOS,STANDARD
Dylan Harper,PR,10.5,OVER,1.0,2026-03-10,SAS,BOS,GOBLIN
Dylan Harper,PR,11.5,OVER,1.0,2026-03-10,SAS,BOS,STANDARD
Dylan Harper,PR,14.5,OVER,0.0,2026-03-10,SAS,BOS,DEMON
Dylan Harper,PR,19.5,OVER,0.0,2026-03-10,SAS,BOS,DEMON
Dylan Harper,PR,7.5,OVER,1.0,2026-03-10,SAS,BOS,GOBLIN
Dylan Harper,PR,9.5,OVER,1.0,2026-03-10,SAS,BOS,GOBLIN
Dylan Harper,PR,11.5,UNDER,0.0,2026-03-10,SAS,BOS,STANDARD
Dylan Harper,PTS,11.5,OVER,0.0,2026-03-10,SAS,BOS,DEMON
Dylan Harper,PTS,14.5,OVER,0.0,2026-03-10,SAS,BOS,DEMON
Dylan Harper,PTS,5.5,OVER,1.0,2026-03-10,SAS,BOS,GOBLIN
Dylan Harper,PTS,6.5,OVER,1.0,2026-03-10,SAS,BOS,GOBLIN
Dylan Harper,PTS,7.5,OVER,1.0,2026-03-10,SAS,BOS,GOBLIN
Dylan Harper,PTS,9.0,OVER,0.0,2026-03-10,SAS,BOS,STANDARD
Dylan Harper,PTS,9.0,UNDER,0.0,2026-03-10,SAS,BOS,STANDARD
Dylan Harper,RA,4.5,OVER,1.0,2026-03-10,SAS,BOS,GOBLIN
Dylan Harper,RA,5.5,OVER,1.0,2026-03-10,SAS,BOS,GOBLIN
Dylan Harper,RA,6.0,OVER,1.0,2026-03-10,SAS,BOS,STANDARD
Dylan Harper,RA,7.5,OVER,1.0,2026-03-10,SAS,BOS,DEMON
Dylan Harper,RA,8.5,OVER,1.0,2026-03-10,SAS,BOS,DEMON
Dylan Harper,RA,9.5,OVER,0.0,2026-03-10,SAS,BOS,DEMON
Dylan Harper,RA,6.0,UNDER,0.0,2026-03-10,SAS,BOS,STANDARD
Dylan Harper,REB,1.5,OVER,1.0,2026-03-10,SAS,BOS,GOBLIN
Dylan Harper,REB,3.5,OVER,1.0,2026-03-10,SAS,BOS,DEMON
Dylan Harper,REB,4.5,OVER,0.0,2026-03-10,SAS,BOS,DEMON
Dyson Daniels,AST,3.5,OVER,1.0,2026-03-10,ATL,DAL,GOBLIN
Dyson Daniels,AST,4.5,OVER,1.0,2026-03-10,ATL,DAL,GOBLIN
Dyson Daniels,AST,5.5,OVER,1.0,2026-03-10,ATL,DAL,STANDARD
Dyson Daniels,AST,6.5,OVER,1.0,2026-03-10,ATL,DAL,DEMON
Dyson Daniels,AST,7.5,OVER,1.0,2026-03-10,ATL,DAL,DEMON
Dyson Daniels,AST,8.5,OVER,1.0,2026-03-10,ATL,DAL,DEMON
Dyson Daniels,AST,5.5,UNDER,0.0,2026-03-10,ATL,DAL,STANDARD
Dyson Daniels,FG3M,0.5,OVER,0.0,2026-03-10,ATL,DAL,DEMON
Dyson Daniels,PA,14.5,OVER,1.0,2026-03-10,ATL,DAL,GOBLIN
Dyson Daniels,PA,15.5,OVER,1.0,2026-03-10,ATL,DAL,GOBLIN
Dyson Daniels,PA,17.5,OVER,1.0,2026-03-10,ATL,DAL,STANDARD
Dyson Daniels,PA,19.5,OVER,1.0,2026-03-10,ATL,DAL,DEMON
Dyson Daniels,PA,24.5,OVER,0.0,2026-03-10,ATL,DAL,DEMON
Dyson Daniels,PA,17.5,UNDER,0.0,2026-03-10,ATL,DAL,STANDARD
Dyson Daniels,PRA,19.5,OVER,1.0,2026-03-10,ATL,DAL,GOBLIN
Dyson Daniels,PRA,21.5,OVER,1.0,2026-03-10,ATL,DAL,GOBLIN
Dyson Daniels,PRA,22.5,OVER,1.0,2026-03-10,ATL,DAL,GOBLIN
Dyson Daniels,PRA,24.5,OVER,1.0,2026-03-10,ATL,DAL,STANDARD
Dyson Daniels,PRA,25.5,OVER,1.0,2026-03-10,ATL,DAL,DEMON
Dyson Daniels,PRA,27.5,OVER,1.0,2026-03-10,ATL,DAL,DEMON
Dyson Daniels,PRA,29.5,OVER,1.0,2026-03-10,ATL,DAL,DEMON
Dyson Daniels,PRA,24.5,UNDER,0.0,2026-03-10,ATL,DAL,STANDARD
Dyson Daniels,PR,14.5,OVER,1.0,2026-03-10,ATL,DAL,GOBLIN
Dyson Daniels,PR,18.5,OVER,1.0,2026-03-10,ATL,DAL,STANDARD
Dyson Daniels,PR,19.5,OVER,1.0,2026-03-10,ATL,DAL,DEMON
Dyson Daniels,PR,24.5,OVER,0.0,2026-03-10,ATL,DAL,DEMON
Dyson Daniels,PR,18.5,UNDER,0.0,2026-03-10,ATL,DAL,STANDARD
Dyson Daniels,PTS,10.5,OVER,1.0,2026-03-10,ATL,DAL,GOBLIN
Dyson Daniels,PTS,11.5,OVER,1.0,2026-03-10,ATL,DAL,STANDARD
Dyson Daniels,PTS,13.5,OVER,1.0,2026-03-10,ATL,DAL,DEMON
Dyson Daniels,PTS,14.5,OVER,0.0,2026-03-10,ATL,DAL,DEMON
Dyson Daniels,PTS,15.5,OVER,0.0,2026-03-10,ATL,DAL,DEMON
Dyson Daniels,PTS,7.5,OVER,1.0,2026-03-10,ATL,DAL,GOBLIN
Dyson Daniels,PTS,9.5,OVER,1.0,2026-03-10,ATL,DAL,GOBLIN
Dyson Daniels,PTS,11.5,UNDER,0.0,2026-03-10,ATL,DAL,STANDARD
Dyson Daniels,RA,10.5,OVER,1.0,2026-03-10,ATL,DAL,GOBLIN
Dyson Daniels,RA,11.5,OVER,1.0,2026-03-10,ATL,DAL,GOBLIN
Dyson Daniels,RA,12.5,OVER,1.0,2026-03-10,ATL,DAL,STANDARD
Dyson Daniels,RA,13.5,OVER,1.0,2026-03-10,ATL,DAL,DEMON
Dyson Daniels,RA,15.5,OVER,1.0,2026-03-10,ATL,DAL,DEMON
Dyson Daniels,RA,9.5,OVER,1.0,2026-03-10,ATL,DAL,GOBLIN
Dyson Daniels,RA,12.5,UNDER,0.0,2026-03-10,ATL,DAL,STANDARD
Dyson Daniels,REB,10.5,OVER,0.0,2026-03-10,ATL,DAL,DEMON
Dyson Daniels,REB,4.5,OVER,1.0,2026-03-10,ATL,DAL,GOBLIN
Dyson Daniels,REB,5.5,OVER,1.0,2026-03-10,ATL,DAL,GOBLIN
Dyson Daniels,REB,6.5,OVER,1.0,2026-03-10,ATL,DAL,STANDARD
Dyson Daniels,REB,7.5,OVER,0.0,2026-03-10,ATL,DAL,DEMON
Dyson Daniels,REB,8.5,OVER,0.0,2026-03-10,ATL,DAL,DEMON
Dyson Daniels,REB,6.5,UNDER,0.0,2026-03-10,ATL,DAL,STANDARD
GG Jackson,AST,0.5,OVER,1.0,2026-03-10,MEM,PHI,GOBLIN
GG Jackson,AST,1.5,OVER,1.0,2026-03-10,MEM,PHI,DEMON
GG Jackson,AST,2.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
GG Jackson,AST,3.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
GG Jackson,FG3M,0.5,OVER,1.0,2026-03-10,MEM,PHI,GOBLIN
GG Jackson,FG3M,1.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
GG Jackson,FG3M,2.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
GG Jackson,PA,14.5,OVER,1.0,2026-03-10,MEM,PHI,GOBLIN
GG Jackson,PA,17.5,OVER,0.0,2026-03-10,MEM,PHI,STANDARD
GG Jackson,PA,19.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
GG Jackson,PA,24.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
GG Jackson,PA,17.5,UNDER,1.0,2026-03-10,MEM,PHI,STANDARD
GG Jackson,PRA,19.5,OVER,1.0,2026-03-10,MEM,PHI,GOBLIN
GG Jackson,PRA,20.5,OVER,0.0,2026-03-10,MEM,PHI,GOBLIN
GG Jackson,PRA,21.5,OVER,0.0,2026-03-10,MEM,PHI,GOBLIN
GG Jackson,PRA,23.5,OVER,0.0,2026-03-10,MEM,PHI,STANDARD
GG Jackson,PRA,25.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
GG Jackson,PRA,29.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
GG Jackson,PRA,34.5,OVER,0.0,2026-03-10,MEM,PHI,DEMON
GG Jackson,PRA,23.5,UNDER,1.0,2026-03-10,MEM,PHI,STANDARD
