projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10434282|Jordan Miller|REB|DEMON|3.5|OVER,10434282,134728,2026-03-09,1,NYK,jordan miller,Jordan Miller,LAC,REB,REBOUNDS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 16:09:34.633000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3877112288771123,0.3877112288771123,0.3611107965358234,0.3714722635005125,0.3806119388061194,0.3806119388061194,0.1143481297422007,0.6,0.75,False,0.21,False,0.0273861386711896,0.0101731909207257,0.010361466964689,0.0101731909207257,0.0101731909207257,0.772044,0.772044,1.05,0.9818292096471494,0.079711831901115,0.78,0.98,1.01,0.1671442215854823,1.117870664089561,0.772044,0.3611107965358234,1.0,False,20.94,8.81228687685552,0.1495201788138982,0.105709348918307,0.1495201788138982,0.105709348918307,1.0,1.0,1.0,ok,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,REB,3.0,0.3611107965358234,p_adj+telemetry,0.380094420281496,REB|OVER,0.96,0.98,1.036622,True,1.0,Jordan Miller|REB|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,JORDAN MILLER,Jordan Miller,LAC,NY,18.0,2.0,0.0,1.0,0.0,5.0,0.0,1.0,0.333333,0.0,0.0,0
10434281|Jordan Miller|REB|DEMON|4.5|OVER,10434281,134728,2026-03-09,1,NYK,jordan miller,Jordan Miller,LAC,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 16:09:34.553000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2718228177182282,0.2718228177182282,0.2531733592218275,0.25387760238975,0.2601239876012399,0.2601239876012399,0.1143481297422007,0.6,0.75,False,0.21,False,0.0027286134300804,0.0006927338354773,0.0007042431679225,0.0006927338354773,0.0006927338354773,0.794976,0.794976,1.05,0.9836571613763058,0.079711831901115,0.78,0.98,1.04,0.2148997134670487,1.4372622824008645,0.794976,0.2531733592218275,1.0,False,20.94,8.81228687685552,0.1495201788138982,0.105709348918307,0.1495201788138982,0.105709348918307,1.0,1.0,1.0,ok,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,REB,3.0,0.2531733592218275,p_adj+telemetry,0.2726797110239192,REB|OVER,0.96,0.98,1.036622,True,1.0,Jordan Miller|REB|OVER|4.5|DEMON,0.0,0,,0.03,0,0.0,JORDAN MILLER,Jordan Miller,LAC,NY,18.0,2.0,0.0,1.0,0.0,5.0,0.0,1.0,0.333333,0.0,0.0,0
10434283|Jordan Miller|REB|DEMON|5.5|OVER,10434283,134728,2026-03-09,1,NYK,jordan miller,Jordan Miller,LAC,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 16:09:34.717000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1842315768423157,0.1842315768423157,0.1715916550914905,0.1647789089506411,0.1688331166883311,0.1688331166883311,0.1143481297422007,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,0.794976,0.794976,1.05,0.9836571613763058,0.079711831901115,0.78,0.98,1.04,0.2626552053486151,1.7566539007121675,0.794976,0.1715916550914905,1.0,False,20.94,8.81228687685552,0.1495201788138982,0.105709348918307,0.1495201788138982,0.105709348918307,1.0,1.0,1.0,ok,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,REB,3.0,0.1715916550914905,p_adj+telemetry,0.191493097296881,REB|OVER,0.96,0.98,1.036622,True,1.0,Jordan Miller|REB|OVER|5.5|DEMON,0.0,0,,0.03,0,0.0,JORDAN MILLER,Jordan Miller,LAC,NY,18.0,2.0,0.0,1.0,0.0,5.0,0.0,1.0,0.333333,0.0,0.0,0
10436039|Josh Hart|AST|GOBLIN|2.5|OVER,10436039,134728,2026-03-09,0,LAC,josh hart,Josh Hart,NYK,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 17:35:37.625000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.8811618838116189,0.8811618838116189,0.820706355763235,0.8601976268554492,0.8813618638136186,0.8813618638136186,0.1143481297422007,0.6,0.75,False,0.21,False,0.0454504516257703,0.039096370627996,0.0394912710922141,0.039096370627996,0.039096370627996,0.874552,0.874552,1.1,0.9900003101116688,0.079711831901115,0.92,0.98,0.97,0.0811688311688311,0.4857647356695627,0.874552,0.820706355763235,1.0,False,30.8,5.336665625650533,0.1670949437219863,0.0678584188058122,0.1670949437219863,0.0678584188058122,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.820706355763235,p_adj+telemetry,0.8302135074057804,AST|OVER,0.96,0.98,1.027647,True,1.0,Josh Hart|AST|OVER|2.5|GOBLIN,0.0,0,,0.03,0,0.0,JOSH HART,Josh Hart,NY,LAC,37.0,12.0,13.0,3.0,1.0,7.0,1.0,3.0,0.282162,3.0,1.0,0
10423594|Josh Hart|AST|GOBLIN|3.5|OVER,10423594,134728,2026-03-09,0,LAC,josh hart,Josh Hart,NYK,AST,ASSISTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 03:31:20.716000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7563743625637436,0.7563743625637436,0.7044803663172756,0.7445547443523343,0.7628737126287372,0.7628737126287372,0.1143481297422007,0.6,0.75,False,0.21,False,0.0532850632988058,0.0396736466822403,0.0400743780350586,0.0396736466822403,0.0396736466822403,0.874552,0.874552,1.1,0.9900003101116688,0.079711831901115,0.92,0.98,0.97,0.1136363636363636,0.6800706299373878,0.874552,0.7044803663172756,1.0,False,30.8,5.336665625650533,0.1670949437219863,0.0678584188058122,0.1670949437219863,0.0678584188058122,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.7044803663172756,p_adj+telemetry,0.7155517896046554,AST|OVER,0.96,0.98,1.027647,True,1.0,Josh Hart|AST|OVER|3.5|GOBLIN,0.0,0,,0.03,0,0.0,JOSH HART,Josh Hart,NY,LAC,37.0,12.0,13.0,3.0,1.0,7.0,1.0,3.0,0.282162,3.0,0.0,0
10423059|Josh Hart|AST|DEMON|4.5|OVER,10423059,134728,2026-03-09,0,LAC,josh hart,Josh Hart,NYK,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 13:10:00.298000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5885911408859114,0.5885911408859114,0.5482085632000321,0.570651270410941,0.5846915308469153,0.5846915308469153,0.1143481297422007,0.6,0.75,False,0.21,False,0.0390197582199392,0.022266674599336,0.0224427072109089,0.022266674599336,0.022266674599336,0.9016,0.9016,1.1,0.9921563557409304,0.079711831901115,0.92,0.98,1.0,0.1461038961038961,0.8743765242052128,0.9016,0.5482085632000321,1.0,False,30.8,5.336665625650533,0.1670949437219863,0.0678584188058122,0.1670949437219863,0.0678584188058122,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.5482085632000321,p_adj+telemetry,0.5613832299329504,AST|OVER,0.96,0.98,1.027647,True,1.0,Josh Hart|AST|OVER|4.5|DEMON,0.0,0,,0.03,0,0.0,JOSH HART,Josh Hart,NY,LAC,37.0,12.0,13.0,3.0,1.0,7.0,1.0,3.0,0.282162,3.0,0.0,0
10423592|Josh Hart|AST|DEMON|5.5|OVER,10423592,134728,2026-03-09,0,LAC,josh hart,Josh Hart,NYK,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 04:34:03.389000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4118088191180882,0.4118088191180882,0.3835550781515896,0.39889475293796,0.4087091290870913,0.4087091290870913,0.1143481297422007,0.6,0.75,False,0.21,False,0.0382367247519196,0.0152524288730737,0.0153396747863704,0.0152524288730737,0.0152524288730737,0.928648,0.928648,1.1,0.9943124013701916,0.079711831901115,0.92,0.98,1.03,0.1785714285714285,1.068682418473038,0.928648,0.3835550781515896,1.0,False,30.8,5.336665625650533,0.1670949437219863,0.0678584188058122,0.1670949437219863,0.0678584188058122,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.3835550781515896,p_adj+telemetry,0.3989457963813567,AST|OVER,0.96,0.98,1.027647,True,1.0,Josh Hart|AST|OVER|5.5|DEMON,0.0,0,,0.03,0,0.0,JOSH HART,Josh Hart,NY,LAC,37.0,12.0,13.0,3.0,1.0,7.0,1.0,3.0,0.282162,3.0,0.0,0
10423593|Josh Hart|AST|DEMON|7.5|OVER,10423593,134728,2026-03-09,0,LAC,josh hart,Josh Hart,NYK,AST,ASSISTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 04:43:19.859000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1545345465453454,0.1545345465453454,0.1439321047185338,0.1416503324500181,0.1451354864513548,0.1451354864513548,0.1143481297422007,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,0.964712,0.964712,1.1,0.9971871288758736,0.079711831901115,0.92,0.98,1.07,0.2435064935064935,1.457294207008688,0.964712,0.1439321047185338,1.0,False,30.8,5.336665625650533,0.1670949437219863,0.0678584188058122,0.1670949437219863,0.0678584188058122,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.1439321047185338,p_adj+telemetry,0.1625478797929797,AST|OVER,0.96,0.98,1.027647,True,1.0,Josh Hart|AST|OVER|7.5|DEMON,0.0,0,,0.03,0,0.0,JOSH HART,Josh Hart,NY,LAC,37.0,12.0,13.0,3.0,1.0,7.0,1.0,3.0,0.282162,3.0,0.0,0
10423852|Josh Hart|FG3M|GOBLIN|0.5|OVER,10423852,134728,2026-03-09,0,LAC,josh hart,Josh Hart,NYK,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 01:19:38.288000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.77997200279972,0.77997200279972,0.726458998936864,0.7660243090364569,0.7848715128487151,0.7848715128487151,0.1143481297422007,0.6,0.75,False,0.21,False,0.051012672053436,0.0390769468618367,0.0395653100995928,0.0390769468618367,0.0390769468618367,0.8451519999999999,0.8451519999999999,1.08,0.9876567822537762,0.079711831901115,0.88,0.98,0.98,0.0162337662337662,0.3275383971650633,0.8451519999999999,0.726458998936864,1.0,False,30.8,5.336665625650533,0.0495629409384488,0.0418979557082045,0.0495629409384488,0.0418979557082045,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.726458998936864,p_adj+telemetry,0.695800423140359,FG3M|OVER,0.96,0.98,0.969891,True,1.0,Josh Hart|FG3M|OVER|0.5|GOBLIN,0.0,0,,0.03,0,0.0,JOSH HART,Josh Hart,NY,LAC,37.0,12.0,13.0,3.0,1.0,7.0,1.0,3.0,0.282162,1.0,1.0,0
10423058|Josh Hart|FG3M|DEMON|1.5|OVER,10423058,134728,2026-03-09,0,LAC,josh hart,Josh Hart,NYK,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 01:07:00.175000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4888011198880112,0.4888011198880112,0.4552650235629588,0.4786249090603608,0.4904009599040096,0.4904009599040096,0.1143481297422007,0.6,0.75,False,0.21,False,0.0482709230235382,0.0231036661424006,0.023359885497402,0.0231036661424006,0.0231036661424006,0.8623999999999999,0.8623999999999999,1.08,0.9890316519304064,0.079711831901115,0.88,0.98,1.0,0.0487012987012987,0.9826151914951902,0.8623999999999999,0.4552650235629588,1.0,False,30.8,5.336665625650533,0.0495629409384488,0.0418979557082045,0.0495629409384488,0.0418979557082045,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.4552650235629588,p_adj+telemetry,0.4432929710097616,FG3M|OVER,0.96,0.98,0.969891,True,1.0,Josh Hart|FG3M|OVER|1.5|DEMON,0.0,0,,0.03,0,0.0,JOSH HART,Josh Hart,NY,LAC,37.0,12.0,13.0,3.0,1.0,7.0,1.0,3.0,0.282162,1.0,0.0,0
10423851|Josh Hart|FG3M|DEMON|2.5|OVER,10423851,134728,2026-03-09,0,LAC,josh hart,Josh Hart,NYK,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 03:23:15.214000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2237276272372762,0.2237276272372762,0.2083779257895306,0.2100601726480633,0.2152284771522847,0.2152284771522847,0.1143481297422007,0.6,0.75,False,0.21,False,0.0079535971953701,0.0016707340000326,0.0016822468585327,0.0016707340000326,0.0016707340000326,0.914144,0.914144,1.08,0.993156260960298,0.079711831901115,0.88,0.98,1.06,0.0811688311688311,1.6376919858253167,0.914144,0.2083779257895306,1.0,False,30.8,5.336665625650533,0.0495629409384488,0.0418979557082045,0.0495629409384488,0.0418979557082045,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.2083779257895306,p_adj+telemetry,0.2134175398290562,FG3M|OVER,0.96,0.98,0.969891,True,1.0,Josh Hart|FG3M|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,JOSH HART,Josh Hart,NY,LAC,37.0,12.0,13.0,3.0,1.0,7.0,1.0,3.0,0.282162,1.0,0.0,0
10427043|Josh Hart|PA|GOBLIN|11.5|OVER,10427043,134728,2026-03-09,0,LAC,josh hart,Josh Hart,NYK,PA,PTS+ASTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 14:21:03.520000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8354664533546645,0.8354664533546645,0.7678756972124701,0.7987659447477848,0.8320667933206679,0.8320667933206679,0.1143481297422007,1.0,0.75,False,0.35,False,0.0733654778904357,0.0586018452590266,0.0588335177965757,0.0586018452590266,0.0586018452590266,0.9506,0.9506,1.12,0.9960622355040848,0.079711831901115,1.0,0.98,0.97,0.3733766233766233,0.6385323957944039,0.9506,0.7399324269512091,1.0,False,30.8,5.336665625650533,0.5847418640554676,0.1910109806783987,0.5847418640554676,0.1910109806783987,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.7399324269512091,p_adj+telemetry,0.7803010077834329,PA|OVER,0.96,0.98,1.068415,True,1.0,Josh Hart|PA|OVER|11.5|GOBLIN,0.931442342042032,1,rotowire,0.03,0,0.0,JOSH HART,Josh Hart,NY,LAC,37.0,12.0,13.0,3.0,1.0,7.0,1.0,3.0,0.282162,15.0,1.0,0
10436040|Josh Hart|PA|GOBLIN|12.5|OVER,10436040,134728,2026-03-09,0,LAC,josh hart,Josh Hart,NYK,PA,PTS+ASTS,1,12.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 19:30:25.479000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7888711128887111,0.7888711128887111,0.7247852616191556,0.7594107759264677,0.791070892910709,0.791070892910709,0.1143481297422007,1.0,0.75,False,0.35,False,0.0796754529402026,0.060506397539612,0.060745599404229,0.060506397539612,0.060506397539612,0.9506,0.9506,1.12,0.9960622355040848,0.079711831901115,1.0,0.98,0.97,0.4058441558441558,0.694056951950439,0.9506,0.6986651765222386,1.0,False,30.8,5.336665625650533,0.5847418640554676,0.1910109806783987,0.5847418640554676,0.1910109806783987,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.6986651765222386,p_adj+telemetry,0.7379740803910472,PA|OVER,0.96,0.98,1.068415,True,1.0,Josh Hart|PA|OVER|12.5|GOBLIN,0.8706695032305664,1,rotowire,0.03,0,0.0,JOSH HART,Josh Hart,NY,LAC,37.0,12.0,13.0,3.0,1.0,7.0,1.0,3.0,0.282162,15.0,1.0,0
10429174|Josh Hart|PA|GOBLIN|13.5|OVER,10429174,134728,2026-03-09,0,LAC,josh hart,Josh Hart,NYK,PA,PTS+ASTS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 16:37:19.366000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7374762523747626,0.7374762523747626,0.6760265721463278,0.7130484672906231,0.7427757224277572,0.7427757224277572,0.1143481297422007,1.0,0.75,False,0.35,False,0.0836764551709653,0.0596653681079693,0.0599012451042018,0.0596653681079693,0.0596653681079693,0.9506,0.9506,1.12,0.9960622355040848,0.079711831901115,1.0,0.98,0.97,0.4383116883116883,0.7495815081064743,0.9506,0.6531472221864213,1.0,False,30.8,5.336665625650533,0.5847418640554676,0.1910109806783987,0.5847418640554676,0.1910109806783987,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.6531472221864213,p_adj+telemetry,0.6912872978166131,PA|OVER,0.96,0.98,1.068415,True,1.0,Josh Hart|PA|OVER|13.5|GOBLIN,0.762644998663548,1,rotowire,0.03,0,0.0,JOSH HART,Josh Hart,NY,LAC,37.0,12.0,13.0,3.0,1.0,7.0,1.0,3.0,0.282162,15.0,1.0,0
10423148|Josh Hart|PA|STANDARD|15.5|OVER,10423148,134728,2026-03-09,0,LAC,josh hart,Josh Hart,NYK,PA,PTS+ASTS,1,15.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T22:00:00.000-04:00,2026-03-09 19:20:31.285000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6234876512348765,0.6234876512348765,0.5619057660198867,0.5955588901264954,0.6203879612038796,0.6203879612038796,0.1143481297422007,1.0,0.75,False,0.35,False,0.072699360149961,0.0432967502438171,0.0433658857276845,0.0432967502438171,0.0432967502438171,0.98,0.98,1.12,0.9984057633619776,0.079711831901115,1.0,0.98,1.0,0.5032467532467533,0.8606306204185445,0.98,0.5521930043988109,1.0,False,30.8,5.336665625650533,0.5847418640554676,0.1910109806783987,0.5847418640554676,0.1910109806783987,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.5521930043988109,p_adj+telemetry,0.5877407372429653,PA|OVER,0.96,0.98,1.068415,True,1.0,Josh Hart|PA|OVER|15.5|STANDARD,0.3237587207025263,1,rotowire,0.03,0,0.0,JOSH HART,Josh Hart,NY,LAC,37.0,12.0,13.0,3.0,1.0,7.0,1.0,3.0,0.282162,15.0,0.0,0
10436041|Josh Hart|PA|DEMON|18.5|OVER,10436041,134728,2026-03-09,0,LAC,josh hart,Josh Hart,NYK,PA,PTS+ASTS,1,18.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 19:18:52.185000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4437056294370562,0.4437056294370562,0.3929687205548429,0.4199004536801279,0.4374062593740626,0.4374062593740626,0.1143481297422007,1.0,0.75,False,0.35,False,0.064236537546776,0.0269729512587318,0.026931733125285,0.0269729512587318,0.0269729512587318,1.0192,1.0192,1.12,1.0015304671725014,0.079711831901115,1.0,0.98,1.04,0.6006493506493507,1.02720428888665,1.0192,0.3929687205548429,1.0,False,30.8,5.336665625650533,0.5847418640554676,0.1910109806783987,0.5847418640554676,0.1910109806783987,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.3929687205548429,p_adj+telemetry,0.4244278285487383,PA|OVER,0.96,0.98,1.068415,True,1.0,Josh Hart|PA|OVER|18.5|DEMON,0.0,0,rotowire,0.03,0,0.0,JOSH HART,Josh Hart,NY,LAC,37.0,12.0,13.0,3.0,1.0,7.0,1.0,3.0,0.282162,15.0,0.0,0
10424537|Josh Hart|PA|DEMON|19.5|OVER,10424537,134728,2026-03-09,0,LAC,josh hart,Josh Hart,NYK,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 14:19:47.878000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3863113688631137,0.3863113688631137,0.3421373863354672,0.3669149580963056,0.3822117788221177,0.3822117788221177,0.1143481297422007,1.0,0.75,False,0.35,False,0.0676328191954477,0.0248154930210327,0.0247775717608384,0.0248154930210327,0.0248154930210327,1.0192,1.0192,1.12,1.0015304671725014,0.079711831901115,1.0,0.98,1.04,0.6331168831168831,1.0827288450426849,1.0192,0.3421373863354672,1.0,False,30.8,5.336665625650533,0.5847418640554676,0.1910109806783987,0.5847418640554676,0.1910109806783987,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.3421373863354672,p_adj+telemetry,0.3722912269967438,PA|OVER,0.96,0.98,1.068415,True,1.0,Josh Hart|PA|OVER|19.5|DEMON,0.0,0,rotowire,0.03,0,0.0,JOSH HART,Josh Hart,NY,LAC,37.0,12.0,13.0,3.0,1.0,7.0,1.0,3.0,0.282162,15.0,0.0,0
10427543|Josh Hart|PA|DEMON|24.5|OVER,10427543,134728,2026-03-09,0,LAC,josh hart,Josh Hart,NYK,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 14:19:47.664000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1696330366963303,0.1696330366963303,0.1502358162076149,0.1510374588788847,0.1573342665733426,0.1573342665733426,0.1143481297422007,1.0,0.75,False,0.35,False,0.0053322828717461,0.0008053744549719,0.0008016426712698,0.0008053744549719,0.0008053744549719,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.7954545454545454,1.3603516258228605,1.0584,0.1502358162076149,1.0,False,30.8,5.336665625650533,0.5847418640554676,0.1910109806783987,0.5847418640554676,0.1910109806783987,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.1502358162076149,p_adj+telemetry,0.1754619315905204,PA|OVER,0.96,0.98,1.068415,True,1.0,Josh Hart|PA|OVER|24.5|DEMON,0.0,0,rotowire,0.03,0,0.0,JOSH HART,Josh Hart,NY,LAC,37.0,12.0,13.0,3.0,1.0,7.0,1.0,3.0,0.282162,15.0,0.0,0
10423148|Josh Hart|PA|STANDARD|15.5|UNDER,10423148,134728,2026-03-09,0,LAC,josh hart,Josh Hart,NYK,PA,PTS+ASTS,1,15.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T22:00:00.000-04:00,2026-03-09 19:20:31.285000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3765123487651234,0.3765123487651234,0.3334588658589884,0.3644192644637343,0.3796120387961204,0.3796120387961204,0.1143481297422007,1.0,0.75,False,0.35,False,0.0,0.0,0.0309603986047459,0.0309110404029624,0.0,0.98,0.98,1.12,0.9984057633619776,0.079711831901115,1.0,0.98,1.0,0.5032467532467533,0.8606306204185445,0.98,0.3334588658589884,1.0,False,30.8,5.336665625650533,0.5847418640554676,0.1910109806783987,0.5847418640554676,0.1910109806783987,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.3334588658589884,p_adj+telemetry,0.3566503680701459,PA|UNDER,0.96,0.98,1.07,True,1.0,Josh Hart|PA|UNDER|15.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,JOSH HART,Josh Hart,NY,LAC,37.0,12.0,13.0,3.0,1.0,7.0,1.0,3.0,0.282162,15.0,1.0,0
10436043|Josh Hart|PRA|GOBLIN|17.5|OVER,10436043,134728,2026-03-09,0,LAC,josh hart,Josh Hart,NYK,PRA,PTS+REBS+ASTS,1,17.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 19:21:33.255000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8667633236676332,0.8667633236676332,0.79748230477207,0.8281383390388167,0.8626637336266373,0.8626637336266373,0.1143481297422007,1.0,0.75,False,0.35,False,0.072866005308172,0.0603431326083031,0.060487780361711,0.0603431326083031,0.0603431326083031,0.97,0.97,1.12,0.9976086450429664,0.079711831901115,1.0,1.0,0.97,0.5681818181818181,0.6805522214998853,0.97,0.7676505586771056,1.0,False,30.8,5.336665625650533,0.8348834964194058,0.1953791324228172,0.8348834964194058,0.1953791324228172,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.7676505586771056,p_adj+telemetry,0.8099306538731229,PRA|OVER,0.96,0.98,1.07,True,1.0,Josh Hart|PRA|OVER|17.5|GOBLIN,0.9943915364988144,1,rotowire,0.03,0,0.0,JOSH HART,Josh Hart,NY,LAC,37.0,12.0,13.0,3.0,1.0,7.0,1.0,3.0,0.282162,28.0,1.0,0
