player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Cameron Johnson,DEN,BOS,RA,8.5,OVER,DEMON,0.0,2026-02-25,0.2084168691780937,0.3692842706252424
Cameron Johnson,DEN,BOS,RA,5.5,UNDER,STANDARD,0.0,2026-02-25,0.4735056375554184,0.4121936945298164
Cameron Johnson,DEN,BOS,REB,2.5,OVER,GOBLIN,1.0,2026-02-25,0.7492724937807971,0.7521704855205344
Cameron Johnson,DEN,BOS,REB,3.5,OVER,GOBLIN,1.0,2026-02-25,0.6825507075671363,0.5941544063052794
Cameron Johnson,DEN,BOS,REB,4.0,OVER,STANDARD,1.0,2026-02-25,0.4849519664129559,0.5171390032577434
Cameron Johnson,DEN,BOS,REB,4.5,OVER,DEMON,1.0,2026-02-25,0.369016279057146,0.4296622582697271
Cameron Johnson,DEN,BOS,REB,5.5,OVER,DEMON,0.0,2026-02-25,0.2387386229153068,0.3000412500357758
Cameron Johnson,DEN,BOS,REB,6.5,OVER,DEMON,0.0,2026-02-25,0.1503995168958098,0.1945311441789315
Cameron Johnson,DEN,BOS,REB,4.0,UNDER,STANDARD,0.0,2026-02-25,0.421798291824762,0.4933272872139758
Caris LeVert,DET,OKC,AST,1.5,OVER,GOBLIN,0.0,2026-02-25,0.7067928499970302,0.6384323143461688
Caris LeVert,DET,OKC,AST,2.5,OVER,DEMON,0.0,2026-02-25,0.4601749070066542,0.4331023255155055
Caris LeVert,DET,OKC,AST,3.5,OVER,DEMON,0.0,2026-02-25,0.2571490616305668,0.2658593501923801
Caris LeVert,DET,OKC,AST,4.5,OVER,DEMON,0.0,2026-02-25,0.1686882119935991,0.1426013773451514
Caris LeVert,DET,OKC,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-25,0.7205668691463026,0.6500843788781402
Caris LeVert,DET,OKC,FG3M,1.5,OVER,DEMON,0.0,2026-02-25,0.3605457943383836,0.2187942580814778
Caris LeVert,DET,OKC,FG3M,2.5,OVER,DEMON,0.0,2026-02-25,0.2036664536498277,0.0391400283476804
Caris LeVert,DET,OKC,PA,14.5,OVER,DEMON,0.0,2026-02-25,0.1765071230001936,0.1894657605234344
Caris LeVert,DET,OKC,PRA,10.5,OVER,STANDARD,0.0,2026-02-25,0.4195850088428765,0.5613004369397764
Caris LeVert,DET,OKC,PRA,14.5,OVER,DEMON,0.0,2026-02-25,0.2000644617956951,0.3176087861056254
Caris LeVert,DET,OKC,PRA,9.5,OVER,GOBLIN,1.0,2026-02-25,0.5724789051800632,0.6290703053834
Caris LeVert,DET,OKC,PRA,10.5,UNDER,STANDARD,1.0,2026-02-25,0.4738230191260197,0.464246786854548
Caris LeVert,DET,OKC,PR,14.5,OVER,DEMON,0.0,2026-02-25,0.126432972260839,0.1585794930469157
Caris LeVert,DET,OKC,PR,9.5,OVER,DEMON,0.0,2026-02-25,0.3007112841929676,0.4744390568844535
Caris LeVert,DET,OKC,PTS,11.5,OVER,DEMON,0.0,2026-02-25,0.1667883941388223,0.1695746044463236
Caris LeVert,DET,OKC,PTS,4.5,OVER,GOBLIN,1.0,2026-02-25,0.6771329981608907,0.7636104866888828
Caris LeVert,DET,OKC,PTS,5.5,OVER,GOBLIN,1.0,2026-02-25,0.6278945392948232,0.6688526175376215
Caris LeVert,DET,OKC,PTS,6.5,OVER,STANDARD,1.0,2026-02-25,0.4608848071040147,0.5659983481740688
Caris LeVert,DET,OKC,PTS,7.5,OVER,DEMON,1.0,2026-02-25,0.3404837932391195,0.4683417678356908
Caris LeVert,DET,OKC,PTS,9.5,OVER,DEMON,0.0,2026-02-25,0.2200671160560919,0.2979175411448674
Caris LeVert,DET,OKC,PTS,6.5,UNDER,STANDARD,0.0,2026-02-25,0.4556808139974606,0.461948060261442
Caris LeVert,DET,OKC,RA,2.5,OVER,GOBLIN,0.0,2026-02-25,0.7228360366918892,0.7022377739685511
Caris LeVert,DET,OKC,RA,3.5,OVER,GOBLIN,0.0,2026-02-25,0.6685175403071615,0.5822911041568279
Caris LeVert,DET,OKC,RA,4.5,OVER,DEMON,0.0,2026-02-25,0.4463330061365574,0.4606451898561053
Caris LeVert,DET,OKC,RA,5.5,OVER,DEMON,0.0,2026-02-25,0.2633399422828826,0.3566914093526118
Caris LeVert,DET,OKC,RA,6.5,OVER,DEMON,0.0,2026-02-25,0.197985131695816,0.2663315847611137
Caris LeVert,DET,OKC,REB,1.5,OVER,GOBLIN,0.0,2026-02-25,0.7004478134919808,0.6185390973172973
Caris LeVert,DET,OKC,REB,2.5,OVER,DEMON,0.0,2026-02-25,0.2866845535281158,0.3902169481015062
Caris LeVert,DET,OKC,REB,3.5,OVER,DEMON,0.0,2026-02-25,0.1635239463420112,0.2114778925858169
Cason Wallace,OKC,DET,AST,3.5,OVER,GOBLIN,1.0,2026-02-25,0.7022061687070531,0.1961192161158471
Cason Wallace,OKC,DET,AST,5.5,OVER,DEMON,0.0,2026-02-25,0.2184064139508453,0.0364257091843191
Cason Wallace,OKC,DET,AST,6.5,OVER,DEMON,0.0,2026-02-25,0.1556487356144008,0.03
Cason Wallace,OKC,DET,AST,7.5,OVER,DEMON,0.0,2026-02-25,0.1438794724923335,0.03
Cason Wallace,OKC,DET,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-25,0.718981043446158,0.7435124236036783
Cason Wallace,OKC,DET,FG3M,1.5,OVER,DEMON,1.0,2026-02-25,0.5010639141097576,0.4750343205184488
Cason Wallace,OKC,DET,FG3M,2.5,OVER,DEMON,1.0,2026-02-25,0.3181496054365417,0.2605317109797657
Cason Wallace,OKC,DET,FG3M,3.5,OVER,DEMON,0.0,2026-02-25,0.1996470583735116,0.1152976514924841
Cason Wallace,OKC,DET,PA,11.5,OVER,GOBLIN,1.0,2026-02-25,0.6300988807183898,0.4145719607136144
Cason Wallace,OKC,DET,PA,14.5,OVER,GOBLIN,1.0,2026-02-25,0.6288312875433507,0.2986776422589107
Cason Wallace,OKC,DET,PA,16.5,OVER,STANDARD,1.0,2026-02-25,0.4871523701037084,0.2307395935096017
Cason Wallace,OKC,DET,PA,19.5,OVER,DEMON,1.0,2026-02-25,0.2466079167672814,0.1506126595435049
Cason Wallace,OKC,DET,PA,24.5,OVER,DEMON,1.0,2026-02-25,0.157976288138634,0.066988914244723
Cason Wallace,OKC,DET,PA,16.5,UNDER,STANDARD,0.0,2026-02-25,0.4474053051126197,0.6354179304057743
Cason Wallace,OKC,DET,PRA,14.5,OVER,GOBLIN,1.0,2026-02-25,0.6074759796990682,0.4208662211124474
Cason Wallace,OKC,DET,PRA,17.5,OVER,GOBLIN,1.0,2026-02-25,0.6150027979655465,0.317760241245849
Cason Wallace,OKC,DET,PRA,20.5,OVER,STANDARD,1.0,2026-02-25,0.4929945716500587,0.2336369514709693
Cason Wallace,OKC,DET,PRA,21.5,OVER,DEMON,1.0,2026-02-25,0.2638679896463914,0.2072610031330023
Cason Wallace,OKC,DET,PRA,23.5,OVER,DEMON,1.0,2026-02-25,0.257303391232421,0.1639005426077079
Cason Wallace,OKC,DET,PRA,24.5,OVER,DEMON,1.0,2026-02-25,0.2438214979480843,0.1432194012972565
Cason Wallace,OKC,DET,PRA,20.5,UNDER,STANDARD,0.0,2026-02-25,0.4517305743098145,0.6352812894975357
Cason Wallace,OKC,DET,PR,11.5,OVER,GOBLIN,1.0,2026-02-25,0.627239306579314,0.4576326945532499
Cason Wallace,OKC,DET,PR,15.5,OVER,STANDARD,1.0,2026-02-25,0.4852922716263618,0.3171607878745315
Cason Wallace,OKC,DET,PR,19.5,OVER,DEMON,1.0,2026-02-25,0.2489836222023843,0.2044635540668542
Cason Wallace,OKC,DET,PR,24.5,OVER,DEMON,1.0,2026-02-25,0.1570925113409837,0.1055537477994779
Cason Wallace,OKC,DET,PR,15.5,UNDER,STANDARD,0.0,2026-02-25,0.4978362471367588,0.595044299002593
Cason Wallace,OKC,DET,PTS,11.5,OVER,STANDARD,1.0,2026-02-25,0.4875578246803671,0.3215567792641927
Cason Wallace,OKC,DET,PTS,14.5,OVER,DEMON,1.0,2026-02-25,0.2494457702348279,0.2120566301035417
Cason Wallace,OKC,DET,PTS,17.5,OVER,DEMON,1.0,2026-02-25,0.1949213098648207,0.1282330670143207
Cason Wallace,OKC,DET,PTS,19.5,OVER,DEMON,1.0,2026-02-25,0.153286699676718,0.0907672313069812
Cason Wallace,OKC,DET,PTS,7.5,OVER,GOBLIN,1.0,2026-02-25,0.6371358000025897,0.5085862311152317
Cason Wallace,OKC,DET,PTS,9.5,OVER,GOBLIN,1.0,2026-02-25,0.6153008672164673,0.4103757871143923
Cason Wallace,OKC,DET,PTS,11.5,UNDER,STANDARD,0.0,2026-02-25,0.473202631582572,0.5921060920709234
Cason Wallace,OKC,DET,RA,10.5,OVER,DEMON,0.0,2026-02-25,0.1429381494092175,0.0607945627411096
Cason Wallace,OKC,DET,RA,6.5,OVER,GOBLIN,1.0,2026-02-25,0.6057225381328767,0.3052716293434025
Cason Wallace,OKC,DET,RA,7.5,OVER,GOBLIN,0.0,2026-02-25,0.6313337980497294,0.2162528037027637
Cason Wallace,OKC,DET,RA,8.0,OVER,STANDARD,0.0,2026-02-25,0.4607789730269978,0.1786870591002047
Cason Wallace,OKC,DET,RA,8.5,OVER,DEMON,0.0,2026-02-25,0.2327356759639922,0.146616303734722
Cason Wallace,OKC,DET,RA,9.5,OVER,DEMON,0.0,2026-02-25,0.2170129194267361,0.0954629493823011
Cason Wallace,OKC,DET,RA,8.0,UNDER,STANDARD,1.0,2026-02-25,0.3898370557895321,0.6627345422579282
Cason Wallace,OKC,DET,REB,2.5,OVER,GOBLIN,0.0,2026-02-25,0.6854866113069734,0.5541804397301555
Cason Wallace,OKC,DET,REB,3.5,OVER,DEMON,0.0,2026-02-25,0.4302105136088359,0.3813956628311493
Cason Wallace,OKC,DET,REB,4.5,OVER,DEMON,0.0,2026-02-25,0.2611079077027241,0.2388906935668446
Cason Wallace,OKC,DET,REB,5.5,OVER,DEMON,0.0,2026-02-25,0.1680941118518033,0.134160533827019
Cason Wallace,OKC,DET,REB,6.5,OVER,DEMON,0.0,2026-02-25,0.1426494354899829,0.072801451689373
Christian Braun,DEN,BOS,AST,1.5,OVER,GOBLIN,1.0,2026-02-25,0.7689077012928911,0.6131660500965529
Christian Braun,DEN,BOS,AST,2.5,OVER,DEMON,0.0,2026-02-25,0.4360033095004131,0.406569284943397
Christian Braun,DEN,BOS,AST,3.5,OVER,DEMON,0.0,2026-02-25,0.3402936117777485,0.2457943674134098
Christian Braun,DEN,BOS,AST,4.5,OVER,DEMON,0.0,2026-02-25,0.2332798945000204,0.1307416847943669
Christian Braun,DEN,BOS,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-25,0.7662255094688993,0.6640895558441029
Christian Braun,DEN,BOS,FG3M,1.5,OVER,DEMON,1.0,2026-02-25,0.4014140404833005,0.3859849097016531
Christian Braun,DEN,BOS,FG3M,2.5,OVER,DEMON,0.0,2026-02-25,0.2327665966058719,0.1856857241012088
Christian Braun,DEN,BOS,PA,13.5,OVER,STANDARD,0.0,2026-02-25,0.4507326717062611,0.5825828552397933
Christian Braun,DEN,BOS,PA,19.5,OVER,DEMON,0.0,2026-02-25,0.2424413273653511,0.3681852046642202
Christian Braun,DEN,BOS,PA,9.5,OVER,GOBLIN,0.0,2026-02-25,0.7142252348947311,0.725183147876793
Christian Braun,DEN,BOS,PA,13.5,UNDER,STANDARD,1.0,2026-02-25,0.4755719857165088,0.458105843100697
Christian Braun,DEN,BOS,PRA,14.5,OVER,GOBLIN,1.0,2026-02-25,0.6476179277351494,0.6888866996114479
Christian Braun,DEN,BOS,PRA,15.5,OVER,GOBLIN,0.0,2026-02-25,0.6012523223479448,0.6584573484629668
Christian Braun,DEN,BOS,PRA,16.5,OVER,GOBLIN,0.0,2026-02-25,0.6000362470692523,0.6285252089345589
Christian Braun,DEN,BOS,PRA,18.5,OVER,STANDARD,0.0,2026-02-25,0.4387982955333956,0.5623960634648204
Christian Braun,DEN,BOS,PRA,19.5,OVER,DEMON,0.0,2026-02-25,0.3050213220810749,0.5035262076481511
Christian Braun,DEN,BOS,PRA,21.5,OVER,DEMON,0.0,2026-02-25,0.3019740662262545,0.4429658323232327
Christian Braun,DEN,BOS,PRA,23.5,OVER,DEMON,0.0,2026-02-25,0.2607772044859313,0.3866814769309441
Christian Braun,DEN,BOS,PRA,18.5,UNDER,STANDARD,1.0,2026-02-25,0.44712034412459,0.4690461674576619
Christian Braun,DEN,BOS,PR,11.5,OVER,GOBLIN,1.0,2026-02-25,0.7033303037675199,0.7519331330367324
Christian Braun,DEN,BOS,PR,14.5,OVER,GOBLIN,0.0,2026-02-25,0.5835442965599966,0.6434415575367555
Christian Braun,DEN,BOS,PR,15.5,OVER,STANDARD,0.0,2026-02-25,0.4315729631413946,0.6043607241990003
Christian Braun,DEN,BOS,PR,19.5,OVER,DEMON,0.0,2026-02-25,0.280532791159806,0.432822715273739
Christian Braun,DEN,BOS,PR,24.5,OVER,DEMON,0.0,2026-02-25,0.1376464050632061,0.2781899014309672
Christian Braun,DEN,BOS,PR,15.5,UNDER,STANDARD,1.0,2026-02-25,0.4908881362264334,0.4453752838489561
Christian Braun,DEN,BOS,PTS,11.0,OVER,STANDARD,0.0,2026-02-25,0.4566086711266494,0.6204703806893727
Christian Braun,DEN,BOS,PTS,12.5,OVER,DEMON,0.0,2026-02-25,0.2881585114381801,0.5356460783048811
Christian Braun,DEN,BOS,PTS,14.5,OVER,DEMON,0.0,2026-02-25,0.2591246364893221,0.4500262373282724
Christian Braun,DEN,BOS,PTS,16.5,OVER,DEMON,0.0,2026-02-25,0.2038024502798807,0.3710690320606449
Christian Braun,DEN,BOS,PTS,7.5,OVER,GOBLIN,0.0,2026-02-25,0.6981019996536376,0.773810444319954
Christian Braun,DEN,BOS,PTS,8.5,OVER,GOBLIN,0.0,2026-02-25,0.6682102469421297,0.7344312840101549
Christian Braun,DEN,BOS,PTS,9.5,OVER,GOBLIN,0.0,2026-02-25,0.6344167976237574,0.688588372639404
Christian Braun,DEN,BOS,PTS,11.0,UNDER,STANDARD,1.0,2026-02-25,0.487816775125157,0.4360262793984587
Christian Braun,DEN,BOS,RA,5.5,OVER,GOBLIN,1.0,2026-02-25,0.6928902854937995,0.5960075689817701
Christian Braun,DEN,BOS,RA,6.5,OVER,GOBLIN,1.0,2026-02-25,0.656883202507883,0.5021340151119461
Christian Braun,DEN,BOS,RA,7.5,OVER,DEMON,1.0,2026-02-25,0.3331774370556886,0.3930457856678813
Christian Braun,DEN,BOS,RA,8.5,OVER,DEMON,1.0,2026-02-25,0.288197293864849,0.3114036376518584
Christian Braun,DEN,BOS,RA,9.5,OVER,DEMON,0.0,2026-02-25,0.2536147864171378,0.2410979145735049
Christian Braun,DEN,BOS,REB,3.5,OVER,GOBLIN,1.0,2026-02-25,0.7031622076687769,0.6482297247994994
Christian Braun,DEN,BOS,REB,4.5,OVER,STANDARD,1.0,2026-02-25,0.4853731962166489,0.4832710733560924
Christian Braun,DEN,BOS,REB,5.5,OVER,DEMON,1.0,2026-02-25,0.3327813671614518,0.3204042888693952
Christian Braun,DEN,BOS,REB,6.5,OVER,DEMON,1.0,2026-02-25,0.2498221167335844,0.2042558664158852
Christian Braun,DEN,BOS,REB,7.5,OVER,DEMON,0.0,2026-02-25,0.148737427751475,0.1190869974641262
Christian Braun,DEN,BOS,REB,4.5,UNDER,STANDARD,0.0,2026-02-25,0.3965974208009707,0.5154311621124127
Collin Murray-Boyles,TOR,SAS,PR,11.5,OVER,GOBLIN,0.0,2026-02-25,0.6984795815442087,0.606636270432509
Collin Murray-Boyles,TOR,SAS,PR,14.5,OVER,STANDARD,0.0,2026-02-25,0.5192645329415257,0.5122628610064294
Collin Murray-Boyles,TOR,SAS,PR,19.5,OVER,DEMON,0.0,2026-02-25,0.2520479694551729,0.3701534836378459
Collin Murray-Boyles,TOR,SAS,PR,24.5,OVER,DEMON,0.0,2026-02-25,0.1943408058888721,0.2538095450332079
Collin Murray-Boyles,TOR,SAS,PR,14.5,UNDER,STANDARD,1.0,2026-02-25,0.441467526489013,0.4968256275515388
Collin Murray-Boyles,TOR,SAS,PTS,11.5,OVER,DEMON,0.0,2026-02-25,0.2871460513717103,0.4407587751343944
Collin Murray-Boyles,TOR,SAS,PTS,14.5,OVER,DEMON,0.0,2026-02-25,0.2513376724172965,0.3439885807070175
Collin Murray-Boyles,TOR,SAS,PTS,5.5,OVER,GOBLIN,0.0,2026-02-25,0.710926617544825,0.6775411600542197
Collin Murray-Boyles,TOR,SAS,PTS,6.5,OVER,GOBLIN,0.0,2026-02-25,0.6965727439293733,0.6359968866984005
Collin Murray-Boyles,TOR,SAS,PTS,7.5,OVER,GOBLIN,0.0,2026-02-25,0.6911115061046724,0.5947522114677435
Collin Murray-Boyles,TOR,SAS,PTS,8.5,OVER,STANDARD,0.0,2026-02-25,0.5428593656629488,0.5552052589463387
Collin Murray-Boyles,TOR,SAS,PTS,8.5,UNDER,STANDARD,1.0,2026-02-25,0.4116968121432503,0.4697727052355913
Collin Murray-Boyles,TOR,SAS,REB,3.5,OVER,GOBLIN,1.0,2026-02-25,0.7448826101292862,0.6803930405119207
Collin Murray-Boyles,TOR,SAS,REB,4.5,OVER,GOBLIN,1.0,2026-02-25,0.7227848935522744,0.5529161269676567
Collin Murray-Boyles,TOR,SAS,REB,5.5,OVER,STANDARD,0.0,2026-02-25,0.5682071566937169,0.4355294706866924
Collin Murray-Boyles,TOR,SAS,REB,6.5,OVER,DEMON,0.0,2026-02-25,0.3193254245253714,0.3339275732928706
Collin Murray-Boyles,TOR,SAS,REB,7.5,OVER,DEMON,0.0,2026-02-25,0.2256364109616077,0.2462122675782437
Collin Murray-Boyles,TOR,SAS,REB,9.5,OVER,DEMON,0.0,2026-02-25,0.1646798358190653,0.1202339070928854
Collin Murray-Boyles,TOR,SAS,REB,5.5,UNDER,STANDARD,1.0,2026-02-25,0.3912540941989466,0.5418874191724011
Daniss Jenkins,DET,OKC,AST,1.5,OVER,GOBLIN,0.0,2026-02-25,0.7383338546213758,0.9305940372371752
Daniss Jenkins,DET,OKC,AST,3.5,OVER,DEMON,0.0,2026-02-25,0.2993391364123879,0.750859357652691
Daniss Jenkins,DET,OKC,AST,4.5,OVER,DEMON,0.0,2026-02-25,0.2949411517640231,0.6495525399213585
Daniss Jenkins,DET,OKC,AST,5.5,OVER,DEMON,0.0,2026-02-25,0.2926309037359064,0.5404528900568467
Daniss Jenkins,DET,OKC,FG3M,0.5,OVER,GOBLIN,0.0,2026-02-25,0.7425415900787581,0.6499435292252801
Daniss Jenkins,DET,OKC,FG3M,1.5,OVER,DEMON,0.0,2026-02-25,0.2390168947361241,0.3281447802277554
Daniss Jenkins,DET,OKC,FG3M,2.5,OVER,DEMON,0.0,2026-02-25,0.1860136221267786,0.1333665933345331
Daniss Jenkins,DET,OKC,PA,10.5,OVER,STANDARD,0.0,2026-02-25,0.5106728841267196,0.6968611465278398
Daniss Jenkins,DET,OKC,PA,11.5,OVER,DEMON,0.0,2026-02-25,0.3311076582364345,0.6630043312397084
Daniss Jenkins,DET,OKC,PA,14.5,OVER,DEMON,0.0,2026-02-25,0.2682051560999134,0.5671266242290705
Daniss Jenkins,DET,OKC,PA,7.5,OVER,GOBLIN,0.0,2026-02-25,0.6955777636098466,0.7874456051305989
Daniss Jenkins,DET,OKC,PA,9.5,OVER,GOBLIN,0.0,2026-02-25,0.6815937283799001,0.7258242038539701
Daniss Jenkins,DET,OKC,PA,10.5,UNDER,STANDARD,1.0,2026-02-25,0.449508099702438,0.3883609344263795
Daniss Jenkins,DET,OKC,PRA,10.5,OVER,GOBLIN,0.0,2026-02-25,0.6818875583101071,0.8081192357047676
Daniss Jenkins,DET,OKC,PRA,12.5,OVER,STANDARD,0.0,2026-02-25,0.5101760178812431,0.7501931210525071
Daniss Jenkins,DET,OKC,PRA,14.5,OVER,DEMON,0.0,2026-02-25,0.3046094232379296,0.6885717197758785
Daniss Jenkins,DET,OKC,PRA,16.5,OVER,DEMON,0.0,2026-02-25,0.2758362897353489,0.6303459872892098
Daniss Jenkins,DET,OKC,PRA,18.5,OVER,DEMON,0.0,2026-02-25,0.2692619674419635,0.567026751617601
Daniss Jenkins,DET,OKC,PRA,9.5,OVER,GOBLIN,0.0,2026-02-25,0.6856936547355807,0.8370822930308979
Daniss Jenkins,DET,OKC,PRA,12.5,UNDER,STANDARD,1.0,2026-02-25,0.4302291811231793,0.3448328788334475
Daniss Jenkins,DET,OKC,PR,9.5,OVER,STANDARD,0.0,2026-02-25,0.5228373231050946,0.7104438216876803
Daniss Jenkins,DET,OKC,PR,9.5,UNDER,STANDARD,1.0,2026-02-25,0.4889569504469894,0.3747833758010613
Daniss Jenkins,DET,OKC,PTS,10.5,OVER,DEMON,0.0,2026-02-25,0.2908640709726118,0.5179892993861184
Daniss Jenkins,DET,OKC,PTS,11.5,OVER,DEMON,0.0,2026-02-25,0.2678786733113328,0.4797380891933326
Daniss Jenkins,DET,OKC,PTS,4.5,OVER,GOBLIN,0.0,2026-02-25,0.6865994065222751,0.7725645860216561
Daniss Jenkins,DET,OKC,PTS,6.5,OVER,GOBLIN,0.0,2026-02-25,0.654479282485795,0.689170955444695
Daniss Jenkins,DET,OKC,PTS,7.5,OVER,STANDARD,0.0,2026-02-25,0.5113122527811146,0.6445278981178667
Daniss Jenkins,DET,OKC,PTS,8.0,OVER,STANDARD,0.0,2026-02-25,0.4974761270157485,0.6226557962060648
Daniss Jenkins,DET,OKC,PTS,9.5,OVER,DEMON,0.0,2026-02-25,0.3127427713662079,0.557139363082129
Daniss Jenkins,DET,OKC,PTS,7.5,UNDER,STANDARD,1.0,2026-02-25,0.5077948320636955,0.4209071411311866
Daniss Jenkins,DET,OKC,PTS,8.0,UNDER,STANDARD,1.0,2026-02-25,0.4701507068979974,0.4338856898171526
Daniss Jenkins,DET,OKC,RA,3.5,OVER,GOBLIN,0.0,2026-02-25,0.7213337970247137,0.8929110828423006
Daniss Jenkins,DET,OKC,RA,5.5,OVER,DEMON,0.0,2026-02-25,0.307764423723903,0.7744621656395749
Daniss Jenkins,DET,OKC,RA,6.5,OVER,DEMON,0.0,2026-02-25,0.2939440553459423,0.7108433121335579
Daniss Jenkins,DET,OKC,RA,7.5,OVER,DEMON,0.0,2026-02-25,0.2898906262150507,0.6489222930225209
Daniss Jenkins,DET,OKC,REB,1.5,OVER,GOBLIN,1.0,2026-02-25,0.7464049076019182,0.792820761446734
Daniss Jenkins,DET,OKC,REB,2.5,OVER,DEMON,1.0,2026-02-25,0.4144207174274598,0.6693343445671217
Daniss Jenkins,DET,OKC,REB,3.5,OVER,DEMON,0.0,2026-02-25,0.2994153680700174,0.5419515116209197
De'Aaron Fox,SAS,TOR,AST,4.5,OVER,GOBLIN,0.0,2026-02-25,0.7139563318809301,0.6859969898758979
De'Aaron Fox,SAS,TOR,AST,5.5,OVER,GOBLIN,0.0,2026-02-25,0.6976929349618426,0.5595831747100535
De'Aaron Fox,SAS,TOR,AST,6.0,OVER,STANDARD,0.0,2026-02-25,0.5355686651404916,0.5006166673990716
De'Aaron Fox,SAS,TOR,AST,6.5,OVER,DEMON,0.0,2026-02-25,0.4222793235043521,0.4443440614373225
De'Aaron Fox,SAS,TOR,AST,7.5,OVER,DEMON,0.0,2026-02-25,0.3240475818605837,0.3363884592199243
De'Aaron Fox,SAS,TOR,AST,9.5,OVER,DEMON,0.0,2026-02-25,0.1529282883165747,0.1728586699090964
De'Aaron Fox,SAS,TOR,AST,6.0,UNDER,STANDARD,1.0,2026-02-25,0.3242786356867605,0.5016261791913232
De'Aaron Fox,SAS,TOR,FG3M,1.5,OVER,STANDARD,1.0,2026-02-25,0.5889205052359968,0.5552488233717904
De'Aaron Fox,SAS,TOR,FG3M,2.5,OVER,DEMON,0.0,2026-02-25,0.3116369446718993,0.3075062946809511
De'Aaron Fox,SAS,TOR,FG3M,3.5,OVER,DEMON,0.0,2026-02-25,0.1676366562719003,0.1390493636444956
De'Aaron Fox,SAS,TOR,FG3M,1.5,UNDER,STANDARD,0.0,2026-02-25,0.3606117571442518,0.4707681762634977
De'Aaron Fox,SAS,TOR,PA,19.5,OVER,GOBLIN,1.0,2026-02-25,0.6998162404786138,0.6364990976205727
De'Aaron Fox,SAS,TOR,PA,20.5,OVER,GOBLIN,1.0,2026-02-25,0.6911818712865226,0.600216007567501
De'Aaron Fox,SAS,TOR,PA,21.5,OVER,STANDARD,0.0,2026-02-25,0.5556079632163464,0.5628364505073312
De'Aaron Fox,SAS,TOR,PA,24.5,OVER,DEMON,0.0,2026-02-25,0.4154427652528272,0.4639550622308285
De'Aaron Fox,SAS,TOR,PA,29.5,OVER,DEMON,0.0,2026-02-25,0.2959311383972299,0.3129416517077422
De'Aaron Fox,SAS,TOR,PA,21.5,UNDER,STANDARD,1.0,2026-02-25,0.3799438640236194,0.4658213766864192
De'Aaron Fox,SAS,TOR,PRA,23.5,OVER,GOBLIN,0.0,2026-02-25,0.684007742435726,0.6090874224431148
De'Aaron Fox,SAS,TOR,PRA,24.5,OVER,GOBLIN,0.0,2026-02-25,0.6743062639132172,0.5738011205783144
De'Aaron Fox,SAS,TOR,PRA,25.5,OVER,STANDARD,0.0,2026-02-25,0.5337327448453343,0.5434987596548699
De'Aaron Fox,SAS,TOR,PRA,29.5,OVER,DEMON,0.0,2026-02-25,0.3583486503438281,0.4250803228882518
De'Aaron Fox,SAS,TOR,PRA,30.5,OVER,DEMON,0.0,2026-02-25,0.346211097776401,0.3947779619648074
De'Aaron Fox,SAS,TOR,PRA,34.5,OVER,DEMON,0.0,2026-02-25,0.2293312648888647,0.2943017125870708
De'Aaron Fox,SAS,TOR,PRA,25.5,UNDER,STANDARD,1.0,2026-02-25,0.3488156351654568,0.4764760719412525
De'Aaron Fox,SAS,TOR,PR,14.5,OVER,GOBLIN,1.0,2026-02-25,0.706941702111606,0.7249142099202278
De'Aaron Fox,SAS,TOR,PR,18.5,OVER,GOBLIN,1.0,2026-02-25,0.6773174673880644,0.5822738201786195
De'Aaron Fox,SAS,TOR,PR,19.5,OVER,STANDARD,1.0,2026-02-25,0.5426325384876167,0.5466884818573379
De'Aaron Fox,SAS,TOR,PR,24.5,OVER,DEMON,0.0,2026-02-25,0.3551234370614006,0.3828165037055531
De'Aaron Fox,SAS,TOR,PR,29.5,OVER,DEMON,0.0,2026-02-25,0.2178598389806209,0.2426680844346228
De'Aaron Fox,SAS,TOR,PR,19.5,UNDER,STANDARD,0.0,2026-02-25,0.3657722405934741,0.4732896210239192
De'Aaron Fox,SAS,TOR,PTS,11.5,OVER,GOBLIN,1.0,2026-02-25,0.7230243471889056,0.7664802773711368
De'Aaron Fox,SAS,TOR,PTS,13.5,OVER,GOBLIN,1.0,2026-02-25,0.6944971440488319,0.6800587414480239
De'Aaron Fox,SAS,TOR,PTS,14.5,OVER,GOBLIN,1.0,2026-02-25,0.6797124319896526,0.6340071271498947
De'Aaron Fox,SAS,TOR,PTS,16.0,OVER,STANDARD,1.0,2026-02-25,0.5412180898738647,0.5607431953119618
De'Aaron Fox,SAS,TOR,PTS,17.5,OVER,DEMON,1.0,2026-02-25,0.413391027689809,0.4938587078789644
De'Aaron Fox,SAS,TOR,PTS,19.5,OVER,DEMON,1.0,2026-02-25,0.3867808214653502,0.4071381354993703
De'Aaron Fox,SAS,TOR,PTS,24.5,OVER,DEMON,0.0,2026-02-25,0.2350330786214483,0.227018509878765
De'Aaron Fox,SAS,TOR,PTS,16.0,UNDER,STANDARD,0.0,2026-02-25,0.3702859596258752,0.4671158723715859
De'Aaron Fox,SAS,TOR,RA,11.5,OVER,DEMON,0.0,2026-02-25,0.3254612959501111,0.3321796637413763
