player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Derrick Jones,LAC,SAS,PRA,14.5,OVER,GOBLIN,1.0,2026-03-06,0.6161295110986056,0.4142478439748605
Derrick Jones,LAC,SAS,PRA,16.5,OVER,STANDARD,1.0,2026-03-06,0.475257457068039,0.3475092990936608
Derrick Jones,LAC,SAS,PRA,18.5,OVER,DEMON,0.0,2026-03-06,0.2674674464100089,0.2839630313966141
Derrick Jones,LAC,SAS,PRA,20.5,OVER,DEMON,0.0,2026-03-06,0.2533715636237685,0.2275993873639119
Derrick Jones,LAC,SAS,PRA,22.5,OVER,DEMON,0.0,2026-03-06,0.2221268529743313,0.1791166776295875
Derrick Jones,LAC,SAS,PRA,16.5,UNDER,STANDARD,0.0,2026-03-06,0.3800621555514302,0.5798327055963199
Derrick Jones,LAC,SAS,PR,11.5,OVER,GOBLIN,1.0,2026-03-06,0.6602815238722929,0.4830813207581606
Derrick Jones,LAC,SAS,PR,14.5,OVER,GOBLIN,1.0,2026-03-06,0.6160061067968843,0.3677603074806317
Derrick Jones,LAC,SAS,PR,15.5,OVER,STANDARD,0.0,2026-03-06,0.4786642336086646,0.333642845074996
Derrick Jones,LAC,SAS,PR,19.5,OVER,DEMON,0.0,2026-03-06,0.2212348992675101,0.2109396908091132
Derrick Jones,LAC,SAS,PR,24.5,OVER,DEMON,0.0,2026-03-06,0.1960720886708425,0.1037988878159765
Derrick Jones,LAC,SAS,PR,15.5,UNDER,STANDARD,1.0,2026-03-06,0.3693890686019959,0.5862360849954844
Derrick Jones,LAC,SAS,PTS,11.5,OVER,STANDARD,1.0,2026-03-06,0.4935353362820064,0.2821673754805281
Derrick Jones,LAC,SAS,PTS,14.5,OVER,DEMON,0.0,2026-03-06,0.2162773750742714,0.1759244004454344
Derrick Jones,LAC,SAS,PTS,15.5,OVER,DEMON,0.0,2026-03-06,0.1947027178805832,0.1488898030421383
Derrick Jones,LAC,SAS,PTS,19.5,OVER,DEMON,0.0,2026-03-06,0.1893592598319472,0.0721753919604603
Derrick Jones,LAC,SAS,PTS,9.5,OVER,GOBLIN,1.0,2026-03-06,0.6504590764337287,0.3648673062824931
Derrick Jones,LAC,SAS,PTS,11.5,UNDER,STANDARD,0.0,2026-03-06,0.3718386670180987,0.6070713672801432
Derrick Jones,LAC,SAS,RA,3.5,OVER,GOBLIN,1.0,2026-03-06,0.7154187555379814,0.7142221406232424
Derrick Jones,LAC,SAS,RA,5.5,OVER,DEMON,0.0,2026-03-06,0.378826343281061,0.4917603243525767
Derrick Jones,LAC,SAS,RA,6.5,OVER,DEMON,0.0,2026-03-06,0.3503885603263681,0.3924006969958131
Derrick Jones,LAC,SAS,RA,7.5,OVER,DEMON,0.0,2026-03-06,0.3079183382628042,0.2968318987952312
Derrick Jones,LAC,SAS,REB,2.5,OVER,GOBLIN,1.0,2026-03-06,0.7143354391532085,0.7446754632182498
Derrick Jones,LAC,SAS,REB,3.5,OVER,STANDARD,0.0,2026-03-06,0.5243485486340961,0.6107047585277355
Derrick Jones,LAC,SAS,REB,5.5,OVER,DEMON,0.0,2026-03-06,0.3335714696213507,0.3568392577617312
Derrick Jones,LAC,SAS,REB,6.5,OVER,DEMON,0.0,2026-03-06,0.2627113595891116,0.2532166113617656
Derrick Jones,LAC,SAS,REB,3.5,UNDER,STANDARD,1.0,2026-03-06,0.3726581867265897,0.4402992328550655
Derrick White,BOS,DAL,AST,4.5,OVER,GOBLIN,0.0,2026-03-06,0.7604822507721394,0.4889740926260788
Derrick White,BOS,DAL,AST,6.5,OVER,DEMON,0.0,2026-03-06,0.3816380600529218,0.3051792060222048
Derrick White,BOS,DAL,AST,7.5,OVER,DEMON,0.0,2026-03-06,0.3194964184558094,0.2325578118031131
Derrick White,BOS,DAL,AST,8.5,OVER,DEMON,0.0,2026-03-06,0.1763949406742579,0.1704959070040814
Derrick White,BOS,DAL,FG3M,2.5,OVER,GOBLIN,0.0,2026-03-06,0.745376424985756,0.4839555237194312
Derrick White,BOS,DAL,FG3M,3.5,OVER,DEMON,0.0,2026-03-06,0.4456683573879273,0.347093320577504
Derrick White,BOS,DAL,FG3M,4.5,OVER,DEMON,0.0,2026-03-06,0.2860110714210531,0.2344712889833088
Derrick White,BOS,DAL,FG3M,5.5,OVER,DEMON,0.0,2026-03-06,0.1657551345234705,0.1488825351234156
Derrick White,BOS,DAL,PA,22.0,OVER,STANDARD,1.0,2026-03-06,0.5505658871761993,0.3536934530175724
Derrick White,BOS,DAL,PA,24.5,OVER,DEMON,0.0,2026-03-06,0.3212625385878632,0.2952169310509387
Derrick White,BOS,DAL,PA,29.5,OVER,DEMON,0.0,2026-03-06,0.2425749427014516,0.2054137008878942
Derrick White,BOS,DAL,PA,22.0,UNDER,STANDARD,0.0,2026-03-06,0.3236749914952017,0.5787168719698805
Derrick White,BOS,DAL,PRA,23.5,OVER,GOBLIN,1.0,2026-03-06,0.7490960689545559,0.4160485198085236
Derrick White,BOS,DAL,PRA,24.5,OVER,GOBLIN,1.0,2026-03-06,0.747601431937335,0.3929761505971987
Derrick White,BOS,DAL,PRA,25.5,OVER,STANDARD,1.0,2026-03-06,0.572973910979661,0.3716938789970974
Derrick White,BOS,DAL,PRA,28.5,OVER,DEMON,0.0,2026-03-06,0.3392225135802237,0.2926312345013937
Derrick White,BOS,DAL,PRA,29.5,OVER,DEMON,0.0,2026-03-06,0.3282084965554352,0.2733379602470962
Derrick White,BOS,DAL,PRA,30.5,OVER,DEMON,0.0,2026-03-06,0.316967722403442,0.2554369841348615
Derrick White,BOS,DAL,PRA,25.5,UNDER,STANDARD,0.0,2026-03-06,0.3434114663647138,0.5726188423586752
Derrick White,BOS,DAL,PR,14.5,OVER,GOBLIN,1.0,2026-03-06,0.774876294628379,0.5281285202445715
Derrick White,BOS,DAL,PR,20.5,OVER,STANDARD,1.0,2026-03-06,0.5870958461183631,0.333902929426824
Derrick White,BOS,DAL,PR,24.5,OVER,DEMON,0.0,2026-03-06,0.3121867045277502,0.2230163273982584
Derrick White,BOS,DAL,PR,29.5,OVER,DEMON,0.0,2026-03-06,0.2238062294711697,0.1277433545342532
Derrick White,BOS,DAL,PR,20.5,UNDER,STANDARD,0.0,2026-03-06,0.2981692511648366,0.5886167077791857
Derrick White,BOS,DAL,PTS,14.5,OVER,GOBLIN,1.0,2026-03-06,0.7026601594005537,0.3908877033841046
Derrick White,BOS,DAL,PTS,16.5,OVER,STANDARD,1.0,2026-03-06,0.541098807048028,0.3215711458828399
Derrick White,BOS,DAL,PTS,19.5,OVER,DEMON,1.0,2026-03-06,0.2942332455141838,0.2342541624020502
Derrick White,BOS,DAL,PTS,20.5,OVER,DEMON,0.0,2026-03-06,0.2866052926259514,0.2082977470393098
Derrick White,BOS,DAL,PTS,24.5,OVER,DEMON,0.0,2026-03-06,0.1949915359227213,0.1244615089136768
Derrick White,BOS,DAL,PTS,16.5,UNDER,STANDARD,0.0,2026-03-06,0.3259291821870833,0.5921481072626158
Derrick White,BOS,DAL,RA,10.5,OVER,DEMON,0.0,2026-03-06,0.3687094768997837,0.3286320864604437
Derrick White,BOS,DAL,RA,11.5,OVER,DEMON,0.0,2026-03-06,0.3580800619956861,0.2749291581237393
Derrick White,BOS,DAL,RA,12.5,OVER,DEMON,0.0,2026-03-06,0.287407571095973,0.2212262297870349
Derrick White,BOS,DAL,RA,7.5,OVER,GOBLIN,1.0,2026-03-06,0.7801457172759599,0.5403608539212652
Derrick White,BOS,DAL,RA,8.5,OVER,GOBLIN,0.0,2026-03-06,0.76886000049511,0.4701492476143887
Derrick White,BOS,DAL,REB,2.5,OVER,GOBLIN,1.0,2026-03-06,0.791764413235086,0.7191908855483296
Derrick White,BOS,DAL,REB,3.5,OVER,GOBLIN,1.0,2026-03-06,0.7643945895036186,0.5189590578660604
Derrick White,BOS,DAL,REB,4.5,OVER,DEMON,0.0,2026-03-06,0.4634611929408535,0.3390492664261708
Derrick White,BOS,DAL,REB,5.5,OVER,DEMON,0.0,2026-03-06,0.337219009532816,0.2009789613676508
Derrick White,BOS,DAL,REB,6.5,OVER,DEMON,0.0,2026-03-06,0.2324806661475296,0.1067404991848514
Devin Booker,PHX,NOP,AST,4.5,OVER,GOBLIN,0.0,2026-03-06,0.718538610418538,0.7068441504518114
Devin Booker,PHX,NOP,AST,5.5,OVER,STANDARD,0.0,2026-03-06,0.5333202050299848,0.5689549537419086
Devin Booker,PHX,NOP,AST,6.5,OVER,DEMON,0.0,2026-03-06,0.3742371627987008,0.4338574399733489
Devin Booker,PHX,NOP,AST,7.5,OVER,DEMON,0.0,2026-03-06,0.2479134073461232,0.3116216083274048
Devin Booker,PHX,NOP,AST,8.5,OVER,DEMON,0.0,2026-03-06,0.1956822797542377,0.2135138935316389
Devin Booker,PHX,NOP,AST,5.5,UNDER,STANDARD,1.0,2026-03-06,0.4176670536402093,0.4631575172896284
Devin Booker,PHX,NOP,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-06,0.7371830698114751,0.6054808962282489
Devin Booker,PHX,NOP,FG3M,2.5,OVER,DEMON,1.0,2026-03-06,0.2694063583524616,0.3603542035493435
Devin Booker,PHX,NOP,FG3M,3.5,OVER,DEMON,1.0,2026-03-06,0.1644764770615428,0.1754113039019446
Devin Booker,PHX,NOP,FG3M,4.5,OVER,DEMON,1.0,2026-03-06,0.1557455435941108,0.0717115344828149
Devin Booker,PHX,NOP,PA,24.5,OVER,GOBLIN,1.0,2026-03-06,0.673500890945816,0.7144006462219602
Devin Booker,PHX,NOP,PA,29.5,OVER,STANDARD,1.0,2026-03-06,0.4898802406378933,0.5998894268819011
Devin Booker,PHX,NOP,PA,34.5,OVER,DEMON,1.0,2026-03-06,0.2740557147723164,0.4842828828351109
Devin Booker,PHX,NOP,PA,39.5,OVER,DEMON,0.0,2026-03-06,0.1777791963272325,0.3793308609356132
Devin Booker,PHX,NOP,PA,29.5,UNDER,STANDARD,0.0,2026-03-06,0.5339755506936249,0.4448941558502625
Devin Booker,PHX,NOP,PRA,31.5,OVER,GOBLIN,1.0,2026-03-06,0.6413101711390495,0.6322512932171351
Devin Booker,PHX,NOP,PRA,34.5,OVER,STANDARD,1.0,2026-03-06,0.4607986052183974,0.5617522120929943
Devin Booker,PHX,NOP,PRA,35.5,OVER,DEMON,1.0,2026-03-06,0.3228168560493611,0.5351656942114328
Devin Booker,PHX,NOP,PRA,37.5,OVER,DEMON,1.0,2026-03-06,0.3098495254567161,0.4912531309688536
Devin Booker,PHX,NOP,PRA,39.5,OVER,DEMON,1.0,2026-03-06,0.262107929245308,0.4489337672997013
Devin Booker,PHX,NOP,PRA,34.5,UNDER,STANDARD,0.0,2026-03-06,0.4868032104540237,0.4676651792824685
Devin Booker,PHX,NOP,PR,28.5,OVER,STANDARD,1.0,2026-03-06,0.4880631806606955,0.566432235839936
Devin Booker,PHX,NOP,PR,29.5,OVER,DEMON,1.0,2026-03-06,0.3249116488669577,0.5394474180650177
Devin Booker,PHX,NOP,PR,34.5,OVER,DEMON,1.0,2026-03-06,0.2123043501957396,0.4172689257778414
Devin Booker,PHX,NOP,PR,39.5,OVER,DEMON,0.0,2026-03-06,0.1183357433605409,0.3052470807712619
Devin Booker,PHX,NOP,PR,28.5,UNDER,STANDARD,0.0,2026-03-06,0.476368866050815,0.4644832022089725
Devin Booker,PHX,NOP,PTS,19.5,OVER,GOBLIN,1.0,2026-03-06,0.6735660850037595,0.736207565383241
Devin Booker,PHX,NOP,PTS,22.5,OVER,GOBLIN,1.0,2026-03-06,0.6308610581165552,0.65356033751172
Devin Booker,PHX,NOP,PTS,24.5,OVER,STANDARD,1.0,2026-03-06,0.4611757045520076,0.5942136534015676
Devin Booker,PHX,NOP,PTS,28.5,OVER,DEMON,1.0,2026-03-06,0.2797179539610469,0.4811960586615962
Devin Booker,PHX,NOP,PTS,29.5,OVER,DEMON,1.0,2026-03-06,0.2784067634187471,0.4541116659133388
Devin Booker,PHX,NOP,PTS,34.5,OVER,DEMON,0.0,2026-03-06,0.125002104427162,0.3272531498792211
Devin Booker,PHX,NOP,PTS,24.5,UNDER,STANDARD,0.0,2026-03-06,0.5253097810978641,0.4483744432743988
Devin Booker,PHX,NOP,RA,10.0,OVER,STANDARD,0.0,2026-03-06,0.5250951681976441,0.4396732947791574
Devin Booker,PHX,NOP,RA,10.5,OVER,DEMON,0.0,2026-03-06,0.3712096461502362,0.3980509559233794
Devin Booker,PHX,NOP,RA,11.5,OVER,DEMON,0.0,2026-03-06,0.3024500090603416,0.3236684508390106
Devin Booker,PHX,NOP,RA,12.5,OVER,DEMON,0.0,2026-03-06,0.2486165791026648,0.2570527936750979
Devin Booker,PHX,NOP,RA,7.5,OVER,GOBLIN,1.0,2026-03-06,0.6988830872174359,0.6549543871384685
Devin Booker,PHX,NOP,RA,8.5,OVER,GOBLIN,0.0,2026-03-06,0.6871126311208337,0.5654364861065442
Devin Booker,PHX,NOP,RA,10.0,UNDER,STANDARD,1.0,2026-03-06,0.3486489392009951,0.537761370201003
Devin Booker,PHX,NOP,REB,2.5,OVER,GOBLIN,1.0,2026-03-06,0.7571767908507281,0.6393452450486269
Devin Booker,PHX,NOP,REB,3.5,OVER,GOBLIN,1.0,2026-03-06,0.7222049177621686,0.4557920916553291
Devin Booker,PHX,NOP,REB,4.5,OVER,DEMON,0.0,2026-03-06,0.4145784450907897,0.2970649758475452
Devin Booker,PHX,NOP,REB,6.5,OVER,DEMON,0.0,2026-03-06,0.1742686030593963,0.0898822204150233
Devin Vassell,SAS,LAC,AST,1.5,OVER,GOBLIN,1.0,2026-03-06,0.7639505903226012,0.7480188099299353
Devin Vassell,SAS,LAC,AST,2.5,OVER,DEMON,1.0,2026-03-06,0.459291029722775,0.4818703555866577
Devin Vassell,SAS,LAC,AST,3.5,OVER,DEMON,0.0,2026-03-06,0.2567519339562501,0.2554247066514102
Devin Vassell,SAS,LAC,AST,4.5,OVER,DEMON,0.0,2026-03-06,0.1637196458162103,0.1057910179276784
Devin Vassell,SAS,LAC,FG3M,2.5,OVER,DEMON,0.0,2026-03-06,0.440509343596303,0.4087139799331121
Devin Vassell,SAS,LAC,FG3M,3.5,OVER,DEMON,0.0,2026-03-06,0.2612681252774714,0.193249275231596
Devin Vassell,SAS,LAC,FG3M,4.5,OVER,DEMON,0.0,2026-03-06,0.1611740537578776,0.0720378982586394
Devin Vassell,SAS,LAC,PA,14.5,OVER,STANDARD,0.0,2026-03-06,0.4838444453039209,0.5070798621925948
Devin Vassell,SAS,LAC,PA,14.5,UNDER,STANDARD,1.0,2026-03-06,0.3765425978184233,0.4989616285927341
Devin Vassell,SAS,LAC,PRA,14.5,OVER,GOBLIN,1.0,2026-03-06,0.6572492709653327,0.6756912657162011
Devin Vassell,SAS,LAC,PRA,16.5,OVER,GOBLIN,1.0,2026-03-06,0.6562954368210409,0.6013507769286064
Devin Vassell,SAS,LAC,PRA,19.5,OVER,STANDARD,0.0,2026-03-06,0.4642977261636097,0.488345261801083
Devin Vassell,SAS,LAC,PRA,20.5,OVER,DEMON,0.0,2026-03-06,0.3342356650636609,0.4525701472236748
Devin Vassell,SAS,LAC,PRA,22.5,OVER,DEMON,0.0,2026-03-06,0.3078805218103127,0.3882945235400306
Devin Vassell,SAS,LAC,PRA,24.5,OVER,DEMON,0.0,2026-03-06,0.2810496181261481,0.3226237700399972
Devin Vassell,SAS,LAC,PRA,19.5,UNDER,STANDARD,1.0,2026-03-06,0.4007868070824691,0.5067711762012245
Devin Vassell,SAS,LAC,PR,11.5,OVER,GOBLIN,1.0,2026-03-06,0.724790028266314,0.6919345628641608
Devin Vassell,SAS,LAC,PR,14.5,OVER,GOBLIN,1.0,2026-03-06,0.6491254668405333,0.5841109584832258
Devin Vassell,SAS,LAC,PR,16.5,OVER,STANDARD,0.0,2026-03-06,0.4910133779340294,0.5092722090469207
Devin Vassell,SAS,LAC,PR,19.5,OVER,DEMON,0.0,2026-03-06,0.3251494994458671,0.404238864298764
Devin Vassell,SAS,LAC,PR,24.5,OVER,DEMON,0.0,2026-03-06,0.1803347578767772,0.2553585824640904
Devin Vassell,SAS,LAC,PR,16.5,UNDER,STANDARD,1.0,2026-03-06,0.4555944613769984,0.4976675988265089
Devin Vassell,SAS,LAC,PTS,10.5,OVER,GOBLIN,1.0,2026-03-06,0.6858367544534766,0.58431026274271
Devin Vassell,SAS,LAC,PTS,12.5,OVER,STANDARD,0.0,2026-03-06,0.4699951542945609,0.4861529149467571
Devin Vassell,SAS,LAC,PTS,16.5,OVER,DEMON,0.0,2026-03-06,0.282646842236159,0.3158474252175355
Devin Vassell,SAS,LAC,PTS,19.5,OVER,DEMON,0.0,2026-03-06,0.1658297148572179,0.2125081666749943
Devin Vassell,SAS,LAC,PTS,9.5,OVER,GOBLIN,1.0,2026-03-06,0.6896439435017583,0.6284561562184533
Devin Vassell,SAS,LAC,PTS,12.5,UNDER,STANDARD,1.0,2026-03-06,0.3800866647732782,0.5082379938465302
Devin Vassell,SAS,LAC,RA,5.5,OVER,GOBLIN,1.0,2026-03-06,0.7016513544618836,0.6693135294127077
Devin Vassell,SAS,LAC,RA,7.5,OVER,DEMON,0.0,2026-03-06,0.331626550687221,0.4420070214710139
Devin Vassell,SAS,LAC,RA,8.5,OVER,DEMON,0.0,2026-03-06,0.2434854241929198,0.3408601097827986
Devin Vassell,SAS,LAC,RA,9.5,OVER,DEMON,0.0,2026-03-06,0.1828575878000095,0.2506749323662124
Devin Vassell,SAS,LAC,REB,2.5,OVER,GOBLIN,1.0,2026-03-06,0.7615922093028006,0.7645782714820284
Devin Vassell,SAS,LAC,REB,3.5,OVER,STANDARD,1.0,2026-03-06,0.5217540275482404,0.6349954970472766
Devin Vassell,SAS,LAC,REB,4.5,OVER,DEMON,0.0,2026-03-06,0.4219364845774517,0.5034176067628751
Devin Vassell,SAS,LAC,REB,5.5,OVER,DEMON,0.0,2026-03-06,0.2300985497943692,0.3810172493868624
Devin Vassell,SAS,LAC,REB,6.5,OVER,DEMON,0.0,2026-03-06,0.1501786793049544,0.272981726128328
Devin Vassell,SAS,LAC,REB,3.5,UNDER,STANDARD,0.0,2026-03-06,0.4617556842031961,0.4275898477022953
Donovan Clingan,POR,HOU,AST,1.5,OVER,GOBLIN,0.0,2026-03-06,0.7013228443191227,0.6417782359908063
Donovan Clingan,POR,HOU,AST,2.5,OVER,STANDARD,0.0,2026-03-06,0.5048884501360105,0.4215401305608745
Donovan Clingan,POR,HOU,AST,3.5,OVER,DEMON,0.0,2026-03-06,0.2761756596603502,0.2368758751913128
Donovan Clingan,POR,HOU,AST,4.5,OVER,DEMON,0.0,2026-03-06,0.1615322808871466,0.113766371611605
Donovan Clingan,POR,HOU,AST,2.5,UNDER,STANDARD,1.0,2026-03-06,0.3785609995598424,0.541400883828
Donovan Clingan,POR,HOU,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-06,0.6964757058367,0.7012018286452357
Donovan Clingan,POR,HOU,FG3M,1.5,OVER,DEMON,0.0,2026-03-06,0.4367939376495646,0.4234397472818104
Donovan Clingan,POR,HOU,FG3M,2.5,OVER,DEMON,0.0,2026-03-06,0.2069809548121225,0.2031491293167189
Donovan Clingan,POR,HOU,PA,11.5,OVER,GOBLIN,1.0,2026-03-06,0.5888278834186546,0.5478966886648842
Donovan Clingan,POR,HOU,PA,14.5,OVER,STANDARD,1.0,2026-03-06,0.4422309589943673,0.4405051415202492
Donovan Clingan,POR,HOU,PA,19.5,OVER,DEMON,0.0,2026-03-06,0.2279038730325306,0.2827644411096644
Donovan Clingan,POR,HOU,PA,9.5,OVER,GOBLIN,1.0,2026-03-06,0.6450838445096371,0.6215223354049734
Donovan Clingan,POR,HOU,PA,14.5,UNDER,STANDARD,0.0,2026-03-06,0.3385112694032625,0.531172687536813
Donovan Clingan,POR,HOU,PRA,19.5,OVER,GOBLIN,1.0,2026-03-06,0.6213840338303901,0.6237201159046776
Donovan Clingan,POR,HOU,PRA,24.5,OVER,GOBLIN,1.0,2026-03-06,0.5468399525244556,0.4804647869694157
Donovan Clingan,POR,HOU,PRA,26.5,OVER,STANDARD,1.0,2026-03-06,0.4335390581301585,0.4247210815678284
Donovan Clingan,POR,HOU,PRA,29.5,OVER,DEMON,1.0,2026-03-06,0.2891047630731776,0.3487977552144121
Donovan Clingan,POR,HOU,PRA,30.5,OVER,DEMON,1.0,2026-03-06,0.2703547097813629,0.3229238847860768
Donovan Clingan,POR,HOU,PRA,34.5,OVER,DEMON,0.0,2026-03-06,0.2003775944931231,0.2351125639115334
Donovan Clingan,POR,HOU,PRA,26.5,UNDER,STANDARD,0.0,2026-03-06,0.3840074768599806,0.5416446282741202
Donovan Clingan,POR,HOU,PR,19.5,OVER,GOBLIN,1.0,2026-03-06,0.586195946102008,0.5622821610265841
Donovan Clingan,POR,HOU,PR,24.5,OVER,STANDARD,1.0,2026-03-06,0.4358876234959664,0.4215243099318951
Donovan Clingan,POR,HOU,PR,29.5,OVER,DEMON,1.0,2026-03-06,0.2491045758060372,0.2983487028348394
Donovan Clingan,POR,HOU,PR,34.5,OVER,DEMON,0.0,2026-03-06,0.1348318614077974,0.1957523131441044
Donovan Clingan,POR,HOU,PR,24.5,UNDER,STANDARD,0.0,2026-03-06,0.3799402518964466,0.5419193354305647
Donovan Clingan,POR,HOU,PTS,10.5,OVER,GOBLIN,1.0,2026-03-06,0.5680017693443735,0.5071378503067344
Donovan Clingan,POR,HOU,PTS,12.5,OVER,STANDARD,1.0,2026-03-06,0.4088488453049805,0.4294163399081055
Donovan Clingan,POR,HOU,PTS,14.5,OVER,DEMON,1.0,2026-03-06,0.289771478710415,0.3583880701222121
Donovan Clingan,POR,HOU,PTS,16.5,OVER,DEMON,1.0,2026-03-06,0.2277667039466824,0.2961509223351352
Donovan Clingan,POR,HOU,PTS,19.5,OVER,DEMON,0.0,2026-03-06,0.136402437794743,0.2113365748692793
Donovan Clingan,POR,HOU,PTS,9.5,OVER,GOBLIN,1.0,2026-03-06,0.5943045243334936,0.5471973948695238
Donovan Clingan,POR,HOU,PTS,12.5,UNDER,STANDARD,0.0,2026-03-06,0.3805193420795806,0.5358362415104746
Donovan Clingan,POR,HOU,RA,11.5,OVER,GOBLIN,1.0,2026-03-06,0.5930970356896648,0.6378058909255088
Donovan Clingan,POR,HOU,RA,12.5,OVER,GOBLIN,1.0,2026-03-06,0.5517250666746042,0.5530914425732758
Donovan Clingan,POR,HOU,RA,14.0,OVER,STANDARD,0.0,2026-03-06,0.4164362609960944,0.4334123044530221
Donovan Clingan,POR,HOU,RA,16.5,OVER,DEMON,0.0,2026-03-06,0.2365016828133562,0.2566907724540833
Donovan Clingan,POR,HOU,RA,17.5,OVER,DEMON,0.0,2026-03-06,0.2069371532151271,0.2003476723707585
Donovan Clingan,POR,HOU,RA,19.5,OVER,DEMON,0.0,2026-03-06,0.141203618809028,0.1084404878376755
Donovan Clingan,POR,HOU,RA,9.5,OVER,GOBLIN,1.0,2026-03-06,0.65368373975719,0.7899522409732103
Donovan Clingan,POR,HOU,RA,14.0,UNDER,STANDARD,1.0,2026-03-06,0.3678860924184856,0.5412780858266162
Donovan Clingan,POR,HOU,REB,10.5,OVER,GOBLIN,1.0,2026-03-06,0.5664462752066872,0.550345447212046
Donovan Clingan,POR,HOU,REB,11.5,OVER,STANDARD,1.0,2026-03-06,0.4292390248920381,0.4525173595460282
Donovan Clingan,POR,HOU,REB,13.5,OVER,DEMON,0.0,2026-03-06,0.2673833655672527,0.2795445099547342
Donovan Clingan,POR,HOU,REB,14.5,OVER,DEMON,0.0,2026-03-06,0.202608456348862,0.2065981320219528
Donovan Clingan,POR,HOU,REB,15.5,OVER,DEMON,0.0,2026-03-06,0.1740767424252389,0.1475415438599339
Donovan Clingan,POR,HOU,REB,9.5,OVER,GOBLIN,1.0,2026-03-06,0.6019541540111489,0.6519707435923731
Donovan Clingan,POR,HOU,REB,11.5,UNDER,STANDARD,0.0,2026-03-06,0.3543036413674366,0.5298860750285197
Dorian Finney-Smith,HOU,POR,AST,0.5,OVER,STANDARD,1.0,2026-03-06,0.5534793073665675,0.6512402147036157
Dorian Finney-Smith,HOU,POR,AST,1.5,OVER,DEMON,1.0,2026-03-06,0.2887426319951434,0.3763865492057667
Dorian Finney-Smith,HOU,POR,AST,0.5,UNDER,STANDARD,0.0,2026-03-06,0.4782089769942576,0.4172608694994427
Dorian Finney-Smith,HOU,POR,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-06,0.7236768213167865,0.574467233612542
Dorian Finney-Smith,HOU,POR,FG3M,1.5,OVER,DEMON,0.0,2026-03-06,0.2250303840051654,0.2216180703684969
Dorian Finney-Smith,HOU,POR,FG3M,2.5,OVER,DEMON,0.0,2026-03-06,0.1869749128902993,0.068840081862716
Dorian Finney-Smith,HOU,POR,PRA,10.5,OVER,DEMON,1.0,2026-03-06,0.2169861401582768,0.3682770811468092
Dorian Finney-Smith,HOU,POR,PRA,6.5,OVER,GOBLIN,1.0,2026-03-06,0.6520979990311596,0.5300450510926589
Dorian Finney-Smith,HOU,POR,PRA,7.5,OVER,STANDARD,1.0,2026-03-06,0.5000013964778371,0.488353306057171
Dorian Finney-Smith,HOU,POR,PRA,8.5,OVER,DEMON,1.0,2026-03-06,0.3022780629311098,0.4422624320491137
Dorian Finney-Smith,HOU,POR,PRA,9.5,OVER,DEMON,1.0,2026-03-06,0.2292990219553842,0.4028702317038326
Dorian Finney-Smith,HOU,POR,PRA,7.5,UNDER,STANDARD,0.0,2026-03-06,0.4313435043039018,0.5131912391956537
Dorian Finney-Smith,HOU,POR,PR,6.5,OVER,STANDARD,1.0,2026-03-06,0.5210044994886153,0.4832543156571473
Dorian Finney-Smith,HOU,POR,PR,6.5,UNDER,STANDARD,0.0,2026-03-06,0.4047774706712089,0.5153300898723376
Dorian Finney-Smith,HOU,POR,PTS,2.5,OVER,GOBLIN,1.0,2026-03-06,0.6955132209401419,0.5772357073438584
Dorian Finney-Smith,HOU,POR,PTS,4.5,OVER,STANDARD,1.0,2026-03-06,0.4945109343559538,0.4620585124256762
Dorian Finney-Smith,HOU,POR,PTS,5.5,OVER,DEMON,0.0,2026-03-06,0.2481287687588615,0.4087690637352326
Dorian Finney-Smith,HOU,POR,PTS,6.5,OVER,DEMON,0.0,2026-03-06,0.2258600603695669,0.3629781303389414
Dorian Finney-Smith,HOU,POR,PTS,9.5,OVER,DEMON,0.0,2026-03-06,0.1624247407144922,0.2491006780717456
Dorian Finney-Smith,HOU,POR,PTS,4.5,UNDER,STANDARD,0.0,2026-03-06,0.4551322657062232,0.526455127173844
Dorian Finney-Smith,HOU,POR,RA,2.5,OVER,GOBLIN,1.0,2026-03-06,0.6969449876925861,0.6502212562069427
Dorian Finney-Smith,HOU,POR,RA,3.5,OVER,DEMON,1.0,2026-03-06,0.4866962995936609,0.4787552064806558
Dorian Finney-Smith,HOU,POR,RA,4.5,OVER,DEMON,1.0,2026-03-06,0.2336924429238498,0.3337839107937077
Dorian Finney-Smith,HOU,POR,RA,5.5,OVER,DEMON,1.0,2026-03-06,0.1811606834555573,0.2220060428088746
Dorian Finney-Smith,HOU,POR,REB,1.5,OVER,GOBLIN,1.0,2026-03-06,0.7352181431801634,0.6813351413368833
Dorian Finney-Smith,HOU,POR,REB,3.5,OVER,DEMON,1.0,2026-03-06,0.2526965516739469,0.2868016513206911
Dorian Finney-Smith,HOU,POR,REB,4.5,OVER,DEMON,1.0,2026-03-06,0.1793124956692451,0.1669218605124259
Dylan Harper,SAS,LAC,AST,2.5,OVER,GOBLIN,1.0,2026-03-06,0.7525378443109484,0.7240141716375997
Dylan Harper,SAS,LAC,AST,4.5,OVER,DEMON,0.0,2026-03-06,0.3990342869700556,0.3641786790385638
