player,stat,line,direction,hit,game_date,team,opp,tier
Cooper Flagg,PR,29.5,OVER,1.0,2026-04-07,DAL,LAC,GOBLIN
Cooper Flagg,PR,32.5,OVER,1.0,2026-04-07,DAL,LAC,GOBLIN
Cooper Flagg,PR,34.5,OVER,0.0,2026-04-07,DAL,LAC,STANDARD
Cooper Flagg,PR,39.5,OVER,0.0,2026-04-07,DAL,LAC,DEMON
Cooper Flagg,PR,44.5,OVER,0.0,2026-04-07,DAL,LAC,DEMON
Cooper Flagg,PR,49.5,OVER,0.0,2026-04-07,DAL,LAC,DEMON
Cooper Flagg,PR,34.5,UNDER,1.0,2026-04-07,DAL,LAC,STANDARD
Cooper Flagg,PTS,19.5,OVER,1.0,2026-04-07,DAL,LAC,GOBLIN
Cooper Flagg,PTS,24.5,OVER,1.0,2026-04-07,DAL,LAC,GOBLIN
Cooper Flagg,PTS,26.5,OVER,0.0,2026-04-07,DAL,LAC,STANDARD
Cooper Flagg,PTS,29.5,OVER,0.0,2026-04-07,DAL,LAC,DEMON
Cooper Flagg,PTS,34.5,OVER,0.0,2026-04-07,DAL,LAC,DEMON
Cooper Flagg,PTS,39.5,OVER,0.0,2026-04-07,DAL,LAC,DEMON
Cooper Flagg,PTS,26.5,UNDER,1.0,2026-04-07,DAL,LAC,STANDARD
Cooper Flagg,RA,10.5,OVER,1.0,2026-04-07,DAL,LAC,GOBLIN
Cooper Flagg,RA,12.5,OVER,0.0,2026-04-07,DAL,LAC,STANDARD
Cooper Flagg,RA,13.5,OVER,0.0,2026-04-07,DAL,LAC,DEMON
Cooper Flagg,RA,14.5,OVER,0.0,2026-04-07,DAL,LAC,DEMON
Cooper Flagg,RA,17.5,OVER,0.0,2026-04-07,DAL,LAC,DEMON
Cooper Flagg,RA,9.5,OVER,1.0,2026-04-07,DAL,LAC,GOBLIN
Cooper Flagg,RA,12.5,UNDER,1.0,2026-04-07,DAL,LAC,STANDARD
Cooper Flagg,REB,4.5,OVER,1.0,2026-04-07,DAL,LAC,GOBLIN
Cooper Flagg,REB,5.5,OVER,1.0,2026-04-07,DAL,LAC,GOBLIN
Cooper Flagg,REB,7.0,OVER,1.0,2026-04-07,DAL,LAC,STANDARD
Cooper Flagg,REB,7.5,OVER,1.0,2026-04-07,DAL,LAC,DEMON
Cooper Flagg,REB,8.5,OVER,1.0,2026-04-07,DAL,LAC,DEMON
Cooper Flagg,REB,9.5,OVER,0.0,2026-04-07,DAL,LAC,DEMON
Cooper Flagg,REB,7.0,UNDER,0.0,2026-04-07,DAL,LAC,STANDARD
Darius Garland,AST,11.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Darius Garland,AST,5.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Darius Garland,AST,6.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Darius Garland,AST,7.0,OVER,0.0,2026-04-07,LAC,DAL,STANDARD
Darius Garland,AST,8.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Darius Garland,AST,9.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Darius Garland,AST,7.0,UNDER,1.0,2026-04-07,LAC,DAL,STANDARD
Darius Garland,FG3M,2.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Darius Garland,FG3M,3.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Darius Garland,FG3M,4.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Darius Garland,FG3M,5.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Darius Garland,PA,24.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Darius Garland,PA,27.5,OVER,0.0,2026-04-07,LAC,DAL,STANDARD
Darius Garland,PA,29.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Darius Garland,PA,34.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Darius Garland,PA,27.5,UNDER,1.0,2026-04-07,LAC,DAL,STANDARD
Darius Garland,PRA,24.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Darius Garland,PRA,27.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Darius Garland,PRA,28.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Darius Garland,PRA,30.5,OVER,0.0,2026-04-07,LAC,DAL,STANDARD
Darius Garland,PRA,31.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Darius Garland,PRA,33.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Darius Garland,PRA,35.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Darius Garland,PRA,30.5,UNDER,1.0,2026-04-07,LAC,DAL,STANDARD
Darius Garland,PR,19.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Darius Garland,PR,21.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Darius Garland,PR,22.5,OVER,1.0,2026-04-07,LAC,DAL,STANDARD
Darius Garland,PR,24.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Darius Garland,PR,29.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Darius Garland,PR,34.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Darius Garland,PR,22.5,UNDER,0.0,2026-04-07,LAC,DAL,STANDARD
Darius Garland,PTS,14.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Darius Garland,PTS,16.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Darius Garland,PTS,17.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Darius Garland,PTS,20.5,OVER,1.0,2026-04-07,LAC,DAL,STANDARD
Darius Garland,PTS,23.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Darius Garland,PTS,24.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Darius Garland,PTS,29.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Darius Garland,PTS,20.5,UNDER,0.0,2026-04-07,LAC,DAL,STANDARD
Darius Garland,RA,10.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Darius Garland,RA,12.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Darius Garland,RA,14.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Darius Garland,RA,7.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Darius Garland,RA,8.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Darius Garland,RA,9.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Darius Garland,REB,1.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Darius Garland,REB,2.5,OVER,0.0,2026-04-07,LAC,DAL,GOBLIN
Darius Garland,REB,3.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Darius Garland,REB,4.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Darius Garland,REB,5.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Davion Mitchell,AST,4.5,OVER,1.0,2026-04-07,MIA,TOR,GOBLIN
Davion Mitchell,AST,5.5,OVER,1.0,2026-04-07,MIA,TOR,STANDARD
Davion Mitchell,AST,6.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Davion Mitchell,AST,7.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Davion Mitchell,AST,8.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Davion Mitchell,AST,5.5,UNDER,0.0,2026-04-07,MIA,TOR,STANDARD
Davion Mitchell,FG3M,0.5,OVER,1.0,2026-04-07,MIA,TOR,GOBLIN
Davion Mitchell,FG3M,1.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Davion Mitchell,FG3M,2.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Davion Mitchell,PA,12.5,OVER,1.0,2026-04-07,MIA,TOR,GOBLIN
Davion Mitchell,PA,13.5,OVER,1.0,2026-04-07,MIA,TOR,STANDARD
Davion Mitchell,PA,13.5,UNDER,0.0,2026-04-07,MIA,TOR,STANDARD
Davion Mitchell,PRA,14.5,OVER,1.0,2026-04-07,MIA,TOR,GOBLIN
Davion Mitchell,PRA,15.5,OVER,1.0,2026-04-07,MIA,TOR,GOBLIN
Davion Mitchell,PRA,16.5,OVER,0.0,2026-04-07,MIA,TOR,STANDARD
Davion Mitchell,PRA,18.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Davion Mitchell,PRA,19.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Davion Mitchell,PRA,16.5,UNDER,1.0,2026-04-07,MIA,TOR,STANDARD
Davion Mitchell,PR,11.5,OVER,0.0,2026-04-07,MIA,TOR,STANDARD
Davion Mitchell,PR,9.5,OVER,1.0,2026-04-07,MIA,TOR,GOBLIN
Davion Mitchell,PR,11.5,UNDER,1.0,2026-04-07,MIA,TOR,STANDARD
Davion Mitchell,PTS,14.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Davion Mitchell,PTS,4.5,OVER,1.0,2026-04-07,MIA,TOR,GOBLIN
Davion Mitchell,PTS,5.5,OVER,1.0,2026-04-07,MIA,TOR,GOBLIN
Davion Mitchell,PTS,7.5,OVER,1.0,2026-04-07,MIA,TOR,GOBLIN
Davion Mitchell,PTS,9.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Davion Mitchell,RA,10.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Davion Mitchell,RA,11.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Davion Mitchell,RA,7.5,OVER,0.0,2026-04-07,MIA,TOR,GOBLIN
Davion Mitchell,RA,8.5,OVER,0.0,2026-04-07,MIA,TOR,STANDARD
Davion Mitchell,RA,9.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Davion Mitchell,RA,8.5,UNDER,1.0,2026-04-07,MIA,TOR,STANDARD
Davion Mitchell,REB,1.5,OVER,0.0,2026-04-07,MIA,TOR,GOBLIN
Davion Mitchell,REB,2.5,OVER,0.0,2026-04-07,MIA,TOR,GOBLIN
Davion Mitchell,REB,3.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Davion Mitchell,REB,4.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Davion Mitchell,REB,5.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
De'Anthony Melton,AST,1.5,OVER,1.0,2026-04-07,GSW,SAC,GOBLIN
De'Anthony Melton,AST,2.5,OVER,1.0,2026-04-07,GSW,SAC,GOBLIN
De'Anthony Melton,AST,3.5,OVER,1.0,2026-04-07,GSW,SAC,DEMON
De'Anthony Melton,AST,4.5,OVER,1.0,2026-04-07,GSW,SAC,DEMON
De'Anthony Melton,AST,5.5,OVER,0.0,2026-04-07,GSW,SAC,DEMON
De'Anthony Melton,FG3M,2.5,OVER,1.0,2026-04-07,GSW,SAC,DEMON
De'Anthony Melton,FG3M,3.5,OVER,1.0,2026-04-07,GSW,SAC,DEMON
De'Anthony Melton,PA,14.5,OVER,1.0,2026-04-07,GSW,SAC,GOBLIN
De'Anthony Melton,PA,16.5,OVER,1.0,2026-04-07,GSW,SAC,STANDARD
De'Anthony Melton,PA,19.5,OVER,1.0,2026-04-07,GSW,SAC,DEMON
De'Anthony Melton,PA,24.5,OVER,1.0,2026-04-07,GSW,SAC,DEMON
De'Anthony Melton,PA,16.5,UNDER,0.0,2026-04-07,GSW,SAC,STANDARD
De'Anthony Melton,PRA,17.5,OVER,1.0,2026-04-07,GSW,SAC,GOBLIN
De'Anthony Melton,PRA,18.5,OVER,1.0,2026-04-07,GSW,SAC,GOBLIN
De'Anthony Melton,PRA,20.5,OVER,1.0,2026-04-07,GSW,SAC,STANDARD
De'Anthony Melton,PRA,22.5,OVER,1.0,2026-04-07,GSW,SAC,DEMON
De'Anthony Melton,PRA,24.5,OVER,1.0,2026-04-07,GSW,SAC,DEMON
De'Anthony Melton,PRA,20.5,UNDER,0.0,2026-04-07,GSW,SAC,STANDARD
De'Anthony Melton,PR,14.5,OVER,1.0,2026-04-07,GSW,SAC,GOBLIN
De'Anthony Melton,PR,16.5,OVER,1.0,2026-04-07,GSW,SAC,STANDARD
De'Anthony Melton,PR,19.5,OVER,1.0,2026-04-07,GSW,SAC,DEMON
De'Anthony Melton,PR,24.5,OVER,1.0,2026-04-07,GSW,SAC,DEMON
De'Anthony Melton,PR,16.5,UNDER,0.0,2026-04-07,GSW,SAC,STANDARD
De'Anthony Melton,PTS,10.5,OVER,1.0,2026-04-07,GSW,SAC,GOBLIN
De'Anthony Melton,PTS,11.5,OVER,1.0,2026-04-07,GSW,SAC,GOBLIN
De'Anthony Melton,PTS,13.5,OVER,1.0,2026-04-07,GSW,SAC,STANDARD
De'Anthony Melton,PTS,15.5,OVER,1.0,2026-04-07,GSW,SAC,DEMON
De'Anthony Melton,PTS,17.5,OVER,1.0,2026-04-07,GSW,SAC,DEMON
De'Anthony Melton,PTS,19.5,OVER,1.0,2026-04-07,GSW,SAC,DEMON
De'Anthony Melton,PTS,9.5,OVER,1.0,2026-04-07,GSW,SAC,GOBLIN
De'Anthony Melton,PTS,13.5,UNDER,0.0,2026-04-07,GSW,SAC,STANDARD
De'Anthony Melton,RA,5.5,OVER,1.0,2026-04-07,GSW,SAC,GOBLIN
De'Anthony Melton,RA,6.5,OVER,1.0,2026-04-07,GSW,SAC,STANDARD
De'Anthony Melton,RA,7.5,OVER,1.0,2026-04-07,GSW,SAC,DEMON
De'Anthony Melton,RA,8.5,OVER,1.0,2026-04-07,GSW,SAC,DEMON
De'Anthony Melton,RA,9.5,OVER,0.0,2026-04-07,GSW,SAC,DEMON
De'Anthony Melton,RA,6.5,UNDER,0.0,2026-04-07,GSW,SAC,STANDARD
De'Anthony Melton,REB,2.5,OVER,1.0,2026-04-07,GSW,SAC,GOBLIN
De'Anthony Melton,REB,4.5,OVER,0.0,2026-04-07,GSW,SAC,DEMON
De'Anthony Melton,REB,5.5,OVER,0.0,2026-04-07,GSW,SAC,DEMON
De'Anthony Melton,REB,6.5,OVER,0.0,2026-04-07,GSW,SAC,DEMON
Deandre Ayton,AST,0.5,OVER,0.0,2026-04-07,LAL,OKC,GOBLIN
Deandre Ayton,AST,1.5,OVER,0.0,2026-04-07,LAL,OKC,DEMON
Deandre Ayton,AST,2.5,OVER,0.0,2026-04-07,LAL,OKC,DEMON
Deandre Ayton,PRA,16.5,OVER,0.0,2026-04-07,LAL,OKC,GOBLIN
Deandre Ayton,PRA,17.5,OVER,0.0,2026-04-07,LAL,OKC,GOBLIN
Deandre Ayton,PRA,18.5,OVER,0.0,2026-04-07,LAL,OKC,STANDARD
Deandre Ayton,PRA,20.5,OVER,0.0,2026-04-07,LAL,OKC,DEMON
Deandre Ayton,PRA,22.5,OVER,0.0,2026-04-07,LAL,OKC,DEMON
Deandre Ayton,PRA,24.5,OVER,0.0,2026-04-07,LAL,OKC,DEMON
Deandre Ayton,PRA,18.5,UNDER,1.0,2026-04-07,LAL,OKC,STANDARD
Deandre Ayton,PR,14.5,OVER,0.0,2026-04-07,LAL,OKC,GOBLIN
Deandre Ayton,PR,16.5,OVER,0.0,2026-04-07,LAL,OKC,GOBLIN
Deandre Ayton,PR,17.5,OVER,0.0,2026-04-07,LAL,OKC,STANDARD
Deandre Ayton,PR,19.5,OVER,0.0,2026-04-07,LAL,OKC,DEMON
Deandre Ayton,PR,24.5,OVER,0.0,2026-04-07,LAL,OKC,DEMON
Deandre Ayton,PR,17.5,UNDER,1.0,2026-04-07,LAL,OKC,STANDARD
Deandre Ayton,PTS,10.5,OVER,0.0,2026-04-07,LAL,OKC,STANDARD
Deandre Ayton,PTS,12.5,OVER,0.0,2026-04-07,LAL,OKC,DEMON
Deandre Ayton,PTS,14.5,OVER,0.0,2026-04-07,LAL,OKC,DEMON
Deandre Ayton,PTS,16.5,OVER,0.0,2026-04-07,LAL,OKC,DEMON
Deandre Ayton,PTS,8.5,OVER,0.0,2026-04-07,LAL,OKC,GOBLIN
Deandre Ayton,PTS,9.5,OVER,0.0,2026-04-07,LAL,OKC,GOBLIN
Deandre Ayton,PTS,10.5,UNDER,1.0,2026-04-07,LAL,OKC,STANDARD
Deandre Ayton,RA,10.5,OVER,0.0,2026-04-07,LAL,OKC,DEMON
Deandre Ayton,RA,6.5,OVER,0.0,2026-04-07,LAL,OKC,GOBLIN
Deandre Ayton,RA,7.5,OVER,0.0,2026-04-07,LAL,OKC,STANDARD
Deandre Ayton,RA,8.5,OVER,0.0,2026-04-07,LAL,OKC,DEMON
Deandre Ayton,RA,9.5,OVER,0.0,2026-04-07,LAL,OKC,DEMON
Deandre Ayton,RA,7.5,UNDER,1.0,2026-04-07,LAL,OKC,STANDARD
Deandre Ayton,REB,10.5,OVER,0.0,2026-04-07,LAL,OKC,DEMON
Deandre Ayton,REB,4.5,OVER,0.0,2026-04-07,LAL,OKC,GOBLIN
Deandre Ayton,REB,5.5,OVER,0.0,2026-04-07,LAL,OKC,GOBLIN
Deandre Ayton,REB,6.5,OVER,0.0,2026-04-07,LAL,OKC,STANDARD
Deandre Ayton,REB,7.5,OVER,0.0,2026-04-07,LAL,OKC,DEMON
Deandre Ayton,REB,8.5,OVER,0.0,2026-04-07,LAL,OKC,DEMON
Deandre Ayton,REB,6.5,UNDER,1.0,2026-04-07,LAL,OKC,STANDARD
Derik Queen,AST,2.5,OVER,1.0,2026-04-07,NOP,UTA,GOBLIN
Derik Queen,AST,3.5,OVER,1.0,2026-04-07,NOP,UTA,DEMON
Derik Queen,AST,4.5,OVER,1.0,2026-04-07,NOP,UTA,DEMON
Derik Queen,AST,5.5,OVER,1.0,2026-04-07,NOP,UTA,DEMON
Derik Queen,FG3M,0.5,OVER,0.0,2026-04-07,NOP,UTA,DEMON
Derik Queen,FG3M,1.5,OVER,0.0,2026-04-07,NOP,UTA,DEMON
Derik Queen,PA,11.5,OVER,1.0,2026-04-07,NOP,UTA,GOBLIN
Derik Queen,PA,14.5,OVER,1.0,2026-04-07,NOP,UTA,GOBLIN
Derik Queen,PA,15.5,OVER,1.0,2026-04-07,NOP,UTA,STANDARD
Derik Queen,PA,19.5,OVER,1.0,2026-04-07,NOP,UTA,DEMON
Derik Queen,PA,24.5,OVER,0.0,2026-04-07,NOP,UTA,DEMON
Derik Queen,PA,15.5,UNDER,0.0,2026-04-07,NOP,UTA,STANDARD
Derik Queen,PRA,19.5,OVER,1.0,2026-04-07,NOP,UTA,GOBLIN
Derik Queen,PRA,20.5,OVER,1.0,2026-04-07,NOP,UTA,GOBLIN
Derik Queen,PRA,21.5,OVER,1.0,2026-04-07,NOP,UTA,GOBLIN
Derik Queen,PRA,22.5,OVER,1.0,2026-04-07,NOP,UTA,STANDARD
Derik Queen,PRA,25.5,OVER,1.0,2026-04-07,NOP,UTA,DEMON
Derik Queen,PRA,27.5,OVER,1.0,2026-04-07,NOP,UTA,DEMON
Derik Queen,PRA,22.5,UNDER,0.0,2026-04-07,NOP,UTA,STANDARD
Derik Queen,PR,14.5,OVER,1.0,2026-04-07,NOP,UTA,GOBLIN
Derik Queen,PR,17.5,OVER,1.0,2026-04-07,NOP,UTA,GOBLIN
Derik Queen,PR,19.5,OVER,1.0,2026-04-07,NOP,UTA,STANDARD
Derik Queen,PR,24.5,OVER,1.0,2026-04-07,NOP,UTA,DEMON
Derik Queen,PR,29.5,OVER,0.0,2026-04-07,NOP,UTA,DEMON
Derik Queen,PR,19.5,UNDER,0.0,2026-04-07,NOP,UTA,STANDARD
Derik Queen,PTS,10.5,OVER,1.0,2026-04-07,NOP,UTA,GOBLIN
Derik Queen,PTS,11.5,OVER,1.0,2026-04-07,NOP,UTA,GOBLIN
Derik Queen,PTS,12.5,OVER,1.0,2026-04-07,NOP,UTA,STANDARD
Derik Queen,PTS,14.5,OVER,1.0,2026-04-07,NOP,UTA,DEMON
Derik Queen,PTS,16.5,OVER,1.0,2026-04-07,NOP,UTA,DEMON
Derik Queen,PTS,9.5,OVER,1.0,2026-04-07,NOP,UTA,GOBLIN
Derik Queen,PTS,12.5,UNDER,0.0,2026-04-07,NOP,UTA,STANDARD
Derik Queen,RA,10.0,OVER,1.0,2026-04-07,NOP,UTA,STANDARD
Derik Queen,RA,11.5,OVER,1.0,2026-04-07,NOP,UTA,DEMON
Derik Queen,RA,12.5,OVER,1.0,2026-04-07,NOP,UTA,DEMON
Derik Queen,RA,7.5,OVER,1.0,2026-04-07,NOP,UTA,GOBLIN
Derik Queen,RA,8.5,OVER,1.0,2026-04-07,NOP,UTA,GOBLIN
Derik Queen,RA,10.0,UNDER,0.0,2026-04-07,NOP,UTA,STANDARD
Derik Queen,REB,4.5,OVER,1.0,2026-04-07,NOP,UTA,GOBLIN
Derik Queen,REB,5.5,OVER,1.0,2026-04-07,NOP,UTA,GOBLIN
Derik Queen,REB,6.5,OVER,1.0,2026-04-07,NOP,UTA,STANDARD
Derik Queen,REB,7.5,OVER,1.0,2026-04-07,NOP,UTA,DEMON
Derik Queen,REB,8.5,OVER,1.0,2026-04-07,NOP,UTA,DEMON
Derik Queen,REB,9.5,OVER,1.0,2026-04-07,NOP,UTA,DEMON
Derik Queen,REB,6.5,UNDER,0.0,2026-04-07,NOP,UTA,STANDARD
Derrick Jones,AST,0.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Derrick Jones,AST,1.5,OVER,1.0,2026-04-07,LAC,DAL,DEMON
Derrick Jones,AST,2.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Derrick Jones,FG3M,0.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Derrick Jones,FG3M,1.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Derrick Jones,PA,9.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Derrick Jones,PRA,11.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Derrick Jones,PRA,12.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Derrick Jones,PRA,13.5,OVER,1.0,2026-04-07,LAC,DAL,STANDARD
Derrick Jones,PRA,15.5,OVER,1.0,2026-04-07,LAC,DAL,DEMON
Derrick Jones,PRA,17.5,OVER,1.0,2026-04-07,LAC,DAL,DEMON
Derrick Jones,PRA,19.5,OVER,1.0,2026-04-07,LAC,DAL,DEMON
Derrick Jones,PRA,13.5,UNDER,0.0,2026-04-07,LAC,DAL,STANDARD
Derrick Jones,PR,10.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Derrick Jones,PR,12.5,OVER,1.0,2026-04-07,LAC,DAL,STANDARD
Derrick Jones,PR,14.5,OVER,1.0,2026-04-07,LAC,DAL,DEMON
Derrick Jones,PR,19.5,OVER,1.0,2026-04-07,LAC,DAL,DEMON
Derrick Jones,PR,9.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Derrick Jones,PR,12.5,UNDER,0.0,2026-04-07,LAC,DAL,STANDARD
Derrick Jones,PTS,10.5,OVER,1.0,2026-04-07,LAC,DAL,DEMON
Derrick Jones,PTS,11.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Derrick Jones,PTS,14.5,OVER,0.0,2026-04-07,LAC,DAL,DEMON
Derrick Jones,PTS,6.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Derrick Jones,PTS,7.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Derrick Jones,PTS,8.5,OVER,1.0,2026-04-07,LAC,DAL,STANDARD
Derrick Jones,PTS,8.5,UNDER,0.0,2026-04-07,LAC,DAL,STANDARD
Derrick Jones,RA,3.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Derrick Jones,RA,4.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Derrick Jones,RA,6.5,OVER,1.0,2026-04-07,LAC,DAL,DEMON
Derrick Jones,RA,7.5,OVER,1.0,2026-04-07,LAC,DAL,DEMON
Derrick Jones,REB,2.5,OVER,1.0,2026-04-07,LAC,DAL,GOBLIN
Derrick Jones,REB,4.5,OVER,1.0,2026-04-07,LAC,DAL,DEMON
Derrick Jones,REB,5.5,OVER,1.0,2026-04-07,LAC,DAL,DEMON
Derrick Jones,REB,6.5,OVER,1.0,2026-04-07,LAC,DAL,DEMON
Derrick White,AST,3.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Derrick White,AST,4.5,OVER,0.0,2026-04-07,BOS,CHA,STANDARD
Derrick White,AST,5.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Derrick White,AST,6.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Derrick White,AST,7.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Derrick White,AST,4.5,UNDER,1.0,2026-04-07,BOS,CHA,STANDARD
Derrick White,FG3M,1.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Derrick White,FG3M,3.5,OVER,1.0,2026-04-07,BOS,CHA,DEMON
Derrick White,FG3M,4.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Derrick White,PA,14.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Derrick White,PA,17.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Derrick White,PA,18.5,OVER,0.0,2026-04-07,BOS,CHA,STANDARD
Derrick White,PA,19.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Derrick White,PA,24.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Derrick White,PA,18.5,UNDER,1.0,2026-04-07,BOS,CHA,STANDARD
Derrick White,PRA,19.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Derrick White,PRA,20.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Derrick White,PRA,21.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Derrick White,PRA,22.5,OVER,0.0,2026-04-07,BOS,CHA,STANDARD
Derrick White,PRA,24.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Derrick White,PRA,26.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Derrick White,PRA,28.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Derrick White,PRA,22.5,UNDER,1.0,2026-04-07,BOS,CHA,STANDARD
Derrick White,PR,14.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Derrick White,PR,16.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Derrick White,PR,17.5,OVER,0.0,2026-04-07,BOS,CHA,STANDARD
Derrick White,PR,19.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Derrick White,PR,24.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Derrick White,PR,17.5,UNDER,1.0,2026-04-07,BOS,CHA,STANDARD
Derrick White,PTS,11.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Derrick White,PTS,12.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Derrick White,PTS,13.5,OVER,0.0,2026-04-07,BOS,CHA,STANDARD
Derrick White,PTS,16.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Derrick White,PTS,17.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Derrick White,PTS,19.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Derrick White,PTS,9.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Derrick White,PTS,13.5,UNDER,1.0,2026-04-07,BOS,CHA,STANDARD
Derrick White,RA,10.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Derrick White,RA,11.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Derrick White,RA,7.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Derrick White,RA,8.5,OVER,0.0,2026-04-07,BOS,CHA,STANDARD
Derrick White,RA,9.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Derrick White,RA,8.5,UNDER,1.0,2026-04-07,BOS,CHA,STANDARD
