player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Derrick Jones,LAC,POR,PR,12.5,OVER,STANDARD,0.0,2026-04-10,0.5093799815138097,0.521187080295007
Derrick Jones,LAC,POR,PR,13.5,OVER,DEMON,0.0,2026-04-10,0.3259398698316909,0.4822366230151272
Derrick Jones,LAC,POR,PR,14.5,OVER,DEMON,0.0,2026-04-10,0.3209942115970335,0.4442848954090905
Derrick Jones,LAC,POR,PR,19.5,OVER,DEMON,0.0,2026-04-10,0.2735117284145052,0.281591831540054
Derrick Jones,LAC,POR,PR,9.5,OVER,GOBLIN,1.0,2026-04-10,0.6922835708451626,0.6351421360805016
Derrick Jones,LAC,POR,PR,12.5,UNDER,STANDARD,1.0,2026-04-10,0.3578021428009013,0.4912884056191696
Derrick Jones,LAC,POR,PTS,11.5,OVER,DEMON,0.0,2026-04-10,0.3212049505072761,0.3269341587325296
Derrick Jones,LAC,POR,PTS,14.5,OVER,DEMON,0.0,2026-04-10,0.2433098868725694,0.2055885033605963
Derrick Jones,LAC,POR,PTS,5.5,OVER,GOBLIN,1.0,2026-04-10,0.7020473063845041,0.6911336065402683
Derrick Jones,LAC,POR,PTS,6.5,OVER,GOBLIN,1.0,2026-04-10,0.6902239068632969,0.6328035271382381
Derrick Jones,LAC,POR,PTS,7.5,OVER,GOBLIN,1.0,2026-04-10,0.6879837843055803,0.5621112377137509
Derrick Jones,LAC,POR,PTS,8.5,OVER,STANDARD,1.0,2026-04-10,0.5154141750871214,0.4762442449720688
Derrick Jones,LAC,POR,PTS,9.5,OVER,DEMON,1.0,2026-04-10,0.3312120368464063,0.4231118263236174
Derrick Jones,LAC,POR,PTS,8.5,UNDER,STANDARD,0.0,2026-04-10,0.3445062538598187,0.513176143532724
Derrick Jones,LAC,POR,RA,3.5,OVER,GOBLIN,0.0,2026-04-10,0.7285310388905604,0.7756634011902218
Derrick Jones,LAC,POR,RA,4.5,OVER,GOBLIN,0.0,2026-04-10,0.7228300127926016,0.6840798900988121
Derrick Jones,LAC,POR,RA,5.5,OVER,DEMON,0.0,2026-04-10,0.3610696100514974,0.587502730638187
Derrick Jones,LAC,POR,RA,6.5,OVER,DEMON,0.0,2026-04-10,0.349046763072441,0.4916246819492521
Derrick Jones,LAC,POR,RA,7.5,OVER,DEMON,0.0,2026-04-10,0.3450528143464322,0.4035367247162932
Derrick Jones,LAC,POR,REB,2.5,OVER,GOBLIN,0.0,2026-04-10,0.7308181114367875,0.8088738784083322
Derrick Jones,LAC,POR,REB,3.5,OVER,GOBLIN,0.0,2026-04-10,0.7175946600952988,0.6688364607115127
Derrick Jones,LAC,POR,REB,4.5,OVER,DEMON,0.0,2026-04-10,0.3667208211695215,0.5521435058812719
Derrick Jones,LAC,POR,REB,5.5,OVER,DEMON,0.0,2026-04-10,0.3577737200496386,0.4388474350101306
Derrick Jones,LAC,POR,REB,6.5,OVER,DEMON,0.0,2026-04-10,0.3002108533335968,0.3379399997545286
Derrick White,BOS,NOP,AST,3.5,OVER,GOBLIN,1.0,2026-04-10,0.7636141420451869,0.5818081691685622
Derrick White,BOS,NOP,AST,4.5,OVER,GOBLIN,1.0,2026-04-10,0.7404784982626856,0.3987037650029726
Derrick White,BOS,NOP,AST,5.5,OVER,STANDARD,0.0,2026-04-10,0.5143708133004239,0.232353561827996
Derrick White,BOS,NOP,AST,6.5,OVER,DEMON,0.0,2026-04-10,0.3192197050366372,0.1283972762353603
Derrick White,BOS,NOP,AST,7.5,OVER,DEMON,0.0,2026-04-10,0.2518371818379962,0.063283281813112
Derrick White,BOS,NOP,AST,8.5,OVER,DEMON,0.0,2026-04-10,0.1282542759445108,0.03
Derrick White,BOS,NOP,AST,5.5,UNDER,STANDARD,1.0,2026-04-10,0.3368738202670766,0.6292727886534428
Derrick White,BOS,NOP,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-10,0.791607381678595,0.6251599561622004
Derrick White,BOS,NOP,FG3M,3.5,OVER,DEMON,0.0,2026-04-10,0.3715546442027828,0.2165395492436078
Derrick White,BOS,NOP,FG3M,4.5,OVER,DEMON,0.0,2026-04-10,0.2101276630157458,0.1070527021380993
Derrick White,BOS,NOP,PA,21.5,OVER,STANDARD,0.0,2026-04-10,0.479400361749681,0.3386905783831566
Derrick White,BOS,NOP,PA,21.5,UNDER,STANDARD,1.0,2026-04-10,0.3025342074299547,0.6040405741953623
Derrick White,BOS,NOP,PRA,23.5,OVER,GOBLIN,0.0,2026-04-10,0.6657162875658619,0.3894123090237651
Derrick White,BOS,NOP,PRA,24.5,OVER,GOBLIN,0.0,2026-04-10,0.6530783085722639,0.3617642217851157
Derrick White,BOS,NOP,PRA,27.5,OVER,DEMON,0.0,2026-04-10,0.2959486526156604,0.2757408566042779
Derrick White,BOS,NOP,PRA,29.5,OVER,DEMON,0.0,2026-04-10,0.239166645564497,0.2088682330584377
Derrick White,BOS,NOP,PRA,31.5,OVER,DEMON,0.0,2026-04-10,0.2022901740004913,0.140040219797973
Derrick White,BOS,NOP,PR,20.5,OVER,STANDARD,0.0,2026-04-10,0.4813591276456423,0.3385036447801496
Derrick White,BOS,NOP,PR,20.5,UNDER,STANDARD,1.0,2026-04-10,0.2925305528225881,0.6056705561903489
Derrick White,BOS,NOP,PTS,13.5,OVER,GOBLIN,0.0,2026-04-10,0.6916717265880084,0.4492594781682569
Derrick White,BOS,NOP,PTS,15.5,OVER,STANDARD,0.0,2026-04-10,0.4814238964315097,0.3671712412729248
Derrick White,BOS,NOP,PTS,17.5,OVER,DEMON,0.0,2026-04-10,0.2882945917074984,0.2851865414450188
Derrick White,BOS,NOP,PTS,19.5,OVER,DEMON,0.0,2026-04-10,0.2453393658723539,0.1801926463268739
Derrick White,BOS,NOP,PTS,21.5,OVER,DEMON,0.0,2026-04-10,0.1854523561427826,0.1313586140619943
Derrick White,BOS,NOP,PTS,15.5,UNDER,STANDARD,1.0,2026-04-10,0.3437487302328802,0.5917146968932895
Derrick White,BOS,NOP,RA,11.5,OVER,DEMON,0.0,2026-04-10,0.2314126902351243,0.1419146574000592
Derrick White,BOS,NOP,RA,12.5,OVER,DEMON,0.0,2026-04-10,0.1850671940653112,0.0943631350734492
Derrick White,BOS,NOP,RA,8.5,OVER,GOBLIN,0.0,2026-04-10,0.7051238602576878,0.4344747355208935
Derrick White,BOS,NOP,REB,3.5,OVER,GOBLIN,0.0,2026-04-10,0.7079455886972086,0.5461136154114218
Derrick White,BOS,NOP,REB,5.5,OVER,DEMON,0.0,2026-04-10,0.2471588592062798,0.174331519564623
Derrick White,BOS,NOP,REB,6.5,OVER,DEMON,0.0,2026-04-10,0.1682385675241377,0.0779033171871381
Derrick White,BOS,NOP,REB,7.5,OVER,DEMON,0.0,2026-04-10,0.1051418262409143,0.03
Desmond Bane,ORL,CHI,AST,3.5,OVER,GOBLIN,1.0,2026-04-10,0.7561023225971784,0.5683787950042817
Desmond Bane,ORL,CHI,AST,4.0,OVER,STANDARD,0.0,2026-04-10,0.5618828029035702,0.46516682440586
Desmond Bane,ORL,CHI,AST,4.5,OVER,DEMON,0.0,2026-04-10,0.4070125533164251,0.3709779215932104
Desmond Bane,ORL,CHI,AST,5.5,OVER,DEMON,0.0,2026-04-10,0.2544096902438038,0.2296482762863464
Desmond Bane,ORL,CHI,AST,6.5,OVER,DEMON,0.0,2026-04-10,0.1369364508441723,0.128386825157709
Desmond Bane,ORL,CHI,AST,4.0,UNDER,STANDARD,0.0,2026-04-10,0.343990666279317,0.5292907515829481
Desmond Bane,ORL,CHI,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-10,0.7749261642133477,0.7593115019961552
Desmond Bane,ORL,CHI,FG3M,2.5,OVER,DEMON,0.0,2026-04-10,0.4322013248239179,0.410824543749903
Desmond Bane,ORL,CHI,FG3M,3.5,OVER,DEMON,0.0,2026-04-10,0.2204885603521185,0.1646979131076315
Desmond Bane,ORL,CHI,PA,19.5,OVER,GOBLIN,0.0,2026-04-10,0.722021530165583,0.7338148158971984
Desmond Bane,ORL,CHI,PA,23.5,OVER,GOBLIN,0.0,2026-04-10,0.6699605460598487,0.5161597010381331
Desmond Bane,ORL,CHI,PA,24.5,OVER,STANDARD,0.0,2026-04-10,0.5010830444566466,0.4751954306979074
Desmond Bane,ORL,CHI,PA,29.5,OVER,DEMON,0.0,2026-04-10,0.2604588045248727,0.2881846313186164
Desmond Bane,ORL,CHI,PA,34.5,OVER,DEMON,0.0,2026-04-10,0.1533296854916831,0.147283372950304
Desmond Bane,ORL,CHI,PA,24.5,UNDER,STANDARD,1.0,2026-04-10,0.3766136866940408,0.4943108319322556
Desmond Bane,ORL,CHI,PRA,24.5,OVER,GOBLIN,0.0,2026-04-10,0.6994727166328965,0.6783531561787965
Desmond Bane,ORL,CHI,PRA,26.5,OVER,GOBLIN,0.0,2026-04-10,0.6954113647999937,0.5979936493304531
Desmond Bane,ORL,CHI,PRA,27.5,OVER,GOBLIN,0.0,2026-04-10,0.6621809995141815,0.5520469471422862
Desmond Bane,ORL,CHI,PRA,28.5,OVER,STANDARD,0.0,2026-04-10,0.4948591515933592,0.491768519278564
Desmond Bane,ORL,CHI,PRA,32.5,OVER,DEMON,0.0,2026-04-10,0.305069612309024,0.345673136312991
Desmond Bane,ORL,CHI,PRA,34.5,OVER,DEMON,0.0,2026-04-10,0.2544667008433271,0.284721468367148
Desmond Bane,ORL,CHI,PRA,39.5,OVER,DEMON,0.0,2026-04-10,0.1539122970294682,0.1592560220110946
Desmond Bane,ORL,CHI,PRA,28.5,UNDER,STANDARD,1.0,2026-04-10,0.3919492541783524,0.5230942784532465
Desmond Bane,ORL,CHI,PR,19.5,OVER,GOBLIN,0.0,2026-04-10,0.7187715316492065,0.7353922856939912
Desmond Bane,ORL,CHI,PR,24.5,OVER,STANDARD,0.0,2026-04-10,0.4985177340243758,0.5055661339207491
Desmond Bane,ORL,CHI,PR,29.5,OVER,DEMON,0.0,2026-04-10,0.2701746200547294,0.311536244362803
Desmond Bane,ORL,CHI,PR,34.5,OVER,DEMON,0.0,2026-04-10,0.1692809320577514,0.1715255136105825
Desmond Bane,ORL,CHI,PR,24.5,UNDER,STANDARD,1.0,2026-04-10,0.4163367074046221,0.5179988284717947
Desmond Bane,ORL,CHI,PTS,17.5,OVER,GOBLIN,0.0,2026-04-10,0.6737118006572062,0.6738763273397059
Desmond Bane,ORL,CHI,PTS,18.5,OVER,GOBLIN,0.0,2026-04-10,0.6599233041836124,0.613580248104308
Desmond Bane,ORL,CHI,PTS,20.5,OVER,STANDARD,0.0,2026-04-10,0.4976447429201512,0.4849912344749179
Desmond Bane,ORL,CHI,PTS,22.5,OVER,DEMON,0.0,2026-04-10,0.3155163699899714,0.3918816248368688
Desmond Bane,ORL,CHI,PTS,24.5,OVER,DEMON,0.0,2026-04-10,0.2996117183927757,0.3102499266951147
Desmond Bane,ORL,CHI,PTS,29.5,OVER,DEMON,0.0,2026-04-10,0.1571471023817495,0.1459970552826158
Desmond Bane,ORL,CHI,PTS,20.5,UNDER,STANDARD,1.0,2026-04-10,0.4138593016154794,0.4967635858684878
Desmond Bane,ORL,CHI,RA,10.5,OVER,DEMON,0.0,2026-04-10,0.2116992513468876,0.2524645791620428
Desmond Bane,ORL,CHI,RA,6.5,OVER,GOBLIN,0.0,2026-04-10,0.7482149410672889,0.6848300642820503
Desmond Bane,ORL,CHI,RA,7.5,OVER,GOBLIN,0.0,2026-04-10,0.7305619311726872,0.5734355890516959
Desmond Bane,ORL,CHI,RA,9.5,OVER,DEMON,0.0,2026-04-10,0.3227129296291602,0.338171688609842
Desmond Bane,ORL,CHI,REB,2.5,OVER,GOBLIN,0.0,2026-04-10,0.7763991222551565,0.8105800492698193
Desmond Bane,ORL,CHI,REB,3.5,OVER,GOBLIN,0.0,2026-04-10,0.7442590279391788,0.6301116629211404
Desmond Bane,ORL,CHI,REB,4.0,OVER,STANDARD,0.0,2026-04-10,0.5787953362614217,0.5303711755364894
Desmond Bane,ORL,CHI,REB,4.5,OVER,DEMON,0.0,2026-04-10,0.4562448285660638,0.4300973288479874
Desmond Bane,ORL,CHI,REB,5.5,OVER,DEMON,0.0,2026-04-10,0.3149564275885652,0.2603730020970734
Desmond Bane,ORL,CHI,REB,6.5,OVER,DEMON,0.0,2026-04-10,0.1499615657955341,0.1466548334048762
Desmond Bane,ORL,CHI,REB,4.0,UNDER,STANDARD,1.0,2026-04-10,0.3426052010268214,0.5034500131716664
Devin Carter,SAC,GSW,AST,3.5,OVER,GOBLIN,1.0,2026-04-10,0.7415377554778277,0.5658995331441294
Devin Carter,SAC,GSW,AST,4.5,OVER,GOBLIN,0.0,2026-04-10,0.7353271522827332,0.4297676503583162
Devin Carter,SAC,GSW,AST,5.5,OVER,DEMON,0.0,2026-04-10,0.1517086298392062,0.2877290890871866
Devin Carter,SAC,GSW,AST,6.5,OVER,DEMON,0.0,2026-04-10,0.1454804989146714,0.2060190101083145
Devin Carter,SAC,GSW,AST,7.5,OVER,DEMON,0.0,2026-04-10,0.1379369824929256,0.1426438756807991
Devin Carter,SAC,GSW,FG3M,0.5,OVER,GOBLIN,1.0,2026-04-10,0.7959314801630389,0.6180360076595135
Devin Carter,SAC,GSW,FG3M,1.5,OVER,DEMON,1.0,2026-04-10,0.2693072836483057,0.3440628254764439
Devin Carter,SAC,GSW,FG3M,2.5,OVER,DEMON,1.0,2026-04-10,0.1530440318589964,0.1738522468878363
Devin Carter,SAC,GSW,PA,14.5,OVER,GOBLIN,1.0,2026-04-10,0.6982781473752594,0.5160153620597752
Devin Carter,SAC,GSW,PA,19.5,OVER,STANDARD,1.0,2026-04-10,0.5411871847252153,0.392844241221059
Devin Carter,SAC,GSW,PA,24.5,OVER,DEMON,1.0,2026-04-10,0.1242053490226433,0.2767370538068572
Devin Carter,SAC,GSW,PA,29.5,OVER,DEMON,1.0,2026-04-10,0.1165179481117689,0.1950541053346552
Devin Carter,SAC,GSW,PA,19.5,UNDER,STANDARD,0.0,2026-04-10,0.3784427841430258,0.5611300847659327
Devin Carter,SAC,GSW,PRA,20.5,OVER,GOBLIN,1.0,2026-04-10,0.6910360604355632,0.4870631842212724
Devin Carter,SAC,GSW,PRA,21.5,OVER,GOBLIN,1.0,2026-04-10,0.6929473524873321,0.4657718919276656
Devin Carter,SAC,GSW,PRA,22.5,OVER,GOBLIN,1.0,2026-04-10,0.6954256533567862,0.4454755198346946
Devin Carter,SAC,GSW,PRA,23.5,OVER,STANDARD,1.0,2026-04-10,0.5448009542007077,0.4242837195611513
Devin Carter,SAC,GSW,PRA,25.5,OVER,DEMON,1.0,2026-04-10,0.231068969906805,0.3627976511618568
Devin Carter,SAC,GSW,PRA,27.5,OVER,DEMON,1.0,2026-04-10,0.1618105193257605,0.3268810319189032
Devin Carter,SAC,GSW,PRA,29.5,OVER,DEMON,1.0,2026-04-10,0.1247205959624488,0.2949440934784929
Devin Carter,SAC,GSW,PRA,23.5,UNDER,STANDARD,0.0,2026-04-10,0.4002745166779891,0.547295465595893
Devin Carter,SAC,GSW,PR,17.5,OVER,STANDARD,1.0,2026-04-10,0.541601578618153,0.4605983068843592
Devin Carter,SAC,GSW,PR,17.5,UNDER,STANDARD,0.0,2026-04-10,0.3943847894650426,0.5268709720409789
Devin Carter,SAC,GSW,PTS,10.5,OVER,GOBLIN,1.0,2026-04-10,0.7110671398197872,0.572300344135383
Devin Carter,SAC,GSW,PTS,11.5,OVER,GOBLIN,1.0,2026-04-10,0.7042481837334569,0.53795084776678
Devin Carter,SAC,GSW,PTS,13.5,OVER,STANDARD,1.0,2026-04-10,0.5475978178897873,0.4588949279320439
Devin Carter,SAC,GSW,PTS,15.5,OVER,DEMON,1.0,2026-04-10,0.2495954966591905,0.3621012070214117
Devin Carter,SAC,GSW,PTS,19.5,OVER,DEMON,1.0,2026-04-10,0.1326203183348637,0.2658924236199265
Devin Carter,SAC,GSW,PTS,24.5,OVER,DEMON,1.0,2026-04-10,0.1189666642863432,0.1710765284993316
Devin Carter,SAC,GSW,PTS,9.5,OVER,GOBLIN,1.0,2026-04-10,0.7352261170036573,0.6062820205792819
Devin Carter,SAC,GSW,PTS,13.5,UNDER,STANDARD,0.0,2026-04-10,0.3383079127187507,0.5437960991627634
Devin Carter,SAC,GSW,RA,10.5,OVER,DEMON,1.0,2026-04-10,0.247503055242104,0.3599123825800129
Devin Carter,SAC,GSW,RA,11.5,OVER,DEMON,1.0,2026-04-10,0.1781563591659186,0.3146435134510824
Devin Carter,SAC,GSW,RA,12.5,OVER,DEMON,1.0,2026-04-10,0.1386407355258692,0.2707675326030422
Devin Carter,SAC,GSW,RA,8.5,OVER,GOBLIN,1.0,2026-04-10,0.7172706841295446,0.4873616602814632
Devin Carter,SAC,GSW,RA,9.5,OVER,STANDARD,1.0,2026-04-10,0.5559090098700531,0.4307507008652843
Devin Carter,SAC,GSW,RA,9.5,UNDER,STANDARD,0.0,2026-04-10,0.3665859913675256,0.5442254361710707
Devin Carter,SAC,GSW,REB,3.5,OVER,GOBLIN,1.0,2026-04-10,0.7621376610810909,0.6539178982089006
Devin Carter,SAC,GSW,REB,4.0,OVER,STANDARD,1.0,2026-04-10,0.5657693917059066,0.589491245827207
Devin Carter,SAC,GSW,REB,5.5,OVER,DEMON,1.0,2026-04-10,0.2599955077647846,0.3867605012784744
Devin Carter,SAC,GSW,REB,7.5,OVER,DEMON,1.0,2026-04-10,0.1424902987912862,0.2334715820757186
Devin Carter,SAC,GSW,REB,9.5,OVER,DEMON,0.0,2026-04-10,0.1316389352569069,0.1268271454392111
Devin Carter,SAC,GSW,REB,4.0,UNDER,STANDARD,0.0,2026-04-10,0.3966666468813551,0.475609865008612
Devin Vassell,SAS,DAL,AST,1.5,OVER,GOBLIN,1.0,2026-04-10,0.7775322652708081,0.7720747136004489
Devin Vassell,SAS,DAL,AST,2.5,OVER,DEMON,0.0,2026-04-10,0.4575328507711833,0.5031670698969676
Devin Vassell,SAS,DAL,AST,3.5,OVER,DEMON,0.0,2026-04-10,0.260785791240135,0.29302286289658
Devin Vassell,SAS,DAL,AST,4.5,OVER,DEMON,0.0,2026-04-10,0.1491039396700588,0.1436134031339282
Devin Vassell,SAS,DAL,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-10,0.7621419120864145,0.7047795339457794
Devin Vassell,SAS,DAL,FG3M,2.5,OVER,DEMON,0.0,2026-04-10,0.4294574838654888,0.4129603923285509
Devin Vassell,SAS,DAL,FG3M,3.5,OVER,DEMON,0.0,2026-04-10,0.2545483592524165,0.2070518880520542
Devin Vassell,SAS,DAL,FG3M,4.5,OVER,DEMON,0.0,2026-04-10,0.1453609168490015,0.0844612623770564
Devin Vassell,SAS,DAL,PA,14.5,OVER,STANDARD,0.0,2026-04-10,0.4654535815402843,0.5411443418570455
Devin Vassell,SAS,DAL,PA,19.5,OVER,DEMON,0.0,2026-04-10,0.2565989050431291,0.2866116572961749
Devin Vassell,SAS,DAL,PA,24.5,OVER,DEMON,0.0,2026-04-10,0.1235419808487989,0.1372040290142178
Devin Vassell,SAS,DAL,PA,14.5,UNDER,STANDARD,1.0,2026-04-10,0.4008399839705195,0.5133768487779937
Devin Vassell,SAS,DAL,PRA,14.5,OVER,GOBLIN,0.0,2026-04-10,0.661755530500653,0.7477565971014422
Devin Vassell,SAS,DAL,PRA,15.5,OVER,GOBLIN,0.0,2026-04-10,0.6568885236293304,0.7066857981724198
Devin Vassell,SAS,DAL,PRA,18.5,OVER,STANDARD,0.0,2026-04-10,0.4487992222270733,0.5808775918662993
Devin Vassell,SAS,DAL,PRA,20.5,OVER,DEMON,0.0,2026-04-10,0.3039254242842473,0.4691094752972209
Devin Vassell,SAS,DAL,PRA,22.5,OVER,DEMON,0.0,2026-04-10,0.2939606311726391,0.3836475640242713
Devin Vassell,SAS,DAL,PRA,18.5,UNDER,STANDARD,1.0,2026-04-10,0.4596981661295997,0.4926615631726584
Devin Vassell,SAS,DAL,PR,14.5,OVER,GOBLIN,0.0,2026-04-10,0.646945337072196,0.6420240968999052
Devin Vassell,SAS,DAL,PR,15.5,OVER,STANDARD,0.0,2026-04-10,0.4663251034970836,0.6015418107080251
Devin Vassell,SAS,DAL,PR,19.5,OVER,DEMON,0.0,2026-04-10,0.3054807256248354,0.4040033652319982
Devin Vassell,SAS,DAL,PR,24.5,OVER,DEMON,0.0,2026-04-10,0.1778685305595012,0.2508407833291984
Devin Vassell,SAS,DAL,PR,15.5,UNDER,STANDARD,1.0,2026-04-10,0.3983285137301904,0.4810427498692861
Devin Vassell,SAS,DAL,PTS,10.5,OVER,GOBLIN,0.0,2026-04-10,0.6741135090221597,0.6243671624407202
Devin Vassell,SAS,DAL,PTS,14.5,OVER,DEMON,0.0,2026-04-10,0.3250468133065946,0.3736672925583469
Devin Vassell,SAS,DAL,PTS,19.5,OVER,DEMON,0.0,2026-04-10,0.1833984645510401,0.184635022119601
Devin Vassell,SAS,DAL,PTS,9.5,OVER,GOBLIN,0.0,2026-04-10,0.6873202497419026,0.6739809526567248
Devin Vassell,SAS,DAL,RA,4.5,OVER,GOBLIN,0.0,2026-04-10,0.7402768213467429,0.8215937336973094
Devin Vassell,SAS,DAL,RA,5.5,OVER,GOBLIN,0.0,2026-04-10,0.7046598384690564,0.7257436017968475
Devin Vassell,SAS,DAL,RA,7.5,OVER,DEMON,0.0,2026-04-10,0.3333733518658198,0.4988653514427646
Devin Vassell,SAS,DAL,RA,8.5,OVER,DEMON,0.0,2026-04-10,0.2443486928161042,0.3941219083350434
Devin Vassell,SAS,DAL,REB,2.5,OVER,GOBLIN,0.0,2026-04-10,0.7529448902272785,0.8363604321794487
Devin Vassell,SAS,DAL,REB,3.5,OVER,GOBLIN,0.0,2026-04-10,0.6952182764398087,0.7049502314347453
Devin Vassell,SAS,DAL,REB,4.0,OVER,STANDARD,0.0,2026-04-10,0.4990431321250995,0.6260914833642175
Devin Vassell,SAS,DAL,REB,4.5,OVER,DEMON,0.0,2026-04-10,0.3997196525010966,0.5473866954331107
Devin Vassell,SAS,DAL,REB,5.5,OVER,DEMON,0.0,2026-04-10,0.2653776686297439,0.4255913005703617
Devin Vassell,SAS,DAL,REB,6.5,OVER,DEMON,0.0,2026-04-10,0.1741810542715957,0.3172517738646669
Devin Vassell,SAS,DAL,REB,4.0,UNDER,STANDARD,1.0,2026-04-10,0.5454616091560536,0.4419071365962103
Dillon Brooks,PHX,LAL,AST,1.5,OVER,GOBLIN,0.0,2026-04-10,0.7853420227040262,0.5685308058526828
Dillon Brooks,PHX,LAL,AST,2.5,OVER,DEMON,0.0,2026-04-10,0.3967375494862682,0.3486184425678542
Dillon Brooks,PHX,LAL,AST,3.5,OVER,DEMON,0.0,2026-04-10,0.1782718347569597,0.189344046120747
Dillon Brooks,PHX,LAL,AST,4.5,OVER,DEMON,0.0,2026-04-10,0.1344931554321383,0.0911065505037147
Dillon Brooks,PHX,LAL,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-10,0.800034641064778,0.652042185708374
Dillon Brooks,PHX,LAL,FG3M,2.5,OVER,DEMON,0.0,2026-04-10,0.4602107307053438,0.3841992845790182
Dillon Brooks,PHX,LAL,FG3M,3.5,OVER,DEMON,0.0,2026-04-10,0.2069717744937675,0.2059012665828829
Dillon Brooks,PHX,LAL,FG3M,4.5,OVER,DEMON,0.0,2026-04-10,0.1513806271891011,0.0947894558159744
Dillon Brooks,PHX,LAL,PA,19.5,OVER,STANDARD,0.0,2026-04-10,0.5477242251283795,0.5235940487734184
Dillon Brooks,PHX,LAL,PA,19.5,UNDER,STANDARD,1.0,2026-04-10,0.3503560125878189,0.5129020402860937
Dillon Brooks,PHX,LAL,PRA,21.5,OVER,GOBLIN,0.0,2026-04-10,0.7066495713812563,0.586449835542836
Dillon Brooks,PHX,LAL,PRA,22.5,OVER,STANDARD,0.0,2026-04-10,0.5391581030241359,0.5626707887294283
Dillon Brooks,PHX,LAL,PRA,26.5,OVER,DEMON,0.0,2026-04-10,0.3670865689553967,0.4266209946892566
Dillon Brooks,PHX,LAL,PRA,27.5,OVER,DEMON,0.0,2026-04-10,0.36961039724704,0.404903918952594
Dillon Brooks,PHX,LAL,PRA,28.5,OVER,DEMON,0.0,2026-04-10,0.3438775875384711,0.3867731493008847
Dillon Brooks,PHX,LAL,PRA,22.5,UNDER,STANDARD,1.0,2026-04-10,0.3786113699368833,0.4970924089851182
Dillon Brooks,PHX,LAL,PR,19.5,OVER,GOBLIN,0.0,2026-04-10,0.7074507658341682,0.5941654936809928
Dillon Brooks,PHX,LAL,PR,20.5,OVER,STANDARD,0.0,2026-04-10,0.5376341212206958,0.5672457891305682
Dillon Brooks,PHX,LAL,PR,24.5,OVER,GOBLIN,0.0,2026-04-10,0.6891711885730012,0.4264217554623147
Dillon Brooks,PHX,LAL,PR,29.5,OVER,DEMON,0.0,2026-04-10,0.288961355382533,0.3223192593851932
Dillon Brooks,PHX,LAL,PR,34.5,OVER,DEMON,0.0,2026-04-10,0.1724837496759471,0.2347536191442459
Dillon Brooks,PHX,LAL,PR,20.5,UNDER,STANDARD,1.0,2026-04-10,0.3751542440854523,0.4924160499431359
Dillon Brooks,PHX,LAL,PTS,14.5,OVER,GOBLIN,0.0,2026-04-10,0.7231087479774956,0.6290941179685453
Dillon Brooks,PHX,LAL,PTS,22.5,OVER,DEMON,0.0,2026-04-10,0.3677134216191282,0.3555922102844837
Dillon Brooks,PHX,LAL,PTS,24.5,OVER,DEMON,0.0,2026-04-10,0.3095493326767214,0.30697783891067
Dillon Brooks,PHX,LAL,PTS,29.5,OVER,DEMON,0.0,2026-04-10,0.1662978109389005,0.2064616489185019
Dillon Brooks,PHX,LAL,RA,3.5,OVER,GOBLIN,0.0,2026-04-10,0.7801668979625738,0.8046494528287156
Dillon Brooks,PHX,LAL,RA,4.5,OVER,GOBLIN,0.0,2026-04-10,0.7541508585055055,0.7028857977445927
Dillon Brooks,PHX,LAL,RA,5.5,OVER,DEMON,0.0,2026-04-10,0.4252138419882278,0.5933642299801206
Dillon Brooks,PHX,LAL,RA,6.5,OVER,DEMON,0.0,2026-04-10,0.3571021099009461,0.4857916312125732
Dillon Brooks,PHX,LAL,RA,7.5,OVER,DEMON,0.0,2026-04-10,0.3032892299826756,0.3707754940985534
Dillon Brooks,PHX,LAL,REB,2.5,OVER,GOBLIN,0.0,2026-04-10,0.773842391211377,0.7403028825528891
Dillon Brooks,PHX,LAL,REB,4.5,OVER,DEMON,0.0,2026-04-10,0.3970269102085676,0.4720765391252197
Dillon Brooks,PHX,LAL,REB,5.5,OVER,DEMON,0.0,2026-04-10,0.2498402083347401,0.3715571471281764
Dillon Brooks,PHX,LAL,REB,7.5,OVER,DEMON,0.0,2026-04-10,0.1793481893531586,0.2100886137231254
Dominick Barlow,PHI,IND,AST,0.5,OVER,GOBLIN,0.0,2026-04-10,0.8001797653548882,0.629328513578961
Dominick Barlow,PHI,IND,AST,1.5,OVER,DEMON,0.0,2026-04-10,0.4710141086915539,0.3888537954500157
Dominick Barlow,PHI,IND,AST,2.5,OVER,DEMON,0.0,2026-04-10,0.2392417167418623,0.2124326165741407
Dominick Barlow,PHI,IND,FG3M,0.5,OVER,DEMON,0.0,2026-04-10,0.4394535799432106,0.0608001260542532
Dominick Barlow,PHI,IND,PA,8.5,OVER,STANDARD,0.0,2026-04-10,0.5943259862612625,0.4024079393583794
Dominick Barlow,PHI,IND,PA,8.5,UNDER,STANDARD,1.0,2026-04-10,0.3099929145578253,0.5682462828612745
Dominick Barlow,PHI,IND,PRA,11.5,OVER,GOBLIN,0.0,2026-04-10,0.7398267289671272,0.5802639041565598
Dominick Barlow,PHI,IND,PRA,15.5,OVER,DEMON,0.0,2026-04-10,0.4253287107529596,0.3679605698592281
