projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10428139|Brice Sensabaugh|PTS|GOBLIN|9.5|OVER,10428139,134727,2026-03-09,1,GSW,brice sensabaugh,Brice Sensabaugh,UTA,PTS,POINTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T21:00:00.000-04:00,2026-03-09 17:32:38.617000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6575842415758424,0.6575842415758424,0.6124681246725577,0.6448188575015464,0.6606839316068394,0.6606839316068394,0.1143481297422007,0.21,False,0.0501702648001591,0.0323507328289887,24.12,6.742818401825753,0.5475940988348197,0.2655063903103294,0.5475940988348197,0.2655063903103294,1.0,1.0,1.0,ok,50,0,"[""collier isaiah"", ""kessler walker"", ""lauri markkanen"", ""jusuf nurkic""]",0.0,[],,,,OK,UTA,PTS,3.0,0.6124681246725577,p_adj,0.6124681246725577,Brice Sensabaugh|PTS|OVER|9.5|GOBLIN,0.9719801231967452,1,rotowire,0.03,0,0.0,BRICE SENSABAUGH,Brice Sensabaugh,UTAH,GS,29.0,21.0,2.0,3.0,2.0,13.0,6.0,4.0,0.677241,21.0,1.0,0
10428138|Brice Sensabaugh|PTS|STANDARD|16.5|UNDER,10428138,134727,2026-03-09,1,GSW,brice sensabaugh,Brice Sensabaugh,UTA,PTS,POINTS,1,16.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T21:00:00.000-04:00,2026-03-09 18:42:07.793000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.696080391960804,0.696080391960804,0.6483230973782423,0.6887338761736154,0.7056794320567943,0.7056794320567943,0.1143481297422007,0.21,False,0.0586740106641513,0.040410778795373,24.12,6.742818401825753,0.5475940988348197,0.2655063903103294,0.5475940988348197,0.2655063903103294,1.0,1.0,1.0,ok,50,0,"[""collier isaiah"", ""kessler walker"", ""lauri markkanen"", ""jusuf nurkic""]",0.0,[],,,,OK,UTA,PTS,3.0,0.6483230973782423,p_adj,0.6483230973782423,Brice Sensabaugh|PTS|UNDER|16.5|STANDARD,-0.2035120912845751,1,rotowire,0.03,0,0.0,BRICE SENSABAUGH,Brice Sensabaugh,UTAH,GS,29.0,21.0,2.0,3.0,2.0,13.0,6.0,4.0,0.677241,21.0,0.0,0
10430400|Brice Sensabaugh|RA|GOBLIN|3.5|OVER,10430400,134727,2026-03-09,1,GSW,brice sensabaugh,Brice Sensabaugh,UTA,RA,REBS+ASTS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T21:00:00.000-04:00,2026-03-09 17:34:58.343000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6813818618138187,0.6813818618138187,0.6034671202751499,0.6591990777570645,0.6866813318668133,0.6866813318668133,0.1143481297422007,0.35,False,0.084544956694332,0.0557319574819146,24.12,6.742818401825753,0.2016629608918704,0.0819168536041204,0.2016629608918704,0.0819168536041204,1.0,1.0,1.0,combo_no_effect,50,0,"[""collier isaiah"", ""kessler walker"", ""lauri markkanen"", ""jusuf nurkic""]",0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.6034671202751499,p_adj,0.6034671202751499,Brice Sensabaugh|RA|OVER|3.5|GOBLIN,0.0,0,,0.03,0,0.0,BRICE SENSABAUGH,Brice Sensabaugh,UTAH,GS,29.0,21.0,2.0,3.0,2.0,13.0,6.0,4.0,0.677241,5.0,1.0,0
10430243|Brice Sensabaugh|RA|STANDARD|4.5|OVER,10430243,134727,2026-03-09,1,GSW,brice sensabaugh,Brice Sensabaugh,UTA,RA,REBS+ASTS,1,4.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T21:00:00.000-04:00,2026-03-09 15:29:20.254000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5181981801819818,0.5181981801819818,0.4589431874423603,0.4899718518254001,0.5103989601039896,0.5103989601039896,0.1143481297422007,0.35,False,0.0633274427243972,0.0310286643830398,24.12,6.742818401825753,0.2016629608918704,0.0819168536041204,0.2016629608918704,0.0819168536041204,1.0,1.0,1.0,combo_no_effect,50,0,"[""collier isaiah"", ""kessler walker"", ""lauri markkanen"", ""jusuf nurkic""]",0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.4589431874423603,p_adj,0.4589431874423603,Brice Sensabaugh|RA|OVER|4.5|STANDARD,0.0,0,,0.03,0,0.0,BRICE SENSABAUGH,Brice Sensabaugh,UTAH,GS,29.0,21.0,2.0,3.0,2.0,13.0,6.0,4.0,0.677241,5.0,1.0,0
10430398|Brice Sensabaugh|RA|DEMON|5.5|OVER,10430398,134727,2026-03-09,1,GSW,brice sensabaugh,Brice Sensabaugh,UTA,RA,REBS+ASTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 17:34:58.376000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.361013898610139,0.361013898610139,0.3197326344931291,0.3377345402385484,0.3518148185181481,0.3518148185181481,0.1143481297422007,0.35,False,0.0533019386548505,0.0180019057454192,24.12,6.742818401825753,0.2016629608918704,0.0819168536041204,0.2016629608918704,0.0819168536041204,1.0,1.0,1.0,combo_no_effect,50,0,"[""collier isaiah"", ""kessler walker"", ""lauri markkanen"", ""jusuf nurkic""]",0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.3197326344931291,p_adj,0.3197326344931291,Brice Sensabaugh|RA|OVER|5.5|DEMON,0.0,0,,0.03,0,0.0,BRICE SENSABAUGH,Brice Sensabaugh,UTAH,GS,29.0,21.0,2.0,3.0,2.0,13.0,6.0,4.0,0.677241,5.0,0.0,0
10430399|Brice Sensabaugh|RA|DEMON|6.5|OVER,10430399,134727,2026-03-09,1,GSW,brice sensabaugh,Brice Sensabaugh,UTA,RA,REBS+ASTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 17:34:58.361000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2380261973802619,0.2380261973802619,0.2108083468801811,0.2159254933257396,0.224927507249275,0.224927507249275,0.1143481297422007,0.35,False,0.0236986673817105,0.0051171464455584,24.12,6.742818401825753,0.2016629608918704,0.0819168536041204,0.2016629608918704,0.0819168536041204,1.0,1.0,1.0,combo_no_effect,50,0,"[""collier isaiah"", ""kessler walker"", ""lauri markkanen"", ""jusuf nurkic""]",0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.2108083468801811,p_adj,0.2108083468801811,Brice Sensabaugh|RA|OVER|6.5|DEMON,0.0,0,,0.03,0,0.0,BRICE SENSABAUGH,Brice Sensabaugh,UTAH,GS,29.0,21.0,2.0,3.0,2.0,13.0,6.0,4.0,0.677241,5.0,0.0,0
10430243|Brice Sensabaugh|RA|STANDARD|4.5|UNDER,10430243,134727,2026-03-09,1,GSW,brice sensabaugh,Brice Sensabaugh,UTA,RA,REBS+ASTS,1,4.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T21:00:00.000-04:00,2026-03-09 15:29:20.254000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4818018198180182,0.4818018198180182,0.426708682815439,0.4700063027648295,0.4896010398960104,0.4896010398960104,0.1143481297422007,0.35,False,0.0921213602768529,0.0432976199493904,24.12,6.742818401825753,0.2016629608918704,0.0819168536041204,0.2016629608918704,0.0819168536041204,1.0,1.0,1.0,combo_no_effect,50,0,"[""collier isaiah"", ""kessler walker"", ""lauri markkanen"", ""jusuf nurkic""]",0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.426708682815439,p_adj,0.426708682815439,Brice Sensabaugh|RA|UNDER|4.5|STANDARD,0.0,0,,0.03,0,0.0,BRICE SENSABAUGH,Brice Sensabaugh,UTAH,GS,29.0,21.0,2.0,3.0,2.0,13.0,6.0,4.0,0.677241,5.0,0.0,0
10430861|Brice Sensabaugh|REB|GOBLIN|1.5|OVER,10430861,134727,2026-03-09,1,GSW,brice sensabaugh,Brice Sensabaugh,UTA,REB,REBOUNDS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T21:00:00.000-04:00,2026-03-09 17:34:57.110000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7954704529547045,0.7954704529547045,0.7408941178183734,0.7798819371507543,0.799070092990701,0.799070092990701,0.1143481297422007,0.21,False,0.0499919506724571,0.0389878193323808,24.12,6.742818401825753,0.1270615534310314,0.0664452692276167,0.1270615534310314,0.0664452692276167,1.0,1.0,1.0,ok,50,0,"[""collier isaiah"", ""kessler walker"", ""lauri markkanen"", ""jusuf nurkic""]",0.0,[],,,,OK,UTA,REB,3.0,0.7408941178183734,p_adj,0.7408941178183734,Brice Sensabaugh|REB|OVER|1.5|GOBLIN,0.0,0,,0.03,0,0.0,BRICE SENSABAUGH,Brice Sensabaugh,UTAH,GS,29.0,21.0,2.0,3.0,2.0,13.0,6.0,4.0,0.677241,2.0,1.0,0
10430242|Brice Sensabaugh|REB|GOBLIN|2.5|OVER,10430242,134727,2026-03-09,1,GSW,brice sensabaugh,Brice Sensabaugh,UTA,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T21:00:00.000-04:00,2026-03-09 17:34:05.384000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5831916808319169,0.5831916808319169,0.5431795540413128,0.5640152231449395,0.577892210778922,0.577892210778922,0.1143481297422007,0.21,False,0.0369416786083313,0.0208356691036266,24.12,6.742818401825753,0.1270615534310314,0.0664452692276167,0.1270615534310314,0.0664452692276167,1.0,1.0,1.0,ok,50,0,"[""collier isaiah"", ""kessler walker"", ""lauri markkanen"", ""jusuf nurkic""]",0.0,[],,,,OK,UTA,REB,3.0,0.5431795540413128,p_adj,0.5431795540413128,Brice Sensabaugh|REB|OVER|2.5|GOBLIN,0.0,0,,0.03,0,0.0,BRICE SENSABAUGH,Brice Sensabaugh,UTAH,GS,29.0,21.0,2.0,3.0,2.0,13.0,6.0,4.0,0.677241,2.0,0.0,0
10430240|Brice Sensabaugh|REB|DEMON|3.5|OVER,10430240,134727,2026-03-09,1,GSW,brice sensabaugh,Brice Sensabaugh,UTA,REB,REBOUNDS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 17:34:48.961000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3673132686731327,0.3673132686731327,0.3421123174917723,0.3549797342658911,0.3637136286371363,0.3637136286371363,0.1143481297422007,0.21,False,0.0362483137262157,0.0128674167741187,24.12,6.742818401825753,0.1270615534310314,0.0664452692276167,0.1270615534310314,0.0664452692276167,1.0,1.0,1.0,ok,50,0,"[""collier isaiah"", ""kessler walker"", ""lauri markkanen"", ""jusuf nurkic""]",0.0,[],,,,OK,UTA,REB,3.0,0.3421123174917723,p_adj,0.3421123174917723,Brice Sensabaugh|REB|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,BRICE SENSABAUGH,Brice Sensabaugh,UTAH,GS,29.0,21.0,2.0,3.0,2.0,13.0,6.0,4.0,0.677241,2.0,0.0,0
10430239|Brice Sensabaugh|REB|DEMON|4.5|OVER,10430239,134727,2026-03-09,1,GSW,brice sensabaugh,Brice Sensabaugh,UTA,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 17:34:48.973000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2108289171082891,0.2108289171082891,0.1963641816881453,0.1931772876919124,0.197930206979302,0.197930206979302,0.1143481297422007,0.21,False,0.0,0.0,24.12,6.742818401825753,0.1270615534310314,0.0664452692276167,0.1270615534310314,0.0664452692276167,1.0,1.0,1.0,ok,50,0,"[""collier isaiah"", ""kessler walker"", ""lauri markkanen"", ""jusuf nurkic""]",0.0,[],,,,OK,UTA,REB,3.0,0.1963641816881453,p_adj,0.1963641816881453,Brice Sensabaugh|REB|OVER|4.5|DEMON,0.0,0,,0.03,0,0.0,BRICE SENSABAUGH,Brice Sensabaugh,UTAH,GS,29.0,21.0,2.0,3.0,2.0,13.0,6.0,4.0,0.677241,2.0,0.0,0
10430241|Brice Sensabaugh|REB|DEMON|5.5|OVER,10430241,134727,2026-03-09,1,GSW,brice sensabaugh,Brice Sensabaugh,UTA,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 17:34:48.947000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1065393460653934,0.1065393460653934,0.0992298010854725,0.0980280805690962,0.1004399560043995,0.1004399560043995,0.1143481297422007,0.21,False,0.0,0.0,24.12,6.742818401825753,0.1270615534310314,0.0664452692276167,0.1270615534310314,0.0664452692276167,1.0,1.0,1.0,ok,50,0,"[""collier isaiah"", ""kessler walker"", ""lauri markkanen"", ""jusuf nurkic""]",0.0,[],,,,OK,UTA,REB,3.0,0.0992298010854725,p_adj,0.0992298010854725,Brice Sensabaugh|REB|OVER|5.5|DEMON,0.0,0,,0.03,0,0.0,BRICE SENSABAUGH,Brice Sensabaugh,UTAH,GS,29.0,21.0,2.0,3.0,2.0,13.0,6.0,4.0,0.677241,2.0,0.0,0
10425767|Brook Lopez|AST|GOBLIN|0.5|OVER,10425767,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,AST,ASSISTS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 17:10:44.759000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6677832216778322,0.6677832216778322,0.6219673641945833,0.6497958929510476,0.6657834216578342,0.6657834216578342,0.1143481297422007,0.21,False,0.0428265691709453,0.0278285287564642,20.58,7.851343834019754,0.0559502343671554,0.057314404873937,0.0559502343671554,0.057314404873937,1.0,1.0,1.0,ok,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,AST,3.0,0.6219673641945833,p_adj,0.6219673641945833,Brook Lopez|AST|OVER|0.5|GOBLIN,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,3.0,1.0,0
10425768|Brook Lopez|AST|DEMON|1.5|OVER,10425768,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,AST,ASSISTS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 11:38:10.184000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3467153284671533,0.3467153284671533,0.3229275788492502,0.3357547149805631,0.344015598440156,0.344015598440156,0.1143481297422007,0.21,False,0.0382038898010871,0.0128271361313128,20.58,7.851343834019754,0.0559502343671554,0.057314404873937,0.0559502343671554,0.057314404873937,1.0,1.0,1.0,ok,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,AST,3.0,0.3229275788492502,p_adj,0.3229275788492502,Brook Lopez|AST|OVER|1.5|DEMON,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,3.0,1.0,0
10425769|Brook Lopez|AST|DEMON|2.5|OVER,10425769,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 04:40:02.457000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1516348365163483,0.1516348365163483,0.1412313405407031,0.1368684748612817,0.1402359764023597,0.1402359764023597,0.1143481297422007,0.21,False,0.0,0.0,20.58,7.851343834019754,0.0559502343671554,0.057314404873937,0.0559502343671554,0.057314404873937,1.0,1.0,1.0,ok,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,AST,3.0,0.1412313405407031,p_adj,0.1412313405407031,Brook Lopez|AST|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,3.0,1.0,0
10436074|Brook Lopez|FG3M|GOBLIN|0.5|OVER,10436074,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 17:43:42.460000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7194780521947806,0.7194780521947806,0.6701154703993598,0.703957749313266,0.7212778722127787,0.7212778722127787,0.1143481297422007,0.21,False,0.0480743040998135,0.0338422789139062,20.58,7.851343834019754,0.0682385957618914,0.0630788294319903,0.0682385957618914,0.0630788294319903,1.0,1.0,1.0,ok,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,PTS,3.0,0.6701154703993598,p_adj,0.6701154703993598,Brook Lopez|FG3M|OVER|0.5|GOBLIN,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,3.0,1.0,0
10423614|Brook Lopez|FG3M|STANDARD|1.5|OVER,10423614,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,FG3M,3-PT MADE,1,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T22:00:00.000-04:00,2026-03-09 01:00:28.020000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4179082091790821,0.4179082091790821,0.3892359959049578,0.4069946341596972,0.417008299170083,0.417008299170083,0.1143481297422007,0.21,False,0.0436335930850902,0.0177586382547393,20.58,7.851343834019754,0.0682385957618914,0.0630788294319903,0.0682385957618914,0.0630788294319903,1.0,1.0,1.0,ok,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,PTS,3.0,0.3892359959049578,p_adj,0.3892359959049578,Brook Lopez|FG3M|OVER|1.5|STANDARD,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,3.0,1.0,0
10423830|Brook Lopez|FG3M|DEMON|2.5|OVER,10423830,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 02:02:00.689000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2100289971002899,0.2100289971002899,0.195619143294261,0.1914206869450296,0.1961303869613038,0.1961303869613038,0.1143481297422007,0.21,False,0.0,0.0,20.58,7.851343834019754,0.0682385957618914,0.0630788294319903,0.0682385957618914,0.0630788294319903,1.0,1.0,1.0,ok,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,PTS,3.0,0.195619143294261,p_adj,0.195619143294261,Brook Lopez|FG3M|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,3.0,1.0,0
10423926|Brook Lopez|FG3M|DEMON|3.5|OVER,10423926,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 01:33:34.263000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.0892410758924107,0.0892410758924107,0.0831183458177233,0.0846583971067107,0.0867413258674132,0.0867413258674132,0.1143481297422007,0.21,False,0.0181913589392224,0.0015400512889874,20.58,7.851343834019754,0.0682385957618914,0.0630788294319903,0.0682385957618914,0.0630788294319903,1.0,1.0,1.0,ok,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,PTS,3.0,0.0831183458177233,p_adj,0.0831183458177233,Brook Lopez|FG3M|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,3.0,0.0,0
10423614|Brook Lopez|FG3M|STANDARD|1.5|UNDER,10423614,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,FG3M,3-PT MADE,1,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T22:00:00.000-04:00,2026-03-09 01:00:28.020000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5820917908209179,0.5820917908209179,0.5421551262497217,0.5689922585944407,0.582991700829917,0.582991700829917,0.1143481297422007,0.21,False,0.047166076408515,0.0268371323447189,20.58,7.851343834019754,0.0682385957618914,0.0630788294319903,0.0682385957618914,0.0630788294319903,1.0,1.0,1.0,ok,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,PTS,3.0,0.5421551262497217,p_adj,0.5421551262497217,Brook Lopez|FG3M|UNDER|1.5|STANDARD,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,3.0,0.0,0
10430521|Brook Lopez|PA|STANDARD|10.5|OVER,10430521,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,PA,PTS+ASTS,1,10.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T22:00:00.000-04:00,2026-03-09 18:27:55.115000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3405159484051595,0.3405159484051595,0.3015785865576378,0.3188248615609887,0.3321167883211678,0.3321167883211678,0.1143481297422007,0.35,False,0.0540932564634763,0.0172462750033509,20.58,7.851343834019754,0.4224796592177435,0.2439036689084671,0.4224796592177435,0.2439036689084671,1.0,1.0,1.0,combo_no_effect,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.3015785865576378,p_adj,0.3015785865576378,Brook Lopez|PA|OVER|10.5|STANDARD,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,19.0,1.0,0
10430521|Brook Lopez|PA|STANDARD|10.5|UNDER,10430521,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,PA,PTS+ASTS,1,10.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T22:00:00.000-04:00,2026-03-09 18:27:55.115000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6594840515948405,0.6594840515948405,0.5840732837001615,0.6411532930292411,0.6678832116788321,0.6678832116788321,0.1143481297422007,0.35,False,0.0890270859553649,0.0570800093290795,20.58,7.851343834019754,0.4224796592177435,0.2439036689084671,0.4224796592177435,0.2439036689084671,1.0,1.0,1.0,combo_no_effect,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.5840732837001615,p_adj,0.5840732837001615,Brook Lopez|PA|UNDER|10.5|STANDARD,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,19.0,0.0,0
10426020|Brook Lopez|PRA|GOBLIN|11.5|OVER,10426020,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,PRA,PTS+REBS+ASTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 17:10:42.961000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4503049695030497,0.4503049695030497,0.3988134384267572,0.4207643476298642,0.4383061693830617,0.4383061693830617,0.1143481297422007,0.35,False,0.0521691282228518,0.0219509092031069,20.58,7.851343834019754,0.5611341169765892,0.2583382014970301,0.5611341169765892,0.2583382014970301,1.0,1.0,1.0,combo_no_effect,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.3988134384267572,p_adj,0.3988134384267572,Brook Lopez|PRA|OVER|11.5|GOBLIN,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,23.0,1.0,0
10425778|Brook Lopez|PRA|GOBLIN|12.5|OVER,10425778,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,PRA,PTS+REBS+ASTS,1,12.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 17:10:43.078000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3996100389961003,0.3996100389961003,0.3539153784106884,0.369410651728877,0.3848115188481152,0.3848115188481152,0.1143481297422007,0.35,False,0.0419459299445461,0.0154952733181886,20.58,7.851343834019754,0.5611341169765892,0.2583382014970301,0.5611341169765892,0.2583382014970301,1.0,1.0,1.0,combo_no_effect,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.3539153784106884,p_adj,0.3539153784106884,Brook Lopez|PRA|OVER|12.5|GOBLIN,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,23.0,1.0,0
