player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Bennedict Mathurin,LAC,MIN,FG3M,3.5,OVER,DEMON,0.0,2026-02-26,0.2018986387681339,0.03
Bennedict Mathurin,LAC,MIN,PA,19.5,OVER,GOBLIN,0.0,2026-02-26,0.6752324881974743,0.3819759242129603
Bennedict Mathurin,LAC,MIN,PA,22.5,OVER,GOBLIN,0.0,2026-02-26,0.696930438745973,0.3217399189610794
Bennedict Mathurin,LAC,MIN,PA,23.5,OVER,GOBLIN,0.0,2026-02-26,0.6994381033062014,0.303619335562993
Bennedict Mathurin,LAC,MIN,PA,24.5,OVER,GOBLIN,0.0,2026-02-26,0.6964480434839511,0.2873904614207506
Bennedict Mathurin,LAC,MIN,PA,27.5,OVER,STANDARD,0.0,2026-02-26,0.5442628928618355,0.2375090752534906
Bennedict Mathurin,LAC,MIN,PA,29.5,OVER,DEMON,0.0,2026-02-26,0.2075590181367339,0.1919089258231411
Bennedict Mathurin,LAC,MIN,PA,34.5,OVER,DEMON,0.0,2026-02-26,0.163004989870667,0.1314737932811714
Bennedict Mathurin,LAC,MIN,PA,27.5,UNDER,STANDARD,1.0,2026-02-26,0.3364319495614754,0.6299559592201142
Bennedict Mathurin,LAC,MIN,PRA,27.5,OVER,GOBLIN,0.0,2026-02-26,0.6910574756454791,0.3361766474925219
Bennedict Mathurin,LAC,MIN,PRA,28.5,OVER,GOBLIN,0.0,2026-02-26,0.6931366813506533,0.3212421007358573
Bennedict Mathurin,LAC,MIN,PRA,29.5,OVER,GOBLIN,0.0,2026-02-26,0.6953811997063274,0.3068053722044147
Bennedict Mathurin,LAC,MIN,PRA,33.5,OVER,STANDARD,0.0,2026-02-26,0.5390848409775197,0.2515475492047554
Bennedict Mathurin,LAC,MIN,PRA,35.5,OVER,DEMON,0.0,2026-02-26,0.187494537745642,0.2057482724843171
Bennedict Mathurin,LAC,MIN,PRA,33.5,UNDER,STANDARD,1.0,2026-02-26,0.3359618016924006,0.6249037038591375
Bennedict Mathurin,LAC,MIN,PR,24.5,OVER,GOBLIN,0.0,2026-02-26,0.7028329038844745,0.3192508278349686
Bennedict Mathurin,LAC,MIN,PR,25.5,OVER,GOBLIN,0.0,2026-02-26,0.6977434917363335,0.3039180264981262
Bennedict Mathurin,LAC,MIN,PR,26.5,OVER,GOBLIN,0.0,2026-02-26,0.6979199059337337,0.2888839160964171
Bennedict Mathurin,LAC,MIN,PR,30.5,OVER,STANDARD,0.0,2026-02-26,0.5415396991012804,0.2321326384210913
Bennedict Mathurin,LAC,MIN,PR,34.5,OVER,DEMON,0.0,2026-02-26,0.1657556377200279,0.1712992512989438
Bennedict Mathurin,LAC,MIN,PR,39.5,OVER,DEMON,0.0,2026-02-26,0.1553711875815664,0.1222143742920393
Bennedict Mathurin,LAC,MIN,PR,30.5,UNDER,STANDARD,1.0,2026-02-26,0.3297562523047121,0.6309038351616996
Bennedict Mathurin,LAC,MIN,PTS,17.5,OVER,GOBLIN,0.0,2026-02-26,0.683670098419046,0.3284106831790563
Bennedict Mathurin,LAC,MIN,PTS,18.5,OVER,GOBLIN,0.0,2026-02-26,0.6973621810694084,0.3080001359449479
Bennedict Mathurin,LAC,MIN,PTS,23.5,OVER,STANDARD,0.0,2026-02-26,0.5385355655204036,0.213812927732916
Bennedict Mathurin,LAC,MIN,PTS,26.5,OVER,DEMON,0.0,2026-02-26,0.1895696586607804,0.1644293597908781
Bennedict Mathurin,LAC,MIN,PTS,23.5,UNDER,STANDARD,1.0,2026-02-26,0.3403993450004279,0.6371135828155519
Bennedict Mathurin,LAC,MIN,RA,10.5,OVER,DEMON,0.0,2026-02-26,0.2188386232047602,0.2945590438639497
Bennedict Mathurin,LAC,MIN,RA,11.5,OVER,DEMON,0.0,2026-02-26,0.1987157365345319,0.2520453674299776
Bennedict Mathurin,LAC,MIN,RA,6.5,OVER,GOBLIN,1.0,2026-02-26,0.7385265828290318,0.546056811246183
Bennedict Mathurin,LAC,MIN,RA,7.5,OVER,GOBLIN,1.0,2026-02-26,0.7239990608126708,0.4819378238375692
Bennedict Mathurin,LAC,MIN,RA,9.0,OVER,STANDARD,0.0,2026-02-26,0.5446211813688089,0.3898414521714703
Bennedict Mathurin,LAC,MIN,RA,9.0,UNDER,STANDARD,1.0,2026-02-26,0.4733053665842591,0.5675976402877315
Bennedict Mathurin,LAC,MIN,REB,3.5,OVER,GOBLIN,1.0,2026-02-26,0.7771499339679709,0.5475760646196821
Bennedict Mathurin,LAC,MIN,REB,4.5,OVER,GOBLIN,1.0,2026-02-26,0.7360302801951755,0.4436747153829145
Bennedict Mathurin,LAC,MIN,REB,6.0,OVER,STANDARD,0.0,2026-02-26,0.55797470087186,0.3125516114996619
Bennedict Mathurin,LAC,MIN,REB,7.5,OVER,DEMON,0.0,2026-02-26,0.2267233170933245,0.2084508354889274
Bennedict Mathurin,LAC,MIN,REB,8.5,OVER,DEMON,0.0,2026-02-26,0.1883857483059674,0.1554033136137256
Bennedict Mathurin,LAC,MIN,REB,6.0,UNDER,STANDARD,0.0,2026-02-26,0.4301253090555396,0.6028832998246755
Bilal Coulibaly,WAS,ATL,AST,1.5,OVER,GOBLIN,0.0,2026-02-26,0.7760575932007963,0.6765859316714752
Bilal Coulibaly,WAS,ATL,AST,3.5,OVER,DEMON,0.0,2026-02-26,0.2860761069756378,0.3185490171914471
Bilal Coulibaly,WAS,ATL,AST,4.5,OVER,DEMON,0.0,2026-02-26,0.1486750939342224,0.1912492218869196
Bilal Coulibaly,WAS,ATL,FG3M,0.5,OVER,GOBLIN,0.0,2026-02-26,0.7458702707079571,0.7173208561103661
Bilal Coulibaly,WAS,ATL,FG3M,1.5,OVER,DEMON,0.0,2026-02-26,0.3641970284323052,0.4662760387013626
Bilal Coulibaly,WAS,ATL,FG3M,2.5,OVER,DEMON,0.0,2026-02-26,0.1787639328753513,0.2669786209811229
Bilal Coulibaly,WAS,ATL,PA,11.5,OVER,GOBLIN,0.0,2026-02-26,0.6864405622491144,0.6760504816909513
Bilal Coulibaly,WAS,ATL,PA,13.5,OVER,STANDARD,0.0,2026-02-26,0.4980085425597471,0.6240657866926507
Bilal Coulibaly,WAS,ATL,PA,14.5,OVER,DEMON,0.0,2026-02-26,0.3663290578000244,0.5975246564248043
Bilal Coulibaly,WAS,ATL,PA,19.5,OVER,DEMON,0.0,2026-02-26,0.2232436369295139,0.4684110377534013
Bilal Coulibaly,WAS,ATL,PA,9.5,OVER,GOBLIN,1.0,2026-02-26,0.7185933854928965,0.7282347340596868
Bilal Coulibaly,WAS,ATL,PA,13.5,UNDER,STANDARD,1.0,2026-02-26,0.5179443955074468,0.4339953408509706
Bilal Coulibaly,WAS,ATL,PRA,14.5,OVER,GOBLIN,1.0,2026-02-26,0.6752574333949958,0.6904186123622666
Bilal Coulibaly,WAS,ATL,PRA,16.5,OVER,STANDARD,0.0,2026-02-26,0.4946081018250114,0.6407288271239677
Bilal Coulibaly,WAS,ATL,PRA,18.5,OVER,DEMON,0.0,2026-02-26,0.3624089271463229,0.5910390418856689
Bilal Coulibaly,WAS,ATL,PRA,20.5,OVER,DEMON,0.0,2026-02-26,0.3048763468717662,0.5425466008699797
Bilal Coulibaly,WAS,ATL,PRA,22.5,OVER,DEMON,0.0,2026-02-26,0.2655366474588564,0.4933557090577682
Bilal Coulibaly,WAS,ATL,PRA,16.5,UNDER,STANDARD,1.0,2026-02-26,0.5251655256107037,0.4225286737493871
Bilal Coulibaly,WAS,ATL,PR,11.5,OVER,GOBLIN,1.0,2026-02-26,0.7338022239683498,0.7302303077640361
Bilal Coulibaly,WAS,ATL,PR,14.5,OVER,STANDARD,1.0,2026-02-26,0.5245805162105238,0.6458175400700586
Bilal Coulibaly,WAS,ATL,PR,19.5,OVER,DEMON,0.0,2026-02-26,0.2791892290881866,0.509320298692563
Bilal Coulibaly,WAS,ATL,PR,24.5,OVER,DEMON,0.0,2026-02-26,0.2188550526780535,0.386392958504643
Bilal Coulibaly,WAS,ATL,PR,14.5,UNDER,STANDARD,0.0,2026-02-26,0.5270269591087124,0.4193379489906856
Bilal Coulibaly,WAS,ATL,PTS,10.5,OVER,STANDARD,0.0,2026-02-26,0.4994552291852118,0.671061547430078
Bilal Coulibaly,WAS,ATL,PTS,12.5,OVER,DEMON,0.0,2026-02-26,0.3326410334575149,0.6068040741500288
Bilal Coulibaly,WAS,ATL,PTS,14.5,OVER,DEMON,0.0,2026-02-26,0.263839205649739,0.5426463795551971
Bilal Coulibaly,WAS,ATL,PTS,16.5,OVER,DEMON,0.0,2026-02-26,0.2293485317453552,0.4795862504977577
Bilal Coulibaly,WAS,ATL,PTS,7.5,OVER,GOBLIN,1.0,2026-02-26,0.7076293612260016,0.7656517410162371
Bilal Coulibaly,WAS,ATL,PTS,8.5,OVER,GOBLIN,1.0,2026-02-26,0.6839955400817368,0.7362170288770842
Bilal Coulibaly,WAS,ATL,PTS,9.5,OVER,GOBLIN,1.0,2026-02-26,0.6663848350844276,0.7022922759031452
Bilal Coulibaly,WAS,ATL,PTS,10.5,UNDER,STANDARD,1.0,2026-02-26,0.5194695684719569,0.4077715717403927
Bilal Coulibaly,WAS,ATL,RA,4.5,OVER,GOBLIN,1.0,2026-02-26,0.7678498249630489,0.688822153398787
Bilal Coulibaly,WAS,ATL,RA,5.5,OVER,GOBLIN,1.0,2026-02-26,0.7159303982011989,0.5885445747552323
Bilal Coulibaly,WAS,ATL,RA,6.0,OVER,STANDARD,0.0,2026-02-26,0.5446938910439253,0.5394534616282382
Bilal Coulibaly,WAS,ATL,RA,7.5,OVER,DEMON,0.0,2026-02-26,0.3915583359896152,0.401758876028133
Bilal Coulibaly,WAS,ATL,RA,8.5,OVER,DEMON,0.0,2026-02-26,0.3135715798620008,0.318942567297635
Bilal Coulibaly,WAS,ATL,RA,9.5,OVER,DEMON,0.0,2026-02-26,0.2087574095575132,0.2483990368488854
Bilal Coulibaly,WAS,ATL,RA,6.0,UNDER,STANDARD,0.0,2026-02-26,0.3924780967117527,0.4792637483650477
Bilal Coulibaly,WAS,ATL,REB,2.5,OVER,GOBLIN,1.0,2026-02-26,0.7796505216145658,0.7670436685702219
Bilal Coulibaly,WAS,ATL,REB,3.5,OVER,STANDARD,1.0,2026-02-26,0.5698818903508696,0.5861281947727286
Bilal Coulibaly,WAS,ATL,REB,4.5,OVER,DEMON,1.0,2026-02-26,0.4809190673511,0.4139989029256654
Bilal Coulibaly,WAS,ATL,REB,5.5,OVER,DEMON,0.0,2026-02-26,0.3178618071982206,0.2712234462311757
Bilal Coulibaly,WAS,ATL,REB,6.5,OVER,DEMON,0.0,2026-02-26,0.2168389495578118,0.1617955437576367
Bilal Coulibaly,WAS,ATL,REB,3.5,UNDER,STANDARD,0.0,2026-02-26,0.3860163054304822,0.4521716120704937
Bobby Portis,MIL,NYK,AST,0.5,OVER,GOBLIN,0.0,2026-02-26,0.7551950044712394,0.8122720522313075
Bobby Portis,MIL,NYK,AST,1.5,OVER,DEMON,0.0,2026-02-26,0.4808214127889105,0.5012995895384392
Bobby Portis,MIL,NYK,AST,2.5,OVER,DEMON,0.0,2026-02-26,0.2893571146975869,0.2426383854173407
Bobby Portis,MIL,NYK,FG3M,1.5,OVER,STANDARD,1.0,2026-02-26,0.5642594830412695,0.6133795878500223
Bobby Portis,MIL,NYK,FG3M,2.5,OVER,DEMON,0.0,2026-02-26,0.4099543699701235,0.4095024216906061
Bobby Portis,MIL,NYK,FG3M,3.5,OVER,DEMON,0.0,2026-02-26,0.217310954838631,0.2480788545599756
Bobby Portis,MIL,NYK,FG3M,1.5,UNDER,STANDARD,0.0,2026-02-26,0.4083967537099761,0.4392612970146312
Bobby Portis,MIL,NYK,PA,11.5,OVER,STANDARD,1.0,2026-02-26,0.5399621158481528,0.7002712432406348
Bobby Portis,MIL,NYK,PA,11.5,UNDER,STANDARD,0.0,2026-02-26,0.4465577096162375,0.3874772151478455
Bobby Portis,MIL,NYK,PRA,15.5,OVER,GOBLIN,1.0,2026-02-26,0.7031642982278719,0.743068645242235
Bobby Portis,MIL,NYK,PRA,17.5,OVER,STANDARD,0.0,2026-02-26,0.491427291820441,0.6777252925358291
Bobby Portis,MIL,NYK,PRA,19.5,OVER,DEMON,0.0,2026-02-26,0.3485685125711039,0.6090898319831464
Bobby Portis,MIL,NYK,PRA,21.5,OVER,DEMON,0.0,2026-02-26,0.346833664325854,0.5385589153977587
Bobby Portis,MIL,NYK,PRA,23.5,OVER,DEMON,0.0,2026-02-26,0.3351131443782821,0.4750112578802312
Bobby Portis,MIL,NYK,PRA,17.5,UNDER,STANDARD,1.0,2026-02-26,0.4573308777440267,0.3982433410757539
Bobby Portis,MIL,NYK,PR,16.5,OVER,STANDARD,0.0,2026-02-26,0.4833716796649753,0.6733358154074599
Bobby Portis,MIL,NYK,PR,16.5,UNDER,STANDARD,1.0,2026-02-26,0.4553453248748277,0.4012339316112838
Bobby Portis,MIL,NYK,PTS,10.5,OVER,STANDARD,1.0,2026-02-26,0.5159746281648797,0.7075537848399748
Bobby Portis,MIL,NYK,PTS,12.5,OVER,DEMON,1.0,2026-02-26,0.3443849355001425,0.6158735693633535
Bobby Portis,MIL,NYK,PTS,14.5,OVER,DEMON,0.0,2026-02-26,0.3312737482655455,0.5205022026651489
Bobby Portis,MIL,NYK,PTS,16.5,OVER,DEMON,0.0,2026-02-26,0.3082129785007907,0.431515529971845
Bobby Portis,MIL,NYK,PTS,8.5,OVER,GOBLIN,1.0,2026-02-26,0.7218664003449664,0.7945452406567471
Bobby Portis,MIL,NYK,PTS,10.5,UNDER,STANDARD,0.0,2026-02-26,0.4542109111104827,0.3824928975886286
Bobby Portis,MIL,NYK,RA,10.5,OVER,DEMON,0.0,2026-02-26,0.292500562075579,0.2680075069400905
Bobby Portis,MIL,NYK,RA,6.5,OVER,GOBLIN,0.0,2026-02-26,0.6822631593557996,0.6189661555219772
Bobby Portis,MIL,NYK,RA,8.5,OVER,DEMON,0.0,2026-02-26,0.3643169591890858,0.4273255745311289
Bobby Portis,MIL,NYK,RA,9.5,OVER,DEMON,0.0,2026-02-26,0.3415942466697591,0.3404338795581831
Bobby Portis,MIL,NYK,REB,4.5,OVER,GOBLIN,0.0,2026-02-26,0.7200085888534251,0.7205276884384516
Bobby Portis,MIL,NYK,REB,5.5,OVER,GOBLIN,0.0,2026-02-26,0.682225435963828,0.5899492033012858
Bobby Portis,MIL,NYK,REB,6.5,OVER,DEMON,0.0,2026-02-26,0.3760139521118142,0.4619663149634825
Bobby Portis,MIL,NYK,REB,7.5,OVER,DEMON,0.0,2026-02-26,0.3282067759616752,0.3455637815766817
Bobby Portis,MIL,NYK,REB,8.5,OVER,DEMON,0.0,2026-02-26,0.2770570764937147,0.2462322886779966
Bones Hyland,MIN,LAC,AST,1.5,OVER,GOBLIN,1.0,2026-02-26,0.7728627178993737,0.7038552883679744
Bones Hyland,MIN,LAC,AST,2.5,OVER,DEMON,1.0,2026-02-26,0.4805679523607987,0.5724091289533104
Bones Hyland,MIN,LAC,AST,3.5,OVER,DEMON,1.0,2026-02-26,0.3975911416317485,0.4465479353407871
Bones Hyland,MIN,LAC,AST,4.5,OVER,DEMON,0.0,2026-02-26,0.2375405573976703,0.3391370751817636
Bones Hyland,MIN,LAC,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-26,0.760308279508142,0.938948330772847
Bones Hyland,MIN,LAC,FG3M,1.5,OVER,DEMON,0.0,2026-02-26,0.4919951928714292,0.7765253937501027
Bones Hyland,MIN,LAC,FG3M,2.5,OVER,DEMON,0.0,2026-02-26,0.3693074628142135,0.5576986709757599
Bones Hyland,MIN,LAC,PRA,8.5,OVER,STANDARD,1.0,2026-02-26,0.5373873033870847,0.7689914487529455
Bones Hyland,MIN,LAC,PRA,8.5,UNDER,STANDARD,0.0,2026-02-26,0.373982240458428,0.3500838298713872
Bones Hyland,MIN,LAC,PTS,4.5,OVER,STANDARD,0.0,2026-02-26,0.5566852713190834,0.8341407987735978
Bones Hyland,MIN,LAC,PTS,9.5,OVER,DEMON,0.0,2026-02-26,0.3635918700482462,0.6361027133897187
Bones Hyland,MIN,LAC,PTS,4.5,UNDER,STANDARD,1.0,2026-02-26,0.3774521313548421,0.3073438839857161
Bones Hyland,MIN,LAC,RA,2.5,OVER,GOBLIN,1.0,2026-02-26,0.7578157899707706,0.7559416554001849
Bones Hyland,MIN,LAC,RA,4.5,OVER,DEMON,1.0,2026-02-26,0.4650118529985503,0.5937655975506096
Bones Hyland,MIN,LAC,RA,5.5,OVER,DEMON,1.0,2026-02-26,0.4123116168968714,0.5123787183963696
Bones Hyland,MIN,LAC,RA,6.5,OVER,DEMON,0.0,2026-02-26,0.3219911009968941,0.4366699936017276
Bones Hyland,MIN,LAC,REB,0.5,OVER,GOBLIN,1.0,2026-02-26,0.7538193102225675,0.8657575940059441
Bones Hyland,MIN,LAC,REB,1.5,OVER,DEMON,1.0,2026-02-26,0.5066587535088266,0.702770335683954
Bones Hyland,MIN,LAC,REB,2.5,OVER,DEMON,0.0,2026-02-26,0.4481965456850483,0.5177389010528087
Bones Hyland,MIN,LAC,REB,3.5,OVER,DEMON,0.0,2026-02-26,0.2756995871886208,0.3565470960048674
Brandon Miller,CHA,IND,AST,2.5,OVER,GOBLIN,1.0,2026-02-26,0.7131741730576946,0.5596939705643824
Brandon Miller,CHA,IND,AST,3.5,OVER,DEMON,1.0,2026-02-26,0.4308077610294756,0.3680377189318816
Brandon Miller,CHA,IND,AST,4.5,OVER,DEMON,0.0,2026-02-26,0.270896081467978,0.2136977156701948
Brandon Miller,CHA,IND,AST,5.5,OVER,DEMON,0.0,2026-02-26,0.1886826849302487,0.1084161402666716
Brandon Miller,CHA,IND,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-26,0.7647016488061978,0.8870603888122857
Brandon Miller,CHA,IND,FG3M,2.5,OVER,GOBLIN,1.0,2026-02-26,0.6702050949572428,0.6733325162929239
Brandon Miller,CHA,IND,FG3M,3.5,OVER,DEMON,1.0,2026-02-26,0.404476452867598,0.4031820804125739
Brandon Miller,CHA,IND,FG3M,4.5,OVER,DEMON,1.0,2026-02-26,0.2382851667827734,0.1969306959710816
Brandon Miller,CHA,IND,FG3M,5.5,OVER,DEMON,1.0,2026-02-26,0.1380667990395867,0.0755125295864816
Brandon Miller,CHA,IND,PA,19.5,OVER,GOBLIN,1.0,2026-02-26,0.6805101928616301,0.592215291140309
Brandon Miller,CHA,IND,PA,23.5,OVER,GOBLIN,1.0,2026-02-26,0.616138852736997,0.4428831094192889
Brandon Miller,CHA,IND,PA,24.5,OVER,STANDARD,1.0,2026-02-26,0.4607292021978288,0.4069401241912241
Brandon Miller,CHA,IND,PA,28.5,OVER,DEMON,1.0,2026-02-26,0.1999014630193242,0.2715085444921075
Brandon Miller,CHA,IND,PA,29.5,OVER,DEMON,1.0,2026-02-26,0.1939298032364305,0.2436080504338583
Brandon Miller,CHA,IND,PA,34.5,OVER,DEMON,1.0,2026-02-26,0.1114285730093555,0.1313110440997667
Brandon Miller,CHA,IND,PA,24.5,UNDER,STANDARD,0.0,2026-02-26,0.489636368081666,0.549472509275846
Brandon Miller,CHA,IND,PRA,24.5,OVER,GOBLIN,1.0,2026-02-26,0.6596512023323879,0.5582581062010877
Brandon Miller,CHA,IND,PRA,27.5,OVER,GOBLIN,1.0,2026-02-26,0.6085197057070187,0.4510248906035466
Brandon Miller,CHA,IND,PRA,29.5,OVER,STANDARD,1.0,2026-02-26,0.4510783094813512,0.3843020008984099
Brandon Miller,CHA,IND,PRA,32.5,OVER,DEMON,1.0,2026-02-26,0.2418845356121806,0.2752815650409099
Brandon Miller,CHA,IND,PRA,34.5,OVER,DEMON,1.0,2026-02-26,0.2136683834305175,0.2209699271410441
Brandon Miller,CHA,IND,PRA,36.5,OVER,DEMON,1.0,2026-02-26,0.1664322022684317,0.1738071702810145
Brandon Miller,CHA,IND,PRA,29.5,UNDER,STANDARD,0.0,2026-02-26,0.5696833066784773,0.5636147425451878
Brandon Miller,CHA,IND,PR,21.5,OVER,GOBLIN,1.0,2026-02-26,0.6575415383493366,0.5646126671253864
Brandon Miller,CHA,IND,PR,22.5,OVER,GOBLIN,1.0,2026-02-26,0.6271608499362024,0.5273789117095735
Brandon Miller,CHA,IND,PR,24.5,OVER,GOBLIN,1.0,2026-02-26,0.624594242427409,0.4506277305457779
Brandon Miller,CHA,IND,PR,26.5,OVER,STANDARD,1.0,2026-02-26,0.4541162796402552,0.3798339502485124
Brandon Miller,CHA,IND,PR,29.5,OVER,DEMON,1.0,2026-02-26,0.2424102882423567,0.2701184842899171
Brandon Miller,CHA,IND,PR,30.5,OVER,DEMON,1.0,2026-02-26,0.2394323601394239,0.2423172802461101
Brandon Miller,CHA,IND,PR,34.5,OVER,DEMON,1.0,2026-02-26,0.1611349186856391,0.1465024163094183
Brandon Miller,CHA,IND,PR,26.5,UNDER,STANDARD,0.0,2026-02-26,0.5547383590579281,0.5640109880882156
Brandon Miller,CHA,IND,PTS,17.5,OVER,GOBLIN,1.0,2026-02-26,0.6471276725542296,0.5603431965043733
Brandon Miller,CHA,IND,PTS,19.5,OVER,GOBLIN,1.0,2026-02-26,0.6164875097878043,0.4772374544162789
Brandon Miller,CHA,IND,PTS,20.5,OVER,STANDARD,1.0,2026-02-26,0.4557416116601761,0.4353370683216841
Brandon Miller,CHA,IND,PTS,24.5,OVER,DEMON,1.0,2026-02-26,0.2499051070546261,0.2861041766151061
Brandon Miller,CHA,IND,PTS,26.5,OVER,DEMON,1.0,2026-02-26,0.1880294805775947,0.2249415277187308
Brandon Miller,CHA,IND,PTS,28.5,OVER,DEMON,1.0,2026-02-26,0.1411876168119924,0.1716227899632868
Brandon Miller,CHA,IND,PTS,20.5,UNDER,STANDARD,0.0,2026-02-26,0.4449944086479097,0.5359997367397538
Brandon Miller,CHA,IND,RA,10.5,OVER,DEMON,1.0,2026-02-26,0.2101143155733152,0.1838354617396734
Brandon Miller,CHA,IND,RA,6.5,OVER,GOBLIN,1.0,2026-02-26,0.6678932273606735,0.5334356025905458
Brandon Miller,CHA,IND,RA,8.0,OVER,STANDARD,1.0,2026-02-26,0.47608516267675,0.3867842512594641
Brandon Miller,CHA,IND,RA,8.5,OVER,DEMON,1.0,2026-02-26,0.2994240134870376,0.334061253590673
Brandon Miller,CHA,IND,RA,9.5,OVER,DEMON,1.0,2026-02-26,0.2770272816931982,0.2511540915314631
Brandon Miller,CHA,IND,RA,8.0,UNDER,STANDARD,0.0,2026-02-26,0.5020856241610921,0.5592416630369738
Brandon Miller,CHA,IND,REB,3.5,OVER,GOBLIN,1.0,2026-02-26,0.6921672063414084,0.5780789463660504
Brandon Miller,CHA,IND,REB,4.5,OVER,GOBLIN,1.0,2026-02-26,0.6760398949862426,0.4221991994854245
Brandon Miller,CHA,IND,REB,5.0,OVER,STANDARD,1.0,2026-02-26,0.4900574981497874,0.3531183921194256
Brandon Miller,CHA,IND,REB,5.5,OVER,DEMON,1.0,2026-02-26,0.3647061500958944,0.2873224070057003
Brandon Miller,CHA,IND,REB,6.5,OVER,DEMON,1.0,2026-02-26,0.2499110154313796,0.1782264922029123
Brandon Miller,CHA,IND,REB,7.5,OVER,DEMON,0.0,2026-02-26,0.1921330251279362,0.1025760403323659
Brandon Miller,CHA,IND,REB,5.0,UNDER,STANDARD,0.0,2026-02-26,0.482855772585288,0.5760638846902264
Brandon Williams,DAL,SAC,AST,3.5,OVER,GOBLIN,1.0,2026-02-26,0.7117906272214373,0.6482077428034823
Brandon Williams,DAL,SAC,AST,4.5,OVER,STANDARD,0.0,2026-02-26,0.5487725348294945,0.4894915458145177
Brandon Williams,DAL,SAC,AST,5.5,OVER,DEMON,0.0,2026-02-26,0.3164287274131002,0.3388710742387182
Brandon Williams,DAL,SAC,AST,6.5,OVER,DEMON,0.0,2026-02-26,0.2039140104974376,0.2237318683625927
Brandon Williams,DAL,SAC,AST,4.5,UNDER,STANDARD,1.0,2026-02-26,0.3943307111410369,0.5113492786650733
Brandon Williams,DAL,SAC,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-26,0.7502541235509465,0.4018994064870931
Brandon Williams,DAL,SAC,FG3M,1.5,OVER,DEMON,0.0,2026-02-26,0.2098781354294791,0.0888167199760682
Brandon Williams,DAL,SAC,PA,14.5,OVER,GOBLIN,1.0,2026-02-26,0.6307843856454362,0.6427919336105995
Brandon Williams,DAL,SAC,PA,17.5,OVER,GOBLIN,1.0,2026-02-26,0.6596609027149685,0.5280736841298427
Brandon Williams,DAL,SAC,PA,18.5,OVER,GOBLIN,1.0,2026-02-26,0.6511261540183193,0.4942977535335919
Brandon Williams,DAL,SAC,PA,21.0,OVER,STANDARD,0.0,2026-02-26,0.4731427419105549,0.4051612739718889
Brandon Williams,DAL,SAC,PA,24.5,OVER,DEMON,0.0,2026-02-26,0.1595388036068042,0.2782517122640831
Brandon Williams,DAL,SAC,PA,29.5,OVER,DEMON,0.0,2026-02-26,0.1356795301079426,0.1621344597408779
Brandon Williams,DAL,SAC,PA,21.0,UNDER,STANDARD,1.0,2026-02-26,0.4028375116580268,0.5582135880912207
Brandon Williams,DAL,SAC,PRA,19.5,OVER,GOBLIN,1.0,2026-02-26,0.6356704412308332,0.5503578040202683
Brandon Williams,DAL,SAC,PRA,20.5,OVER,GOBLIN,1.0,2026-02-26,0.6357745020476248,0.5188802355651827
Brandon Williams,DAL,SAC,PRA,24.5,OVER,STANDARD,0.0,2026-02-26,0.4739442717068521,0.3876737359412857
Brandon Williams,DAL,SAC,PRA,30.5,OVER,DEMON,0.0,2026-02-26,0.1416915518256782,0.2015064025069217
Brandon Williams,DAL,SAC,PRA,32.5,OVER,DEMON,0.0,2026-02-26,0.1417535405204152,0.1646326794595355
Brandon Williams,DAL,SAC,PRA,24.5,UNDER,STANDARD,1.0,2026-02-26,0.4426414146238976,0.5680554882386037
Brandon Williams,DAL,SAC,PR,14.5,OVER,GOBLIN,1.0,2026-02-26,0.6319765781372539,0.5638481905010194
Brandon Williams,DAL,SAC,PR,16.5,OVER,GOBLIN,1.0,2026-02-26,0.65784000447903,0.4940978959560994
Brandon Williams,DAL,SAC,PR,17.5,OVER,GOBLIN,1.0,2026-02-26,0.6559284680601726,0.4553255259225334
Brandon Williams,DAL,SAC,PR,19.5,OVER,STANDARD,0.0,2026-02-26,0.4714730375113286,0.3875738071525395
Brandon Williams,DAL,SAC,PR,24.5,OVER,DEMON,0.0,2026-02-26,0.1432287657455756,0.2223915193548992
Brandon Williams,DAL,SAC,PR,29.5,OVER,DEMON,0.0,2026-02-26,0.1374597534068701,0.1230623033410731
Brandon Williams,DAL,SAC,PR,19.5,UNDER,STANDARD,1.0,2026-02-26,0.4096344719052652,0.5668492818133211
Brandon Williams,DAL,SAC,PTS,11.5,OVER,GOBLIN,1.0,2026-02-26,0.6861547834886945,0.5815355861091152
Brandon Williams,DAL,SAC,PTS,12.5,OVER,GOBLIN,1.0,2026-02-26,0.6740650222458415,0.5379666342157268
Brandon Williams,DAL,SAC,PTS,13.5,OVER,GOBLIN,1.0,2026-02-26,0.6675158524898518,0.4994940505483998
Brandon Williams,DAL,SAC,PTS,16.5,OVER,STANDARD,0.0,2026-02-26,0.4937210222164994,0.3766815691791923
Brandon Williams,DAL,SAC,PTS,18.5,OVER,DEMON,0.0,2026-02-26,0.2060438517931833,0.3013352624644792
Brandon Williams,DAL,SAC,PTS,19.5,OVER,DEMON,0.0,2026-02-26,0.1685504674578333,0.268358762178199
Brandon Williams,DAL,SAC,PTS,24.5,OVER,DEMON,0.0,2026-02-26,0.1490902392810168,0.141748986836632
Brandon Williams,DAL,SAC,PTS,16.5,UNDER,STANDARD,1.0,2026-02-26,0.4226091482151204,0.5708839802966174
