player,stat,line,direction,hit,game_date,team,opp,tier
Bruce Brown,REB,4.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Bruce Brown,REB,5.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Bruce Brown,REB,6.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Bruce Brown,REB,4.0,UNDER,1.0,2026-02-27,DEN,OKC,STANDARD
Cade Cunningham,AST,10.0,OVER,0.0,2026-02-27,DET,CLE,STANDARD
Cade Cunningham,AST,11.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Cade Cunningham,AST,12.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Cade Cunningham,AST,13.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Cade Cunningham,AST,7.5,OVER,0.0,2026-02-27,DET,CLE,GOBLIN
Cade Cunningham,AST,8.5,OVER,0.0,2026-02-27,DET,CLE,GOBLIN
Cade Cunningham,AST,9.5,OVER,0.0,2026-02-27,DET,CLE,GOBLIN
Cade Cunningham,AST,10.0,UNDER,1.0,2026-02-27,DET,CLE,STANDARD
Cade Cunningham,FG3M,1.5,OVER,0.0,2026-02-27,DET,CLE,GOBLIN
Cade Cunningham,FG3M,2.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Cade Cunningham,FG3M,3.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Cade Cunningham,PA,29.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Cade Cunningham,PA,33.5,OVER,0.0,2026-02-27,DET,CLE,GOBLIN
Cade Cunningham,PA,35.5,OVER,0.0,2026-02-27,DET,CLE,STANDARD
Cade Cunningham,PA,39.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Cade Cunningham,PA,44.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Cade Cunningham,PA,35.5,UNDER,1.0,2026-02-27,DET,CLE,STANDARD
Cade Cunningham,PRA,34.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Cade Cunningham,PRA,37.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Cade Cunningham,PRA,38.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Cade Cunningham,PRA,41.5,OVER,1.0,2026-02-27,DET,CLE,STANDARD
Cade Cunningham,PRA,42.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Cade Cunningham,PRA,44.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Cade Cunningham,PRA,41.5,UNDER,0.0,2026-02-27,DET,CLE,STANDARD
Cade Cunningham,PR,24.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Cade Cunningham,PR,30.5,OVER,1.0,2026-02-27,DET,CLE,STANDARD
Cade Cunningham,PR,34.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Cade Cunningham,PR,39.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Cade Cunningham,PR,30.5,UNDER,0.0,2026-02-27,DET,CLE,STANDARD
Cade Cunningham,PTS,19.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Cade Cunningham,PTS,22.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Cade Cunningham,PTS,23.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Cade Cunningham,PTS,25.5,OVER,0.0,2026-02-27,DET,CLE,STANDARD
Cade Cunningham,PTS,27.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Cade Cunningham,PTS,29.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Cade Cunningham,PTS,34.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Cade Cunningham,PTS,25.5,UNDER,1.0,2026-02-27,DET,CLE,STANDARD
Cade Cunningham,RA,11.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Cade Cunningham,RA,13.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Cade Cunningham,RA,14.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Cade Cunningham,RA,15.5,OVER,1.0,2026-02-27,DET,CLE,STANDARD
Cade Cunningham,RA,16.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Cade Cunningham,RA,17.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Cade Cunningham,RA,19.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Cade Cunningham,RA,15.5,UNDER,0.0,2026-02-27,DET,CLE,STANDARD
Cade Cunningham,REB,3.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Cade Cunningham,REB,4.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Cade Cunningham,REB,5.5,OVER,1.0,2026-02-27,DET,CLE,STANDARD
Cade Cunningham,REB,6.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Cade Cunningham,REB,7.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Cade Cunningham,REB,9.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Cade Cunningham,REB,5.5,UNDER,0.0,2026-02-27,DET,CLE,STANDARD
Cam Spencer,AST,2.5,OVER,1.0,2026-02-27,MEM,DAL,GOBLIN
Cam Spencer,AST,3.5,OVER,0.0,2026-02-27,MEM,DAL,GOBLIN
Cam Spencer,AST,4.5,OVER,0.0,2026-02-27,MEM,DAL,STANDARD
Cam Spencer,AST,5.5,OVER,0.0,2026-02-27,MEM,DAL,DEMON
Cam Spencer,AST,6.5,OVER,0.0,2026-02-27,MEM,DAL,DEMON
Cam Spencer,AST,7.5,OVER,0.0,2026-02-27,MEM,DAL,DEMON
Cam Spencer,AST,4.5,UNDER,1.0,2026-02-27,MEM,DAL,STANDARD
Cam Spencer,FG3M,1.5,OVER,1.0,2026-02-27,MEM,DAL,STANDARD
Cam Spencer,FG3M,2.5,OVER,1.0,2026-02-27,MEM,DAL,DEMON
Cam Spencer,FG3M,3.5,OVER,1.0,2026-02-27,MEM,DAL,DEMON
Cam Spencer,FG3M,1.5,UNDER,0.0,2026-02-27,MEM,DAL,STANDARD
Cam Spencer,PA,11.5,OVER,1.0,2026-02-27,MEM,DAL,GOBLIN
Cam Spencer,PA,13.5,OVER,1.0,2026-02-27,MEM,DAL,GOBLIN
Cam Spencer,PA,14.5,OVER,1.0,2026-02-27,MEM,DAL,STANDARD
Cam Spencer,PA,19.5,OVER,1.0,2026-02-27,MEM,DAL,DEMON
Cam Spencer,PA,24.5,OVER,1.0,2026-02-27,MEM,DAL,DEMON
Cam Spencer,PA,14.5,UNDER,0.0,2026-02-27,MEM,DAL,STANDARD
Cam Spencer,PRA,14.5,OVER,1.0,2026-02-27,MEM,DAL,GOBLIN
Cam Spencer,PRA,15.5,OVER,1.0,2026-02-27,MEM,DAL,GOBLIN
Cam Spencer,PRA,17.5,OVER,1.0,2026-02-27,MEM,DAL,STANDARD
Cam Spencer,PRA,19.5,OVER,1.0,2026-02-27,MEM,DAL,DEMON
Cam Spencer,PRA,21.5,OVER,1.0,2026-02-27,MEM,DAL,DEMON
Cam Spencer,PRA,23.5,OVER,1.0,2026-02-27,MEM,DAL,DEMON
Cam Spencer,PRA,17.5,UNDER,0.0,2026-02-27,MEM,DAL,STANDARD
Cam Spencer,PR,11.5,OVER,1.0,2026-02-27,MEM,DAL,GOBLIN
Cam Spencer,PR,12.5,OVER,1.0,2026-02-27,MEM,DAL,STANDARD
Cam Spencer,PR,14.5,OVER,1.0,2026-02-27,MEM,DAL,DEMON
Cam Spencer,PR,19.5,OVER,1.0,2026-02-27,MEM,DAL,DEMON
Cam Spencer,PR,9.5,OVER,1.0,2026-02-27,MEM,DAL,GOBLIN
Cam Spencer,PR,12.5,UNDER,0.0,2026-02-27,MEM,DAL,STANDARD
Cam Spencer,PTS,10.0,OVER,1.0,2026-02-27,MEM,DAL,STANDARD
Cam Spencer,PTS,12.5,OVER,1.0,2026-02-27,MEM,DAL,DEMON
Cam Spencer,PTS,13.5,OVER,1.0,2026-02-27,MEM,DAL,DEMON
Cam Spencer,PTS,14.5,OVER,1.0,2026-02-27,MEM,DAL,DEMON
Cam Spencer,PTS,7.5,OVER,1.0,2026-02-27,MEM,DAL,GOBLIN
Cam Spencer,PTS,8.5,OVER,1.0,2026-02-27,MEM,DAL,GOBLIN
Cam Spencer,PTS,10.0,UNDER,0.0,2026-02-27,MEM,DAL,STANDARD
Cam Spencer,RA,10.5,OVER,0.0,2026-02-27,MEM,DAL,DEMON
Cam Spencer,RA,6.5,OVER,0.0,2026-02-27,MEM,DAL,GOBLIN
Cam Spencer,RA,8.5,OVER,0.0,2026-02-27,MEM,DAL,DEMON
Cam Spencer,RA,9.5,OVER,0.0,2026-02-27,MEM,DAL,DEMON
Cam Spencer,REB,1.5,OVER,1.0,2026-02-27,MEM,DAL,GOBLIN
Cam Spencer,REB,2.5,OVER,0.0,2026-02-27,MEM,DAL,STANDARD
Cam Spencer,REB,3.5,OVER,0.0,2026-02-27,MEM,DAL,DEMON
Cam Spencer,REB,4.5,OVER,0.0,2026-02-27,MEM,DAL,DEMON
Cam Spencer,REB,2.5,UNDER,1.0,2026-02-27,MEM,DAL,STANDARD
Cam Thomas,AST,1.5,OVER,0.0,2026-02-27,MIL,NYK,GOBLIN
Cam Thomas,AST,2.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Cam Thomas,AST,3.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Cam Thomas,AST,4.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Cam Thomas,FG3M,0.5,OVER,0.0,2026-02-27,MIL,NYK,GOBLIN
Cam Thomas,FG3M,1.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Cam Thomas,FG3M,2.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Cam Thomas,FG3M,3.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Cam Thomas,PA,13.5,OVER,0.0,2026-02-27,MIL,NYK,STANDARD
Cam Thomas,PA,13.5,UNDER,1.0,2026-02-27,MIL,NYK,STANDARD
Cam Thomas,PRA,13.5,OVER,0.0,2026-02-27,MIL,NYK,GOBLIN
Cam Thomas,PRA,14.5,OVER,0.0,2026-02-27,MIL,NYK,GOBLIN
Cam Thomas,PRA,16.5,OVER,0.0,2026-02-27,MIL,NYK,STANDARD
Cam Thomas,PRA,19.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Cam Thomas,PRA,21.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Cam Thomas,PRA,16.5,UNDER,1.0,2026-02-27,MIL,NYK,STANDARD
Cam Thomas,PR,14.5,OVER,0.0,2026-02-27,MIL,NYK,STANDARD
Cam Thomas,PR,14.5,UNDER,1.0,2026-02-27,MIL,NYK,STANDARD
Cam Thomas,PTS,10.5,OVER,0.0,2026-02-27,MIL,NYK,GOBLIN
Cam Thomas,PTS,12.5,OVER,0.0,2026-02-27,MIL,NYK,STANDARD
Cam Thomas,PTS,15.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Cam Thomas,PTS,17.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Cam Thomas,PTS,19.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Cam Thomas,PTS,9.5,OVER,0.0,2026-02-27,MIL,NYK,GOBLIN
Cam Thomas,PTS,12.5,UNDER,1.0,2026-02-27,MIL,NYK,STANDARD
Cam Thomas,RA,2.5,OVER,1.0,2026-02-27,MIL,NYK,GOBLIN
Cam Thomas,RA,3.5,OVER,0.0,2026-02-27,MIL,NYK,GOBLIN
Cam Thomas,RA,4.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Cam Thomas,RA,5.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Cam Thomas,RA,6.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Cam Thomas,REB,1.5,OVER,1.0,2026-02-27,MIL,NYK,GOBLIN
Cam Thomas,REB,2.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Cam Thomas,REB,3.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Cameron Johnson,AST,1.5,OVER,0.0,2026-02-27,DEN,OKC,GOBLIN
Cameron Johnson,AST,2.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Cameron Johnson,AST,3.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Cameron Johnson,AST,4.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Cameron Johnson,FG3M,1.5,OVER,0.0,2026-02-27,DEN,OKC,GOBLIN
Cameron Johnson,FG3M,2.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Cameron Johnson,FG3M,3.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Cameron Johnson,PA,14.5,OVER,0.0,2026-02-27,DEN,OKC,STANDARD
Cameron Johnson,PA,19.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Cameron Johnson,PA,24.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Cameron Johnson,PA,14.5,UNDER,1.0,2026-02-27,DEN,OKC,STANDARD
Cameron Johnson,PRA,14.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Cameron Johnson,PRA,16.5,OVER,0.0,2026-02-27,DEN,OKC,GOBLIN
Cameron Johnson,PRA,18.5,OVER,0.0,2026-02-27,DEN,OKC,STANDARD
Cameron Johnson,PRA,20.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Cameron Johnson,PRA,22.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Cameron Johnson,PRA,24.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Cameron Johnson,PRA,18.5,UNDER,1.0,2026-02-27,DEN,OKC,STANDARD
Cameron Johnson,PR,11.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Cameron Johnson,PR,14.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Cameron Johnson,PR,16.0,OVER,0.0,2026-02-27,DEN,OKC,STANDARD
Cameron Johnson,PR,19.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Cameron Johnson,PR,24.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Cameron Johnson,PR,16.0,UNDER,1.0,2026-02-27,DEN,OKC,STANDARD
Cameron Johnson,PTS,10.5,OVER,0.0,2026-02-27,DEN,OKC,GOBLIN
Cameron Johnson,PTS,11.5,OVER,0.0,2026-02-27,DEN,OKC,STANDARD
Cameron Johnson,PTS,14.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Cameron Johnson,PTS,16.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Cameron Johnson,PTS,19.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Cameron Johnson,PTS,7.5,OVER,0.0,2026-02-27,DEN,OKC,GOBLIN
Cameron Johnson,PTS,9.5,OVER,0.0,2026-02-27,DEN,OKC,GOBLIN
Cameron Johnson,PTS,11.5,UNDER,1.0,2026-02-27,DEN,OKC,STANDARD
Cameron Johnson,RA,4.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Cameron Johnson,RA,5.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Cameron Johnson,RA,7.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Cameron Johnson,RA,8.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Cameron Johnson,RA,9.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Cameron Johnson,REB,2.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Cameron Johnson,REB,3.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Cameron Johnson,REB,4.0,OVER,1.0,2026-02-27,DEN,OKC,STANDARD
Cameron Johnson,REB,4.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Cameron Johnson,REB,5.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Cameron Johnson,REB,6.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Cameron Johnson,REB,4.0,UNDER,0.0,2026-02-27,DEN,OKC,STANDARD
Caris LeVert,AST,1.5,OVER,0.0,2026-02-27,DET,CLE,GOBLIN
Caris LeVert,AST,2.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Caris LeVert,AST,3.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Caris LeVert,AST,4.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Caris LeVert,FG3M,0.5,OVER,0.0,2026-02-27,DET,CLE,GOBLIN
Caris LeVert,FG3M,1.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Caris LeVert,FG3M,2.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Caris LeVert,PRA,10.5,OVER,0.0,2026-02-27,DET,CLE,STANDARD
Caris LeVert,PRA,10.5,UNDER,1.0,2026-02-27,DET,CLE,STANDARD
Caris LeVert,PTS,4.5,OVER,0.0,2026-02-27,DET,CLE,GOBLIN
Caris LeVert,PTS,6.5,OVER,0.0,2026-02-27,DET,CLE,STANDARD
Caris LeVert,PTS,9.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Caris LeVert,PTS,6.5,UNDER,1.0,2026-02-27,DET,CLE,STANDARD
Caris LeVert,RA,2.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Caris LeVert,RA,3.5,OVER,0.0,2026-02-27,DET,CLE,GOBLIN
Caris LeVert,RA,4.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Caris LeVert,RA,5.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Caris LeVert,RA,6.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Caris LeVert,REB,0.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Caris LeVert,REB,1.5,OVER,1.0,2026-02-27,DET,CLE,STANDARD
Caris LeVert,REB,2.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Caris LeVert,REB,3.5,OVER,0.0,2026-02-27,DET,CLE,DEMON
Caris LeVert,REB,1.5,UNDER,0.0,2026-02-27,DET,CLE,STANDARD
Cason Wallace,AST,1.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Cason Wallace,AST,2.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Cason Wallace,AST,3.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Cason Wallace,AST,4.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Cason Wallace,AST,5.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Cason Wallace,FG3M,0.5,OVER,0.0,2026-02-27,OKC,DEN,GOBLIN
Cason Wallace,FG3M,1.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Cason Wallace,FG3M,2.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Cason Wallace,PA,10.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Cason Wallace,PA,11.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Cason Wallace,PA,12.5,OVER,1.0,2026-02-27,OKC,DEN,STANDARD
Cason Wallace,PA,14.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Cason Wallace,PA,19.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Cason Wallace,PA,9.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Cason Wallace,PA,12.5,UNDER,0.0,2026-02-27,OKC,DEN,STANDARD
Cason Wallace,PRA,12.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Cason Wallace,PRA,13.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Cason Wallace,PRA,15.5,OVER,1.0,2026-02-27,OKC,DEN,STANDARD
Cason Wallace,PRA,17.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Cason Wallace,PRA,19.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Cason Wallace,PRA,15.5,UNDER,0.0,2026-02-27,OKC,DEN,STANDARD
Cason Wallace,PR,10.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Cason Wallace,PR,12.0,OVER,1.0,2026-02-27,OKC,DEN,STANDARD
Cason Wallace,PR,14.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Cason Wallace,PR,19.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Cason Wallace,PR,9.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Cason Wallace,PR,12.0,UNDER,0.0,2026-02-27,OKC,DEN,STANDARD
Cason Wallace,PTS,11.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Cason Wallace,PTS,12.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Cason Wallace,PTS,5.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Cason Wallace,PTS,9.5,OVER,1.0,2026-02-27,OKC,DEN,STANDARD
Cason Wallace,PTS,9.5,UNDER,0.0,2026-02-27,OKC,DEN,STANDARD
Cason Wallace,RA,4.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Cason Wallace,RA,5.5,OVER,1.0,2026-02-27,OKC,DEN,STANDARD
Cason Wallace,RA,7.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Cason Wallace,RA,8.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Cason Wallace,RA,9.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Cason Wallace,RA,5.5,UNDER,0.0,2026-02-27,OKC,DEN,STANDARD
Cason Wallace,REB,2.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Cason Wallace,REB,3.5,OVER,1.0,2026-02-27,OKC,DEN,DEMON
Cason Wallace,REB,4.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Cason Wallace,REB,5.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Chet Holmgren,AST,1.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Chet Holmgren,AST,2.5,OVER,1.0,2026-02-27,OKC,DEN,DEMON
Chet Holmgren,AST,3.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Chet Holmgren,FG3M,0.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Chet Holmgren,FG3M,1.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Chet Holmgren,FG3M,2.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Chet Holmgren,PA,14.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Chet Holmgren,PA,18.5,OVER,0.0,2026-02-27,OKC,DEN,STANDARD
Chet Holmgren,PA,19.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Chet Holmgren,PA,24.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Chet Holmgren,PA,18.5,UNDER,1.0,2026-02-27,OKC,DEN,STANDARD
Chet Holmgren,PRA,24.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Chet Holmgren,PRA,25.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Chet Holmgren,PRA,27.0,OVER,1.0,2026-02-27,OKC,DEN,STANDARD
Chet Holmgren,PRA,28.5,OVER,1.0,2026-02-27,OKC,DEN,DEMON
Chet Holmgren,PRA,30.5,OVER,1.0,2026-02-27,OKC,DEN,DEMON
Chet Holmgren,PRA,32.5,OVER,1.0,2026-02-27,OKC,DEN,DEMON
Chet Holmgren,PRA,27.0,UNDER,0.0,2026-02-27,OKC,DEN,STANDARD
Chet Holmgren,PR,19.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Chet Holmgren,PR,23.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Chet Holmgren,PR,25.5,OVER,1.0,2026-02-27,OKC,DEN,STANDARD
Chet Holmgren,PR,29.5,OVER,1.0,2026-02-27,OKC,DEN,DEMON
Chet Holmgren,PR,34.5,OVER,1.0,2026-02-27,OKC,DEN,DEMON
Chet Holmgren,PR,25.5,UNDER,0.0,2026-02-27,OKC,DEN,STANDARD
Chet Holmgren,PTS,11.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Chet Holmgren,PTS,13.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Chet Holmgren,PTS,14.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Chet Holmgren,PTS,16.5,OVER,0.0,2026-02-27,OKC,DEN,STANDARD
Chet Holmgren,PTS,19.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Chet Holmgren,PTS,20.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Chet Holmgren,PTS,24.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Chet Holmgren,PTS,16.5,UNDER,1.0,2026-02-27,OKC,DEN,STANDARD
Chet Holmgren,RA,12.5,OVER,1.0,2026-02-27,OKC,DEN,DEMON
Chet Holmgren,RA,14.5,OVER,1.0,2026-02-27,OKC,DEN,DEMON
Chet Holmgren,RA,8.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Chet Holmgren,RA,9.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Chet Holmgren,REB,10.5,OVER,1.0,2026-02-27,OKC,DEN,DEMON
Chet Holmgren,REB,11.5,OVER,1.0,2026-02-27,OKC,DEN,DEMON
Chet Holmgren,REB,6.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Chet Holmgren,REB,7.5,OVER,1.0,2026-02-27,OKC,DEN,GOBLIN
Chet Holmgren,REB,8.5,OVER,1.0,2026-02-27,OKC,DEN,STANDARD
Chet Holmgren,REB,9.5,OVER,1.0,2026-02-27,OKC,DEN,DEMON
Chet Holmgren,REB,8.5,UNDER,0.0,2026-02-27,OKC,DEN,STANDARD
Christian Braun,AST,1.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Christian Braun,AST,2.5,OVER,0.0,2026-02-27,DEN,OKC,STANDARD
Christian Braun,AST,3.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Christian Braun,AST,4.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Christian Braun,AST,2.5,UNDER,1.0,2026-02-27,DEN,OKC,STANDARD
Christian Braun,FG3M,0.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Christian Braun,FG3M,1.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Christian Braun,FG3M,2.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Christian Braun,PA,11.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Christian Braun,PA,12.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Christian Braun,PA,13.5,OVER,1.0,2026-02-27,DEN,OKC,STANDARD
Christian Braun,PA,14.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Christian Braun,PA,19.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Christian Braun,PA,9.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Christian Braun,PA,13.5,UNDER,0.0,2026-02-27,DEN,OKC,STANDARD
Christian Braun,PRA,14.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Christian Braun,PRA,16.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Christian Braun,PRA,18.5,OVER,1.0,2026-02-27,DEN,OKC,STANDARD
Christian Braun,PRA,20.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Christian Braun,PRA,22.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Christian Braun,PRA,24.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
Christian Braun,PRA,18.5,UNDER,0.0,2026-02-27,DEN,OKC,STANDARD
Christian Braun,PR,11.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Christian Braun,PR,14.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Christian Braun,PR,15.5,OVER,1.0,2026-02-27,DEN,OKC,STANDARD
Christian Braun,PR,19.5,OVER,1.0,2026-02-27,DEN,OKC,DEMON
