player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
CJ McCollum,ATL,PHI,REB,5.5,OVER,DEMON,0.0,2026-03-07,0.2035155611140381,0.1377052943663864
Cam Spencer,MEM,LAC,AST,3.5,OVER,GOBLIN,1.0,2026-03-07,0.6887496450893207,0.8128626660539833
Cam Spencer,MEM,LAC,AST,5.5,OVER,DEMON,0.0,2026-03-07,0.4283193188332697,0.6013894501727233
Cam Spencer,MEM,LAC,AST,6.5,OVER,DEMON,0.0,2026-03-07,0.3549289149366113,0.4988509248919233
Cam Spencer,MEM,LAC,AST,7.5,OVER,DEMON,0.0,2026-03-07,0.2663200711637858,0.3977115607747988
Cam Spencer,MEM,LAC,FG3M,1.5,OVER,STANDARD,1.0,2026-03-07,0.5487387865596428,0.6173903729991173
Cam Spencer,MEM,LAC,FG3M,2.5,OVER,DEMON,0.0,2026-03-07,0.451354210490793,0.3932846146790297
Cam Spencer,MEM,LAC,FG3M,3.5,OVER,DEMON,0.0,2026-03-07,0.2424721311924598,0.2162590580399239
Cam Spencer,MEM,LAC,FG3M,1.5,UNDER,STANDARD,0.0,2026-03-07,0.3674629705776717,0.4363443358125026
Cam Spencer,MEM,LAC,PA,14.5,OVER,STANDARD,1.0,2026-03-07,0.4340427128709987,0.5671876143432699
Cam Spencer,MEM,LAC,PA,19.5,OVER,DEMON,0.0,2026-03-07,0.3322855023368852,0.4159109389066962
Cam Spencer,MEM,LAC,PA,24.5,OVER,DEMON,0.0,2026-03-07,0.197467838983193,0.2923117001252949
Cam Spencer,MEM,LAC,PA,14.5,UNDER,STANDARD,0.0,2026-03-07,0.4333276594472116,0.4637095303787841
Cam Spencer,MEM,LAC,PRA,14.5,OVER,GOBLIN,1.0,2026-03-07,0.6282665211739943,0.628537600286504
Cam Spencer,MEM,LAC,PRA,15.5,OVER,GOBLIN,1.0,2026-03-07,0.612481691589047,0.5975628516832424
Cam Spencer,MEM,LAC,PRA,17.5,OVER,STANDARD,1.0,2026-03-07,0.4266107074749489,0.540409444583031
Cam Spencer,MEM,LAC,PRA,19.5,OVER,DEMON,0.0,2026-03-07,0.3251468937279098,0.4709660565853965
Cam Spencer,MEM,LAC,PRA,21.5,OVER,DEMON,0.0,2026-03-07,0.3321756990906642,0.4161107759944592
Cam Spencer,MEM,LAC,PRA,23.5,OVER,DEMON,0.0,2026-03-07,0.3197506256272696,0.3640532146322036
Cam Spencer,MEM,LAC,PRA,17.5,UNDER,STANDARD,0.0,2026-03-07,0.4069487639650084,0.4783942093457803
Cam Spencer,MEM,LAC,PR,12.5,OVER,STANDARD,1.0,2026-03-07,0.4890490833957319,0.4852544083604493
Cam Spencer,MEM,LAC,PR,19.5,OVER,DEMON,0.0,2026-03-07,0.2834300043971456,0.2742264436827454
Cam Spencer,MEM,LAC,PR,9.5,OVER,GOBLIN,1.0,2026-03-07,0.7002959123407808,0.5922671688575235
Cam Spencer,MEM,LAC,PR,12.5,UNDER,STANDARD,0.0,2026-03-07,0.3855302109794791,0.5079020506436914
Cam Spencer,MEM,LAC,PTS,12.5,OVER,DEMON,0.0,2026-03-07,0.3508128474852647,0.4095161520982809
Cam Spencer,MEM,LAC,PTS,13.5,OVER,DEMON,0.0,2026-03-07,0.3472830621155205,0.3716470239671968
Cam Spencer,MEM,LAC,PTS,14.5,OVER,DEMON,0.0,2026-03-07,0.3229275208013256,0.3381743117668981
Cam Spencer,MEM,LAC,PTS,7.5,OVER,GOBLIN,1.0,2026-03-07,0.690061615824296,0.6091534027734952
Cam Spencer,MEM,LAC,PTS,8.5,OVER,GOBLIN,1.0,2026-03-07,0.6659061514271195,0.566388265992218
Cam Spencer,MEM,LAC,RA,10.5,OVER,DEMON,0.0,2026-03-07,0.2476947027231657,0.3287819686420382
Cam Spencer,MEM,LAC,RA,6.5,OVER,GOBLIN,1.0,2026-03-07,0.6286162464927937,0.6801954874732336
Cam Spencer,MEM,LAC,RA,7.5,OVER,STANDARD,0.0,2026-03-07,0.4483296069395065,0.5851729522419379
Cam Spencer,MEM,LAC,RA,8.5,OVER,DEMON,0.0,2026-03-07,0.3610458347493759,0.4939473216781388
Cam Spencer,MEM,LAC,RA,9.5,OVER,DEMON,0.0,2026-03-07,0.2967387667448152,0.4051197361674954
Cam Spencer,MEM,LAC,RA,7.5,UNDER,STANDARD,1.0,2026-03-07,0.4259380708775427,0.4522215162209301
Cam Spencer,MEM,LAC,REB,2.5,OVER,GOBLIN,1.0,2026-03-07,0.7046931026480819,0.3556367857814101
Cam Spencer,MEM,LAC,REB,3.5,OVER,DEMON,0.0,2026-03-07,0.2989309600058431,0.1682491299319949
Cam Spencer,MEM,LAC,REB,4.5,OVER,DEMON,0.0,2026-03-07,0.1754327554399722,0.0654107844018358
Cam Spencer,MEM,LAC,REB,5.5,OVER,DEMON,0.0,2026-03-07,0.148968292597919,0.03
Cam Thomas,MIL,UTA,AST,1.5,OVER,GOBLIN,0.0,2026-03-07,0.7723395217755924,0.5228655370796045
Cam Thomas,MIL,UTA,AST,2.5,OVER,STANDARD,0.0,2026-03-07,0.5533682689446391,0.3511261254167117
Cam Thomas,MIL,UTA,AST,3.5,OVER,DEMON,0.0,2026-03-07,0.326874363318322,0.2240709495007998
Cam Thomas,MIL,UTA,AST,4.5,OVER,DEMON,0.0,2026-03-07,0.1987338628756435,0.1345025485404087
Cam Thomas,MIL,UTA,AST,5.5,OVER,DEMON,0.0,2026-03-07,0.1759661744613621,0.0801217336715998
Cam Thomas,MIL,UTA,AST,2.5,UNDER,STANDARD,1.0,2026-03-07,0.4789234719725713,0.5837794176277694
Cam Thomas,MIL,UTA,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-07,0.7629091134267996,0.4976194469394673
Cam Thomas,MIL,UTA,FG3M,1.5,OVER,DEMON,0.0,2026-03-07,0.3999179406616281,0.1821022245304348
Cam Thomas,MIL,UTA,FG3M,2.5,OVER,DEMON,0.0,2026-03-07,0.2784846499319077,0.0539358496481853
Cam Thomas,MIL,UTA,PA,15.5,OVER,STANDARD,0.0,2026-03-07,0.5269902610408769,0.293814391772761
Cam Thomas,MIL,UTA,PA,15.5,UNDER,STANDARD,1.0,2026-03-07,0.374327795132614,0.6107137212209437
Cam Thomas,MIL,UTA,PRA,17.5,OVER,STANDARD,0.0,2026-03-07,0.5195220557245094,0.2724242642546896
Cam Thomas,MIL,UTA,PRA,17.5,UNDER,STANDARD,1.0,2026-03-07,0.3557692871384255,0.6213485702431871
Cam Thomas,MIL,UTA,PR,14.5,OVER,STANDARD,0.0,2026-03-07,0.5185849873726011,0.2704251869165521
Cam Thomas,MIL,UTA,PR,14.5,UNDER,STANDARD,1.0,2026-03-07,0.3605198769698601,0.6221323056894933
Cam Thomas,MIL,UTA,PTS,10.5,OVER,GOBLIN,0.0,2026-03-07,0.685538968156117,0.3509880036434938
Cam Thomas,MIL,UTA,PTS,11.5,OVER,GOBLIN,0.0,2026-03-07,0.710496029355161,0.3157042886253667
Cam Thomas,MIL,UTA,PTS,13.5,OVER,STANDARD,0.0,2026-03-07,0.5094375955344937,0.2519337215387801
Cam Thomas,MIL,UTA,PTS,14.5,OVER,DEMON,0.0,2026-03-07,0.2789765992245444,0.2232469617365068
Cam Thomas,MIL,UTA,PTS,15.5,OVER,DEMON,0.0,2026-03-07,0.2722229083929543,0.1998577568802979
Cam Thomas,MIL,UTA,PTS,19.5,OVER,DEMON,0.0,2026-03-07,0.2509773554361769,0.1169960012144979
Cam Thomas,MIL,UTA,PTS,9.5,OVER,GOBLIN,0.0,2026-03-07,0.6895909493996762,0.3881708421328516
Cam Thomas,MIL,UTA,PTS,13.5,UNDER,STANDARD,1.0,2026-03-07,0.3499136605062931,0.630963906469169
Cam Thomas,MIL,UTA,REB,2.5,OVER,DEMON,0.0,2026-03-07,0.3403776692169439,0.130803853411464
Cam Thomas,MIL,UTA,REB,3.5,OVER,DEMON,0.0,2026-03-07,0.1808757379912004,0.046233689111809
Cason Wallace,OKC,GSW,AST,2.5,OVER,GOBLIN,0.0,2026-03-07,0.7200350258353663,0.3904815315841553
Cason Wallace,OKC,GSW,AST,3.5,OVER,STANDARD,0.0,2026-03-07,0.532078012376928,0.2143379638269759
Cason Wallace,OKC,GSW,AST,4.5,OVER,DEMON,0.0,2026-03-07,0.2972503961707368,0.0864241824795004
Cason Wallace,OKC,GSW,AST,5.5,OVER,DEMON,0.0,2026-03-07,0.2200757735448094,0.0344997747506266
Cason Wallace,OKC,GSW,AST,3.5,UNDER,STANDARD,1.0,2026-03-07,0.3599374591835433,0.6393418898884559
Cason Wallace,OKC,GSW,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-07,0.7622077523811694,0.7480265423932373
Cason Wallace,OKC,GSW,FG3M,1.5,OVER,DEMON,0.0,2026-03-07,0.4824109057269019,0.4704949584508782
Cason Wallace,OKC,GSW,FG3M,2.5,OVER,DEMON,0.0,2026-03-07,0.2912566823477526,0.2559025026163976
Cason Wallace,OKC,GSW,PA,11.5,OVER,GOBLIN,0.0,2026-03-07,0.668582014055965,0.4355575897468363
Cason Wallace,OKC,GSW,PA,12.5,OVER,GOBLIN,0.0,2026-03-07,0.6329120360091843,0.3977350839583036
Cason Wallace,OKC,GSW,PA,13.5,OVER,STANDARD,0.0,2026-03-07,0.4830506391863248,0.3590144184017055
Cason Wallace,OKC,GSW,PA,19.5,OVER,DEMON,0.0,2026-03-07,0.2145771012595322,0.146549735489341
Cason Wallace,OKC,GSW,PA,9.5,OVER,GOBLIN,1.0,2026-03-07,0.707523531438164,0.5255731576129484
Cason Wallace,OKC,GSW,PA,13.5,UNDER,STANDARD,1.0,2026-03-07,0.3890480570240245,0.5751731903160087
Cason Wallace,OKC,GSW,PRA,14.5,OVER,GOBLIN,0.0,2026-03-07,0.6318740223313479,0.4468344846125465
Cason Wallace,OKC,GSW,PRA,15.5,OVER,GOBLIN,0.0,2026-03-07,0.6203689557421289,0.4132033910749858
Cason Wallace,OKC,GSW,PRA,17.5,OVER,STANDARD,0.0,2026-03-07,0.4687831001877306,0.3503322073104064
Cason Wallace,OKC,GSW,PRA,24.5,OVER,DEMON,0.0,2026-03-07,0.2083434186938459,0.1389652752256775
Cason Wallace,OKC,GSW,PRA,17.5,UNDER,STANDARD,1.0,2026-03-07,0.4174005436063747,0.5785178696930803
Cason Wallace,OKC,GSW,PR,11.5,OVER,GOBLIN,0.0,2026-03-07,0.6703695487988803,0.4756753927204251
Cason Wallace,OKC,GSW,PR,12.5,OVER,GOBLIN,0.0,2026-03-07,0.6305375837771042,0.4380524779914624
Cason Wallace,OKC,GSW,PR,14.0,OVER,STANDARD,0.0,2026-03-07,0.4690994385490854,0.3891526683967896
Cason Wallace,OKC,GSW,PR,19.5,OVER,DEMON,0.0,2026-03-07,0.214870705523322,0.2001399349839111
Cason Wallace,OKC,GSW,PR,14.0,UNDER,STANDARD,1.0,2026-03-07,0.4224934724798853,0.5615488436880035
Cason Wallace,OKC,GSW,PTS,10.5,OVER,STANDARD,0.0,2026-03-07,0.4731778557204576,0.3764786361140886
Cason Wallace,OKC,GSW,PTS,12.5,OVER,DEMON,0.0,2026-03-07,0.2319746136356785,0.2785792213949578
Cason Wallace,OKC,GSW,PTS,14.5,OVER,DEMON,0.0,2026-03-07,0.2151697836295903,0.2073252131284345
Cason Wallace,OKC,GSW,PTS,7.5,OVER,GOBLIN,1.0,2026-03-07,0.6780476216393904,0.5193858347662754
Cason Wallace,OKC,GSW,PTS,8.5,OVER,GOBLIN,1.0,2026-03-07,0.669109654742668,0.4661948173908456
Cason Wallace,OKC,GSW,PTS,10.5,UNDER,STANDARD,1.0,2026-03-07,0.4007556136078375,0.5672904625365328
Cason Wallace,OKC,GSW,RA,6.5,OVER,GOBLIN,0.0,2026-03-07,0.677516349173846,0.3322692164193129
Cason Wallace,OKC,GSW,RA,7.5,OVER,STANDARD,0.0,2026-03-07,0.4984739480594752,0.2440499680893317
Cason Wallace,OKC,GSW,RA,8.5,OVER,DEMON,0.0,2026-03-07,0.2379169710542822,0.1420589366490139
Cason Wallace,OKC,GSW,RA,9.5,OVER,DEMON,0.0,2026-03-07,0.2181066088552612,0.0919615806969205
Cason Wallace,OKC,GSW,RA,7.5,UNDER,STANDARD,1.0,2026-03-07,0.4388832985289445,0.6279205880617387
Cason Wallace,OKC,GSW,REB,2.5,OVER,GOBLIN,0.0,2026-03-07,0.7290803029133521,0.5680230641648043
Cason Wallace,OKC,GSW,REB,3.5,OVER,GOBLIN,0.0,2026-03-07,0.6906728660048287,0.394276007533573
Cason Wallace,OKC,GSW,REB,4.5,OVER,DEMON,0.0,2026-03-07,0.242206997418627,0.2338096167253035
Cason Wallace,OKC,GSW,REB,5.5,OVER,DEMON,0.0,2026-03-07,0.1625628607895995,0.1305599290490431
Cason Wallace,OKC,GSW,REB,6.5,OVER,DEMON,0.0,2026-03-07,0.1354134959309886,0.0704474416398469
Cedric Coward,MEM,LAC,AST,1.5,OVER,GOBLIN,0.0,2026-03-07,0.7400050644132807,0.6882108721785098
Cedric Coward,MEM,LAC,AST,2.5,OVER,DEMON,0.0,2026-03-07,0.4504556108523741,0.4645535815467658
Cedric Coward,MEM,LAC,AST,3.5,OVER,DEMON,0.0,2026-03-07,0.4159484299897653,0.27957161328968
Cedric Coward,MEM,LAC,AST,4.5,OVER,DEMON,0.0,2026-03-07,0.2421848648992908,0.1412598660893521
Cedric Coward,MEM,LAC,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-07,0.7276980558426449,0.8613665155316629
Cedric Coward,MEM,LAC,FG3M,1.5,OVER,DEMON,1.0,2026-03-07,0.4628969082603917,0.563399172009773
Cedric Coward,MEM,LAC,FG3M,2.5,OVER,DEMON,0.0,2026-03-07,0.2217292014214149,0.2767267999128992
Cedric Coward,MEM,LAC,PA,12.5,OVER,STANDARD,1.0,2026-03-07,0.4246395822941,0.6583768519794149
Cedric Coward,MEM,LAC,PA,12.5,UNDER,STANDARD,0.0,2026-03-07,0.4315128347722076,0.4151030311952942
Cedric Coward,MEM,LAC,PRA,15.5,OVER,GOBLIN,1.0,2026-03-07,0.6278807275715252,0.6767608478462048
Cedric Coward,MEM,LAC,PRA,17.5,OVER,STANDARD,1.0,2026-03-07,0.4340936042361919,0.6270041633806538
Cedric Coward,MEM,LAC,PRA,19.5,OVER,DEMON,1.0,2026-03-07,0.2862759658942891,0.5690546111918594
Cedric Coward,MEM,LAC,PRA,21.5,OVER,DEMON,1.0,2026-03-07,0.3042450267547901,0.522794882461839
Cedric Coward,MEM,LAC,PRA,23.5,OVER,DEMON,0.0,2026-03-07,0.2991128602114992,0.472438719870197
Cedric Coward,MEM,LAC,PRA,17.5,UNDER,STANDARD,0.0,2026-03-07,0.4216316432372642,0.4317844066184666
Cedric Coward,MEM,LAC,PR,14.5,OVER,GOBLIN,1.0,2026-03-07,0.6233063604996811,0.6412917253858221
Cedric Coward,MEM,LAC,PR,15.5,OVER,STANDARD,1.0,2026-03-07,0.4310749796688863,0.6164133831530465
Cedric Coward,MEM,LAC,PR,19.5,OVER,DEMON,1.0,2026-03-07,0.3046819747518605,0.5129034933813379
Cedric Coward,MEM,LAC,PR,24.5,OVER,DEMON,0.0,2026-03-07,0.2414646636577722,0.3927081291000971
Cedric Coward,MEM,LAC,PR,15.5,UNDER,STANDARD,0.0,2026-03-07,0.4218197899750147,0.4366789419222717
Cedric Coward,MEM,LAC,PTS,10.5,OVER,STANDARD,1.0,2026-03-07,0.4226882143001597,0.6679685019968705
Cedric Coward,MEM,LAC,PTS,12.5,OVER,DEMON,1.0,2026-03-07,0.2763645920617504,0.5996279956224991
Cedric Coward,MEM,LAC,PTS,14.5,OVER,DEMON,1.0,2026-03-07,0.2972217172603645,0.5350841840467041
Cedric Coward,MEM,LAC,PTS,16.5,OVER,DEMON,0.0,2026-03-07,0.2491255680724148,0.4651450693360901
Cedric Coward,MEM,LAC,PTS,7.5,OVER,GOBLIN,1.0,2026-03-07,0.6604441124647543,0.7657833495707149
Cedric Coward,MEM,LAC,PTS,8.5,OVER,GOBLIN,1.0,2026-03-07,0.6578294685355667,0.7337112698248477
Cedric Coward,MEM,LAC,PTS,9.5,OVER,GOBLIN,1.0,2026-03-07,0.617523098104253,0.6996409296586772
Cedric Coward,MEM,LAC,PTS,10.5,UNDER,STANDARD,0.0,2026-03-07,0.4591762964137866,0.4098089419891377
Cedric Coward,MEM,LAC,RA,10.5,OVER,DEMON,0.0,2026-03-07,0.2878534142256991,0.2644198101166282
Cedric Coward,MEM,LAC,RA,6.5,OVER,GOBLIN,1.0,2026-03-07,0.6802450390321958,0.5342848798785828
Cedric Coward,MEM,LAC,RA,7.5,OVER,STANDARD,0.0,2026-03-07,0.4804862204893301,0.4559530714026952
Cedric Coward,MEM,LAC,RA,8.5,OVER,DEMON,0.0,2026-03-07,0.3263975733074832,0.3851147395029448
Cedric Coward,MEM,LAC,RA,9.5,OVER,DEMON,0.0,2026-03-07,0.3057983865281307,0.3196717107380132
Cedric Coward,MEM,LAC,RA,7.5,UNDER,STANDARD,1.0,2026-03-07,0.3510728448057597,0.5246621730873555
Cedric Coward,MEM,LAC,REB,3.5,OVER,GOBLIN,1.0,2026-03-07,0.720494865960879,0.6057634795193548
Cedric Coward,MEM,LAC,REB,4.5,OVER,GOBLIN,1.0,2026-03-07,0.6963839300068819,0.5041283300231602
Cedric Coward,MEM,LAC,REB,6.5,OVER,DEMON,1.0,2026-03-07,0.3193886338741744,0.3185467443649168
Cedric Coward,MEM,LAC,REB,7.5,OVER,DEMON,0.0,2026-03-07,0.3019474889154324,0.2424952706514418
Cedric Coward,MEM,LAC,REB,8.5,OVER,DEMON,0.0,2026-03-07,0.2602505000334832,0.1771369739252753
Cody Williams,UTA,MIL,AST,1.5,OVER,GOBLIN,1.0,2026-03-07,0.7391639618762381,0.9478622095635602
Cody Williams,UTA,MIL,AST,2.5,OVER,DEMON,0.0,2026-03-07,0.2905267829550321,0.8580547695491778
Cody Williams,UTA,MIL,AST,3.5,OVER,DEMON,0.0,2026-03-07,0.2650702275935727,0.70844215305463
Cody Williams,UTA,MIL,AST,4.5,OVER,DEMON,0.0,2026-03-07,0.2584676403356184,0.5310201294968049
Cody Williams,UTA,MIL,FG3M,0.5,OVER,STANDARD,1.0,2026-03-07,0.6094443677827185,0.4820608643041143
Cody Williams,UTA,MIL,FG3M,1.5,OVER,DEMON,0.0,2026-03-07,0.2115414843347535,0.1282867697056079
Cody Williams,UTA,MIL,FG3M,0.5,UNDER,STANDARD,0.0,2026-03-07,0.4228836210823488,0.5108559075263411
Cody Williams,UTA,MIL,PA,10.5,OVER,STANDARD,1.0,2026-03-07,0.4868366782235922,0.7558146265992125
Cody Williams,UTA,MIL,PA,10.5,UNDER,STANDARD,0.0,2026-03-07,0.5095081651064548,0.3647010539206987
Cody Williams,UTA,MIL,PRA,11.5,OVER,GOBLIN,1.0,2026-03-07,0.6545136311031238,0.8015009258826837
Cody Williams,UTA,MIL,PRA,12.5,OVER,GOBLIN,1.0,2026-03-07,0.6139625086692526,0.7801010253468531
Cody Williams,UTA,MIL,PRA,13.5,OVER,STANDARD,1.0,2026-03-07,0.4644039005166408,0.7582034527055379
Cody Williams,UTA,MIL,PRA,15.5,OVER,DEMON,1.0,2026-03-07,0.2462735630991628,0.7066446225773503
Cody Williams,UTA,MIL,PRA,17.5,OVER,DEMON,1.0,2026-03-07,0.2302606494722779,0.657574152976585
Cody Williams,UTA,MIL,PRA,19.5,OVER,DEMON,1.0,2026-03-07,0.2203302070633903,0.603726031163169
Cody Williams,UTA,MIL,PRA,13.5,UNDER,STANDARD,0.0,2026-03-07,0.5004333882673763,0.3625146516033355
Cody Williams,UTA,MIL,PR,10.5,OVER,STANDARD,1.0,2026-03-07,0.4866032260019147,0.7234659397427243
Cody Williams,UTA,MIL,PR,14.5,OVER,DEMON,1.0,2026-03-07,0.2284077058981962,0.6140776109572452
Cody Williams,UTA,MIL,PR,7.5,OVER,GOBLIN,1.0,2026-03-07,0.6845060767971057,0.7967232736700333
Cody Williams,UTA,MIL,PR,9.5,OVER,GOBLIN,1.0,2026-03-07,0.6743349937371107,0.7515346464920465
Cody Williams,UTA,MIL,PR,10.5,UNDER,STANDARD,0.0,2026-03-07,0.5205573353632439,0.3831860916947699
Cody Williams,UTA,MIL,PTS,10.5,OVER,DEMON,1.0,2026-03-07,0.2390283193219593,0.6481183829723807
Cody Williams,UTA,MIL,PTS,11.5,OVER,DEMON,1.0,2026-03-07,0.2328611072001295,0.6131818011673732
Cody Williams,UTA,MIL,PTS,4.5,OVER,GOBLIN,1.0,2026-03-07,0.7052396190661102,0.8285742884210371
Cody Williams,UTA,MIL,PTS,5.5,OVER,GOBLIN,1.0,2026-03-07,0.6852490743667705,0.803093476620234
Cody Williams,UTA,MIL,PTS,6.5,OVER,GOBLIN,1.0,2026-03-07,0.6645261824246067,0.7751243042920086
Cody Williams,UTA,MIL,PTS,7.5,OVER,STANDARD,1.0,2026-03-07,0.4853682649254068,0.745761650068427
Cody Williams,UTA,MIL,PTS,9.5,OVER,DEMON,1.0,2026-03-07,0.2624393532908927,0.6811638107765472
Cody Williams,UTA,MIL,PTS,7.5,UNDER,STANDARD,0.0,2026-03-07,0.5196554401821466,0.3724528439549865
Cody Williams,UTA,MIL,RA,4.5,OVER,GOBLIN,1.0,2026-03-07,0.7189308517825201,0.9005376748740865
Cody Williams,UTA,MIL,RA,5.5,OVER,GOBLIN,1.0,2026-03-07,0.6821927677784616,0.8283752195788433
Cody Williams,UTA,MIL,RA,6.5,OVER,DEMON,1.0,2026-03-07,0.2776187799899798,0.7259543002701464
Cody Williams,UTA,MIL,RA,7.5,OVER,DEMON,1.0,2026-03-07,0.2570805919928073,0.6133808700095671
Cody Williams,UTA,MIL,RA,8.5,OVER,DEMON,1.0,2026-03-07,0.2469752387093026,0.4974232694316935
Cody Williams,UTA,MIL,REB,2.5,OVER,GOBLIN,1.0,2026-03-07,0.7169514284009593,0.6783402142262799
Cody Williams,UTA,MIL,REB,4.5,OVER,DEMON,1.0,2026-03-07,0.2617337868767118,0.4066253624180602
Cody Williams,UTA,MIL,REB,5.5,OVER,DEMON,1.0,2026-03-07,0.2109880423440611,0.2916000729878747
Cody Williams,UTA,MIL,REB,6.5,OVER,DEMON,1.0,2026-03-07,0.150253447029042,0.1951143882665407
Corey Kispert,ATL,PHI,AST,1.5,OVER,STANDARD,0.0,2026-03-07,0.552151274791575,0.3731832509790688
Corey Kispert,ATL,PHI,AST,2.5,OVER,DEMON,0.0,2026-03-07,0.352826437984816,0.2033136345253681
Corey Kispert,ATL,PHI,AST,3.5,OVER,DEMON,0.0,2026-03-07,0.212902827897071,0.1005320184486145
Corey Kispert,ATL,PHI,AST,1.5,UNDER,STANDARD,1.0,2026-03-07,0.342502707977475,0.5766120006510447
Corey Kispert,ATL,PHI,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-07,0.749246566768544,0.7549362437580358
Corey Kispert,ATL,PHI,FG3M,1.5,OVER,DEMON,0.0,2026-03-07,0.4983590118716133,0.5281704135688794
Corey Kispert,ATL,PHI,FG3M,2.5,OVER,DEMON,0.0,2026-03-07,0.3293959765255235,0.352696854493937
Corey Kispert,ATL,PHI,PA,14.5,OVER,DEMON,0.0,2026-03-07,0.2737448567630232,0.3322793232685996
Corey Kispert,ATL,PHI,PA,9.5,OVER,STANDARD,0.0,2026-03-07,0.5198838214824012,0.4790481051426193
Corey Kispert,ATL,PHI,PA,9.5,UNDER,STANDARD,1.0,2026-03-07,0.3323897648306533,0.5193862157620638
Corey Kispert,ATL,PHI,PRA,11.5,OVER,STANDARD,0.0,2026-03-07,0.5056000837472521,0.4621516990549427
Corey Kispert,ATL,PHI,PRA,13.5,OVER,DEMON,0.0,2026-03-07,0.3345000685572363,0.39916509647958
Corey Kispert,ATL,PHI,PRA,15.5,OVER,DEMON,0.0,2026-03-07,0.3353180594600634,0.3473761121398374
Corey Kispert,ATL,PHI,PRA,17.5,OVER,DEMON,0.0,2026-03-07,0.2970987759687941,0.3033854690713301
Corey Kispert,ATL,PHI,PRA,9.5,OVER,GOBLIN,0.0,2026-03-07,0.6905356919422684,0.5232387056796197
Corey Kispert,ATL,PHI,PRA,11.5,UNDER,STANDARD,1.0,2026-03-07,0.3613109838211255,0.52908659177237
Corey Kispert,ATL,PHI,PR,14.5,OVER,DEMON,0.0,2026-03-07,0.3086020484525824,0.3357785789672309
Corey Kispert,ATL,PHI,PR,9.5,OVER,STANDARD,0.0,2026-03-07,0.521397921266587,0.4892459360357732
Corey Kispert,ATL,PHI,PR,9.5,UNDER,STANDARD,1.0,2026-03-07,0.347058291806374,0.5128060543965441
Corey Kispert,ATL,PHI,PTS,10.5,OVER,DEMON,0.0,2026-03-07,0.3325957847219871,0.4006647774932791
Corey Kispert,ATL,PHI,PTS,14.5,OVER,DEMON,0.0,2026-03-07,0.2461277707906751,0.2842895308302281
Corey Kispert,ATL,PHI,PTS,4.5,OVER,GOBLIN,1.0,2026-03-07,0.7169198730905698,0.6470123786769197
Corey Kispert,ATL,PHI,PTS,5.5,OVER,GOBLIN,1.0,2026-03-07,0.7024051451052448,0.5982227563645753
Corey Kispert,ATL,PHI,PTS,6.5,OVER,GOBLIN,1.0,2026-03-07,0.6784389716683074,0.5541321345618215
Corey Kispert,ATL,PHI,PTS,7.5,OVER,STANDARD,0.0,2026-03-07,0.511908646247952,0.5142406195974252
Corey Kispert,ATL,PHI,PTS,9.5,OVER,DEMON,0.0,2026-03-07,0.3676378572864425,0.4352574195426053
Corey Kispert,ATL,PHI,PTS,7.5,UNDER,STANDARD,1.0,2026-03-07,0.3634995331340038,0.4990744041664942
Corey Kispert,ATL,PHI,RA,2.5,OVER,GOBLIN,0.0,2026-03-07,0.7287344869034096,0.4711497851371373
Corey Kispert,ATL,PHI,RA,3.5,OVER,GOBLIN,0.0,2026-03-07,0.6765525871500161,0.3654722630384733
Corey Kispert,ATL,PHI,RA,4.5,OVER,DEMON,0.0,2026-03-07,0.3415272690016593,0.2785907429781715
Corey Kispert,ATL,PHI,RA,5.5,OVER,DEMON,0.0,2026-03-07,0.352846201456615,0.20790577786582
Corey Kispert,ATL,PHI,RA,6.5,OVER,DEMON,0.0,2026-03-07,0.2532202092398262,0.1528174952959393
Corey Kispert,ATL,PHI,REB,1.5,OVER,GOBLIN,1.0,2026-03-07,0.7396704666044576,0.4572682112130666
Corey Kispert,ATL,PHI,REB,2.5,OVER,DEMON,0.0,2026-03-07,0.401039709492547,0.298496609724852
Corey Kispert,ATL,PHI,REB,3.5,OVER,DEMON,0.0,2026-03-07,0.3437531192995657,0.1887162454716657
Corey Kispert,ATL,PHI,REB,4.5,OVER,DEMON,0.0,2026-03-07,0.2276118283975914,0.1114300691804882
Darius Garland,LAC,MEM,AST,3.5,OVER,GOBLIN,1.0,2026-03-07,0.6952327188636843,0.8017471060911775
Darius Garland,LAC,MEM,AST,4.5,OVER,GOBLIN,1.0,2026-03-07,0.677608197789748,0.6915574533569466
Darius Garland,LAC,MEM,AST,5.5,OVER,DEMON,1.0,2026-03-07,0.3762424175063469,0.5714777048650651
Darius Garland,LAC,MEM,AST,6.5,OVER,DEMON,0.0,2026-03-07,0.3068390434133082,0.4590902530735787
Darius Garland,LAC,MEM,AST,7.5,OVER,DEMON,0.0,2026-03-07,0.2940679142190539,0.3530963985395635
Darius Garland,LAC,MEM,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-07,0.7210660989105329,0.714077108480427
Darius Garland,LAC,MEM,FG3M,2.5,OVER,DEMON,1.0,2026-03-07,0.4402308858632688,0.5065145650175698
Darius Garland,LAC,MEM,FG3M,3.5,OVER,DEMON,0.0,2026-03-07,0.2790872363910636,0.321337197161684
