player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Derrick White,BOS,NYK,PA,20.5,OVER,STANDARD,0.0,2026-04-09,0.1097891179581216,0.3934554543266405
Derrick White,BOS,NYK,PA,24.5,OVER,DEMON,0.0,2026-04-09,0.0520405956297628,0.2506140822533589
Derrick White,BOS,NYK,PA,29.5,OVER,DEMON,0.0,2026-04-09,0.0335161035235504,0.1313551779223743
Derrick White,BOS,NYK,PA,20.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.6120692941224098
Derrick White,BOS,NYK,PRA,23.5,OVER,STANDARD,0.0,2026-04-09,0.1213496728861896,0.4288770064185505
Derrick White,BOS,NYK,PRA,29.5,OVER,DEMON,0.0,2026-04-09,0.0502395652568763,0.2218447170742475
Derrick White,BOS,NYK,PRA,23.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.5886504717044992
Derrick White,BOS,NYK,PR,14.5,OVER,GOBLIN,0.0,2026-04-09,0.1964764399755221,0.6136016390837249
Derrick White,BOS,NYK,PR,19.5,OVER,STANDARD,0.0,2026-04-09,0.1096539574301009,0.4031035893118156
Derrick White,BOS,NYK,PR,24.5,OVER,DEMON,0.0,2026-04-09,0.0469920757720323,0.2068144904839383
Derrick White,BOS,NYK,PR,29.5,OVER,DEMON,0.0,2026-04-09,0.0322666163339237,0.0940524958164369
Derrick White,BOS,NYK,PR,19.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.6063966928259423
Derrick White,BOS,NYK,PTS,11.5,OVER,GOBLIN,0.0,2026-04-09,0.1915427030960256,0.5692903607176582
Derrick White,BOS,NYK,PTS,14.5,OVER,STANDARD,0.0,2026-04-09,0.13578912647736,0.4332340797696564
Derrick White,BOS,NYK,PTS,9.5,OVER,GOBLIN,0.0,2026-04-09,0.2137487282875788,0.656428600036496
Derrick White,BOS,NYK,PTS,14.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.583600175933384
Derrick White,BOS,NYK,RA,11.5,OVER,DEMON,0.0,2026-04-09,0.0510480497416973,0.1714431269588884
Derrick White,BOS,NYK,RA,7.5,OVER,GOBLIN,0.0,2026-04-09,0.1973884751706976,0.6400815421778908
Derrick White,BOS,NYK,RA,9.5,OVER,DEMON,0.0,2026-04-09,0.1262118294192833,0.3846397462415662
Derrick White,BOS,NYK,REB,2.5,OVER,GOBLIN,1.0,2026-04-09,0.2693519409675999,0.831145152526593
Derrick White,BOS,NYK,REB,3.5,OVER,STANDARD,0.0,2026-04-09,0.1825137518678615,0.6311129178188892
Derrick White,BOS,NYK,REB,4.5,OVER,DEMON,0.0,2026-04-09,0.1358894899496676,0.4140293939193608
Derrick White,BOS,NYK,REB,5.5,OVER,DEMON,0.0,2026-04-09,0.0445312119149335,0.2362822061556405
Derrick White,BOS,NYK,REB,6.5,OVER,DEMON,0.0,2026-04-09,0.0377921534749215,0.1138319293834363
Derrick White,BOS,NYK,REB,3.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.3792660255820451
Dominick Barlow,PHI,HOU,AST,1.5,OVER,DEMON,0.0,2026-04-09,0.0768874830518328,0.4228677869983014
Dominick Barlow,PHI,HOU,FG3M,0.5,OVER,DEMON,0.0,2026-04-09,0.0802676020706362,0.0641925349021941
Dominick Barlow,PHI,HOU,PRA,9.5,OVER,STANDARD,1.0,2026-04-09,0.3011970116750046,0.6717377364503362
Dominick Barlow,PHI,HOU,PRA,9.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.3565772300013725
Dominick Barlow,PHI,HOU,PTS,9.5,OVER,DEMON,0.0,2026-04-09,0.1018639392704662,0.2568530730048461
Dominick Barlow,PHI,HOU,RA,3.5,OVER,GOBLIN,1.0,2026-04-09,0.3330708555567671,0.7461065270051399
Dominick Barlow,PHI,HOU,RA,5.5,OVER,DEMON,1.0,2026-04-09,0.2448358289064091,0.5873137393032902
Dominick Barlow,PHI,HOU,RA,6.5,OVER,DEMON,1.0,2026-04-09,0.1992044101820113,0.5123587527765213
Dominick Barlow,PHI,HOU,RA,7.5,OVER,DEMON,1.0,2026-04-09,0.1848126845902564,0.441396042496185
Dominick Barlow,PHI,HOU,RA,8.5,OVER,DEMON,0.0,2026-04-09,0.1408224142102824,0.3778190432717486
Dominick Barlow,PHI,HOU,REB,2.5,OVER,GOBLIN,1.0,2026-04-09,0.3487657299710882,0.7566082862658239
Dominick Barlow,PHI,HOU,REB,3.5,OVER,GOBLIN,1.0,2026-04-09,0.323362967345458,0.6700274924702099
Dominick Barlow,PHI,HOU,REB,5.5,OVER,DEMON,1.0,2026-04-09,0.1693760759312449,0.4993624675605164
Dominick Barlow,PHI,HOU,REB,6.5,OVER,DEMON,1.0,2026-04-09,0.1256581420462072,0.4205709493312898
Dominick Barlow,PHI,HOU,REB,7.5,OVER,DEMON,1.0,2026-04-09,0.0643316592217061,0.3539626569879513
Drake Powell,BKN,IND,AST,1.5,OVER,GOBLIN,0.0,2026-04-09,0.1907185371628844,0.5163417570354616
Drake Powell,BKN,IND,AST,3.5,OVER,DEMON,0.0,2026-04-09,0.0300941482432583,0.1302452253521002
Drake Powell,BKN,IND,AST,4.5,OVER,DEMON,0.0,2026-04-09,0.03,0.0547219502915564
Drake Powell,BKN,IND,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-09,0.1548841223914829,0.3988406230855222
Drake Powell,BKN,IND,FG3M,2.5,OVER,DEMON,0.0,2026-04-09,0.03,0.1858660207469519
Drake Powell,BKN,IND,FG3M,3.5,OVER,DEMON,0.0,2026-04-09,0.03,0.0736374914321123
Drake Powell,BKN,IND,PA,14.5,OVER,GOBLIN,0.0,2026-04-09,0.1653997411966697,0.3089203167993544
Drake Powell,BKN,IND,PA,19.5,OVER,DEMON,0.0,2026-04-09,0.03,0.1508472009923609
Drake Powell,BKN,IND,PA,24.5,OVER,DEMON,0.0,2026-04-09,0.03,0.0663289146087983
Drake Powell,BKN,IND,PRA,17.5,OVER,GOBLIN,0.0,2026-04-09,0.1853336898582462,0.2951661617039162
Drake Powell,BKN,IND,PRA,18.5,OVER,GOBLIN,0.0,2026-04-09,0.1862491777502607,0.2604817705936805
Drake Powell,BKN,IND,PRA,20.5,OVER,STANDARD,0.0,2026-04-09,0.03,0.1992857471980349
Drake Powell,BKN,IND,PRA,22.5,OVER,DEMON,0.0,2026-04-09,0.03,0.1433721167013619
Drake Powell,BKN,IND,PRA,24.5,OVER,DEMON,0.0,2026-04-09,0.03,0.102707658158327
Drake Powell,BKN,IND,PRA,20.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.6931993911435913
Drake Powell,BKN,IND,PR,14.5,OVER,GOBLIN,0.0,2026-04-09,0.1935775561913326,0.3331395899021914
Drake Powell,BKN,IND,PR,17.5,OVER,STANDARD,0.0,2026-04-09,0.03,0.2233056847197785
Drake Powell,BKN,IND,PR,24.5,OVER,DEMON,0.0,2026-04-09,0.03,0.0700166228590245
Drake Powell,BKN,IND,PR,17.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.6856993296430332
Drake Powell,BKN,IND,PTS,11.5,OVER,GOBLIN,0.0,2026-04-09,0.1693350377906294,0.3477907551125495
Drake Powell,BKN,IND,PTS,13.5,OVER,STANDARD,0.0,2026-04-09,0.1312519660455572,0.2604817705936805
Drake Powell,BKN,IND,PTS,15.5,OVER,DEMON,0.0,2026-04-09,0.03,0.1875249479135297
Drake Powell,BKN,IND,PTS,17.5,OVER,DEMON,0.0,2026-04-09,0.03,0.1279236091666305
Drake Powell,BKN,IND,PTS,19.5,OVER,DEMON,0.0,2026-04-09,0.03,0.0870598150425023
Drake Powell,BKN,IND,PTS,9.5,OVER,GOBLIN,0.0,2026-04-09,0.1769615434377286,0.4501495760039633
Drake Powell,BKN,IND,PTS,13.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.6713907125767533
Drake Powell,BKN,IND,RA,5.5,OVER,GOBLIN,0.0,2026-04-09,0.1892225429429369,0.2935714770551697
Drake Powell,BKN,IND,RA,7.5,OVER,DEMON,0.0,2026-04-09,0.03,0.1283222803288171
Drake Powell,BKN,IND,RA,8.5,OVER,DEMON,0.0,2026-04-09,0.03,0.0823754288868096
Drake Powell,BKN,IND,RA,9.5,OVER,DEMON,0.0,2026-04-09,0.03,0.0508804070740669
Drake Powell,BKN,IND,REB,2.5,OVER,GOBLIN,0.0,2026-04-09,0.1963429451282643,0.4455075096206846
Drake Powell,BKN,IND,REB,3.5,OVER,GOBLIN,0.0,2026-04-09,0.1774166638098524,0.2881756671233563
Drake Powell,BKN,IND,REB,4.5,OVER,DEMON,0.0,2026-04-09,0.03,0.1695532443400187
Drake Powell,BKN,IND,REB,5.5,OVER,DEMON,0.0,2026-04-09,0.03,0.0922341714576918
Drake Powell,BKN,IND,REB,6.5,OVER,DEMON,0.0,2026-04-09,0.03,0.0492347902805526
Draymond Green,GSW,LAL,AST,5.5,OVER,GOBLIN,1.0,2026-04-09,0.2019036659495731,0.6186729323722213
Draymond Green,GSW,LAL,AST,6.5,OVER,STANDARD,0.0,2026-04-09,0.1439158705433335,0.5083897083890354
Draymond Green,GSW,LAL,AST,7.5,OVER,DEMON,0.0,2026-04-09,0.0559735048494592,0.4066818526360068
Draymond Green,GSW,LAL,AST,8.5,OVER,DEMON,0.0,2026-04-09,0.0462643519680613,0.3138485058653503
Draymond Green,GSW,LAL,AST,9.5,OVER,DEMON,0.0,2026-04-09,0.0303360704880175,0.234576206528431
Draymond Green,GSW,LAL,AST,6.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.482116863161018
Draymond Green,GSW,LAL,FG3M,1.5,OVER,STANDARD,0.0,2026-04-09,0.162865764783415,0.5010399155343018
Draymond Green,GSW,LAL,FG3M,2.5,OVER,DEMON,0.0,2026-04-09,0.0426342591720044,0.3056947387835042
Draymond Green,GSW,LAL,FG3M,3.5,OVER,DEMON,0.0,2026-04-09,0.0382092980033836,0.1589612641674222
Draymond Green,GSW,LAL,FG3M,1.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.4992689891047495
Draymond Green,GSW,LAL,PA,14.5,OVER,GOBLIN,0.0,2026-04-09,0.207531621499873,0.5124346468020213
Draymond Green,GSW,LAL,PA,15.5,OVER,STANDARD,0.0,2026-04-09,0.15929525041061,0.4621324920786813
Draymond Green,GSW,LAL,PA,19.5,OVER,DEMON,0.0,2026-04-09,0.0977336331442431,0.2960328059296681
Draymond Green,GSW,LAL,PA,24.5,OVER,DEMON,0.0,2026-04-09,0.0320338966718454,0.1530208263451421
Draymond Green,GSW,LAL,PA,15.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.5476277436252088
Draymond Green,GSW,LAL,PRA,19.5,OVER,GOBLIN,0.0,2026-04-09,0.2208589149993348,0.5349555592809205
Draymond Green,GSW,LAL,PRA,20.5,OVER,GOBLIN,0.0,2026-04-09,0.2172110411298717,0.4902395844788111
Draymond Green,GSW,LAL,PRA,21.5,OVER,STANDARD,0.0,2026-04-09,0.1651603208950514,0.4408672483883375
Draymond Green,GSW,LAL,PRA,24.5,OVER,DEMON,0.0,2026-04-09,0.1051216176721176,0.3052947238275518
Draymond Green,GSW,LAL,PRA,26.5,OVER,DEMON,0.0,2026-04-09,0.0629869284361531,0.23787194515156
Draymond Green,GSW,LAL,PRA,29.5,OVER,DEMON,0.0,2026-04-09,0.0564028100631608,0.1566060848862584
Draymond Green,GSW,LAL,PRA,21.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.5709656582645254
Draymond Green,GSW,LAL,PR,15.5,OVER,STANDARD,0.0,2026-04-09,0.1780038546835232,0.4202485125542255
Draymond Green,GSW,LAL,PR,19.5,OVER,DEMON,0.0,2026-04-09,0.0606286546906725,0.2609769446387536
Draymond Green,GSW,LAL,PR,24.5,OVER,DEMON,0.0,2026-04-09,0.0340052060058801,0.1311109130383206
Draymond Green,GSW,LAL,PR,15.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.5896759061517012
Draymond Green,GSW,LAL,PTS,12.5,OVER,DEMON,0.0,2026-04-09,0.1024876783218602,0.3101746590640711
Draymond Green,GSW,LAL,PTS,13.5,OVER,DEMON,0.0,2026-04-09,0.0635584242623889,0.2776085606489318
Draymond Green,GSW,LAL,PTS,14.5,OVER,DEMON,0.0,2026-04-09,0.0579788420659629,0.2460383673841026
Draymond Green,GSW,LAL,PTS,7.5,OVER,GOBLIN,0.0,2026-04-09,0.2475841994210109,0.5352715352097346
Draymond Green,GSW,LAL,PTS,9.5,OVER,STANDARD,0.0,2026-04-09,0.1571240916552871,0.4395691477726609
Draymond Green,GSW,LAL,PTS,9.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.5690324914880343
Draymond Green,GSW,LAL,RA,10.5,OVER,GOBLIN,1.0,2026-04-09,0.2328842260691054,0.6170265119374174
Draymond Green,GSW,LAL,RA,13.0,OVER,STANDARD,0.0,2026-04-09,0.1659173417540288,0.424305389289605
Draymond Green,GSW,LAL,RA,14.5,OVER,DEMON,0.0,2026-04-09,0.1131287777578906,0.3291964474349934
Draymond Green,GSW,LAL,RA,15.5,OVER,DEMON,0.0,2026-04-09,0.0624169394315489,0.2754175693182497
Draymond Green,GSW,LAL,RA,17.5,OVER,DEMON,0.0,2026-04-09,0.0369181175332233,0.179910265403514
Draymond Green,GSW,LAL,RA,9.5,OVER,GOBLIN,1.0,2026-04-09,0.2802307191426867,0.6949385574217393
Draymond Green,GSW,LAL,RA,13.0,UNDER,STANDARD,1.0,2026-04-09,0.03,0.5656172400087474
Draymond Green,GSW,LAL,REB,4.5,OVER,GOBLIN,1.0,2026-04-09,0.2608290714915371,0.6484621640490914
Draymond Green,GSW,LAL,REB,5.5,OVER,GOBLIN,0.0,2026-04-09,0.2225916142034748,0.4812332246602177
Draymond Green,GSW,LAL,REB,7.5,OVER,DEMON,0.0,2026-04-09,0.0439716636190185,0.2067561165724556
Draymond Green,GSW,LAL,REB,9.5,OVER,DEMON,0.0,2026-04-09,0.0350568955564935,0.0680545211288646
E.J. Liddell,BKN,IND,AST,2.5,OVER,DEMON,0.0,2026-04-09,0.03,0.214744517488075
E.J. Liddell,BKN,IND,AST,3.5,OVER,DEMON,0.0,2026-04-09,0.03,0.1174922877855397
E.J. Liddell,BKN,IND,FG3M,2.5,OVER,DEMON,1.0,2026-04-09,0.03,0.1477981056275855
E.J. Liddell,BKN,IND,FG3M,3.5,OVER,DEMON,0.0,2026-04-09,0.03,0.0706252023171384
E.J. Liddell,BKN,IND,PRA,19.5,OVER,GOBLIN,1.0,2026-04-09,0.0323510752454486,0.2878600568072215
E.J. Liddell,BKN,IND,PRA,20.5,OVER,GOBLIN,1.0,2026-04-09,0.0320551024866466,0.2718706073751245
E.J. Liddell,BKN,IND,PRA,24.5,OVER,DEMON,1.0,2026-04-09,0.03,0.2026163045223543
E.J. Liddell,BKN,IND,PRA,26.5,OVER,DEMON,1.0,2026-04-09,0.03,0.1782323941384063
E.J. Liddell,BKN,IND,PTS,11.5,OVER,GOBLIN,1.0,2026-04-09,0.0300514828038376,0.3341295261013522
E.J. Liddell,BKN,IND,PTS,15.5,OVER,DEMON,1.0,2026-04-09,0.03,0.2428897302794486
E.J. Liddell,BKN,IND,PTS,17.5,OVER,DEMON,1.0,2026-04-09,0.03,0.2056143262908725
E.J. Liddell,BKN,IND,PTS,19.5,OVER,DEMON,1.0,2026-04-09,0.03,0.1730358230729748
E.J. Liddell,BKN,IND,RA,10.5,OVER,DEMON,1.0,2026-04-09,0.03,0.0991845535084767
E.J. Liddell,BKN,IND,RA,11.5,OVER,DEMON,0.0,2026-04-09,0.03,0.07500051124243
E.J. Liddell,BKN,IND,RA,7.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.2236024569019816
E.J. Liddell,BKN,IND,RA,9.5,OVER,DEMON,1.0,2026-04-09,0.03,0.1317630567263744
E.J. Liddell,BKN,IND,REB,5.5,OVER,GOBLIN,1.0,2026-04-09,0.03,0.238632783571226
E.J. Liddell,BKN,IND,REB,6.5,OVER,STANDARD,1.0,2026-04-09,0.03,0.1702663651575219
E.J. Liddell,BKN,IND,REB,7.5,OVER,DEMON,1.0,2026-04-09,0.03,0.1157931224156085
E.J. Liddell,BKN,IND,REB,8.5,OVER,DEMON,1.0,2026-04-09,0.03,0.0794109933182572
E.J. Liddell,BKN,IND,REB,9.5,OVER,DEMON,1.0,2026-04-09,0.03,0.0538235618651749
E.J. Liddell,BKN,IND,REB,6.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.70039895141192
Ethan Thompson,IND,BKN,AST,1.5,OVER,GOBLIN,1.0,2026-04-09,0.2015755996995799,0.4514866961619281
Ethan Thompson,IND,BKN,AST,3.5,OVER,DEMON,1.0,2026-04-09,0.0449023964735091,0.1906277161572585
Ethan Thompson,IND,BKN,AST,4.5,OVER,DEMON,1.0,2026-04-09,0.0401912525991935,0.1130588575795209
Ethan Thompson,IND,BKN,FG3M,2.5,OVER,DEMON,1.0,2026-04-09,0.0430275872616953,0.2368919259681773
Ethan Thompson,IND,BKN,FG3M,3.5,OVER,DEMON,0.0,2026-04-09,0.03,0.1252135902176303
Ethan Thompson,IND,BKN,PRA,16.5,OVER,GOBLIN,1.0,2026-04-09,0.1746720458662849,0.3713628380811232
Ethan Thompson,IND,BKN,PRA,20.5,OVER,DEMON,1.0,2026-04-09,0.0570999183418385,0.2919525441623659
Ethan Thompson,IND,BKN,PRA,22.5,OVER,DEMON,1.0,2026-04-09,0.03,0.2588316678042913
Ethan Thompson,IND,BKN,PRA,24.5,OVER,DEMON,1.0,2026-04-09,0.03,0.2267084082039899
Ethan Thompson,IND,BKN,PTS,10.5,OVER,GOBLIN,1.0,2026-04-09,0.1617986350648796,0.3952058785919059
Ethan Thompson,IND,BKN,PTS,11.5,OVER,STANDARD,1.0,2026-04-09,0.1179001382185434,0.3681704644562485
Ethan Thompson,IND,BKN,PTS,13.5,OVER,DEMON,1.0,2026-04-09,0.0781923179770374,0.3138003511576019
Ethan Thompson,IND,BKN,PTS,15.5,OVER,DEMON,0.0,2026-04-09,0.03,0.2657152234329272
Ethan Thompson,IND,BKN,PTS,17.5,OVER,DEMON,0.0,2026-04-09,0.03,0.2248129363642206
Ethan Thompson,IND,BKN,PTS,9.5,OVER,GOBLIN,1.0,2026-04-09,0.1686397673259582,0.4266308064617659
Ethan Thompson,IND,BKN,PTS,11.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.6113432039509377
Ethan Thompson,IND,BKN,RA,5.5,OVER,GOBLIN,1.0,2026-04-09,0.1642088455492522,0.3815385290104112
Ethan Thompson,IND,BKN,RA,7.5,OVER,DEMON,1.0,2026-04-09,0.0600073212029743,0.2790832879870899
Ethan Thompson,IND,BKN,RA,8.5,OVER,DEMON,1.0,2026-04-09,0.0527007793231907,0.2363852907543912
Ethan Thompson,IND,BKN,RA,9.5,OVER,DEMON,1.0,2026-04-09,0.03,0.1991741856894459
Ethan Thompson,IND,BKN,REB,2.5,OVER,GOBLIN,1.0,2026-04-09,0.1726591525342266,0.4903210410612073
Ethan Thompson,IND,BKN,REB,3.5,OVER,GOBLIN,1.0,2026-04-09,0.1551449297668896,0.410456064404592
Ethan Thompson,IND,BKN,REB,4.5,OVER,DEMON,1.0,2026-04-09,0.0415540910847576,0.343469315233856
Ethan Thompson,IND,BKN,REB,5.5,OVER,DEMON,1.0,2026-04-09,0.03,0.2851678822745268
Ethan Thompson,IND,BKN,REB,6.5,OVER,DEMON,1.0,2026-04-09,0.03,0.2332556474477269
Guerschon Yabusele,CHI,WAS,AST,2.5,OVER,DEMON,1.0,2026-04-09,0.0324926565052548,0.2261015278531266
Guerschon Yabusele,CHI,WAS,AST,3.5,OVER,DEMON,0.0,2026-04-09,0.03,0.0989100661223803
Guerschon Yabusele,CHI,WAS,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-09,0.2082900058284398,0.5188496932974953
Guerschon Yabusele,CHI,WAS,FG3M,2.5,OVER,DEMON,0.0,2026-04-09,0.044880368754709,0.207829430693493
Guerschon Yabusele,CHI,WAS,FG3M,3.5,OVER,DEMON,0.0,2026-04-09,0.03,0.0575612139297615
Guerschon Yabusele,CHI,WAS,PA,14.5,OVER,STANDARD,0.0,2026-04-09,0.133187867487858,0.3561184266324535
Guerschon Yabusele,CHI,WAS,PA,19.5,OVER,DEMON,0.0,2026-04-09,0.03,0.2034464161102991
Guerschon Yabusele,CHI,WAS,PA,9.5,OVER,GOBLIN,0.0,2026-04-09,0.2377952350730285,0.5525391399086718
Guerschon Yabusele,CHI,WAS,PA,14.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.6168220995897697
Guerschon Yabusele,CHI,WAS,PRA,18.5,OVER,GOBLIN,0.0,2026-04-09,0.1994660391330646,0.4115268064303111
Guerschon Yabusele,CHI,WAS,PRA,19.5,OVER,GOBLIN,0.0,2026-04-09,0.1895179966057316,0.379736746798087
Guerschon Yabusele,CHI,WAS,PRA,21.5,OVER,STANDARD,0.0,2026-04-09,0.1419980377975623,0.313764898909271
Guerschon Yabusele,CHI,WAS,PRA,24.5,OVER,DEMON,0.0,2026-04-09,0.0598744130525884,0.2314495720872739
Guerschon Yabusele,CHI,WAS,PRA,26.5,OVER,DEMON,0.0,2026-04-09,0.0388265925593793,0.1837146549592634
Guerschon Yabusele,CHI,WAS,PRA,21.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.6409195244843262
Guerschon Yabusele,CHI,WAS,PR,14.5,OVER,GOBLIN,0.0,2026-04-09,0.2361196796341687,0.5140721712000871
Guerschon Yabusele,CHI,WAS,PR,18.5,OVER,STANDARD,0.0,2026-04-09,0.1476711766206259,0.3664825840047147
Guerschon Yabusele,CHI,WAS,PR,24.5,OVER,DEMON,0.0,2026-04-09,0.03,0.1912884622697619
Guerschon Yabusele,CHI,WAS,PR,18.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.6102115564362299
Guerschon Yabusele,CHI,WAS,PTS,10.5,OVER,GOBLIN,0.0,2026-04-09,0.1973493053830444,0.4535813680754476
Guerschon Yabusele,CHI,WAS,PTS,12.5,OVER,STANDARD,0.0,2026-04-09,0.076367322160748,0.3722625948469372
Guerschon Yabusele,CHI,WAS,PTS,14.5,OVER,DEMON,0.0,2026-04-09,0.03,0.2931362395240974
Guerschon Yabusele,CHI,WAS,PTS,16.5,OVER,DEMON,0.0,2026-04-09,0.03,0.2282606005881166
Guerschon Yabusele,CHI,WAS,PTS,19.5,OVER,DEMON,0.0,2026-04-09,0.03,0.1480380363124415
Guerschon Yabusele,CHI,WAS,PTS,7.5,OVER,GOBLIN,0.0,2026-04-09,0.2511768664216335,0.5988788820058009
Guerschon Yabusele,CHI,WAS,PTS,9.5,OVER,GOBLIN,0.0,2026-04-09,0.2017273817500929,0.5002200762506227
Guerschon Yabusele,CHI,WAS,PTS,12.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.6064030064072522
Guerschon Yabusele,CHI,WAS,RA,10.5,OVER,DEMON,0.0,2026-04-09,0.0548865901628289,0.1910891515510646
Guerschon Yabusele,CHI,WAS,RA,11.5,OVER,DEMON,0.0,2026-04-09,0.0528054585894613,0.137773534299529
Guerschon Yabusele,CHI,WAS,RA,7.5,OVER,GOBLIN,1.0,2026-04-09,0.1995775913272396,0.4094340438839892
Guerschon Yabusele,CHI,WAS,RA,8.5,OVER,STANDARD,0.0,2026-04-09,0.1430255106324851,0.3249262991563215
Guerschon Yabusele,CHI,WAS,RA,9.5,OVER,DEMON,0.0,2026-04-09,0.0601048930328298,0.2535730618626775
Guerschon Yabusele,CHI,WAS,RA,8.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.6350239505927228
Guerschon Yabusele,CHI,WAS,REB,10.5,OVER,DEMON,0.0,2026-04-09,0.0300048901621108,0.072274677665824
Guerschon Yabusele,CHI,WAS,REB,4.5,OVER,GOBLIN,1.0,2026-04-09,0.2405321689447393,0.6116662334133889
Guerschon Yabusele,CHI,WAS,REB,5.5,OVER,GOBLIN,0.0,2026-04-09,0.2095038031224385,0.4805842093238198
Guerschon Yabusele,CHI,WAS,REB,7.5,OVER,DEMON,0.0,2026-04-09,0.0492455473158168,0.2591214288985203
Guerschon Yabusele,CHI,WAS,REB,8.5,OVER,DEMON,0.0,2026-04-09,0.0467710799609205,0.1767213132988369
Immanuel Quickley,TOR,MIA,AST,3.5,OVER,GOBLIN,1.0,2026-04-09,0.2932004421824839,0.6633137992968221
Immanuel Quickley,TOR,MIA,AST,4.5,OVER,GOBLIN,0.0,2026-04-09,0.2568405270737715,0.5474441718665676
Immanuel Quickley,TOR,MIA,AST,5.0,OVER,STANDARD,0.0,2026-04-09,0.202953224108337,0.4915002452206887
Immanuel Quickley,TOR,MIA,AST,5.5,OVER,DEMON,0.0,2026-04-09,0.1611491831412512,0.4427235120241038
Immanuel Quickley,TOR,MIA,AST,6.5,OVER,DEMON,0.0,2026-04-09,0.0788092553534002,0.3468622996397954
Immanuel Quickley,TOR,MIA,AST,7.5,OVER,DEMON,0.0,2026-04-09,0.0415786112628847,0.2662313733352368
Immanuel Quickley,TOR,MIA,AST,5.0,UNDER,STANDARD,1.0,2026-04-09,0.03,0.5091211401860516
Immanuel Quickley,TOR,MIA,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-09,0.2880562751864771,0.6268615630213263
Immanuel Quickley,TOR,MIA,FG3M,2.5,OVER,DEMON,1.0,2026-04-09,0.1157912583416403,0.3059770470263167
Immanuel Quickley,TOR,MIA,FG3M,3.5,OVER,DEMON,0.0,2026-04-09,0.0608703038018302,0.1089391963096793
Immanuel Quickley,TOR,MIA,FG3M,4.5,OVER,DEMON,0.0,2026-04-09,0.0486309284402635,0.03
Immanuel Quickley,TOR,MIA,PA,14.5,OVER,GOBLIN,1.0,2026-04-09,0.2864457380602123,0.562419764782941
Immanuel Quickley,TOR,MIA,PA,17.5,OVER,GOBLIN,0.0,2026-04-09,0.2380185467862982,0.4572175161023555
Immanuel Quickley,TOR,MIA,PA,18.5,OVER,STANDARD,0.0,2026-04-09,0.2082582220345519,0.4248323101817976
Immanuel Quickley,TOR,MIA,PA,19.5,OVER,DEMON,0.0,2026-04-09,0.1853695729832272,0.3938378799756195
Immanuel Quickley,TOR,MIA,PA,24.5,OVER,DEMON,0.0,2026-04-09,0.0796183783814507,0.2586346123134128
Immanuel Quickley,TOR,MIA,PA,18.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.5670818974855182
Immanuel Quickley,TOR,MIA,PRA,19.5,OVER,GOBLIN,0.0,2026-04-09,0.2279592432975813,0.504603231513724
Immanuel Quickley,TOR,MIA,PRA,20.5,OVER,GOBLIN,0.0,2026-04-09,0.2070397201771278,0.4733107779401788
Immanuel Quickley,TOR,MIA,PRA,21.5,OVER,STANDARD,0.0,2026-04-09,0.1850739670709007,0.4389387495705069
Immanuel Quickley,TOR,MIA,PRA,23.5,OVER,DEMON,0.0,2026-04-09,0.1564184814089599,0.3753604311988594
Immanuel Quickley,TOR,MIA,PRA,25.5,OVER,DEMON,0.0,2026-04-09,0.1356620112942307,0.3181399446643767
Immanuel Quickley,TOR,MIA,PRA,27.5,OVER,DEMON,0.0,2026-04-09,0.0742717734023347,0.2686680656814385
Immanuel Quickley,TOR,MIA,PRA,21.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.555673070690888
Immanuel Quickley,TOR,MIA,PR,11.5,OVER,GOBLIN,1.0,2026-04-09,0.3265852317372108,0.6301704102977278
Immanuel Quickley,TOR,MIA,PR,14.5,OVER,GOBLIN,0.0,2026-04-09,0.2989991404504529,0.5045038903912683
Immanuel Quickley,TOR,MIA,PR,15.5,OVER,GOBLIN,0.0,2026-04-09,0.2650243481975262,0.4684430629398495
