player,stat,line,direction,hit,game_date,team,opp,tier
Deni Avdija,RA,14.5,OVER,1.0,2026-03-15,POR,PHI,DEMON
Deni Avdija,RA,15.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Deni Avdija,RA,17.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Deni Avdija,REB,5.5,OVER,1.0,2026-03-15,POR,PHI,GOBLIN
Deni Avdija,REB,7.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Deni Avdija,REB,8.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Deni Avdija,REB,9.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Dennis Schröder,AST,2.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Dennis Schröder,AST,4.5,OVER,1.0,2026-03-15,CLE,DAL,DEMON
Dennis Schröder,AST,5.5,OVER,1.0,2026-03-15,CLE,DAL,DEMON
Dennis Schröder,AST,6.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Dennis Schröder,FG3M,0.5,OVER,0.0,2026-03-15,CLE,DAL,GOBLIN
Dennis Schröder,FG3M,1.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Dennis Schröder,FG3M,2.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Dennis Schröder,PA,11.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Dennis Schröder,PA,13.5,OVER,1.0,2026-03-15,CLE,DAL,STANDARD
Dennis Schröder,PA,14.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Dennis Schröder,PA,19.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Dennis Schröder,PA,9.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Dennis Schröder,PA,13.5,UNDER,0.0,2026-03-15,CLE,DAL,STANDARD
Dennis Schröder,PRA,13.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Dennis Schröder,PRA,15.5,OVER,0.0,2026-03-15,CLE,DAL,STANDARD
Dennis Schröder,PRA,19.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Dennis Schröder,PRA,24.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Dennis Schröder,PRA,9.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Dennis Schröder,PRA,15.5,UNDER,1.0,2026-03-15,CLE,DAL,STANDARD
Dennis Schröder,PR,10.5,OVER,0.0,2026-03-15,CLE,DAL,GOBLIN
Dennis Schröder,PR,11.5,OVER,0.0,2026-03-15,CLE,DAL,STANDARD
Dennis Schröder,PR,14.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Dennis Schröder,PR,19.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Dennis Schröder,PR,7.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Dennis Schröder,PR,9.5,OVER,0.0,2026-03-15,CLE,DAL,GOBLIN
Dennis Schröder,PR,11.5,UNDER,1.0,2026-03-15,CLE,DAL,STANDARD
Dennis Schröder,PTS,11.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Dennis Schröder,PTS,14.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Dennis Schröder,PTS,5.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Dennis Schröder,PTS,7.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Dennis Schröder,PTS,9.0,OVER,0.0,2026-03-15,CLE,DAL,STANDARD
Dennis Schröder,PTS,9.0,UNDER,1.0,2026-03-15,CLE,DAL,STANDARD
Dennis Schröder,RA,4.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Dennis Schröder,RA,5.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Dennis Schröder,RA,6.0,OVER,1.0,2026-03-15,CLE,DAL,STANDARD
Dennis Schröder,RA,7.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Dennis Schröder,RA,8.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Dennis Schröder,RA,9.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Dennis Schröder,RA,6.0,UNDER,0.0,2026-03-15,CLE,DAL,STANDARD
Dennis Schröder,REB,1.5,OVER,0.0,2026-03-15,CLE,DAL,GOBLIN
Dennis Schröder,REB,2.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Dennis Schröder,REB,3.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Dennis Schröder,REB,4.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Dominick Barlow,AST,0.5,OVER,1.0,2026-03-15,PHI,POR,GOBLIN
Dominick Barlow,AST,1.5,OVER,1.0,2026-03-15,PHI,POR,DEMON
Dominick Barlow,AST,2.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Dominick Barlow,FG3M,0.5,OVER,1.0,2026-03-15,PHI,POR,DEMON
Dominick Barlow,FG3M,1.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Dominick Barlow,PA,12.5,OVER,1.0,2026-03-15,PHI,POR,STANDARD
Dominick Barlow,PA,14.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Dominick Barlow,PA,19.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Dominick Barlow,PA,9.5,OVER,1.0,2026-03-15,PHI,POR,GOBLIN
Dominick Barlow,PA,12.5,UNDER,0.0,2026-03-15,PHI,POR,STANDARD
Dominick Barlow,PRA,14.5,OVER,1.0,2026-03-15,PHI,POR,GOBLIN
Dominick Barlow,PRA,15.5,OVER,1.0,2026-03-15,PHI,POR,GOBLIN
Dominick Barlow,PRA,17.5,OVER,0.0,2026-03-15,PHI,POR,STANDARD
Dominick Barlow,PRA,19.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Dominick Barlow,PRA,21.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Dominick Barlow,PRA,17.5,UNDER,1.0,2026-03-15,PHI,POR,STANDARD
Dominick Barlow,PR,14.5,OVER,0.0,2026-03-15,PHI,POR,GOBLIN
Dominick Barlow,PR,17.0,OVER,0.0,2026-03-15,PHI,POR,STANDARD
Dominick Barlow,PR,19.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Dominick Barlow,PR,24.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Dominick Barlow,PR,17.0,UNDER,1.0,2026-03-15,PHI,POR,STANDARD
Dominick Barlow,PTS,11.5,OVER,0.0,2026-03-15,PHI,POR,STANDARD
Dominick Barlow,PTS,12.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Dominick Barlow,PTS,13.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Dominick Barlow,PTS,14.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Dominick Barlow,PTS,7.5,OVER,1.0,2026-03-15,PHI,POR,GOBLIN
Dominick Barlow,PTS,8.5,OVER,1.0,2026-03-15,PHI,POR,GOBLIN
Dominick Barlow,PTS,9.5,OVER,1.0,2026-03-15,PHI,POR,GOBLIN
Dominick Barlow,PTS,11.5,UNDER,1.0,2026-03-15,PHI,POR,STANDARD
Dominick Barlow,RA,5.5,OVER,0.0,2026-03-15,PHI,POR,GOBLIN
Dominick Barlow,RA,7.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Dominick Barlow,RA,8.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Dominick Barlow,RA,9.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Dominick Barlow,REB,3.5,OVER,0.0,2026-03-15,PHI,POR,GOBLIN
Dominick Barlow,REB,4.5,OVER,0.0,2026-03-15,PHI,POR,GOBLIN
Dominick Barlow,REB,5.5,OVER,0.0,2026-03-15,PHI,POR,STANDARD
Dominick Barlow,REB,6.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Dominick Barlow,REB,7.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Dominick Barlow,REB,5.5,UNDER,1.0,2026-03-15,PHI,POR,STANDARD
Donovan Clingan,AST,1.5,OVER,1.0,2026-03-15,POR,PHI,GOBLIN
Donovan Clingan,AST,2.5,OVER,1.0,2026-03-15,POR,PHI,DEMON
Donovan Clingan,AST,3.5,OVER,1.0,2026-03-15,POR,PHI,DEMON
Donovan Clingan,FG3M,0.5,OVER,0.0,2026-03-15,POR,PHI,GOBLIN
Donovan Clingan,FG3M,1.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Donovan Clingan,FG3M,2.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Donovan Clingan,PA,14.5,OVER,1.0,2026-03-15,POR,PHI,GOBLIN
Donovan Clingan,PA,19.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Donovan Clingan,PA,24.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Donovan Clingan,PRA,24.5,OVER,1.0,2026-03-15,POR,PHI,GOBLIN
Donovan Clingan,PRA,25.5,OVER,1.0,2026-03-15,POR,PHI,GOBLIN
Donovan Clingan,PRA,26.5,OVER,1.0,2026-03-15,POR,PHI,GOBLIN
Donovan Clingan,PRA,27.5,OVER,1.0,2026-03-15,POR,PHI,STANDARD
Donovan Clingan,PRA,30.5,OVER,1.0,2026-03-15,POR,PHI,DEMON
Donovan Clingan,PRA,32.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Donovan Clingan,PRA,34.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Donovan Clingan,PRA,27.5,UNDER,0.0,2026-03-15,POR,PHI,STANDARD
Donovan Clingan,PR,19.5,OVER,1.0,2026-03-15,POR,PHI,GOBLIN
Donovan Clingan,PR,24.5,OVER,1.0,2026-03-15,POR,PHI,GOBLIN
Donovan Clingan,PR,26.0,OVER,0.0,2026-03-15,POR,PHI,STANDARD
Donovan Clingan,PR,29.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Donovan Clingan,PR,34.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Donovan Clingan,PR,26.0,UNDER,0.0,2026-03-15,POR,PHI,STANDARD
Donovan Clingan,PTS,11.5,OVER,0.0,2026-03-15,POR,PHI,GOBLIN
Donovan Clingan,PTS,12.5,OVER,0.0,2026-03-15,POR,PHI,GOBLIN
Donovan Clingan,PTS,13.5,OVER,0.0,2026-03-15,POR,PHI,STANDARD
Donovan Clingan,PTS,16.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Donovan Clingan,PTS,18.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Donovan Clingan,PTS,9.5,OVER,1.0,2026-03-15,POR,PHI,GOBLIN
Donovan Clingan,PTS,13.5,UNDER,1.0,2026-03-15,POR,PHI,STANDARD
Donovan Clingan,RA,11.5,OVER,1.0,2026-03-15,POR,PHI,GOBLIN
Donovan Clingan,RA,14.0,OVER,1.0,2026-03-15,POR,PHI,STANDARD
Donovan Clingan,RA,15.5,OVER,1.0,2026-03-15,POR,PHI,DEMON
Donovan Clingan,RA,17.5,OVER,1.0,2026-03-15,POR,PHI,DEMON
Donovan Clingan,RA,19.5,OVER,1.0,2026-03-15,POR,PHI,DEMON
Donovan Clingan,RA,14.0,UNDER,0.0,2026-03-15,POR,PHI,STANDARD
Donovan Clingan,REB,10.5,OVER,1.0,2026-03-15,POR,PHI,GOBLIN
Donovan Clingan,REB,11.5,OVER,1.0,2026-03-15,POR,PHI,STANDARD
Donovan Clingan,REB,13.5,OVER,1.0,2026-03-15,POR,PHI,DEMON
Donovan Clingan,REB,14.5,OVER,1.0,2026-03-15,POR,PHI,DEMON
Donovan Clingan,REB,15.5,OVER,0.0,2026-03-15,POR,PHI,DEMON
Donovan Clingan,REB,9.5,OVER,1.0,2026-03-15,POR,PHI,GOBLIN
Donovan Clingan,REB,11.5,UNDER,0.0,2026-03-15,POR,PHI,STANDARD
Donovan Mitchell,AST,3.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Donovan Mitchell,AST,4.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Donovan Mitchell,AST,5.5,OVER,1.0,2026-03-15,CLE,DAL,STANDARD
Donovan Mitchell,AST,6.5,OVER,1.0,2026-03-15,CLE,DAL,DEMON
Donovan Mitchell,AST,7.5,OVER,1.0,2026-03-15,CLE,DAL,DEMON
Donovan Mitchell,AST,8.5,OVER,1.0,2026-03-15,CLE,DAL,DEMON
Donovan Mitchell,AST,5.5,UNDER,0.0,2026-03-15,CLE,DAL,STANDARD
Donovan Mitchell,FG3M,1.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Donovan Mitchell,FG3M,2.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Donovan Mitchell,FG3M,3.5,OVER,1.0,2026-03-15,CLE,DAL,DEMON
Donovan Mitchell,FG3M,4.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Donovan Mitchell,PA,29.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Donovan Mitchell,PA,31.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Donovan Mitchell,PA,33.0,OVER,1.0,2026-03-15,CLE,DAL,STANDARD
Donovan Mitchell,PA,34.5,OVER,1.0,2026-03-15,CLE,DAL,DEMON
Donovan Mitchell,PA,39.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Donovan Mitchell,PA,44.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Donovan Mitchell,PA,33.0,UNDER,0.0,2026-03-15,CLE,DAL,STANDARD
Donovan Mitchell,PRA,34.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Donovan Mitchell,PRA,35.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Donovan Mitchell,PRA,36.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Donovan Mitchell,PRA,37.5,OVER,1.0,2026-03-15,CLE,DAL,STANDARD
Donovan Mitchell,PRA,40.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Donovan Mitchell,PRA,42.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Donovan Mitchell,PRA,44.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Donovan Mitchell,PRA,37.5,UNDER,0.0,2026-03-15,CLE,DAL,STANDARD
Donovan Mitchell,PR,29.5,OVER,0.0,2026-03-15,CLE,DAL,GOBLIN
Donovan Mitchell,PR,30.5,OVER,0.0,2026-03-15,CLE,DAL,GOBLIN
Donovan Mitchell,PR,32.0,OVER,0.0,2026-03-15,CLE,DAL,STANDARD
Donovan Mitchell,PR,34.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Donovan Mitchell,PR,39.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Donovan Mitchell,PR,44.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Donovan Mitchell,PR,32.0,UNDER,1.0,2026-03-15,CLE,DAL,STANDARD
Donovan Mitchell,PTS,23.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Donovan Mitchell,PTS,24.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Donovan Mitchell,PTS,25.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Donovan Mitchell,PTS,27.5,OVER,0.0,2026-03-15,CLE,DAL,STANDARD
Donovan Mitchell,PTS,29.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Donovan Mitchell,PTS,31.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Donovan Mitchell,PTS,34.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Donovan Mitchell,PTS,27.5,UNDER,1.0,2026-03-15,CLE,DAL,STANDARD
Donovan Mitchell,RA,10.0,OVER,1.0,2026-03-15,CLE,DAL,STANDARD
Donovan Mitchell,RA,11.5,OVER,1.0,2026-03-15,CLE,DAL,DEMON
Donovan Mitchell,RA,12.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Donovan Mitchell,RA,14.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Donovan Mitchell,RA,7.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Donovan Mitchell,RA,8.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Donovan Mitchell,RA,9.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Donovan Mitchell,RA,10.0,UNDER,0.0,2026-03-15,CLE,DAL,STANDARD
Donovan Mitchell,REB,3.5,OVER,0.0,2026-03-15,CLE,DAL,GOBLIN
Donovan Mitchell,REB,4.5,OVER,0.0,2026-03-15,CLE,DAL,STANDARD
Donovan Mitchell,REB,5.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Donovan Mitchell,REB,6.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Donovan Mitchell,REB,7.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Donovan Mitchell,REB,4.5,UNDER,1.0,2026-03-15,CLE,DAL,STANDARD
Donte DiVincenzo,AST,2.5,OVER,0.0,2026-03-15,MIN,OKC,GOBLIN
Donte DiVincenzo,AST,3.5,OVER,0.0,2026-03-15,MIN,OKC,STANDARD
Donte DiVincenzo,AST,4.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Donte DiVincenzo,AST,5.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Donte DiVincenzo,AST,6.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Donte DiVincenzo,AST,3.5,UNDER,1.0,2026-03-15,MIN,OKC,STANDARD
Donte DiVincenzo,FG3M,1.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Donte DiVincenzo,FG3M,3.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Donte DiVincenzo,FG3M,4.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Donte DiVincenzo,PA,14.5,OVER,1.0,2026-03-15,MIN,OKC,STANDARD
Donte DiVincenzo,PA,19.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Donte DiVincenzo,PA,9.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Donte DiVincenzo,PA,14.5,UNDER,0.0,2026-03-15,MIN,OKC,STANDARD
Donte DiVincenzo,PRA,14.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Donte DiVincenzo,PRA,16.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Donte DiVincenzo,PRA,18.5,OVER,1.0,2026-03-15,MIN,OKC,STANDARD
Donte DiVincenzo,PRA,24.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Donte DiVincenzo,PRA,18.5,UNDER,0.0,2026-03-15,MIN,OKC,STANDARD
Donte DiVincenzo,PR,11.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Donte DiVincenzo,PR,14.5,OVER,1.0,2026-03-15,MIN,OKC,STANDARD
Donte DiVincenzo,PR,19.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Donte DiVincenzo,PR,24.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Donte DiVincenzo,PR,9.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Donte DiVincenzo,PR,14.5,UNDER,0.0,2026-03-15,MIN,OKC,STANDARD
Donte DiVincenzo,PTS,10.5,OVER,1.0,2026-03-15,MIN,OKC,STANDARD
Donte DiVincenzo,PTS,14.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Donte DiVincenzo,PTS,17.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Donte DiVincenzo,PTS,7.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Donte DiVincenzo,PTS,8.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Donte DiVincenzo,PTS,10.5,UNDER,0.0,2026-03-15,MIN,OKC,STANDARD
Donte DiVincenzo,RA,6.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Donte DiVincenzo,RA,7.5,OVER,1.0,2026-03-15,MIN,OKC,STANDARD
Donte DiVincenzo,RA,8.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Donte DiVincenzo,RA,9.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Donte DiVincenzo,RA,7.5,UNDER,0.0,2026-03-15,MIN,OKC,STANDARD
Donte DiVincenzo,REB,2.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Donte DiVincenzo,REB,3.5,OVER,1.0,2026-03-15,MIN,OKC,STANDARD
Donte DiVincenzo,REB,4.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Donte DiVincenzo,REB,5.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Donte DiVincenzo,REB,6.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Donte DiVincenzo,REB,3.5,UNDER,0.0,2026-03-15,MIN,OKC,STANDARD
Duncan Robinson,AST,1.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Duncan Robinson,AST,2.5,OVER,1.0,2026-03-15,DET,TOR,DEMON
Duncan Robinson,AST,3.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Duncan Robinson,FG3M,1.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Duncan Robinson,FG3M,2.5,OVER,0.0,2026-03-15,DET,TOR,STANDARD
Duncan Robinson,FG3M,3.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Duncan Robinson,FG3M,4.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Duncan Robinson,FG3M,2.5,UNDER,1.0,2026-03-15,DET,TOR,STANDARD
Duncan Robinson,PA,12.5,OVER,0.0,2026-03-15,DET,TOR,STANDARD
Duncan Robinson,PA,14.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Duncan Robinson,PA,19.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Duncan Robinson,PA,9.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Duncan Robinson,PA,12.5,UNDER,1.0,2026-03-15,DET,TOR,STANDARD
Duncan Robinson,PRA,13.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Duncan Robinson,PRA,14.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Duncan Robinson,PRA,15.5,OVER,0.0,2026-03-15,DET,TOR,STANDARD
Duncan Robinson,PRA,17.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Duncan Robinson,PRA,19.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Duncan Robinson,PRA,21.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Duncan Robinson,PRA,15.5,UNDER,1.0,2026-03-15,DET,TOR,STANDARD
Duncan Robinson,PR,13.5,OVER,0.0,2026-03-15,DET,TOR,STANDARD
Duncan Robinson,PR,14.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Duncan Robinson,PR,19.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Duncan Robinson,PR,9.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Duncan Robinson,PR,13.5,UNDER,1.0,2026-03-15,DET,TOR,STANDARD
Duncan Robinson,PTS,11.0,OVER,0.0,2026-03-15,DET,TOR,STANDARD
Duncan Robinson,PTS,14.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Duncan Robinson,PTS,17.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Duncan Robinson,PTS,19.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Duncan Robinson,PTS,7.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Duncan Robinson,PTS,8.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Duncan Robinson,PTS,9.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Duncan Robinson,PTS,11.0,UNDER,1.0,2026-03-15,DET,TOR,STANDARD
Duncan Robinson,RA,3.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Duncan Robinson,RA,4.5,OVER,1.0,2026-03-15,DET,TOR,STANDARD
Duncan Robinson,RA,5.5,OVER,1.0,2026-03-15,DET,TOR,DEMON
Duncan Robinson,RA,6.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Duncan Robinson,RA,7.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Duncan Robinson,RA,4.5,UNDER,0.0,2026-03-15,DET,TOR,STANDARD
Duncan Robinson,REB,1.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Duncan Robinson,REB,2.5,OVER,1.0,2026-03-15,DET,TOR,STANDARD
Duncan Robinson,REB,3.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Duncan Robinson,REB,4.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Duncan Robinson,REB,2.5,UNDER,0.0,2026-03-15,DET,TOR,STANDARD
Evan Mobley,AST,1.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Evan Mobley,AST,3.5,OVER,1.0,2026-03-15,CLE,DAL,DEMON
Evan Mobley,AST,4.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Evan Mobley,FG3M,0.5,OVER,0.0,2026-03-15,CLE,DAL,GOBLIN
Evan Mobley,FG3M,1.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Evan Mobley,FG3M,2.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Evan Mobley,PA,19.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Evan Mobley,PA,20.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Evan Mobley,PA,21.5,OVER,1.0,2026-03-15,CLE,DAL,STANDARD
Evan Mobley,PA,24.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Evan Mobley,PA,29.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Evan Mobley,PA,21.5,UNDER,0.0,2026-03-15,CLE,DAL,STANDARD
Evan Mobley,PRA,28.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Evan Mobley,PRA,29.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Evan Mobley,PRA,31.5,OVER,1.0,2026-03-15,CLE,DAL,STANDARD
Evan Mobley,PRA,33.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Evan Mobley,PRA,35.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Evan Mobley,PRA,37.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Evan Mobley,PRA,31.5,UNDER,0.0,2026-03-15,CLE,DAL,STANDARD
Evan Mobley,PR,24.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Evan Mobley,PR,26.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Evan Mobley,PR,28.5,OVER,1.0,2026-03-15,CLE,DAL,STANDARD
Evan Mobley,PR,34.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Evan Mobley,PR,39.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Evan Mobley,PR,28.5,UNDER,0.0,2026-03-15,CLE,DAL,STANDARD
Evan Mobley,PTS,14.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Evan Mobley,PTS,15.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Evan Mobley,PTS,17.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Evan Mobley,PTS,19.5,OVER,0.0,2026-03-15,CLE,DAL,STANDARD
Evan Mobley,PTS,21.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Evan Mobley,PTS,23.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Evan Mobley,PTS,24.5,OVER,0.0,2026-03-15,CLE,DAL,DEMON
Evan Mobley,PTS,19.5,UNDER,1.0,2026-03-15,CLE,DAL,STANDARD
Evan Mobley,RA,10.5,OVER,1.0,2026-03-15,CLE,DAL,GOBLIN
Evan Mobley,RA,12.0,OVER,1.0,2026-03-15,CLE,DAL,STANDARD
Evan Mobley,RA,12.5,OVER,1.0,2026-03-15,CLE,DAL,DEMON
