player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Donovan Clingan,POR,DEN,PTS,10.5,OVER,GOBLIN,1.0,2026-03-22,0.6634191156905714,0.6992363320031947
Donovan Clingan,POR,DEN,PTS,11.5,OVER,GOBLIN,1.0,2026-03-22,0.6595771563503471,0.6640083149920041
Donovan Clingan,POR,DEN,PTS,13.5,OVER,STANDARD,1.0,2026-03-22,0.4636840923783338,0.5927561675908388
Donovan Clingan,POR,DEN,PTS,17.5,OVER,DEMON,1.0,2026-03-22,0.2632461779125424,0.4552275814059082
Donovan Clingan,POR,DEN,PTS,19.5,OVER,DEMON,0.0,2026-03-22,0.2232972576000244,0.3921355961372786
Donovan Clingan,POR,DEN,PTS,9.5,OVER,GOBLIN,1.0,2026-03-22,0.6904209943757638,0.7364546324613452
Donovan Clingan,POR,DEN,PTS,13.5,UNDER,STANDARD,0.0,2026-03-22,0.5116582151593068,0.4513559614304784
Donovan Clingan,POR,DEN,RA,11.5,OVER,GOBLIN,1.0,2026-03-22,0.6941473493101115,0.7553623252074645
Donovan Clingan,POR,DEN,RA,14.0,OVER,STANDARD,0.0,2026-03-22,0.4871336097018051,0.5782270984280314
Donovan Clingan,POR,DEN,RA,14.5,OVER,DEMON,0.0,2026-03-22,0.3480349927889034,0.5411083121422289
Donovan Clingan,POR,DEN,RA,15.5,OVER,DEMON,0.0,2026-03-22,0.3350742078920408,0.4720454765327195
Donovan Clingan,POR,DEN,RA,17.5,OVER,DEMON,0.0,2026-03-22,0.2812172051229318,0.3444683075825885
Donovan Clingan,POR,DEN,RA,14.0,UNDER,STANDARD,0.0,2026-03-22,0.4433502539251213,0.4552375246965486
Donovan Clingan,POR,DEN,REB,10.5,OVER,GOBLIN,1.0,2026-03-22,0.662902182161038,0.6673832638860091
Donovan Clingan,POR,DEN,REB,11.5,OVER,STANDARD,1.0,2026-03-22,0.4812717073120445,0.5795814785528389
Donovan Clingan,POR,DEN,REB,13.5,OVER,DEMON,0.0,2026-03-22,0.303651168971473,0.4096586136345017
Donovan Clingan,POR,DEN,REB,14.5,OVER,DEMON,0.0,2026-03-22,0.2509180465859557,0.3385999610322879
Donovan Clingan,POR,DEN,REB,15.5,OVER,DEMON,0.0,2026-03-22,0.2038994891677088,0.2712287840910586
Donovan Clingan,POR,DEN,REB,8.5,OVER,GOBLIN,1.0,2026-03-22,0.7387212691405963,0.8231541951865142
Donovan Clingan,POR,DEN,REB,9.5,OVER,GOBLIN,1.0,2026-03-22,0.696964086930338,0.7502019740016327
Donovan Clingan,POR,DEN,REB,11.5,UNDER,STANDARD,0.0,2026-03-22,0.3928812694432406,0.4555925204689406
Donte DiVincenzo,MIN,BOS,AST,2.5,OVER,GOBLIN,0.0,2026-03-22,0.7560501806700648,0.6259673297174563
Donte DiVincenzo,MIN,BOS,AST,3.5,OVER,STANDARD,0.0,2026-03-22,0.5457399438356767,0.4753332142931173
Donte DiVincenzo,MIN,BOS,AST,4.5,OVER,DEMON,0.0,2026-03-22,0.415154695629142,0.3386282773096022
Donte DiVincenzo,MIN,BOS,AST,5.5,OVER,DEMON,0.0,2026-03-22,0.3131270944902057,0.2250059788851668
Donte DiVincenzo,MIN,BOS,AST,6.5,OVER,DEMON,0.0,2026-03-22,0.1746409717260776,0.1408339434499021
Donte DiVincenzo,MIN,BOS,AST,3.5,UNDER,STANDARD,1.0,2026-03-22,0.3866188947392583,0.5149209645673463
Donte DiVincenzo,MIN,BOS,FG3M,3.5,OVER,DEMON,0.0,2026-03-22,0.4115225150062044,0.2354064649995425
Donte DiVincenzo,MIN,BOS,FG3M,4.5,OVER,DEMON,0.0,2026-03-22,0.2324403961279582,0.1079091672081324
Donte DiVincenzo,MIN,BOS,FG3M,5.5,OVER,DEMON,0.0,2026-03-22,0.1528101078962041,0.0412198065963628
Donte DiVincenzo,MIN,BOS,PA,11.5,OVER,GOBLIN,0.0,2026-03-22,0.6766264204807568,0.5256650132162098
Donte DiVincenzo,MIN,BOS,PA,16.5,OVER,STANDARD,0.0,2026-03-22,0.4384456161801467,0.3376545260041427
Donte DiVincenzo,MIN,BOS,PA,17.5,OVER,DEMON,0.0,2026-03-22,0.3172726016069351,0.3060878232937745
Donte DiVincenzo,MIN,BOS,PA,19.5,OVER,DEMON,0.0,2026-03-22,0.2559693354828961,0.2453368105304244
Donte DiVincenzo,MIN,BOS,PA,24.5,OVER,DEMON,0.0,2026-03-22,0.1215909144335638,0.1292944348435678
Donte DiVincenzo,MIN,BOS,PA,16.5,UNDER,STANDARD,1.0,2026-03-22,0.5191402794597211,0.5791818725563942
Donte DiVincenzo,MIN,BOS,PRA,14.5,OVER,GOBLIN,0.0,2026-03-22,0.6659871026079649,0.5549485896299161
Donte DiVincenzo,MIN,BOS,PRA,16.5,OVER,GOBLIN,0.0,2026-03-22,0.6330213300736885,0.4821863472189102
Donte DiVincenzo,MIN,BOS,PRA,18.5,OVER,GOBLIN,0.0,2026-03-22,0.6084535784524367,0.4134940255976059
Donte DiVincenzo,MIN,BOS,PRA,20.5,OVER,STANDARD,0.0,2026-03-22,0.4337073444094566,0.3511547510626649
Donte DiVincenzo,MIN,BOS,PRA,24.5,OVER,DEMON,0.0,2026-03-22,0.2274607624739807,0.2395793616084076
Donte DiVincenzo,MIN,BOS,PRA,20.5,UNDER,STANDARD,1.0,2026-03-22,0.5437926990122811,0.5743792009325346
Donte DiVincenzo,MIN,BOS,PR,11.5,OVER,GOBLIN,0.0,2026-03-22,0.6624643308142205,0.5425402945393626
Donte DiVincenzo,MIN,BOS,PR,16.5,OVER,STANDARD,0.0,2026-03-22,0.4322996204289058,0.3672359015000223
Donte DiVincenzo,MIN,BOS,PR,19.5,OVER,DEMON,0.0,2026-03-22,0.2362232136391635,0.2806756349483209
Donte DiVincenzo,MIN,BOS,PR,24.5,OVER,DEMON,0.0,2026-03-22,0.1258801848569356,0.1591736094216207
Donte DiVincenzo,MIN,BOS,PR,16.5,UNDER,STANDARD,1.0,2026-03-22,0.5513652612371601,0.5658199695701304
Donte DiVincenzo,MIN,BOS,PTS,12.5,OVER,STANDARD,0.0,2026-03-22,0.4415946072090963,0.3378530587255915
Donte DiVincenzo,MIN,BOS,PTS,15.5,OVER,DEMON,0.0,2026-03-22,0.2136487961508849,0.2279651974036494
Donte DiVincenzo,MIN,BOS,PTS,17.5,OVER,DEMON,0.0,2026-03-22,0.188388388812477,0.1696958436584101
Donte DiVincenzo,MIN,BOS,PTS,7.5,OVER,GOBLIN,1.0,2026-03-22,0.6755583969724016,0.5616987021591773
Donte DiVincenzo,MIN,BOS,PTS,9.5,OVER,GOBLIN,0.0,2026-03-22,0.6500208673388521,0.4682890567174902
Donte DiVincenzo,MIN,BOS,PTS,12.5,UNDER,STANDARD,1.0,2026-03-22,0.5263344258663551,0.5789628741124637
Donte DiVincenzo,MIN,BOS,RA,10.5,OVER,DEMON,0.0,2026-03-22,0.2067637799751972,0.1886557185567759
Donte DiVincenzo,MIN,BOS,RA,6.5,OVER,GOBLIN,0.0,2026-03-22,0.6999600932592344,0.5812541752218896
Donte DiVincenzo,MIN,BOS,RA,7.5,OVER,STANDARD,0.0,2026-03-22,0.4908377207471474,0.4647154677314108
Donte DiVincenzo,MIN,BOS,RA,8.5,OVER,DEMON,0.0,2026-03-22,0.3737737096535927,0.3597909244456902
Donte DiVincenzo,MIN,BOS,RA,9.5,OVER,DEMON,0.0,2026-03-22,0.3098499250334828,0.2646937508716879
Donte DiVincenzo,MIN,BOS,RA,7.5,UNDER,STANDARD,1.0,2026-03-22,0.4168787539104719,0.5205494426143925
Donte DiVincenzo,MIN,BOS,REB,2.5,OVER,GOBLIN,0.0,2026-03-22,0.748563615016333,0.7165319869311458
Donte DiVincenzo,MIN,BOS,REB,4.0,OVER,STANDARD,0.0,2026-03-22,0.5145978455762268,0.4801595348217672
Donte DiVincenzo,MIN,BOS,REB,4.5,OVER,DEMON,0.0,2026-03-22,0.4168938362712487,0.40521702684772
Donte DiVincenzo,MIN,BOS,REB,5.5,OVER,DEMON,0.0,2026-03-22,0.2365884362846698,0.2762323119282444
Donte DiVincenzo,MIN,BOS,REB,6.5,OVER,DEMON,0.0,2026-03-22,0.1272804248576733,0.1709346048412032
Donte DiVincenzo,MIN,BOS,REB,4.0,UNDER,STANDARD,1.0,2026-03-22,0.4817594100939619,0.5143800888529031
Doug McDermott,SAC,BKN,AST,1.5,OVER,DEMON,1.0,2026-03-22,0.2950215083235818,0.3210785298044849
Doug McDermott,SAC,BKN,AST,2.5,OVER,DEMON,0.0,2026-03-22,0.2532708597472645,0.1815399682437864
Doug McDermott,SAC,BKN,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-22,0.7511936673085678,0.5813983884956149
Doug McDermott,SAC,BKN,FG3M,2.5,OVER,DEMON,1.0,2026-03-22,0.344950131712122,0.4335132608899587
Doug McDermott,SAC,BKN,FG3M,3.5,OVER,DEMON,0.0,2026-03-22,0.2192180875118079,0.3216001913505433
Doug McDermott,SAC,BKN,FG3M,4.5,OVER,DEMON,0.0,2026-03-22,0.2020376474110469,0.2331688819377017
Doug McDermott,SAC,BKN,PA,14.5,OVER,DEMON,0.0,2026-03-22,0.2411346896418835,0.3434945020670207
Doug McDermott,SAC,BKN,PRA,14.5,OVER,DEMON,0.0,2026-03-22,0.2829064903458137,0.3803349238844107
Doug McDermott,SAC,BKN,PRA,9.5,OVER,GOBLIN,1.0,2026-03-22,0.7448190418514817,0.4934519914158551
Doug McDermott,SAC,BKN,PR,10.0,OVER,STANDARD,1.0,2026-03-22,0.5705607592367857,0.4597065643852919
Doug McDermott,SAC,BKN,PR,11.5,OVER,DEMON,0.0,2026-03-22,0.2970585798626606,0.4179740540338852
Doug McDermott,SAC,BKN,PR,14.5,OVER,DEMON,0.0,2026-03-22,0.2360149117241471,0.3586699603766231
Doug McDermott,SAC,BKN,PR,7.5,OVER,GOBLIN,1.0,2026-03-22,0.7411345660292582,0.5260991944898026
Doug McDermott,SAC,BKN,PR,10.0,UNDER,STANDARD,0.0,2026-03-22,0.3482080459786684,0.5285246533772472
Doug McDermott,SAC,BKN,PTS,11.5,OVER,DEMON,0.0,2026-03-22,0.2717923300121473,0.3698518770258038
Doug McDermott,SAC,BKN,PTS,14.5,OVER,DEMON,0.0,2026-03-22,0.200813367669057,0.3045574708779092
Doug McDermott,SAC,BKN,PTS,4.5,OVER,GOBLIN,1.0,2026-03-22,0.7506788846749081,0.5672326735921459
Doug McDermott,SAC,BKN,PTS,5.5,OVER,GOBLIN,1.0,2026-03-22,0.7417232707797329,0.5333874080200721
Doug McDermott,SAC,BKN,PTS,8.0,OVER,STANDARD,1.0,2026-03-22,0.5597851942591551,0.458808017511697
Doug McDermott,SAC,BKN,PTS,9.5,OVER,DEMON,0.0,2026-03-22,0.2871644309967398,0.4142800279979952
Doug McDermott,SAC,BKN,PTS,8.0,UNDER,STANDARD,0.0,2026-03-22,0.3695567282261293,0.5298099986028195
Doug McDermott,SAC,BKN,REB,1.5,OVER,GOBLIN,1.0,2026-03-22,0.7621802329052578,0.5399253360890164
Doug McDermott,SAC,BKN,REB,2.5,OVER,DEMON,0.0,2026-03-22,0.3076659661692842,0.3846050331349103
Doug McDermott,SAC,BKN,REB,3.5,OVER,DEMON,0.0,2026-03-22,0.2247692782992631,0.2730341145498707
Doug McDermott,SAC,BKN,REB,4.5,OVER,DEMON,0.0,2026-03-22,0.2196708462455927,0.1862345368861291
Drake Powell,BKN,SAC,AST,1.5,OVER,STANDARD,1.0,2026-03-22,0.6238316242566538,0.280153078450096
Drake Powell,BKN,SAC,AST,2.5,OVER,DEMON,1.0,2026-03-22,0.2804206157346425,0.0727469319732293
Drake Powell,BKN,SAC,AST,3.5,OVER,DEMON,0.0,2026-03-22,0.2145082402408029,0.03
Drake Powell,BKN,SAC,AST,1.5,UNDER,STANDARD,0.0,2026-03-22,0.360159751571851,0.6101444896135768
Drake Powell,BKN,SAC,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-22,0.804419759386568,0.542950501892813
Drake Powell,BKN,SAC,FG3M,1.5,OVER,DEMON,0.0,2026-03-22,0.3477140243389172,0.1903748608624078
Drake Powell,BKN,SAC,FG3M,2.5,OVER,DEMON,0.0,2026-03-22,0.2277027198210094,0.0447088691870519
Drake Powell,BKN,SAC,PA,14.5,OVER,DEMON,0.0,2026-03-22,0.2512068510461152,0.0802900242187161
Drake Powell,BKN,SAC,PA,9.5,OVER,STANDARD,1.0,2026-03-22,0.6428374721807455,0.237177430150129
Drake Powell,BKN,SAC,PA,9.5,UNDER,STANDARD,0.0,2026-03-22,0.2118189062207607,0.6255472473755376
Drake Powell,BKN,SAC,PRA,10.5,OVER,GOBLIN,1.0,2026-03-22,0.7829222072214275,0.2872776068534174
Drake Powell,BKN,SAC,PRA,11.5,OVER,STANDARD,1.0,2026-03-22,0.6222306846705086,0.2428660956323749
Drake Powell,BKN,SAC,PRA,14.5,OVER,DEMON,0.0,2026-03-22,0.2811981167274948,0.1375758836364203
Drake Powell,BKN,SAC,PRA,16.5,OVER,DEMON,0.0,2026-03-22,0.242373072297864,0.0901703379510379
Drake Powell,BKN,SAC,PRA,18.5,OVER,DEMON,0.0,2026-03-22,0.2418829568122658,0.0591321806707138
Drake Powell,BKN,SAC,PRA,9.5,OVER,GOBLIN,1.0,2026-03-22,0.768606105923043,0.3334855387530638
Drake Powell,BKN,SAC,PRA,11.5,UNDER,STANDARD,0.0,2026-03-22,0.222303476395973,0.6243919341779807
Drake Powell,BKN,SAC,PR,11.5,OVER,DEMON,0.0,2026-03-22,0.314817859988194,0.1858796396611047
Drake Powell,BKN,SAC,PR,13.5,OVER,DEMON,0.0,2026-03-22,0.2521765946907776,0.1189130688087013
Drake Powell,BKN,SAC,PR,14.5,OVER,DEMON,0.0,2026-03-22,0.2463287993009394,0.0957592022844724
Drake Powell,BKN,SAC,PR,7.5,OVER,GOBLIN,1.0,2026-03-22,0.7718679000746934,0.3844839257956541
Drake Powell,BKN,SAC,PR,8.5,OVER,GOBLIN,1.0,2026-03-22,0.7760679790998042,0.3256012479969686
Drake Powell,BKN,SAC,PR,9.5,OVER,GOBLIN,1.0,2026-03-22,0.7911983918964033,0.2756008724424916
Drake Powell,BKN,SAC,PTS,10.5,OVER,DEMON,0.0,2026-03-22,0.2395714059947801,0.1222065067194752
Drake Powell,BKN,SAC,PTS,11.5,OVER,DEMON,0.0,2026-03-22,0.2335081572591359,0.0946613896475478
Drake Powell,BKN,SAC,PTS,4.5,OVER,GOBLIN,1.0,2026-03-22,0.7745370814424284,0.460931605785134
Drake Powell,BKN,SAC,PTS,5.5,OVER,GOBLIN,1.0,2026-03-22,0.7659545888242872,0.3888751763433527
Drake Powell,BKN,SAC,PTS,6.5,OVER,GOBLIN,1.0,2026-03-22,0.7665756966108538,0.3180163606873075
Drake Powell,BKN,SAC,PTS,7.5,OVER,STANDARD,1.0,2026-03-22,0.6215282454783805,0.2603312966743579
Drake Powell,BKN,SAC,PTS,8.0,OVER,STANDARD,0.0,2026-03-22,0.6146123544223346,0.2325865773048078
Drake Powell,BKN,SAC,PTS,9.5,OVER,DEMON,0.0,2026-03-22,0.28928797522003,0.1616279604999511
Drake Powell,BKN,SAC,PTS,7.5,UNDER,STANDARD,0.0,2026-03-22,0.2696962816476851,0.6161313287275311
Drake Powell,BKN,SAC,PTS,8.0,UNDER,STANDARD,0.0,2026-03-22,0.2179568954903139,0.6269764804870627
Drake Powell,BKN,SAC,RA,2.5,OVER,GOBLIN,1.0,2026-03-22,0.7659469605395647,0.5079379468752712
Drake Powell,BKN,SAC,RA,3.5,OVER,GOBLIN,1.0,2026-03-22,0.7348465325780437,0.3440644605270649
Drake Powell,BKN,SAC,RA,4.5,OVER,DEMON,1.0,2026-03-22,0.3126608247056008,0.2151213762628248
Drake Powell,BKN,SAC,RA,5.5,OVER,DEMON,1.0,2026-03-22,0.2173778222227922,0.1201106825944373
Drake Powell,BKN,SAC,RA,6.5,OVER,DEMON,0.0,2026-03-22,0.2011648317211493,0.0666172668315637
Drake Powell,BKN,SAC,REB,1.5,OVER,GOBLIN,1.0,2026-03-22,0.7723466836864017,0.5368893339108683
Drake Powell,BKN,SAC,REB,2.5,OVER,DEMON,1.0,2026-03-22,0.3814896674524192,0.2987267632092183
Drake Powell,BKN,SAC,REB,3.5,OVER,DEMON,0.0,2026-03-22,0.2087301793765785,0.138753413832261
Drake Powell,BKN,SAC,REB,4.5,OVER,DEMON,0.0,2026-03-22,0.1933728772077293,0.057468578381048
Dylan Cardwell,SAC,BKN,AST,0.5,OVER,GOBLIN,1.0,2026-03-22,0.8142246127056177,0.851521829325213
Dylan Cardwell,SAC,BKN,AST,1.5,OVER,DEMON,1.0,2026-03-22,0.5072385037824175,0.5659008722117322
Dylan Cardwell,SAC,BKN,AST,2.5,OVER,DEMON,0.0,2026-03-22,0.2948016349521054,0.3188152836567288
Dylan Cardwell,SAC,BKN,PA,14.5,OVER,DEMON,0.0,2026-03-22,0.1889874828001229,0.2060617483790775
Dylan Cardwell,SAC,BKN,PA,4.5,OVER,GOBLIN,1.0,2026-03-22,0.7529997562948005,0.6565942372098278
Dylan Cardwell,SAC,BKN,PA,9.5,OVER,DEMON,0.0,2026-03-22,0.3209097611369705,0.3909237284063982
Dylan Cardwell,SAC,BKN,PRA,12.5,OVER,GOBLIN,0.0,2026-03-22,0.693263591334459,0.6568935280571466
Dylan Cardwell,SAC,BKN,PRA,14.5,OVER,STANDARD,0.0,2026-03-22,0.5302207376492215,0.5859615972425621
Dylan Cardwell,SAC,BKN,PRA,16.5,OVER,DEMON,0.0,2026-03-22,0.3789730902590018,0.4921837984159667
Dylan Cardwell,SAC,BKN,PRA,18.5,OVER,DEMON,0.0,2026-03-22,0.3007672873654021,0.4251426486165282
Dylan Cardwell,SAC,BKN,PRA,14.5,UNDER,STANDARD,1.0,2026-03-22,0.4429090712438521,0.4535114685373249
Dylan Cardwell,SAC,BKN,PR,11.5,OVER,GOBLIN,0.0,2026-03-22,0.7117933043018689,0.6433256763120221
Dylan Cardwell,SAC,BKN,PR,14.5,OVER,STANDARD,0.0,2026-03-22,0.5275845993231877,0.5239086282317723
Dylan Cardwell,SAC,BKN,PR,17.5,OVER,DEMON,0.0,2026-03-22,0.2776989575671311,0.3911232556379441
Dylan Cardwell,SAC,BKN,PR,19.5,OVER,DEMON,0.0,2026-03-22,0.2068870833095681,0.3280726504694246
Dylan Cardwell,SAC,BKN,PR,9.5,OVER,GOBLIN,0.0,2026-03-22,0.7284671171452063,0.7198443696098932
Dylan Cardwell,SAC,BKN,PR,14.5,UNDER,STANDARD,1.0,2026-03-22,0.3436731785758339,0.4893287908184934
Dylan Cardwell,SAC,BKN,PTS,4.5,OVER,GOBLIN,1.0,2026-03-22,0.729012585439252,0.5743890178128972
Dylan Cardwell,SAC,BKN,PTS,5.5,OVER,GOBLIN,0.0,2026-03-22,0.7065354324700209,0.5044547231560426
Dylan Cardwell,SAC,BKN,PTS,7.5,OVER,DEMON,0.0,2026-03-22,0.3398193611881588,0.3760589496562251
Dylan Cardwell,SAC,BKN,PTS,9.5,OVER,DEMON,0.0,2026-03-22,0.202935496464985,0.2727038437154241
Dylan Cardwell,SAC,BKN,RA,10.5,OVER,DEMON,0.0,2026-03-22,0.3802573936076672,0.5167256478961183
Dylan Cardwell,SAC,BKN,RA,11.5,OVER,DEMON,0.0,2026-03-22,0.3573633324836804,0.4548722061168744
Dylan Cardwell,SAC,BKN,RA,12.5,OVER,DEMON,0.0,2026-03-22,0.2712104093667297,0.3951138002688631
Dylan Cardwell,SAC,BKN,RA,7.5,OVER,GOBLIN,0.0,2026-03-22,0.7408696237568986,0.7490751090313745
Dylan Cardwell,SAC,BKN,RA,8.5,OVER,GOBLIN,0.0,2026-03-22,0.7099860332583894,0.685924740247082
Dylan Cardwell,SAC,BKN,REB,10.5,OVER,DEMON,0.0,2026-03-22,0.2627312031122665,0.3854036018652893
Dylan Cardwell,SAC,BKN,REB,11.5,OVER,DEMON,0.0,2026-03-22,0.1971843177850377,0.3160199719478236
Dylan Cardwell,SAC,BKN,REB,5.5,OVER,GOBLIN,0.0,2026-03-22,0.7416131804620774,0.8220712238206773
Dylan Cardwell,SAC,BKN,REB,6.5,OVER,GOBLIN,0.0,2026-03-22,0.7271908181712134,0.745699314630949
Dylan Cardwell,SAC,BKN,REB,7.5,OVER,STANDARD,0.0,2026-03-22,0.5390551545063162,0.6612409679976022
Dylan Cardwell,SAC,BKN,REB,9.5,OVER,DEMON,0.0,2026-03-22,0.34095963021085,0.4647704878859874
Dylan Cardwell,SAC,BKN,REB,7.5,UNDER,STANDARD,1.0,2026-03-22,0.4199533153666658,0.4016581533289571
Immanuel Quickley,TOR,PHX,AST,4.5,OVER,GOBLIN,0.0,2026-03-22,0.6955748856214138,0.6867640433697236
Immanuel Quickley,TOR,PHX,AST,5.5,OVER,GOBLIN,0.0,2026-03-22,0.6618568059580938,0.5800725694814326
Immanuel Quickley,TOR,PHX,AST,6.0,OVER,STANDARD,0.0,2026-03-22,0.4770356443320055,0.5249320226961757
Immanuel Quickley,TOR,PHX,AST,7.5,OVER,DEMON,0.0,2026-03-22,0.2418731560450896,0.3715754929389873
Immanuel Quickley,TOR,PHX,AST,8.5,OVER,DEMON,0.0,2026-03-22,0.1558683533984955,0.282333559172613
Immanuel Quickley,TOR,PHX,AST,9.5,OVER,DEMON,0.0,2026-03-22,0.131406411815384,0.2062535642410559
Immanuel Quickley,TOR,PHX,AST,6.0,UNDER,STANDARD,1.0,2026-03-22,0.4069737485747348,0.4885976297332058
Immanuel Quickley,TOR,PHX,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-22,0.7601887983065416,0.8060762897964986
Immanuel Quickley,TOR,PHX,FG3M,3.5,OVER,DEMON,0.0,2026-03-22,0.3518448382622633,0.2135595594105143
Immanuel Quickley,TOR,PHX,FG3M,4.5,OVER,DEMON,0.0,2026-03-22,0.1925221153682466,0.0640329316951834
Immanuel Quickley,TOR,PHX,PA,19.5,OVER,GOBLIN,0.0,2026-03-22,0.6556181345919767,0.5553507962122668
Immanuel Quickley,TOR,PHX,PA,20.5,OVER,GOBLIN,0.0,2026-03-22,0.6445442708173715,0.5229847944604535
Immanuel Quickley,TOR,PHX,PA,21.5,OVER,STANDARD,0.0,2026-03-22,0.4972264174847076,0.4882286879638909
Immanuel Quickley,TOR,PHX,PA,24.5,OVER,DEMON,0.0,2026-03-22,0.3494688275286935,0.3933216120578046
Immanuel Quickley,TOR,PHX,PA,29.5,OVER,DEMON,0.0,2026-03-22,0.2377804794134995,0.2528033706060861
Immanuel Quickley,TOR,PHX,PA,21.5,UNDER,STANDARD,1.0,2026-03-22,0.3714913048283568,0.5085597840852681
Immanuel Quickley,TOR,PHX,PRA,19.5,OVER,GOBLIN,0.0,2026-03-22,0.6993601095247965,0.6553368447009454
Immanuel Quickley,TOR,PHX,PRA,23.5,OVER,GOBLIN,0.0,2026-03-22,0.6600713296324394,0.5227856190650578
Immanuel Quickley,TOR,PHX,PRA,24.5,OVER,GOBLIN,0.0,2026-03-22,0.6365181397268257,0.4912163188948276
Immanuel Quickley,TOR,PHX,PRA,25.5,OVER,STANDARD,0.0,2026-03-22,0.4835189064320601,0.4587507294453164
Immanuel Quickley,TOR,PHX,PRA,27.5,OVER,DEMON,0.0,2026-03-22,0.3546156929039939,0.3988985231288863
Immanuel Quickley,TOR,PHX,PRA,29.5,OVER,DEMON,0.0,2026-03-22,0.3254940524989379,0.3420339477433929
Immanuel Quickley,TOR,PHX,PRA,34.5,OVER,DEMON,0.0,2026-03-22,0.1853447142432689,0.2168522117371489
Immanuel Quickley,TOR,PHX,PRA,25.5,UNDER,STANDARD,1.0,2026-03-22,0.3816036201664085,0.5253477552780511
Immanuel Quickley,TOR,PHX,PR,14.5,OVER,GOBLIN,0.0,2026-03-22,0.711632040295303,0.6191865104366123
Immanuel Quickley,TOR,PHX,PR,18.5,OVER,GOBLIN,0.0,2026-03-22,0.6627663637966519,0.4826517768928093
Immanuel Quickley,TOR,PHX,PR,20.0,OVER,STANDARD,0.0,2026-03-22,0.5208707545294878,0.4323599895553763
Immanuel Quickley,TOR,PHX,PR,24.5,OVER,DEMON,0.0,2026-03-22,0.3251519835053633,0.2976178345701353
Immanuel Quickley,TOR,PHX,PR,29.5,OVER,DEMON,0.0,2026-03-22,0.1503906860413965,0.1764196064718068
Immanuel Quickley,TOR,PHX,PR,20.0,UNDER,STANDARD,1.0,2026-03-22,0.3729352299383041,0.5384576656839191
Immanuel Quickley,TOR,PHX,PTS,11.5,OVER,GOBLIN,0.0,2026-03-22,0.7241257320253645,0.6384069360923046
Immanuel Quickley,TOR,PHX,PTS,13.5,OVER,GOBLIN,0.0,2026-03-22,0.675784747340677,0.5592347164224845
Immanuel Quickley,TOR,PHX,PTS,14.5,OVER,GOBLIN,0.0,2026-03-22,0.6431019640015669,0.5181049972732571
Immanuel Quickley,TOR,PHX,PTS,15.5,OVER,STANDARD,0.0,2026-03-22,0.4856463518937243,0.4769752781240297
Immanuel Quickley,TOR,PHX,PTS,17.5,OVER,DEMON,0.0,2026-03-22,0.3539801247067916,0.4007906893851462
Immanuel Quickley,TOR,PHX,PTS,19.5,OVER,DEMON,0.0,2026-03-22,0.3133453499501618,0.3291871347403654
Immanuel Quickley,TOR,PHX,PTS,24.5,OVER,DEMON,0.0,2026-03-22,0.1899225647545334,0.1799051758912328
Immanuel Quickley,TOR,PHX,PTS,15.5,UNDER,STANDARD,1.0,2026-03-22,0.3750520577507533,0.5142678200669383
Immanuel Quickley,TOR,PHX,RA,10.5,OVER,DEMON,0.0,2026-03-22,0.3283533841627871,0.3882426394752125
Immanuel Quickley,TOR,PHX,RA,11.5,OVER,DEMON,0.0,2026-03-22,0.2716404940564606,0.3013025793849571
Immanuel Quickley,TOR,PHX,RA,14.5,OVER,DEMON,0.0,2026-03-22,0.1302931748344298,0.1151731723876063
Immanuel Quickley,TOR,PHX,RA,7.5,OVER,GOBLIN,0.0,2026-03-22,0.6926664559998181,0.681229646102396
Immanuel Quickley,TOR,PHX,RA,8.5,OVER,GOBLIN,0.0,2026-03-22,0.6818462805503563,0.5774592651011977
Immanuel Quickley,TOR,PHX,RA,9.5,OVER,STANDARD,0.0,2026-03-22,0.5021129868765776,0.48026167214806
Immanuel Quickley,TOR,PHX,RA,9.5,UNDER,STANDARD,1.0,2026-03-22,0.3693638623904789,0.5128242972469568
Immanuel Quickley,TOR,PHX,REB,2.5,OVER,GOBLIN,1.0,2026-03-22,0.7403809131806575,0.6289312818227994
Immanuel Quickley,TOR,PHX,REB,4.5,OVER,DEMON,0.0,2026-03-22,0.3166085238211456,0.2225065644688984
Immanuel Quickley,TOR,PHX,REB,5.5,OVER,DEMON,0.0,2026-03-22,0.1836808819163261,0.1011574768781974
Immanuel Quickley,TOR,PHX,REB,6.5,OVER,DEMON,0.0,2026-03-22,0.134998648593264,0.0384388440971366
Ja'Kobe Walter,TOR,PHX,AST,0.5,OVER,GOBLIN,1.0,2026-03-22,0.7446069040446655,0.7383061247285299
Ja'Kobe Walter,TOR,PHX,AST,1.5,OVER,DEMON,0.0,2026-03-22,0.4336846943810729,0.3998471367601571
Ja'Kobe Walter,TOR,PHX,AST,2.5,OVER,DEMON,0.0,2026-03-22,0.1842409846039107,0.1728758201532672
Ja'Kobe Walter,TOR,PHX,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-22,0.7469275628408306,0.7729351938357885
Ja'Kobe Walter,TOR,PHX,FG3M,1.5,OVER,DEMON,1.0,2026-03-22,0.4656864309257918,0.51050997966386
Ja'Kobe Walter,TOR,PHX,FG3M,2.5,OVER,DEMON,1.0,2026-03-22,0.2703289477239345,0.2977516853104573
