player,stat,line,direction,hit,game_date,team,opp,tier
CJ McCollum,REB,3.5,OVER,1.0,2026-02-26,ATL,WAS,STANDARD
CJ McCollum,REB,4.5,OVER,1.0,2026-02-26,ATL,WAS,DEMON
CJ McCollum,REB,5.5,OVER,1.0,2026-02-26,ATL,WAS,DEMON
CJ McCollum,REB,6.5,OVER,0.0,2026-02-26,ATL,WAS,DEMON
CJ McCollum,REB,3.5,UNDER,0.0,2026-02-26,ATL,WAS,STANDARD
Caleb Martin,AST,1.5,OVER,1.0,2026-02-26,DAL,SAC,GOBLIN
Caleb Martin,AST,2.5,OVER,0.0,2026-02-26,DAL,SAC,DEMON
Caleb Martin,AST,3.5,OVER,0.0,2026-02-26,DAL,SAC,DEMON
Caleb Martin,AST,4.5,OVER,0.0,2026-02-26,DAL,SAC,DEMON
Caleb Martin,FG3M,0.5,OVER,1.0,2026-02-26,DAL,SAC,DEMON
Caleb Martin,FG3M,1.5,OVER,0.0,2026-02-26,DAL,SAC,DEMON
Caleb Martin,PRA,11.5,OVER,1.0,2026-02-26,DAL,SAC,STANDARD
Caleb Martin,PRA,13.5,OVER,0.0,2026-02-26,DAL,SAC,DEMON
Caleb Martin,PRA,15.5,OVER,0.0,2026-02-26,DAL,SAC,DEMON
Caleb Martin,PRA,9.5,OVER,1.0,2026-02-26,DAL,SAC,GOBLIN
Caleb Martin,PRA,11.5,UNDER,0.0,2026-02-26,DAL,SAC,STANDARD
Caleb Martin,PR,11.5,OVER,0.0,2026-02-26,DAL,SAC,DEMON
Caleb Martin,PR,14.5,OVER,0.0,2026-02-26,DAL,SAC,DEMON
Caleb Martin,PR,7.5,OVER,1.0,2026-02-26,DAL,SAC,GOBLIN
Caleb Martin,PR,8.5,OVER,1.0,2026-02-26,DAL,SAC,GOBLIN
Caleb Martin,PTS,4.5,OVER,1.0,2026-02-26,DAL,SAC,GOBLIN
Caleb Martin,PTS,6.0,OVER,1.0,2026-02-26,DAL,SAC,STANDARD
Caleb Martin,PTS,6.5,OVER,1.0,2026-02-26,DAL,SAC,DEMON
Caleb Martin,PTS,7.5,OVER,1.0,2026-02-26,DAL,SAC,DEMON
Caleb Martin,PTS,9.5,OVER,1.0,2026-02-26,DAL,SAC,DEMON
Caleb Martin,PTS,6.0,UNDER,0.0,2026-02-26,DAL,SAC,STANDARD
Caleb Martin,RA,4.5,OVER,0.0,2026-02-26,DAL,SAC,GOBLIN
Caleb Martin,RA,5.5,OVER,0.0,2026-02-26,DAL,SAC,STANDARD
Caleb Martin,RA,6.5,OVER,0.0,2026-02-26,DAL,SAC,DEMON
Caleb Martin,RA,7.5,OVER,0.0,2026-02-26,DAL,SAC,DEMON
Caleb Martin,RA,8.5,OVER,0.0,2026-02-26,DAL,SAC,DEMON
Caleb Martin,RA,5.5,UNDER,1.0,2026-02-26,DAL,SAC,STANDARD
Caleb Martin,REB,2.5,OVER,0.0,2026-02-26,DAL,SAC,GOBLIN
Caleb Martin,REB,4.0,OVER,0.0,2026-02-26,DAL,SAC,STANDARD
Caleb Martin,REB,4.5,OVER,0.0,2026-02-26,DAL,SAC,DEMON
Caleb Martin,REB,5.5,OVER,0.0,2026-02-26,DAL,SAC,DEMON
Caleb Martin,REB,6.5,OVER,0.0,2026-02-26,DAL,SAC,DEMON
Caleb Martin,REB,4.0,UNDER,1.0,2026-02-26,DAL,SAC,STANDARD
Cam Thomas,AST,1.5,OVER,0.0,2026-02-26,MIL,NYK,GOBLIN
Cam Thomas,AST,2.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Cam Thomas,AST,3.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Cam Thomas,AST,4.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Cam Thomas,FG3M,1.5,OVER,0.0,2026-02-26,MIL,NYK,STANDARD
Cam Thomas,FG3M,2.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Cam Thomas,FG3M,3.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Cam Thomas,FG3M,1.5,UNDER,1.0,2026-02-26,MIL,NYK,STANDARD
Cam Thomas,PA,15.5,OVER,0.0,2026-02-26,MIL,NYK,STANDARD
Cam Thomas,PA,15.5,UNDER,1.0,2026-02-26,MIL,NYK,STANDARD
Cam Thomas,PRA,15.5,OVER,0.0,2026-02-26,MIL,NYK,GOBLIN
Cam Thomas,PRA,17.5,OVER,0.0,2026-02-26,MIL,NYK,STANDARD
Cam Thomas,PRA,19.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Cam Thomas,PRA,21.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Cam Thomas,PRA,23.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Cam Thomas,PRA,17.5,UNDER,1.0,2026-02-26,MIL,NYK,STANDARD
Cam Thomas,PR,15.5,OVER,0.0,2026-02-26,MIL,NYK,STANDARD
Cam Thomas,PR,15.5,UNDER,1.0,2026-02-26,MIL,NYK,STANDARD
Cam Thomas,PTS,11.5,OVER,0.0,2026-02-26,MIL,NYK,GOBLIN
Cam Thomas,PTS,13.5,OVER,0.0,2026-02-26,MIL,NYK,STANDARD
Cam Thomas,PTS,15.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Cam Thomas,PTS,17.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Cam Thomas,PTS,19.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Cam Thomas,PTS,13.5,UNDER,1.0,2026-02-26,MIL,NYK,STANDARD
Cam Thomas,RA,3.5,OVER,0.0,2026-02-26,MIL,NYK,GOBLIN
Cam Thomas,RA,4.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Cam Thomas,RA,5.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Cam Thomas,RA,6.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Cam Thomas,REB,1.5,OVER,1.0,2026-02-26,MIL,NYK,GOBLIN
Cam Thomas,REB,2.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Cam Thomas,REB,3.5,OVER,0.0,2026-02-26,MIL,NYK,DEMON
Clint Capela,AST,0.5,OVER,1.0,2026-02-26,HOU,ORL,DEMON
Clint Capela,AST,1.5,OVER,1.0,2026-02-26,HOU,ORL,DEMON
Clint Capela,PA,4.5,OVER,1.0,2026-02-26,HOU,ORL,DEMON
Clint Capela,PRA,10.5,OVER,1.0,2026-02-26,HOU,ORL,DEMON
Clint Capela,PRA,11.5,OVER,1.0,2026-02-26,HOU,ORL,DEMON
Clint Capela,PRA,12.5,OVER,1.0,2026-02-26,HOU,ORL,DEMON
Clint Capela,PRA,7.5,OVER,1.0,2026-02-26,HOU,ORL,GOBLIN
Clint Capela,PRA,8.5,OVER,1.0,2026-02-26,HOU,ORL,STANDARD
Clint Capela,PRA,8.5,UNDER,0.0,2026-02-26,HOU,ORL,STANDARD
Clint Capela,PR,14.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Clint Capela,PR,8.5,OVER,1.0,2026-02-26,HOU,ORL,STANDARD
Clint Capela,PR,9.5,OVER,1.0,2026-02-26,HOU,ORL,DEMON
Clint Capela,PR,8.5,UNDER,0.0,2026-02-26,HOU,ORL,STANDARD
Clint Capela,PTS,2.5,OVER,1.0,2026-02-26,HOU,ORL,GOBLIN
Clint Capela,PTS,3.5,OVER,1.0,2026-02-26,HOU,ORL,STANDARD
Clint Capela,PTS,4.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Clint Capela,PTS,5.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Clint Capela,PTS,9.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Clint Capela,PTS,3.5,UNDER,0.0,2026-02-26,HOU,ORL,STANDARD
Clint Capela,RA,4.5,OVER,1.0,2026-02-26,HOU,ORL,GOBLIN
Clint Capela,RA,7.5,OVER,1.0,2026-02-26,HOU,ORL,DEMON
Clint Capela,RA,8.5,OVER,1.0,2026-02-26,HOU,ORL,DEMON
Clint Capela,REB,2.5,OVER,1.0,2026-02-26,HOU,ORL,GOBLIN
Clint Capela,REB,6.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Clint Capela,REB,7.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Clint Capela,REB,8.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Coby White,AST,1.5,OVER,1.0,2026-02-26,CHA,IND,GOBLIN
Coby White,AST,2.5,OVER,1.0,2026-02-26,CHA,IND,GOBLIN
Coby White,AST,3.5,OVER,1.0,2026-02-26,CHA,IND,DEMON
Coby White,AST,4.5,OVER,1.0,2026-02-26,CHA,IND,DEMON
Coby White,AST,5.5,OVER,1.0,2026-02-26,CHA,IND,DEMON
Coby White,FG3M,1.5,OVER,0.0,2026-02-26,CHA,IND,GOBLIN
Coby White,FG3M,2.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Coby White,FG3M,3.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Coby White,PA,11.5,OVER,1.0,2026-02-26,CHA,IND,GOBLIN
Coby White,PA,15.5,OVER,0.0,2026-02-26,CHA,IND,STANDARD
Coby White,PA,17.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Coby White,PA,19.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Coby White,PA,24.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Coby White,PA,15.5,UNDER,1.0,2026-02-26,CHA,IND,STANDARD
Coby White,PRA,14.5,OVER,0.0,2026-02-26,CHA,IND,GOBLIN
Coby White,PRA,19.0,OVER,0.0,2026-02-26,CHA,IND,STANDARD
Coby White,PRA,21.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Coby White,PRA,24.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Coby White,PRA,29.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Coby White,PRA,19.0,UNDER,1.0,2026-02-26,CHA,IND,STANDARD
Coby White,PR,11.5,OVER,0.0,2026-02-26,CHA,IND,GOBLIN
Coby White,PR,15.5,OVER,0.0,2026-02-26,CHA,IND,STANDARD
Coby White,PR,19.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Coby White,PR,20.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Coby White,PR,24.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Coby White,PR,15.5,UNDER,1.0,2026-02-26,CHA,IND,STANDARD
Coby White,PTS,10.5,OVER,0.0,2026-02-26,CHA,IND,GOBLIN
Coby White,PTS,11.5,OVER,0.0,2026-02-26,CHA,IND,GOBLIN
Coby White,PTS,13.0,OVER,0.0,2026-02-26,CHA,IND,STANDARD
Coby White,PTS,14.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Coby White,PTS,16.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Coby White,PTS,19.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Coby White,PTS,9.5,OVER,0.0,2026-02-26,CHA,IND,GOBLIN
Coby White,PTS,13.0,UNDER,1.0,2026-02-26,CHA,IND,STANDARD
Coby White,RA,3.5,OVER,1.0,2026-02-26,CHA,IND,GOBLIN
Coby White,RA,4.5,OVER,1.0,2026-02-26,CHA,IND,GOBLIN
Coby White,RA,5.5,OVER,1.0,2026-02-26,CHA,IND,STANDARD
Coby White,RA,6.5,OVER,1.0,2026-02-26,CHA,IND,DEMON
Coby White,RA,7.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Coby White,RA,9.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Coby White,RA,5.5,UNDER,0.0,2026-02-26,CHA,IND,STANDARD
Coby White,REB,1.5,OVER,0.0,2026-02-26,CHA,IND,GOBLIN
Coby White,REB,2.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Coby White,REB,3.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Coby White,REB,4.5,OVER,0.0,2026-02-26,CHA,IND,DEMON
Cody Williams,AST,1.5,OVER,0.0,2026-02-26,UTA,NOP,STANDARD
Cody Williams,AST,2.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Cody Williams,AST,3.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Cody Williams,AST,1.5,UNDER,1.0,2026-02-26,UTA,NOP,STANDARD
Cody Williams,FG3M,1.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Cody Williams,PR,12.5,OVER,0.0,2026-02-26,UTA,NOP,STANDARD
Cody Williams,PR,13.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Cody Williams,PR,14.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Cody Williams,PR,19.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Cody Williams,PR,9.5,OVER,0.0,2026-02-26,UTA,NOP,GOBLIN
Cody Williams,PR,12.5,UNDER,1.0,2026-02-26,UTA,NOP,STANDARD
Cody Williams,PTS,5.5,OVER,1.0,2026-02-26,UTA,NOP,GOBLIN
Cody Williams,PTS,6.5,OVER,0.0,2026-02-26,UTA,NOP,GOBLIN
Cody Williams,PTS,9.5,OVER,0.0,2026-02-26,UTA,NOP,STANDARD
Cody Williams,PTS,9.5,UNDER,1.0,2026-02-26,UTA,NOP,STANDARD
Cody Williams,RA,3.5,OVER,1.0,2026-02-26,UTA,NOP,GOBLIN
Cody Williams,RA,5.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Cody Williams,RA,6.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Cody Williams,REB,2.5,OVER,1.0,2026-02-26,UTA,NOP,GOBLIN
Cody Williams,REB,3.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Cody Williams,REB,4.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Cody Williams,REB,5.5,OVER,0.0,2026-02-26,UTA,NOP,DEMON
Collin Gillespie,AST,3.5,OVER,0.0,2026-02-26,PHX,LAL,GOBLIN
Collin Gillespie,AST,4.5,OVER,0.0,2026-02-26,PHX,LAL,GOBLIN
Collin Gillespie,AST,5.0,OVER,0.0,2026-02-26,PHX,LAL,STANDARD
Collin Gillespie,AST,6.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Collin Gillespie,AST,7.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Collin Gillespie,AST,8.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Collin Gillespie,AST,5.0,UNDER,1.0,2026-02-26,PHX,LAL,STANDARD
Collin Gillespie,FG3M,2.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Collin Gillespie,FG3M,3.5,OVER,1.0,2026-02-26,PHX,LAL,DEMON
Collin Gillespie,FG3M,4.5,OVER,1.0,2026-02-26,PHX,LAL,DEMON
Collin Gillespie,FG3M,5.5,OVER,1.0,2026-02-26,PHX,LAL,DEMON
Collin Gillespie,PA,14.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Collin Gillespie,PA,16.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Collin Gillespie,PA,19.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Collin Gillespie,PA,20.5,OVER,1.0,2026-02-26,PHX,LAL,STANDARD
Collin Gillespie,PA,24.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Collin Gillespie,PA,25.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Collin Gillespie,PA,29.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Collin Gillespie,PA,20.5,UNDER,0.0,2026-02-26,PHX,LAL,STANDARD
Collin Gillespie,PRA,19.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Collin Gillespie,PRA,22.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Collin Gillespie,PRA,23.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Collin Gillespie,PRA,25.5,OVER,1.0,2026-02-26,PHX,LAL,STANDARD
Collin Gillespie,PRA,28.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Collin Gillespie,PRA,29.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Collin Gillespie,PRA,30.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Collin Gillespie,PRA,25.5,UNDER,0.0,2026-02-26,PHX,LAL,STANDARD
Collin Gillespie,PR,14.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Collin Gillespie,PR,15.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Collin Gillespie,PR,19.5,OVER,1.0,2026-02-26,PHX,LAL,STANDARD
Collin Gillespie,PR,23.5,OVER,1.0,2026-02-26,PHX,LAL,DEMON
Collin Gillespie,PR,24.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Collin Gillespie,PR,29.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Collin Gillespie,PR,19.5,UNDER,0.0,2026-02-26,PHX,LAL,STANDARD
Collin Gillespie,PTS,11.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Collin Gillespie,PTS,13.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Collin Gillespie,PTS,14.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Collin Gillespie,PTS,15.5,OVER,1.0,2026-02-26,PHX,LAL,STANDARD
Collin Gillespie,PTS,17.5,OVER,1.0,2026-02-26,PHX,LAL,DEMON
Collin Gillespie,PTS,19.5,OVER,1.0,2026-02-26,PHX,LAL,DEMON
Collin Gillespie,PTS,24.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Collin Gillespie,PTS,15.5,UNDER,0.0,2026-02-26,PHX,LAL,STANDARD
Collin Gillespie,RA,10.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Collin Gillespie,RA,11.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Collin Gillespie,RA,6.5,OVER,0.0,2026-02-26,PHX,LAL,GOBLIN
Collin Gillespie,RA,7.5,OVER,0.0,2026-02-26,PHX,LAL,GOBLIN
Collin Gillespie,RA,8.5,OVER,0.0,2026-02-26,PHX,LAL,GOBLIN
Collin Gillespie,RA,9.0,OVER,0.0,2026-02-26,PHX,LAL,STANDARD
Collin Gillespie,RA,9.0,UNDER,1.0,2026-02-26,PHX,LAL,STANDARD
Collin Gillespie,REB,2.5,OVER,1.0,2026-02-26,PHX,LAL,GOBLIN
Collin Gillespie,REB,3.5,OVER,0.0,2026-02-26,PHX,LAL,GOBLIN
Collin Gillespie,REB,4.0,OVER,0.0,2026-02-26,PHX,LAL,STANDARD
Collin Gillespie,REB,4.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Collin Gillespie,REB,5.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Collin Gillespie,REB,6.5,OVER,0.0,2026-02-26,PHX,LAL,DEMON
Collin Gillespie,REB,4.0,UNDER,1.0,2026-02-26,PHX,LAL,STANDARD
Daeqwon Plowden,AST,0.5,OVER,0.0,2026-02-26,SAC,DAL,GOBLIN
Daeqwon Plowden,AST,2.5,OVER,0.0,2026-02-26,SAC,DAL,DEMON
Daeqwon Plowden,FG3M,1.5,OVER,1.0,2026-02-26,SAC,DAL,GOBLIN
Daeqwon Plowden,FG3M,2.5,OVER,1.0,2026-02-26,SAC,DAL,DEMON
Daeqwon Plowden,FG3M,3.5,OVER,0.0,2026-02-26,SAC,DAL,DEMON
Daeqwon Plowden,PRA,14.5,OVER,1.0,2026-02-26,SAC,DAL,GOBLIN
Daeqwon Plowden,PRA,16.5,OVER,1.0,2026-02-26,SAC,DAL,STANDARD
Daeqwon Plowden,PRA,18.5,OVER,1.0,2026-02-26,SAC,DAL,DEMON
Daeqwon Plowden,PRA,20.5,OVER,1.0,2026-02-26,SAC,DAL,DEMON
Daeqwon Plowden,PRA,22.5,OVER,1.0,2026-02-26,SAC,DAL,DEMON
Daeqwon Plowden,PRA,16.5,UNDER,0.0,2026-02-26,SAC,DAL,STANDARD
Daeqwon Plowden,PR,14.5,OVER,1.0,2026-02-26,SAC,DAL,STANDARD
Daeqwon Plowden,PR,14.5,UNDER,0.0,2026-02-26,SAC,DAL,STANDARD
Daeqwon Plowden,PTS,10.5,OVER,1.0,2026-02-26,SAC,DAL,STANDARD
Daeqwon Plowden,PTS,12.5,OVER,1.0,2026-02-26,SAC,DAL,DEMON
Daeqwon Plowden,PTS,14.5,OVER,1.0,2026-02-26,SAC,DAL,DEMON
Daeqwon Plowden,PTS,16.5,OVER,1.0,2026-02-26,SAC,DAL,DEMON
Daeqwon Plowden,PTS,8.5,OVER,1.0,2026-02-26,SAC,DAL,GOBLIN
Daeqwon Plowden,PTS,10.5,UNDER,0.0,2026-02-26,SAC,DAL,STANDARD
Daeqwon Plowden,RA,4.5,OVER,0.0,2026-02-26,SAC,DAL,GOBLIN
Daeqwon Plowden,RA,5.5,OVER,0.0,2026-02-26,SAC,DAL,STANDARD
Daeqwon Plowden,RA,6.5,OVER,0.0,2026-02-26,SAC,DAL,DEMON
Daeqwon Plowden,RA,7.5,OVER,0.0,2026-02-26,SAC,DAL,DEMON
Daeqwon Plowden,RA,8.5,OVER,0.0,2026-02-26,SAC,DAL,DEMON
Daeqwon Plowden,RA,5.5,UNDER,1.0,2026-02-26,SAC,DAL,STANDARD
Daeqwon Plowden,REB,3.5,OVER,1.0,2026-02-26,SAC,DAL,GOBLIN
Daeqwon Plowden,REB,4.5,OVER,0.0,2026-02-26,SAC,DAL,DEMON
Daeqwon Plowden,REB,5.5,OVER,0.0,2026-02-26,SAC,DAL,DEMON
Daeqwon Plowden,REB,6.5,OVER,0.0,2026-02-26,SAC,DAL,DEMON
Danny Wolf,AST,1.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Danny Wolf,AST,2.5,OVER,0.0,2026-02-26,BKN,SAS,STANDARD
Danny Wolf,AST,3.5,OVER,0.0,2026-02-26,BKN,SAS,DEMON
Danny Wolf,AST,4.5,OVER,0.0,2026-02-26,BKN,SAS,DEMON
Danny Wolf,AST,2.5,UNDER,1.0,2026-02-26,BKN,SAS,STANDARD
Danny Wolf,FG3M,0.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Danny Wolf,FG3M,1.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Danny Wolf,FG3M,2.5,OVER,0.0,2026-02-26,BKN,SAS,DEMON
Danny Wolf,PA,10.5,OVER,1.0,2026-02-26,BKN,SAS,STANDARD
Danny Wolf,PA,14.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Danny Wolf,PA,19.5,OVER,0.0,2026-02-26,BKN,SAS,DEMON
Danny Wolf,PA,9.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Danny Wolf,PA,10.5,UNDER,0.0,2026-02-26,BKN,SAS,STANDARD
Danny Wolf,PRA,13.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Danny Wolf,PRA,15.5,OVER,1.0,2026-02-26,BKN,SAS,STANDARD
Danny Wolf,PRA,17.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Danny Wolf,PRA,19.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Danny Wolf,PRA,21.5,OVER,0.0,2026-02-26,BKN,SAS,DEMON
Danny Wolf,PRA,15.5,UNDER,0.0,2026-02-26,BKN,SAS,STANDARD
Danny Wolf,PR,11.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Danny Wolf,PR,12.5,OVER,1.0,2026-02-26,BKN,SAS,STANDARD
Danny Wolf,PR,13.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Danny Wolf,PR,14.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Danny Wolf,PR,19.5,OVER,0.0,2026-02-26,BKN,SAS,DEMON
Danny Wolf,PR,9.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Danny Wolf,PR,12.5,UNDER,0.0,2026-02-26,BKN,SAS,STANDARD
Danny Wolf,PTS,10.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Danny Wolf,PTS,14.5,OVER,0.0,2026-02-26,BKN,SAS,DEMON
Danny Wolf,PTS,4.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Danny Wolf,PTS,5.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Danny Wolf,PTS,6.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Danny Wolf,PTS,8.0,OVER,1.0,2026-02-26,BKN,SAS,STANDARD
Danny Wolf,PTS,9.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Danny Wolf,PTS,8.0,UNDER,0.0,2026-02-26,BKN,SAS,STANDARD
Danny Wolf,RA,5.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Danny Wolf,RA,7.5,OVER,0.0,2026-02-26,BKN,SAS,DEMON
Danny Wolf,RA,8.5,OVER,0.0,2026-02-26,BKN,SAS,DEMON
Danny Wolf,RA,9.5,OVER,0.0,2026-02-26,BKN,SAS,DEMON
Danny Wolf,REB,2.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Danny Wolf,REB,3.5,OVER,1.0,2026-02-26,BKN,SAS,GOBLIN
Danny Wolf,REB,4.5,OVER,1.0,2026-02-26,BKN,SAS,DEMON
Danny Wolf,REB,5.5,OVER,0.0,2026-02-26,BKN,SAS,DEMON
Danny Wolf,REB,6.5,OVER,0.0,2026-02-26,BKN,SAS,DEMON
Danny Wolf,REB,7.5,OVER,0.0,2026-02-26,BKN,SAS,DEMON
Davion Mitchell,AST,4.5,OVER,0.0,2026-02-26,MIA,PHI,GOBLIN
Davion Mitchell,AST,5.5,OVER,0.0,2026-02-26,MIA,PHI,GOBLIN
Davion Mitchell,AST,6.0,OVER,0.0,2026-02-26,MIA,PHI,STANDARD
Davion Mitchell,AST,6.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Davion Mitchell,AST,7.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Davion Mitchell,AST,9.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Davion Mitchell,AST,6.0,UNDER,1.0,2026-02-26,MIA,PHI,STANDARD
Davion Mitchell,FG3M,0.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Davion Mitchell,FG3M,1.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Davion Mitchell,FG3M,2.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Davion Mitchell,PA,10.5,OVER,0.0,2026-02-26,MIA,PHI,GOBLIN
Davion Mitchell,PA,11.5,OVER,0.0,2026-02-26,MIA,PHI,GOBLIN
Davion Mitchell,PA,12.5,OVER,0.0,2026-02-26,MIA,PHI,GOBLIN
Davion Mitchell,PA,14.5,OVER,0.0,2026-02-26,MIA,PHI,STANDARD
Davion Mitchell,PA,16.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Davion Mitchell,PA,17.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Davion Mitchell,PA,19.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Davion Mitchell,PA,14.5,UNDER,1.0,2026-02-26,MIA,PHI,STANDARD
Davion Mitchell,PRA,13.5,OVER,0.0,2026-02-26,MIA,PHI,GOBLIN
Davion Mitchell,PRA,14.5,OVER,0.0,2026-02-26,MIA,PHI,GOBLIN
Davion Mitchell,PRA,15.5,OVER,0.0,2026-02-26,MIA,PHI,GOBLIN
Davion Mitchell,PRA,16.5,OVER,0.0,2026-02-26,MIA,PHI,STANDARD
Davion Mitchell,PRA,18.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Davion Mitchell,PRA,20.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Davion Mitchell,PRA,22.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
