projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10166977|Kyle Kuzma|AST|DEMON|3.5|OVER,10166977,131431,2026-02-27,1,NYK,kyle kuzma,Kyle Kuzma,MIL,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:31.136000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3474152584741526,0.3474152584741526,0.323579487443899,0.3371209600059163,0.3454154584541546,0.3454154584541546,0.1143481297422007,0.21,False,0.0401679935942863,0.0135414725620173,27.02,5.4570688102680185,0.1036795751111922,0.0751495214537845,0.1036795751111922,0.0751495214537845,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.323579487443899,p_adj+telemetry,0.3227391515150072,AST|OVER,1.0,1.0,0.997403,True,Kyle Kuzma|AST|OVER|3.5|DEMON,0.1652380512628837,1,rotowire,0.03,0,0.0,KYLE KUZMA,Kyle Kuzma,MIL,NY,27.0,17.0,4.0,2.0,4.0,11.0,2.0,0.0,0.44,2.0,0.0,0
10166978|Kyle Kuzma|AST|DEMON|4.5|OVER,10166978,131431,2026-02-27,1,NYK,kyle kuzma,Kyle Kuzma,MIL,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:31.218000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2053294670532946,0.2053294670532946,0.1912420427301904,0.1898592640589116,0.1945305469453054,0.1945305469453054,0.1143481297422007,0.21,False,0.0,0.0,27.02,5.4570688102680185,0.1036795751111922,0.0751495214537845,0.1036795751111922,0.0751495214537845,1.0,1.0,1.0,no_outs,50,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.1912420427301904,p_adj+telemetry,0.1907453871452201,AST|OVER,1.0,1.0,0.997403,True,Kyle Kuzma|AST|OVER|4.5|DEMON,0.0,0,rotowire,0.03,0,0.0,KYLE KUZMA,Kyle Kuzma,MIL,NY,27.0,17.0,4.0,2.0,4.0,11.0,2.0,0.0,0.44,2.0,0.0,0
10166976|Kyle Kuzma|FG3M|GOBLIN|0.5|OVER,10166976,131431,2026-02-27,1,NYK,kyle kuzma,Kyle Kuzma,MIL,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:30.925000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6884811518848115,0.6884811518848115,0.6412452326363409,0.6718509912174644,0.6883811618838116,0.6883811618838116,0.1143481297422007,0.21,False,0.0455543847984247,0.0306057585811234,27.02,5.4570688102680185,0.0460095124116226,0.0532239362819994,0.0460095124116226,0.0532239362819994,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.6412452326363409,p_adj+telemetry,0.623448112449752,FG3M|OVER,1.0,1.0,0.972246,True,Kyle Kuzma|FG3M|OVER|0.5|GOBLIN,0.0,0,,0.03,0,0.0,KYLE KUZMA,Kyle Kuzma,MIL,NY,27.0,17.0,4.0,2.0,4.0,11.0,2.0,0.0,0.44,4.0,1.0,0
10166425|Kyle Kuzma|FG3M|DEMON|1.5|OVER,10166425,131431,2026-02-27,1,NYK,kyle kuzma,Kyle Kuzma,MIL,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:25:47.903000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4079092090790921,0.4079092090790921,0.3799230159814034,0.4010417094063723,0.4109089091090891,0.4109089091090891,0.1143481297422007,0.21,False,0.0526595935775087,0.0211186934249689,27.02,5.4570688102680185,0.0460095124116226,0.0532239362819994,0.0460095124116226,0.0532239362819994,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.3799230159814034,p_adj+telemetry,0.3693786325958555,FG3M|OVER,1.0,1.0,0.972246,True,Kyle Kuzma|FG3M|OVER|1.5|DEMON,0.0,0,,0.03,0,0.0,KYLE KUZMA,Kyle Kuzma,MIL,NY,27.0,17.0,4.0,2.0,4.0,11.0,2.0,0.0,0.44,4.0,1.0,0
10166975|Kyle Kuzma|FG3M|DEMON|2.5|OVER,10166975,131431,2026-02-27,1,NYK,kyle kuzma,Kyle Kuzma,MIL,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:30.834000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.191930806919308,0.191930806919308,0.1787626496326274,0.176196813805379,0.1805319468053194,0.1805319468053194,0.1143481297422007,0.21,False,0.0,0.0,27.02,5.4570688102680185,0.0460095124116226,0.0532239362819994,0.0460095124116226,0.0532239362819994,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.1787626496326274,p_adj+telemetry,0.1738012710547235,FG3M|OVER,1.0,1.0,0.972246,True,Kyle Kuzma|FG3M|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,KYLE KUZMA,Kyle Kuzma,MIL,NY,27.0,17.0,4.0,2.0,4.0,11.0,2.0,0.0,0.44,4.0,1.0,0
10166436|Kyle Kuzma|PA|STANDARD|14.5|OVER,10166436,131431,2026-02-27,1,NYK,kyle kuzma,Kyle Kuzma,MIL,PA,PTS+ASTS,1,14.5,OVER,STANDARD,1,0,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:20:05.969000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5318968103189681,0.5318968103189681,0.471075404843152,0.5090735069362348,0.5302969703029697,0.5302969703029697,0.1143481297422007,0.35,False,0.0746416805733367,0.0379981020930827,27.02,5.4570688102680185,0.5792915246679433,0.229394127755205,0.5792915246679433,0.229394127755205,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.471075404843152,p_adj+telemetry,0.476871987699747,PA|OVER,1.0,1.0,1.012305,True,Kyle Kuzma|PA|OVER|14.5|STANDARD,0.9709934567819628,1,rotowire,0.03,0,0.0,KYLE KUZMA,Kyle Kuzma,MIL,NY,27.0,17.0,4.0,2.0,4.0,11.0,2.0,0.0,0.44,19.0,1.0,0
10166436|Kyle Kuzma|PA|STANDARD|14.5|UNDER,10166436,131431,2026-02-27,1,NYK,kyle kuzma,Kyle Kuzma,MIL,PA,PTS+ASTS,1,14.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:20:05.969000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4681031896810319,0.4681031896810319,0.4145764654146472,0.450904647653995,0.4697030296970303,0.4697030296970303,0.1143481297422007,0.35,False,0.0805673271019917,0.0363281822393477,27.02,5.4570688102680185,0.5792915246679433,0.229394127755205,0.5792915246679433,0.229394127755205,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4145764654146472,p_adj+telemetry,0.3979934067980613,PA|UNDER,1.0,1.0,0.96,True,Kyle Kuzma|PA|UNDER|14.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,KYLE KUZMA,Kyle Kuzma,MIL,NY,27.0,17.0,4.0,2.0,4.0,11.0,2.0,0.0,0.44,19.0,0.0,0
10166987|Kyle Kuzma|PRA|GOBLIN|17.5|OVER,10166987,131431,2026-02-27,1,NYK,kyle kuzma,Kyle Kuzma,MIL,PRA,PTS+REBS+ASTS,1,17.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:32.332000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6088891110888911,0.6088891110888911,0.5392637800154854,0.5819285633639903,0.6061893810618938,0.6061893810618938,0.1143481297422007,0.35,False,0.0733161869592206,0.0426647833485049,27.02,5.4570688102680185,0.7516864560625613,0.2525948878105413,0.7516864560625613,0.2525948878105413,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.5392637800154854,p_adj+telemetry,0.5426649166760431,PRA|OVER,1.0,1.0,1.006307,True,Kyle Kuzma|PRA|OVER|17.5|GOBLIN,0.9981946037052508,1,rotowire,0.03,0,0.0,KYLE KUZMA,Kyle Kuzma,MIL,NY,27.0,17.0,4.0,2.0,4.0,11.0,2.0,0.0,0.44,23.0,1.0,0
10166438|Kyle Kuzma|PRA|STANDARD|19.5|OVER,10166438,131431,2026-02-27,1,NYK,kyle kuzma,Kyle Kuzma,MIL,PRA,PTS+REBS+ASTS,1,19.5,OVER,STANDARD,1,0,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:27:33.874000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5075992400759924,0.5075992400759924,0.4495562163147404,0.4802770419450269,0.5002999700029997,0.5002999700029997,0.1143481297422007,0.35,False,0.0639648014526642,0.0307208256302865,27.02,5.4570688102680185,0.7516864560625613,0.2525948878105413,0.7516864560625613,0.2525948878105413,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.4495562163147404,p_adj+telemetry,0.4523915673710375,PRA|OVER,1.0,1.0,1.006307,True,Kyle Kuzma|PRA|OVER|19.5|STANDARD,0.993168154851826,1,rotowire,0.03,0,0.0,KYLE KUZMA,Kyle Kuzma,MIL,NY,27.0,17.0,4.0,2.0,4.0,11.0,2.0,0.0,0.44,23.0,1.0,0
10166985|Kyle Kuzma|PRA|DEMON|21.5|OVER,10166985,131431,2026-02-27,1,NYK,kyle kuzma,Kyle Kuzma,MIL,PRA,PTS+REBS+ASTS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:32.182000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.411008899110089,0.411008899110089,0.3640108001894495,0.3868805071568764,0.403009699030097,0.403009699030097,0.1143481297422007,0.35,False,0.059113102222422,0.0228697069674269,27.02,5.4570688102680185,0.7516864560625613,0.2525948878105413,0.7516864560625613,0.2525948878105413,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.3640108001894495,p_adj+telemetry,0.3663066163062443,PRA|OVER,1.0,1.0,1.006307,True,Kyle Kuzma|PRA|OVER|21.5|DEMON,0.9743272423255928,1,rotowire,0.03,0,0.0,KYLE KUZMA,Kyle Kuzma,MIL,NY,27.0,17.0,4.0,2.0,4.0,11.0,2.0,0.0,0.44,23.0,1.0,0
10166984|Kyle Kuzma|PRA|DEMON|23.5|OVER,10166984,131431,2026-02-27,1,NYK,kyle kuzma,Kyle Kuzma,MIL,PRA,PTS+REBS+ASTS,1,23.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:32.105000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3242175782421758,0.3242175782421758,0.2871439045406374,0.3029868058158244,0.3156184381561844,0.3156184381561844,0.1143481297422007,0.35,False,0.0522890798248734,0.015842901275187,27.02,5.4570688102680185,0.7516864560625613,0.2525948878105413,0.7516864560625613,0.2525948878105413,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.2871439045406374,p_adj+telemetry,0.2889549211465751,PRA|OVER,1.0,1.0,1.006307,True,Kyle Kuzma|PRA|OVER|23.5|DEMON,0.9059777749145616,1,rotowire,0.03,0,0.0,KYLE KUZMA,Kyle Kuzma,MIL,NY,27.0,17.0,4.0,2.0,4.0,11.0,2.0,0.0,0.44,23.0,0.0,0
10166986|Kyle Kuzma|PRA|DEMON|25.5|OVER,10166986,131431,2026-02-27,1,NYK,kyle kuzma,Kyle Kuzma,MIL,PRA,PTS+REBS+ASTS,1,25.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:32.258000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.24992500749925,0.24992500749925,0.2213465503159053,0.22754006753886,0.2370262973702629,0.2370262973702629,0.1143481297422007,0.35,False,0.0272194576100184,0.0061935172229547,27.02,5.4570688102680185,0.7516864560625613,0.2525948878105413,0.7516864560625613,0.2525948878105413,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.2213465503159053,p_adj+telemetry,0.2227425830087477,PRA|OVER,1.0,1.0,1.006307,True,Kyle Kuzma|PRA|OVER|25.5|DEMON,0.6847179749091058,1,rotowire,0.03,0,0.0,KYLE KUZMA,Kyle Kuzma,MIL,NY,27.0,17.0,4.0,2.0,4.0,11.0,2.0,0.0,0.44,23.0,0.0,0
10166438|Kyle Kuzma|PRA|STANDARD|19.5|UNDER,10166438,131431,2026-02-27,1,NYK,kyle kuzma,Kyle Kuzma,MIL,PRA,PTS+REBS+ASTS,1,19.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:27:33.874000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4924007599240076,0.4924007599240076,0.436095653943059,0.4797011126452027,0.4997000299970003,0.4997000299970003,0.1143481297422007,0.35,False,0.0909013082368964,0.0436054587021437,27.02,5.4570688102680185,0.7516864560625613,0.2525948878105413,0.7516864560625613,0.2525948878105413,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.436095653943059,p_adj+telemetry,0.4186518277853366,PRA|UNDER,1.0,1.0,0.96,True,Kyle Kuzma|PRA|UNDER|19.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,KYLE KUZMA,Kyle Kuzma,MIL,NY,27.0,17.0,4.0,2.0,4.0,11.0,2.0,0.0,0.44,23.0,0.0,0
10166437|Kyle Kuzma|PR|STANDARD|17.5|OVER,10166437,131431,2026-02-27,1,NYK,kyle kuzma,Kyle Kuzma,MIL,PR,PTS+REBS,1,17.5,OVER,STANDARD,1,0,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:20:06.162000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4708029197080292,0.4708029197080292,0.4169674863622485,0.4417857670734458,0.4602039796020398,0.4602039796020398,0.1143481297422007,0.35,False,0.0561771848731181,0.0248182807111972,27.02,5.4570688102680185,0.6480068809513692,0.2435420743900062,0.6480068809513692,0.2435420743900062,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4169674863622485,p_adj+telemetry,0.4137143060336503,PR|OVER,1.0,1.0,0.992198,True,Kyle Kuzma|PR|OVER|17.5|STANDARD,0.97432215405722,1,rotowire,0.03,0,0.0,KYLE KUZMA,Kyle Kuzma,MIL,NY,27.0,17.0,4.0,2.0,4.0,11.0,2.0,0.0,0.44,21.0,1.0,0
10166437|Kyle Kuzma|PR|STANDARD|17.5|UNDER,10166437,131431,2026-02-27,1,NYK,kyle kuzma,Kyle Kuzma,MIL,PR,PTS+REBS,1,17.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:20:06.162000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5291970802919708,0.5291970802919708,0.4686843838955507,0.5181923875167838,0.5397960203979602,0.5397960203979602,0.1143481297422007,0.35,False,0.0955398126523607,0.049508003621233,27.02,5.4570688102680185,0.6480068809513692,0.2435420743900062,0.6480068809513692,0.2435420743900062,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4686843838955507,p_adj+telemetry,0.4499370085397287,PR|UNDER,1.0,1.0,0.96,True,Kyle Kuzma|PR|UNDER|17.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,KYLE KUZMA,Kyle Kuzma,MIL,NY,27.0,17.0,4.0,2.0,4.0,11.0,2.0,0.0,0.44,21.0,0.0,0
10166983|Kyle Kuzma|PTS|GOBLIN|10.5|OVER,10166983,131431,2026-02-27,1,NYK,kyle kuzma,Kyle Kuzma,MIL,PTS,POINTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:31.849000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6177882211778822,0.6177882211778822,0.5754024645768111,0.5952436808672997,0.6098890110988902,0.6098890110988902,0.1143481297422007,0.21,False,0.0333329305765648,0.0198412162904886,27.02,5.4570688102680185,0.4756119495567512,0.2237483456098713,0.4756119495567512,0.2237483456098713,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.5754024645768111,p_adj+telemetry,0.5900015759080539,PTS|OVER,1.0,1.0,1.025372,True,Kyle Kuzma|PTS|OVER|10.5|GOBLIN,0.9709877174761942,1,rotowire,0.03,0,0.0,KYLE KUZMA,Kyle Kuzma,MIL,NY,27.0,17.0,4.0,2.0,4.0,11.0,2.0,0.0,0.44,17.0,1.0,0
10166435|Kyle Kuzma|PTS|STANDARD|12.5|OVER,10166435,131431,2026-02-27,1,NYK,kyle kuzma,Kyle Kuzma,MIL,PTS,POINTS,1,12.5,OVER,STANDARD,1,0,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:25:32.449000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4904009599040096,0.4904009599040096,0.4567551003507275,0.4747213518450658,0.4864013598640136,0.4864013598640136,0.1143481297422007,0.21,False,0.0378458888030002,0.0179662514943383,27.02,5.4570688102680185,0.4756119495567512,0.2237483456098713,0.4756119495567512,0.2237483456098713,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.4567551003507275,p_adj+telemetry,0.4683438907568261,PTS|OVER,1.0,1.0,1.025372,True,Kyle Kuzma|PTS|OVER|12.5|STANDARD,0.894223657596206,1,rotowire,0.03,0,0.0,KYLE KUZMA,Kyle Kuzma,MIL,NY,27.0,17.0,4.0,2.0,4.0,11.0,2.0,0.0,0.44,17.0,1.0,0
10166980|Kyle Kuzma|PTS|DEMON|14.5|OVER,10166980,131431,2026-02-27,1,NYK,kyle kuzma,Kyle Kuzma,MIL,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:31.621000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3726127387261274,0.3726127387261274,0.3470481968512562,0.3615181926015102,0.3704129587041296,0.3704129587041296,0.1143481297422007,0.21,False,0.0400256364586438,0.014469995750254,27.02,5.4570688102680185,0.4756119495567512,0.2237483456098713,0.4756119495567512,0.2237483456098713,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.3470481968512562,p_adj+telemetry,0.3558535037017662,PTS|OVER,1.0,1.0,1.025372,True,Kyle Kuzma|PTS|OVER|14.5|DEMON,0.6503771554084576,1,rotowire,0.03,0,0.0,KYLE KUZMA,Kyle Kuzma,MIL,NY,27.0,17.0,4.0,2.0,4.0,11.0,2.0,0.0,0.44,17.0,1.0,0
10166981|Kyle Kuzma|PTS|DEMON|16.5|OVER,10166981,131431,2026-02-27,1,NYK,kyle kuzma,Kyle Kuzma,MIL,PTS,POINTS,1,16.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:31.697000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.274922507749225,0.274922507749225,0.2560603829981293,0.26168471682034,0.2681231876812319,0.2681231876812319,0.1143481297422007,0.21,False,0.0214927867800247,0.0056243338222107,27.02,5.4570688102680185,0.4756119495567512,0.2237483456098713,0.4756119495567512,0.2237483456098713,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.2560603829981293,p_adj+telemetry,0.2625571470355579,PTS|OVER,1.0,1.0,1.025372,True,Kyle Kuzma|PTS|OVER|16.5|DEMON,0.1088523923859061,1,rotowire,0.03,0,0.0,KYLE KUZMA,Kyle Kuzma,MIL,NY,27.0,17.0,4.0,2.0,4.0,11.0,2.0,0.0,0.44,17.0,1.0,0
10166982|Kyle Kuzma|PTS|DEMON|18.5|OVER,10166982,131431,2026-02-27,1,NYK,kyle kuzma,Kyle Kuzma,MIL,PTS,POINTS,1,18.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:31.774000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1940305969403059,0.1940305969403059,0.1807183754165739,0.1784413592041737,0.1828317168283171,0.1828317168283171,0.1143481297422007,0.21,False,0.0,0.0,27.02,5.4570688102680185,0.4756119495567512,0.2237483456098713,0.4756119495567512,0.2237483456098713,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.1807183754165739,p_adj+telemetry,0.1853035620376432,PTS|OVER,1.0,1.0,1.025372,True,Kyle Kuzma|PTS|OVER|18.5|DEMON,0.0,0,rotowire,0.03,0,0.0,KYLE KUZMA,Kyle Kuzma,MIL,NY,27.0,17.0,4.0,2.0,4.0,11.0,2.0,0.0,0.44,17.0,0.0,0
10166435|Kyle Kuzma|PTS|STANDARD|12.5|UNDER,10166435,131431,2026-02-27,1,NYK,kyle kuzma,Kyle Kuzma,MIL,PTS,POINTS,1,12.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:25:32.449000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5095990400959904,0.5095990400959904,0.4746360218039521,0.501265540909072,0.5135986401359864,0.5135986401359864,0.1143481297422007,0.21,False,0.0531245755629359,0.0266295191051199,27.02,5.4570688102680185,0.4756119495567512,0.2237483456098713,0.4756119495567512,0.2237483456098713,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.4746360218039521,p_adj+telemetry,0.455650580931794,PTS|UNDER,1.0,1.0,0.96,True,Kyle Kuzma|PTS|UNDER|12.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,KYLE KUZMA,Kyle Kuzma,MIL,NY,27.0,17.0,4.0,2.0,4.0,11.0,2.0,0.0,0.44,17.0,0.0,0
10166994|Kyle Kuzma|RA|DEMON|10.5|OVER,10166994,131431,2026-02-27,1,NYK,kyle kuzma,Kyle Kuzma,MIL,RA,REBS+ASTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:33.144000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1975302469753024,0.1975302469753024,0.1749430326661616,0.1782981124038948,0.1857314268573142,0.1857314268573142,0.1143481297422007,0.35,False,0.0188172476561779,0.0033550797377331,27.02,5.4570688102680185,0.2760745065058102,0.1203713360733611,0.2760745065058102,0.1203713360733611,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.1749430326661616,p_adj+telemetry,0.1684127591427991,RA|OVER,1.0,1.0,0.962672,True,Kyle Kuzma|RA|OVER|10.5|DEMON,0.2247541000695402,1,rotowire,0.03,0,0.0,KYLE KUZMA,Kyle Kuzma,MIL,NY,27.0,17.0,4.0,2.0,4.0,11.0,2.0,0.0,0.44,6.0,0.0,0
10166995|Kyle Kuzma|RA|GOBLIN|6.5|OVER,10166995,131431,2026-02-27,1,NYK,kyle kuzma,Kyle Kuzma,MIL,RA,REBS+ASTS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:33.235000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5762923707629237,0.5762923707629237,0.5103944159814845,0.5491965814906509,0.5720927907209279,0.5720927907209279,0.1143481297422007,0.35,False,0.0706525983899026,0.0388021655091663,27.02,5.4570688102680185,0.2760745065058102,0.1203713360733611,0.2760745065058102,0.1203713360733611,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.5103944159814845,p_adj+telemetry,0.4913424132217276,RA|OVER,1.0,1.0,0.962672,True,Kyle Kuzma|RA|OVER|6.5|GOBLIN,0.9157424028852592,1,rotowire,0.03,0,0.0,KYLE KUZMA,Kyle Kuzma,MIL,NY,27.0,17.0,4.0,2.0,4.0,11.0,2.0,0.0,0.44,6.0,0.0,0
