projection_id,player,stat,line,direction,tier,more_allowed,less_allowed,main_line,start_time,updated_at,alt_line,is_main,odds_type,team,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,data_health_flag,p_adj,rpd_active,rpd_last10_hitrate,rpd_delta_p,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9868806,Caleb Martin,PTS,6.5,UNDER,STANDARD,0,1,6.5,2026-02-12T22:10:00.000-05:00,2026-02-12T17:29:10.132000+00:00,0,0,standard,DAL,2026-02-12,,0,0.6,0.6579684063187362,0.6531693661267747,0.0,0.0,False,0.0,19.45,8.387341652752676,0.2658890506363828,0.1959516930732239,20,OK,0.6109749576615124,1,0.6,0.0663640881152981,0.7,0.9,1.0,Caleb Martin|PTS|6.5|STANDARD,0.0,0,,0.03,CALEB MARTIN,CALEB MARTIN,DAL,,9868806,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9880574,Caleb Martin,RA,5.5,OVER,GOBLIN,1,0,5.5,2026-02-12T22:10:00.000-05:00,2026-02-12T17:38:01.700000+00:00,0,0,goblin,DAL,2026-02-12,,0,1.0,0.4362127574485103,0.4402119576084783,0.0090847149670679,0.003999200159968,False,0.0,19.45,8.387341652752676,0.276131605039302,0.1568587976181647,20,OK,0.4553489302139572,1,0.5,5.551115123125783e-17,0.7,0.9,1.0,Caleb Martin|RA|5.5|GOBLIN,0.0,0,,0.03,CALEB MARTIN,CALEB MARTIN,DAL,,9880574,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9868813,Caleb Martin,RA,6.5,UNDER,STANDARD,0,1,6.5,2026-02-12T22:10:00.000-05:00,2026-02-12T17:13:59.987000+00:00,0,0,standard,DAL,2026-02-12,,0,1.0,0.6547690461907618,0.6471705658868226,0.0,0.0,False,0.0,19.45,8.387341652752676,0.276131605039302,0.1568587976181647,20,OK,0.56250449910018,1,0.5,0.0,0.7,0.9,1.0,Caleb Martin|RA|6.5|STANDARD,0.0,0,,0.03,CALEB MARTIN,CALEB MARTIN,DAL,,9868813,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9869067,Caleb Martin,RA,9.5,OVER,DEMON,1,0,9.5,2026-02-12T22:10:00.000-05:00,2026-02-12T17:38:01.788000+00:00,0,0,demon,DAL,2026-02-12,,0,1.0,0.1606678664267146,0.1536692661467706,0.0,0.0,False,0.0,19.45,8.387341652752676,0.276131605039302,0.1568587976181647,20,OK,0.1952469437753265,1,0.2,-0.0896026606620367,0.7,0.9,1.0,Caleb Martin|RA|9.5|DEMON,0.0,0,,0.03,CALEB MARTIN,CALEB MARTIN,DAL,,9869067,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9874122,Caleb Martin,REB,3.5,OVER,GOBLIN,1,0,3.5,2026-02-12T22:10:00.000-05:00,2026-02-12T13:36:32.626000+00:00,0,0,goblin,DAL,2026-02-12,,0,0.6,0.415616876624675,0.4232153569286143,0.0179541696196551,0.0075984803039392,False,0.0,19.45,8.387341652752676,0.1679747051395786,0.1045418801537214,20,OK,0.4900334073984004,1,0.6,0.0701451339444683,0.7,0.9,1.0,Caleb Martin|REB|3.5|GOBLIN,0.0,0,,0.03,CALEB MARTIN,CALEB MARTIN,DAL,,9874122,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9868811,Caleb Martin,REB,4.0,UNDER,STANDARD,0,1,4.0,2026-02-12T22:10:00.000-05:00,2026-02-12T12:10:45.124000+00:00,0,0,standard,DAL,2026-02-12,,0,0.6,0.6551689662067587,0.6475704859028194,0.0,0.0,False,0.0,19.45,8.387341652752676,0.1679747051395786,0.1045418801537214,20,OK,0.5137656866195163,1,0.4,-0.0699868029867739,0.7,0.9,1.0,Caleb Martin|REB|4.0|STANDARD,0.0,0,,0.03,CALEB MARTIN,CALEB MARTIN,DAL,,9868811,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9869063,Caleb Martin,REB,5.5,OVER,DEMON,1,0,5.5,2026-02-12T22:10:00.000-05:00,2026-02-12T15:22:49.191000+00:00,0,0,demon,DAL,2026-02-12,,0,0.6,0.1910617876424715,0.1882623475304939,0.0,0.0,False,0.0,19.45,8.387341652752676,0.1679747051395786,0.1045418801537214,20,OK,0.2075026467381472,1,0.2,-0.1089151494451182,0.7,0.9,1.0,Caleb Martin|REB|5.5|DEMON,0.0,0,,0.03,CALEB MARTIN,CALEB MARTIN,DAL,,9869063,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9870842,Cam Thomas,AST,2.5,OVER,GOBLIN,1,0,2.5,2026-02-12T19:40:00.000-05:00,2026-02-12T06:59:26.455000+00:00,0,0,goblin,MIL,2026-02-12,,0,0.6,0.5781843631273745,0.5717856428714257,0.0,0.0,False,0.0,22.3,6.2136945531623935,0.1356888460509742,0.0846898194144274,20,OK,0.6488755719516801,1,0.7,0.1344950253750256,0.7,0.9,1.0,Cam Thomas|AST|2.5|GOBLIN,0.0,0,,0.03,CAM THOMAS,CAM THOMAS,MIL,,9870842,Cam Thomas,MIL,OKC,20,12,1,2,1,13,1,1,0.722,2.0,0.0,0.0,1,player_date,ast
9870982,Cam Thomas,AST,5.5,OVER,DEMON,1,0,5.5,2026-02-12T19:40:00.000-05:00,2026-02-12T14:21:43.774000+00:00,0,0,demon,MIL,2026-02-12,,0,0.6,0.1356728654269146,0.1274745050989802,0.0,0.0,False,0.0,22.3,6.2136945531623935,0.1356888460509742,0.0846898194144274,20,OK,0.1718145609021493,1,0.1,-0.0990822923781962,0.7,0.9,1.0,Cam Thomas|AST|5.5|DEMON,0.0,0,,0.03,CAM THOMAS,CAM THOMAS,MIL,,9870982,Cam Thomas,MIL,OKC,20,12,1,2,1,13,1,1,0.722,2.0,0.0,0.0,1,player_date,ast
9870841,Cam Thomas,FG3M,1.5,OVER,GOBLIN,1,0,1.5,2026-02-12T19:40:00.000-05:00,2026-02-12T06:59:56.407000+00:00,0,0,goblin,MIL,2026-02-12,,0,0.6,0.3998200359928014,0.3930213957208558,0.0,0.0,False,0.0,22.3,6.2136945531623935,0.0568516758794218,0.0464821490486919,20,OK,0.3270065169924083,1,0.3,-0.1269625813468637,0.7,0.9,1.0,Cam Thomas|FG3M|1.5|GOBLIN,0.1095617099907277,1,rotowire,0.03,CAM THOMAS,CAM THOMAS,MIL,,9870841,Cam Thomas,MIL,OKC,20,12,1,2,1,13,1,1,0.722,1.0,0.0,0.0,1,player_date,fg3m
9881154,Cam Thomas,FG3M,4.5,OVER,DEMON,1,0,4.5,2026-02-12T19:40:00.000-05:00,2026-02-12T18:46:51.696000+00:00,0,0,demon,MIL,2026-02-12,,0,0.6,0.0092981403719256,0.0088982203559288,0.0,0.0,False,0.0,22.3,6.2136945531623935,0.0568516758794218,0.0464821490486919,20,OK,0.171,1,0.0,0.0207018596280743,0.7,0.9,1.0,Cam Thomas|FG3M|4.5|DEMON,0.0,0,rotowire,0.03,CAM THOMAS,CAM THOMAS,MIL,,9881154,Cam Thomas,MIL,OKC,20,12,1,2,1,13,1,1,0.722,1.0,0.0,0.0,1,player_date,fg3m
9870847,Cam Thomas,PA,21.5,UNDER,STANDARD,0,1,21.5,2026-02-12T19:40:00.000-05:00,2026-02-12T17:30:11.787000+00:00,0,0,standard,MIL,2026-02-12,,0,1.0,0.771745650869826,0.7757448510297941,0.0051553035184946,0.003999200159968,False,0.0,22.3,6.2136945531623935,0.6897018171569088,0.3129328564948406,20,OK,0.7895879002692352,1,0.9,0.2191259146017783,0.7,0.9,1.0,Cam Thomas|PA|21.5|STANDARD,-0.7083060458367691,1,rotowire,0.03,CAM THOMAS,CAM THOMAS,MIL,,9870847,Cam Thomas,MIL,OKC,20,12,1,2,1,13,1,1,0.722,14.0,1.0,0.0,1,player_date,pts+ast
9870849,Cam Thomas,PRA,23.5,UNDER,STANDARD,0,1,23.5,2026-02-12T19:40:00.000-05:00,2026-02-12T17:28:46.633000+00:00,0,0,standard,MIL,2026-02-12,,0,1.0,0.766746650669866,0.76874625074985,0.0026011184809468,0.001999600079984,False,0.0,22.3,6.2136945531623935,0.7688644650543963,0.3329707242494916,20,OK,0.7884117903628993,1,0.9,0.2219448577726911,0.7,0.9,1.0,Cam Thomas|PRA|23.5|STANDARD,-0.6864582654190927,1,rotowire,0.03,CAM THOMAS,CAM THOMAS,MIL,,9870849,Cam Thomas,MIL,OKC,20,12,1,2,1,13,1,1,0.722,15.0,1.0,0.0,1,player_date,pts+reb+ast
9870848,Cam Thomas,PR,19.5,UNDER,STANDARD,0,1,19.5,2026-02-12T19:40:00.000-05:00,2026-02-12T17:32:56.836000+00:00,0,0,standard,MIL,2026-02-12,,0,1.0,0.7389522095580884,0.744751049790042,0.0077862800375889,0.0057988402319536,False,0.0,22.3,6.2136945531623935,0.6331756190034223,0.3405172588085536,20,OK,0.7816669995066645,1,0.9,0.237324439264384,0.7,0.9,1.0,Cam Thomas|PR|19.5|STANDARD,-0.3233603750726305,1,rotowire,0.03,CAM THOMAS,CAM THOMAS,MIL,,9870848,Cam Thomas,MIL,OKC,20,12,1,2,1,13,1,1,0.722,13.0,1.0,0.0,1,player_date,pts+reb
9870988,Cam Thomas,PTS,14.5,OVER,GOBLIN,1,0,14.5,2026-02-12T19:40:00.000-05:00,2026-02-12T07:04:20.617000+00:00,0,0,goblin,MIL,2026-02-12,,0,0.6,0.3758248350329934,0.3720255948810237,0.0,0.0,False,0.0,22.3,6.2136945531623935,0.5540129711059344,0.3250685174576037,20,OK,0.28004107610736,1,0.2,-0.1900518691653361,0.7,0.9,1.0,Cam Thomas|PTS|14.5|GOBLIN,0.5525573361168958,1,rotowire,0.03,CAM THOMAS,CAM THOMAS,MIL,,9870988,Cam Thomas,MIL,OKC,20,12,1,2,1,13,1,1,0.722,12.0,0.0,0.0,1,player_date,pts
9870846,Cam Thomas,PTS,18.5,UNDER,STANDARD,0,1,18.5,2026-02-12T19:40:00.000-05:00,2026-02-12T17:40:12.328000+00:00,0,0,standard,MIL,2026-02-12,,0,0.6,0.7747450509898021,0.7817436512697461,0.008952551477171,0.006998600279944,False,0.0,22.3,6.2136945531623935,0.5540129711059344,0.3250685174576037,20,OK,0.790288333795075,1,0.9,0.2174270738164281,0.7,0.9,1.0,Cam Thomas|PTS|18.5|STANDARD,-0.6114777098506988,1,rotowire,0.03,CAM THOMAS,CAM THOMAS,MIL,,9870846,Cam Thomas,MIL,OKC,20,12,1,2,1,13,1,1,0.722,12.0,1.0,0.0,1,player_date,pts
9870987,Cam Thomas,PTS,24.5,OVER,DEMON,1,0,24.5,2026-02-12T19:40:00.000-05:00,2026-02-12T07:07:44.020000+00:00,0,0,demon,MIL,2026-02-12,,0,0.6,0.0894821035792841,0.0832833433313337,0.0,0.0,False,0.0,22.3,6.2136945531623935,0.5540129711059344,0.3250685174576037,20,OK,0.171,1,0.0,-0.0594821035792841,0.7,0.9,1.0,Cam Thomas|PTS|24.5|DEMON,0.0,0,rotowire,0.03,CAM THOMAS,CAM THOMAS,MIL,,9870987,Cam Thomas,MIL,OKC,20,12,1,2,1,13,1,1,0.722,12.0,0.0,0.0,1,player_date,pts
9871186,Cam Thomas,RA,4.5,OVER,GOBLIN,1,0,4.5,2026-02-12T19:40:00.000-05:00,2026-02-12T11:46:57.595000+00:00,0,0,goblin,MIL,2026-02-12,,0,1.0,0.5143971205758848,0.5067986402719457,0.0,0.0,False,0.0,22.3,6.2136945531623935,0.2148514939484619,0.1147780217661233,20,OK,0.6100197678428628,1,0.7,0.1427739763424906,0.7,0.9,1.0,Cam Thomas|RA|4.5|GOBLIN,0.0,0,,0.03,CAM THOMAS,CAM THOMAS,MIL,,9871186,Cam Thomas,MIL,OKC,20,12,1,2,1,13,1,1,0.722,3.0,0.0,0.0,1,player_date,reb+ast
9870991,Cam Thomas,RA,5.5,UNDER,STANDARD,0,1,5.5,2026-02-12T19:40:00.000-05:00,2026-02-12T15:01:02.512000+00:00,0,0,standard,MIL,2026-02-12,,0,1.0,0.617376524695061,0.6201759648070386,0.0045139448653877,0.0027994401119776,False,0.0,22.3,6.2136945531623935,0.2148514939484619,0.1147780217661233,20,OK,0.4894429009521553,1,0.4,-0.0707204422939044,0.7,0.9,1.0,Cam Thomas|RA|5.5|STANDARD,0.0,0,,0.03,CAM THOMAS,CAM THOMAS,MIL,,9870991,Cam Thomas,MIL,OKC,20,12,1,2,1,13,1,1,0.722,3.0,1.0,0.0,1,player_date,reb+ast
9871187,Cam Thomas,RA,6.5,OVER,DEMON,1,0,6.5,2026-02-12T19:40:00.000-05:00,2026-02-12T14:41:01.635000+00:00,0,0,demon,MIL,2026-02-12,,0,1.0,0.2714457108578284,0.2660467906418716,0.0,0.0,False,0.0,22.3,6.2136945531623935,0.2148514939484619,0.1147780217661233,20,OK,0.1992611590524066,1,0.1,-0.1902147980629344,0.7,0.9,1.0,Cam Thomas|RA|6.5|DEMON,0.0,0,,0.03,CAM THOMAS,CAM THOMAS,MIL,,9871187,Cam Thomas,MIL,OKC,20,12,1,2,1,13,1,1,0.722,3.0,0.0,0.0,1,player_date,reb+ast
9871185,Cam Thomas,REB,1.5,OVER,GOBLIN,1,0,1.5,2026-02-12T19:40:00.000-05:00,2026-02-12T08:05:21.372000+00:00,0,0,goblin,MIL,2026-02-12,,0,0.6,0.5563887222555489,0.5499900019996001,0.0,0.0,False,0.0,22.3,6.2136945531623935,0.0791626478974877,0.0578062344327413,20,OK,0.5394721055788843,1,0.5,0.0,0.7,0.9,1.0,Cam Thomas|REB|1.5|GOBLIN,0.0,0,,0.03,CAM THOMAS,CAM THOMAS,MIL,,9871185,Cam Thomas,MIL,OKC,20,12,1,2,1,13,1,1,0.722,1.0,0.0,0.0,1,player_date,reb
9870850,Cam Thomas,REB,2.5,UNDER,STANDARD,0,1,2.5,2026-02-12T19:40:00.000-05:00,2026-02-12T07:00:10.311000+00:00,0,0,standard,MIL,2026-02-12,,0,0.6,0.7099580083983204,0.7175564887022595,0.0105893827504527,0.0075984803039391,False,0.0,22.3,6.2136945531623935,0.0791626478974877,0.0578062344327413,20,OK,0.6834374837673495,1,0.7,0.1230913406805823,0.7,0.9,1.0,Cam Thomas|REB|2.5|STANDARD,0.0,0,,0.03,CAM THOMAS,CAM THOMAS,MIL,,9870850,Cam Thomas,MIL,OKC,20,12,1,2,1,13,1,1,0.722,1.0,1.0,0.0,1,player_date,reb
9870990,Cam Thomas,REB,4.5,OVER,DEMON,1,0,4.5,2026-02-12T19:40:00.000-05:00,2026-02-12T17:02:53.747000+00:00,0,0,demon,MIL,2026-02-12,,0,0.6,0.0468906218756248,0.0452909418116376,0.0,0.0,False,0.0,22.3,6.2136945531623935,0.0791626478974877,0.0578062344327413,20,OK,0.171,1,0.0,-0.0168906218756248,0.7,0.9,1.0,Cam Thomas|REB|4.5|DEMON,0.0,0,,0.03,CAM THOMAS,CAM THOMAS,MIL,,9870990,Cam Thomas,MIL,OKC,20,12,1,2,1,13,1,1,0.722,1.0,0.0,0.0,1,player_date,reb
9869861,Cason Wallace,AST,3.5,OVER,GOBLIN,1,0,3.5,2026-02-12T19:40:00.000-05:00,2026-02-12T14:25:12.898000+00:00,0,0,goblin,OKC,2026-02-12,,0,0.6,0.2132573485302939,0.2048590281943611,0.0,0.0,False,0.0,25.75,6.007287241342801,0.082129611301699,0.0624137004858552,20,OK,0.2686448638993942,1,0.4,-0.0437646858168737,0.7,0.9,1.0,Cason Wallace|AST|3.5|GOBLIN,0.0,0,,0.03,CASON WALLACE,CASON WALLACE,OKC,,9869861,Cason Wallace,OKC,MIL,28,3,2,3,0,7,2,0,0.281429,3.0,0.0,0.0,1,player_date,ast
9877093,Cason Wallace,AST,4.0,UNDER,STANDARD,0,1,4.0,2026-02-12T19:40:00.000-05:00,2026-02-12T14:36:06.900000+00:00,0,0,standard,OKC,2026-02-12,,0,0.6,0.8553289342131574,0.8619276144771045,0.0076557243939217,0.0065986802639471,False,0.0,25.75,6.007287241342801,0.082129611301699,0.0624137004858552,20,OK,0.7213582989759822,1,0.6,0.0464301006024188,0.7,0.9,1.0,Cason Wallace|AST|4.0|STANDARD,0.0,0,,0.03,CASON WALLACE,CASON WALLACE,OKC,,9877093,Cason Wallace,OKC,MIL,28,3,2,3,0,7,2,0,0.281429,3.0,1.0,0.0,1,player_date,ast
9870310,Cason Wallace,AST,6.5,OVER,DEMON,1,0,6.5,2026-02-12T19:40:00.000-05:00,2026-02-12T10:24:43.002000+00:00,0,0,demon,OKC,2026-02-12,,0,0.6,0.013497300539892,0.013497300539892,0.0,0.0,False,0.0,25.75,6.007287241342801,0.082129611301699,0.0624137004858552,20,OK,0.171,1,0.0,0.0170425914817036,0.7,0.9,1.0,Cason Wallace|AST|6.5|DEMON,0.0,0,,0.03,CASON WALLACE,CASON WALLACE,OKC,,9870310,Cason Wallace,OKC,MIL,28,3,2,3,0,7,2,0,0.281429,3.0,0.0,0.0,1,player_date,ast
9869858,Cason Wallace,FG3M,1.5,OVER,GOBLIN,1,0,1.5,2026-02-12T19:40:00.000-05:00,2026-02-12T05:50:03.307000+00:00,0,0,goblin,OKC,2026-02-12,,0,0.6,0.4474105178964207,0.4352129574085183,0.0,0.0,False,0.0,25.75,6.007287241342801,0.050683083000961,0.0580962844892153,20,OK,0.3530228195697178,1,0.3,-0.1350073926162884,0.7,0.9,1.0,Cason Wallace|FG3M|1.5|GOBLIN,0.0,0,,0.03,CASON WALLACE,CASON WALLACE,OKC,,9869858,Cason Wallace,OKC,MIL,28,3,2,3,0,7,2,0,0.281429,0.0,0.0,0.0,1,player_date,fg3m
9869860,Cason Wallace,FG3M,3.5,OVER,DEMON,1,0,3.5,2026-02-12T19:40:00.000-05:00,2026-02-12T13:38:10.839000+00:00,0,0,demon,OKC,2026-02-12,,0,0.6,0.0908818236352729,0.0872825434913017,0.0,0.0,False,0.0,25.75,6.007287241342801,0.050683083000961,0.0580962844892153,20,OK,0.171,1,0.1,-0.0608818236352729,0.7,0.9,1.0,Cason Wallace|FG3M|3.5|DEMON,0.0,0,,0.03,CASON WALLACE,CASON WALLACE,OKC,,9869860,Cason Wallace,OKC,MIL,28,3,2,3,0,7,2,0,0.281429,0.0,0.0,0.0,1,player_date,fg3m
9871440,Cason Wallace,PA,14.5,OVER,GOBLIN,1,0,14.5,2026-02-12T19:40:00.000-05:00,2026-02-12T10:53:13.339000+00:00,0,0,goblin,OKC,2026-02-12,,0,1.0,0.2458508298340332,0.2384523095380923,0.0,0.0,False,0.0,25.75,6.007287241342801,0.4046002338145313,0.2064755283067679,20,OK,0.2879509658569971,1,0.4,-0.0487780214668945,0.7,0.9,1.0,Cason Wallace|PA|14.5|GOBLIN,0.0,0,rotowire,0.03,CASON WALLACE,CASON WALLACE,OKC,,9871440,Cason Wallace,OKC,MIL,28,3,2,3,0,7,2,0,0.281429,6.0,0.0,0.0,1,player_date,pts+ast
9869864,Cason Wallace,PA,17.5,UNDER,STANDARD,0,1,17.5,2026-02-12T19:40:00.000-05:00,2026-02-12T16:18:58.823000+00:00,0,0,standard,OKC,2026-02-12,,0,1.0,0.8677264547090582,0.8767246550689862,0.010263427984947,0.008998200359928,False,0.0,25.75,6.007287241342801,0.4046002338145313,0.2064755283067679,20,OK,0.7279502411887542,1,0.6,0.0446893924600678,0.7,0.9,1.0,Cason Wallace|PA|17.5|STANDARD,-0.9751615690648304,1,rotowire,0.03,CASON WALLACE,CASON WALLACE,OKC,,9869864,Cason Wallace,OKC,MIL,28,3,2,3,0,7,2,0,0.281429,6.0,1.0,0.0,1,player_date,pts+ast
9871438,Cason Wallace,PA,19.5,OVER,DEMON,1,0,19.5,2026-02-12T19:40:00.000-05:00,2026-02-12T10:41:50.159000+00:00,0,0,demon,OKC,2026-02-12,,0,1.0,0.0798840231953609,0.0772845430913817,0.0,0.0,False,0.0,25.75,6.007287241342801,0.4046002338145313,0.2064755283067679,20,OK,0.1713590084838409,1,0.2,-0.0461757930049166,0.7,0.9,1.0,Cason Wallace|PA|19.5|DEMON,0.0,0,rotowire,0.03,CASON WALLACE,CASON WALLACE,OKC,,9871438,Cason Wallace,OKC,MIL,28,3,2,3,0,7,2,0,0.281429,6.0,0.0,0.0,1,player_date,pts+ast
9871534,Cason Wallace,PRA,18.5,OVER,GOBLIN,1,0,18.5,2026-02-12T19:40:00.000-05:00,2026-02-12T14:28:24.286000+00:00,0,0,goblin,OKC,2026-02-12,,0,1.0,0.2364527094581083,0.2306538692261547,0.0,0.0,False,0.0,25.75,6.007287241342801,0.5243929422820912,0.2358350740061234,20,OK,0.2823502890623576,1,0.4,-0.0473808679404546,0.7,0.9,1.0,Cason Wallace|PRA|18.5|GOBLIN,0.0,0,rotowire,0.03,CASON WALLACE,CASON WALLACE,OKC,,9871534,Cason Wallace,OKC,MIL,28,3,2,3,0,7,2,0,0.281429,8.0,0.0,0.0,1,player_date,pts+reb+ast
9869938,Cason Wallace,PRA,20.5,UNDER,STANDARD,0,1,20.5,2026-02-12T19:40:00.000-05:00,2026-02-12T18:54:12.074000+00:00,0,0,standard,OKC,2026-02-12,,0,1.0,0.8325334933013397,0.8385322935412918,0.0071539286991773,0.005998800239952,False,0.0,25.75,6.007287241342801,0.5243929422820912,0.2358350740061234,20,OK,0.7091365017847666,1,0.6,0.0494862871498893,0.7,0.9,1.0,Cason Wallace|PRA|20.5|STANDARD,-0.9722307326772596,1,rotowire,0.03,CASON WALLACE,CASON WALLACE,OKC,,9869938,Cason Wallace,OKC,MIL,28,3,2,3,0,7,2,0,0.281429,8.0,1.0,0.0,1,player_date,pts+reb+ast
9871194,Cason Wallace,PRA,23.5,OVER,DEMON,1,0,23.5,2026-02-12T19:40:00.000-05:00,2026-02-12T11:27:03.021000+00:00,0,0,demon,OKC,2026-02-12,,0,1.0,0.0928814237152569,0.0860827834433113,0.0,0.0,False,0.0,25.75,6.007287241342801,0.5243929422820912,0.2358350740061234,20,OK,0.1750379242036708,1,0.2,-0.0533977036185455,0.7,0.9,1.0,Cason Wallace|PRA|23.5|DEMON,0.0,0,rotowire,0.03,CASON WALLACE,CASON WALLACE,OKC,,9871194,Cason Wallace,OKC,MIL,28,3,2,3,0,7,2,0,0.281429,8.0,0.0,0.0,1,player_date,pts+reb+ast
9871482,Cason Wallace,PR,11.5,OVER,GOBLIN,1,0,11.5,2026-02-12T19:40:00.000-05:00,2026-02-12T15:20:47.057000+00:00,0,0,goblin,OKC,2026-02-12,,0,1.0,0.4804039192161567,0.4712057588482303,0.0,0.0,False,0.0,25.75,6.007287241342801,0.4422633309803922,0.2296197697598957,20,OK,0.5358193441615247,1,0.6,0.0707665724431642,0.7,0.9,1.0,Cason Wallace|PR|11.5|GOBLIN,0.098852068897233,1,rotowire,0.03,CASON WALLACE,CASON WALLACE,OKC,,9871482,Cason Wallace,OKC,MIL,28,3,2,3,0,7,2,0,0.281429,5.0,0.0,0.0,1,player_date,pts+reb
9869865,Cason Wallace,PR,16.5,UNDER,STANDARD,0,1,16.5,2026-02-12T19:40:00.000-05:00,2026-02-12T08:25:36.153000+00:00,0,0,standard,OKC,2026-02-12,,0,1.0,0.7793441311737652,0.7843431313737252,0.0063734862970044,0.00499900019996,False,0.0,25.75,6.007287241342801,0.4422633309803922,0.2296197697598957,20,OK,0.7527674475812622,1,0.8,0.1596866356311288,0.7,0.9,1.0,Cason Wallace|PR|16.5|STANDARD,-0.9166257048091428,1,rotowire,0.03,CASON WALLACE,CASON WALLACE,OKC,,9869865,Cason Wallace,OKC,MIL,28,3,2,3,0,7,2,0,0.281429,5.0,1.0,0.0,1,player_date,pts+reb
9873666,Cason Wallace,PR,17.5,OVER,DEMON,1,0,17.5,2026-02-12T19:40:00.000-05:00,2026-02-12T18:53:55.073000+00:00,0,0,demon,OKC,2026-02-12,,0,1.0,0.1814637072585483,0.1790641871625674,0.0,0.0,False,0.0,25.75,6.007287241342801,0.4422633309803922,0.2296197697598957,20,OK,0.2018139313609657,1,0.2,-0.1001852570239695,0.7,0.9,1.0,Cason Wallace|PR|17.5|DEMON,0.0,0,rotowire,0.03,CASON WALLACE,CASON WALLACE,OKC,,9873666,Cason Wallace,OKC,MIL,28,3,2,3,0,7,2,0,0.281429,5.0,0.0,0.0,1,player_date,pts+reb
9871190,Cason Wallace,PTS,10.5,OVER,GOBLIN,1,0,10.5,2026-02-12T19:40:00.000-05:00,2026-02-12T14:57:42.867000+00:00,0,0,goblin,OKC,2026-02-12,,0,0.6,0.3338332333533293,0.3312337532493501,0.0,0.0,False,0.0,25.75,6.007287241342801,0.3224706225128323,0.1996975819016775,20,OK,0.3836832633473305,1,0.5,0.0,0.7,0.9,1.0,Cason Wallace|PTS|10.5|GOBLIN,0.0,0,rotowire,0.03,CASON WALLACE,CASON WALLACE,OKC,,9871190,Cason Wallace,OKC,MIL,28,3,2,3,0,7,2,0,0.281429,3.0,0.0,0.0,1,player_date,pts
9869863,Cason Wallace,PTS,13.5,UNDER,STANDARD,0,1,13.5,2026-02-12T19:40:00.000-05:00,2026-02-12T17:40:33.412000+00:00,0,0,standard,OKC,2026-02-12,,0,0.6,0.8181363727254549,0.8221355728854229,0.0048644047184725,0.003999200159968,False,0.0,25.75,6.007287241342801,0.3224706225128323,0.1996975819016775,20,OK,0.7663628992810083,1,0.8,0.144195692091388,0.7,0.9,1.0,Cason Wallace|PTS|13.5|STANDARD,-0.9252026602813154,1,rotowire,0.03,CASON WALLACE,CASON WALLACE,OKC,,9869863,Cason Wallace,OKC,MIL,28,3,2,3,0,7,2,0,0.281429,3.0,1.0,0.0,1,player_date,pts
9871192,Cason Wallace,PTS,16.5,OVER,DEMON,1,0,16.5,2026-02-12T19:40:00.000-05:00,2026-02-12T07:24:04.319000+00:00,0,0,demon,OKC,2026-02-12,,0,0.6,0.0872825434913017,0.0836832633473305,0.0,0.0,False,0.0,25.75,6.007287241342801,0.3224706225128323,0.1996975819016775,20,OK,0.1744786858720578,1,0.2,-0.0523129922455048,0.7,0.9,1.0,Cason Wallace|PTS|16.5|DEMON,0.0,0,rotowire,0.03,CASON WALLACE,CASON WALLACE,OKC,,9871192,Cason Wallace,OKC,MIL,28,3,2,3,0,7,2,0,0.281429,3.0,0.0,0.0,1,player_date,pts
9871483,Cason Wallace,RA,4.5,OVER,GOBLIN,1,0,4.5,2026-02-12T19:40:00.000-05:00,2026-02-12T18:22:26.467000+00:00,0,0,goblin,OKC,2026-02-12,,0,1.0,0.5839832033593282,0.5757848430313938,0.0,0.0,False,0.0,25.75,6.007287241342801,0.2019223197692589,0.0947964630286519,20,OK,0.6056259525749483,1,0.6,0.0669110146048838,0.7,0.9,1.0,Cason Wallace|RA|4.5|GOBLIN,0.3147780070228309,1,rotowire,0.03,CASON WALLACE,CASON WALLACE,OKC,,9871483,Cason Wallace,OKC,MIL,28,3,2,3,0,7,2,0,0.281429,5.0,1.0,0.0,1,player_date,reb+ast
