player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Deni Avdija,POR,MIN,FG3M,3.5,OVER,DEMON,0.0,2026-02-11,0.1810631897829691,0.1888439571425889
Deni Avdija,POR,MIN,PA,24.5,OVER,GOBLIN,0.0,2026-02-11,0.6454600117874815,0.7314550175250637
Deni Avdija,POR,MIN,PA,28.5,OVER,STANDARD,0.0,2026-02-11,0.4626586296628544,0.6369196435166548
Deni Avdija,POR,MIN,PA,29.5,OVER,DEMON,0.0,2026-02-11,0.3314111718201215,0.6110468043143532
Deni Avdija,POR,MIN,PA,34.5,OVER,DEMON,0.0,2026-02-11,0.2869973981178228,0.4874542416633596
Deni Avdija,POR,MIN,PA,39.5,OVER,DEMON,0.0,2026-02-11,0.195734527742929,0.375205923893375
Deni Avdija,POR,MIN,PA,28.5,UNDER,STANDARD,1.0,2026-02-11,0.5500996400928589,0.4243160692816287
Deni Avdija,POR,MIN,PRA,29.5,OVER,GOBLIN,0.0,2026-02-11,0.6361315327471853,0.7471777428864623
Deni Avdija,POR,MIN,PRA,31.5,OVER,GOBLIN,0.0,2026-02-11,0.6313728822346323,0.7017012524424171
Deni Avdija,POR,MIN,PRA,32.5,OVER,GOBLIN,0.0,2026-02-11,0.6316524410614165,0.6801073828004963
Deni Avdija,POR,MIN,PRA,34.5,OVER,STANDARD,0.0,2026-02-11,0.4601959172323684,0.6336357831563627
Deni Avdija,POR,MIN,PRA,37.5,OVER,DEMON,0.0,2026-02-11,0.3086375638991586,0.560296235109839
Deni Avdija,POR,MIN,PRA,39.5,OVER,DEMON,0.0,2026-02-11,0.2908784398094298,0.5134265917856699
Deni Avdija,POR,MIN,PRA,34.5,UNDER,STANDARD,1.0,2026-02-11,0.5324675814216597,0.425905670263852
Deni Avdija,POR,MIN,PR,24.5,OVER,GOBLIN,0.0,2026-02-11,0.6405928954650393,0.729962353724931
Deni Avdija,POR,MIN,PR,29.5,OVER,STANDARD,0.0,2026-02-11,0.4650430412413133,0.5909455984725653
Deni Avdija,POR,MIN,PR,34.5,OVER,DEMON,0.0,2026-02-11,0.2847639330140827,0.4544166162204209
Deni Avdija,POR,MIN,PR,39.5,OVER,DEMON,0.0,2026-02-11,0.1913299842532504,0.330226988049374
Deni Avdija,POR,MIN,PR,29.5,UNDER,STANDARD,1.0,2026-02-11,0.5523786451362411,0.4518360362863727
Deni Avdija,POR,MIN,PTS,17.5,OVER,GOBLIN,0.0,2026-02-11,0.6438655868596906,0.7833002068496755
Deni Avdija,POR,MIN,PTS,19.5,OVER,GOBLIN,0.0,2026-02-11,0.6265075805692552,0.7254843623245326
Deni Avdija,POR,MIN,PTS,20.5,OVER,GOBLIN,0.0,2026-02-11,0.6212999946049969,0.6937403788417089
Deni Avdija,POR,MIN,PTS,22.5,OVER,STANDARD,0.0,2026-02-11,0.4607593962815711,0.6317450756761944
Deni Avdija,POR,MIN,PTS,24.5,OVER,DEMON,0.0,2026-02-11,0.3060036002755155,0.5626844971900514
Deni Avdija,POR,MIN,PTS,25.5,OVER,DEMON,0.0,2026-02-11,0.3052964744619315,0.5328312211873959
Deni Avdija,POR,MIN,PTS,29.5,OVER,DEMON,0.0,2026-02-11,0.2315448338106168,0.4139156717768182
Deni Avdija,POR,MIN,PTS,22.5,UNDER,STANDARD,1.0,2026-02-11,0.52788987358938,0.4266011206935749
Deni Avdija,POR,MIN,RA,10.5,OVER,GOBLIN,0.0,2026-02-11,0.6711485363747436,0.7067763093628686
Deni Avdija,POR,MIN,RA,11.5,OVER,STANDARD,0.0,2026-02-11,0.5004441324838809,0.6419947004371062
Deni Avdija,POR,MIN,RA,13.5,OVER,DEMON,0.0,2026-02-11,0.3479414517092737,0.5029779451847405
Deni Avdija,POR,MIN,RA,14.5,OVER,DEMON,0.0,2026-02-11,0.3310635496939152,0.4396890000591108
Deni Avdija,POR,MIN,RA,15.5,OVER,DEMON,0.0,2026-02-11,0.3232051381192545,0.375902500333437
Deni Avdija,POR,MIN,RA,9.5,OVER,GOBLIN,0.0,2026-02-11,0.7047233474956968,0.7700652544884982
Deni Avdija,POR,MIN,RA,11.5,UNDER,STANDARD,1.0,2026-02-11,0.4893713919230956,0.4214349175013485
Deni Avdija,POR,MIN,REB,4.5,OVER,GOBLIN,1.0,2026-02-11,0.7191391172461535,0.7184936587282688
Deni Avdija,POR,MIN,REB,5.5,OVER,GOBLIN,0.0,2026-02-11,0.6783971481454641,0.5851495273213163
Deni Avdija,POR,MIN,REB,6.5,OVER,DEMON,0.0,2026-02-11,0.3970470130579419,0.4554927896827175
Deni Avdija,POR,MIN,REB,7.5,OVER,DEMON,0.0,2026-02-11,0.3455462341846772,0.3360012997298505
Deni Avdija,POR,MIN,REB,9.5,OVER,DEMON,0.0,2026-02-11,0.1776232083586947,0.1572125316102148
Dennis Schröder,CLE,WAS,AST,1.5,OVER,GOBLIN,1.0,2026-02-11,0.7902675153256978,0.9199530390771676
Dennis Schröder,CLE,WAS,AST,2.5,OVER,GOBLIN,0.0,2026-02-11,0.7745028967025693,0.7956607142754304
Dennis Schröder,CLE,WAS,AST,3.5,OVER,DEMON,0.0,2026-02-11,0.4820762130382532,0.6372979049420271
Dennis Schröder,CLE,WAS,AST,4.5,OVER,DEMON,0.0,2026-02-11,0.4818565734469546,0.4766370863880129
Dennis Schröder,CLE,WAS,AST,5.5,OVER,DEMON,0.0,2026-02-11,0.4246908625454638,0.3342604281545114
Dennis Schröder,CLE,WAS,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-11,0.7794224887748322,0.5001607986949531
Dennis Schröder,CLE,WAS,FG3M,1.5,OVER,DEMON,0.0,2026-02-11,0.3205925967240337,0.0990927029485555
Dennis Schröder,CLE,WAS,FG3M,2.5,OVER,DEMON,0.0,2026-02-11,0.3079677527023912,0.03
Dennis Schröder,CLE,WAS,PA,10.5,OVER,GOBLIN,0.0,2026-02-11,0.7347761272901373,0.5642736992238386
Dennis Schröder,CLE,WAS,PA,11.5,OVER,STANDARD,0.0,2026-02-11,0.6011687474319088,0.5243215831623225
Dennis Schröder,CLE,WAS,PA,14.5,OVER,DEMON,0.0,2026-02-11,0.4210728696934431,0.4126554187703848
Dennis Schröder,CLE,WAS,PA,19.5,OVER,DEMON,0.0,2026-02-11,0.3562200608247975,0.2609372580267773
Dennis Schröder,CLE,WAS,PA,9.5,OVER,GOBLIN,0.0,2026-02-11,0.7393497785938923,0.6037264138345858
Dennis Schröder,CLE,WAS,PA,11.5,UNDER,STANDARD,1.0,2026-02-11,0.338946883192508,0.4882436140124646
Dennis Schröder,CLE,WAS,PRA,11.5,OVER,GOBLIN,1.0,2026-02-11,0.731605805075275,0.6084207874718139
Dennis Schröder,CLE,WAS,PRA,12.5,OVER,GOBLIN,0.0,2026-02-11,0.7046906397032658,0.5684686714102979
Dennis Schröder,CLE,WAS,PRA,13.5,OVER,STANDARD,0.0,2026-02-11,0.5917058220451004,0.531213323182934
Dennis Schröder,CLE,WAS,PRA,16.5,OVER,DEMON,0.0,2026-02-11,0.4239174845124923,0.4227433280759177
Dennis Schröder,CLE,WAS,PRA,18.5,OVER,DEMON,0.0,2026-02-11,0.4134542525029941,0.3600185058593373
Dennis Schröder,CLE,WAS,PRA,20.5,OVER,DEMON,0.0,2026-02-11,0.4017339307141485,0.3016884164095237
Dennis Schröder,CLE,WAS,PRA,9.5,OVER,GOBLIN,1.0,2026-02-11,0.7402693222785794,0.6872263364031546
Dennis Schröder,CLE,WAS,PRA,13.5,UNDER,STANDARD,1.0,2026-02-11,0.3708789585365072,0.4842498074688101
Dennis Schröder,CLE,WAS,PR,10.5,OVER,STANDARD,0.0,2026-02-11,0.5989869575489654,0.4757797621475804
Dennis Schröder,CLE,WAS,PR,14.5,OVER,DEMON,0.0,2026-02-11,0.4024589868340823,0.3048845856944451
Dennis Schröder,CLE,WAS,PR,7.5,OVER,GOBLIN,1.0,2026-02-11,0.7418037410443764,0.6293956484041099
Dennis Schröder,CLE,WAS,PR,9.5,OVER,GOBLIN,1.0,2026-02-11,0.7330655568452938,0.5261194283850907
Dennis Schröder,CLE,WAS,PR,10.5,UNDER,STANDARD,1.0,2026-02-11,0.3405134270564488,0.5149378475588916
Dennis Schröder,CLE,WAS,PTS,11.5,OVER,DEMON,0.0,2026-02-11,0.4106764978500994,0.3109772833938263
Dennis Schröder,CLE,WAS,PTS,14.5,OVER,DEMON,0.0,2026-02-11,0.2989416158980383,0.1964145905874287
Dennis Schröder,CLE,WAS,PTS,4.5,OVER,GOBLIN,1.0,2026-02-11,0.7582988589996815,0.7026079010868383
Dennis Schröder,CLE,WAS,PTS,5.5,OVER,GOBLIN,1.0,2026-02-11,0.7461425951858983,0.6396833182899504
Dennis Schröder,CLE,WAS,PTS,8.5,OVER,STANDARD,0.0,2026-02-11,0.5914546496409776,0.4615967609457421
Dennis Schröder,CLE,WAS,PTS,9.5,OVER,DEMON,0.0,2026-02-11,0.418015104692219,0.4074616436823878
Dennis Schröder,CLE,WAS,PTS,8.5,UNDER,STANDARD,1.0,2026-02-11,0.3607544247854155,0.5246499133582427
Dennis Schröder,CLE,WAS,RA,4.5,OVER,GOBLIN,1.0,2026-02-11,0.7670348492228817,0.7286766568169776
Dennis Schröder,CLE,WAS,RA,5.5,OVER,DEMON,0.0,2026-02-11,0.4785124085271069,0.617909415036424
Dennis Schröder,CLE,WAS,RA,6.5,OVER,DEMON,0.0,2026-02-11,0.4577651240275726,0.505044687162641
Dennis Schröder,CLE,WAS,RA,7.5,OVER,DEMON,0.0,2026-02-11,0.4444829286062051,0.4010693051125452
Dennis Schröder,CLE,WAS,REB,1.5,OVER,GOBLIN,1.0,2026-02-11,0.7798756398056974,0.6849566179086096
Dennis Schröder,CLE,WAS,REB,2.5,OVER,DEMON,1.0,2026-02-11,0.4843144468271971,0.4267802776451938
Dennis Schröder,CLE,WAS,REB,3.5,OVER,DEMON,0.0,2026-02-11,0.3592883573538477,0.2311497535601441
Dennis Schröder,CLE,WAS,REB,4.5,OVER,DEMON,0.0,2026-02-11,0.3053918344944645,0.1044595060934215
Derik Queen,NOP,MIA,AST,2.5,OVER,GOBLIN,0.0,2026-02-11,0.7562864250466491,0.5819400504752367
Derik Queen,NOP,MIA,AST,3.5,OVER,GOBLIN,0.0,2026-02-11,0.7191464924380239,0.4467443765114225
Derik Queen,NOP,MIA,AST,4.5,OVER,DEMON,0.0,2026-02-11,0.4242872951708359,0.3305060295240842
Derik Queen,NOP,MIA,AST,5.5,OVER,DEMON,0.0,2026-02-11,0.2500700880670475,0.2367171486930988
Derik Queen,NOP,MIA,AST,6.5,OVER,DEMON,0.0,2026-02-11,0.193259726869699,0.1617858194334498
Derik Queen,NOP,MIA,FG3M,0.5,OVER,DEMON,1.0,2026-02-11,0.4525253775980314,0.3809034049519323
Derik Queen,NOP,MIA,PA,11.5,OVER,GOBLIN,1.0,2026-02-11,0.7568847772149848,0.6395014178843856
Derik Queen,NOP,MIA,PA,14.5,OVER,GOBLIN,0.0,2026-02-11,0.7244891732735362,0.5468980639424335
Derik Queen,NOP,MIA,PA,15.5,OVER,STANDARD,0.0,2026-02-11,0.5648397177517871,0.5189874728727385
Derik Queen,NOP,MIA,PA,19.5,OVER,DEMON,0.0,2026-02-11,0.3786833641770667,0.4110332938424541
Derik Queen,NOP,MIA,PA,24.5,OVER,DEMON,0.0,2026-02-11,0.2813704390941096,0.2975966772806225
Derik Queen,NOP,MIA,PA,15.5,UNDER,STANDARD,1.0,2026-02-11,0.3253729876364452,0.494287584593856
Derik Queen,NOP,MIA,PRA,19.5,OVER,GOBLIN,0.0,2026-02-11,0.7279852810828921,0.6162758188871038
Derik Queen,NOP,MIA,PRA,20.5,OVER,GOBLIN,0.0,2026-02-11,0.7196951495685143,0.593050219889822
Derik Queen,NOP,MIA,PRA,21.5,OVER,GOBLIN,0.0,2026-02-11,0.7225220699425696,0.5684290913390553
Derik Queen,NOP,MIA,PRA,23.5,OVER,STANDARD,0.0,2026-02-11,0.5722039035666141,0.5267625660992965
Derik Queen,NOP,MIA,PRA,25.5,OVER,DEMON,0.0,2026-02-11,0.4138984588316657,0.4863918897306305
Derik Queen,NOP,MIA,PRA,27.5,OVER,DEMON,0.0,2026-02-11,0.4018922687851923,0.4452237679028304
Derik Queen,NOP,MIA,PRA,29.5,OVER,DEMON,0.0,2026-02-11,0.3486287291559002,0.4077438313235257
Derik Queen,NOP,MIA,PRA,23.5,UNDER,STANDARD,1.0,2026-02-11,0.3759606984342334,0.490503579122667
Derik Queen,NOP,MIA,PR,14.5,OVER,GOBLIN,1.0,2026-02-11,0.7558914951499219,0.6676113703188642
Derik Queen,NOP,MIA,PR,17.5,OVER,GOBLIN,0.0,2026-02-11,0.7184446974143417,0.5954425562672243
Derik Queen,NOP,MIA,PR,18.5,OVER,STANDARD,0.0,2026-02-11,0.5645669171656097,0.5702233436221071
Derik Queen,NOP,MIA,PR,24.5,OVER,DEMON,0.0,2026-02-11,0.3601351454053837,0.437648036041056
Derik Queen,NOP,MIA,PR,18.5,UNDER,STANDARD,1.0,2026-02-11,0.4541511096742346,0.464413857189732
Derik Queen,NOP,MIA,PTS,10.5,OVER,GOBLIN,1.0,2026-02-11,0.7266224614319456,0.5906578835124195
Derik Queen,NOP,MIA,PTS,11.5,OVER,STANDARD,1.0,2026-02-11,0.5563046678590942,0.5537760310274655
Derik Queen,NOP,MIA,PTS,14.5,OVER,DEMON,0.0,2026-02-11,0.3987935523410388,0.4544940713652649
Derik Queen,NOP,MIA,PTS,15.5,OVER,DEMON,0.0,2026-02-11,0.3904041327433054,0.4213004041288062
Derik Queen,NOP,MIA,PTS,19.5,OVER,DEMON,0.0,2026-02-11,0.289069812472571,0.3118510148626452
Derik Queen,NOP,MIA,PTS,7.5,OVER,GOBLIN,1.0,2026-02-11,0.7637549136280093,0.7020012057440241
Derik Queen,NOP,MIA,PTS,9.5,OVER,GOBLIN,1.0,2026-02-11,0.7291308549664053,0.6279384587269407
Derik Queen,NOP,MIA,PTS,11.5,UNDER,STANDARD,0.0,2026-02-11,0.3926134613342941,0.4732763963196221
Derik Queen,NOP,MIA,RA,10.5,OVER,GOBLIN,0.0,2026-02-11,0.7345995794136136,0.5632456958546834
Derik Queen,NOP,MIA,RA,11.5,OVER,STANDARD,0.0,2026-02-11,0.5567987163407331,0.5114117410109642
Derik Queen,NOP,MIA,RA,13.5,OVER,DEMON,0.0,2026-02-11,0.3521197828472048,0.4129272268078977
Derik Queen,NOP,MIA,RA,14.5,OVER,DEMON,0.0,2026-02-11,0.3109734003108549,0.3690677265555199
Derik Queen,NOP,MIA,RA,15.5,OVER,DEMON,0.0,2026-02-11,0.2859291058741051,0.3276005626805445
Derik Queen,NOP,MIA,RA,9.5,OVER,GOBLIN,0.0,2026-02-11,0.7465184867617662,0.6196649620884239
Derik Queen,NOP,MIA,RA,11.5,UNDER,STANDARD,1.0,2026-02-11,0.3551685071345875,0.5008589412776049
Derik Queen,NOP,MIA,REB,11.5,OVER,DEMON,0.0,2026-02-11,0.2233328148749833,0.331304232765199
Derik Queen,NOP,MIA,REB,5.5,OVER,GOBLIN,0.0,2026-02-11,0.7589986368606692,0.7049631250120504
Derik Queen,NOP,MIA,REB,6.5,OVER,GOBLIN,0.0,2026-02-11,0.7415494257178731,0.6382133789738278
Derik Queen,NOP,MIA,REB,7.5,OVER,DEMON,0.0,2026-02-11,0.4518187128182908,0.5682708199711461
Derik Queen,NOP,MIA,REB,9.5,OVER,DEMON,0.0,2026-02-11,0.3183778603066606,0.4420549324698732
Derrick Jones,LAC,HOU,AST,0.5,OVER,GOBLIN,1.0,2026-02-11,0.7125663519055357,0.7273897053529
Derrick Jones,LAC,HOU,AST,1.5,OVER,DEMON,1.0,2026-02-11,0.3263114375613292,0.3662650461464791
Derrick Jones,LAC,HOU,AST,2.5,OVER,DEMON,1.0,2026-02-11,0.2224169145876912,0.1244173266171375
Derrick Jones,LAC,HOU,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-11,0.7088560653793041,0.6121153022937523
Derrick Jones,LAC,HOU,FG3M,1.5,OVER,DEMON,1.0,2026-02-11,0.2763071681570793,0.2448561089292867
Derrick Jones,LAC,HOU,PR,10.5,OVER,STANDARD,1.0,2026-02-11,0.4715363012920635,0.5252584301201771
Derrick Jones,LAC,HOU,PR,14.5,OVER,DEMON,0.0,2026-02-11,0.2820526514254803,0.3662796135225197
Derrick Jones,LAC,HOU,PR,7.5,OVER,GOBLIN,1.0,2026-02-11,0.650825709735668,0.650825763932254
Derrick Jones,LAC,HOU,PR,9.5,OVER,GOBLIN,1.0,2026-02-11,0.6420919201483443,0.56704771754453
Derrick Jones,LAC,HOU,PR,10.5,UNDER,STANDARD,0.0,2026-02-11,0.3701340704824174,0.4896278766238198
Derrick Jones,LAC,HOU,PTS,14.5,OVER,DEMON,0.0,2026-02-11,0.213388956796416,0.1747869360648647
Derrick Jones,LAC,HOU,PTS,4.5,OVER,GOBLIN,1.0,2026-02-11,0.6971664476170593,0.621204240388023
Derrick Jones,LAC,HOU,PTS,5.5,OVER,GOBLIN,1.0,2026-02-11,0.6794970700534809,0.5681448110091312
Derrick Jones,LAC,HOU,PTS,6.5,OVER,GOBLIN,1.0,2026-02-11,0.6666051078068698,0.513988288165638
Derrick Jones,LAC,HOU,PTS,7.5,OVER,STANDARD,1.0,2026-02-11,0.5024279080255698,0.4566402206978507
Derrick Jones,LAC,HOU,PTS,9.5,OVER,DEMON,1.0,2026-02-11,0.3214030410282354,0.3634870119762623
Derrick Jones,LAC,HOU,PTS,7.5,UNDER,STANDARD,0.0,2026-02-11,0.3722223526279087,0.5229439391098544
Derrick Jones,LAC,HOU,RA,3.5,OVER,GOBLIN,1.0,2026-02-11,0.6889622603181115,0.7131606198755011
Derrick Jones,LAC,HOU,RA,4.5,OVER,DEMON,0.0,2026-02-11,0.3522882111915392,0.6037504807239138
Derrick Jones,LAC,HOU,RA,5.5,OVER,DEMON,0.0,2026-02-11,0.346057804480383,0.4903509107919587
Derrick Jones,LAC,HOU,RA,6.5,OVER,DEMON,0.0,2026-02-11,0.3193400387053194,0.3906151412827634
Derrick Jones,LAC,HOU,REB,2.5,OVER,GOBLIN,0.0,2026-02-11,0.6899971934358259,0.7438589062288148
Derrick Jones,LAC,HOU,REB,3.5,OVER,DEMON,0.0,2026-02-11,0.3500015296573937,0.6097097790940912
Derrick Jones,LAC,HOU,REB,4.5,OVER,DEMON,0.0,2026-02-11,0.3446939241376977,0.4734645718478877
Derrick Jones,LAC,HOU,REB,5.5,OVER,DEMON,0.0,2026-02-11,0.3030342747492494,0.3551857655572274
Derrick White,BOS,CHI,AST,4.5,OVER,GOBLIN,1.0,2026-02-11,0.7638489571308275,0.4918870768223213
Derrick White,BOS,CHI,AST,5.5,OVER,GOBLIN,1.0,2026-02-11,0.7564027944889462,0.3948755990178987
Derrick White,BOS,CHI,AST,6.5,OVER,DEMON,1.0,2026-02-11,0.4440725909520249,0.3075353579524577
Derrick White,BOS,CHI,AST,7.5,OVER,DEMON,1.0,2026-02-11,0.3646145021772142,0.2353500445604722
Derrick White,BOS,CHI,AST,8.5,OVER,DEMON,1.0,2026-02-11,0.2088600622724965,0.1733344852651476
Derrick White,BOS,CHI,FG3M,2.5,OVER,GOBLIN,0.0,2026-02-11,0.7766926274786893,0.4856376610207521
Derrick White,BOS,CHI,FG3M,3.5,OVER,DEMON,0.0,2026-02-11,0.5006571261681352,0.3488945522758276
Derrick White,BOS,CHI,FG3M,4.5,OVER,DEMON,0.0,2026-02-11,0.3422592104680408,0.2371045655646484
Derrick White,BOS,CHI,FG3M,5.5,OVER,DEMON,0.0,2026-02-11,0.199663625917588,0.1510662007922943
Derrick White,BOS,CHI,PA,19.5,OVER,GOBLIN,0.0,2026-02-11,0.7497962888517965,0.4090072655267825
Derrick White,BOS,CHI,PA,22.5,OVER,GOBLIN,0.0,2026-02-11,0.746350187640985,0.3410966252129017
Derrick White,BOS,CHI,PA,23.5,OVER,STANDARD,0.0,2026-02-11,0.5986485066781848,0.31799505841991
Derrick White,BOS,CHI,PA,29.5,OVER,DEMON,0.0,2026-02-11,0.2986626561193655,0.2079638889963932
Derrick White,BOS,CHI,PA,34.5,OVER,DEMON,0.0,2026-02-11,0.1576703425147258,0.1372651285523237
Derrick White,BOS,CHI,PA,23.5,UNDER,STANDARD,1.0,2026-02-11,0.3552443519580577,0.595090896728917
Derrick White,BOS,CHI,PRA,24.5,OVER,GOBLIN,0.0,2026-02-11,0.7427708908134047,0.3804290341923488
Derrick White,BOS,CHI,PRA,25.5,OVER,GOBLIN,0.0,2026-02-11,0.7420258266996138,0.3590202546212573
Derrick White,BOS,CHI,PRA,26.5,OVER,GOBLIN,0.0,2026-02-11,0.745244793771281,0.3352216577957184
Derrick White,BOS,CHI,PRA,28.5,OVER,STANDARD,0.0,2026-02-11,0.5999616891443326,0.2955905216594653
Derrick White,BOS,CHI,PRA,30.5,OVER,DEMON,0.0,2026-02-11,0.3773297834693928,0.2584487784965951
Derrick White,BOS,CHI,PRA,32.5,OVER,DEMON,0.0,2026-02-11,0.3085869795044011,0.2205104295822422
Derrick White,BOS,CHI,PRA,34.5,OVER,DEMON,0.0,2026-02-11,0.2852999508564649,0.1910360167773907
Derrick White,BOS,CHI,PRA,28.5,UNDER,STANDARD,1.0,2026-02-11,0.3817801188797593,0.6081829007282318
Derrick White,BOS,CHI,PR,19.5,OVER,GOBLIN,0.0,2026-02-11,0.744510456999444,0.3602151632484811
Derrick White,BOS,CHI,PR,20.5,OVER,GOBLIN,0.0,2026-02-11,0.747887929273641,0.3282513574702468
Derrick White,BOS,CHI,PR,22.5,OVER,STANDARD,0.0,2026-02-11,0.5978370527689398,0.2773681650943038
Derrick White,BOS,CHI,PR,24.5,OVER,DEMON,0.0,2026-02-11,0.3433501419070492,0.2258875184047489
Derrick White,BOS,CHI,PR,29.5,OVER,DEMON,0.0,2026-02-11,0.2372005843243959,0.1298965253511108
Derrick White,BOS,CHI,PR,22.5,UNDER,STANDARD,1.0,2026-02-11,0.3454534694374053,0.6182616888780783
Derrick White,BOS,CHI,PTS,14.5,OVER,GOBLIN,0.0,2026-02-11,0.7411833233019507,0.3906853332426857
Derrick White,BOS,CHI,PTS,15.5,OVER,GOBLIN,0.0,2026-02-11,0.7304365484393391,0.3569291645236159
Derrick White,BOS,CHI,PTS,16.5,OVER,GOBLIN,0.0,2026-02-11,0.7383269177953105,0.3213806328637104
Derrick White,BOS,CHI,PTS,17.5,OVER,STANDARD,0.0,2026-02-11,0.5886495912430638,0.2935990072807592
Derrick White,BOS,CHI,PTS,20.5,OVER,DEMON,0.0,2026-02-11,0.3439683189357435,0.2108515848455172
Derrick White,BOS,CHI,PTS,22.5,OVER,DEMON,0.0,2026-02-11,0.2828878435517824,0.1667395413571752
Derrick White,BOS,CHI,PTS,24.5,OVER,DEMON,0.0,2026-02-11,0.2281104942334173,0.1267101023451809
Derrick White,BOS,CHI,PTS,17.5,UNDER,STANDARD,1.0,2026-02-11,0.3543201766306701,0.6081829007282318
Derrick White,BOS,CHI,RA,10.0,OVER,STANDARD,1.0,2026-02-11,0.5843296077211139,0.3645964948816347
Derrick White,BOS,CHI,RA,11.5,OVER,DEMON,1.0,2026-02-11,0.4019150071670122,0.2783639222836569
Derrick White,BOS,CHI,RA,12.5,OVER,DEMON,1.0,2026-02-11,0.3113704087974674,0.2242943069017839
Derrick White,BOS,CHI,RA,8.5,OVER,GOBLIN,1.0,2026-02-11,0.758308005382204,0.4655662738820382
Derrick White,BOS,CHI,RA,9.5,OVER,GOBLIN,1.0,2026-02-11,0.7519855968942597,0.3958632706273217
Derrick White,BOS,CHI,RA,10.0,UNDER,STANDARD,0.0,2026-02-11,0.4034236194271146,0.5786191001559182
Derrick White,BOS,CHI,REB,2.5,OVER,GOBLIN,1.0,2026-02-11,0.7834469855086864,0.7186127710949389
Derrick White,BOS,CHI,REB,3.5,OVER,GOBLIN,1.0,2026-02-11,0.7610136557587927,0.5192058280231556
Derrick White,BOS,CHI,REB,4.5,OVER,DEMON,0.0,2026-02-11,0.4904161451427886,0.343129497290771
Derrick White,BOS,CHI,REB,5.5,OVER,DEMON,0.0,2026-02-11,0.3580533155008517,0.2042425614412739
Derrick White,BOS,CHI,REB,6.5,OVER,DEMON,0.0,2026-02-11,0.2495990426698772,0.1089260426529616
Desmond Bane,ORL,MIL,AST,2.5,OVER,GOBLIN,1.0,2026-02-11,0.7927278312339865,0.6311678833892403
Desmond Bane,ORL,MIL,AST,3.5,OVER,STANDARD,1.0,2026-02-11,0.6065251759542968,0.4775719114510712
Desmond Bane,ORL,MIL,AST,4.5,OVER,DEMON,1.0,2026-02-11,0.4642109012765827,0.3488780101902966
Desmond Bane,ORL,MIL,AST,5.5,OVER,DEMON,0.0,2026-02-11,0.3020176951193861,0.2437912719316919
Desmond Bane,ORL,MIL,AST,6.5,OVER,DEMON,0.0,2026-02-11,0.1967746700015347,0.1604191393037752
Desmond Bane,ORL,MIL,AST,3.5,UNDER,STANDARD,0.0,2026-02-11,0.3193450748878987,0.51657376047811
Desmond Bane,ORL,MIL,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-11,0.7994890888700309,0.5256554712827958
Desmond Bane,ORL,MIL,FG3M,2.5,OVER,DEMON,1.0,2026-02-11,0.485641420479907,0.2764691410305092
Desmond Bane,ORL,MIL,FG3M,3.5,OVER,DEMON,1.0,2026-02-11,0.3370525971179435,0.1170617127906558
Desmond Bane,ORL,MIL,PA,19.5,OVER,GOBLIN,1.0,2026-02-11,0.7145378676162758,0.4532780286615973
Desmond Bane,ORL,MIL,PA,20.5,OVER,GOBLIN,1.0,2026-02-11,0.6941345503959813,0.4230495498389308
Desmond Bane,ORL,MIL,PA,22.5,OVER,STANDARD,1.0,2026-02-11,0.5449770807561224,0.3717406844688783
Desmond Bane,ORL,MIL,PA,24.5,OVER,DEMON,1.0,2026-02-11,0.3883445577963598,0.3214261769548346
Desmond Bane,ORL,MIL,PA,29.5,OVER,DEMON,1.0,2026-02-11,0.3012106024545905,0.2140355285058875
Desmond Bane,ORL,MIL,PA,22.5,UNDER,STANDARD,0.0,2026-02-11,0.3518410012359592,0.5741371533455637
Desmond Bane,ORL,MIL,PRA,24.5,OVER,GOBLIN,1.0,2026-02-11,0.6866454712422233,0.4121116134228343
Desmond Bane,ORL,MIL,PRA,26.5,OVER,STANDARD,1.0,2026-02-11,0.5442758028389476,0.3650784868336196
Desmond Bane,ORL,MIL,PRA,29.5,OVER,DEMON,1.0,2026-02-11,0.374737943438146,0.3002463546218478
Desmond Bane,ORL,MIL,PRA,34.5,OVER,DEMON,1.0,2026-02-11,0.2737527191526624,0.2070750235138261
Desmond Bane,ORL,MIL,PRA,26.5,UNDER,STANDARD,0.0,2026-02-11,0.3910390784573585,0.5781663595940556
Desmond Bane,ORL,MIL,PR,19.5,OVER,GOBLIN,1.0,2026-02-11,0.7054742064426893,0.4516870560919833
Desmond Bane,ORL,MIL,PR,21.5,OVER,GOBLIN,1.0,2026-02-11,0.6917888931881947,0.4001793191507291
Desmond Bane,ORL,MIL,PR,22.5,OVER,STANDARD,1.0,2026-02-11,0.5491944583465098,0.3783034463185362
Desmond Bane,ORL,MIL,PR,24.5,OVER,DEMON,1.0,2026-02-11,0.3902906167509399,0.3317674986573258
Desmond Bane,ORL,MIL,PR,29.5,OVER,DEMON,1.0,2026-02-11,0.3012295414421411,0.2334255066980585
Desmond Bane,ORL,MIL,PR,22.5,UNDER,STANDARD,0.0,2026-02-11,0.3720962657239576,0.569948259539492
Desmond Bane,ORL,MIL,PTS,14.5,OVER,GOBLIN,1.0,2026-02-11,0.7226896541082216,0.5014049488924218
