player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Dennis Schröder,CLE,GSW,PTS,9.5,OVER,DEMON,1.0,2026-04-02,0.3255671142474798,0.2958251112292724
Dennis Schröder,CLE,GSW,PTS,7.5,UNDER,STANDARD,0.0,2026-04-02,0.4318164361922857,0.5518423963481479
Dennis Schröder,CLE,GSW,RA,3.5,OVER,GOBLIN,1.0,2026-04-02,0.7688392224571463,0.7916425570516027
Dennis Schröder,CLE,GSW,RA,5.5,OVER,DEMON,1.0,2026-04-02,0.4336363971232296,0.5348585821938995
Dennis Schröder,CLE,GSW,RA,6.5,OVER,DEMON,1.0,2026-04-02,0.4041092573065253,0.412499771650054
Dennis Schröder,CLE,GSW,RA,7.5,OVER,DEMON,1.0,2026-04-02,0.3890799954140112,0.3103845132988742
Dennis Schröder,CLE,GSW,REB,1.5,OVER,GOBLIN,1.0,2026-04-02,0.7710698390606563,0.6559353136399277
Dennis Schröder,CLE,GSW,REB,2.5,OVER,DEMON,0.0,2026-04-02,0.4360774020762918,0.447820708307926
Dennis Schröder,CLE,GSW,REB,3.5,OVER,DEMON,0.0,2026-04-02,0.3738788473025256,0.2795323511905375
Derik Queen,NOP,POR,AST,1.5,OVER,GOBLIN,1.0,2026-04-02,0.8016263130474129,0.5858445613059673
Derik Queen,NOP,POR,AST,2.5,OVER,DEMON,1.0,2026-04-02,0.4906313994806885,0.396005558315659
Derik Queen,NOP,POR,AST,3.5,OVER,DEMON,1.0,2026-04-02,0.4644433390231053,0.2433154817390248
Derik Queen,NOP,POR,AST,4.5,OVER,DEMON,1.0,2026-04-02,0.4024378105534448,0.1337660939008511
Derik Queen,NOP,POR,FG3M,0.5,OVER,DEMON,0.0,2026-04-02,0.4204836284932038,0.4337622305157054
Derik Queen,NOP,POR,FG3M,1.5,OVER,DEMON,0.0,2026-04-02,0.2252627943916791,0.0581979728838876
Derik Queen,NOP,POR,PA,10.5,OVER,STANDARD,1.0,2026-04-02,0.5801205286334867,0.5212430614922757
Derik Queen,NOP,POR,PA,13.5,OVER,DEMON,1.0,2026-04-02,0.3980441386903323,0.373927645740701
Derik Queen,NOP,POR,PA,14.5,OVER,DEMON,1.0,2026-04-02,0.395387353690766,0.3271180725784458
Derik Queen,NOP,POR,PA,19.5,OVER,DEMON,0.0,2026-04-02,0.3167247495930365,0.1540524012280186
Derik Queen,NOP,POR,PA,7.5,OVER,GOBLIN,1.0,2026-04-02,0.7623042245717189,0.6886197228848169
Derik Queen,NOP,POR,PA,9.5,OVER,GOBLIN,1.0,2026-04-02,0.7565468600114679,0.5763366316107508
Derik Queen,NOP,POR,PA,10.5,UNDER,STANDARD,0.0,2026-04-02,0.3555121854773367,0.4911080828078787
Derik Queen,NOP,POR,PRA,13.5,OVER,GOBLIN,1.0,2026-04-02,0.7120598530670481,0.6355222966112141
Derik Queen,NOP,POR,PRA,14.5,OVER,GOBLIN,1.0,2026-04-02,0.7084353644657122,0.5866167724118431
Derik Queen,NOP,POR,PRA,15.5,OVER,STANDARD,1.0,2026-04-02,0.5442513832638762,0.5379108625969593
Derik Queen,NOP,POR,PRA,18.5,OVER,DEMON,1.0,2026-04-02,0.3989550242518835,0.4065645976043628
Derik Queen,NOP,POR,PRA,20.5,OVER,DEMON,1.0,2026-04-02,0.3630794421489566,0.3289146020388309
Derik Queen,NOP,POR,PRA,15.5,UNDER,STANDARD,0.0,2026-04-02,0.4173879613793242,0.4807276259307619
Derik Queen,NOP,POR,PR,11.5,OVER,GOBLIN,1.0,2026-04-02,0.7393788011174328,0.6453034014510883
Derik Queen,NOP,POR,PR,12.5,OVER,GOBLIN,1.0,2026-04-02,0.7173266068532316,0.5940025046378705
Derik Queen,NOP,POR,PR,13.5,OVER,STANDARD,1.0,2026-04-02,0.5495491845733719,0.5425019934401656
Derik Queen,NOP,POR,PR,17.5,OVER,DEMON,1.0,2026-04-02,0.3626322466309,0.3633480833628779
Derik Queen,NOP,POR,PR,19.5,OVER,DEMON,0.0,2026-04-02,0.3304607014123744,0.2849994374516406
Derik Queen,NOP,POR,PR,9.5,OVER,GOBLIN,1.0,2026-04-02,0.7394084224641372,0.7454100152714335
Derik Queen,NOP,POR,PR,13.5,UNDER,STANDARD,0.0,2026-04-02,0.4124365655932472,0.4767351425164862
Derik Queen,NOP,POR,PTS,11.5,OVER,DEMON,1.0,2026-04-02,0.3688802681247148,0.3548644720221706
Derik Queen,NOP,POR,PTS,14.5,OVER,DEMON,0.0,2026-04-02,0.2911344228314632,0.2163320891880339
Derik Queen,NOP,POR,PTS,5.5,OVER,GOBLIN,1.0,2026-04-02,0.7504655075405253,0.7251491552459797
Derik Queen,NOP,POR,PTS,6.5,OVER,GOBLIN,1.0,2026-04-02,0.7418836983495655,0.660374287479874
Derik Queen,NOP,POR,PTS,7.5,OVER,GOBLIN,1.0,2026-04-02,0.7319335453920546,0.5926052039464599
Derik Queen,NOP,POR,PTS,8.5,OVER,STANDARD,1.0,2026-04-02,0.536533182346935,0.528928215295034
Derik Queen,NOP,POR,PTS,8.5,UNDER,STANDARD,0.0,2026-04-02,0.410404378545672,0.4849197335157514
Derik Queen,NOP,POR,RA,10.5,OVER,DEMON,1.0,2026-04-02,0.3468460368264916,0.2624430120045838
Derik Queen,NOP,POR,RA,4.5,OVER,GOBLIN,1.0,2026-04-02,0.7645220220228688,0.7575864927251544
Derik Queen,NOP,POR,RA,5.5,OVER,GOBLIN,1.0,2026-04-02,0.7579498316689489,0.6687580916283377
Derik Queen,NOP,POR,RA,6.5,OVER,GOBLIN,1.0,2026-04-02,0.7479299914454304,0.5727435726899807
Derik Queen,NOP,POR,RA,8.5,OVER,DEMON,1.0,2026-04-02,0.4415821484295318,0.4012748164154512
Derik Queen,NOP,POR,RA,9.5,OVER,DEMON,1.0,2026-04-02,0.4123743860043352,0.3282159516931256
Derik Queen,NOP,POR,REB,2.5,OVER,GOBLIN,1.0,2026-04-02,0.7686793195477217,0.821720271491716
Derik Queen,NOP,POR,REB,3.5,OVER,GOBLIN,1.0,2026-04-02,0.7650037561877866,0.7143678631726306
Derik Queen,NOP,POR,REB,5.0,OVER,STANDARD,1.0,2026-04-02,0.5708599645232636,0.5431033233891592
Derik Queen,NOP,POR,REB,6.5,OVER,DEMON,0.0,2026-04-02,0.3706568236536477,0.3869180521230666
Derik Queen,NOP,POR,REB,7.5,OVER,DEMON,0.0,2026-04-02,0.3846976047525094,0.2966421664296217
Derik Queen,NOP,POR,REB,5.0,UNDER,STANDARD,0.0,2026-04-02,0.3469402373027326,0.4763844442181552
Derrick Jones,LAC,SAS,AST,0.5,OVER,GOBLIN,1.0,2026-04-02,0.7239085246407944,0.7971855146362973
Derrick Jones,LAC,SAS,AST,1.5,OVER,DEMON,0.0,2026-04-02,0.3842681068184602,0.5342345437322923
Derrick Jones,LAC,SAS,AST,2.5,OVER,DEMON,0.0,2026-04-02,0.3250631256991087,0.2955329413025467
Derrick Jones,LAC,SAS,FG3M,1.5,OVER,DEMON,0.0,2026-04-02,0.2597406229013465,0.1973865677208205
Derrick Jones,LAC,SAS,PA,9.5,OVER,STANDARD,0.0,2026-04-02,0.4928323848629098,0.4889996437627473
Derrick Jones,LAC,SAS,PA,9.5,UNDER,STANDARD,1.0,2026-04-02,0.4092197169528792,0.5077029876468007
Derrick Jones,LAC,SAS,PRA,13.5,OVER,STANDARD,0.0,2026-04-02,0.4700289964539114,0.4877034881161134
Derrick Jones,LAC,SAS,PRA,19.5,OVER,DEMON,0.0,2026-04-02,0.2571667397034441,0.27104608656724
Derrick Jones,LAC,SAS,PRA,9.5,OVER,GOBLIN,0.0,2026-04-02,0.6553093412677664,0.6621859790091317
Derrick Jones,LAC,SAS,PRA,13.5,UNDER,STANDARD,1.0,2026-04-02,0.4341957240100215,0.5075073393434749
Derrick Jones,LAC,SAS,PR,10.5,OVER,GOBLIN,0.0,2026-04-02,0.6464649871659074,0.5448340408485132
Derrick Jones,LAC,SAS,PR,12.5,OVER,STANDARD,0.0,2026-04-02,0.4666448968989689,0.4608830366588438
Derrick Jones,LAC,SAS,PR,14.5,OVER,DEMON,0.0,2026-04-02,0.2972501082879124,0.3874009819227555
Derrick Jones,LAC,SAS,PR,19.5,OVER,DEMON,0.0,2026-04-02,0.2148106278102207,0.2249827089714832
Derrick Jones,LAC,SAS,PR,9.5,OVER,GOBLIN,0.0,2026-04-02,0.6529653822904076,0.5894018542366155
Derrick Jones,LAC,SAS,PR,12.5,UNDER,STANDARD,1.0,2026-04-02,0.4505945452288959,0.5232424409519513
Derrick Jones,LAC,SAS,PTS,11.5,OVER,DEMON,0.0,2026-04-02,0.2981916992679676,0.3369506159845457
Derrick Jones,LAC,SAS,PTS,14.5,OVER,DEMON,0.0,2026-04-02,0.2181820879693285,0.2327596428512862
Derrick Jones,LAC,SAS,PTS,5.5,OVER,GOBLIN,0.0,2026-04-02,0.6641107103710163,0.5977770137994803
Derrick Jones,LAC,SAS,PTS,6.5,OVER,GOBLIN,0.0,2026-04-02,0.6480475032697085,0.5513148190816825
Derrick Jones,LAC,SAS,PTS,7.5,OVER,GOBLIN,0.0,2026-04-02,0.6475837886861128,0.5038555815587814
Derrick Jones,LAC,SAS,PTS,8.5,OVER,STANDARD,0.0,2026-04-02,0.4795003699668893,0.4539037370231231
Derrick Jones,LAC,SAS,PTS,8.5,UNDER,STANDARD,1.0,2026-04-02,0.4450255574335048,0.5245567862832351
Derrick Jones,LAC,SAS,RA,3.5,OVER,GOBLIN,1.0,2026-04-02,0.7092489046694348,0.8451433337455251
Derrick Jones,LAC,SAS,RA,5.5,OVER,DEMON,0.0,2026-04-02,0.3632839544491523,0.5223008734531862
Derrick Jones,LAC,SAS,RA,6.5,OVER,DEMON,0.0,2026-04-02,0.3340152801062195,0.366662491576614
Derrick Jones,LAC,SAS,RA,7.5,OVER,DEMON,0.0,2026-04-02,0.2466771624750639,0.2357507712665951
Derrick Jones,LAC,SAS,REB,2.5,OVER,GOBLIN,1.0,2026-04-02,0.7053158233101706,0.794291557081756
Derrick Jones,LAC,SAS,REB,3.5,OVER,STANDARD,1.0,2026-04-02,0.5068696454862326,0.6017934838848583
Derrick Jones,LAC,SAS,REB,4.5,OVER,DEMON,0.0,2026-04-02,0.3300258982618586,0.4051041618158664
Derrick Jones,LAC,SAS,REB,5.5,OVER,DEMON,0.0,2026-04-02,0.2703338098398785,0.2420446223634398
Derrick Jones,LAC,SAS,REB,6.5,OVER,DEMON,0.0,2026-04-02,0.2100068946113937,0.1271844449400964
Derrick Jones,LAC,SAS,REB,3.5,UNDER,STANDARD,0.0,2026-04-02,0.4283883666759493,0.4457649127127731
Devin Vassell,SAS,LAC,AST,1.5,OVER,GOBLIN,1.0,2026-04-02,0.7768266368569178,0.8740036231624547
Devin Vassell,SAS,LAC,AST,2.5,OVER,DEMON,0.0,2026-04-02,0.4735518129153386,0.621982604922113
Devin Vassell,SAS,LAC,AST,3.5,OVER,DEMON,0.0,2026-04-02,0.3000749388979635,0.3876753323703562
Devin Vassell,SAS,LAC,AST,4.5,OVER,DEMON,0.0,2026-04-02,0.1748525040658638,0.204189310949925
Devin Vassell,SAS,LAC,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-02,0.7663818331655646,0.6937522560253626
Devin Vassell,SAS,LAC,FG3M,3.5,OVER,DEMON,0.0,2026-04-02,0.2877385405090575,0.2895335971710023
Devin Vassell,SAS,LAC,FG3M,4.5,OVER,DEMON,0.0,2026-04-02,0.1743720377261191,0.1506333613838444
Devin Vassell,SAS,LAC,PA,15.5,OVER,GOBLIN,1.0,2026-04-02,0.6610296600283155,0.487711235326022
Devin Vassell,SAS,LAC,PA,16.5,OVER,STANDARD,0.0,2026-04-02,0.518515642395589,0.4352524232546721
Devin Vassell,SAS,LAC,PA,19.5,OVER,DEMON,0.0,2026-04-02,0.3140973965963974,0.3392606486997084
Devin Vassell,SAS,LAC,PA,24.5,OVER,DEMON,0.0,2026-04-02,0.1584747215131442,0.2017023424838724
Devin Vassell,SAS,LAC,PA,16.5,UNDER,STANDARD,1.0,2026-04-02,0.3324064458676352,0.520968845565515
Devin Vassell,SAS,LAC,PRA,14.5,OVER,GOBLIN,1.0,2026-04-02,0.6877259750708017,0.692559260204563
Devin Vassell,SAS,LAC,PRA,16.5,OVER,GOBLIN,1.0,2026-04-02,0.6874789685064221,0.6225073074549058
Devin Vassell,SAS,LAC,PRA,21.0,OVER,STANDARD,1.0,2026-04-02,0.5145209465082596,0.4243873106622619
Devin Vassell,SAS,LAC,PRA,22.5,OVER,DEMON,1.0,2026-04-02,0.3416501236850933,0.38072750042854
Devin Vassell,SAS,LAC,PRA,24.5,OVER,DEMON,1.0,2026-04-02,0.313335606074842,0.3218166605926277
Devin Vassell,SAS,LAC,PRA,21.0,UNDER,STANDARD,0.0,2026-04-02,0.3577181518427758,0.5079036104301917
Devin Vassell,SAS,LAC,PR,12.5,OVER,GOBLIN,1.0,2026-04-02,0.7007262882112291,0.6596444018738961
Devin Vassell,SAS,LAC,PR,18.0,OVER,STANDARD,1.0,2026-04-02,0.516436932421667,0.4221943521573718
Devin Vassell,SAS,LAC,PR,20.5,OVER,DEMON,1.0,2026-04-02,0.3243307577222943,0.347833122855188
Devin Vassell,SAS,LAC,PR,24.5,OVER,DEMON,0.0,2026-04-02,0.2033980263174959,0.2401787962514903
Devin Vassell,SAS,LAC,PR,18.0,UNDER,STANDARD,0.0,2026-04-02,0.3435710072182158,0.5150749438462293
Devin Vassell,SAS,LAC,PTS,10.5,OVER,GOBLIN,1.0,2026-04-02,0.7075893509483401,0.5999796428137617
Devin Vassell,SAS,LAC,PTS,14.5,OVER,STANDARD,0.0,2026-04-02,0.5091068440416587,0.3939849313899214
Devin Vassell,SAS,LAC,PTS,19.5,OVER,DEMON,0.0,2026-04-02,0.1870418120958234,0.2302108030474442
Devin Vassell,SAS,LAC,PTS,8.5,OVER,GOBLIN,1.0,2026-04-02,0.7329187284141182,0.6870768639423377
Devin Vassell,SAS,LAC,PTS,9.5,OVER,GOBLIN,1.0,2026-04-02,0.7140803681257607,0.6448579188229363
Devin Vassell,SAS,LAC,PTS,14.5,UNDER,STANDARD,1.0,2026-04-02,0.3728932139756215,0.5292240511668931
Devin Vassell,SAS,LAC,RA,4.5,OVER,GOBLIN,1.0,2026-04-02,0.7532208675414902,0.8054656646112758
Devin Vassell,SAS,LAC,RA,5.5,OVER,GOBLIN,1.0,2026-04-02,0.7188112179412004,0.6766047065426953
Devin Vassell,SAS,LAC,RA,7.5,OVER,DEMON,1.0,2026-04-02,0.3572759651948423,0.4321623453614178
Devin Vassell,SAS,LAC,RA,8.5,OVER,DEMON,1.0,2026-04-02,0.2646356775789734,0.3331801728452402
Devin Vassell,SAS,LAC,RA,9.5,OVER,DEMON,1.0,2026-04-02,0.1934194531222808,0.2452624727855538
Devin Vassell,SAS,LAC,REB,2.5,OVER,GOBLIN,1.0,2026-04-02,0.775215718905192,0.7430989684024735
Devin Vassell,SAS,LAC,REB,3.5,OVER,STANDARD,1.0,2026-04-02,0.5501704147017766,0.561818346674957
Devin Vassell,SAS,LAC,REB,4.5,OVER,DEMON,1.0,2026-04-02,0.4582318319460561,0.4110226564662674
Devin Vassell,SAS,LAC,REB,5.5,OVER,DEMON,1.0,2026-04-02,0.239897335961396,0.283610122831743
Devin Vassell,SAS,LAC,REB,6.5,OVER,DEMON,1.0,2026-04-02,0.1486294122040706,0.1810415366326113
Devin Vassell,SAS,LAC,REB,3.5,UNDER,STANDARD,0.0,2026-04-02,0.3492457032381685,0.4693196700006304
Donovan Clingan,POR,NOP,AST,1.5,OVER,GOBLIN,1.0,2026-04-02,0.7522719079816211,0.5459975567691524
Donovan Clingan,POR,NOP,AST,2.5,OVER,DEMON,0.0,2026-04-02,0.4299291966775708,0.2985370317298883
Donovan Clingan,POR,NOP,AST,3.5,OVER,DEMON,0.0,2026-04-02,0.2681551722392542,0.1395699268100814
Donovan Clingan,POR,NOP,FG3M,0.5,OVER,GOBLIN,0.0,2026-04-02,0.7401264629101568,0.5904616828054167
Donovan Clingan,POR,NOP,FG3M,1.5,OVER,DEMON,0.0,2026-04-02,0.4298891319524738,0.3001322773348709
Donovan Clingan,POR,NOP,FG3M,2.5,OVER,DEMON,0.0,2026-04-02,0.2108059583590062,0.1196436169585374
Donovan Clingan,POR,NOP,PA,14.5,OVER,GOBLIN,0.0,2026-04-02,0.5974093848993898,0.4367496968271129
Donovan Clingan,POR,NOP,PA,16.5,OVER,STANDARD,0.0,2026-04-02,0.4429578841954397,0.3849513521241597
Donovan Clingan,POR,NOP,PA,19.5,OVER,DEMON,0.0,2026-04-02,0.2487784164436644,0.3081503448818962
Donovan Clingan,POR,NOP,PA,24.5,OVER,DEMON,0.0,2026-04-02,0.1389414698386741,0.2020633504421937
Donovan Clingan,POR,NOP,PA,16.5,UNDER,STANDARD,1.0,2026-04-02,0.5249100532486272,0.514412253815759
Donovan Clingan,POR,NOP,PRA,24.5,OVER,GOBLIN,0.0,2026-04-02,0.6018779900423628,0.5097101210145063
Donovan Clingan,POR,NOP,PRA,26.5,OVER,GOBLIN,0.0,2026-04-02,0.581104839195638,0.4288803329203181
Donovan Clingan,POR,NOP,PRA,27.5,OVER,GOBLIN,0.0,2026-04-02,0.5799408439462057,0.409256729254007
Donovan Clingan,POR,NOP,PRA,29.5,OVER,STANDARD,0.0,2026-04-02,0.4292575331424075,0.3718025415457177
Donovan Clingan,POR,NOP,PRA,30.5,OVER,DEMON,0.0,2026-04-02,0.2750860442110908,0.352477774483462
Donovan Clingan,POR,NOP,PRA,32.5,OVER,DEMON,0.0,2026-04-02,0.2489777452841785,0.3139278525603025
Donovan Clingan,POR,NOP,PRA,34.5,OVER,DEMON,0.0,2026-04-02,0.2015281253578179,0.281354662718253
Donovan Clingan,POR,NOP,PRA,29.5,UNDER,STANDARD,1.0,2026-04-02,0.5422463263742652,0.5186837104785297
Donovan Clingan,POR,NOP,PR,19.5,OVER,GOBLIN,0.0,2026-04-02,0.6525125655120939,0.5970391106533188
Donovan Clingan,POR,NOP,PR,24.5,OVER,GOBLIN,0.0,2026-04-02,0.5873602377369515,0.4329644331757433
Donovan Clingan,POR,NOP,PR,25.5,OVER,GOBLIN,0.0,2026-04-02,0.5824820557481164,0.412245095294562
Donovan Clingan,POR,NOP,PR,27.0,OVER,STANDARD,0.0,2026-04-02,0.4353153687791494,0.382959108097123
Donovan Clingan,POR,NOP,PR,29.5,OVER,DEMON,0.0,2026-04-02,0.2500856329509683,0.3337506806293174
Donovan Clingan,POR,NOP,PR,34.5,OVER,DEMON,0.0,2026-04-02,0.1562198958114678,0.2431035773991491
Donovan Clingan,POR,NOP,PR,39.5,OVER,DEMON,0.0,2026-04-02,0.1129460840156533,0.1690917117947369
Donovan Clingan,POR,NOP,PR,27.0,UNDER,STANDARD,1.0,2026-04-02,0.5338396092840766,0.5148591794013624
Donovan Clingan,POR,NOP,PTS,11.5,OVER,GOBLIN,0.0,2026-04-02,0.6434580265986323,0.4824646420892928
Donovan Clingan,POR,NOP,PTS,12.5,OVER,GOBLIN,0.0,2026-04-02,0.6007730074974564,0.4378454310419831
Donovan Clingan,POR,NOP,PTS,14.5,OVER,STANDARD,0.0,2026-04-02,0.4279710757531519,0.373994009975458
Donovan Clingan,POR,NOP,PTS,16.5,OVER,DEMON,0.0,2026-04-02,0.245410552427838,0.312433669540025
Donovan Clingan,POR,NOP,PTS,19.5,OVER,DEMON,0.0,2026-04-02,0.1403862664811916,0.2324450718545029
Donovan Clingan,POR,NOP,PTS,9.5,OVER,GOBLIN,0.0,2026-04-02,0.6701372741422592,0.5911270134019997
Donovan Clingan,POR,NOP,PTS,14.5,UNDER,STANDARD,1.0,2026-04-02,0.5296143221685804,0.5175138978002112
Donovan Clingan,POR,NOP,RA,11.5,OVER,GOBLIN,0.0,2026-04-02,0.6734384044577739,0.5970035415890512
Donovan Clingan,POR,NOP,RA,12.5,OVER,GOBLIN,0.0,2026-04-02,0.6182219610661981,0.5341418177516388
Donovan Clingan,POR,NOP,RA,13.5,OVER,GOBLIN,0.0,2026-04-02,0.60808027650353,0.4620276905135488
Donovan Clingan,POR,NOP,RA,16.5,OVER,DEMON,0.0,2026-04-02,0.239054847882714,0.2933081268804731
Donovan Clingan,POR,NOP,RA,17.5,OVER,DEMON,0.0,2026-04-02,0.2222744421563098,0.2520686755208141
Donovan Clingan,POR,NOP,RA,18.5,OVER,DEMON,0.0,2026-04-02,0.1725939611471386,0.2136183657990064
Donovan Clingan,POR,NOP,REB,10.5,OVER,GOBLIN,0.0,2026-04-02,0.6426974578113513,0.5561252021356791
Donovan Clingan,POR,NOP,REB,11.5,OVER,GOBLIN,0.0,2026-04-02,0.6239890150324294,0.4716430321380058
Donovan Clingan,POR,NOP,REB,13.5,OVER,DEMON,0.0,2026-04-02,0.2679622642992845,0.3400240553476046
Donovan Clingan,POR,NOP,REB,14.5,OVER,DEMON,0.0,2026-04-02,0.2148633371248315,0.2875669052925114
Donovan Clingan,POR,NOP,REB,15.5,OVER,DEMON,0.0,2026-04-02,0.1815703276268064,0.2377026942135256
Donovan Clingan,POR,NOP,REB,9.5,OVER,GOBLIN,0.0,2026-04-02,0.6811556090187529,0.6317087694596552
Donovan Mitchell,CLE,GSW,AST,3.5,OVER,GOBLIN,0.0,2026-04-02,0.768666229883789,0.7410397335753224
Donovan Mitchell,CLE,GSW,AST,4.5,OVER,GOBLIN,0.0,2026-04-02,0.7324103369912227,0.5994013438038248
Donovan Mitchell,CLE,GSW,AST,5.5,OVER,STANDARD,0.0,2026-04-02,0.5447784123352775,0.4516668116226902
Donovan Mitchell,CLE,GSW,AST,6.5,OVER,DEMON,0.0,2026-04-02,0.3269511525276799,0.3321068257331279
Donovan Mitchell,CLE,GSW,AST,7.5,OVER,DEMON,0.0,2026-04-02,0.2484109658631197,0.2427030118885158
Donovan Mitchell,CLE,GSW,AST,8.5,OVER,DEMON,0.0,2026-04-02,0.1635809013385739,0.1649346220926464
Donovan Mitchell,CLE,GSW,AST,5.5,UNDER,STANDARD,1.0,2026-04-02,0.4100207454280152,0.5371800355487429
Donovan Mitchell,CLE,GSW,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-02,0.7916534905287466,0.598739067292148
Donovan Mitchell,CLE,GSW,FG3M,2.5,OVER,STANDARD,1.0,2026-04-02,0.5777471352347264,0.3862720123630501
Donovan Mitchell,CLE,GSW,FG3M,3.5,OVER,DEMON,1.0,2026-04-02,0.3726012700898707,0.2162067092316214
Donovan Mitchell,CLE,GSW,FG3M,4.5,OVER,DEMON,0.0,2026-04-02,0.2124602142460806,0.1147554854483577
Donovan Mitchell,CLE,GSW,FG3M,2.5,UNDER,STANDARD,0.0,2026-04-02,0.3888554597543295,0.5702571246950358
Donovan Mitchell,CLE,GSW,PA,24.5,OVER,GOBLIN,1.0,2026-04-02,0.6810718936543008,0.5711332430882017
Donovan Mitchell,CLE,GSW,PA,25.5,OVER,GOBLIN,1.0,2026-04-02,0.6817095337030393,0.5475222823277917
Donovan Mitchell,CLE,GSW,PA,29.5,OVER,STANDARD,0.0,2026-04-02,0.5209162252787413,0.4587897587309419
Donovan Mitchell,CLE,GSW,PA,34.5,OVER,DEMON,0.0,2026-04-02,0.3360546333561196,0.3142080082289251
Donovan Mitchell,CLE,GSW,PA,35.5,OVER,DEMON,0.0,2026-04-02,0.3352772742663914,0.2979396220096532
Donovan Mitchell,CLE,GSW,PA,39.5,OVER,DEMON,0.0,2026-04-02,0.1946469543631875,0.2327668796556188
Donovan Mitchell,CLE,GSW,PA,29.5,UNDER,STANDARD,1.0,2026-04-02,0.3807856745149593,0.5531778615665446
Donovan Mitchell,CLE,GSW,PRA,29.5,OVER,GOBLIN,1.0,2026-04-02,0.6715766483295376,0.5400839381407315
Donovan Mitchell,CLE,GSW,PRA,30.5,OVER,GOBLIN,1.0,2026-04-02,0.6726386720262052,0.51776116275567
Donovan Mitchell,CLE,GSW,PRA,31.5,OVER,GOBLIN,1.0,2026-04-02,0.6714431135563631,0.4929491130461333
Donovan Mitchell,CLE,GSW,PRA,34.5,OVER,STANDARD,0.0,2026-04-02,0.4982564992675574,0.4266636000634107
Donovan Mitchell,CLE,GSW,PRA,36.5,OVER,DEMON,0.0,2026-04-02,0.3388158448396215,0.3764919004017276
Donovan Mitchell,CLE,GSW,PRA,39.5,OVER,DEMON,0.0,2026-04-02,0.2933228146682043,0.2835559878523701
Donovan Mitchell,CLE,GSW,PRA,44.5,OVER,DEMON,0.0,2026-04-02,0.1701856429641364,0.2001309097401283
Donovan Mitchell,CLE,GSW,PRA,34.5,UNDER,STANDARD,1.0,2026-04-02,0.4131525688838634,0.5696779049464743
Donovan Mitchell,CLE,GSW,PR,23.5,OVER,GOBLIN,1.0,2026-04-02,0.6770429284138605,0.5602213060753901
Donovan Mitchell,CLE,GSW,PR,24.5,OVER,GOBLIN,1.0,2026-04-02,0.6764117327368985,0.5372049308357453
Donovan Mitchell,CLE,GSW,PR,26.5,OVER,GOBLIN,1.0,2026-04-02,0.6764982127034996,0.492618720764297
Donovan Mitchell,CLE,GSW,PR,28.5,OVER,STANDARD,1.0,2026-04-02,0.5266901783290688,0.4472155837080769
Donovan Mitchell,CLE,GSW,PR,34.5,OVER,DEMON,0.0,2026-04-02,0.3072526244702632,0.2835559878523701
Donovan Mitchell,CLE,GSW,PR,39.5,OVER,DEMON,0.0,2026-04-02,0.1680057319681975,0.2035036239563188
Donovan Mitchell,CLE,GSW,PR,28.5,UNDER,STANDARD,0.0,2026-04-02,0.3688665051343479,0.5592508095074415
Donovan Mitchell,CLE,GSW,PTS,19.5,OVER,GOBLIN,1.0,2026-04-02,0.6750928618845305,0.571925485046754
Donovan Mitchell,CLE,GSW,PTS,21.5,OVER,GOBLIN,1.0,2026-04-02,0.66763384952096,0.5222002388278559
Donovan Mitchell,CLE,GSW,PTS,22.5,OVER,GOBLIN,1.0,2026-04-02,0.6608279935695163,0.4993029157041
Donovan Mitchell,CLE,GSW,PTS,24.5,OVER,STANDARD,1.0,2026-04-02,0.5113457538638458,0.4507177205821274
Donovan Mitchell,CLE,GSW,PTS,27.5,OVER,DEMON,0.0,2026-04-02,0.3388528971064031,0.3431293611063075
Donovan Mitchell,CLE,GSW,PTS,29.5,OVER,DEMON,0.0,2026-04-02,0.3136261775289664,0.3002211639794291
Donovan Mitchell,CLE,GSW,PTS,34.5,OVER,DEMON,0.0,2026-04-02,0.1698350271464066,0.2157049136207727
Donovan Mitchell,CLE,GSW,PTS,24.5,UNDER,STANDARD,0.0,2026-04-02,0.3893465248475258,0.5552075022319782
Donovan Mitchell,CLE,GSW,RA,10.5,OVER,DEMON,0.0,2026-04-02,0.3406819146707175,0.3382137976500458
Donovan Mitchell,CLE,GSW,RA,11.5,OVER,DEMON,0.0,2026-04-02,0.3006545258572204,0.2632205050782802
Donovan Mitchell,CLE,GSW,RA,14.5,OVER,DEMON,0.0,2026-04-02,0.153032566094525,0.1068852814101552
Donovan Mitchell,CLE,GSW,RA,7.5,OVER,GOBLIN,1.0,2026-04-02,0.712747162252608,0.6595521431371728
Donovan Mitchell,CLE,GSW,RA,8.5,OVER,GOBLIN,1.0,2026-04-02,0.6934098309636096,0.5513788428280785
Donovan Mitchell,CLE,GSW,REB,2.5,OVER,GOBLIN,1.0,2026-04-02,0.7539886911428679,0.6791153256190013
Donovan Mitchell,CLE,GSW,REB,3.5,OVER,GOBLIN,1.0,2026-04-02,0.716516516778696,0.5113883148530691
Donovan Mitchell,CLE,GSW,REB,4.0,OVER,STANDARD,1.0,2026-04-02,0.5366702406647083,0.4356823509189799
Donovan Mitchell,CLE,GSW,REB,4.5,OVER,DEMON,1.0,2026-04-02,0.4026219746521358,0.366144284177944
