projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_team,role_ctx_stat,role_ctx_min_games,role_ctx_by_out,role_metrics_score,data_health_flag,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,p_for_cal,p_cal_src,p_cal,p_for_cal_src,player_te,player_stat_te,player_dir_te,l20_edge,p_gbm,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11862566|James Harden|PR|GOBLIN|22.5|OVER,11862566,156892,2026-05-05,0,DET,james harden,James Harden,CLE,PR,PTS+REBS,1,22.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-05T19:00:00.000-04:00,2026-05-05 13:39:55.808000+00:00,3.5,DET,CLE,-3.5,3.5,3.5,rotowire,True,ok,1.0,0.5363963603639637,0.5363963603639637,0.5224685002416486,0.5469853928272432,0.5534946505349465,0.5534946505349465,0.1104740720725403,0.2153280085412201,-0.0098926961586022,-0.0949612403100775,6.209113638793005,6.209113638793005,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-6.209113638793005,36.46112013854644,0.0448218415100125,0.0245168925855946,0.0245168925855946,0.0245168925855946,0.0245168925855946,1.0,1.0,1.06,1.0,0.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.617095687529719,0.9424672743185026,1.0,0.5224685002416486,0.5224685002416486,0.0,True,0.0,0.9397269811248434,0.6952592792745963,0.0,0.0,0.0245168925855946,0.013927860122315,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5224685002416486,36.46112013854644,4.631089189290048,0.6547661699722576,0.1310572530510237,0.6547661699722576,0.6547661699722576,0.1703744289663308,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(36m,x0.4)",0.0,1.0,0.6402820428052014,0.9340335089541656,-0.0659664910458343,-0.0136043547104378,0.9340335089541656,-0.0462431232654091,50,1.0,0,[],0.0,,,,[],0.0,OK,"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.5224685002416486,p_adj,0.6964219891175447,p_adj,0.0064301897435897,0.0197631428571428,-0.005628240893067,0.0999999999999999,0.6964219891175447,James Harden|PR|OVER|22.5|GOBLIN,0.0,0,,0.05,0,0.0,3.5,james harden,CLE,DET,James Harden,CLE,DET,35,22,8,7,1,15,9,7,0.741714,30.0,1.0,0.0,1,player_date,pts+reb,7.5,7.5,0.21492833468377986,0.21492833468377986,0.20522223431188713,0.19936702710090953,0.19936702710090953,0.22803633326146036,0.22803633326146036,0.22803633326146036,0.09215960869134814
11862097|James Harden|PR|STANDARD|23.5|OVER,11862097,156892,2026-05-05,0,DET,james harden,James Harden,CLE,PR,PTS+REBS,1,23.5,OVER,STANDARD,1,0,,,0,standard,2026-05-05T19:00:00.000-04:00,2026-05-05 12:07:56.678000+00:00,3.5,DET,CLE,-3.5,3.5,3.5,rotowire,True,ok,1.0,0.4849015098490151,0.4849015098490151,0.4723107450688554,0.492835271741645,0.4987001299870013,0.4987001299870013,0.1104740720725403,0.2153280085412201,-0.0098926961586022,-0.0949612403100775,6.209113638793005,6.209113638793005,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-6.209113638793005,36.46112013854644,0.0416458152442242,0.0205245266727895,0.0205245266727895,0.0205245266727895,0.0205245266727895,1.04,1.04,1.06,1.0,0.0,1.0,1.0,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6445221625310399,0.9843547087326584,1.04,0.4723107450688554,0.4723107450688554,0.0,True,0.0,0.9794273094471972,0.6952592792745963,0.0,0.0,0.0205245266727895,0.0125907647801596,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4723107450688554,36.46112013854644,4.631089189290048,0.6547661699722576,0.1310572530510237,0.6547661699722576,0.6547661699722576,0.1703744289663308,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(36m,x0.4)",0.0,1.0,0.4310110992837233,0.9340335089541656,-0.0659664910458343,-0.0136043547104378,0.9340335089541656,-0.0462431232654091,50,1.0,0,[],0.0,,,,[],0.0,OK,"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.4723107450688554,p_adj,0.5425696352136217,p_adj,0.0064301897435897,0.0197631428571428,-0.005628240893067,0.0999999999999999,0.5425696352136217,James Harden|PR|OVER|23.5|STANDARD,0.0,0,,0.05,0,0.0,3.5,james harden,CLE,DET,James Harden,CLE,DET,35,22,8,7,1,15,9,7,0.741714,30.0,1.0,0.0,1,player_date,pts+reb,6.5,6.5,0.2653264545558244,0.2653264545558244,0.2572160615893711,0.2513015596750494,0.2513015596750494,0.2784559497697865,0.2784559497697865,0.2784559497697865,0.20924253862859915
11863446|James Harden|PR|DEMON|27.5|OVER,11863446,156892,2026-05-05,0,DET,james harden,James Harden,CLE,PR,PTS+REBS,1,27.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T19:00:00.000-04:00,2026-05-05 19:54:45.512000+00:00,3.5,DET,CLE,-3.5,3.5,3.5,rotowire,True,ok,1.0,0.3026197380261974,0.3026197380261974,0.294762031127104,0.3046932451960626,0.3083191680831917,0.3083191680831917,0.1104740720725403,0.2153280085412201,-0.0098926961586022,-0.0949612403100775,6.209113638793005,6.209113638793005,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-6.209113638793005,36.46112013854644,0.0325941392713451,0.0099312140689585,0.0099312140689585,0.0099312140689585,0.0099312140689585,1.08,1.06,1.06,1.0,0.0,1.0,1.0,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7542280625363232,1.1519044463892811,1.08,0.294762031127104,0.294762031127104,0.0,True,0.0,1.0,0.6952592792745963,0.0,0.0,0.0099312140689585,0.0078577068990933,0.05,1.0,False,0.0,0.0,0.0,0.0,0.294762031127104,36.46112013854644,4.631089189290048,0.6547661699722576,0.1310572530510237,0.6547661699722576,0.6547661699722576,0.1703744289663308,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(36m,x0.4),demon(x0.0)",0.0,1.0,-0.4060726748021892,0.9340335089541656,-0.0659664910458343,-0.0136043547104378,0.9340335089541656,-0.0462431232654091,50,1.0,0,[],0.0,,,,[],0.0,OK,"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.294762031127104,p_adj,0.3640845534984954,p_adj,0.0064301897435897,0.0197631428571428,-0.005628240893067,-0.15,0.3640845534984954,James Harden|PR|OVER|27.5|DEMON,0.0,0,,0.05,0,0.0,3.5,james harden,CLE,DET,James Harden,CLE,DET,35,22,8,7,1,15,9,7,0.741714,30.0,1.0,0.0,1,player_date,pts+reb,2.5,2.5,0.4863392297906495,0.4863392297906495,0.48345148327598264,0.478422373241128,0.478422373241128,0.49736059273996786,0.49736059273996786,0.49736059273996786,0.40438845509920807
11862099|James Harden|PR|DEMON|29.5|OVER,11862099,156892,2026-05-05,0,DET,james harden,James Harden,CLE,PR,PTS+REBS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T19:00:00.000-04:00,2026-05-05 12:07:56.678000+00:00,3.5,DET,CLE,-3.5,3.5,3.5,rotowire,True,ok,1.0,0.2265273472652734,0.2265273472652734,0.2206454259106076,0.2253455312695381,0.2280271972802719,0.2280271972802719,0.1104740720725403,0.2153280085412201,-0.0098926961586022,-0.0949612403100775,6.209113638793005,6.209113638793005,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-6.209113638793005,36.46112013854644,0.0208573266683003,0.0047001053589304,0.0047001053589304,0.0047001053589304,0.0047001053589304,1.08,1.06,1.06,1.0,0.0,1.0,1.0,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8090810125389649,1.2356793152175924,1.08,0.2206454259106076,0.2206454259106076,0.0,True,0.0,1.0,0.6952592792745963,0.0,0.0,0.0047001053589304,0.0058819213546658,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2206454259106076,36.46112013854644,4.631089189290048,0.6547661699722576,0.1310572530510237,0.6547661699722576,0.6547661699722576,0.1703744289663308,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(36m,x0.4),demon(x0.0)",0.0,1.0,-0.8246145618451455,0.9340335089541656,-0.0659664910458343,-0.0136043547104378,0.9340335089541656,-0.0462431232654091,50,1.0,0,[],0.0,,,,[],0.0,OK,"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.2206454259106076,p_adj,0.3356787696672655,p_adj,0.0064301897435897,0.0197631428571428,-0.005628240893067,-0.15,0.3356787696672655,James Harden|PR|OVER|29.5|DEMON,0.0,0,,0.05,0,0.0,3.5,james harden,CLE,DET,James Harden,CLE,DET,35,22,8,7,1,15,9,7,0.741714,30.0,1.0,0.0,1,player_date,pts+reb,0.5,0.5,0.5982599445284951,0.5982599445284951,0.6000895459240743,0.5959420081389523,0.5959420081389523,0.6073935521540581,0.6073935521540581,0.6073935521540581,0.4413226970707981
11862290|James Harden|PR|DEMON|34.5|OVER,11862290,156892,2026-05-05,0,DET,james harden,James Harden,CLE,PR,PTS+REBS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T19:00:00.000-04:00,2026-05-05 15:06:55.105000+00:00,3.5,DET,CLE,-3.5,3.5,3.5,rotowire,True,ok,1.0,0.0948405159484051,0.0948405159484051,0.0923779238473676,0.0959978880194502,0.0971402859714028,0.0971402859714028,0.1104740720725403,0.2153280085412201,-0.0098926961586022,-0.0949612403100775,6.209113638793005,6.209113638793005,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-6.209113638793005,36.46112013854644,0.037708789711594,0.0036199641720826,0.0036199641720826,0.0036199641720826,0.0036199641720826,1.08,1.06,1.06,1.0,0.0,1.0,1.0,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9462133875455692,1.4451164872883708,1.08,0.0923779238473676,0.0923779238473676,0.0,True,0.0,1.0,0.6952592792745963,0.0,0.0,0.0036199641720826,0.0024625921010375,0.05,1.0,False,0.0,0.0,0.0,0.0,0.0923779238473676,36.46112013854644,4.631089189290048,0.6547661699722576,0.1310572530510237,0.6547661699722576,0.6547661699722576,0.1703744289663308,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(36m,x0.4),demon(x0.0)",0.0,1.0,-1.870969279452536,0.9340335089541656,-0.0659664910458343,-0.0136043547104378,0.9340335089541656,-0.0462431232654091,50,1.0,0,[],0.0,,,,[],0.0,OK,"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0923779238473676,p_adj,0.2146513383990027,p_adj,0.0064301897435897,0.0197631428571428,-0.005628240893067,-0.4,0.2146513383990027,James Harden|PR|OVER|34.5|DEMON,0.0,0,,0.05,0,0.0,3.5,james harden,CLE,DET,James Harden,CLE,DET,35,22,8,7,1,15,9,7,0.741714,30.0,0.0,0.0,1,player_date,pts+reb,-4.5,4.5,0.008994723465359683,0.008994723465359683,0.0092155945041949,0.009436235158605916,0.009436235158605916,0.008533680814350046,0.008533680814350046,0.008533680814350046,0.046075197076483165
11862097|James Harden|PR|STANDARD|23.5|UNDER,11862097,156892,2026-05-05,0,DET,james harden,James Harden,CLE,PR,PTS+REBS,1,23.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-05T19:00:00.000-04:00,2026-05-05 12:07:56.678000+00:00,3.5,DET,CLE,-3.5,3.5,3.5,rotowire,True,ok,1.0,0.5130986901309869,0.5130986901309869,0.528874228551215,0.5136864581701241,0.5078992100789921,0.5078992100789921,0.1104740720725403,0.2153280085412201,-0.0098926961586022,-0.0949612403100775,6.209113638793005,6.209113638793005,1.0,1.0,0,,1.0,0.74,False,0.35,True,star,-6.209113638793005,36.46112013854644,0.0490957645534426,0.0245478822767213,0.0,0.0,0.0,1.04,1.04,1.06,1.0,0.0,1.0,1.0,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6445221625310399,0.9843547087326584,1.04,0.5299018670689426,0.5299018670689426,0.0,False,0.0,1.0,0.6952592792745963,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0490957645534426,0.0245478822767213,0.0245478822767213,0.0010276385177275,0.5299018670689426,36.46112013854644,4.631089189290048,0.6547661699722576,0.1310572530510237,0.6547661699722576,0.6547661699722576,0.3407488579326616,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(36m,x0.4)",0.0,1.0,0.4310110992837233,0.9340335089541656,-0.0659664910458343,-0.0136043547104378,0.9340335089541656,-0.0462431232654091,50,1.0,0,[],0.0,,,,[],0.0,OK,"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.528874228551215,p_adj,0.6832875703755639,p_adj,0.0064301897435897,0.0197631428571428,0.0767990833333333,-0.0999999999999999,0.6832875703755639,James Harden|PR|UNDER|23.5|STANDARD,0.0,0,,0.05,0,0.0,3.5,james harden,CLE,DET,James Harden,CLE,DET,35,22,8,7,1,15,9,7,0.741714,30.0,0.0,0.0,1,player_date,pts+reb,6.5,6.5,0.2632702658141345,0.2632702658141345,0.2638737773073667,0.2579616075988641,0.2579616075988641,0.2807959887231513,0.2797079496256428,0.2797079496256428,0.46688190382974115
11862091|James Harden|PTS|GOBLIN|14.5|OVER,11862091,156892,2026-05-05,0,DET,james harden,James Harden,CLE,PTS,POINTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-05T19:00:00.000-04:00,2026-05-05 12:07:56.678000+00:00,3.5,DET,CLE,-3.5,3.5,3.5,rotowire,True,ok,1.0,0.7025797420257974,0.7025797420257974,0.7342097269593837,0.7111155956067666,0.7195780421957805,0.7195780421957805,0.1104740720725403,0.2153280085412201,-0.0098926961586022,-0.0949612403100775,6.209113638793005,6.209113638793005,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-6.209113638793005,36.46112013854644,0.0376574036436728,0.0267787670210748,0.0267787670210748,0.0267787670210748,0.0267787670210748,0.9603,0.9603,1.06,1.0,0.0,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3976838875191522,0.7571220156077868,0.9603,0.6843368285856918,0.6843368285856918,0.0,True,0.0,1.0,0.6952592792745963,0.0,0.0,0.0267787670210748,0.0182429134401056,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6843368285856918,36.46112013854644,4.631089189290048,0.5252573288334612,0.1421214724347719,0.5252573288334612,0.5252573288334612,0.1847579141652034,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(36m,x0.4)",0.0,1.0,1.167804371445709,0.9318790642789544,-0.0681209357210457,-0.0136043547104378,0.9318790642789544,-0.0383966354713185,50,1.0,0,[],,,,,,0.0,OK,"[""PTS""]",[1.0],"[""no_outs""]",0.6843368285856918,p_adj,0.7319468205701236,p_adj,0.0064301897435897,0.0119457116564417,-0.005628240893067,0.3,0.7319468205701236,James Harden|PTS|OVER|14.5|GOBLIN,0.9974579674738372,1,oddsapi,0.05,0,0.0,3.5,james harden,CLE,DET,James Harden,CLE,DET,35,22,8,7,1,15,9,7,0.741714,22.0,1.0,0.0,1,player_date,pts,7.5,7.5,0.0884588098534412,0.0884588098534412,0.0834541991016332,0.07863647441875148,0.07863647441875148,0.09964323778733894,0.07064446924300537,0.09964323778733894,0.07185250700246551
11862564|James Harden|PTS|GOBLIN|15.5|OVER,11862564,156892,2026-05-05,0,DET,james harden,James Harden,CLE,PTS,POINTS,1,15.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-05T19:00:00.000-04:00,2026-05-05 12:07:56.678000+00:00,3.5,DET,CLE,-3.5,3.5,3.5,rotowire,True,ok,1.0,0.6566843315668434,0.6566843315668434,0.689152645288603,0.6636848326120819,0.6715828417158284,0.6715828417158284,0.1104740720725403,0.2153280085412201,-0.0098926961586022,-0.0949612403100775,6.209113638793005,6.209113638793005,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-6.209113638793005,36.46112013854644,0.036239659026261,0.0240517120347629,0.0240517120347629,0.0240517120347629,0.0240517120347629,0.9603,0.9603,1.06,1.0,0.0,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4251103625204731,0.8093373270290135,0.9603,0.6396331205773189,0.6396331205773189,0.0,True,0.0,1.0,0.6952592792745963,0.0,0.0,0.0240517120347629,0.0170512109895244,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6396331205773189,36.46112013854644,4.631089189290048,0.5252573288334612,0.1421214724347719,0.5252573288334612,0.5252573288334612,0.1847579141652034,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(36m,x0.4)",0.0,1.0,0.974825263282384,0.9318790642789544,-0.0681209357210457,-0.0136043547104378,0.9318790642789544,-0.0383966354713185,50,1.0,0,[],,,,,,0.0,OK,"[""PTS""]",[1.0],"[""no_outs""]",0.6396331205773189,p_adj,0.717576563363135,p_adj,0.0064301897435897,0.0119457116564417,-0.005628240893067,0.3,0.717576563363135,James Harden|PTS|OVER|15.5|GOBLIN,0.990390494225681,1,oddsapi,0.05,0,0.0,3.5,james harden,CLE,DET,James Harden,CLE,DET,35,22,8,7,1,15,9,7,0.741714,22.0,1.0,0.0,1,player_date,pts,6.5,6.5,0.11786564819170514,0.11786564819170514,0.11310789181516338,0.10785782985545063,0.10785782985545063,0.12986428778484116,0.09662607793107307,0.12986428778484116,0.0797629975617773
11862565|James Harden|PTS|GOBLIN|16.5|OVER,11862565,156892,2026-05-05,0,DET,james harden,James Harden,CLE,PTS,POINTS,1,16.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-05T19:00:00.000-04:00,2026-05-05 12:07:56.678000+00:00,3.5,DET,CLE,-3.5,3.5,3.5,rotowire,True,ok,1.0,0.6047895210478952,0.6047895210478952,0.6372871696108579,0.6131908328406572,0.6204879512048795,0.6204879512048795,0.1104740720725403,0.2153280085412201,-0.0098926961586022,-0.0949612403100775,6.209113638793005,6.209113638793005,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-6.209113638793005,36.46112013854644,0.0393108326846988,0.0241050422335902,0.0241050422335902,0.0241050422335902,0.0241050422335902,0.99,0.99,1.06,1.0,0.0,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4525368375217939,0.8615526384502402,0.99,0.589085790607067,0.589085790607067,0.0,True,0.0,1.0,0.6952592792745963,0.0,0.0,0.0241050422335902,0.0157037304408281,0.05,1.0,False,0.0,0.0,0.0,0.0,0.589085790607067,36.46112013854644,4.631089189290048,0.5252573288334612,0.1421214724347719,0.5252573288334612,0.5252573288334612,0.1847579141652034,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(36m,x0.4)",0.0,1.0,0.7818461551190591,0.9318790642789544,-0.0681209357210457,-0.0136043547104378,0.9318790642789544,-0.0383966354713185,50,1.0,0,[],,,,,,0.0,OK,"[""PTS""]",[1.0],"[""no_outs""]",0.589085790607067,p_adj,0.694282775161923,p_adj,0.0064301897435897,0.0119457116564417,-0.005628240893067,0.25,0.694282775161923,James Harden|PTS|OVER|16.5|GOBLIN,0.9640275800758168,1,oddsapi,0.05,0,0.0,3.5,james harden,CLE,DET,James Harden,CLE,DET,35,22,8,7,1,15,9,7,0.741714,22.0,1.0,0.0,1,player_date,pts,5.5,5.5,0.1561913226735521,0.1561913226735521,0.14962133179850437,0.1440293951806699,0.1440293951806699,0.1688504874810192,0.1315605973289026,0.1688504874810192,0.0934630215626953
11862090|James Harden|PTS|STANDARD|19|OVER,11862090,156892,2026-05-05,0,DET,james harden,James Harden,CLE,PTS,POINTS,1,19.0,OVER,STANDARD,1,0,,,0,standard,2026-05-05T19:00:00.000-04:00,2026-05-05 12:07:56.678000+00:00,3.5,DET,CLE,-3.5,3.5,3.5,rotowire,True,ok,1.0,0.4771022897710229,0.4771022897710229,0.4807896733949946,0.4824597923365576,0.4882011798820118,0.4882011798820118,0.1104740720725403,0.2153280085412201,-0.0098926961586022,-0.0949612403100775,6.209113638793005,6.209113638793005,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-6.209113638793005,36.46112013854644,0.0367818336367511,0.0177457558181447,0.0177457558181447,0.0177457558181447,0.0177457558181447,1.0296,1.0296,1.06,1.0,0.0,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5211030250250961,0.992090917003307,1.0296,0.4647140365184129,0.4647140365184129,0.0,True,0.0,1.0,0.6952592792745963,0.0,0.0,0.0177457558181447,0.01238825325261,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4647140365184129,36.46112013854644,4.631089189290048,0.5252573288334612,0.1421214724347719,0.5252573288334612,0.5252573288334612,0.1847579141652034,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(36m,x0.4)",0.0,1.0,0.2993983847107469,0.9318790642789544,-0.0681209357210457,-0.0136043547104378,0.9318790642789544,-0.0383966354713185,50,1.0,0,[],,,,,,0.0,OK,"[""PTS""]",[1.0],"[""no_outs""]",0.4647140365184129,p_adj,0.5250823068417402,p_adj,0.0064301897435897,0.0119457116564417,-0.005628240893067,0.15,0.5250823068417402,James Harden|PTS|OVER|19.0|STANDARD,0.3215127375316343,1,oddsapi,0.05,0,0.0,3.5,james harden,CLE,DET,James Harden,CLE,DET,35,22,8,7,1,15,9,7,0.741714,22.0,1.0,0.0,1,player_date,pts,3.0,3.0,0.2734220153627073,0.2734220153627073,0.267847866548319,0.2619380322741648,0.2619380322741648,0.28653106270041095,0.2695793632532764,0.28653106270041095,0.22554681527476303
11862563|James Harden|PTS|DEMON|21.5|OVER,11862563,156892,2026-05-05,0,DET,james harden,James Harden,CLE,PTS,POINTS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-05-05T19:00:00.000-04:00,2026-05-05 12:07:56.678000+00:00,3.5,DET,CLE,-3.5,3.5,3.5,rotowire,True,ok,1.0,0.3595140485951404,0.3595140485951404,0.3501790460655881,0.3623018594166899,0.3666133386661334,0.3666133386661334,0.1104740720725403,0.2153280085412201,-0.0098926961586022,-0.0949612403100775,6.209113638793005,6.209113638793005,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-6.209113638793005,36.46112013854644,0.0334605330776379,0.0121228133511018,0.0121228133511018,0.0121228133511018,0.0121228133511018,1.0692000000000002,1.06,1.06,1.0,0.0,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5896692125283982,1.1226291955563736,1.0692000000000002,0.3501790460655881,0.3501790460655881,0.0,True,0.0,1.0,0.6952592792745963,0.0,0.0,0.0121228133511018,0.0093350025295523,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3501790460655881,36.46112013854644,4.631089189290048,0.5252573288334612,0.1421214724347719,0.5252573288334612,0.5252573288334612,0.1847579141652034,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(36m,x0.4),demon(x0.0)",0.0,1.0,-0.1830493856975652,0.9318790642789544,-0.0681209357210457,-0.0136043547104378,0.9318790642789544,-0.0383966354713185,50,1.0,0,[],,,,,,0.0,OK,"[""PTS""]",[1.0],"[""no_outs""]",0.3501790460655881,p_adj,0.3500462213915387,p_adj,0.0064301897435897,0.0119457116564417,-0.005628240893067,-0.0499999999999999,0.3500462213915387,James Harden|PTS|OVER|21.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,3.5,james harden,CLE,DET,James Harden,CLE,DET,35,22,8,7,1,15,9,7,0.741714,22.0,1.0,0.0,1,player_date,pts,0.5,0.5,0.4102222539469881,0.4102222539469881,0.4066589185034111,0.40117866275566216,0.40117866275566216,0.42226727217222915,0.42226727217222915,0.42226727217222915,0.4224399143274167
