player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Cason Wallace,OKC,DAL,PR,19.5,OVER,DEMON,0.0,2026-03-01,0.2559437603130258,0.2007573848600006
Cason Wallace,OKC,DAL,PR,9.5,OVER,GOBLIN,1.0,2026-03-01,0.7363707371548327,0.5357023431449434
Cason Wallace,OKC,DAL,PR,13.5,UNDER,STANDARD,1.0,2026-03-01,0.3850054407727354,0.5645092490852439
Cason Wallace,OKC,DAL,PTS,10.5,OVER,STANDARD,0.0,2026-03-01,0.4838448557883508,0.3601456740081095
Cason Wallace,OKC,DAL,PTS,11.5,OVER,DEMON,0.0,2026-03-01,0.3416659624472059,0.3175290181119026
Cason Wallace,OKC,DAL,PTS,14.5,OVER,DEMON,0.0,2026-03-01,0.2350577779869893,0.2078435267069109
Cason Wallace,OKC,DAL,PTS,17.5,OVER,DEMON,0.0,2026-03-01,0.1839468085271266,0.1251053352831274
Cason Wallace,OKC,DAL,PTS,7.5,OVER,GOBLIN,0.0,2026-03-01,0.6853848190639803,0.5051620698329075
Cason Wallace,OKC,DAL,PTS,8.5,OVER,GOBLIN,0.0,2026-03-01,0.6764157894672228,0.4522655180179433
Cason Wallace,OKC,DAL,PTS,9.5,OVER,GOBLIN,0.0,2026-03-01,0.6618038711318065,0.4055568647171825
Cason Wallace,OKC,DAL,PTS,10.5,UNDER,STANDARD,1.0,2026-03-01,0.3917500475554689,0.5735482734423577
Cason Wallace,OKC,DAL,RA,4.5,OVER,GOBLIN,1.0,2026-03-01,0.7547059760848357,0.5238255701902628
Cason Wallace,OKC,DAL,RA,5.5,OVER,GOBLIN,1.0,2026-03-01,0.7110099075203481,0.4046586213844756
Cason Wallace,OKC,DAL,RA,6.0,OVER,STANDARD,1.0,2026-03-01,0.5263172406636887,0.349666168459862
Cason Wallace,OKC,DAL,RA,7.5,OVER,DEMON,1.0,2026-03-01,0.2947913993671945,0.2109374759640126
Cason Wallace,OKC,DAL,RA,8.5,OVER,DEMON,1.0,2026-03-01,0.2664076365953733,0.1426709826782853
Cason Wallace,OKC,DAL,RA,9.5,OVER,DEMON,1.0,2026-03-01,0.2434563190616577,0.0923693560466968
Cason Wallace,OKC,DAL,RA,6.0,UNDER,STANDARD,0.0,2026-03-01,0.4106548213041834,0.5811293502522072
Cason Wallace,OKC,DAL,REB,2.5,OVER,GOBLIN,1.0,2026-03-01,0.7437105838876853,0.5511831138757728
Cason Wallace,OKC,DAL,REB,3.5,OVER,DEMON,1.0,2026-03-01,0.4660521284148606,0.3776245937351635
Cason Wallace,OKC,DAL,REB,4.5,OVER,DEMON,1.0,2026-03-01,0.2718290806958524,0.2345236965191145
Cason Wallace,OKC,DAL,REB,5.5,OVER,DEMON,1.0,2026-03-01,0.181059500025511,0.1310676396343784
Chet Holmgren,OKC,DAL,AST,1.5,OVER,GOBLIN,0.0,2026-03-01,0.7399131504956937,0.4788551364320959
Chet Holmgren,OKC,DAL,AST,2.5,OVER,DEMON,0.0,2026-03-01,0.3243552395848935,0.2907067399392348
Chet Holmgren,OKC,DAL,AST,3.5,OVER,DEMON,0.0,2026-03-01,0.1729554227406235,0.1546609763213199
Chet Holmgren,OKC,DAL,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-01,0.7470489835493673,0.7689277263202738
Chet Holmgren,OKC,DAL,FG3M,1.5,OVER,DEMON,0.0,2026-03-01,0.3498029440954198,0.5314126086753286
Chet Holmgren,OKC,DAL,FG3M,2.5,OVER,DEMON,0.0,2026-03-01,0.2150916035562832,0.320765265061708
Chet Holmgren,OKC,DAL,PA,14.5,OVER,GOBLIN,1.0,2026-03-01,0.6654806152803497,0.6039511313234919
Chet Holmgren,OKC,DAL,PA,19.5,OVER,STANDARD,1.0,2026-03-01,0.4691504483638344,0.4593339832070583
Chet Holmgren,OKC,DAL,PA,24.5,OVER,DEMON,0.0,2026-03-01,0.2290702821798527,0.3313727411150692
Chet Holmgren,OKC,DAL,PA,29.5,OVER,DEMON,0.0,2026-03-01,0.1651166733839671,0.2282457541134194
Chet Holmgren,OKC,DAL,PA,19.5,UNDER,STANDARD,0.0,2026-03-01,0.4173674131612607,0.5254009096956197
Chet Holmgren,OKC,DAL,PRA,24.5,OVER,GOBLIN,1.0,2026-03-01,0.6752941096808373,0.5490963510034653
Chet Holmgren,OKC,DAL,PRA,26.5,OVER,GOBLIN,1.0,2026-03-01,0.6802575693901254,0.5022204478208973
Chet Holmgren,OKC,DAL,PRA,27.5,OVER,GOBLIN,1.0,2026-03-01,0.6798339716238534,0.4812758953350689
Chet Holmgren,OKC,DAL,PRA,29.5,OVER,STANDARD,0.0,2026-03-01,0.4886913902797076,0.4353973517946831
Chet Holmgren,OKC,DAL,PRA,31.5,OVER,DEMON,0.0,2026-03-01,0.3252965995360864,0.3961013818927005
Chet Holmgren,OKC,DAL,PRA,33.5,OVER,DEMON,0.0,2026-03-01,0.2713477168517389,0.3559077883127538
Chet Holmgren,OKC,DAL,PRA,29.5,UNDER,STANDARD,1.0,2026-03-01,0.3889936230452465,0.5409757057852538
Chet Holmgren,OKC,DAL,PR,24.5,OVER,GOBLIN,1.0,2026-03-01,0.6827484502976908,0.5173803143820682
Chet Holmgren,OKC,DAL,PR,25.5,OVER,GOBLIN,1.0,2026-03-01,0.6844659712413855,0.4933439470054748
Chet Holmgren,OKC,DAL,PR,26.5,OVER,STANDARD,1.0,2026-03-01,0.5030036516057133,0.4684099559509173
Chet Holmgren,OKC,DAL,PR,29.5,OVER,DEMON,0.0,2026-03-01,0.3208981935165004,0.3987942529265927
Chet Holmgren,OKC,DAL,PR,34.5,OVER,DEMON,0.0,2026-03-01,0.2131303034143568,0.2963654176744705
Chet Holmgren,OKC,DAL,PR,26.5,UNDER,STANDARD,0.0,2026-03-01,0.3915235913268798,0.5220170619044769
Chet Holmgren,OKC,DAL,PTS,14.5,OVER,GOBLIN,1.0,2026-03-01,0.6271726432081184,0.5768229490561333
Chet Holmgren,OKC,DAL,PTS,15.5,OVER,GOBLIN,1.0,2026-03-01,0.6248439496372207,0.54151641772288
Chet Holmgren,OKC,DAL,PTS,16.5,OVER,GOBLIN,1.0,2026-03-01,0.6124721915713792,0.5053122627116624
Chet Holmgren,OKC,DAL,PTS,17.5,OVER,STANDARD,1.0,2026-03-01,0.4521676713273981,0.4701054673426272
Chet Holmgren,OKC,DAL,PTS,19.5,OVER,DEMON,0.0,2026-03-01,0.2891143026981722,0.4062744502429599
Chet Holmgren,OKC,DAL,PTS,21.5,OVER,DEMON,0.0,2026-03-01,0.2394152995676319,0.3467320796046766
Chet Holmgren,OKC,DAL,PTS,24.5,OVER,DEMON,0.0,2026-03-01,0.1715284286958609,0.2657464766594739
Chet Holmgren,OKC,DAL,PTS,17.5,UNDER,STANDARD,0.0,2026-03-01,0.4582781006602217,0.5188889018096692
Chet Holmgren,OKC,DAL,RA,10.5,OVER,GOBLIN,0.0,2026-03-01,0.7043641893918184,0.4642210454537516
Chet Holmgren,OKC,DAL,RA,11.0,OVER,STANDARD,0.0,2026-03-01,0.5455257804847147,0.430111345691117
Chet Holmgren,OKC,DAL,RA,13.5,OVER,DEMON,0.0,2026-03-01,0.3049160459024488,0.2825021186481365
Chet Holmgren,OKC,DAL,RA,14.5,OVER,DEMON,0.0,2026-03-01,0.2453008941909516,0.2304399453262204
Chet Holmgren,OKC,DAL,RA,15.5,OVER,DEMON,0.0,2026-03-01,0.2239885542402217,0.1870548008912904
Chet Holmgren,OKC,DAL,RA,7.5,OVER,GOBLIN,1.0,2026-03-01,0.7450522399759643,0.682044391306366
Chet Holmgren,OKC,DAL,RA,9.5,OVER,GOBLIN,1.0,2026-03-01,0.7125361119113411,0.533338068656985
Chet Holmgren,OKC,DAL,RA,11.0,UNDER,STANDARD,1.0,2026-03-01,0.3518819323598202,0.544454602226044
Chet Holmgren,OKC,DAL,REB,11.5,OVER,DEMON,0.0,2026-03-01,0.2370531861932756,0.2648550504476428
Chet Holmgren,OKC,DAL,REB,13.5,OVER,DEMON,0.0,2026-03-01,0.1771373776364273,0.1496703026742945
Chet Holmgren,OKC,DAL,REB,6.5,OVER,GOBLIN,1.0,2026-03-01,0.7278863689649387,0.6994429116306226
Chet Holmgren,OKC,DAL,REB,7.5,OVER,GOBLIN,1.0,2026-03-01,0.7056723436728157,0.6054186201206624
Chet Holmgren,OKC,DAL,REB,8.5,OVER,GOBLIN,1.0,2026-03-01,0.6969621568807375,0.5083999244224867
Chet Holmgren,OKC,DAL,REB,9.0,OVER,STANDARD,0.0,2026-03-01,0.518696159690151,0.4648812502204245
Chet Holmgren,OKC,DAL,REB,9.0,UNDER,STANDARD,0.0,2026-03-01,0.4240720369344675,0.5278355881405382
Christian Braun,DEN,MIN,AST,1.5,OVER,GOBLIN,0.0,2026-03-01,0.7480633564955098,0.615518687386622
Christian Braun,DEN,MIN,AST,3.5,OVER,DEMON,0.0,2026-03-01,0.4141043578627897,0.257086316966562
Christian Braun,DEN,MIN,AST,4.5,OVER,DEMON,0.0,2026-03-01,0.2748766978473875,0.1383081429338275
Christian Braun,DEN,MIN,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-01,0.6920663827135938,0.6636005443276813
Christian Braun,DEN,MIN,FG3M,1.5,OVER,DEMON,0.0,2026-03-01,0.3611596000629805,0.3942829527362196
Christian Braun,DEN,MIN,FG3M,2.5,OVER,DEMON,0.0,2026-03-01,0.1863210713781961,0.1941185238094301
Christian Braun,DEN,MIN,PA,11.5,OVER,GOBLIN,1.0,2026-03-01,0.5889315938048356,0.6487236606441871
Christian Braun,DEN,MIN,PA,12.5,OVER,GOBLIN,1.0,2026-03-01,0.561784052962313,0.6136737099190105
Christian Braun,DEN,MIN,PA,13.5,OVER,STANDARD,1.0,2026-03-01,0.41648977074102,0.5779247573275198
Christian Braun,DEN,MIN,PA,19.5,OVER,DEMON,0.0,2026-03-01,0.27866658025566,0.3813055180743213
Christian Braun,DEN,MIN,PA,9.5,OVER,GOBLIN,1.0,2026-03-01,0.6449177621857025,0.7190232769134871
Christian Braun,DEN,MIN,PA,13.5,UNDER,STANDARD,0.0,2026-03-01,0.5425574686130646,0.457057210152041
Christian Braun,DEN,MIN,PRA,14.5,OVER,GOBLIN,1.0,2026-03-01,0.5932405831755241,0.6817764631798949
Christian Braun,DEN,MIN,PRA,17.5,OVER,GOBLIN,1.0,2026-03-01,0.54688742043251,0.5836166296675058
Christian Braun,DEN,MIN,PRA,19.5,OVER,STANDARD,1.0,2026-03-01,0.4433196804928573,0.5218048932034479
Christian Braun,DEN,MIN,PRA,21.5,OVER,DEMON,1.0,2026-03-01,0.3218626656706785,0.4602927289678104
Christian Braun,DEN,MIN,PRA,23.5,OVER,DEMON,0.0,2026-03-01,0.296510023072819,0.4022755740637432
Christian Braun,DEN,MIN,PRA,25.5,OVER,DEMON,0.0,2026-03-01,0.2682017418942386,0.3466549969870384
Christian Braun,DEN,MIN,PRA,19.5,UNDER,STANDARD,0.0,2026-03-01,0.5009317460922944,0.4900959202245981
Christian Braun,DEN,MIN,PR,14.5,OVER,GOBLIN,1.0,2026-03-01,0.5731016314711789,0.6372400585547418
Christian Braun,DEN,MIN,PR,15.5,OVER,GOBLIN,1.0,2026-03-01,0.5730427872770687,0.5950003743474778
Christian Braun,DEN,MIN,PR,16.5,OVER,STANDARD,1.0,2026-03-01,0.4404000197310107,0.5602499958507214
Christian Braun,DEN,MIN,PR,19.5,OVER,DEMON,1.0,2026-03-01,0.3093624737383604,0.4503069880204666
Christian Braun,DEN,MIN,PR,24.5,OVER,DEMON,0.0,2026-03-01,0.1709025277558791,0.2924324236429619
Christian Braun,DEN,MIN,PR,16.5,UNDER,STANDARD,0.0,2026-03-01,0.5572572089403732,0.4657411007149185
Christian Braun,DEN,MIN,PTS,10.5,OVER,GOBLIN,1.0,2026-03-01,0.6195371112690631,0.6459276531789307
Christian Braun,DEN,MIN,PTS,11.5,OVER,STANDARD,1.0,2026-03-01,0.4855778971062856,0.5969975225369465
Christian Braun,DEN,MIN,PTS,14.5,OVER,DEMON,1.0,2026-03-01,0.3019863686175779,0.4666836031741104
Christian Braun,DEN,MIN,PTS,15.5,OVER,DEMON,0.0,2026-03-01,0.2940480855102854,0.4245437763763198
Christian Braun,DEN,MIN,PTS,19.5,OVER,DEMON,0.0,2026-03-01,0.193883503689913,0.2768546677651056
Christian Braun,DEN,MIN,PTS,7.5,OVER,GOBLIN,1.0,2026-03-01,0.6720560264898873,0.7762415725417668
Christian Braun,DEN,MIN,PTS,9.5,OVER,GOBLIN,1.0,2026-03-01,0.6295784268980835,0.6907636300325043
Christian Braun,DEN,MIN,PTS,11.5,UNDER,STANDARD,0.0,2026-03-01,0.5788715013280431,0.4469759119123786
Christian Braun,DEN,MIN,RA,10.5,OVER,DEMON,0.0,2026-03-01,0.25398449182038,0.1931741586263649
Christian Braun,DEN,MIN,RA,6.5,OVER,GOBLIN,1.0,2026-03-01,0.652683666105932,0.4981386871582433
Christian Braun,DEN,MIN,RA,8.5,OVER,DEMON,0.0,2026-03-01,0.3744066190621873,0.3246863669028822
Christian Braun,DEN,MIN,RA,9.5,OVER,DEMON,0.0,2026-03-01,0.3270945815345558,0.2538874635862149
Christian Braun,DEN,MIN,REB,3.5,OVER,GOBLIN,1.0,2026-03-01,0.6909187103875641,0.6499833383885508
Christian Braun,DEN,MIN,REB,4.5,OVER,GOBLIN,1.0,2026-03-01,0.6674258613055455,0.4845530135792923
Christian Braun,DEN,MIN,REB,5.0,OVER,STANDARD,1.0,2026-03-01,0.4899372329667848,0.4070325232097365
Christian Braun,DEN,MIN,REB,6.5,OVER,DEMON,0.0,2026-03-01,0.2908502864497405,0.2175268914686958
Christian Braun,DEN,MIN,REB,7.5,OVER,DEMON,0.0,2026-03-01,0.1682828366912936,0.1276191062462727
Christian Braun,DEN,MIN,REB,5.0,UNDER,STANDARD,0.0,2026-03-01,0.3990726311996372,0.5542808588468187
Collin Sexton,CHI,MIL,AST,1.5,OVER,GOBLIN,1.0,2026-03-01,0.7866907960158654,0.7202846154850202
Collin Sexton,CHI,MIL,AST,2.5,OVER,GOBLIN,0.0,2026-03-01,0.7433266475179415,0.5472088163206257
Collin Sexton,CHI,MIL,AST,3.5,OVER,DEMON,0.0,2026-03-01,0.4578882300228984,0.3836097900211405
Collin Sexton,CHI,MIL,AST,4.5,OVER,DEMON,0.0,2026-03-01,0.304027550651935,0.2489398598355886
Collin Sexton,CHI,MIL,AST,5.5,OVER,DEMON,0.0,2026-03-01,0.2196138118686361,0.1456929133599989
Collin Sexton,CHI,MIL,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-01,0.7572413545332946,0.55915648998237
Collin Sexton,CHI,MIL,FG3M,2.5,OVER,DEMON,1.0,2026-03-01,0.2721384328053327,0.3564803584469337
Collin Sexton,CHI,MIL,FG3M,3.5,OVER,DEMON,0.0,2026-03-01,0.1924607557428633,0.2018274876349184
Collin Sexton,CHI,MIL,PA,14.5,OVER,GOBLIN,1.0,2026-03-01,0.6629664600353491,0.7643784351532008
Collin Sexton,CHI,MIL,PA,17.5,OVER,GOBLIN,1.0,2026-03-01,0.6125746747757518,0.6474869803021865
Collin Sexton,CHI,MIL,PA,18.5,OVER,STANDARD,1.0,2026-03-01,0.4558424773904637,0.6014478906677717
Collin Sexton,CHI,MIL,PA,24.5,OVER,DEMON,0.0,2026-03-01,0.160253184227487,0.3565039895392186
Collin Sexton,CHI,MIL,PA,29.5,OVER,DEMON,0.0,2026-03-01,0.1262595752071539,0.1994528958945481
Collin Sexton,CHI,MIL,PA,18.5,UNDER,STANDARD,0.0,2026-03-01,0.5483345961739099,0.4462081753791278
Collin Sexton,CHI,MIL,PRA,14.5,OVER,GOBLIN,1.0,2026-03-01,0.66824847745033,0.8813695417133804
Collin Sexton,CHI,MIL,PRA,18.5,OVER,GOBLIN,1.0,2026-03-01,0.6299228024224984,0.7514237129616987
Collin Sexton,CHI,MIL,PRA,19.5,OVER,GOBLIN,1.0,2026-03-01,0.6043859458243682,0.7114633775863733
Collin Sexton,CHI,MIL,PRA,21.5,OVER,STANDARD,1.0,2026-03-01,0.4363457898731366,0.6334360893098652
Collin Sexton,CHI,MIL,PRA,25.5,OVER,DEMON,1.0,2026-03-01,0.2388561714152326,0.4532657991388219
Collin Sexton,CHI,MIL,PRA,27.5,OVER,DEMON,0.0,2026-03-01,0.1961150461790809,0.3771318933364563
Collin Sexton,CHI,MIL,PRA,21.5,UNDER,STANDARD,0.0,2026-03-01,0.5655356908595254,0.4258024372561335
Collin Sexton,CHI,MIL,PR,14.5,OVER,GOBLIN,1.0,2026-03-01,0.6595792333187551,0.8069297149668266
Collin Sexton,CHI,MIL,PR,16.5,OVER,GOBLIN,1.0,2026-03-01,0.6339802753075053,0.7262118305428527
Collin Sexton,CHI,MIL,PR,18.5,OVER,STANDARD,1.0,2026-03-01,0.4437208993944531,0.6412089226247664
Collin Sexton,CHI,MIL,PR,24.5,OVER,DEMON,1.0,2026-03-01,0.1841827368278597,0.3750392074439829
Collin Sexton,CHI,MIL,PR,29.5,OVER,DEMON,0.0,2026-03-01,0.1269567132478689,0.2038375710978257
Collin Sexton,CHI,MIL,PR,18.5,UNDER,STANDARD,0.0,2026-03-01,0.5759711342723741,0.4210245083297739
Collin Sexton,CHI,MIL,PTS,11.5,OVER,GOBLIN,1.0,2026-03-01,0.6797896379940459,0.7968648923411212
Collin Sexton,CHI,MIL,PTS,13.5,OVER,GOBLIN,1.0,2026-03-01,0.6133419296209498,0.7122605912596967
Collin Sexton,CHI,MIL,PTS,14.5,OVER,GOBLIN,1.0,2026-03-01,0.6021326625040658,0.6674173221352666
Collin Sexton,CHI,MIL,PTS,15.5,OVER,STANDARD,1.0,2026-03-01,0.4377479654737167,0.6208799739550248
Collin Sexton,CHI,MIL,PTS,17.5,OVER,DEMON,1.0,2026-03-01,0.2600517572817623,0.5214275682079555
Collin Sexton,CHI,MIL,PTS,19.5,OVER,DEMON,1.0,2026-03-01,0.2273551564634309,0.4325382436324187
Collin Sexton,CHI,MIL,PTS,21.5,OVER,DEMON,1.0,2026-03-01,0.1463563306879099,0.3492294147701443
Collin Sexton,CHI,MIL,PTS,15.5,UNDER,STANDARD,0.0,2026-03-01,0.5653623366196472,0.4339647325053312
Collin Sexton,CHI,MIL,RA,4.5,OVER,GOBLIN,1.0,2026-03-01,0.7107816692255461,0.6589469268562076
Collin Sexton,CHI,MIL,RA,5.5,OVER,STANDARD,0.0,2026-03-01,0.5215224283574195,0.5689614334798514
Collin Sexton,CHI,MIL,RA,7.5,OVER,DEMON,0.0,2026-03-01,0.2610930343497171,0.3937737287670781
Collin Sexton,CHI,MIL,RA,8.5,OVER,DEMON,0.0,2026-03-01,0.2129062834126431,0.3154474853630737
Collin Sexton,CHI,MIL,RA,5.5,UNDER,STANDARD,1.0,2026-03-01,0.3902425150562648,0.4649217303407031
Collin Sexton,CHI,MIL,REB,1.5,OVER,GOBLIN,1.0,2026-03-01,0.7588369695167074,0.7777437856975223
Collin Sexton,CHI,MIL,REB,3.5,OVER,DEMON,0.0,2026-03-01,0.3190145945493812,0.4931413332387227
Collin Sexton,CHI,MIL,REB,4.5,OVER,DEMON,0.0,2026-03-01,0.2235875333920222,0.3624616232068168
Daniel Gafford,DAL,OKC,AST,0.5,OVER,GOBLIN,1.0,2026-03-01,0.7590708003190809,0.6623539436348722
Daniel Gafford,DAL,OKC,AST,1.5,OVER,DEMON,1.0,2026-03-01,0.2886705080939812,0.3522266730345136
Daniel Gafford,DAL,OKC,AST,2.5,OVER,DEMON,0.0,2026-03-01,0.1813181767497953,0.149969757425584
Daniel Gafford,DAL,OKC,PA,14.5,OVER,DEMON,0.0,2026-03-01,0.250132522152162,0.4351181333272415
Daniel Gafford,DAL,OKC,PA,9.5,OVER,STANDARD,1.0,2026-03-01,0.5362823317712114,0.6204064791928742
Daniel Gafford,DAL,OKC,PA,9.5,UNDER,STANDARD,0.0,2026-03-01,0.4148721945540485,0.4333923878988756
Daniel Gafford,DAL,OKC,PRA,14.5,OVER,GOBLIN,1.0,2026-03-01,0.658928759307428,0.6789080797732949
Daniel Gafford,DAL,OKC,PRA,15.5,OVER,GOBLIN,1.0,2026-03-01,0.6587796891384439,0.647161477410541
Daniel Gafford,DAL,OKC,PRA,16.5,OVER,STANDARD,1.0,2026-03-01,0.4915805152911159,0.6163133637939029
Daniel Gafford,DAL,OKC,PRA,19.5,OVER,DEMON,0.0,2026-03-01,0.2812431043450406,0.5082950500942182
Daniel Gafford,DAL,OKC,PRA,21.5,OVER,DEMON,0.0,2026-03-01,0.2652836576283052,0.450791770342815
Daniel Gafford,DAL,OKC,PRA,23.5,OVER,DEMON,0.0,2026-03-01,0.212102433492172,0.3957842926639552
Daniel Gafford,DAL,OKC,PRA,16.5,UNDER,STANDARD,0.0,2026-03-01,0.4675179005294647,0.4368847303173908
Daniel Gafford,DAL,OKC,PR,11.5,OVER,GOBLIN,1.0,2026-03-01,0.7153791806151834,0.7354130386956808
Daniel Gafford,DAL,OKC,PR,14.5,OVER,GOBLIN,1.0,2026-03-01,0.6611212198894005,0.6414710486851418
Daniel Gafford,DAL,OKC,PR,16.0,OVER,STANDARD,0.0,2026-03-01,0.4755977275328723,0.5917546714000743
Daniel Gafford,DAL,OKC,PR,19.5,OVER,DEMON,0.0,2026-03-01,0.2619650874671621,0.4792439139698113
Daniel Gafford,DAL,OKC,PR,24.5,OVER,DEMON,0.0,2026-03-01,0.1763824086576702,0.340976479150899
Daniel Gafford,DAL,OKC,PR,16.0,UNDER,STANDARD,1.0,2026-03-01,0.4937154335653363,0.4491578193881733
Daniel Gafford,DAL,OKC,PTS,11.5,OVER,DEMON,0.0,2026-03-01,0.2828582769445319,0.5066977367677904
Daniel Gafford,DAL,OKC,PTS,14.5,OVER,DEMON,0.0,2026-03-01,0.2059148352125978,0.3924898339281978
Daniel Gafford,DAL,OKC,PTS,5.5,OVER,GOBLIN,1.0,2026-03-01,0.7281671498638667,0.7645640069029893
Daniel Gafford,DAL,OKC,PTS,6.5,OVER,GOBLIN,1.0,2026-03-01,0.7041531599054396,0.7234331887474718
Daniel Gafford,DAL,OKC,PTS,7.5,OVER,GOBLIN,1.0,2026-03-01,0.6917946948226211,0.6806052251826246
Daniel Gafford,DAL,OKC,PTS,8.5,OVER,STANDARD,0.0,2026-03-01,0.5256815378490757,0.6373779332861703
Daniel Gafford,DAL,OKC,PTS,8.5,UNDER,STANDARD,1.0,2026-03-01,0.4671534138368129,0.4243122976107356
Daniel Gafford,DAL,OKC,RA,10.5,OVER,DEMON,0.0,2026-03-01,0.1834212470063123,0.3024412951508267
Daniel Gafford,DAL,OKC,RA,11.5,OVER,DEMON,0.0,2026-03-01,0.160532406811818,0.2354539675237579
Daniel Gafford,DAL,OKC,RA,7.5,OVER,GOBLIN,1.0,2026-03-01,0.6766369379130014,0.562104542778257
Daniel Gafford,DAL,OKC,RA,9.5,OVER,DEMON,0.0,2026-03-01,0.2482067361968612,0.3779143498245434
Daniel Gafford,DAL,OKC,REB,11.5,OVER,DEMON,0.0,2026-03-01,0.158420517379057,0.1629541520078857
Daniel Gafford,DAL,OKC,REB,5.5,OVER,GOBLIN,1.0,2026-03-01,0.7480451862793523,0.6666487818428644
Daniel Gafford,DAL,OKC,REB,6.5,OVER,GOBLIN,1.0,2026-03-01,0.7181133149430579,0.5623741053511496
Daniel Gafford,DAL,OKC,REB,7.0,OVER,STANDARD,0.0,2026-03-01,0.5244069347192947,0.5126338861051016
Daniel Gafford,DAL,OKC,REB,9.5,OVER,DEMON,0.0,2026-03-01,0.1936133288050235,0.2869051802897038
Daniel Gafford,DAL,OKC,REB,7.0,UNDER,STANDARD,0.0,2026-03-01,0.4038588314314673,0.4978309604268813
Daniss Jenkins,DET,ORL,AST,1.5,OVER,GOBLIN,0.0,2026-03-01,0.7246201336285518,0.9304754995576228
Daniss Jenkins,DET,ORL,AST,2.5,OVER,DEMON,0.0,2026-03-01,0.3597588285907789,0.8543306968230572
Daniss Jenkins,DET,ORL,AST,3.5,OVER,DEMON,0.0,2026-03-01,0.299025790180267,0.7523046553637507
Daniss Jenkins,DET,ORL,AST,4.5,OVER,DEMON,0.0,2026-03-01,0.2954258273071788,0.651677599781457
Daniss Jenkins,DET,ORL,FG3M,0.5,OVER,STANDARD,0.0,2026-03-01,0.5373883655121686,0.6505311172463171
Daniss Jenkins,DET,ORL,FG3M,1.5,OVER,DEMON,0.0,2026-03-01,0.2524736793512148,0.3279892235144487
Daniss Jenkins,DET,ORL,FG3M,0.5,UNDER,STANDARD,1.0,2026-03-01,0.4892625714143326,0.4173159510784342
Daniss Jenkins,DET,ORL,PRA,11.5,OVER,STANDARD,0.0,2026-03-01,0.5216381264259479,0.7762774163179728
Daniss Jenkins,DET,ORL,PRA,14.5,OVER,DEMON,0.0,2026-03-01,0.3038374816789541,0.6904628225830601
Daniss Jenkins,DET,ORL,PRA,11.5,UNDER,STANDARD,1.0,2026-03-01,0.4593424266208384,0.3291097321972074
Daniss Jenkins,DET,ORL,PTS,11.5,OVER,DEMON,0.0,2026-03-01,0.2705853834404968,0.4816706212955544
Daniss Jenkins,DET,ORL,PTS,14.5,OVER,DEMON,0.0,2026-03-01,0.2479243824338641,0.3720796907633086
Daniss Jenkins,DET,ORL,PTS,4.5,OVER,GOBLIN,0.0,2026-03-01,0.6757786011249955,0.7731804984998327
Daniss Jenkins,DET,ORL,PTS,5.5,OVER,GOBLIN,0.0,2026-03-01,0.667251529289733,0.7313221576675528
Daniss Jenkins,DET,ORL,PTS,7.5,OVER,STANDARD,0.0,2026-03-01,0.5090207450664439,0.6458072656569763
Daniss Jenkins,DET,ORL,PTS,9.5,OVER,DEMON,0.0,2026-03-01,0.3158254770355709,0.5587938650247192
Daniss Jenkins,DET,ORL,PTS,7.5,UNDER,STANDARD,1.0,2026-03-01,0.524520357751166,0.4199932668009351
Daniss Jenkins,DET,ORL,RA,2.5,OVER,GOBLIN,0.0,2026-03-01,0.7041836605478756,0.9323221141223192
Daniss Jenkins,DET,ORL,RA,4.5,OVER,DEMON,0.0,2026-03-01,0.3674037201202823,0.8382157726807735
Daniss Jenkins,DET,ORL,RA,5.5,OVER,DEMON,0.0,2026-03-01,0.2992248993008286,0.7759777145936366
Daniss Jenkins,DET,ORL,RA,6.5,OVER,DEMON,0.0,2026-03-01,0.2886998568258639,0.7125408496091552
Daniss Jenkins,DET,ORL,REB,1.5,OVER,STANDARD,0.0,2026-03-01,0.553681398221218,0.7939744489862097
Daniss Jenkins,DET,ORL,REB,2.5,OVER,DEMON,0.0,2026-03-01,0.4146636799005684,0.670963619371708
Daniss Jenkins,DET,ORL,REB,3.5,OVER,DEMON,0.0,2026-03-01,0.2962982814572935,0.5437558321261671
Daniss Jenkins,DET,ORL,REB,1.5,UNDER,STANDARD,1.0,2026-03-01,0.4751775440642529,0.3286702751094582
Danny Wolf,BKN,CLE,AST,1.5,OVER,GOBLIN,1.0,2026-03-01,0.7942112567581252,0.6033873254459765
Danny Wolf,BKN,CLE,AST,2.5,OVER,DEMON,1.0,2026-03-01,0.4903373404023419,0.3944552926627142
Danny Wolf,BKN,CLE,AST,3.5,OVER,DEMON,1.0,2026-03-01,0.3337699573013785,0.233937992750872
Danny Wolf,BKN,CLE,AST,4.5,OVER,DEMON,1.0,2026-03-01,0.2189839620120487,0.1208371837955752
Danny Wolf,BKN,CLE,FG3M,1.5,OVER,STANDARD,1.0,2026-03-01,0.6295385172147939,0.3907073275514701
Danny Wolf,BKN,CLE,FG3M,2.5,OVER,DEMON,1.0,2026-03-01,0.2682903149632346,0.1277053095422611
Danny Wolf,BKN,CLE,FG3M,3.5,OVER,DEMON,0.0,2026-03-01,0.2244997202690845,0.0301158786288554
