projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon
10376976|CJ McCollum|PA|DEMON|24.5|OVER,10376976,134098,2026-03-07,1,PHI,cj mccollum,CJ McCollum,ATL,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 04:04:50.573000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4095090490950905,0.5360963903609639,0.47479477076164295,0.5131050120350038,0.4044095590440956,0.5344965503449655,0.11434812974220071,1.0,0.75,False,0.35,False,0.07490161185803802,0.038432392453859786,0.03831024127336086,0.038432392453859786,0.038432392453859786,1.04,1.04,1.12,1.0031884732760445,0.07971183190111503,1.0,1.0,1.04,0.8183032732130928,1.0563487930954536,1.04,0.47479477076164295,0.061301619599320956,0.05,1.0,False,29.94,3.9365467099984985,0.7746525376482818,0.22225646852750333,0.8574038760485887,0.23768895286622072,1.1068238137469044,1.1697389310691475,1.0694354789354878,ok_combo,50,1,"[""dennis rayj"", ""gilbert keshon"", ""jonathan kuminga"", ""asa newell""]",0.1697389310691475,"[{""out_canon"": ""asa newell"", ""weight"": 0.1697389310691475}]","[""PTS"", ""AST""]","[1.0, 1.1697389310691475]","[""no_beneficiary_match"", ""ok""]",OK,,,,0.5344965503449655,p_close_role,p_close_role,0.5303569643035696,0.88,0.9,1.0,1.0,PA|OVER,True,0.0,0,rotowire,0.03
10376979|CJ McCollum|PR|DEMON|24.5|OVER,10376979,134098,2026-03-07,1,PHI,cj mccollum,CJ McCollum,ATL,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 06:08:09.987000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3833116688331167,0.5513948605139486,0.48834388946471696,0.5257754566311352,0.3816118388161184,0.5476952304769523,0.11434812974220071,1.0,0.75,False,0.35,False,0.07142006391590318,0.03755091671800886,0.03743156716641827,0.03755091671800886,0.03755091671800886,1.04,1.04,1.12,1.0031884732760445,0.07971183190111503,1.0,1.0,1.04,0.8183032732130928,1.0796927103676406,1.04,0.48834388946471696,0.06305097104923163,0.05,1.0,False,29.94,3.9365467099984985,0.7579038603812159,0.23119419631772706,0.8688930695665319,0.2532009976196905,1.1464423325796096,1.2927907549889572,1.0951875161767461,ok_combo,50,1,"[""dennis rayj"", ""gilbert keshon"", ""jonathan kuminga"", ""asa newell""]",0.29279075498895724,"[{""out_canon"": ""asa newell"", ""weight"": 0.2927907549889573}]","[""PTS"", ""REB""]","[1.0, 1.2927907549889572]","[""no_beneficiary_match"", ""ok""]",OK,,,,0.5476952304769523,p_close_role,p_close_role,0.541971802819718,0.88,0.9,1.0,1.0,PR|OVER,True,0.0,0,rotowire,0.03
10376991|Dyson Daniels|PA|DEMON|24.5|OVER,10376991,134098,2026-03-07,1,PHI,dyson daniels,Dyson Daniels,ATL,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 05:23:36.420000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.17443255674432556,0.17443255674432556,0.15448652011446165,0.15737268117695047,0.16393360663933607,0.16393360663933607,0.11434812974220071,1.0,0.75,False,0.35,True,0.01842503167661568,0.002899596635719253,0.002886161062488818,0.002899596635719253,0.002899596635719253,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.7330939557151406,1.323432255579849,1.0584,0.15448652011446165,0.01994603662986391,0.05,1.0,False,33.42,4.289941724545917,0.5539338735505903,0.1749689432915054,0.5539338735505903,0.1749689432915054,1.0,1.0,1.0,combo_no_effect,50,0,"[""dennis rayj"", ""gilbert keshon"", ""jonathan kuminga"", ""asa newell""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_beneficiary_match"", ""no_beneficiary_match""]",OK,,,,0.17443255674432556,p_role,p_role,0.2135006499350065,0.88,0.9,1.0,1.0,PA|OVER,True,0.0,0,rotowire,0.03
10376994|Dyson Daniels|PR|DEMON|24.5|OVER,10376994,134098,2026-03-07,1,PHI,dyson daniels,Dyson Daniels,ATL,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 03:39:08.131000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.19773022697730228,0.2934206579342066,0.25986855447170404,0.2734224350915178,0.18773122687731228,0.2848215178482152,0.11434812974220071,1.0,0.75,False,0.35,True,0.04980197125018198,0.013616976251582518,0.013553880619813774,0.013616976251582518,0.013616976251582518,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.7330939557151406,1.2654440852937854,1.0584,0.25986855447170404,0.033552103462502536,0.05,1.0,False,33.42,4.289941724545917,0.5793175409602911,0.16585148891365584,0.6333489023713792,0.17590602328885227,1.0932672629272098,1.1395532091378215,1.0606237209026863,ok_combo,50,1,"[""dennis rayj"", ""gilbert keshon"", ""jonathan kuminga"", ""asa newell""]",0.13955320913782154,"[{""out_canon"": ""asa newell"", ""weight"": 0.1395532091378216}]","[""PTS"", ""REB""]","[1.0, 1.1395532091378215]","[""no_beneficiary_match"", ""ok""]",OK,,,,0.2848215178482152,p_close_role,p_close_role,0.31064293570642937,0.88,0.9,1.0,1.0,PR|OVER,True,0.0,0,rotowire,0.03
10376996|Jalen Johnson|PA|GOBLIN|24.5|OVER,10376996,134098,2026-03-07,1,PHI,jalen johnson,Jalen Johnson,ATL,PA,PTS+ASTS,1,24.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T18:00:00.000-05:00,2026-03-07 04:20:34.774000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6695830416958304,0.8054694530546945,0.7391946899475591,0.7709293619229508,0.664983501649835,0.803069693030697,0.11434812974220071,1.0,0.75,False,0.35,True,0.07460501432706297,0.057515196091415255,0.05756383438953394,0.057515196091415255,0.057515196091415255,0.9894,0.9894,1.12,0.9991550545818482,0.07971183190111503,1.0,1.02,0.97,0.7205882352941176,0.8237461703295191,0.9894,0.7133655275334169,0.09210392552127766,0.05,1.0,False,34.0,8.681013765684282,0.8747697546270403,0.20085216510950665,1.0261264194416433,0.22093738162045734,1.173024574768402,1.4451980203585406,1.1,ok_combo,50,2,"[""dennis rayj"", ""gilbert keshon"", ""jonathan kuminga"", ""asa newell""]",0.5031626803712308,"[{""out_canon"": ""asa newell"", ""weight"": 0.1785846915166514}, {""out_canon"": ""asa newell"", ""weight"": 0.3245779888545795}]","[""PTS"", ""AST""]","[1.1785846915166514, 1.3245779888545794]","[""ok"", ""ok""]",OK,,,,0.803069693030697,p_close_role,p_close_role,0.7667013298670133,0.88,0.9,1.0,1.0,PA|OVER,True,0.8609720804714097,1,rotowire,0.03
10377009|Kelly Oubre|PA|DEMON|24.5|OVER,10377009,134098,2026-03-07,0,ATL,kelly oubre,Kelly Oubre,PHI,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 13:00:49.116000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.11653834616538346,0.11653834616538346,0.1032124042381227,0.10640293814251271,0.11083891610838915,0.11083891610838915,0.11434812974220071,1.0,0.75,False,0.35,False,0.03012498001651889,0.003205386385242091,0.0031905339043900166,0.003205386385242091,0.003205386385242091,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.7789017341040463,1.606434614323498,1.0584,0.1032124042381227,0.013325941927260762,0.05,1.0,False,31.454545454545453,7.290886420277608,0.4848636397392729,0.20547515532774593,0.4848636397392729,0.20547515532774593,1.0,1.0,1.0,no_outs,44,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.11653834616538346,p_role,p_role,0.16255374462553746,0.88,0.9,1.0,1.0,PA|OVER,True,0.0,0,rotowire,0.03
10377012|Kelly Oubre|PR|DEMON|24.5|OVER,10377012,134098,2026-03-07,0,ATL,kelly oubre,Kelly Oubre,PHI,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 06:01:53.962000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.20172982701729827,0.20172982701729827,0.17866239858465255,0.18117775890301557,0.18873112688731128,0.18873112688731128,0.11434812974220071,1.0,0.75,False,0.35,False,0.013948013078590189,0.002527069750728921,0.0025153603183630246,0.002527069750728921,0.002527069750728921,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.7789017341040463,1.346481592231866,1.0584,0.17866239858465255,0.023067428432645726,0.05,1.0,False,31.454545454545453,7.290886420277608,0.5784718770740672,0.1994997653810879,0.5784718770740672,0.1994997653810879,1.0,1.0,1.0,no_outs,44,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.20172982701729827,p_role,p_role,0.23752224777522246,0.88,0.9,1.0,1.0,PR|OVER,True,0.0,0,rotowire,0.03
10377018|Nickeil Alexander-Walker|PA|DEMON|24.5|OVER,10377018,134098,2026-03-07,1,PHI,nickeil alexander walker,Nickeil Alexander-Walker,ATL,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 04:32:38.879000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4565043495650435,0.6277872212778722,0.5560009266486945,0.5961348194263195,0.4543045695430457,0.620987901209879,0.11434812974220071,1.0,0.75,False,0.35,True,0.06753817644967536,0.04026185862221012,0.040133892777625024,0.04026185862221012,0.04026185862221012,1.04,1.04,1.12,1.0031884732760445,0.07971183190111503,1.0,1.0,1.04,0.7261410788381742,1.0184991694129673,1.04,0.5560009266486945,0.07178629462917774,0.05,1.0,False,33.74,3.3514772862127535,0.7129520579351091,0.17863593731318583,0.7994171873620122,0.19271788928220068,1.1212776209347486,1.2071977538656042,1.0788304536075866,ok_combo,50,2,"[""dennis rayj"", ""gilbert keshon"", ""jonathan kuminga"", ""asa newell""]",0.21699393165902858,"[{""out_canon"": ""asa newell"", ""weight"": 0.1529425932948394}, {""out_canon"": ""asa newell"", ""weight"": 0.0640513383641892}]","[""PTS"", ""AST""]","[1.1529425932948394, 1.0640513383641892]","[""ok"", ""ok""]",OK,,,,0.620987901209879,p_close_role,p_close_role,0.6064693530646935,0.88,0.9,1.0,1.0,PA|OVER,True,0.0,0,rotowire,0.03
10377021|Nickeil Alexander-Walker|PR|DEMON|24.5|OVER,10377021,134098,2026-03-07,1,PHI,nickeil alexander walker,Nickeil Alexander-Walker,ATL,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 06:01:53.974000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.452004799520048,0.5770922907709229,0.5111028666326256,0.5502524518736619,0.4513048695130487,0.5731926807319269,0.11434812974220071,1.0,0.75,False,0.35,True,0.07137526150699093,0.03927441264734556,0.03914958524103629,0.03927441264734556,0.03927441264734556,1.04,1.04,1.12,1.0031884732760445,0.07971183190111503,1.0,1.0,1.04,0.7261410788381742,1.0238354138247496,1.04,0.5111028666326256,0.06598942413829734,0.05,1.0,False,33.74,3.3514772862127535,0.7092361418966,0.20899415421685508,0.7798109847843385,0.22251197102362952,1.0995082437550505,1.1529425932948394,1.064680358440783,ok_combo,50,1,"[""dennis rayj"", ""gilbert keshon"", ""jonathan kuminga"", ""asa newell""]",0.1529425932948394,"[{""out_canon"": ""asa newell"", ""weight"": 0.1529425932948394}]","[""PTS"", ""REB""]","[1.1529425932948394, 1.0]","[""ok"", ""no_beneficiary_match""]",OK,,,,0.5731926807319269,p_close_role,p_close_role,0.5644095590440956,0.88,0.9,1.0,1.0,PR|OVER,True,0.0,0,rotowire,0.03
10377027|Onyeka Okongwu|PA|DEMON|24.5|OVER,10377027,134098,2026-03-07,1,PHI,onyeka okongwu,Onyeka Okongwu,ATL,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 13:09:12.428000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.27492250774922505,0.35651434856514347,0.3157475995804603,0.34099813960421865,0.27002299770022997,0.3552144785521448,0.11434812974220071,1.0,0.75,False,0.35,False,0.07452111438905602,0.02541156136790127,0.025250540023758372,0.02541156136790127,0.02541156136790127,1.08,1.08,1.12,1.0063769465520893,0.07971183190111503,1.0,1.0,1.08,0.7675438596491228,1.2118710956750318,1.08,0.3157475995804603,0.04076674898468319,0.05,1.0,False,31.92,4.906485503901953,0.6333543743953959,0.21641360605253235,0.6890893122298402,0.22879240943475743,1.0879996098355667,1.1288477803662218,1.0571997463931184,ok_combo,50,1,"[""dennis rayj"", ""gilbert keshon"", ""jonathan kuminga"", ""asa newell""]",0.1288477803662218,"[{""out_canon"": ""asa newell"", ""weight"": 0.1288477803662218}]","[""PTS"", ""AST""]","[1.1288477803662218, 1.0]","[""ok"", ""no_beneficiary_match""]",OK,,,,0.3552144785521448,p_close_role,p_close_role,0.3725887411258874,0.88,0.9,1.0,1.0,PA|OVER,True,0.0,0,,0.03
10377032|Quentin Grimes|PA|DEMON|24.5|OVER,10377032,134098,2026-03-07,0,ATL,quentin grimes,Quentin Grimes,PHI,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 07:02:12.543000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.11743825617438255,0.11743825617438255,0.10400941122065646,0.10707485565897423,0.11153884611538846,0.11153884611538846,0.11434812974220071,1.0,0.75,False,0.35,False,0.028762257836945165,0.003079714606317104,0.0030654444383177715,0.003079714606317104,0.003079714606317104,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.8238063214525891,1.5752903267781315,1.0584,0.10400941122065646,0.013428844953726093,0.05,1.0,False,29.74,7.407590701435927,0.5229552339964418,0.20106532409312836,0.5229552339964418,0.20106532409312836,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.11743825617438255,p_role,p_role,0.16334566543345663,0.88,0.9,1.0,1.0,PA|OVER,True,0.0,0,rotowire,0.03
10377036|Quentin Grimes|PR|DEMON|24.5|OVER,10377036,134098,2026-03-07,0,ATL,quentin grimes,Quentin Grimes,PHI,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 03:39:18.494000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.13233676632336766,0.13233676632336766,0.11720430459815992,0.1203212295549298,0.12533746625337466,0.12533746625337466,0.11434812974220071,1.0,0.75,False,0.35,False,0.026025621471523597,0.0031314347753849006,0.0031169249567698787,0.0031314347753849006,0.0031314347753849006,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.8238063214525891,1.530488454009599,1.0584,0.11720430459815992,0.015132461725207741,0.05,1.0,False,29.74,7.407590701435927,0.5382636630118754,0.20579473406232962,0.5382636630118754,0.20579473406232962,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.13233676632336766,p_role,p_role,0.17645635436456353,0.88,0.9,1.0,1.0,PR|OVER,True,0.0,0,rotowire,0.03
10373317|CJ McCollum|PTS|DEMON|23.5|OVER,10373317,134098,2026-03-07,1,PHI,cj mccollum,CJ McCollum,ATL,PTS,POINTS,1,23.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 04:07:36.208000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.26992300769923006,0.26992300769923006,0.2514038930363521,0.25846428211772166,0.2648235176482352,0.2648235176482352,0.11434812974220071,0.6,0.75,False,0.21,False,0.02749088867119424,0.007105412805178427,0.007060389081369578,0.007105412805178427,0.007105412805178427,1.08,1.08,1.12,1.0063769465520893,0.07971183190111503,1.0,1.0,1.08,0.7849031396125584,1.2109960026234665,1.08,0.2514038930363521,0.018519114662877978,0.05,1.0,False,29.94,3.9365467099984985,0.6481467634180188,0.21900672897600604,0.6481467634180188,0.21900672897600604,1.0,1.0,1.0,no_beneficiary_match,50,0,"[""dennis rayj"", ""gilbert keshon"", ""jonathan kuminga"", ""asa newell""]",0.0,,"[""PTS""]",[1.0],"[""no_beneficiary_match""]",OK,ATL,PTS,,0.26992300769923006,p_role,p_role,0.2975322467753224,0.88,0.9,1.0,1.0,PTS|OVER,True,0.0,0,rotowire,0.03
10373405|Dyson Daniels|PRA|STANDARD|23.5|OVER,10373405,134098,2026-03-07,1,PHI,dyson daniels,Dyson Daniels,ATL,PRA,PTS+REBS+ASTS,1,23.5,OVER,STANDARD,1,0,,,0,standard,2026-03-07T18:00:00.000-05:00,2026-03-07 13:41:07.764000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5887911208879112,0.702979702029797,0.6225952878559602,0.6771488742682508,0.5863913608639136,0.7053794620537946,0.11434812974220071,1.0,0.75,False,0.35,True,0.08056365222676176,0.05455358641229058,0.05455358641229058,0.05455358641229058,0.05455358641229058,1.0,1.0,1.12,1.0,0.07971183190111503,1.0,1.0,1.0,0.7031717534410532,0.922239176544693,1.0,0.6225952878559602,0.0803844141738368,0.05,1.0,False,33.42,4.289941724545917,0.7624613780511812,0.1903340584742335,0.8335740638697234,0.201872817313451,1.0932672629272098,1.1395532091378215,1.0606237209026863,ok_combo,50,1,"[""dennis rayj"", ""gilbert keshon"", ""jonathan kuminga"", ""asa newell""]",0.13955320913782154,"[{""out_canon"": ""asa newell"", ""weight"": 0.1395532091378216}]","[""PTS"", ""REB"", ""AST""]","[1.0, 1.1395532091378215, 1.0]","[""no_beneficiary_match"", ""ok"", ""no_beneficiary_match""]",OK,,,,0.7053794620537946,p_close_role,p_close_role,0.6807339266073393,0.88,0.9,1.0,1.0,PRA|OVER,True,0.0,0,rotowire,0.03
10373405|Dyson Daniels|PRA|STANDARD|23.5|UNDER,10373405,134098,2026-03-07,1,PHI,dyson daniels,Dyson Daniels,ATL,PRA,PTS+REBS+ASTS,1,23.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-07T18:00:00.000-05:00,2026-03-07 13:41:07.764000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4112088791120888,0.29702029797020296,0.2526358482563972,0.28282928032197896,0.41360863913608636,0.29462053794620535,0.11434812974220071,1.0,0.75,False,0.35,True,0.0,0.0,0.01977269792013986,0.01977269792013986,0.0,1.0,1.0,1.12,1.0,0.07971183190111503,1.0,1.0,1.0,0.7031717534410532,0.922239176544693,1.0,0.2630565824018391,0.03396371556836386,0.05,1.0,False,33.42,4.289941724545917,0.7624613780511812,0.1903340584742335,0.8335740638697234,0.201872817313451,1.0932672629272098,1.1395532091378215,1.0606237209026863,ok_combo,50,1,"[""dennis rayj"", ""gilbert keshon"", ""jonathan kuminga"", ""asa newell""]",0.13955320913782154,"[{""out_canon"": ""asa newell"", ""weight"": 0.1395532091378216}]","[""PTS"", ""REB"", ""AST""]","[1.0, 1.1395532091378215, 1.0]","[""no_beneficiary_match"", ""ok"", ""no_beneficiary_match""]",OK,,,,0.29462053794620535,p_close_role,p_close_role,0.28733946605339467,0.88,0.9,1.0,1.0,PRA|UNDER,True,-0.3473578048480649,1,rotowire,0.03
10373578|Onyeka Okongwu|PR|STANDARD|23.5|OVER,10373578,134098,2026-03-07,1,PHI,onyeka okongwu,Onyeka Okongwu,ATL,PR,PTS+REBS,1,23.5,OVER,STANDARD,1,0,,,0,standard,2026-03-07T18:00:00.000-05:00,2026-03-07 01:58:35.408000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5152984701529847,0.6097890210978902,0.5400607869980192,0.5800087990312431,0.5090990900909909,0.6041895810418958,0.11434812974220071,1.0,0.75,False,0.35,False,0.06887483793340192,0.039948012033223956,0.039948012033223956,0.039948012033223956,0.039948012033223956,1.0,1.0,1.12,1.0,0.07971183190111503,1.0,1.0,1.0,0.7362155388471178,0.9650426916721755,1.0,0.5400607869980192,0.06972823409987106,0.05,1.0,False,31.92,4.906485503901953,0.7628839067952963,0.24127686096006837,0.8300173929431152,0.25507783621751196,1.0879996098355667,1.1288477803662218,1.0571997463931184,ok_combo,50,1,"[""dennis rayj"", ""gilbert keshon"", ""jonathan kuminga"", ""asa newell""]",0.1288477803662218,"[{""out_canon"": ""asa newell"", ""weight"": 0.1288477803662218}]","[""PTS"", ""REB""]","[1.1288477803662218, 1.0]","[""ok"", ""no_beneficiary_match""]",OK,,,,0.6041895810418958,p_close_role,p_close_role,0.5916868313168683,0.88,0.9,1.0,1.0,PR|OVER,True,0.0,0,,0.03
10373578|Onyeka Okongwu|PR|STANDARD|23.5|UNDER,10373578,134098,2026-03-07,1,PHI,onyeka okongwu,Onyeka Okongwu,ATL,PR,PTS+REBS,1,23.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-07T18:00:00.000-05:00,2026-03-07 01:58:35.408000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4847015298470153,0.39021097890210976,0.3455910832597802,0.37996935555898653,0.4909009099090091,0.3958104189581042,0.11434812974220071,1.0,0.75,False,0.35,False,0.0,0.0,0.034378272299206314,0.034378272299206314,0.0,1.0,1.0,1.12,1.0,0.07971183190111503,1.0,1.0,1.0,0.7362155388471178,0.9650426916721755,1.0,0.3455910832597802,0.04461989564232954,0.05,1.0,False,31.92,4.906485503901953,0.7628839067952963,0.24127686096006837,0.8300173929431152,0.25507783621751196,1.0879996098355667,1.1288477803662218,1.0571997463931184,ok_combo,50,1,"[""dennis rayj"", ""gilbert keshon"", ""jonathan kuminga"", ""asa newell""]",0.1288477803662218,"[{""out_canon"": ""asa newell"", ""weight"": 0.1288477803662218}]","[""PTS"", ""REB""]","[1.1288477803662218, 1.0]","[""ok"", ""no_beneficiary_match""]",OK,,,,0.3958104189581042,p_close_role,p_close_role,0.36748185181481857,0.88,0.9,1.0,1.0,PR|UNDER,True,0.0,0,,0.03
10373579|Onyeka Okongwu|PRA|GOBLIN|23.5|OVER,10373579,134098,2026-03-07,1,PHI,onyeka okongwu,Onyeka Okongwu,ATL,PRA,PTS+REBS+ASTS,1,23.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-07T18:00:00.000-05:00,2026-03-07 10:02:03.087000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6712828717128287,0.7533746625337466,0.6672276788778512,0.7273507115695896,0.6712828717128287,0.7576742325767424,0.11434812974220071,1.0,0.75,False,0.35,False,0.08279208650706486,0.06021888303324465,0.060123032691738465,0.06021888303324465,0.06021888303324465,1.02,1.02,1.12,1.0015942366380224,0.07971183190111503,1.0,1.02,1.0,0.7362155388471178,0.842555660372816,1.02,0.6672276788778512,0.08614698365589546,0.05,1.0,False,31.92,4.906485503901953,0.8737886094330615,0.24480463668612387,0.9506816661419332,0.25880739982042966,1.0879996098355667,1.1288477803662218,1.0571997463931184,ok_combo,50,1,"[""dennis rayj"", ""gilbert keshon"", ""jonathan kuminga"", ""asa newell""]",0.1288477803662218,"[{""out_canon"": ""asa newell"", ""weight"": 0.1288477803662218}]","[""PTS"", ""REB"", ""AST""]","[1.1288477803662218, 1.0, 1.0]","[""ok"", ""no_beneficiary_match"", ""no_beneficiary_match""]",OK,,,,0.7576742325767424,p_close_role,p_close_role,0.7267533246675333,0.88,0.9,1.0,1.0,PRA|OVER,True,0.0,0,,0.03
10373630|Quentin Grimes|PRA|DEMON|23.5|OVER,10373630,134098,2026-03-07,0,ATL,quentin grimes,Quentin Grimes,PHI,PRA,PTS+REBS+ASTS,1,23.5,OVER,DEMON,1,0,,,0,demon,2026-03-07T18:00:00.000-05:00,2026-03-07 05:10:45.202000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2824217578242176,0.2824217578242176,0.2501273580185136,0.25988809654565015,0.2707229277072293,0.2707229277072293,0.11434812974220071,1.0,0.75,False,0.35,False,0.037796968639953,0.009822982235033017,0.009760738527136548,0.009822982235033017,0.009822982235033017,1.08,1.08,1.12,1.0063769465520893,0.07971183190111503,1.0,1.0,1.08,0.7901815736381977,1.2244892807071428,1.08,0.2501273580185136,0.03229439980570398,0.05,1.0,False,29.74,7.407590701435927,0.6453152233246727,0.21967382508627126,0.6453152233246727,0.21967382508627126,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.2824217578242176,p_role,p_role,0.30853114688531147,0.88,0.9,1.0,1.0,PRA|OVER,True,0.0,0,rotowire,0.03
