player,stat,line,direction,hit,game_date,team,opp,tier
Bennedict Mathurin,PRA,23.5,OVER,1.0,2026-03-02,LAC,GSW,GOBLIN
Bennedict Mathurin,PRA,24.5,OVER,0.0,2026-03-02,LAC,GSW,GOBLIN
Bennedict Mathurin,PRA,25.5,OVER,0.0,2026-03-02,LAC,GSW,STANDARD
Bennedict Mathurin,PRA,27.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Bennedict Mathurin,PRA,29.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Bennedict Mathurin,PRA,34.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Bennedict Mathurin,PRA,25.5,UNDER,1.0,2026-03-02,LAC,GSW,STANDARD
Bennedict Mathurin,PR,19.5,OVER,1.0,2026-03-02,LAC,GSW,GOBLIN
Bennedict Mathurin,PR,21.5,OVER,1.0,2026-03-02,LAC,GSW,GOBLIN
Bennedict Mathurin,PR,23.5,OVER,1.0,2026-03-02,LAC,GSW,STANDARD
Bennedict Mathurin,PR,24.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Bennedict Mathurin,PR,29.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Bennedict Mathurin,PR,34.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Bennedict Mathurin,PR,23.5,UNDER,0.0,2026-03-02,LAC,GSW,STANDARD
Bennedict Mathurin,PTS,14.5,OVER,1.0,2026-03-02,LAC,GSW,GOBLIN
Bennedict Mathurin,PTS,15.5,OVER,1.0,2026-03-02,LAC,GSW,GOBLIN
Bennedict Mathurin,PTS,16.5,OVER,1.0,2026-03-02,LAC,GSW,GOBLIN
Bennedict Mathurin,PTS,17.5,OVER,0.0,2026-03-02,LAC,GSW,STANDARD
Bennedict Mathurin,PTS,19.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Bennedict Mathurin,PTS,21.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Bennedict Mathurin,PTS,24.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Bennedict Mathurin,PTS,17.5,UNDER,1.0,2026-03-02,LAC,GSW,STANDARD
Bennedict Mathurin,RA,11.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Bennedict Mathurin,RA,6.5,OVER,1.0,2026-03-02,LAC,GSW,GOBLIN
Bennedict Mathurin,RA,7.5,OVER,0.0,2026-03-02,LAC,GSW,GOBLIN
Bennedict Mathurin,RA,8.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Bennedict Mathurin,RA,9.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Bennedict Mathurin,REB,3.5,OVER,1.0,2026-03-02,LAC,GSW,GOBLIN
Bennedict Mathurin,REB,4.5,OVER,1.0,2026-03-02,LAC,GSW,GOBLIN
Bennedict Mathurin,REB,5.0,OVER,1.0,2026-03-02,LAC,GSW,STANDARD
Bennedict Mathurin,REB,5.5,OVER,1.0,2026-03-02,LAC,GSW,DEMON
Bennedict Mathurin,REB,6.5,OVER,1.0,2026-03-02,LAC,GSW,DEMON
Bennedict Mathurin,REB,7.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Bennedict Mathurin,REB,5.0,UNDER,0.0,2026-03-02,LAC,GSW,STANDARD
Bilal Coulibaly,AST,1.5,OVER,0.0,2026-03-02,WAS,HOU,GOBLIN
Bilal Coulibaly,AST,2.5,OVER,0.0,2026-03-02,WAS,HOU,DEMON
Bilal Coulibaly,AST,3.5,OVER,0.0,2026-03-02,WAS,HOU,DEMON
Bilal Coulibaly,AST,4.5,OVER,0.0,2026-03-02,WAS,HOU,DEMON
Bilal Coulibaly,FG3M,0.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bilal Coulibaly,FG3M,1.5,OVER,1.0,2026-03-02,WAS,HOU,DEMON
Bilal Coulibaly,PA,10.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bilal Coulibaly,PA,12.5,OVER,1.0,2026-03-02,WAS,HOU,STANDARD
Bilal Coulibaly,PA,14.5,OVER,1.0,2026-03-02,WAS,HOU,DEMON
Bilal Coulibaly,PA,19.5,OVER,1.0,2026-03-02,WAS,HOU,DEMON
Bilal Coulibaly,PA,9.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bilal Coulibaly,PA,12.5,UNDER,0.0,2026-03-02,WAS,HOU,STANDARD
Bilal Coulibaly,PRA,13.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bilal Coulibaly,PRA,14.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bilal Coulibaly,PRA,15.5,OVER,1.0,2026-03-02,WAS,HOU,STANDARD
Bilal Coulibaly,PRA,18.5,OVER,1.0,2026-03-02,WAS,HOU,DEMON
Bilal Coulibaly,PRA,19.5,OVER,1.0,2026-03-02,WAS,HOU,DEMON
Bilal Coulibaly,PRA,24.5,OVER,0.0,2026-03-02,WAS,HOU,DEMON
Bilal Coulibaly,PRA,15.5,UNDER,0.0,2026-03-02,WAS,HOU,STANDARD
Bilal Coulibaly,PR,11.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bilal Coulibaly,PR,12.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bilal Coulibaly,PR,13.5,OVER,1.0,2026-03-02,WAS,HOU,STANDARD
Bilal Coulibaly,PR,19.5,OVER,1.0,2026-03-02,WAS,HOU,DEMON
Bilal Coulibaly,PR,9.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bilal Coulibaly,PR,13.5,UNDER,0.0,2026-03-02,WAS,HOU,STANDARD
Bilal Coulibaly,PTS,11.5,OVER,1.0,2026-03-02,WAS,HOU,DEMON
Bilal Coulibaly,PTS,12.5,OVER,1.0,2026-03-02,WAS,HOU,DEMON
Bilal Coulibaly,PTS,14.5,OVER,1.0,2026-03-02,WAS,HOU,DEMON
Bilal Coulibaly,PTS,5.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bilal Coulibaly,PTS,7.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bilal Coulibaly,PTS,8.5,OVER,1.0,2026-03-02,WAS,HOU,GOBLIN
Bilal Coulibaly,PTS,9.5,OVER,1.0,2026-03-02,WAS,HOU,STANDARD
Bilal Coulibaly,PTS,9.5,UNDER,0.0,2026-03-02,WAS,HOU,STANDARD
Bilal Coulibaly,RA,4.5,OVER,0.0,2026-03-02,WAS,HOU,GOBLIN
Bilal Coulibaly,RA,5.5,OVER,0.0,2026-03-02,WAS,HOU,STANDARD
Bilal Coulibaly,RA,6.5,OVER,0.0,2026-03-02,WAS,HOU,DEMON
Bilal Coulibaly,RA,7.5,OVER,0.0,2026-03-02,WAS,HOU,DEMON
Bilal Coulibaly,RA,8.5,OVER,0.0,2026-03-02,WAS,HOU,DEMON
Bilal Coulibaly,RA,5.5,UNDER,1.0,2026-03-02,WAS,HOU,STANDARD
Bilal Coulibaly,REB,2.5,OVER,0.0,2026-03-02,WAS,HOU,GOBLIN
Bilal Coulibaly,REB,4.5,OVER,0.0,2026-03-02,WAS,HOU,DEMON
Bilal Coulibaly,REB,5.5,OVER,0.0,2026-03-02,WAS,HOU,DEMON
Bobby Portis,AST,0.5,OVER,1.0,2026-03-02,MIL,BOS,GOBLIN
Bobby Portis,AST,1.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Bobby Portis,AST,2.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Bobby Portis,FG3M,0.5,OVER,1.0,2026-03-02,MIL,BOS,GOBLIN
Bobby Portis,FG3M,1.5,OVER,1.0,2026-03-02,MIL,BOS,DEMON
Bobby Portis,FG3M,2.5,OVER,1.0,2026-03-02,MIL,BOS,DEMON
Bobby Portis,PA,11.5,OVER,1.0,2026-03-02,MIL,BOS,STANDARD
Bobby Portis,PA,14.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Bobby Portis,PA,19.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Bobby Portis,PA,9.5,OVER,1.0,2026-03-02,MIL,BOS,GOBLIN
Bobby Portis,PA,11.5,UNDER,0.0,2026-03-02,MIL,BOS,STANDARD
Bobby Portis,PRA,13.5,OVER,1.0,2026-03-02,MIL,BOS,GOBLIN
Bobby Portis,PRA,14.5,OVER,0.0,2026-03-02,MIL,BOS,GOBLIN
Bobby Portis,PRA,15.5,OVER,0.0,2026-03-02,MIL,BOS,GOBLIN
Bobby Portis,PRA,16.5,OVER,0.0,2026-03-02,MIL,BOS,STANDARD
Bobby Portis,PRA,17.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Bobby Portis,PRA,19.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Bobby Portis,PRA,21.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Bobby Portis,PRA,16.5,UNDER,1.0,2026-03-02,MIL,BOS,STANDARD
Bobby Portis,PR,11.5,OVER,1.0,2026-03-02,MIL,BOS,GOBLIN
Bobby Portis,PR,13.5,OVER,0.0,2026-03-02,MIL,BOS,GOBLIN
Bobby Portis,PR,15.0,OVER,0.0,2026-03-02,MIL,BOS,STANDARD
Bobby Portis,PR,19.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Bobby Portis,PR,24.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Bobby Portis,PR,15.0,UNDER,1.0,2026-03-02,MIL,BOS,STANDARD
Bobby Portis,PTS,10.5,OVER,1.0,2026-03-02,MIL,BOS,STANDARD
Bobby Portis,PTS,11.5,OVER,1.0,2026-03-02,MIL,BOS,DEMON
Bobby Portis,PTS,14.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Bobby Portis,PTS,17.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Bobby Portis,PTS,7.5,OVER,1.0,2026-03-02,MIL,BOS,GOBLIN
Bobby Portis,PTS,8.5,OVER,1.0,2026-03-02,MIL,BOS,GOBLIN
Bobby Portis,PTS,9.5,OVER,1.0,2026-03-02,MIL,BOS,GOBLIN
Bobby Portis,PTS,10.5,UNDER,0.0,2026-03-02,MIL,BOS,STANDARD
Bobby Portis,RA,4.5,OVER,0.0,2026-03-02,MIL,BOS,GOBLIN
Bobby Portis,RA,5.5,OVER,0.0,2026-03-02,MIL,BOS,GOBLIN
Bobby Portis,RA,6.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Bobby Portis,RA,7.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Bobby Portis,RA,8.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Bobby Portis,REB,3.5,OVER,0.0,2026-03-02,MIL,BOS,GOBLIN
Bobby Portis,REB,5.0,OVER,0.0,2026-03-02,MIL,BOS,STANDARD
Bobby Portis,REB,5.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Bobby Portis,REB,6.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Bobby Portis,REB,7.5,OVER,0.0,2026-03-02,MIL,BOS,DEMON
Bobby Portis,REB,5.0,UNDER,1.0,2026-03-02,MIL,BOS,STANDARD
Brandin Podziemski,AST,3.5,OVER,0.0,2026-03-02,GSW,LAC,GOBLIN
Brandin Podziemski,AST,4.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
Brandin Podziemski,AST,5.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
Brandin Podziemski,AST,6.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
Brandin Podziemski,FG3M,1.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Brandin Podziemski,FG3M,2.5,OVER,1.0,2026-03-02,GSW,LAC,DEMON
Brandin Podziemski,FG3M,3.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
Brandin Podziemski,PA,14.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Brandin Podziemski,PA,18.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Brandin Podziemski,PA,19.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Brandin Podziemski,PA,20.5,OVER,1.0,2026-03-02,GSW,LAC,STANDARD
Brandin Podziemski,PA,24.5,OVER,1.0,2026-03-02,GSW,LAC,DEMON
Brandin Podziemski,PA,29.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
Brandin Podziemski,PA,20.5,UNDER,0.0,2026-03-02,GSW,LAC,STANDARD
Brandin Podziemski,PRA,19.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Brandin Podziemski,PRA,24.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Brandin Podziemski,PRA,26.5,OVER,1.0,2026-03-02,GSW,LAC,STANDARD
Brandin Podziemski,PRA,29.5,OVER,1.0,2026-03-02,GSW,LAC,DEMON
Brandin Podziemski,PRA,34.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
Brandin Podziemski,PRA,26.5,UNDER,0.0,2026-03-02,GSW,LAC,STANDARD
Brandin Podziemski,PR,19.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Brandin Podziemski,PR,20.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Brandin Podziemski,PR,22.5,OVER,1.0,2026-03-02,GSW,LAC,STANDARD
Brandin Podziemski,PR,24.5,OVER,1.0,2026-03-02,GSW,LAC,DEMON
Brandin Podziemski,PR,29.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
Brandin Podziemski,PR,22.5,UNDER,0.0,2026-03-02,GSW,LAC,STANDARD
Brandin Podziemski,PTS,11.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Brandin Podziemski,PTS,12.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Brandin Podziemski,PTS,15.5,OVER,1.0,2026-03-02,GSW,LAC,STANDARD
Brandin Podziemski,PTS,17.5,OVER,1.0,2026-03-02,GSW,LAC,DEMON
Brandin Podziemski,PTS,19.5,OVER,1.0,2026-03-02,GSW,LAC,DEMON
Brandin Podziemski,PTS,24.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
Brandin Podziemski,PTS,15.5,UNDER,0.0,2026-03-02,GSW,LAC,STANDARD
Brandin Podziemski,RA,10.5,OVER,0.0,2026-03-02,GSW,LAC,STANDARD
Brandin Podziemski,RA,11.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
Brandin Podziemski,RA,12.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
Brandin Podziemski,RA,14.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
Brandin Podziemski,RA,7.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Brandin Podziemski,RA,8.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Brandin Podziemski,RA,9.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Brandin Podziemski,RA,10.5,UNDER,1.0,2026-03-02,GSW,LAC,STANDARD
Brandin Podziemski,REB,4.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Brandin Podziemski,REB,5.5,OVER,1.0,2026-03-02,GSW,LAC,GOBLIN
Brandin Podziemski,REB,6.0,OVER,1.0,2026-03-02,GSW,LAC,STANDARD
Brandin Podziemski,REB,7.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
Brandin Podziemski,REB,9.5,OVER,0.0,2026-03-02,GSW,LAC,DEMON
Brandin Podziemski,REB,6.0,UNDER,0.0,2026-03-02,GSW,LAC,STANDARD
Brandon Ingram,AST,2.5,OVER,1.0,2026-03-02,TOR,NYK,GOBLIN
Brandon Ingram,AST,3.5,OVER,1.0,2026-03-02,TOR,NYK,STANDARD
Brandon Ingram,AST,4.5,OVER,0.0,2026-03-02,TOR,NYK,DEMON
Brandon Ingram,AST,5.5,OVER,0.0,2026-03-02,TOR,NYK,DEMON
Brandon Ingram,AST,6.5,OVER,0.0,2026-03-02,TOR,NYK,DEMON
Brandon Ingram,AST,3.5,UNDER,0.0,2026-03-02,TOR,NYK,STANDARD
Brandon Ingram,FG3M,0.5,OVER,1.0,2026-03-02,TOR,NYK,GOBLIN
Brandon Ingram,FG3M,1.5,OVER,1.0,2026-03-02,TOR,NYK,STANDARD
Brandon Ingram,FG3M,2.5,OVER,1.0,2026-03-02,TOR,NYK,DEMON
Brandon Ingram,FG3M,1.5,UNDER,0.0,2026-03-02,TOR,NYK,STANDARD
Brandon Ingram,PA,19.5,OVER,1.0,2026-03-02,TOR,NYK,GOBLIN
Brandon Ingram,PA,24.5,OVER,1.0,2026-03-02,TOR,NYK,STANDARD
Brandon Ingram,PA,29.5,OVER,1.0,2026-03-02,TOR,NYK,DEMON
Brandon Ingram,PA,34.5,OVER,1.0,2026-03-02,TOR,NYK,DEMON
Brandon Ingram,PA,24.5,UNDER,0.0,2026-03-02,TOR,NYK,STANDARD
Brandon Ingram,PRA,24.5,OVER,1.0,2026-03-02,TOR,NYK,GOBLIN
Brandon Ingram,PRA,29.5,OVER,1.0,2026-03-02,TOR,NYK,STANDARD
Brandon Ingram,PRA,34.5,OVER,1.0,2026-03-02,TOR,NYK,DEMON
Brandon Ingram,PRA,39.5,OVER,0.0,2026-03-02,TOR,NYK,DEMON
Brandon Ingram,PRA,29.5,UNDER,0.0,2026-03-02,TOR,NYK,STANDARD
Brandon Ingram,PR,19.5,OVER,1.0,2026-03-02,TOR,NYK,GOBLIN
Brandon Ingram,PR,24.5,OVER,1.0,2026-03-02,TOR,NYK,GOBLIN
Brandon Ingram,PR,25.5,OVER,1.0,2026-03-02,TOR,NYK,STANDARD
Brandon Ingram,PR,29.5,OVER,1.0,2026-03-02,TOR,NYK,DEMON
Brandon Ingram,PR,34.5,OVER,0.0,2026-03-02,TOR,NYK,DEMON
Brandon Ingram,PR,25.5,UNDER,0.0,2026-03-02,TOR,NYK,STANDARD
Brandon Ingram,PTS,17.5,OVER,1.0,2026-03-02,TOR,NYK,GOBLIN
Brandon Ingram,PTS,20.5,OVER,1.0,2026-03-02,TOR,NYK,STANDARD
Brandon Ingram,PTS,24.5,OVER,1.0,2026-03-02,TOR,NYK,DEMON
Brandon Ingram,PTS,29.5,OVER,1.0,2026-03-02,TOR,NYK,DEMON
Brandon Ingram,PTS,20.5,UNDER,0.0,2026-03-02,TOR,NYK,STANDARD
Brandon Ingram,RA,11.5,OVER,0.0,2026-03-02,TOR,NYK,DEMON
Brandon Ingram,RA,7.5,OVER,0.0,2026-03-02,TOR,NYK,GOBLIN
Brandon Ingram,RA,8.5,OVER,0.0,2026-03-02,TOR,NYK,GOBLIN
Brandon Ingram,RA,9.5,OVER,0.0,2026-03-02,TOR,NYK,DEMON
Brandon Ingram,REB,3.5,OVER,0.0,2026-03-02,TOR,NYK,GOBLIN
Brandon Ingram,REB,4.5,OVER,0.0,2026-03-02,TOR,NYK,GOBLIN
Brandon Ingram,REB,5.5,OVER,0.0,2026-03-02,TOR,NYK,DEMON
Brandon Ingram,REB,6.5,OVER,0.0,2026-03-02,TOR,NYK,DEMON
Brandon Ingram,REB,7.5,OVER,0.0,2026-03-02,TOR,NYK,DEMON
Brice Sensabaugh,AST,2.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Brice Sensabaugh,AST,3.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Brice Sensabaugh,FG3M,1.5,OVER,1.0,2026-03-02,UTA,DEN,GOBLIN
Brice Sensabaugh,FG3M,2.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Brice Sensabaugh,FG3M,3.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Brice Sensabaugh,FG3M,4.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Brice Sensabaugh,PA,14.5,OVER,0.0,2026-03-02,UTA,DEN,GOBLIN
Brice Sensabaugh,PA,19.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Brice Sensabaugh,PA,24.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Brice Sensabaugh,PRA,14.5,OVER,0.0,2026-03-02,UTA,DEN,GOBLIN
Brice Sensabaugh,PRA,19.5,OVER,0.0,2026-03-02,UTA,DEN,GOBLIN
Brice Sensabaugh,PRA,24.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Brice Sensabaugh,PRA,29.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Brice Sensabaugh,PR,14.5,OVER,0.0,2026-03-02,UTA,DEN,GOBLIN
Brice Sensabaugh,PR,18.5,OVER,0.0,2026-03-02,UTA,DEN,GOBLIN
Brice Sensabaugh,PR,19.5,OVER,0.0,2026-03-02,UTA,DEN,STANDARD
Brice Sensabaugh,PR,20.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Brice Sensabaugh,PR,24.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Brice Sensabaugh,PR,29.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Brice Sensabaugh,PR,19.5,UNDER,1.0,2026-03-02,UTA,DEN,STANDARD
Brice Sensabaugh,PTS,11.5,OVER,0.0,2026-03-02,UTA,DEN,GOBLIN
Brice Sensabaugh,PTS,14.5,OVER,0.0,2026-03-02,UTA,DEN,GOBLIN
Brice Sensabaugh,PTS,16.5,OVER,0.0,2026-03-02,UTA,DEN,STANDARD
Brice Sensabaugh,PTS,17.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Brice Sensabaugh,PTS,19.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Brice Sensabaugh,PTS,24.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Brice Sensabaugh,PTS,16.5,UNDER,1.0,2026-03-02,UTA,DEN,STANDARD
Brice Sensabaugh,REB,2.5,OVER,1.0,2026-03-02,UTA,DEN,GOBLIN
Brice Sensabaugh,REB,3.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Brice Sensabaugh,REB,4.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Brice Sensabaugh,REB,5.5,OVER,0.0,2026-03-02,UTA,DEN,DEMON
Brook Lopez,AST,1.5,OVER,1.0,2026-03-02,LAC,GSW,GOBLIN
Brook Lopez,AST,2.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Brook Lopez,AST,3.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Brook Lopez,FG3M,1.5,OVER,0.0,2026-03-02,LAC,GSW,STANDARD
Brook Lopez,FG3M,2.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Brook Lopez,FG3M,3.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Brook Lopez,FG3M,1.5,UNDER,1.0,2026-03-02,LAC,GSW,STANDARD
Brook Lopez,PA,14.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Brook Lopez,PA,9.5,OVER,0.0,2026-03-02,LAC,GSW,GOBLIN
Brook Lopez,PRA,13.5,OVER,0.0,2026-03-02,LAC,GSW,GOBLIN
Brook Lopez,PRA,14.5,OVER,0.0,2026-03-02,LAC,GSW,GOBLIN
Brook Lopez,PRA,15.5,OVER,0.0,2026-03-02,LAC,GSW,STANDARD
Brook Lopez,PRA,16.0,OVER,0.0,2026-03-02,LAC,GSW,STANDARD
Brook Lopez,PRA,18.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Brook Lopez,PRA,20.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Brook Lopez,PRA,15.5,UNDER,1.0,2026-03-02,LAC,GSW,STANDARD
Brook Lopez,PRA,16.0,UNDER,1.0,2026-03-02,LAC,GSW,STANDARD
Brook Lopez,PR,11.5,OVER,0.0,2026-03-02,LAC,GSW,GOBLIN
Brook Lopez,PR,12.5,OVER,0.0,2026-03-02,LAC,GSW,GOBLIN
Brook Lopez,PR,13.5,OVER,0.0,2026-03-02,LAC,GSW,STANDARD
Brook Lopez,PR,19.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Brook Lopez,PR,9.5,OVER,1.0,2026-03-02,LAC,GSW,GOBLIN
Brook Lopez,PR,13.5,UNDER,1.0,2026-03-02,LAC,GSW,STANDARD
Brook Lopez,PTS,10.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Brook Lopez,PTS,11.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Brook Lopez,PTS,14.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Brook Lopez,PTS,5.5,OVER,1.0,2026-03-02,LAC,GSW,GOBLIN
Brook Lopez,PTS,6.5,OVER,0.0,2026-03-02,LAC,GSW,GOBLIN
Brook Lopez,PTS,7.5,OVER,0.0,2026-03-02,LAC,GSW,GOBLIN
Brook Lopez,PTS,9.5,OVER,0.0,2026-03-02,LAC,GSW,STANDARD
Brook Lopez,PTS,9.5,UNDER,1.0,2026-03-02,LAC,GSW,STANDARD
Brook Lopez,RA,5.5,OVER,1.0,2026-03-02,LAC,GSW,GOBLIN
Brook Lopez,RA,7.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Brook Lopez,RA,8.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Brook Lopez,RA,9.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Brook Lopez,REB,3.5,OVER,1.0,2026-03-02,LAC,GSW,GOBLIN
Brook Lopez,REB,4.5,OVER,0.0,2026-03-02,LAC,GSW,STANDARD
Brook Lopez,REB,5.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Brook Lopez,REB,6.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Brook Lopez,REB,7.5,OVER,0.0,2026-03-02,LAC,GSW,DEMON
Brook Lopez,REB,4.5,UNDER,1.0,2026-03-02,LAC,GSW,STANDARD
Bruce Brown,AST,1.5,OVER,1.0,2026-03-02,DEN,UTA,GOBLIN
Bruce Brown,AST,2.5,OVER,1.0,2026-03-02,DEN,UTA,DEMON
Bruce Brown,AST,3.5,OVER,1.0,2026-03-02,DEN,UTA,DEMON
Bruce Brown,AST,4.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Bruce Brown,FG3M,1.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Bruce Brown,PA,10.5,OVER,0.0,2026-03-02,DEN,UTA,GOBLIN
Bruce Brown,PA,11.5,OVER,0.0,2026-03-02,DEN,UTA,GOBLIN
Bruce Brown,PA,12.5,OVER,0.0,2026-03-02,DEN,UTA,STANDARD
Bruce Brown,PA,14.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Bruce Brown,PA,19.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Bruce Brown,PA,9.5,OVER,0.0,2026-03-02,DEN,UTA,GOBLIN
Bruce Brown,PA,12.5,UNDER,1.0,2026-03-02,DEN,UTA,STANDARD
Bruce Brown,PRA,14.5,OVER,0.0,2026-03-02,DEN,UTA,GOBLIN
Bruce Brown,PRA,15.5,OVER,0.0,2026-03-02,DEN,UTA,GOBLIN
Bruce Brown,PRA,17.5,OVER,0.0,2026-03-02,DEN,UTA,STANDARD
Bruce Brown,PRA,18.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Bruce Brown,PRA,19.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Bruce Brown,PRA,24.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Bruce Brown,PRA,17.5,UNDER,1.0,2026-03-02,DEN,UTA,STANDARD
Bruce Brown,PR,11.5,OVER,0.0,2026-03-02,DEN,UTA,GOBLIN
Bruce Brown,PR,13.5,OVER,0.0,2026-03-02,DEN,UTA,GOBLIN
Bruce Brown,PR,14.5,OVER,0.0,2026-03-02,DEN,UTA,STANDARD
Bruce Brown,PR,15.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Bruce Brown,PR,19.5,OVER,0.0,2026-03-02,DEN,UTA,DEMON
Bruce Brown,PR,14.5,UNDER,1.0,2026-03-02,DEN,UTA,STANDARD
