player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Cade Cunningham,DET,CHA,PR,30.0,UNDER,STANDARD,0.0,2026-02-09,0.4137687322536543,0.5986581184738166
Cade Cunningham,DET,CHA,PTS,19.5,OVER,GOBLIN,1.0,2026-02-09,0.6776458091991061,0.403506021721813
Cade Cunningham,DET,CHA,PTS,23.5,OVER,GOBLIN,1.0,2026-02-09,0.6776129696039804,0.3213592738777676
Cade Cunningham,DET,CHA,PTS,25.5,OVER,STANDARD,1.0,2026-02-09,0.543677993190557,0.2825788310242073
Cade Cunningham,DET,CHA,PTS,29.5,OVER,DEMON,1.0,2026-02-09,0.2568630715523011,0.2161835226939472
Cade Cunningham,DET,CHA,PTS,31.5,OVER,DEMON,1.0,2026-02-09,0.2250632561483973,0.1892665058033013
Cade Cunningham,DET,CHA,PTS,34.5,OVER,DEMON,0.0,2026-02-09,0.1822007654875977,0.1510842188806442
Cade Cunningham,DET,CHA,PTS,25.5,UNDER,STANDARD,0.0,2026-02-09,0.3721641954257256,0.6183844082563396
Cade Cunningham,DET,CHA,RA,11.5,OVER,GOBLIN,1.0,2026-02-09,0.7117278648419285,0.6080753500907223
Cade Cunningham,DET,CHA,RA,12.5,OVER,GOBLIN,1.0,2026-02-09,0.6898981079363274,0.5677995174099039
Cade Cunningham,DET,CHA,RA,13.5,OVER,GOBLIN,1.0,2026-02-09,0.6780904933823556,0.5287199965908921
Cade Cunningham,DET,CHA,RA,14.5,OVER,STANDARD,1.0,2026-02-09,0.5352463921085691,0.496618961632418
Cade Cunningham,DET,CHA,RA,16.5,OVER,DEMON,0.0,2026-02-09,0.3753728061624374,0.4276316442682438
Cade Cunningham,DET,CHA,RA,17.5,OVER,DEMON,0.0,2026-02-09,0.3526531303075219,0.3965275358612752
Cade Cunningham,DET,CHA,RA,18.5,OVER,DEMON,0.0,2026-02-09,0.315743563455175,0.3671182025918656
Cade Cunningham,DET,CHA,RA,14.5,UNDER,STANDARD,0.0,2026-02-09,0.4657004596745968,0.5106970243802473
Cade Cunningham,DET,CHA,REB,3.5,OVER,GOBLIN,1.0,2026-02-09,0.7566855892295478,0.6516370552841552
Cade Cunningham,DET,CHA,REB,4.5,OVER,STANDARD,1.0,2026-02-09,0.5410875139883513,0.5596365400139628
Cade Cunningham,DET,CHA,REB,5.5,OVER,DEMON,1.0,2026-02-09,0.4561718396660379,0.4799094123557376
Cade Cunningham,DET,CHA,REB,6.5,OVER,DEMON,1.0,2026-02-09,0.3675790118921083,0.4012799047278508
Cade Cunningham,DET,CHA,REB,7.5,OVER,DEMON,1.0,2026-02-09,0.3173486839030685,0.333726381042471
Cade Cunningham,DET,CHA,REB,4.5,UNDER,STANDARD,0.0,2026-02-09,0.4341817193838261,0.4704541905171012
Cam Spencer,MEM,GSW,AST,3.5,OVER,GOBLIN,1.0,2026-02-09,0.7585393433371843,0.8080687400104306
Cam Spencer,MEM,GSW,AST,4.5,OVER,GOBLIN,0.0,2026-02-09,0.7251586665460028,0.7076031709008102
Cam Spencer,MEM,GSW,AST,5.5,OVER,DEMON,0.0,2026-02-09,0.4760492672631347,0.5981496284116016
Cam Spencer,MEM,GSW,AST,6.5,OVER,DEMON,0.0,2026-02-09,0.3934892568589555,0.4925908743868811
Cam Spencer,MEM,GSW,AST,7.5,OVER,DEMON,0.0,2026-02-09,0.2848212306202344,0.3937231672114098
Cam Spencer,MEM,GSW,FG3M,1.5,OVER,GOBLIN,0.0,2026-02-09,0.7669394119924233,0.6154138579325498
Cam Spencer,MEM,GSW,FG3M,2.5,OVER,DEMON,0.0,2026-02-09,0.4930075234864165,0.3894107494589029
Cam Spencer,MEM,GSW,FG3M,3.5,OVER,DEMON,0.0,2026-02-09,0.2475011541429889,0.2124649028157426
Cam Spencer,MEM,GSW,FG3M,4.5,OVER,DEMON,0.0,2026-02-09,0.1605583263549379,0.0982643930963004
Cam Spencer,MEM,GSW,PA,14.5,OVER,GOBLIN,0.0,2026-02-09,0.6724748352563782,0.5594988758472675
Cam Spencer,MEM,GSW,PA,16.5,OVER,GOBLIN,0.0,2026-02-09,0.6691203401045784,0.4971160737057025
Cam Spencer,MEM,GSW,PA,17.5,OVER,STANDARD,0.0,2026-02-09,0.5358727435488218,0.4679708285451633
Cam Spencer,MEM,GSW,PA,19.5,OVER,DEMON,0.0,2026-02-09,0.3928918402879793,0.4107782755417767
Cam Spencer,MEM,GSW,PA,24.5,OVER,DEMON,0.0,2026-02-09,0.2491164252136922,0.2869109836094853
Cam Spencer,MEM,GSW,PA,17.5,UNDER,STANDARD,1.0,2026-02-09,0.3216775348335734,0.5195660536215001
Cam Spencer,MEM,GSW,PRA,18.5,OVER,GOBLIN,0.0,2026-02-09,0.660022723679869,0.4945209491366134
Cam Spencer,MEM,GSW,PRA,19.5,OVER,GOBLIN,0.0,2026-02-09,0.6569387547813342,0.4663738288103393
Cam Spencer,MEM,GSW,PRA,20.5,OVER,STANDARD,0.0,2026-02-09,0.5407194142689826,0.4375280211000797
Cam Spencer,MEM,GSW,PRA,22.5,OVER,DEMON,0.0,2026-02-09,0.3845107560193392,0.3876217793868278
Cam Spencer,MEM,GSW,PRA,24.5,OVER,DEMON,0.0,2026-02-09,0.3605451512223536,0.3348209756542072
Cam Spencer,MEM,GSW,PRA,29.5,OVER,DEMON,0.0,2026-02-09,0.2079116089164742,0.22682386858673
Cam Spencer,MEM,GSW,PRA,20.5,UNDER,STANDARD,1.0,2026-02-09,0.3002524205087022,0.5383192396033772
Cam Spencer,MEM,GSW,PR,11.5,OVER,GOBLIN,0.0,2026-02-09,0.7155159300390236,0.5150823207224732
Cam Spencer,MEM,GSW,PR,14.5,OVER,GOBLIN,0.0,2026-02-09,0.6686538806260336,0.4130739626605862
Cam Spencer,MEM,GSW,PR,15.5,OVER,STANDARD,0.0,2026-02-09,0.535054388392708,0.3828307801823556
Cam Spencer,MEM,GSW,PR,19.5,OVER,DEMON,0.0,2026-02-09,0.3069149870798865,0.2692441740429942
Cam Spencer,MEM,GSW,PR,24.5,OVER,DEMON,0.0,2026-02-09,0.1616274807982445,0.1592508173069869
Cam Spencer,MEM,GSW,PR,15.5,UNDER,STANDARD,1.0,2026-02-09,0.3748510563348063,0.5636067853921959
Cam Spencer,MEM,GSW,PTS,10.5,OVER,GOBLIN,0.0,2026-02-09,0.6871855605717838,0.4806470139403294
Cam Spencer,MEM,GSW,PTS,11.5,OVER,GOBLIN,0.0,2026-02-09,0.6867088504521333,0.4394244582851833
Cam Spencer,MEM,GSW,PTS,12.5,OVER,STANDARD,0.0,2026-02-09,0.5347293864612245,0.405088963986466
Cam Spencer,MEM,GSW,PTS,14.5,OVER,DEMON,0.0,2026-02-09,0.3762300934892352,0.3353200380713397
Cam Spencer,MEM,GSW,PTS,17.5,OVER,DEMON,0.0,2026-02-09,0.2568086604630434,0.2432929283521032
Cam Spencer,MEM,GSW,PTS,19.5,OVER,DEMON,0.0,2026-02-09,0.1848815639962991,0.1921889368377332
Cam Spencer,MEM,GSW,PTS,9.5,OVER,GOBLIN,0.0,2026-02-09,0.7029548197653533,0.522368632012608
Cam Spencer,MEM,GSW,PTS,12.5,UNDER,STANDARD,1.0,2026-02-09,0.3397930662164855,0.5525093908510816
Cam Spencer,MEM,GSW,RA,11.5,OVER,DEMON,0.0,2026-02-09,0.2483877148205109,0.2541724890455921
Cam Spencer,MEM,GSW,RA,6.5,OVER,GOBLIN,1.0,2026-02-09,0.7217411613387598,0.6717879197020843
Cam Spencer,MEM,GSW,RA,7.5,OVER,GOBLIN,1.0,2026-02-09,0.7000322687778039,0.5745705608446695
Cam Spencer,MEM,GSW,RA,8.5,OVER,DEMON,0.0,2026-02-09,0.406556225382887,0.4875340752967582
Cam Spencer,MEM,GSW,RA,9.5,OVER,DEMON,0.0,2026-02-09,0.3589547564445246,0.4005974022322733
Cam Spencer,MEM,GSW,REB,2.5,OVER,GOBLIN,1.0,2026-02-09,0.7215824119801687,0.3517792914399977
Cam Spencer,MEM,GSW,REB,3.5,OVER,DEMON,1.0,2026-02-09,0.3022394937766021,0.1653287769989826
Cam Spencer,MEM,GSW,REB,4.5,OVER,DEMON,0.0,2026-02-09,0.1759830408704847,0.0631654795843289
Cam Spencer,MEM,GSW,REB,5.5,OVER,DEMON,0.0,2026-02-09,0.1467088418093939,0.03
Cameron Johnson,DEN,CLE,AST,1.5,OVER,GOBLIN,0.0,2026-02-09,0.6765918431841965,0.745842959727869
Cameron Johnson,DEN,CLE,AST,2.5,OVER,DEMON,0.0,2026-02-09,0.4158851495442954,0.5814767371071516
Cameron Johnson,DEN,CLE,AST,3.5,OVER,DEMON,0.0,2026-02-09,0.2532611461053818,0.4217067735992325
Cameron Johnson,DEN,CLE,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-09,0.7327330695812105,0.9186487820612592
Cameron Johnson,DEN,CLE,FG3M,2.5,OVER,DEMON,0.0,2026-02-09,0.3507202350239382,0.502176011039199
Cameron Johnson,DEN,CLE,FG3M,3.5,OVER,DEMON,0.0,2026-02-09,0.2015165055950255,0.3010857265908224
Cameron Johnson,DEN,CLE,PA,13.5,OVER,STANDARD,0.0,2026-02-09,0.3882906684781657,0.673094008146283
Cameron Johnson,DEN,CLE,PA,19.5,OVER,DEMON,0.0,2026-02-09,0.2004524859207167,0.4285686490987055
Cameron Johnson,DEN,CLE,PA,9.5,OVER,GOBLIN,1.0,2026-02-09,0.6443147249424369,0.825722581930882
Cameron Johnson,DEN,CLE,PA,13.5,UNDER,STANDARD,1.0,2026-02-09,0.483545181339607,0.4022173106428025
Cameron Johnson,DEN,CLE,PRA,13.5,OVER,GOBLIN,1.0,2026-02-09,0.5926646878573976,0.8027483856151374
Cameron Johnson,DEN,CLE,PRA,14.5,OVER,GOBLIN,1.0,2026-02-09,0.5506096067352905,0.769485744862342
Cameron Johnson,DEN,CLE,PRA,15.5,OVER,GOBLIN,0.0,2026-02-09,0.5171401110469631,0.7329268063772874
Cameron Johnson,DEN,CLE,PRA,17.5,OVER,STANDARD,0.0,2026-02-09,0.3714351653478754,0.6640042174300537
Cameron Johnson,DEN,CLE,PRA,19.5,OVER,DEMON,0.0,2026-02-09,0.2844690194455457,0.5857920621464535
Cameron Johnson,DEN,CLE,PRA,21.5,OVER,DEMON,0.0,2026-02-09,0.2595159356676899,0.5128739607964814
Cameron Johnson,DEN,CLE,PRA,17.5,UNDER,STANDARD,1.0,2026-02-09,0.5075479027673084,0.4069105013886118
Cameron Johnson,DEN,CLE,PR,11.5,OVER,GOBLIN,1.0,2026-02-09,0.6036431901584652,0.7979537707318516
Cameron Johnson,DEN,CLE,PR,13.5,OVER,GOBLIN,1.0,2026-02-09,0.5226862615404098,0.7208403813590045
Cameron Johnson,DEN,CLE,PR,15.0,OVER,STANDARD,0.0,2026-02-09,0.3691990382029589,0.6624060124689584
Cameron Johnson,DEN,CLE,PR,19.5,OVER,DEMON,0.0,2026-02-09,0.2360564506860185,0.4731186123892364
Cameron Johnson,DEN,CLE,PR,24.5,OVER,DEMON,0.0,2026-02-09,0.1795089515543497,0.2938199933163599
Cameron Johnson,DEN,CLE,PR,15.0,UNDER,STANDARD,1.0,2026-02-09,0.5517706636464815,0.408108762855627
Cameron Johnson,DEN,CLE,PTS,11.5,OVER,STANDARD,0.0,2026-02-09,0.4028049582090585,0.6585103878762886
Cameron Johnson,DEN,CLE,PTS,13.5,OVER,DEMON,0.0,2026-02-09,0.2703923813970307,0.5555260556957117
Cameron Johnson,DEN,CLE,PTS,7.5,OVER,GOBLIN,1.0,2026-02-09,0.6455743835062608,0.84460137803382
Cameron Johnson,DEN,CLE,PTS,8.5,OVER,GOBLIN,1.0,2026-02-09,0.5948732765417443,0.797853882921783
Cameron Johnson,DEN,CLE,PTS,9.5,OVER,GOBLIN,1.0,2026-02-09,0.5532490280246514,0.753703470871526
Cameron Johnson,DEN,CLE,PTS,11.5,UNDER,STANDARD,1.0,2026-02-09,0.507027286749002,0.4106051409119088
Cameron Johnson,DEN,CLE,RA,4.5,OVER,GOBLIN,1.0,2026-02-09,0.666604475089008,0.7496080706587194
Cameron Johnson,DEN,CLE,RA,6.5,OVER,DEMON,0.0,2026-02-09,0.3494569233112651,0.5599211193387237
Cameron Johnson,DEN,CLE,RA,7.5,OVER,DEMON,0.0,2026-02-09,0.2779493357000992,0.4696225390368404
Cameron Johnson,DEN,CLE,REB,2.5,OVER,GOBLIN,1.0,2026-02-09,0.7175154601459238,0.7551353966298306
Cameron Johnson,DEN,CLE,REB,3.5,OVER,STANDARD,1.0,2026-02-09,0.4858861460555844,0.596764294591024
Cameron Johnson,DEN,CLE,REB,4.5,OVER,DEMON,0.0,2026-02-09,0.3951417905380174,0.4462867679850663
Cameron Johnson,DEN,CLE,REB,5.5,OVER,DEMON,0.0,2026-02-09,0.26780645989613,0.313494847095745
Cameron Johnson,DEN,CLE,REB,6.5,OVER,DEMON,0.0,2026-02-09,0.1611136619373707,0.2076809688250218
Cameron Johnson,DEN,CLE,REB,3.5,UNDER,STANDARD,0.0,2026-02-09,0.4223199964542041,0.4466263829692792
Caris LeVert,DET,CHA,AST,1.5,OVER,GOBLIN,0.0,2026-02-09,0.7434737393644082,0.6379932632663494
Caris LeVert,DET,CHA,AST,2.5,OVER,DEMON,0.0,2026-02-09,0.4655426410353616,0.428842993078164
Caris LeVert,DET,CHA,AST,3.5,OVER,DEMON,0.0,2026-02-09,0.2587425567080686,0.2625620329285508
Caris LeVert,DET,CHA,AST,4.5,OVER,DEMON,0.0,2026-02-09,0.1743175213749237,0.1393502397407665
Caris LeVert,DET,CHA,FG3M,0.5,OVER,GOBLIN,0.0,2026-02-09,0.7336476179245415,0.6496351993887051
Caris LeVert,DET,CHA,FG3M,1.5,OVER,DEMON,0.0,2026-02-09,0.3469843993269059,0.2160453086358467
Caris LeVert,DET,CHA,FG3M,2.5,OVER,DEMON,0.0,2026-02-09,0.2046674331457064,0.0383314253351132
Caris LeVert,DET,CHA,PA,14.5,OVER,DEMON,0.0,2026-02-09,0.1819211516453893,0.1857675190872767
Caris LeVert,DET,CHA,PA,8.5,OVER,STANDARD,0.0,2026-02-09,0.4849674705063771,0.5586012815146588
Caris LeVert,DET,CHA,PA,8.5,UNDER,STANDARD,1.0,2026-02-09,0.4827896618442389,0.4664246312187572
Caris LeVert,DET,CHA,PRA,10.5,OVER,STANDARD,0.0,2026-02-09,0.4756690530948861,0.5502095248040747
Caris LeVert,DET,CHA,PRA,12.5,OVER,DEMON,0.0,2026-02-09,0.312200859614041,0.4226348424300749
Caris LeVert,DET,CHA,PRA,14.5,OVER,DEMON,0.0,2026-02-09,0.263297071702137,0.3123431828052546
Caris LeVert,DET,CHA,PRA,16.5,OVER,DEMON,0.0,2026-02-09,0.1735918966989947,0.2186352328703981
Caris LeVert,DET,CHA,PRA,8.5,OVER,GOBLIN,0.0,2026-02-09,0.65630339968474,0.6849771415014322
Caris LeVert,DET,CHA,PRA,10.5,UNDER,STANDARD,1.0,2026-02-09,0.4906943278103494,0.4713184436792684
Caris LeVert,DET,CHA,PTS,4.5,OVER,GOBLIN,1.0,2026-02-09,0.6892855827271466,0.7616018724183138
Caris LeVert,DET,CHA,PTS,5.5,OVER,GOBLIN,0.0,2026-02-09,0.6599325755005097,0.6658958851714135
Caris LeVert,DET,CHA,PTS,6.5,OVER,STANDARD,0.0,2026-02-09,0.4747254650151885,0.5605993188267028
Caris LeVert,DET,CHA,PTS,7.5,OVER,DEMON,0.0,2026-02-09,0.3490436083313172,0.4625955886709519
Caris LeVert,DET,CHA,PTS,8.5,OVER,DEMON,0.0,2026-02-09,0.3155967183379423,0.3734831245537963
Caris LeVert,DET,CHA,PTS,9.5,OVER,DEMON,0.0,2026-02-09,0.2434592070909033,0.2934617302064402
Caris LeVert,DET,CHA,PTS,6.5,UNDER,STANDARD,1.0,2026-02-09,0.4697137660287505,0.4654258939819181
Caris LeVert,DET,CHA,RA,3.5,OVER,GOBLIN,0.0,2026-02-09,0.6807581872423105,0.5761840098606447
Caris LeVert,DET,CHA,RA,4.5,OVER,DEMON,0.0,2026-02-09,0.4218355264554962,0.4561019674068094
Caris LeVert,DET,CHA,RA,5.5,OVER,DEMON,0.0,2026-02-09,0.2850490778525288,0.3534028495677556
Caris LeVert,DET,CHA,RA,6.5,OVER,DEMON,0.0,2026-02-09,0.2090796270372836,0.2628917593321693
Caris LeVert,DET,CHA,REB,1.5,OVER,GOBLIN,1.0,2026-02-09,0.7082586945224116,0.6164087155546207
Caris LeVert,DET,CHA,REB,2.5,OVER,DEMON,0.0,2026-02-09,0.2644180156396102,0.3864733253477337
Caris LeVert,DET,CHA,REB,3.5,OVER,DEMON,0.0,2026-02-09,0.163765053779554,0.2087005921108576
Cason Wallace,OKC,LAL,AST,2.5,OVER,GOBLIN,1.0,2026-02-09,0.7426802050696104,0.3609071523770208
Cason Wallace,OKC,LAL,AST,3.5,OVER,DEMON,1.0,2026-02-09,0.3823122608956986,0.1857647012027639
Cason Wallace,OKC,LAL,AST,4.5,OVER,DEMON,1.0,2026-02-09,0.319503777476108,0.084529172762063
Cason Wallace,OKC,LAL,AST,5.5,OVER,DEMON,1.0,2026-02-09,0.2268322922689069,0.0322657078330706
Cason Wallace,OKC,LAL,FG3M,1.5,OVER,STANDARD,0.0,2026-02-09,0.557643112190241,0.4668763522863698
Cason Wallace,OKC,LAL,FG3M,2.5,OVER,DEMON,0.0,2026-02-09,0.3075772565479474,0.2505348457313472
Cason Wallace,OKC,LAL,FG3M,3.5,OVER,DEMON,0.0,2026-02-09,0.2008513224331929,0.1097681063485221
Cason Wallace,OKC,LAL,FG3M,1.5,UNDER,STANDARD,1.0,2026-02-09,0.3809126661536661,0.5180613938759627
Cason Wallace,OKC,LAL,PA,11.5,OVER,GOBLIN,1.0,2026-02-09,0.6815569530002329,0.4033450972238865
Cason Wallace,OKC,LAL,PA,12.5,OVER,STANDARD,1.0,2026-02-09,0.5035328949357115,0.3628960149778947
Cason Wallace,OKC,LAL,PA,14.5,OVER,DEMON,1.0,2026-02-09,0.2906992505724823,0.2869792645556144
Cason Wallace,OKC,LAL,PA,19.5,OVER,DEMON,0.0,2026-02-09,0.2383305804079989,0.1420201151272447
Cason Wallace,OKC,LAL,PA,9.5,OVER,GOBLIN,1.0,2026-02-09,0.7175897187436354,0.4939072050110948
Cason Wallace,OKC,LAL,PA,12.5,UNDER,STANDARD,0.0,2026-02-09,0.3754332308810242,0.5713135959832295
Cason Wallace,OKC,LAL,PRA,13.5,OVER,GOBLIN,1.0,2026-02-09,0.6592437658030446,0.4455874885349716
Cason Wallace,OKC,LAL,PRA,14.5,OVER,GOBLIN,1.0,2026-02-09,0.6471044829078486,0.4084261395749841
Cason Wallace,OKC,LAL,PRA,16.5,OVER,STANDARD,1.0,2026-02-09,0.4924150990476432,0.3394833688502886
Cason Wallace,OKC,LAL,PRA,18.5,OVER,DEMON,1.0,2026-02-09,0.2904838343690458,0.2787101171999068
Cason Wallace,OKC,LAL,PRA,19.5,OVER,DEMON,1.0,2026-02-09,0.2825900718965307,0.2502164287212032
Cason Wallace,OKC,LAL,PRA,24.5,OVER,DEMON,0.0,2026-02-09,0.230265705904431,0.1344483657412955
Cason Wallace,OKC,LAL,PRA,16.5,UNDER,STANDARD,0.0,2026-02-09,0.3746542330434814,0.5801440318579393
Cason Wallace,OKC,LAL,PR,11.5,OVER,GOBLIN,1.0,2026-02-09,0.683965945687376,0.4465837713489123
Cason Wallace,OKC,LAL,PR,12.5,OVER,STANDARD,1.0,2026-02-09,0.505812712900812,0.4107175900470476
Cason Wallace,OKC,LAL,PR,14.5,OVER,DEMON,1.0,2026-02-09,0.3502600747391362,0.3397822536944708
Cason Wallace,OKC,LAL,PR,19.5,OVER,DEMON,0.0,2026-02-09,0.2400557339444516,0.1951219891102832
Cason Wallace,OKC,LAL,PR,9.5,OVER,GOBLIN,1.0,2026-02-09,0.7195151275880746,0.5296737580315655
Cason Wallace,OKC,LAL,PR,12.5,UNDER,STANDARD,0.0,2026-02-09,0.3673710675882986,0.5490223898513047
Cason Wallace,OKC,LAL,PTS,14.5,OVER,DEMON,0.0,2026-02-09,0.2320549677779156,0.2023948536520502
Cason Wallace,OKC,LAL,PTS,17.5,OVER,DEMON,0.0,2026-02-09,0.1890612327936565,0.1208989194717022
Cason Wallace,OKC,LAL,PTS,19.5,OVER,DEMON,0.0,2026-02-09,0.1559747953831874,0.0857301361395959
Cason Wallace,OKC,LAL,PTS,5.5,OVER,GOBLIN,1.0,2026-02-09,0.7394636256856966,0.6106715508049432
Cason Wallace,OKC,LAL,PTS,7.5,OVER,GOBLIN,1.0,2026-02-09,0.6853694116521181,0.4986893625180101
Cason Wallace,OKC,LAL,PTS,9.5,OVER,STANDARD,1.0,2026-02-09,0.4994763453764982,0.3999577356564882
Cason Wallace,OKC,LAL,PTS,9.5,UNDER,STANDARD,0.0,2026-02-09,0.3654273214486812,0.5539539687189938
Cason Wallace,OKC,LAL,RA,4.5,OVER,GOBLIN,1.0,2026-02-09,0.7474777844380569,0.515925055199184
Cason Wallace,OKC,LAL,RA,5.5,OVER,GOBLIN,1.0,2026-02-09,0.6903672338418554,0.395374834712361
Cason Wallace,OKC,LAL,RA,6.0,OVER,STANDARD,1.0,2026-02-09,0.5140552848839316,0.3408781647898055
Cason Wallace,OKC,LAL,RA,7.5,OVER,DEMON,1.0,2026-02-09,0.2819857048382861,0.2043874192799316
Cason Wallace,OKC,LAL,RA,8.5,OVER,DEMON,1.0,2026-02-09,0.2492344624891022,0.1375368424645116
Cason Wallace,OKC,LAL,RA,9.5,OVER,DEMON,1.0,2026-02-09,0.2306000317430824,0.0893167542697824
Cason Wallace,OKC,LAL,RA,6.0,UNDER,STANDARD,0.0,2026-02-09,0.3972443274922324,0.581818917781618
Cason Wallace,OKC,LAL,REB,3.5,OVER,DEMON,1.0,2026-02-09,0.4597764361914128,0.3705392508701759
Cason Wallace,OKC,LAL,REB,4.5,OVER,DEMON,0.0,2026-02-09,0.2632530188734986,0.2298849653063185
Cedric Coward,MEM,GSW,AST,1.5,OVER,GOBLIN,1.0,2026-02-09,0.7865790866411647,0.6841686197915463
Cedric Coward,MEM,GSW,AST,2.5,OVER,STANDARD,1.0,2026-02-09,0.5708314783694715,0.4594909003825148
Cedric Coward,MEM,GSW,AST,3.5,OVER,DEMON,0.0,2026-02-09,0.4446418897399845,0.2742566028252911
Cedric Coward,MEM,GSW,AST,4.5,OVER,DEMON,0.0,2026-02-09,0.2517632865793258,0.1379521197171453
Cedric Coward,MEM,GSW,AST,2.5,UNDER,STANDARD,0.0,2026-02-09,0.2864140102776457,0.5219546726402844
Cedric Coward,MEM,GSW,FG3M,0.5,OVER,GOBLIN,0.0,2026-02-09,0.7564389262848444,0.8595498640458107
Cedric Coward,MEM,GSW,FG3M,1.5,OVER,DEMON,0.0,2026-02-09,0.493284496257737,0.5602284956862769
Cedric Coward,MEM,GSW,FG3M,2.5,OVER,DEMON,0.0,2026-02-09,0.2338707007684012,0.2714972691979416
Cedric Coward,MEM,GSW,PA,11.5,OVER,GOBLIN,0.0,2026-02-09,0.7393938509156913,0.6837701933279807
Cedric Coward,MEM,GSW,PA,13.5,OVER,GOBLIN,0.0,2026-02-09,0.6800635945858892,0.6237912272344076
Cedric Coward,MEM,GSW,PA,14.5,OVER,STANDARD,0.0,2026-02-09,0.507929037037739,0.5947498310060719
Cedric Coward,MEM,GSW,PA,15.5,OVER,DEMON,0.0,2026-02-09,0.3745764238611181,0.5648102472655194
Cedric Coward,MEM,GSW,PA,19.5,OVER,DEMON,0.0,2026-02-09,0.2928417782702754,0.4457505025905898
Cedric Coward,MEM,GSW,PA,14.5,UNDER,STANDARD,1.0,2026-02-09,0.4886174513184471,0.4490046199860177
Cedric Coward,MEM,GSW,PRA,18.5,OVER,GOBLIN,0.0,2026-02-09,0.6806345717898421,0.5923546643068276
Cedric Coward,MEM,GSW,PRA,19.5,OVER,GOBLIN,0.0,2026-02-09,0.6539311606895404,0.565508837552799
Cedric Coward,MEM,GSW,PRA,21.5,OVER,STANDARD,0.0,2026-02-09,0.4934575548716151,0.5177053021803839
Cedric Coward,MEM,GSW,PRA,24.5,OVER,DEMON,0.0,2026-02-09,0.3470774989555108,0.4429561414414715
Cedric Coward,MEM,GSW,PRA,26.5,OVER,DEMON,0.0,2026-02-09,0.32851424079967,0.4014399186545724
Cedric Coward,MEM,GSW,PRA,21.5,UNDER,STANDARD,1.0,2026-02-09,0.3685847394093651,0.4923900829792448
Cedric Coward,MEM,GSW,PR,14.5,OVER,GOBLIN,0.0,2026-02-09,0.7170012784234352,0.6376632343675301
Cedric Coward,MEM,GSW,PR,17.5,OVER,GOBLIN,0.0,2026-02-09,0.6515132346408288,0.5601197124794997
Cedric Coward,MEM,GSW,PR,18.5,OVER,STANDARD,0.0,2026-02-09,0.4960882261183084,0.5361680454870578
Cedric Coward,MEM,GSW,PR,24.5,OVER,DEMON,0.0,2026-02-09,0.2968564406163813,0.3883663004211978
Cedric Coward,MEM,GSW,PR,29.5,OVER,DEMON,0.0,2026-02-09,0.1801836309472322,0.2824799725921111
Cedric Coward,MEM,GSW,PR,18.5,UNDER,STANDARD,1.0,2026-02-09,0.4025552575697315,0.4831145702013824
Cedric Coward,MEM,GSW,PTS,10.5,OVER,GOBLIN,0.0,2026-02-09,0.693192887957086,0.6640100680592163
Cedric Coward,MEM,GSW,PTS,11.5,OVER,STANDARD,0.0,2026-02-09,0.506990916345386,0.6294797481451125
Cedric Coward,MEM,GSW,PTS,13.5,OVER,DEMON,0.0,2026-02-09,0.359149214110332,0.5623152819538069
Cedric Coward,MEM,GSW,PTS,15.5,OVER,DEMON,0.0,2026-02-09,0.3260119591412495,0.4959492046622492
Cedric Coward,MEM,GSW,PTS,17.5,OVER,DEMON,0.0,2026-02-09,0.2721697421955407,0.4305811134953766
Cedric Coward,MEM,GSW,PTS,7.5,OVER,GOBLIN,0.0,2026-02-09,0.7390289177564602,0.7635092846903184
Cedric Coward,MEM,GSW,PTS,9.5,OVER,GOBLIN,0.0,2026-02-09,0.7142040250986218,0.6964446171114812
Cedric Coward,MEM,GSW,PTS,11.5,UNDER,STANDARD,1.0,2026-02-09,0.517464676349639,0.4305533311268292
Cedric Coward,MEM,GSW,RA,10.5,OVER,DEMON,0.0,2026-02-09,0.3371063800843722,0.2592268958869488
Cedric Coward,MEM,GSW,RA,11.5,OVER,DEMON,0.0,2026-02-09,0.3108679300836461,0.2076310132407303
Cedric Coward,MEM,GSW,RA,7.5,OVER,GOBLIN,0.0,2026-02-09,0.7105395939130699,0.4468482873277433
Cedric Coward,MEM,GSW,RA,8.5,OVER,GOBLIN,0.0,2026-02-09,0.6892364127817453,0.3807816058735913
Cedric Coward,MEM,GSW,REB,4.5,OVER,GOBLIN,0.0,2026-02-09,0.7486083214832536,0.4997331763477768
Cedric Coward,MEM,GSW,REB,5.5,OVER,GOBLIN,0.0,2026-02-09,0.6983665521321409,0.4030718286198024
Cedric Coward,MEM,GSW,REB,6.5,OVER,STANDARD,0.0,2026-02-09,0.5185672942124925,0.3145987355547349
Cedric Coward,MEM,GSW,REB,7.5,OVER,DEMON,0.0,2026-02-09,0.3300671427104321,0.2386077380123914
Cedric Coward,MEM,GSW,REB,8.5,OVER,DEMON,0.0,2026-02-09,0.2743756358188745,0.1735011277658631
Cedric Coward,MEM,GSW,REB,9.5,OVER,DEMON,0.0,2026-02-09,0.2257461972888025,0.1231733186182401
Cedric Coward,MEM,GSW,REB,6.5,UNDER,STANDARD,1.0,2026-02-09,0.3315541550338149,0.5923666356967275
Chet Holmgren,OKC,LAL,AST,1.5,OVER,GOBLIN,1.0,2026-02-09,0.7578337940537809,0.473465445099675
