player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
CJ McCollum,ATL,MIL,PRA,23.5,OVER,STANDARD,1.0,2026-03-04,0.4135951891012323,0.581143294317116
CJ McCollum,ATL,MIL,PRA,25.5,OVER,DEMON,1.0,2026-03-04,0.298280230152234,0.5375164603277601
CJ McCollum,ATL,MIL,PRA,27.5,OVER,DEMON,1.0,2026-03-04,0.2902186408793918,0.4946864634888948
CJ McCollum,ATL,MIL,PRA,29.5,OVER,DEMON,0.0,2026-03-04,0.2638734536842482,0.4541473734576897
CJ McCollum,ATL,MIL,PRA,23.5,UNDER,STANDARD,0.0,2026-03-04,0.5962524623906181,0.4582989353949376
CJ McCollum,ATL,MIL,PR,14.5,OVER,GOBLIN,1.0,2026-03-04,0.6592346232387448,0.6896127514276377
CJ McCollum,ATL,MIL,PR,20.5,OVER,STANDARD,0.0,2026-03-04,0.4171754515413594,0.5468792968460238
CJ McCollum,ATL,MIL,PR,24.5,OVER,DEMON,0.0,2026-03-04,0.2827686684687248,0.4543465827453122
CJ McCollum,ATL,MIL,PR,29.5,OVER,DEMON,0.0,2026-03-04,0.2137820424621741,0.352351427482526
CJ McCollum,ATL,MIL,PR,20.5,UNDER,STANDARD,1.0,2026-03-04,0.57377054012029,0.4774979631185216
CJ McCollum,ATL,MIL,PTS,11.5,OVER,GOBLIN,1.0,2026-03-04,0.6752380123217002,0.7117249823537496
CJ McCollum,ATL,MIL,PTS,14.5,OVER,GOBLIN,1.0,2026-03-04,0.5900254339908138,0.6337345462494901
CJ McCollum,ATL,MIL,PTS,15.5,OVER,GOBLIN,1.0,2026-03-04,0.5867265551139399,0.6065424784890012
CJ McCollum,ATL,MIL,PTS,16.5,OVER,STANDARD,1.0,2026-03-04,0.4196916566234521,0.5825377593304744
CJ McCollum,ATL,MIL,PTS,19.5,OVER,DEMON,0.0,2026-03-04,0.2910919810071777,0.5012603699804415
CJ McCollum,ATL,MIL,PTS,20.5,OVER,DEMON,0.0,2026-03-04,0.2863698721252383,0.4755623718771223
CJ McCollum,ATL,MIL,PTS,24.5,OVER,DEMON,0.0,2026-03-04,0.2432781440443976,0.3802407277496941
CJ McCollum,ATL,MIL,PTS,16.5,UNDER,STANDARD,0.0,2026-03-04,0.5839908644447904,0.4585973658776876
CJ McCollum,ATL,MIL,RA,4.5,OVER,GOBLIN,1.0,2026-03-04,0.707402904737423,0.816907486218498
CJ McCollum,ATL,MIL,RA,5.5,OVER,GOBLIN,1.0,2026-03-04,0.6430089559165747,0.7265660742816356
CJ McCollum,ATL,MIL,RA,6.5,OVER,STANDARD,1.0,2026-03-04,0.4549466685533733,0.6277582676208112
CJ McCollum,ATL,MIL,RA,7.5,OVER,DEMON,1.0,2026-03-04,0.3397591179985454,0.5234722055503648
CJ McCollum,ATL,MIL,RA,8.5,OVER,DEMON,1.0,2026-03-04,0.2954128485433384,0.4252620267524084
CJ McCollum,ATL,MIL,RA,9.5,OVER,DEMON,1.0,2026-03-04,0.2455936448028381,0.3388051959241872
CJ McCollum,ATL,MIL,RA,6.5,UNDER,STANDARD,0.0,2026-03-04,0.574789111304977,0.4320370529129366
CJ McCollum,ATL,MIL,REB,2.5,OVER,GOBLIN,0.0,2026-03-04,0.6798253845578751,0.5979904624856726
CJ McCollum,ATL,MIL,REB,3.5,OVER,DEMON,0.0,2026-03-04,0.3836089603548058,0.4038292967290471
CJ McCollum,ATL,MIL,REB,4.5,OVER,DEMON,0.0,2026-03-04,0.2917254894148993,0.2467651795915612
CJ McCollum,ATL,MIL,REB,5.5,OVER,DEMON,0.0,2026-03-04,0.1879891242317762,0.1304878712853335
Cason Wallace,OKC,NYK,AST,2.5,OVER,GOBLIN,1.0,2026-03-04,0.7167064311663156,0.3676148212574013
Cason Wallace,OKC,NYK,AST,3.5,OVER,DEMON,0.0,2026-03-04,0.3551812986364055,0.1912715442397262
Cason Wallace,OKC,NYK,AST,4.5,OVER,DEMON,0.0,2026-03-04,0.2973103069989317,0.0864241824795004
Cason Wallace,OKC,NYK,AST,5.5,OVER,DEMON,0.0,2026-03-04,0.2201004962273096,0.0344997747506266
Cason Wallace,OKC,NYK,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-04,0.7497011399991209,0.7430484643266863
Cason Wallace,OKC,NYK,FG3M,1.5,OVER,DEMON,0.0,2026-03-04,0.4814933333078376,0.4705057805373484
Cason Wallace,OKC,NYK,FG3M,2.5,OVER,DEMON,0.0,2026-03-04,0.2964547830422128,0.2559083887560077
Cason Wallace,OKC,NYK,PA,11.5,OVER,GOBLIN,0.0,2026-03-04,0.6642751745162254,0.4088123877644438
Cason Wallace,OKC,NYK,PA,12.5,OVER,STANDARD,0.0,2026-03-04,0.4849505236502989,0.3696925400887055
Cason Wallace,OKC,NYK,PA,14.5,OVER,DEMON,0.0,2026-03-04,0.277232818068658,0.2926503910946494
Cason Wallace,OKC,NYK,PA,19.5,OVER,DEMON,0.0,2026-03-04,0.2230570328826004,0.146549735489341
Cason Wallace,OKC,NYK,PA,9.5,OVER,GOBLIN,0.0,2026-03-04,0.7070135384115306,0.4999257064581914
Cason Wallace,OKC,NYK,PA,12.5,UNDER,STANDARD,1.0,2026-03-04,0.4456761947910586,0.5710561741820352
Cason Wallace,OKC,NYK,PRA,13.5,OVER,GOBLIN,0.0,2026-03-04,0.6399606450696982,0.4514250789826587
Cason Wallace,OKC,NYK,PRA,14.5,OVER,GOBLIN,0.0,2026-03-04,0.627049205882124,0.4147003240217615
Cason Wallace,OKC,NYK,PRA,15.5,OVER,STANDARD,0.0,2026-03-04,0.4732693415292507,0.3823665723714064
Cason Wallace,OKC,NYK,PRA,17.5,OVER,DEMON,0.0,2026-03-04,0.3238606673449632,0.3121105194027335
Cason Wallace,OKC,NYK,PRA,19.5,OVER,DEMON,0.0,2026-03-04,0.2634011357037867,0.2563248182528924
Cason Wallace,OKC,NYK,PRA,21.5,OVER,DEMON,0.0,2026-03-04,0.2327965291596108,0.2025350276987522
Cason Wallace,OKC,NYK,PRA,15.5,UNDER,STANDARD,1.0,2026-03-04,0.4672387442402036,0.5660517831545934
Cason Wallace,OKC,NYK,PR,11.5,OVER,GOBLIN,0.0,2026-03-04,0.6647114962413396,0.4517244655720139
Cason Wallace,OKC,NYK,PR,12.5,OVER,STANDARD,0.0,2026-03-04,0.48323550508033,0.4160974614387522
Cason Wallace,OKC,NYK,PR,14.5,OVER,DEMON,0.0,2026-03-04,0.3266360258834297,0.3460409995296494
Cason Wallace,OKC,NYK,PR,19.5,OVER,DEMON,0.0,2026-03-04,0.221912423628698,0.2001399349839111
Cason Wallace,OKC,NYK,PR,9.5,OVER,GOBLIN,0.0,2026-03-04,0.7046745442471318,0.5345547552936026
Cason Wallace,OKC,NYK,PR,12.5,UNDER,STANDARD,1.0,2026-03-04,0.4131957176538339,0.5474539967029536
Cason Wallace,OKC,NYK,PTS,11.5,OVER,DEMON,0.0,2026-03-04,0.3318922251577386,0.3165015227132756
Cason Wallace,OKC,NYK,PTS,12.5,OVER,DEMON,0.0,2026-03-04,0.2629216632230356,0.2785792213949578
Cason Wallace,OKC,NYK,PTS,14.5,OVER,DEMON,0.0,2026-03-04,0.2250304140591587,0.2073252131284345
Cason Wallace,OKC,NYK,PTS,5.5,OVER,GOBLIN,0.0,2026-03-04,0.7312472855514681,0.6135928148833596
Cason Wallace,OKC,NYK,PTS,7.5,OVER,GOBLIN,0.0,2026-03-04,0.6751808664031052,0.5042169142389484
Cason Wallace,OKC,NYK,PTS,9.5,OVER,STANDARD,0.0,2026-03-04,0.4861678346690177,0.405020157632612
Cason Wallace,OKC,NYK,PTS,9.5,UNDER,STANDARD,1.0,2026-03-04,0.4091838496010484,0.5527702710964721
Cason Wallace,OKC,NYK,RA,4.5,OVER,GOBLIN,1.0,2026-03-04,0.7423191679773736,0.5225792917193971
Cason Wallace,OKC,NYK,RA,5.5,OVER,GOBLIN,1.0,2026-03-04,0.6769054149581276,0.4034234291560513
Cason Wallace,OKC,NYK,RA,7.5,OVER,DEMON,0.0,2026-03-04,0.2688284556763842,0.2102192834922008
Cason Wallace,OKC,NYK,RA,9.5,OVER,DEMON,0.0,2026-03-04,0.2179840635098879,0.0919615806969205
Cason Wallace,OKC,NYK,REB,2.5,OVER,GOBLIN,1.0,2026-03-04,0.7261399401648271,0.5499493760899463
Cason Wallace,OKC,NYK,REB,3.5,OVER,DEMON,1.0,2026-03-04,0.4441487103630383,0.376801447240202
Cason Wallace,OKC,NYK,REB,4.5,OVER,DEMON,0.0,2026-03-04,0.2494940784806121,0.2338096167253035
Cason Wallace,OKC,NYK,REB,5.5,OVER,DEMON,0.0,2026-03-04,0.1633313318641252,0.1305599290490431
Chet Holmgren,OKC,NYK,AST,1.5,OVER,GOBLIN,1.0,2026-03-04,0.7293699653344318,0.4782138836812572
Chet Holmgren,OKC,NYK,AST,2.5,OVER,DEMON,0.0,2026-03-04,0.318881120526619,0.2897827426210018
Chet Holmgren,OKC,NYK,AST,3.5,OVER,DEMON,0.0,2026-03-04,0.1692374092583149,0.1540484460945466
Chet Holmgren,OKC,NYK,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-04,0.7488696331623063,0.7685860400121491
Chet Holmgren,OKC,NYK,FG3M,1.5,OVER,DEMON,1.0,2026-03-04,0.3534882095384816,0.5303847918243803
Chet Holmgren,OKC,NYK,FG3M,2.5,OVER,DEMON,1.0,2026-03-04,0.2192294274450136,0.3197489710998499
Chet Holmgren,OKC,NYK,PA,14.5,OVER,GOBLIN,1.0,2026-03-04,0.6489386325488972,0.603175402862912
Chet Holmgren,OKC,NYK,PA,18.5,OVER,STANDARD,1.0,2026-03-04,0.4583175553974257,0.4855020995020397
Chet Holmgren,OKC,NYK,PA,24.5,OVER,DEMON,1.0,2026-03-04,0.222767885728127,0.3302331729487531
Chet Holmgren,OKC,NYK,PA,18.5,UNDER,STANDARD,0.0,2026-03-04,0.4542913594685841,0.5106987473265447
Chet Holmgren,OKC,NYK,PRA,24.5,OVER,GOBLIN,1.0,2026-03-04,0.6034122425349181,0.5476296147510428
Chet Holmgren,OKC,NYK,PRA,25.5,OVER,GOBLIN,1.0,2026-03-04,0.6061568794266912,0.5242944003557511
Chet Holmgren,OKC,NYK,PRA,27.5,OVER,STANDARD,1.0,2026-03-04,0.4634595024893714,0.4806156657184103
Chet Holmgren,OKC,NYK,PRA,29.5,OVER,DEMON,1.0,2026-03-04,0.3154029103985292,0.4343441294815927
Chet Holmgren,OKC,NYK,PRA,30.5,OVER,DEMON,1.0,2026-03-04,0.308156105563419,0.4132028241320122
Chet Holmgren,OKC,NYK,PRA,34.5,OVER,DEMON,1.0,2026-03-04,0.2129495047963744,0.3338232059326442
Chet Holmgren,OKC,NYK,PRA,27.5,UNDER,STANDARD,0.0,2026-03-04,0.4146601588050591,0.5148519735498559
Chet Holmgren,OKC,NYK,PR,19.5,OVER,GOBLIN,1.0,2026-03-04,0.6481448990812076,0.6495466622381711
Chet Holmgren,OKC,NYK,PR,25.5,OVER,STANDARD,1.0,2026-03-04,0.466219179499901,0.4925824423313804
Chet Holmgren,OKC,NYK,PR,29.5,OVER,DEMON,1.0,2026-03-04,0.2945140029733664,0.3974465682582683
Chet Holmgren,OKC,NYK,PR,34.5,OVER,DEMON,1.0,2026-03-04,0.1835622091268343,0.2952303513558156
Chet Holmgren,OKC,NYK,PR,25.5,UNDER,STANDARD,0.0,2026-03-04,0.4237672740831675,0.5083618475567422
Chet Holmgren,OKC,NYK,PTS,14.5,OVER,GOBLIN,1.0,2026-03-04,0.6056791141955902,0.5757515397915223
Chet Holmgren,OKC,NYK,PTS,15.5,OVER,GOBLIN,1.0,2026-03-04,0.6015506685287726,0.540050656229495
Chet Holmgren,OKC,NYK,PTS,16.5,OVER,STANDARD,1.0,2026-03-04,0.4490934030891694,0.5043497726674676
Chet Holmgren,OKC,NYK,PTS,19.5,OVER,DEMON,1.0,2026-03-04,0.2785407949578819,0.405025526779816
Chet Holmgren,OKC,NYK,PTS,20.5,OVER,DEMON,1.0,2026-03-04,0.2629946210747235,0.3765047091855707
Chet Holmgren,OKC,NYK,PTS,24.5,OVER,DEMON,1.0,2026-03-04,0.1673071256211812,0.2648147941311835
Chet Holmgren,OKC,NYK,PTS,16.5,UNDER,STANDARD,0.0,2026-03-04,0.4818031424590686,0.5010715292583402
Chet Holmgren,OKC,NYK,RA,10.5,OVER,STANDARD,0.0,2026-03-04,0.4852771331733206,0.4630643933527208
Chet Holmgren,OKC,NYK,RA,11.5,OVER,DEMON,0.0,2026-03-04,0.3423273364315142,0.396648783150737
Chet Holmgren,OKC,NYK,RA,12.5,OVER,DEMON,0.0,2026-03-04,0.300405658623107,0.3339229290710855
Chet Holmgren,OKC,NYK,RA,14.5,OVER,DEMON,0.0,2026-03-04,0.198153183802788,0.2295128031229217
Chet Holmgren,OKC,NYK,RA,7.5,OVER,GOBLIN,1.0,2026-03-04,0.7044595920952494,0.6814580665394246
Chet Holmgren,OKC,NYK,RA,8.5,OVER,GOBLIN,1.0,2026-03-04,0.6888881378047179,0.6088596217540729
Chet Holmgren,OKC,NYK,RA,9.5,OVER,GOBLIN,1.0,2026-03-04,0.6623468427911813,0.5318733588772987
Chet Holmgren,OKC,NYK,RA,10.5,UNDER,STANDARD,1.0,2026-03-04,0.4681564636256383,0.5264931601968545
Chet Holmgren,OKC,NYK,REB,10.5,OVER,DEMON,0.0,2026-03-04,0.2667655921956192,0.3350940445496861
Chet Holmgren,OKC,NYK,REB,6.5,OVER,GOBLIN,1.0,2026-03-04,0.6927131272007611,0.6989817247963445
Chet Holmgren,OKC,NYK,REB,7.5,OVER,GOBLIN,1.0,2026-03-04,0.6655625166127405,0.6040675218576248
Chet Holmgren,OKC,NYK,REB,8.5,OVER,DEMON,0.0,2026-03-04,0.3657475897768958,0.5073568355825255
Chet Holmgren,OKC,NYK,REB,9.5,OVER,DEMON,0.0,2026-03-04,0.3308931518636765,0.4167342317251569
Coby White,CHA,BOS,AST,1.5,OVER,GOBLIN,1.0,2026-03-04,0.7570073673633859,0.7110072552762807
Coby White,CHA,BOS,AST,2.5,OVER,GOBLIN,1.0,2026-03-04,0.7363552502640817,0.5127143993966295
Coby White,CHA,BOS,AST,3.5,OVER,DEMON,1.0,2026-03-04,0.4031062917899192,0.3371977506406864
Coby White,CHA,BOS,AST,4.5,OVER,DEMON,1.0,2026-03-04,0.3689418224387776,0.2037371685473796
Coby White,CHA,BOS,AST,5.5,OVER,DEMON,1.0,2026-03-04,0.3076139549583531,0.108037140369694
Coby White,CHA,BOS,FG3M,2.5,OVER,DEMON,0.0,2026-03-04,0.4632674036458107,0.5146953285510504
Coby White,CHA,BOS,FG3M,3.5,OVER,DEMON,0.0,2026-03-04,0.2771832418936275,0.3073382162816727
Coby White,CHA,BOS,PA,11.5,OVER,GOBLIN,1.0,2026-03-04,0.7079359673376772,0.7803144204206856
Coby White,CHA,BOS,PA,14.5,OVER,GOBLIN,1.0,2026-03-04,0.6746483314448575,0.671972089349415
Coby White,CHA,BOS,PA,15.5,OVER,STANDARD,1.0,2026-03-04,0.5031199406657529,0.6314310880453267
Coby White,CHA,BOS,PA,19.5,OVER,DEMON,1.0,2026-03-04,0.370439139635928,0.4777547308852479
Coby White,CHA,BOS,PA,24.5,OVER,DEMON,0.0,2026-03-04,0.3249647873792784,0.3095994446879948
Coby White,CHA,BOS,PA,15.5,UNDER,STANDARD,0.0,2026-03-04,0.4945398179271501,0.4262352183966287
Coby White,CHA,BOS,PRA,14.5,OVER,GOBLIN,1.0,2026-03-04,0.6692618131328649,0.7654360726514512
Coby White,CHA,BOS,PRA,17.5,OVER,STANDARD,1.0,2026-03-04,0.4904725530543625,0.6587912711914355
Coby White,CHA,BOS,PRA,19.5,OVER,DEMON,1.0,2026-03-04,0.3629523095229318,0.5825022933679787
Coby White,CHA,BOS,PRA,24.5,OVER,DEMON,0.0,2026-03-04,0.361382132105415,0.4040619748201809
Coby White,CHA,BOS,PRA,29.5,OVER,DEMON,0.0,2026-03-04,0.2725710127487404,0.2580744282522569
Coby White,CHA,BOS,PRA,17.5,UNDER,STANDARD,0.0,2026-03-04,0.5106540363572234,0.4094669339207886
Coby White,CHA,BOS,PR,14.5,OVER,STANDARD,1.0,2026-03-04,0.4993775491081595,0.6912440431713092
Coby White,CHA,BOS,PR,19.5,OVER,DEMON,0.0,2026-03-04,0.3654957056173669,0.4868415070396125
Coby White,CHA,BOS,PR,24.5,OVER,DEMON,0.0,2026-03-04,0.305976411980718,0.3090003165899048
Coby White,CHA,BOS,PR,14.5,UNDER,STANDARD,0.0,2026-03-04,0.5039760637291056,0.3894048792800514
Coby White,CHA,BOS,PTS,11.5,OVER,GOBLIN,1.0,2026-03-04,0.6838506735732622,0.7117142531893834
Coby White,CHA,BOS,PTS,12.5,OVER,STANDARD,1.0,2026-03-04,0.4859936506536776,0.6718722346664001
Coby White,CHA,BOS,PTS,14.5,OVER,DEMON,1.0,2026-03-04,0.3558756176261791,0.5769104311191389
Coby White,CHA,BOS,PTS,17.5,OVER,DEMON,0.0,2026-03-04,0.3406708056202218,0.4484973087618541
Coby White,CHA,BOS,PTS,19.5,OVER,DEMON,0.0,2026-03-04,0.3246524371469607,0.3705108013271423
Coby White,CHA,BOS,PTS,9.5,OVER,GOBLIN,1.0,2026-03-04,0.6954189618350639,0.7959916056540399
Coby White,CHA,BOS,PTS,12.5,UNDER,STANDARD,0.0,2026-03-04,0.5123132477720355,0.402480148722522
Coby White,CHA,BOS,RA,5.5,OVER,DEMON,1.0,2026-03-04,0.441054190846873,0.4877401991867475
Coby White,CHA,BOS,REB,1.5,OVER,GOBLIN,0.0,2026-03-04,0.7516316296218781,0.7442725051543281
Coby White,CHA,BOS,REB,2.5,OVER,DEMON,0.0,2026-03-04,0.4404464155535391,0.5569681702554132
Coby White,CHA,BOS,REB,3.5,OVER,DEMON,0.0,2026-03-04,0.4145349305011352,0.3854473473106469
Coby White,CHA,BOS,REB,4.5,OVER,DEMON,0.0,2026-03-04,0.3007114697362605,0.2444945918213835
Darius Garland,LAC,IND,AST,3.5,OVER,GOBLIN,1.0,2026-03-04,0.7681609204113381,0.7915090276595431
Darius Garland,LAC,IND,AST,5.5,OVER,DEMON,1.0,2026-03-04,0.4573961835493548,0.5544598708895988
Darius Garland,LAC,IND,AST,6.5,OVER,DEMON,1.0,2026-03-04,0.388052668286391,0.4422625818929794
Darius Garland,LAC,IND,FG3M,1.5,OVER,STANDARD,1.0,2026-03-04,0.5431287518473957,0.7068567113288475
Darius Garland,LAC,IND,FG3M,2.5,OVER,DEMON,0.0,2026-03-04,0.435054471038259,0.4933379926833915
Darius Garland,LAC,IND,FG3M,3.5,OVER,DEMON,0.0,2026-03-04,0.2497605489733975,0.3100511299956798
Darius Garland,LAC,IND,FG3M,1.5,UNDER,STANDARD,0.0,2026-03-04,0.4253786861449282,0.3869104648603483
Darius Garland,LAC,IND,PA,14.5,OVER,GOBLIN,1.0,2026-03-04,0.7667174207738013,0.7745483185586928
Darius Garland,LAC,IND,PA,18.5,OVER,STANDARD,1.0,2026-03-04,0.5607148157529176,0.664616279253914
Darius Garland,LAC,IND,PA,24.5,OVER,DEMON,0.0,2026-03-04,0.3738240391928316,0.4894214184252121
Darius Garland,LAC,IND,PA,29.5,OVER,DEMON,0.0,2026-03-04,0.2965736417315167,0.3627757297057701
Darius Garland,LAC,IND,PA,18.5,UNDER,STANDARD,0.0,2026-03-04,0.3671747252997867,0.4076272796268884
Darius Garland,LAC,IND,PRA,18.5,OVER,GOBLIN,1.0,2026-03-04,0.7436517493173991,0.7286852686767895
Darius Garland,LAC,IND,PRA,19.5,OVER,GOBLIN,1.0,2026-03-04,0.7312301279316549,0.6975461480411373
Darius Garland,LAC,IND,PRA,21.5,OVER,STANDARD,1.0,2026-03-04,0.5505063546894221,0.6433262734519025
Darius Garland,LAC,IND,PRA,22.5,OVER,DEMON,1.0,2026-03-04,0.4195616323364443,0.6141768729846626
Darius Garland,LAC,IND,PRA,24.5,OVER,DEMON,0.0,2026-03-04,0.4106954155634893,0.5513017156628343
Darius Garland,LAC,IND,PRA,26.5,OVER,DEMON,0.0,2026-03-04,0.3780061409664731,0.4977782431325438
Darius Garland,LAC,IND,PRA,21.5,UNDER,STANDARD,0.0,2026-03-04,0.3976105277894636,0.4195672689516172
Darius Garland,LAC,IND,PR,14.5,OVER,GOBLIN,1.0,2026-03-04,0.7372183427216175,0.7110762451863408
Darius Garland,LAC,IND,PR,16.5,OVER,STANDARD,0.0,2026-03-04,0.5557835653893203,0.6428288434097994
Darius Garland,LAC,IND,PR,19.5,OVER,DEMON,0.0,2026-03-04,0.4121231014243231,0.5298127378439815
Darius Garland,LAC,IND,PR,24.5,OVER,DEMON,0.0,2026-03-04,0.3127726628280659,0.3706351243709986
Darius Garland,LAC,IND,PR,16.5,UNDER,STANDARD,1.0,2026-03-04,0.4298978922921274,0.4215572671724055
Darius Garland,LAC,IND,PTS,11.5,OVER,GOBLIN,1.0,2026-03-04,0.7550637122935676,0.7537557427987844
Darius Garland,LAC,IND,PTS,12.5,OVER,GOBLIN,0.0,2026-03-04,0.7183604991038662,0.7156526015736892
Darius Garland,LAC,IND,PTS,13.5,OVER,STANDARD,0.0,2026-03-04,0.5418114927735111,0.6792407224917443
Darius Garland,LAC,IND,PTS,15.5,OVER,DEMON,0.0,2026-03-04,0.4013349692848468,0.601144205881562
Darius Garland,LAC,IND,PTS,17.5,OVER,DEMON,0.0,2026-03-04,0.360389455498653,0.5225502592292767
Darius Garland,LAC,IND,PTS,19.5,OVER,DEMON,0.0,2026-03-04,0.3624923180542402,0.4508208471580138
Darius Garland,LAC,IND,PTS,9.5,OVER,GOBLIN,1.0,2026-03-04,0.7680472541248116,0.8223016026005877
Darius Garland,LAC,IND,PTS,13.5,UNDER,STANDARD,1.0,2026-03-04,0.433033738816528,0.3989707873664601
Darius Garland,LAC,IND,RA,5.5,OVER,GOBLIN,1.0,2026-03-04,0.7621932485070892,0.7346544291820264
Darius Garland,LAC,IND,RA,6.5,OVER,STANDARD,1.0,2026-03-04,0.5744058998916939,0.6502902940413455
Darius Garland,LAC,IND,RA,7.5,OVER,DEMON,1.0,2026-03-04,0.4251130933475369,0.557569334193333
Darius Garland,LAC,IND,RA,8.5,OVER,DEMON,1.0,2026-03-04,0.4112256725902322,0.4781794994736827
Darius Garland,LAC,IND,RA,9.5,OVER,DEMON,1.0,2026-03-04,0.3972618372129438,0.3976953186614057
Darius Garland,LAC,IND,RA,6.5,UNDER,STANDARD,0.0,2026-03-04,0.385890466884938,0.4173782709087503
Darius Garland,LAC,IND,REB,1.5,OVER,GOBLIN,1.0,2026-03-04,0.7894212385958829,0.6634686046038986
Darius Garland,LAC,IND,REB,2.5,OVER,DEMON,1.0,2026-03-04,0.4918845283433296,0.4428604360084143
Darius Garland,LAC,IND,REB,3.5,OVER,DEMON,1.0,2026-03-04,0.3349748091546701,0.2670913260705489
Darius Garland,LAC,IND,REB,4.5,OVER,DEMON,0.0,2026-03-04,0.2380452075820369,0.137157698316027
Derrick Jones,LAC,IND,AST,0.5,OVER,GOBLIN,0.0,2026-03-04,0.7344790368097643,0.7258323440710932
Derrick Jones,LAC,IND,AST,1.5,OVER,DEMON,0.0,2026-03-04,0.3570547004977966,0.3642378622106228
Derrick Jones,LAC,IND,AST,2.5,OVER,DEMON,0.0,2026-03-04,0.2429017042880322,0.1228423736306673
Derrick Jones,LAC,IND,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-04,0.7111774992120607,0.6093806839295739
Derrick Jones,LAC,IND,FG3M,1.5,OVER,DEMON,0.0,2026-03-04,0.2782461214314681,0.2436624165036659
Derrick Jones,LAC,IND,FG3M,2.5,OVER,DEMON,0.0,2026-03-04,0.2214590198320217,0.0621511388131661
Derrick Jones,LAC,IND,PA,13.5,OVER,STANDARD,0.0,2026-03-04,0.5420131054763752,0.2786543952614467
Derrick Jones,LAC,IND,PA,14.5,OVER,DEMON,0.0,2026-03-04,0.2885612180053838,0.2451740173576934
Derrick Jones,LAC,IND,PA,19.5,OVER,DEMON,0.0,2026-03-04,0.2200331469443366,0.1201208201279006
Derrick Jones,LAC,IND,PA,9.5,OVER,GOBLIN,1.0,2026-03-04,0.7100818779973185,0.4264264203545007
Derrick Jones,LAC,IND,PA,13.5,UNDER,STANDARD,1.0,2026-03-04,0.2854832098386802,0.6050328550405983
Derrick Jones,LAC,IND,PRA,14.5,OVER,GOBLIN,0.0,2026-03-04,0.6912009334119923,0.4102840952937625
Derrick Jones,LAC,IND,PRA,15.5,OVER,GOBLIN,0.0,2026-03-04,0.6873494417438665,0.3762058534988707
Derrick Jones,LAC,IND,PRA,17.5,OVER,STANDARD,0.0,2026-03-04,0.5351793986612705,0.309444385655077
Derrick Jones,LAC,IND,PRA,19.5,OVER,DEMON,0.0,2026-03-04,0.2865494521625817,0.2533448238699189
Derrick Jones,LAC,IND,PRA,21.5,OVER,DEMON,0.0,2026-03-04,0.2428285152443853,0.2004338695041659
Derrick Jones,LAC,IND,PRA,23.5,OVER,DEMON,0.0,2026-03-04,0.2435073204079088,0.1549962137776436
Derrick Jones,LAC,IND,PRA,17.5,UNDER,STANDARD,1.0,2026-03-04,0.3173714555147052,0.593121031538521
Derrick Jones,LAC,IND,PR,11.5,OVER,GOBLIN,1.0,2026-03-04,0.7243004146292427,0.4786398668472588
Derrick Jones,LAC,IND,PR,14.5,OVER,GOBLIN,0.0,2026-03-04,0.7090226226841229,0.3641489316942453
Derrick Jones,LAC,IND,PR,15.5,OVER,STANDARD,0.0,2026-03-04,0.5588692471010002,0.3297717579537844
Derrick Jones,LAC,IND,PR,19.5,OVER,DEMON,0.0,2026-03-04,0.2668202888779429,0.2074089482341145
Derrick Jones,LAC,IND,PR,24.5,OVER,DEMON,0.0,2026-03-04,0.2352171281575003,0.1017863274663214
Derrick Jones,LAC,IND,PR,15.5,UNDER,STANDARD,1.0,2026-03-04,0.2984593311451751,0.585324879374824
Derrick Jones,LAC,IND,PTS,10.5,OVER,GOBLIN,1.0,2026-03-04,0.712619739862177,0.3193091398588614
Derrick Jones,LAC,IND,PTS,11.5,OVER,STANDARD,1.0,2026-03-04,0.5524407136314375,0.2796508350800108
Derrick Jones,LAC,IND,PTS,13.5,OVER,DEMON,0.0,2026-03-04,0.2580145212471285,0.2070103723066889
Derrick Jones,LAC,IND,PTS,15.5,OVER,DEMON,0.0,2026-03-04,0.2324501385588693,0.146327187356136
Derrick Jones,LAC,IND,PTS,17.5,OVER,DEMON,0.0,2026-03-04,0.2331117497637368,0.1014873955207521
Derrick Jones,LAC,IND,PTS,7.5,OVER,GOBLIN,1.0,2026-03-04,0.7154421012341672,0.4546256672198643
Derrick Jones,LAC,IND,PTS,9.5,OVER,GOBLIN,1.0,2026-03-04,0.7099635297162652,0.3615581881659787
Derrick Jones,LAC,IND,PTS,11.5,UNDER,STANDARD,0.0,2026-03-04,0.2983363859689158,0.6048342602664883
Derrick Jones,LAC,IND,RA,4.5,OVER,GOBLIN,0.0,2026-03-04,0.7026382636417936,0.599109440911657
Derrick Jones,LAC,IND,RA,6.5,OVER,DEMON,0.0,2026-03-04,0.3561066873362547,0.3873659794667886
Derrick Jones,LAC,IND,RA,7.5,OVER,DEMON,0.0,2026-03-04,0.3127921360225311,0.2928038406850567
Derrick Jones,LAC,IND,RA,8.5,OVER,DEMON,0.0,2026-03-04,0.2533864943488494,0.2160779746556221
Derrick Jones,LAC,IND,REB,2.5,OVER,GOBLIN,0.0,2026-03-04,0.7459011382123879,0.7407948743549747
Derrick Jones,LAC,IND,REB,3.5,OVER,GOBLIN,0.0,2026-03-04,0.7363668584899693,0.6055336005886857
