projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_metrics_mult,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_metrics_score,data_health_flag,role_ctx_outs_used,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread
10649048|Bub Carrington|PRA|DEMON|24.5|OVER,10649048,136785,2026-03-17,1,DET,bub carrington,Bub Carrington,WAS,PRA,PTS+REBS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-17T19:00:00.000-04:00,2026-03-17 04:41:19.463000+00:00,19.5,WAS,DET,19.5,-19.5,19.5,rotowire,True,ok,1.0,0.23972602739726026,0.23972602739726026,0.11542053091325985,0.1742599090180227,0.22892710728927107,0.22892710728927107,0.6822782889723331,0.76,0.76,False,0.35,False,0.3646652216865994,0.0635465283531439,0.05883937810476286,0.0635465283531439,0.0635465283531439,1.08,1.08,1.12,1.08,1.0,1.0,1.0,1.08,0.857843137254902,1.2345015540467272,1.08,0.11542053091325985,0.12430549648400041,0.05,1.0,False,28.56,7.046020153249635,0.6948902854296705,0.1724522442807038,0.6948902854296705,0.1724522442807038,1.0,1.0,1.0,1.0,disabled,50,0.0,OK,0,0.23972602739726026,p_role,p_role,0.23972602739726026,1.0,1.0,1.0,1.0,PRA|OVER,False,Bub Carrington|PRA|OVER|24.5|DEMON,0.0,0,rotowire,0.03,0,0.0,19.5
10648412|Bub Carrington|PRA|STANDARD|17.5|UNDER,10648412,136785,2026-03-17,1,DET,bub carrington,Bub Carrington,WAS,PRA,PTS+REBS+ASTS,1,17.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-17T19:00:00.000-04:00,2026-03-17 04:16:03.125000+00:00,19.5,WAS,DET,19.5,-19.5,19.5,rotowire,True,ok,1.0,0.3998100189981002,0.3998100189981002,0.19795156419784554,0.30654369232150536,0.4027097290270973,0.4027097290270973,0.6822782889723331,0.74,0.74,True,0.35,False,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.12,1.0,1.0,1.0,1.0,1.0,0.6127450980392157,0.8817868243190908,1.0,0.19795156419784554,0.20185845480025466,0.05,0.0,True,28.56,7.046020153249635,0.6948902854296705,0.1724522442807038,0.6948902854296705,0.1724522442807038,1.0,1.0,1.0,1.0,disabled,50,0.0,OK,0,0.19795156419784554,p_adj_under_relief,p_adj_under_relief,0.2264161147570664,0.96,0.98,1.1,1.0,PRA|UNDER,True,Bub Carrington|PRA|UNDER|17.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,19.5
10648411|Bub Carrington|PR|STANDARD|13|OVER,10648411,136785,2026-03-17,1,DET,bub carrington,Bub Carrington,WAS,PR,PTS+REBS,1,13.0,OVER,STANDARD,1,0,,,0,standard,2026-03-17T19:00:00.000-04:00,2026-03-17 04:50:44.667000+00:00,19.5,WAS,DET,19.5,-19.5,19.5,rotowire,True,ok,1.0,0.602989701029897,0.602989701029897,0.3158539855623975,0.4551916950785258,0.597990200979902,0.597990200979902,0.6822782889723331,0.76,0.76,False,0.35,False,0.3549575415496434,0.16157372501888842,0.1648711479784576,0.16157372501888842,0.16157372501888842,0.98,0.98,1.12,0.98,1.0,1.0,0.98,1.0,0.45518207282913165,0.862007207008918,0.98,0.2903205471000682,0.3126691539298288,0.05,1.0,False,28.56,7.046020153249635,0.528049033845749,0.16423494580515316,0.528049033845749,0.16423494580515316,1.0,1.0,1.0,1.0,disabled,50,0.0,OK,0,0.602989701029897,p_role,p_role,0.602989701029897,1.0,1.0,1.0,1.0,PR|OVER,False,Bub Carrington|PR|OVER|13.0|STANDARD,0.8511146154109765,1,rotowire,0.03,0,0.0,19.5
10654642|Bub Carrington|PR|DEMON|13.5|OVER,10654642,136785,2026-03-17,1,DET,bub carrington,Bub Carrington,WAS,PR,PTS+REBS,1,13.5,OVER,DEMON,1,0,,,0,demon,2026-03-17T19:00:00.000-04:00,2026-03-17 10:49:47.499000+00:00,19.5,WAS,DET,19.5,-19.5,19.5,rotowire,True,ok,1.0,0.5698930106989301,0.5698930106989301,0.29833027457632894,0.4289328313042442,0.5634936506349365,0.5634936506349365,0.6822782889723331,0.76,0.76,False,0.35,False,0.3531003948650064,0.1514563521040938,0.15454729806540185,0.1514563521040938,0.1514563521040938,0.98,0.98,1.12,0.98,1.0,1.0,0.98,1.0,0.47268907563025214,0.8951613303554149,0.98,0.27438553323884235,0.2955074774600877,0.05,1.0,False,28.56,7.046020153249635,0.528049033845749,0.16423494580515316,0.528049033845749,0.16423494580515316,1.0,1.0,1.0,1.0,disabled,50,0.0,OK,0,0.5698930106989301,p_role,p_role,0.5698930106989301,1.0,1.0,1.0,1.0,PR|OVER,False,Bub Carrington|PR|OVER|13.5|DEMON,0.7981580445828862,1,rotowire,0.03,0,0.0,19.5
10649044|Bub Carrington|PR|DEMON|14.5|OVER,10649044,136785,2026-03-17,1,DET,bub carrington,Bub Carrington,WAS,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-17T19:00:00.000-04:00,2026-03-17 04:41:18.961000+00:00,19.5,WAS,DET,19.5,-19.5,19.5,rotowire,True,ok,1.0,0.5008999100089991,0.5008999100089991,0.26040307468762786,0.37664344170154423,0.4948005199480052,0.4948005199480052,0.6822782889723331,0.76,0.76,False,0.35,False,0.35249888946680513,0.1327663949247497,0.13547591318852012,0.1327663949247497,0.1327663949247497,0.98,0.98,1.12,0.98,1.0,1.0,0.98,1.0,0.507703081232493,0.9614695770484084,0.98,0.24116752851302412,0.259732381495975,0.05,1.0,False,28.56,7.046020153249635,0.528049033845749,0.16423494580515316,0.528049033845749,0.16423494580515316,1.0,1.0,1.0,1.0,disabled,50,0.0,OK,0,0.5008999100089991,p_role,p_role,0.5008999100089991,1.0,1.0,1.0,1.0,PR|OVER,False,Bub Carrington|PR|OVER|14.5|DEMON,0.6411848724867913,1,rotowire,0.03,0,0.0,19.5
10649045|Bub Carrington|PR|DEMON|19.5|OVER,10649045,136785,2026-03-17,1,DET,bub carrington,Bub Carrington,WAS,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-17T19:00:00.000-04:00,2026-03-17 04:41:19.051000+00:00,19.5,WAS,DET,19.5,-19.5,19.5,rotowire,True,ok,1.0,0.21962803719628038,0.21962803719628038,0.1057439817105215,0.16124464610381356,0.21182881711828816,0.21182881711828816,0.6822782889723331,0.76,0.76,False,0.35,False,0.3643029682736922,0.058741903193860315,0.05550066439329206,0.058741903193860315,0.058741903193860315,1.0584,1.0584,1.12,1.0584,1.0,1.0,0.98,1.08,0.6827731092436975,1.2930108105133769,1.0584,0.1057439817105215,0.11388405548575888,0.05,1.0,False,28.56,7.046020153249635,0.528049033845749,0.16423494580515316,0.528049033845749,0.16423494580515316,1.0,1.0,1.0,1.0,disabled,50,0.0,OK,0,0.21962803719628038,p_role,p_role,0.21962803719628038,1.0,1.0,1.0,1.0,PR|OVER,False,Bub Carrington|PR|OVER|19.5|DEMON,0.0,0,rotowire,0.03,0,0.0,19.5
10650481|Bub Carrington|PR|GOBLIN|7.5|OVER,10650481,136785,2026-03-17,1,DET,bub carrington,Bub Carrington,WAS,PR,PTS+REBS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-17T19:00:00.000-04:00,2026-03-17 07:48:28.518000+00:00,19.5,WAS,DET,19.5,-19.5,19.5,rotowire,True,ok,1.0,0.9063593640635936,0.9063593640635936,0.46626038186690927,0.6887814136967009,0.9048595140485951,0.9048595140485951,0.6822782889723331,0.76,0.76,False,0.35,False,0.3483390628257312,0.23992947213889104,0.2523979298747013,0.23992947213889104,0.23992947213889104,0.9506,0.9506,1.12,0.9506,1.0,1.0,0.98,0.97,0.26260504201680673,0.49731185019745267,0.9506,0.4363834838219996,0.46997588024159404,0.05,1.0,False,28.56,7.046020153249635,0.528049033845749,0.16423494580515316,0.528049033845749,0.16423494580515316,1.0,1.0,1.0,1.0,disabled,50,0.0,OK,0,0.9063593640635936,p_role,p_role,0.9063593640635936,1.0,1.0,1.0,1.0,PR|OVER,False,Bub Carrington|PR|OVER|7.5|GOBLIN,0.9958966014969892,1,rotowire,0.03,0,0.0,19.5
10649046|Bub Carrington|PR|GOBLIN|9.5|OVER,10649046,136785,2026-03-17,1,DET,bub carrington,Bub Carrington,WAS,PR,PTS+REBS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-17T19:00:00.000-04:00,2026-03-17 04:56:25.250000+00:00,19.5,WAS,DET,19.5,-19.5,19.5,rotowire,True,ok,1.0,0.8183681631836817,0.8183681631836817,0.42355414587793955,0.6194427908028731,0.8137686231376863,0.8137686231376863,0.6822782889723331,0.76,0.76,False,0.35,False,0.34593725417460003,0.2142883381685971,0.22542429851525048,0.2142883381685971,0.2142883381685971,0.9506,0.9506,1.12,0.9506,1.0,1.0,0.98,0.97,0.33263305322128855,0.6299283435834401,0.9506,0.39401849228762265,0.424349670896059,0.05,1.0,False,28.56,7.046020153249635,0.528049033845749,0.16423494580515316,0.528049033845749,0.16423494580515316,1.0,1.0,1.0,1.0,disabled,50,0.0,OK,0,0.8183681631836817,p_role,p_role,0.8183681631836817,1.0,1.0,1.0,1.0,PR|OVER,False,Bub Carrington|PR|OVER|9.5|GOBLIN,0.9845217863438962,1,rotowire,0.03,0,0.0,19.5
10648411|Bub Carrington|PR|STANDARD|13|UNDER,10648411,136785,2026-03-17,1,DET,bub carrington,Bub Carrington,WAS,PR,PTS+REBS,1,13.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-17T19:00:00.000-04:00,2026-03-17 04:50:44.667000+00:00,19.5,WAS,DET,19.5,-19.5,19.5,rotowire,True,ok,1.0,0.397010298970103,0.397010298970103,0.19656538343067292,0.3060109037811576,0.402009799020098,0.402009799020098,0.6822782889723331,0.74,0.74,True,0.35,False,0.0,0.0,0.0,0.0,0.0,0.98,0.98,1.12,0.98,1.0,1.0,0.98,1.0,0.45518207282913165,0.862007207008918,0.98,0.19656538343067292,0.20044491553943006,0.05,0.0,True,28.56,7.046020153249635,0.528049033845749,0.16423494580515316,0.528049033845749,0.16423494580515316,1.0,1.0,1.0,1.0,disabled,50,0.0,OK,0,0.19656538343067292,p_adj_under_relief,p_adj_under_relief,0.2249815840047348,0.96,0.98,1.1,1.0,PR|UNDER,True,Bub Carrington|PR|UNDER|13.0|STANDARD,0.0,0,rotowire,0.03,0,0.0,19.5
10649038|Bub Carrington|PTS|DEMON|11.5|OVER,10649038,136785,2026-03-17,1,DET,bub carrington,Bub Carrington,WAS,PTS,POINTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-17T19:00:00.000-04:00,2026-03-17 05:17:55.691000+00:00,19.5,WAS,DET,19.5,-19.5,19.5,rotowire,True,ok,0.6,0.4579042095790421,0.4579042095790421,0.31983423485927504,0.3850150033341574,0.4494050594940506,0.4494050594940506,0.6822782889723331,0.45599999999999996,0.76,False,0.21,False,0.18417271332457136,0.07090925783472066,0.06957344764003204,0.07090925783472066,0.07090925783472066,1.0192,1.0192,1.12,1.0192,1.0,1.0,0.98,1.04,0.4026610644257703,1.0050962426032548,1.0192,0.31544155569412535,0.14246265388491675,0.05,1.0,False,28.56,7.046020153249635,0.4006194107171826,0.1600580462750821,0.4006194107171826,0.1600580462750821,1.0,1.0,1.0,1.0,disabled,50,0.0,OK,0,0.4579042095790421,p_role,p_role,0.4579042095790421,1.0,1.0,1.0,1.0,PTS|OVER,False,Bub Carrington|PTS|OVER|11.5|DEMON,0.14642263883832263,1,rotowire,0.03,0,0.0,19.5
10648409|Bub Carrington|PTS|DEMON|14.5|OVER,10648409,136785,2026-03-17,1,DET,bub carrington,Bub Carrington,WAS,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-17T19:00:00.000-04:00,2026-03-17 04:36:08.827000+00:00,19.5,WAS,DET,19.5,-19.5,19.5,rotowire,True,ok,0.6,0.2637236276372363,0.2637236276372363,0.1816742227630212,0.2215688744295913,0.25862413758624136,0.25862413758624136,0.6822782889723331,0.45599999999999996,0.76,False,0.21,False,0.19057053673536453,0.0422244993238978,0.03989465166657011,0.0422244993238978,0.0422244993238978,1.0584,1.0584,1.12,1.0584,1.0,1.0,0.98,1.08,0.507703081232493,1.2672952624127993,1.0584,0.1816742227630212,0.08204940487421508,0.05,1.0,False,28.56,7.046020153249635,0.4006194107171826,0.1600580462750821,0.4006194107171826,0.1600580462750821,1.0,1.0,1.0,1.0,disabled,50,0.0,OK,0,0.2637236276372363,p_role,p_role,0.2637236276372363,1.0,1.0,1.0,1.0,PTS|OVER,False,Bub Carrington|PTS|OVER|14.5|DEMON,0.0,0,rotowire,0.03,0,0.0,19.5
10649039|Bub Carrington|PTS|DEMON|17.5|OVER,10649039,136785,2026-03-17,1,DET,bub carrington,Bub Carrington,WAS,PTS,POINTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-03-17T19:00:00.000-04:00,2026-03-17 04:41:18.227000+00:00,19.5,WAS,DET,19.5,-19.5,19.5,rotowire,True,ok,0.6,0.13233676632336766,0.13233676632336766,0.0911642971855388,0.1126047884932139,0.13143685631436855,0.13143685631436855,0.6822782889723331,0.45599999999999996,0.76,False,0.21,False,0.2015244316311725,0.022692616000043325,0.0214404913076751,0.022692616000043325,0.022692616000043325,1.0584,1.0584,1.12,1.0584,1.0,1.0,0.98,1.08,0.6127450980392157,1.5294942822223443,1.0584,0.0911642971855388,0.04117246913782886,0.05,1.0,False,28.56,7.046020153249635,0.4006194107171826,0.1600580462750821,0.4006194107171826,0.1600580462750821,1.0,1.0,1.0,1.0,disabled,50,0.0,OK,0,0.13233676632336766,p_role,p_role,0.13233676632336766,1.0,1.0,1.0,1.0,PTS|OVER,False,Bub Carrington|PTS|OVER|17.5|DEMON,0.0,0,rotowire,0.03,0,0.0,19.5
10649041|Bub Carrington|PTS|GOBLIN|5.5|OVER,10649041,136785,2026-03-17,1,DET,bub carrington,Bub Carrington,WAS,PTS,POINTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-17T19:00:00.000-04:00,2026-03-17 10:09:23.985000+00:00,19.5,WAS,DET,19.5,-19.5,19.5,rotowire,True,ok,0.6,0.8688631136886311,0.8688631136886311,0.6277361631512282,0.7421465082624258,0.8662633736626337,0.8662633736626337,0.6822782889723331,0.45599999999999996,0.76,False,0.21,False,0.18393825799524904,0.1365091359070473,0.1436031305565404,0.1365091359070473,0.1365091359070473,0.9506,0.9506,1.12,0.9506,1.0,1.0,0.98,0.97,0.19257703081232494,0.4806982029841653,0.9506,0.5985433777058854,0.2703197359827457,0.05,1.0,False,28.56,7.046020153249635,0.4006194107171826,0.1600580462750821,0.4006194107171826,0.1600580462750821,1.0,1.0,1.0,1.0,disabled,50,0.0,OK,0,0.8688631136886311,p_role,p_role,0.8688631136886311,1.0,1.0,1.0,1.0,PTS|OVER,False,Bub Carrington|PTS|OVER|5.5|GOBLIN,0.9730928481780903,1,rotowire,0.03,0,0.0,19.5
10649040|Bub Carrington|PTS|GOBLIN|7.5|OVER,10649040,136785,2026-03-17,1,DET,bub carrington,Bub Carrington,WAS,PTS,POINTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-17T19:00:00.000-04:00,2026-03-17 04:41:18.325000+00:00,19.5,WAS,DET,19.5,-19.5,19.5,rotowire,True,ok,0.6,0.7506749325067493,0.7506749325067493,0.5441743964600554,0.6462032879410873,0.7542745725427458,0.7542745725427458,0.6822782889723331,0.45599999999999996,0.76,False,0.21,False,0.18988000772228392,0.12270108530441891,0.1290775145217956,0.12270108530441891,0.12270108530441891,0.9506,0.9506,1.12,0.9506,1.0,1.0,0.98,0.97,0.26260504201680673,0.6554975495238619,0.9506,0.5171257734192917,0.23354915908745766,0.05,1.0,False,28.56,7.046020153249635,0.4006194107171826,0.1600580462750821,0.4006194107171826,0.1600580462750821,1.0,1.0,1.0,1.0,disabled,50,0.0,OK,0,0.7506749325067493,p_role,p_role,0.7506749325067493,1.0,1.0,1.0,1.0,PTS|OVER,False,Bub Carrington|PTS|OVER|7.5|GOBLIN,0.9016207680254582,1,rotowire,0.03,0,0.0,19.5
10648408|Bub Carrington|PTS|STANDARD|9.5|OVER,10648408,136785,2026-03-17,1,DET,bub carrington,Bub Carrington,WAS,PTS,POINTS,1,9.5,OVER,STANDARD,1,0,,,0,standard,2026-03-17T19:00:00.000-04:00,2026-03-17 10:40:17.157000+00:00,19.5,WAS,DET,19.5,-19.5,19.5,rotowire,True,ok,0.6,0.6097890210978902,0.6097890210978902,0.4402283190796934,0.5170225948655706,0.6034896510348965,0.6034896510348965,0.6822782889723331,0.45599999999999996,0.76,False,0.21,False,0.17825354470423863,0.09216111022697143,0.09695046310432509,0.09216111022697143,0.09216111022697143,0.9506,0.9506,1.12,0.9506,1.0,1.0,0.98,0.97,0.33263305322128855,0.8302968960635584,0.9506,0.42007213176124547,0.18971688933664477,0.05,1.0,False,28.56,7.046020153249635,0.4006194107171826,0.1600580462750821,0.4006194107171826,0.1600580462750821,1.0,1.0,1.0,1.0,disabled,50,0.0,OK,0,0.6097890210978902,p_role,p_role,0.6097890210978902,1.0,1.0,1.0,1.0,PTS|OVER,False,Bub Carrington|PTS|OVER|9.5|STANDARD,0.6718729106149302,1,rotowire,0.03,0,0.0,19.5
10648408|Bub Carrington|PTS|STANDARD|9.5|UNDER,10648408,136785,2026-03-17,1,DET,bub carrington,Bub Carrington,WAS,PTS,POINTS,1,9.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-17T19:00:00.000-04:00,2026-03-17 10:40:17.157000+00:00,19.5,WAS,DET,19.5,-19.5,19.5,rotowire,True,ok,0.6,0.39021097890210976,0.39021097890210976,0.27200375821565326,0.33969896445023945,0.3965103489651035,0.3965103489651035,0.6822782889723331,0.444,0.74,True,0.21,False,0.0,0.0,0.0,0.0,0.0,0.9506,0.9506,1.12,0.9506,1.0,1.0,0.98,0.97,0.33263305322128855,0.8302968960635584,0.9506,0.27200375821565326,0.1182072206864565,0.05,0.0,True,28.56,7.046020153249635,0.4006194107171826,0.1600580462750821,0.4006194107171826,0.1600580462750821,1.0,1.0,1.0,1.0,disabled,50,0.0,OK,0,0.27200375821565326,p_adj_under_relief,p_adj_under_relief,0.30305124930221533,0.96,0.98,1.1,1.0,PTS|UNDER,True,Bub Carrington|PTS|UNDER|9.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,19.5
10650485|Bub Carrington|RA|DEMON|11.5|OVER,10650485,136785,2026-03-17,1,DET,bub carrington,Bub Carrington,WAS,RA,REBS+ASTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-17T19:00:00.000-04:00,2026-03-17 05:22:47.108000+00:00,19.5,WAS,DET,19.5,-19.5,19.5,rotowire,True,ok,1.0,0.20232976702329766,0.20232976702329766,0.09741540951114966,0.14891439702719433,0.19563043695630436,0.19563043695630436,0.6822782889723331,0.76,0.76,False,0.35,False,0.3660259147208436,0.05450652838698168,0.051498987516044675,0.05450652838698168,0.05450652838698168,1.0584,1.0584,1.12,1.0584,1.0,1.0,0.98,1.08,0.4026610644257703,1.3683347521877012,1.0584,0.09741540951114966,0.104914357512148,0.05,1.0,False,28.56,7.046020153249635,0.294270874712488,0.11362555148574272,0.294270874712488,0.11362555148574272,1.0,1.0,1.0,1.0,disabled,50,0.0,OK,0,0.20232976702329766,p_role,p_role,0.20232976702329766,1.0,1.0,1.0,1.0,RA|OVER,False,Bub Carrington|RA|OVER|11.5|DEMON,0.0,0,rotowire,0.03,0,0.0,19.5
10650487|Bub Carrington|RA|DEMON|14.5|OVER,10650487,136785,2026-03-17,1,DET,bub carrington,Bub Carrington,WAS,RA,REBS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-17T19:00:00.000-04:00,2026-03-17 05:22:47.298000+00:00,19.5,WAS,DET,19.5,-19.5,19.5,rotowire,True,ok,1.0,0.07104289571042896,0.07104289571042896,0.034204916460425915,0.05400192419667487,0.07094290570942906,0.07094290570942906,0.6822782889723331,0.76,0.76,False,0.35,False,0.3880075256528742,0.020953152988045894,0.019797007736248956,0.020953152988045894,0.020953152988045894,1.0584,1.0584,1.12,1.0584,1.0,1.0,0.98,1.08,0.507703081232493,1.7252916440627537,1.0584,0.034204916460425915,0.036837979250003046,0.05,1.0,False,28.56,7.046020153249635,0.294270874712488,0.11362555148574272,0.294270874712488,0.11362555148574272,1.0,1.0,1.0,1.0,disabled,50,0.0,OK,0,0.07104289571042896,p_role,p_role,0.07104289571042896,1.0,1.0,1.0,1.0,RA|OVER,False,Bub Carrington|RA|OVER|14.5|DEMON,0.0,0,rotowire,0.03,0,0.0,19.5
10650484|Bub Carrington|RA|GOBLIN|2.5|OVER,10650484,136785,2026-03-17,1,DET,bub carrington,Bub Carrington,WAS,RA,REBS+ASTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-17T19:00:00.000-04:00,2026-03-17 05:53:51.379000+00:00,19.5,WAS,DET,19.5,-19.5,19.5,rotowire,True,ok,1.0,0.9517548245175482,0.9517548245175482,0.4878025291703141,0.7269899633044962,0.9550544945505449,0.9550544945505449,0.6822782889723331,0.76,0.76,False,0.35,False,0.3514130295400899,0.2554737454500718,0.26874999521362486,0.2554737454500718,0.2554737454500718,0.9506,0.9506,1.12,0.9506,1.0,1.0,0.98,0.97,0.08753501400560225,0.29746407656254376,0.9506,0.4582399680908713,0.4935148564266769,0.05,1.0,False,28.56,7.046020153249635,0.294270874712488,0.11362555148574272,0.294270874712488,0.11362555148574272,1.0,1.0,1.0,1.0,disabled,50,0.0,OK,0,0.9517548245175482,p_role,p_role,0.9517548245175482,1.0,1.0,1.0,1.0,RA|OVER,False,Bub Carrington|RA|OVER|2.5|GOBLIN,0.9854187026480932,1,rotowire,0.03,0,0.0,19.5
10650483|Bub Carrington|RA|GOBLIN|4.5|OVER,10650483,136785,2026-03-17,1,DET,bub carrington,Bub Carrington,WAS,RA,REBS+ASTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-17T19:00:00.000-04:00,2026-03-17 09:12:46.169000+00:00,19.5,WAS,DET,19.5,-19.5,19.5,rotowire,True,ok,1.0,0.8443655634436557,0.8443655634436557,0.4349090490055126,0.6399932059305717,0.8407659234076592,0.8407659234076592,0.6822782889723331,0.76,0.76,False,0.35,False,0.34676144640877016,0.22192496978027096,0.23345778432597408,0.22192496978027096,0.22192496978027096,0.9506,0.9506,1.12,0.9506,1.0,1.0,0.98,0.97,0.15756302521008403,0.5354353378125787,0.9506,0.40653542160459766,0.437830141839058,0.05,1.0,False,28.56,7.046020153249635,0.294270874712488,0.11362555148574272,0.294270874712488,0.11362555148574272,1.0,1.0,1.0,1.0,disabled,50,0.0,OK,0,0.8443655634436557,p_role,p_role,0.8443655634436557,1.0,1.0,1.0,1.0,RA|OVER,False,Bub Carrington|RA|OVER|4.5|GOBLIN,0.9457875800304967,1,rotowire,0.03,0,0.0,19.5
10652245|Bub Carrington|RA|GOBLIN|6.5|OVER,10652245,136785,2026-03-17,1,DET,bub carrington,Bub Carrington,WAS,RA,REBS+ASTS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-17T19:00:00.000-04:00,2026-03-17 07:39:53.805000+00:00,19.5,WAS,DET,19.5,-19.5,19.5,rotowire,True,ok,1.0,0.663983601639836,0.663983601639836,0.34395160298651,0.5028382131153384,0.6605839416058394,0.6605839416058394,0.6822782889723331,0.76,0.76,False,0.35,False,0.34624131384971246,0.1741033635628965,0.18315102415621343,0.1741033635628965,0.1741033635628965,0.9506,0.9506,1.12,0.9506,1.0,1.0,0.98,0.97,0.22759103641456582,0.7734065990626138,0.9506,0.31968718895912496,0.3442964126807111,0.05,1.0,False,28.56,7.046020153249635,0.294270874712488,0.11362555148574272,0.294270874712488,0.11362555148574272,1.0,1.0,1.0,1.0,disabled,50,0.0,OK,0,0.663983601639836,p_role,p_role,0.663983601639836,1.0,1.0,1.0,1.0,RA|OVER,False,Bub Carrington|RA|OVER|6.5|GOBLIN,0.8088138009128344,1,rotowire,0.03,0,0.0,19.5
10649050|Bub Carrington|RA|STANDARD|7.5|OVER,10649050,136785,2026-03-17,1,DET,bub carrington,Bub Carrington,WAS,RA,REBS+ASTS,1,7.5,OVER,STANDARD,1,0,,,0,standard,2026-03-17T19:00:00.000-04:00,2026-03-17 04:47:49.202000+00:00,19.5,WAS,DET,19.5,-19.5,19.5,rotowire,True,ok,1.0,0.5585941405859414,0.5585941405859414,0.2887021048020562,0.41873373638901595,0.5500949905009499,0.5500949905009499,0.6822782889723331,0.76,0.76,False,0.35,False,0.3505628407239445,0.14679248813548476,0.14978825319947425,0.14679248813548476,0.14679248813548476,0.98,0.98,1.12,0.98,1.0,1.0,0.98,1.0,0.26260504201680673,0.8923922296876313,0.98,0.2689454831895417,0.28964865739639967,0.05,1.0,False,28.56,7.046020153249635,0.294270874712488,0.11362555148574272,0.294270874712488,0.11362555148574272,1.0,1.0,1.0,1.0,disabled,50,0.0,OK,0,0.5585941405859414,p_role,p_role,0.5585941405859414,1.0,1.0,1.0,1.0,RA|OVER,False,Bub Carrington|RA|OVER|7.5|STANDARD,0.6585540537504838,1,rotowire,0.03,0,0.0,19.5
10650486|Bub Carrington|RA|DEMON|9.5|OVER,10650486,136785,2026-03-17,1,DET,bub carrington,Bub Carrington,WAS,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-17T19:00:00.000-04:00,2026-03-17 06:22:10.425000+00:00,19.5,WAS,DET,19.5,-19.5,19.5,rotowire,True,ok,1.0,0.35751424857514247,0.35751424857514247,0.17582076730371307,0.2664323264981824,0.35001499850015,0.35001499850015,0.6822782889723331,0.76,0.76,False,0.35,False,0.37460779088702784,0.09980762525037543,0.09430047737185887,0.09980762525037543,0.09980762525037543,1.0584,1.0584,1.12,1.0584,1.0,1.0,0.98,1.08,0.33263305322128855,1.1303634909376663,1.0584,0.1721318491263235,0.18538239944881896,0.05,1.0,False,28.56,7.046020153249635,0.294270874712488,0.11362555148574272,0.294270874712488,0.11362555148574272,1.0,1.0,1.0,1.0,disabled,50,0.0,OK,0,0.35751424857514247,p_role,p_role,0.35751424857514247,1.0,1.0,1.0,1.0,RA|OVER,False,Bub Carrington|RA|OVER|9.5|DEMON,0.12296393924631902,1,rotowire,0.03,0,0.0,19.5
