player,stat,line,direction,hit,game_date,team,opp,tier
Danny Wolf,PR,16.5,UNDER,0.0,2026-03-01,BKN,CLE,STANDARD
Danny Wolf,PTS,11.5,OVER,1.0,2026-03-01,BKN,CLE,STANDARD
Danny Wolf,PTS,13.5,OVER,1.0,2026-03-01,BKN,CLE,DEMON
Danny Wolf,PTS,14.5,OVER,1.0,2026-03-01,BKN,CLE,DEMON
Danny Wolf,PTS,15.5,OVER,1.0,2026-03-01,BKN,CLE,DEMON
Danny Wolf,PTS,7.5,OVER,1.0,2026-03-01,BKN,CLE,GOBLIN
Danny Wolf,PTS,9.5,OVER,1.0,2026-03-01,BKN,CLE,GOBLIN
Danny Wolf,PTS,11.5,UNDER,0.0,2026-03-01,BKN,CLE,STANDARD
Danny Wolf,RA,10.5,OVER,1.0,2026-03-01,BKN,CLE,DEMON
Danny Wolf,RA,6.5,OVER,1.0,2026-03-01,BKN,CLE,GOBLIN
Danny Wolf,RA,7.5,OVER,1.0,2026-03-01,BKN,CLE,STANDARD
Danny Wolf,RA,8.5,OVER,1.0,2026-03-01,BKN,CLE,DEMON
Danny Wolf,RA,9.5,OVER,1.0,2026-03-01,BKN,CLE,DEMON
Danny Wolf,RA,7.5,UNDER,0.0,2026-03-01,BKN,CLE,STANDARD
Danny Wolf,REB,3.5,OVER,1.0,2026-03-01,BKN,CLE,GOBLIN
Danny Wolf,REB,4.5,OVER,1.0,2026-03-01,BKN,CLE,GOBLIN
Danny Wolf,REB,6.5,OVER,1.0,2026-03-01,BKN,CLE,DEMON
Danny Wolf,REB,7.5,OVER,1.0,2026-03-01,BKN,CLE,DEMON
Danny Wolf,REB,8.5,OVER,1.0,2026-03-01,BKN,CLE,DEMON
Day'Ron Sharpe,AST,2.5,OVER,1.0,2026-03-01,BKN,CLE,GOBLIN
Day'Ron Sharpe,AST,3.5,OVER,0.0,2026-03-01,BKN,CLE,STANDARD
Day'Ron Sharpe,AST,4.5,OVER,0.0,2026-03-01,BKN,CLE,DEMON
Day'Ron Sharpe,AST,5.5,OVER,0.0,2026-03-01,BKN,CLE,DEMON
Day'Ron Sharpe,AST,3.5,UNDER,1.0,2026-03-01,BKN,CLE,STANDARD
Day'Ron Sharpe,PA,15.5,OVER,0.0,2026-03-01,BKN,CLE,STANDARD
Day'Ron Sharpe,PA,15.5,UNDER,1.0,2026-03-01,BKN,CLE,STANDARD
Day'Ron Sharpe,PRA,21.5,OVER,0.0,2026-03-01,BKN,CLE,GOBLIN
Day'Ron Sharpe,PRA,23.5,OVER,0.0,2026-03-01,BKN,CLE,STANDARD
Day'Ron Sharpe,PRA,25.5,OVER,0.0,2026-03-01,BKN,CLE,DEMON
Day'Ron Sharpe,PRA,27.5,OVER,0.0,2026-03-01,BKN,CLE,DEMON
Day'Ron Sharpe,PRA,29.5,OVER,0.0,2026-03-01,BKN,CLE,DEMON
Day'Ron Sharpe,PRA,23.5,UNDER,1.0,2026-03-01,BKN,CLE,STANDARD
Day'Ron Sharpe,PR,15.5,OVER,0.0,2026-03-01,BKN,CLE,GOBLIN
Day'Ron Sharpe,PR,16.5,OVER,0.0,2026-03-01,BKN,CLE,GOBLIN
Day'Ron Sharpe,PR,17.5,OVER,0.0,2026-03-01,BKN,CLE,GOBLIN
Day'Ron Sharpe,PR,21.5,OVER,0.0,2026-03-01,BKN,CLE,STANDARD
Day'Ron Sharpe,PR,24.5,OVER,0.0,2026-03-01,BKN,CLE,DEMON
Day'Ron Sharpe,PR,25.5,OVER,0.0,2026-03-01,BKN,CLE,DEMON
Day'Ron Sharpe,PR,29.5,OVER,0.0,2026-03-01,BKN,CLE,DEMON
Day'Ron Sharpe,PR,21.5,UNDER,1.0,2026-03-01,BKN,CLE,STANDARD
Day'Ron Sharpe,PTS,11.5,OVER,0.0,2026-03-01,BKN,CLE,STANDARD
Day'Ron Sharpe,PTS,13.5,OVER,0.0,2026-03-01,BKN,CLE,DEMON
Day'Ron Sharpe,PTS,14.5,OVER,0.0,2026-03-01,BKN,CLE,DEMON
Day'Ron Sharpe,PTS,15.5,OVER,0.0,2026-03-01,BKN,CLE,DEMON
Day'Ron Sharpe,PTS,7.5,OVER,0.0,2026-03-01,BKN,CLE,GOBLIN
Day'Ron Sharpe,PTS,8.5,OVER,0.0,2026-03-01,BKN,CLE,GOBLIN
Day'Ron Sharpe,PTS,9.5,OVER,0.0,2026-03-01,BKN,CLE,GOBLIN
Day'Ron Sharpe,PTS,11.5,UNDER,1.0,2026-03-01,BKN,CLE,STANDARD
Day'Ron Sharpe,RA,12.5,OVER,0.0,2026-03-01,BKN,CLE,STANDARD
Day'Ron Sharpe,RA,12.5,UNDER,1.0,2026-03-01,BKN,CLE,STANDARD
Day'Ron Sharpe,REB,10.5,OVER,0.0,2026-03-01,BKN,CLE,DEMON
Day'Ron Sharpe,REB,11.5,OVER,0.0,2026-03-01,BKN,CLE,DEMON
Day'Ron Sharpe,REB,12.5,OVER,0.0,2026-03-01,BKN,CLE,DEMON
Day'Ron Sharpe,REB,6.5,OVER,1.0,2026-03-01,BKN,CLE,GOBLIN
Day'Ron Sharpe,REB,7.5,OVER,1.0,2026-03-01,BKN,CLE,GOBLIN
Day'Ron Sharpe,REB,9.5,OVER,0.0,2026-03-01,BKN,CLE,STANDARD
Day'Ron Sharpe,REB,9.5,UNDER,1.0,2026-03-01,BKN,CLE,STANDARD
De'Aaron Fox,AST,4.5,OVER,1.0,2026-03-01,SAS,NYK,GOBLIN
De'Aaron Fox,AST,5.5,OVER,1.0,2026-03-01,SAS,NYK,GOBLIN
De'Aaron Fox,AST,6.0,OVER,0.0,2026-03-01,SAS,NYK,STANDARD
De'Aaron Fox,AST,7.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
De'Aaron Fox,AST,8.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
De'Aaron Fox,AST,9.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
De'Aaron Fox,AST,6.0,UNDER,0.0,2026-03-01,SAS,NYK,STANDARD
De'Aaron Fox,FG3M,0.5,OVER,1.0,2026-03-01,SAS,NYK,GOBLIN
De'Aaron Fox,FG3M,1.5,OVER,0.0,2026-03-01,SAS,NYK,STANDARD
De'Aaron Fox,FG3M,2.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
De'Aaron Fox,FG3M,3.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
De'Aaron Fox,FG3M,1.5,UNDER,1.0,2026-03-01,SAS,NYK,STANDARD
De'Aaron Fox,PA,19.5,OVER,0.0,2026-03-01,SAS,NYK,GOBLIN
De'Aaron Fox,PA,22.5,OVER,0.0,2026-03-01,SAS,NYK,STANDARD
De'Aaron Fox,PA,24.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
De'Aaron Fox,PA,29.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
De'Aaron Fox,PA,22.5,UNDER,1.0,2026-03-01,SAS,NYK,STANDARD
De'Aaron Fox,PRA,23.5,OVER,0.0,2026-03-01,SAS,NYK,GOBLIN
De'Aaron Fox,PRA,24.5,OVER,0.0,2026-03-01,SAS,NYK,GOBLIN
De'Aaron Fox,PRA,25.5,OVER,0.0,2026-03-01,SAS,NYK,STANDARD
De'Aaron Fox,PRA,27.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
De'Aaron Fox,PRA,29.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
De'Aaron Fox,PRA,34.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
De'Aaron Fox,PRA,25.5,UNDER,1.0,2026-03-01,SAS,NYK,STANDARD
De'Aaron Fox,PR,14.5,OVER,0.0,2026-03-01,SAS,NYK,GOBLIN
De'Aaron Fox,PR,15.5,OVER,0.0,2026-03-01,SAS,NYK,GOBLIN
De'Aaron Fox,PR,16.5,OVER,0.0,2026-03-01,SAS,NYK,GOBLIN
De'Aaron Fox,PR,19.5,OVER,0.0,2026-03-01,SAS,NYK,STANDARD
De'Aaron Fox,PR,23.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
De'Aaron Fox,PR,24.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
De'Aaron Fox,PR,29.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
De'Aaron Fox,PR,19.5,UNDER,1.0,2026-03-01,SAS,NYK,STANDARD
De'Aaron Fox,PTS,11.5,OVER,0.0,2026-03-01,SAS,NYK,GOBLIN
De'Aaron Fox,PTS,13.5,OVER,0.0,2026-03-01,SAS,NYK,GOBLIN
De'Aaron Fox,PTS,14.5,OVER,0.0,2026-03-01,SAS,NYK,GOBLIN
De'Aaron Fox,PTS,15.5,OVER,0.0,2026-03-01,SAS,NYK,STANDARD
De'Aaron Fox,PTS,17.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
De'Aaron Fox,PTS,19.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
De'Aaron Fox,PTS,24.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
De'Aaron Fox,PTS,15.5,UNDER,1.0,2026-03-01,SAS,NYK,STANDARD
De'Aaron Fox,RA,10.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
De'Aaron Fox,RA,11.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
De'Aaron Fox,RA,12.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
De'Aaron Fox,RA,6.5,OVER,1.0,2026-03-01,SAS,NYK,GOBLIN
De'Aaron Fox,RA,7.5,OVER,1.0,2026-03-01,SAS,NYK,GOBLIN
De'Aaron Fox,RA,8.5,OVER,1.0,2026-03-01,SAS,NYK,GOBLIN
De'Aaron Fox,RA,9.0,OVER,0.0,2026-03-01,SAS,NYK,STANDARD
De'Aaron Fox,RA,9.0,UNDER,0.0,2026-03-01,SAS,NYK,STANDARD
De'Aaron Fox,REB,2.5,OVER,1.0,2026-03-01,SAS,NYK,GOBLIN
De'Aaron Fox,REB,3.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
De'Aaron Fox,REB,4.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
De'Aaron Fox,REB,5.5,OVER,0.0,2026-03-01,SAS,NYK,DEMON
DeAndre Jordan,AST,0.5,OVER,1.0,2026-03-01,NOP,LAC,STANDARD
DeAndre Jordan,AST,1.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
DeAndre Jordan,AST,0.5,UNDER,0.0,2026-03-01,NOP,LAC,STANDARD
DeAndre Jordan,PRA,10.5,OVER,0.0,2026-03-01,NOP,LAC,STANDARD
DeAndre Jordan,PRA,13.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
DeAndre Jordan,PRA,9.5,OVER,0.0,2026-03-01,NOP,LAC,GOBLIN
DeAndre Jordan,PRA,10.5,UNDER,1.0,2026-03-01,NOP,LAC,STANDARD
DeAndre Jordan,PR,11.0,OVER,0.0,2026-03-01,NOP,LAC,STANDARD
DeAndre Jordan,PR,14.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
DeAndre Jordan,PR,19.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
DeAndre Jordan,PR,7.5,OVER,0.0,2026-03-01,NOP,LAC,GOBLIN
DeAndre Jordan,PR,11.0,UNDER,1.0,2026-03-01,NOP,LAC,STANDARD
DeAndre Jordan,PTS,2.5,OVER,0.0,2026-03-01,NOP,LAC,GOBLIN
DeAndre Jordan,PTS,3.5,OVER,0.0,2026-03-01,NOP,LAC,GOBLIN
DeAndre Jordan,PTS,5.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
DeAndre Jordan,PTS,6.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
DeAndre Jordan,PTS,9.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
DeAndre Jordan,RA,7.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
DeAndre Jordan,RA,8.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
DeAndre Jordan,RA,9.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
DeAndre Jordan,REB,11.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
DeAndre Jordan,REB,4.5,OVER,0.0,2026-03-01,NOP,LAC,GOBLIN
DeAndre Jordan,REB,6.5,OVER,0.0,2026-03-01,NOP,LAC,STANDARD
DeAndre Jordan,REB,7.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
DeAndre Jordan,REB,9.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
DeAndre Jordan,REB,6.5,UNDER,1.0,2026-03-01,NOP,LAC,STANDARD
DeMar DeRozan,AST,2.5,OVER,1.0,2026-03-01,SAC,LAL,GOBLIN
DeMar DeRozan,AST,3.5,OVER,1.0,2026-03-01,SAC,LAL,DEMON
DeMar DeRozan,AST,4.5,OVER,1.0,2026-03-01,SAC,LAL,DEMON
DeMar DeRozan,AST,5.5,OVER,1.0,2026-03-01,SAC,LAL,DEMON
DeMar DeRozan,FG3M,1.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
DeMar DeRozan,PA,14.5,OVER,1.0,2026-03-01,SAC,LAL,GOBLIN
DeMar DeRozan,PA,17.5,OVER,0.0,2026-03-01,SAC,LAL,GOBLIN
DeMar DeRozan,PA,19.5,OVER,0.0,2026-03-01,SAC,LAL,STANDARD
DeMar DeRozan,PA,24.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
DeMar DeRozan,PA,29.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
DeMar DeRozan,PA,19.5,UNDER,1.0,2026-03-01,SAC,LAL,STANDARD
DeMar DeRozan,PRA,19.5,OVER,1.0,2026-03-01,SAC,LAL,GOBLIN
DeMar DeRozan,PRA,20.5,OVER,1.0,2026-03-01,SAC,LAL,GOBLIN
DeMar DeRozan,PRA,21.5,OVER,0.0,2026-03-01,SAC,LAL,STANDARD
DeMar DeRozan,PRA,24.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
DeMar DeRozan,PRA,25.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
DeMar DeRozan,PRA,29.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
DeMar DeRozan,PRA,21.5,UNDER,1.0,2026-03-01,SAC,LAL,STANDARD
DeMar DeRozan,PR,18.5,OVER,0.0,2026-03-01,SAC,LAL,STANDARD
DeMar DeRozan,PR,18.5,UNDER,1.0,2026-03-01,SAC,LAL,STANDARD
DeMar DeRozan,PTS,11.5,OVER,0.0,2026-03-01,SAC,LAL,GOBLIN
DeMar DeRozan,PTS,12.5,OVER,0.0,2026-03-01,SAC,LAL,GOBLIN
DeMar DeRozan,PTS,14.5,OVER,0.0,2026-03-01,SAC,LAL,GOBLIN
DeMar DeRozan,PTS,15.5,OVER,0.0,2026-03-01,SAC,LAL,STANDARD
DeMar DeRozan,PTS,17.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
DeMar DeRozan,PTS,19.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
DeMar DeRozan,PTS,24.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
DeMar DeRozan,PTS,15.5,UNDER,1.0,2026-03-01,SAC,LAL,STANDARD
DeMar DeRozan,RA,4.5,OVER,1.0,2026-03-01,SAC,LAL,GOBLIN
DeMar DeRozan,RA,6.5,OVER,1.0,2026-03-01,SAC,LAL,DEMON
DeMar DeRozan,RA,7.5,OVER,1.0,2026-03-01,SAC,LAL,DEMON
DeMar DeRozan,RA,8.5,OVER,1.0,2026-03-01,SAC,LAL,DEMON
DeMar DeRozan,REB,1.5,OVER,1.0,2026-03-01,SAC,LAL,GOBLIN
DeMar DeRozan,REB,2.5,OVER,1.0,2026-03-01,SAC,LAL,DEMON
DeMar DeRozan,REB,3.5,OVER,1.0,2026-03-01,SAC,LAL,DEMON
DeMar DeRozan,REB,4.5,OVER,0.0,2026-03-01,SAC,LAL,DEMON
Deandre Ayton,PA,10.5,OVER,1.0,2026-03-01,LAL,SAC,STANDARD
Deandre Ayton,PA,10.5,UNDER,0.0,2026-03-01,LAL,SAC,STANDARD
Deandre Ayton,PRA,18.5,OVER,0.0,2026-03-01,LAL,SAC,STANDARD
Deandre Ayton,PRA,18.5,UNDER,1.0,2026-03-01,LAL,SAC,STANDARD
Deandre Ayton,PR,14.5,OVER,1.0,2026-03-01,LAL,SAC,GOBLIN
Deandre Ayton,PR,16.5,OVER,0.0,2026-03-01,LAL,SAC,GOBLIN
Deandre Ayton,PR,18.0,OVER,0.0,2026-03-01,LAL,SAC,STANDARD
Deandre Ayton,PR,19.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Deandre Ayton,PR,24.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Deandre Ayton,PR,18.0,UNDER,1.0,2026-03-01,LAL,SAC,STANDARD
Deandre Ayton,PTS,11.5,OVER,1.0,2026-03-01,LAL,SAC,DEMON
Deandre Ayton,PTS,12.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Deandre Ayton,PTS,14.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Deandre Ayton,PTS,7.5,OVER,1.0,2026-03-01,LAL,SAC,GOBLIN
Deandre Ayton,PTS,8.5,OVER,1.0,2026-03-01,LAL,SAC,GOBLIN
Deandre Ayton,REB,11.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Deandre Ayton,REB,5.5,OVER,0.0,2026-03-01,LAL,SAC,GOBLIN
Deandre Ayton,REB,6.5,OVER,0.0,2026-03-01,LAL,SAC,GOBLIN
Deandre Ayton,REB,7.5,OVER,0.0,2026-03-01,LAL,SAC,GOBLIN
Deandre Ayton,REB,8.0,OVER,0.0,2026-03-01,LAL,SAC,STANDARD
Deandre Ayton,REB,8.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Deandre Ayton,REB,9.5,OVER,0.0,2026-03-01,LAL,SAC,DEMON
Deandre Ayton,REB,8.0,UNDER,1.0,2026-03-01,LAL,SAC,STANDARD
Dejounte Murray,AST,3.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Dejounte Murray,AST,4.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Dejounte Murray,AST,5.5,OVER,0.0,2026-03-01,NOP,LAC,STANDARD
Dejounte Murray,AST,6.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Dejounte Murray,AST,7.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Dejounte Murray,AST,9.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Dejounte Murray,AST,5.5,UNDER,1.0,2026-03-01,NOP,LAC,STANDARD
Dejounte Murray,FG3M,1.5,OVER,0.0,2026-03-01,NOP,LAC,STANDARD
Dejounte Murray,FG3M,2.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Dejounte Murray,FG3M,3.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Dejounte Murray,FG3M,1.5,UNDER,1.0,2026-03-01,NOP,LAC,STANDARD
Dejounte Murray,PA,14.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Dejounte Murray,PA,19.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Dejounte Murray,PA,21.5,OVER,1.0,2026-03-01,NOP,LAC,STANDARD
Dejounte Murray,PA,24.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Dejounte Murray,PA,29.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Dejounte Murray,PA,34.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Dejounte Murray,PA,21.5,UNDER,0.0,2026-03-01,NOP,LAC,STANDARD
Dejounte Murray,PRA,19.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Dejounte Murray,PRA,22.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Dejounte Murray,PRA,25.5,OVER,1.0,2026-03-01,NOP,LAC,STANDARD
Dejounte Murray,PRA,29.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Dejounte Murray,PRA,34.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Dejounte Murray,PRA,39.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Dejounte Murray,PRA,25.5,UNDER,0.0,2026-03-01,NOP,LAC,STANDARD
Dejounte Murray,PR,14.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Dejounte Murray,PR,18.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Dejounte Murray,PR,20.5,OVER,1.0,2026-03-01,NOP,LAC,STANDARD
Dejounte Murray,PR,24.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Dejounte Murray,PR,29.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Dejounte Murray,PR,20.5,UNDER,0.0,2026-03-01,NOP,LAC,STANDARD
Dejounte Murray,PTS,11.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Dejounte Murray,PTS,13.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Dejounte Murray,PTS,14.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Dejounte Murray,PTS,15.5,OVER,1.0,2026-03-01,NOP,LAC,STANDARD
Dejounte Murray,PTS,18.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Dejounte Murray,PTS,19.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Dejounte Murray,PTS,24.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Dejounte Murray,PTS,15.5,UNDER,0.0,2026-03-01,NOP,LAC,STANDARD
Dejounte Murray,RA,10.0,OVER,0.0,2026-03-01,NOP,LAC,STANDARD
Dejounte Murray,RA,10.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Dejounte Murray,RA,11.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Dejounte Murray,RA,14.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Dejounte Murray,RA,7.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Dejounte Murray,RA,8.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Dejounte Murray,RA,10.0,UNDER,0.0,2026-03-01,NOP,LAC,STANDARD
Dejounte Murray,REB,2.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Dejounte Murray,REB,4.0,OVER,1.0,2026-03-01,NOP,LAC,STANDARD
Dejounte Murray,REB,4.5,OVER,1.0,2026-03-01,NOP,LAC,DEMON
Dejounte Murray,REB,5.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Dejounte Murray,REB,7.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Dejounte Murray,REB,4.0,UNDER,0.0,2026-03-01,NOP,LAC,STANDARD
Dennis Schröder,AST,3.5,OVER,1.0,2026-03-01,CLE,BKN,GOBLIN
Dennis Schröder,AST,4.5,OVER,1.0,2026-03-01,CLE,BKN,GOBLIN
Dennis Schröder,AST,5.5,OVER,0.0,2026-03-01,CLE,BKN,STANDARD
Dennis Schröder,AST,6.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Dennis Schröder,AST,7.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Dennis Schröder,AST,8.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Dennis Schröder,AST,5.5,UNDER,1.0,2026-03-01,CLE,BKN,STANDARD
Dennis Schröder,FG3M,0.5,OVER,1.0,2026-03-01,CLE,BKN,GOBLIN
Dennis Schröder,FG3M,1.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Dennis Schröder,FG3M,2.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Dennis Schröder,PA,14.5,OVER,1.0,2026-03-01,CLE,BKN,GOBLIN
Dennis Schröder,PA,20.5,OVER,0.0,2026-03-01,CLE,BKN,STANDARD
Dennis Schröder,PA,24.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Dennis Schröder,PA,29.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Dennis Schröder,PA,20.5,UNDER,1.0,2026-03-01,CLE,BKN,STANDARD
Dennis Schröder,PTS,11.5,OVER,1.0,2026-03-01,CLE,BKN,GOBLIN
Dennis Schröder,PTS,13.5,OVER,0.0,2026-03-01,CLE,BKN,STANDARD
Dennis Schröder,PTS,17.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Dennis Schröder,PTS,19.5,OVER,0.0,2026-03-01,CLE,BKN,DEMON
Dennis Schröder,PTS,9.5,OVER,1.0,2026-03-01,CLE,BKN,GOBLIN
Dennis Schröder,PTS,13.5,UNDER,1.0,2026-03-01,CLE,BKN,STANDARD
Derik Queen,AST,2.5,OVER,0.0,2026-03-01,NOP,LAC,GOBLIN
Derik Queen,AST,3.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Derik Queen,AST,4.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Derik Queen,AST,5.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Derik Queen,FG3M,0.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Derik Queen,PA,11.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Derik Queen,PA,14.5,OVER,1.0,2026-03-01,NOP,LAC,STANDARD
Derik Queen,PA,19.5,OVER,1.0,2026-03-01,NOP,LAC,DEMON
Derik Queen,PA,24.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Derik Queen,PA,9.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Derik Queen,PA,14.5,UNDER,0.0,2026-03-01,NOP,LAC,STANDARD
Derik Queen,PRA,14.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Derik Queen,PRA,16.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Derik Queen,PRA,19.5,OVER,1.0,2026-03-01,NOP,LAC,STANDARD
Derik Queen,PRA,22.5,OVER,1.0,2026-03-01,NOP,LAC,DEMON
Derik Queen,PRA,24.5,OVER,1.0,2026-03-01,NOP,LAC,DEMON
Derik Queen,PRA,29.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Derik Queen,PRA,19.5,UNDER,0.0,2026-03-01,NOP,LAC,STANDARD
Derik Queen,PR,11.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Derik Queen,PR,14.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Derik Queen,PR,16.5,OVER,1.0,2026-03-01,NOP,LAC,STANDARD
Derik Queen,PR,19.5,OVER,1.0,2026-03-01,NOP,LAC,DEMON
Derik Queen,PR,24.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Derik Queen,PR,16.5,UNDER,0.0,2026-03-01,NOP,LAC,STANDARD
Derik Queen,PTS,10.5,OVER,1.0,2026-03-01,NOP,LAC,STANDARD
Derik Queen,PTS,12.5,OVER,1.0,2026-03-01,NOP,LAC,DEMON
Derik Queen,PTS,14.5,OVER,1.0,2026-03-01,NOP,LAC,DEMON
Derik Queen,PTS,19.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Derik Queen,PTS,7.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Derik Queen,PTS,8.5,OVER,1.0,2026-03-01,NOP,LAC,GOBLIN
Derik Queen,PTS,10.5,UNDER,0.0,2026-03-01,NOP,LAC,STANDARD
Derik Queen,RA,10.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Derik Queen,RA,11.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Derik Queen,RA,12.5,OVER,0.0,2026-03-01,NOP,LAC,DEMON
Derik Queen,RA,7.5,OVER,0.0,2026-03-01,NOP,LAC,GOBLIN
Derik Queen,RA,8.5,OVER,0.0,2026-03-01,NOP,LAC,GOBLIN
Derik Queen,RA,9.5,OVER,0.0,2026-03-01,NOP,LAC,STANDARD
