projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10581572|Derrick White|FREE THROWS ATTEMPTED|DEMON|2.5|OVER,10581572,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 14:19:25.300000+00:00
10581578|Derrick White|REB|GOBLIN|2.5|OVER,10581578,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 05:08:41.004000+00:00
10581581|Derrick White|TWO POINTERS MADE|GOBLIN|2.5|OVER,10581581,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,TWO POINTERS MADE,TWO POINTERS MADE,0,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 14:23:00.169000+00:00
10581590|Jaylen Brown|PERSONAL FOULS|STANDARD|2.5|OVER,10581590,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PERSONAL FOULS,PERSONAL FOULS,0,2.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 14:23:54.530000+00:00
10581590|Jaylen Brown|PERSONAL FOULS|STANDARD|2.5|UNDER,10581590,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,PERSONAL FOULS,PERSONAL FOULS,0,2.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 14:23:54.530000+00:00
10581595|Jaylen Brown|TOV|STANDARD|2.5|OVER,10581595,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,TOV,TURNOVERS,1,2.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:34.052000+00:00
10581595|Jaylen Brown|TOV|STANDARD|2.5|UNDER,10581595,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,TOV,TURNOVERS,1,2.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:34.052000+00:00
10581612|Neemias Queta|AST|DEMON|2.5|OVER,10581612,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 07:48:29.760000+00:00
10581613|Neemias Queta|BS|DEMON|2.5|OVER,10581613,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,BS,BLKS+STLS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:30:16.931000+00:00
10581618|Neemias Queta|PERSONAL FOULS|STANDARD|2.5|OVER,10581618,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,PERSONAL FOULS,PERSONAL FOULS,0,2.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 14:23:54.530000+00:00
10581618|Neemias Queta|PERSONAL FOULS|STANDARD|2.5|UNDER,10581618,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,PERSONAL FOULS,PERSONAL FOULS,0,2.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 14:23:54.530000+00:00
10581642|Payton Pritchard|REB|GOBLIN|2.5|OVER,10581642,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 05:05:12.430000+00:00
10581650|Sam Hauser|AST|DEMON|2.5|OVER,10581650,135670,2026-03-14,1,WAS,sam hauser,Sam Hauser,BOS,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 08:20:27.220000+00:00
10581659|Sam Hauser|REB|GOBLIN|2.5|OVER,10581659,135670,2026-03-14,1,WAS,sam hauser,Sam Hauser,BOS,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 05:05:12.445000+00:00
10581676|Trae Young|REB|DEMON|2.5|OVER,10581676,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,REB,REBOUNDS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:05:08.990000+00:00
10581685|Tre Johnson|AST|DEMON|2.5|OVER,10581685,135670,2026-03-14,0,BOS,tre johnson,Tre Johnson,WAS,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 10:32:35.896000+00:00
10581704|Will Riley|AST|DEMON|2.5|OVER,10581704,135670,2026-03-14,0,BOS,will riley,Will Riley,WAS,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 15:18:27.072000+00:00
10581711|Will Riley|PERSONAL FOULS|DEMON|2.5|OVER,10581711,135670,2026-03-14,0,BOS,will riley,Will Riley,WAS,PERSONAL FOULS,PERSONAL FOULS,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 20:41:35.783000+00:00
10581718|Will Riley|REB|GOBLIN|2.5|OVER,10581718,135670,2026-03-14,0,BOS,will riley,Will Riley,WAS,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 05:35:30.296000+00:00
10581722|Will Riley|TWO POINTERS MADE|GOBLIN|2.5|OVER,10581722,135670,2026-03-14,0,BOS,will riley,Will Riley,WAS,TWO POINTERS MADE,TWO POINTERS MADE,0,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 14:23:00.169000+00:00
10581914|Alex Sarr|BLOCKED SHOTS|DEMON|2.5|OVER,10581914,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,BLOCKED SHOTS,BLOCKED SHOTS,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 12:15:24.353000+00:00
10581937|Bilal Coulibaly|STL|DEMON|2.5|OVER,10581937,135670,2026-03-14,0,BOS,bilal coulibaly,Bilal Coulibaly,WAS,STL,STEALS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 18:06:46.572000+00:00
10581949|Derrick White|BLOCKED SHOTS|DEMON|2.5|OVER,10581949,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,BLOCKED SHOTS,BLOCKED SHOTS,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:08:15.331000+00:00
10581959|Derrick White|STL|DEMON|2.5|OVER,10581959,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,STL,STEALS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 16:24:01.233000+00:00
10581970|Jaylen Brown|STL|DEMON|2.5|OVER,10581970,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,STL,STEALS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:08:18.535000+00:00
10581981|Jayson Tatum|STL|DEMON|2.5|OVER,10581981,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,STL,STEALS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:08:20.334000+00:00
10581984|Neemias Queta|BLOCKED SHOTS|DEMON|2.5|OVER,10581984,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,BLOCKED SHOTS,BLOCKED SHOTS,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 17:52:28.736000+00:00
10581996|Neemias Queta|STL|DEMON|2.5|OVER,10581996,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,STL,STEALS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:08:22.507000+00:00
10582009|Payton Pritchard|STL|DEMON|2.5|OVER,10582009,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,STL,STEALS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:08:24.420000+00:00
10586104|Tre Johnson|RA|GOBLIN|2.5|OVER,10586104,135670,2026-03-14,0,BOS,tre johnson,Tre Johnson,WAS,RA,REBS+ASTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:34.365000+00:00
10587802|Derrick White|FG3M|GOBLIN|2.5|OVER,10587802,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,FG3M,3-PT MADE,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 12:34:17.188000+00:00
10588064|Alex Sarr|BS|DEMON|2.5|OVER,10588064,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,BS,BLKS+STLS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:01:12.775000+00:00
10588065|Bilal Coulibaly|BS|DEMON|2.5|OVER,10588065,135670,2026-03-14,0,BOS,bilal coulibaly,Bilal Coulibaly,WAS,BS,BLKS+STLS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 14:44:19.497000+00:00
10589908|Trae Young|TWO POINTERS MADE|DEMON|2.5|OVER,10589908,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,TWO POINTERS MADE,TWO POINTERS MADE,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 16:09:28.942000+00:00
10590075|Baylor Scheierman|FG3M|DEMON|2.5|OVER,10590075,135670,2026-03-14,1,WAS,baylor scheierman,Baylor Scheierman,BOS,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 14:53:35.356000+00:00
10590079|Baylor Scheierman|AST|DEMON|2.5|OVER,10590079,135670,2026-03-14,1,WAS,baylor scheierman,Baylor Scheierman,BOS,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 15:06:18.975000+00:00
10590085|Baylor Scheierman|FG MADE|STANDARD|2.5|OVER,10590085,135670,2026-03-14,1,WAS,baylor scheierman,Baylor Scheierman,BOS,FG MADE,FG MADE,0,2.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 16:23:11.945000+00:00
10590085|Baylor Scheierman|FG MADE|STANDARD|2.5|UNDER,10590085,135670,2026-03-14,1,WAS,baylor scheierman,Baylor Scheierman,BOS,FG MADE,FG MADE,0,2.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 16:23:11.945000+00:00
10590437|Trae Young|TOV|DEMON|2.5|OVER,10590437,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,TOV,TURNOVERS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 19:09:13.772000+00:00
10592123|Trae Young|STL|DEMON|2.5|OVER,10592123,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,STL,STEALS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 16:28:16.952000+00:00
10580579|Derrick White|FG3M|GOBLIN|1.5|OVER,10580579,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 04:32:52.858000+00:00
10580630|Payton Pritchard|FG3M|GOBLIN|1.5|OVER,10580630,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 04:36:37.481000+00:00
10581210|Bilal Coulibaly|FG3M|DEMON|1.5|OVER,10581210,135670,2026-03-14,0,BOS,bilal coulibaly,Bilal Coulibaly,WAS,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 04:48:40.309000+00:00
10581212|Bilal Coulibaly|AST|GOBLIN|1.5|OVER,10581212,135670,2026-03-14,0,BOS,bilal coulibaly,Bilal Coulibaly,WAS,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 04:54:27.018000+00:00
10581219|Bub Carrington|FG3M|DEMON|1.5|OVER,10581219,135670,2026-03-14,0,BOS,bub carrington,Bub Carrington,WAS,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 04:48:40.295000+00:00
10581240|Tre Johnson|FG3M|GOBLIN|1.5|OVER,10581240,135670,2026-03-14,0,BOS,tre johnson,Tre Johnson,WAS,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 13:26:42.235000+00:00
10581246|Will Riley|FG3M|DEMON|1.5|OVER,10581246,135670,2026-03-14,0,BOS,will riley,Will Riley,WAS,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 04:55:33.854000+00:00
10581248|Will Riley|AST|GOBLIN|1.5|OVER,10581248,135670,2026-03-14,0,BOS,will riley,Will Riley,WAS,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 15:13:46.055000+00:00
10581503|Alex Sarr|FG3M|DEMON|1.5|OVER,10581503,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:07:49.229000+00:00
10581508|Alex Sarr|BS|GOBLIN|1.5|OVER,10581508,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,BS,BLKS+STLS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 05:27:12.012000+00:00
10581509|Alex Sarr|BLOCKED SHOTS|DEMON|1.5|OVER,10581509,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,BLOCKED SHOTS,BLOCKED SHOTS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:06:03.527000+00:00
10581511|Alex Sarr|FREE THROWS ATTEMPTED|GOBLIN|1.5|OVER,10581511,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 18:45:21.501000+00:00
10581513|Alex Sarr|PERSONAL FOULS|STANDARD|1.5|OVER,10581513,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,PERSONAL FOULS,PERSONAL FOULS,0,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 14:23:54.530000+00:00
10581513|Alex Sarr|PERSONAL FOULS|STANDARD|1.5|UNDER,10581513,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,PERSONAL FOULS,PERSONAL FOULS,0,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 14:23:54.530000+00:00
10581521|Alex Sarr|TOV|DEMON|1.5|OVER,10581521,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,TOV,TURNOVERS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:33.806000+00:00
10581529|Bilal Coulibaly|BS|STANDARD|1.5|OVER,10581529,135670,2026-03-14,0,BOS,bilal coulibaly,Bilal Coulibaly,WAS,BS,BLKS+STLS,1,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:34.609000+00:00
10581529|Bilal Coulibaly|BS|STANDARD|1.5|UNDER,10581529,135670,2026-03-14,0,BOS,bilal coulibaly,Bilal Coulibaly,WAS,BS,BLKS+STLS,1,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:34.609000+00:00
10581533|Bilal Coulibaly|FREE THROWS MADE|GOBLIN|1.5|OVER,10581533,135670,2026-03-14,0,BOS,bilal coulibaly,Bilal Coulibaly,WAS,FREE THROWS MADE,FREE THROWS MADE,0,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 19:34:16.730000+00:00
10581570|Derrick White|BLOCKED SHOTS|DEMON|1.5|OVER,10581570,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,BLOCKED SHOTS,BLOCKED SHOTS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:08:39.769000+00:00
10581573|Derrick White|FREE THROWS MADE|GOBLIN|1.5|OVER,10581573,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,FREE THROWS MADE,FREE THROWS MADE,0,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 14:57:26.527000+00:00
10581574|Derrick White|PERSONAL FOULS|GOBLIN|1.5|OVER,10581574,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,PERSONAL FOULS,PERSONAL FOULS,0,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 15:59:58.508000+00:00
10581580|Derrick White|STL|DEMON|1.5|OVER,10581580,135670,2026-03-14,1,WAS,derrick white,Derrick White,BOS,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:47:09.133000+00:00
10581594|Jaylen Brown|STL|DEMON|1.5|OVER,10581594,135670,2026-03-14,1,WAS,jaylen brown,Jaylen Brown,BOS,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:02:10.225000+00:00
10581602|Jayson Tatum|PERSONAL FOULS|GOBLIN|1.5|OVER,10581602,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,PERSONAL FOULS,PERSONAL FOULS,0,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 15:18:16.855000+00:00
10581606|Jayson Tatum|STL|DEMON|1.5|OVER,10581606,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:15:02.281000+00:00
10581607|Jayson Tatum|TOV|GOBLIN|1.5|OVER,10581607,135670,2026-03-14,1,WAS,jayson tatum,Jayson Tatum,BOS,TOV,TURNOVERS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 18:43:05.786000+00:00
10581611|Neemias Queta|AST|DEMON|1.5|OVER,10581611,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,AST,ASSISTS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:06:31.341000+00:00
10581614|Neemias Queta|BLOCKED SHOTS|DEMON|1.5|OVER,10581614,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,BLOCKED SHOTS,BLOCKED SHOTS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:24:50.978000+00:00
10581636|Payton Pritchard|FREE THROWS ATTEMPTED|STANDARD|1.5|OVER,10581636,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 14:18:28.948000+00:00
10581636|Payton Pritchard|FREE THROWS ATTEMPTED|STANDARD|1.5|UNDER,10581636,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 14:18:28.948000+00:00
10581644|Payton Pritchard|TOV|DEMON|1.5|OVER,10581644,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,TOV,TURNOVERS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:34.199000+00:00
10581647|Sam Hauser|FG3M|GOBLIN|1.5|OVER,10581647,135670,2026-03-14,1,WAS,sam hauser,Sam Hauser,BOS,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 04:59:48.703000+00:00
10581662|Sam Hauser|TWO POINTERS ATTEMPTED|DEMON|1.5|OVER,10581662,135670,2026-03-14,1,WAS,sam hauser,Sam Hauser,BOS,TWO POINTERS ATTEMPTED,TWO POINTERS ATTEMPTED,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 14:23:00.169000+00:00
10581670|Trae Young|PERSONAL FOULS|DEMON|1.5|OVER,10581670,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,PERSONAL FOULS,PERSONAL FOULS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 14:23:54.530000+00:00
10581678|Trae Young|REB|GOBLIN|1.5|OVER,10581678,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,REB,REBOUNDS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:33.862000+00:00
10581698|Tre Johnson|REB|GOBLIN|1.5|OVER,10581698,135670,2026-03-14,0,BOS,tre johnson,Tre Johnson,WAS,REB,REBOUNDS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 05:05:15.255000+00:00
10581701|Tre Johnson|TWO POINTERS MADE|GOBLIN|1.5|OVER,10581701,135670,2026-03-14,0,BOS,tre johnson,Tre Johnson,WAS,TWO POINTERS MADE,TWO POINTERS MADE,0,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 14:23:00.169000+00:00
10581710|Will Riley|FREE THROWS MADE|GOBLIN|1.5|OVER,10581710,135670,2026-03-14,0,BOS,will riley,Will Riley,WAS,FREE THROWS MADE,FREE THROWS MADE,0,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T18:00:00.000-04:00,2026-03-14 20:09:43.948000+00:00
10581721|Will Riley|TOV|STANDARD|1.5|OVER,10581721,135670,2026-03-14,0,BOS,will riley,Will Riley,WAS,TOV,TURNOVERS,1,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 20:33:36.017000+00:00
10581721|Will Riley|TOV|STANDARD|1.5|UNDER,10581721,135670,2026-03-14,0,BOS,will riley,Will Riley,WAS,TOV,TURNOVERS,1,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T18:00:00.000-04:00,2026-03-14 20:33:36.017000+00:00
10581924|Alex Sarr|STL|DEMON|1.5|OVER,10581924,135670,2026-03-14,0,BOS,alex sarr,Alex Sarr,WAS,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 20:14:45.760000+00:00
10581925|Bilal Coulibaly|BLOCKED SHOTS|DEMON|1.5|OVER,10581925,135670,2026-03-14,0,BOS,bilal coulibaly,Bilal Coulibaly,WAS,BLOCKED SHOTS,BLOCKED SHOTS,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 19:48:15.901000+00:00
10581936|Bilal Coulibaly|STL|DEMON|1.5|OVER,10581936,135670,2026-03-14,0,BOS,bilal coulibaly,Bilal Coulibaly,WAS,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 17:07:18.437000+00:00
10581947|Bub Carrington|STL|DEMON|1.5|OVER,10581947,135670,2026-03-14,0,BOS,bub carrington,Bub Carrington,WAS,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:08:14.896000+00:00
10581995|Neemias Queta|STL|DEMON|1.5|OVER,10581995,135670,2026-03-14,1,WAS,neemias queta,Neemias Queta,BOS,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:08:22.433000+00:00
10582008|Payton Pritchard|STL|DEMON|1.5|OVER,10582008,135670,2026-03-14,1,WAS,payton pritchard,Payton Pritchard,BOS,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:08:24.340000+00:00
10582014|Sam Hauser|STL|DEMON|1.5|OVER,10582014,135670,2026-03-14,1,WAS,sam hauser,Sam Hauser,BOS,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 06:48:45.599000+00:00
10582025|Trae Young|STL|DEMON|1.5|OVER,10582025,135670,2026-03-14,0,BOS,trae young,Trae Young,WAS,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 07:40:11.929000+00:00
10582035|Tre Johnson|STL|DEMON|1.5|OVER,10582035,135670,2026-03-14,0,BOS,tre johnson,Tre Johnson,WAS,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 05:08:28.840000+00:00
10582046|Will Riley|STL|DEMON|1.5|OVER,10582046,135670,2026-03-14,0,BOS,will riley,Will Riley,WAS,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:32.420000+00:00
10583239|Bilal Coulibaly|TOV|DEMON|1.5|OVER,10583239,135670,2026-03-14,0,BOS,bilal coulibaly,Bilal Coulibaly,WAS,TOV,TURNOVERS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T18:00:00.000-04:00,2026-03-14 13:20:33.782000+00:00
