projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10467169|Jock Landale|AST|DEMON|3.5|OVER,10467169,134733,2026-03-10,1,DAL,jock landale,Jock Landale,ATL,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 16:34:58.242000+00:00
10448061|CJ McCollum|FG3M|STANDARD|2.5|OVER,10448061,134733,2026-03-10,1,DAL,cj mccollum,CJ McCollum,ATL,FG3M,3-PT MADE,1,2.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 21:41:24.709000+00:00
10448061|CJ McCollum|FG3M|STANDARD|2.5|UNDER,10448061,134733,2026-03-10,1,DAL,cj mccollum,CJ McCollum,ATL,FG3M,3-PT MADE,1,2.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 21:41:24.709000+00:00
10448064|CJ McCollum|AST|GOBLIN|2.5|OVER,10448064,134733,2026-03-10,1,DAL,cj mccollum,CJ McCollum,ATL,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 01:20:36.185000+00:00
10448115|Cooper Flagg|TOV|STANDARD|2.5|OVER,10448115,134733,2026-03-10,0,ATL,cooper flagg,Cooper Flagg,DAL,TOV,TURNOVERS,1,2.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 20:59:41.369000+00:00
10448115|Cooper Flagg|TOV|STANDARD|2.5|UNDER,10448115,134733,2026-03-10,0,ATL,cooper flagg,Cooper Flagg,DAL,TOV,TURNOVERS,1,2.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 20:59:41.369000+00:00
10448121|Daniel Gafford|AST|DEMON|2.5|OVER,10448121,134733,2026-03-10,0,ATL,daniel gafford,Daniel Gafford,DAL,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 04:07:00.554000+00:00
10448127|Daniel Gafford|PERSONAL FOULS|STANDARD|2.5|OVER,10448127,134733,2026-03-10,0,ATL,daniel gafford,Daniel Gafford,DAL,PERSONAL FOULS,PERSONAL FOULS,0,2.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 15:28:19.519000+00:00
10448127|Daniel Gafford|PERSONAL FOULS|STANDARD|2.5|UNDER,10448127,134733,2026-03-10,0,ATL,daniel gafford,Daniel Gafford,DAL,PERSONAL FOULS,PERSONAL FOULS,0,2.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 15:28:19.519000+00:00
10448151|Dyson Daniels|BS|DEMON|2.5|OVER,10448151,134733,2026-03-10,1,DAL,dyson daniels,Dyson Daniels,ATL,BS,BLKS+STLS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 00:55:28.689000+00:00
10448175|Jalen Johnson|FG3M|DEMON|2.5|OVER,10448175,134733,2026-03-10,1,DAL,jalen johnson,Jalen Johnson,ATL,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 15:29:01.852000+00:00
10448186|Jalen Johnson|PERSONAL FOULS|DEMON|2.5|OVER,10448186,134733,2026-03-10,1,DAL,jalen johnson,Jalen Johnson,ATL,PERSONAL FOULS,PERSONAL FOULS,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 15:28:19.519000+00:00
10448205|Khris Middleton|FG3M|DEMON|2.5|OVER,10448205,134733,2026-03-10,0,ATL,khris middleton,Khris Middleton,DAL,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 06:10:44.431000+00:00
10448207|Khris Middleton|AST|GOBLIN|2.5|OVER,10448207,134733,2026-03-10,0,ATL,khris middleton,Khris Middleton,DAL,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 01:46:25.872000+00:00
10448223|Khris Middleton|REB|GOBLIN|2.5|OVER,10448223,134733,2026-03-10,0,ATL,khris middleton,Khris Middleton,DAL,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 03:55:09.796000+00:00
10448234|Max Christie|FG3M|DEMON|2.5|OVER,10448234,134733,2026-03-10,0,ATL,max christie,Max Christie,DAL,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 01:10:57.552000+00:00
10448237|Max Christie|AST|DEMON|2.5|OVER,10448237,134733,2026-03-10,0,ATL,max christie,Max Christie,DAL,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 04:07:00.539000+00:00
10448254|Max Christie|REB|GOBLIN|2.5|OVER,10448254,134733,2026-03-10,0,ATL,max christie,Max Christie,DAL,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 00:41:56.537000+00:00
10448263|Nickeil Alexander-Walker|FG3M|GOBLIN|2.5|OVER,10448263,134733,2026-03-10,1,DAL,nickeil alexander walker,Nickeil Alexander-Walker,ATL,FG3M,3-PT MADE,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 15:29:01.852000+00:00
10448266|Nickeil Alexander-Walker|AST|GOBLIN|2.5|OVER,10448266,134733,2026-03-10,1,DAL,nickeil alexander walker,Nickeil Alexander-Walker,ATL,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 01:11:53.947000+00:00
10448275|Nickeil Alexander-Walker|FREE THROWS MADE|STANDARD|2.5|OVER,10448275,134733,2026-03-10,1,DAL,nickeil alexander walker,Nickeil Alexander-Walker,ATL,FREE THROWS MADE,FREE THROWS MADE,0,2.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 15:29:12.453000+00:00
10448275|Nickeil Alexander-Walker|FREE THROWS MADE|STANDARD|2.5|UNDER,10448275,134733,2026-03-10,1,DAL,nickeil alexander walker,Nickeil Alexander-Walker,ATL,FREE THROWS MADE,FREE THROWS MADE,0,2.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 15:29:12.453000+00:00
10448276|Nickeil Alexander-Walker|PERSONAL FOULS|DEMON|2.5|OVER,10448276,134733,2026-03-10,1,DAL,nickeil alexander walker,Nickeil Alexander-Walker,ATL,PERSONAL FOULS,PERSONAL FOULS,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 15:48:43.177000+00:00
10448286|Nickeil Alexander-Walker|REB|GOBLIN|2.5|OVER,10448286,134733,2026-03-10,1,DAL,nickeil alexander walker,Nickeil Alexander-Walker,ATL,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 04:24:43.261000+00:00
10448297|Onyeka Okongwu|FG3M|DEMON|2.5|OVER,10448297,134733,2026-03-10,1,DAL,onyeka okongwu,Onyeka Okongwu,ATL,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 15:29:01.852000+00:00
10448304|Onyeka Okongwu|FREE THROWS ATTEMPTED|DEMON|2.5|OVER,10448304,134733,2026-03-10,1,DAL,onyeka okongwu,Onyeka Okongwu,ATL,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 15:29:12.453000+00:00
10448327|P.J. Washington|FG3M|DEMON|2.5|OVER,10448327,134733,2026-03-10,0,ATL,p j washington,P.J. Washington,DAL,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 05:59:50.122000+00:00
10448330|P.J. Washington|AST|DEMON|2.5|OVER,10448330,134733,2026-03-10,0,ATL,p j washington,P.J. Washington,DAL,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 00:59:49.759000+00:00
10448358|Zaccharie Risacher|FG3M|DEMON|2.5|OVER,10448358,134733,2026-03-10,1,DAL,zaccharie risacher,Zaccharie Risacher,ATL,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 15:29:01.852000+00:00
10448361|Zaccharie Risacher|AST|DEMON|2.5|OVER,10448361,134733,2026-03-10,1,DAL,zaccharie risacher,Zaccharie Risacher,ATL,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 01:42:48.295000+00:00
10448367|Zaccharie Risacher|PERSONAL FOULS|DEMON|2.5|OVER,10448367,134733,2026-03-10,1,DAL,zaccharie risacher,Zaccharie Risacher,ATL,PERSONAL FOULS,PERSONAL FOULS,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 18:46:24.093000+00:00
10448374|Zaccharie Risacher|REB|GOBLIN|2.5|OVER,10448374,134733,2026-03-10,1,DAL,zaccharie risacher,Zaccharie Risacher,ATL,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 00:40:52.575000+00:00
10448941|Cooper Flagg|STL|DEMON|2.5|OVER,10448941,134733,2026-03-10,0,ATL,cooper flagg,Cooper Flagg,DAL,STL,STEALS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 09:16:54.620000+00:00
10448944|Daniel Gafford|BLOCKED SHOTS|DEMON|2.5|OVER,10448944,134733,2026-03-10,0,ATL,daniel gafford,Daniel Gafford,DAL,BLOCKED SHOTS,BLOCKED SHOTS,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 19:47:18.524000+00:00
10448966|Dyson Daniels|STL|DEMON|2.5|OVER,10448966,134733,2026-03-10,1,DAL,dyson daniels,Dyson Daniels,ATL,STL,STEALS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 04:40:03.763000+00:00
10448982|Jalen Johnson|STL|DEMON|2.5|OVER,10448982,134733,2026-03-10,1,DAL,jalen johnson,Jalen Johnson,ATL,STL,STEALS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 04:40:46.911000+00:00
10449018|Nickeil Alexander-Walker|STL|DEMON|2.5|OVER,10449018,134733,2026-03-10,1,DAL,nickeil alexander walker,Nickeil Alexander-Walker,ATL,STL,STEALS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 00:50:14.075000+00:00
10449022|Onyeka Okongwu|BS|DEMON|2.5|OVER,10449022,134733,2026-03-10,1,DAL,onyeka okongwu,Onyeka Okongwu,ATL,BS,BLKS+STLS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 16:15:39.956000+00:00
10449035|Onyeka Okongwu|STL|DEMON|2.5|OVER,10449035,134733,2026-03-10,1,DAL,onyeka okongwu,Onyeka Okongwu,ATL,STL,STEALS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 14:25:03.537000+00:00
10449038|P.J. Washington|BLOCKED SHOTS|DEMON|2.5|OVER,10449038,134733,2026-03-10,0,ATL,p j washington,P.J. Washington,DAL,BLOCKED SHOTS,BLOCKED SHOTS,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 00:50:17.366000+00:00
10449050|P.J. Washington|STL|DEMON|2.5|OVER,10449050,134733,2026-03-10,0,ATL,p j washington,P.J. Washington,DAL,STL,STEALS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 00:50:18.974000+00:00
10452647|Cooper Flagg|FG3M|DEMON|2.5|OVER,10452647,134733,2026-03-10,0,ATL,cooper flagg,Cooper Flagg,DAL,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 04:30:53.112000+00:00
10456931|Naji Marshall|AST|GOBLIN|2.5|OVER,10456931,134733,2026-03-10,0,ATL,naji marshall,Naji Marshall,DAL,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 12:08:20.145000+00:00
10457873|CJ McCollum|REB|GOBLIN|2.5|OVER,10457873,134733,2026-03-10,1,DAL,cj mccollum,CJ McCollum,ATL,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 06:29:33.602000+00:00
10458359|Klay Thompson|FG3M|DEMON|2.5|OVER,10458359,134733,2026-03-10,0,ATL,klay thompson,Klay Thompson,DAL,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 13:17:23.666000+00:00
10460747|Naji Marshall|REB|GOBLIN|2.5|OVER,10460747,134733,2026-03-10,0,ATL,naji marshall,Naji Marshall,DAL,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 10:52:04.642000+00:00
10461013|Daniel Gafford|FREE THROWS ATTEMPTED|DEMON|2.5|OVER,10461013,134733,2026-03-10,0,ATL,daniel gafford,Daniel Gafford,DAL,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 21:24:28.207000+00:00
10461014|Khris Middleton|PERSONAL FOULS|DEMON|2.5|OVER,10461014,134733,2026-03-10,0,ATL,khris middleton,Khris Middleton,DAL,PERSONAL FOULS,PERSONAL FOULS,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 21:42:40.908000+00:00
10461047|Onyeka Okongwu|BLOCKED SHOTS|DEMON|2.5|OVER,10461047,134733,2026-03-10,1,DAL,onyeka okongwu,Onyeka Okongwu,ATL,BLOCKED SHOTS,BLOCKED SHOTS,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 09:44:10.766000+00:00
10461098|Brandon Williams|3-PT ATTEMPTED|DEMON|2.5|OVER,10461098,134733,2026-03-10,0,ATL,brandon williams,Brandon Williams,DAL,3-PT ATTEMPTED,3-PT ATTEMPTED,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 15:29:01.852000+00:00
10461102|Brandon Williams|AST|GOBLIN|2.5|OVER,10461102,134733,2026-03-10,0,ATL,brandon williams,Brandon Williams,DAL,AST,ASSISTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 11:13:53.843000+00:00
10461153|Klay Thompson|AST|DEMON|2.5|OVER,10461153,134733,2026-03-10,0,ATL,klay thompson,Klay Thompson,DAL,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 11:53:53.844000+00:00
10461158|Klay Thompson|REB|DEMON|2.5|OVER,10461158,134733,2026-03-10,0,ATL,klay thompson,Klay Thompson,DAL,REB,REBOUNDS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 10:15:25.448000+00:00
10461279|Brandon Williams|FREE THROWS MADE|STANDARD|2.5|OVER,10461279,134733,2026-03-10,0,ATL,brandon williams,Brandon Williams,DAL,FREE THROWS MADE,FREE THROWS MADE,0,2.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 15:29:12.453000+00:00
10461279|Brandon Williams|FREE THROWS MADE|STANDARD|2.5|UNDER,10461279,134733,2026-03-10,0,ATL,brandon williams,Brandon Williams,DAL,FREE THROWS MADE,FREE THROWS MADE,0,2.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 15:29:12.453000+00:00
10461306|Klay Thompson|RA|GOBLIN|2.5|OVER,10461306,134733,2026-03-10,0,ATL,klay thompson,Klay Thompson,DAL,RA,REBS+ASTS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 12:24:57.498000+00:00
10462773|Zaccharie Risacher|STL|DEMON|2.5|OVER,10462773,134733,2026-03-10,1,DAL,zaccharie risacher,Zaccharie Risacher,ATL,STL,STEALS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 12:39:17.800000+00:00
10463550|Daniel Gafford|OFFENSIVE REBOUNDS|STANDARD|2.5|OVER,10463550,134733,2026-03-10,0,ATL,daniel gafford,Daniel Gafford,DAL,OFFENSIVE REBOUNDS,OFFENSIVE REBOUNDS,0,2.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 15:45:20.770000+00:00
10463550|Daniel Gafford|OFFENSIVE REBOUNDS|STANDARD|2.5|UNDER,10463550,134733,2026-03-10,0,ATL,daniel gafford,Daniel Gafford,DAL,OFFENSIVE REBOUNDS,OFFENSIVE REBOUNDS,0,2.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 15:45:20.770000+00:00
10463551|Dyson Daniels|OFFENSIVE REBOUNDS|STANDARD|2.5|OVER,10463551,134733,2026-03-10,1,DAL,dyson daniels,Dyson Daniels,ATL,OFFENSIVE REBOUNDS,OFFENSIVE REBOUNDS,0,2.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 15:23:55.882000+00:00
10463551|Dyson Daniels|OFFENSIVE REBOUNDS|STANDARD|2.5|UNDER,10463551,134733,2026-03-10,1,DAL,dyson daniels,Dyson Daniels,ATL,OFFENSIVE REBOUNDS,OFFENSIVE REBOUNDS,0,2.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 15:23:55.882000+00:00
10464159|Naji Marshall|FREE THROWS MADE|DEMON|2.5|OVER,10464159,134733,2026-03-10,0,ATL,naji marshall,Naji Marshall,DAL,FREE THROWS MADE,FREE THROWS MADE,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 15:39:30.027000+00:00
10464669|Naji Marshall|FREE THROWS ATTEMPTED|STANDARD|2.5|OVER,10464669,134733,2026-03-10,0,ATL,naji marshall,Naji Marshall,DAL,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,2.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 17:31:56.977000+00:00
10464669|Naji Marshall|FREE THROWS ATTEMPTED|STANDARD|2.5|UNDER,10464669,134733,2026-03-10,0,ATL,naji marshall,Naji Marshall,DAL,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,2.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 17:31:56.977000+00:00
10464745|Jock Landale|AST|DEMON|2.5|OVER,10464745,134733,2026-03-10,1,DAL,jock landale,Jock Landale,ATL,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 15:43:00.111000+00:00
10464861|Jock Landale|TWO POINTERS MADE|DEMON|2.5|OVER,10464861,134733,2026-03-10,1,DAL,jock landale,Jock Landale,ATL,TWO POINTERS MADE,TWO POINTERS MADE,0,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 15:49:14.870000+00:00
10465311|Jock Landale|3-PT ATTEMPTED|STANDARD|2.5|OVER,10465311,134733,2026-03-10,1,DAL,jock landale,Jock Landale,ATL,3-PT ATTEMPTED,3-PT ATTEMPTED,0,2.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 21:41:41.584000+00:00
10465311|Jock Landale|3-PT ATTEMPTED|STANDARD|2.5|UNDER,10465311,134733,2026-03-10,1,DAL,jock landale,Jock Landale,ATL,3-PT ATTEMPTED,3-PT ATTEMPTED,0,2.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 21:41:41.584000+00:00
10466782|Cooper Flagg|BS|DEMON|2.5|OVER,10466782,134733,2026-03-10,0,ATL,cooper flagg,Cooper Flagg,DAL,BS,BLKS+STLS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 16:38:25.668000+00:00
10466783|Daniel Gafford|BS|DEMON|2.5|OVER,10466783,134733,2026-03-10,0,ATL,daniel gafford,Daniel Gafford,DAL,BS,BLKS+STLS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 17:38:45.820000+00:00
10466788|P.J. Washington|BS|DEMON|2.5|OVER,10466788,134733,2026-03-10,0,ATL,p j washington,P.J. Washington,DAL,BS,BLKS+STLS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 19:49:20.806000+00:00
10467826|Jock Landale|REB|GOBLIN|2.5|OVER,10467826,134733,2026-03-10,1,DAL,jock landale,Jock Landale,ATL,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 17:30:55.931000+00:00
10448060|CJ McCollum|FG3M|GOBLIN|1.5|OVER,10448060,134733,2026-03-10,1,DAL,cj mccollum,CJ McCollum,ATL,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 15:29:01.852000+00:00
10448068|CJ McCollum|BS|DEMON|1.5|OVER,10448068,134733,2026-03-10,1,DAL,cj mccollum,CJ McCollum,ATL,BS,BLKS+STLS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 01:04:23.837000+00:00
10448089|Cooper Flagg|FG3M|DEMON|1.5|OVER,10448089,134733,2026-03-10,0,ATL,cooper flagg,Cooper Flagg,DAL,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 00:45:43.668000+00:00
10448100|Cooper Flagg|PERSONAL FOULS|GOBLIN|1.5|OVER,10448100,134733,2026-03-10,0,ATL,cooper flagg,Cooper Flagg,DAL,PERSONAL FOULS,PERSONAL FOULS,0,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 15:28:19.519000+00:00
10448126|Daniel Gafford|FREE THROWS MADE|STANDARD|1.5|OVER,10448126,134733,2026-03-10,0,ATL,daniel gafford,Daniel Gafford,DAL,FREE THROWS MADE,FREE THROWS MADE,0,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 21:04:10.281000+00:00
10448126|Daniel Gafford|FREE THROWS MADE|STANDARD|1.5|UNDER,10448126,134733,2026-03-10,0,ATL,daniel gafford,Daniel Gafford,DAL,FREE THROWS MADE,FREE THROWS MADE,0,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 21:04:10.281000+00:00
10448140|Daniel Gafford|TOV|DEMON|1.5|OVER,10448140,134733,2026-03-10,0,ATL,daniel gafford,Daniel Gafford,DAL,TOV,TURNOVERS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 13:25:00.799000+00:00
10448143|Dyson Daniels|3-PT ATTEMPTED|DEMON|1.5|OVER,10448143,134733,2026-03-10,1,DAL,dyson daniels,Dyson Daniels,ATL,3-PT ATTEMPTED,3-PT ATTEMPTED,0,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 15:29:01.852000+00:00
10448154|Dyson Daniels|FREE THROWS ATTEMPTED|GOBLIN|1.5|OVER,10448154,134733,2026-03-10,1,DAL,dyson daniels,Dyson Daniels,ATL,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 15:29:12.453000+00:00
10448170|Dyson Daniels|TOV|DEMON|1.5|OVER,10448170,134733,2026-03-10,1,DAL,dyson daniels,Dyson Daniels,ATL,TOV,TURNOVERS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 01:32:31.077000+00:00
10448176|Jalen Johnson|FG3M|DEMON|1.5|OVER,10448176,134733,2026-03-10,1,DAL,jalen johnson,Jalen Johnson,ATL,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 15:29:01.852000+00:00
10448199|Jalen Johnson|STL|DEMON|1.5|OVER,10448199,134733,2026-03-10,1,DAL,jalen johnson,Jalen Johnson,ATL,STL,STEALS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 01:06:01.987000+00:00
10448204|Khris Middleton|FG3M|DEMON|1.5|OVER,10448204,134733,2026-03-10,0,ATL,khris middleton,Khris Middleton,DAL,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T19:30:00.000-04:00,2026-03-10 01:10:57.566000+00:00
10448213|Khris Middleton|FREE THROWS ATTEMPTED|GOBLIN|1.5|OVER,10448213,134733,2026-03-10,0,ATL,khris middleton,Khris Middleton,DAL,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 15:29:12.453000+00:00
10448233|Max Christie|FG3M|GOBLIN|1.5|OVER,10448233,134733,2026-03-10,0,ATL,max christie,Max Christie,DAL,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T19:30:00.000-04:00,2026-03-10 00:56:53.903000+00:00
10448244|Max Christie|PERSONAL FOULS|STANDARD|1.5|OVER,10448244,134733,2026-03-10,0,ATL,max christie,Max Christie,DAL,PERSONAL FOULS,PERSONAL FOULS,0,1.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T19:30:00.000-04:00,2026-03-10 15:28:19.519000+00:00
