player,stat,line,direction,hit,game_date,team,opp,tier
Desmond Bane,PTS,29.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Desmond Bane,PTS,19.5,UNDER,1.0,2026-04-08,ORL,MIN,STANDARD
Desmond Bane,RA,10.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Desmond Bane,RA,11.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Desmond Bane,RA,6.5,OVER,1.0,2026-04-08,ORL,MIN,GOBLIN
Desmond Bane,RA,7.5,OVER,1.0,2026-04-08,ORL,MIN,STANDARD
Desmond Bane,RA,9.5,OVER,1.0,2026-04-08,ORL,MIN,DEMON
Desmond Bane,RA,7.5,UNDER,0.0,2026-04-08,ORL,MIN,STANDARD
Desmond Bane,REB,2.5,OVER,1.0,2026-04-08,ORL,MIN,GOBLIN
Desmond Bane,REB,3.5,OVER,1.0,2026-04-08,ORL,MIN,GOBLIN
Desmond Bane,REB,5.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Desmond Bane,REB,6.5,OVER,0.0,2026-04-08,ORL,MIN,DEMON
Devin Booker,AST,4.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,AST,5.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,AST,7.5,OVER,1.0,2026-04-08,PHX,DAL,DEMON
Devin Booker,AST,8.5,OVER,1.0,2026-04-08,PHX,DAL,DEMON
Devin Booker,FG3M,1.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,FG3M,2.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Devin Booker,FG3M,3.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Devin Booker,FG3M,4.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Devin Booker,PA,29.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PA,33.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PA,39.5,OVER,1.0,2026-04-08,PHX,DAL,DEMON
Devin Booker,PA,44.5,OVER,1.0,2026-04-08,PHX,DAL,DEMON
Devin Booker,PA,33.5,UNDER,0.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PRA,29.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PRA,34.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PRA,36.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PRA,40.5,OVER,1.0,2026-04-08,PHX,DAL,DEMON
Devin Booker,PRA,42.5,OVER,1.0,2026-04-08,PHX,DAL,DEMON
Devin Booker,PRA,44.5,OVER,1.0,2026-04-08,PHX,DAL,DEMON
Devin Booker,PRA,36.5,UNDER,0.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PR,24.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PR,31.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PR,34.5,OVER,1.0,2026-04-08,PHX,DAL,DEMON
Devin Booker,PR,39.5,OVER,1.0,2026-04-08,PHX,DAL,DEMON
Devin Booker,PR,31.5,UNDER,0.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,19.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,25.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,PTS,29.5,OVER,1.0,2026-04-08,PHX,DAL,DEMON
Devin Booker,PTS,34.5,OVER,1.0,2026-04-08,PHX,DAL,DEMON
Devin Booker,PTS,25.5,UNDER,0.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,RA,10.5,OVER,1.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,RA,11.5,OVER,1.0,2026-04-08,PHX,DAL,DEMON
Devin Booker,RA,12.5,OVER,1.0,2026-04-08,PHX,DAL,DEMON
Devin Booker,RA,14.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Devin Booker,RA,8.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,RA,9.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,RA,10.5,UNDER,0.0,2026-04-08,PHX,DAL,STANDARD
Devin Booker,REB,2.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,REB,3.5,OVER,1.0,2026-04-08,PHX,DAL,GOBLIN
Devin Booker,REB,4.5,OVER,1.0,2026-04-08,PHX,DAL,DEMON
Devin Booker,REB,5.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Devin Booker,REB,6.5,OVER,0.0,2026-04-08,PHX,DAL,DEMON
Devin Vassell,AST,2.5,OVER,0.0,2026-04-08,SAS,POR,GOBLIN
Devin Vassell,AST,3.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,AST,4.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,AST,5.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,FG3M,1.5,OVER,1.0,2026-04-08,SAS,POR,GOBLIN
Devin Vassell,FG3M,2.5,OVER,0.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,FG3M,3.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,FG3M,4.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,FG3M,2.5,UNDER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,PA,14.5,OVER,1.0,2026-04-08,SAS,POR,GOBLIN
Devin Vassell,PA,16.5,OVER,0.0,2026-04-08,SAS,POR,GOBLIN
Devin Vassell,PA,18.5,OVER,0.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,PA,19.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,PA,24.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,PA,18.5,UNDER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,PRA,19.5,OVER,1.0,2026-04-08,SAS,POR,GOBLIN
Devin Vassell,PRA,20.5,OVER,1.0,2026-04-08,SAS,POR,GOBLIN
Devin Vassell,PRA,21.5,OVER,1.0,2026-04-08,SAS,POR,GOBLIN
Devin Vassell,PRA,22.5,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,PRA,25.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,PRA,27.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,PRA,29.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,PRA,22.5,UNDER,0.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,PR,14.5,OVER,1.0,2026-04-08,SAS,POR,GOBLIN
Devin Vassell,PR,17.5,OVER,1.0,2026-04-08,SAS,POR,GOBLIN
Devin Vassell,PR,18.5,OVER,1.0,2026-04-08,SAS,POR,GOBLIN
Devin Vassell,PR,19.5,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,PR,24.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,PR,29.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,PR,19.5,UNDER,0.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,PTS,11.5,OVER,1.0,2026-04-08,SAS,POR,GOBLIN
Devin Vassell,PTS,13.5,OVER,1.0,2026-04-08,SAS,POR,GOBLIN
Devin Vassell,PTS,14.5,OVER,0.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,PTS,17.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,PTS,19.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,PTS,14.5,UNDER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,RA,10.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,RA,5.5,OVER,1.0,2026-04-08,SAS,POR,GOBLIN
Devin Vassell,RA,6.5,OVER,1.0,2026-04-08,SAS,POR,GOBLIN
Devin Vassell,RA,7.5,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,RA,8.5,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,RA,9.5,OVER,0.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,RA,7.5,UNDER,0.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,3.5,OVER,1.0,2026-04-08,SAS,POR,GOBLIN
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,DEMON
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
Devin Vassell,REB,4.0,OVER,1.0,2026-04-08,SAS,POR,STANDARD
