player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Egor Dëmin,BKN,BOS,FG3M,2.5,OVER,DEMON,0.0,2026-02-27,0.2974653063683356,0.2915405213619094
Egor Dëmin,BKN,BOS,FG3M,3.5,OVER,DEMON,0.0,2026-02-27,0.2366867743933477,0.1174447606171157
Egor Dëmin,BKN,BOS,FG3M,4.5,OVER,DEMON,0.0,2026-02-27,0.2245242986255275,0.037883796561152
Egor Dëmin,BKN,BOS,PA,11.5,OVER,GOBLIN,0.0,2026-02-27,0.6100758430095206,0.4891194568886531
Egor Dëmin,BKN,BOS,PA,13.5,OVER,STANDARD,0.0,2026-02-27,0.4213303301177236,0.4108284695931676
Egor Dëmin,BKN,BOS,PA,19.5,OVER,DEMON,0.0,2026-02-27,0.190004107601718,0.216694711019502
Egor Dëmin,BKN,BOS,PA,9.5,OVER,GOBLIN,0.0,2026-02-27,0.6127693040050126,0.5724903937414791
Egor Dëmin,BKN,BOS,PA,13.5,UNDER,STANDARD,1.0,2026-02-27,0.3452655345622507,0.5475600656284982
Egor Dëmin,BKN,BOS,PRA,13.5,OVER,GOBLIN,0.0,2026-02-27,0.5595899041894635,0.5262728134550858
Egor Dëmin,BKN,BOS,PRA,14.5,OVER,GOBLIN,0.0,2026-02-27,0.5607719801970816,0.4886214226183256
Egor Dëmin,BKN,BOS,PRA,16.5,OVER,STANDARD,0.0,2026-02-27,0.4180776180751064,0.4181993767940148
Egor Dëmin,BKN,BOS,PRA,19.5,OVER,DEMON,0.0,2026-02-27,0.257138042859912,0.3240708997021144
Egor Dëmin,BKN,BOS,PRA,20.5,OVER,DEMON,0.0,2026-02-27,0.2583340994568178,0.2949856983149875
Egor Dëmin,BKN,BOS,PRA,24.5,OVER,DEMON,0.0,2026-02-27,0.1890686253559185,0.1920918180653227
Egor Dëmin,BKN,BOS,PRA,16.5,UNDER,STANDARD,1.0,2026-02-27,0.3802536565507007,0.544120094712993
Egor Dëmin,BKN,BOS,PR,11.5,OVER,GOBLIN,0.0,2026-02-27,0.6044534665979502,0.4728835396759761
Egor Dëmin,BKN,BOS,PR,13.5,OVER,STANDARD,0.0,2026-02-27,0.411980259927288,0.3948913729426871
Egor Dëmin,BKN,BOS,PR,19.5,OVER,DEMON,0.0,2026-02-27,0.1860524906121944,0.1997615458283665
Egor Dëmin,BKN,BOS,PR,9.5,OVER,GOBLIN,0.0,2026-02-27,0.6033677652359354,0.5571509382153917
Egor Dëmin,BKN,BOS,PR,13.5,UNDER,STANDARD,1.0,2026-02-27,0.3920515423477674,0.555266934914368
Egor Dëmin,BKN,BOS,PTS,10.0,OVER,STANDARD,0.0,2026-02-27,0.4195218012855152,0.3993736813756348
Egor Dëmin,BKN,BOS,PTS,11.5,OVER,DEMON,0.0,2026-02-27,0.2603681241947771,0.3326370891517477
Egor Dëmin,BKN,BOS,PTS,14.5,OVER,DEMON,0.0,2026-02-27,0.188691392850819,0.2185872412467466
Egor Dëmin,BKN,BOS,PTS,17.5,OVER,DEMON,0.0,2026-02-27,0.1652624369191261,0.1343198427073309
Egor Dëmin,BKN,BOS,PTS,7.5,OVER,GOBLIN,0.0,2026-02-27,0.6033598234346825,0.5191011199623695
Egor Dëmin,BKN,BOS,PTS,8.5,OVER,GOBLIN,0.0,2026-02-27,0.5997217657202223,0.4683016243889629
Egor Dëmin,BKN,BOS,PTS,10.0,UNDER,STANDARD,1.0,2026-02-27,0.382868116158963,0.5524977262420384
Egor Dëmin,BKN,BOS,RA,4.5,OVER,GOBLIN,0.0,2026-02-27,0.6439967918463084,0.6486896371015891
Egor Dëmin,BKN,BOS,RA,5.5,OVER,GOBLIN,0.0,2026-02-27,0.6238489022115611,0.5672112304760075
Egor Dëmin,BKN,BOS,RA,7.0,OVER,STANDARD,0.0,2026-02-27,0.44201368531557,0.4444955862673077
Egor Dëmin,BKN,BOS,RA,7.5,OVER,DEMON,0.0,2026-02-27,0.2904208580383864,0.4093343667821851
Egor Dëmin,BKN,BOS,RA,8.5,OVER,DEMON,0.0,2026-02-27,0.2779353169266733,0.3393107483741364
Egor Dëmin,BKN,BOS,RA,9.5,OVER,DEMON,0.0,2026-02-27,0.2399154822530916,0.2746659000856248
Egor Dëmin,BKN,BOS,RA,7.0,UNDER,STANDARD,1.0,2026-02-27,0.358386360902988,0.5312181024254984
Egor Dëmin,BKN,BOS,REB,2.5,OVER,GOBLIN,0.0,2026-02-27,0.6524534789638383,0.5718716457642827
Egor Dëmin,BKN,BOS,REB,3.5,OVER,STANDARD,0.0,2026-02-27,0.4537026365243246,0.4226834023143975
Egor Dëmin,BKN,BOS,REB,4.5,OVER,DEMON,0.0,2026-02-27,0.2689126411742856,0.2956340559540006
Egor Dëmin,BKN,BOS,REB,5.5,OVER,DEMON,0.0,2026-02-27,0.2032957319310956,0.1894271847814552
Egor Dëmin,BKN,BOS,REB,6.5,OVER,DEMON,0.0,2026-02-27,0.1784180013478477,0.1125393935382323
Egor Dëmin,BKN,BOS,REB,3.5,UNDER,STANDARD,1.0,2026-02-27,0.3225639215399047,0.5411855004761538
Evan Mobley,CLE,DET,AST,2.5,OVER,GOBLIN,0.0,2026-02-27,0.7003380978268825,0.6473362253320536
Evan Mobley,CLE,DET,AST,3.5,OVER,DEMON,0.0,2026-02-27,0.433033206040362,0.4190174362784543
Evan Mobley,CLE,DET,AST,4.5,OVER,DEMON,0.0,2026-02-27,0.334597340868191,0.2434567744109822
Evan Mobley,CLE,DET,AST,5.5,OVER,DEMON,0.0,2026-02-27,0.1697444135198242,0.1208540811204937
Evan Mobley,CLE,DET,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-27,0.7187054925929953,0.3811423639413094
Evan Mobley,CLE,DET,FG3M,1.5,OVER,DEMON,1.0,2026-02-27,0.4147565266298397,0.0543204077100043
Evan Mobley,CLE,DET,FG3M,2.5,OVER,DEMON,1.0,2026-02-27,0.2241861899999107,0.03
Evan Mobley,CLE,DET,PA,14.5,OVER,GOBLIN,1.0,2026-02-27,0.6481159659426539,0.6872980382919633
Evan Mobley,CLE,DET,PA,16.5,OVER,GOBLIN,1.0,2026-02-27,0.6168379888208845,0.6311594586073352
Evan Mobley,CLE,DET,PA,17.5,OVER,STANDARD,1.0,2026-02-27,0.4590996152436837,0.6042888572992126
Evan Mobley,CLE,DET,PA,19.5,OVER,DEMON,1.0,2026-02-27,0.3464397035812064,0.5289712610675229
Evan Mobley,CLE,DET,PA,24.5,OVER,DEMON,0.0,2026-02-27,0.2907674164078608,0.3987137736853966
Evan Mobley,CLE,DET,PA,17.5,UNDER,STANDARD,0.0,2026-02-27,0.4285967726621936,0.4428369160795367
Evan Mobley,CLE,DET,PRA,19.5,OVER,GOBLIN,1.0,2026-02-27,0.6680672852185849,0.753825251939583
Evan Mobley,CLE,DET,PRA,22.5,OVER,GOBLIN,1.0,2026-02-27,0.6367986305750036,0.6915933388728156
Evan Mobley,CLE,DET,PRA,23.5,OVER,GOBLIN,1.0,2026-02-27,0.6184924711041263,0.6704165081021018
Evan Mobley,CLE,DET,PRA,25.5,OVER,STANDARD,1.0,2026-02-27,0.4682790336831836,0.6264645951817525
Evan Mobley,CLE,DET,PRA,26.5,OVER,DEMON,1.0,2026-02-27,0.3291161490895857,0.5769188024351768
Evan Mobley,CLE,DET,PRA,28.5,OVER,DEMON,1.0,2026-02-27,0.341193138912515,0.5318680916918187
Evan Mobley,CLE,DET,PRA,29.5,OVER,DEMON,1.0,2026-02-27,0.3454513116421793,0.5105913702099223
Evan Mobley,CLE,DET,PRA,25.5,UNDER,STANDARD,0.0,2026-02-27,0.460144142517659,0.4295556740038271
Evan Mobley,CLE,DET,PR,19.5,OVER,GOBLIN,1.0,2026-02-27,0.6264553232306319,0.6835021912670239
Evan Mobley,CLE,DET,PR,20.5,OVER,GOBLIN,1.0,2026-02-27,0.6194572083201221,0.6619257976515798
Evan Mobley,CLE,DET,PR,22.5,OVER,STANDARD,1.0,2026-02-27,0.4494702920968718,0.6155765076628477
Evan Mobley,CLE,DET,PR,24.5,OVER,DEMON,1.0,2026-02-27,0.3149096400588639,0.552145906061889
Evan Mobley,CLE,DET,PR,29.5,OVER,DEMON,1.0,2026-02-27,0.3243026925416448,0.4418665609162851
Evan Mobley,CLE,DET,PR,22.5,UNDER,STANDARD,0.0,2026-02-27,0.4486507600230611,0.4354473528193675
Evan Mobley,CLE,DET,PTS,11.5,OVER,GOBLIN,1.0,2026-02-27,0.6550584195358776,0.6962882022983984
Evan Mobley,CLE,DET,PTS,12.5,OVER,GOBLIN,1.0,2026-02-27,0.634358030520967,0.6642232840087798
Evan Mobley,CLE,DET,PTS,14.5,OVER,STANDARD,1.0,2026-02-27,0.4463395206410529,0.603389840898569
Evan Mobley,CLE,DET,PTS,17.5,OVER,DEMON,1.0,2026-02-27,0.3257845162071522,0.4986044848680088
Evan Mobley,CLE,DET,PTS,19.5,OVER,DEMON,1.0,2026-02-27,0.3183088604483961,0.4388698395808068
Evan Mobley,CLE,DET,PTS,24.5,OVER,DEMON,0.0,2026-02-27,0.1352340142268176,0.3058154122855672
Evan Mobley,CLE,DET,PTS,9.5,OVER,GOBLIN,1.0,2026-02-27,0.6699427065651795,0.7567220825638787
Evan Mobley,CLE,DET,PTS,14.5,UNDER,STANDARD,0.0,2026-02-27,0.4844686041126014,0.4432363519314378
Evan Mobley,CLE,DET,RA,10.0,OVER,STANDARD,1.0,2026-02-27,0.451183971487246,0.7069765083949379
Evan Mobley,CLE,DET,RA,11.5,OVER,DEMON,1.0,2026-02-27,0.3229000869158697,0.5726235018543245
Evan Mobley,CLE,DET,RA,12.5,OVER,DEMON,1.0,2026-02-27,0.3254430284240971,0.5036989111383221
Evan Mobley,CLE,DET,RA,13.5,OVER,DEMON,0.0,2026-02-27,0.3381723687756776,0.4305789105526499
Evan Mobley,CLE,DET,RA,7.5,OVER,GOBLIN,1.0,2026-02-27,0.6776664280157317,0.8622066735727173
Evan Mobley,CLE,DET,RA,8.5,OVER,GOBLIN,1.0,2026-02-27,0.6690723516525,0.8031712632637934
Evan Mobley,CLE,DET,RA,10.0,UNDER,STANDARD,0.0,2026-02-27,0.4874343545354234,0.377329436367766
Evan Mobley,CLE,DET,REB,11.5,OVER,DEMON,1.0,2026-02-27,0.1978687084912353,0.3470745355700992
Evan Mobley,CLE,DET,REB,5.5,OVER,GOBLIN,1.0,2026-02-27,0.6803824767157545,0.8083084656669981
Evan Mobley,CLE,DET,REB,6.5,OVER,GOBLIN,1.0,2026-02-27,0.6308940128939126,0.7371649305220691
Evan Mobley,CLE,DET,REB,7.0,OVER,STANDARD,1.0,2026-02-27,0.4408730133345779,0.7010935594724633
Evan Mobley,CLE,DET,REB,7.5,OVER,DEMON,1.0,2026-02-27,0.3302361009322695,0.650833449672043
Evan Mobley,CLE,DET,REB,9.5,OVER,DEMON,1.0,2026-02-27,0.3289544538276805,0.4935582750679445
Evan Mobley,CLE,DET,REB,7.0,UNDER,STANDARD,0.0,2026-02-27,0.4880035161964212,0.3852738518844723
GG Jackson,MEM,DAL,AST,1.5,OVER,GOBLIN,1.0,2026-02-27,0.7320597662626105,0.6375354451855494
GG Jackson,MEM,DAL,AST,2.5,OVER,DEMON,1.0,2026-02-27,0.3128440692921297,0.429596816534374
GG Jackson,MEM,DAL,AST,3.5,OVER,DEMON,1.0,2026-02-27,0.2017858138681066,0.2656605560382698
GG Jackson,MEM,DAL,FG3M,1.5,OVER,STANDARD,0.0,2026-02-27,0.5403240394602231,0.4591002953409098
GG Jackson,MEM,DAL,FG3M,2.5,OVER,DEMON,0.0,2026-02-27,0.234146767020875,0.2038615014548052
GG Jackson,MEM,DAL,FG3M,3.5,OVER,DEMON,0.0,2026-02-27,0.1566338959165835,0.0701507248454571
GG Jackson,MEM,DAL,FG3M,1.5,UNDER,STANDARD,1.0,2026-02-27,0.4504703786214499,0.5248979193560974
GG Jackson,MEM,DAL,PA,14.5,OVER,GOBLIN,1.0,2026-02-27,0.6449197481536275,0.6872806267170513
GG Jackson,MEM,DAL,PA,18.5,OVER,STANDARD,0.0,2026-02-27,0.4848691258857975,0.5181145924087133
GG Jackson,MEM,DAL,PA,24.5,OVER,DEMON,0.0,2026-02-27,0.247731256108904,0.3025948716222509
GG Jackson,MEM,DAL,PA,18.5,UNDER,STANDARD,1.0,2026-02-27,0.4045224093619685,0.492908528658184
GG Jackson,MEM,DAL,PRA,21.5,OVER,GOBLIN,0.0,2026-02-27,0.6806733058114823,0.5848040897288536
GG Jackson,MEM,DAL,PRA,22.5,OVER,GOBLIN,0.0,2026-02-27,0.6839629144840553,0.5448302654756753
GG Jackson,MEM,DAL,PRA,23.5,OVER,GOBLIN,0.0,2026-02-27,0.689423775778527,0.5061523507369392
GG Jackson,MEM,DAL,PRA,24.5,OVER,STANDARD,0.0,2026-02-27,0.5296439569833,0.4704649964161466
GG Jackson,MEM,DAL,PRA,27.5,OVER,DEMON,0.0,2026-02-27,0.3098716053332868,0.3662938085244477
GG Jackson,MEM,DAL,PRA,29.5,OVER,DEMON,0.0,2026-02-27,0.289657773604679,0.3016977034968678
GG Jackson,MEM,DAL,PRA,24.5,UNDER,STANDARD,1.0,2026-02-27,0.3738751628352419,0.524473931235117
GG Jackson,MEM,DAL,PR,19.5,OVER,GOBLIN,0.0,2026-02-27,0.6899682868074054,0.5816141586163804
GG Jackson,MEM,DAL,PR,20.5,OVER,GOBLIN,0.0,2026-02-27,0.6851449452709076,0.5397463127651714
GG Jackson,MEM,DAL,PR,22.0,OVER,STANDARD,0.0,2026-02-27,0.5228804189594605,0.4805332164898898
GG Jackson,MEM,DAL,PR,24.5,OVER,DEMON,0.0,2026-02-27,0.3141871387030825,0.3854333951992861
GG Jackson,MEM,DAL,PR,29.5,OVER,DEMON,0.0,2026-02-27,0.2262022796840452,0.2282296025627222
GG Jackson,MEM,DAL,PR,34.5,OVER,DEMON,0.0,2026-02-27,0.153209723791867,0.1186754059187249
GG Jackson,MEM,DAL,PR,22.0,UNDER,STANDARD,1.0,2026-02-27,0.3814285590849863,0.5177974370884729
GG Jackson,MEM,DAL,PTS,11.5,OVER,GOBLIN,1.0,2026-02-27,0.6670147683045083,0.7447990720888313
GG Jackson,MEM,DAL,PTS,13.5,OVER,GOBLIN,0.0,2026-02-27,0.6191610841961646,0.6530885526052304
GG Jackson,MEM,DAL,PTS,14.5,OVER,GOBLIN,0.0,2026-02-27,0.6050100213617973,0.6070339221689003
GG Jackson,MEM,DAL,PTS,16.5,OVER,STANDARD,0.0,2026-02-27,0.4635650536740261,0.5128312690036797
GG Jackson,MEM,DAL,PTS,17.5,OVER,DEMON,0.0,2026-02-27,0.283290309557312,0.4711627938470001
GG Jackson,MEM,DAL,PTS,19.5,OVER,DEMON,0.0,2026-02-27,0.2486856852655481,0.3867293047137283
GG Jackson,MEM,DAL,PTS,24.5,OVER,DEMON,0.0,2026-02-27,0.1557315253036738,0.2148717660292412
GG Jackson,MEM,DAL,PTS,16.5,UNDER,STANDARD,1.0,2026-02-27,0.4196104120478461,0.4966968852709803
GG Jackson,MEM,DAL,RA,10.5,OVER,DEMON,0.0,2026-02-27,0.2246636082190504,0.2044048045664389
GG Jackson,MEM,DAL,RA,6.5,OVER,GOBLIN,1.0,2026-02-27,0.7220314971424182,0.5252919374117777
GG Jackson,MEM,DAL,RA,7.5,OVER,GOBLIN,0.0,2026-02-27,0.7226102171664587,0.4313883402883514
GG Jackson,MEM,DAL,RA,8.5,OVER,STANDARD,0.0,2026-02-27,0.5490308243251244,0.3457586269879022
GG Jackson,MEM,DAL,RA,9.5,OVER,DEMON,0.0,2026-02-27,0.2924897583979203,0.2715927286229032
GG Jackson,MEM,DAL,RA,8.5,UNDER,STANDARD,1.0,2026-02-27,0.3884950831470183,0.5841893531781108
GG Jackson,MEM,DAL,REB,3.5,OVER,GOBLIN,0.0,2026-02-27,0.7378293636643608,0.6718592879187569
GG Jackson,MEM,DAL,REB,4.5,OVER,GOBLIN,0.0,2026-02-27,0.7161873901467738,0.5160050950429719
GG Jackson,MEM,DAL,REB,5.5,OVER,STANDARD,0.0,2026-02-27,0.5355126902650741,0.3798072888487039
GG Jackson,MEM,DAL,REB,7.5,OVER,DEMON,0.0,2026-02-27,0.2450196010832815,0.168575965981843
GG Jackson,MEM,DAL,REB,8.5,OVER,DEMON,0.0,2026-02-27,0.1866029738983199,0.1001278377406211
GG Jackson,MEM,DAL,REB,9.5,OVER,DEMON,0.0,2026-02-27,0.1729154452197906,0.0596177210264286
GG Jackson,MEM,DAL,REB,5.5,UNDER,STANDARD,1.0,2026-02-27,0.345298843723526,0.5711985190742098
Isaiah Hartenstein,OKC,DEN,AST,2.5,OVER,GOBLIN,1.0,2026-02-27,0.7779397934137782,0.5611549128378258
Isaiah Hartenstein,OKC,DEN,AST,3.5,OVER,DEMON,1.0,2026-02-27,0.5040149416420752,0.4185807010298355
Isaiah Hartenstein,OKC,DEN,AST,4.5,OVER,DEMON,1.0,2026-02-27,0.4515145328530146,0.3006847164934455
Isaiah Hartenstein,OKC,DEN,AST,5.5,OVER,DEMON,0.0,2026-02-27,0.306819824875596,0.2055686340539173
Isaiah Hartenstein,OKC,DEN,PA,10.5,OVER,GOBLIN,1.0,2026-02-27,0.7427556770939031,0.4177397341129787
Isaiah Hartenstein,OKC,DEN,PA,11.5,OVER,GOBLIN,1.0,2026-02-27,0.7347811888886603,0.3718957322103231
Isaiah Hartenstein,OKC,DEN,PA,12.5,OVER,STANDARD,1.0,2026-02-27,0.5906885201957176,0.3267508763061829
Isaiah Hartenstein,OKC,DEN,PA,14.5,OVER,DEMON,0.0,2026-02-27,0.4008068222137427,0.2500445724690597
Isaiah Hartenstein,OKC,DEN,PA,19.5,OVER,DEMON,0.0,2026-02-27,0.2235000004839764,0.109616104767243
Isaiah Hartenstein,OKC,DEN,PA,9.5,OVER,GOBLIN,1.0,2026-02-27,0.7584794953995738,0.466580076009272
Isaiah Hartenstein,OKC,DEN,PA,12.5,UNDER,STANDARD,0.0,2026-02-27,0.3378249336225677,0.5910523058816317
Isaiah Hartenstein,OKC,DEN,PRA,18.5,OVER,GOBLIN,1.0,2026-02-27,0.7201501321158355,0.4557932520321766
Isaiah Hartenstein,OKC,DEN,PRA,19.5,OVER,GOBLIN,1.0,2026-02-27,0.7128762367676539,0.4177397341129787
Isaiah Hartenstein,OKC,DEN,PRA,21.5,OVER,STANDARD,1.0,2026-02-27,0.5881891905904425,0.3480248902610101
Isaiah Hartenstein,OKC,DEN,PRA,22.5,OVER,DEMON,0.0,2026-02-27,0.4423951815274767,0.317861734325058
Isaiah Hartenstein,OKC,DEN,PRA,24.5,OVER,DEMON,0.0,2026-02-27,0.3793775771966389,0.2579349344523055
Isaiah Hartenstein,OKC,DEN,PRA,26.5,OVER,DEMON,0.0,2026-02-27,0.3070089883246599,0.2048997165649195
Isaiah Hartenstein,OKC,DEN,PRA,21.5,UNDER,STANDARD,0.0,2026-02-27,0.3529549318914998,0.585428427108759
Isaiah Hartenstein,OKC,DEN,PR,14.5,OVER,GOBLIN,1.0,2026-02-27,0.7292500566671626,0.4965434759456483
Isaiah Hartenstein,OKC,DEN,PR,16.5,OVER,GOBLIN,1.0,2026-02-27,0.721670762635074,0.4079516901337625
Isaiah Hartenstein,OKC,DEN,PR,17.5,OVER,STANDARD,0.0,2026-02-27,0.6008492257822747,0.3700979282141405
Isaiah Hartenstein,OKC,DEN,PR,19.5,OVER,DEMON,0.0,2026-02-27,0.4498574350994516,0.2971869883689583
Isaiah Hartenstein,OKC,DEN,PR,24.5,OVER,DEMON,0.0,2026-02-27,0.2602488651936965,0.1548608386711712
Isaiah Hartenstein,OKC,DEN,PR,17.5,UNDER,STANDARD,1.0,2026-02-27,0.3026537229334505,0.5758384586184572
Isaiah Hartenstein,OKC,DEN,PTS,11.5,OVER,DEMON,0.0,2026-02-27,0.3706322033716703,0.2234770245254728
Isaiah Hartenstein,OKC,DEN,PTS,14.5,OVER,DEMON,0.0,2026-02-27,0.2404089154373031,0.1255965847333104
Isaiah Hartenstein,OKC,DEN,PTS,7.5,OVER,GOBLIN,1.0,2026-02-27,0.747093798906634,0.4084510801327021
Isaiah Hartenstein,OKC,DEN,PTS,8.5,OVER,GOBLIN,1.0,2026-02-27,0.7293846894766578,0.3557154962446799
Isaiah Hartenstein,OKC,DEN,PTS,9.5,OVER,STANDARD,0.0,2026-02-27,0.5970892696029425,0.3056766183509316
Isaiah Hartenstein,OKC,DEN,PTS,9.5,UNDER,STANDARD,1.0,2026-02-27,0.3372105697210578,0.5988540907473733
Isaiah Hartenstein,OKC,DEN,RA,10.5,OVER,GOBLIN,1.0,2026-02-27,0.7321590070294333,0.5494788158332463
Isaiah Hartenstein,OKC,DEN,RA,11.5,OVER,STANDARD,1.0,2026-02-27,0.5865977286886548,0.4917493319558281
Isaiah Hartenstein,OKC,DEN,RA,13.5,OVER,DEMON,0.0,2026-02-27,0.4245697411373232,0.3803853621922964
Isaiah Hartenstein,OKC,DEN,RA,14.5,OVER,DEMON,0.0,2026-02-27,0.3959844349246511,0.3308458742974877
Isaiah Hartenstein,OKC,DEN,RA,15.5,OVER,DEMON,0.0,2026-02-27,0.3083344329266602,0.2844026043961045
Isaiah Hartenstein,OKC,DEN,RA,9.5,OVER,GOBLIN,1.0,2026-02-27,0.753345991021652,0.613001223698364
Isaiah Hartenstein,OKC,DEN,RA,11.5,UNDER,STANDARD,0.0,2026-02-27,0.3595422684310563,0.5099095669945555
Isaiah Hartenstein,OKC,DEN,REB,11.5,OVER,DEMON,0.0,2026-02-27,0.2936406614611107,0.2678137174150791
Isaiah Hartenstein,OKC,DEN,REB,13.5,OVER,DEMON,0.0,2026-02-27,0.1682904544669419,0.1588098876445694
Isaiah Hartenstein,OKC,DEN,REB,6.5,OVER,GOBLIN,1.0,2026-02-27,0.7587384218636543,0.6740553048091145
Isaiah Hartenstein,OKC,DEN,REB,7.5,OVER,GOBLIN,1.0,2026-02-27,0.7353711268584256,0.5827358727190634
Isaiah Hartenstein,OKC,DEN,REB,8.5,OVER,STANDARD,0.0,2026-02-27,0.597093374889014,0.4940141487628647
Isaiah Hartenstein,OKC,DEN,REB,9.5,OVER,DEMON,0.0,2026-02-27,0.4142108753190479,0.4094887225613511
Isaiah Hartenstein,OKC,DEN,REB,8.5,UNDER,STANDARD,1.0,2026-02-27,0.2945399300062928,0.5085213595964273
Isaiah Joe,OKC,DEN,AST,2.5,OVER,DEMON,1.0,2026-02-27,0.2526148039179874,0.0777983950121494
Isaiah Joe,OKC,DEN,AST,3.5,OVER,DEMON,0.0,2026-02-27,0.191918698171006,0.03
Isaiah Joe,OKC,DEN,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-27,0.7769300911189576,0.7654041736407416
Isaiah Joe,OKC,DEN,FG3M,2.5,OVER,DEMON,1.0,2026-02-27,0.5234376949754287,0.622368800153324
Isaiah Joe,OKC,DEN,FG3M,3.5,OVER,DEMON,0.0,2026-02-27,0.4792574704223354,0.4867300846939068
Isaiah Joe,OKC,DEN,FG3M,4.5,OVER,DEMON,0.0,2026-02-27,0.3029542488871218,0.3674839627019506
Isaiah Joe,OKC,DEN,PA,11.5,OVER,STANDARD,1.0,2026-02-27,0.5644339702873701,0.5605417051331236
Isaiah Joe,OKC,DEN,PA,14.5,OVER,DEMON,0.0,2026-02-27,0.4225901360807403,0.4724216117497504
Isaiah Joe,OKC,DEN,PA,19.5,OVER,DEMON,0.0,2026-02-27,0.3030757312365038,0.3478345862972943
Isaiah Joe,OKC,DEN,PA,9.5,OVER,GOBLIN,1.0,2026-02-27,0.7222377105998683,0.6207870750993074
Isaiah Joe,OKC,DEN,PA,11.5,UNDER,STANDARD,0.0,2026-02-27,0.3989491123035584,0.4671704442695586
Isaiah Joe,OKC,DEN,PRA,11.5,OVER,GOBLIN,1.0,2026-02-27,0.720334642648301,0.6190886152495144
Isaiah Joe,OKC,DEN,PRA,12.5,OVER,GOBLIN,1.0,2026-02-27,0.6938779091649354,0.5849195994477983
Isaiah Joe,OKC,DEN,PRA,14.5,OVER,STANDARD,1.0,2026-02-27,0.5571745599914808,0.5260729611226205
Isaiah Joe,OKC,DEN,PRA,16.5,OVER,DEMON,0.0,2026-02-27,0.4156865222553103,0.4664270475740108
Isaiah Joe,OKC,DEN,PRA,18.5,OVER,DEMON,0.0,2026-02-27,0.3974341291890823,0.4101780537249869
Isaiah Joe,OKC,DEN,PRA,20.5,OVER,DEMON,0.0,2026-02-27,0.3571672821913645,0.3625212685278565
Isaiah Joe,OKC,DEN,PRA,9.5,OVER,GOBLIN,1.0,2026-02-27,0.744156211947244,0.6853285493914377
Isaiah Joe,OKC,DEN,PRA,14.5,UNDER,STANDARD,0.0,2026-02-27,0.3927864346604609,0.4890449728486132
Isaiah Joe,OKC,DEN,PR,10.5,OVER,GOBLIN,1.0,2026-02-27,0.7190099453077528,0.6305781965863488
Isaiah Joe,OKC,DEN,PR,12.5,OVER,STANDARD,1.0,2026-02-27,0.5477330616102715,0.5659368128912894
Isaiah Joe,OKC,DEN,PR,14.5,OVER,DEMON,0.0,2026-02-27,0.4175223649372215,0.5051918959104608
Isaiah Joe,OKC,DEN,PR,19.5,OVER,DEMON,0.0,2026-02-27,0.3369560559135092,0.3675167386743063
Isaiah Joe,OKC,DEN,PR,9.5,OVER,GOBLIN,1.0,2026-02-27,0.7331892825491372,0.6644474841792779
Isaiah Joe,OKC,DEN,PR,12.5,UNDER,STANDARD,0.0,2026-02-27,0.4401649885493884,0.4639741661210209
Isaiah Joe,OKC,DEN,PTS,12.5,OVER,DEMON,0.0,2026-02-27,0.4078254337742107,0.5107868224744844
Isaiah Joe,OKC,DEN,PTS,13.5,OVER,DEMON,0.0,2026-02-27,0.4123349133581294,0.480614182789928
Isaiah Joe,OKC,DEN,PTS,14.5,OVER,DEMON,0.0,2026-02-27,0.3828557572896502,0.4510409995229456
Isaiah Joe,OKC,DEN,PTS,5.5,OVER,GOBLIN,1.0,2026-02-27,0.7524131964083515,0.7457737381634794
Isaiah Joe,OKC,DEN,PTS,7.5,OVER,GOBLIN,1.0,2026-02-27,0.7319014022003387,0.6777354347688341
Isaiah Joe,OKC,DEN,PTS,9.0,OVER,STANDARD,0.0,2026-02-27,0.5585108435645199,0.6254828170369701
Isaiah Joe,OKC,DEN,PTS,9.0,UNDER,STANDARD,0.0,2026-02-27,0.4617215046246967,0.4314120824827937
Isaiah Joe,OKC,DEN,RA,3.5,OVER,GOBLIN,1.0,2026-02-27,0.7333630778627297,0.3317491724257262
Isaiah Joe,OKC,DEN,RA,5.5,OVER,DEMON,1.0,2026-02-27,0.3520401112746164,0.1236378861246307
Isaiah Joe,OKC,DEN,RA,6.5,OVER,DEMON,1.0,2026-02-27,0.2197129256710248,0.0707858119751926
Isaiah Joe,OKC,DEN,REB,1.5,OVER,GOBLIN,1.0,2026-02-27,0.7789146683217864,0.5687727234574808
Isaiah Joe,OKC,DEN,REB,2.5,OVER,STANDARD,1.0,2026-02-27,0.5981029766875036,0.3190383764627967
Isaiah Joe,OKC,DEN,REB,3.5,OVER,DEMON,1.0,2026-02-27,0.3730798343257259,0.1524488780873912
Isaiah Joe,OKC,DEN,REB,4.5,OVER,DEMON,0.0,2026-02-27,0.2144262093176682,0.0635078741557109
Isaiah Joe,OKC,DEN,REB,2.5,UNDER,STANDARD,0.0,2026-02-27,0.3507614951425361,0.6010710178783005
Jalen Brunson,NYK,MIL,AST,4.5,OVER,GOBLIN,0.0,2026-02-27,0.7339337198658232,0.7853533902679026
Jalen Brunson,NYK,MIL,AST,5.5,OVER,GOBLIN,0.0,2026-02-27,0.7156830134213684,0.6988394309110222
