player,stat,line,direction,hit,game_date,team,opp,tier
Brook Lopez,PRA,11.5,OVER,0.0,2026-02-10,LAC,HOU,GOBLIN
Brook Lopez,PRA,14.5,OVER,0.0,2026-02-10,LAC,HOU,STANDARD
Brook Lopez,PRA,17.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Brook Lopez,PRA,19.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Brook Lopez,PRA,24.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Brook Lopez,PRA,14.5,UNDER,1.0,2026-02-10,LAC,HOU,STANDARD
Brook Lopez,PR,13.5,OVER,0.0,2026-02-10,LAC,HOU,STANDARD
Brook Lopez,PR,14.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Brook Lopez,PR,19.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Brook Lopez,PR,24.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Brook Lopez,PR,9.5,OVER,0.0,2026-02-10,LAC,HOU,GOBLIN
Brook Lopez,PR,13.5,UNDER,1.0,2026-02-10,LAC,HOU,STANDARD
Brook Lopez,PTS,11.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Brook Lopez,PTS,14.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Brook Lopez,PTS,17.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Brook Lopez,PTS,5.5,OVER,1.0,2026-02-10,LAC,HOU,GOBLIN
Brook Lopez,PTS,7.5,OVER,0.0,2026-02-10,LAC,HOU,GOBLIN
Brook Lopez,PTS,9.5,OVER,0.0,2026-02-10,LAC,HOU,STANDARD
Brook Lopez,PTS,9.5,UNDER,1.0,2026-02-10,LAC,HOU,STANDARD
Brook Lopez,RA,3.5,OVER,0.0,2026-02-10,LAC,HOU,GOBLIN
Brook Lopez,RA,4.5,OVER,0.0,2026-02-10,LAC,HOU,GOBLIN
Brook Lopez,RA,5.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Brook Lopez,RA,6.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Brook Lopez,RA,7.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Brook Lopez,REB,2.5,OVER,0.0,2026-02-10,LAC,HOU,GOBLIN
Brook Lopez,REB,3.5,OVER,0.0,2026-02-10,LAC,HOU,STANDARD
Brook Lopez,REB,5.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Brook Lopez,REB,6.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Brook Lopez,REB,7.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Brook Lopez,REB,3.5,UNDER,1.0,2026-02-10,LAC,HOU,STANDARD
Caleb Martin,AST,1.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Caleb Martin,AST,2.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Caleb Martin,AST,3.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Caleb Martin,AST,4.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Caleb Martin,FG3M,0.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Caleb Martin,FG3M,1.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Caleb Martin,PA,11.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Caleb Martin,PA,4.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Caleb Martin,PA,6.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Caleb Martin,PA,7.5,OVER,0.0,2026-02-10,DAL,PHX,STANDARD
Caleb Martin,PA,8.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Caleb Martin,PA,9.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Caleb Martin,PA,7.5,UNDER,1.0,2026-02-10,DAL,PHX,STANDARD
Caleb Martin,PRA,10.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Caleb Martin,PRA,12.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Caleb Martin,PRA,14.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Caleb Martin,PRA,8.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Caleb Martin,PRA,9.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Caleb Martin,PR,11.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Caleb Martin,PR,14.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Caleb Martin,PR,7.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Caleb Martin,PR,8.5,OVER,0.0,2026-02-10,DAL,PHX,STANDARD
Caleb Martin,PR,9.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Caleb Martin,PR,8.5,UNDER,1.0,2026-02-10,DAL,PHX,STANDARD
Caleb Martin,PTS,3.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Caleb Martin,PTS,4.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Caleb Martin,PTS,5.5,OVER,0.0,2026-02-10,DAL,PHX,STANDARD
Caleb Martin,PTS,6.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Caleb Martin,PTS,7.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Caleb Martin,PTS,9.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Caleb Martin,PTS,5.5,UNDER,1.0,2026-02-10,DAL,PHX,STANDARD
Caleb Martin,RA,4.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Caleb Martin,RA,5.5,OVER,0.0,2026-02-10,DAL,PHX,STANDARD
Caleb Martin,RA,6.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Caleb Martin,RA,7.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Caleb Martin,RA,8.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Caleb Martin,RA,5.5,UNDER,1.0,2026-02-10,DAL,PHX,STANDARD
Caleb Martin,REB,2.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Caleb Martin,REB,4.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Caleb Martin,REB,5.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Cam Thomas,PTS,10.5,OVER,1.0,2026-02-10,MIL,ORL,STANDARD
Cam Thomas,PTS,14.5,OVER,1.0,2026-02-10,MIL,ORL,DEMON
Cam Thomas,PTS,17.5,OVER,1.0,2026-02-10,MIL,ORL,DEMON
Cam Thomas,PTS,19.5,OVER,1.0,2026-02-10,MIL,ORL,DEMON
Cam Thomas,PTS,7.5,OVER,1.0,2026-02-10,MIL,ORL,GOBLIN
Cam Thomas,PTS,9.5,OVER,1.0,2026-02-10,MIL,ORL,GOBLIN
Cam Thomas,PTS,10.5,UNDER,0.0,2026-02-10,MIL,ORL,STANDARD
Cason Wallace,AST,3.5,OVER,0.0,2026-02-10,OKC,PHX,DEMON
Cason Wallace,FG3M,1.5,OVER,0.0,2026-02-10,OKC,PHX,DEMON
Cason Wallace,PA,12.5,OVER,0.0,2026-02-10,OKC,PHX,STANDARD
Cason Wallace,PA,12.5,UNDER,1.0,2026-02-10,OKC,PHX,STANDARD
Cason Wallace,PRA,15.5,OVER,0.0,2026-02-10,OKC,PHX,STANDARD
Cason Wallace,PRA,15.5,UNDER,1.0,2026-02-10,OKC,PHX,STANDARD
Cason Wallace,PR,12.5,OVER,0.0,2026-02-10,OKC,PHX,STANDARD
Cason Wallace,PR,12.5,UNDER,1.0,2026-02-10,OKC,PHX,STANDARD
Cason Wallace,PTS,9.5,OVER,0.0,2026-02-10,OKC,PHX,STANDARD
Cason Wallace,PTS,9.5,UNDER,1.0,2026-02-10,OKC,PHX,STANDARD
Cason Wallace,RA,6.5,OVER,1.0,2026-02-10,OKC,PHX,STANDARD
Cason Wallace,RA,6.5,UNDER,0.0,2026-02-10,OKC,PHX,STANDARD
Cason Wallace,REB,3.5,OVER,1.0,2026-02-10,OKC,PHX,DEMON
Chet Holmgren,AST,2.5,OVER,0.0,2026-02-10,OKC,PHX,DEMON
Chet Holmgren,FG3M,1.5,OVER,0.0,2026-02-10,OKC,PHX,DEMON
Chet Holmgren,PA,20.5,OVER,0.0,2026-02-10,OKC,PHX,STANDARD
Chet Holmgren,PA,20.5,UNDER,1.0,2026-02-10,OKC,PHX,STANDARD
Chet Holmgren,PRA,29.5,OVER,0.0,2026-02-10,OKC,PHX,STANDARD
Chet Holmgren,PRA,29.5,UNDER,1.0,2026-02-10,OKC,PHX,STANDARD
Chet Holmgren,PR,26.5,OVER,0.0,2026-02-10,OKC,PHX,STANDARD
Chet Holmgren,PR,26.5,UNDER,1.0,2026-02-10,OKC,PHX,STANDARD
Chet Holmgren,RA,10.5,OVER,0.0,2026-02-10,OKC,PHX,STANDARD
Chet Holmgren,RA,10.5,UNDER,1.0,2026-02-10,OKC,PHX,STANDARD
Chet Holmgren,REB,8.5,OVER,0.0,2026-02-10,OKC,PHX,STANDARD
Chet Holmgren,REB,8.5,UNDER,1.0,2026-02-10,OKC,PHX,STANDARD
Clint Capela,AST,0.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Clint Capela,REB,2.5,OVER,1.0,2026-02-10,HOU,LAC,GOBLIN
Clint Capela,REB,3.5,OVER,0.0,2026-02-10,HOU,LAC,GOBLIN
Clint Capela,REB,5.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Clint Capela,REB,6.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Clint Capela,REB,7.5,OVER,0.0,2026-02-10,HOU,LAC,DEMON
Collin Gillespie,AST,3.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Collin Gillespie,AST,4.0,OVER,1.0,2026-02-10,PHX,DAL,STANDARD
Collin Gillespie,AST,4.5,OVER,1.0,2026-02-10,PHX,DAL,DEMON
Collin Gillespie,AST,5.5,OVER,1.0,2026-02-10,PHX,DAL,DEMON
Collin Gillespie,AST,7.5,OVER,1.0,2026-02-10,PHX,DAL,DEMON
Collin Gillespie,AST,4.0,UNDER,0.0,2026-02-10,PHX,DAL,STANDARD
Collin Gillespie,FG3M,1.5,OVER,0.0,2026-02-10,PHX,DAL,GOBLIN
Collin Gillespie,FG3M,2.5,OVER,0.0,2026-02-10,PHX,DAL,GOBLIN
Collin Gillespie,FG3M,3.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Collin Gillespie,FG3M,4.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Collin Gillespie,FG3M,5.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Collin Gillespie,PA,11.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Collin Gillespie,PA,14.5,OVER,0.0,2026-02-10,PHX,DAL,GOBLIN
Collin Gillespie,PA,15.5,OVER,0.0,2026-02-10,PHX,DAL,GOBLIN
Collin Gillespie,PA,16.5,OVER,0.0,2026-02-10,PHX,DAL,STANDARD
Collin Gillespie,PA,19.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Collin Gillespie,PA,24.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Collin Gillespie,PA,16.5,UNDER,1.0,2026-02-10,PHX,DAL,STANDARD
Collin Gillespie,PRA,18.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Collin Gillespie,PRA,19.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Collin Gillespie,PRA,20.5,OVER,1.0,2026-02-10,PHX,DAL,STANDARD
Collin Gillespie,PRA,23.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Collin Gillespie,PRA,25.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Collin Gillespie,PRA,20.5,UNDER,0.0,2026-02-10,PHX,DAL,STANDARD
Collin Gillespie,PR,11.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Collin Gillespie,PR,14.5,OVER,0.0,2026-02-10,PHX,DAL,GOBLIN
Collin Gillespie,PR,16.0,OVER,0.0,2026-02-10,PHX,DAL,STANDARD
Collin Gillespie,PR,19.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Collin Gillespie,PR,24.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Collin Gillespie,PR,16.0,UNDER,1.0,2026-02-10,PHX,DAL,STANDARD
Collin Gillespie,PTS,10.5,OVER,0.0,2026-02-10,PHX,DAL,GOBLIN
Collin Gillespie,PTS,12.5,OVER,0.0,2026-02-10,PHX,DAL,STANDARD
Collin Gillespie,PTS,14.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Collin Gillespie,PTS,16.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Collin Gillespie,PTS,19.5,OVER,0.0,2026-02-10,PHX,DAL,DEMON
Collin Gillespie,PTS,7.5,OVER,0.0,2026-02-10,PHX,DAL,GOBLIN
Collin Gillespie,PTS,9.5,OVER,0.0,2026-02-10,PHX,DAL,GOBLIN
Collin Gillespie,PTS,12.5,UNDER,1.0,2026-02-10,PHX,DAL,STANDARD
Collin Gillespie,RA,10.5,OVER,1.0,2026-02-10,PHX,DAL,DEMON
Collin Gillespie,RA,11.5,OVER,1.0,2026-02-10,PHX,DAL,DEMON
Collin Gillespie,RA,6.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Collin Gillespie,RA,7.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Collin Gillespie,RA,8.5,OVER,1.0,2026-02-10,PHX,DAL,STANDARD
Collin Gillespie,RA,9.5,OVER,1.0,2026-02-10,PHX,DAL,DEMON
Collin Gillespie,RA,8.5,UNDER,0.0,2026-02-10,PHX,DAL,STANDARD
Collin Gillespie,REB,2.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Collin Gillespie,REB,3.5,OVER,1.0,2026-02-10,PHX,DAL,GOBLIN
Collin Gillespie,REB,4.0,OVER,1.0,2026-02-10,PHX,DAL,STANDARD
Collin Gillespie,REB,4.5,OVER,1.0,2026-02-10,PHX,DAL,DEMON
Collin Gillespie,REB,5.5,OVER,1.0,2026-02-10,PHX,DAL,DEMON
Collin Gillespie,REB,6.5,OVER,1.0,2026-02-10,PHX,DAL,DEMON
Collin Gillespie,REB,4.0,UNDER,0.0,2026-02-10,PHX,DAL,STANDARD
Cooper Flagg,AST,3.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Cooper Flagg,AST,4.5,OVER,0.0,2026-02-10,DAL,PHX,STANDARD
Cooper Flagg,AST,5.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Cooper Flagg,AST,6.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Cooper Flagg,AST,7.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Cooper Flagg,AST,4.5,UNDER,1.0,2026-02-10,DAL,PHX,STANDARD
Cooper Flagg,FG3M,0.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Cooper Flagg,FG3M,1.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Cooper Flagg,FG3M,2.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Cooper Flagg,PA,24.5,OVER,1.0,2026-02-10,DAL,PHX,GOBLIN
Cooper Flagg,PA,27.5,OVER,1.0,2026-02-10,DAL,PHX,STANDARD
Cooper Flagg,PA,29.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Cooper Flagg,PA,34.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Cooper Flagg,PA,39.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Cooper Flagg,PA,27.5,UNDER,0.0,2026-02-10,DAL,PHX,STANDARD
Cooper Flagg,PRA,29.5,OVER,1.0,2026-02-10,DAL,PHX,GOBLIN
Cooper Flagg,PRA,30.5,OVER,1.0,2026-02-10,DAL,PHX,GOBLIN
Cooper Flagg,PRA,31.5,OVER,1.0,2026-02-10,DAL,PHX,GOBLIN
Cooper Flagg,PRA,34.5,OVER,0.0,2026-02-10,DAL,PHX,STANDARD
Cooper Flagg,PRA,36.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Cooper Flagg,PRA,38.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Cooper Flagg,PRA,34.5,UNDER,1.0,2026-02-10,DAL,PHX,STANDARD
Cooper Flagg,PR,24.5,OVER,1.0,2026-02-10,DAL,PHX,GOBLIN
Cooper Flagg,PR,29.5,OVER,1.0,2026-02-10,DAL,PHX,STANDARD
Cooper Flagg,PR,34.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Cooper Flagg,PR,39.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Cooper Flagg,PR,29.5,UNDER,0.0,2026-02-10,DAL,PHX,STANDARD
Cooper Flagg,PTS,17.5,OVER,1.0,2026-02-10,DAL,PHX,GOBLIN
Cooper Flagg,PTS,19.5,OVER,1.0,2026-02-10,DAL,PHX,GOBLIN
Cooper Flagg,PTS,22.5,OVER,1.0,2026-02-10,DAL,PHX,STANDARD
Cooper Flagg,PTS,24.5,OVER,1.0,2026-02-10,DAL,PHX,DEMON
Cooper Flagg,PTS,25.5,OVER,1.0,2026-02-10,DAL,PHX,DEMON
Cooper Flagg,PTS,29.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Cooper Flagg,PTS,22.5,UNDER,0.0,2026-02-10,DAL,PHX,STANDARD
Cooper Flagg,RA,10.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Cooper Flagg,RA,11.5,OVER,0.0,2026-02-10,DAL,PHX,STANDARD
Cooper Flagg,RA,13.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Cooper Flagg,RA,14.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Cooper Flagg,RA,15.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Cooper Flagg,RA,9.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Cooper Flagg,RA,11.5,UNDER,1.0,2026-02-10,DAL,PHX,STANDARD
Cooper Flagg,REB,11.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Cooper Flagg,REB,5.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Cooper Flagg,REB,7.0,OVER,0.0,2026-02-10,DAL,PHX,STANDARD
Cooper Flagg,REB,7.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Cooper Flagg,REB,9.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Cooper Flagg,REB,7.0,UNDER,1.0,2026-02-10,DAL,PHX,STANDARD
Daniel Gafford,AST,0.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Daniel Gafford,AST,1.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Daniel Gafford,AST,2.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Daniel Gafford,PA,9.5,OVER,0.0,2026-02-10,DAL,PHX,STANDARD
Daniel Gafford,PA,9.5,UNDER,1.0,2026-02-10,DAL,PHX,STANDARD
Daniel Gafford,PRA,15.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Daniel Gafford,PRA,17.5,OVER,0.0,2026-02-10,DAL,PHX,STANDARD
Daniel Gafford,PRA,17.5,UNDER,1.0,2026-02-10,DAL,PHX,STANDARD
Daniel Gafford,PR,14.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Daniel Gafford,PR,16.5,OVER,0.0,2026-02-10,DAL,PHX,STANDARD
Daniel Gafford,PR,19.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Daniel Gafford,PR,24.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Daniel Gafford,PR,16.5,UNDER,1.0,2026-02-10,DAL,PHX,STANDARD
Daniel Gafford,PTS,11.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Daniel Gafford,PTS,14.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Daniel Gafford,PTS,5.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Daniel Gafford,PTS,6.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Daniel Gafford,PTS,7.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Daniel Gafford,PTS,8.5,OVER,0.0,2026-02-10,DAL,PHX,STANDARD
Daniel Gafford,PTS,9.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Daniel Gafford,PTS,8.5,UNDER,1.0,2026-02-10,DAL,PHX,STANDARD
Daniel Gafford,RA,10.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Daniel Gafford,RA,6.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Daniel Gafford,RA,7.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Daniel Gafford,RA,8.5,OVER,0.0,2026-02-10,DAL,PHX,STANDARD
Daniel Gafford,RA,9.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Daniel Gafford,RA,8.5,UNDER,1.0,2026-02-10,DAL,PHX,STANDARD
Daniel Gafford,REB,11.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Daniel Gafford,REB,5.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Daniel Gafford,REB,6.5,OVER,0.0,2026-02-10,DAL,PHX,GOBLIN
Daniel Gafford,REB,7.0,OVER,0.0,2026-02-10,DAL,PHX,STANDARD
Daniel Gafford,REB,8.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Daniel Gafford,REB,9.5,OVER,0.0,2026-02-10,DAL,PHX,DEMON
Daniel Gafford,REB,7.0,UNDER,1.0,2026-02-10,DAL,PHX,STANDARD
De'Aaron Fox,AST,4.5,OVER,1.0,2026-02-10,SAS,LAL,GOBLIN
De'Aaron Fox,AST,5.5,OVER,1.0,2026-02-10,SAS,LAL,GOBLIN
De'Aaron Fox,AST,6.0,OVER,0.0,2026-02-10,SAS,LAL,STANDARD
De'Aaron Fox,AST,6.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
De'Aaron Fox,AST,7.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
De'Aaron Fox,AST,9.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
De'Aaron Fox,AST,6.0,UNDER,0.0,2026-02-10,SAS,LAL,STANDARD
De'Aaron Fox,FG3M,1.5,OVER,0.0,2026-02-10,SAS,LAL,STANDARD
De'Aaron Fox,FG3M,2.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
De'Aaron Fox,FG3M,3.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
De'Aaron Fox,FG3M,1.5,UNDER,1.0,2026-02-10,SAS,LAL,STANDARD
De'Aaron Fox,PA,19.5,OVER,0.0,2026-02-10,SAS,LAL,GOBLIN
De'Aaron Fox,PA,23.5,OVER,0.0,2026-02-10,SAS,LAL,STANDARD
De'Aaron Fox,PA,24.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
De'Aaron Fox,PA,29.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
De'Aaron Fox,PA,23.5,UNDER,1.0,2026-02-10,SAS,LAL,STANDARD
De'Aaron Fox,PRA,23.5,OVER,0.0,2026-02-10,SAS,LAL,GOBLIN
De'Aaron Fox,PRA,24.5,OVER,0.0,2026-02-10,SAS,LAL,GOBLIN
De'Aaron Fox,PRA,26.5,OVER,0.0,2026-02-10,SAS,LAL,STANDARD
De'Aaron Fox,PRA,29.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
De'Aaron Fox,PRA,31.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
De'Aaron Fox,PRA,34.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
De'Aaron Fox,PRA,26.5,UNDER,1.0,2026-02-10,SAS,LAL,STANDARD
De'Aaron Fox,PR,20.5,OVER,0.0,2026-02-10,SAS,LAL,STANDARD
De'Aaron Fox,PR,24.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
De'Aaron Fox,PR,29.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
De'Aaron Fox,PR,20.5,UNDER,1.0,2026-02-10,SAS,LAL,STANDARD
De'Aaron Fox,PTS,14.5,OVER,0.0,2026-02-10,SAS,LAL,GOBLIN
De'Aaron Fox,PTS,15.5,OVER,0.0,2026-02-10,SAS,LAL,GOBLIN
De'Aaron Fox,PTS,17.5,OVER,0.0,2026-02-10,SAS,LAL,STANDARD
De'Aaron Fox,PTS,19.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
De'Aaron Fox,PTS,20.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
De'Aaron Fox,PTS,24.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
De'Aaron Fox,PTS,17.5,UNDER,1.0,2026-02-10,SAS,LAL,STANDARD
De'Aaron Fox,RA,10.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
De'Aaron Fox,RA,11.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
De'Aaron Fox,RA,12.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
De'Aaron Fox,RA,7.5,OVER,1.0,2026-02-10,SAS,LAL,GOBLIN
De'Aaron Fox,RA,8.5,OVER,0.0,2026-02-10,SAS,LAL,GOBLIN
De'Aaron Fox,RA,9.5,OVER,0.0,2026-02-10,SAS,LAL,STANDARD
De'Aaron Fox,RA,9.5,UNDER,1.0,2026-02-10,SAS,LAL,STANDARD
De'Aaron Fox,REB,2.5,OVER,0.0,2026-02-10,SAS,LAL,GOBLIN
De'Aaron Fox,REB,4.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
De'Aaron Fox,REB,5.5,OVER,0.0,2026-02-10,SAS,LAL,DEMON
Derrick Jones,AST,0.5,OVER,0.0,2026-02-10,LAC,HOU,GOBLIN
Derrick Jones,AST,1.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Derrick Jones,AST,2.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Derrick Jones,FG3M,0.5,OVER,1.0,2026-02-10,LAC,HOU,GOBLIN
Derrick Jones,FG3M,1.5,OVER,1.0,2026-02-10,LAC,HOU,DEMON
Derrick Jones,PA,8.5,OVER,0.0,2026-02-10,LAC,HOU,STANDARD
Derrick Jones,PA,8.5,UNDER,1.0,2026-02-10,LAC,HOU,STANDARD
Derrick Jones,PRA,11.5,OVER,0.0,2026-02-10,LAC,HOU,STANDARD
Derrick Jones,PRA,11.5,UNDER,1.0,2026-02-10,LAC,HOU,STANDARD
Derrick Jones,PR,11.5,OVER,0.0,2026-02-10,LAC,HOU,STANDARD
Derrick Jones,PR,14.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Derrick Jones,PR,19.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Derrick Jones,PR,9.5,OVER,0.0,2026-02-10,LAC,HOU,GOBLIN
Derrick Jones,PR,11.5,UNDER,1.0,2026-02-10,LAC,HOU,STANDARD
Derrick Jones,PTS,11.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Derrick Jones,PTS,14.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Derrick Jones,PTS,17.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Derrick Jones,PTS,4.5,OVER,1.0,2026-02-10,LAC,HOU,GOBLIN
Derrick Jones,PTS,5.5,OVER,1.0,2026-02-10,LAC,HOU,GOBLIN
Derrick Jones,PTS,7.5,OVER,0.0,2026-02-10,LAC,HOU,STANDARD
Derrick Jones,PTS,7.5,UNDER,1.0,2026-02-10,LAC,HOU,STANDARD
Derrick Jones,RA,2.5,OVER,0.0,2026-02-10,LAC,HOU,GOBLIN
Derrick Jones,RA,4.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
Derrick Jones,RA,5.5,OVER,0.0,2026-02-10,LAC,HOU,DEMON
