player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Desmond Bane,ORL,CLE,PTS,14.5,OVER,GOBLIN,1.0,2026-03-24,0.7063563872027524,0.673793440148511
Desmond Bane,ORL,CLE,PTS,17.5,OVER,GOBLIN,0.0,2026-03-24,0.642068189476397,0.5745352160523136
Desmond Bane,ORL,CLE,PTS,20.5,OVER,STANDARD,0.0,2026-03-24,0.4772794167236112,0.4757737798645056
Desmond Bane,ORL,CLE,PTS,23.5,OVER,DEMON,0.0,2026-03-24,0.3217198549632231,0.3840667319758267
Desmond Bane,ORL,CLE,PTS,24.5,OVER,DEMON,0.0,2026-03-24,0.3156910741670157,0.3543588150541421
Desmond Bane,ORL,CLE,PTS,29.5,OVER,DEMON,0.0,2026-03-24,0.1974570562301661,0.226187534689683
Desmond Bane,ORL,CLE,PTS,20.5,UNDER,STANDARD,1.0,2026-03-24,0.3706390663633487,0.5149826766438222
Desmond Bane,ORL,CLE,RA,10.5,OVER,DEMON,0.0,2026-03-24,0.2568716740764905,0.3580350455762234
Desmond Bane,ORL,CLE,RA,11.5,OVER,DEMON,0.0,2026-03-24,0.2063746384722858,0.2825232835010382
Desmond Bane,ORL,CLE,RA,12.5,OVER,DEMON,0.0,2026-03-24,0.1571679971207367,0.2190337888088759
Desmond Bane,ORL,CLE,RA,7.5,OVER,GOBLIN,1.0,2026-03-24,0.6620420690564385,0.6112975212731274
Desmond Bane,ORL,CLE,REB,2.5,OVER,GOBLIN,1.0,2026-03-24,0.7583277875988176,0.7932079827866259
Desmond Bane,ORL,CLE,REB,3.5,OVER,GOBLIN,1.0,2026-03-24,0.7119362904428059,0.6530339206889078
Desmond Bane,ORL,CLE,REB,4.5,OVER,DEMON,1.0,2026-03-24,0.4472903439213835,0.4997185402695285
Desmond Bane,ORL,CLE,REB,5.5,OVER,DEMON,1.0,2026-03-24,0.3528076822132042,0.3611373652411027
Desmond Bane,ORL,CLE,REB,6.5,OVER,DEMON,1.0,2026-03-24,0.1855014660885102,0.2403766143003838
Devin Booker,PHX,DEN,AST,4.5,OVER,GOBLIN,1.0,2026-03-24,0.7364396430716061,0.5405874784491062
Devin Booker,PHX,DEN,AST,5.5,OVER,GOBLIN,1.0,2026-03-24,0.7170594918707336,0.431343655017702
Devin Booker,PHX,DEN,AST,6.0,OVER,STANDARD,1.0,2026-03-24,0.5435030806700738,0.3838983448412892
Devin Booker,PHX,DEN,AST,6.5,OVER,DEMON,1.0,2026-03-24,0.3347812062125679,0.3235949569069831
Devin Booker,PHX,DEN,AST,7.5,OVER,DEMON,1.0,2026-03-24,0.2513375016971752,0.2437552647823894
Devin Booker,PHX,DEN,AST,9.5,OVER,DEMON,0.0,2026-03-24,0.166128609073538,0.1202579132937856
Devin Booker,PHX,DEN,AST,6.0,UNDER,STANDARD,0.0,2026-03-24,0.4426300508932089,0.5677575708521381
Devin Booker,PHX,DEN,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-24,0.7565214072069611,0.577333275224299
Devin Booker,PHX,DEN,FG3M,2.5,OVER,DEMON,0.0,2026-03-24,0.251530610454907,0.3370396918278576
Devin Booker,PHX,DEN,FG3M,3.5,OVER,DEMON,0.0,2026-03-24,0.174193490312062,0.1725862759485654
Devin Booker,PHX,DEN,PA,24.5,OVER,GOBLIN,1.0,2026-03-24,0.696390344422727,0.5996427084900208
Devin Booker,PHX,DEN,PA,29.5,OVER,GOBLIN,1.0,2026-03-24,0.6598010079561533,0.4733340360568169
Devin Booker,PHX,DEN,PA,32.0,OVER,STANDARD,0.0,2026-03-24,0.4925510184569278,0.4126182833505488
Devin Booker,PHX,DEN,PA,34.5,OVER,DEMON,0.0,2026-03-24,0.2422067746446514,0.331896192457461
Devin Booker,PHX,DEN,PA,39.5,OVER,DEMON,0.0,2026-03-24,0.1525464295760117,0.2368412025648608
Devin Booker,PHX,DEN,PA,44.5,OVER,DEMON,0.0,2026-03-24,0.1128751984503519,0.1630864931298695
Devin Booker,PHX,DEN,PA,32.0,UNDER,STANDARD,1.0,2026-03-24,0.5395714338952191,0.55602138801699
Devin Booker,PHX,DEN,PRA,29.5,OVER,GOBLIN,1.0,2026-03-24,0.680905613742545,0.5720717847201252
Devin Booker,PHX,DEN,PRA,33.5,OVER,GOBLIN,0.0,2026-03-24,0.6523559426019206,0.4762205226608855
Devin Booker,PHX,DEN,PRA,34.5,OVER,GOBLIN,0.0,2026-03-24,0.6380373134308676,0.4514365514742284
Devin Booker,PHX,DEN,PRA,36.5,OVER,STANDARD,0.0,2026-03-24,0.4860133675779505,0.4031625513717037
Devin Booker,PHX,DEN,PRA,38.5,OVER,DEMON,0.0,2026-03-24,0.2593337804517908,0.322539994499446
Devin Booker,PHX,DEN,PRA,40.5,OVER,DEMON,0.0,2026-03-24,0.1900030491532333,0.2817310459591673
Devin Booker,PHX,DEN,PRA,36.5,UNDER,STANDARD,1.0,2026-03-24,0.5145117337248775,0.5622829677320069
Devin Booker,PHX,DEN,PR,24.5,OVER,GOBLIN,1.0,2026-03-24,0.6793018141754902,0.565004869241199
Devin Booker,PHX,DEN,PR,28.5,OVER,GOBLIN,0.0,2026-03-24,0.6588814804957202,0.4670633927445302
Devin Booker,PHX,DEN,PR,30.5,OVER,STANDARD,0.0,2026-03-24,0.4891723848704282,0.4162015081004269
Devin Booker,PHX,DEN,PR,34.5,OVER,DEMON,0.0,2026-03-24,0.1862573705386039,0.3023345882709665
Devin Booker,PHX,DEN,PR,39.5,OVER,DEMON,0.0,2026-03-24,0.1194642832511652,0.2092702787949653
Devin Booker,PHX,DEN,PR,30.5,UNDER,STANDARD,1.0,2026-03-24,0.517285667462305,0.5535632066831276
Devin Booker,PHX,DEN,PTS,19.5,OVER,GOBLIN,1.0,2026-03-24,0.6798825558743214,0.6004389806566605
Devin Booker,PHX,DEN,PTS,22.5,OVER,GOBLIN,0.0,2026-03-24,0.6544366078782774,0.5135457804721159
Devin Booker,PHX,DEN,PTS,24.5,OVER,GOBLIN,0.0,2026-03-24,0.6347701491536593,0.4599964772656039
Devin Booker,PHX,DEN,PTS,25.5,OVER,STANDARD,0.0,2026-03-24,0.4918592083816537,0.4346153019539673
Devin Booker,PHX,DEN,PTS,29.5,OVER,DEMON,0.0,2026-03-24,0.2419490833321947,0.3221418584161262
Devin Booker,PHX,DEN,PTS,30.5,OVER,DEMON,0.0,2026-03-24,0.1941102485142151,0.3017373841459869
Devin Booker,PHX,DEN,PTS,34.5,OVER,DEMON,0.0,2026-03-24,0.1282136751687635,0.2227073716070083
Devin Booker,PHX,DEN,PTS,25.5,UNDER,STANDARD,1.0,2026-03-24,0.4752747826442215,0.5433489695725341
Devin Booker,PHX,DEN,RA,10.0,OVER,STANDARD,1.0,2026-03-24,0.5406877831879894,0.4088359905590107
Devin Booker,PHX,DEN,RA,11.5,OVER,DEMON,0.0,2026-03-24,0.3053321576990471,0.3028322583751163
Devin Booker,PHX,DEN,RA,12.5,OVER,DEMON,0.0,2026-03-24,0.2523956514544571,0.2542596562101017
Devin Booker,PHX,DEN,RA,7.5,OVER,GOBLIN,1.0,2026-03-24,0.7244327512096724,0.568687628011907
Devin Booker,PHX,DEN,RA,8.5,OVER,GOBLIN,1.0,2026-03-24,0.7132580261919385,0.5035923783891211
Devin Booker,PHX,DEN,RA,9.5,OVER,GOBLIN,1.0,2026-03-24,0.7059483209047722,0.4385966627871652
Devin Booker,PHX,DEN,RA,10.0,UNDER,STANDARD,0.0,2026-03-24,0.3766515231506802,0.5562745037355363
Devin Booker,PHX,DEN,REB,2.5,OVER,GOBLIN,1.0,2026-03-24,0.7656918954209209,0.6191313952957727
Devin Booker,PHX,DEN,REB,3.5,OVER,GOBLIN,0.0,2026-03-24,0.7398120557882512,0.5037077205388694
Devin Booker,PHX,DEN,REB,4.0,OVER,STANDARD,0.0,2026-03-24,0.5697437042279372,0.447590683502482
Devin Booker,PHX,DEN,REB,4.5,OVER,DEMON,0.0,2026-03-24,0.4384158021331084,0.3894801460385143
Devin Booker,PHX,DEN,REB,5.5,OVER,DEMON,0.0,2026-03-24,0.3007312094258782,0.2949882257712049
Devin Booker,PHX,DEN,REB,6.5,OVER,DEMON,0.0,2026-03-24,0.1880966731339115,0.2202319597369411
Devin Booker,PHX,DEN,REB,4.0,UNDER,STANDARD,1.0,2026-03-24,0.3521100582488793,0.5311590075940081
Donovan Mitchell,CLE,ORL,AST,3.5,OVER,GOBLIN,0.0,2026-03-24,0.7629211526797054,0.655394386799023
Donovan Mitchell,CLE,ORL,AST,4.5,OVER,GOBLIN,0.0,2026-03-24,0.7377889369785763,0.5470499223399579
Donovan Mitchell,CLE,ORL,AST,5.5,OVER,DEMON,0.0,2026-03-24,0.4887616120922829,0.4507547962995939
Donovan Mitchell,CLE,ORL,AST,6.5,OVER,DEMON,0.0,2026-03-24,0.3498306169547464,0.3636211507098127
Donovan Mitchell,CLE,ORL,AST,7.5,OVER,DEMON,0.0,2026-03-24,0.2530728121666576,0.2861468921168414
Donovan Mitchell,CLE,ORL,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-24,0.7848677047124349,0.6276009365910655
Donovan Mitchell,CLE,ORL,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-24,0.739245752523748,0.4549545764418189
Donovan Mitchell,CLE,ORL,FG3M,3.5,OVER,DEMON,0.0,2026-03-24,0.3751686083587034,0.3127282855274193
Donovan Mitchell,CLE,ORL,FG3M,4.5,OVER,DEMON,0.0,2026-03-24,0.2194392896048639,0.2014207535074544
Donovan Mitchell,CLE,ORL,PA,29.5,OVER,GOBLIN,1.0,2026-03-24,0.696868594210921,0.4401747995188199
Donovan Mitchell,CLE,ORL,PA,31.5,OVER,GOBLIN,1.0,2026-03-24,0.6830265050924703,0.3965399938309432
Donovan Mitchell,CLE,ORL,PA,32.5,OVER,STANDARD,1.0,2026-03-24,0.5522708674594813,0.3738777257288114
Donovan Mitchell,CLE,ORL,PA,34.5,OVER,DEMON,1.0,2026-03-24,0.4023738416501296,0.335510903415553
Donovan Mitchell,CLE,ORL,PA,39.5,OVER,DEMON,1.0,2026-03-24,0.2473567400433013,0.2475455206506991
Donovan Mitchell,CLE,ORL,PA,44.5,OVER,DEMON,1.0,2026-03-24,0.1777859823023725,0.1742907329696851
Donovan Mitchell,CLE,ORL,PA,32.5,UNDER,STANDARD,0.0,2026-03-24,0.3402122866023487,0.5739442059614349
Donovan Mitchell,CLE,ORL,PRA,33.5,OVER,GOBLIN,1.0,2026-03-24,0.6973945808659131,0.4456415747188956
Donovan Mitchell,CLE,ORL,PRA,34.5,OVER,GOBLIN,1.0,2026-03-24,0.6935755851953075,0.421488367925834
Donovan Mitchell,CLE,ORL,PRA,35.5,OVER,GOBLIN,1.0,2026-03-24,0.6810716107707742,0.3985279120855162
Donovan Mitchell,CLE,ORL,PRA,37.5,OVER,STANDARD,1.0,2026-03-24,0.552093936942034,0.3606580693359011
Donovan Mitchell,CLE,ORL,PRA,39.5,OVER,DEMON,1.0,2026-03-24,0.3918536222452586,0.319408765553512
Donovan Mitchell,CLE,ORL,PRA,41.5,OVER,DEMON,1.0,2026-03-24,0.3411573583191595,0.2827316737566406
Donovan Mitchell,CLE,ORL,PRA,37.5,UNDER,STANDARD,0.0,2026-03-24,0.3426407719905276,0.5841768974347467
Donovan Mitchell,CLE,ORL,PR,29.5,OVER,GOBLIN,1.0,2026-03-24,0.6897376537883356,0.4090638788347529
Donovan Mitchell,CLE,ORL,PR,32.5,OVER,STANDARD,1.0,2026-03-24,0.5458601291392389,0.3399837194883422
Donovan Mitchell,CLE,ORL,PR,34.5,OVER,DEMON,1.0,2026-03-24,0.3923836041130357,0.2966471015386515
Donovan Mitchell,CLE,ORL,PR,39.5,OVER,DEMON,1.0,2026-03-24,0.2028723346942896,0.2018234007955208
Donovan Mitchell,CLE,ORL,PR,44.5,OVER,DEMON,0.0,2026-03-24,0.1609322937079685,0.1307553231945371
Donovan Mitchell,CLE,ORL,PR,32.5,UNDER,STANDARD,0.0,2026-03-24,0.3472880787405661,0.5921628577575143
Donovan Mitchell,CLE,ORL,PTS,23.5,OVER,GOBLIN,1.0,2026-03-24,0.6890823705974352,0.4524998926971723
Donovan Mitchell,CLE,ORL,PTS,24.5,OVER,GOBLIN,1.0,2026-03-24,0.6836499479090622,0.420891992449462
Donovan Mitchell,CLE,ORL,PTS,27.5,OVER,STANDARD,1.0,2026-03-24,0.5378690044247022,0.3409776786156287
Donovan Mitchell,CLE,ORL,PTS,29.5,OVER,DEMON,1.0,2026-03-24,0.3530529571322535,0.2920748895531336
Donovan Mitchell,CLE,ORL,PTS,31.5,OVER,DEMON,1.0,2026-03-24,0.3096089748887764,0.2489370634289002
Donovan Mitchell,CLE,ORL,PTS,34.5,OVER,DEMON,1.0,2026-03-24,0.200795820039349,0.1872122016244094
Donovan Mitchell,CLE,ORL,PTS,27.5,UNDER,STANDARD,0.0,2026-03-24,0.3478195409827926,0.591032003972308
Donovan Mitchell,CLE,ORL,RA,10.5,OVER,DEMON,0.0,2026-03-24,0.3838946486026282,0.3919677818454253
Donovan Mitchell,CLE,ORL,RA,11.5,OVER,DEMON,0.0,2026-03-24,0.3737563500714701,0.3150353453934514
Donovan Mitchell,CLE,ORL,RA,12.5,OVER,DEMON,0.0,2026-03-24,0.2602877835757514,0.2489370634289002
Donovan Mitchell,CLE,ORL,RA,7.5,OVER,GOBLIN,0.0,2026-03-24,0.7318095471569427,0.660734329863691
Donovan Mitchell,CLE,ORL,RA,8.5,OVER,GOBLIN,0.0,2026-03-24,0.7241890232614774,0.567699755549676
Donovan Mitchell,CLE,ORL,REB,3.5,OVER,GOBLIN,0.0,2026-03-24,0.7389492401481793,0.5769243151135971
Donovan Mitchell,CLE,ORL,REB,4.5,OVER,STANDARD,0.0,2026-03-24,0.5616744383672925,0.4548376299786579
Donovan Mitchell,CLE,ORL,REB,5.5,OVER,DEMON,0.0,2026-03-24,0.3485251444943262,0.3476881412305384
Donovan Mitchell,CLE,ORL,REB,6.5,OVER,DEMON,0.0,2026-03-24,0.2447280357644118,0.256869987198675
Donovan Mitchell,CLE,ORL,REB,7.5,OVER,DEMON,0.0,2026-03-24,0.2036998272529715,0.1797940538426857
Donovan Mitchell,CLE,ORL,REB,4.5,UNDER,STANDARD,1.0,2026-03-24,0.3589141966960394,0.5311151028157997
Dylan Cardwell,SAC,CHA,AST,2.5,OVER,DEMON,0.0,2026-03-24,0.3117576149439892,0.3220631550834852
Dylan Cardwell,SAC,CHA,AST,3.5,OVER,DEMON,0.0,2026-03-24,0.2092379345954021,0.1506416397675036
Dylan Cardwell,SAC,CHA,PA,4.5,OVER,GOBLIN,1.0,2026-03-24,0.7667643393782676,0.6552610947231929
Dylan Cardwell,SAC,CHA,PA,9.5,OVER,DEMON,0.0,2026-03-24,0.3587871363823369,0.3781405679220918
Dylan Cardwell,SAC,CHA,PRA,12.5,OVER,GOBLIN,1.0,2026-03-24,0.7012431843598369,0.5944200448218373
Dylan Cardwell,SAC,CHA,PRA,14.5,OVER,STANDARD,1.0,2026-03-24,0.5518479807821816,0.5152569766195824
Dylan Cardwell,SAC,CHA,PRA,16.5,OVER,DEMON,1.0,2026-03-24,0.3986735808475367,0.4419689034159854
Dylan Cardwell,SAC,CHA,PRA,18.5,OVER,DEMON,0.0,2026-03-24,0.3290387804916194,0.3742570966517925
Dylan Cardwell,SAC,CHA,PRA,20.5,OVER,DEMON,0.0,2026-03-24,0.2933140723904874,0.3130177420047652
Dylan Cardwell,SAC,CHA,PRA,14.5,UNDER,STANDARD,0.0,2026-03-24,0.372349915191064,0.4985500443334453
Dylan Cardwell,SAC,CHA,PR,11.5,OVER,GOBLIN,1.0,2026-03-24,0.7336179811171433,0.5715175219457131
Dylan Cardwell,SAC,CHA,PR,13.5,OVER,STANDARD,1.0,2026-03-24,0.5700836023141674,0.4857824254398749
Dylan Cardwell,SAC,CHA,PR,14.5,OVER,DEMON,1.0,2026-03-24,0.4200058809335982,0.4433629700258364
Dylan Cardwell,SAC,CHA,PR,19.5,OVER,DEMON,0.0,2026-03-24,0.2526373860678085,0.2684076104895322
Dylan Cardwell,SAC,CHA,PR,9.5,OVER,GOBLIN,1.0,2026-03-24,0.7431608009598056,0.6612356659082688
Dylan Cardwell,SAC,CHA,PR,13.5,UNDER,STANDARD,0.0,2026-03-24,0.350771063712425,0.5184380272789766
Dylan Cardwell,SAC,CHA,PTS,4.5,OVER,GOBLIN,1.0,2026-03-24,0.7468815187839543,0.5674348983025781
Dylan Cardwell,SAC,CHA,PTS,6.0,OVER,STANDARD,0.0,2026-03-24,0.5655701241494488,0.4531214362947936
Dylan Cardwell,SAC,CHA,PTS,6.5,OVER,DEMON,0.0,2026-03-24,0.426827427040301,0.4192655329126972
Dylan Cardwell,SAC,CHA,PTS,7.5,OVER,DEMON,0.0,2026-03-24,0.385371546806334,0.3540431308089525
Dylan Cardwell,SAC,CHA,PTS,8.5,OVER,DEMON,0.0,2026-03-24,0.2869963345970876,0.2974838569235679
Dylan Cardwell,SAC,CHA,PTS,6.0,UNDER,STANDARD,0.0,2026-03-24,0.3186546416762231,0.5317581836828122
Dylan Cardwell,SAC,CHA,RA,10.5,OVER,DEMON,1.0,2026-03-24,0.3934934467152972,0.4363926369765812
Dylan Cardwell,SAC,CHA,RA,11.5,OVER,DEMON,1.0,2026-03-24,0.364814913758987,0.3746554013974642
Dylan Cardwell,SAC,CHA,RA,7.5,OVER,GOBLIN,1.0,2026-03-24,0.7306936174625739,0.6498839806566247
Dylan Cardwell,SAC,CHA,RA,8.5,OVER,GOBLIN,1.0,2026-03-24,0.7144622054061984,0.5781891264357145
Dylan Cardwell,SAC,CHA,RA,9.5,OVER,DEMON,1.0,2026-03-24,0.4217043387349863,0.5051002056049534
Dylan Cardwell,SAC,CHA,REB,10.5,OVER,DEMON,1.0,2026-03-24,0.2534343594498263,0.2895384333181882
Dylan Cardwell,SAC,CHA,REB,5.5,OVER,GOBLIN,1.0,2026-03-24,0.7377049309570625,0.6936868675077253
Dylan Cardwell,SAC,CHA,REB,6.5,OVER,GOBLIN,1.0,2026-03-24,0.718666503781895,0.6059237986092827
Dylan Cardwell,SAC,CHA,REB,7.5,OVER,STANDARD,1.0,2026-03-24,0.5535234118360027,0.5159691434273374
Dylan Cardwell,SAC,CHA,REB,8.5,OVER,DEMON,1.0,2026-03-24,0.3913354026327047,0.4322903944208766
Dylan Cardwell,SAC,CHA,REB,9.5,OVER,DEMON,1.0,2026-03-24,0.3133399805895769,0.3588722539235414
Dylan Cardwell,SAC,CHA,REB,7.5,UNDER,STANDARD,0.0,2026-03-24,0.3403610889959942,0.4951165168541444
Evan Mobley,CLE,ORL,AST,1.5,OVER,GOBLIN,1.0,2026-03-24,0.7547175562926743,0.7932195410046816
Evan Mobley,CLE,ORL,AST,2.5,OVER,GOBLIN,1.0,2026-03-24,0.7070942590345619,0.5155155063062384
Evan Mobley,CLE,ORL,AST,3.5,OVER,DEMON,1.0,2026-03-24,0.393485658459221,0.2699845000179807
Evan Mobley,CLE,ORL,AST,4.5,OVER,DEMON,1.0,2026-03-24,0.2863132514546196,0.1056331164984573
Evan Mobley,CLE,ORL,AST,5.5,OVER,DEMON,1.0,2026-03-24,0.1439893121489882,0.0335177215480725
Evan Mobley,CLE,ORL,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-24,0.7156135293534429,0.5246534981990776
Evan Mobley,CLE,ORL,FG3M,1.5,OVER,DEMON,0.0,2026-03-24,0.3877384350668582,0.209931226724966
Evan Mobley,CLE,ORL,PA,19.5,OVER,GOBLIN,1.0,2026-03-24,0.6227140915290713,0.6090813909969236
Evan Mobley,CLE,ORL,PA,20.5,OVER,GOBLIN,1.0,2026-03-24,0.6011892903915712,0.5739812798187481
Evan Mobley,CLE,ORL,PA,21.5,OVER,STANDARD,1.0,2026-03-24,0.4472783414920388,0.5413670122084321
Evan Mobley,CLE,ORL,PA,24.5,OVER,DEMON,1.0,2026-03-24,0.2869306245958064,0.449092498969489
Evan Mobley,CLE,ORL,PA,29.5,OVER,DEMON,0.0,2026-03-24,0.1916740985347464,0.3100841266547883
Evan Mobley,CLE,ORL,PA,21.5,UNDER,STANDARD,0.0,2026-03-24,0.3836759615386218,0.4781405168472447
Evan Mobley,CLE,ORL,PRA,24.5,OVER,GOBLIN,1.0,2026-03-24,0.6341094302216397,0.7251205687446028
Evan Mobley,CLE,ORL,PRA,28.5,OVER,GOBLIN,1.0,2026-03-24,0.5868515080066378,0.6162406204723588
Evan Mobley,CLE,ORL,PRA,29.5,OVER,GOBLIN,1.0,2026-03-24,0.5890884020993422,0.5878025700560466
Evan Mobley,CLE,ORL,PRA,31.5,OVER,STANDARD,1.0,2026-03-24,0.4244413691969795,0.530329866767136
Evan Mobley,CLE,ORL,PRA,34.5,OVER,DEMON,0.0,2026-03-24,0.2713308659686526,0.451976077508206
Evan Mobley,CLE,ORL,PRA,36.5,OVER,DEMON,0.0,2026-03-24,0.2330539819676666,0.4019609049228738
Evan Mobley,CLE,ORL,PRA,38.5,OVER,DEMON,0.0,2026-03-24,0.1957815236251248,0.3558236483034023
Evan Mobley,CLE,ORL,PRA,31.5,UNDER,STANDARD,0.0,2026-03-24,0.3780662998817134,0.4834113224893782
Evan Mobley,CLE,ORL,PR,24.5,OVER,GOBLIN,1.0,2026-03-24,0.5858132964965177,0.6585993948686839
Evan Mobley,CLE,ORL,PR,29.0,OVER,STANDARD,0.0,2026-03-24,0.4108915333718828,0.5289377943691347
Evan Mobley,CLE,ORL,PR,34.5,OVER,DEMON,0.0,2026-03-24,0.2004040866323784,0.3881396146855752
Evan Mobley,CLE,ORL,PR,39.5,OVER,DEMON,0.0,2026-03-24,0.1385142053986508,0.2757794854183278
Evan Mobley,CLE,ORL,PR,29.0,UNDER,STANDARD,1.0,2026-03-24,0.3960357434807556,0.4844058141199695
Evan Mobley,CLE,ORL,PTS,14.5,OVER,GOBLIN,1.0,2026-03-24,0.6280198215715126,0.7044383502600122
Evan Mobley,CLE,ORL,PTS,16.5,OVER,GOBLIN,1.0,2026-03-24,0.5747820307215342,0.6365251039860919
Evan Mobley,CLE,ORL,PTS,17.5,OVER,GOBLIN,1.0,2026-03-24,0.5817533272764347,0.5996351854390576
Evan Mobley,CLE,ORL,PTS,18.5,OVER,STANDARD,1.0,2026-03-24,0.4293633076487306,0.5615520619794507
Evan Mobley,CLE,ORL,PTS,20.5,OVER,DEMON,0.0,2026-03-24,0.2728213606914482,0.4931416469919585
Evan Mobley,CLE,ORL,PTS,22.5,OVER,DEMON,0.0,2026-03-24,0.2178257756589534,0.4242340632908945
Evan Mobley,CLE,ORL,PTS,24.5,OVER,DEMON,0.0,2026-03-24,0.1864447102625588,0.3646732514049819
Evan Mobley,CLE,ORL,PTS,18.5,UNDER,STANDARD,0.0,2026-03-24,0.4156002819598023,0.4672011089107409
Evan Mobley,CLE,ORL,RA,10.5,OVER,GOBLIN,1.0,2026-03-24,0.6634776910913268,0.6595937322958277
Evan Mobley,CLE,ORL,RA,11.5,OVER,GOBLIN,1.0,2026-03-24,0.6262455034053603,0.5726886411634611
Evan Mobley,CLE,ORL,RA,12.5,OVER,STANDARD,1.0,2026-03-24,0.4404495946572632,0.4896614659969553
Evan Mobley,CLE,ORL,RA,13.5,OVER,DEMON,1.0,2026-03-24,0.2984068206141081,0.4104127730535959
Evan Mobley,CLE,ORL,RA,15.5,OVER,DEMON,0.0,2026-03-24,0.2023334398110761,0.2726970393941821
Evan Mobley,CLE,ORL,RA,17.5,OVER,DEMON,0.0,2026-03-24,0.1334689469651743,0.1613312475540786
Evan Mobley,CLE,ORL,RA,9.5,OVER,GOBLIN,1.0,2026-03-24,0.669071433578764,0.741427702549761
Evan Mobley,CLE,ORL,RA,12.5,UNDER,STANDARD,0.0,2026-03-24,0.3626979647077857,0.5107023440765457
Evan Mobley,CLE,ORL,REB,11.5,OVER,DEMON,0.0,2026-03-24,0.2004038741327255,0.3491719848046601
Evan Mobley,CLE,ORL,REB,12.5,OVER,DEMON,0.0,2026-03-24,0.141919252400385,0.272175851798241
Evan Mobley,CLE,ORL,REB,13.5,OVER,DEMON,0.0,2026-03-24,0.1261792652628178,0.202052594829911
Evan Mobley,CLE,ORL,REB,7.5,OVER,GOBLIN,1.0,2026-03-24,0.6474774360892607,0.727180166899564
Evan Mobley,CLE,ORL,REB,8.5,OVER,GOBLIN,1.0,2026-03-24,0.6180677703058344,0.6299638333752883
Evan Mobley,CLE,ORL,REB,9.5,OVER,STANDARD,0.0,2026-03-24,0.4292399429302533,0.5294604721806222
Evan Mobley,CLE,ORL,REB,9.5,UNDER,STANDARD,1.0,2026-03-24,0.4095626040161718,0.4848435028795937
Goga Bitadze,ORL,CLE,AST,1.5,OVER,GOBLIN,1.0,2026-03-24,0.7573008688471387,0.5942919801916157
Goga Bitadze,ORL,CLE,AST,2.5,OVER,DEMON,1.0,2026-03-24,0.3220723101070293,0.4075106583238024
Goga Bitadze,ORL,CLE,AST,3.5,OVER,DEMON,0.0,2026-03-24,0.2351917420800253,0.2700244069489399
Goga Bitadze,ORL,CLE,PA,14.5,OVER,DEMON,0.0,2026-03-24,0.2702753355083844,0.2836236510486591
Goga Bitadze,ORL,CLE,PA,8.5,OVER,STANDARD,0.0,2026-03-24,0.547042134622435,0.4693050829054735
Goga Bitadze,ORL,CLE,PA,9.5,OVER,DEMON,0.0,2026-03-24,0.3630049892715842,0.4312088925245116
Goga Bitadze,ORL,CLE,PA,8.5,UNDER,STANDARD,1.0,2026-03-24,0.3695986047684049,0.5249009148763693
Goga Bitadze,ORL,CLE,PRA,11.5,OVER,GOBLIN,0.0,2026-03-24,0.6945725643164776,0.5265993534784161
Goga Bitadze,ORL,CLE,PRA,12.5,OVER,GOBLIN,0.0,2026-03-24,0.6660795746246617,0.5018018332304409
Goga Bitadze,ORL,CLE,PRA,13.5,OVER,GOBLIN,0.0,2026-03-24,0.6651579073583761,0.4784041729964644
Goga Bitadze,ORL,CLE,PRA,14.5,OVER,STANDARD,0.0,2026-03-24,0.5349173999894756,0.4519068227314909
Goga Bitadze,ORL,CLE,PRA,17.5,OVER,DEMON,0.0,2026-03-24,0.3231594040482452,0.3863133820755565
Goga Bitadze,ORL,CLE,PRA,19.5,OVER,DEMON,0.0,2026-03-24,0.3201059862783025,0.3456174516685972
Goga Bitadze,ORL,CLE,PRA,14.5,UNDER,STANDARD,1.0,2026-03-24,0.361769720618555,0.5341587581530962
Goga Bitadze,ORL,CLE,PR,10.5,OVER,GOBLIN,0.0,2026-03-24,0.6965360387023075,0.5016018532284412
Goga Bitadze,ORL,CLE,PR,12.5,OVER,STANDARD,0.0,2026-03-24,0.5338064288784429,0.445807432670497
Goga Bitadze,ORL,CLE,PR,14.5,OVER,DEMON,0.0,2026-03-24,0.3303799995630325,0.3971123021835457
Goga Bitadze,ORL,CLE,PR,19.5,OVER,DEMON,0.0,2026-03-24,0.26543721824998,0.2923227811356504
Goga Bitadze,ORL,CLE,PR,9.5,OVER,GOBLIN,0.0,2026-03-24,0.7010870461614259,0.5315988535284112
Goga Bitadze,ORL,CLE,PR,12.5,UNDER,STANDARD,1.0,2026-03-24,0.3154666899035812,0.5365917409017046
Goga Bitadze,ORL,CLE,PTS,10.5,OVER,DEMON,0.0,2026-03-24,0.2577624232230007,0.3021218012336407
Goga Bitadze,ORL,CLE,PTS,4.5,OVER,GOBLIN,0.0,2026-03-24,0.7309065581910924,0.5633956738463793
Goga Bitadze,ORL,CLE,PTS,6.5,OVER,STANDARD,0.0,2026-03-24,0.538776943835701,0.4629057228414799
Goga Bitadze,ORL,CLE,PTS,8.5,OVER,DEMON,0.0,2026-03-24,0.3126043470009868,0.3765143619775662
