projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10425751|Bennedict Mathurin|PA|STANDARD|17.5|UNDER,10425751,134728,2026-03-09,1,NYK,bennedict mathurin,Bennedict Mathurin,LAC,PA,PTS+ASTS,1,17.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T22:00:00.000-04:00,2026-03-09 04:16:24.800000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3915108489151085,0.3915108489151085,0.3467423155678845,0.3794894144757997,0.3953104689531047,0.3953104689531047,0.1143481297422007,0.35,False,0.0862925226864357,0.0327470989079151,29.95744680851064,6.397996517556104,0.6882187246181414,0.2562718282685358,0.6882187246181414,0.2562718282685358,1.0,1.0,1.0,combo_no_effect,47,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.3467423155678845,p_adj+telemetry,0.3651332376997384,PA|UNDER,0.88,1.0,1.0,True,1.0,Bennedict Mathurin|PA|UNDER|17.5|STANDARD,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,NY,36.0,28.0,7.0,1.0,2.0,20.0,9.0,2.0,0.721111,29.0,0.0,0
10425752|Bennedict Mathurin|PRA|GOBLIN|20.5|OVER,10425752,134728,2026-03-09,1,NYK,bennedict mathurin,Bennedict Mathurin,LAC,PRA,PTS+REBS+ASTS,1,20.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 17:10:42.921000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.694980501949805,0.694980501949805,0.615510781344549,0.6717735341365586,0.6997800219978002,0.6997800219978002,0.1143481297422007,0.35,False,0.0837525593566663,0.0562627527920096,29.95744680851064,6.397996517556104,0.8764764996487323,0.2722509083644824,0.8764764996487323,0.2722509083644824,1.0,1.0,1.0,combo_no_effect,47,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.615510781344549,p_adj+telemetry,0.601649487583203,PRA|OVER,0.88,1.0,1.0,True,1.0,Bennedict Mathurin|PRA|OVER|20.5|GOBLIN,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,NY,36.0,28.0,7.0,1.0,2.0,20.0,9.0,2.0,0.721111,36.0,1.0,0
10426973|Bennedict Mathurin|PRA|GOBLIN|21.5|OVER,10426973,134728,2026-03-09,1,NYK,bennedict mathurin,Bennedict Mathurin,LAC,PRA,PTS+REBS+ASTS,1,21.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 17:10:42.921000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6557844215578442,0.6557844215578442,0.5807966994386339,0.6316504595821425,0.657984201579842,0.657984201579842,0.1143481297422007,0.35,False,0.0805093376756981,0.0508537601435086,29.95744680851064,6.397996517556104,0.8764764996487323,0.2722509083644824,0.8764764996487323,0.2722509083644824,1.0,1.0,1.0,combo_no_effect,47,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.5807966994386339,p_adj+telemetry,0.5711010955059979,PRA|OVER,0.88,1.0,1.0,True,1.0,Bennedict Mathurin|PRA|OVER|21.5|GOBLIN,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,NY,36.0,28.0,7.0,1.0,2.0,20.0,9.0,2.0,0.721111,36.0,1.0,0
10425753|Bennedict Mathurin|PRA|STANDARD|22.5|OVER,10425753,134728,2026-03-09,1,NYK,bennedict mathurin,Bennedict Mathurin,LAC,PRA,PTS+REBS+ASTS,1,22.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T22:00:00.000-04:00,2026-03-09 15:08:40.179000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.614988501149885,0.614988501149885,0.5446657162304365,0.5909514557279021,0.6155884411558844,0.6155884411558844,0.1143481297422007,0.35,False,0.0783240976036743,0.0462857394974656,29.95744680851064,6.397996517556104,0.8764764996487323,0.2722509083644824,0.8764764996487323,0.2722509083644824,1.0,1.0,1.0,combo_no_effect,47,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.5446657162304365,p_adj+telemetry,0.5393058302827841,PRA|OVER,0.88,1.0,1.0,True,1.0,Bennedict Mathurin|PRA|OVER|22.5|STANDARD,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,NY,36.0,28.0,7.0,1.0,2.0,20.0,9.0,2.0,0.721111,36.0,1.0,0
10425755|Bennedict Mathurin|PRA|DEMON|24.5|OVER,10425755,134728,2026-03-09,1,NYK,bennedict mathurin,Bennedict Mathurin,LAC,PRA,PTS+REBS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 17:10:43.031000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5377962203779622,0.5377962203779622,0.4763002283953178,0.5090735069362348,0.5302969703029697,0.5302969703029697,0.1143481297422007,0.35,False,0.0643782834784644,0.0327732785409169,29.95744680851064,6.397996517556104,0.8764764996487323,0.2722509083644824,0.8764764996487323,0.2722509083644824,1.0,1.0,1.0,combo_no_effect,47,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.4763002283953178,p_adj+telemetry,0.4791442009878797,PRA|OVER,0.88,1.0,1.0,True,1.0,Bennedict Mathurin|PRA|OVER|24.5|DEMON,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,NY,36.0,28.0,7.0,1.0,2.0,20.0,9.0,2.0,0.721111,36.0,1.0,0
10425754|Bennedict Mathurin|PRA|DEMON|26.5|OVER,10425754,134728,2026-03-09,1,NYK,bennedict mathurin,Bennedict Mathurin,LAC,PRA,PTS+REBS+ASTS,1,26.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 17:10:42.996000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.458004199580042,0.458004199580042,0.4056322759439906,0.4285393931774903,0.4464053594640536,0.4464053594640536,0.1143481297422007,0.35,False,0.0534539358532487,0.0229071172334996,29.95744680851064,6.397996517556104,0.8764764996487323,0.2722509083644824,0.8764764996487323,0.2722509083644824,1.0,1.0,1.0,combo_no_effect,47,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.4056322759439906,p_adj+telemetry,0.4169564028307117,PRA|OVER,0.88,1.0,1.0,True,1.0,Bennedict Mathurin|PRA|OVER|26.5|DEMON,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,NY,36.0,28.0,7.0,1.0,2.0,20.0,9.0,2.0,0.721111,36.0,1.0,0
10425756|Bennedict Mathurin|PRA|DEMON|28.5|OVER,10425756,134728,2026-03-09,1,NYK,bennedict mathurin,Bennedict Mathurin,LAC,PRA,PTS+REBS+ASTS,1,28.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 17:10:43.263000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3835116488351165,0.3835116488351165,0.3396578090564733,0.3582760185989433,0.3732126787321267,0.3732126787321267,0.1143481297422007,0.35,False,0.0519661059517113,0.01861820954247,29.95744680851064,6.397996517556104,0.8764764996487323,0.2722509083644824,0.8764764996487323,0.2722509083644824,1.0,1.0,1.0,combo_no_effect,47,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.3396578090564733,p_adj+telemetry,0.3588988719696965,PRA|OVER,0.88,1.0,1.0,True,1.0,Bennedict Mathurin|PRA|OVER|28.5|DEMON,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,NY,36.0,28.0,7.0,1.0,2.0,20.0,9.0,2.0,0.721111,36.0,1.0,0
10425753|Bennedict Mathurin|PRA|STANDARD|22.5|UNDER,10425753,134728,2026-03-09,1,NYK,bennedict mathurin,Bennedict Mathurin,LAC,PRA,PTS+REBS+ASTS,1,22.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T22:00:00.000-04:00,2026-03-09 15:08:40.179000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.385011498850115,0.385011498850115,0.3409861540273629,0.3690266988623276,0.3844115588441156,0.3844115588441156,0.1143481297422007,0.35,False,0.0759851385317401,0.0280405448349647,29.95744680851064,6.397996517556104,0.8764764996487323,0.2722509083644824,0.8764764996487323,0.2722509083644824,1.0,1.0,1.0,combo_no_effect,47,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.3409861540273629,p_adj+telemetry,0.3600678155440793,PRA|UNDER,0.88,1.0,1.0,True,1.0,Bennedict Mathurin|PRA|UNDER|22.5|STANDARD,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,NY,36.0,28.0,7.0,1.0,2.0,20.0,9.0,2.0,0.721111,36.0,0.0,0
10424350|Bennedict Mathurin|PR|GOBLIN|14.5|OVER,10424350,134728,2026-03-09,1,NYK,bennedict mathurin,Bennedict Mathurin,LAC,PR,PTS+REBS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 14:19:47.414000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8456654334566543,0.8456654334566543,0.7489651727532585,0.8074048842451472,0.841065893410659,0.841065893410659,0.1143481297422007,0.35,False,0.0723796853749835,0.0584397114918887,29.95744680851064,6.397996517556104,0.8049526096545202,0.2662999450471434,0.8049526096545202,0.2662999450471434,1.0,1.0,1.0,combo_no_effect,47,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.7489651727532585,p_adj+telemetry,0.7190893520228674,PR|OVER,0.88,1.0,1.0,True,1.0,Bennedict Mathurin|PR|OVER|14.5|GOBLIN,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,NY,36.0,28.0,7.0,1.0,2.0,20.0,9.0,2.0,0.721111,35.0,1.0,0
10436034|Bennedict Mathurin|PR|GOBLIN|16.5|OVER,10436034,134728,2026-03-09,1,NYK,bennedict mathurin,Bennedict Mathurin,LAC,PR,PTS+REBS,1,16.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 19:21:32.829000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7772722727727227,0.7772722727727227,0.6883926420806923,0.7466443431136988,0.7777722227777222,0.7777722227777222,0.1143481297422007,0.35,False,0.0780180035786274,0.0582517010330064,29.95744680851064,6.397996517556104,0.8049526096545202,0.2662999450471434,0.8049526096545202,0.2662999450471434,1.0,1.0,1.0,combo_no_effect,47,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.6883926420806923,p_adj+telemetry,0.6657855250310092,PR|OVER,0.88,1.0,1.0,True,1.0,Bennedict Mathurin|PR|OVER|16.5|GOBLIN,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,NY,36.0,28.0,7.0,1.0,2.0,20.0,9.0,2.0,0.721111,35.0,1.0,0
10427533|Bennedict Mathurin|PR|GOBLIN|19.5|OVER,10427533,134728,2026-03-09,1,NYK,bennedict mathurin,Bennedict Mathurin,LAC,PR,PTS+REBS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 14:19:47.407000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6602839716028397,0.6602839716028397,0.5847817343513027,0.6352980118143621,0.6617838216178382,0.6617838216178382,0.1143481297422007,0.35,False,0.079515875264254,0.0505162774630594,29.95744680851064,6.397996517556104,0.8049526096545202,0.2662999450471434,0.8049526096545202,0.2662999450471434,1.0,1.0,1.0,combo_no_effect,47,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.5847817343513027,p_adj+telemetry,0.5746079262291464,PR|OVER,0.88,1.0,1.0,True,1.0,Bennedict Mathurin|PR|OVER|19.5|GOBLIN,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,NY,36.0,28.0,7.0,1.0,2.0,20.0,9.0,2.0,0.721111,35.0,1.0,0
10423826|Bennedict Mathurin|PR|STANDARD|20.5|OVER,10423826,134728,2026-03-09,1,NYK,bennedict mathurin,Bennedict Mathurin,LAC,PR,PTS+REBS,1,20.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T22:00:00.000-04:00,2026-03-09 07:16:12.697000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6168883111688831,0.6168883111688831,0.5463482865268966,0.5911434321611769,0.6157884211578842,0.6157884211578842,0.1143481297422007,0.35,False,0.075777118034641,0.0447951456342803,29.95744680851064,6.397996517556104,0.8049526096545202,0.2662999450471434,0.8049526096545202,0.2662999450471434,1.0,1.0,1.0,combo_no_effect,47,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.5463482865268966,p_adj+telemetry,0.540786492143669,PR|OVER,0.88,1.0,1.0,True,1.0,Bennedict Mathurin|PR|OVER|20.5|STANDARD,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,NY,36.0,28.0,7.0,1.0,2.0,20.0,9.0,2.0,0.721111,35.0,1.0,0
10424216|Bennedict Mathurin|PR|DEMON|24.5|OVER,10424216,134728,2026-03-09,1,NYK,bennedict mathurin,Bennedict Mathurin,LAC,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 14:19:47.433000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4527047295270473,0.4527047295270473,0.4009387903801806,0.423643994128985,0.4413058694130587,0.4413058694130587,0.1143481297422007,0.35,False,0.0535950091668038,0.0227052037488043,29.95744680851064,6.397996517556104,0.8049526096545202,0.2662999450471434,0.8049526096545202,0.2662999450471434,1.0,1.0,1.0,combo_no_effect,47,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.4009387903801806,p_adj+telemetry,0.412826135534559,PR|OVER,0.88,1.0,1.0,True,1.0,Bennedict Mathurin|PR|OVER|24.5|DEMON,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,NY,36.0,28.0,7.0,1.0,2.0,20.0,9.0,2.0,0.721111,35.0,1.0,0
10436035|Bennedict Mathurin|PR|DEMON|25.5|OVER,10436035,134728,2026-03-09,1,NYK,bennedict mathurin,Bennedict Mathurin,LAC,PR,PTS+REBS,1,25.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 19:21:32.733000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4117088291170883,0.4117088291170883,0.3646306945091979,0.3864965542903269,0.4026097390260973,0.4026097390260973,0.1143481297422007,0.35,False,0.0565745270906189,0.0218658597811289,29.95744680851064,6.397996517556104,0.8049526096545202,0.2662999450471434,0.8049526096545202,0.2662999450471434,1.0,1.0,1.0,combo_no_effect,47,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.3646306945091979,p_adj+telemetry,0.3808750111680942,PR|OVER,0.88,1.0,1.0,True,1.0,Bennedict Mathurin|PR|OVER|25.5|DEMON,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,NY,36.0,28.0,7.0,1.0,2.0,20.0,9.0,2.0,0.721111,35.0,1.0,0
10424217|Bennedict Mathurin|PR|DEMON|29.5|OVER,10424217,134728,2026-03-09,1,NYK,bennedict mathurin,Bennedict Mathurin,LAC,PR,PTS+REBS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 14:19:47.423000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2723227677232276,0.2723227677232276,0.2411831685478568,0.2508652041817383,0.2613238676132386,0.2613238676132386,0.1143481297422007,0.35,False,0.0385945737889874,0.0096820356338815,29.95744680851064,6.397996517556104,0.8049526096545202,0.2662999450471434,0.8049526096545202,0.2662999450471434,1.0,1.0,1.0,combo_no_effect,47,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.2411831685478568,p_adj+telemetry,0.2722411883221139,PR|OVER,0.88,1.0,1.0,True,1.0,Bennedict Mathurin|PR|OVER|29.5|DEMON,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,NY,36.0,28.0,7.0,1.0,2.0,20.0,9.0,2.0,0.721111,35.0,1.0,0
10423826|Bennedict Mathurin|PR|STANDARD|20.5|UNDER,10423826,134728,2026-03-09,1,NYK,bennedict mathurin,Bennedict Mathurin,LAC,PR,PTS+REBS,1,20.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T22:00:00.000-04:00,2026-03-09 07:16:12.697000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3831116888311169,0.3831116888311169,0.3393035837309027,0.3688347224290528,0.3842115788421157,0.3842115788421157,0.1143481297422007,0.35,False,0.0800660482930279,0.0295311386981501,29.95744680851064,6.397996517556104,0.8049526096545202,0.2662999450471434,0.8049526096545202,0.2662999450471434,1.0,1.0,1.0,combo_no_effect,47,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.3393035837309027,p_adj+telemetry,0.3585871536831944,PR|UNDER,0.88,1.0,1.0,True,1.0,Bennedict Mathurin|PR|UNDER|20.5|STANDARD,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,NY,36.0,28.0,7.0,1.0,2.0,20.0,9.0,2.0,0.721111,35.0,0.0,0
10424214|Bennedict Mathurin|PTS|GOBLIN|11.5|OVER,10424214,134728,2026-03-09,1,NYK,bennedict mathurin,Bennedict Mathurin,LAC,PTS,POINTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 14:18:59.343000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7882711728827118,0.7882711728827118,0.7341887722734143,0.771782055929017,0.7907709229077092,0.7907709229077092,0.1143481297422007,0.21,False,0.0487097145713638,0.0375932836556027,29.95744680851064,6.397996517556104,0.6166948346239296,0.2482847631047907,0.6166948346239296,0.2482847631047907,1.0,1.0,1.0,ok,47,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,PTS,3.0,0.7341887722734143,p_adj+telemetry,0.7060861196006045,PTS|OVER,0.88,1.0,1.0,True,1.0,Bennedict Mathurin|PTS|OVER|11.5|GOBLIN,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,NY,36.0,28.0,7.0,1.0,2.0,20.0,9.0,2.0,0.721111,28.0,1.0,0
10425749|Bennedict Mathurin|PTS|GOBLIN|13.5|OVER,10425749,134728,2026-03-09,1,NYK,bennedict mathurin,Bennedict Mathurin,LAC,PTS,POINTS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 03:23:31.848000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7021797820217979,0.7021797820217979,0.6540040151316107,0.6870748643571151,0.703979602039796,0.703979602039796,0.1143481297422007,0.21,False,0.0481328177482497,0.0330708492255044,29.95744680851064,6.397996517556104,0.6166948346239296,0.2482847631047907,0.6166948346239296,0.2482847631047907,1.0,1.0,1.0,ok,47,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,PTS,3.0,0.6540040151316107,p_adj+telemetry,0.6355235333158173,PTS|OVER,0.88,1.0,1.0,True,1.0,Bennedict Mathurin|PTS|OVER|13.5|GOBLIN,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,NY,36.0,28.0,7.0,1.0,2.0,20.0,9.0,2.0,0.721111,28.0,1.0,0
10423925|Bennedict Mathurin|PTS|STANDARD|15.5|OVER,10423925,134728,2026-03-09,1,NYK,bennedict mathurin,Bennedict Mathurin,LAC,PTS,POINTS,1,15.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T22:00:00.000-04:00,2026-03-09 12:55:52.528000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6107889211078892,0.6107889211078892,0.5688833786303229,0.5918280683039165,0.6063893610638936,0.6063893610638936,0.1143481297422007,0.21,False,0.0387691812917042,0.0229446896735936,29.95744680851064,6.397996517556104,0.6166948346239296,0.2482847631047907,0.6166948346239296,0.2482847631047907,1.0,1.0,1.0,ok,47,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,PTS,3.0,0.5688833786303229,p_adj+telemetry,0.5606173731946842,PTS|OVER,0.88,1.0,1.0,True,1.0,Bennedict Mathurin|PTS|OVER|15.5|STANDARD,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,NY,36.0,28.0,7.0,1.0,2.0,20.0,9.0,2.0,0.721111,28.0,1.0,0
10424215|Bennedict Mathurin|PTS|DEMON|17.5|OVER,10424215,134728,2026-03-09,1,NYK,bennedict mathurin,Bennedict Mathurin,LAC,PTS,POINTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 01:06:35.732000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5124987501249875,0.5124987501249875,0.4773367859817828,0.4953126161557471,0.5074992500749925,0.5074992500749925,0.1143481297422007,0.21,False,0.0362918883703781,0.0179758301739643,29.95744680851064,6.397996517556104,0.6166948346239296,0.2482847631047907,0.6166948346239296,0.2482847631047907,1.0,1.0,1.0,ok,47,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,PTS,3.0,0.4773367859817828,p_adj+telemetry,0.4800563716639688,PTS|OVER,0.88,1.0,1.0,True,1.0,Bennedict Mathurin|PTS|OVER|17.5|DEMON,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,NY,36.0,28.0,7.0,1.0,2.0,20.0,9.0,2.0,0.721111,28.0,1.0,0
10423824|Bennedict Mathurin|PTS|DEMON|19.5|OVER,10423824,134728,2026-03-09,1,NYK,bennedict mathurin,Bennedict Mathurin,LAC,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 01:48:49.299000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4193080691930806,0.4193080691930806,0.3905398130942554,0.4039693773178436,0.4139086091390861,0.4139086091390861,0.1143481297422007,0.21,False,0.0332440154567007,0.0134295642235881,29.95744680851064,6.397996517556104,0.6166948346239296,0.2482847631047907,0.6166948346239296,0.2482847631047907,1.0,1.0,1.0,ok,47,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,PTS,3.0,0.3905398130942554,p_adj+telemetry,0.4036750355229448,PTS|OVER,0.88,1.0,1.0,True,1.0,Bennedict Mathurin|PTS|OVER|19.5|DEMON,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,NY,36.0,28.0,7.0,1.0,2.0,20.0,9.0,2.0,0.721111,28.0,1.0,0
10425750|Bennedict Mathurin|PTS|DEMON|21.5|OVER,10425750,134728,2026-03-09,1,NYK,bennedict mathurin,Bennedict Mathurin,LAC,PTS,POINTS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 17:34:12.444000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3335166483351665,0.3335166483351665,0.3106344453501583,0.3239464544042956,0.3319168083191681,0.3319168083191681,0.1143481297422007,0.21,False,0.0410932389385669,0.0133120090541373,29.95744680851064,6.397996517556104,0.6166948346239296,0.2482847631047907,0.6166948346239296,0.2482847631047907,1.0,1.0,1.0,ok,47,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,PTS,3.0,0.3106344453501583,p_adj+telemetry,0.3333583119081393,PTS|OVER,0.88,1.0,1.0,True,1.0,Bennedict Mathurin|PTS|OVER|21.5|DEMON,0.0,0,,0.03,0,0.0,BENNEDICT MATHURIN,Bennedict Mathurin,LAC,NY,36.0,28.0,7.0,1.0,2.0,20.0,9.0,2.0,0.721111,28.0,1.0,0
