projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_team,role_ctx_stat,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_by_out,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10322853|Desmond Bane|PTS|STANDARD|21.5|OVER,10322853,133115,2026-03-05,1,DAL,desmond bane,Desmond Bane,ORL,PTS,POINTS,1,21.5,OVER,STANDARD,1,0,,,0,standard,2026-03-05T19:00:00.000-05:00,2026-03-05 16:34:10.987000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4921007899210079,0.6217878212178782,0.5791276565462329,0.603929095671331,0.4911008899110089,0.6187881211878812,0.1143481297422007,0.21,True,0.0410668061910955,0.0248014391250981,34.66,3.7821158099666903,0.6246205417357368,0.2232068866559552,0.706772928303042,0.2422889295726957,1.1315236708978778,1.2381842759005826,1.0854903860836205,ok,50,1,"[""isaac jonathan"", ""franz wagner""]",0.2381842759005825,ORL,PTS,,,,OK,"[{""out_canon"": ""franz wagner"", ""weight"": 0.2381842759005826}]",3.0,0.6217878212178782,p_role,0.6217878212178782,PTS|OVER,1.0,0.998,1.0,False,Desmond Bane|PTS|OVER|21.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,DESMOND BANE,Desmond Bane,ORL,DAL,38.0,14.0,8.0,3.0,1.0,13.0,3.0,1.0,0.403158,14.0,0.0,0
10322858|Desmond Bane|PTS|DEMON|24.5|OVER,10322858,133115,2026-03-05,1,DAL,desmond bane,Desmond Bane,ORL,PTS,POINTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 05:01:46.120000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.348015198480152,0.4853014698530147,0.4520054805897147,0.472184039655124,0.3465153484651534,0.4838016198380162,0.1143481297422007,0.21,True,0.0427345216499639,0.0201785590654093,34.66,3.7821158099666903,0.6246205417357368,0.2232068866559552,0.706772928303042,0.2422889295726957,1.1315236708978778,1.2381842759005826,1.0854903860836205,ok,50,1,"[""isaac jonathan"", ""franz wagner""]",0.2381842759005825,ORL,PTS,,,,OK,"[{""out_canon"": ""franz wagner"", ""weight"": 0.2381842759005826}]",3.0,0.4853014698530147,p_role,0.4853014698530147,PTS|OVER,1.0,0.998,1.0,False,Desmond Bane|PTS|OVER|24.5|DEMON,0.0,0,rotowire,0.03,0,0.0,DESMOND BANE,Desmond Bane,ORL,DAL,38.0,14.0,8.0,3.0,1.0,13.0,3.0,1.0,0.403158,14.0,0.0,0
10322856|Desmond Bane|PTS|DEMON|26.5|OVER,10322856,133115,2026-03-05,1,DAL,desmond bane,Desmond Bane,ORL,PTS,POINTS,1,26.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 05:07:26.307000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2662233776622337,0.392910708929107,0.3659535460960717,0.3833781130071623,0.2606239376062393,0.3928107189281072,0.1143481297422007,0.21,True,0.0454500826205618,0.0174245669110906,34.66,3.7821158099666903,0.6246205417357368,0.2232068866559552,0.706772928303042,0.2422889295726957,1.1315236708978778,1.2381842759005826,1.0854903860836205,ok,50,1,"[""isaac jonathan"", ""franz wagner""]",0.2381842759005825,ORL,PTS,,,,OK,"[{""out_canon"": ""franz wagner"", ""weight"": 0.2381842759005826}]",3.0,0.392910708929107,p_role,0.392910708929107,PTS|OVER,1.0,0.998,1.0,False,Desmond Bane|PTS|OVER|26.5|DEMON,0.0,0,rotowire,0.03,0,0.0,DESMOND BANE,Desmond Bane,ORL,DAL,38.0,14.0,8.0,3.0,1.0,13.0,3.0,1.0,0.403158,14.0,0.0,0
10322853|Desmond Bane|PTS|STANDARD|21.5|UNDER,10322853,133115,2026-03-05,1,DAL,desmond bane,Desmond Bane,ORL,PTS,POINTS,1,21.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-05T19:00:00.000-05:00,2026-03-05 16:34:10.987000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5078992100789921,0.3782121787821217,0.3522634656084467,0.3720577970828067,0.5088991100889911,0.3812118788121187,0.1143481297422007,0.21,True,0.0532023025174084,0.01979433147436,34.66,3.7821158099666903,0.6246205417357368,0.2232068866559552,0.706772928303042,0.2422889295726957,1.1315236708978778,1.2381842759005826,1.0854903860836205,ok,50,1,"[""isaac jonathan"", ""franz wagner""]",0.2381842759005825,ORL,PTS,,,,OK,"[{""out_canon"": ""franz wagner"", ""weight"": 0.2381842759005826}]",3.0,0.3782121787821217,p_role+telemetry,0.3774557544245575,PTS|UNDER,1.0,0.998,1.0,True,Desmond Bane|PTS|UNDER|21.5|STANDARD,-0.6376824869771599,1,rotowire,0.03,0,0.0,DESMOND BANE,Desmond Bane,ORL,DAL,38.0,14.0,8.0,3.0,1.0,13.0,3.0,1.0,0.403158,14.0,1.0,0
10322877|Desmond Bane|RA|DEMON|10.5|OVER,10322877,133115,2026-03-05,1,DAL,desmond bane,Desmond Bane,ORL,RA,REBS+ASTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 15:25:11.366000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2350264973502649,0.2710228977102289,0.2400319362397525,0.2542247917640459,0.2264273572642735,0.2648235176482352,0.1143481297422007,0.35,True,0.0558279758075925,0.0141928555242934,34.66,3.7821158099666903,0.2423895277533702,0.0812909262175336,0.2516045519477546,0.0832997324899582,1.038017418820835,1.046850791262696,1.0247113222335429,ok_combo,50,1,"[""isaac jonathan"", ""franz wagner""]",0.0468507912626958,,,"[""REB"", ""AST""]","[1.0468507912626959, 1.0]","[""ok"", ""no_beneficiary_match""]",OK,"[{""out_canon"": ""franz wagner"", ""weight"": 0.0468507912626959}]",,0.2710228977102289,p_role,0.2710228977102289,RA|OVER,1.0,0.998,1.0,False,Desmond Bane|RA|OVER|10.5|DEMON,0.0,0,rotowire,0.03,0,0.0,DESMOND BANE,Desmond Bane,ORL,DAL,38.0,14.0,8.0,3.0,1.0,13.0,3.0,1.0,0.403158,11.0,1.0,0
10322874|Desmond Bane|RA|GOBLIN|6.5|OVER,10322874,133115,2026-03-05,1,DAL,desmond bane,Desmond Bane,ORL,RA,REBS+ASTS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:00:00.000-05:00,2026-03-05 05:03:42.909000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7330766923307669,0.7610738926107389,0.6740465163950844,0.7354137217671278,0.7357764223577642,0.7660733926607339,0.1143481297422007,0.35,True,0.0834458258741542,0.0613672053720434,34.66,3.7821158099666903,0.2423895277533702,0.0812909262175336,0.2516045519477546,0.0832997324899582,1.038017418820835,1.046850791262696,1.0247113222335429,ok_combo,50,1,"[""isaac jonathan"", ""franz wagner""]",0.0468507912626958,,,"[""REB"", ""AST""]","[1.0468507912626959, 1.0]","[""ok"", ""no_beneficiary_match""]",OK,"[{""out_canon"": ""franz wagner"", ""weight"": 0.0468507912626959}]",,0.7610738926107389,p_role,0.7610738926107389,RA|OVER,1.0,0.998,1.0,False,Desmond Bane|RA|OVER|6.5|GOBLIN,0.8120532232936868,1,rotowire,0.03,0,0.0,DESMOND BANE,Desmond Bane,ORL,DAL,38.0,14.0,8.0,3.0,1.0,13.0,3.0,1.0,0.403158,11.0,1.0,0
10322873|Desmond Bane|RA|GOBLIN|7.5|OVER,10322873,133115,2026-03-05,1,DAL,desmond bane,Desmond Bane,ORL,RA,REBS+ASTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:00:00.000-05:00,2026-03-05 16:44:31.725000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.607989201079892,0.6462853714628537,0.5723838479563329,0.6148525216706046,0.6053894610538946,0.6404859514048595,0.1143481297422007,0.35,True,0.0690713174581781,0.0424686737142716,34.66,3.7821158099666903,0.2423895277533702,0.0812909262175336,0.2516045519477546,0.0832997324899582,1.038017418820835,1.046850791262696,1.0247113222335429,ok_combo,50,1,"[""isaac jonathan"", ""franz wagner""]",0.0468507912626958,,,"[""REB"", ""AST""]","[1.0468507912626959, 1.0]","[""ok"", ""no_beneficiary_match""]",OK,"[{""out_canon"": ""franz wagner"", ""weight"": 0.0468507912626959}]",,0.6462853714628537,p_role,0.6462853714628537,RA|OVER,1.0,0.998,1.0,False,Desmond Bane|RA|OVER|7.5|GOBLIN,0.663866327949358,1,rotowire,0.03,0,0.0,DESMOND BANE,Desmond Bane,ORL,DAL,38.0,14.0,8.0,3.0,1.0,13.0,3.0,1.0,0.403158,11.0,1.0,0
10322876|Desmond Bane|RA|DEMON|8.5|OVER,10322876,133115,2026-03-05,1,DAL,desmond bane,Desmond Bane,ORL,RA,REBS+ASTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 05:09:24.255000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4709029097090291,0.5143985601439856,0.4555780468494398,0.4887240050091145,0.4694030596940306,0.5090990900909909,0.1143481297422007,0.35,True,0.0678214244030359,0.0331459581596746,34.66,3.7821158099666903,0.2423895277533702,0.0812909262175336,0.2516045519477546,0.0832997324899582,1.038017418820835,1.046850791262696,1.0247113222335429,ok_combo,50,1,"[""isaac jonathan"", ""franz wagner""]",0.0468507912626958,,,"[""REB"", ""AST""]","[1.0468507912626959, 1.0]","[""ok"", ""no_beneficiary_match""]",OK,"[{""out_canon"": ""franz wagner"", ""weight"": 0.0468507912626959}]",,0.5143985601439856,p_role,0.5143985601439856,RA|OVER,1.0,0.998,1.0,False,Desmond Bane|RA|OVER|8.5|DEMON,0.4352550788151919,1,rotowire,0.03,0,0.0,DESMOND BANE,Desmond Bane,ORL,DAL,38.0,14.0,8.0,3.0,1.0,13.0,3.0,1.0,0.403158,11.0,1.0,0
10322875|Desmond Bane|RA|DEMON|9.5|OVER,10322875,133115,2026-03-05,1,DAL,desmond bane,Desmond Bane,ORL,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 08:32:27.948000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.342015798420158,0.3832116788321167,0.3393921400622953,0.3657630994966573,0.3408159184081591,0.381011898810119,0.1143481297422007,0.35,True,0.0720984688467815,0.026370959434362,34.66,3.7821158099666903,0.2423895277533702,0.0812909262175336,0.2516045519477546,0.0832997324899582,1.038017418820835,1.046850791262696,1.0247113222335429,ok_combo,50,1,"[""isaac jonathan"", ""franz wagner""]",0.0468507912626958,,,"[""REB"", ""AST""]","[1.0468507912626959, 1.0]","[""ok"", ""no_beneficiary_match""]",OK,"[{""out_canon"": ""franz wagner"", ""weight"": 0.0468507912626959}]",,0.3832116788321167,p_role,0.3832116788321167,RA|OVER,1.0,0.998,1.0,False,Desmond Bane|RA|OVER|9.5|DEMON,0.1322493176629585,1,rotowire,0.03,0,0.0,DESMOND BANE,Desmond Bane,ORL,DAL,38.0,14.0,8.0,3.0,1.0,13.0,3.0,1.0,0.403158,11.0,1.0,0
10322867|Desmond Bane|REB|GOBLIN|2.5|OVER,10322867,133115,2026-03-05,1,DAL,desmond bane,Desmond Bane,ORL,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:00:00.000-05:00,2026-03-05 05:10:47.550000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7903709629037097,0.805069493050695,0.7498345785449858,0.7911046641447274,0.7943705629437057,0.8105689431056894,0.1143481297422007,0.21,True,0.0521676681610253,0.0412700855997415,34.66,3.7821158099666903,0.1214105523949399,0.0587608974212262,0.1260262682146073,0.0602129568921343,1.038017418820835,1.046850791262696,1.0247113222335429,ok,50,1,"[""isaac jonathan"", ""franz wagner""]",0.0468507912626958,ORL,REB,,,,OK,"[{""out_canon"": ""franz wagner"", ""weight"": 0.0468507912626959}]",3.0,0.805069493050695,p_role,0.805069493050695,REB|OVER,1.0,0.998,1.0,False,Desmond Bane|REB|OVER|2.5|GOBLIN,0.7941648503286957,1,rotowire,0.03,0,0.0,DESMOND BANE,Desmond Bane,ORL,DAL,38.0,14.0,8.0,3.0,1.0,13.0,3.0,1.0,0.403158,8.0,1.0,0
10330178|Desmond Bane|REB|GOBLIN|3.5|OVER,10330178,133115,2026-03-05,1,DAL,desmond bane,Desmond Bane,ORL,REB,REBOUNDS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:00:00.000-05:00,2026-03-05 14:51:42.417000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6232876712328768,0.6511848815118488,0.606507817521483,0.6328154190645142,0.6238876112388761,0.6483851614838516,0.1143481297422007,0.21,True,0.0415723143755276,0.0263076015430312,34.66,3.7821158099666903,0.1214105523949399,0.0587608974212262,0.1260262682146073,0.0602129568921343,1.038017418820835,1.046850791262696,1.0247113222335429,ok,50,1,"[""isaac jonathan"", ""franz wagner""]",0.0468507912626958,ORL,REB,,,,OK,"[{""out_canon"": ""franz wagner"", ""weight"": 0.0468507912626959}]",3.0,0.6511848815118488,p_role,0.6511848815118488,REB|OVER,1.0,0.998,1.0,False,Desmond Bane|REB|OVER|3.5|GOBLIN,0.6347170219140716,1,rotowire,0.03,0,0.0,DESMOND BANE,Desmond Bane,ORL,DAL,38.0,14.0,8.0,3.0,1.0,13.0,3.0,1.0,0.403158,8.0,1.0,0
10322868|Desmond Bane|REB|STANDARD|4|OVER,10322868,133115,2026-03-05,1,DAL,desmond bane,Desmond Bane,ORL,REB,REBOUNDS,1,4.0,OVER,STANDARD,1,0,,,0,standard,2026-03-05T19:00:00.000-05:00,2026-03-05 12:47:37.496000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5267973202679732,0.5560943905609439,0.5179413784484802,0.5413745912962283,0.5248975102489751,0.5546945305469453,0.1143481297422007,0.21,True,0.0432846558085434,0.0234332128477481,34.66,3.7821158099666903,0.1214105523949399,0.0587608974212262,0.1260262682146073,0.0602129568921343,1.038017418820835,1.046850791262696,1.0247113222335429,ok,50,1,"[""isaac jonathan"", ""franz wagner""]",0.0468507912626958,ORL,REB,,,,OK,"[{""out_canon"": ""franz wagner"", ""weight"": 0.0468507912626959}]",3.0,0.5560943905609439,p_role,0.5560943905609439,REB|OVER,1.0,0.998,1.0,False,Desmond Bane|REB|OVER|4.0|STANDARD,0.5245595985641035,1,rotowire,0.03,0,0.0,DESMOND BANE,Desmond Bane,ORL,DAL,38.0,14.0,8.0,3.0,1.0,13.0,3.0,1.0,0.403158,8.0,1.0,0
10322870|Desmond Bane|REB|DEMON|4.5|OVER,10322870,133115,2026-03-05,1,DAL,desmond bane,Desmond Bane,ORL,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 05:16:31.281000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4307069293070693,0.4599040095990401,0.4283505115838865,0.4522758978571194,0.4317068293170683,0.4634036596340365,0.1143481297422007,0.21,True,0.0528999807121965,0.0239253862732329,34.66,3.7821158099666903,0.1214105523949399,0.0587608974212262,0.1260262682146073,0.0602129568921343,1.038017418820835,1.046850791262696,1.0247113222335429,ok,50,1,"[""isaac jonathan"", ""franz wagner""]",0.0468507912626958,ORL,REB,,,,OK,"[{""out_canon"": ""franz wagner"", ""weight"": 0.0468507912626959}]",3.0,0.4599040095990401,p_role,0.4599040095990401,REB|OVER,1.0,0.998,1.0,False,Desmond Bane|REB|OVER|4.5|DEMON,0.3935071298251946,1,rotowire,0.03,0,0.0,DESMOND BANE,Desmond Bane,ORL,DAL,38.0,14.0,8.0,3.0,1.0,13.0,3.0,1.0,0.403158,8.0,1.0,0
10322869|Desmond Bane|REB|DEMON|5.5|OVER,10322869,133115,2026-03-05,1,DAL,desmond bane,Desmond Bane,ORL,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 07:31:05.388000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2612238776122387,0.2904209579042096,0.2704955018796387,0.2775917124726672,0.2562243775622437,0.2844215578442156,0.1143481297422007,0.21,True,0.0255634814520164,0.0070962105930285,34.66,3.7821158099666903,0.1214105523949399,0.0587608974212262,0.1260262682146073,0.0602129568921343,1.038017418820835,1.046850791262696,1.0247113222335429,ok,50,1,"[""isaac jonathan"", ""franz wagner""]",0.0468507912626958,ORL,REB,,,,OK,"[{""out_canon"": ""franz wagner"", ""weight"": 0.0468507912626959}]",3.0,0.2904209579042096,p_role,0.2904209579042096,REB|OVER,1.0,0.998,1.0,False,Desmond Bane|REB|OVER|5.5|DEMON,0.0824222543549015,1,rotowire,0.03,0,0.0,DESMOND BANE,Desmond Bane,ORL,DAL,38.0,14.0,8.0,3.0,1.0,13.0,3.0,1.0,0.403158,8.0,1.0,0
10322871|Desmond Bane|REB|DEMON|6.5|OVER,10322871,133115,2026-03-05,1,DAL,desmond bane,Desmond Bane,ORL,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 05:50:00.599000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.136936306369363,0.15993400659934,0.1489611138772532,0.1496526247413729,0.1321367863213678,0.1533346665333466,0.1143481297422007,0.21,True,0.004620773376442,0.0006915108641196,34.66,3.7821158099666903,0.1214105523949399,0.0587608974212262,0.1260262682146073,0.0602129568921343,1.038017418820835,1.046850791262696,1.0247113222335429,ok,50,1,"[""isaac jonathan"", ""franz wagner""]",0.0468507912626958,ORL,REB,,,,OK,"[{""out_canon"": ""franz wagner"", ""weight"": 0.0468507912626959}]",3.0,0.15993400659934,p_role,0.15993400659934,REB|OVER,1.0,0.998,1.0,False,Desmond Bane|REB|OVER|6.5|DEMON,0.0,0,rotowire,0.03,0,0.0,DESMOND BANE,Desmond Bane,ORL,DAL,38.0,14.0,8.0,3.0,1.0,13.0,3.0,1.0,0.403158,8.0,1.0,0
10322868|Desmond Bane|REB|STANDARD|4|UNDER,10322868,133115,2026-03-05,1,DAL,desmond bane,Desmond Bane,ORL,REB,REBOUNDS,1,4.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-05T19:00:00.000-05:00,2026-03-05 12:47:37.496000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4732026797320268,0.4439056094390561,0.4134497437061993,0.4346123014579095,0.4751024897510248,0.4453054694530547,0.1143481297422007,0.21,True,0.0486929561835232,0.0211625577517101,34.66,3.7821158099666903,0.1214105523949399,0.0587608974212262,0.1260262682146073,0.0602129568921343,1.038017418820835,1.046850791262696,1.0247113222335429,ok,50,1,"[""isaac jonathan"", ""franz wagner""]",0.0468507912626958,ORL,REB,,,,OK,"[{""out_canon"": ""franz wagner"", ""weight"": 0.0468507912626959}]",3.0,0.4439056094390561,p_role+telemetry,0.443017798220178,REB|UNDER,1.0,0.998,1.0,True,Desmond Bane|REB|UNDER|4.0|STANDARD,0.0,0,rotowire,0.03,0,0.0,DESMOND BANE,Desmond Bane,ORL,DAL,38.0,14.0,8.0,3.0,1.0,13.0,3.0,1.0,0.403158,8.0,0.0,0
10315110|Devin Booker|AST|GOBLIN|4.5|OVER,10315110,133402,2026-03-05,1,CHI,devin booker,Devin Booker,PHX,AST,ASSISTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T21:00:00.000-05:00,2026-03-05 03:58:36.898000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6585841415858414,0.7305769423057694,0.6804528781145052,0.7165467213325925,0.6597840215978402,0.7341765823417659,0.1143481297422007,0.21,False,0.0503719326926261,0.0360938432180872,31.86,8.445140614578305,0.1903988199496758,0.0847824263973616,0.2149489998803979,0.0918881715134268,1.1289408197866506,1.2299565139029704,1.083811532861323,ok,50,1,"[""brooks dillon"", ""goodwin jordan"", ""mark williams""]",0.2299565139029704,PHX,AST,,,,OK,"[{""out_canon"": ""mark williams"", ""weight"": 0.2299565139029704}]",3.0,0.7305769423057694,p_role,0.7305769423057694,AST|OVER,1.0,0.998,1.0,False,Devin Booker|AST|OVER|4.5|GOBLIN,0.0,0,,0.03,0,0.0,DEVIN BOOKER,Devin Booker,PHX,CHI,32.0,27.0,6.0,2.0,2.0,21.0,7.0,4.0,0.8775,2.0,0.0,0
10312917|Devin Booker|AST|STANDARD|6|OVER,10312917,133402,2026-03-05,1,CHI,devin booker,Devin Booker,PHX,AST,ASSISTS,1,6.0,OVER,STANDARD,1,0,,,0,standard,2026-03-05T21:00:00.000-05:00,2026-03-05 12:26:34.812000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4678032196780322,0.5560943905609439,0.5179413784484802,0.5377638008720805,0.4591040895910409,0.550994900509949,0.1143481297422007,0.21,False,0.0368608344248064,0.0198224224236003,31.86,8.445140614578305,0.1903988199496758,0.0847824263973616,0.2149489998803979,0.0918881715134268,1.1289408197866506,1.2299565139029704,1.083811532861323,ok,50,1,"[""brooks dillon"", ""goodwin jordan"", ""mark williams""]",0.2299565139029704,PHX,AST,,,,OK,"[{""out_canon"": ""mark williams"", ""weight"": 0.2299565139029704}]",3.0,0.5560943905609439,p_role,0.5560943905609439,AST|OVER,1.0,0.998,1.0,False,Devin Booker|AST|OVER|6.0|STANDARD,0.0,0,,0.03,0,0.0,DEVIN BOOKER,Devin Booker,PHX,CHI,32.0,27.0,6.0,2.0,2.0,21.0,7.0,4.0,0.8775,2.0,0.0,0
10315111|Devin Booker|AST|DEMON|6.5|OVER,10315111,133402,2026-03-05,1,CHI,devin booker,Devin Booker,PHX,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T21:00:00.000-05:00,2026-03-05 03:14:46.811000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4058094190580942,0.4974002599740026,0.4632741862972156,0.4794056205034198,0.4002099790020998,0.4912008799120088,0.1143481297422007,0.21,False,0.0336488216163689,0.0161314342062042,31.86,8.445140614578305,0.1903988199496758,0.0847824263973616,0.2149489998803979,0.0918881715134268,1.1289408197866506,1.2299565139029704,1.083811532861323,ok,50,1,"[""brooks dillon"", ""goodwin jordan"", ""mark williams""]",0.2299565139029704,PHX,AST,,,,OK,"[{""out_canon"": ""mark williams"", ""weight"": 0.2299565139029704}]",3.0,0.4974002599740026,p_role,0.4974002599740026,AST|OVER,1.0,0.998,1.0,False,Devin Booker|AST|OVER|6.5|DEMON,0.0,0,,0.03,0,0.0,DEVIN BOOKER,Devin Booker,PHX,CHI,32.0,27.0,6.0,2.0,2.0,21.0,7.0,4.0,0.8775,2.0,0.0,0
10315112|Devin Booker|AST|DEMON|7.5|OVER,10315112,133402,2026-03-05,1,CHI,devin booker,Devin Booker,PHX,AST,ASSISTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T21:00:00.000-05:00,2026-03-05 07:40:28.275000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3012198780121988,0.3881111888811119,0.3614833157327656,0.3722529749435715,0.2916208379162083,0.3814118588141186,0.1143481297422007,0.21,False,0.0289310225457256,0.0107696592108059,31.86,8.445140614578305,0.1903988199496758,0.0847824263973616,0.2149489998803979,0.0918881715134268,1.1289408197866506,1.2299565139029704,1.083811532861323,ok,50,1,"[""brooks dillon"", ""goodwin jordan"", ""mark williams""]",0.2299565139029704,PHX,AST,,,,OK,"[{""out_canon"": ""mark williams"", ""weight"": 0.2299565139029704}]",3.0,0.3881111888811119,p_role,0.3881111888811119,AST|OVER,1.0,0.998,1.0,False,Devin Booker|AST|OVER|7.5|DEMON,0.0,0,,0.03,0,0.0,DEVIN BOOKER,Devin Booker,PHX,CHI,32.0,27.0,6.0,2.0,2.0,21.0,7.0,4.0,0.8775,2.0,0.0,0
10315113|Devin Booker|AST|DEMON|8.5|OVER,10315113,133402,2026-03-05,1,CHI,devin booker,Devin Booker,PHX,AST,ASSISTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T21:00:00.000-05:00,2026-03-05 06:40:16.451000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2141285871412858,0.2938206179382062,0.2736619150536472,0.2783724239157262,0.200929907009299,0.2852214778522148,0.1143481297422007,0.21,False,0.0169216073769759,0.004710508862079,31.86,8.445140614578305,0.1903988199496758,0.0847824263973616,0.2149489998803979,0.0918881715134268,1.1289408197866506,1.2299565139029704,1.083811532861323,ok,50,1,"[""brooks dillon"", ""goodwin jordan"", ""mark williams""]",0.2299565139029704,PHX,AST,,,,OK,"[{""out_canon"": ""mark williams"", ""weight"": 0.2299565139029704}]",3.0,0.2938206179382062,p_role,0.2938206179382062,AST|OVER,1.0,0.998,1.0,False,Devin Booker|AST|OVER|8.5|DEMON,0.0,0,,0.03,0,0.0,DEVIN BOOKER,Devin Booker,PHX,CHI,32.0,27.0,6.0,2.0,2.0,21.0,7.0,4.0,0.8775,2.0,0.0,0
10312917|Devin Booker|AST|STANDARD|6|UNDER,10312917,133402,2026-03-05,1,CHI,devin booker,Devin Booker,PHX,AST,ASSISTS,1,6.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-05T21:00:00.000-05:00,2026-03-05 12:26:34.812000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5321967803219678,0.4439056094390561,0.4134497437061993,0.4382230918820574,0.5408959104089591,0.449005099490051,0.1143481297422007,0.21,False,0.0565313618446321,0.024773348175858,31.86,8.445140614578305,0.1903988199496758,0.0847824263973616,0.2149489998803979,0.0918881715134268,1.1289408197866506,1.2299565139029704,1.083811532861323,ok,50,1,"[""brooks dillon"", ""goodwin jordan"", ""mark williams""]",0.2299565139029704,PHX,AST,,,,OK,"[{""out_canon"": ""mark williams"", ""weight"": 0.2299565139029704}]",3.0,0.4439056094390561,p_role+telemetry,0.443017798220178,AST|UNDER,1.0,0.998,1.0,True,Devin Booker|AST|UNDER|6.0|STANDARD,0.0,0,,0.03,0,0.0,DEVIN BOOKER,Devin Booker,PHX,CHI,32.0,27.0,6.0,2.0,2.0,21.0,7.0,4.0,0.8775,2.0,1.0,0
