player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Day'Ron Sharpe,BKN,MEM,PA,10.5,OVER,GOBLIN,1.0,2026-03-09,0.6648206742973267,0.6067052920724856
Day'Ron Sharpe,BKN,MEM,PA,11.5,OVER,GOBLIN,1.0,2026-03-09,0.6655704542336044,0.5715252800784958
Day'Ron Sharpe,BKN,MEM,PA,12.5,OVER,STANDARD,1.0,2026-03-09,0.4978647434399004,0.5345462901984497
Day'Ron Sharpe,BKN,MEM,PA,14.5,OVER,DEMON,1.0,2026-03-09,0.3382772937678245,0.4644860958581462
Day'Ron Sharpe,BKN,MEM,PA,15.5,OVER,DEMON,1.0,2026-03-09,0.3146681238678685,0.4319046074773489
Day'Ron Sharpe,BKN,MEM,PA,19.5,OVER,DEMON,1.0,2026-03-09,0.2558604484886456,0.3113730891115771
Day'Ron Sharpe,BKN,MEM,PA,9.5,OVER,GOBLIN,1.0,2026-03-09,0.6639391147691103,0.6417853608505832
Day'Ron Sharpe,BKN,MEM,PA,12.5,UNDER,STANDARD,0.0,2026-03-09,0.439947213316281,0.4823211580330578
Day'Ron Sharpe,BKN,MEM,PRA,17.5,OVER,GOBLIN,1.0,2026-03-09,0.6357387869807068,0.5798205669975331
Day'Ron Sharpe,BKN,MEM,PRA,18.5,OVER,GOBLIN,1.0,2026-03-09,0.6386478083441047,0.548038624343872
Day'Ron Sharpe,BKN,MEM,PRA,20.5,OVER,STANDARD,1.0,2026-03-09,0.4822428483344488,0.4889721837516902
Day'Ron Sharpe,BKN,MEM,PRA,23.5,OVER,DEMON,1.0,2026-03-09,0.2928657337208663,0.4009222105508238
Day'Ron Sharpe,BKN,MEM,PRA,25.5,OVER,DEMON,1.0,2026-03-09,0.2877325003942437,0.3482521357757311
Day'Ron Sharpe,BKN,MEM,PRA,20.5,UNDER,STANDARD,0.0,2026-03-09,0.4188838022649526,0.5087266970562285
Day'Ron Sharpe,BKN,MEM,PR,13.5,OVER,GOBLIN,1.0,2026-03-09,0.637848769137814,0.6367882000559825
Day'Ron Sharpe,BKN,MEM,PR,14.5,OVER,GOBLIN,1.0,2026-03-09,0.6403175911823624,0.5990096644488002
Day'Ron Sharpe,BKN,MEM,PR,16.5,OVER,GOBLIN,1.0,2026-03-09,0.6485648857529412,0.5328472555282854
Day'Ron Sharpe,BKN,MEM,PR,18.5,OVER,STANDARD,1.0,2026-03-09,0.4836306997169802,0.4681839948461508
Day'Ron Sharpe,BKN,MEM,PR,19.5,OVER,DEMON,1.0,2026-03-09,0.3085723206668187,0.4346030743064333
Day'Ron Sharpe,BKN,MEM,PR,24.5,OVER,DEMON,0.0,2026-03-09,0.2351437754271949,0.2955820610006385
Day'Ron Sharpe,BKN,MEM,PR,29.5,OVER,DEMON,0.0,2026-03-09,0.1417851756758814,0.183045999906228
Day'Ron Sharpe,BKN,MEM,PR,18.5,UNDER,STANDARD,0.0,2026-03-09,0.407286231384944,0.5219039719392923
Day'Ron Sharpe,BKN,MEM,PTS,10.0,OVER,STANDARD,1.0,2026-03-09,0.4779114093885908,0.5377444731069942
Day'Ron Sharpe,BKN,MEM,PTS,11.5,OVER,DEMON,1.0,2026-03-09,0.3128678075790702,0.4752799631744839
Day'Ron Sharpe,BKN,MEM,PTS,12.5,OVER,DEMON,1.0,2026-03-09,0.2933143326954476,0.4364020521924896
Day'Ron Sharpe,BKN,MEM,PTS,13.5,OVER,DEMON,1.0,2026-03-09,0.2816756217731747,0.4003225512554717
Day'Ron Sharpe,BKN,MEM,PTS,7.5,OVER,GOBLIN,1.0,2026-03-09,0.6497717306968549,0.6421851337141514
Day'Ron Sharpe,BKN,MEM,PTS,8.5,OVER,GOBLIN,1.0,2026-03-09,0.6468173636945825,0.6011084719825326
Day'Ron Sharpe,BKN,MEM,PTS,10.0,UNDER,STANDARD,0.0,2026-03-09,0.4321299487849596,0.4818215162591297
Day'Ron Sharpe,BKN,MEM,RA,11.5,OVER,DEMON,0.0,2026-03-09,0.2897566297350382,0.3261646850635955
Day'Ron Sharpe,BKN,MEM,RA,12.5,OVER,DEMON,0.0,2026-03-09,0.2519892668448129,0.2614014811655689
Day'Ron Sharpe,BKN,MEM,RA,7.5,OVER,GOBLIN,0.0,2026-03-09,0.6384589387218481,0.6422850769300434
Day'Ron Sharpe,BKN,MEM,RA,8.5,OVER,GOBLIN,0.0,2026-03-09,0.6470621410245635,0.554235103729177
Day'Ron Sharpe,BKN,MEM,REB,10.5,OVER,DEMON,0.0,2026-03-09,0.1787054953888077,0.1389906189193167
Day'Ron Sharpe,BKN,MEM,REB,5.5,OVER,GOBLIN,0.0,2026-03-09,0.6464727478284983,0.6362781623379438
Day'Ron Sharpe,BKN,MEM,REB,6.5,OVER,GOBLIN,0.0,2026-03-09,0.6380338388737401,0.5105318850272639
Day'Ron Sharpe,BKN,MEM,REB,7.5,OVER,STANDARD,0.0,2026-03-09,0.4777809531731907,0.3923823621487076
Day'Ron Sharpe,BKN,MEM,REB,9.5,OVER,DEMON,0.0,2026-03-09,0.2091342302949229,0.2062618785616757
Day'Ron Sharpe,BKN,MEM,REB,7.5,UNDER,STANDARD,1.0,2026-03-09,0.4012270989760614,0.564689727540187
De'Anthony Melton,GSW,UTA,AST,1.5,OVER,GOBLIN,1.0,2026-03-09,0.7628691738923511,0.8649171364863106
De'Anthony Melton,GSW,UTA,AST,3.5,OVER,DEMON,0.0,2026-03-09,0.3109607225665462,0.3547443430546231
De'Anthony Melton,GSW,UTA,AST,4.5,OVER,DEMON,0.0,2026-03-09,0.1777645491307951,0.1685098040547998
De'Anthony Melton,GSW,UTA,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-09,0.7242419054698346,0.4254563239428429
De'Anthony Melton,GSW,UTA,FG3M,2.5,OVER,DEMON,1.0,2026-03-09,0.2499991140558067,0.2071583157674028
De'Anthony Melton,GSW,UTA,FG3M,3.5,OVER,DEMON,0.0,2026-03-09,0.1585424270837169,0.0817743339549646
De'Anthony Melton,GSW,UTA,FG3M,4.5,OVER,DEMON,0.0,2026-03-09,0.1493814481489639,0.03
De'Anthony Melton,GSW,UTA,PA,19.5,OVER,GOBLIN,1.0,2026-03-09,0.6190448795635223,0.2856772389488348
De'Anthony Melton,GSW,UTA,PA,20.5,OVER,STANDARD,1.0,2026-03-09,0.4616635569221383,0.2631224595593372
De'Anthony Melton,GSW,UTA,PA,24.5,OVER,DEMON,0.0,2026-03-09,0.1450422937298646,0.1797895357087601
De'Anthony Melton,GSW,UTA,PA,29.5,OVER,DEMON,0.0,2026-03-09,0.1298605304116759,0.1052390038328545
De'Anthony Melton,GSW,UTA,PA,20.5,UNDER,STANDARD,0.0,2026-03-09,0.4005798405667668,0.6177157488996176
De'Anthony Melton,GSW,UTA,PRA,19.5,OVER,GOBLIN,1.0,2026-03-09,0.6066238365025816,0.3831817498494501
De'Anthony Melton,GSW,UTA,PRA,21.5,OVER,GOBLIN,1.0,2026-03-09,0.6008697728305662,0.3285911997341619
De'Anthony Melton,GSW,UTA,PRA,22.5,OVER,GOBLIN,1.0,2026-03-09,0.6040325686764668,0.3024436236277532
De'Anthony Melton,GSW,UTA,PRA,24.5,OVER,STANDARD,1.0,2026-03-09,0.4548569884275699,0.2580326642103798
De'Anthony Melton,GSW,UTA,PRA,26.5,OVER,DEMON,1.0,2026-03-09,0.158478748792451,0.2160169026042804
De'Anthony Melton,GSW,UTA,PRA,28.5,OVER,DEMON,1.0,2026-03-09,0.1486975092488892,0.1774941378062891
De'Anthony Melton,GSW,UTA,PRA,24.5,UNDER,STANDARD,0.0,2026-03-09,0.4009374828223844,0.62177699380635
De'Anthony Melton,GSW,UTA,PR,19.5,OVER,GOBLIN,1.0,2026-03-09,0.6138031684929779,0.2985514271844329
De'Anthony Melton,GSW,UTA,PR,22.0,OVER,STANDARD,1.0,2026-03-09,0.4562163945799439,0.2412662795314613
De'Anthony Melton,GSW,UTA,PR,24.5,OVER,DEMON,1.0,2026-03-09,0.1721478671494966,0.1905679258594934
De'Anthony Melton,GSW,UTA,PR,29.5,OVER,DEMON,0.0,2026-03-09,0.1313841842552216,0.1100293994554027
De'Anthony Melton,GSW,UTA,PR,22.0,UNDER,STANDARD,0.0,2026-03-09,0.3467352197813523,0.626909302800316
De'Anthony Melton,GSW,UTA,PTS,14.5,OVER,GOBLIN,1.0,2026-03-09,0.5961674737873063,0.3177130096746255
De'Anthony Melton,GSW,UTA,PTS,15.5,OVER,GOBLIN,1.0,2026-03-09,0.6093787060813816,0.2912660338418076
De'Anthony Melton,GSW,UTA,PTS,16.5,OVER,GOBLIN,1.0,2026-03-09,0.6097572667633739,0.265218257644202
De'Anthony Melton,GSW,UTA,PTS,17.5,OVER,STANDARD,1.0,2026-03-09,0.4537614885596087,0.2390706815377934
De'Anthony Melton,GSW,UTA,PTS,20.5,OVER,DEMON,1.0,2026-03-09,0.1660360384542262,0.1709073438252854
De'Anthony Melton,GSW,UTA,PTS,22.5,OVER,DEMON,0.0,2026-03-09,0.1336875155580423,0.1359773757442051
De'Anthony Melton,GSW,UTA,PTS,24.5,OVER,DEMON,0.0,2026-03-09,0.1273463178613224,0.1055384035592638
De'Anthony Melton,GSW,UTA,PTS,17.5,UNDER,STANDARD,0.0,2026-03-09,0.3912095595720259,0.6260746239541295
De'Anthony Melton,GSW,UTA,RA,4.5,OVER,GOBLIN,1.0,2026-03-09,0.7029361907901337,0.7553356097761592
De'Anthony Melton,GSW,UTA,RA,5.5,OVER,GOBLIN,1.0,2026-03-09,0.6801926396255428,0.6296875245930734
De'Anthony Melton,GSW,UTA,RA,7.0,OVER,STANDARD,1.0,2026-03-09,0.4860173985064621,0.4355767019710704
De'Anthony Melton,GSW,UTA,RA,7.5,OVER,DEMON,1.0,2026-03-09,0.2935142964065506,0.378491154135705
De'Anthony Melton,GSW,UTA,RA,8.5,OVER,DEMON,1.0,2026-03-09,0.2219841409476578,0.2770944467917693
De'Anthony Melton,GSW,UTA,RA,7.0,UNDER,STANDARD,0.0,2026-03-09,0.3901607358219801,0.5413523352642026
De'Anthony Melton,GSW,UTA,REB,2.5,OVER,GOBLIN,1.0,2026-03-09,0.7072210308201791,0.6844743418628894
De'Anthony Melton,GSW,UTA,REB,3.5,OVER,GOBLIN,1.0,2026-03-09,0.6663773931293231,0.5083254266909386
De'Anthony Melton,GSW,UTA,REB,4.0,OVER,STANDARD,1.0,2026-03-09,0.4697290090778825,0.4263422864663514
De'Anthony Melton,GSW,UTA,REB,4.5,OVER,DEMON,1.0,2026-03-09,0.2376879957517409,0.3542450547463127
De'Anthony Melton,GSW,UTA,REB,5.5,OVER,DEMON,1.0,2026-03-09,0.1672260143046717,0.2261276748338336
De'Anthony Melton,GSW,UTA,REB,6.5,OVER,DEMON,1.0,2026-03-09,0.1472468920705366,0.1325610458564425
De'Anthony Melton,GSW,UTA,REB,4.0,UNDER,STANDARD,0.0,2026-03-09,0.4148182888566951,0.5448779495575111
Dean Wade,CLE,PHI,AST,0.5,OVER,GOBLIN,1.0,2026-03-09,0.7675041495900343,0.7281081864407125
Dean Wade,CLE,PHI,AST,1.5,OVER,DEMON,1.0,2026-03-09,0.4810693377459727,0.3985891649621597
Dean Wade,CLE,PHI,AST,2.5,OVER,DEMON,0.0,2026-03-09,0.3328731383743872,0.1577675945514926
Dean Wade,CLE,PHI,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-09,0.7477863802201448,0.7263861278035598
Dean Wade,CLE,PHI,FG3M,1.5,OVER,DEMON,1.0,2026-03-09,0.422444330755945,0.3347901122781246
Dean Wade,CLE,PHI,FG3M,2.5,OVER,DEMON,1.0,2026-03-09,0.2334493980397885,0.0942768156795733
Dean Wade,CLE,PHI,PA,4.5,OVER,GOBLIN,1.0,2026-03-09,0.7479287063912964,0.6039739348563192
Dean Wade,CLE,PHI,PA,9.5,OVER,DEMON,1.0,2026-03-09,0.2910984577191733,0.3241261888604084
Dean Wade,CLE,PHI,PRA,10.5,OVER,STANDARD,1.0,2026-03-09,0.489611382418159,0.4908567403456638
Dean Wade,CLE,PHI,PRA,9.5,OVER,GOBLIN,1.0,2026-03-09,0.6607657168534536,0.537481391569385
Dean Wade,CLE,PHI,PRA,10.5,UNDER,STANDARD,0.0,2026-03-09,0.4055118858224645,0.5050609268064394
Dean Wade,CLE,PHI,PR,11.5,OVER,DEMON,1.0,2026-03-09,0.3077210953885811,0.3718490652735534
Dean Wade,CLE,PHI,PR,14.5,OVER,DEMON,1.0,2026-03-09,0.2134861967590995,0.2508446171297631
Dean Wade,CLE,PHI,PR,7.5,OVER,GOBLIN,1.0,2026-03-09,0.6935132768120136,0.5789144328067389
Dean Wade,CLE,PHI,PR,9.5,OVER,STANDARD,1.0,2026-03-09,0.4919430294755946,0.4766796515367379
Dean Wade,CLE,PHI,PR,9.5,UNDER,STANDARD,0.0,2026-03-09,0.3502658134905077,0.5134511332845876
Dean Wade,CLE,PHI,PTS,3.5,OVER,GOBLIN,1.0,2026-03-09,0.733301746174492,0.6095648994570224
Dean Wade,CLE,PHI,PTS,4.5,OVER,GOBLIN,1.0,2026-03-09,0.6931900886162411,0.5364830050335452
Dean Wade,CLE,PHI,PTS,5.0,OVER,STANDARD,1.0,2026-03-09,0.504157730728592,0.5024380241614061
Dean Wade,CLE,PHI,PTS,7.5,OVER,DEMON,1.0,2026-03-09,0.3094820431430146,0.3378040844014143
Dean Wade,CLE,PHI,PTS,9.5,OVER,DEMON,1.0,2026-03-09,0.2183481982828405,0.2319751116023899
Dean Wade,CLE,PHI,PTS,5.0,UNDER,STANDARD,0.0,2026-03-09,0.3481719440795293,0.5010987542716576
Dean Wade,CLE,PHI,RA,3.5,OVER,GOBLIN,1.0,2026-03-09,0.7570354485191764,0.687039694638195
Dean Wade,CLE,PHI,RA,5.5,OVER,DEMON,1.0,2026-03-09,0.4568491717915244,0.4414366068215911
Dean Wade,CLE,PHI,RA,6.5,OVER,DEMON,1.0,2026-03-09,0.3340694275727458,0.3408990826625179
Dean Wade,CLE,PHI,RA,7.5,OVER,DEMON,1.0,2026-03-09,0.296005864819956,0.2514436490512671
Dean Wade,CLE,PHI,REB,2.5,OVER,GOBLIN,1.0,2026-03-09,0.7619740840234029,0.6948466422902554
Dean Wade,CLE,PHI,REB,3.5,OVER,GOBLIN,1.0,2026-03-09,0.6915795129209947,0.5493149010673843
Dean Wade,CLE,PHI,REB,4.0,OVER,STANDARD,1.0,2026-03-09,0.5130849325730985,0.475999665612623
Dean Wade,CLE,PHI,REB,4.5,OVER,DEMON,1.0,2026-03-09,0.4302214859236754,0.4052814275990384
Dean Wade,CLE,PHI,REB,5.5,OVER,DEMON,1.0,2026-03-09,0.2632509416728111,0.2842213930334107
Dean Wade,CLE,PHI,REB,6.5,OVER,DEMON,1.0,2026-03-09,0.1856140025650236,0.1865343354383744
Dean Wade,CLE,PHI,REB,4.0,UNDER,STANDARD,0.0,2026-03-09,0.3566426557326539,0.5127773931069579
Dennis Schröder,CLE,PHI,AST,2.5,OVER,GOBLIN,0.0,2026-03-09,0.7772777112113757,0.796361633105307
Dennis Schröder,CLE,PHI,AST,3.5,OVER,GOBLIN,0.0,2026-03-09,0.7549663228900755,0.6395169032583106
Dennis Schröder,CLE,PHI,AST,4.0,OVER,STANDARD,0.0,2026-03-09,0.5851810219733844,0.5542013623096896
Dennis Schröder,CLE,PHI,AST,4.5,OVER,DEMON,0.0,2026-03-09,0.4411655454869895,0.4743803819608042
Dennis Schröder,CLE,PHI,AST,5.5,OVER,DEMON,0.0,2026-03-09,0.3186406663733717,0.3318215096731201
Dennis Schröder,CLE,PHI,AST,7.5,OVER,DEMON,0.0,2026-03-09,0.2546135908468166,0.1320193060463731
Dennis Schröder,CLE,PHI,AST,4.0,UNDER,STANDARD,1.0,2026-03-09,0.2927789305902245,0.4701253196886615
Dennis Schröder,CLE,PHI,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-09,0.7501238567136791,0.4997150878896592
Dennis Schröder,CLE,PHI,FG3M,1.5,OVER,DEMON,0.0,2026-03-09,0.2739633193113503,0.0979843303021319
Dennis Schröder,CLE,PHI,FG3M,2.5,OVER,DEMON,0.0,2026-03-09,0.2619661882366949,0.03
Dennis Schröder,CLE,PHI,PA,11.5,OVER,GOBLIN,0.0,2026-03-09,0.7022255704334328,0.5312187669031211
Dennis Schröder,CLE,PHI,PA,13.5,OVER,STANDARD,0.0,2026-03-09,0.534182403386536,0.4558225512791232
Dennis Schröder,CLE,PHI,PA,17.5,OVER,DEMON,0.0,2026-03-09,0.245718462715867,0.3138180233091565
Dennis Schröder,CLE,PHI,PA,19.5,OVER,DEMON,0.0,2026-03-09,0.2323652157332085,0.2590933528959766
Dennis Schröder,CLE,PHI,PA,9.5,OVER,GOBLIN,0.0,2026-03-09,0.7103330036039491,0.6110089341661334
Dennis Schröder,CLE,PHI,PA,13.5,UNDER,STANDARD,1.0,2026-03-09,0.3503780992980349,0.5290117624218867
Dennis Schröder,CLE,PHI,PRA,13.5,OVER,GOBLIN,0.0,2026-03-09,0.6826280029633297,0.5443007592829141
Dennis Schröder,CLE,PHI,PRA,14.5,OVER,GOBLIN,0.0,2026-03-09,0.6809557820981079,0.5082503833355456
Dennis Schröder,CLE,PHI,PRA,16.5,OVER,STANDARD,0.0,2026-03-09,0.5503379191654215,0.4377474320368139
Dennis Schröder,CLE,PHI,PRA,19.5,OVER,DEMON,0.0,2026-03-09,0.2706436065865013,0.3269000156889495
Dennis Schröder,CLE,PHI,PRA,24.5,OVER,DEMON,0.0,2026-03-09,0.2403962871470082,0.2008734936790352
Dennis Schröder,CLE,PHI,PRA,16.5,UNDER,STANDARD,1.0,2026-03-09,0.350208864575111,0.5394219593101786
Dennis Schröder,CLE,PHI,PR,12.0,OVER,STANDARD,0.0,2026-03-09,0.5226340098606507,0.41527836115549
Dennis Schröder,CLE,PHI,PR,14.5,OVER,DEMON,0.0,2026-03-09,0.243112225369775,0.3026334191371197
Dennis Schröder,CLE,PHI,PR,19.5,OVER,DEMON,0.0,2026-03-09,0.2238174464333278,0.1506426374421201
Dennis Schröder,CLE,PHI,PR,9.5,OVER,GOBLIN,0.0,2026-03-09,0.7006673098670293,0.5344143680951315
Dennis Schröder,CLE,PHI,PR,12.0,UNDER,STANDARD,1.0,2026-03-09,0.4143702866261855,0.5506561969660102
Dennis Schröder,CLE,PHI,PTS,11.5,OVER,DEMON,0.0,2026-03-09,0.2557147349451699,0.3088248964466401
Dennis Schröder,CLE,PHI,PTS,12.5,OVER,DEMON,0.0,2026-03-09,0.2375439675155713,0.2681808437857565
Dennis Schröder,CLE,PHI,PTS,14.5,OVER,DEMON,0.0,2026-03-09,0.220834038493399,0.1942825662205136
Dennis Schröder,CLE,PHI,PTS,5.5,OVER,GOBLIN,0.0,2026-03-09,0.7177000420920703,0.6400689325059788
Dennis Schröder,CLE,PHI,PTS,7.5,OVER,GOBLIN,0.0,2026-03-09,0.6982338340034485,0.5186360872095798
Dennis Schröder,CLE,PHI,PTS,8.5,OVER,GOBLIN,0.0,2026-03-09,0.6919603037894807,0.4618143035141429
Dennis Schröder,CLE,PHI,PTS,9.5,OVER,STANDARD,0.0,2026-03-09,0.5322634803901822,0.4076888083244651
Dennis Schröder,CLE,PHI,PTS,9.5,UNDER,STANDARD,1.0,2026-03-09,0.3996408022943881,0.5541152955444715
Dennis Schröder,CLE,PHI,RA,4.5,OVER,GOBLIN,0.0,2026-03-09,0.7616479608807311,0.7387331193093032
Dennis Schröder,CLE,PHI,RA,5.5,OVER,GOBLIN,0.0,2026-03-09,0.7314251039242389,0.6305819914671976
Dennis Schröder,CLE,PHI,RA,6.5,OVER,STANDARD,0.0,2026-03-09,0.5766978327064045,0.5190355373585811
Dennis Schröder,CLE,PHI,RA,7.5,OVER,DEMON,0.0,2026-03-09,0.3753756549602214,0.3987011799719355
Dennis Schröder,CLE,PHI,RA,8.5,OVER,DEMON,0.0,2026-03-09,0.2885823598709101,0.3098235218191434
Dennis Schröder,CLE,PHI,RA,9.5,OVER,DEMON,0.0,2026-03-09,0.2664758507040077,0.2327296430618899
Dennis Schröder,CLE,PHI,RA,6.5,UNDER,STANDARD,1.0,2026-03-09,0.2986421108259953,0.4929560053361524
Dennis Schröder,CLE,PHI,REB,1.5,OVER,GOBLIN,0.0,2026-03-09,0.7629924332389995,0.6863705200087827
Dennis Schröder,CLE,PHI,REB,3.5,OVER,DEMON,0.0,2026-03-09,0.2949662655138489,0.2291231770089722
Dennis Schröder,CLE,PHI,REB,4.5,OVER,DEMON,0.0,2026-03-09,0.2723829618420187,0.1031478876223081
Derrick Jones,LAC,NYK,AST,0.5,OVER,GOBLIN,1.0,2026-03-09,0.7355675242265602,0.728203655264498
Derrick Jones,LAC,NYK,AST,1.5,OVER,DEMON,1.0,2026-03-09,0.3590347606994706,0.3677206339251187
Derrick Jones,LAC,NYK,AST,2.5,OVER,DEMON,0.0,2026-03-09,0.2482635113015303,0.1252356550180701
Derrick Jones,LAC,NYK,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-09,0.7285099233716729,0.6124748527635108
Derrick Jones,LAC,NYK,FG3M,1.5,OVER,DEMON,1.0,2026-03-09,0.3035134845083995,0.2459788510038563
Derrick Jones,LAC,NYK,FG3M,2.5,OVER,DEMON,1.0,2026-03-09,0.2418281846783045,0.0635799141782556
Derrick Jones,LAC,NYK,PA,12.0,OVER,STANDARD,1.0,2026-03-09,0.4876814038666146,0.333642845074996
Derrick Jones,LAC,NYK,PA,12.0,UNDER,STANDARD,0.0,2026-03-09,0.3469255427542591,0.5849213233736155
Derrick Jones,LAC,NYK,PRA,12.5,OVER,GOBLIN,1.0,2026-03-09,0.6206777037551092,0.4884682885064189
Derrick Jones,LAC,NYK,PRA,13.5,OVER,GOBLIN,1.0,2026-03-09,0.6189097477169792,0.4478665130704723
Derrick Jones,LAC,NYK,PRA,14.5,OVER,GOBLIN,1.0,2026-03-09,0.6163529621817814,0.4142478439748605
Derrick Jones,LAC,NYK,PRA,15.5,OVER,STANDARD,1.0,2026-03-09,0.4728808597807654,0.38003062290722
Derrick Jones,LAC,NYK,PRA,16.5,OVER,DEMON,1.0,2026-03-09,0.3015967881290719,0.3475092990936608
Derrick Jones,LAC,NYK,PRA,18.5,OVER,DEMON,1.0,2026-03-09,0.2676227795364254,0.2839630313966141
Derrick Jones,LAC,NYK,PRA,20.5,OVER,DEMON,1.0,2026-03-09,0.2535264015733806,0.2275993873639119
Derrick Jones,LAC,NYK,PRA,15.5,UNDER,STANDARD,0.0,2026-03-09,0.394616765375592,0.5640645471363407
Derrick Jones,LAC,NYK,PR,11.5,OVER,GOBLIN,1.0,2026-03-09,0.6604919747877699,0.4830813207581606
Derrick Jones,LAC,NYK,PR,12.5,OVER,GOBLIN,1.0,2026-03-09,0.6223838379511666,0.4417812346881806
Derrick Jones,LAC,NYK,PR,14.5,OVER,STANDARD,1.0,2026-03-09,0.4754496337784369,0.3677603074806317
Derrick Jones,LAC,NYK,PR,15.5,OVER,DEMON,1.0,2026-03-09,0.3017855012373562,0.333642845074996
Derrick Jones,LAC,NYK,PR,18.5,OVER,DEMON,1.0,2026-03-09,0.2615474725359518,0.2380740468744141
Derrick Jones,LAC,NYK,PR,19.5,OVER,DEMON,1.0,2026-03-09,0.2213809513495213,0.2109396908091132
Derrick Jones,LAC,NYK,PR,14.5,UNDER,STANDARD,0.0,2026-03-09,0.3880699074540704,0.5691163219004705
Derrick Jones,LAC,NYK,PTS,11.5,OVER,STANDARD,1.0,2026-03-09,0.4937659983528064,0.2821673754805281
Derrick Jones,LAC,NYK,PTS,14.5,OVER,DEMON,1.0,2026-03-09,0.2164205123842517,0.1759244004454344
Derrick Jones,LAC,NYK,PTS,17.5,OVER,DEMON,0.0,2026-03-09,0.1947699842941739,0.1033000945059525
Derrick Jones,LAC,NYK,PTS,19.5,OVER,DEMON,0.0,2026-03-09,0.1894951885001563,0.0721753919604603
Derrick Jones,LAC,NYK,PTS,7.5,OVER,GOBLIN,1.0,2026-03-09,0.6578417063140263,0.4578423792709506
Derrick Jones,LAC,NYK,PTS,8.5,OVER,GOBLIN,1.0,2026-03-09,0.6536630543211333,0.4124521880587744
Derrick Jones,LAC,NYK,PTS,9.5,OVER,GOBLIN,1.0,2026-03-09,0.6506748823941755,0.3648673062824931
Derrick Jones,LAC,NYK,PTS,11.5,UNDER,STANDARD,0.0,2026-03-09,0.3718386670180987,0.6070713672801432
Derrick Jones,LAC,NYK,RA,3.5,OVER,GOBLIN,1.0,2026-03-09,0.7156163446283208,0.7142221406232424
Derrick Jones,LAC,NYK,RA,5.5,OVER,DEMON,1.0,2026-03-09,0.3790457884015787,0.4917603243525767
Derrick Jones,LAC,NYK,RA,6.5,OVER,DEMON,1.0,2026-03-09,0.350595427452425,0.3924006969958131
Derrick Jones,LAC,NYK,RA,7.5,OVER,DEMON,1.0,2026-03-09,0.3081038625840379,0.2968318987952312
Derrick Jones,LAC,NYK,REB,2.5,OVER,GOBLIN,1.0,2026-03-09,0.7145347356818942,0.7446754632182498
Derrick Jones,LAC,NYK,REB,3.5,OVER,STANDARD,1.0,2026-03-09,0.5245794516935404,0.6107047585277355
Derrick Jones,LAC,NYK,REB,4.5,OVER,DEMON,1.0,2026-03-09,0.3752845517703745,0.4750369584722893
Derrick Jones,LAC,NYK,REB,5.5,OVER,DEMON,1.0,2026-03-09,0.3337778883121845,0.3568392577617312
Derrick Jones,LAC,NYK,REB,6.5,OVER,DEMON,1.0,2026-03-09,0.2628903658173026,0.2532166113617656
Derrick Jones,LAC,NYK,REB,3.5,UNDER,STANDARD,0.0,2026-03-09,0.3726581867265897,0.4402992328550655
Dominick Barlow,PHI,CLE,AST,0.5,OVER,GOBLIN,0.0,2026-03-09,0.7680276740876718,0.640340417036925
Dominick Barlow,PHI,CLE,AST,1.5,OVER,DEMON,0.0,2026-03-09,0.4613669109655411,0.3788709930639592
Dominick Barlow,PHI,CLE,AST,2.5,OVER,DEMON,0.0,2026-03-09,0.2332989865070341,0.1949035832250735
Dominick Barlow,PHI,CLE,FG3M,0.5,OVER,DEMON,0.0,2026-03-09,0.4541410814291675,0.0484100401593515
Dominick Barlow,PHI,CLE,FG3M,1.5,OVER,DEMON,0.0,2026-03-09,0.2505209676586669,0.03
Dominick Barlow,PHI,CLE,PA,14.5,OVER,DEMON,0.0,2026-03-09,0.2199945439849478,0.1268252496600743
Dominick Barlow,PHI,CLE,PA,19.5,OVER,DEMON,0.0,2026-03-09,0.1679757603817199,0.0455692455488578
Dominick Barlow,PHI,CLE,PA,9.5,OVER,GOBLIN,0.0,2026-03-09,0.7259131194721563,0.3116976324782228
Dominick Barlow,PHI,CLE,PRA,12.5,OVER,GOBLIN,0.0,2026-03-09,0.6829153285156696,0.4336814617459211
Dominick Barlow,PHI,CLE,PRA,13.5,OVER,GOBLIN,0.0,2026-03-09,0.6786961435466182,0.3917557593789544
Dominick Barlow,PHI,CLE,PRA,17.5,OVER,DEMON,0.0,2026-03-09,0.3478134171456984,0.2466129707085506
Dominick Barlow,PHI,CLE,PRA,19.5,OVER,DEMON,0.0,2026-03-09,0.2542121835628593,0.1897138032105244
Dominick Barlow,PHI,CLE,PR,11.5,OVER,GOBLIN,0.0,2026-03-09,0.7074518542725481,0.4300878301144669
Dominick Barlow,PHI,CLE,PR,12.5,OVER,GOBLIN,0.0,2026-03-09,0.681038919669193,0.3859660195282781
Dominick Barlow,PHI,CLE,PR,14.5,OVER,STANDARD,0.0,2026-03-09,0.557647803263038,0.3037117844083243
Dominick Barlow,PHI,CLE,PR,15.5,OVER,DEMON,0.0,2026-03-09,0.3623373834037396,0.2661782984798018
Dominick Barlow,PHI,CLE,PR,18.5,OVER,DEMON,0.0,2026-03-09,0.2523821327509338,0.1764373307943182
