player,stat,line,direction,hit,game_date,team,opp,tier
Bennedict Mathurin,PA,22.5,OVER,1.0,2026-03-04,LAC,IND,STANDARD
Bennedict Mathurin,PA,24.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Bennedict Mathurin,PA,29.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Bennedict Mathurin,PA,22.5,UNDER,0.0,2026-03-04,LAC,IND,STANDARD
Bennedict Mathurin,PRA,24.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Bennedict Mathurin,PRA,25.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Bennedict Mathurin,PRA,26.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Bennedict Mathurin,PRA,28.5,OVER,1.0,2026-03-04,LAC,IND,STANDARD
Bennedict Mathurin,PRA,29.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Bennedict Mathurin,PRA,31.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Bennedict Mathurin,PRA,33.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Bennedict Mathurin,PRA,28.5,UNDER,0.0,2026-03-04,LAC,IND,STANDARD
Bennedict Mathurin,PR,19.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Bennedict Mathurin,PR,25.5,OVER,1.0,2026-03-04,LAC,IND,STANDARD
Bennedict Mathurin,PR,29.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Bennedict Mathurin,PR,34.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Bennedict Mathurin,PR,25.5,UNDER,0.0,2026-03-04,LAC,IND,STANDARD
Bennedict Mathurin,PTS,14.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Bennedict Mathurin,PTS,17.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Bennedict Mathurin,PTS,19.5,OVER,1.0,2026-03-04,LAC,IND,STANDARD
Bennedict Mathurin,PTS,21.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Bennedict Mathurin,PTS,23.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Bennedict Mathurin,PTS,25.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Bennedict Mathurin,PTS,19.5,UNDER,0.0,2026-03-04,LAC,IND,STANDARD
Bennedict Mathurin,RA,10.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Bennedict Mathurin,RA,11.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Bennedict Mathurin,RA,7.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Bennedict Mathurin,RA,8.5,OVER,1.0,2026-03-04,LAC,IND,STANDARD
Bennedict Mathurin,RA,9.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Bennedict Mathurin,RA,8.5,UNDER,0.0,2026-03-04,LAC,IND,STANDARD
Bennedict Mathurin,REB,4.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Bennedict Mathurin,REB,6.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Bennedict Mathurin,REB,7.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Bennedict Mathurin,REB,8.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Bobby Portis,AST,0.5,OVER,1.0,2026-03-04,MIL,ATL,GOBLIN
Bobby Portis,AST,1.5,OVER,1.0,2026-03-04,MIL,ATL,DEMON
Bobby Portis,AST,2.5,OVER,1.0,2026-03-04,MIL,ATL,DEMON
Bobby Portis,FG3M,0.5,OVER,1.0,2026-03-04,MIL,ATL,GOBLIN
Bobby Portis,FG3M,1.5,OVER,1.0,2026-03-04,MIL,ATL,STANDARD
Bobby Portis,FG3M,2.5,OVER,1.0,2026-03-04,MIL,ATL,DEMON
Bobby Portis,FG3M,3.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Bobby Portis,FG3M,1.5,UNDER,0.0,2026-03-04,MIL,ATL,STANDARD
Bobby Portis,PA,12.5,OVER,1.0,2026-03-04,MIL,ATL,STANDARD
Bobby Portis,PA,14.5,OVER,1.0,2026-03-04,MIL,ATL,DEMON
Bobby Portis,PA,19.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Bobby Portis,PA,9.5,OVER,1.0,2026-03-04,MIL,ATL,GOBLIN
Bobby Portis,PA,12.5,UNDER,0.0,2026-03-04,MIL,ATL,STANDARD
Bobby Portis,PRA,14.5,OVER,1.0,2026-03-04,MIL,ATL,GOBLIN
Bobby Portis,PRA,15.5,OVER,1.0,2026-03-04,MIL,ATL,GOBLIN
Bobby Portis,PRA,17.5,OVER,1.0,2026-03-04,MIL,ATL,STANDARD
Bobby Portis,PRA,19.5,OVER,1.0,2026-03-04,MIL,ATL,DEMON
Bobby Portis,PRA,21.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Bobby Portis,PRA,23.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Bobby Portis,PRA,17.5,UNDER,0.0,2026-03-04,MIL,ATL,STANDARD
Bobby Portis,PR,14.5,OVER,1.0,2026-03-04,MIL,ATL,GOBLIN
Bobby Portis,PR,15.5,OVER,1.0,2026-03-04,MIL,ATL,STANDARD
Bobby Portis,PR,19.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Bobby Portis,PR,24.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Bobby Portis,PR,15.5,UNDER,0.0,2026-03-04,MIL,ATL,STANDARD
Bobby Portis,PTS,10.5,OVER,1.0,2026-03-04,MIL,ATL,STANDARD
Bobby Portis,PTS,13.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Bobby Portis,PTS,14.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Bobby Portis,PTS,19.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Bobby Portis,PTS,7.5,OVER,1.0,2026-03-04,MIL,ATL,GOBLIN
Bobby Portis,PTS,9.5,OVER,1.0,2026-03-04,MIL,ATL,GOBLIN
Bobby Portis,PTS,10.5,UNDER,0.0,2026-03-04,MIL,ATL,STANDARD
Bobby Portis,RA,5.5,OVER,1.0,2026-03-04,MIL,ATL,GOBLIN
Bobby Portis,RA,6.5,OVER,1.0,2026-03-04,MIL,ATL,DEMON
Bobby Portis,RA,7.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Bobby Portis,RA,8.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Bobby Portis,REB,3.5,OVER,1.0,2026-03-04,MIL,ATL,GOBLIN
Bobby Portis,REB,5.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Bobby Portis,REB,6.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Bobby Portis,REB,7.5,OVER,0.0,2026-03-04,MIL,ATL,DEMON
Brandon Miller,AST,2.5,OVER,0.0,2026-03-04,CHA,BOS,GOBLIN
Brandon Miller,AST,3.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Brandon Miller,AST,4.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Brandon Miller,AST,5.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Brandon Miller,FG3M,2.5,OVER,0.0,2026-03-04,CHA,BOS,GOBLIN
Brandon Miller,FG3M,3.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Brandon Miller,FG3M,4.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Brandon Miller,FG3M,5.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Brandon Miller,PA,19.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
Brandon Miller,PA,22.5,OVER,0.0,2026-03-04,CHA,BOS,STANDARD
Brandon Miller,PA,24.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Brandon Miller,PA,29.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Brandon Miller,PA,34.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Brandon Miller,PA,22.5,UNDER,1.0,2026-03-04,CHA,BOS,STANDARD
Brandon Miller,PRA,24.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
Brandon Miller,PRA,25.5,OVER,0.0,2026-03-04,CHA,BOS,GOBLIN
Brandon Miller,PRA,27.5,OVER,0.0,2026-03-04,CHA,BOS,STANDARD
Brandon Miller,PRA,29.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Brandon Miller,PRA,31.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Brandon Miller,PRA,27.5,UNDER,1.0,2026-03-04,CHA,BOS,STANDARD
Brandon Miller,PR,19.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
Brandon Miller,PR,24.5,OVER,0.0,2026-03-04,CHA,BOS,STANDARD
Brandon Miller,PR,29.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Brandon Miller,PR,34.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Brandon Miller,PR,24.5,UNDER,1.0,2026-03-04,CHA,BOS,STANDARD
Brandon Miller,PTS,14.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
Brandon Miller,PTS,17.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
Brandon Miller,PTS,19.5,OVER,0.0,2026-03-04,CHA,BOS,STANDARD
Brandon Miller,PTS,23.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Brandon Miller,PTS,24.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Brandon Miller,PTS,29.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Brandon Miller,PTS,19.5,UNDER,1.0,2026-03-04,CHA,BOS,STANDARD
Brandon Miller,RA,10.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Brandon Miller,RA,6.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
Brandon Miller,RA,7.5,OVER,0.0,2026-03-04,CHA,BOS,STANDARD
Brandon Miller,RA,8.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Brandon Miller,RA,9.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Brandon Miller,RA,7.5,UNDER,1.0,2026-03-04,CHA,BOS,STANDARD
Brandon Miller,REB,3.5,OVER,1.0,2026-03-04,CHA,BOS,GOBLIN
Brandon Miller,REB,4.5,OVER,1.0,2026-03-04,CHA,BOS,STANDARD
Brandon Miller,REB,5.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Brandon Miller,REB,6.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Brandon Miller,REB,7.5,OVER,0.0,2026-03-04,CHA,BOS,DEMON
Brandon Miller,REB,4.5,UNDER,0.0,2026-03-04,CHA,BOS,STANDARD
Brice Sensabaugh,AST,0.5,OVER,1.0,2026-03-04,UTA,PHI,GOBLIN
Brice Sensabaugh,AST,2.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Brice Sensabaugh,AST,3.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Brice Sensabaugh,FG3M,1.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Brice Sensabaugh,FG3M,2.5,OVER,0.0,2026-03-04,UTA,PHI,STANDARD
Brice Sensabaugh,FG3M,3.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Brice Sensabaugh,FG3M,4.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Brice Sensabaugh,FG3M,2.5,UNDER,1.0,2026-03-04,UTA,PHI,STANDARD
Brice Sensabaugh,PA,17.5,OVER,0.0,2026-03-04,UTA,PHI,STANDARD
Brice Sensabaugh,PA,17.5,UNDER,1.0,2026-03-04,UTA,PHI,STANDARD
Brice Sensabaugh,PRA,18.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Brice Sensabaugh,PRA,20.5,OVER,0.0,2026-03-04,UTA,PHI,STANDARD
Brice Sensabaugh,PRA,22.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Brice Sensabaugh,PRA,24.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Brice Sensabaugh,PRA,26.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Brice Sensabaugh,PRA,20.5,UNDER,1.0,2026-03-04,UTA,PHI,STANDARD
Brice Sensabaugh,PR,19.0,OVER,0.0,2026-03-04,UTA,PHI,STANDARD
Brice Sensabaugh,PR,19.0,UNDER,1.0,2026-03-04,UTA,PHI,STANDARD
Brice Sensabaugh,PTS,11.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Brice Sensabaugh,PTS,13.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Brice Sensabaugh,PTS,14.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Brice Sensabaugh,PTS,15.5,OVER,0.0,2026-03-04,UTA,PHI,STANDARD
Brice Sensabaugh,PTS,17.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Brice Sensabaugh,PTS,19.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Brice Sensabaugh,PTS,24.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Brice Sensabaugh,PTS,15.5,UNDER,1.0,2026-03-04,UTA,PHI,STANDARD
Brice Sensabaugh,RA,3.5,OVER,1.0,2026-03-04,UTA,PHI,GOBLIN
Brice Sensabaugh,RA,4.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Brice Sensabaugh,RA,5.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Brice Sensabaugh,RA,6.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Brice Sensabaugh,RA,7.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Brice Sensabaugh,REB,2.5,OVER,0.0,2026-03-04,UTA,PHI,GOBLIN
Brice Sensabaugh,REB,3.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Brice Sensabaugh,REB,4.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Brice Sensabaugh,REB,5.5,OVER,0.0,2026-03-04,UTA,PHI,DEMON
Brook Lopez,AST,1.5,OVER,1.0,2026-03-04,LAC,IND,STANDARD
Brook Lopez,AST,2.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Brook Lopez,AST,3.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Brook Lopez,AST,1.5,UNDER,0.0,2026-03-04,LAC,IND,STANDARD
Brook Lopez,FG3M,1.5,OVER,0.0,2026-03-04,LAC,IND,STANDARD
Brook Lopez,FG3M,2.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Brook Lopez,FG3M,3.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Brook Lopez,FG3M,1.5,UNDER,1.0,2026-03-04,LAC,IND,STANDARD
Brook Lopez,PA,10.5,OVER,1.0,2026-03-04,LAC,IND,STANDARD
Brook Lopez,PA,14.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Brook Lopez,PA,9.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Brook Lopez,PA,10.5,UNDER,0.0,2026-03-04,LAC,IND,STANDARD
Brook Lopez,PRA,13.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Brook Lopez,PRA,14.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Brook Lopez,PRA,16.5,OVER,1.0,2026-03-04,LAC,IND,STANDARD
Brook Lopez,PRA,17.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Brook Lopez,PRA,19.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Brook Lopez,PRA,21.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Brook Lopez,PRA,16.5,UNDER,0.0,2026-03-04,LAC,IND,STANDARD
Brook Lopez,PR,11.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Brook Lopez,PR,14.5,OVER,1.0,2026-03-04,LAC,IND,STANDARD
Brook Lopez,PR,19.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Brook Lopez,PR,14.5,UNDER,0.0,2026-03-04,LAC,IND,STANDARD
Brook Lopez,PTS,11.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Brook Lopez,PTS,12.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Brook Lopez,PTS,13.5,OVER,1.0,2026-03-04,LAC,IND,DEMON
Brook Lopez,PTS,5.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Brook Lopez,PTS,7.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Brook Lopez,PTS,8.5,OVER,1.0,2026-03-04,LAC,IND,GOBLIN
Brook Lopez,PTS,9.5,OVER,1.0,2026-03-04,LAC,IND,STANDARD
Brook Lopez,PTS,9.5,UNDER,0.0,2026-03-04,LAC,IND,STANDARD
Brook Lopez,RA,5.5,OVER,0.0,2026-03-04,LAC,IND,GOBLIN
Brook Lopez,RA,6.5,OVER,0.0,2026-03-04,LAC,IND,STANDARD
Brook Lopez,RA,7.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Brook Lopez,RA,8.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Brook Lopez,RA,9.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Brook Lopez,RA,6.5,UNDER,1.0,2026-03-04,LAC,IND,STANDARD
Brook Lopez,REB,3.5,OVER,0.0,2026-03-04,LAC,IND,GOBLIN
Brook Lopez,REB,4.5,OVER,0.0,2026-03-04,LAC,IND,GOBLIN
Brook Lopez,REB,5.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Brook Lopez,REB,6.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
Brook Lopez,REB,7.5,OVER,0.0,2026-03-04,LAC,IND,DEMON
CJ McCollum,AST,2.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
CJ McCollum,AST,4.5,OVER,1.0,2026-03-04,ATL,MIL,DEMON
CJ McCollum,AST,5.5,OVER,1.0,2026-03-04,ATL,MIL,DEMON
CJ McCollum,FG3M,1.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
CJ McCollum,FG3M,2.5,OVER,0.0,2026-03-04,ATL,MIL,STANDARD
CJ McCollum,FG3M,3.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
CJ McCollum,FG3M,4.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
CJ McCollum,FG3M,2.5,UNDER,1.0,2026-03-04,ATL,MIL,STANDARD
CJ McCollum,PA,19.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
CJ McCollum,PA,20.5,OVER,1.0,2026-03-04,ATL,MIL,STANDARD
CJ McCollum,PA,24.5,OVER,1.0,2026-03-04,ATL,MIL,DEMON
CJ McCollum,PA,29.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
CJ McCollum,PA,20.5,UNDER,0.0,2026-03-04,ATL,MIL,STANDARD
CJ McCollum,PRA,19.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
CJ McCollum,PRA,21.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
CJ McCollum,PRA,23.5,OVER,1.0,2026-03-04,ATL,MIL,STANDARD
CJ McCollum,PRA,25.5,OVER,1.0,2026-03-04,ATL,MIL,DEMON
CJ McCollum,PRA,27.5,OVER,1.0,2026-03-04,ATL,MIL,DEMON
CJ McCollum,PRA,29.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
CJ McCollum,PRA,23.5,UNDER,0.0,2026-03-04,ATL,MIL,STANDARD
CJ McCollum,PR,14.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
CJ McCollum,PR,20.5,OVER,0.0,2026-03-04,ATL,MIL,STANDARD
CJ McCollum,PR,24.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
CJ McCollum,PR,29.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
CJ McCollum,PR,20.5,UNDER,1.0,2026-03-04,ATL,MIL,STANDARD
CJ McCollum,PTS,11.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
CJ McCollum,PTS,14.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
CJ McCollum,PTS,15.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
CJ McCollum,PTS,16.5,OVER,1.0,2026-03-04,ATL,MIL,STANDARD
CJ McCollum,PTS,19.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
CJ McCollum,PTS,20.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
CJ McCollum,PTS,24.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
CJ McCollum,PTS,16.5,UNDER,0.0,2026-03-04,ATL,MIL,STANDARD
CJ McCollum,RA,4.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
CJ McCollum,RA,5.5,OVER,1.0,2026-03-04,ATL,MIL,GOBLIN
CJ McCollum,RA,6.5,OVER,1.0,2026-03-04,ATL,MIL,STANDARD
CJ McCollum,RA,7.5,OVER,1.0,2026-03-04,ATL,MIL,DEMON
CJ McCollum,RA,8.5,OVER,1.0,2026-03-04,ATL,MIL,DEMON
CJ McCollum,RA,9.5,OVER,1.0,2026-03-04,ATL,MIL,DEMON
CJ McCollum,RA,6.5,UNDER,0.0,2026-03-04,ATL,MIL,STANDARD
CJ McCollum,REB,2.5,OVER,0.0,2026-03-04,ATL,MIL,GOBLIN
CJ McCollum,REB,3.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
CJ McCollum,REB,4.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
CJ McCollum,REB,5.5,OVER,0.0,2026-03-04,ATL,MIL,DEMON
Cason Wallace,AST,2.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Cason Wallace,AST,3.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Cason Wallace,AST,4.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Cason Wallace,AST,5.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Cason Wallace,FG3M,0.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Cason Wallace,FG3M,1.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Cason Wallace,FG3M,2.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Cason Wallace,PA,11.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Cason Wallace,PA,12.5,OVER,0.0,2026-03-04,OKC,NYK,STANDARD
Cason Wallace,PA,14.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Cason Wallace,PA,19.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Cason Wallace,PA,9.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Cason Wallace,PA,12.5,UNDER,1.0,2026-03-04,OKC,NYK,STANDARD
Cason Wallace,PRA,13.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Cason Wallace,PRA,14.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Cason Wallace,PRA,15.5,OVER,0.0,2026-03-04,OKC,NYK,STANDARD
Cason Wallace,PRA,17.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Cason Wallace,PRA,19.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Cason Wallace,PRA,21.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Cason Wallace,PRA,15.5,UNDER,1.0,2026-03-04,OKC,NYK,STANDARD
Cason Wallace,PR,11.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Cason Wallace,PR,12.5,OVER,0.0,2026-03-04,OKC,NYK,STANDARD
Cason Wallace,PR,14.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Cason Wallace,PR,19.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Cason Wallace,PR,9.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Cason Wallace,PR,12.5,UNDER,1.0,2026-03-04,OKC,NYK,STANDARD
Cason Wallace,PTS,11.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Cason Wallace,PTS,12.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Cason Wallace,PTS,14.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Cason Wallace,PTS,5.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Cason Wallace,PTS,7.5,OVER,0.0,2026-03-04,OKC,NYK,GOBLIN
Cason Wallace,PTS,9.5,OVER,0.0,2026-03-04,OKC,NYK,STANDARD
Cason Wallace,PTS,9.5,UNDER,1.0,2026-03-04,OKC,NYK,STANDARD
Cason Wallace,RA,4.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Cason Wallace,RA,5.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Cason Wallace,RA,7.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Cason Wallace,RA,9.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Cason Wallace,REB,2.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Cason Wallace,REB,3.5,OVER,1.0,2026-03-04,OKC,NYK,DEMON
Cason Wallace,REB,4.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Cason Wallace,REB,5.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Chet Holmgren,AST,1.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Chet Holmgren,AST,2.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Chet Holmgren,AST,3.5,OVER,0.0,2026-03-04,OKC,NYK,DEMON
Chet Holmgren,FG3M,0.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Chet Holmgren,FG3M,1.5,OVER,1.0,2026-03-04,OKC,NYK,DEMON
Chet Holmgren,FG3M,2.5,OVER,1.0,2026-03-04,OKC,NYK,DEMON
Chet Holmgren,PA,14.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Chet Holmgren,PA,18.5,OVER,1.0,2026-03-04,OKC,NYK,STANDARD
Chet Holmgren,PA,24.5,OVER,1.0,2026-03-04,OKC,NYK,DEMON
Chet Holmgren,PA,18.5,UNDER,0.0,2026-03-04,OKC,NYK,STANDARD
Chet Holmgren,PRA,24.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Chet Holmgren,PRA,25.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Chet Holmgren,PRA,27.5,OVER,1.0,2026-03-04,OKC,NYK,STANDARD
Chet Holmgren,PRA,29.5,OVER,1.0,2026-03-04,OKC,NYK,DEMON
Chet Holmgren,PRA,30.5,OVER,1.0,2026-03-04,OKC,NYK,DEMON
Chet Holmgren,PRA,34.5,OVER,1.0,2026-03-04,OKC,NYK,DEMON
Chet Holmgren,PRA,27.5,UNDER,0.0,2026-03-04,OKC,NYK,STANDARD
Chet Holmgren,PR,19.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Chet Holmgren,PR,25.5,OVER,1.0,2026-03-04,OKC,NYK,STANDARD
Chet Holmgren,PR,29.5,OVER,1.0,2026-03-04,OKC,NYK,DEMON
Chet Holmgren,PR,34.5,OVER,1.0,2026-03-04,OKC,NYK,DEMON
Chet Holmgren,PR,25.5,UNDER,0.0,2026-03-04,OKC,NYK,STANDARD
Chet Holmgren,PTS,14.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Chet Holmgren,PTS,15.5,OVER,1.0,2026-03-04,OKC,NYK,GOBLIN
Chet Holmgren,PTS,16.5,OVER,1.0,2026-03-04,OKC,NYK,STANDARD
Chet Holmgren,PTS,19.5,OVER,1.0,2026-03-04,OKC,NYK,DEMON
Chet Holmgren,PTS,20.5,OVER,1.0,2026-03-04,OKC,NYK,DEMON
Chet Holmgren,PTS,24.5,OVER,1.0,2026-03-04,OKC,NYK,DEMON
Chet Holmgren,PTS,16.5,UNDER,0.0,2026-03-04,OKC,NYK,STANDARD
Chet Holmgren,RA,10.5,OVER,0.0,2026-03-04,OKC,NYK,STANDARD
